sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.7669031693313045,0.845767112166909,0.33262590828436545,-1.641140502646843,-0.2643107754619294,-0.2746552287891878,0.48,1
0,0.3,0.215,-0.030531609660591673,-0.379946408639916,0.048,0.0225,-0.10884188019470709,0
2,-0.06405825828955003,-0.16985693043401956,0.12,-0.04966156978822611,1.5908469211605425,-0.19851053181830441,0.095,0
3,-0.4813019045596993,0.02650585074503717,1.9871206201116376e-05,-1.8316669476561738,1.3841546338291328,1.507624264013557,1.0266344983146851,1
0,-0.11528812196443941,0.44,0.145,4.298242218378195,-0.026488416827231243,0.1645,0.9472600975060431,1
0,-0.7302246145792861,0.395,0.115,0.5685,3.4721871917495575,-0.28353505341292684,0.8934362934850363,1
2,-0.7709521837913449,0.535,-0.0317766722128367,-0.21526561206222516,1.332887146909197,0.8014381148706944,0.465,1
-1,0.9379441213828728,0.235,-0.11922596916511907,0.1485,1.7157554014988858,0.7199376465240883,-0.8620376801109064,0
-2,0.07946486813114881,0.315,0.33191385453942446,0.303,0.131,0.7941718142615377,0.095,0
0,-0.8442209533087143,0.7381683328683666,0.32005315238835824,1.217,0.667,-0.12062065125781585,0.3115,1
2,0.53,-0.3894693585973956,0.175,-1.5452389667581072,-0.1662347532987667,0.1395,1.1894358190609862,1
-1,0.58,0.45,-0.18327807372428465,2.550249173798774,1.1936454504513898,1.3355615877132034,0.32,1
-1,0.585,0.6804191962797346,-0.046736229775489385,1.0505,0.48,0.9182607358487311,0.285,1
2,-0.02034018887162241,0.6775078467078992,-0.23655252561337597,-0.820262904862058,-0.5995913329783578,-0.19807638739324987,0.8260358835630676,1
2,1.1739952490801577,1.171856668343494,-0.04124535141648755,-0.14050305238342586,-0.5607555826052131,-0.49091651093478017,1.0829282967913691,0
-2,1.2543087557352688,0.886292028633682,0.335716345678273,0.6655,2.347443419726565,0.6260563081017914,0.8480608443254722,1
1,1.781177582559271,0.6840999550866952,0.24072572710544973,-2.4289010889534426,-0.04882412159088412,-0.021137945316899692,0.9901610457558703,0
-1,1.1971819185369246,0.475,0.3905444321850214,-1.1536501448617273,-0.4819800427621904,0.325,0.33,1
-3,0.8796970154558502,0.06468090996183906,0.14,-0.5257173464125309,1.3508632913955767,0.6125243235523538,0.315,1
4,0.03147898161932519,1.2913889975994197,-0.20650862779171175,-1.6174349820895821,-0.02520659692609095,0.9051340947928668,0.394,1
2,0.9059908036304732,-0.4100661792545068,0.24229910812716005,5.1673931879593695,1.3085987190887611,0.278,-0.1019161137605199,1
2,1.2622401105461247,0.365,0.35876075702958166,5.104989140400982,2.408112179774762,1.3257674585216626,1.2824786379446764,1
2,-0.14368018482259692,0.6667686217075055,0.40171705349832304,4.508487877729477,-0.718167382564513,0.202,-0.342494800834512,1
-1,0.6,1.1534328669544869,0.175,2.537399534985775,-0.454057495334387,-0.06341550796348944,0.829082819607802,1
0,-0.6896079739194158,0.445,-0.14606864401064634,0.9905,-1.382854701828101,0.178,0.218,1
-2,1.2939348011217242,0.475,-0.1493883341203867,-1.7089158796574462,1.5860119204117242,-0.1153934495944402,0.847481765741252,1
3,-0.3305646093048405,0.565,-0.10285404211466939,-0.11131304987087809,1.1075,0.8337693344878009,-0.8509208819602523,1
1,1.4092473218754589,-0.09418818481923552,0.18,5.085534819584543,-0.8629997573147028,1.1084585501359798,-0.004133002567191513,1
2,0.495,0.839125005419085,0.155,3.0383742840334,-0.5244513283295726,0.2285,-0.600697804362954,1
2,0.46,0.35,-0.16500029225235155,-1.909815520209541,2.6501707577470377,0.9777561741186496,-0.03830252936263567,1
4,-0.35986968627676064,0.5,-0.178988325348513,3.235681186999872,1.714795073468907,-0.3861487987057103,0.8677627607126823,1
3,1.044198334126197,-0.14878021621393345,0.40522994789977684,-1.4032001360561956,-0.10371949250764967,-0.1306500766723771,0.186,1
2,0.9651405406291669,1.0240749075959292,-0.005786502876647781,-1.5103513353672784,0.8145,-0.08378285202310032,-0.6273425185858884,1
-1,0.535,0.41,-0.21420326674529877,3.2453930781700895,1.6720882302369091,0.1525,0.32,1
-1,1.1603456930340474,0.6675277880847724,-0.27400253825232823,3.1020907520477023,0.6195,-0.2923507237985168,1.0944599129090498,1
-1,-0.8507300770513098,0.8706769948430381,0.43547700308495585,-1.1526505125142443,1.3566026062981604,0.9941645630526738,-1.1805723137892994,1
2,0.9715439666298573,0.45,-0.2118273307917466,0.9315,-1.3805186996825065,-0.23248651159066241,1.1298390288569962,1
1,0.9534813996480286,0.25,-0.18822899160421863,-2.4873342947266925,3.2671618012816106,1.1487584576165122,-0.3904410011084045,0
2,-0.3982191429379223,0.07471998347171493,0.32138353732719244,-0.2868651042279051,-0.047626080619040945,-0.25921912065519304,0.9465130486145199,1
3,0.545,0.6168166721152976,0.3011590315193767,-0.46197414457460884,1.6900619851148395,-0.5807906418865125,-0.2399249130535649,1
0,0.69,0.56,-0.10388025756479613,2.7969246744335594,-2.1268199677804107,0.299,0.7407018056501431,1
3,0.13641459033845238,0.7983285183198361,0.145,3.759928154257529,-1.252050804887058,0.7933624558459813,0.24,1
-2,-0.6539895342310443,0.6816173450348362,0.009838889644424281,5.1967170518369326,0.2555,-0.22172209445293822,-0.06108047759718649,1
3,1.6536845687107138,0.8532827189330701,0.16,-1.5912274885845235,-0.18711999811545654,-0.5172660910706345,-0.12383288140381477,0
-1,0.48,0.04762513161382648,0.145,2.793992576365757,1.9368677661697862,0.9858223284104215,0.8751565758658241,1
1,0.415,-0.7028278754085071,0.11,2.7066982034240903,1.2616236136122552,0.057,-0.14329803739781533,1
0,-0.30865611862530684,1.1947932626190276,-0.00993412237251333,0.997,-0.8718476067585043,-0.615231538077325,-0.5147738451856676,1
0,-0.07553551535954184,-0.4721280390595378,0.19,1.527,1.2673684439274613,-0.6881090052137695,-0.2299148249546532,1
1,1.1343828334009465,0.375,0.42654000008618154,0.5445,-0.17328840812356316,0.115,1.0436465855916262,0
-1,0.828333313229156,0.08867562336084522,0.42723458836779726,-1.8137185126657305,-0.14669051339018008,0.6702409410588344,0.95960832481762,1
2,1.0903904933807635,0.7565091363512011,0.2723262319595012,-0.9574958482413233,-0.5613939600693827,0.8249331332047221,0.1505,1
4,0.355,-0.018427309366994882,0.31038543713735467,0.2455,0.0955,1.1772314058405695,1.6259763801061378,1
-2,1.3460741070301716,-0.702589491691369,0.3176332005464349,1.2825,-0.40878702667371747,1.270157985261215,0.3795,1
0,-0.1967280132442404,0.6490069786494364,0.175,1.131,-1.283954751758642,0.2265,0.323,0
-2,0.08196956244958215,1.3956120457826071,0.13,3.8681975817095138,-1.7000643761634815,-0.22353207967660405,0.8263152334591518,1
3,0.8956883637545021,0.48,0.175,4.98744105268484,-0.38585538707958317,-0.181396616233511,-0.11107793982805342,1
3,1.642352879007664,-0.5832057352486014,-0.06546647254532284,-2.8643788563740147,1.9984382208046152,-0.6157663159113962,1.2907533461219023,1
3,1.022972363687374,1.1865237169816893,0.3910172585997824,-2.1531556882094436,1.9253013382785347,-0.06187912211807281,0.185,0
3,1.1187893083836067,0.677494286413922,0.3099498076460592,4.1946396874423,0.249,0.5547513671731248,-0.7109844465191186,1
-1,1.0445173384446016,0.9567518933663786,0.27119333838119175,-1.9506674985100139,-0.052700084733172226,-0.41907999587263045,0.2425,1
1,-0.529035646268961,0.866452439468722,0.5597922446336838,0.1565,-0.483762876380496,0.6866929596098569,-0.29649972756993315,1
0,-0.47178398909584607,0.7244993224582355,0.26929613927293716,-1.2629671017928468,1.7803652532770615,-0.08780494357985114,0.9764792560098823,0
-1,1.061084205966609,-0.28302775875655517,-0.11254992363757593,-1.941132989495387,2.017673296776828,0.1095,0.1895,0
4,-0.08538181152581992,-0.3165915106461802,-0.063283725142982,3.22078293701665,0.1365,0.063,0.9040863182307104,0
-2,0.15556205120596706,0.35,0.3731549705835672,5.899215653358584,-0.9684632107032713,0.1145,1.6743028087134642,1
-1,0.505,0.926320977348629,0.26337412186578874,0.594,1.3648348676199602,-0.2772745970333318,-0.5250565162323835,0
3,-0.5604234645881591,0.395,0.3863248070439018,3.249571631354613,1.352703796248812,0.8499414577555311,0.172,1
2,0.725,-0.051419354814847974,0.006178095827695393,2.7893036999370038,3.3845763304701064,0.839616653770312,-0.26901772485817266,1
1,0.435,0.325,-0.055428780753720486,7.407553062232942,-0.20999234034988046,0.6046032259944718,-0.22970381710979393,0
3,-0.5398580376617195,0.040624136204128275,0.165,-0.16200096816350618,1.8733908959356846,-0.01603937731034366,0.9561803948375454,1
0,-0.616999024581804,0.435,-0.2247321008787946,0.906,0.342,0.219,0.295,1
4,0.01147377612382583,0.7757655969147235,0.3027027561595961,4.119042715311894,-0.20455926601934982,0.8710159634804429,0.094,0
2,0.55,0.425,0.40397726545363905,-0.9464834763570571,-0.3785037380173206,0.6552326121834362,2.0245214914242275,1
2,0.8503300359739213,0.6071621749448856,0.11,-1.3348983774102396,1.489266947748097,-0.4987017364536294,1.1093715932122274,0
2,0.07849364760100355,0.06829436375606468,0.13,-0.7712386315390911,-0.16797656893200685,0.782446942556071,0.1845,1
2,0.8893487663561851,1.0236607780977203,0.09,0.1385,2.753108374459529,-0.21435414467495,1.9331747576313263,1
2,0.4,0.31,0.3109318092646187,-2.6515973612937405,0.1545,0.5464096282482671,-0.9154156535828423,0
4,0.05431492003201471,-0.03829472567421305,-0.050738687918000555,-0.5823692823911935,-0.07328885150168185,1.3471460553330048,0.235,1
-1,0.9160195894113589,0.25,0.2722517124920141,3.601036647188155,1.7260945006567323,0.7120408982718114,0.06,0
0,1.2818902484601686,0.8045054121058342,0.18,-2.2369879786738878,1.164766998844663,0.1965,-0.08715496940920037,1
1,0.39,0.3,-0.12730111356912255,3.699448387418224,2.2388639591077477,0.0735,1.4658584019201122,0
2,-0.9833942861696564,-0.0071473399816859295,-0.01856862994773973,6.22204414662067,1.3414963775485886,0.6250301383698659,-0.3418379741106604,1
2,0.11427393821352538,-0.7502561720794994,0.175,1.2525,-1.5633909555722705,0.8409721122219869,0.7563306960121012,1
0,-0.679007724546211,1.3838928995488038,0.3210469822474921,-2.436808471216357,1.8279506340087592,-0.01949747468932772,0.0605,0
-1,0.62,0.47,-0.2814428397793117,1.0865,1.5534000917809496,-0.06339136553533814,0.2565,1
3,0.7687168045204814,0.6424704711557657,0.2,-1.1632084733692598,0.687,-0.2951679601494229,0.8538744488576766,1
-1,0.8689091699137304,0.34,-0.027875843441989262,6.162731710721794,0.1675,-0.4963997577939277,1.8391332063832677,1
1,0.19,0.09541735519059552,0.23761466840912315,0.038,1.6233867855529598,0.7393475953536217,-0.11603820611374316,0
0,-0.2014105064528663,-0.12364238356786927,0.095,-1.0702580229661116,2.0214526333042935,-0.1516489178859614,-0.1449598975843905,1
0,0.66,0.7545683857975662,0.46700675104715195,-0.5632706732144968,1.8982631065535767,-0.2686584307314258,0.476,1
3,-0.06406154507612205,0.8091961956804119,-0.10521715929677766,3.7109997960027066,-0.6081239852800956,-0.3493482295528811,0.03,0
3,0.375,-0.15008016058879736,0.3077221888050016,2.8829852040483837,-0.007218212332142038,-0.0748787691109904,-0.8514236973899534,1
3,0.57,0.7429240624888901,0.37083601885260764,5.4224066396432855,-1.8091823850063895,0.7202809902469072,1.155657402322738,1
-1,-0.09251556115184983,0.07567743951848482,0.3390516967084111,4.635333292029657,1.487250426026283,0.199,0.8211352420821318,0
0,-0.5710604178178211,0.495,0.33178412939443885,1.227,0.528,0.7678775276589116,-0.7323198081051681,1
1,0.8434082184810782,0.495,-0.22666770288133276,1.054,-0.17589022709664204,-0.2124470419465108,1.1391330545076732,1
0,0.565,0.0034915321085659534,0.5465270034775662,0.9395,-0.5558035936071877,0.5361754422051198,-0.08409530899626316,1
-1,-0.5062349968692322,0.8217601376067127,0.115,3.881679434191888,1.450112280790401,0.064,0.105,0
3,-0.617226768363443,-0.06762256065730246,-0.198718926994226,-0.37245653111377264,1.7748856738894667,0.053,-0.0738535403438566,0
2,0.8507555580244646,0.07608039275009618,0.38792353346123676,3.0562255256160697,1.1921018299721937,0.9599882196978675,0.2605,1
-1,1.037447358418497,0.7467375974104227,0.135,-0.21711555369627744,2.667652450985355,0.9512677455280589,-0.26199842547297986,1
4,1.5820748474195163,0.525,-0.10660850130994748,1.626,0.597,0.3445,-0.5353414232135134,1
0,0.858313412305429,-0.527896576934425,0.125,0.6985,1.1705487630723703,-0.9987693688123921,1.0935380572242075,1
1,0.365,1.0057848369429934,-0.07180887718608453,4.758657381455254,-0.5600855569349756,0.6954797511372076,0.0625,0
4,0.09115193320405315,1.3748609896299526,0.13,2.5655493533991445,-0.08974334850019905,0.5410391883487732,1.7533487803926806,0
3,1.1355637281494781,-0.15068653577258162,0.25882794481985666,3.4292015758518177,-1.3670246664059844,-0.39374726494885726,-0.5743241059474942,1
-1,0.9935315222700396,0.29,0.30725615369408305,3.2273121105015687,0.111,0.7493896434400563,1.139759334046969,1
0,0.61,1.125226556075378,0.2634423823100418,3.157440646518908,-0.37674163204134525,-0.432549532454415,-0.1623144411775485,1
0,-0.9366484015077744,1.068103176100927,0.175,5.83191591017188,0.4355,-0.12015090507539647,-0.24848905096822888,1
0,1.6781370752502212,-0.09099185921647884,-0.029060624266146196,-1.9722160628775118,-0.058341322196315826,0.9896970828782714,-0.1488347518281118,1
0,0.01595897386648845,0.03921129032448667,0.2924609895937677,5.559680292813258,0.295,-0.02425126071696085,0.185,1
3,1.5218919620870208,-0.4101024728510288,0.4947512938311354,-3.9914292677452954,0.463,-0.1810497862801671,1.859574749398666,1
0,0.03503300757536654,0.6668930884988614,-0.1313250021114775,4.643346860775383,1.2527466095491255,0.1865,0.9051502589354947,1
0,0.1286545752966948,0.78796511941155,-0.057432713237967586,2.6019684958233396,0.194,0.603234260120502,0.9159856264082378,1
-2,0.605,0.907741263213847,0.165,3.562967157532011,0.435,0.8484729273481946,-0.08128017246321598,1
0,-0.5577818134996902,0.345,0.3110290042990404,-1.294031367148452,-1.2787193667531196,0.5662122273419291,1.1500236978633083,0
1,-0.26474673582671815,0.6671949964007459,0.5396031223596727,-1.4335789118318818,2.3117638679321217,-0.4616995788514607,1.2982201795729438,1
-1,0.9830073816167055,0.02645847044189767,0.165,-0.6089110986293468,2.3812150775115795,0.5366917534285683,-0.34506828363059183,1
0,-0.10897193122554993,0.033333772805112766,-0.1386445335609542,1.336,-1.658261510115623,0.259,-1.0182231762233491,1
2,0.47,1.0969559533942514,0.3035174139800444,4.557149810071554,-1.1255843269938823,0.6205074793993032,-0.2639779772833767,1
1,0.525,0.4,0.29316422004876425,0.6095,1.8306473268242576,-0.23141491106292728,0.175,1
1,0.5,0.6529181805514899,0.11,0.494,1.8523206449984375,-0.5061452015181254,0.7786027945303847,0
2,0.06917307856512495,-0.599540352006269,0.2681713655487493,-1.244337829458263,1.2156023997407448,1.0789861195675048,1.008541987445595,1
0,1.26607803367711,0.8053275014527139,0.30051306828481433,-0.8661291130261164,1.2379737195816456,0.5838692373825441,0.8045301564930232,1
2,1.012518579350299,0.47,0.175,-0.6296819482743548,-1.6999982063810037,0.247,1.1730165546867373,1
-1,0.7675694695501875,0.6269103983844699,0.3142300804268167,-0.635467478880686,-0.41128299992760925,1.1963263594380606,-0.11827103747217105,1
2,-0.050344328710145964,0.9071444314472389,-0.004115023149119101,1.098,2.516758116227006,-0.2706043174167064,0.3175,1
1,1.4352477615268069,-0.8357714334009263,0.1,4.707243864036631,-1.206805274399878,0.6494275371332935,0.8944075350743899,1
0,0.575,0.7713645646006454,0.43205236076638587,2.7544067332091045,-0.01615186089352072,0.229,0.265,0
2,-0.6212901464261118,0.715459858619773,0.30045927315074134,1.4345,-0.3595527716318341,-0.12414836600741913,-0.5825226318557426,1
2,0.8397449803222587,0.7754002015878295,-0.013329761686674976,0.712,-0.2575835750412152,-0.4636589382229871,0.225,1
0,1.6459514101316564,-0.549620591764262,0.4588447422708367,4.414340987063019,-0.6419603552310803,0.6230936851413788,0.15,1
3,1.4575100862272579,0.07074600850018953,-0.12266957283146636,3.014339317678288,0.643,0.3285,0.725,1
2,-0.5719577981746146,1.0752923627170428,0.14,4.292313042733948,-1.8613017971025811,-0.09214939523298615,1.4974408023091237,1
2,0.9201065507508965,-0.4328513441275622,-0.04343150131806285,-0.7400593484204685,-0.15882580739597363,-0.12598742507464591,0.625,1
3,0.1140996377967263,-0.1129735567568031,-0.04403334515389831,-3.410757650372261,-0.7051444053655889,-0.037402651141471455,1.2347371125466897,1
-1,-0.8437929000896556,0.46,0.16,3.416532047785303,-0.40291730086712463,0.1935,-0.6160588862173286,1
-2,0.8476617429665895,0.415,0.175,-0.06723713605498949,2.6775972664555825,-0.19564600540375954,1.084247222935996,1
2,0.9925899746477032,1.0871208918098825,-0.07035886786359893,3.2030551449229727,-0.3171340396494511,0.7212930663930469,1.3545166550608387,1
3,0.27,0.195,-0.03337757233609008,3.7122033106971912,-0.12158232337605623,0.5766906989438462,-0.1986674570010833,0
0,-0.18566941994562627,0.47,0.19,-1.7637160575068638,2.1685716018991146,-0.21714379526397082,0.3375,1
3,-0.7218001082477626,0.525,0.175,1.742,-2.0097315991246387,-0.26140441492351807,0.7988122858396881,1
0,0.9020653623107129,0.32,0.11,0.3625,0.174,-0.7439937807041725,1.096412013398976,0
-2,0.555,-0.04006254840612222,0.4997758842756341,-0.39942163666194497,-0.22032205390784676,1.3866579889769994,0.23,0
0,-0.31456856874495176,0.7498915041093537,0.2954600959527406,-0.5668436306164178,-0.9884289502943461,0.193,-0.10231532142672023,1
0,1.464524020703236,-0.10163244335022548,0.155,3.6130455384022264,-0.3285674613245049,0.6105064468675432,0.195,1
-1,1.3474365587208335,-0.23512856104999802,-0.14417166278747834,3.1005210062147985,-1.3019177123014338,-0.36998281403140404,0.138,1
-2,1.2028818359029705,-0.514873222147336,0.14,1.0305,-1.3763938657712889,0.9721126611667705,1.0729591535164515,1
0,0.53,0.8175724510989597,-0.020653621490481583,4.631171752093977,0.328,0.5955808322701486,0.202,0
1,-0.1497476838745293,-0.11856311636581171,0.16,4.954813131914386,-0.5998355433101266,0.6068124454705515,1.673344296434169,1
0,0.49,-0.10930250357017461,0.125,0.5395,1.880441184629135,0.8089064167420742,0.7922600642993323,1
2,0.03036174675106465,0.45,0.3119787523027988,0.9705,1.2724928661916663,1.3601260558333665,1.0106219286775255,1
0,-0.31204177491569846,0.6251434659470483,0.2395552849067432,-2.8924940246423647,-0.42751197569602684,-0.10047247386876554,0.379,1
1,1.033194249439767,0.6410665017163588,-0.03036260355208148,-3.1311915863954116,0.1775,0.081,-0.4162666559484575,0
2,1.1780233619644096,1.242576856169009,-0.05242942944821745,1.7475,-1.1953469455872345,0.5905241503025682,-0.13622781511140336,1
-2,-0.3209638121217254,-0.12098391418279442,-0.12770638353662825,-0.4098400738853818,0.3535,0.176,1.8577138935915314,1
3,-0.6215539610772127,0.7945309849280957,0.372291333787212,-1.4255011137583096,1.5661149093024533,-0.5360717615181153,-0.7141143229914766,1
3,0.0010657359410592981,0.7984974134099484,0.4590860040616748,0.151,0.065,-0.5395776912702586,-0.12190446317105696,0
2,0.435,1.0762999673368354,0.4231843075175241,5.300222669625841,0.219,0.964816076884867,0.0885,0
2,0.11045616039245743,0.6714038369523165,0.39058669510692445,3.0993158239533307,0.326,0.8564404517106107,0.355,1
3,-0.49085841573017186,0.7802552357590162,0.155,-0.9178740437707826,2.9279055334843314,0.828933044901661,-0.7246954907414953,1
-1,0.868873155278526,0.445,0.125,2.743582250864371,0.417,-0.5870684623172495,0.24,0
-1,-0.18396341277657097,0.799283940138894,0.026509200584914572,0.677,0.2565,0.7660685238548741,0.8956918920700419,1
-1,-0.19904480858273826,-0.3731192007304094,-0.25084442872479545,0.203,-0.9872082008544266,-0.3908803644616353,1.311625423016785,0
-2,0.6,0.6592926786433762,0.5557649322696199,2.823557035098184,1.251219098925683,-0.5116458518225337,-0.04084514934242156,1
2,-0.21969091634616464,-0.2330966000467865,0.135,0.6025,1.6482136050699712,-0.5022163779449816,-0.6017938498301715,1
2,0.15033772496554687,0.39,-0.21986656154770934,3.541586368049398,-0.7611599272947431,-0.05748602758614274,-0.3383783181887345,1
-1,0.005049941168218219,1.049535361623687,0.296868838113397,-0.7848869722659892,-0.6619652576105626,-0.01790334762461321,0.2565,0
2,0.45,0.9431507623012594,0.1,3.1418959088844165,1.2823600802781676,0.1,-0.8973080259234429,0
4,-0.061310204117176303,1.5110765694718833,0.14,4.050274914275746,-0.8665793463182733,-0.36742660308876907,-0.5084464286266736,1
0,0.615,0.475,0.2725197603811494,-0.5638673023536666,-0.02386897617135375,0.1955,-0.824740373907533,1
-1,0.625,-0.2716566980864218,0.45703764907822997,1.0815,-0.32605555224675187,-0.3483921586923239,0.3135,1
2,0.9288085298418531,-0.3758819991888258,0.47757961646092684,3.0952653337570117,-0.35573658114370627,0.2895,1.4133253264877834,1
0,-0.06923402000366294,0.6659182060151951,0.28451108140406506,0.3705,-0.6570287588054564,0.8066123651927775,0.114,1
0,0.535,-0.45660388268834107,0.16,-0.07924213735074437,1.9823530082059975,0.8721414156621501,1.2934050609462378,1
1,1.3774988061965971,-0.12016594614796083,0.02468627744649214,3.7829260804071567,0.2385,1.0214747092268226,-0.48339868915376827,0
0,-0.18249990264185328,0.8083174704494014,0.562444451578298,-3.6634350160337954,1.4769000683554652,1.1668651016985012,-0.32600291070167275,1
-1,-0.06365260391141045,-0.2918352137647185,-0.05444513842200249,0.002,1.641657648573586,0.7502605397596661,0.7864032147623037,0
2,1.055744678424575,0.8042159632488683,0.5479766312528087,-1.8143740237153234,0.4835,-0.1902595354984319,0.9353722180229901,1
2,1.154633269046029,-0.11339204272114728,-0.08632832707791471,-2.849292704095131,1.2357501480885777,0.6074593801587289,0.37,1
0,-0.12770466589113028,-0.07249099244277013,0.3304682682092192,4.044799281543693,1.852758716930695,0.5761272140217709,0.8777944358428502,0
2,0.53,0.6119113129159163,-0.07755046513581534,2.4976060673427845,2.1737870559418875,0.6954016825438442,0.8331358156963965,0
3,1.1814016391291497,-0.3725654373848335,-0.14963231050899473,0.2875,2.5658725215819,0.0635,0.095,1
3,0.800261019431819,0.02020197617806388,0.3560559646162156,0.8095,-0.6834062173668629,0.8836319530119401,0.28,1
1,-0.1362409411536481,0.9670552619702557,0.002524118408561038,-1.9004506540273627,1.464497963963726,1.060486924849791,-0.3424289560757631,0
-1,0.47,-0.1457123002622477,0.135,-2.5574795997151902,1.2300998580576858,0.6191295362712161,-0.7676212928419202,1
0,-0.18027549233279147,1.1810793597357234,0.115,3.4833522756396635,-0.34913036784491636,-0.45129383152291325,-0.8518541581203398,1
0,-0.3189893309536442,0.455,-0.06660311488209833,-2.328703644744097,2.3642537272869637,0.2115,-0.7667420688218773,1
3,1.079671566887965,-0.2777097508064958,0.165,0.9655,0.498,0.5890544149808078,1.5977845466448,0
0,0.9687553516237599,-0.13074888845805716,-0.019721576549069073,-0.03372781260180435,1.2407760829728391,-0.12665751088167954,1.3159166287945039,1
-1,0.07370338582807257,0.6744123596343692,0.05,4.151994250241516,-1.1217390636512354,0.7422553720573368,0.0135,0
4,0.62,-0.4386826693316676,0.155,1.012,0.477,0.236,-0.40023436536626833,0
0,-0.20842694314601667,1.271205535410442,0.11,-1.2953907022147368,1.2710070563369125,0.1035,0.139,0
-1,0.4,0.3,0.5047791308127882,3.244067155735605,1.2548213651537243,-0.08971184491725365,0.8619213953679066,1
0,0.8878888112159335,-0.3136742642135341,-0.20171319176177402,3.00590265997555,0.178,0.0985,0.155,0
-2,1.039028419546844,0.6538484343992469,-0.05762216016525354,3.774720720202642,2.2707531149799864,0.0575,1.2079424779358805,0
-2,-0.15094817916252612,0.8800657268605023,0.145,4.834322090360905,-0.8642577650442246,-0.6868255782822841,-0.7314180038383508,1
5,0.08553487598972831,-0.17814696884010672,0.3701409455611889,0.088,-0.938141622665994,-0.12769539735804813,0.023,0
0,1.0449385943671181,-0.09537669245614089,0.3026039045310137,0.384,0.143,1.2495198621042007,-0.2831725803438281,1
-1,0.12511780069837597,0.36,-0.06944865630150115,3.585701658411022,0.2665,0.613459331397594,0.9712330323191795,0
-1,1.195969684657699,-0.1983343345049624,0.4384015513517293,0.5265,0.249,-0.025685162746123646,0.739953405740016,0
0,0.435,-0.1203440584971559,-0.020812340891121994,0.383,3.0151338686209823,-0.3488037554600257,0.8208190806786279,1
3,1.5431315228454134,0.45,0.185,3.2312271924927822,-0.5324351905168376,0.175,0.41,1
3,0.00501271317649532,0.43,0.5161239841386936,0.775,0.35,0.152,-0.043411245882034155,1
0,0.64,0.495,0.009811728920568752,-1.018305935901039,1.460290808836851,0.292,0.814000523567881,1
1,1.56815088420405,-0.2683195846888484,0.08,3.824670319761908,0.0635,-0.39584813209992636,0.8841572486965014,1
1,-0.08146011938182206,-0.24666356304219425,0.026022677188043714,0.4225,0.1905,-0.39714366505925436,0.7152608196573563,1
-1,1.0483086578509728,-0.2746124161662101,0.35057985518076995,4.423765369681215,2.249540144766125,1.3274554427508802,0.7605502881629174,1
-2,1.1333857806821777,0.6025843932090963,-0.034710882405997165,2.668262545928929,1.1656376141481777,0.2475,0.39,1
0,0.525,0.415,-0.1209769460320525,3.077528732582377,2.430571703772999,0.12,0.7523087321183743,1
-1,0.57,0.9560845182765512,0.3637508449921141,-0.49549665369489126,2.1409721646784616,-0.4573696976318099,0.807925234500219,1
1,-0.5627295721297181,0.6574935383133386,0.4478034949507338,0.301,1.69593912211573,-0.15263604597321312,1.4566974532857033,0
-2,0.05533317310814212,0.475,0.2593833474116597,-0.6628284727388031,0.4375,0.2585,0.31,1
2,-0.15927761230743753,-0.1439339414254404,0.45339481363894707,-1.4763176350793543,-0.6854868695567119,0.610145314472533,-0.00854682747835378,0
0,0.615,0.455,0.135,4.5546435426759935,2.1946396666133703,1.172002185490558,-0.044136531169555626,1
0,-0.668154966314694,0.8118280949035452,-0.14834932607334295,-0.2591828894682098,1.2668596356037045,-0.23967088156882144,-0.1055606204725188,0
0,1.3271423905626993,-0.09273249090127689,0.004262462970003031,-2.152553364308637,3.124904250109098,1.1556790806014652,0.8171928521383248,0
2,-0.5109070309895225,-0.1392737408641158,0.40945422419364935,0.0765,-0.07555844294380698,-0.01824080819034113,-0.5749536605944672,0
2,1.2211968650985892,0.56,-0.18584172867471865,-0.9328388504804563,-1.3286740460005788,1.1328944697069607,-0.2510375457373562,1
0,0.9950665441473221,0.525,0.2883005018553807,5.367246743018731,-0.032601431584265095,1.0388248184243618,0.405,1
-1,1.0913681928531727,-0.222872331750826,-0.09779179773913071,4.3371276151586,0.4135,1.4995369490300823,1.4603983094024628,1
3,-0.7085908859210475,-0.48074774368737727,0.075,2.9259161181522715,1.342828383352207,-0.006397035148041685,1.5937893472285087,1
3,0.07118403330004677,0.6047832430960076,0.3657536119944408,0.4095,-2.0638702345136695,-0.08009170717091296,-0.5576187658110884,0
0,0.405,0.305,0.095,0.3485,0.1455,-0.2817330442048701,-1.1298383816319013,1
0,-0.49142894391162617,0.515,-0.13825766533874798,1.309,0.524,0.658382907356015,-0.7376911950705773,1
2,0.8334577641633765,0.405,0.4400492428725879,3.4335038909264575,0.2845,0.8859955292873698,0.8813539034268908,1
4,0.625,0.49,-0.3619667454490349,1.115,1.7055412489239068,0.5950758318263871,0.3095,1
0,0.9506327192608481,-0.5162863112108396,0.5992269954749572,3.570147284957808,0.57,0.3045,-0.47990010320301024,1
2,-0.6647487952384309,0.38,0.24917305655463817,5.1721430014520635,2.4248241024485324,-0.03481262930103529,-0.11548556572783031,0
0,1.1143508503128854,0.09143228535157838,-0.05976731991862602,6.3894224057612785,-0.0327237257162436,-0.2539005231414398,0.846140820542042,1
1,1.1848953484858131,0.6197552334602758,0.29039137939300536,2.50131096717258,0.412,0.5277213364622761,0.2425,1
