sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
3.0,0.375,0.28,-0.10037406404696218,0.2235,1.5422680009790943,0.043,1.194445989581826,0
1.0,0.43,-0.23299157621800104,-0.030454832581641847,0.384,0.1885,0.8369215565126404,0.11,0
2.0,0.72,0.57,0.2,1.8275,1.2422334704268743,1.0539509818404813,0.485,1
1.0,0.8808224976760975,0.9026760448701752,0.3059587285711729,0.1445,0.058,-0.05164289251259041,1.0116203073208783,0
0.0,0.635,-0.1479405021386215,0.165,5.137557084201338,1.8246615017154828,0.227,1.2324610205690134,1
0.0,0.58,0.45,0.185,-1.6073049202921705,1.4365159517728499,0.272,1.3782216434878547,1
0.0,0.445,0.035759173218438745,-0.04462216541216135,2.9889101697877867,-0.6174599792955077,0.8041452868661312,0.14,1
0.0,-0.32154911904273004,0.6401740371849047,0.0038454100102556787,-2.2701017535725443,0.4,0.6786380188405549,-0.4903366839819959,0
2.0,0.9584169823361027,-0.48809059686081757,-0.04192848363864153,-0.9513518270355199,0.2235,-0.05548209106543367,0.95212944345355,0
2.0,0.11141257405218441,0.05816332213671832,0.06,-0.5738746656442129,-0.169063625321765,0.033,-0.30908379875854924,1
2.0,0.645,-0.004735963084910588,-0.0763342217700557,1.636,2.310489590263402,0.7253768389000064,0.432,1
-1.0,0.09999612164595173,0.7716561436519151,0.11,-2.769578694964215,-0.2586091366143789,0.1005,-0.5046479709215245,0
1.0,0.06288849103246952,-0.1532370373166128,0.14,0.74,-0.43929601772262455,0.159,-0.6009541096023623,0
1.0,1.0799769832712722,0.920815281165065,0.175,0.738,1.2936100496318679,-0.3083593108188675,0.22,1
-1.0,1.1793486405763756,0.7901414944070775,-0.0605901667411943,0.344,2.5683956591928085,0.7218765548840064,0.079,0
0.0,-0.18161474533005267,0.405,0.125,0.651,-1.169380642423075,0.137,0.2,1
4.0,0.605,0.475,0.020399610044006034,-0.39016667194198673,1.4390301172910869,0.2325,0.3985,1
-2.0,-0.032492750294145,0.0949695292313606,0.105,0.281,0.1045,0.0615,0.09,1
4.0,1.2070523959135735,0.0787873868944553,0.2974121530253685,0.2675,-0.09617912996094213,1.1876164510774645,-0.4848049330312666,0
0.0,0.755,0.625,0.31111963822684036,2.505,1.5211543161929382,0.8697548578784846,0.7969741316626457,1
2.0,0.7,-0.10311768222357608,0.195,1.6245,1.9180594286755541,0.9337312108557492,0.535,1
0.0,0.9713604771805461,0.41,0.165,0.8115,0.24,0.169,0.7487692443228247,1
-2.0,-0.24536988730019996,0.505,-0.014196114052350023,1.306,-0.022901428108627275,0.9988279453886819,0.375,1
2.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,0
0.0,-0.06248228608530429,0.9171278291598425,0.16,3.3266010712426883,1.7434886640467524,0.6782273257608098,-0.23535276316257248,1
0.0,0.535,0.4,0.014412617889665802,3.7845511740079605,1.2562197635181394,0.7113794670271776,-0.2261343827107004,1
0.0,0.405,0.31,0.12,0.3095,1.234814706058612,-0.2876329169989638,0.095,1
0.0,0.24,-0.0684800771765498,0.2626051264463511,0.0665,1.4925535285427034,0.8920794951329643,0.017,0
0.0,1.0837433445808293,0.375,0.029600623639656085,3.150283731286883,0.186,0.0845,-0.2817786004063467,1
0.0,-0.14077470875197512,0.505,-0.05179875138323402,1.4325,-0.4857412628760729,0.7207815653899112,0.336,0
2.0,0.1612699423750905,-0.10230707478175202,0.027948939946009735,0.495,2.021329388211271,-0.023754100348688745,-0.25864782774639516,1
2.0,1.5758912838914703,0.465,-0.060603866128329666,3.941429078649641,-0.13371658060801295,0.2345,1.1286619764130215,1
3.0,0.12976239929007582,0.0007545742090058066,0.145,2.841385757559946,0.3535,0.1685,0.205,1
3.0,0.46,0.33,0.394865435336119,0.5325,1.3419644335540788,-0.05282012988916346,0.125,1
2.0,1.4998985043475854,0.485,0.145,4.784093536978022,-0.30798981770959766,0.1585,0.239,1
3.0,-0.3625684970477352,0.4,0.3449394641473458,0.6955,0.2405,0.6642314200689244,0.253,1
2.0,0.565,0.47,0.195,1.142,0.387,0.6962887205900232,0.35,1
0.0,0.575,0.01678150318688476,0.16,-0.26880205586506456,0.3605,0.7501892591361936,-0.9493438548953604,1
2.0,0.37,0.6059120280301437,0.105,3.3673983727035877,1.8804094400443154,-0.07867176810396825,-0.1710022084503061,1
2.0,0.405,0.6834330323947625,0.11,-0.27241824627789013,1.7972441355300948,0.2075,-0.09000139587469491,0
2.0,1.0414356136423468,0.385,-0.04539343672888855,0.7655,-1.1182925326521793,-0.20326616546323611,1.036292998216969,1
0.0,-0.616647227755941,-0.061226356109007285,-0.005271912977126897,0.6345,1.6127177935883243,0.1335,0.7348934761675849,1
1.0,-0.014245085895593923,0.25,0.011418778442487842,0.2225,0.104,0.0425,1.5559602343121597,0
0.0,1.2207939433129589,0.05492335281933225,0.3986199594979536,0.402,-0.6400269477105273,1.1996875424305644,0.165,1
2.0,0.5,0.7517539652357006,0.13,-0.505158652321358,0.2505,0.5299209461086944,0.195,1
0.0,0.55,0.45,0.155,0.7895,0.343,-0.15420070614898385,0.25,1
1.0,-0.022855378256631087,0.9459210604952684,0.09,0.2825,1.2999851057183218,0.7701269450273842,-0.030644245124793357,0
0.0,0.53,0.8911096494619497,0.115,-1.7711474098354902,0.233,0.1585,-0.19596671824157763,1
0.0,0.73,-0.4108261974526249,-0.044389058480196475,3.67963720055278,1.4467471723215972,0.5282216187433776,0.9027178679267986,1
0.0,-0.17353832661813418,-0.10649529555641618,-0.021011918725249462,-0.5675030288595984,-1.3301400142161615,-0.2758998051286734,1.1289810646869398,1
0.0,0.55,-0.4503642842608637,0.14,-0.05555813025036693,-0.30369803293087305,0.7520197883444308,0.7980105219321779,1
3.0,1.0778876958760295,0.011341882455858099,0.15,0.785,-0.5790848318848106,0.5521150484229332,0.275,1
1.0,-0.20010441590570227,0.455,0.16,0.9895,1.2070869235270103,-0.23789914865849449,0.246,1
2.0,0.9163486542989258,0.49,-0.14656580578360745,-0.3927988256073609,0.517,0.5368627629920474,0.39,1
-1.0,0.9177371393864306,-0.015292279769602124,-0.028937606660342716,3.1478080813217684,-0.1660807893492029,0.8591210857158154,1.3720925945613152,1
1.0,0.46,0.7907861112370214,0.2569852832056186,0.415,-0.16161621670656934,0.087,0.8146905808752525,0
3.0,0.5,-0.06856233738257111,0.12,0.5445,0.249,-0.334936678247362,-0.43757184598393867,0
3.0,0.75,-0.29501675313937636,0.205,2.2635,-0.3866374512526874,0.423,-0.38263559977949596,1
-1.0,0.5,0.8649976405503812,0.13,-1.695809579699185,-1.130082260282597,-0.19728289500968624,0.27,1
4.0,0.47,-0.09946668560880743,0.12,-0.21923157113270264,0.266,-0.2016683979568974,-0.38148236252712575,0
2.0,1.0247804300731727,0.41,0.48158777204920933,-2.514044719967388,1.2838241956413774,0.8278908659297823,-0.6627759541340725,1
3.0,1.2513969220634595,0.714903558147457,0.27862603342083175,2.032,-0.04525967739342818,0.9162590003911935,0.6585,1
0.0,-0.16231143310057417,-0.28431435503994457,0.17,-1.9323010367589784,0.347,0.6195288150488673,0.315,1
-2.0,1.1994362703985546,0.225,-0.14369243940422977,2.597083549862808,-0.36089522385648376,0.0235,0.04,0
1.0,0.315,0.23,0.3685662960495685,0.164,2.157224568835127,-0.10216104415353,0.7661287292486676,0
2.0,1.1804641999485121,0.6574659902426555,0.14,3.5938963643911044,0.401,0.191,0.8807177548600262,1
0.0,-0.3644319358244905,-0.2282147154379517,0.15,0.8,1.5813294293759628,0.163,0.207,1
1.0,-0.019323118329696132,0.7219524535519973,0.23565124638611287,-1.1821833298015538,2.5366783247215445,0.084,0.8981213041611527,0
3.0,0.545,-0.038257642527939284,0.16,-2.255949827450364,-1.4559482368894816,-0.5171583191970336,0.2765,1
3.0,0.67,0.525,-0.06717850937791423,-2.269240119062062,0.573,0.368,0.3905,1
-1.0,-0.03652310498616751,0.48,0.16,2.846217873944734,1.6868780733896123,0.6492218178814412,0.8453686186056545,1
-1.0,0.12669210088577973,0.8483576731780503,0.3170271598263984,-1.210341702934028,0.4875,0.259,0.355,1
0.0,-0.24280556715521373,0.525,0.3542128591599414,1.67,0.6525,0.4875,0.49,1
0.0,0.1539002929373534,-0.4923845065016693,-0.04019547745334723,1.2355,0.5205,0.6983701464318472,0.347,1
3.0,0.53,0.41,-0.10700660193007344,-1.695433514657938,0.2805,0.5651378015816829,1.173565241127129,1
1.0,0.34,0.08202841115362136,0.004160002328422563,-0.641206212643899,1.2166307815776993,0.687304676630339,0.7728159664927678,0
-1.0,0.9092448972553285,0.36,0.2551337307943412,0.5065,1.748887993139827,1.086765648450296,0.16,1
2.0,0.645,-0.11899039279839854,-0.05131462760985189,2.641929940418745,0.605,0.8814810995244997,0.9348511624410543,1
1.0,-0.03221219376817666,0.315,-0.08095762891644481,0.2805,0.114,-0.11398982787844242,0.11,0
0.0,0.021893147036009752,0.455,0.273346710508475,4.40687839157665,-0.21545152846866622,0.2135,0.285,1
3.0,-0.6605592370128033,0.255,0.065,0.179,0.0705,0.8084262300872149,0.06,1
1.0,1.4799883932531377,0.53,0.185,3.7820679593302957,1.3600578342747502,0.245,-0.35442023894871044,1
2.0,0.808777647274532,0.375,0.12,0.4605,2.0648088481571474,0.11,-0.06585480412619493,0
3.0,-0.4295255734838272,0.37,0.105,0.4665,0.2025,0.1015,0.7382431660542049,1
2.0,0.58,0.017877760055698744,0.34172320237306175,1.013,-0.2841466951693875,0.6917931235579818,0.8189545259154327,1
1.0,-0.038079308099599585,0.115,0.015,4.075783423737187,1.6694006155721581,0.003,-0.4659787006990172,0
2.0,0.57,-0.5997010622927235,0.125,2.5966394566576496,0.383,0.8495126348471125,-0.31939496502033315,1
2.0,0.565,-0.5017295451242797,-0.02633639854585826,4.218025516185626,1.7312474605629211,-0.6704972291126075,0.37,1
0.0,-0.35894121985251093,0.9370411118535701,0.32830275391995034,0.857,0.461,-0.671352369128983,1.2257803070144493,1
2.0,0.62,0.05179216520370722,0.19,2.739649694150718,-0.11174673356458109,0.2965,-0.5424778870075073,1
2.0,0.55,0.44,0.004925650344982713,0.985,0.4645,0.64142684672143,0.27,0
2.0,1.275550458484505,-0.21209323850231743,0.16,-0.5747543949893033,-1.0546013760831299,-0.014298070363875481,-0.04768868181691355,1
0.0,0.9724510504722823,-0.18306150794029166,0.165,4.2582491541574665,1.2635823448742634,0.3005,-0.07672931371502545,1
1.0,-0.19939311210161542,0.245,0.09,-0.7388704761265172,1.3333049592989448,0.6052245575663756,-0.015305457906874875,0
0.0,0.08594295563611162,0.060559079653955294,-0.07634839971844291,1.352,1.1620266749937855,-0.06279003751024975,0.53,1
-1.0,0.39,-0.03822955638829578,0.1,0.2665,1.275710967016288,-0.29710854245347196,0.8501337372294258,0
2.0,0.57,0.8080227371065087,0.135,4.539294069728575,0.3345,-0.2859259557576872,-0.26254744054853946,0
0.0,0.65,0.5,0.17,-0.8832659855729592,1.1454925978770647,0.318,0.3235,1
0.0,-0.23427091544988332,0.485,-0.012564861605031313,1.271,1.5070421749870395,0.3075,0.37,1
-1.0,0.705,0.7355064484326356,-0.017612078096874095,3.500705938314236,1.6417718774191066,-0.4731957966096794,1.160859203541246,1
3.0,1.4204769776054427,0.33,0.105,5.085600200931408,1.7383419291252338,-0.3727862798036705,-0.14224338336521702,1
1.0,0.51,0.405,0.125,-0.2645636391793371,0.3465,0.7587542591497076,0.182,0
2.0,0.575,0.44,0.38578746649287426,0.9615,-0.12352181834736031,-0.18701755720463203,0.7341274055342596,1
1.0,0.06486108461609491,0.245,0.25002651891653577,-0.7804571665504118,0.096,-0.23850665793836895,0.8837192260414646,0
3.0,-0.14473864759224597,-0.4304729748648268,0.185,-0.23835397512660728,0.54,0.3315,-0.09727272413258636,1
3.0,-0.03777072109214278,0.48,0.2989628602042817,-2.937476177479229,-0.3107940486362455,0.271,1.6866073911157784,0
0.0,0.68,-0.07971758606279133,0.185,1.541,-0.561305166246398,0.395,0.4575,1
0.0,-0.0744613093771066,0.515,0.33801186915200715,1.14,1.9018017814689339,0.2245,1.2185494658903981,1
-1.0,-0.1790850945950751,-0.3122863680656338,0.12,0.6315,0.3045,-0.07062687984560168,-0.48826291599703353,1
-1.0,0.55,0.7416399145686857,0.16,-0.734979454144289,0.2885,-0.5943306776427641,0.48,1
0.0,-0.35650395853349237,0.45,0.26692836281130505,-1.759058709963553,2.1638784153566757,0.7175427400955452,0.225,0
4.0,0.465,0.355,-0.2491031882078848,-0.8844205118893178,0.2725,0.6415496778274845,0.1395,0
0.0,0.9725777787078439,0.265,0.09,3.8934987373422008,0.096,0.037,-0.4923067623973808,1
3.0,0.9178024467922963,0.7556044939374829,-0.043104200126081516,0.7835,0.4225,-0.2456689542749761,0.156,0
0.0,0.9858144822540577,0.7254807001835929,0.3590604800088626,3.2130357421672278,0.4145,0.2115,0.356,1
2.0,-0.04067336334119509,-0.23887278636475506,0.011630464695535803,1.65,0.734,-0.11108183258338944,-0.4488409895127898,1
0.0,0.8372462451316613,0.395,-0.09290799030607544,0.775,0.308,0.5527287803417754,1.0433975559214177,0
3.0,1.3572466857768706,0.49,0.3259917268339681,-1.4998338102844035,0.4445,0.238,0.375,1
1.0,0.11766707751836755,0.245,0.022651663196428334,-2.5622921645449077,0.0675,0.038,0.045,0
0.0,0.45,0.8897490630666718,0.2892659716317531,0.496,0.1905,0.117,-0.8562161368611761,1
2.0,0.585,0.455,0.14,0.97,1.2056913096640018,0.185,0.295,1
1.0,1.4053903050245506,0.05435350946241174,0.3565156650529785,0.196,1.1885721777907023,-0.16937568493615313,-0.5273689549813529,0
3.0,0.475,0.6160272679048935,-0.039421984044396764,0.499,0.232,0.578728679077986,0.156,1
3.0,0.06626312455921379,0.41,0.15,0.612,-1.3326857202924811,0.1525,0.1895,1
2.0,0.5,-0.07703547586943571,0.14,0.6615,1.634740377686431,0.9700607101307981,-0.08450825715407484,0
0.0,0.675,0.9539895640576188,0.22,-0.9652082930088572,1.7987654654613117,0.4255,0.453,1
1.0,0.345,0.255,0.085,0.2005,-0.2629679597165601,-0.14208418462324102,0.7945518639026627,0
3.0,0.47,0.7063512750894927,-0.2332227791165101,-0.849968170251094,1.9062954124052607,0.1075,1.0646789885438395,0
0.0,1.0402451999403366,0.56,0.19,3.96362114656307,0.588,0.3425,0.920702658248162,1
3.0,0.44,0.34,0.125,-2.0757791036507993,-0.4354514950689429,-0.03980964496230177,-0.27851656065484753,1
1.0,0.445,0.345,0.105,0.409,-1.1628911308637127,0.1015,0.7284054682454945,0
3.0,0.14899642863123397,0.5,0.175,-1.16075732845185,0.5645,0.288,0.386,1
2.0,-0.4096640257227545,0.35,0.01520692382780324,3.4389146284943686,-0.3085331614925129,0.1275,0.126,0
2.0,0.58,0.465,0.145,3.5003725804056742,-0.14103734097061693,-0.3926628373005557,0.25,1
2.0,0.69,0.6096442194488094,0.175,1.7005,0.8255,0.549638301489772,-0.11804326607865695,0
2.0,1.1233050207330513,0.6409032941012278,-0.014961491598453724,4.6291805603292175,0.37,-0.6674348164235744,-0.11246553523557945,0
2.0,0.46,-0.4693705494782935,0.2546349437885857,0.436,0.1975,0.7858631663691464,-0.6376964601467898,0
3.0,-0.19917644134447407,0.9094452723060428,0.14,5.7988250524745215,0.312,0.8932917579257615,0.315,1
2.0,0.9793033203965739,0.99720451692297,-0.013065776677103222,-0.1360765957628911,1.4964524595129824,0.3125,0.7768133045378566,1
2.0,-0.1421379078189522,0.05291945926138572,0.26480922138613994,-0.9891252478658427,-0.6500273664386709,0.1265,1.3297997687659895,1
-1.0,-0.05228515394306571,0.425,-0.21802711390557739,-1.264212181253335,0.2825,0.176,-0.14564143171547306,1
4.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,1.1296064487529516,1
0.0,1.1453293915776226,0.39,0.13,0.674,1.215824506219615,0.7835623944603669,0.1785,1
0.0,0.655,-0.009308415564600658,0.14,1.1705,0.5405,0.3175,0.285,1
0.0,0.06104654793131589,0.5,0.155,1.3765,0.6485,0.288,0.335,1
1.0,0.07990219096792531,0.41,0.42770237620803364,0.5995,0.242,-0.20561598847760099,0.182,1
1.0,0.375,-0.5414128921270727,-0.011177491431404354,0.394,0.166,0.091,0.9772159652345557,0
-1.0,-0.25083941612720123,0.54,0.205,1.5805,0.802,0.287,0.435,1
2.0,-0.27355935966985445,-0.020451483843202722,0.3937455187713776,-2.173047131774001,-0.08610615577430875,-0.11432530154765241,0.8746791962200517,1
1.0,1.3858854251530832,0.435,-0.16559645613747137,0.97,1.792773976290612,0.22,0.264,1
2.0,0.56,-0.08613173354304304,0.155,-0.5390068359239508,1.3911389821609002,0.19,1.2540898299705234,1
4.0,0.605,1.0503712723106629,-0.021986814071854488,0.884,0.3835,0.1905,-0.55047404324443,0
3.0,0.07254788855522981,0.8561717722022552,0.145,0.5795,0.239,0.1375,0.185,1
3.0,1.0399938429245208,-0.050038413600858866,0.17,1.247,0.472,0.2455,1.0874757676672635,1
2.0,-0.108828268071404,0.505,0.175,1.2905,0.6205,0.6585584242944504,0.326,1
0.0,1.2021800304422119,0.455,0.0012495850295047989,3.9590257268624853,0.411,0.2065,0.225,0
3.0,0.665,0.6518534845001873,0.19,3.0660281805314655,-0.6653586524612591,-0.2369454997506815,0.475,1
2.0,-0.17937310405926432,0.6248322131387057,-0.18747073211236104,3.4551866452414157,0.194,-0.3282916400646487,-0.4547349568162648,0
-1.0,0.485,0.6981379265644829,0.009888722914053821,-2.7569483905691197,0.2175,0.13,-0.5052555500434907,1
4.0,0.61,-0.05951306504674572,0.19,1.213,2.406871674727581,0.306,-0.22401109245826523,1
1.0,0.9494597941805825,1.1719368254664204,0.32329860057473075,3.6186011378231537,1.3310122747641642,0.0795,-0.13582022421476467,0
3.0,0.9891155857672429,0.7948260085653404,0.26151857791580535,0.92,0.378,0.2385,1.321386983775589,1
-2.0,0.555,0.7066165481613865,0.15,0.783,0.345,0.8535202765537551,0.247,1
-1.0,0.72,0.08683276009974655,0.016019050275562816,2.927905141461956,0.631,-0.4111349952782818,0.435,0
2.0,0.65,-0.3763168902288451,0.47806302032768877,5.178206350148306,0.475,0.2435,0.215,0
0.0,0.8845804310623068,0.45,0.006205796844109102,0.9,0.472,0.182,0.218,0
1.0,0.32,0.23,0.06,0.129,0.0615,-0.47326379673812613,-0.9648192076455451,0
0.0,0.53,0.9764580562539842,0.25949502615791076,-3.584685594906226,0.3105,0.6812467871353778,0.205,1
-1.0,-0.10556062722570403,0.7928125450738991,0.12,0.7555,0.3755,0.5523618702652985,-0.24674689355441287,1
-1.0,-0.1744336337867771,-0.5870312811855424,0.020737327198865674,-1.2551069724995882,1.409647551705808,0.0535,-0.19045627710933669,0
-1.0,-0.45509057126851066,0.545,-0.04167016149190754,1.5245,1.267708515283033,-0.6625995526119461,0.495,1
1.0,1.3139928575832613,0.43,-0.09183836623658279,0.7665,0.341,-0.10328776584144861,-0.6572669250882808,1
3.0,0.535,0.42,0.3238567197829076,-0.9546672667643128,0.3125,0.1565,0.2035,0
3.0,-0.09058749022983884,0.5,-0.08536279913794367,-2.209555176482936,0.5475,0.327,1.08054176255968,1
2.0,0.11017937037388087,0.9988331811627897,0.3502092197399855,1.4005,0.715,0.3025,-0.46977538289040305,1
0.0,0.9836822237942966,0.32,0.00331435264331513,5.736837477502836,-0.914576689660588,0.0825,0.12,0
1.0,0.33,0.255,0.085,-1.003277396691172,-0.04100149846410872,0.039,0.06,0
2.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,1
3.0,-0.3556998281418832,0.6992565032681427,0.09,-1.225328840808164,1.812903922087222,0.039,0.9492503815690456,0
3.0,0.9374623280436964,0.585,0.39461211625899495,1.309,-0.338126094240642,-0.07657319233643234,-0.4178329553230795,1
2.0,0.375,-0.028760025300108905,0.1,0.276,-0.5652332617335537,-0.34905891884373347,0.085,1
1.0,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,0
0.0,1.0495577921777062,-0.2412257147950216,0.165,2.553841808558704,0.4765,1.2225698838553796,-0.7275381714637976,1
1.0,0.7622094158669428,0.205,0.075,0.1105,0.045,-0.17945451695543857,0.035,0
-2.0,0.7799679267653011,0.275,0.1,0.2815,0.1505,0.7812326290238034,0.068,0
2.0,0.9961880585110781,0.7600871809191088,0.105,-0.8712597285725021,0.1405,0.7659874803697947,-0.35005761507273336,0
2.0,0.49,-0.5674762022074328,0.135,-0.9590984875448557,-0.5372895721980047,-0.11071567428969914,-0.1264105309305038,1
1.0,0.9383225307175411,0.35,0.105,3.8884216231670203,-0.2638620945487803,1.0239309442394564,-0.12863481442652036,0
-1.0,0.6,0.495,0.185,4.680639907286252,0.5055,0.2635,0.367,1
0.0,-0.5918007980855747,1.2001141133100406,0.3253419107505927,4.439663135941809,-0.08603098942503912,0.126,0.1465,0
0.0,-0.08554223192253368,0.17,-0.09827308411414162,-1.8414115596239318,2.167651066262464,-0.5164519439957538,0.02,0
-1.0,1.035092486983661,0.36,0.105,2.519939417150795,0.2035,-0.40557555333034906,0.9156692887905609,1
4.0,-0.2856558996893595,0.8818857022498067,0.14,-3.6406133920163763,0.2925,0.6052043201159754,0.195,1
2.0,-0.14157235622656217,1.0832432405451948,0.125,3.157442986882516,0.2155,0.1105,0.142,1
0.0,0.43,1.0656750230365895,0.11,3.596846877457379,-1.5017993583329599,0.0955,0.745447182041154,0
2.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,1.2112233211458245,1
2.0,0.44,0.9753552738018219,0.29654854492880545,-1.1737261466185782,1.6525013999828078,0.083,0.125,1
2.0,0.986434281168267,0.465,0.15,2.8173469127236284,-0.22777627340305706,0.7193577893451938,0.9849386010898429,1
1.0,0.43,-0.2638515315285158,0.3390561129950149,0.428,-0.08781612856171206,0.7918408788944662,0.115,0
-2.0,0.345,0.013197461928266763,0.09,0.2005,0.094,-0.35932908314623896,0.063,1
-1.0,0.9837088949934935,0.525,0.276561512508271,-0.004614896340688235,1.5124747088584298,0.693205586747283,-0.26015272192620104,1
-2.0,-0.009380062892984709,0.425,0.34111367372898127,1.0485,1.6302896930333388,-0.06226532585588576,0.274,1
-1.0,0.595,-0.020879813857928364,0.02023102860682184,-3.6881639536381035,-0.16273906772972935,-0.20213457122392142,-0.772606334639687,0
1.0,-0.15823949931107023,1.0252258866600439,0.095,0.3505,-0.10603705688447285,-0.1581590993417857,0.8340660881723319,0
2.0,-0.4611267277534864,0.39,0.14,-0.55507613603092,0.341,-0.11259374610527073,1.2057358732919496,0
2.0,0.77,-0.2670019838187902,0.2784410779050752,-1.8834118184651725,0.8005,0.5667839470890483,0.9243210429965563,1
2.0,0.42,0.046507120970628035,0.11,-1.688860023467944,0.094,0.0785,0.0955,1
0.0,1.3310980308523017,0.465,0.25239970700694386,3.6516548802390965,0.375,0.5251903815804555,0.278,1
0.0,0.61,0.9489593674740127,0.31377351266895015,-1.9571465664053331,0.5315,0.2835,0.325,1
3.0,0.56,-0.2134028543371666,0.14,0.837,0.414,0.214,1.2165295833707535,0
3.0,0.64,0.525,0.47946369549277196,3.1449559732176318,0.4865,0.2995,0.7678523870373904,1
2.0,-0.2684690807595324,0.27,0.3041820260355219,0.219,1.5189763144014066,0.0515,1.233769060450622,0
1.0,0.9329803042906191,-0.008857545377486564,0.43344103145490875,3.6067875040913235,-0.08008897529017645,0.171,0.7698581737373504,1
0.0,0.69,0.8265231187895077,0.19,-0.9756720222297124,0.6425,-0.09667610014777912,0.42,1
0.0,0.27,-0.1298519005999677,0.013763129833968865,-2.2736859243202434,-0.6085368964886191,-0.22987717952026543,0.036,0
-1.0,-0.15412360751298027,0.7919246519720811,-0.08572896680847672,0.1075,1.2003405057454386,0.6196866405600309,0.8023028837646946,0
1.0,0.7938629869735989,0.41,0.4478981445937061,3.1882612563082047,0.2775,-0.1221687290065595,-0.23450604107017953,1
-1.0,-0.35544698043762446,0.6849434984123639,0.2,-1.1182584646533096,0.621,-0.20762470601337585,-0.3066346873786747,1
0.0,0.8354566689537918,0.5,0.27439792287522824,3.293853137035204,0.573,0.3035,0.315,1
0.0,0.505,0.8724645807988969,0.3657035453393852,3.724312906850149,-0.04877037567392328,0.174,1.3139108562038508,1
-1.0,0.12549822942004235,0.7793850028538742,0.2546900178346259,1.5945,0.6705,-0.06313572283672864,0.4505,1
1.0,0.54,-0.18480394348172877,0.155,0.702,0.322,-0.16204989948344128,0.19,1
3.0,0.8944039217538367,0.355,0.31622211051536414,5.115492095811839,-0.6679579104777399,0.215,0.2825,0
0.0,0.9820234184862335,1.0977603074053692,0.30693871311893217,-1.7148130657241958,0.5225,-0.35278584384822786,-0.0351557859076011,1
3.0,0.615,-0.311965344712342,0.155,3.8901371513537564,-0.48361829290373576,0.2315,0.345,1
2.0,0.685,0.52,0.15,1.343,0.4635,0.292,0.4,1
2.0,0.13642805146543913,-0.24545128221524876,0.5165697584759003,1.0225,0.549,-0.040381078808078286,1.2324729063510738,1
1.0,0.7610978213195736,0.2,0.2768185522730905,-1.2289672288268005,-0.1740440473462288,0.021,-0.1650770164009996,0
0.0,0.46,0.8051264521114472,0.13,-0.6867856838229116,-0.349310716616962,0.8155076902820932,0.9264202565765737,1
1.0,-0.15969994184756042,0.7261212620040784,0.13,2.5766028686131452,2.274333696839459,0.1435,1.3800592783401378,0
3.0,0.595,-0.019446603775805982,0.36612321930094793,2.974575033846756,0.5135,0.2165,0.3,1
0.0,0.525,0.44,-0.178830861908662,-0.9510898410436124,-0.530525764192393,-0.016485066347069255,1.0314896865271965,0
1.0,0.445,0.6484013432863752,0.31944918179837345,-0.0840700476432561,0.1555,-0.41735720202550075,0.7451842053957528,0
-1.0,0.8156515003716345,0.27,0.075,-0.7190368700372072,-0.7035320336760581,0.915001654897933,-0.28375714431522203,0
4.0,0.45,0.7913045238143368,-0.0178190078146514,0.4435,-0.5480182308473394,0.09,1.0323927221635838,1
2.0,-0.28839498959949506,0.355,0.49445456265842114,-1.3628889539086202,-0.5174103233623348,1.0970810858641449,0.14,1
-1.0,-0.6963119897376562,0.6357165942618898,0.02350932706100034,2.6755243666998276,0.377,-0.4954139688905391,-0.5434941541973276,1
2.0,0.32,0.235,0.065,-2.4694693110177828,0.058,-0.13419543264847184,0.05,0
1.0,-0.08357205314462257,0.04270441199195921,0.09,-0.566382775863304,2.091381269110226,1.221876335005068,0.8028472077264173,0
-1.0,0.031230315510326456,1.3210171906894002,0.125,0.3595,0.1415,0.0885,0.115,1
0.0,0.9332321071189134,0.47,0.145,-0.6597101308049198,-0.002114359858290338,0.296,-0.5843398887837579,1
2.0,0.8399106472723878,-0.3132675117209532,0.18,1.1965,0.514,-0.13407320714673135,-0.06224612744759661,0
1.0,0.61,-0.22333196060739766,0.125,3.176590243438512,1.5298653731479506,-0.5474154347385375,0.26,1
2.0,0.08932469497447781,0.5,-0.1256805487941302,1.307,-0.46288944233941887,0.2545,0.315,1
1.0,0.3,0.8850386916998474,-0.0032083565142309173,-0.19577641713350635,1.4298095365980932,-0.2866691938380831,-0.09455159951612743,0
0.0,0.16055410047105878,0.35,-0.07803912327142706,-0.2986987657387048,1.6203990718583812,0.1505,0.19,1
0.0,-0.26310172222227846,0.37,0.2607502235841768,0.5885,0.2475,-0.052772102004816274,0.1595,1
-1.0,-0.014508371499443506,1.0400887208999055,0.13,0.5415,0.2595,0.096,1.2148550570464227,1
0.0,0.515,0.017608825143038964,0.17,0.631,0.2765,-0.03739742852794112,1.0012313946945437,1
2.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,-0.8275852134158977,1
3.0,0.9071629108250332,0.11318628760740027,0.11,0.5735,-0.05919787560983103,0.5300758196042777,0.136,0
3.0,0.8110453283378949,-0.33384215847198595,-0.22231827925462377,0.955,0.3625,0.176,0.27,1
