sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.45,,0.14,,,,0.1275,1
0.0,,0.3,,0.265,,,,1
,0.59,0.44,,,,0.2425,0.295,1
1.0,,0.365,0.1,,,,,0
,0.67,,,,,,,1
,,,,0.507,0.241,0.103,0.15,0
1.0,,0.21,,0.106,0.0415,0.0265,,0
,0.57,,,0.9795,,,,1
1.0,,0.195,,,,,0.025,0
,,,0.16,1.012,,0.2015,0.305,1
,,0.43,,,,,,1
,,0.415,,,,,0.403,1
,,,,,,,,1
2.0,0.595,,0.155,,,0.3865,,1
,,,0.085,0.1735,0.0775,0.034,,0
,,,,,,0.214,,1
1.0,,0.31,,,0.159,,,0
,,,0.135,0.9885,,,,1
,,,,1.3165,0.6325,,,1
,,0.415,0.16,,,,,1
,,,0.135,0.6265,0.259,,0.175,0
,,,,,,0.0255,0.06,0
,,,,1.1335,,,,1
,,0.47,,,,,0.28,0
,,,,,,,,1
2.0,,,,,,,,1
,0.665,,,1.491,0.6345,,,1
,,,0.19,,,,,1
,,,,,0.21,,,0
,,,,,,,,1
2.0,0.64,0.49,,1.1285,,,,1
,,,,,,,,0
2.0,,,,1.105,0.492,0.226,,1
,,,0.105,0.366,,,0.11,0
,,,0.09,,,0.0415,,0
1.0,0.445,,0.1,,,,,0
1.0,0.64,0.49,,,,0.2505,,1
,,0.51,,,,0.318,,1
,,,0.135,,,0.1715,0.2575,1
2.0,,,0.1,,,,,0
,,0.565,,1.719,,,0.3875,1
,0.475,,,,,,,0
,,0.27,,,,,,0
,,,,0.867,,,,0
,0.53,,,,0.28,0.2165,,1
,,,0.16,,0.2925,,,1
,,0.265,,,0.068,,,0
,,0.525,0.205,1.4275,,,0.4355,1
2.0,0.645,,,1.403,,,0.4545,1
,,,,0.174,0.0705,,,1
,,0.58,,,0.8155,0.4695,,1
0.0,0.57,0.435,,,,,,1
,0.52,,,,,,,0
,,,,,,,0.0615,0
,,,0.095,,,,,0
0.0,0.675,,,1.8375,,0.3615,0.553,1
,,,,0.131,,,,0
,0.625,,0.16,,,,0.302,1
0.0,,,0.155,1.1775,,0.269,0.31,1
1.0,,,,,,,,1
2.0,0.59,,,1.046,,,,0
2.0,,0.465,,,,,,1
,,,0.12,,0.155,0.1145,0.14,1
,,,,,,,,0
,,,,,0.344,,,1
0.0,0.68,0.55,,,,,0.455,1
,0.635,0.48,0.19,1.467,,0.303,,1
,,,0.175,1.362,,,,1
2.0,,,,1.1,,,0.31,1
,0.57,,0.16,,,,,1
,,0.455,,,0.3155,,,1
,0.545,0.41,,,,0.16,,1
,,0.295,0.11,,,0.0575,,0
,,,,,,,,1
,0.3,0.215,0.05,,0.048,,,0
0.0,0.4,0.325,0.12,,,,,0
2.0,,0.48,0.17,,0.671,,,1
,,,0.145,,,,,1
0.0,,,,0.5685,0.249,,,1
,,0.535,,,,0.2815,0.465,1
1.0,,,,,,,0.0425,0
,,,0.08,,,,0.095,0
,,0.515,0.165,1.217,,,,1
2.0,,0.415,,,,,,1
2.0,,0.45,0.175,,0.425,0.203,,1
,0.585,,,,0.48,,,1
,,,0.16,1.1845,,0.311,,1
1.0,,,,,0.143,0.0735,0.091,0
,0.6,0.46,0.155,,,,,1
1.0,0.385,0.3,,0.308,0.1525,0.056,,0
,,,,,,,,1
,0.585,0.465,,,,0.1615,,1
,0.655,,0.175,1.348,0.5855,,,1
,,,,1.177,,,,1
,0.46,,0.115,,,,,1
2.0,,,,,0.2425,0.202,,1
,,0.48,0.175,,,,,1
,0.55,,,,,,,1
0.0,,,,,,,,1
,,0.565,0.515,,1.1075,,,1
,,,,,0.6025,,,1
,,,,,,,0.2475,1
,,,,,,,0.155,1
2.0,,,,,,,0.69,1
,,,0.115,0.6445,0.3155,,,1
,,,,,,,,1
,0.535,,,,,0.1525,,1
,0.6,0.495,0.175,,,,0.3285,1
2.0,0.58,0.465,,,,,,1
,0.575,,0.1,,,0.222,,1
,0.335,,,,,0.038,,0
2.0,0.635,,,1.081,0.4825,,0.31,1
0.0,,,,,,0.1855,,1
,,,0.215,1.719,,,,1
2.0,,,,0.877,,,0.24,1
,,,0.135,,,0.102,,1
,,,0.16,,,,,0
,,,,,,,,1
,,,,,,0.057,0.0995,1
2.0,,,0.15,0.997,,,,1
,0.67,,,,,0.353,,1
,0.49,0.375,,,,0.115,,0
,,,,,,,,1
,0.445,,,0.4415,0.1805,,,1
,0.355,,,,,,,1
2.0,,,,,,,,1
,,0.505,0.175,1.131,,,0.323,0
,,0.42,0.13,,,,0.265,1
0.0,,0.48,0.175,1.0675,0.391,0.216,,1
,,0.4,,0.6645,,,0.24,1
1.0,0.505,,0.12,,,0.142,,0
0.0,0.49,,,,,,,1
0.0,0.6,,0.14,,0.37,,0.2425,1
,,,0.08,,,,,1
,,,,0.1885,0.0845,,,0
1.0,,,,,0.2355,,0.1895,0
,0.35,,,,,,,0
,0.46,,,0.5165,,,,1
,,,,,,0.1435,,0
2.0,,,,0.646,,0.1365,0.172,1
2.0,,0.565,,,,0.4725,,1
,,,,,,,,0
,0.62,,,1.1325,,0.2505,,1
,,0.435,,,,,,1
1.0,,,,,0.13,,,0
,0.55,,,,,,,1
,,,0.11,0.554,,,,0
,0.515,0.39,0.13,,,,0.1845,1
,,,0.09,,,,,1
1.0,,,0.115,,,,0.087,0
1.0,0.51,,0.15,,,,,1
,,0.25,,,0.0655,0.035,,0
,,0.555,0.18,,,0.1965,,1
,,,,,0.1385,,,0
2.0,,,,,0.4415,,,1
,0.605,,0.175,,,0.3055,0.343,1
,0.38,,,0.1375,,0.0585,,0
2.0,0.62,,,1.0865,0.511,0.2715,,1
,0.69,,0.2,,0.687,0.3675,0.46,1
,,,,,,,,1
1.0,,,,,0.0165,,0.015,0
2.0,,,0.095,,,,0.07,1
,,,,1.346,,,,1
,,,0.1,,0.0545,,,0
1.0,0.375,,,,,0.0585,0.0725,1
,0.57,,,,,0.156,,1
,0.485,0.365,,,0.4145,,,0
,0.65,,0.175,,,,0.37,1
,0.605,,,1.054,,,0.36,1
0.0,,,0.155,,,,0.27,1
,0.42,,0.115,,,,,0
2.0,0.355,,,0.201,,0.053,,0
2.0,,,,0.966,,,0.2605,1
,,0.47,0.135,,0.434,,0.287,1
,,,,1.626,,,,1
0.0,,0.41,0.125,,,,,1
,,,,0.2345,,0.051,0.0625,0
,,,0.13,,,,0.175,0
0.0,,0.375,,0.5755,,,,1
0.0,0.37,,0.115,0.25,,,,1
,0.61,,,,0.517,,,1
,,,,,0.4355,,,1
,,,0.185,,0.5115,,,1
,0.52,0.4,,0.6865,,,,1
,,0.475,0.175,1.076,0.463,,,1
0.0,0.62,,0.15,,,,,1
0.0,0.475,0.35,,,0.194,,,1
,,,,1.0105,,,,1
,0.44,,0.115,,,,,0
,,,0.15,,,,,1
,,,,,,0.217,,1
,,0.49,,1.336,,,0.3245,1
,0.47,,,0.5615,0.252,,,1
1.0,,0.4,,,0.248,,,1
1.0,0.5,,,,,,,0
2.0,0.59,,,,,,,1
,,0.475,0.16,,,,0.33,1
,,0.47,,,,,0.315,1
2.0,,0.295,,,,,,1
,,,,,,,,1
,,,0.1,,,,,1
0.0,,0.46,,,,,,0
,,,,,0.611,,0.418,1
,,,,0.712,0.3025,0.152,0.225,1
2.0,0.455,,,0.514,,0.101,,1
,,,,1.806,,,,1
0.0,,,,,0.2565,0.186,,1
,,0.59,,2.087,,,,1
,,0.43,,,,0.1635,,1
,,0.46,,,0.3345,,,1
2.0,,,,,,,,1
,,0.515,0.16,,,0.369,,1
,,0.195,0.07,,,,,0
,,0.47,,,,,,1
,0.695,0.525,,,0.696,,0.505,1
1.0,0.42,0.32,,0.3625,,,0.105,0
2.0,,,,,,,,0
2.0,,,0.13,0.785,,,,1
,,,,,,,,1
,,0.36,,0.4725,,,,1
2.0,0.595,0.475,0.14,,,0.217,,1
,,0.425,,0.8495,,,0.202,0
,0.47,,,,,,,1
0.0,0.49,,,0.5395,,,,1
0.0,,,,,0.4615,0.232,,1
0.0,,,0.16,1.1155,,,0.379,1
,,,,,,,0.125,0
,0.72,,0.195,,0.8215,,0.4705,1
,0.55,,0.15,,,0.176,0.236,1
,,,0.175,,,0.2765,0.344,1
,0.315,0.235,,,,0.027,,0
1.0,0.435,,0.095,0.393,,,0.0885,0
,,,0.155,,,,0.355,1
,0.62,,,,,0.2315,,1
0.0,0.535,,0.125,0.8725,0.417,,,0
0.0,,0.42,,,,,0.21,1
,,0.25,,,,,,0
2.0,,0.45,0.15,0.8665,,,,1
,,,,,,0.121,,1
,,,,0.6565,0.262,,0.175,1
,,,0.16,,0.445,,,0
,,0.33,,0.411,0.1945,0.1,,0
,0.625,,,,,,,1
0.0,,,0.165,1.023,0.4905,,,1
,0.625,,0.18,1.0815,,,,1
,0.615,,,1.1825,,,0.24,1
,,,,,0.1575,,,1
,,,,,,0.1515,,1
,0.52,,0.12,0.595,,,,0
,,,,,,,0.2675,1
,,0.055,0.01,,0.001,,,0
,,,,,,,,1
,,,,,,,,1
,0.36,0.3,,0.27,0.1185,0.064,,0
,,,0.14,,0.298,0.0965,,0
,,0.31,,0.2875,,,,1
,,,,,,,,1
1.0,,,0.09,,,,,0
,,,,,0.222,0.1325,,1
,,,0.115,0.415,,,,1
,0.58,0.455,0.15,1.012,,0.2115,0.2835,1
2.0,,0.45,,,,0.19,,0
,0.55,0.415,,,0.318,,0.2,1
,,0.14,,0.046,,,0.0135,0
0.0,,0.435,,,,,,0
,,,,,0.271,0.1035,,0
2.0,,,,0.417,,,,1
0.0,,0.325,,0.4335,,,0.155,0
,0.41,0.3,,,0.141,0.0575,,0
1.0,0.555,,,0.6975,0.262,,,1
,0.255,0.185,0.06,0.088,0.0365,,,0
0.0,,0.35,,,,0.1005,,1
,,,,,0.2665,,0.121,0
,,,,,,,,0
1.0,0.435,,0.11,,,,,1
2.0,0.56,,,,,,0.41,1
,,,,,,,,1
,,,,,0.678,,0.266,1
,,,,,,,0.05,1
,,,,,0.1905,,,1
,,,,,,0.159,0.1035,1
,,,,,,0.2475,,1
,,,,0.596,,,,1
,,0.45,,,,,,1
,,,,,,0.065,,0
,0.615,,,,,,,1
,,,,,,,,0
,,0.455,,1.059,,,,1
,,,,0.3685,,,,0
,,,0.145,,,,,0
,,,0.06,0.0765,,,0.0245,0
0.0,0.725,,,,,,1.005,1
,,,0.175,1.5365,,0.3585,,1
,0.6,,,0.9165,0.4135,0.1965,,1
,0.29,,,0.152,,,,1
,0.44,,0.135,,0.163,,,0
,,,0.095,0.3485,,0.0895,0.1,1
0.0,,0.515,,1.309,,,0.385,1
,0.53,,,,0.2845,,0.193,1
,0.625,0.49,,1.115,,,0.3095,1
0.0,0.645,,,,,,,1
0.0,,,,,,,,0
,,,,,,,0.17,1
,,0.425,,,0.412,,,1
,,0.485,,,,,0.3255,1
,0.55,,0.17,,,,0.245,1
,0.735,,0.215,1.747,,,0.557,1
1.0,0.23,0.17,0.05,,,0.013,,0
,0.605,,,,,,,1
,,0.225,0.075,0.155,,0.037,,0
2.0,,,,,0.733,0.318,,1
,,0.345,0.14,,,,,1
,,,,,,0.2785,0.455,1
,,,,,,0.261,,1
0.0,,0.555,,,0.4715,,0.52,1
1.0,,,,,0.419,0.1205,0.21,1
1.0,0.49,,,0.624,,,,0
,,,,,0.2375,0.122,,0
,,0.505,0.165,,0.589,0.351,,1
,,,0.175,,,0.215,,1
2.0,0.575,0.45,0.165,,,,0.256,1
,0.365,,0.085,,,,,0
,,,0.145,0.7875,,,0.2,0
,0.47,,0.11,0.5555,,0.115,,0
,,,,,,,,0
,,0.48,,,,,,0
,0.24,0.175,0.045,0.07,0.0315,0.0235,,0
,,,,,,,,1
0.0,,,,,,,,0
,,,,1.6305,0.4865,,,1
0.0,,0.48,0.16,,,,,0
0.0,0.655,,,,0.587,,0.3415,1
,,0.34,,,,,,0
0.0,,,0.195,,0.58,,,1
,,,0.125,,,,,0
,,,0.16,0.368,0.173,0.0705,,0
,,0.28,,0.2235,,,,0
,,,,0.9455,,0.2005,0.295,1
,0.5,0.41,,,,,,1
,,,,,0.3755,,0.385,1
0.0,,,,,,,,0
,,0.44,,,,,,1
2.0,,,,0.241,,,0.069,1
,,0.515,,,,,,1
2.0,,,0.145,,0.38,,0.255,1
0.0,,,,,,,0.386,1
,,,0.205,,,,,1
,0.405,,,,,,,0
1.0,0.37,,,,,,,0
,,,0.09,,,,,1
1.0,,,0.1,0.2275,,0.0455,,1
,,,0.15,,0.5455,0.262,,0
,0.56,,,0.9445,,0.2175,,1
,,0.28,0.08,,,,0.065,0
,0.4,,,,,,,1
,,,,1.543,,0.351,,1
,,0.485,,,0.483,,,1
,0.58,0.435,,,,,0.23,0
,0.58,0.45,,,,,,0
1.0,0.205,,,,,,,0
,0.485,,,,,,,1
,0.625,0.52,,,0.691,,,1
,,,,,0.4955,,,1
,,,,0.046,,,,0
,0.565,,0.175,,,0.207,,1
,,,,,,,0.265,1
,,,,1.0055,,,0.265,1
0.0,0.565,,0.195,,,0.2505,0.285,1
,,,,0.252,0.0915,0.055,,1
,,,,,,,0.0575,0
1.0,,,,0.2155,,,,0
,0.59,,,,0.475,0.19,,1
,,0.365,,,0.163,,,1
,0.645,,,1.37,,,0.34,1
0.0,0.565,,,,,,,1
,,,,,0.3115,,,1
1.0,0.41,0.31,,0.3335,0.1635,,,0
2.0,,,,,,,0.145,1
2.0,,0.58,,,,0.3415,,1
,0.255,0.18,,,0.034,,,0
,,0.345,,0.3665,,,0.117,1
,0.615,0.515,0.135,,,,,1
1.0,,0.425,0.125,,,,,1
,,,,,0.234,,,1
,,,,,,0.099,,0
,,,,1.1445,,,,1
2.0,,,,,,,,1
2.0,0.555,,0.13,0.8625,,0.155,0.24,1
,,0.5,,,,0.268,,1
1.0,0.46,,,,0.198,0.0885,,0
,,,,0.515,,0.087,,1
,,0.315,0.125,,0.1135,0.0565,,1
,,,,,,,,1
,,0.245,,,,,,1
,0.67,0.505,,1.3645,0.6075,,,1
,0.635,,,,,0.3115,,1
,0.54,0.425,,,,,0.225,1
2.0,,,0.08,,0.054,0.024,,0
2.0,0.615,0.47,,1.242,0.5675,,,1
1.0,,0.395,0.145,,,,,0
0.0,0.75,,,,,0.5195,0.545,1
,,,,0.486,,,0.185,0
1.0,,0.405,0.13,,,0.1155,,0
,0.5,0.385,,0.7615,,0.195,,1
,,0.205,,,,,,1
,0.595,,,,0.4255,,,1
,0.685,0.535,,,,,,1
,,0.35,0.12,,,,,1
,0.665,0.535,,,0.5755,0.388,,1
,,,,1.4545,,,,1
,,0.105,,,,0.0025,,0
,0.505,,,,0.2255,,,0
,,,0.145,,,,,0
,0.61,,,,,,,1
,,,,,,0.0915,,0
,0.595,,,0.799,,0.2,,1
,,,0.22,,,0.3255,,1
,,0.365,,,0.252,0.126,0.1615,1
,0.595,,,1.121,0.4515,,0.155,1
,,,,0.813,0.3315,,,1
,,,0.135,,0.3325,,,1
,,0.19,,,,0.0195,,0
,,0.495,,,0.384,,0.375,1
,,,0.115,,,,,1
,,0.435,,0.806,,,0.215,1
0.0,,,,1.2945,,,,1
,0.605,,,0.8025,,0.2265,,1
,0.705,,,1.4575,,,,1
,,,0.165,0.832,,0.179,,1
0.0,,,,,0.246,,,0
,,0.525,,,,,,1
,,0.35,,,0.187,,,1
0.0,0.62,,,,,0.221,0.31,1
,,0.37,0.125,0.5435,,,,1
,0.535,,,0.775,,0.208,0.2055,0
,,,,,0.4505,0.196,,1
,,,,0.459,,,,1
,,,,,,,,0
,,0.45,,0.807,,,,1
1.0,,0.14,,,0.0125,,0.0105,0
,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,1
1.0,,,,,0.2435,,,1
1.0,0.52,,,,,0.146,,1
,0.57,0.455,0.15,,0.3895,0.2155,,1
,,,,,,0.156,0.1825,1
1.0,0.455,,0.08,0.452,,,,1
,0.38,,,,,,,0
2.0,,,,,,,,0
,0.38,,0.095,,,0.0485,,0
,,,0.185,,,,,1
,,0.495,,,,0.317,,1
,,,0.21,,0.6665,,,1
,0.595,0.46,,,,,,1
,,,,0.9505,,,,1
,,,,1.016,0.4215,0.244,,1
,0.62,,0.175,,0.4895,,,1
,,,,,,,,1
,,0.45,,,,,,1
,0.335,,0.09,,,,,0
,0.56,,0.16,,0.432,0.2025,,1
,0.51,,,0.7005,,,,1
1.0,,,0.095,,,,0.0715,0
1.0,0.5,,0.12,,,,,1
,0.635,0.485,0.165,,,,0.3395,1
,0.6,,,,,0.2205,0.251,1
,,0.405,0.135,,0.3305,0.216,,1
,,,,,,,,0
,,,,,,,0.2,1
,,,0.09,0.35,0.148,,,0
,,0.48,0.18,,0.4845,,0.325,1
,,,,,0.011,,,0
2.0,,,,,,,0.185,1
,0.585,,0.155,0.9145,0.4555,,0.235,1
,0.72,,,,,,,1
,,,,,0.176,0.083,0.1205,0
2.0,,,0.215,,,,0.4195,1
,,,0.21,1.598,0.6535,,,1
,0.71,,,,0.6835,0.2815,0.28,1
,0.48,0.38,,,,,,1
,0.695,,0.22,,,,,1
,,,0.15,0.897,,,0.248,0
,,,0.125,0.5215,,,0.16,0
,,,,,,,,0
,0.61,,,,0.4925,0.236,,0
1.0,,,0.1,,,0.0655,,0
2.0,0.58,0.46,,,,0.277,0.325,1
,,,0.09,0.3215,,,,1
,0.59,,,,,,,1
,,0.545,0.185,,0.6865,,,1
,,,,,,0.2435,,1
,,0.26,,,,0.0445,,1
2.0,,,,,0.1865,,,1
,,0.295,,,,0.0595,0.1105,1
,,,,,,0.2095,,1
,,,,0.109,,,0.033,0
,0.49,,,,0.2795,,0.18,1
0.0,,,,,,,,1
0.0,,,0.07,,,,0.05,0
,,0.535,,1.4415,,0.2775,,1
1.0,,,,,0.0905,,,1
,0.67,0.525,,1.4915,,,,1
1.0,,0.385,,,,,,1
,0.77,,,,,,,1
,,0.4,0.13,,0.2405,,0.275,1
,0.61,,,,,,0.275,1
,0.545,0.45,0.15,,,,,0
,,,0.13,,,0.1775,,1
,,,0.15,,0.387,,0.245,0
2.0,,,,,,0.2435,,1
,,,0.175,,,,,1
2.0,0.595,,0.175,,,0.254,0.39,1
,,,,1.4995,,,,1
,,,,,0.3905,,,1
,,,,,,,,0
1.0,0.465,,,,0.362,0.1535,,1
,0.5,0.385,0.12,0.6335,,,,1
,,0.36,,,0.169,0.1075,,1
,0.495,0.4,0.155,0.8085,,0.1155,,0
1.0,,,,,0.105,,0.0605,0
2.0,0.735,,,,,0.55,0.5,1
,0.45,0.355,,,,0.093,,0
,0.44,0.34,,,,0.1155,0.13,1
,0.685,,,,,,,1
,,,,,0.2605,,,1
2.0,0.48,0.375,0.115,0.6765,,,,0
1.0,0.545,,0.12,,,,0.1725,0
,,,0.16,,,,0.305,1
,0.6,,,,,,0.29,1
,,,,1.39,0.711,,,1
,0.555,,0.145,,0.3485,,,1
,0.63,,0.15,,,0.24,,1
,,,0.09,,,,,1
2.0,,,0.105,,,0.1035,,1
,0.33,0.26,0.085,0.1965,,0.0425,,0
,0.48,,,,0.2125,,,1
,,0.155,,,0.0235,,,0
,0.67,,,,,0.3145,0.4005,1
,,,,,,,,1
0.0,,,,1.494,,,0.1825,1
,,0.35,,,,,0.1345,1
,,,,,,,0.1,0
2.0,,0.295,0.095,0.335,,0.094,,0
1.0,,,,0.2055,,,,0
,,,0.13,0.5735,,,,1
0.0,0.5,0.4,,,,,,1
,0.57,0.46,,1.0375,0.5415,,,1
0.0,,,,0.97,,,0.355,1
,,0.455,,,,,0.31,1
,,0.355,0.135,0.4775,,,0.1435,0
,0.495,,,,,0.162,,1
2.0,,,,,,0.391,,1
,,0.51,,,,,0.3225,1
,0.68,0.54,,,,,,1
,,,0.16,,,0.184,,1
1.0,,0.275,0.085,0.2045,,,,0
2.0,0.585,0.45,,0.7995,0.336,,0.237,0
1.0,,0.195,0.06,,,,,0
,0.62,0.48,0.15,,,,,1
,,,0.15,1.198,0.707,,,0
,,,,,,,0.015,0
,,,0.15,,0.2355,,,1
,,0.5,,,,,,1
,0.425,,,0.393,,,,1
0.0,,,,1.2735,,,,1
,,,,1.017,0.5265,,,1
1.0,0.57,,,,0.2825,0.2195,,1
,0.58,0.435,0.15,,,0.207,,0
,,,0.065,,,,,0
,,,0.175,,0.322,,,1
,0.5,0.37,0.15,,,,0.296,1
2.0,,,,0.737,,,,1
2.0,,,0.15,1.192,,,0.285,1
,,,,,0.309,,,1
,,,,,0.4775,,0.3155,1
,,,,,0.481,0.2745,,1
,,,0.14,,,,0.253,1
,,,0.13,,,0.1665,,0
0.0,,,,,,,,1
,0.49,,0.14,,0.243,0.115,,1
,,0.285,,,0.1215,,,1
,,,,0.222,,,,0
,0.675,,0.185,1.587,,,0.395,1
0.0,0.635,,,,,,,1
2.0,,,0.145,,0.783,0.2255,,1
,,0.5,,,,,0.409,1
,,,,1.137,,,,1
1.0,,,,0.0985,,0.021,0.031,0
,,,,,,,0.045,0
2.0,0.64,0.5,0.175,,,,,1
,,,,,,,,1
,,,0.085,,0.115,,,0
,,0.41,0.165,,,0.237,,1
,,,,,,,,1
2.0,,,0.215,,0.546,,,1
,,,,,0.5125,,,1
,0.635,,0.15,,,,,1
,0.57,,0.15,,,,,1
,,,,,,,,1
,,,,0.655,,0.143,,1
,,0.36,,,,,,1
,,,,1.2525,,,,1
,,0.4,,,0.2555,0.144,,1
,0.55,,0.15,0.7665,0.339,,,0
,,,,,,,0.41,1
2.0,0.685,,,,0.6315,,,1
,0.46,,,,,,,0
1.0,,,0.09,,0.077,,,0
,0.57,,,,,,0.255,1
,,0.27,,0.597,0.272,,0.1675,0
,,,,,0.5665,,0.405,1
,,,,,0.381,,,1
,,0.365,,,0.2505,,,1
,0.56,,0.155,,,,,0
1.0,,,,0.256,,,0.0755,0
,,,,,,0.081,,0
,,,0.09,,,,0.075,0
,,,,,,,0.469,1
,,,0.15,,0.412,,,1
,0.465,,0.135,,,,0.1455,1
0.0,,,,,,0.2905,0.245,0
0.0,,,,,0.797,0.409,,1
,0.505,,0.13,,,,,1
,,,,,,,0.23,1
2.0,0.5,,0.155,,,0.1365,0.215,1
2.0,,,,,,,,0
2.0,,0.55,,,,0.41,0.4895,1
,0.525,0.4,,0.622,0.2655,0.147,,1
,,,0.175,,,,,1
,,0.11,,,,,,0
2.0,0.53,0.425,,,0.307,,,1
0.0,,0.52,,,,,,1
,,0.45,,,,,,1
2.0,,0.495,,,,0.276,,1
,,,,,,0.1605,,0
,,,,,0.586,0.278,,1
,,0.455,,,,,,1
,,0.36,0.11,0.5005,,,,1
2.0,,,,,,0.177,,1
,0.525,0.4,0.135,0.714,,,0.208,1
,,,,,0.724,0.3525,0.3925,1
,,,,0.982,,,,1
,,,,,,0.0825,,0
,0.49,,,0.5785,,,,1
,,,,,0.1575,0.1025,,1
2.0,0.495,,,0.5415,0.2375,,0.155,1
,0.165,,0.02,0.019,0.0065,0.0025,0.005,0
,,,,,,,0.275,0
,,0.515,,1.385,,0.2955,0.38,1
,0.615,0.475,,,,,,1
,,,,1.2215,0.5695,0.2735,,1
,0.62,0.515,0.175,,,,,1
,,,,0.7635,,0.1425,0.225,0
2.0,,0.435,,,,,,1
,,0.385,0.125,,,,,0
,,0.435,,,,,0.255,1
,0.295,,,,,,0.04,0
2.0,0.525,0.395,,,,,0.285,1
,,,,,0.1695,,,1
,0.295,,0.065,,,,0.035,0
,0.48,,,,0.251,,,0
,0.375,,0.1,,,,,0
,0.465,0.345,,0.393,,0.0735,0.12,0
,0.475,0.36,0.1,,0.1965,,,0
0.0,0.53,,,,,0.1715,,1
2.0,,0.47,0.145,,,,0.34,1
,0.58,,,,,0.2165,,1
,0.37,0.295,0.1,,0.1165,,0.0835,0
,0.365,,,,,,,1
0.0,,,,,0.1205,0.061,,1
0.0,0.61,,0.16,1.017,,,,1
1.0,0.42,0.31,,0.2865,0.115,,0.085,0
2.0,,,,,,,,1
,,,,0.795,0.364,,0.26,1
,,0.48,,,,,,1
0.0,,,0.155,,,,0.335,1
,0.55,,0.145,,,,0.255,1
,,,,,0.833,0.3775,0.475,1
,,0.425,,,0.3675,0.1365,,1
,,0.495,,1.0915,,0.275,0.315,1
0.0,,,,,0.5155,,,0
,0.535,,,,0.335,0.144,,1
0.0,0.465,,0.135,,,0.1095,,1
,,,,1.1545,,,0.2915,1
,,,,,,,,1
,,,,,0.1475,0.0695,,1
,,,,,,,,1
,0.625,,0.16,,0.605,,,1
,,0.295,,,,,,0
,,0.5,,,,,,1
0.0,,,,,,,,1
,0.275,,0.075,,,,,0
2.0,,0.45,,,,,,1
1.0,,0.285,,,,0.0515,0.0675,0
0.0,0.555,,0.145,,0.43,,,0
,,,,,,,,0
0.0,,0.5,,1.053,0.4405,,0.39,1
,0.695,0.56,,,,0.422,,1
,,,0.09,0.2815,0.1245,,,0
,0.625,0.485,,,0.5075,,,1
2.0,,,0.09,,0.05,,0.063,0
2.0,0.63,,,,,,0.465,1
,0.575,,,,0.3775,0.284,,1
,,0.265,,0.163,,,,1
2.0,0.485,,0.14,,0.204,0.1415,,1
,,,,0.6725,,,,1
,0.415,0.32,,,,,,0
2.0,0.655,,,,,,0.365,1
,0.69,,,,0.9815,,,1
,,,,,,,,1
,,,,,,,,1
,0.365,,,,0.108,,,0
,,0.4,,0.731,0.236,,,1
,,,,,,,0.47,1
,0.62,0.49,,,,,0.355,1
2.0,0.42,0.34,,,,,,0
1.0,,0.305,,,0.157,,,0
,,,,1.4045,,,,1
,,,0.165,,,,,1
,,0.455,0.185,,,,0.375,1
,,0.33,0.11,,,,,0
,,0.44,0.16,,0.354,0.1935,,1
,0.52,,,,,,,1
,,,,,0.5055,,,1
,,,,,,0.115,,1
,,,0.09,,,0.0295,,0
,,,,,,0.221,,1
,,,0.17,1.3525,,,,1
,,0.565,,,,,0.885,1
,0.575,,,0.853,,0.179,0.35,1
,,0.485,,,0.4255,,,1
2.0,0.385,,0.09,,,0.0515,,1
,,,,,,,0.85,1
0.0,,0.465,,,,,,1
2.0,,,,,0.0445,,,0
1.0,,,,,0.14,,,0
0.0,,,,,,,0.512,1
,0.65,,0.175,,,0.315,,1
,0.455,,,0.533,,,,0
,,0.265,0.08,,0.081,,,0
,,,,0.98,,,,1
2.0,0.47,,,,0.1915,,0.1625,1
,,,0.11,0.4555,,,0.145,1
,,0.18,0.05,0.064,0.0215,,,0
,,,,,0.341,0.2055,0.2475,1
,,,,0.213,,0.034,,1
1.0,,0.32,0.11,0.309,0.115,,,0
2.0,,,,,,0.2145,,1
0.0,0.64,0.48,0.145,1.1145,0.508,,0.34,1
,0.37,0.28,0.085,,0.1095,,0.062,0
1.0,,,,,,,,0
,,,,0.4775,0.2235,0.089,,0
,0.6,0.47,0.165,,,0.241,,1
,,,,,,,,1
,,,,,,0.256,,1
,,0.375,,0.6245,0.282,,0.155,0
0.0,,0.52,0.175,1.494,0.7365,0.3055,,1
0.0,,,,,0.464,,,1
,0.505,,,,0.246,0.15,,0
,0.655,0.54,,1.5585,,,,1
,0.585,0.45,,0.855,,0.187,0.26,1
,,,,1.3825,,,,1
,,0.505,0.185,,,,0.41,1
,0.625,0.47,,0.984,,,,1
,,,,,,0.2325,0.245,1
,,,,,,0.0575,,0
,,,0.15,,,0.166,0.215,1
,0.45,,,0.4165,0.1655,,,1
1.0,0.325,,0.07,,,,,0
,,,,,,,0.5475,1
0.0,0.575,,0.155,,,0.1925,,1
,,,,,,,,1
,,0.235,,,,,,0
2.0,,,0.155,,,,,1
2.0,0.59,,,,0.388,,,1
,,,,,,,,0
2.0,0.57,,,,,,,1
,,,0.2,1.219,0.564,0.227,0.3885,1
,0.65,,0.16,,,0.203,,1
,0.71,0.555,,,,,0.434,1
,0.405,0.3,0.12,0.324,,,,0
