sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.545,0.415,0.16,3.1178935705034863,2.233809730722471,-0.20909180842020905,1.1375442886049927,1
0.0,0.028935933466357477,0.8081704056366106,-0.017657664464423795,1.42,1.2798842419189707,0.5761759216619468,1.3893093973478297,1
4.0,0.8007037537169488,0.676629155738187,-0.272459445107914,-1.1024631377826897,1.3892749078087678,0.2145,1.014922040225322,1
3.0,0.625,0.515,0.27291152306063776,-0.7933372922855244,-1.1182136602341464,0.5978703064933211,0.355,1
4.0,0.66,0.525,-0.07573266537567824,3.4599355111960755,1.6223969182294287,0.4875,0.9534873122207908,1
0.0,0.635,-0.4746244485062573,0.2891972213082539,-0.4736545742383549,1.260137539158527,0.3085,0.347,1
2.0,-0.2481100381828063,0.6482957953514389,0.2671891617968181,-0.4315779338276573,-0.034220627191990705,0.1685,-0.29491640996582535,1
1.0,0.1277075205234294,0.04704841580606445,0.3332378130506572,-0.9013229106441822,0.1005,-0.08182642298887816,-0.2887573149468237,0
2.0,-0.48199949726592894,0.36,0.125,3.1251986322855245,1.7661130133857283,0.105,1.1280797866982561,1
0.0,-0.03225719006693284,-0.6405371756569385,0.19,-0.7495157018012564,-0.20327740241530445,1.1233546398987264,0.48,1
3.0,0.9254022084118351,0.315,-0.19387484629266616,5.784790023888222,1.8538076290755479,1.156333460428016,0.11,0
2.0,0.58,-0.0642354210172219,-0.07872066857290372,3.793496222846297,-0.026110814213230915,0.2135,1.1841599982859148,1
2.0,0.35,0.255,0.065,3.154005501710455,1.536841022263789,0.7435020468271394,1.1996403776021773,1
4.0,0.68,0.8856167736864176,0.2751698707900473,-0.5283338772816957,0.439,-0.5266310963391014,0.34,1
2.0,-0.03263581630486179,0.375,-0.06021961143292706,-0.23470784532974176,0.1775,0.6835596920714254,0.9115016666616986,0
0.0,0.0228757444451248,-0.14337328936023142,0.2579743939570269,-2.9092343347461656,1.686340305069732,-0.3275527760262212,-0.03690140221925764,1
2.0,0.58,0.45,0.14,5.394827646882119,2.544981188614811,0.5448140683133543,-0.6285111643673086,1
-2.0,0.07634638619396725,0.115,0.015,-3.645337957281059,-0.5110222285770363,-0.2690742737404124,-0.17881279407333261,0
2.0,-0.08853273434529702,0.6886136111546362,0.5734538117558692,3.6154873492134905,-0.3529324480375253,-0.6854495692836511,0.275,1
2.0,-0.3831305212248879,0.8396659936579187,0.175,-1.543583282315361,-0.8371926840245418,1.275766950949515,1.5938078225588912,1
0.0,-0.5347273614029234,0.0651051271006412,0.30933886092737184,-0.4398448016004566,0.461,0.147,-0.39682357832301846,1
2.0,1.0909718365502898,0.8910711111066095,0.3632358160671706,3.056544867900948,-0.04385160590305526,0.2965,0.355,1
3.0,-0.12126947923127807,0.44,0.47278769869588694,-1.1202779226265556,-0.7389399709652935,0.201,0.27,0
2.0,0.0207200307855033,0.49,0.4235749711533098,3.0321378089449826,1.975980506097301,0.2525,0.285,1
0.0,0.58,0.455,0.29916900855574946,-0.06215459762024533,-0.19774671404703525,0.9891489003103371,0.275,1
1.0,0.335,-0.1865464808873506,-0.024128183001362297,0.1665,-0.18615162424079706,-0.17126692152650227,1.3988838353150155,0
0.0,0.625,0.525,0.3019761441905102,4.887707877473339,-0.4080608463261606,0.6304289686690048,0.53,1
3.0,0.39,0.01958759424185852,-0.005692639949334832,-2.1487127566111477,-1.0934552569157523,0.059,-0.9388380226427984,0
0.0,-0.5414179445406118,0.08690472180876446,-0.250475546830949,-0.5107922476736285,1.7412924668626073,0.185,1.0018408425120684,0
0.0,1.233522247505472,0.8883717558930828,0.17,1.4045,-0.7610762255473276,-0.8375217563420451,0.3235,1
-1.0,-0.21608273128122849,-0.20361698679731355,-0.27360839115367847,4.5331692545738935,0.531,-0.14031969389216908,-0.8460354495253335,1
4.0,-0.25583532207981324,0.7098184987407097,-0.04119287279358121,-0.4863937730251351,0.9915,-0.3022358538954494,-0.5544515656879017,1
1.0,0.45,0.7670696999837188,0.29520861630110196,0.448,2.598571760338996,0.7277464074880042,0.8659278762906604,1
3.0,0.51,0.405,-0.04839816749626977,2.784278780299953,0.3465,1.1960998212046534,0.8012890698771488,0
-1.0,0.1068961455761685,1.04286176212364,0.01780257329198065,-0.41546570852020004,2.0058611241293605,0.166,0.275,1
-2.0,-0.3105851954086928,0.245,-0.08059722390089388,-1.2219795161687959,0.096,0.619880928540042,-0.23831821000281772,0
2.0,0.63,0.5,-0.001482881850735085,1.383,0.54,0.9091608593315841,0.38,1
3.0,0.63,0.8453119646702093,-0.004658895961831666,-3.589734377657477,1.4183362904130323,-0.22677917379837248,0.35,0
0.0,0.68,0.8934920674451539,0.34036474731646343,-1.4511159250527412,-0.4999908827026034,-0.0008198815359745648,-0.227841216250807,1
0.0,-0.41797941451257653,-0.10792662996518843,0.17,1.14,-0.40437611112958827,1.0441708663355553,0.7911849237725446,1
2.0,0.7782593424225205,0.09149838281779382,0.12,3.70108100376415,0.3045,0.114,1.7164984435545096,1
2.0,0.9503843525907645,-0.06426212953428329,0.47641291418415477,0.97,-1.7241099848207018,-0.19961953389766085,0.48,1
2.0,1.2197560080664356,-0.5671061139765811,0.125,-3.000603394934663,0.3545,-0.21235936381282836,0.225,0
4.0,0.028948758235240346,-0.5839385975929248,0.27734845773793926,0.5315,2.0851738081878066,-0.07617595317762615,1.130888376356229,0
-1.0,0.36,0.265,-0.05447178363926422,3.3168326204206897,1.4801360475843999,-0.034688144147662525,0.0735,1
2.0,0.545,0.39,-0.07030858501443218,-2.976762597808245,-0.27861158735430513,-0.3011051772832706,0.156,0
-1.0,0.585,1.1648112291386568,-0.01318052982195414,0.004983996075055508,0.4145,0.6755492125205316,1.0065523863393662,1
4.0,0.74,0.052886788204437624,0.28561067817011443,3.913234897539158,-0.019507750671453383,-0.019694046228579176,1.60961892642435,1
-1.0,0.03849612951950587,0.395,0.145,5.16204539187435,-0.034532381091338715,0.8815093367957063,0.9844308155502624,0
3.0,0.64,1.1540478915544097,0.2976286643474257,-0.4794114315959437,2.4257021492688127,0.238,0.375,1
3.0,1.1244000824986673,-0.20336573841530453,0.40829150790822666,-2.752920935845485,-0.0005922283738881706,0.038,0.8557625043860024,0
0.0,1.2466410010603695,0.9276939995014233,-0.03977372172689314,-0.3704324097710878,2.193949236553219,0.761638339006795,-1.0380958903406732,1
2.0,-0.02033309182100923,-0.33943048920546054,-0.18012203233481347,-0.49899775629143583,1.3382180384751934,0.9213565529529545,1.3034839801170843,1
-2.0,0.7932957736346085,0.27,-0.12066435109590734,2.823575290587195,2.7660518904252753,0.6384353630248009,-0.4466810339395303,0
1.0,0.16042978751539805,0.6899017672843695,0.115,4.534489594223835,0.232,0.0885,0.156,1
1.0,0.9993065125846903,0.41,0.3951999885276898,-2.1006844371781073,0.2435,1.1301651399425978,0.1895,1
0.0,-0.09892321692990175,0.8903010560612692,0.44336977785373466,0.6615,1.2257325194878306,0.5690229088370136,-0.29046422412099787,0
0.0,0.9553438739556384,0.535,0.2816890659193332,1.604,2.2773844618366095,-0.33390299686520825,1.3223062495140507,1
3.0,0.345,-0.47993364241291153,-0.11424841691663007,-2.6308136777109263,0.105,0.6024143288175977,0.8462724675158181,0
1.0,-0.09610922335168809,-0.10894150232397648,0.39891820661416444,3.0495839498716504,-0.9836570901254682,0.894495149552692,0.142,0
2.0,0.9313113582471946,0.915229467116742,0.19,4.03294256216919,0.588,-0.4263095989285399,0.8067725741395748,1
2.0,1.3571847703540316,0.6555180601642672,0.125,-0.5264664110706467,-1.1169567280193113,-0.210617230071191,0.2,1
2.0,0.445,0.8476159496214163,0.27810409375938305,3.468866150486607,1.3977896107661567,0.1015,0.8772682642106416,0
3.0,0.645,0.5,0.175,-0.3879959939017392,0.5645,0.6309005165001045,-0.4977330606981315,1
1.0,-0.37085059204191184,0.35,0.30037010479432685,0.519,2.615694549383191,0.1275,0.126,0
0.0,0.8522465556256905,0.9370355016145504,0.34640855458388714,0.9865,3.102448870448928,-0.12129791444035617,1.157076564826214,1
0.0,0.69,1.0227722301421238,-0.11840319708338189,-0.6747680214647112,0.8255,-0.1832950599566503,-0.328225457587363,0
2.0,0.5,0.4,-0.1745576116401587,-0.49896594121116644,2.0019424804816226,-0.33942258093440814,1.5165458569650807,0
3.0,-0.3441761476691308,0.011579438844766976,-0.024083348376228608,-2.8569048339186764,1.166699274109148,1.2407475910590255,0.125,0
-1.0,-0.27267449603980953,0.08024031422655828,0.14,-1.9255897865512623,0.312,0.5258200687903868,0.315,1
-1.0,-0.18567349840307817,0.515,0.2957753140156792,-2.984197880282484,2.1330107837466032,-0.20492599661540517,0.3575,1
2.0,0.7979704633248377,0.759758353626695,0.3219918376060006,3.750711699023443,1.5550234241238379,0.1265,-0.24438289788092007,1
-1.0,0.525,0.425,-0.2791183083417688,-0.7702488536921495,-0.05682172592152468,-0.42132365309469866,0.29,1
1.0,-0.24403603747344138,-0.13550022111797255,0.2734658841619048,0.6615,0.2945,0.1395,0.19,1
0.0,1.4187694244293776,0.052080338124742664,-0.09707041348601654,-0.5362816953679288,1.4976606828082684,-0.42240819251728884,0.9610492043457697,1
0.0,0.96733323941223,0.6240481141567233,0.14,4.145867358391876,0.5405,-0.19268138391486905,0.285,1
0.0,0.66,0.5,0.010542155817407667,1.3765,1.7039492540572323,0.7985924516870231,0.335,1
-1.0,0.9777577665768723,0.6560075738571064,0.14,0.5995,2.5602630492896825,0.6420085123209804,-0.16123362239090255,1
2.0,0.01802497299718675,0.7597164725664511,0.1,-3.4670354966914108,-0.41534667728741237,0.091,0.8699916071929295,0
0.0,-0.0857909443722496,0.8601215503939862,0.205,1.5805,2.564169240065337,-0.14185696448160545,0.769849092306457,1
4.0,0.9617358273965374,0.47,0.3138231816203597,0.927,2.2641249628071947,1.3060099070808147,0.315,1
4.0,0.12150299905377754,0.8554900056488068,-0.1644290140063442,3.5742028981906,1.977608140305709,-0.04024786884899134,1.1981592511859045,1
3.0,0.9316231421195489,0.455,-0.07084559594586312,0.797,-1.0477776224465862,1.1755918412348305,0.9180065003265859,1
3.0,1.272463210020812,0.475,0.145,0.884,-0.3805971487794647,-0.15378117776586164,1.230140097484259,0
1.0,0.5,1.0685516773271422,0.145,0.5795,0.239,1.038311208822519,-0.11972791406447292,1
-1.0,0.9745311496257054,0.97396507180929,0.17,3.035676311623472,-0.30370572142393903,0.2455,-0.06610625070944798,1
-1.0,-0.3712441033297505,-0.14094217790173136,0.36355192291995875,3.8355063807743077,-1.2386772693468124,0.2965,0.326,1
3.0,-0.29667656371695794,0.455,0.13,3.9871601216673547,0.411,0.8682243174975663,0.9452486834951834,0
0.0,1.0342549900062683,0.6388907047715208,-0.10134404110712313,1.496,-0.28238252157162347,-0.2364968452948315,1.0266140781936683,1
4.0,-0.056230745114614566,-0.21345163885161128,-0.23310057075077126,0.439,0.194,0.099,0.115,0
0.0,0.485,0.38,0.14,3.611606481997246,-0.27900416668900285,0.9763173056774013,1.5729876439977843,1
0.0,-0.46725194471650516,0.495,-0.06414701105047138,-1.2284359883132352,0.464,1.020104298286849,-0.09983743799179984,1
-2.0,0.45,0.335,-0.04020224785687415,0.362,-0.9082171558343737,-0.657689745633917,-0.9126805607264545,0
2.0,0.55,0.6856155181843802,0.31208939743887654,0.92,-0.3654043303893763,-0.5768082307412337,-0.9350474179752912,1
4.0,1.3635507701126857,-0.5533386543485979,-0.05055593039391362,3.6277659978962604,2.8468803009081904,-0.10585721159261596,1.6541788005225975,1
2.0,0.04945681667368973,-0.384282697475931,0.02794672226975331,1.445,0.631,0.6219031076565824,0.0014718207245850712,0
2.0,0.7742151902201971,0.8202829993202085,0.35240097840171736,-0.8889989690915178,0.475,0.9412298377803963,0.215,0
4.0,-0.2667822298912911,0.45,0.14,4.736017404827096,-0.01848389447638743,0.7570566796110003,0.218,0
-2.0,1.360690294914669,0.23,0.06,4.4403592876808915,-0.35201643438365804,0.0275,0.0355,0
2.0,-0.14174777217977552,0.7216379054096823,0.029444662204144212,0.724,0.3105,0.1675,1.589055931341571,1
2.0,-0.08547331960602136,0.405,0.12,2.613421798271358,1.7975816779459912,0.1555,0.7949064366236087,1
-2.0,1.1431858983764018,1.0942663582605114,-0.14013450088461551,-0.3799769774687336,-0.1461057732922566,0.9652103847554618,0.09,0
3.0,-0.1441619923661406,0.780208351716096,0.5587042230822061,1.5245,1.96766380962408,0.6126524778581195,-0.3033936054627372,1
3.0,-0.2026667358051396,0.43,-0.06330202755431136,-0.7383225534924623,-0.46173317546992965,1.086501530895346,0.23,1
0.0,1.582309669752584,0.058654145868285656,0.13,3.6221033410532915,1.2582629124973843,-0.2692577373123921,0.8505045765653869,0
0.0,0.645,0.5,0.3002964926734012,1.2465,-1.3771703204796428,0.327,1.1470369300319514,1
3.0,-0.009052677202462611,0.525,0.4319652386632556,3.8791102886571296,2.295721550436845,-0.3270171138184837,0.7828381890664796,1
2.0,0.445,-0.1807932152427858,0.0036012366017535297,5.69518674178755,-0.03703107572316083,0.5876751217889407,-0.11715978639543023,0
-1.0,0.33,-0.4391170444339687,0.5904779535259379,-2.736554027134157,-0.9256068064716139,0.039,0.06,0
2.0,-0.16538343291530225,-0.39312697397067753,0.175,2.839042473892033,-1.0039021261460297,1.1280095346312902,1.1283412783222022,1
2.0,0.3,0.024671200227157297,0.09,-2.4090575919193054,0.0725,1.241761412565602,0.7323996736268354,0
4.0,0.10153170604256567,0.585,0.46923562141916475,-0.8419889027611398,1.9056349673072575,0.7176156236868182,0.413,1
2.0,0.9294266948477303,0.9579704605075601,-0.14730947995557991,0.276,-1.1787079401047205,-0.1450438593311525,1.4085057844769606,1
0.0,-0.23469258687182382,0.145,0.48162980389041643,0.036,0.0125,1.2078805358893674,-0.06538135604844408,0
2.0,0.046196527917954255,0.019149837460727015,0.30929934727449016,3.1929713191612596,2.2700298283019165,-0.0889047255382471,1.27762070935127,1
-1.0,0.15230128971740167,0.205,0.3682908009551222,-0.4043786207880986,0.045,-0.2488670727790168,-0.24446331058197013,0
0.0,0.08032653829259032,0.6346750285401052,0.1,0.2815,0.1505,-0.09740311685378361,0.068,0
1.0,1.139551362217691,-0.18454461120068266,0.3208849876386599,-0.8663367604220783,0.1405,0.8241521093431894,-0.37260803901379325,0
2.0,1.6308525236469902,0.8156959085583506,0.135,0.592,0.242,0.096,-0.264248773467076,1
3.0,-0.21170401177898823,-0.04205462852395828,-0.07164950408869805,4.158064244030226,-2.004060847056644,0.107,1.4939085122584979,0
2.0,0.6,0.08288165124853428,0.3818027690051212,-0.14689674866509317,-0.889169262440547,0.2635,-0.455410340020384,1
-1.0,0.8351180499467908,0.355,0.5178698047078558,-0.1648043779791244,-0.8409416844973856,0.126,0.1465,0
3.0,0.215,0.6888697001773213,-0.11078607791121278,0.0605,0.0205,0.9908595717113533,0.02,0
2.0,0.01273246060425906,0.8194347528600182,-0.09779679735464351,-2.068563043483344,1.3431040089540651,-0.5745043978176505,-0.3506603180131301,1
1.0,0.5,0.6256824456018015,0.42254657147122104,-0.4502736584249467,0.2925,-0.28516896641417067,0.195,1
1.0,-0.14617752130938821,0.7815603632913464,-0.0019427505542112533,-1.3388377218607928,0.2155,-0.30246723033746004,-0.8883314100453704,1
-1.0,0.9639770091996254,0.043456962887663764,0.11,2.9985186723946105,-0.4174847957973796,1.325090178637286,0.109,0
2.0,-0.13244127829597074,0.08601657868916668,0.27557533831159253,0.9565,0.4025,-0.05480748908804656,0.265,1
1.0,0.44,0.35,-0.20591961343490495,0.435,0.1815,-0.22240093345973533,0.125,1
2.0,0.08310736949106254,1.3819676044696148,-0.005096787637769294,1.08,-0.28802110165913264,0.7200968168722008,-0.10031000904979442,1
-3.0,0.43,0.8433593216030502,0.0,-2.384835688481785,-0.6878551867583631,0.9549963707303328,0.115,0
3.0,0.345,0.255,0.09,3.653886237429532,1.3239549178334935,-0.30235062680961605,1.0676980269250909,1
4.0,-0.14622975624968693,1.3404246682153773,0.014827680174786403,-0.3298162916175924,-0.724288528097763,0.3095,0.7454075172186241,1
0.0,0.61,0.9341986658225796,-0.07967139773432187,-3.0098359559594816,-0.2851385994150741,0.9546411405225161,0.7794940584288684,1
2.0,0.8685646959189496,-0.20998881077637316,0.3216475502279695,2.527688812277848,1.2402738784659497,-0.36866388960862023,0.8783171724063903,0
3.0,0.006459767850128584,-0.33654428219575133,0.095,4.206398660914015,-1.822116195384863,1.1578701053247742,1.7785997265557891,0
2.0,0.515,0.7263285368189987,0.14,2.960771603729207,-0.018084427499372113,0.7151618860865395,0.8689169401052244,0
-1.0,1.0475798211695868,1.5184183387768586,0.175,2.0505,2.1477955239645423,-0.12602898672558327,-0.21775043858720622,1
1.0,1.0069455698928858,0.305,0.006715760355044953,0.28,1.7055151903733847,0.0785,-0.338958298993957,1
3.0,0.62,0.465,0.008412839196857425,4.813300701460441,2.1347039228190936,0.6380992859424258,0.278,1
2.0,1.5920003996604761,0.47,0.175,1.214,-0.05196352159087381,0.5791995885742082,-0.8315696002747612,1
1.0,0.7915264881900217,0.42,0.3528662483897665,3.6589009797496814,2.0077716191159403,-0.6629840299804604,-0.14922779228431277,0
2.0,0.64,0.9207329022753398,0.3415533382331743,3.892450338049887,1.7080520268423918,0.2995,1.0510389814203474,1
2.0,0.8481896290689397,-0.5023868564099472,0.25996814890727427,-4.089311245595381,1.514794254585887,0.8507448110422842,1.5488393744767461,0
1.0,1.041199518127009,0.02616626932878985,0.155,-0.2059259444291648,2.0611708305845644,0.6759779954989668,-0.07483880676772164,1
2.0,0.009571450634228762,-0.013079155195289516,0.4309765720067826,2.56649181564573,-0.0674881348232651,0.582146723539638,1.1182437460440495,1
-1.0,0.9800745626461693,0.999833227695706,0.3698389434380759,6.24908912075479,1.6509482147729062,0.5800537508593085,0.036,0
1.0,0.285,0.8592735803422153,-0.199776262216153,0.1075,1.468640727348391,0.6352391736934485,0.027,0
-2.0,-0.19969222046083188,0.05247612620583436,-0.04466753642943658,4.031685708021957,3.027544528574482,-0.3695564224240932,0.9395056158037808,1
-1.0,0.645,0.51,-0.24426463271258078,-0.15982976193395215,-0.04269407577886475,-0.4634381745399647,1.6141623736709807,1
2.0,0.625,-0.02788875974842356,0.34747209996780803,-1.4209622958613908,-0.5671790724681309,-0.4909880187509489,-1.1561080224334037,1
2.0,0.10110919985437633,0.8561351104806464,-0.0012780737798732816,-3.2066664203981756,1.640267413997373,0.174,-0.2959613847390429,1
2.0,0.9864271915268303,-0.4585217924480266,0.2,1.5945,2.0169030117111655,-0.001723474299507588,0.4505,1
1.0,0.1035301838485049,-0.4653379032046959,-0.12915610335643568,3.042096456820505,1.1529024413146187,1.1891796997258992,-0.001191968038917468,1
3.0,0.49,0.8228871903058745,0.5472239088702863,4.267813517038906,-0.15651545602876982,0.215,0.8951204768730479,0
-1.0,0.61,0.47,-0.045345967385719485,1.1185,-0.705342063764646,0.2405,0.946864338732438,1
-1.0,0.615,0.525,0.3330954283681403,3.7730702969051944,-0.03784134561450281,-0.7376931766925878,0.345,1
-1.0,-0.058338080187844144,0.9718372028304723,0.33649600547010017,-1.9858341248690679,0.4635,0.7494996904162907,0.4,1
4.0,1.0394510231194052,1.1074539466944098,0.27322220844077005,4.211832377993223,1.3826983871787433,-0.28255231171919937,1.4293604810995053,1
2.0,0.275,0.2,-0.10923213063463993,-0.9456844628716379,2.796174445582669,0.7614108131167228,0.026,0
0.0,0.46,0.6566975338709804,0.42015169603573665,-3.891127827600223,1.602142217943176,0.6241669419870962,1.082155947649957,1
3.0,0.56,0.43,0.40140679215493164,-1.134875819705822,1.5563279273088915,0.1435,-0.06874771813431635,0
0.0,0.9903224855560672,0.455,-0.04188862335749452,2.5302209113530783,0.5135,-0.30423854416605145,1.104171653187411,1
0.0,1.2709118050851154,0.9194043246585214,0.32824507856896323,3.64514412771919,3.073391213636427,0.9965779462563056,1.0835417575688673,0
-2.0,0.7694328059854411,0.31,0.0018351172264633175,0.336,2.4912024386992306,0.09,0.0855,0
1.0,0.355,-0.30063374359126654,-0.07399417172025669,0.204,2.062927210399492,-0.7252783090348425,0.0595,0
0.0,-0.03175566884643191,-0.22355408201641702,-0.044195285264933326,0.4435,2.447817837182235,-0.20480912130707005,0.145,1
4.0,1.6141038453863736,0.355,-0.09542401156325322,0.547,0.215,0.1615,0.14,1
-1.0,0.555,-0.2868919842791726,0.390109480657378,-1.06475817730463,0.377,0.1585,-0.5854071354632919,1
3.0,0.026577965530718395,0.08088611278550306,0.006841009001443243,0.1385,1.630159290965294,0.0225,1.2637322962152555,0
1.0,0.355,-0.3314697167127696,-0.06550575684791952,-0.30986497232000587,1.453296244166749,1.2994820412227932,-0.01819016351134095,0
2.0,-0.20280610559973786,-0.2410960864226126,-0.008829198156386386,-1.5698424761933127,2.4470666456881984,-0.03647249336750666,0.115,1
0.0,1.6325248267342432,0.47,0.145,1.153,1.3562472111796882,-0.12710158688595075,0.32,1
0.0,-0.26313638483130797,0.5,0.35500326747441346,5.833219801177453,-0.9919757567132732,0.2325,0.3995,0
-1.0,-0.04561406839898524,0.8864474998194597,0.4448757851399018,0.9225,1.1564272234534312,0.6429128819906679,-0.3543164729915589,1
-2.0,1.1522475489376403,-0.11291986037549194,0.165,2.6350347709859414,-0.6216008218997531,-0.3247638173057107,0.315,1
-1.0,0.3,-0.23540105994289795,0.2957643982492434,-3.476056585749261,0.05,0.0265,1.333466061975423,0
0.0,1.8134957106107288,-0.07332938490958762,-0.06004681315320015,0.5755,-1.0589436420404,-0.09968892445429511,1.067265503438962,1
3.0,0.08693871024853095,0.37,0.13,0.5885,0.2475,0.1505,0.1595,1
4.0,1.031939476823374,0.6725937801594182,-0.10298646534201804,5.407030429839526,1.9071218940032304,0.605000315555015,0.16,1
0.0,0.9748017817307788,0.734430904491076,0.26276368850254456,-2.4293068063295085,0.2765,0.6057036875738537,-0.24999834224172302,1
2.0,0.7,-0.09115654167751974,0.175,-2.0034558888522724,1.3808983421455434,0.5569486077661815,0.375,1
-1.0,1.2837224602361892,0.605888267352368,0.26735458676630336,5.989943602094779,0.311,0.5225825025611063,1.3777241835814675,0
2.0,-0.28139731838188353,0.6606752101702562,0.48348013626775543,0.955,-0.8191976633451484,-0.4946458828057322,1.0680165340310153,1
-1.0,1.1300171048757153,0.6232590867798659,0.15,-1.4948383297288304,2.0129203190162777,-0.38256772619459634,-0.06536586429511348,1
-1.0,-0.2257374916298578,0.007980522116964817,-0.1432645161152525,-0.06614645425775367,-0.6994737017609034,0.1715,0.2735,1
2.0,1.3880659154710817,0.8872084409782779,0.225,-0.546006587493902,0.56,0.3335,-0.5161799265044547,1
3.0,0.8652416259553634,0.47,0.4538079430568993,-0.6249466009432596,1.947780805238318,0.16,0.295,1
2.0,1.5220430355834538,0.7213257201821965,0.011881201234898775,-3.784572314582638,2.7797819294418264,0.7426167532851308,0.9776313443091619,1
2.0,0.9457982225491869,0.0926349872684181,-0.004478122975136001,3.715446512474439,0.2145,0.8811524925186844,0.9208747938626678,1
-1.0,1.25193750716145,0.8026972484482858,0.3114148529891826,5.6691744826190344,1.3363426830395522,-0.15829255171863188,1.2562505013082852,0
3.0,-0.39430880459876094,-0.25775137671962134,-0.06594783628548855,-0.24505548297898594,2.0449007088315097,-0.43920116519743774,0.3,1
0.0,0.69,-0.41973252056630506,-0.06543540563817028,-0.18691618002046995,0.533,0.9370962020086493,-0.7317247077869581,1
2.0,0.013763250569345964,1.0886681897387582,0.2938901875295202,6.586900505453206,2.909128124367078,0.7256945755251135,-0.25916729672192573,1
3.0,0.8003502709772242,0.6840209398824546,0.3068033230685519,1.274,1.3680156280308569,0.281,-0.20405586612456927,1
-1.0,-0.05187297208611602,0.7700680933206083,-0.006966315396065348,3.0312813135611045,1.3907514282009266,-0.2132449585165751,-0.2236019511228372,1
-1.0,-0.21661231306795592,0.04431063392885137,-0.019678048646824348,2.5990282149455255,1.8047211133719898,1.2701172786875707,1.193061386337357,1
2.0,1.4398686849322389,0.335,0.31276077081539005,5.725107628044839,1.2499487115629222,0.076,1.1977772580370716,1
3.0,0.9301636829508593,0.8137253440064847,0.155,-0.7704668298988526,-0.5818525944521766,0.209,-0.5022797510935346,1
2.0,-0.3815199467294087,0.9440286525892205,0.13,5.2263398630075555,0.174,1.0839123965651556,1.482123423579449,0
3.0,0.53,0.6529063678021011,-0.10681313534768103,-1.3077376405553092,1.3799806758860884,0.151,-0.609957265124635,0
-2.0,-0.14482684012665972,0.54,-0.0859189397390053,1.221,1.6005097315453007,-0.1606601185276254,0.39,1
0.0,0.06396332140974809,-0.1605461490611536,-0.2713674129559288,0.9935,1.562746514519796,0.9626328816438083,0.28,1
3.0,0.1568544112688317,0.7500051676547215,0.1,5.067296080097563,1.7723503342930007,0.1015,0.135,0
0.0,0.55,0.8711342687982379,0.145,3.081172422681224,1.2789993461209967,0.15,-0.35043306468804536,1
4.0,0.71,0.9079182927193198,-0.2505480480855919,1.9045,-0.6219957260390505,0.8418636092271399,1.4118665124538865,1
3.0,1.166871976766881,1.0527386020128704,-0.16910003023811135,-0.9177914404175405,-0.7519921642932099,1.0560714032306229,-0.12035150919774629,1
-1.0,-0.07985904948300288,0.45,-0.12240229163226268,3.4059918323259595,1.526499391505051,1.0952355807977905,-0.24095717782396853,1
3.0,-0.6449510389867356,1.0618834567030575,0.024122157113446063,4.128785476856311,2.698755324346746,0.213,1.0769308639250978,1
4.0,0.920056471124687,0.475,0.4777196061805835,5.087697684000791,0.4635,-0.300881731573935,0.2725,1
2.0,0.15040937378996067,-0.06899097184445013,0.3687348968492612,-0.24658183376782716,0.293,0.163,0.38,1
0.0,0.09964183438999052,-0.7432073943290616,0.015565879527179083,0.9845,0.442,0.2155,0.2875,1
3.0,1.3688349226726797,-0.5755465844769013,0.33069572424795496,0.3935,1.809501321710465,-0.20950391036679078,0.9160932848432137,0
3.0,-0.09182163557634304,-0.5128965951643089,0.4379069354834202,-1.0991984957580754,-0.20132434913356873,0.6109033868476083,1.576934757376043,0
0.0,0.08166083624867215,0.6449759572279667,0.13,0.32,1.2162292003017996,-0.27327538947831176,-0.21940744314593252,0
3.0,0.13982988363226923,0.8139642616566659,0.14,3.5050324020430277,1.3090683612373424,1.0962250844870738,0.285,1
3.0,0.7708875737157964,0.05993161652966661,0.155,-2.2795606035797285,-0.41035834912329805,0.24,0.342,1
2.0,1.015894869782417,0.525,-0.14521639683337106,1.402,2.4009468977789528,0.3205,1.1088397762393267,1
-2.0,0.009596254478932753,-0.21224613033270467,0.155,-2.6076406858110195,0.4235,-0.23245245392817937,-0.1858794762697651,0
-1.0,1.600267624105725,0.31,0.45009656012852073,3.0026258938501944,2.4089000094900586,-0.1744795862606125,0.095,1
-1.0,-0.17139542386863904,0.9401985967434636,0.30435768690113224,-1.437204191425862,1.5878455624722023,-0.4545815378989018,0.7917684892906048,1
2.0,0.52,0.425,0.0016246329276782684,4.314253498408634,0.297,0.123,-0.18575397262001359,1
0.0,0.535,0.4,0.3410362469636026,0.8215,-0.6225430481679042,0.7073245107681978,-0.3150331757500968,0
3.0,1.018378554679917,-0.5424390326926106,-0.04995651637794331,1.0915,-1.8934793211587833,0.2435,0.33,1
-2.0,-0.1383284884458572,1.2549711736049098,-0.17772900429914945,0.003945800695375201,-0.5170868661799384,0.7738880609884008,1.170903192157109,0
-2.0,0.09996570375122138,0.5,0.29855920319431906,-2.6049776104464937,2.5875620956742607,-0.32168348011418574,0.465,1
-1.0,0.7563257318062042,0.005076628732579025,0.005145972347335742,0.474,1.1386576125340866,0.109,1.1991872967595094,1
0.0,-0.2639010793685385,-0.48031643331814755,0.15,3.4698188344791787,0.366,-0.5178994692326686,1.4201270323866981,1
1.0,0.771992875323359,0.8435718648730589,0.1,-1.4547566587034977,-0.8636595078983965,0.5252746724948091,0.135,0
