sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,0.04549264821376228,0.81727737375723,-0.05403043330359167,6.3785854200462095,1.7279349520738898,-0.2294978947451398,-1.1363395908488103,1
-2.0,-0.36715384381768124,-0.1348012395156277,0.48745776844764044,2.5434491057227038,-0.12849791374441477,0.087,-1.5328277520272395,0
1.0,1.3805062736012084,0.6289317930906396,0.23154304920629776,4.807426752843947,2.1865504599273384,1.5163786179831495,-0.03968626507709905,0
2.0,0.9369634607157138,0.6370369609154611,-0.09257469648900997,4.862147680494223,-0.574420841973067,0.6625998555856769,1.521043503718392,1
4.0,-0.29152638486529514,-0.17543990442504415,0.2650722771561739,4.179651535697028,0.2625,1.0430866676267745,0.9714261369371578,1
-2.0,0.06904888356791661,0.375,0.472932586701522,3.0560742689735023,-0.2192995101197701,0.7822538936834768,-0.002002724840394099,0
3.0,0.8304805450537709,-0.21126812500655012,0.125,4.856952449635797,2.880636211368439,-0.15712761181048485,0.9965779888498199,1
2.0,1.548228131804351,0.57,0.007862546055116548,-0.5274039518761784,1.7657582957782254,0.4755,2.064211009390315,1
3.0,-0.6535710272830424,-0.01432370443166664,0.33973778011281236,-2.252384466921731,0.347,-0.8756993870274093,0.315,1
0.0,0.9126168675188916,0.05440937678666449,0.24899493891598812,4.139911440110319,1.950322334845969,-0.30105960966089085,0.9481220329354211,0
1.0,0.7594938750052923,0.7465833633697789,0.531363931577689,3.9391411206748623,1.623562205597202,1.1859327183550992,1.7767548910675752,0
3.0,0.575,1.621018568097301,-0.09329567854568575,-0.1382509846582618,1.3064267341816838,1.304095531522222,1.3354561806714318,1
3.0,1.2814087007823738,1.4769126682312481,0.2351722765396972,4.361735192087449,0.3535,-0.574308739904918,1.0198871226040596,1
1.0,1.32566285870395,0.8641946068667565,0.2307903875203673,4.12034153000311,1.298607471302958,-0.18688492560975198,-1.1489788563638772,0
4.0,0.7680186284355586,0.9683089614895697,0.16,6.450802321239991,-2.2342205596076594,-0.30038906146042227,0.7569619618397913,1
3.0,0.058698990496991454,1.4216517362635417,0.273298136352208,2.6486230556792645,1.7659412552161893,0.7724887894596972,0.3905,1
2.0,0.024383575617641817,-0.29602070519557677,0.16,3.9645353730092707,-1.0153206819456022,-0.2119866644698974,-0.25861153210712234,1
0.0,0.625,-0.27855811519539675,0.3162128342305261,4.352166031938146,0.4875,0.6016860508128645,-0.31619124799393467,1
2.0,0.7957953464235668,0.7812007865440713,0.23548126078668566,-0.43419968022810806,-0.2027744708917043,-0.04201771662565712,0.49,1
2.0,1.0436939688692084,0.8576200825444178,0.175,-1.2703961071113623,-0.7525921008364779,-0.3436758333740554,0.347,1
0.0,1.0338629339135996,0.6697491435223051,0.4135328132345769,3.5541597795800843,-1.7971794861531554,1.3772612357780087,1.1187606283326066,1
4.0,0.34,0.9550507047794841,0.5146271932439281,2.5254740039484433,-0.6571559498948649,0.038,0.053,0
2.0,-0.4881809646678702,-0.24834747974418284,-0.2042365777116133,0.5065,-1.0066566100998993,0.6992553376959142,-0.28431959359494685,1
2.0,-0.24384907361728014,0.8005343189978029,0.19,-0.5612174847181323,1.666733902655472,-0.36868332954009997,0.48,1
-1.0,0.978519879428647,1.4671588276560525,0.095,-0.2738709697347177,1.3871197760907887,0.0345,1.7063948189780667,0
3.0,0.58,0.029116647098864357,-0.10515835361791712,-0.23738954831190273,1.7471229937367085,0.8620784811161253,-1.2436382556550234,1
2.0,1.3154263000336135,-0.263567649223725,0.27686907343299416,-1.6208974370444995,-1.3603245295954014,-0.33280615537056324,1.091319335111252,1
3.0,0.68,0.019809362509615736,0.2690760482339097,-1.279461611965726,-0.836211837497053,-0.2741305806331321,0.005147058278859085,1
0.0,-0.05553351648066332,-0.6634583323046527,0.33279550994569473,0.4605,-0.8463195951618251,0.11,-0.6653046325569695,0
2.0,0.9939121133896701,0.6829583818293872,0.003432197354387573,0.4665,-0.6524312417125347,0.6115524329637815,0.9259530120320273,1
4.0,1.1853438297825702,1.646642792741838,0.007389462006645364,-1.8979994620730236,-1.4268289886326928,-0.32027336054924604,0.9076997500775228,1
-2.0,0.165,0.9465139680789298,0.015,3.4930455594816543,-0.3926986141389335,0.753058350158256,0.8912982149261901,0
2.0,0.10790051240530468,1.243104326244255,0.3835783703156088,-2.6891906476476004,-1.4497157519083719,0.1835,-0.1004741879314931,1
0.0,-0.576477757808415,1.2529993280281058,0.175,-0.8763901136652016,0.3895,-0.0710160840124151,-0.4656766758524512,1
-2.0,0.9636920260238745,1.0406526716678077,0.34358201888126305,-2.3118182519858137,2.7509699613376073,0.147,0.8106673022361073,1
0.0,0.8570516704829982,-0.21998366346621528,-0.1557046787978261,1.218,1.2034280976185683,0.2965,0.355,1
-2.0,0.7720755820382114,0.07367842121699533,-0.2607793816677228,5.329860273276759,0.4645,1.2627538002032352,0.9704103654748402,0
0.0,0.9711280294978428,1.5732715832462916,-0.011085379175602178,3.6901183470402503,0.0034412382124873186,0.2525,0.7262868115157957,1
-1.0,0.009643857844349846,-0.26056505372382055,0.4506177381324279,-3.8136521800840604,2.950553184953949,1.112579356868197,-0.27704548070200324,1
-1.0,0.8405203760594312,-0.0024256939626356444,0.2929141725822579,-4.02381144808482,0.0595,0.8558766814826559,-0.26517147299186095,0
3.0,0.8403385501326025,-0.057802482337158206,0.0048593819060238075,4.9931211518562915,0.4505,0.684242533431775,-0.6414456681583847,1
0.0,0.7727072951587066,-0.37627332629147375,-0.14871064704033932,3.018973920684479,0.1105,0.5281867640274653,-0.0199087858290109,0
3.0,0.13227307501708963,-0.19168063136775537,0.3415215159327798,3.1992255456441647,2.0358228301280072,-0.30781147133321535,-0.5578888188345545,0
4.0,0.65,0.8613089355066468,-0.3554841044677499,-0.32009919650302443,2.458918600167962,0.6739705037235977,0.3235,1
0.0,-0.48632308602296137,0.485,0.175,1.271,1.3381721720228437,-0.7209790660290323,1.4556706541530517,1
-1.0,-0.07823616623293203,0.56,0.3139190316193581,3.2322954714897607,1.7198563289440258,-0.1654022307289234,1.673349819054167,1
2.0,1.2134378786053113,0.33,-0.05468429959663752,5.350986810706424,-1.3204459839070826,-0.6287852838150841,1.1433246380673712,1
-1.0,-0.08111427739395527,-0.19420833810075522,0.125,-1.1779121395642018,-1.5220973811769714,0.7582450960806453,-0.5529775092393157,0
0.0,-0.23401263490583113,0.9445775122352791,-0.026401462844062584,-2.4366072779128047,-0.8298422923730349,-0.2977780004272727,0.777740034862015,1
2.0,-0.8882412161999418,0.245,0.40787909168764513,-2.751526185276828,-0.2674017896356764,-0.027529519777884204,0.8048480687330335,0
0.0,1.0388804396928633,0.7365013580425617,-0.03500452373698268,1.383,2.855693411795852,-0.051537874917132354,-0.9742689155243749,1
0.0,0.8389747116301532,0.7462637528647783,-0.11727713465234418,1.286,1.7432004109827848,-0.7402858335997436,0.35,0
3.0,0.9536365208220414,0.6639117608715992,-0.04979462638083699,5.166967814071957,2.219327529934713,-0.7756748616711875,-0.047667635444029854,1
-1.0,0.615,1.0448195082137834,0.17,1.14,0.4305,0.6070714958429606,-0.47458438656500795,1
1.0,0.8447343931654754,1.2681672353684963,-0.060379901877310876,3.555171184215641,-0.43283836354456695,1.1502645907817848,1.8612750658022854,1
-2.0,1.6219914436252565,0.6254234032494146,-0.1276922195418049,0.97,-0.4727005841267961,-0.003616893357475448,0.48,1
0.0,-0.069059747197942,-0.46010561300425284,0.125,0.874,1.4922206408995207,-0.6126937446737791,1.9496305931735387,0
3.0,-0.37739372869672805,0.355,0.2686620189582343,-1.1479873363214057,1.14416080467634,0.7195476865146911,-0.3250805346921638,0
3.0,1.3767703371449462,0.8256115208350314,0.5282060160690116,-4.831255610892337,2.380633536686633,0.5636358603324649,0.9719743270560376,1
4.0,0.8929558698980206,-0.03688770413938314,0.135,0.7835,0.4225,0.5955180616899765,0.156,0
0.0,1.4181869925334432,1.323836267898497,0.39384522515339987,-1.3060278630276598,1.3345473152760454,0.2115,1.5910885652236009,1
3.0,0.8599959366030314,-0.10445070396992873,-0.04782330582092035,3.1005505799919892,-0.285009947302175,0.7067143573052648,0.9460804413873333,1
-2.0,-0.05638517142577732,0.028167933796994837,0.26564550238911366,-2.3339566350967096,2.118711718122646,1.452310859328524,0.8617839450917344,0
3.0,1.0936306810565495,-0.08606811310716661,0.5923947748553533,-0.8375747827416855,0.4445,1.241162775506044,-0.34175231614408036,1
1.0,0.305,0.6791801828640506,-0.02396044922843861,0.156,1.337451973848221,0.7016598211997973,-1.2098146983545168,0
-1.0,0.777396747369861,0.6263624324176064,0.5013144269970903,0.496,-0.37174352835663327,-0.22100511731146558,0.7289298532029995,1
3.0,-0.2515920610221351,0.9531218523559613,-0.06618150580338611,3.017639750515063,1.3577058110134572,-0.19179527877297953,-0.08409594605571574,1
2.0,0.365,0.9178377643331704,0.085,3.402085281963262,1.853714639419751,-0.0918513341304169,1.2726386229088447,0
-1.0,0.8719070821303807,-0.14842393442630542,-0.17407927221095373,-0.783985866136568,-0.475467622308287,0.7533045881725805,1.4134334496722896,1
-2.0,-0.14799590910301957,0.10543705356310423,0.47431549544861884,-1.220376291803613,0.2435,-0.30692729379279887,-0.5600214625885787,1
0.0,0.10071416212292048,0.4,-0.08130388017414852,3.322707899970603,-0.8923762801215065,0.8414725124962132,0.9963230610627282,0
3.0,0.7994163869371147,0.03432563574881821,0.00048699550806846625,-1.0162066878307539,0.6175,-0.2789857437617186,-0.3321013346316346,1
0.0,-0.6061604420805573,0.255,0.5239829250112432,0.2005,-0.5475168820739125,0.9050769070756051,-0.6045495605626263,0
0.0,1.6047715341038005,0.6923897863374688,-0.2766466238426032,-1.61010830435877,2.2476426432985033,0.717239471411552,0.142,0
4.0,1.205505928234137,0.56,0.34333489097805164,-2.4074931206118055,0.588,-0.008416429174563755,-1.0493333091605916,1
2.0,0.44,-0.27105107672165984,0.3381205705781419,3.3517432286153337,-1.4490259241267165,0.9516633903655951,0.7474469375452135,1
-2.0,0.445,1.1984259973794256,0.32925568397248783,0.409,2.407910737752033,-0.13315546572115236,0.117,0
2.0,0.9260556328918527,0.5,0.175,-2.041066024517252,1.9683149998356244,0.7443885361882443,1.732707666890828,1
2.0,0.9448080513011525,0.04370440020740929,0.2607384385365141,0.519,-0.9118700859048208,1.1195267905448336,-0.22089472116981868,0
2.0,1.4492216764248984,0.03136464921825155,0.145,5.481682435575912,-0.22986914612778675,1.385009775514443,-0.05082801538193993,1
-1.0,0.69,-0.013209753295316318,0.3715032062044721,-0.20981860324185564,0.8255,-0.5915760438087851,0.7915999707333876,0
3.0,0.9572469638547567,1.0187568153022535,0.27627642032474625,-0.6815184831854282,-1.1161241256960364,-0.7725408914197455,1.345549888148105,0
2.0,-0.3432176024634598,-0.11342172941189396,-0.015396324218177604,3.023151615127114,1.5205149163208964,-0.575579294502067,-0.00931140083951798,0
0.0,0.515,0.405,0.14,0.8505,-0.26514977127644446,0.7333786220830271,-0.45896714223641066,1
2.0,-0.13574124220969191,-0.5134783178622526,0.31640102104845824,1.337,-0.12448056346737868,0.7017394600993532,-0.46447466528104164,1
-1.0,-0.6269090062188039,0.005097690950577438,0.5081969985532356,-0.5831877991072201,2.4060614600233223,0.7049034116643198,-0.42247060958146465,1
-2.0,0.525,0.660530523384397,0.513371308648016,0.8665,-0.631339875937467,-0.2680127229597437,1.507700090646703,1
-1.0,-0.5118301960632716,-0.48724825368222463,-0.16436025639810256,6.299567874524639,1.2681143351631023,1.205684214359062,1.0327854746019858,1
0.0,0.8322539614335052,0.39,0.4008018297195988,5.702312566235955,2.0722974645734316,0.9394019570399376,0.1785,1
-1.0,0.020772966415232852,0.7642632617836712,-0.032763134089511634,-1.993342320045463,0.5405,-0.09414723170204486,0.8732368959880632,1
3.0,-0.36345820058720124,0.5,0.2391820434282267,6.310766926854301,1.2531394392954938,-0.6753507919763924,-1.1885447165026979,1
1.0,0.7769802850889609,-0.023556755999719292,0.14,2.9550644141368543,1.9065971066354233,-0.6134269158163989,0.182,1
3.0,-0.859586109665774,0.245,-0.04322862202494364,4.788243932374009,-0.031661614657500836,-0.15258550332690785,0.1125,0
0.0,0.03508237946925774,-0.18124721743373656,-0.07555690643508353,7.318334487642417,1.9212336327440118,0.287,-0.19673190800962895,1
2.0,-0.19896558510054896,0.8001838356171058,0.4065645718518074,4.786882477643855,-0.45816836309369835,-0.33950026351564644,2.1939806358278635,1
1.0,1.5128719600239395,0.435,0.145,3.7943979514679413,0.4285,0.8127291845811222,0.264,1
2.0,-0.48807274643607956,0.627823119746181,0.2448761921718594,4.6203671794164585,0.34,0.19,-0.5516882333288534,1
2.0,-0.2836071841978092,-0.20708795791769724,-0.15783162771207734,-3.2558842265104024,1.2205233567652298,-0.5276726058857557,0.979498321458089,0
-2.0,-0.07550674655891876,0.048631542164587954,0.2872389403834584,4.938045989995507,-1.1420064851398557,1.212874623183684,-0.15021243310963822,1
3.0,-0.12225697781784839,0.020748914492643156,0.17,1.247,-1.6373075771335914,0.8391340774341556,1.2415193199296874,1
-2.0,0.9388873550735308,-0.021574069410649432,-0.035944767740008106,1.2905,2.036553916105704,-0.1647688537029921,1.698475094005511,1
0.0,0.585,0.455,-0.20086226757127998,-0.5899896149430728,1.4443879720940436,-0.19828018785969248,1.2759874346726385,0
0.0,0.908475338175228,-0.4031713252142103,0.2565085996287251,1.496,1.8051346647000739,-0.033346736710860914,-0.6361327546456456,1
3.0,0.7913893891338338,1.373647670218619,0.1,-3.077429157468656,2.0300941146488283,0.6797557881749474,1.0863645557086414,0
1.0,-0.5379874070227504,-0.39854358228579323,-0.04512388441388437,-3.6417504741552458,1.1368691524696921,-0.3001133455488545,-0.33005845626561836,1
0.0,-0.19215786509564248,0.495,0.19,4.116959357097685,1.1337409990498233,0.306,-0.18139414690840694,1
0.0,-0.5758647273247383,0.335,-0.07317320796030355,2.650081486664091,1.7087285963517935,-0.0846760262241022,-0.5628857256004345,0
-1.0,-0.21762495148360905,0.7847349366202034,0.25106135708971217,-1.2218679628647615,-0.3353425190353332,0.7395669504672906,0.29,1
2.0,0.9332612323613544,0.43,-0.2509799607948389,3.15205699832717,0.345,0.1755,-0.4077509345746192,1
2.0,0.72,-0.37361942772959844,0.18,-3.473082930723368,2.9310535552025776,0.3215,-0.2259970804990088,0
-1.0,0.9531856951500915,0.6303699039713653,-0.12089186945883224,1.175,0.475,0.6227024834356567,-0.9103029268284594,0
4.0,1.7516680174661174,0.45,0.14,3.399690457647494,1.7471097136610245,-0.27564989164030684,1.3159985371280896,0
-1.0,-0.4764802773202084,-0.771147889714339,0.02760792395709477,-0.3350727646026055,2.2058972690167735,-0.06332303730598113,0.0355,0
2.0,0.003626660264747228,1.372711843748787,0.2700063250721907,-2.3476132425578324,0.3105,0.1675,0.205,1
3.0,1.2242215704864303,0.03472431028481637,-0.04780856650836715,0.7555,-0.10452496788776161,0.6523994198951399,1.0678137884820702,1
0.0,-0.12210862980267612,0.6968288272384779,-0.028585944998810148,3.4576595452733834,1.8992398495186178,-0.15667481128051386,0.09,0
-3.0,1.2073824342140798,0.8457526453484823,-0.1207255277430539,3.186670880900249,1.314557983803671,-0.29712819385027095,-0.7419213396586153,1
0.0,-0.33640385705624626,0.7503859654126993,0.4331367164241105,0.7665,-0.43014166351174904,0.165,0.8592404510439386,1
0.0,-0.4042685995969998,1.3482702538820113,0.13,4.205865803693471,1.6792849588910455,-0.44471652172396786,-0.20754015463722597,0
-1.0,0.645,0.5,0.16,2.891556770103618,-0.7013378235893726,0.6754385192824734,0.3,1
4.0,1.251817884640098,0.525,-0.11135749935455852,3.58779713006124,1.8477708663386614,-0.8596761722614277,0.387,1
0.0,0.445,-0.35761815944390407,-0.13891210734228815,5.0049782443576465,-0.5265334541574747,-0.1491262851988801,-0.6603263934356308,0
1.0,-0.20302227435146566,0.255,0.085,-2.0829949662160026,2.385554113900967,-0.10088473136883613,-0.353031503259297,0
3.0,1.1946027657497655,1.1480099082619386,-0.23161424014200344,1.88,1.728836536880419,-0.5557931939647481,-1.1001532029345236,1
2.0,0.1564218815339687,0.6485196480947371,-0.10804016666499999,-1.5706422429527662,2.1067911063277336,-0.7566420839969521,-0.23961976534446708,0
-1.0,0.04895525813356405,-0.43608984127283257,-0.1459718485330831,2.845102790531604,-0.4868175910767294,-0.11085114028595972,-0.9418576904748114,1
0.0,1.3093122023632726,-0.0490780975160755,0.2769525366044341,5.225840730796136,1.8277612940706223,1.0556739284887122,-0.987359964661233,1
2.0,0.2,0.6254037977639529,-0.23511890172599162,3.0935864737095864,1.5480778117188008,-0.11232157524390551,-0.30421581147005183,0
-1.0,0.64,0.9036129545955736,-0.12443757609272718,1.1895,0.006605227421343063,0.3,-0.16874642358135605,1
0.0,1.1431631129926387,0.6408195161832811,-0.03376507341835805,4.852099794552778,-0.3079721157479378,-0.8181303793526493,-0.33185388956321793,0
2.0,0.8248118563226352,0.8673650117175187,-0.18726295621799638,3.224306565109493,1.9321608602972038,-0.2091470037014892,0.068,0
-1.0,1.1215809565279837,1.3163266721890194,0.3227532970905636,0.33,3.028930847456499,1.0804271603428894,-0.5226909409904101,0
-2.0,0.49,-0.22452262308460175,0.135,0.592,-0.5577131190994646,-0.557196798593537,0.9075308197345067,1
1.0,0.8057004454523391,1.2324954223204574,0.475220516661652,3.1551999152030543,-1.0172571784494073,0.7783767504333889,1.167359110861994,0
3.0,0.9329126135388304,0.7098120084765214,-0.05579360490911361,-1.148534046048964,-0.7911827215932095,0.6040011678755254,1.0710807545596295,1
-1.0,0.8820290590390154,1.1601394201600503,0.3186186834368337,0.5325,-0.39772770475636354,-0.2737005982878795,0.1465,0
-2.0,0.12339487903158652,-0.012269068550842255,0.43019578469994235,2.8501835908549733,-0.12699586378493022,0.8598927217504966,-0.3167122751110336,0
3.0,-0.0025514728279214527,-0.6118446878725532,0.0025969757089584766,0.4715,2.0302836316094535,-0.10851835317126379,1.537724897312455,1
4.0,0.5,1.170027604931036,0.3262130137652586,4.2902592925393055,-0.15056509386044337,0.1205,1.3381921235974426,1
2.0,0.475,0.355,0.3483823190345958,2.632226811607714,-0.5238080710317023,0.7132638976214523,-0.01938061726139917,1
3.0,-0.7122649330835403,0.6741740552538349,-0.07916166546893627,4.631795591252642,0.154,-0.613114844340984,1.4524671156027293,0
2.0,-0.3162222265488612,-0.6811961401570308,-0.02208731217894183,4.559166461061064,2.4259468378469498,0.6305297960078636,-0.4180259668889673,1
0.0,-0.8731160785751291,0.7335671978446295,-0.054097103726854306,4.760097676706918,1.1532275002791275,0.8422073880963754,-0.011632643996371428,1
2.0,1.4665007321235233,0.9197487375781677,0.3475722438230797,-0.67806395759952,1.4982824630132936,0.9842596428637704,-0.12588629511749364,1
1.0,0.9038080770306175,0.6855213987440384,-0.015059935346323022,0.428,1.8779155368221256,0.086,-0.02055341240077846,0
-1.0,1.191419365384634,0.8267151860318008,-0.22721519961024994,5.274511726488516,1.1624009208680504,0.0295,0.063,1
2.0,0.65,0.9890370007078848,0.19,-2.650606801329099,3.4141337278049146,-0.23500311193520543,2.111588232700125,1
1.0,-0.08559847925076455,0.425,0.155,-0.7625949256398152,0.004848611072117537,0.7305627086193887,0.7282240503891211,1
-1.0,1.2663181728022854,-0.08111610137198821,0.0023798384462512534,6.562877702755717,0.5415,-0.5410825732992967,0.265,0
-2.0,1.8577094753361354,0.31,-0.029665785690041385,-1.440324919796929,-0.2956417758180511,0.071,-0.6053870762641501,0
2.0,0.515,-0.0949955257852696,0.14,0.678,-0.5981126458083993,-0.0013865623074290623,0.119,0
-2.0,-0.0527565469482143,-0.3050896817457135,0.015614886604283396,2.0505,2.2753841292698063,-0.422661155464181,0.005931557664320186,1
1.0,-0.28894605062853235,-0.20256119167046266,0.33228293548514626,-0.14825170860987447,0.094,0.6500292835303157,1.4977942078450748,1
2.0,0.7890828304919738,-0.49476356548413286,0.34796430012076845,-0.7552421341683704,0.375,-0.40990996092934967,0.278,1
-1.0,1.5385518636250062,-0.018014626322834404,0.31262708814518336,1.214,2.237992098233649,-0.16466226137519036,1.985095609990657,1
-2.0,-0.38357157843193296,0.9286176515984103,0.14,3.1156881627689765,-0.929524207421645,-0.1997121024690801,-0.04292439251039082,0
2.0,1.077277891637845,-0.1219589800601606,0.18,-0.2926233637965421,-0.8544514729974353,0.5708023413135738,0.4075,1
4.0,-0.051331363808431035,1.1867378808444382,0.016347206525654953,0.219,0.0835,1.5790535051710242,0.7988643238332159,0
2.0,-0.1731829288157904,0.47,0.40053477954355304,-2.9269081707424953,-0.34241090823320985,-0.7371870511731109,0.284,1
4.0,0.69,-0.3324860884144746,0.3364651485446303,-1.393368812934352,1.3892595140422865,0.7704731084221615,0.42,1
0.0,0.9473232061037125,0.195,-0.028841737902708303,-2.9064728819240604,1.3310277149504592,0.018,0.036,0
1.0,0.285,0.215,-0.2623212995230307,3.4005602587963937,-1.0622491723029013,-0.1822098972965056,0.8406893713963948,0
2.0,-0.6891250000386235,-0.053631277480775466,0.14,0.6625,-0.44990167267615727,0.1555,-0.18586106004518166,1
3.0,0.645,0.8086658782969841,0.3048868329213844,1.5675,0.621,-0.6293949704815609,-1.107712646644173,1
2.0,-0.14145862719486335,0.6587507236663269,0.286896033879983,1.288,1.585080633776189,1.0563981057483687,-0.9267765432457777,1
2.0,0.816915791632058,-0.4036858434005093,0.2547827492207926,0.875,1.6399286795681594,0.174,1.7674206194059732,1
-2.0,1.2546633261814508,-0.1591664353619642,0.4951678747134475,6.009347348297683,-0.0672573301938284,-0.2056129074227918,1.0839069578746903,1
3.0,0.54,1.0612045882677275,-0.12520544537366798,0.702,0.322,-0.7436863129234118,0.7562354291741153,1
3.0,-0.330253485750808,0.355,0.16,-1.82224826108053,0.3485,0.8792705108168997,-0.36319390099014054,0
2.0,-0.2015470981861587,-0.23336449359355282,-0.057825402577028506,3.2738478845641508,0.5225,0.5707015462793646,-0.5996765637214557,1
0.0,-0.47445632301341006,1.3036259126463559,0.3972659318907755,-2.5988293375132256,0.427,-0.45432117027963165,2.173522998658449,1
3.0,-0.18679736967349236,1.2898388334218938,0.46240884972486995,-0.7270379574570596,-0.7254267895404106,-0.34017888131232965,0.4,1
3.0,0.8707365732818456,1.3205134329236317,0.012121512156833325,1.0225,1.8482888015756636,0.9501422955066963,-0.21519721983816842,1
0.0,0.9605632162907485,0.7646430699354072,0.3940563257722423,-4.80496049906967,1.317972333197556,-0.25614527191759323,0.026,0
2.0,-0.5534236943140782,-0.07193431314236362,0.602214199396951,0.639,1.5123502850674901,-0.3276444863360094,-0.37384802343791407,1
0.0,-0.602803138110765,0.43,-0.09565928080158564,4.028879784086961,2.07725670327829,-0.2242562366775923,-0.6077476054142704,0
0.0,1.021036106944593,-0.46054870582369306,0.155,1.0605,-0.31496884085547816,1.2609248761064946,-0.5684191811894374,1
0.0,1.0336860117434685,-0.17609563890118818,0.36858341476149015,-0.8266426279123573,0.3205,0.159,0.9775814063842585,0
4.0,0.020549814338647,0.10044735664178983,0.09,0.336,1.8231951003688287,0.09,0.8951154770367621,0
0.0,1.1207723512384,1.0848930704571593,0.32641407325756805,3.748104472244512,0.3045,0.046,-0.21998957654729845,0
0.0,0.45,-0.45399113105358685,-0.315309076034215,0.4435,2.2316956729994635,0.8048326399984345,0.7851639037363577,1
3.0,-0.022086009454606925,-0.04502375087204391,0.351747642848017,0.547,2.1674077091523074,0.6941908067193429,0.7839006788441348,1
-2.0,-0.18847082027446388,1.1690315497141022,-0.07708897840040141,-0.9260342660917664,-0.055609736176953195,0.6920401657516084,0.29,1
3.0,-0.04268381573484237,0.7610357841117408,0.3376140563061393,3.8512273172394345,0.058,1.023036192955309,0.7480468318567965,0
2.0,0.355,1.0249693670161217,-0.10639511704504415,-2.7025582301582447,-0.15054831453025797,-0.03574484335708772,-0.19693431390122162,0
2.0,0.41,0.08547459007957534,0.2987776743920635,0.3595,1.5916113924317872,-0.12717139968436358,-0.11126779244151142,1
0.0,0.61,1.2587963726235314,0.26322350519758847,4.164192355394101,-0.4094123603098374,0.779816849519154,-1.3952975901244136,1
-1.0,1.0485059100095597,0.6924925886585542,0.18,3.950454699398963,2.1514439685983446,0.2325,-0.3940592449582829,0
3.0,1.475389245242005,0.8259333414146538,0.419847427914887,4.176547095018459,-0.17119309747613187,0.7610971519228961,1.8641452260078863,1
2.0,-0.1761053929253531,1.0500463201610257,0.165,-0.6715746124409065,-0.3521213912446476,-0.025549814151535455,0.315,1
1.0,0.3,1.4068622876994838,0.08,0.131,1.1342822876151173,-0.9483572277230269,0.7900961754628502,0
-1.0,1.3332816264872975,0.06640425701152686,0.31166703411212326,-0.8108275715187832,2.2539658177545228,0.8685390899390826,-1.1252649044734975,1
3.0,0.11179773930899065,-0.07024141393109096,-0.047991041023495135,0.5885,1.773492601341748,-0.037340656090609325,-0.20016445596564936,1
0.0,0.485,0.6374191205242362,0.3091703920496982,4.350504971775678,3.2596523687782186,0.096,0.16,1
3.0,-0.2836668120120722,0.9126580693835356,-0.023235193078739336,2.534959144871584,1.5849765004788274,-0.0633382736078596,-0.15204888046203524,1
4.0,0.7,0.020465572172209567,-0.04855894283993717,4.424187310064753,-0.28824885162542013,-0.4964154267475881,-0.06188465080709582,1
0.0,1.1037286033417757,0.385,0.2346202012348038,2.7169980283829265,2.3491125511762747,-0.38554864987210274,0.9729558667290189,0
-3.0,-0.07387371548066574,0.7055121637217997,0.46879739990654534,5.075740848956098,-0.8940539238273295,-0.9126892006298455,0.7738703119473727,1
2.0,0.13710844811293138,-0.04620219593144152,0.15,4.8399522271563615,0.2535,-0.22801333680490732,-0.7774154952188947,1
3.0,-0.3001452039385476,0.44,-0.17811108975618734,4.256023916535444,1.8533127356570054,0.622166161070327,1.8238711838327184,1
2.0,0.8679085448504764,0.705744847096563,0.225,-2.179996640380491,-0.4879329508054473,0.3335,1.424311894758401,1
-1.0,-0.08943160243147485,-0.09730574334057379,0.38458193261219376,4.567775677554868,-0.1090404511558778,1.2794953060402054,1.1856501390106902,1
-2.0,0.655,0.8593825352388578,0.165,2.9719841127745004,1.2606578996806572,0.262,1.218411662252606,1
2.0,1.1483867702572004,0.8833308593817839,0.35515684458094393,3.2835620645585415,0.2145,0.7756230641433177,-0.3338627235777398,1
2.0,0.7877778259198486,0.39,-0.042604824941008465,3.609232301637891,0.2945,0.103,-0.41724878526562487,0
2.0,0.05408265588371042,0.6397553934813381,-0.1289161293488702,-0.29522769986974384,1.7864443636592164,-0.32964575645841154,1.0631778248423496,1
2.0,0.69,0.6092012303843068,0.2938129839652843,3.5034668327630314,0.533,0.8256025341851602,-0.2579326340675636,1
2.0,-0.15428347853167393,0.57,-0.05222739736363373,-4.15572792524956,-0.03957686861375198,0.435,-0.5289349617141819,1
0.0,-0.512814151958226,0.55,-0.12478476552477491,1.274,1.8540137660180522,0.8531784052649005,-1.1499277792296878,1
0.0,1.155095937894811,0.9052745218359557,0.18,-0.5117752580311437,-0.6587106452916327,1.194407032674984,-1.3086114995111127,1
-2.0,1.1329768134705576,1.3218590471020255,-0.1762498443433425,1.0855,1.855155056869259,1.030882363278991,0.305,1
3.0,0.8225051680205706,1.2309196317346713,0.25162169597492684,0.4625,2.547715089571001,0.076,-1.2547095433111193,1
-1.0,-0.24922383117155106,0.775441391047443,0.25922478956863265,0.8735,0.3005,-0.3214738411026209,-0.24012228603566016,1
3.0,0.9443998619759227,-0.6036422654303192,0.4418817282770595,4.122827297831229,1.234073103528638,1.3532686182374547,1.1143280313599881,0
-2.0,0.53,0.4,0.125,0.7575,-0.2254457490088877,0.151,1.0956091880249574,0
4.0,0.8345442013541828,0.54,0.175,3.6410204537272217,-0.007661741810183642,0.259,-0.09960720535207801,1
0.0,0.58,0.8863248942772405,0.12,-0.887255156182522,2.781351485535926,0.9532795346891036,1.0124499825453492,1
