sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
3,-0.37421127314326275,0.9953334544796686,-0.04769457846317138,-1.4621025224669078,-1.1956893334708545,1.1524190654311326,-0.13138873621621672,0
3,0.13847788021740326,0.0512489583376845,-0.023355883185507464,0.6905,1.596253288330671,0.7373182702897008,-0.5991156087753488,1
0,1.4235934830220547,0.8100148226893745,0.024556908540773414,-2.255058460698696,-0.47042164373094497,-0.06062557038390365,-0.4750233087649356,1
5,0.9533898959451439,0.425,0.3631218524224986,2.7169225726876243,-1.5745243344767963,0.1465,-0.1496771415823214,1
0,0.645,-0.6851261684661277,0.021260293559379723,-0.30039914626970154,1.967659787237603,0.5823321054759598,0.8461003050860976,1
0,-0.3119050618303492,-0.2063016936591212,-0.3321136383204979,5.508924644014009,-0.18988308665616194,-0.3592766778613533,-0.61668849510528,1
-1,0.57,1.1261549725474311,0.34715289929681037,-2.6402350737126836,-0.8769224433325518,0.7835402862735745,-0.27276245326815673,1
4,0.505,1.3944430731379107,0.33873209028849066,0.875,0.2665,1.2126032162852125,0.7685248290758988,1
-3,0.772234561370813,-0.09136445600774923,-0.14451333798679625,0.335,1.509963351287233,0.7045433261789944,0.115,0
3,1.160786596380869,0.8874045732847012,-0.18991661425180054,-3.005173636674334,-1.8308028009566941,-0.0686442673418721,-1.3546589781232083,1
2,-0.5574915391042858,-0.08396934203269907,-0.06225716188837179,-3.6835510930642297,-0.6957185200858746,-0.2856006317599856,-1.3072315556663876,1
4,0.475,0.375,0.24840423860606692,-0.383693822193667,-1.0308209310242464,0.7005871371014903,-0.8544493125437109,1
3,1.3998627256995684,0.6076532143000332,0.6325391384063762,2.7253548765272075,0.322,-0.14888134319848473,1.1075048251094264,1
-1,1.4011779677946636,0.38,0.5323334881052364,3.5168437183211827,-0.30131200821343485,1.1285195585796486,-0.33812613504688765,0
0,1.0724865444003,-0.11122644437890167,-0.15062960334384068,-0.3717467918785142,0.477,-0.04902095623686542,-0.6509424497383709,1
-2,-0.2394313823711578,0.41,-0.12419604775982591,2.5168669022157273,-0.05061513863369416,0.1495,1.1019458742927895,1
3,0.10331653509427152,0.1088483049855582,0.02669467493886382,0.733,0.282,0.159,-0.23442054412747504,1
0,0.9353630813273948,-0.08942245928377077,0.2543405129882755,0.8795,0.3485,0.8853598447411901,1.87046231244975,0
4,-0.03873056415088816,0.7643367545696566,0.5953613546039399,7.977641324364493,2.5141189962346484,-0.4181875530214877,1.7635723739222384,1
2,0.55,0.8100244089547182,-0.31642496436681133,-1.2157361223042888,-1.9781073133866416,0.6734232281235055,-0.7010417288313688,1
4,0.8029875855274089,0.6613809691477104,0.14,-0.4993639034093542,-1.620327863163591,-0.44572885372369564,-0.07972151757498225,1
3,-0.01919851010896606,-0.11661611041301678,-0.24638379619356454,1.0385,1.3736405542242098,0.2315,-0.2858354393003667,1
2,0.385,0.295,0.2643013766726714,0.2535,-1.3599254157959262,0.585004573953186,1.0426681877399906,0
2,-0.32236763645673766,0.7736866945887548,-0.05892095482208387,4.877977138593629,1.330542294083574,0.207,-0.43881919674237857,0
2,1.8515924693241264,1.0039836339300539,-0.02297282367518748,-0.7670709452155418,2.1130574669816333,-0.5389534523393609,1.6501610024817446,1
2,-0.3309335456919713,1.0875070806757994,0.5162341510119709,-3.7774603358151215,1.267698516054075,-0.34093520561856405,-0.30003591741061175,1
3,0.575,-0.3870706435696062,-0.17642525994617936,-0.9791473754053017,-0.11706917491276303,-0.17775202629242937,0.228,1
-3,-0.07863115801548466,-0.48773176924080586,0.2584172428144441,0.0925,-0.5141808804178409,0.6556444502818157,1.1043894835042953,0
0,-0.1976183555783217,-0.1777530423184372,0.3430841572984388,4.1478380415739435,-0.10103253150338909,0.6911992168228414,-0.19999496954130924,1
2,1.22206081942962,0.38,0.3411767162850473,3.723607755812333,-1.7544446196691204,-0.5015500414992533,-0.6694655760952617,1
4,0.56,-0.09883549809032072,0.38618976451008613,0.728,-1.1254295704108643,1.596382521976512,0.2175,0
-1,-0.24273943370038514,1.3645859202527588,0.3001188701113343,4.28357140757598,-0.5143557106674774,-0.32940682695230983,-0.308195060983161,1
-2,0.8301214952722372,0.7578033016044772,-0.061243793726643785,0.7115,2.677826992777458,0.5830893015898211,-0.740413732678264,0
3,-0.2809726634954509,0.7663936713576486,0.135,-0.5345347988978666,1.3795452270761361,-0.05908016574084807,0.9530040895611482,0
1,1.2539305589084946,-0.331173524975643,0.2896081892705715,-0.014632940851721843,-0.3795382405434322,0.6355672847729219,-1.25779551298779,0
0,-0.14091911174124583,-0.048251842433901654,0.459332225002835,0.204,-0.2666820261757511,-0.28047441091442815,1.3237337180395876,0
-1,1.063841982995706,1.0004782929111788,0.4487723028502569,3.097041827622942,1.8841538988735285,1.0244528526946648,-1.1668822444914202,1
-1,0.545,-0.3344414331769687,0.36138510870331886,2.641867806258763,1.7417271425005927,-0.7580318543011263,0.8046583396537303,1
2,0.0369421837878211,0.008361803846885799,-0.1005648824704668,3.0110613983498107,1.7575465865465776,-0.7851417904660122,0.8733371068378029,0
4,0.45,0.8671288806812072,-0.13458159723552257,-0.5750791445793499,1.3022956220804094,1.669761066357215,-0.7844007118663661,1
-2,1.1205076463462325,0.7384980363422856,0.07,5.695131504425002,1.4425791901127054,0.706603061085977,1.1985029119657002,0
2,-1.0290776262424843,0.8176268226048062,-0.1600666118048575,3.1444121440202792,1.316591217556505,1.6693111400167768,-0.7554018927367103,1
2,0.76,0.015063170454607006,-0.05207049023829475,1.829,0.7035,0.9478088944854712,-0.20819828205240154,1
2,1.9169977903868776,-0.5630446536870162,0.004860735112572734,5.24274393802878,1.7209979389569114,0.735884516437608,1.9952144272310783,1
2,0.10910263275470788,0.10881449778894758,0.34909868842093583,2.9367425196308146,-1.6009249780615955,-0.0684566802763813,0.035,0
-1,1.0213034203093312,-0.07207049971904633,-0.06928719614436263,-1.4459936853342459,2.3326807745395075,-0.2967232284674044,-0.7688202668194325,1
3,0.475,0.9191736888718565,0.41595005810522406,2.7029555832597616,-0.981530005783815,0.1215,-0.9021268965914958,1
2,-0.17308181642737208,0.743145908135041,0.44533682753395276,-2.6184211669668627,-0.2676334814797039,-0.10562811338114597,0.05,0
-1,1.1119764058821775,0.9549328309063627,0.2718739091300189,4.177818799182386,1.6665034611249285,0.053,-0.09314323132512303,0
-2,1.7268446551085987,0.02895359140453735,0.012792724861503124,-1.1221523804580866,0.1415,1.2735757360296673,1.3189596973272573,1
-3,-0.21320603342648003,-0.44320326649273,0.115,5.100139369322416,-0.40792461805929847,-0.17771982717453774,-1.1336299491296906,1
0,0.61,-0.7366458497396631,0.32374044195255125,-0.26719286344134696,0.403,-0.1286176326279822,-0.02258496984286046,1
-1,1.9759241112394574,0.841994896815009,0.26165439206941404,6.636977536615166,1.7832761724521622,-0.11721611438999568,0.9818455457460411,0
3,0.63,0.09800987595288074,0.27459651252937745,1.1965,-1.241924364560803,0.6586540868867388,-0.19401656543972967,0
-1,1.0203833742650084,-0.02535711695521936,0.30150757822423585,5.262767197479219,-0.4563087328849727,-0.13716945951691162,-0.24881611324093744,1
-2,0.61,1.4196619381398559,0.286738285750129,-2.849489947233502,0.436,-0.7204590515186853,1.0919369590664685,1
3,0.62,0.5,-0.10806769896269953,3.0200687758163025,-0.5648294019584525,0.6500376809058103,0.9526109940853924,1
0,0.765550663171663,-0.1973575323658524,0.27953443524006305,3.4303572057661214,1.2459535804569295,-0.25823643727107004,-0.05532009089518569,0
0,1.341618489201335,0.6909222566871098,-0.06852966723397909,3.302260451408934,1.4189002513753897,-0.09813592153256956,0.327,1
0,1.1213201651608877,-0.6258090987046518,0.3068205266017935,3.43049224925383,0.2115,0.5650490448594784,0.9355530056409722,1
0,0.0893614990135192,0.475,-0.07322573125552975,-1.017227169378373,-0.021530701273992703,-0.6847088966363234,1.9656530398954652,1
-1,1.4002469397342414,-0.3130725390972478,-0.14416143084146962,4.772950956517818,-0.9871556345876125,0.1505,-0.2274644799702126,1
-2,1.3695484803895908,-0.3220074961656944,-0.32552203828181825,-4.439790158565854,2.6654021977215345,0.1505,0.1595,1
-2,0.07351157975637679,0.7562653129104182,-0.16597790212972363,6.470066036224848,1.1615557395043088,0.6543511763356236,1.3242192634821668,1
4,0.8624192181864865,0.838573676526079,0.553401931099788,5.103617010506029,2.2471022169521553,0.111,0.9310657543211706,1
3,1.4477933185542462,1.6403555076867864,0.3722811965980166,1.4405,-0.13394600345624297,-0.14523793818350572,-0.0941044562117046,1
3,-0.6237261829145256,1.61894533053083,0.3533405997987853,5.956603729204387,1.333788314183407,-0.7147944206039836,1.337144992577969,0
0,1.4777446462145263,1.0456999325052234,0.31075413840279265,3.7989140654607634,-0.13506257099900187,-0.5348990172261994,1.6555757049105946,1
4,0.5,-0.47431508939794115,0.2979307905399038,2.7252331092191633,1.944170683920031,-0.5068302413137054,1.077562600754843,1
0,0.119233546366764,0.6434315859969617,0.14,5.261626497818957,-0.5076834816070539,0.225,0.2915,1
3,-0.038544451736365004,0.6116459521418443,-0.04428550455696981,-1.1798500782649288,0.3525,-0.01876243426234847,-0.39887194667609494,1
-1,1.4223315536246672,-0.6394580390613107,0.32774006381823184,-5.252670312437263,-0.5860825644903824,0.1715,-1.1451744956405676,1
-1,-0.18663643098263538,1.0890139580956752,0.4181151472876614,-1.5676390516080079,0.201,-0.055348660540599726,1.0519175808162098,0
-1,1.3590343115773473,-0.8206430608270797,0.2688626229303836,-3.253945575674498,1.2531032149965882,0.5272972430657595,1.314229496568353,1
2,-0.4534265862525807,-0.20243712445736,0.27069841530885885,3.4634962692709395,-0.37026637189770767,0.5976925583919053,-0.41674355008350367,1
0,1.1046277986167534,0.6514401234565318,0.165,-0.6396796058993576,-0.2906643843331238,0.262,-0.6469601578226428,1
0,1.3102244662387523,0.7825491535365651,0.39150482086755456,0.409,1.1482329728266742,-0.43321843638283725,-0.152942861185679,0
2,1.4190713252687823,-0.06607828144097005,0.15,0.6815,2.8595992974451727,-0.09073535453604986,-0.960383059081618,1
-1,0.028558282794802214,-0.298030572558182,0.085,-2.270550942447878,-0.6579789159040159,1.2376386205877556,-0.5852538096923338,0
2,0.575,0.8926340350025059,0.44587013160072125,-0.21114003424126393,1.4924291151985072,1.1805275009681062,0.3,1
0,1.4533757096633915,0.57,0.34130640018060426,3.19229172487851,1.3741416958857906,-0.19970356653620158,0.7157636054922983,1
2,1.4785750518950311,-0.4676885869288469,-0.1240628428420133,3.015802588038284,1.795414059524148,0.1985,-0.5274174935166025,1
3,-0.029450428245676008,0.9215066811941447,-0.16413346437674853,2.6357916473783187,2.2710776553546834,1.024642208363235,-0.8082598456807798,1
-1,1.3969011881584799,1.1859079917178854,0.27001763060939515,-2.0937861436051084,-0.31244707984924536,0.8291004264289843,-0.19534180588617897,1
1,1.1098907818964667,0.9702026885321591,0.09,7.759621767579618,3.022065419405478,-0.13536948083693712,-0.2987613463179486,0
2,-0.03851759047166847,0.10772075964744177,0.4126747951728851,1.885,1.32223376755636,0.7473331229764558,1.3885476530373104,1
3,0.035669438653506774,0.09813286905957225,0.3722422103789641,2.7753735919503795,2.4795750258469496,-0.5586768711087944,1.1644247929642537,1
2,0.10431034160715591,0.7096627499788901,0.5054745706782423,-1.2960389417199196,3.4288228445982183,-0.12861436952553873,0.9447859781328236,1
3,0.027699915174084988,0.415,-0.13129255950793958,5.741556431389719,-0.9239199682759918,1.1763958813766182,-0.8481743918175428,0
2,0.9894525181393208,-0.10464327971250731,0.2832527379032045,-1.111512474511114,-0.013174121021456209,0.8354368650715337,-0.03824928143946443,0
0,1.4798882347597837,0.7854865152095702,-0.05689894495580257,1.0855,1.666779250456254,1.2007621728674707,-0.29787792169721744,1
3,0.9681642683426449,0.7016521573057944,0.41651478630533934,3.5904775231260424,-0.16436837723473596,1.4428362377701416,0.9516816363231714,1
-1,-0.5296179513558368,0.57,0.2603657162337191,-0.9064972446219766,-0.07232868064846998,0.6519906493055221,0.435,1
0,-0.3510431250747603,1.2044400623927114,-0.055848097158363225,1.195,2.7290326450303732,-0.23418137434480535,-0.48593342271828743,1
1,1.18980905446594,0.8889206618769002,0.23740183824400563,-3.0473564892955443,1.2576777511286785,1.2315356755625435,-0.07369031331456541,1
2,0.8915236861061709,-0.05296043147108798,-0.07654096210038763,3.806716050158765,-0.4264702188146692,1.0690386722584087,0.778651884496419,0
2,-0.18569950476329355,-0.1242935520934696,0.125,4.897534893839901,2.0672695350206203,0.8024552791055235,-0.9795266024142342,0
0,0.14853903917455547,-0.8584407006765471,0.055,0.0315,-0.22032314731707192,0.9389207808320251,-0.19792875166662974,0
0,1.3819769580131995,-0.16294775510425863,0.175,2.9713636913466286,2.7283673973928897,-0.35465170276239744,-0.11861365399479773,1
-2,0.929841160231735,0.505,0.4499611833795627,1.221,1.7073978082111534,-0.015146885276140776,-0.2091793892390732,1
3,1.002434900671971,-0.25739557918633404,-0.20671266370361174,3.1430482021628685,-0.11639869827952776,-0.46948020683104597,-0.0012556698695387336,1
3,1.502247974222433,0.7848775897700263,0.5456051942877541,-2.3289107590472704,-1.5973417336323272,1.0250055300753642,-0.24680072385929275,0
4,0.445,0.661459373490341,0.36393576832090524,5.933362079478055,-0.03312769915649838,0.103,0.9881773193123813,1
2,1.0118897049094595,0.7968883485505301,0.3377380941967274,4.196104134032794,0.243,-0.19549475948321712,-0.489161650230423,0
0,0.8816670949525522,-0.12448170733017347,0.003956278667502117,2.9824438095004933,0.297,-0.06644134713904787,0.265,1
-3,0.06495891949567745,1.005328071419673,0.361782302850584,-0.7919670910950973,-0.42850978380862975,-0.07170832054990428,0.7290655453548636,1
0,-0.11976254249170204,0.9474837693287936,0.14,2.53978931933775,-0.265646432670985,0.7949067169132744,-0.01907620893144346,1
-1,-0.6898856520426521,-0.04638214338483182,0.3764445164172947,-0.7758639399700069,1.3518452930722469,-0.7589209509441837,-0.6495948627048568,1
-1,0.265,0.205,-0.1857486322620874,-1.6476899125508684,1.9650736182244999,-0.520390599247468,0.7418850685215183,0
2,-0.16614467479509615,0.9824106713579578,-0.13730215800569157,1.3655,-0.18393201708204088,-0.46721684657678797,0.8750621068194051,1
2,1.1031557215351824,0.8850560437082275,-0.1830763408568999,2.756246455518076,2.6642792371808923,-0.30016052554127726,0.8058497666328442,1
0,1.3238994905453727,0.9211649689419075,-0.1721842230540637,-0.6908013102805772,1.8530264346140723,0.213,-0.3219003506326652,1
2,0.58,-0.21237813445929166,-0.04571544722219015,3.098214334287858,1.6441596465566297,0.6590080775492407,1.1788169173040886,1
3,1.4351133901669644,0.894427822823213,0.004760447765651883,-2.306402398853106,0.072,0.535750679099257,2.077643725405579,0
0,1.3277891865334466,-0.1925463216221828,-0.0916795967544225,2.777287522025132,-0.25600962750902956,0.5429041426045954,1.8802574475557523,1
2,-1.1584020561225372,1.3071659980872545,0.3047924941921146,5.0324140899067356,-1.2185330645285082,-0.23391971482302737,-1.2867728997522525,1
-1,-0.2324838038490422,0.745646227437514,0.125,-2.599433468848632,1.8770880442191245,0.7031928637983067,0.345,1
0,-0.6451584521321045,1.173078173827826,0.009780862092224674,-2.381085087602101,1.4065587821695198,0.8938573778898518,1.6151645945267072,1
0,-0.3315066357656215,-0.2045629204813499,-0.13893716048527624,3.4228818612366325,2.3600024814474425,-0.712731150385753,1.3295574666141143,1
-1,-0.1382920435676682,0.6281563001537537,0.010320950179317334,-1.9437248000695857,-0.02165750949148193,-0.11627224042795894,-0.4555076854292328,0
0,0.867124856770144,0.285,0.43919951199374696,-0.2347924695136392,0.0935,-0.3391720503042066,2.144577543791135,0
3,1.0920386798647146,1.1523750785134306,-0.10086620256866588,5.474915339354286,-0.25096210415105114,-0.6430896787113098,1.0009503338337777,0
0,0.04735328780315737,0.9409281329018238,-0.09249616376149689,-4.272020661201315,1.539617861257563,0.112,1.1977425801728963,0
5,0.62,0.054328888762038674,-0.018956320328713194,1.0125,2.4475481020454604,-0.02995444397248548,0.96105307967903,1
-1,0.020403466546920518,0.03752391390517476,0.029224484383499033,-1.2435565543948681,2.073710599821408,-0.03818278822792687,-0.1314803875469125,0
0,1.0836264995328344,-0.0028247847272936943,0.13,3.562529586114721,-0.5116877988035897,0.7077800722026744,-0.4676259170770177,0
-2,-0.3020777909907324,1.082061404664663,0.003419141257697933,0.85,-1.5337911434610203,0.1625,-0.80717767129937,1
2,0.1205416163765834,0.09315443543578805,0.430901961400608,1.129,1.5416990144163378,-0.43193261353874535,1.058080718151673,1
-1,0.9056143225963086,0.7989018270209048,0.6697481636042099,0.6175,1.4032515012009705,-0.710342970898497,0.7615719516653708,1
3,1.5697242048844118,-0.4313336169927877,0.155,-2.6906598515670863,2.523279184242046,-0.4156063977560582,1.424792743086463,1
2,0.405,-0.5181666729098289,-0.08742455586572187,5.345504460136606,3.4627204487572163,-0.349087871163819,1.4276062866642074,0
-2,0.13063627662705837,-0.04451604375589269,0.49476544321548016,1.8065,-0.7748062541413148,0.5547492646229504,1.3863393926007037,1
3,1.1784947669028782,-0.1395040985115736,-0.13995566462673334,-2.8933824712798626,1.3815335194115328,0.739253431848235,0.248,0
3,0.08196883445386594,0.6267101388784253,-0.20827461898841693,-0.941845605018734,-0.8163303829949653,0.5930306735232638,-0.9084888835384501,1
-1,0.485,0.8897151737611326,0.01811097338777523,-1.089041692643002,0.4235,1.0013881459989082,1.1919099657609367,0
0,-0.23048392170241255,0.7177700629802293,-0.24540153450805538,0.315,-1.033746020839008,-0.6952751322071467,1.7584547132754866,1
-2,1.151191362369444,0.60634632742589,-0.07258172710335926,-0.5378519470632517,-0.966742894960888,1.195668978551204,1.0666879707491885,1
4,0.495,0.7575072855299438,-0.02022235738111863,0.6445,0.242,-0.47382776515472214,1.0199256754816934,1
4,-0.10491521174527971,1.0396284721473745,-0.11066389721367448,-3.8356197338543323,-0.060413527831125746,-0.06653612103043038,-0.4592412222239682,0
3,0.7713179779687745,-0.2395213936007019,-0.04751067163821629,-2.340269308097278,-0.7308108526444841,0.9517362502210417,-0.2373962976728497,1
-2,1.5632244709169223,0.8367458388231701,-0.19717809674962708,-0.12199880154038922,2.880298155344401,0.8953983518417541,1.8100251875806168,1
-1,0.52,-0.05275628739581337,0.3326643962491796,3.9044841310310856,0.297,0.6631651438743014,1.5396560112784894,1
-1,-0.8879461916183204,-0.40724612925676795,0.3138061884653466,-1.7888746221688492,-1.504499950772918,0.0006508520272426876,0.9906886722232368,0
-1,0.04306456569364592,0.485,0.5450819991971558,1.0915,1.9884377584213526,0.2435,-0.2848425024204392,1
1,0.8710116455043158,-0.3492930333379485,0.135,-1.2517339762427095,-2.0194548925881812,-0.2723465218425214,0.8407659520264239,0
0,0.665,0.0339613139728861,-0.15557920822905846,4.184961547420194,2.0912076325804296,0.6168978375319855,-0.038888604406592586,1
5,0.9254823589336939,0.7271343938508458,0.4728430272600186,-0.6133654829596153,-2.008924849080552,0.6456971729373775,-0.5246546677822604,1
2,1.2312488612949424,0.8484465683933744,0.2654460522004179,-1.8363768964154707,-1.7004150897879726,0.7369473736869256,-0.04919135758168547,1
3,1.1453974591325617,0.3,-0.04290058048840227,-1.8726452397692919,-0.11823206671502051,0.8004812583679117,1.2464804604740913,1
5,1.206847569394911,0.8833596185025165,-0.14964457203310882,-1.7709146850138135,1.7641410992376587,-0.05160552239185748,1.5894958254291836,1
2,1.1351685119542632,-0.054307947441080695,0.018779809767974484,-2.520886474292927,2.1692133653510295,0.5854607437769289,-0.34946936542594903,0
2,-0.10084584385340079,0.05710296220386746,0.021514924312612815,4.278550522959427,0.576,0.9302116657033592,-1.0946243100893034,1
-2,1.2978653039295716,-0.723696701162987,-0.0011693506678944754,0.507,2.4937378736423774,-0.031103459683551216,-0.8743789485689528,0
-2,1.1780126281338248,0.21,-0.1359314687006292,0.106,1.2684563109229972,0.6591800291552863,1.3183881558542674,0
-3,1.2916258895352826,-0.22432073797594887,-0.07564710479628728,3.3474158356738455,1.7631864515510713,1.2404020779994114,1.0239976547485556,1
1,-0.19397561492903093,0.7917157296639488,0.31695920099179936,-1.6754982231781455,0.0255,1.2033915018144423,1.4503606584508635,0
-1,-0.7425467756307744,0.9276457065362899,-0.4184156038580243,4.36379225769237,2.519209314328098,0.7600297475412485,0.8889509814919067,1
3,-0.051266825884177414,0.7659227864492996,0.27885411720132625,2.5063925059331087,-0.8149390610465894,0.1575,-0.2358553278691078,1
4,-1.073845794894476,-0.0192493651289304,0.4224976974704907,4.362331090708103,1.5467849328990237,0.6306720417318181,2.230088991340739,1
-1,1.6528830421992493,0.10874921450540598,-0.13590540878098717,2.7814259599044546,-0.34466682515426295,0.8452593948312281,0.8449063975665387,1
-1,-0.008688816355141737,-0.010780336820413322,0.155,3.389758668716199,2.4709499143341622,0.6568686730875152,1.58722052552247,1
4,0.35,1.4272445550481065,0.085,-0.6791508517132412,-1.8937094535636803,-0.12416021753102349,-0.9219686171855825,0
-1,-0.27490468854271144,0.9624937730747638,0.3288044114820331,2.8732115364411994,-0.030993123866554617,-0.006556132618425359,0.8745155016368288,1
0,1.2476347032546227,1.313382069510144,-0.019072050556248096,-3.490759287233476,-0.47291854087877333,-0.18153067209059304,0.105,0
0,-0.046025075011769556,-0.3227718952568776,-0.046254259193217254,-2.2522546282344744,1.174350750084572,-0.4705666587202464,0.8938972795044486,1
2,0.63,0.7693004054817791,0.33886296491146684,-1.292903964251752,2.669423191333167,0.8367603659501197,0.37,1
-1,-0.9133246708863209,-0.07522484303752505,0.6473890334442424,0.595,2.572300057015485,0.142,-0.5820342613919427,1
0,-0.2601268391368697,0.715972083248086,0.28347122729691615,3.6536324950757377,-0.8282470823581017,0.7100391753024683,0.980224603081767,0
-1,-0.16827688255390155,1.103120987909683,0.32868969775525403,3.2413104382301716,-0.5676810652471302,-0.24628036704643608,-0.2817304675947505,0
0,1.0937478908609832,0.8859800606255526,-0.034766196030545427,-0.9366768092982458,1.2291699309415345,-0.10647111732309145,-0.30157335967816007,1
4,0.59,1.2900206684458868,0.36484583440821083,-0.2850234946042183,-2.3161547308967316,0.279,0.8068442541558131,0
4,-0.3775853317002673,0.0981381499331645,-0.1095682141127619,5.601825823240828,-0.5915063467977992,1.4171412353597235,-0.7099101062369402,1
3,1.2836176205927736,0.07291737589376662,-0.1355616831156949,4.784714784029398,1.5477317606483318,-0.057444950743496426,1.1752766382784616,1
3,0.15106758129866282,-0.1579485037039583,0.3067123425568737,6.623201590801509,1.516491154520321,-0.5472769529722403,0.8359432852189081,1
4,1.0662765138911594,0.595,0.4393015967210788,2.7482676330932327,1.1647877890236056,-0.7031880203756395,-0.4176042696495385,1
2,0.9138148628244316,0.036673632162646796,0.4462460833346725,-0.29598836867773604,0.21,0.0985,-0.3333410055821433,0
3,1.2328002060134642,-0.009763878680515425,-0.050573141234121044,6.278345712388937,-0.7843922324753377,1.536679432953953,-0.5703664258350593,1
2,-0.006989524031583927,-0.010788443897048583,0.337939322110561,1.1285,0.477,-1.0332557950218118,0.8898871195470173,1
3,1.42412677903306,-0.0955123745872889,-0.20089436950859155,-0.17311169672163373,-1.0807358756051384,0.7426519195158529,0.1185,0
0,0.9263602715250955,-0.4897866657739539,0.3254592412447515,1.105,-0.8032960874215311,1.219605836174192,1.868280758739291,1
1,-0.28023683660164084,0.9720787827118946,0.46909802600800055,-1.4347076242177743,-2.0085611803713443,0.6061081555495073,0.9314107861507314,0
-1,0.8091799628943334,-0.20269555203805098,-0.08914991536017067,5.411675736341606,-1.0266447337888294,1.1775607045305407,-0.8116515999193648,0
-1,0.8079063180710899,0.9152553582803047,0.5330840844342151,3.7665748319168353,1.6394140431542266,1.0562865185497552,-0.3519491973798057,0
3,1.3336042397070216,0.49,0.020186356577504116,1.1,-2.340262250832104,-0.5464724423002457,0.9772706474569697,1
2,1.496267140889754,-0.03400917021205707,-0.11449599378928653,4.295475367224344,1.874132124330154,-0.02588056654160653,1.0025255098635646,1
2,0.06811413428587351,-0.5821302278993821,0.265297704991883,0.964,-1.0904484390286457,0.5814784199668243,-0.6126254725359334,1
2,0.801237484731805,-0.24242430325665032,0.25554465628241296,0.4775,1.1844326353886374,-0.19620348226056564,-0.730945093189731,0
0,-0.16859780149341347,1.4198743476308118,-0.015027639807661072,3.634714385630022,1.3060049676796504,-0.09052108406838161,-0.8240305144054318,1
0,0.008152572575983008,-0.15505897013049402,0.105,0.468,2.002957064462326,-0.17790605117644992,0.9470835617184609,0
-3,-0.010729992511996245,-0.3956506833222484,-0.007646875137284598,-5.5890790861107025,2.0073763208338207,0.042,0.8866777093366282,0
0,0.12093378254674847,0.016340835828634992,0.4680279955052321,-1.5484951813011674,0.3765,-0.26336105169043594,1.0726975397853822,0
3,-0.6643997780657542,-0.2406114454415939,-0.07988561570141241,3.044995184693713,2.7456619990416473,1.4095088245861396,0.8015124874439087,1
-1,0.041352560492358914,0.9371240063891418,0.023808724065248033,-2.344611915962036,1.869488228080133,0.1545,1.412883686737067,1
3,1.0203626398950532,-0.3820002392514007,0.01361838820604959,0.18,2.0010551565302626,1.2207391723925642,1.637120072483281,0
-1,1.4170363797503132,1.325339165569396,0.2707665778111732,5.2452749772375284,-0.770783130780405,1.146561966958699,-0.24942998969973504,1
0,0.8797624030407197,0.047724327628595464,-0.20239062527730756,1.403,-0.29716192735279007,0.2515,-0.18139619653700484,1
-2,-0.5751558813182164,0.04568585532964076,0.30897587509667707,-0.6153159491366074,1.4168805154666284,0.7116824096942249,-0.4015597397341524,1
-1,1.288613700901902,0.8854297950508231,-0.14816212609584362,3.8657888299253957,1.4802069841697671,0.4695,1.6074753875917054,1
3,-0.2820943893515555,0.8648056582049287,0.2494370530487132,-1.5335336741105123,-1.539883551305958,-0.46830357814787144,0.22,1
2,1.1090797659474432,-0.6385767746757567,0.135,-2.0579264146266394,-0.35978805148440896,-0.3618864326369575,-0.031536728703346284,0
-1,0.37,-0.17283575236251536,0.24961688611621882,5.043575134775941,-0.6446288112874129,0.7563161647465685,1.0744564129332366,0
3,-0.347095602341937,0.31,0.095,3.653706633284905,1.7244823252557793,-0.31082367131396543,0.9918927434087237,0
0,0.8461228470777338,-0.18234595995903874,-0.2516276795655709,4.143201204980098,2.7217505038848255,-0.44793781261876436,0.7410517957294912,1
-1,0.8754104087276351,0.6581811041743513,0.49602720382163323,-1.6897924992914675,-1.1315071328587034,-0.5096058291944996,-0.7123321926706702,0
0,-0.570149096638083,0.6822234468182475,-0.2237299498999168,-0.60510346213783,-0.5776662978145486,-0.013079230132883701,0.9711767430951591,1
3,-1.0819556007353677,0.47,0.40264728295832863,-0.44004331023232446,0.542,1.4637331133812368,-0.39129623930667107,1
0,0.8203525332390629,0.06871450661031975,-0.18283233334220625,3.464445954244285,2.0339770804812902,-0.053424334887546276,0.8170974187514785,1
2,0.59,1.1131180269712553,-0.2937946891695864,-0.9520688119992016,1.4378325487324513,-0.1759515147274695,0.263,0
-1,0.15027979169546227,1.427265821767754,0.3538798512035325,-1.5828295833481203,-0.8381910157374692,-0.0042736466154147945,-1.2143197433422976,1
0,0.43,-0.1908842774977137,-0.09424751424279114,2.639007499828484,3.1002721434519347,0.1145,0.14,1
-1,0.315,0.7385290565133105,0.41127718156496657,-0.3006384710621113,-0.1403759848571925,0.6955175598573977,0.8050748008046947,0
-2,0.56,-0.25439171997912324,-0.1682716299561276,3.1778644833651892,2.6437746169028733,-0.32573904533079956,0.8515803830653977,1
4,0.68,0.03734872642317545,0.01619442174290367,3.5538941022060806,0.815,-0.2432709003166703,1.2486137924579057,1
-2,-0.37884311899485484,-0.23456417930573745,0.3672120720121319,-1.0062414991724244,3.1923410485904906,-0.1669715892213488,-0.5009398973647603,1
4,1.0929224788710632,-0.3189583737366436,0.5006553890836307,3.00682148476319,-0.41454907999226387,0.9378128008621882,-0.023093346590290498,1
