sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,0.279,1
,,,,,,,,0
,,,,1.4405,,,,1
,,,,,,,,1
,0.62,0.48,,,,,,1
,,,,,,,,1
,,,,,,,0.2055,0
,,,,,,,,1
,,0.35,,,,,,1
,,0.365,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1825,1
,0.455,,,0.452,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.46,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.47,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.7005,,,,1
,,,,,,,,0
1.0,,,,,,,,1
,,,,,0.5635,,,1
,,,,,,,0.251,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.148,,,0
,,,,,,,,1
,,,,,0.011,0.0075,,0
,,0.4,,,0.2955,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.598,,0.2835,,1
,,,,,,,,1
,,,0.135,0.528,,,0.16,1
,,,,,,,,1
,,,,,,,,0
,0.485,,,,,,,0
,,,,,,,,0
,,,,1.0745,,,,0
,,,,,,,,0
,,,,1.145,,,,1
,,,,,,,,1
,,,,,0.4525,,0.235,1
,,,,1.759,0.6865,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,,,,,1
,,0.295,,,,,,1
,,,,,,,,1
,,,,,0.044,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.728,,,1
,,,,0.581,,,,1
,,,,,1.0515,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.1775,,1
,,,,,0.387,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.593,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.365,,,,,,,0
,,,,2.124,,,0.5,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.15,,,,,1
2.0,,,0.115,,,,,0
,,,,,,,,0
,0.62,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,0.34,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.525,,,,,0.4005,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1,0
,,,0.095,,,,,0
,,,,,,,,0
,,,,,,,0.195,1
,0.5,,,,,,,1
,,,,,,,0.25,1
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.59,,,,0.3815,,,1
,,,,,,0.056,,0
,,,,,,,,0
,,,,,,,,0
2.0,,0.48,0.15,,,,,1
,,,,,,,,0
,,0.165,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.35,,,0.13,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.2825,,,1
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,0.296,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.4,,,,,,0
,,,,,,,0.51,1
,,,,,,,0.195,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.39,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.147,,,,0
,,,,1.273,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.273,,,1
,0.5,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.6295,,,,1
,,,,,,,0.21,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.038,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.6405,,,,0
,,,0.11,,,,,0
,,0.325,,,,,,0
,,,0.09,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.153,,,,0
,0.69,,,,,,,1
,,0.4,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.41,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,0.36,1
,,,,,,,0.3445,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.25,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.27,1
,,,,0.2685,0.0975,,,0
,,,,,,,,1
,,,,,,0.1025,,1
,,,,0.5415,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.17,,,,,1
,,,,,,,,1
,,,,1.2215,,,,1
,,,,1.221,,,,1
,,,0.13,,,,,0
,,0.435,,,,0.1315,,1
1.0,,,,,,,0.15,0
,,,,0.8815,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.1295,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,0.475,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.58,,,,,,0.2095,1
,,,,,,,,0
,,,,,,,,1
,,0.335,0.095,,,,,1
,,,,1.017,,,,1
,,,,0.2865,,,,0
,,,0.09,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.2605,,1
,,,,,,,,1
,,,0.16,,,,,1
,,,,,,0.1365,,1
,,,,,,,,1
,0.59,,0.145,1.063,,,,0
,,,,,,,,1
,,,,0.579,,,,1
,,,,1.1545,,,,1
,,,0.105,,,,,1
,,,,0.3465,,,,1
,,,,0.959,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.9125,,,,1
,,,,,,,,0
,,,,,,,0.2155,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.455,1
,,,0.09,0.2815,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,0.0485,1
,,,,,,0.1415,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.365,1
,,,0.18,,,,,1
1.0,,,,,,,0.21,1
,,0.26,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.693,,,1
,0.62,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.414,,,1
,,,,,,,,1
,0.44,,,,0.1545,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.5055,,,1
,,,,,,,,1
,,,,0.1125,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,2.1995,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.0945,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.533,,,,0
,,,,,,,,0
,0.585,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,0.045,,,,,0
,,,,,,0.089,,0
,,,,,,,,1
,0.655,,,,,,,1
,0.63,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.3795,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.12,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.275,1
,,,,,,,,0
,,,,,0.3605,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,0.405,,,,,,,0
,0.41,,,,,,,1
,,,,,,,0.1515,1
,,,,,,,,0
,,,,,,,,1
,0.5,,,,,,,1
,,,,,,,,1
,0.55,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.135,,,,,1
,,,,0.7145,,,,1
0.0,,,,,,,,1
0.0,,,,0.517,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.335,1
,,,,,,,,1
,,,,,,,0.1525,0
,,,0.15,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.131,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.3355,,,1
,,,,,,,,0
,,,0.155,1.122,,,,1
,,,,,,,,1
,,,,,,,0.132,0
,,,,,,,0.177,1
,,,,,,,,1
,,,,,0.5285,,,1
,,,,0.318,,,,0
,0.47,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.505,,,,,0.3315,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.029,,0.2705,,1
,0.63,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.161,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.07,,,0
,0.56,,,,0.349,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.3595,,1
,,0.415,,,,,,1
,,,,,,,0.175,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.12,0.511,,,,1
,,0.4,,,,,,1
,,,,,,,,1
,0.475,,,,,,0.18,1
,,,,,,,,1
,0.505,,0.135,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.268,0
,,,,,,,,0
,,,,,,,,1
,,0.51,,,,,,1
,,,,,0.4365,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.605,,,,0.393,,,1
,,,,,,,,1
,,,,,0.5345,,,1
,0.7,,,,,,,1
,,,,,,,,0
,,,,,,,0.19,1
,,,,,,,,1
,,,0.105,,,,0.125,0
,,0.35,,,,,,0
,,,,,,,,0
,0.375,,,,,,,0
,,,,,,,,1
,,,,1.1215,,,,1
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,0.465,,0.9355,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.8355,,,,1
,,,,,,,,1
,0.24,,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,,0.3645,,,0
,,,,,,,0.2955,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.0865,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.0535,0.07,0
,,,,,,,,0
,,,,,,,0.153,0
,,,,,,,,0
,0.375,,,,,,,0
,0.335,,,,,,0.05,0
,,0.41,,0.599,,,,0
,,,,,,,0.3455,1
,,,,,,,,1
,,,,,,,0.04,0
,,,,,,,,1
,,,,,,0.35,,1
,,,,,1.232,,,1
,,,0.16,,0.3305,,,1
,,,,,,,0.141,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.34,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.3005,,,1
,,,,0.8075,,,,1
,0.47,,,,0.2055,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,0.195,,0.6755,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,,,1
,0.6,,,,,,,1
,,,,,0.4935,,,1
,,,,,,,,0
2.0,,,,,0.061,,,0
,,,,,,,,0
,,,,,,,0.424,1
,,,0.135,,,,,0
,,,0.085,,,,,0
,,,,,,,,0
,,,,,0.169,,,0
,,,,,0.688,,,1
,0.63,,,1.005,,,,1
,,0.335,,,,,,0
,,,,,,,0.085,1
,,,,0.238,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.16,,0.42,,,0
,,,,,0.4985,,,1
,,,,,,,0.1405,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.253,0
,,,,1.1745,,,,1
,,,,1.148,,,0.37,1
1.0,,,,,,,,0
,,,,,,,,1
,0.65,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,1.519,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.585,,,,,,,1
,,,,0.753,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,0.1,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.341,,,1
,,,,,,0.2625,,1
,,,,,0.3865,,,0
,,,0.115,,,,,0
,,,,0.8785,,,,1
,,0.425,,0.89,,,,1
,,,,,,,,1
,,0.48,,,,,,1
,,0.385,,,,,,0
,,,,,0.3565,,,1
,,,,,,,,0
,,,,,0.0585,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.173,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.9605,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.337,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,0.57,,,,1
,,,,,,,,1
0.0,,,,,0.4775,,,1
,,,,,,,,0
0.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.14,,0.419,0.206,,1
,,,,0.5565,0.2215,,,1
,,,,,,0.2015,,1
,,,,,,,,0
,,0.59,,,,,,1
,,,,0.8375,,,0.24,1
,,,,,,,,1
,,0.415,,,,0.1965,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.065,,0
,,,,,,,,1
,0.325,,,,,,0.032,0
,,,,,,,,1
,,,,,,,,1
,,,,0.64,,,,0
,0.585,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.11,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.534,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,0.205,1
,,,,,,,0.316,1
,,,,1.521,,,,1
,,,,,,,,0
,,,,0.0425,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.3395,,,1
,0.505,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.2,2.073,1.0135,,,1
,,0.325,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.175,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.55,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.18,,0
,,,,,0.41,,,1
,,,,,,,,1
,,,,,,0.197,,1
,,,,,,0.0525,,1
,,,0.09,,,,,0
,,,,,0.1175,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.115,,,,0.16,0
,,,,,0.25,,,0
,,,,,,,,1
,,,,,,,,1
,,0.395,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,0
,,,0.13,,,0.1275,,1
,,,,,,,0.57,1
,,,,,,0.0835,,0
,,,,,0.567,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.1345,1
,,,,,,,,1
,,,,0.5225,,,,0
,,,,,,,0.386,1
,,,,,,0.03,,0
,,,,,,,,1
,,,,0.9555,,,,1
,,,0.165,,,,,1
,,,,,,,0.185,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.13,,,,,0
,,,,,,,,1
,,0.14,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.47,,,,,,,0
,,,0.195,,,,0.3745,1
,,,,,,,,0
,,0.5,,,,,,1
,,,0.205,1.74,,,0.4865,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.0475,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1085,1
,,,,,,,,1
,,,,,,,,1
,0.37,,,,,,,0
,,,,,,,,1
,,,,,,0.007,,0
,0.235,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,0.8105,,,,1
,,,,,,,,1
,,,,,,0.1725,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,0.03,,,0
,0.53,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.037,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.418,,,,0
,,,0.125,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.286,0
,,,,,,,,1
,,,,,,,,0
,0.485,,,,,,,1
,,,,,0.34,,,0
,,,,0.495,,,0.125,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.5,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,0.14,1
1.0,,,,,,,,1
,,,,,,,0.075,0
,,,,,,,,1
,,0.545,,,,,0.485,1
,,0.465,,,,,,1
,,,0.185,,,,,1
2.0,,,,,,0.16,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.257,,,,1
,,,,,,,,1
,0.315,,,,,,,0
,,,,0.398,,,,0
,,0.255,,0.187,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,1.607,,,,1
,,,,,,,,1
,,,,0.728,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.4105,,1
,,,,,,,,0
,0.415,,,,,,,0
,,,,,,,,1
,,0.565,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,2.398,,,0.5335,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.6675,,,1
,,,,,,,,1
,,,,,,,0.43,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.3935,,,1
,,,,,,,,1
,,,,1.056,,,,1
,0.505,,0.135,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.068,,0
,,,0.145,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.515,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.296,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.2935,,,1
2.0,,,,,,,,1
,,,,,,0.292,,1
,,,,0.9595,,,,1
,,,,,,,,0
,,,,,,,0.4165,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.695,,,,,,,1
,0.685,,,,,,,1
,,,,,,,,0
,0.72,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.3,1
,,,,,,0.2105,,1
,,,,,,,,1
,,,0.155,,,,,1
,,,,,0.527,,,1
,,,,,,,,0
,,,,1.116,0.428,,,1
,,,,,,,,1
,0.55,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,1.7375,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.58,,,,,,,1
,,,,,,,,0
,,,,,,,0.34,1
,,,,,,,0.075,1
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,,0
,,,,,0.1255,,0.0875,0
,0.42,,,,,,,1
,,,,,,,,1
,,,,1.4415,,,,1
,,,,,,0.016,,0
,,,,,,,,1
0.0,0.545,0.43,,,,,,1
,,,,,,,0.309,1
,,,,,,,,1
,0.33,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.405,1
,,,0.16,,,,0.293,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,0
,0.485,,,,,,,0
,,,,1.0325,,,,1
,,,,,,,,1
0.0,,,,,,0.162,,1
,,,,,,,,0
,,,,,,,,0
,,0.4,0.14,,,0.108,,1
,,,,,,,,1
2.0,,,,,0.557,,,1
,0.28,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.705,,,,,,,1
,0.45,,,,,,,1
1.0,,,,,,,,1
,,,,0.515,,,,1
,,,,,,,,1
,,0.5,,,0.5475,,,1
,,,0.195,1.7605,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.2915,,1
,,,,,,,,0
,,,,,,,0.1405,0
,,,,,,,,1
,0.715,,,,,,0.5075,1
,,,,,,0.237,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,1.1405,0.587,,0.288,1
,,,,,,,,0
,,0.565,,,,,0.49,1
,,,,,,,,1
,,,,,,,0.25,1
,,,,,,,,1
,,,,0.3415,,0.0625,,0
,,,,,,,,0
,0.54,,,0.6665,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.5,,,0.6885,,,,1
,,,,,,,,1
,,,,0.2065,,,,1
,0.55,,,,,,,0
,,,0.2,,,,,1
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,,0
,,,0.12,,,,,1
,,,,,,,,0
,,,,,,,0.25,0
,,,,,,,0.22,1
,,,,,,,,0
,,,,,,,,0
,,,,0.2675,0.1205,,,0
,,,,,,,0.384,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.264,,1
,,,,,,,,1
,,,,,,,0.461,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,0.175,1.224,,,,1
,,,,,,,,1
,,,,,,,,1
,0.41,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.105,,,,,0
,,,,1.1785,,,,1
,,,,,,,,1
,,,,0.754,,,,1
,,0.515,0.165,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.72,,,,,,,1
,,,,,,,0.0735,0
,,,,,,,,1
,,,,,,,,1
,0.655,,,,,0.3725,,1
,0.28,,,,,,,0
,,,,,,,0.34,1
,,,,,,,,1
0.0,,,,,,,,1
0.0,,,,,,0.133,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.285,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.3155,,,,0
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,0.24,1
,,,0.115,,,,,0
,,,,,,,,0
,,,,,,,0.345,1
,,,,,0.053,,,0
,,,,,,0.277,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.215,1
,,,,,,,,1
,,,,,,,,1
,,,,1.238,0.5495,,,1
,,,,,,,0.335,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.155,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.445,1
,,,,,0.0665,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.272,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.29,,,,,,,0
,,0.255,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.62,,,,,,0.325,1
,,,,,,,,0
,,,,,,,,1
,,0.28,,,,,,0
,,,0.155,1.014,,,,1
,,,,,,,,0
,,,,,,,0.3545,1
,,,,,,,,1
,,,0.085,,,,,1
,0.57,0.44,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.09,,,,,,0
,,,0.07,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.285,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.255,1
,,,,,,,0.15,0
,,,,,,,,1
,,,,0.923,,,0.283,0
,,,,,,0.244,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.165,,0.2985,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.6205,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,0.315,1
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.4525,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,0
,0.475,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,0.9185,,,,1
,0.425,,0.125,,,,,1
,,0.39,,,,,,0
,,0.47,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,1.1955,,,,1
,,,,,,,,1
,,0.415,,0.7775,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.14,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.3505,,,,0
,,,,,,,,1
,,,,,,,0.3685,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.1835,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.395,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.11,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.505,,,0.77,,,,1
,,,,,,0.314,,1
,,,,0.5,,,,0
,,,0.06,,,,0.025,0
,,,,,,,,1
,,0.355,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.205,,1
,,,,,,,,1
,,0.475,,,,,0.32,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,0.9415,,,,1
