sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,0.1645,0.242,1
0.0,,0.395,0.115,,,,,1
0.0,,,0.175,,0.5465,,,1
,,,,,,,,0
,,,,,,,0.095,0
2.0,,0.515,,1.217,,,,1
,0.53,,,0.7395,,0.1395,,1
,,,,,,,,1
1.0,,,,,0.48,,,1
,,0.515,0.16,,,,,1
,,0.315,,,,,,0
,,,,,,,,1
,,,0.09,,0.1525,,,0
,,,,,,,,1
,,,0.14,,,0.1615,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,0.165,,0.17,1
,,,,0.8255,,,,1
2.0,,,,,,0.2735,,1
,,,0.155,0.9905,,,0.218,1
0.0,,,0.175,1.423,,,,1
,0.705,,,,,0.4865,0.512,1
,0.63,0.505,,1.272,0.6025,,0.315,1
,,,,,,,,1
,,,,,,0.105,0.155,1
2.0,,,,1.642,,0.3345,0.69,1
1.0,0.52,0.395,,0.6445,,,,1
,,,,,,,0.461,1
,,,,0.862,,,,1
,,0.495,,,0.6195,,,1
,,,0.145,,,,,1
0.0,,,0.1,,,,0.235,1
1.0,,,,,,,,0
,,,,,,,0.31,1
,,0.43,,0.844,,,,1
0.0,0.69,,0.215,,0.68,,0.47,1
,,0.45,,,0.4325,,0.24,1
,,,,,0.2555,,,1
,0.57,,,,,,,0
,0.48,,0.145,,,,0.23,1
,,,,,,0.057,,1
,0.585,,,,,,0.251,1
0.0,,,,1.527,,,,1
,0.49,,0.125,,,,,0
0.0,,,,,,,,1
,,0.355,,,,,0.1505,1
,,0.28,,,,,0.075,1
,0.51,,,,,,,1
2.0,0.625,,0.175,1.131,,,,0
,,,,,,,,1
,0.61,0.48,,1.0675,,0.216,0.42,1
2.0,,,,,,0.133,,1
,,,0.12,0.6005,,,0.185,0
,,,,0.6725,,0.181,,1
,,0.45,,0.837,,,,1
,,,,,,,,1
0.0,,,0.09,,0.0845,,0.055,0
1.0,,,,,,,,0
,,,,,,,,0
,,0.35,0.125,,,,,1
1.0,,,,,0.2595,,,0
2.0,,,,,,,0.172,1
2.0,0.725,0.565,,1.891,0.6975,0.4725,,1
1.0,,,,,,,,0
2.0,,,,1.1325,,,,1
,,,,,0.342,,,1
,,,,,,,,0
,,,,,0.376,0.171,0.245,1
,0.49,,,0.554,,,,0
,,,,0.5755,,,,1
,,0.225,,,,,,1
1.0,,,,,,,0.087,0
,,,,,0.2865,0.1675,,1
1.0,,,,,,,0.06,0
,0.73,0.555,,,,,,1
1.0,,,,0.3085,,,,0
2.0,,,,,,,,1
,,,,,,0.3055,,1
,,,,,0.086,,,0
,0.62,,,,0.511,,,1
,,,,,,,0.46,1
,,,,,,0.158,,1
,,,,,,0.0065,,0
,,,0.095,,0.0795,,,1
,0.66,0.53,,,0.546,0.2705,0.476,1
,,0.205,0.1,0.1165,0.0545,0.0285,,0
,,,,,,0.0585,,1
,,0.435,,,,0.156,,1
,,,,,0.4145,,,0
0.0,,,0.175,1.227,0.528,,,1
,,0.495,0.145,1.054,,,,1
0.0,,,,,0.4275,,,1
,,0.325,,0.354,0.1625,0.064,,0
,,,,0.201,,,,0
,,,,,,,0.2605,1
1.0,,,,,,0.184,,1
,,,0.18,,,0.3445,0.53,1
,,,,,,,,1
,,,,,,,,0
2.0,0.525,0.405,,,,,,0
0.0,,,0.15,,,,,1
0.0,,,,,,,,1
,,,,1.0805,,,,1
,0.62,0.475,0.175,,,,0.325,1
,,0.51,,,0.5115,,0.3065,1
,,,,,,,,1
,,,,,0.463,,0.335,1
,,0.475,,,,,0.277,1
0.0,,,,,0.194,0.1455,,1
,,,,,,,,1
,,0.345,,,,,,0
,,,0.15,,,0.2865,0.278,1
,0.585,,,,,,,1
,0.63,0.49,,1.336,0.6805,,0.3245,1
,,,,,,,,1
,,,,0.6095,,,0.175,1
,,,,,,,0.1325,0
2.0,,0.47,,,,,,1
0.0,,,,,,0.2685,0.33,1
,0.6,0.47,,,0.4865,,0.315,1
,0.36,,0.1,,,,0.075,1
,,0.485,,,,,,1
,,,,,,,0.1,1
,,,0.145,,,,0.265,0
2.0,,,,,,0.309,,1
,,,,,,,0.225,1
,,0.365,,0.514,0.2245,,0.15,1
,,,,,,0.3285,,1
,,,,,,0.186,,1
,,,0.205,2.087,,,,1
2.0,,,,,,0.1635,,1
2.0,,0.46,,0.86,0.3345,0.1935,,1
,,,,,,,0.2905,1
,,,,,0.553,,,1
1.0,,,0.07,,,,,0
,,,0.19,1.1345,,,,1
,0.695,,,1.742,,,,1
,,,0.11,,0.174,,,0
,0.555,0.44,0.145,,,,,0
,,,,,,,,1
,0.585,,,,,,0.195,1
,,,,,0.1815,0.125,,1
,,,,1.0305,,,,1
,,0.425,0.15,,,,0.202,0
1.0,0.47,,,,,,,1
,,,0.125,,,,,1
0.0,0.58,0.45,,,,0.232,,1
,0.61,0.475,,,,,,1
,0.435,,,,,,,0
,,0.545,,,,0.383,,1
,,,,0.7915,,,,1
0.0,,,,,,0.2765,,1
,,0.235,,,,,0.039,0
,,,,,,,,0
,,,,,,0.1895,0.355,1
2.0,,,,,,,0.335,1
,0.535,,,,,,,0
,0.53,,0.135,,,0.1415,,1
,,,,,,0.059,0.055,0
2.0,,,0.15,0.8665,,,,1
,,0.4,,0.6025,,,,1
,0.51,0.39,,,,,,1
,,0.46,,,0.445,,,0
,,,,0.411,,,0.098,0
,,0.465,0.14,,0.4825,,,1
,,0.475,,,,0.1955,,1
,,0.495,0.18,1.0815,,,,1
2.0,,,,,,,,1
,0.46,,,,0.1575,,0.114,1
2.0,,0.42,0.16,,,,,1
,0.52,0.41,,,,,,0
,,,,,,,,1
,0.075,,,,,,0.0015,0
,,,,1.262,,0.283,,1
,,,,,,,0.37,1
,,0.3,,0.27,,,,0
,,,0.14,,,,0.23,0
,,0.31,,0.2875,,,0.095,1
,0.55,,,,,,0.28,1
,,,,,,0.0575,,0
,0.47,0.37,,,,,0.17,1
0.0,,0.355,0.115,,0.1585,,,1
,,0.455,0.15,,,0.2115,,1
,0.575,,,,,,,0
0.0,0.55,,,,,,0.2,1
,,,,,,,,0
0.0,,,,1.012,0.477,0.236,,0
,,,,,,,0.139,0
2.0,,,,,,0.09,,1
,0.435,,,0.4335,0.178,0.0985,0.155,0
1.0,,0.3,,,0.141,,,0
1.0,0.555,0.435,,,,,,1
1.0,,,,0.088,,0.021,,0
,0.435,,,,,,,1
2.0,,,,,,,,0
0.0,0.49,0.37,,,,0.1005,,0
,,,,,0.1555,,,1
2.0,,,,,,0.175,0.41,1
,,,,0.775,,,,1
2.0,0.64,,,,,,0.266,1
,,0.245,,,0.0635,,,1
1.0,,,0.125,0.4225,,,,1
,,,0.105,,0.22,,,1
,,,,,,,,1
1.0,,,,,,0.12,,1
,,0.45,0.18,,,,,1
,0.425,,0.09,,,,,0
,,,,,,0.2585,0.31,1
,,,,0.827,,,,0
,,,,1.059,,0.263,,1
,0.425,,,,0.162,,,0
,,,0.145,,,,,0
,0.25,,,,,,,0
,0.725,,,,0.65,,,1
2.0,,0.525,,,,,,1
2.0,,0.48,0.165,,0.4135,,,1
,,,,,0.071,0.059,,1
,,0.33,,0.4095,,,,0
0.0,,,,,,,,1
,,,,,,,,1
2.0,0.53,0.405,,,,,,1
,0.625,,,,,,,1
0.0,,,,,,,,1
0.0,0.5,,,,0.277,,0.1785,0
,,,,,,,,1
,,0.425,,,0.412,,,1
,0.64,,,1.4195,,,,1
2.0,0.55,,,0.8465,,,,1
,0.735,,,,,,,1
,,,,,,,0.016,0
,0.605,,,,,,,1
,0.31,,,,0.065,,,0
,,0.535,,,,,0.54,1
,,,,,,,,1
2.0,0.645,,,,,,,1
,,0.51,,,,0.261,0.36,1
,,0.555,,,,0.3235,,1
,,0.425,,0.7675,,,0.21,1
,0.49,,0.135,,,0.1285,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,0.45,,0.9215,,,,1
,,,,,,,0.066,0
0.0,0.535,0.46,,,,0.2005,,0
1.0,,,,,0.25,,,0
,,,,,0.2435,,0.1025,0
,,,,1.1125,,,0.281,0
,,,,,,,,0
,0.56,,,,0.3685,,,1
,,,,,0.427,,,0
2.0,,,,,,0.297,,1
,,,,,,,,0
,,,,,0.587,,,1
,,,,,,,,0
,0.68,,,1.664,0.58,,,1
,,,,,,0.205,,0
,,,,,,0.0705,,0
1.0,,,,,0.0815,,,0
,,0.425,,,,,,1
,,,,,,,,1
2.0,0.605,,,1.1405,0.3755,0.2805,0.385,1
,,,0.115,,,,,0
2.0,0.53,0.44,0.205,,,,,1
2.0,,0.29,,,0.11,0.045,,1
,0.605,,,,0.6,,,1
,,0.46,,,0.38,,0.255,1
0.0,0.675,0.51,,,0.475,,0.386,1
,,,,,,,,1
,,0.305,,,,0.0595,,0
,,,0.14,,,,,0
,,,,,,,,1
,,0.28,0.1,,,,0.085,1
,0.6,,,,,,,0
,,,,,0.3545,,,1
,,,,0.226,,,,0
1.0,0.4,,0.11,,,,0.12,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.428,,,0
2.0,,,,,,,,0
,,,,,,,,0
,0.485,0.385,,0.4775,,,,1
,,,0.175,,,,,1
,,,,1.347,,0.254,,1
,,,,,0.021,,,0
0.0,,,,,0.342,,0.35,1
,,,0.155,,0.454,0.205,,1
,,0.45,,,,,,1
0.0,,,,1.0035,0.406,,,1
,,,,,,,,1
,0.35,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
0.0,0.47,0.365,0.105,,0.163,,,1
0.0,,0.525,,,0.6135,,,1
,,0.44,,,,0.2355,,1
,0.525,,,,,,,1
,,,,,,,,0
2.0,0.5,0.38,0.12,,,,,1
,,,,,,,0.601,1
2.0,,,0.065,,0.034,,,0
,,,,0.3665,0.125,,,1
,0.615,,,,,,,1
,0.505,,,,,0.1375,,1
,,,0.145,,0.234,,0.23,1
,,0.36,,,,,0.11,0
,,,,,,,,1
,,0.46,,,,,,1
,,,,0.8625,0.4225,,,1
,0.63,,0.175,,,,,1
,0.46,0.345,,0.4155,0.198,0.0885,,0
,,0.37,,0.515,,0.087,,1
,,,0.125,,0.1135,,,1
0.0,,,,,,,,1
,0.32,,,,,0.038,,1
0.0,0.67,,,,,,0.353,1
,,,,,,0.3115,,1
,0.54,,0.13,0.7205,0.2955,,,1
,,0.225,,,,,,0
,,,,,,,0.317,1
1.0,,,,,,,0.2455,0
,0.75,,,,1.109,,,1
,,,0.135,,,0.07,,0
,0.51,,,0.599,,,,0
,0.5,,,,,0.195,,1
,,,,,,0.039,,1
,,,,,,,,1
2.0,0.685,0.535,,1.432,,,,1
,0.44,,,,,,,1
,,,0.195,,,,,1
,0.655,0.52,,,,,,1
1.0,,,,,,0.0025,,0
,,,0.125,0.5605,,,,0
,0.58,,0.145,1.0025,,,,0
,0.61,,0.165,1.244,,,,1
,,,,,,,,0
2.0,0.595,,,,,0.2,,1
,0.655,,,,,,0.405,1
,0.49,,0.125,,,0.126,0.1615,1
,,0.47,,,,0.178,0.155,1
,,,,,,,0.1775,1
1.0,,,0.135,,0.3325,,,1
,0.27,0.19,,,,,,0
,,0.495,,1.0575,,,,1
,,,,,0.3925,,,1
,,0.435,,0.806,,,0.215,1
,,,,,,,,1
1.0,0.605,0.47,,0.8025,,0.2265,,1
,,,,1.4575,,,,1
,0.56,0.445,,0.832,0.3455,0.179,,1
,0.505,,,,,,,0
2.0,,,,1.4405,,,0.425,1
0.0,0.47,,,0.5175,,,0.18,1
0.0,,,,,,,,1
,,,,,,,,1
,0.535,,,0.775,,0.208,,0
,0.575,,,,,,,1
,,,,,,0.1145,,1
0.0,,,,,0.206,,,0
1.0,,0.45,,,,,,1
,,,,,,,,0
2.0,,0.315,,,,,0.09,1
,,,,,,,0.1465,1
,0.52,,,,0.2865,,,1
,,,,0.952,,,0.2745,1
,,,0.135,0.675,,0.156,,1
1.0,,,,,0.2165,0.0995,,1
,,,,,,,,0
,,0.435,,,0.3735,,0.2195,0
1.0,,,,,0.106,,0.21,0
,0.67,,0.185,,,,,1
,0.635,,,,,0.317,0.37,1
,,,,,,0.308,,1
,,,0.155,,,,,1
,,,0.16,0.9505,,,,1
,,,0.16,,,,,1
,,,,,0.4895,,,1
,,,,,,0.233,,1
0.0,,,,,,,,1
,,,,0.1965,,,,0
,,,,1.0315,,,,1
,0.51,0.4,,,,,,1
,,0.285,,,,0.0475,,0
1.0,,,,,,,,1
,0.635,,,,,,,1
,,0.465,0.165,,,,,1
,,0.405,,,,0.216,0.195,1
,,,,,,,,0
,,,,,,,,1
,,,0.09,0.35,,0.067,0.105,0
,,,,,,,,1
,,0.135,,,,,,0
,,0.4,0.14,,,,,1
,,,,,,,,1
,,,,1.7185,,,,1
,0.46,0.35,,,,,0.1205,0
,,,,,,,,1
,,,,,0.6535,,,1
,,,,,,0.2815,,1
,,,,,0.2,,,1
,,,,1.5515,,,,1
,,,,0.897,,,,0
,,,0.125,,0.2215,,,0
1.0,,,,,,0.068,0.11,0
0.0,0.61,0.47,,,,,,0
,,,,0.394,,,,0
,,,0.18,,,,,1
0.0,,,,,0.1545,0.075,,1
,,,,,0.4525,,,1
,,,,,,0.313,,1
,0.56,,,1.106,0.422,,0.33,1
1.0,0.365,,,,0.0935,0.0445,,1
,,,0.135,,,,0.168,1
,,,0.115,,0.1205,0.0595,0.1105,1
,,,,,0.4655,,,1
,,,0.07,,,0.0265,,0
,,,,0.707,,,,1
,0.555,,,,,,,1
,,0.22,0.07,0.17,,0.0365,0.05,0
,,,,,,,,1
1.0,0.37,,,,,,,1
,,,0.18,,0.728,,,1
,,,0.115,,,,,1
2.0,,,,,,0.482,0.584,1
2.0,,,,,0.2405,,,1
,,0.46,,,,0.197,,1
,,,,,,0.1625,,0
,,,,,0.3195,,0.24,1
2.0,,,,,0.387,,,0
2.0,,0.485,0.155,,,,,1
,0.62,,,,,,,1
,,,0.175,1.115,,0.254,0.39,1
,,,,,0.593,,,1
,,,0.13,0.694,0.3905,,,1
,,,,,,,,0
,,,,0.7615,,,,1
2.0,0.5,,0.12,,,,,1
,,,,,,,0.145,1
,,,,,,,,0
,,,,,0.105,,,0
,0.735,,,,,,,1
,,,,,,,0.1335,0
,,,,,0.153,,,1
2.0,,,0.2,1.7725,,,,1
,,,0.15,,0.2605,,,1
,,,,,,,,0
,,0.375,,,,,0.1725,0
1.0,0.62,0.49,,,,0.246,,1
,0.6,,,1.031,,,,1
,,,,,,,,1
,,,0.145,,,0.1765,,1
1.0,,,0.15,,,,0.325,1
,,,,,0.085,,,1
,,,,,0.231,0.1035,,1
,,0.26,,,,,,0
0.0,0.48,,,,0.2125,,,1
,0.205,,,,,0.011,0.014,0
,,0.525,,1.6085,,,,1
,,0.35,,,,,,1
,,,0.16,1.494,0.6895,,,1
0.0,,0.35,0.115,,,,,1
1.0,,,,,,,0.1,0
,,0.295,,,,,,0
,,,,,,0.0575,,0
,0.51,0.4,,0.5735,,,,1
,,,,,,,,1
,,0.46,,,,,,1
,,,,,0.342,,,1
,,,,,,,0.31,1
,,0.355,,,,,0.1435,0
,,,,,,,,1
,0.665,,,,,,,1
,0.62,,,,,0.323,,1
2.0,,0.54,,1.623,,,,1
,,,,0.9455,,,0.27,1
,,,0.085,0.2045,0.096,,,0
,0.585,0.45,,,,,,0
1.0,,,,,0.0345,0.025,,0
,0.62,,,,,0.2575,0.309,1
,,,,,0.707,,0.2505,0
1.0,,,,,,,,0
0.0,0.525,0.415,0.15,0.7155,,,,1
,,,,,,,,1
,,,,,0.13,,0.165,1
,,,0.195,1.2735,,,,1
,,0.445,0.155,,,,,1
1.0,,0.45,,,,,,1
,,,,,,,,0
,0.25,,,,0.0295,,,0
0.0,0.54,,,0.892,,,,1
2.0,,0.37,,1.0615,,,,1
,0.575,,,,0.325,,0.237,1
2.0,0.645,,0.15,,,0.2595,0.285,1
2.0,0.5,,,,,,,1
,,,0.155,1.145,,,0.3155,1
,,,0.15,,,0.2745,,1
,,0.45,,,,,,1
,0.565,0.4,0.13,,,,0.18,0
,,,0.17,,,,,1
,0.49,0.37,0.14,,,,,1
,,0.285,,,0.1215,,,1
,0.335,,,0.222,,,,0
2.0,,0.525,,,,,0.395,1
0.0,,,0.165,,,,0.39,1
,0.61,,,,,,,1
,,,,,,,,1
2.0,,,0.17,,,,,1
,0.29,,0.065,,,,0.031,0
,,0.23,,0.147,0.06,,0.045,0
,,,,,,,0.405,1
,0.57,,,,,,,1
1.0,,,,,,,0.07,0
,,0.41,,,,,,1
2.0,,0.525,,,0.5815,,,1
,,,0.215,,0.546,,,1
,,0.485,0.17,1.1005,,,,1
,,,,1.376,0.6495,0.361,,1
,,,,,,,,1
2.0,,0.39,0.145,,,,0.22,1
,,,,0.655,0.2405,,0.205,1
,,0.36,,,,,0.13,1
0.0,,,0.195,,,,,1
0.0,,0.4,,0.6295,,,0.18,1
,0.55,,,0.7665,0.339,,,0
,,,,,,,,1
,,,,,,,0.3725,1
,0.46,0.35,,0.471,,,0.123,0
,,,0.09,,,,,0
,,,,0.8615,,,0.255,1
,,,,0.597,,,0.1675,0
2.0,0.65,,,,,0.347,0.405,1
0.0,,,,0.883,,,,1
,,0.365,,,,,,1
,,0.44,0.155,,,0.1765,,0
,0.38,0.275,,,,,0.0755,0
,,,,,0.1815,0.081,,0
,,,,,,0.062,,0
,,,,,,,,1
0.0,,0.465,,,,0.2745,,1
2.0,,,0.135,,,,,1
0.0,,,,,,,,0
,,0.535,0.185,1.826,,,,1
,,0.4,,,0.3035,0.189,0.2175,1
,0.55,0.42,0.135,,,,,1
2.0,0.5,,0.155,,,0.1365,,1
2.0,,,0.145,,,,,0
,,,0.19,,,0.41,0.4895,1
,0.525,,,0.622,,,,1
0.0,,,,,,0.3725,,1
,0.16,,,0.0195,,0.005,,0
2.0,0.53,,,,,,,1
0.0,0.665,,,,,,0.4265,1
,,,,,,,,1
,,,,,,0.276,,1
,0.53,0.405,0.125,,,,,0
2.0,0.65,,,,,0.278,,1
0.0,,0.455,,,,,,1
,,,,,,,,1
,0.535,,,0.8915,,0.177,,1
,0.525,,0.135,0.714,,0.138,,1
0.0,0.66,,0.21,1.548,,,,1
,,,,,,,,1
,,,0.115,0.2685,0.0975,0.0825,,0
0.0,0.49,,,,,,0.2,1
,,,0.125,,,,,1
,,0.395,,0.5415,,,,1
1.0,,,,,,,,0
,0.565,,,,0.444,,0.275,0
,,,,,,,,1
,,,,,,,,1
,,0.485,,,,0.2735,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.1315,,1
1.0,,,,,0.3175,0.1265,,0
2.0,0.515,,,,0.292,0.206,,1
,,,,0.128,,,,0
,,0.395,,,,,,1
0.0,,,,0.38,,,,1
,,,,,,,0.035,0
1.0,,,,,,,,0
,0.375,,,,0.1165,,,0
,0.465,,,,0.1825,0.0735,,0
,,,0.1,,,,0.112,0
,0.53,,,,0.313,,,1
,,,,,,,,1
,0.58,0.435,0.14,,,,0.2095,1
,0.37,,,,,,,0
1.0,,,,,0.1075,,,1
0.0,,,0.095,,,0.061,,1
,,,,,,,0.32,1
1.0,0.42,,,0.2865,,0.0735,,0
,0.355,,,,0.134,0.086,,1
,,,,,,,,1
,,,,,0.498,,0.33,1
,0.62,,0.155,,,,,1
,,,,0.843,,,,1
0.0,,,,,,,,1
,0.54,,,,,,0.246,1
,,,,,,,,1
,,,0.145,1.063,,0.2445,,0
0.0,,0.41,0.13,,,,,1
,0.465,,,,,,,1
,0.61,0.49,,1.1545,,,0.2915,1
2.0,,,,,,,,1
,,,,,0.1475,0.0695,,1
,,,,,,,,1
0.0,,0.475,,1.3335,,,0.319,1
1.0,0.395,0.295,,,,,,0
,0.605,,,,,,,1
,,0.475,,,0.447,0.25,0.285,1
,0.275,0.2,,,0.0305,,,0
,,,,,,,0.35,1
1.0,,,,0.226,,,,0
,,,0.145,,,,,0
,,,,,,0.1855,,0
0.0,,,,,,,0.39,1
,0.695,,,,,,,1
,0.415,,0.09,,,,,0
,,,,,0.5075,0.296,,1
,0.355,,,,,0.041,0.063,0
2.0,,,0.195,,,0.2565,,1
,0.575,0.475,,,0.3775,,,1
,0.345,0.265,0.09,0.163,,,0.0485,1
,,,0.14,,0.204,,,1
,,,,,,,,1
,,,0.11,0.3735,0.175,,,0
,,,,,0.624,,0.365,1
2.0,,,,,,0.4655,,1
,,,,,,,,1
,,,,,0.0625,,,1
1.0,,0.275,,0.24,,,,0
,,,,,,,,1
,,,,,,0.44,0.47,1
2.0,,,,,0.4605,0.302,,1
,0.42,0.34,,0.4215,0.175,,,0
,0.41,,,,,,,0
,,0.505,0.19,1.4045,,0.3375,,1
0.0,,0.475,,,,,0.305,1
,0.565,,,0.9265,,,,1
1.0,,0.33,,,,,,0
,,,,,,0.1935,,1
2.0,0.52,,,,,0.18,,1
2.0,,,,1.218,,,0.37,1
,,,,,,,,1
1.0,0.275,0.195,,,,0.0295,,0
,,,,,,0.221,,1
,0.625,,,,,,,1
0.0,,,,,,,0.885,1
,,,,,,,0.35,1
0.0,,0.485,,1.087,0.4255,,,1
2.0,0.385,,,,0.109,,,1
,,,,,0.765,,,1
,,,,,,,0.35,1
,0.26,,,,,,,0
,,,0.115,0.365,,,,0
0.0,,0.535,,1.773,,,,1
2.0,,,0.175,,0.675,0.315,,1
,,,,0.533,,0.106,,0
,,0.265,,,0.081,,,0
2.0,,0.465,,,,,,1
,0.47,0.37,,,,,,1
,,0.36,,,,,0.145,1
,,,,,,,,0
0.0,,,,,0.341,,,1
,,0.255,,,0.081,,,1
1.0,,,,,,0.0645,,0
,,,,0.9765,0.495,,,1
0.0,,,0.145,,,,,1
,0.37,,,0.217,,,,0
1.0,,,,,,,,0
1.0,0.45,,,,,0.089,,0
,,,0.165,,0.504,,,1
,,,0.2,1.5455,,,,1
,,,,,,,,1
2.0,,,0.115,,,,0.155,0
,0.675,0.52,,,,0.3055,0.37,1
0.0,,,0.175,1.0405,,,,1
,,,0.125,,0.246,,,0
,,,0.175,,,,,1
1.0,,,,,,,,1
,,,,,0.702,,0.3195,1
,0.635,,,,,0.295,0.41,1
0.0,0.625,,,0.984,,0.2,,1
,,,0.145,,0.3895,0.2325,,1
,,,,,0.0815,,,0
1.0,,,,0.858,,,0.215,1
,0.45,,,,,,,1
1.0,,,,0.1745,,,,0
2.0,0.71,,,,,,,1
0.0,,,,0.7955,0.3485,,,1
,,0.52,,,,,,1
,,,0.09,,,,,0
,,,,,,,0.305,1
,,,,,,,,1
,,,,,,0.086,,0
2.0,0.57,,,,,,0.2735,1
,,0.495,,,,,,1
,,0.515,,,,,,1
,,,,,,,,1
,,0.3,,,,0.07,0.11,0
2.0,,,,,,,,1
,,,0.17,,,0.0825,,1
,,0.51,,,0.7595,,,0
,,,,1.1575,0.5005,,,1
,,,,,,,,1
2.0,,,,,,,0.42,1
,,,,,0.2925,,,1
,,0.175,,,,,,0
0.0,,,,,,,,0
,,,,,0.1805,0.1165,,1
0.0,0.5,,,,,,,1
,,,0.185,,0.7055,,,1
,,0.355,,,,,0.165,1
,,,,1.2155,,,0.345,1
,,,,,0.4375,,0.3745,1
,0.47,,,,,,,1
,,,,0.2225,,,,0
,0.595,,0.155,,,,,1
,,,,1.289,0.6145,,0.3665,1
2.0,0.585,,,,,,,1
,,0.565,,,,,,1
1.0,0.485,0.375,0.125,,0.2505,,0.1525,0
,0.58,,,1.114,,,0.265,0
1.0,,,,0.1065,,,,0
1.0,,0.365,,,0.1515,0.1165,,1
,,,,,,,0.3205,1
,,,0.155,,0.419,,,1
,0.485,,,,,,,0
,,,,,,,,0
,,0.4,,0.778,,,0.18,1
,,0.22,,,,,0.043,0
1.0,,,,0.656,,0.17,,1
,,,,,0.4635,,,1
2.0,,0.42,,,,,,1
1.0,,,,,0.175,,0.111,0
,0.65,,,1.122,,,0.3055,1
,0.61,,,1.0325,0.497,,,1
,,,,0.4935,,0.1175,,0
,,,,0.6195,,,0.177,1
,0.545,,,,0.373,,,1
,,0.48,,,,0.2655,,1
,0.4,,,,,0.0725,,0
,,,,,0.2005,0.126,,1
,,,,0.591,0.287,,,1
1.0,,,,,,,,0
,,,,1.3185,,,,1
2.0,0.505,,,,,,,1
2.0,,0.44,,,,,,1
,,0.43,,,,,,1
,0.645,,,1.229,,,0.395,1
2.0,,,0.095,,0.096,0.0575,0.0925,1
,,0.575,,,,,,1
,,,0.1,0.3335,,,0.095,0
2.0,,,,,,0.2075,0.121,1
,,,,1.179,0.605,0.258,,1
0.0,,,,,,,,1
0.0,,,0.16,1.22,,0.3,0.345,1
0.0,0.655,0.545,0.165,,,,,1
1.0,,,0.095,0.3615,,,,0
,,0.43,,0.784,0.3495,,,1
2.0,,,,,0.5905,,0.453,1
,0.36,,0.085,,0.0725,,0.055,0
,,,,,0.684,,,1
,0.58,,,,,0.2165,0.315,1
,,0.45,,,,,,1
1.0,,0.245,,,0.0755,0.0255,,0
2.0,0.58,0.455,,,,,,1
,,,,,,0.1105,0.19,0
,,,,,,,,0
2.0,,,,,,,,1
2.0,,,,,,0.454,,1
,,,,,,,0.0425,0
,,,,,0.349,,,0
2.0,,,0.19,,,0.3075,0.545,1
,,0.45,,0.92,0.393,,0.2895,1
,,0.485,,1.0565,0.37,,0.355,1
,,,,1.6275,0.594,,0.485,1
,,,,,,,,1
,,0.38,,,,0.142,,1
1.0,,,,0.2645,,,,0
,,,,,0.146,,,1
1.0,0.29,0.225,0.07,0.101,,,0.035,0
0.0,,,,1.1845,,,,1
,0.565,,0.175,,,,,1
1.0,,0.39,,,,,,1
,,0.4,0.15,,,,,1
,0.55,,0.13,,0.4455,,0.213,1
,,,0.125,,,0.115,0.18,1
,,0.435,,,,,,1
0.0,,,0.135,0.6855,,,,1
,,,,,,,,0
,,,,1.382,0.6045,,,1
2.0,0.475,0.37,,,0.347,,,0
,,,0.04,,,0.0055,,0
0.0,,0.425,,,0.325,,,0
,0.345,,0.09,0.207,,,,1
0.0,,,0.145,,0.402,0.2415,,1
,,0.49,,,0.503,,,1
,,,,,,0.071,0.0955,0
,0.6,,0.145,0.939,0.4475,,,0
1.0,,,,0.2905,0.095,,,0
2.0,,,0.215,,,,,1
2.0,0.645,,0.16,,,,,1
,,,,,,,,1
,,0.435,,0.6955,,,,0
,0.6,,,,,,,1
,0.665,,,,,,0.49,1
,,,,0.974,,0.224,,1
,,,,,0.4485,,,1
,,,0.18,,,,0.345,1
2.0,,0.6,,,,0.4045,,1
,,,,,0.2135,0.0985,0.1315,0
,,,0.105,0.6555,,,0.19,1
2.0,,0.48,,,,,0.314,1
,0.44,,,,,,,0
,,,0.115,,,,,0
,,,,0.622,,,,0
,0.375,,,,,,,0
,,,,1.3445,,0.2875,0.36,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,0.412,0.1145,0.0665,,1
,0.44,,0.105,,0.164,,,0
,,,,,,,,0
0.0,,0.465,,,,,0.259,1
,,,,,,,,0
1.0,0.55,,,0.7895,,,,1
,,,0.16,,,0.2135,0.245,1
,,,,,,0.1275,0.15,1
,,,0.055,,,,0.018,0
,,0.475,,1.024,,0.261,,1
,,,,,,,0.3285,1
1.0,,,,0.777,,0.173,,1
,0.55,,,,,,0.25,0
,,0.46,0.155,,0.6715,,0.2955,1
0.0,,,0.125,,,0.063,,1
0.0,,,,,,,,0
,,0.51,0.175,,,0.192,,1
,,0.545,,,,,,1
,,,,0.45,0.191,,,1
,,,,,0.2745,,,1
,0.545,,,0.7285,,,,1
,,,,,,0.0065,,0
,0.345,,,0.1995,,,,0
,,0.26,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,0.085,,,,,0
1.0,,,,,,,0.05,0
,0.555,0.41,,,,0.1465,,0
,0.635,,,,,,,1
,,,,,0.4955,,0.29,1
2.0,,,0.075,0.129,,0.0295,,0
