sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,1
,,0.535,,,,0.2475,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.301,,,,0
,,,,1.0735,,0.2585,0.31,1
,,,,,,0.2215,,0
,,,,,,,0.274,1
,,,,,,,,0
,0.58,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.5365,,,,1
,,0.48,0.165,,,,,1
,0.29,,0.075,,,,,1
,,,,,,0.1005,,0
,,,,0.3485,,,,1
,0.655,,0.155,1.309,,,,1
,,,,,,,0.193,1
,,,,,,,0.3095,1
,,,,,,,0.33,1
,,,,,,,,0
,,,,,,,,1
1.0,0.55,,0.155,,,0.187,,1
,0.64,,,,,,,1
,,,,,,,0.245,1
,,0.59,,,,,,1
,,,0.05,,0.026,,,0
,,,,,0.481,,,1
,0.31,,,,,,0.0365,0
,0.66,,,,,,,1
,,,,,,0.1105,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.4685,,,,1
,,,,,,0.1205,,1
,,,,0.624,,,,0
,,,,,,,,0
,0.66,,0.165,1.374,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,,,0.145,,,,,0
,0.47,,0.11,,,,,0
,,,,,,,,0
,,,,,,0.2445,0.281,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.297,0.61,1
,0.615,,0.16,,0.585,,0.33,0
,,,,,0.587,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,0
0.0,,,,,,,,0
,,,,,,,,0
0.0,,,0.16,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,0.929,,,,1
,,,0.15,,,,,1
0.0,,0.555,,,,,,1
,,,0.085,0.2605,,0.0595,0.085,0
1.0,,,,,,,,0
,,,,,,0.0595,,1
,,,,,,,,1
,,0.465,,,,,,0
,0.56,,,,,,,1
,0.375,,,,,,,0
,,,,,,,,1
,,,,1.543,,,,1
,,,,,,,,1
,,,,,,,0.23,0
,,,0.155,,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,0.415,1
1.0,,,,,,,,0
,,,,,0.342,,,1
,,0.46,,,,,,1
,,0.45,0.14,,,,,1
,0.565,,,,,,,1
,0.385,,,,,,0.09,1
,,,,,,,0.0575,0
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,,0.525,,,,,,1
,,,,,0.4475,,,1
,,0.39,,,,,,1
,,0.31,0.09,,,,,0
,,,,,,,,1
,,,,,,,0.601,1
,,,,,,,0.025,0
,,,,,,,,1
0.0,,0.515,,,,,,1
,,,,,0.245,,,1
,,,,,,,,1
,0.46,,0.105,0.466,,0.099,,0
,,,,,0.53,,,1
,,,,,,,,1
,,,,,,,0.24,1
,,,,,,0.268,,1
,,,0.12,,,0.0885,,0
,,,,,,0.087,,1
,0.425,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.67,,,,,,0.353,1
,,,,,,,,1
,,,,,0.2955,,,1
,,,,0.1345,0.054,,,0
2.0,,,0.175,,,,,1
,,,,,,,0.2455,0
,,,,,,,,1
,,0.38,,,,,,0
,,0.405,,,,,,0
,0.5,,,,,,0.204,1
,,,0.08,,,,,1
,,,,,,0.224,,1
,,,,,,,0.46,1
1.0,,,,,,,,1
,,,0.195,,,,,1
,,,,,,0.3865,,1
,,,,,,,,0
,,,,,,,0.17,0
,,,,,,0.1975,,0
,,,0.165,,,,,1
,,,,,,0.0915,,0
,,,0.125,,,,0.23,1
,,,,,,,,1
,,,,0.5585,,,,1
,,,,1.121,,,,1
,,,,,,,0.1775,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.605,,,,,,,1
,0.55,,0.11,0.806,,,,1
,,,,,0.668,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.125,,0.246,0.13,,0
,,,,,,0.2675,,1
0.0,,0.35,,,,,0.18,1
,,,0.165,,,,0.31,1
1.0,0.48,,,,,0.101,0.165,1
1.0,,,,,,,,0
,,,,,,,,1
,,,0.125,,,,,1
,,,,,,,,0
,,,,,0.3615,,,1
1.0,,,,,0.0125,,,0
,,,,,,,0.09,1
,,,,,,0.084,,1
,,,,,,0.146,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,0.09,,,0.0625,,0
,,,,,,,,0
,,,,,,,,0
,0.67,,,,,,,1
,,,0.18,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,0.2,,1
2.0,,,,,,0.244,,1
,,0.5,,,0.4895,,,1
,,,,,0.6245,,,1
,,,0.16,,0.3135,,,1
,,,,,,,,0
,,,,,,,,1
,0.51,,,,,,,1
,,0.285,,0.2275,,,,0
,,,,,,,0.1785,1
,,,,1.2695,,,,1
,,0.465,,,,,0.251,1
,,0.405,,,,,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,0.067,,0
,,,,,0.4845,,,1
,,,,0.0305,,,,0
,,,,,,,0.185,1
,,,,,0.4555,,,1
,,,,,0.7925,,,1
,,,,,0.176,,0.1205,0
2.0,,,,,,,,1
2.0,,,,,,,,1
,,,,,,0.2815,,1
,,,,,,,,1
,,,,1.5515,,,,1
0.0,,,,,,,0.248,0
,,,,,,,,0
,,,,,,,,0
0.0,,,,1.0745,,,0.29,0
1.0,,0.325,,,0.208,,,0
,,,,,0.48,0.277,0.325,1
0.0,,,,,,,,1
,,,,,,0.2395,,1
,,,,,,,0.547,1
,,,0.185,,,,,1
,,,,,,0.0445,,1
,,,,,,,,1
,,,,,,,,1
,,0.46,,,,,,1
,,0.21,,,,,,0
,,,,,,0.2185,,1
,,,,,,,,1
,,,,,,,,0
0.0,,0.535,,,,,0.49,1
1.0,,0.28,,,0.0905,,,1
,,,,,,,,1
,,,,0.581,,,,1
,,,,,,0.482,,1
,,0.4,,,,,,1
,,,,,,,,1
,,,0.15,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.595,,,,,,,1
,,,,,,,,1
1.0,,,,0.694,,,,1
,,,,,,,,0
1.0,,,,,0.362,,,1
,0.5,,,,,,,1
,,,,,,0.1075,,1
,,,,,,,0.35,0
,,,,,,,0.0605,0
,,,0.185,,0.952,,,1
,,0.355,,,,,0.1335,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,,,0
,,,,1.066,,,,1
,,0.47,,,,,,1
,,,,,,0.2865,,1
,,,,,0.3485,,,1
,,,,1.0315,,0.24,,1
,,,,,0.085,,,1
,,,,,,,,1
,,0.26,,0.1965,,,,0
,,,,,,,,1
,,,,,,0.011,,0
,,,,,,,,1
2.0,,,,,0.1625,,,1
,,,,,,,,1
,,,0.115,,,,,1
,,0.32,,,0.1495,,,0
,,,,,,,,0
,,,,,,,0.062,0
,,,,0.5735,,,,1
,,,0.125,,,0.1315,,1
2.0,,,,1.0375,,0.2035,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.6655,,,,1
,,,0.225,,,,,1
,,,,,,,,1
,,,0.19,,,,,1
2.0,,,0.16,,,,0.27,1
,,,,,,,0.08,0
,,,,,,,,0
,0.265,,,,,,,0
,,,,,,,,1
,,,,,,0.2095,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.425,,,,,,,1
,,,,,,,,1
,,,0.155,,0.5265,,,1
,,,,,,,,1
,,,,,,,0.192,0
,,,,,,,,0
,,,,,,,,1
,0.5,,,,,,,1
,,,0.14,,,,0.237,1
,0.645,,,,,,,1
,,,,,,,,1
,0.635,,,,0.4775,,,1
,,,,,,,0.305,1
,0.58,,,,,,,1
,,,,,0.3075,0.1665,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.3305,,,,1
,,,,,,,,1
,0.61,,,,,,0.347,1
,0.29,,,,,,0.031,0
,,,0.09,,,,,0
,,,,,,0.2925,,1
,,,0.145,0.9055,0.3925,0.2355,,1
,,,,,0.115,,,0
2.0,,,0.165,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.305,1
,0.635,,0.15,,,,,1
0.0,,,,,,,,1
2.0,,,0.145,0.651,,,,1
,,,,,,0.143,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.2555,0.144,,1
,,,,,,,0.21,0
,,,,,,,,1
2.0,,,,,,,,1
,,0.35,,,0.252,,,0
,,,,0.1925,,0.038,,0
,,0.45,,,,,,1
,,,,,,,,0
,,0.515,,,,,,1
0.0,0.575,,0.135,,,,0.26,1
,,,,,0.2505,,,1
0.0,0.56,0.44,,,,,,0
,,,,,0.11,,,0
,0.425,,,,,,,0
,0.375,,,,0.1045,,,0
,,,,,0.876,,,1
,,,,,,,,1
,,,0.135,,,,,1
,,,0.185,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,0.38,,,,,,1
,,,,,,,,0
,,,,,,0.41,,1
,,,0.13,,,,,1
,,,,,,,,1
,0.16,,,,,,,0
,,,,,,0.171,,1
0.0,,,,,,0.407,,1
,,,,,,,,1
,0.6,,0.175,,,,,1
,,,0.125,,,,,0
,,,0.185,,,,,1
,,,,,,,,1
,,,,,0.161,,,1
,,,,,,,0.25,1
,,,,,,,,1
,,,,,,,0.3925,1
0.0,,,,,,,,1
,,,,,,,,0
,0.49,,,,,,,1
,,,,,,,,1
,,0.395,0.125,,,,,1
,,,,0.019,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.543,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,0.7365,,,,1
,,0.385,,,,,,0
,0.515,0.435,,,,0.206,,1
,,,,,,0.034,0.04,0
,,,,,,0.1405,,1
,,,,,,,0.11,1
1.0,,,,0.1295,,,,0
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.1165,,,0
,,,,,,,,1
0.0,,,,,,,,1
,0.61,,,,,,,1
,,,,,,,,0
,,,0.09,0.3275,,,,1
,,,,0.795,,0.1505,,1
,,,,,,,,1
,,,,,,,,1
,0.55,,,,,,,1
,,,,,,,,1
,,0.425,,,0.3675,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.7145,,,,1
0.0,,,,,0.208,,,1
1.0,0.61,0.49,,,,,,1
2.0,,,,,,,,1
,,,0.115,,0.1475,,,1
,,,,0.959,,,,1
,,,,,0.605,,,1
1.0,,,0.095,,,,,0
,,,,,,,,1
,,0.475,,,0.447,,,1
,,,,,,,,0
,,,,,0.3595,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.56,,,,,,1
,,,0.09,,,,,0
0.0,0.625,0.485,,,,,0.36,1
,0.355,,,,0.05,,,0
,,,,,,0.2565,,1
,,,,,,,,1
,,0.265,,,,,,1
,,,,,,,0.175,1
,,,,,,0.1335,,1
,,,0.11,,,,,0
,0.655,,,,,,,1
,,,,1.8445,,,0.341,1
,,,,,0.288,,0.21,1
,,,,,,0.05,,1
,,,,,,,,0
,,,,,,,,1
,,,0.195,,,0.44,,1
,0.62,,,,,,0.355,1
,,,,,0.175,,,0
,,,,,,,,0
,,,,,0.6255,,,1
,,0.475,0.165,,,,,1
,,,0.185,,,,,1
1.0,,,,,,0.084,,0
,,,0.16,0.915,,,,1
,0.52,,,,,,0.1815,1
,,,,,,,,1
1.0,,,,,,,,1
,0.275,,,0.1125,,,,0
,,,,,,,,1
,,,,1.3525,,,,1
,,,,,,,0.885,1
,,,,,,0.179,,1
,,0.485,,,,,,1
,,0.305,,,,0.0515,,1
,,,,,,,0.85,1
,0.575,0.465,,,,,,1
,,,,,,,,0
,,,,0.365,,,,0
,,,,,,0.48,,1
,,,0.175,,,,,1
,0.455,,,,,,,0
,,,,0.192,,,,0
,,0.465,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.081,0.034,,1
,,,,,,,,0
,,,,,,,,1
0.0,0.64,0.48,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.45,,,,,,0.118,0
,,,,,0.504,,,1
,,,,1.5455,0.654,,,1
,,,,,,0.256,0.315,1
,0.495,,,,,,,0
0.0,,0.52,,1.494,,,0.37,1
,,0.48,,,,,,1
,0.505,,,,,,,0
,,,,,,,0.385,1
1.0,,,,,0.3795,,,1
0.0,,,,,,0.304,,1
,0.635,,,,,,,1
,,,0.145,,,,,1
,,,,,,,,1
,0.37,0.28,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.7955,,,0.22,1
,0.65,,,,,,,1
,,,,,0.048,,,0
,,,,,,,,1
,,,,,,0.188,,1
,,,,,,,,0
,,0.44,,,,,,1
,,,0.2,,,,,1
,,,,,,0.203,0.33,1
,,,,,,,0.434,1
,0.405,,,,,,,0
,,,0.12,0.3745,,,,1
,0.44,,0.17,,,,0.1515,1
0.0,,,0.165,,,,,0
0.0,,,0.16,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.137,,1
,,,,,0.025,,,0
,,0.425,,,,,,0
,,0.325,,,,,,1
,,,,,,,0.195,1
,,,0.185,,0.7055,,,1
0.0,,,,,,,,1
,,,,,0.545,,,1
,,,0.175,,,,,1
,,,,,,,,1
0.0,,,,,,,0.08,0
,,,,,,,0.305,1
,,,,,,,,1
,,0.45,0.175,,,,,1
,,,,,,,,1
,,,,,0.2505,,,0
,,,,,,,,0
,,,0.065,0.1065,,,,0
,,0.365,0.135,,0.1515,,,1
,,,,,,,,1
,,,,,,,0.2365,1
,,,,,,,,0
,,0.31,,,,,,0
,,,,,0.368,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.195,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,,,0.155,,,,,1
,,,,,,0.2175,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.8445,,,,1
1.0,0.62,,0.18,,,0.2655,,1
,,,,,,,,0
,0.47,,,,,,,1
,,,0.125,,,,,1
,,,,0.494,,,,0
,0.64,,,1.3185,,0.302,,1
,,,,,,,,1
,,,,0.991,,,,1
,,,,,,,,1
,,,,,0.524,0.278,0.395,1
,,,,,,,,1
,,,,,,0.447,,1
,,,,,,,,0
,0.58,,,,0.446,,,1
2.0,,,,,,,,1
,,,,,0.4085,,0.295,1
,,,,,0.4905,,,1
,0.655,,,,,,,1
,,,,,,,,0
,0.565,,,,,,,1
,,,,1.3905,0.5905,,,1
1.0,,0.265,,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.161,,,,0
,,,,,,,,1
,,0.36,,,,,,0
,0.565,,,,,0.1825,,0
,,,,,,0.189,,1
,,,,,,,,1
,,,,,,0.0265,,0
,,,0.13,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
0.0,,0.485,,1.0565,,,,1
,,,0.195,,0.594,,,1
,,,,,,,,1
,,,,,,,0.175,1
,,0.305,,,,,0.085,0
,0.385,,,,,,,1
,,,,,,,,0
,,,,,,,,1
1.0,0.565,,,,,0.21,,1
,,,,,,,,1
,,0.4,,,,,0.2875,1
,,0.41,,,,,,1
2.0,,,,0.593,,,,1
,,,,,,,,1
,,,,,,,0.161,1
,,,,,,,,0
,,,,,,,0.3965,1
,,,,,,,0.142,0
,,,0.04,,0.0105,,,0
,0.53,,,,,,,0
,,,0.09,,,,,1
,,,,,,0.2415,,1
,,,,1.153,,,,1
,,,,,,,,0
,,,,,,,0.268,0
,,,0.085,,,,,0
,,0.545,,,0.8825,,,1
,,,,,,0.2385,,1
,,,,,,,,1
,,0.435,,,,,,0
,,,,,,0.337,0.329,1
0.0,,,0.185,,,0.3205,,1
,,,,,0.393,,,1
,,,,1.094,,,,1
,,,,,,,,1
,,,,,0.8105,,,1
1.0,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,0.081,,0
,,,,,,,0.155,0
1.0,,,,,,,,0
,,0.285,0.1,,,,0.07,0
,,,,1.3445,,,,1
,,,,,,,,1
,0.69,,0.185,,,,,0
1.0,,,,,,,,1
,0.44,,,,,,,0
,,,,,,,0.13,0
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1275,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,0.7315,,,1
,,0.435,,,,,,1
,,,,,,,,0
,,,0.155,,,0.273,,1
,,0.35,,,,,,1
,,,,,,,0.17,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.201,,1
,,,,,,,,1
,0.185,,,,,,0.01,0
,,,,,,,,0
1.0,,,,,0.076,,,0
,,,,,,0.0905,,0
,,,,,0.23,,,0
,,,,,,0.05,,0
,0.335,,,,,,,0
2.0,,,,,0.2345,,0.194,0
,,,0.16,,,,,1
,,,,,,,,1
2.0,,,,0.129,,,,0
,,0.36,,,0.1665,,,1
,,,,,,,,1
0.0,0.75,,0.235,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.065,0
,,,0.15,,,,,1
,,,,0.32,,0.044,,0
,0.44,,,,,0.0945,,0
,,,,,,,,0
,,,,,,,,0
,,,0.175,,,,,1
,0.52,,,,,,0.1905,1
,0.54,0.42,,,,,0.235,1
1.0,,,,,,,,0
,,,,1.2585,,0.311,,1
,,,,,,,,0
,,,,,,,,1
,,0.475,,,,,,1
0.0,,,,,0.641,,,0
,,,,,,,,0
,0.43,,,0.378,,,,0
,,,,,0.6755,,,1
,,,,,,,,1
2.0,,0.35,,,,0.158,,1
,,,,,0.6955,,,1
,,0.57,,,,0.4925,,1
,,,,,0.403,,,1
,,,,,0.4935,,,1
,,,0.075,0.1775,,,,0
,,,,,,0.0365,,0
,,,,,0.2175,,,0
0.0,,,0.19,,,,,1
,,,,,0.427,,,0
,,,,,,,,0
,,,,,,0.1045,0.15,0
,,,,,,0.067,,0
,,,,,,,,1
,,,,,0.367,,,1
,,,0.11,,,0.0715,0.1315,0
,,,,,,,0.085,1
,,0.275,,,,,,0
,,0.425,,,,,,1
,0.635,,,1.29,,,,0
,,,,,,,0.17,1
,,,,,0.5275,0.2535,,1
,0.47,,,,,,,0
,,,,,,,,1
,0.56,0.445,0.16,0.8965,,,,0
,,,,,,,,1
,,,0.13,0.547,,,0.1405,0
,,0.38,,,0.215,,,0
0.0,,,,,,,,1
1.0,,,,,0.308,0.1335,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,1.52,,,,1
,,,,,0.3975,,,0
,0.625,,,1.1745,,,,1
0.0,,,,,,,,1
,,,,,,,0.017,0
,,,,,,,,1
2.0,0.65,,,,,,0.3965,1
,,,,,,0.1205,,1
,,,,,,,,0
2.0,,,,,,0.388,0.415,1
,,,,0.6275,0.3015,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.15,,,,,1
,,,,0.753,,,0.255,0
,0.59,,0.12,,0.39,,,1
,,,,,,,,1
,,0.335,,,,0.115,,1
,,,,,,,,0
,,,,,,,,1
,,0.455,,1.02,,,,1
,,,,,0.229,0.0865,,0
,,,,,,0.246,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,0.2185,,1
,,,,,,,,1
2.0,,,,,0.6575,,0.2785,1
,0.51,,0.145,,,,,0
,,0.25,,,,,,0
0.0,,,,,,,,1
,,,,,,,0.236,1
,,,0.12,,,,0.19,1
,,,0.195,,,,,1
,,,,,,,,0
,0.545,,,0.7405,,,0.203,1
,,0.455,,,,,0.333,0
,,,,,,,0.0365,0
,,,,,,0.3905,,1
2.0,,,,,0.275,,,1
,,,,,,,,0
,,0.33,,0.3715,,0.0785,0.0975,0
,,,0.16,,,,,1
,,,,,,0.0215,,0
,,,,,,,,1
,,,0.21,1.593,,,,1
,,,0.15,0.861,0.413,0.164,,0
,,0.385,,0.6905,,,,1
,,,,,,0.2225,,1
,,,,,,,,0
,,,,,,,0.5,1
,,,,,,,,1
,,,0.155,,,,,1
,,,,,,,0.48,1
,,,,,,,0.33,1
,,,,,,0.0205,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.1015,,,,1
,,,0.04,,,,,0
,0.495,,,0.594,,,,0
,,,0.115,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,0.14,,,,,1
,,0.355,,,,,,1
,,,,,,0.1965,,1
0.0,,,,1.13,,0.267,,1
,,,,,,,,0
,0.45,,0.105,,,,,0
,,,,,,0.181,,1
,0.46,0.375,,,,,0.195,1
,,,,,,,,0
,,,,,,,,0
,0.59,,,,,,,1
,0.325,,,,,,,0
,,,,,,,,1
,,0.42,,,,0.1415,,1
,0.48,,,,,,,0
,,,,,,0.199,,1
,,,,0.4385,0.206,,,1
,,,,,,,,1
1.0,,,,0.443,,0.0875,,1
,,,,,,,,1
,,,,,,0.089,,1
,,,,,,,,1
,0.47,,,,0.1525,,,0
,0.465,,,,,,,0
,,0.385,,0.5115,0.246,,,0
,,,,,,,0.2515,1
,0.595,,0.15,,0.4335,,,1
,,,,,,0.1045,,1
,,,,,,0.254,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,0.13,,0.3135,,,0
,,,,,,,,1
,,,0.14,,,,,1
,,,,,,,0.1515,0
,0.165,,,,,0.0045,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,2.073,,0.4655,,1
,0.41,,,,,0.075,,0
,,,,,,,,1
,,,,,,,,1
,,,0.095,,,,,0
,,,,,,,,1
,,,0.04,,0.0135,0.005,,0
,,,,,,,,1
,,0.55,,,,,,1
,,,0.175,,,,,1
,,,,,,,,0
0.0,0.575,,,,,,,0
,,,,,,,,1
,,,,0.195,,,,1
,,,,,,,,1
,,,,,,,0.0735,1
1.0,,,0.09,,,,,0
,,,,,,,0.085,1
,,0.51,,,0.7815,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.106,,0
,,0.535,,,,,0.5175,1
,,0.475,,,,,0.2565,1
,0.49,,0.135,,,,,1
,,,,,,0.0295,,0
,,,,0.0175,,,,0
1.0,,,,,,,,0
,,,0.06,0.0525,0.021,,,0
,,,,,,,,1
,,,,0.0975,,,0.028,0
,0.455,,,,,0.1275,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.35,,,,0.0855,,,0
0.0,0.57,,,1.1,0.4125,,,1
,,,0.11,0.209,,0.059,,1
,,,,,,0.3795,,1
,,,,,0.147,,,0
,,,,,,,,0
,,,,,,,,1
,0.52,,,0.669,0.2385,0.172,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.059,,,0
,,,,1.296,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.07,,0.053,,,0
,,0.415,,,,0.152,,1
,0.55,,0.13,0.636,,0.144,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.1605,,,1
,,,,1.108,,0.2325,,1
,,0.38,,,,,,0
,,,0.195,1.226,,,,1
,,,,,,0.0675,,0
,,,,1.221,,,,1
,,,0.205,,,,,1
,0.575,,,,,,,1
,,,,1.564,,,,1
,0.57,,,,,,0.2845,1
,,,,,,,,1
,,,,0.6635,,,,0
,,0.24,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.355,,,0.147,,,1
2.0,0.445,,0.14,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,0.275,,,,,,0
,,,,,,,,1
,,0.135,,,,,0.01,0
,,,,,,,,0
,,,,,,,,1
,,0.29,,,,,,0
1.0,,,,,,,,0
,,,,,0.345,0.187,,1
,,,,,,,,1
,,0.465,,,,,,1
,0.485,0.37,,,,,,0
,,,,,0.873,,,1
,,,,,0.03,,,0
,0.53,,,,,,,0
,,,,,,0.1125,,1
,,,,,,,,1
,,0.35,,0.567,,,,1
,,,,,,,,0
,0.63,,,,,0.3035,,1
,,0.47,,,,,,1
2.0,,,,,,,,1
,,,,,,,0.012,0
,,,,,,,,0
,,,,,,,0.085,0
,,,,,,,,1
,,,0.135,,,,,1
1.0,,,,0.126,,0.0275,,0
,,,,,,,,0
,,,,0.507,,,,1
,,,,,,,,0
,,,0.12,,0.27,,,1
,0.55,,,,,,,0
,,,,,,,0.125,0
,,0.425,0.135,,,,,0
,0.59,,,,,,,1
,,,,,,,0.205,1
,,,,,,,,1
,,,,1.7825,,0.3235,0.4285,1
,,,,,,,,0
,,,0.165,0.435,,,,1
,,,,,,,,1
,,,,,,0.058,,0
,,,0.11,,,,,1
0.0,0.685,0.545,,,,,,1
0.0,,,0.145,,,,,1
2.0,,,,,,,,1
,0.515,,,0.5785,,,,0
,,,,,,,,0
,0.57,,,,,,,1
,0.66,,,,,,,1
,,,,,,,,1
,,,,,,0.1825,,1
,0.315,,,0.125,,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,,0.122,,0.12,1
,,,,,,,0.228,0
,,,,,,0.075,,1
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,,,1
,,,0.17,,,,,1
,,,,,0.0565,,,0
2.0,,0.535,,,,,,1
,,,0.185,,,0.4015,,1
,,,,,,,,1
,,,,1.1565,,,,1
,,,,,,0.1755,,1
,,,,,,,0.26,1
,,,,,0.4965,0.243,,1
,0.52,,,0.823,0.298,,,1
,,,0.19,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,0.8545,,,,1
,,,0.145,,,,,0
,,,,,0.631,0.2925,,1
,,,,,,,,1
,,,,,,,,1
,,0.21,,,,,0.0335,0
2.0,,,,,,,,0
,0.515,,,,,0.155,,1
,,,,,,,,1
0.0,,,,1.3875,,,,1
,,,,,,,,1
1.0,,,,0.805,,0.2155,,1
,,,,,,,,1
,,,,,,0.106,,1
,,0.43,,0.8195,,,,1
,,,,,,,,1
,,,0.165,1.056,,0.2195,,1
,,,,,,,,1
,,,,,0.4935,,,1
,,0.425,,,0.2775,,,1
,,,,,,,,0
,,,0.145,,,0.26,,1
,,,,0.7485,,,,1
,,,,0.1075,,,,0
,,0.515,,,,,,1
,,0.355,,,0.1675,,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,,1.118,,,,1
,,,,0.8395,,,,1
,,,,,0.108,,,0
,,,,,,,,1
,0.725,,,1.737,,,,1
,,,,,0.241,,,0
,,,,,,,,0
,,,,,,0.158,,1
,,,,,,0.183,,1
,0.635,,,,,,,1
,0.565,,,,,,0.23,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.1,,,,,0
,,,0.135,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,0.0845,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.53,,,,0.3025,0.43,1
,,,,,,,,1
,,,,,0.1165,0.0265,,0
,,,,,,,,1
,,,,,,,,1
,,,0.24,2.21,,,,1
,0.575,,,,,,,1
,,,,1.007,,,,1
,,,,,,,0.7975,1
,,,0.155,0.928,,,,1
,,0.48,,,,0.374,,1
,,,,,,0.057,,0
,0.61,,,,,0.2205,,1
,,,0.135,,,,,1
1.0,0.55,,,,,0.1405,,0
,0.475,,,,,,,0
,0.47,,,0.3685,,,,0
,,,,,,,,0
,0.73,,,,,,,1
,,,,,,,,0
,,,,1.139,0.5395,,,1
,,,,,,,,1
,,,,,,,,0
2.0,0.565,,,,0.3055,,,1
,,,,,,,,1
,,0.365,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.165,,,,0.34,1
