sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
4,-0.18701375971810763,-0.6065525862958475,-0.054120208938549075,-1.9526821820582465,1.8819450070947967,-0.5773169827940805,-0.2949943861196418,0
2,0.8340587576703435,0.015400793822694325,0.017120711413054795,-0.9045930812373437,-0.6390818096701707,-0.22482431364978614,1.0607783994361204,0
0,-0.1923581854237033,-0.17847445863786016,0.36271176339579225,-0.7786071630295801,-0.5676354999402412,0.8867955586620138,-0.4402121320718785,0
5,0.9729263717014058,0.9248407261752529,-0.1705324728724019,4.430223088437693,-0.3181123652802925,-0.8769340296895145,-0.4087842079844286,1
0,0.12998767545365283,-0.2980957091384155,0.008473939291081756,5.192234005043931,1.9418571504624498,1.453750900342071,1.953222421049111,1
3,-0.17365502175573622,-0.14249048933269334,-0.4379946526479022,-2.5976878551630405,-2.03905773126356,0.6481818789215307,0.844925880153744,1
3,-0.10347277834886509,1.0167004765456356,0.2897706122370541,5.43377063967956,1.7338387546024001,-1.3046227173181373,-0.7574823841394841,1
2,0.9345313632867084,-1.0077856435051138,0.27068796970351894,-0.4134148438559455,-0.36566148761875644,-0.5353062054904593,-0.5449736233624574,1
3,-0.7503984754046793,-0.17943534949913142,0.4711419102721514,5.977290810382186,-0.876420991904356,1.3964354238671555,1.6729420762737823,1
2,1.1325469654774352,-0.018359248726573074,0.6915407729582781,3.0827922709927416,2.5421421677964515,-0.010971278374256599,-0.3081404923759157,1
-1,1.6057250230569649,-0.013471834344786687,-0.12934257418134087,5.358207020664825,-1.0457359670756212,0.8071619048463607,-0.46833707050731527,0
0,-0.6269254697469566,0.9030726336132138,0.2562998896840168,-3.6027486464805896,-1.367713064919481,-0.4202599337328924,1.2614250099060533,1
-1,1.0151173630533241,0.7819471754056171,0.41624884228351333,-1.523346774123756,-0.5849141353489244,1.5796996288308005,-0.9619097132728405,0
0,-0.15427863190747462,1.0341067748349582,0.4719583293007815,-1.1043301025421741,-0.1172909679557812,-0.3565228058320211,-0.17282310608998397,1
-3,1.3877836074087335,0.014894660708429569,0.3292523289192336,-3.117134323545126,-0.46455513831965356,-0.2942389356795485,-0.39433231732607066,1
3,-0.09811361767818083,-0.8448118585654618,0.24358639541619131,-3.853215297162557,-0.9806309210142732,0.7322757417893848,-0.15578015005938167,0
-1,-0.4756607763501154,-0.3680425385106905,-0.025872287686042883,2.6097482204081675,2.5712325674380816,0.6726628816213692,-0.05784764827080613,0
-1,0.8178480422138762,0.8771746592047329,0.2973292245047595,2.6318502982475933,-0.047868613606568466,-0.29315871894119605,1.5975441912406105,1
4,-0.17582169685062882,1.448876737021226,0.3898572692915003,6.1169944334673865,-0.4714637049060677,0.8796097197202539,-0.04689310270730951,0
-1,1.1731309069275286,-0.08545494242675788,-0.09875440609859917,2.924176620589858,-0.7078338705518642,0.6611046949921511,-0.3110830460125356,1
-2,1.4418826540295149,-0.1324882139577529,-0.20667804874043788,5.171728433830804,1.5248983764878628,-0.1668207978847611,-0.16731623701293397,1
3,0.8750847949592976,-0.2572664455732977,-4.983368848354708e-05,-0.12867743313537172,-0.34452439354131226,-0.2390433918540033,-0.1814463916646637,1
5,-0.12506400303795215,-0.7368461599209223,0.001759452847105214,2.875220704472088,-1.200274428789387,-0.15829822918248285,-0.43083519200329234,1
0,-0.35033790752172056,-0.5021477201058997,-0.13801934296016222,-0.8423876238520116,-0.6587142678635945,0.9740869033087801,1.156902004785164,1
-2,1.3556207988225009,-0.2016942933913345,-0.22893694096880737,3.0719787165595904,1.9969219068632005,-0.9767786415150517,-0.14211125943106107,1
-1,1.018760883705292,1.2640233587014338,-0.47701223963771366,-0.4424058329527776,1.954639717072747,0.5581092408122124,-0.22073504773840197,1
-1,1.170868091064892,1.1085202978838424,-0.023718307747492395,3.5435177184643116,-1.6901602302649645,0.8559493004278941,1.438475080793086,0
3,0.07338967863877074,-0.6303239946087493,0.28768494238699527,3.0799941311860155,2.4002958202281244,-0.4315903719067909,1.7590057543936681,1
-1,1.0713872073883022,1.4744215053878609,0.4041401967151891,-2.079752321660449,-0.6351912115799491,-0.5893915229599074,-0.8255630206240292,1
4,-0.15591665375081654,0.8073104636336649,0.2847260429100278,2.5180357132126994,-0.3024973941305008,-0.22347204049956934,-0.46311903914407593,1
-3,1.2453951393581089,1.1984950802650562,0.01978254523826134,-0.1206326991836848,1.2588347172628132,-0.7660885789944117,-0.20610032947852708,1
-2,1.8321559763885418,-0.1507886177524089,0.7130880318794941,2.932531515672162,2.9060178122277103,0.8107677307403485,0.8508093218103105,0
-1,1.2210291085141456,0.8473383775172333,-0.07833798071577991,3.5260032772843726,2.04364841786768,-0.09561074358998933,1.1395323246328448,1
4,0.8905420707012209,0.9907137160859336,0.3618201407973822,-0.7355299505836084,-1.313396631701961,0.7351007603991936,-1.2426280312149398,1
-2,0.06294637687803561,0.9828547066841484,0.2640574711499886,4.746658618206838,1.7174217224002297,-0.2237605552485592,1.1050403910296585,1
-1,-0.5443310140079626,1.0173152451467122,-0.14389036120950474,-0.02160095012801344,1.4952537047996701,1.552399526130591,-0.630549605975756,0
4,-0.7455576658376935,0.6934907428608205,-0.013345929132925087,-0.48259042480979963,2.20782614377764,0.6822140642561229,-0.12693655840355245,1
4,0.9602121987350338,1.1915719425478197,0.7796026435785661,4.450500414491108,-1.1912245885463049,1.444265908819635,1.3957233286426523,1
0,1.5369590782544131,0.6946675770982365,-0.019214836622858958,-0.18026522627627717,-1.9937365383669543,-0.8441774659863464,-0.030331458153005808,1
-2,0.9355548307992197,0.6938748078607208,-0.23687035208357066,-0.36721417613834983,1.568380057208488,-0.18423311243606777,-0.5152665296676824,1
3,1.1430742796295679,0.0679883600505643,-0.23598989518760433,4.924810558721468,-0.11519496227559278,-0.35084203152159854,1.2186178498583584,0
4,1.002360956167845,-0.2193583368951643,-0.24603877781563416,-1.2517470973327063,-0.11983735919379324,1.0153938956102748,0.7183851286136732,0
3,-0.8852704531147774,1.0201211095437375,0.3458601469346098,5.676152428241605,2.7566006767776488,-0.1246220563983007,-0.4386966200506348,1
2,0.7753798759188042,-0.05344540726274463,-0.2663404144581513,-0.6710669750288447,-1.8654913514677989,1.334991379971422,1.6125082351297522,1
4,0.021051815520494732,0.07772996308707236,-0.06633828400651365,2.900406136188615,1.2928952459507914,-0.2483870693080411,0.7897939046798378,1
2,-0.09684582143933418,0.6870324615912896,-0.20614834806854038,-3.2641087013819545,-0.8869203909459943,-0.15969466353105433,1.6586038829515346,0
2,0.11040774206844081,-0.43198634083957,-0.5001908051813467,5.466345572354646,-0.14588295067882218,0.9717194286209064,0.7556473113942856,1
-2,0.10968478788292502,0.08159698942712057,-0.07748189426365187,3.114900704673267,3.782809601247944,-0.15271064508149623,-0.10433529588978263,1
3,1.4815178910519586,0.047550027738418876,-0.038094040316884945,4.75094476373796,3.194603888354206,-0.6792825973058002,0.9722955422116937,0
2,-0.3249879329146428,0.7194788667822702,0.4118466590019298,-3.4696058202334914,-1.7705865290709912,1.4549445311989726,-1.7327949400754379,1
2,1.492969839544723,0.83694495948532,-0.3356424441976182,3.9507457268042074,2.1648296496620816,-0.027554553776460766,-0.18070189813894555,0
-1,1.3184866340465144,0.07616496830323223,0.34375408108053573,-2.946213632402916,-0.9503804891302619,0.5750915360299238,-0.368501782372579,0
-1,0.843819768909118,-0.036896013697790976,0.018674410352176915,-2.7225440612846947,-0.7538322463984349,1.1266964778721893,-1.5597593243898455,0
-1,1.267153618372284,1.4849791045623282,0.2969679133850478,7.844417344064965,2.2904864731211716,0.6296827223941123,-0.1388275414723918,0
0,-0.0528433306594219,0.6847017164018461,0.4086237457114651,3.911441501139019,1.3198729146302184,-0.7541407708315748,1.1180313401093918,1
3,-0.5340220972767249,0.6212247673759097,0.293571012052524,4.703511452829637,2.1188350248444117,0.9271207770579444,0.770920872455792,1
4,1.3029789100953346,1.3959703496476163,0.24094721026110172,3.298039463057803,2.82314985053957,-0.03903336172597238,-0.3260154608383311,0
3,0.011109872237961893,-0.5661460410040714,0.335590582970838,-1.5724557336713438,3.5822698515902074,-0.22892360461820638,-0.3714720812842897,1
-1,1.7565130783662064,-0.327081741666257,-0.12643523915664018,-1.7871917224828695,-0.6148274027772787,-0.5018422700476803,-0.16830428259296248,0
2,-0.31790133387055663,1.1759078991685474,-0.37163748255511975,-1.5408118897887004,-0.37560237634974314,1.453424874105659,1.0530178855306964,1
4,0.027583020069835096,1.0909057868060892,-0.1306808890652005,-2.4890230837414222,1.5714802726293375,0.6807801749443909,-0.6148073768053341,1
2,0.9179035362526737,0.6827497557326961,-0.13642203910243755,7.1786026033116626,2.8085456531705053,1.3995205448249073,-0.40353821714602567,1
5,1.2351028800338089,0.0444754241525126,-0.14069272046283754,3.1811035866279487,1.6009699764126062,-0.055398319860478384,1.7296700190633891,0
0,-1.0298600754488927,0.7651771063498791,0.6908403148324569,-2.2932546136849066,3.0506934231910257,-0.1699934919756807,-0.531562368546289,1
0,-1.0479464898230666,0.9312225022970513,0.008053462110324566,4.425945211983632,-0.007003457024041593,-0.13287561910591905,-0.5378385775675139,1
0,1.2702077018777143,-0.07458120348093414,-0.08666776487652239,4.196933490802213,1.3629672091966076,-0.395491286405785,1.0847665559182926,0
-1,-1.2359019083754585,0.8224588800964899,0.47026858475178823,3.602913695072848,-0.8969436475345434,-0.2645839302537283,1.2352151039516968,0
3,-0.44850776913636375,0.8639473154666368,-0.03431622705396441,-1.6863210284138024,1.2002013713574933,-0.3533889947972813,0.946380011186874,1
-1,1.063966448343865,-0.45109222666697046,-0.12093692465144039,-0.671532792945785,-0.2141517707838011,1.2697090303046532,0.7306326393899707,1
3,0.7853722207206358,0.0019259262378097386,0.01628562930148364,5.361282564273067,1.3250303229113873,-0.33113882919226106,-0.26548689241191936,1
3,0.9826847740730609,0.049757592389292116,0.35644631088540046,5.613698716127077,-0.6514421170195154,1.040676173134764,1.3321432094955585,0
0,-0.31432259868990986,0.8119767105648343,-0.07690727505160044,4.5840869215604645,1.2188282369119978,-0.15641178506526376,0.8606750927318612,0
5,0.8891390710455397,0.7104630853688908,-0.5041844573712702,-1.1235116962757434,2.413004159400142,0.8324199260700545,-0.21208973662684083,1
-1,-0.8055107306569086,0.7969545128574941,0.42550454639885493,3.3357739629630183,2.2065707462212956,1.0901264918583378,2.29361764407236,1
2,1.5661111905572964,-0.012732009210196571,-0.1318346337437703,-5.350126811998639,1.3699039161930373,-0.3977673287049014,-0.7201152463928482,1
2,-0.21060538264796694,0.8463488505979171,0.25642324310855347,6.262747743333392,-1.4655095426374214,-0.21304694355699005,-1.445148594748334,0
2,1.424548362429284,1.7329856585641172,0.4803212730349616,-3.5983293108460823,2.733986984303624,-0.006323611271809471,1.6793520033721876,1
-1,-0.10367757503000577,1.3146108147526099,-0.05106955416865272,-2.308350628660053,1.1564204713650144,0.6668967953509195,-0.23127178791506597,1
3,1.2074345320621216,0.8348593499299486,0.26866414594742954,-5.0945430681762485,3.0986380842420647,-0.8207367793225329,1.3868788862311683,1
2,1.0190892986636029,0.8247230646261865,0.3343691308190826,-0.23050249896613928,-0.1772270936675835,0.750463396889137,-0.1489970190848255,1
3,1.0170047823070627,1.3295775635025042,-0.22406479968015666,3.843892122562081,-0.29700951966369615,1.1272342229665264,-0.7891448190868191,1
2,0.025722634082425144,0.9339492300985921,0.3890309157601487,-1.1941673933388683,2.2736038175775226,-0.367630178030909,-1.0090343089068026,1
3,-0.5635616760460211,-0.4936577631603334,0.23889914696995448,-3.1152412954399322,-1.2333480169961635,-0.23475434171293263,0.7514875092589962,1
-2,-0.07934260998072423,-0.4661242281968064,-0.015375321087942762,2.600251066664568,2.1797450701778494,-0.3789440432179243,-0.9723509558586494,1
3,1.1683813294233016,0.04738307878910736,-0.09672845725817855,-5.752926808603236,2.8369927223627327,-0.3170734077690928,1.0112846238820383,0
0,0.8074598170469631,1.305117827697748,0.017592125520363516,3.4744454815188135,-0.016239453706456075,0.7562047105863045,1.0159761514048729,1
-1,-0.2864932903252424,-0.0064703131723468366,0.6292639753037912,-2.3668550428835955,1.4756834029127892,-0.1407484361681829,-0.6501364596081289,1
-1,1.6211212117267635,1.0323514606936495,-0.17194489244580885,4.94491389600007,1.5139312680870343,-0.5595508680706301,-1.1708418839854098,1
-1,-0.40449658590732807,0.6096825998962598,-0.3990256194913531,-2.1930227573056205,1.6943832347134737,-0.11103487973874993,-0.40981893617061527,1
3,-0.48656840056137285,1.3592182937904496,-0.24482516467337126,4.599947465480518,-0.8696829642715456,0.6698819163108564,-0.4692740620066298,1
-1,0.09459857345999234,-0.057747856693946276,0.2809926084000222,-2.2264335024643995,-0.25149608832481896,0.7051180108429088,1.464908899454195,0
3,-0.4922473700278803,-0.43121271372893644,-0.06356139806722694,4.3282913037704365,-0.15474460017216973,1.1687188105850463,1.4369631931788014,1
3,-0.4608933538695054,1.3421822339561964,0.28980081555264253,-1.705397484454989,-0.4397753910751978,-0.5509912570232668,1.0476832824572462,1
-1,-0.3968614145729559,0.0014427137518626676,-0.23080482774109312,-0.944696680202294,1.2132216300332554,-0.23296282001004315,-0.5211211116831505,1
2,0.8862609103486694,-0.40001974738621204,-0.09072732617558588,-0.5793358244335449,1.6474213465067014,-0.4943818227648285,-0.006622627915533252,0
-1,0.040944459277591966,-0.7251080585837478,0.4123677504213497,3.834998613754229,-0.1421927234985394,-0.10140937735423414,-0.8255918797392394,1
2,1.2050883306561593,1.2647434376600377,-0.004647905283956491,-0.9079947427122623,-0.15901948497184504,1.3127232675708935,0.7780806934825539,0
3,0.9803556042585666,0.6887439007604693,-0.045661449307313084,4.441366423950638,-1.2537493550410659,0.6511568611548737,0.8249307656045843,1
2,-0.6536580477782645,0.07234356582963097,0.499866241700942,-2.5437213587618706,-0.32654428048360734,0.7822711614170446,-0.37882723302489074,1
2,-0.3607929305677069,-0.13002378144918422,-0.3020210182700241,-2.1412636917650647,-2.18581450062247,0.7778942680625415,1.1015019976902933,1
4,0.14355868928445958,1.522066468985336,0.33668543481068136,-4.203875975333659,-0.0039766726122305585,0.902606122751913,-0.1161369345204632,1
4,1.7972066881334101,0.9208045358240267,0.3400066258181189,3.4422237360471097,-1.5090480949001728,1.4122239203314972,-0.045805462799825225,1
4,0.7790783627754104,0.7450412487544791,0.3035851482151654,-0.983377925009355,-1.105004775730325,-0.016789543475140556,-0.6275761190482733,0
-2,0.050587428540659285,1.043795642775861,-0.045289049113555184,-0.30431015207292633,1.8456678185600568,0.8049206159769007,2.4035359873958133,1
-1,-1.2217739930531846,-0.18753706825571614,-0.029336806762884693,-0.040570198651743716,-1.3608024068869777,1.7567976147775783,-0.432882914052397,1
2,-0.5602740783507201,0.9936567791156181,-0.18095662032109722,3.6996416762985556,3.763251073226055,-0.2625944870135084,-0.1403577278284011,1
2,0.06301634815603913,0.6061970622438494,-0.04155892061996408,-0.529167217773905,-0.4259547393069225,-0.8973014613113417,0.953352072164077,0
-3,-0.5237129073523745,-0.08154946695784038,0.008356934047710013,-0.013483357698633958,-0.0278427318654193,1.9202671550725512,1.0063716818891995,0
0,-0.30637341760740283,-0.5938307161857803,0.5047726941432518,-0.27725058517101153,1.1706254893619583,-0.2138213764113686,-0.3856198350866915,1
2,-0.0954911407688333,-0.40895228162378516,-0.02690015069817786,5.213923853788917,-0.6904366982849532,-0.1883398792616438,-0.07093874981116222,1
2,-0.17192157256272633,-0.2783044921634995,0.32506599392508817,-4.326984463962441,-0.6733395280481278,0.6749291778097654,1.0102879616092082,1
3,0.9392134379758095,0.05112631747862195,0.4473722210825666,2.899325673032915,-0.6079583688696067,-0.957848362631606,0.9419566411906986,1
0,1.3278198663570246,-0.1366465122019589,0.4049141045139483,6.207973321290012,-0.411590308585704,0.961886696741242,1.0260112990738928,1
5,1.4635741978659398,0.6291921785014897,0.6366950695460434,-3.2678880837767257,2.085139359993582,0.7468190570296983,-0.2992453873460985,0
-1,2.1501552211749226,0.6091284225231925,0.2637954384433728,-1.6833567342856641,-1.7663906716058615,-0.008728593459097156,1.1069969944080915,0
0,0.016414617230147255,-0.10429516718079407,0.003913822164970049,-1.3422812664229746,-0.5334115301313558,0.5803664333753199,1.4087728991670083,0
0,-0.058613015223569986,-0.10088074552147919,0.014701142237715459,-0.7978482348235652,-0.5344958932523984,0.8373704811460778,0.8705857389887673,1
0,1.2052819106277977,-0.465055406127587,0.31025438023418095,-6.306500284757412,-1.29687257810586,-0.20124619541391903,0.759261608335701,1
2,-0.45272567063626534,0.6661652491522229,-0.2528929617999424,3.3468537304048036,3.7831981962333634,0.5794300294892343,-0.9607776450055578,1
5,0.10548892520582828,-0.010682801316137913,0.34276594738378524,4.115440739105786,-1.0486494247603393,-0.8425361700548802,-0.06192077571563659,0
-1,0.9248615617568161,0.7575670733499436,-0.3324102172569765,-4.475085604666368,-1.2929769213521078,0.8990969891791989,0.7352490073222565,1
-1,0.9220677770957277,0.6707822269156035,0.5245131488098538,7.902715841586931,1.3843948856394697,1.7907302192092014,1.9240771516326123,0
-2,1.0816766168389835,-0.08154066445012292,0.7160203402186638,4.761732298992902,-0.7747502584043058,-0.3913536457865135,0.8854527659728183,1
-1,-0.0994636733545109,0.9366797382380174,-0.08525087260477,-3.263284430214059,1.9611804065418594,-0.01218014017599156,-0.38227527656082483,1
0,1.33681070775038,-0.47228396058357935,0.39465606052702523,3.6177012688059724,-0.1503176564926516,-1.360597506233859,1.1609670020410419,1
-2,1.0216220738588269,0.797290113750142,0.4774725629154204,-0.6484121814355204,1.5934766629619177,0.9018175976076528,0.7803025843787248,1
-3,-0.24515022347437532,-0.4651230864396343,-0.022691530362065115,-1.0716411916912767,-1.65528888704442,-0.0013086390325655062,-0.33944565278016636,0
4,-0.11325523180892327,-0.04410040304682339,0.35848643292994287,3.050455544505795,2.2390531166919674,0.6501178355604652,0.9892309810357132,1
3,1.2569124113626413,0.9328577094493407,0.5107607333220603,-2.605031191732188,-1.1100952270382634,-0.16368045205145254,1.0124270759855218,1
-1,-0.02489225032604392,0.9847320742034614,0.29458615811541256,3.59946075325279,1.362410269856211,-0.25876949129182947,-0.7433257217997417,1
3,-0.10873591628701555,-0.8084153703478717,-0.011561906161264901,-6.160521199742901,1.5137238980297003,-1.1721041422854195,-0.5974391083912294,1
-1,0.12311618519307432,-0.26650325828297217,0.27195526953814,6.499942852207785,2.9271985900583775,1.0103069004579985,0.7690537528463027,0
2,0.0020874782273558323,-0.06988201103796021,0.3826642929512256,-0.18802658850035137,-1.3375125157753913,-0.24549359257089287,1.1039326664617202,1
5,0.113799344076286,-0.6184952559433415,0.4308704341235553,-2.1459229964608095,-0.3522623228509314,-0.015032385710704421,-1.438960764904623,1
2,0.8355413562488839,-0.095335909614924,0.36397520661125915,-0.012598163779639737,1.8673029744428316,1.3907106731683165,-0.8145923196096976,1
0,-0.4720299582448262,-0.27776358779955734,-0.4401214935207306,3.3835908743734846,-1.8374852582446524,0.8952998727020737,-1.2646806901526764,1
3,-0.5163504894006932,-0.5954700340342745,0.029748073074132866,-4.62994351359015,1.9673309514586348,-0.022831077733328486,2.3208830126041367,1
4,0.0773931129202525,-0.15352660079780572,0.3632539518335357,-2.744385870910902,1.6916558321201531,0.531612618436348,-0.09807000518882708,0
3,0.9400137417265291,0.7391372092569422,-0.2033696998821694,6.198940208323176,-1.3526359613774175,0.5659182640617475,1.1323523972837473,0
-1,-0.06255462623302677,-0.0678054710536358,-0.327223050384749,4.15294332415482,1.6739894629826988,-0.9362373304606448,0.8210992887286597,0
4,-0.24792402856690904,0.7368036586023677,-0.07542164579727445,5.670932932620498,3.6074775928295297,-0.45651598717748765,-0.4283149740921578,0
2,-0.023371807169534742,-0.7611661988011464,0.5252018948989418,6.770650393184478,-1.6459066381500969,-0.15858033107875855,-0.4604012501935565,1
-1,-0.12830293390375058,1.1231837825651119,0.2506724695983317,-1.625264588524213,-0.7810132186504406,1.126019108501273,0.8339782668649216,0
0,1.1404340793464192,-0.5113860959655433,-0.08835066585450822,4.397551138051583,1.5736610998430527,0.7580543907386527,1.5556616999117276,0
2,0.8063987262106805,-0.4944069641674417,-0.0792409706666215,-0.4446134768701544,-0.07853619642669207,1.4093793982105325,1.9883124411207498,1
0,-0.004507200647622667,0.9408752301156654,-0.19581485051902375,3.128231907010696,-0.10387888282150781,1.5723058679765893,0.8125503973222439,1
0,-0.026907973201851454,0.029957944988477703,-0.3092787546111848,-0.7963716004810326,2.0035522152297025,-0.036727338516179486,-0.6424263725587444,1
-2,0.9249431153615173,0.04341632393694128,-0.0742046811788745,-1.7923670185012546,-0.016839517968496143,-0.05727512145979907,-0.19038762408250054,1
3,1.1253860221438288,0.07479604313220502,-0.07399503175020866,2.682002152361659,2.0285743884849463,1.0974278990593582,-1.2226525021109718,0
4,1.0682806682423274,-0.3526705025814409,-0.04672786266340462,6.914618376466585,1.3381257619435416,-0.744601054829179,2.253607106975735,1
0,0.8738332626995474,0.6468460003233283,-0.05221032184529695,5.22724007387562,-1.6538417419334155,-0.29340124689663427,-1.2836439571708116,0
0,1.019852832451262,-0.18124022586004063,0.2398342604701983,-3.5978331534049084,1.958635971170994,-0.48696589817418423,1.3752156886573723,1
-3,1.1778239707293947,-0.48949956891954627,-0.26212207500965123,-1.6663193518217092,2.1019994552831016,-0.19894716728604966,1.1467675915161444,0
0,1.0541912783392253,-0.47563161172189494,0.5286799355419565,-0.10327311646529735,2.8522822224711115,-0.1191811158106646,-0.03339472895921569,1
4,2.084943736651323,0.6986055851750765,0.2792482204134086,-2.7917926724790867,2.064540107466366,0.8347150388145845,0.8184476024979631,1
-1,0.9995466082346451,-0.6616144983679186,0.44881461731859973,3.0672951823858066,3.585003042390052,-0.1139261941951597,1.1540599890589924,1
-1,0.8284355587651949,-0.7307656266066453,0.498548554017637,-2.9278225194182896,-0.041022071105675684,0.7104952389522152,-0.34924730561009043,0
2,-0.15221704061680563,-0.02459525952547159,0.36511157339593775,-0.7021737795517682,-1.3227749596390146,1.2979567427199201,1.1563039846478882,1
3,0.9945430745790065,0.7143566331816185,-0.20555099969559304,-1.261793890371852,-1.2319510631505592,1.2234672834693927,1.613572253431971,1
-2,-0.06743242243910286,1.428242706917278,0.426469694368052,5.330755926421549,3.370466548802635,1.2438346364899,0.8630062647251202,1
-1,0.850689563317113,-0.4001296701445538,0.3508797086781862,3.38207198855194,-1.0090916259208822,-0.26040010209151565,1.3677544051659682,0
4,1.2096671058523008,-0.0918956761372538,0.6444281798733325,7.64881845027894,-0.1131013553717457,1.627107776180218,-0.7850178772325251,1
3,-0.8134577647403739,0.7776442954803668,0.2910689164583128,-5.575556638737208,-0.2693416246103641,-0.48324098991187736,-0.8766496155263757,0
-2,0.79818603318714,-0.24477442107042507,-0.017996833117688155,-4.207323515220079,-1.8439902762304683,-0.4817979754874627,2.2920474558604953,1
-1,0.910831614236234,0.9413593644461082,0.5169395503077272,-0.6090479443753534,1.423985343336947,-0.29836532836726204,-0.5624141099582707,1
2,-0.311601830147751,-0.689976687485195,0.5837832544536791,3.5892071714925797,2.425334633739155,0.9309162378478086,-0.31001927316701705,1
0,1.1201613110853796,0.7907916671714881,0.393921252357325,-0.8874649224276427,3.8115005481205797,0.6871417742674384,-0.6021979659962807,1
2,1.1827564641979271,0.05359290824050511,-0.22011133207270994,5.952788123494344,2.132205422066286,0.7512177757110631,1.7138941965190377,1
-1,1.171670714719542,-0.6224140656504134,0.25555817947656245,3.6744163482174006,1.2506844986974908,-0.8094874409116645,-0.06330149927951756,0
-1,1.6885250354636394,0.916986437712619,0.4483271785159952,-2.4482123517805,-0.5354153658796501,0.6205514673750956,-0.04282139983682065,1
2,1.0774971785302876,0.10302224537705418,0.2481557263279807,3.745119692501067,-1.5596574731964687,0.7755847734325839,1.5567625341433071,0
2,-0.1322868339064303,-0.7846968805431979,-0.11189123224810577,-5.8697900814787065,2.308788209219295,-0.7088151644180223,1.5435833771086873,0
0,-0.5572793912249079,-0.25905270141145126,0.6610286896006715,-0.8279214027133386,1.4276303028350497,1.6682209809234405,-0.400237937259203,1
3,0.7986963487999289,-0.3554047530744767,0.5093412047805835,-0.24515871072492912,-1.3543145434022354,-0.8913613614606599,1.051465238279634,0
-1,0.07579627359583621,-0.02084029218118899,0.4296468771232162,3.117284506698126,-1.122265060665283,-1.2124819324031517,0.9296412800774251,1
3,0.0880821673898049,0.03467911786176625,0.34001983051495877,-2.2719482361846692,1.412448244247141,-0.29795767550333996,-0.5844214515408079,1
-1,0.036955334463775746,-0.3635384313167313,-0.38835424834346377,2.7709096277697207,2.29480550896566,-0.6680717320395648,0.9855612343034192,1
4,1.3950955121599375,-0.03086785478801357,0.47352337761440977,4.9655013229984934,1.8512857737412034,0.5334956736458397,-0.29931773910585413,1
2,-1.1633294028241896,1.0887984895756528,0.6216391608985412,2.963110602310519,1.3521112625122762,-0.4126372720347482,-0.1301212242719338,1
2,1.7727142953453856,0.9401878668697935,0.0026620231336211414,-0.8503706732866017,1.3625373701028445,0.7530598869314735,1.3697458133636546,0
-1,-0.10949241327231213,0.7245273407762856,0.3142649793513028,-0.8453855650784836,-0.7274789715892349,-0.8325466240003417,-0.7486918565093831,1
4,1.183063809434722,-0.13218644792421708,0.3612232350264036,4.294825567307926,-0.06138647785935092,-0.19593270764550252,-0.057210983921374914,0
2,-0.29553838555370404,0.7917408434699814,0.3740204015172855,3.0680530704692366,1.7218178085476814,0.7265375777926532,1.6992282284608087,1
-1,2.2452636525805243,-0.025430187123053116,0.5842424149569534,3.383384912221862,1.491328097629797,-0.1800715734911389,-0.5146637675826059,1
0,-0.4047361514447883,-0.04510632180780799,-0.2461559742444132,4.521367164156325,2.647705265230523,-0.24069308994522803,0.7797111803333161,1
0,-0.1875661637841186,-0.4185711494473828,0.2812093086234489,3.109990123043196,-0.2164045606126428,-0.0272015119636094,-0.8111264395039717,0
5,-0.7521850660713228,1.0644740062283384,0.2972578644339262,-1.215682062800051,1.6357732071046478,-0.2244777845769954,-0.19407906797438002,0
-1,-0.6299108038478668,-0.07780832562840928,-0.03136339811068656,-2.697644385073496,1.4733242710312755,-0.7933116344244655,0.8738218205068671,1
2,-0.20638952192408577,0.06054583578552475,0.32170819250225063,-1.2809076950290468,-0.3789906168977307,1.7546304697531534,-0.5714946943267292,0
0,1.0463980567363942,0.821497754252658,-0.26484220657442076,7.674675117284777,1.8651965308831766,1.9518609498386854,1.7492046786557318,1
-3,-0.008284964562217861,0.6707558689897773,0.45317486641691396,-0.4051793262225498,-0.5037886515425634,0.9285387011399866,0.7723017887934776,1
4,1.3566118762797856,0.6572801816122164,0.2626889839594881,4.913740624278027,-0.00351398848548945,-0.3338061486081395,1.0121861431445598,1
0,0.8726404626895927,-0.3389917423577208,-0.08819049249964087,8.95040161688296,-0.1627976370413684,0.983794217667358,1.3420701976847673,1
-2,1.1160466277129897,1.0038250331352703,0.4179518308754999,5.331817533831101,-2.098595371922275,0.6818236887334546,-1.6002279741573378,0
4,-0.2828474088218338,0.9555312696167078,0.26284861960521194,-0.8211420447042492,-0.4581596755397498,1.4445219072454583,-0.10442313654859792,1
3,-0.8691774387648592,1.3839159318236005,-0.020929858299195442,-0.4620427508672811,-0.1484706960598512,1.5026076766247463,2.145127260189253,1
2,1.9549102794825528,-0.6830193798172447,-0.05928557972630409,2.917882301091988,-1.0501585865826475,0.6321242727488727,-0.29087748117830503,0
2,1.0899157426252506,0.9999343185707386,0.2510384229730185,4.373375212787621,1.7582788162054483,0.6288971635109993,0.8687306386142962,1
3,-0.0952077057084999,-0.4192109218903103,0.3072387664899523,2.576075731871586,-0.18461128012299266,0.533229159385394,0.7125136559551503,0
-1,-0.28342051310816974,0.6846963963056868,0.5697317355232216,-3.496342144599245,-1.3528526943975518,-0.13091103471752707,-0.2826757163531831,0
