sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,1.2205457577892966,0.9675088158450347,0.125,3.7835020077936425,-0.893930289741738,-0.13384934718744002,-0.12609278434690518,0
0.0,0.9868785206015687,0.7509292605452245,0.175,1.583,0.7395,-0.32922944515852626,-0.5028597395614715,1
3.0,0.06228216529487987,0.8031443468436558,0.165,4.355320504039901,-0.6864958957276199,1.0058070780311488,0.952872527620613,1
2.0,0.63,0.6260859343003526,0.34832362531460137,1.167,-1.5925876098115843,0.2485,0.34,1
-1.0,0.7759489566172166,0.6289942540210955,0.165,-0.8540977942960437,0.7665,0.261,-0.11105855922708568,1
3.0,0.645,0.5,0.155,-1.0865548912486613,0.6145,-0.002093155044047279,-0.4265008924754733,1
2.0,0.505,1.0855717683574067,0.34011224352919667,4.880428567884081,0.3315,1.1335716334880372,-0.1896302602005145,1
2.0,1.1844947377982702,0.39,-0.03508352335270833,0.617,-0.019310713724215667,0.8700095255296422,-0.41603844790872835,0
-1.0,1.0254486287673354,0.525,0.19,1.6015,0.707,-0.17801436485281652,0.8612508809437454,1
3.0,0.8461545048512786,0.505,0.38365188672116174,1.2765,1.1846193413855943,0.328,-0.5638216724918669,1
0.0,1.1047930704579036,0.03309541230352775,0.3642844736153109,0.4475,2.5177989375024032,-0.1694729661171488,1.3104760637963384,0
2.0,0.59,-0.19885929312794598,0.26836365159449616,0.977,-0.9680862044448004,0.2025,1.0733094157150525,1
2.0,-0.573584499224064,0.28,-0.22651743331328666,5.083964802287905,1.8186437479517805,0.6413751899500716,0.055,0
2.0,0.43,0.315,-0.04348055128206872,0.384,2.0492487849700702,-0.11253424401722342,0.8729384278051351,0
0.0,-0.10307979205560022,-0.15739949651523402,-0.009859591532689282,-0.8113744367428777,0.919,0.6652965447524162,0.485,1
1.0,-0.2095938555460643,0.6068436128860734,-0.19439177177026723,0.1445,1.2907986350220777,-0.3304319495025254,1.104496565157703,0
0.0,-0.46707786931853623,1.0255625969948414,0.2922842392427584,1.251,-0.5207317315974038,0.227,-0.23014386686799393,1
3.0,0.58,0.7108033011545191,0.2751667030605858,0.9955,1.379508572162102,-0.06340996670215615,0.285,1
3.0,-0.438676961933102,0.325,0.125,-1.7510171075269139,0.1785,0.6445409359318854,0.14,1
0.0,0.58,0.7840605045598737,-0.015401849977189352,4.85152697624803,2.096219815211619,0.156,0.253,0
1.0,1.4471193388243493,-0.4786543225315953,0.12,-0.6048669364130459,-0.7875944287604613,0.9454994371790207,0.16,0
2.0,-0.0030800022200351274,0.235,0.06,-1.3290265454490453,-0.6249638243043337,-0.3857378533130729,1.0986013910298171,1
0.0,0.645,-0.19361980308208404,0.175,-1.6975693037206327,0.779,1.1618529220890572,1.0093085444915681,1
1.0,0.465,0.76378008252043,0.11,0.474,-2.0579489623751e-05,0.1005,1.5950794005102948,0
1.0,0.54,0.42,0.14,4.6494938146480145,0.3595,0.7037080008989569,0.1985,0
1.0,0.555,0.45,0.175,-1.9899027568683347,0.304,-0.0052111561703002685,0.9202847346000897,1
-2.0,0.8653661434474297,0.31,0.085,2.5479045416109054,0.181,-0.20265324539074792,0.079,0
0.0,-0.013809488946459891,-0.018999691375235883,0.3170677207914427,3.9279214384661882,0.2965,-0.26856689587278065,0.2,1
0.0,0.1202680313171034,-0.13695655178726318,0.175,1.382,1.7773243715242084,0.2325,0.3985,1
2.0,1.350942307448027,0.005007192116682324,0.3098535764764342,4.728364599036107,1.393473235670391,0.0615,1.032665297918219,1
2.0,-0.13821071473456778,0.315,0.29321460891972273,0.2675,-0.12328843227627795,0.0585,1.0865213256214878,0
3.0,1.1406728129013557,0.625,-0.10523036211040104,2.505,1.1965,0.513,-0.4754599020981191,1
0.0,0.7,-0.08834279346772503,0.195,-2.0467914518597823,0.675,-0.40880998444482974,-0.07663215724513689,1
4.0,-0.06246317989750094,0.41,0.2365524291835995,-1.7094091833963905,2.289318837031861,-0.06387947842691016,0.24,1
2.0,0.63,0.8297792751307435,0.23873419788855862,3.1816591363129647,1.6630429208727686,0.7968169292419147,0.9174982532177403,1
-2.0,0.475,0.36,0.14,3.575597897981944,0.241,0.1045,1.4980810303829557,0
2.0,1.2226516973320736,0.39,0.16,-1.83448538058426,-0.3932730203281356,-0.20009727946287442,-0.3037915259969685,1
0.0,1.2167217691919467,0.4,0.15,0.8045,0.3345,-0.14369129997219648,-0.4956072875046926,1
0.0,1.148951713295119,-0.0015182148430655795,0.12,0.3095,-0.24203456093366021,-0.005177167963872131,-0.9383460571994706,1
3.0,-0.1425102289313266,0.175,0.065,2.9151168329323083,-0.20930640602561967,0.0135,-0.012186072237779233,0
3.0,-0.13682253461964056,-0.3512251772910929,0.135,5.475949930399964,-0.5505899761881844,0.0845,0.17,1
0.0,0.7680195416485284,0.7023895240248245,0.165,-3.703740129868877,1.478151311163761,-0.33922390729640095,1.4386197710746145,0
3.0,0.46,0.34,0.135,0.495,-0.6432398937042172,0.117,0.185,1
2.0,0.6,-0.00873596782465999,0.28598722716982083,1.0475,1.34906493539873,-0.44213164587471754,0.8146185360116578,1
0.0,-0.412225682309513,0.405,0.145,0.829,0.3535,0.1685,0.205,1
0.0,0.9201245753037177,0.33,0.15,0.5325,-0.1085949246476754,0.1805,1.2076000767144217,1
-1.0,0.8605150913431496,0.485,0.145,3.7305783766867147,-0.3725048563046752,0.9143467202545358,1.177242480156493,1
1.0,-0.11785482719600351,0.6480251163516602,0.2705247134663488,0.6955,-1.0691105523723086,0.16,0.253,1
4.0,1.2710569054959961,-0.2542251785156489,-0.05181986767669916,3.3835831932265723,-0.21282371099219244,-0.5128078627620126,1.3969782105283843,1
0.0,-0.4923373433258703,0.056101967748449305,0.010696710775586676,0.895,0.3605,-0.17734777573889954,0.271,1
2.0,1.2776840312914934,-0.0899498984462383,0.255393381820294,0.234,0.0905,-0.12003265469900379,-0.07000175180782436,1
2.0,0.0786967596063167,0.31,-0.005625160135727586,0.91,1.246873879191516,0.2075,1.3568905456905722,0
4.0,0.54,0.385,0.3145484621194079,-0.5547568296720651,1.2421729390021514,0.116,0.2365,1
-2.0,-0.48864373750429346,0.41,0.15,4.0133769877377965,0.243,0.1335,0.9723636651584253,1
2.0,-0.6457378689520175,0.25,0.07,-0.11683770178528352,0.104,0.741742257141586,0.055,0
-2.0,0.44,-0.07420609027947567,0.4098808287663517,4.905526603850248,1.922064580110864,0.0955,-0.5566698150963986,1
0.0,0.10738887834489719,0.9684079104450556,-0.10392059551138211,-0.7534753567411243,-0.8837284667984147,0.1635,-0.08673834732692298,1
0.0,0.55,-0.5139473648679166,-0.14128229915733878,0.7895,0.343,0.159,1.4152139161936792,1
-1.0,0.011819848812986172,0.29,0.09,0.2825,1.8279663130428068,1.0715052738778645,1.4789233973705331,0
0.0,1.3182626328374685,0.415,0.115,-2.149890319163738,-0.3955695468105165,0.1585,-0.38729503540609067,1
3.0,0.73,0.8193651470130294,0.225,-0.5544319609138858,1.2395,-0.5371289594153619,1.0873263388106522,1
0.0,0.9200189230800386,0.4,0.115,4.6456479989239154,0.186,0.1025,0.21,1
0.0,0.016517704556214458,0.8546842519784476,0.012591199603933817,3.6353098795939696,-0.6306755580873119,0.174,1.3329918374298257,1
3.0,0.10220304390837187,0.41,-0.031055664698771565,0.785,0.282,0.186,-0.7008521996055762,1
1.0,1.2578028224662647,-0.10643320395813541,0.16,0.9895,0.495,0.714024797828829,-0.16988400568568224,1
0.0,0.625,0.49,-0.026858189513186557,1.1835,1.5267587833674534,-0.5173480203748091,0.39,1
1.0,-0.16411486226403071,0.42,0.14,-1.8804918889100044,2.4449440871908013,1.1052317832937653,-0.1447991052537441,1
2.0,-0.16241153153810883,0.06307963978417505,-0.12616832519576196,-1.61320515691718,2.404529656236478,0.8065427578867197,1.2286326670352343,0
0.0,1.5145521580781456,0.8220435749236469,0.2575656398955591,3.4773911159106743,1.3373433911656207,1.1599966034074467,0.152,0
0.0,1.0567703184361803,0.615,0.205,-0.0010739570935376364,0.821,0.56678327113398,1.0584962793694814,1
-2.0,1.4229744332412806,-0.290139670326507,0.13,-2.352301745761366,-0.43073150518117964,0.9288778421766872,0.27,1
2.0,1.5241826009950956,1.1139730046384635,0.12,-0.07361233589106053,-0.17725930801025025,-0.18636098241301258,-0.20867011082136916,0
0.0,0.15500765181838172,0.6356726939854623,0.3755860536802541,0.7555,0.3355,0.129,-0.12139904772534654,1
0.0,0.06490689526826282,0.9313206220950919,0.22,4.267118817295132,0.735,0.4755,0.6585,1
2.0,0.028878724863733135,0.46,0.015213935418950969,1.122,1.585390276998769,0.3045,0.315,1
4.0,0.29,0.7189755449295878,0.075,-1.0207793629036597,1.8747935698968279,0.0235,0.7776360753861917,0
2.0,0.8378434818247019,0.23,0.35652794532361265,4.3510750322303835,0.0625,0.04,0.045,0
3.0,0.575,0.435,0.2653722449390283,-1.2599980862808677,0.401,1.1099732960463915,0.222,1
-1.0,0.06711526671124846,0.445,0.4733850418696114,-0.45440344016409195,1.593634729849938,0.163,0.207,1
1.0,1.0963992500737936,0.355,0.115,-1.9480608599118412,0.167,0.084,-0.7057824866900296,0
0.0,0.07005176223758469,0.415,0.39140042386862717,-0.16516715066658394,0.272,0.1455,0.2765,1
0.0,0.67,0.92920433312727,0.01632485491115694,-0.12952060432450763,0.573,0.368,-0.25112905501775684,1
0.0,0.625,-0.13396652838931847,0.3864702696131733,2.889173726203889,-0.6299313689472235,-0.16570072543675507,1.0794709489902319,1
0.0,1.0048121495523488,-0.4504387843987613,0.155,-0.6737433928654097,2.3146171822952777,0.259,-0.36770949884076504,1
0.0,0.06757714078192259,0.8374951507741883,0.32731882368956866,1.67,0.6525,-0.46835310758146487,-0.15596997498298937,1
2.0,0.635,0.495,0.25064626248771216,1.2355,2.7896037615668003,0.3085,-0.5161059858745307,1
2.0,-0.40372800519734586,0.7620023541358418,0.155,-0.5391937615201123,-0.6303857736661092,1.051530122310428,1.0026022846985199,1
3.0,0.34,1.008389547515858,0.085,3.6988727403616846,1.4915689816698103,0.038,0.8897683450320726,0
-1.0,0.45,0.36,0.3532754889346131,-0.8088115007661565,1.5340696505167781,0.8225917045561526,-0.1476444668637945,1
2.0,-0.16642831563490088,0.9971614417336601,0.23394527860937644,1.4745,1.7711216819084667,0.345,0.48,1
-2.0,0.05321678839414809,-0.5684391886896751,0.46601449497069714,0.2805,1.2605663667830143,0.8630218259382423,0.11,0
2.0,0.9313257502258818,1.1398000174442098,0.375086829018091,0.9075,2.634378293699593,0.650801381228589,0.285,1
-1.0,0.35,0.255,0.065,3.1959130882529294,-1.4352713275050464,0.0385,-0.34455070748183025,1
2.0,1.1261331304745779,0.53,0.2740969507744505,3.8100957471664163,-1.0546770621955548,-0.6936254263332211,0.34,1
2.0,0.46,0.375,0.12,2.648938046069401,1.9823950991319896,0.11,0.15,0
3.0,0.47,0.37,0.105,-2.4509982424912646,-0.07334672583351609,0.1015,0.155,1
3.0,0.01944458301681229,0.45,0.14,1.013,2.1787888339402417,0.5282443971677137,-0.5652968706440861,1
1.0,1.0428455509584353,1.1057225386724614,0.015,-1.6245883292714856,1.2146024430374263,0.0016750901002504648,0.005,0
2.0,0.8534808924098887,0.435,-0.07733127416653049,2.8076383383797032,1.7891038378455564,0.1835,0.275,1
2.0,1.0233378864363676,0.8389782547568437,-0.04059432792497383,0.995,0.3895,-0.04481404785071219,0.9566920395398042,1
0.0,1.2145698897837371,0.42,-0.00842532185430872,0.857,0.461,0.147,0.2125,1
0.0,1.1932641796265169,0.49,0.19,1.218,1.698688735137917,0.9902551575566843,-0.4885633693174427,1
2.0,0.55,0.44,0.278205333307443,0.985,1.6814606849582594,-0.300690359011959,-0.8265068437072257,0
2.0,-0.3738199514586769,-0.09112618567938446,-0.07754418570080995,1.035,-0.9657540978462416,-0.6339813286213165,0.8038499119194672,1
3.0,0.8344719058357004,-0.15708884448058102,0.32882553300385986,1.1365,-0.44806837077950784,0.3005,-0.39210558771704274,1
0.0,0.14373829264446616,0.245,-0.03889460942562091,0.1665,0.0595,0.7567550401607075,0.06,0
4.0,0.8254830645414033,0.525,0.195,1.352,0.4505,0.6063476894259128,-0.1792317893438921,1
-2.0,0.39,-0.07475074141645704,0.3467679540714247,3.244340890642675,0.1105,-0.12228715166110438,1.3822390230782107,0
3.0,0.06418133479182428,0.07940179868934372,0.34011909641995836,-2.629407637002216,2.2515053837900214,0.185,-0.11570883576621677,0
3.0,0.65,0.6599481670935569,0.31954013069049525,-1.1881936853116613,2.894682255615872,0.318,0.3235,1
0.0,0.62,0.6942793602858032,0.27253144226244763,2.5579328338883367,-0.08192498716073404,0.3075,0.37,1
0.0,0.786490381795747,0.56,0.2451622533830126,2.381,0.9915,-0.10991298696722787,-1.0431799595082916,1
-1.0,0.45,1.2477935144362529,0.105,-0.18823172051177184,2.2464866886364625,0.598542558460799,0.12,1
-1.0,-0.17356529093817583,-0.3753701828217636,-0.1582406895343742,0.6795,0.3465,0.5355211775569281,1.3986917622408719,0
2.0,0.575,0.045972709421611024,-0.1520453819904186,0.9615,1.4418514943823706,0.166,1.5311951098683367,1
2.0,-0.13358586225214414,0.8513917562471984,0.02128920878831675,-1.6464453097960527,0.096,-0.011032060826506762,0.048,0
3.0,0.8625887419723282,1.1478024009042507,0.36972952186932145,1.383,2.0943584522432626,-0.08929017091531566,0.38,1
0.0,0.9459540186659252,-0.18288825785073762,0.25087108400944247,4.150798174225234,0.604,0.5823962671577145,0.35,0
0.0,0.68,0.52,0.3668018312134934,3.249679725934742,-0.5181578999189669,-0.18988534234876697,0.4575,1
-1.0,0.04078610237509875,0.6961080971860891,-0.11248306914355793,1.14,0.4305,0.2245,0.8758772569619337,1
-2.0,0.9596056884718487,0.008565828655643648,0.028945630977172093,0.6315,1.5503611801481634,0.114,0.9992880089710434,1
3.0,-0.028851375651928746,0.425,-0.019136134550682686,-1.6684669369056724,0.2885,0.139,0.48,1
-2.0,0.585,-0.3731060733788263,0.23842146715092888,0.874,1.9876907891374271,-0.5091505093989146,0.225,0
0.0,0.8398668593802687,-0.18379958662984822,0.12,0.5315,-0.0576849100741742,0.097,1.0384001769800466,0
0.0,-0.045632634880061584,0.265,-0.10325513933596155,0.2165,1.348010045037717,0.037,-0.10849063273445114,1
-2.0,0.545,-0.25461514480200365,0.31560542042305234,2.9232279527464016,-0.029760170572333156,0.1815,-0.41709859477763866,0
0.0,0.9202417325823257,-0.24039992117108994,0.2321991515249142,-0.8831365362318779,-0.32633125128877477,0.2115,0.356,1
2.0,0.7853582070745513,0.535,0.185,-1.5445467816086718,0.734,0.4505,-0.6083778128553364,1
-1.0,0.9717806856279935,0.395,0.39737406255915286,-0.8991862311532158,-0.6009149465064862,-0.1650976400645504,0.255,0
-1.0,0.15315158586736677,-0.5956759657528845,0.38549949970094416,1.194,1.6847934011048968,-0.45635904126701105,0.375,1
1.0,0.305,0.245,0.49877317076208383,-1.4756135117014046,1.6785218672602784,0.038,0.045,0
0.0,0.45,0.8142844882430951,0.115,3.3674686622993777,0.1905,0.117,0.14,1
-2.0,1.093181927666877,0.7695468873348237,0.14,0.97,0.007461380228841241,0.185,-0.42795408118609946,1
-1.0,0.365,0.27,-0.14224269340237128,3.957806333474621,1.1345615686600758,-0.10977914678842604,-0.18019237664137433,0
0.0,0.475,0.365,0.23979685349790072,0.499,-0.29829347931350725,-0.15025218106787763,0.156,1
0.0,0.8743582329052058,-0.03668518554941008,-0.24469023289867006,3.5603646590666123,-0.36647402965523224,0.1525,0.762060190480531,1
0.0,-0.09410364779884298,0.7000378221182905,0.25380443364393807,-2.837452437638186,0.2565,0.0017098585773458463,0.7758413733956945,0
0.0,0.810465239973588,0.535,-0.27938648671572025,-0.6315414347386299,0.6175,-0.3092145410785772,0.8181726540356979,1
1.0,0.345,0.255,-0.017711590011273287,0.2005,0.105,0.8677711356906386,-0.14360407163925426,0
1.0,0.47,0.006939289051586445,-0.13848957117009114,-0.3140429375397171,0.211,0.1075,0.8233553692687141,0
3.0,0.8689975055657687,0.56,0.19,1.494,0.588,-0.312574727284262,-0.8032582090585325,1
1.0,0.7739470679946491,0.34,0.33495485192389085,0.4895,-0.22983245934258684,0.737592724308029,-0.09337522747273119,1
3.0,1.1901586800077895,-0.10447436192346554,0.105,0.409,-0.21140890529960066,0.1015,-0.153031891788256,0
0.0,0.645,0.937848023776108,0.175,-0.11174249589771623,0.5645,-0.2101653903014467,0.386,1
2.0,-0.29594805129298873,0.35,-0.2397036223990124,4.545045548340448,0.2365,0.634785883049109,0.126,0
0.0,0.7859644494559919,0.465,0.3108147345799636,-0.2740332484178005,0.47,-0.5265119600634234,-0.12774658936188132,1
0.0,0.69,0.0007845806418929346,0.175,-0.018607909303450798,-0.7125448091317196,0.362,-0.22120646344874262,0
2.0,0.8587278996155742,0.10689153568696386,0.13,0.7715,-0.3674866511392245,-0.1182634556443736,0.211,0
1.0,0.46,-0.21399890591303344,0.2686032220664256,0.436,-0.0670914542475487,0.7926728107863753,1.2565101582356695,0
2.0,0.515,0.405,0.28175761540605043,2.547085237196754,-0.9132050283074349,-0.4290287471436758,1.3816961434946449,1
0.0,0.66,0.515,0.17,4.555233174883314,-0.4378004809153638,0.7783248512839417,-0.565437401273903,1
-1.0,0.9656351735516364,1.2685049083397184,0.24967455881027223,-0.03358605460824449,1.3933861967775492,0.9432924633087743,-0.12898191015445903,1
2.0,0.525,0.425,0.23737131010441542,3.613574778234521,0.2825,0.8417664637127571,-0.13648111038326743,1
1.0,0.15275245881435176,0.055810981878410604,0.26739520446272225,-0.2716981122341071,1.4618420472065292,0.1395,1.1372769321822902,1
-1.0,0.505,0.09982886636778204,-0.28390853212346595,-2.409737598667031,-1.228386445140485,0.7269065385825793,0.1785,1
2.0,0.0539751195957833,0.5,-0.050484507452915356,1.1705,1.8424604307531762,-0.4026876006320037,1.0698234351000386,1
0.0,0.13060312266965002,0.6651490708956465,0.5151865276363675,5.589710062029953,0.6485,0.288,-0.5650813317659208,1
1.0,1.1915487596078402,-0.32907227553039803,0.3634984894580632,-0.2992295052159464,2.036571638518468,-0.17294575654249952,0.8772673235189933,1
4.0,-0.21215576644355597,-0.15914554208286152,0.1,0.394,2.702480345352336,0.091,-0.2792870314565556,0
0.0,0.71,0.54,0.3071918692399974,1.5805,2.049748640491797,-0.6934696079330323,0.435,1
2.0,0.58,0.47,0.2880395723480817,4.467092272622451,-0.25788452297604925,0.6298058729354268,0.315,1
1.0,0.829944323533406,0.7020445481329389,0.145,5.0509365586929125,0.4285,-0.09103258548691645,0.264,1
2.0,0.56,-0.2861034528782176,-0.11747297740131454,0.797,-0.46057971265958003,0.19,0.2425,1
0.0,0.9283780610687435,0.475,0.145,0.884,0.3835,-0.2088814006331312,1.0422122398636402,0
1.0,0.5,-0.12200635324727666,0.145,3.673066382148454,0.239,0.6317777406664313,0.9309013521319389,1
2.0,0.14811236775441422,0.55,0.17,1.247,-0.8344170881938477,0.2455,0.4,1
-1.0,0.655,1.031205975346587,0.020303743802866425,1.2905,0.6205,0.2965,0.326,1
0.0,0.585,0.7327622847646869,0.26369426772170595,-1.0587524107780406,1.9512538582214056,0.2065,-0.3678171281106627,0
2.0,0.665,0.535,-0.0855000319378862,1.496,0.5775,-0.08500955797414123,-0.17745108979531415,1
2.0,1.1173443148962847,0.36,-0.016799034033178173,0.439,0.194,0.099,0.115,0
0.0,0.485,0.38,0.14,0.673,-0.1833030897232223,-0.13194821134386925,0.9659473373857773,1
3.0,-0.09002529517905672,-0.0499593621938319,0.19,5.108467497832016,-0.16929866350485345,0.7627549138345645,0.365,1
1.0,0.45,0.7800301173151539,0.4300654369826999,3.7772720187995823,1.2565691935941226,0.0795,0.1095,0
2.0,1.2193324843957056,0.45,-0.057268932295818975,-0.5327972246099479,-0.5935145996967501,0.6408416460903582,0.29,1
3.0,0.7957020702913357,0.43,0.2995011826587246,-0.9488469998855911,1.1797260068035595,0.5730429938060047,-0.7612583815524294,1
0.0,0.72,-0.08912589588312572,0.37655227488127907,1.445,-1.264379013274871,-0.019356189734784368,0.9809844201860092,0
2.0,1.0014132165766454,-0.21258276557129704,-0.02309706951196064,-0.624204488817377,-0.7633682453849584,0.7361033308875815,0.215,0
3.0,0.8719811209762784,0.45,0.3074037342908124,-0.3109770848746045,-0.30589633497600244,0.6346707100309903,0.218,0
2.0,0.32,0.23,-0.07551909461626222,-0.8841249109940166,0.0615,-0.21494367212755344,0.9547622597587319,0
0.0,-0.04992727516085527,0.415,0.14,0.724,0.3105,0.7793575869385521,0.8310109313069661,1
2.0,1.3673663019429614,0.405,0.3493278049453392,2.713003539233836,-0.3226194253471441,0.5213640442577654,0.8053640828742806,1
2.0,0.8777172407041139,-0.06721762571807142,0.002186013343465909,4.083184095948738,0.149,0.6880514423867543,-0.052594579391092466,0
0.0,-0.360912731337623,0.6533833373961674,0.175,2.9670440728761487,-0.7549026068856054,0.326,1.1834210971731296,1
2.0,1.0237061729098405,-0.22761694509152453,0.14,2.763122774368295,0.341,-0.12321832162334823,-0.6939540096935919,1
0.0,0.535,0.9748663938363986,0.022041242323555338,-0.7844746341213171,2.0055417308704495,0.1565,1.342251148537024,0
0.0,0.645,0.7766120664200653,0.0018281961067744684,-0.6894095012331753,0.5475,-0.5276061978029374,0.3,1
2.0,0.67,1.175299281644337,0.3927773363579141,1.4005,-0.6347794149750946,0.9807315682028548,1.4415253317954182,1
1.0,1.0146049109165771,0.32,0.12,0.378,0.152,0.595700512875463,0.12,0
3.0,-0.18414342285685276,0.255,0.085,-1.3233687136566201,-0.3372573598738874,0.039,1.1328289037131931,0
2.0,0.8326324359455514,0.57,0.175,-2.0206704620447073,-0.8849950965474385,-0.5348765927836953,0.8566934287665411,1
-1.0,0.9287489136591496,0.015017301628417856,0.23606814259358505,-2.839874271160328,-0.6354119158072238,-0.06805755415953063,1.0449026842428417,0
-2.0,0.67,0.585,0.41622394941126606,-0.8554499435587732,1.4437214572351038,0.2945,0.413,1
2.0,0.375,0.10231989139462072,0.33380023466719605,0.276,-0.4904709767217419,0.9209081525907652,0.085,1
3.0,-0.031431576528662575,0.6174052797325803,0.05,2.8461271005336295,1.426236648959855,0.7074968839739914,0.9619436947635781,0
3.0,-0.03455118322393391,1.230777807048281,0.165,1.1895,0.4765,0.6634874346292119,0.0015859588015354475,1
3.0,0.9740271121902175,-0.1720186021295046,0.29886397962306543,-0.40451380825363215,0.045,1.038602356719406,0.035,0
-1.0,-0.5622179863325207,0.275,0.1,-2.511107774899312,-0.19121995909614986,0.0505,0.068,0
1.0,0.051155082772389365,0.7390420254892633,-0.17137610789165342,0.33,2.0881892159671804,-0.01940739571625144,0.095,0
3.0,0.8550971667809253,0.39,0.35842163130966603,-1.6875476922722972,1.4677952277926898,-0.18353695533797856,0.1835,1
-1.0,-0.4569899302219814,0.35,0.43297194893735474,-0.057700602000515744,1.9765329398579565,-0.020566337726770884,0.1115,0
-1.0,0.6,0.495,0.185,2.9235477624068062,1.6394968104120888,-0.6158598890000115,0.367,1
1.0,-0.4705147088521877,0.355,0.3295576470421202,0.5325,-0.9540755952927451,-0.3557093705385197,-0.5998327643360977,0
-1.0,0.215,0.17,-0.0810333447296126,0.0605,1.1722541275629121,0.014,0.8840290437013512,0
0.0,0.45,0.08547007717193808,0.23920263561479516,-0.8190817190644863,1.7603765991438325,0.0935,-0.9362043834404283,1
0.0,-0.0979457144463185,0.395,0.14,0.6215,0.2925,0.823801831387928,-0.5079665519976804,1
0.0,0.872336833709488,0.355,0.27371183110648173,-0.9854975487445485,1.3423871122417532,0.7481307857587948,1.2431167423513827,1
-1.0,-0.588995105782303,-0.3047673896821759,-0.04639997964034881,-1.3752879673045129,-0.621686486709711,-0.3680126616667,-0.7462411685929637,0
0.0,0.9479211156469043,-0.021655796794961935,0.145,0.9565,-1.0242257970237643,0.2365,-0.49427035321790336,1
2.0,0.44,0.35,0.25574550037021465,5.340398646643713,0.1815,-0.30269213144512364,0.125,1
-2.0,1.5275531727213139,0.465,0.15,1.08,-1.1615837063628958,0.9059271183573194,0.238,1
2.0,0.8867095447450053,0.34,0.0,2.936929655797938,-1.0917960909928617,0.086,0.115,0
2.0,-0.47046430270252837,0.015266991322178403,0.029943834039654768,0.2005,-0.7434354646863706,0.0295,1.1999626007896813,1
0.0,0.65,0.525,0.19,-1.6241590422885028,1.4541151800219145,0.6600136282083917,0.405,1
0.0,0.61,0.425,0.2830929830244201,1.0485,-1.2507383686406015,-0.05218988685668363,-0.3276362760397186,1
-1.0,0.595,-0.09266005771611233,-0.07206830615897601,-1.321204579360416,1.3936368837746966,-0.30411281528476286,1.1069858026772799,0
3.0,0.014621561192082133,-0.5718961741802501,0.095,-0.4963412644043709,2.2403115933395084,0.071,0.1,0
3.0,-0.14565621035371967,0.041116787862259585,0.14,0.678,1.15478266860492,0.5553222657089857,-0.17756838171281442,0
2.0,0.9777285105392435,0.8468856015753,0.33155954042510444,-1.7001894431743811,0.8005,0.6891524874892931,0.355,1
1.0,0.9245228358391715,0.04423121134579833,0.11,3.8549911847302814,0.094,0.5711752857259379,0.8481771867552347,1
3.0,0.62,0.465,0.145,0.911,-0.1947339826097214,-0.07400824685291263,0.8518235645269989,1
0.0,0.61,0.47,0.175,-1.2163263529869794,1.7459516049840031,-0.07255892197691943,0.325,1
0.0,0.8715936055419949,0.42,-0.10094078422874223,-0.2505460234774133,0.414,1.289513063264713,0.2,0
2.0,-0.16058005940888798,0.525,-0.0792402498120166,1.3135,0.4865,-0.3293323447361242,0.4075,1
2.0,0.38,0.9525362512747862,0.095,0.219,-0.08878060861857562,0.0515,0.07,0
-1.0,0.883285991688316,-0.1801784387098515,0.155,0.966,-0.6612778704957888,0.171,0.284,1
0.0,0.8258587913962635,0.8488229977744282,-0.0038797535529947746,4.1276168427972655,-0.7375601314135524,-0.05465251888254352,0.42,1
2.0,0.05992632535140885,0.195,0.029487309556385233,0.106,0.0465,-0.28146876958663486,0.9968969011820847,0
1.0,0.285,0.215,0.07,4.877470948464712,1.7263239424206653,0.6611817563972449,1.5094107877461913,0
2.0,0.52,1.0002456497915873,0.14,-0.3693201821560135,-0.8152836235144953,-0.006357511747776046,0.196,1
0.0,-0.2708472179134465,0.6386930613831971,-0.022743736801132328,4.4042775119644775,0.621,0.9309888388619929,1.1319416794148702,1
3.0,1.4820517636413535,0.9926674885666059,0.165,-0.06730884486266486,-0.2545777454360052,0.7815044736063175,0.0002603928555251489,1
2.0,-0.2405987240645444,0.8064289478314285,0.14,0.875,-0.1971059530810902,0.7957359137274329,0.285,1
2.0,-0.10066908670538621,0.09432862961740474,0.3044371819722699,1.5945,0.6705,-0.17962372731302256,0.4505,1
-1.0,-0.47374255842437857,0.415,0.2680711417134832,0.702,0.322,0.8465686680687861,0.19,1
2.0,0.49,0.615257709915655,0.35477797389240795,0.8795,2.487437070470205,-0.10479578542163862,-0.27649932164302227,0
3.0,0.10954135995021791,-0.048002481496324245,0.24151738426288738,1.1185,0.5225,-0.039935796554016134,0.31,1
2.0,1.240720154108641,0.7211705461178598,-0.05545614002671087,-1.1585101688612878,1.1765396259295051,0.917469212088819,1.2755442766185157,1
2.0,0.685,-0.1243711309355447,0.15,1.343,1.43429920564828,0.292,0.4,1
3.0,0.8940870108939969,1.0657816601850771,-0.033983656480793434,2.8205156809516074,1.224310942354044,0.2175,-0.8814043205327704,1
1.0,0.275,0.6134410264328896,0.3340794320838026,-0.2808594784848024,0.038,-0.04332863460682371,0.026,0
2.0,0.46,-0.28585706492494434,0.13,0.639,1.9767105186726381,0.1525,0.16,1
-1.0,1.0256385397383143,-0.278147540545282,-0.07440363517021228,4.289793996615666,1.8699671592268003,0.1435,0.9876458887733449,0
0.0,0.595,0.6280785716172093,0.155,4.801044235923646,-0.47347201025662833,0.8276820900560318,0.3,1
