sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
4,0.13784701276935973,0.6174525232666097,0.2513339086921421,8.405421665942175,1.1677209837412146,0.6104683794212874,-1.6992456618344898,0
0,0.028176798457204333,0.9299099878291242,0.5791676825663359,2.6023019056539836,1.8776706842474042,0.7690358153450333,0.92852975028021,0
0,0.9706330999927619,0.09744005583794015,0.3900823277735248,3.523033119206509,-0.6112639278536065,0.9213941300852091,-0.8456176786175997,0
-2,1.3661402456601075,-0.4679540767914167,-0.008827315691970344,3.8556895658264736,-0.5088497409619719,-0.7228450729417124,2.306963851579269,0
0,1.346698334125154,-0.1487865946797201,0.01748773681531035,-0.11872076265416975,1.3356571293502741,-0.6465031397103049,-0.6322264842374993,0
2,1.3135538938513138,1.7388461305890224,-0.04385252852817783,4.672722010202161,2.153617607365586,-0.9260750909926131,-0.3382230999164937,1
0,-0.5371051711153126,-0.28146855039520313,0.016148261727726654,5.053608430312991,-0.29731813532799956,-0.06298247369760801,1.9847316165354565,1
-1,0.9938872905480469,0.7905569649976261,-0.21745323305038122,3.61660014229165,2.4338945113530572,1.4518517377536342,1.4438223459658004,0
4,-1.1126266451509266,0.873939123970941,0.0006230696105053724,-2.8709035455247283,-0.06112571897415231,0.832715808490043,-0.9852893856708458,1
3,1.2437156284200799,1.187401048969038,0.42737773745639895,-6.506118055289287,4.057561441454076,0.6629383480458582,0.716358870170563,1
-2,0.12381621676153642,-0.1236274273464264,0.3222389652184462,3.7385689299397953,1.2738263099664118,-0.17331227907691993,1.1702674672882656,1
-2,-0.4667615251725268,1.1547022396516486,-0.15150606494424823,-1.9376646736591383,1.9326750839269229,-0.42797353841790853,1.2188828565483676,1
-3,-0.12829699671205352,0.6858493873194701,-0.2519873525075575,-0.10364835055964283,2.940387463850553,-0.5746533485202887,-0.3529392244335672,0
3,-0.27656470536131444,-0.1604409470139202,0.005373791472313816,5.578175760384121,1.9027468593279522,0.7964940038353079,-0.9408006312455909,1
-1,0.916316096742704,-0.08135473724150155,0.3844308680977693,3.1949832319556637,-0.3000277585116977,-0.20714309365668215,0.9233813059876157,0
2,0.9486957916072554,-0.24124470014437044,0.02528762446755245,-3.265122387037523,2.7282819212825347,-0.34023904923126297,-0.10245663525791399,1
0,-0.6900709939519087,0.08954205540085658,0.402393729298412,2.9113413152034897,-0.8613022765889127,-0.13087307676577392,0.7528992369624153,1
2,0.8861574085509409,0.8927879144008839,0.5942054289624072,-3.564180483167216,-0.6160748430585195,-0.016402765434238964,-1.2046042637265644,1
2,1.4025045090846753,-0.18549412109333713,0.6363779826769558,5.301716066598598,2.7984901980785897,1.1334893766378245,-0.3215175609654527,0
3,0.07283062843854682,0.8007341675016542,-0.23375811338124175,-0.6774449949659624,1.3656522500151338,-0.09958159606501915,1.3156747729241705,0
2,-0.3871494307586447,-0.2922311720719462,0.3538885489125331,-1.9453951521896973,1.4201684846611848,0.8112003605785562,0.7378822174262968,0
-2,-0.14610102410577813,-1.0067513007066848,0.5263926152897906,3.8999268070853352,2.186496813968077,-0.03769186109124645,0.9976738315540341,1
0,0.8081311127797549,-0.49185370799612493,0.33601443993236424,-4.581268066737701,-2.444676398018445,1.5784966742513489,-0.14421704982425415,1
5,-0.08838950735685225,-0.1316945871213935,0.008897950835812962,-2.5473683474415916,1.3775814299096631,-0.10804885919537677,1.05210436566974,0
2,1.33265228214115,0.7757314865096823,0.49050053409924443,4.155653355031601,1.7314153763167024,0.7338334687054127,0.7885871329182242,1
4,0.11682454546933063,1.1645179397457226,-0.07665126772770178,-1.165672173351878,-2.0995096335173145,0.7630510739936331,-0.6273327178629918,1
-1,-0.40160313710647805,-0.1536224846182042,0.3847046454162999,-1.7230598487113702,1.4895351157051657,-0.24620360648423675,1.3264573415889283,0
-2,1.7019219441013356,0.8733537912784983,-0.4097074232708371,-1.9553427012572575,-1.6661721484691934,0.7722929185450773,-1.1354034505008999,0
-3,-0.2729070249093317,-0.22263881261114676,0.3805900127485723,-1.4811088156622743,1.7462305091302053,1.064722375830068,1.4138219622430346,1
2,-0.49823531079764516,-0.31069047262547467,-0.06639406473456166,-1.5903391501663164,-1.245759401550921,-0.665280965069967,-0.41288810765579476,0
0,1.008510689175689,-0.7813783569706796,-0.06497351822413217,-3.609162046566696,2.0878211896225984,1.2210877540593428,-0.1311243571393093,0
4,1.1647478185364324,0.05259806767311448,-0.06597437702447062,-2.420017808285865,-1.628119996158058,-0.2454956108871098,1.2524776438574299,0
0,-0.03344541282298208,-0.2496700172164965,0.2440968766572093,-0.6388232296206282,1.630541849876074,0.5576820400379399,0.7383674269819923,1
2,-0.0007587680097118632,-0.26307237647080317,0.24876288933473198,2.6721561365578728,-2.0238522649980712,-0.21668945148859026,0.9487538176772282,1
2,1.0500169258101817,1.1912169545764626,0.002283166991818991,5.771159701660245,-1.3124811071175408,1.1427462283047907,1.175134309521907,1
4,1.2660245653253759,-0.2117227657204258,-0.06985102656169118,-2.1660933356418504,-0.4543321728583032,-0.7761583871966766,-0.2602752538901958,0
-3,-0.7960495632840547,0.7702954255119516,0.3566022451489503,5.128511829796597,-0.4947740875486999,-1.204000672938351,1.5231324989135517,0
-1,0.9411378210977558,-0.1434488011358116,-0.05976277791759643,6.493138449780061,-0.7396376331851797,0.5383926637951963,0.9454382505873967,1
2,1.2546693266251756,-0.21157996983888894,0.2963381867123561,-0.673127968818136,-1.6056636998642229,0.7710941465119645,-0.2837005185046773,0
-2,-0.6417065339649168,-0.9309250894642276,-0.18055602944412472,7.727816788543829,-1.8359538315685018,0.8715101490464839,0.8800386709135872,1
-2,-0.6184938272512936,1.1343746889137767,-0.19442313963266933,2.5865478818521916,1.8720730899175968,-0.26084594949631845,1.2668398384466109,1
0,-0.2771915229164145,-0.012878078994646214,-0.27047025738756947,7.41669487582603,1.560100154930509,1.3755271623328813,1.7633184065963228,1
3,1.1687130154485232,-0.14657893718972043,0.24081903256674497,5.865869120971128,1.940796161472896,0.5556437409851909,1.5512071560951313,1
3,-0.05560772403628106,-0.041578358873661236,0.35028218647822845,-0.08171049543050057,2.3818861577257326,-0.2272079546639525,1.426135814797661,0
-1,-0.3276241702075692,0.04976506396859648,0.36962719193814864,6.996073595152507,1.4811934750103724,1.4993600766330972,-0.12162766753683496,1
5,1.3906586852692788,0.6862811761573496,-0.2866591151716418,-1.871048898178184,2.6144158434400198,0.6921513234221122,-0.0006123134043063416,1
0,0.010174999630181925,1.6425536524256197,-0.03694093458981035,2.837444721549612,-1.1517451307807527,-0.7364788025041251,0.7284877256427217,1
2,-0.23788018560690205,-0.2824403409128535,-0.15753878814739233,-0.9846810584098027,2.535529169420899,0.6143728311255019,-0.01782588824378395,1
-3,-0.6989845962397853,-0.14031646763748995,0.3042273566407178,5.974105702445222,-0.6263282795745655,-0.17616438170547039,0.9426937935190962,0
3,1.790050637100047,0.68371702927601,-0.010278462031152513,-1.578085314018966,-2.1430280864850175,-0.09573156331623789,1.1180579227654288,0
2,1.4600025259271345,-0.5939355259562662,-0.17475543264449148,-0.2929951770095909,-2.4970618326364966,-1.2574103471164195,1.0214928661734644,0
4,-0.15636601168891917,0.6931508724394709,-0.13957174569345832,-1.549091244690851,-1.2232063997706453,1.3743096118709595,1.4927521231560295,1
-2,0.07850694888886611,-0.7403186920115105,-0.0774389868771373,-0.3366484301280681,1.7659773657274545,0.6276375203920486,-0.7222125448187315,1
3,1.2925247243853675,1.5700425370154232,0.39094919364457054,-1.5713573601458122,1.272199958581258,-0.18636973900077383,-0.3985702771353289,0
-1,-0.561107013488745,0.6585096493946412,-0.048433826255389875,5.470474164821776,-0.0012779225284023088,1.0377006420054409,1.3263148038043544,0
3,1.336925823736408,-0.05431346922391367,-0.3234032990297559,4.085215912559013,3.6074434592992413,1.303324455149712,0.759723368046958,0
0,1.2145191812493743,0.6727688847573419,0.30196521307455054,6.827405177127931,-1.5251963359035838,-0.7549333304732821,0.9406408933786562,1
-2,0.7883678330383416,0.784943105521053,0.5669562446720054,-2.6339674615985267,-0.295681607824848,-0.3079227636605403,-0.2399902369283991,1
0,-0.4974792639705399,-0.5659404064367995,-0.2611022448837001,4.031983596839235,1.1623685944165827,-0.4372136078255594,-0.37780813345357284,0
0,-0.045590050842978236,1.6732158397094952,0.3192598948699844,-3.7680887375866905,1.6579743987182003,-0.5933798715293763,-0.8154460262291225,1
3,1.4676550585013275,0.756054282390787,0.4274379888447903,6.8125322625549,3.5906940614726928,0.731304843203189,1.4452228545167842,1
2,-0.6263886356110677,1.4147348991325868,0.40652526238396713,-0.7765206197082106,1.4852235720246194,-1.2405522084771143,-0.3075967380537341,0
4,1.1404482270774312,0.01717972534855372,0.5914167602140101,-0.4226371500677004,-0.24511590511375533,-0.00908377129480703,1.2814162599301315,0
2,0.028062044336795933,-0.05396660823983751,0.6972273042489977,-3.315249772194561,1.3164526361730733,0.5963011122646952,-0.41141791404453687,1
0,-0.5411970533648832,-0.4954978681816818,0.36580576563826656,5.425022496961014,-0.6982102800316626,-0.09546769720680204,2.507394614684194,1
0,0.986825306658923,-0.0899833868671701,0.2811911776432884,-1.8282527929206513,2.3219187013499694,0.7006657513500795,0.7223379503067962,1
2,0.09121456334047667,-0.7839485925548686,-0.26017193643390196,4.709118325782085,-1.8062039671290326,-0.46150653297692035,-0.46774044751074395,1
0,2.08003494714358,0.6931427897116041,0.4115842170766824,2.4961378160544987,-0.04715004204022233,1.1135858086248018,-0.6590130523648065,0
2,1.29433927294602,-0.0788126132548359,0.26921517901854486,-1.7601850359579378,2.7499585723419795,-0.212384216823996,-1.1248822337847086,1
-2,-0.21875033198479216,-0.012929445452269706,0.25975505615052724,2.6873923791203094,-0.8669210564182003,-0.510874386970436,0.8159901095293799,0
-1,1.0104222684031372,1.1146608329469225,0.3649236228626259,4.055422250068728,-0.4081171676991828,0.9503014006570052,-0.042121255438477556,0
3,0.8673515820400607,-0.089853205016678,0.6488065841492268,-2.3136999322139538,-0.1161677253685407,0.7937565932003479,1.2015720764691398,0
0,2.046133282006233,0.05501566923535278,0.556406469498478,-1.4299620599848568,2.4261117086339823,0.8783515013284003,-0.33091808734631734,1
-2,0.005793497818529142,1.3613551836195623,-0.06695124476868575,-1.1039061140226754,2.2032531618190223,0.9301259845214982,-0.09004727838300988,0
0,-1.1583205703526505,0.9788199236861914,0.028581081730882946,-2.3769360052932056,1.7810968505610676,0.6378917022747018,-0.29579001660854376,1
4,1.1618402658394877,-0.08145309552927818,0.6037026766821956,3.446109502616647,-1.3145627438451428,-0.9668210660337906,-0.0030892182408147617,0
-1,1.3009347934155118,-0.08752948389111517,0.2524666746509793,6.520940212333864,1.8942675161099594,1.5196393903839571,1.3072402031319523,0
-1,1.4676869476298051,-0.025870811142236938,-0.31605623444069286,-2.019879298069479,2.4631335193159796,-0.049578545073003855,1.6709613661060767,1
0,1.7184433797850915,0.091686450048034,-0.08761689704489084,3.492224482132633,-1.271606907876278,1.2216709900554803,-0.5757333526040622,0
-1,-0.25205380106891506,0.011043906274479598,0.6233168573450063,-2.6402581874493034,1.5305885980152125,-0.48468433094240404,0.7121352829132862,0
0,0.036197539838489695,-0.13686929722997998,-0.016196102548988858,3.747826018054931,1.3835276116799253,-0.230924910064929,1.8542404513805413,1
3,-0.13072418965338994,-0.2856409799835063,0.3365075314772577,4.203169087209787,-0.5697039824992733,0.8591940436676028,1.290458190478006,0
-2,0.1540987404118791,-0.1317761751236992,-0.0628967727038797,-0.03753671351714205,-0.5459574634266726,1.4439760165490916,-0.5585548000032832,1
2,0.1031397614296983,1.185686714881745,0.355285104499802,6.096906519842701,1.6843574810524327,1.0714152955196596,1.2389840452487042,1
-3,0.06614215027787526,0.6313092502946256,0.2568578504163087,4.976277651764578,1.2014476571824912,-0.053134396195620104,1.8175795695792707,0
4,1.1723477311681365,0.6040121979455302,0.34814090889512356,4.810882292787558,-0.12593827971364768,-0.034589103169528734,1.589994299422311,1
3,1.3657597894292342,0.05290424951007544,0.46239272771277495,-0.7206440109876229,1.4473311841202827,-0.4846052079181413,0.8481523223770358,1
3,0.7753637194832387,-1.1042566302458778,-0.21214690429673222,6.8198907141032565,-0.25578955303709283,-0.029118965657486173,1.248555784209603,1
-1,1.8890369906867832,-0.001342040501701336,0.2879069096169474,3.0305833377064206,-2.007624132479312,0.5533427995519318,1.6444954258023752,0
-1,1.9391994936047128,0.737995394510318,0.39002770842548606,3.364894214779781,-0.8449573741335077,-0.6216456054595816,1.3541823509051705,1
-1,-0.5545885518371003,-0.5176804825441059,0.3503942171566982,-0.3293577298745294,1.276227563066053,0.5269608630835306,-0.4873836769645101,1
3,0.7785497712414029,1.2312428095682093,-0.025565869434021157,5.71676810466867,-1.0266889652504683,1.9432289223516719,0.9302754494599521,1
3,0.8509911908460556,0.8851205297234244,0.32780689063391044,-2.978437320299836,2.702275550635589,0.6538198438564541,1.0305211946351926,1
3,2.0298938245208005,1.0016052691868351,0.287282743958458,-1.6202123167351439,1.8546954508032005,-0.7851173293945047,-0.3603807422652763,1
3,1.0970129902076973,-1.0126369264435544,0.7088234885457414,2.585707727531433,1.5588159117605098,-0.1327548968704655,1.0185015681848573,1
-1,0.027120058818653314,0.08609869581908997,0.26143521445106405,-0.7955840608350788,2.634682929777114,1.2912528527810285,-0.08995575803326811,1
0,-0.4547456297850827,-0.31914532287775826,0.6538028977850907,-1.0854231084061006,2.201300770997644,0.5688617351640558,1.5046462920961392,0
3,1.3452062186208993,0.7451810994713645,-0.0993643751970019,-0.2550690625190182,-1.7524296302551365,-0.3014508919974749,1.736471879692361,1
3,-0.5134441249729931,-0.13189168380378657,-0.022923753130778955,-1.4522983151399211,3.195412633743034,1.0660382916442022,-0.12738562703115064,1
6,1.0454787478056866,0.7553346012369451,-0.12362441862279122,-0.5672451599973156,-0.9418121659104268,0.9300322811785247,-0.09887066071905015,0
4,-0.7143710752214174,-0.06867102804132574,-0.23540798535509838,-0.4279408712280729,1.5793725569249668,-0.2796614074191658,-0.16999698393959745,1
-1,0.7907009233304679,0.6438020832796432,-0.05592970653004006,-4.066496497895551,-1.5204409742162395,-0.5312159032775617,1.091192535084093,1
2,1.0854466010680062,0.8063686297660657,-0.10044056122102368,-1.4660121379584423,-0.2186926541999521,0.8149957951001866,1.484061130181841,1
3,-0.13207224006411822,-1.0402694187692443,-0.26732881796543473,3.9438691905733165,2.5804965692071864,1.182233526782591,1.0984953609234624,0
2,0.8444883242712986,-0.13345543952325106,0.3982643668192867,-0.06090258737957299,2.5605534071187135,0.6060641546433194,-0.6317902394503891,0
0,-0.3246399058660272,0.10002868296687073,0.024779861630959688,-4.846598085827819,-0.6760116968553738,-0.2834203369029844,-0.3352583971122671,0
2,0.14533510325971735,0.027136418249386396,0.46129422329291125,-0.6317932315396518,-0.32276446467344155,-0.5053679257531436,-0.6244767267508782,0
2,1.689603725133092,0.7175767922962027,0.27163844798823145,6.407036842265803,-1.1316481323561405,-0.6113691784784215,-0.32461454235535614,1
-1,1.2466419459994929,0.08586175463625101,-0.19276449281375657,-1.3277459658598447,1.9735131595388367,0.7831565629291335,-0.4573514351772786,1
-1,0.08931214799120982,-0.012537628361671938,0.46513592331510756,5.211406277894465,-1.8230422608370933,-0.38649922154109384,-0.24743707086522887,1
-1,0.9382994008299469,-0.026724062018450623,0.46659904789289147,-2.9334640838735675,-1.9354300507718216,1.710750023778202,-0.4140748301965744,1
2,0.9644442607896332,1.0417621237543357,0.7272306163802291,-1.8717300331281297,1.848393121854921,-0.7248531963787228,1.1404413724307567,1
0,0.0754658736311522,0.09803988308528583,0.6289207793987246,2.7286957489936583,3.346059933386444,-0.1256173470715144,2.414276662291005,1
4,-0.077450139091567,-0.14836098616274151,-0.08797157530959782,-1.1566005639795822,1.882687657309483,-0.02429557482729916,-0.014363323551000118,1
0,0.8151244114157362,1.0849890109049114,0.25849849498838856,5.086528511586172,-0.6873457583765317,-0.34154584093823526,0.8646193435827189,0
-3,0.9402425869798896,-0.053809318713239684,-0.25755869557537636,-0.3271151198547724,1.4483692491494022,-0.6737809598922471,0.7117977933936399,1
2,-0.5585360769750644,0.05038934408300766,0.01849947476526681,5.589523829218834,2.2838698907182566,0.5439518895891053,0.7626748988989168,0
0,-0.9895891249767019,0.040857410091284574,-0.18822555461905124,-0.771906301878562,-0.07718370087149529,-0.015512356619743095,0.8051773762391716,1
-1,-0.41320468797938337,1.355250552367203,0.3192518427645812,2.679508711305267,2.016435006131757,0.8817266417335685,-0.576325295031906,1
-2,1.6105392223018442,-0.23000037870103154,0.3551915981396314,-0.692561543356952,-0.1629314760396401,-0.21832400932169627,0.954735253110742,0
0,0.007046294914285989,-0.6152495927422281,-0.05829862824731413,2.574794034950777,1.8399255189407127,-0.4051694423469058,-0.6882751273618092,0
0,-0.15306480976169895,0.8925004529194263,-0.009794054514629169,4.264212438362684,0.0010666529279590442,1.8679220112704655,-0.24973194202061388,1
-1,0.07671909821008896,0.79295950800464,-0.11717784918252111,4.546153559840652,-2.397723338732572,1.054376456721719,-0.2471928611169032,0
0,-0.42452509009612505,-0.8254977082576735,0.30227689610538117,2.9028109900843777,1.219594448045702,-0.5395580505067163,0.834603524010709,1
-1,1.429141417472697,0.9271069002100127,0.3618589340414275,4.173170896987212,-1.4195514365340776,0.6069910232571418,0.002571729962097591,1
3,1.1743427330154894,0.08362390475133835,-0.19141781579288702,-4.8307159245242435,1.3909684152473205,1.2084453144493277,1.2568348690613402,1
-2,0.8683747575310844,-0.6924217554417176,0.2615402577228166,3.9424975764598624,-0.3342060269099929,0.6358398758889234,0.967637262003438,1
0,1.333191206107402,1.229850877028122,0.2987515895618357,6.0802211213375905,2.414449754133921,-0.30137637713481247,-0.41999786613371426,1
0,0.9171907520206521,-0.2341516371770771,-0.03844468133784168,-1.3256028480290878,-0.2862189915527389,-1.222616920509095,2.0730032289077136,1
-2,-0.49240629305188083,-0.06538342480928305,-0.16641763072374316,3.4899284591289077,1.5546860280167447,0.7251650124008983,1.4861983537413344,1
0,-0.007698674283697915,1.5561687886672013,0.2894830640863528,4.5841156136164685,-2.7392198620942425,-0.26017886464864026,2.107898940867933,0
-2,-0.3733382322671144,-0.7596140457936136,0.4449306292130209,6.42606734221797,-1.3573641327678032,0.8681973534033639,-0.2617571670748218,1
0,-0.87595164747886,0.07817516808920266,-0.2530392903096628,-3.6718240363578456,1.3409082831879546,-0.565541782454881,1.8360681326138995,1
0,-1.0744601371676998,-0.5844534876799379,0.3314165570883015,2.9954724679246008,-2.5193379721409257,1.8043410487610863,-0.044793675885192785,1
3,-0.43030771666972356,0.012618469041143998,-0.006320291258014921,5.697526696220338,-2.219956010478153,-0.9829958126526938,0.7184130859520531,1
4,1.1181293979978562,0.6712855445446878,0.40740329733139347,-1.2176536340774704,-0.9920061508311796,-0.21616207732829706,-0.07247097075595377,0
0,1.0567884588303469,0.629156185785023,-0.03691239810990361,2.816623734073293,1.6677260313645832,0.902165753945851,-0.546671590086766,1
2,1.3812657951198937,0.677139999184716,0.2676299815248173,3.737954359687397,1.322685385129718,1.058568154676311,0.9022668096696572,1
-3,1.9815997700111976,1.2806776188783529,0.7599254223847257,-0.9791771581356524,1.4308582136893904,1.9453673413831538,0.9702970744953818,1
0,0.1094670008898668,1.2070703053746061,0.42629990305788285,-0.19452829152603268,1.2935539250549715,-1.0395774395076478,-0.7518457999733372,0
0,1.9275779197701362,1.1983742903959407,0.027011335858339633,-3.0926707062629437,1.187689927840208,0.6770841706315436,1.213447162908717,1
2,2.130358278177677,0.8161686823987262,-0.12596179004589206,-1.297246758666381,-0.3356141291393604,-0.3939940403523131,0.8381361866468306,1
2,-0.08670706855833948,-0.7157157930077139,0.2460393845828356,4.699379769279178,-0.6130787544675549,-0.08431015955435428,1.958565258989578,1
2,0.9870218701931613,-0.11655050932906419,0.2911603043254473,6.5231794457987595,-1.5755845767083754,-0.006772170490762286,1.0862121371420945,1
-3,0.9770275835551414,-0.6540896469129118,0.4131190888736618,2.6365684792707627,2.4223923235980465,-0.1955103334271798,2.075662373139694,0
-2,-0.20179542751031174,-0.4618621899216456,0.005926845774804679,2.654306547478678,2.177885448380123,0.908139296931721,-0.29633140239459826,0
0,-0.32526943249900264,-0.21668414091543453,-0.3368175826142038,-5.833959948973616,1.1863758846975199,-0.04352744460974067,-0.7680518856190965,1
2,-0.04560373195238676,1.3829903391926388,0.28319260629154885,3.4511646813449155,-0.5892579591014655,1.4150786942325957,-0.6347129035815672,1
3,1.0977836209009453,-0.07789572819106833,0.4753170727335888,3.1690393111839903,1.7692575793239116,-0.6338768712039661,1.3824243897749569,1
3,-0.11652310914601127,0.7900193945388532,-0.03867942621923243,-0.11530966730536929,1.5696305474021113,-0.07269573454325129,1.3789212271247717,0
4,-0.2806678227752576,-0.42245203070135057,0.3896327516102566,-0.8747933132432593,-1.560310954813892,0.8484391297969116,0.7796816995892972,1
3,1.4098774120162996,0.7467197381548876,0.3002573742251607,-1.8756982789813188,-0.10178487489262933,1.2928422321451323,0.8293627220942718,1
0,1.1272739107315466,0.7037021785776468,0.5303357895845484,-2.6446814274673125,2.179950057887887,-0.22044157726481578,0.8342777395646729,0
3,1.1470601838515067,0.09157957885506351,0.2774176467849404,2.692801228196133,-0.22179865817171185,1.3297645799410363,0.7185844521010862,1
2,-0.7547360628283314,0.07972430674256187,-0.4403324839434928,3.210029089544031,-1.088073679930062,-0.4308118510959599,0.8976931780028566,0
0,0.8835875983318566,-0.4612928781590017,0.6037014158465854,-1.6073477284321323,1.2662584381909756,-0.537582250274976,-0.570066886012805,0
3,1.0822471487793446,0.7121575926421068,0.24292297891499498,4.104061213720987,-2.136516659843836,1.3904560346491737,1.4446237861925004,0
0,-0.07984540429209336,0.06741103879656096,-0.22836039159154453,-0.971366806294375,-1.3916314367151295,0.6171482853876875,-0.07078017545281934,0
-1,1.1826112573439593,-0.14792308541923982,-0.11381311613501181,5.202240926264491,-2.009939838110567,0.7576873351635061,-0.7874995651766873,1
0,1.3708513400596924,-0.11282602908791362,-0.19944471734368918,-1.9023475457751218,3.864911543590006,-0.5076831319791503,1.6730126253126925,1
3,1.4578290552937736,0.05008183563777674,-0.07698615498086134,2.5794231519891695,2.425401178491728,-0.9706978660518828,0.8339153218021463,0
2,0.9769675427620467,-0.2537097734069034,0.600244724231626,-0.920453567686043,-0.03688385289641816,-1.0383755348635666,0.9362630420788396,1
3,1.9113261618642816,-0.12085750265889805,0.296275166626513,-0.6135625980104638,1.6285610397990287,0.5505499485345462,-0.052229488353318976,0
0,1.0007455475676645,0.698594772873551,0.2424295263672739,-0.8955396878257083,-0.5473640342120598,0.9161607132905532,-0.17796595906209944,1
0,1.3829897047130095,-0.5446858591537549,0.26659985428161687,2.87085609561179,-0.8197378414110196,0.6956043064191653,0.8934891887461578,1
-1,0.030899811644094055,-0.26218177108638574,0.3204988375473197,7.558750470565347,-0.11113212382863535,1.0423054862891377,1.4285041953376911,1
-2,1.8628678245660018,0.04675908086788366,-0.05826898563602101,4.57163795890669,1.7079001940076513,1.4542546720316514,-0.9348188332809201,0
0,-0.29610203066951946,1.0537033226397547,-0.16279392142212482,3.168211665611,3.5733199006375678,0.6054545933586077,1.3623057210767477,1
0,-0.44962938161803623,1.3693132246727764,0.24936913481637413,4.096218152409472,-0.3835575083759265,-0.04718330522531217,1.4538761306856545,1
0,2.1103387463101355,0.6364476861111413,0.015907222192701354,-1.491335487253307,-1.1664133482087342,0.6319474474677512,0.9881203569657824,0
3,1.285142126001106,-0.6442173925421114,0.3992233981500959,7.298614838921606,1.3223773781579993,1.230648963969349,1.9509346202293072,0
5,0.840370966727162,0.6931060508536879,-0.026801102335415036,-0.03804599199587688,-0.13609817368346855,0.642883122935589,-0.35642922650153075,1
0,1.970303362470605,-0.6087252989837232,0.25308605630439057,3.9149988976690837,1.8560011347513172,-0.24906500181967617,-0.6666828000781132,1
2,-0.8376065902266853,-0.29496396927999285,0.4922475973224991,-1.8395985815930724,2.1328531593765687,1.6667417788650973,-0.5373429062311035,1
4,1.168549459511259,0.792118702643463,0.3740812544654748,4.6694492226950075,0.006046944357270934,-0.1656676595168176,-0.522407743408975,0
-1,-0.8408370062301106,0.9416721341665384,-0.05341456302075964,2.7184634231844615,-2.21796247146019,-0.05776154564979741,1.5317496954795748,0
-1,0.9274963893556765,-0.5836839227998363,-0.1408069747999518,-2.867609549053991,2.825367836352352,-0.030532150734024266,1.4106141503094247,1
-3,1.0140728177263436,0.6361135307207619,0.5112764713399203,-1.4760055189392236,-0.08584541166983717,0.741975695743952,-0.3108986395979763,1
5,-0.5702475685182624,-0.06899953283234905,0.4097536029430259,-3.8556319691764216,1.2716946400251183,-0.04885352333944781,1.6950509466721793,1
2,1.6350587472855564,1.2213029251145235,-0.07826084948485096,-0.22032294554749043,1.7619077941500447,0.8497694650236585,1.324011420192834,0
-2,0.9280868778211082,0.9511207062203486,0.27947099749236987,-5.6457428438203445,1.7289763086226526,-0.3579054541320042,-0.12937157602110905,1
0,-0.8603799348556307,0.7721598717784015,-0.10573658241004304,3.3000003868597587,1.2562828178796976,1.800509028625553,1.976075103214317,1
-1,-0.3215836667722449,1.20822351430269,-0.1713164529185559,5.859397623612312,1.1538024154707813,1.2797580079972826,0.7813450630380848,1
2,0.9341172275623871,-0.04229364376813638,0.6025586443262988,-0.7954311398046698,-0.17520850448348657,-0.5741320996111154,-0.33853440618436503,1
2,0.8481176074455599,0.7105070594585112,0.31736190959134625,4.805087524197619,-0.6067901053553298,-0.11493945154418972,-0.3753928110401062,1
-3,0.9255808646315946,-0.2098670521257918,0.33965508799450184,8.547985722757808,1.9539020966333553,1.0161589355164868,-1.4345188101603874,1
3,0.8641066745331113,1.0022332500555513,0.2993817772145499,5.090138373521701,-0.3893372323665992,1.1561329200433743,-0.1747057487488685,1
-1,1.1112868493923207,1.165211490761918,0.018013717515753383,4.3669636571561,1.4169412721630472,-0.11651855337777184,0.84779580683221,1
-1,0.07622326164772031,0.05089215191059138,-0.05350660547255545,-0.3255681197463405,-0.3085617426251641,0.7298590390744762,1.0780316446398315,0
-1,-0.2530471793114416,0.6488051816713732,0.3213896531320961,-0.3247180929405653,1.6049112862872468,0.6993834396649032,-0.568461882238709,1
-1,0.8428598021098246,0.6253847095270427,0.3213376459536001,4.601298158621599,3.504153170689894,-0.03732226934826044,1.1139081961508284,1
-1,1.450972113075124,1.2244631390881815,-0.16993043130639574,-1.819661547272386,3.2858427940515984,1.3408654349273492,-0.1382086130129883,1
2,-0.1950904576125611,0.6621532175764532,-0.07194831950925032,4.126424392660506,2.9024338398869984,0.9594213338309912,0.8938624123105559,1
3,-1.0950038006535112,-0.33338858285811535,0.46707078807627456,-2.535941195456906,2.0317046378973984,-0.0972523887774227,1.3170251506903448,1
-1,-1.0946713830643966,0.7499428561766402,-0.1074540537305585,4.612465578289596,2.3756786952917794,-0.592846196937691,0.7457165703297005,0
5,1.1250659048872822,-1.002991316446311,0.33349718773215264,-1.967227263943637,-0.8871273654054236,0.818538049523476,1.2880880335722877,1
-1,0.877145685638466,0.038651697464897494,0.2516694578172485,6.876765456087045,2.116753652491445,-0.23194606493965433,-0.14791394025592375,1
2,-0.05075477741175821,0.008951256943910524,-0.03210548753476278,-3.9550126444266596,-0.6598282223308546,0.7341320769205366,1.135671949231356,1
-1,0.9658198167259686,0.7272291992663045,-0.007162900894970459,4.507458629306271,1.1517626866965212,1.7242582677407912,1.018168150323766,0
-2,0.05759558655498431,-0.4144841765349634,-0.42209601757841375,-2.229634019130737,2.4309403577321946,-1.1031796335817186,-0.6821710614457466,1
2,0.044324010000758474,0.731678980999801,0.025201771892013586,-5.317754088737182,-1.307033540127435,-1.2654716633658265,-0.3749026856388814,0
