sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
4.0,1.4560387241569823,0.9601242418224629,0.31237166068280386,0.5915,0.233,-0.5445953691803547,0.9266148212463567,1
2.0,0.8901133227741391,0.585,0.4810186732281396,-2.454613083112677,1.5593135174940245,0.422,-0.49973229119832735,1
2.0,1.1206095914664618,-0.017276808722680975,0.3698950594395327,-0.5989521873361437,2.823793628009329,-0.22513113422736564,0.21,1
3.0,0.12005460418758396,0.435,0.2676272939366,0.745,-0.2550644744082904,0.5213595233692947,1.7919664270436781,1
2.0,1.309179765607145,0.9188241114499667,0.15,4.7832855114351105,1.93726999818562,-0.9229635194852162,0.275,1
2.0,0.575,0.03404471832246092,0.4056395870638937,-0.21262318913316935,-0.11150848739627206,0.9728069364001972,0.246,1
-1.0,-0.021850166244691452,0.6529837029621068,0.38581563995177215,-0.1742116662707489,1.4199223887180417,-0.26832802312566856,-0.30137962038509325,1
0.0,-0.6381473402655304,0.07104625253054186,0.39295570409216807,0.6765,-1.3848387805974436,0.1855,-0.15945223389562857,1
-1.0,1.0870587602130763,0.345,-0.22555042005008702,4.386781101432565,0.187,0.087,-0.15653586398221442,0
2.0,1.1162790077682718,-0.06090552164913354,0.12,2.839699760809829,-1.1514212515443984,-0.7428659282664821,0.152,0
3.0,0.08619551598768921,-0.18741063081398812,0.28687906964271426,2.2635,1.4639832713416827,0.423,1.1620829326264122,1
-1.0,0.5,0.385,0.13,-1.538787348190847,1.3547618082650945,-0.027891288545339954,-0.08479502041503173,1
2.0,1.2771685448941579,0.676544982122345,-0.09969471128759656,0.5805,1.6546461547813731,0.0935,-0.753343450280043,0
0.0,-0.16767161848043521,0.7673427017072282,0.29350146885651485,0.7555,0.3355,-0.6353245937007024,-0.05826120855791489,1
2.0,1.5406568827631455,1.2027899429254127,0.42728150728325454,-0.08636696734893379,0.735,0.4755,1.1262615999490384,1
0.0,-0.1048491697448356,0.0956343955737197,0.02130368255914962,3.695691395157295,2.0984380591019987,0.6337774758047203,1.2594265675412495,1
-2.0,0.29,0.7971780463748726,0.3643562425592344,2.8616304619700967,0.0515,0.911386777227432,1.2457000193015282,0
2.0,0.315,0.7308434671713542,0.07,-0.7028327733937938,1.3193424182835551,0.5595978174924048,-1.2270822942318131,0
-1.0,0.575,0.435,0.29284261653140925,6.738203907158021,-0.9411839440628511,-0.2810070276252043,-0.7673175083400006,1
3.0,0.14085005636573447,-0.03239291621912893,-0.15945354195606581,6.419375649352567,0.3535,0.163,-0.8254698668221432,1
-1.0,0.788963729711109,1.1436252440534895,-0.17512848609474096,0.4155,1.1820575306002565,-0.5829418645522744,0.139,0
3.0,0.8858493168374552,0.6308775610988695,0.16,3.6171999408127173,2.0678775210761806,-0.39019943174365784,1.2478291892088698,1
0.0,1.1542466719385696,0.525,0.195,1.42,1.2354830162405988,0.368,1.033926316873207,1
2.0,-0.4677445908313467,0.6422720980459251,0.0013184417525331851,1.1415,-1.274667979944064,-0.026140006535201432,0.8390577609226599,1
0.0,1.1434430213811297,0.7381233829165229,0.49845155916714823,1.1635,-0.1495321159135794,-0.24962046674278532,0.7760874745302745,1
2.0,1.0060717175192793,0.9105254085486478,0.3293199738473037,1.67,1.415395696375025,-0.1956688085775878,-1.113048080426938,1
-1.0,0.635,0.495,0.001141005721429167,4.893828572633259,1.898913338662724,0.5897310762489221,0.7938549326122987,1
0.0,0.53,0.41,-0.05724984676013706,2.929714444862656,1.7294260140712454,-0.07258242303546686,-0.2591609858175835,1
1.0,0.8084516378509877,-0.013118435041841181,0.40236164178289124,4.555221842485712,1.6119743150593746,0.6173441702598829,1.0203735615839218,0
0.0,-0.13776175166929683,-0.011274741773724561,0.2665340382384596,2.9734326123842214,0.222,-0.21209305696317782,-0.30064883921727126,1
2.0,1.0110821609299074,-0.0036277179492274214,0.46088325539843544,5.416754779502002,0.605,-0.21340882602778777,1.7457912570583427,1
2.0,1.184725720449848,0.315,0.32104749982211256,-1.124241494148716,0.114,0.0345,-0.19209967393526928,0
0.0,-0.1857614897391901,-0.01773795061280664,-0.028015557065881408,3.3655730041264587,0.374,0.2135,0.7523786280401149,1
-2.0,0.9316516896585285,0.7940349855253204,0.2866529862966897,5.943456637052125,0.0705,-0.3859394746889429,0.06,1
-1.0,-0.025172486156162854,0.53,0.185,1.1095,0.439,0.245,1.3466169645605168,1
2.0,-0.5262991719076318,0.6212804935129765,0.3070152546668884,-0.22444997932481292,-0.5817582864553766,-0.08782839301262824,-0.07905403721752613,0
2.0,-0.7318162384156434,-0.04098393301449568,0.105,4.155667770544738,0.2025,0.1015,0.155,1
-1.0,0.16371065813125507,0.7881758143589067,0.4775494606307743,-0.48960586342549783,-0.5963312947849254,0.9888696288928792,0.36,1
-3.0,0.14217295880968828,0.8922336941040406,0.015,3.2862586539787495,-0.29219147439827897,0.003,0.8255545811740719,0
0.0,0.8486200301545566,0.7477134117058751,-0.22374619218811842,2.716652759673096,0.383,0.6407043931076877,-0.5041057253136891,1
3.0,-0.2828222804086489,0.8854424934878717,0.01460527228470701,0.995,2.010695805418433,1.0108116515179049,1.413374541954672,1
0.0,1.6600485583783189,-0.07833856937943479,0.2598281751970144,4.986981580867359,0.461,0.147,-0.12051631893281323,1
2.0,1.201118658611257,0.07138181265378224,0.19,4.020159088153091,2.332214859880328,0.7032588640983124,0.355,1
2.0,1.6018265779816665,-0.775848786993204,0.3545741991504967,2.867192701264959,-1.2514847180882558,0.201,0.27,0
2.0,1.1266111621497443,0.49,0.3900355752685738,-1.6085667921664661,-0.870043230504602,-0.1976972998717651,-0.43952990597359975,1
0.0,0.9309720128177025,-0.3264079126481254,0.3542742140679195,1.1365,-0.8707728249164373,0.3005,-0.5026205044524266,1
4.0,1.1772880769824838,1.3155567897715184,0.3000307230899446,-3.4292324508585725,-0.6231983125589804,0.04,-0.2849960873219084,0
0.0,-0.14583142725540316,-0.08799554013050415,0.30871106226651873,1.352,0.4505,0.2445,0.53,1
-2.0,0.9831709668260186,0.005274383348139233,0.1,-0.46171504719766787,-1.2193244919552633,0.059,1.003464280503059,0
0.0,-0.5400843061233549,0.03865894138700798,-0.05650385078329054,-0.6180456373020216,0.3345,0.684392122634992,-0.4104981250362033,0
0.0,0.65,-0.03419015260533709,0.28416510346728097,2.8452519429760104,-0.47160651125910563,0.6268381194468581,1.5847050820308932,1
4.0,0.05022614362879729,0.485,-0.09354607310681529,2.8301135750510746,1.24799904025016,0.5859947526549485,0.37,1
0.0,0.7847107700787292,-0.16660965418879659,0.205,2.381,-1.6570983016349103,0.7972512007409935,0.624,1
-1.0,-0.15972378060273762,1.203507271102367,0.48374368823817715,-1.6395133764764016,1.8203079502496964,-0.023384271697510395,-0.32508382768795974,1
2.0,1.815504166669965,0.9570952899347034,0.27812393886210884,-1.1913917167527401,0.3465,0.6409613953284563,0.9237705698871259,0
-1.0,1.3044198534530769,0.44,0.3356607727368971,-1.501552104356879,0.483,0.166,0.275,1
0.0,1.049575303846558,0.245,-0.2135789391826764,3.18105563535632,0.096,1.2720401803163892,1.2104181932995393,0
0.0,-0.6960190192992737,0.5,0.185,-0.8540276230184061,1.3350695246419793,-0.2268372379184409,0.38,1
-1.0,0.8741635691015952,0.48,0.165,-0.6631683186583326,2.4418404735180106,0.271,0.7824398323477563,0
-2.0,0.68,0.642149449019313,0.37302952509534215,1.541,1.3405843592370847,1.2702576270952268,-0.10563695068590839,1
0.0,0.615,0.7272645308833254,-0.0070179666344291555,-1.102721635255493,1.1939021312384064,0.2245,-0.023256199200721972,1
2.0,1.3514102275927757,0.952195266532558,-0.2535773829478196,4.885935104542826,-0.109185087491671,1.062734842370395,1.3336184580002004,1
2.0,1.248879353416816,-0.12338764012824416,-0.140924291030207,5.957514197286561,0.2885,0.7724979956867017,1.467536973580256,1
0.0,1.7850110314910719,-0.6583343565230472,0.3984617783477056,4.755190047316212,-1.5109979478028737,1.220548831374387,0.225,0
2.0,-0.09462529665764918,0.355,0.12,-2.136549368466129,0.2725,1.3173161166138576,1.163130863363075,0
4.0,0.07198021492485529,-0.35403787440828094,0.09,0.2165,1.690511630603914,0.037,-0.1851398956320105,1
0.0,0.05750513429536419,0.39,-0.122442311846553,0.7835,-0.26952396118463273,0.8902847246114254,0.156,0
3.0,-0.09725340667133364,0.485,-0.23388101265625802,1.079,2.8262430470689823,-0.12087573703074611,1.0408871932062587,1
-1.0,0.74,0.9302907594621779,0.24285005910318722,2.5943501624232694,-0.9161961158202523,-0.24256653136444145,1.347444175631151,1
-1.0,-0.433496647400172,1.1728797539071367,0.3258407671885173,-3.103102231937009,0.308,0.5468507628384681,0.255,0
2.0,0.02483646291236674,-0.1634844765933952,0.14,-4.885555028565957,1.6714653456288067,0.238,1.3133442893643323,1
1.0,-0.2017942402397375,0.245,-0.014584877078446884,-1.2890724025764126,0.0675,0.038,0.045,0
-1.0,0.45,0.051833346996268626,-0.016409248807527577,0.496,2.516125196851418,-0.26826301274915615,-0.7949452271707382,1
3.0,0.585,0.455,0.14,3.2482532709973557,0.462,0.5208024039981631,-0.08938367614126036,1
3.0,0.365,0.9258463333393883,0.4107625229071572,-1.2969594188449394,0.0825,0.8782316895311846,0.06,0
1.0,-0.004596028053421408,-0.008186321995667156,0.115,0.499,-0.25691521617229274,-0.4972084198010888,1.7634428097295136,1
2.0,0.53,1.2863789995265205,-0.13413648834515657,5.515745137796506,0.2435,0.1525,1.2253004993607097,1
0.0,1.4914608545784778,0.4,0.33708466848449925,0.6615,-0.6551197638874139,0.1755,0.22,0
0.0,1.2437286794081788,0.005817462149461633,0.3257695195215481,1.604,1.3078717354077354,-0.07968649898572394,-0.10581853900177807,1
1.0,0.345,1.313778868835055,-0.17367630746129817,-0.35375590860683515,0.105,0.6678499649795486,1.3693168270547984,0
0.0,0.47,0.38,0.125,2.7425912763032896,0.211,-0.7235237890415995,0.9317334692845685,0
2.0,0.9582129203738987,-0.0979041837554509,-0.00745989414487204,4.3139874871088875,-0.39910287133122224,0.3425,1.0863686777971884,1
4.0,0.8683413826451755,0.8936562598278297,0.125,-0.6192123915478818,-0.8540811609788587,0.7640004694554288,-0.12914806905585963,1
3.0,1.077852931624911,1.068414603278628,0.105,5.8426383149175285,-0.990960404486616,-0.3225026787223182,1.12942929844299,0
3.0,0.645,0.5,0.30630349104104576,1.286,0.5645,-0.7654683590899372,-0.1777126453127424,1
-1.0,1.1379438239593473,0.8234828063711921,-0.27013525087202683,0.519,1.7170210061600155,0.6951831947613749,1.0948470898207374,0
0.0,0.8335994650074825,0.7962725648184766,0.145,0.9865,0.47,0.9911739716897494,-0.1389675109018233,1
2.0,0.06825029305312716,0.009174681753080671,0.2577232455082662,-1.7633976831035214,0.8255,0.7091691287736016,-0.8062752582129764,0
2.0,0.5,0.4,0.13,0.7715,1.169776907093789,0.16,0.211,0
1.0,0.46,0.355,-0.0071232093940541835,0.436,0.1975,-0.38454523955285325,0.125,0
-1.0,1.6035387057599584,1.3129897569416724,-0.2366686394386704,0.8505,1.5646923569414883,0.146,1.6490892807125246,1
0.0,0.08801743875748547,-0.6246075643906136,-0.15823486718336952,3.6490220068304993,2.841051882750291,0.5213778530092859,0.3575,1
-1.0,-0.06189456252504941,-0.056599705846779036,0.014498230569727405,2.7506823426631644,-0.1988363895386579,0.8477966441141215,1.2058680952252998,1
3.0,0.525,0.425,-0.20682716228310657,0.8665,0.2825,0.7779367267659492,0.29,1
-2.0,1.0130292566549812,1.3278278587094607,0.3755275110513129,2.532771376996516,-1.188992146932763,0.1395,-0.8731703209441,1
-1.0,0.8674213529599862,0.829485417598343,0.5110755651465115,0.674,0.3165,0.141,1.267837892020755,1
-1.0,0.14918085120897714,-0.27177258834983886,0.14,2.5745291991675368,-0.505977244078661,0.3175,0.285,1
2.0,1.053439618588522,1.0613817131109686,-0.1792243343429758,1.3765,-1.571337880483878,0.288,-0.560272592936318,1
-1.0,0.52,0.41,-0.002301312644476139,4.376949949117878,-0.5938551104747805,0.1375,1.1407149750834593,1
2.0,1.3339974330529716,-0.5674289434285192,-0.05543441542098465,6.426998289853806,1.6682098166533077,0.5912604586540994,0.1125,0
0.0,0.71,-0.21082146326177742,-0.031141416236382377,-0.8353645953824849,-0.45869241716749126,-0.29045501508947547,1.4157992691891739,1
2.0,0.14589304565593464,0.9045062714706409,-0.14793465068705663,0.927,-0.6118131124161177,0.8657273838948145,1.170611138190619,1
3.0,0.54,0.8852958369584665,-0.13092724508400083,2.619308598470478,-0.18415255175780731,0.22,-0.672027072775075,1
0.0,-0.07425044872503483,0.455,0.2637542445080407,-0.13953639691336805,-1.2140171337099956,0.19,-1.115867152844614,1
0.0,0.605,-0.5018017014620828,0.2711167936073943,0.884,2.389067888783131,1.0330933078664712,0.9814524410008334,0
4.0,-0.17321078968323014,-0.6611914222497028,0.28277558448390333,2.562226330446685,0.239,-0.639485343334054,0.9703457575067369,1
0.0,0.08352890733092269,0.6444721542175835,0.3157920572619793,4.06305598246628,-0.466591280303126,-0.31362908487242874,1.4724286242666054,1
0.0,-0.735689206346816,-0.4141288840583391,0.175,-1.0587449727557448,1.4944455678413204,-0.08445100047754794,-0.12758443127930763,1
-2.0,0.94844319950666,0.455,-0.16298105395176748,-3.6451776230383945,1.3897961518070046,0.5460870292307148,-0.46572986445241205,0
0.0,0.665,-0.3750360536665933,0.23247909990615112,1.496,2.1151596897903615,0.6780594362211313,0.475,1
4.0,-0.2641289037024676,-0.4239421767670236,-0.03260615334515868,-1.8611526251256718,1.4484394031962204,0.099,0.115,0
2.0,0.485,0.38,-0.04923625142256961,0.673,1.658724734933064,1.156082754822895,-0.8469302927705953,1
-1.0,1.0400396284778428,0.6279027234077461,0.19,-0.5927903066931715,0.464,-0.443115498990681,1.2044293536719102,1
4.0,0.45,-0.05128335591244609,0.105,5.822845010925699,-0.6708372469119321,-0.49409712918583837,0.1095,0
-1.0,0.55,1.0351785579887456,-0.03715617535062739,-0.21075104348203322,-0.6599792854460862,1.1709671299930045,0.29,1
4.0,-0.3159703362738016,0.43,-0.014153032108506054,3.5929980942913264,-0.5838756786577585,0.5507609558377117,1.1384764531585083,1
3.0,0.72,0.525,0.2748296598976184,1.445,1.4464221291196195,0.3215,1.9692477674848252,0
2.0,0.65,-0.6165477572993607,0.007187930268042597,1.175,0.475,0.7536807682929656,1.1104251730115762,0
0.0,0.07534259996062626,0.7242385868690862,0.14,-2.109333915791107,2.1770754901488236,0.6591164978079365,0.218,0
-2.0,1.024361490677674,0.7051942467171037,0.06,5.7201290431230625,0.0615,0.7192920236355715,1.3853505676728513,0
2.0,0.04225353904609286,0.415,-0.004221114453462918,-0.15357641011940837,-0.8647732175827205,-0.16203253976053544,-0.5359974624343927,1
-1.0,1.138274137922791,0.7989768445919601,-0.16281545618206017,-0.01270390672910926,-1.301055790218577,0.1555,-0.29270496772801136,1
2.0,0.7697071230305832,0.8027850637256138,0.1,3.3267567569623195,0.149,0.7106871775521868,-0.09849582937680368,0
3.0,1.0076419654480455,0.545,0.2894545948048735,1.5245,0.59,-0.3019724559637399,0.495,1
-1.0,1.2954769438359006,0.43,0.14,-2.6033102878156447,-0.3677319647699334,0.5562705663314839,0.8830176920241557,1
3.0,0.535,0.8840645726395162,-0.14586602302980117,-0.9078212987053349,-0.90847671669673,-0.36336628478418737,0.2035,0
-1.0,0.12793253933409462,0.04500685255918857,-0.35305755825534596,-0.1375515779934835,2.28922629986885,0.327,-0.052285250879185285,1
-2.0,0.04336908554192653,-0.3648626118669948,-0.15190808482695867,3.2327579550292773,0.715,-0.5600352673723185,1.7592691493948314,1
3.0,1.653991506187157,1.1529876041753453,0.12,0.378,1.5559757682814843,-0.12498889368141719,-0.2704020021813004,0
0.0,-0.16746277489301903,-0.04183970586230912,0.085,3.7408595001655325,1.9026385938025916,0.6503261615166127,0.06,0
4.0,1.0363816743182723,0.57,-0.03207667451126073,-1.5179220562233742,-0.4694758909995578,-0.042746782146643236,-0.6437184916610688,1
2.0,-0.2635805935704807,0.08120133636864083,-0.20443593685050576,0.161,2.12273243078861,-0.35506227742545965,-0.22977015605071735,0
2.0,0.67,0.6580308643651775,-0.18993787490441222,1.309,-0.526800603911099,0.6292298135025075,0.7856392703617384,1
-1.0,0.8604859036832544,0.8385574676096018,-0.17474929419763724,-1.588670970654027,1.500177004692249,-0.1952131238221828,1.7076268326616186,1
2.0,-0.11075930308658943,-0.14977070457881925,0.015059401731909089,4.7053454277779725,1.263453179205116,-0.39947699749211313,0.011,0
-1.0,1.7873986753420077,0.53,0.01653456897753977,-0.4685190936967163,-1.2453961888204688,0.3,1.7424057016409202,1
3.0,0.05719383888207927,0.6990569127472342,0.2775071383105103,-1.0108546855866876,1.2699919435130251,0.0285,1.4952848165474983,0
-1.0,-0.019075936900015446,-0.13999826781044172,0.4311648133149314,4.20703877977996,0.1505,0.0505,0.068,0
2.0,1.1795833425350633,0.315,0.105,-3.5025901674109203,0.1405,0.7754949018520056,0.9783729736859308,0
-1.0,0.49,-0.04818553319260929,0.43341111196418985,0.592,0.242,-0.09779946442764487,1.1677345640309578,1
2.0,0.455,-0.002131987776535449,0.105,0.4445,-0.7841732941082946,1.345526000291378,-0.49710577883957047,0
2.0,0.06316329451412472,0.495,0.185,-2.3552526349865257,1.5190073843852698,1.0143421970700692,-0.39997852007493695,1
2.0,0.455,-0.1617963396405675,-0.03345634475418924,3.4420402183354573,-1.9196439656430548,0.126,-0.014461413461692718,0
1.0,0.215,-0.3403684801916372,-0.07526030316677745,3.306944847061495,-0.17479287133078214,-0.126814093238939,-0.7650458176317197,0
3.0,1.172815137498796,1.578386348213373,-0.1074519713028049,2.504283424091546,-1.2936705685935124,0.7953969730187365,-0.4334671721666874,1
-1.0,1.1423444588682425,-0.08036248464071982,-0.13113927135523865,5.518869259980512,-0.5294115122355161,0.9053483898773054,2.1091892510784715,1
3.0,0.475,-0.54604595437106,-0.06463875031505596,0.4865,-1.0678752422452642,-0.1432204379226052,0.918230349077545,1
-2.0,-0.7114248854891014,0.34,0.31690356708516615,2.8784738938995513,-1.650298199128685,-0.30098119161434805,0.7316702533066987,0
-1.0,0.585,0.03460780234182617,0.2877151863896201,0.9565,0.4025,0.2365,-0.02834857143881364,1
1.0,-0.49803071753033895,-0.2639316425004736,0.135,4.330214457859117,-0.4190717666002619,0.6076423115021535,-0.09294185765098018,1
0.0,-0.14626747319755307,1.0145134047023374,0.15,6.979124477098676,1.251690464728429,-0.3895942889390754,-0.5005860699868976,1
-1.0,0.023113284789596178,0.04847254076949617,0.0,0.428,2.612862586341489,1.0901061985536422,-0.24648981974217066,0
2.0,1.5636731828517871,-0.7061962543407894,0.5390650472990022,0.2005,1.4145643717088066,-0.19518746350227623,-0.28734718782823593,1
0.0,1.3677773480820554,-0.19616232392328548,-0.0965721180110482,1.385,0.8875,-0.0007192397793779892,-0.005226523293872687,1
2.0,1.223763499542069,0.425,-0.01085827296284339,-0.09565069579702801,-0.20071120347362958,1.0821135020265833,1.1335960801856197,1
3.0,-0.03544356662939924,-0.023109149030724724,0.15,-1.3993703061573621,-0.3990951877655102,0.166,1.0405096663426783,0
3.0,1.3066701516914658,0.6113252199300491,0.095,-1.5616964738626744,0.1645,0.071,-0.2518593365891145,0
3.0,0.515,0.09275069113398693,0.27015476713877506,0.678,1.6235669673324071,0.1325,0.119,0
-2.0,0.1291344407177089,0.10356993408008427,0.28824898913484515,3.531186718119165,1.2218715787993832,1.0107579103643087,0.355,1
3.0,0.019236088989196487,1.4003536012194417,0.11,0.28,1.6193872970550127,-0.4644633522347392,-0.7867440710875907,1
2.0,0.62,0.9205826513647198,-0.032639664087889125,4.451963944088757,1.280776374780858,-0.126945120138101,0.7879946349512901,1
4.0,0.080489318987053,0.47,-0.27246155871388883,-1.6474244632532686,1.8107203148906441,-0.48774196209815746,0.325,1
3.0,1.3215146767633623,0.6421652172346347,-0.18867165498467342,-1.9654988589087146,-0.3132659398743889,0.214,1.542077208907501,0
2.0,1.2600478194840825,-0.24844548590360216,0.18,1.3135,1.9305525916978605,0.2995,-0.12343022326595221,1
3.0,-0.12593426780934094,0.7828108747413294,-0.20589790531730967,-0.855824424367789,-0.3084030391725734,0.0515,-0.3850524907083005,0
-1.0,-0.43445727129250905,-0.11203049850713559,0.155,3.020410572059437,-0.030598066960915826,-0.8511077502667783,0.284,1
0.0,0.69,-0.04925558947025699,0.2672270279603699,-4.202015787167369,2.6093652877544233,0.3905,0.8573522830193705,1
-1.0,0.030201550857979043,-0.312094448770132,0.25875112902326136,-1.8134065954477774,-0.09482820599812847,-0.5504562005639064,0.036,0
2.0,0.285,0.6553380056724808,0.23595144897897882,-0.22706606624958514,-1.4156240516880778,-0.02318129067835084,0.7767185681332369,0
3.0,0.52,0.6232626246929579,0.2886041771029664,-1.4537223696218524,-0.40776116004271235,-0.2373032014106029,0.196,1
4.0,1.0443586268500846,0.9946167637662853,0.3780550750143524,4.149841910703068,-0.8642835774547424,-0.22729614010108545,-0.36933349913116464,1
0.0,-0.18505021558133936,-0.1906166373944983,0.32804983118734937,-0.19972821385691364,-1.3977172371107511,-0.05774902647346067,0.315,1
3.0,0.032797386123147476,-0.02114023130529946,-0.32799259124933083,2.7832069532458705,-0.17655161728063018,0.174,0.285,1
3.0,0.67,0.51,-0.006593207046303395,5.615908691173919,-0.16962064593397774,0.5536423583709309,0.4505,1
2.0,-0.30424118076119144,-0.12695667060351357,0.155,-0.7518765356281025,1.8310530450251896,-0.07063821202598253,1.004495381803003,1
3.0,0.49,0.8863752421570266,0.5614103822475873,4.373272045114707,-0.03229509403318831,0.215,0.2825,0
0.0,-0.44047359824907706,-0.43544557141692514,0.4970595751731407,2.9083317672605604,-1.093470171715099,-0.10172351010368275,0.9847963654780899,1
0.0,1.3957509141759168,0.6750299085200334,-0.16393913796561013,-1.0827532550414714,0.427,0.2315,1.783574000821706,1
-1.0,0.685,0.6218306788816343,-0.16512327937978188,-2.5224150145154454,0.4635,-0.7019067442014877,0.4,1
0.0,0.575,0.7209999791818966,0.5580778101230812,-1.2496356777956406,-1.58220233150099,-0.3503170638983348,0.228,1
4.0,1.6391997192492138,0.06377715937906558,-0.005041717420822878,-1.6474929056807701,1.7279919525805507,1.0523052946676619,-0.8365065119924838,0
3.0,0.8205882315894979,0.38,0.2557138327483662,0.639,2.2713460892006547,-0.21693633072395013,0.9818730073739146,1
1.0,0.027040007147192013,0.43,0.13,3.3599766429869877,0.3355,0.5636831120804648,1.3576539246021322,0
-1.0,0.8809360089148222,0.9100518079519326,-0.00740704376743595,3.9905291723833423,0.5135,-0.08256141935546013,0.3,1
4.0,0.525,0.7310814340727242,-0.23160349622856102,3.1897204933862158,-0.9819764707519588,1.0336237491556133,0.1915,0
1.0,-0.32788085859742944,-0.10542520119800608,-0.04156254675345572,3.0633548000434407,0.1555,0.09,-0.06690539868476386,0
3.0,-0.0034178459977011605,0.728405633326736,-0.22453659856127006,2.688725282013623,1.1710726080399732,-0.09816618584646097,0.7972296779827671,0
-2.0,0.8146709135681263,0.703767194641298,-0.2180966551471984,5.230652879306646,1.5796193243559502,0.725664483370012,-0.5504692982983596,1
-1.0,1.3078861276950455,0.7364746117810121,-0.014037217306857253,4.005138626480152,-0.7947116017077959,0.807895879728241,-0.35309806085778006,1
2.0,1.0720339664114213,0.435,0.2775905274940218,-2.97973168011673,-1.1843174367573426,-0.4511246027730334,0.29,1
1.0,0.15936170707128627,-0.5842151962463117,0.027575612068522368,-2.5939323794232942,-0.18825314705254226,0.0225,1.3293882874052292,0
-2.0,1.2185862661227018,0.764718201990757,-0.015112516679523597,2.6998084069657398,2.1285504308884553,-0.40572545077645294,-0.10351232733809712,0
2.0,-0.11186594129845301,0.08963785465321705,0.125,3.405113232695422,-0.38691609372635966,0.6287786022865163,-0.15307680057890846,1
0.0,-0.03458819007204761,0.7302418950180556,-0.16011721335253776,3.0186021515657675,1.6915883545488664,0.296,0.32,1
-2.0,1.045415785894799,0.5,-0.17306431823185803,-1.3492685890055471,0.514,0.5428304571645131,0.3995,0
-2.0,-0.29074086604098553,-0.0014220578572895493,0.36728837093085914,4.680536146876667,1.3888443619605662,0.5682651641591772,-0.02221464456118749,1
3.0,0.62,0.5,0.4530206232802888,3.7066041495868314,1.6231058836547976,1.0954216229084817,-0.14552878999074847,1
4.0,-0.051533515194498364,0.6541324613821794,0.01320780902867194,-0.9091632822741653,2.0527032189907946,-0.16172940816352377,0.043,0
3.0,0.465,-0.06545178313388361,0.14,3.897533873333005,1.4935283540271738,0.5949240096524766,-0.07156818182467317,1
2.0,-0.24308272583450397,0.8292823530577773,-0.024090588489985923,-3.1766480060892164,0.2475,-0.4461443974042943,-0.017883134225654573,1
2.0,-0.3085860110365075,1.0962929936948798,0.38091169194550345,0.5415,2.3368859962860435,-0.2651289955800679,1.1465099332938489,1
3.0,0.9254484955846619,0.435,0.3523383164051584,-1.7137816709007823,-0.8839637964506841,0.8128782543479605,-0.06370919413920784,1
0.0,0.7,-0.46839475137594266,0.175,2.7095258390030925,-1.6007267291821643,0.625261982427023,0.843541852356059,1
1.0,0.475,0.9378604849443407,-0.04106435040358087,-0.008564622545383926,0.311,-0.3868665537417112,0.136,0
2.0,0.585,0.6149161396469739,0.3070762755480936,0.955,1.7632673909883287,0.807067533514559,1.645161799055639,1
-1.0,-0.5929773189699517,-0.3817112929410841,-0.09425504817544872,-2.2444009948927306,-0.6792967372697797,0.8511994092369873,0.19,1
2.0,0.555,-0.33178427281750844,0.25291754985321807,2.6805420878397257,0.346,0.9098147620492454,-0.20172608012979892,1
2.0,1.310247640691563,-0.5544014885177593,0.3359102691357919,-2.0205889546479026,-0.5306346132037497,0.3335,-0.14088766289206925,1
1.0,-0.09466913461467641,0.47,0.14,-1.4915419988740064,1.8024058554545856,-0.42887812185836216,1.597546843684559,1
0.0,0.655,-0.2424335090491208,0.2904223887236201,4.208156077509005,-1.0623366253913438,0.262,0.335,1
2.0,-0.4692964645714456,-0.03644574340374235,0.15,4.551044961780542,1.5575641887615257,-0.026702295049569558,1.6091345439356508,1
-2.0,0.485,-0.015588856786164285,0.2828139771614926,2.909434386330181,-1.967629399305447,0.103,-0.7762610251752083,0
-1.0,1.5781619508164426,0.09561354689745671,0.350743032899224,-0.7464863022454273,-0.4877477054203815,-0.3640607781305734,0.8205992978026455,1
2.0,-0.8403669122818115,1.0821049106936595,0.5774513909207558,4.645442552105008,1.5943086076397488,0.5781518873942625,-0.6670666393680883,1
2.0,1.167937731948578,0.10552021593474886,0.23,1.885,-0.6470427123118574,0.5969195176334852,0.5,1
2.0,0.9971441444092765,0.03702142803239311,0.01523685495020305,5.3438386219230765,3.253528602635806,-0.11150722396918944,-0.4395182060215732,1
2.0,0.665,-0.6769481219291785,0.5836566669963867,-0.18388240835680192,0.6715,-0.5281356367628417,0.8153139625689072,1
2.0,0.9775961603808945,0.48,-0.24813664148887332,-1.2725304157720532,-1.3254418834963098,0.7811010425219559,0.305,1
2.0,-0.2184681592514272,1.0947190457019227,0.26553646737789954,0.4625,0.164,0.076,1.5713201194325084,1
5.0,-0.15106981896256488,1.2200713753643329,0.38337279731709806,0.8735,2.6549629763762477,0.209,0.8057736813082013,1
-1.0,1.1320671879919821,-0.12005584867534391,0.5425082473920467,-1.0618510232108789,0.174,-0.108104423681739,0.9473472268311078,0
0.0,-0.49498593289031234,1.1859996610390657,0.46980407836661875,6.098777008274861,2.035840970360872,-0.30224969967823884,1.0837713837455922,0
-1.0,0.9346328143709657,-0.28876550487545666,-0.0158270610098962,5.825428127243256,0.51,0.6342095510571403,0.39,1
4.0,0.58,0.6132240060589763,0.12,4.39933062991056,0.4625,-0.17105231660474235,0.28,1
3.0,0.48,0.8578707038979736,-0.2568580370453626,-4.201265247719546,1.226531253080736,-0.07360479547289023,-0.010563279362187927,0
