sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,1.024897602499781,-0.8789547712702466,0.14,-2.2756741297986838,1.1668981402709504,1.2928451099803993,-0.306659070754872,1
4.0,1.0564876640142062,0.8188052317960218,0.2608421430659374,1.337,0.615,-0.3806384391049428,-1.2468260575000156,1
2.0,0.5,-0.018043404949693004,0.24373386802122562,-4.147737477671665,-0.5301964501304608,-0.5401052867173555,-0.011420138658322365,1
-2.0,-0.11125737924390422,0.9200773926076931,0.5301598453780528,-5.514385473728102,0.2825,0.8200011064122098,0.29,1
0.0,1.1047021065335305,1.2921779001869345,-0.04147792898473546,-1.8608435913869874,-0.6019599406622524,-0.23270923241637587,-0.24452873460457802,1
-3.0,2.1055576056295675,0.7392396354507318,0.2564066716912722,-1.6655268125082197,-0.12384941333293198,-1.0661706232282857,1.6646704967579642,1
3.0,0.655,0.5,0.35348723194529874,-2.548187027012754,1.592881389351097,0.6027167856670672,-0.007336868949260167,1
3.0,0.66,-0.275015266889928,0.3781438623434935,-2.6882119291908975,1.7092418198085402,0.6318696347376367,1.8633378639854987,1
-1.0,0.1180328750157092,0.41,-0.1767374702361358,3.753602350408284,-0.799954448098875,-0.8336020824579892,-0.2671753137299168,1
4.0,1.1513916381870175,0.9163540800763275,-0.27961181025810566,7.932891804444857,0.166,0.863166708326885,0.1125,0
-1.0,1.9708101140169156,-0.2716367694464552,-0.10161978200820326,3.8915330690518304,1.3456696809632525,1.023698539512625,-0.1606558258984631,1
2.0,0.58,0.9984641899614086,0.3176398003307217,-1.9198678633241264,3.1760606174148744,-0.3970348336481123,1.0659806019398381,1
0.0,0.8334684930477849,-0.5250530369454222,-0.1517596332353947,-0.009899792333886381,2.3630829385328687,-0.5263095807215665,1.3889133831917588,1
2.0,-0.5723345714073379,-1.0410654210999053,-0.03127916273681297,-1.3548721598280946,1.9201834968986304,-0.27211732242868836,1.3084012606195385,1
4.0,-0.6117370526475074,-0.28747345934910606,-0.12374934488006945,-4.282235194110379,1.7052669115208592,-0.4127473736486338,-0.09344080992366277,0
0.0,1.3083477206103225,0.8923539802862732,0.3343367853989413,-0.43341161048447274,0.239,-0.8730227184643895,0.8465034434984249,1
2.0,1.2377624690753943,-0.23574162835780849,-0.21751599233034413,4.636598221129193,-0.5884854766644319,-0.20054708764569787,1.681603957153776,1
2.0,-0.13269685918706942,-0.32185875199291136,0.3477978234497562,-0.6991735577030067,1.636908465166691,1.0741859897328183,2.2913059399221414,1
2.0,0.11219437063453466,1.3143518299828223,0.01555012780747951,-3.0084024255312802,1.200429085281222,-0.7566227195871245,0.225,0
4.0,-0.1255185378443111,-0.17243737546118265,-0.08626715957789644,4.9256343537009935,3.6582217168499476,0.6683731227745621,0.8864148532358469,1
2.0,-0.33603105721957405,0.6554006086015396,0.2850274465301916,-0.6474390048406553,-1.1169463832253017,0.8575929575496201,-0.34452035304464196,0
2.0,-0.2552733532315956,0.38,0.14,5.589344889578594,1.261097084589065,-0.29134770096885726,0.195,1
-2.0,-0.21537456489102225,-0.1281501092576829,-0.06846636316190305,6.297458991804097,1.901787782749048,1.1630849476238891,-0.020810768666206014,1
-2.0,0.04622573092024235,-0.01772010200070162,-0.07122933672399194,-1.6021557172922813,0.1575,-0.3479340333960942,1.7954448212542822,0
4.0,0.8404815009717158,0.060968668812346194,0.4679475363862351,4.375091988115361,2.4335093755801926,-0.03178079527349509,1.3409809243718036,1
4.0,0.7638637957749048,0.43,-0.060878860269495016,-0.5064745257220771,-0.6832864633962519,-0.46093223051159843,2.2013407141637336,1
-1.0,0.8061029492963919,-0.7396125523435149,0.18,-2.656029937960241,3.1763026204771156,-0.19495499395912874,1.2853146103041828,0
2.0,0.0847283268590916,-0.10165537475403064,-0.09204995376374447,1.175,1.7736584646943063,0.8525239017404505,-0.09180186498313181,0
-2.0,-0.18768151002478758,-0.011435658017996841,0.3836692642895726,-1.3593600566122794,2.932465433613512,0.6233537102248911,0.9665774833261652,0
-1.0,0.029482790304068862,0.907731609378897,-0.0349598447133808,0.129,-0.9934968140127054,-0.17433663106838554,-0.5255093949089021,0
2.0,-0.965954050876412,-0.05267699981328783,-0.030964467737583545,3.8643041951718304,-1.0833298214036478,0.7745352922430604,0.205,1
0.0,-0.06879251578785703,0.9701674601998823,0.5043153656822784,-1.326303964405625,1.2811985190866007,-0.5116680142385632,-1.1861925059557628,1
0.0,1.0041173435226542,-0.3440041078292649,0.30524901509795305,2.7425148332719953,1.4192372877303894,0.8561638078563899,1.0581431428438215,0
3.0,-0.6294382968774284,-0.48739467347133203,0.45156927991986295,2.6242716825603476,1.2463487216231777,1.049704310278849,1.8289743425695164,1
2.0,0.0460364673150942,-0.09234835672124819,0.5377017986328122,-2.168282198563724,1.8843083432585914,-0.8327654172671836,1.0598923383888454,1
-1.0,1.9292273539706224,0.9164358364264389,0.13,5.589458123709759,0.3125,-0.4300718166507783,1.8346193580931454,0
4.0,0.7887069774464137,0.02060273240206606,0.020596748036046053,2.696947213906648,1.9648406533380172,-0.42092029851377194,-0.06154831188237986,1
-1.0,1.8619380736311462,0.10067991416734767,-0.2177591141398866,-2.446470652477505,-0.9667928005942205,1.493193140947516,-0.4244339082661437,1
2.0,0.445,-0.025366853922327376,0.37951182131685,4.233053776431621,1.9976995743911055,-0.20072827699542195,1.902647430282589,0
1.0,0.33,0.9650283924826744,-0.4347096233729259,3.348457367994742,0.063,1.4797162563371966,1.6484726788816764,0
2.0,0.8944597237029182,1.0155970440589455,0.3798704854674325,3.3631878933896178,-1.1621111958344559,0.628217267969489,-0.9987491680220538,1
-2.0,0.8214990413972547,-0.6943523444311697,-0.0809005566852497,2.8415869488870755,1.7891903265666802,-0.9997382126910908,0.8192471715902789,0
-1.0,1.0802559056383172,0.585,-0.03087588452378324,3.877046109810367,1.6652753964306215,-0.36239034848203566,-0.035188042880946346,1
-1.0,0.008016788824380172,-0.30635341929920334,0.40535649355992576,-1.3085350609683797,1.3564187660725158,0.6306606941795709,0.085,1
-1.0,0.7729800602694007,0.6575436284618159,0.28439335396377513,-0.1992054994881205,-1.6605383243265757,-0.6976465368225344,1.4893816957730168,0
0.0,-0.3069538537497637,-0.1417300457546607,-0.01885097074210962,-1.1972373135272356,-0.6299569762232029,0.6441694334758306,1.1519591659674504,1
3.0,-0.30838528549518185,0.9203689378438662,0.075,7.589888561318915,1.266271393911982,0.7012174223047687,0.035,0
3.0,0.37,0.6757217637823332,-0.03460143367944732,-1.4165070171740486,0.1505,0.0505,0.791929337976945,0
3.0,0.8012266835308737,-0.01854657087111139,0.31438681200974106,2.781661996863179,-1.136684232430024,0.8377691976923296,-0.04392277872415129,0
2.0,1.5472295401014764,0.39,-0.053187186872558495,0.592,1.7016707770137218,1.0867989109772114,0.1835,1
-3.0,0.455,0.35,-0.16842937811646236,0.4445,1.9103244103169978,-0.13277994064896437,1.816932700105235,0
-2.0,0.16377716722909685,-0.13306083658524726,0.26204857433394263,-3.486160901724644,-1.2099715201999572,-0.3355367829667844,0.367,1
0.0,0.9244353648797938,0.9294147623886809,-0.010957173505431357,-2.758020481455847,-0.3166033744261074,0.5710617138501964,-0.08846890075820668,0
3.0,-0.22744256077087177,1.027088018762934,0.055,3.1945606210875424,1.5679959691328238,1.1033357218878583,1.2906859264586168,0
0.0,-0.1038989166357015,0.36,0.2817346446947576,-0.6340027526976262,1.8384763719375357,0.0935,0.9733904114227822,1
-1.0,0.5,-0.3564230172387472,0.5961131896592088,-1.8556057494509854,2.3054493579812014,0.7443991975787416,-0.052469984502028,1
0.0,1.0198355032411746,-0.6165928100573188,-0.2718530627592186,-0.5989000029138667,2.0903939886732825,0.1105,0.142,1
0.0,0.9212315050132095,1.4857429136121478,-0.1513449346054979,-4.064852778283665,0.154,-0.7817377349460425,-0.04303292292432925,0
-1.0,-0.3391198147033191,-0.3112087903849123,0.145,-0.7573598291661152,1.7171278594311552,-0.0026610060411023095,-0.6816562992026265,1
2.0,0.44,1.2614256148741534,0.2555277564290884,3.2512194909335017,2.9742536704250577,-0.22046260754158764,0.125,1
2.0,-0.6147128664892164,0.7069171997479538,0.35956553038044214,-5.0987329805703405,-0.029280794556764578,-0.019938674422013414,0.238,1
-1.0,0.8550702137845482,0.6201485698924122,0.41577078525476935,3.5865755895059293,-1.7146021295506206,-0.6150246016285796,-0.007497889686676695,0
-1.0,1.8162781766533689,0.7237914560025179,0.09,3.7139357989231545,2.2703587325813155,-0.510742669570753,-0.970169614187196,1
2.0,0.65,0.026679944400211042,-0.03491792754443669,-2.839320308748622,-0.3895746112185271,-0.19263611240021072,1.6283049546307482,1
0.0,-0.6914218844331561,0.814666231004336,-0.08229806005924517,-1.295502565165969,2.1253162166765085,-0.20475657848663115,0.274,1
-1.0,0.8909159871188105,0.08668634261833674,0.15,-1.4620050939358111,2.9687406777302296,0.7321581665149877,1.253576909740061,0
1.0,1.006670719641886,-0.6081274195282579,0.3093248926968728,4.6347225683983435,-1.9685704081473008,0.7035874989743214,-0.5494321064913145,0
3.0,-0.40373558634256346,0.39,-0.3242162810305281,-3.249002417294853,-1.7569986218357332,-0.5663065415702908,-1.0788504818275513,0
0.0,1.4188097089199123,-0.04901508384475992,0.175,-0.08849892270150406,2.277852158353393,-0.7983092505228471,0.355,1
-2.0,-0.5898519357050107,0.8456969051766482,0.11,-2.65480741379183,-1.5962285057778987,-0.3730279707722115,0.9019419392926384,1
-1.0,1.0237819631215548,0.661310907439236,0.2707102792677676,-0.5312361407477794,1.7305807033122105,-0.10681281968625318,-0.8388970905285587,1
3.0,1.7758742936421532,-0.35164379394486295,-0.09663310325327172,-3.9447455194103096,0.5315,-0.200370639405002,1.3046469578609563,1
0.0,1.4224908857491607,-0.4571903780142638,0.01763122063502115,-2.3806545184534653,-0.9877894715121179,-0.5810811086530508,0.2,0
0.0,-0.11237821409700754,0.7038945366446098,0.40742792119857707,5.890020532015828,-1.1108633999160393,-0.03282859781333003,1.1321595252812198,1
3.0,-0.02670374618588442,-0.15885917704349428,-0.055595181782037706,0.219,-0.9157623889055185,-0.041176640855324353,-0.9683343282034427,0
-1.0,0.62,0.9068085812101392,0.2669369514982692,-1.6376580264186202,-0.7490813715197162,-0.1779120186142265,-0.3484152336179348,1
-2.0,0.69,1.6400230771285065,0.19,1.492,-0.3549909888297602,1.5066547987347971,-0.027900751047937433,1
2.0,-0.21480312147561434,0.03678972492720867,0.3999570234756209,5.636244511804272,1.4306235663653237,0.556790242996354,-0.3656977933577642,0
2.0,-1.1921772602849465,-0.1685207991490198,0.4255985517736906,0.1075,0.051,0.0225,1.7082954654870304,0
2.0,-0.09845097483545026,0.9063353633939941,0.32167240194211505,3.7710806914272643,-0.04525309774078845,-0.013599440207994418,-0.4786557115070116,1
3.0,0.645,0.7255070154416816,0.3491278709166586,-2.1298947231763474,1.1931457871629685,0.7207740643898676,-0.6649458955324101,1
2.0,0.024172086718309782,-0.19554450074673763,-0.1921101005052123,4.029865459236194,-1.0651620774142136,-0.4164691872502869,0.7604120608925954,1
2.0,1.099915572672907,0.405,0.14,2.9909196092489965,1.8608386156094725,-0.4285245787814931,-0.12608063138096282,1
4.0,0.67,-0.029831184070837416,0.01548227123408881,3.4856383926004346,1.9409790369982114,0.5363368607198373,2.2001781432956182,1
-1.0,1.0990765880240514,1.2002241884185367,0.4812903257269062,3.1908847807222456,-0.5951904031942548,0.732905566364584,-0.6929901807371689,1
2.0,1.1130728785491382,0.6960498370195262,0.16,-1.4794930408648157,0.3485,0.215,1.913486440076666,0
2.0,0.8400641180529398,0.62281381264951,0.3537994538286888,5.379074011026178,0.5225,0.7109953327460471,-0.15744814693902942,1
3.0,-0.5276598855741862,-0.16905341662945628,0.2709066481341409,-4.760351156597468,-0.7218707700150038,-0.8192952286586518,-0.26611085617867547,1
3.0,-0.08631633733835459,-0.4430505763925798,-0.14424709300005797,-4.504544802169203,1.776998247310901,-0.0011592977126003712,-0.8393538153835437,1
-2.0,-1.1304628702926331,-0.5882266872899239,0.024217811434732048,-2.254191612045794,1.71859574704006,-0.5172475721641845,0.228,1
-1.0,0.1392855032260014,-0.39902715963369245,0.4526305178970282,7.1723232194072,0.038,-0.1463217288432273,0.026,0
0.0,0.8162991268569777,0.38,-0.03456634594084876,2.9791454124785064,1.7545343478338074,1.2600581102171189,1.3476574587075842,1
3.0,1.6399364339980167,0.8192327072265603,0.6297357184568728,6.6149130746950675,2.550585310870229,0.8544787273872623,-0.4967043097771089,0
3.0,0.15521879604562958,-0.06979624000579887,0.155,-1.359266119309729,0.5135,-0.43038157807054866,-1.3622096028536455,1
2.0,1.0528808341431888,-0.2630577613117514,0.47143229676466625,2.6408689202750746,1.6186725107665174,-0.5236811887905732,-0.8625281013245496,0
-1.0,0.445,1.3651003332889644,0.018936966561314328,3.5298626001376903,1.3933702027726795,-0.14064903188846734,-0.11144933748389318,0
-2.0,1.581583962644492,-0.0808781700693485,0.5454036536543168,2.866252900155172,1.2408401333976915,-0.7885386194891372,-0.10712865654865511,0
3.0,1.2198928488886343,-0.3263142708219905,-0.01593628086949428,-0.9199118172213211,-1.1948744350070637,-0.2030865415025399,0.9055291179603644,1
2.0,1.1193094201728147,-0.22722076602610325,-0.3321298035304959,3.075018467255874,1.5442826621507035,0.7589132763618719,0.8686610924065369,1
-2.0,-0.13137413484135535,1.0341106998752716,-0.10199683393416595,-0.9521538904487619,-1.3396474741090634,0.5867067276995744,0.8826661012105785,1
-1.0,1.554139162468682,-0.7302459669181987,0.024342015454724142,3.3116132853872573,1.6291993200949095,-0.3429810237137513,-1.0285425111256117,0
2.0,-0.9917592476043338,-0.30801993060819016,0.01976504810344347,-2.758470374807825,1.3233662024382766,0.8786174436552698,-0.5825320465846295,0
-1.0,0.7805707699601993,-0.121339446977695,-0.13442592857689406,3.2549928412502007,-0.3698270848395093,-1.1446583205799121,1.7467754356143028,1
0.0,-0.2004266931818196,1.0384189199426719,0.2755210476572646,3.260211523978123,2.119915064917564,-0.31574824942185753,1.933088845487004,1
-2.0,-0.01657024009050244,-0.6238510507750384,0.18,3.917073953681559,1.37071074915529,-0.49888199676651046,-0.7122741534251694,0
2.0,0.61,-0.18240750479806775,0.5952399518556907,-2.9306716734732063,1.3563346436676733,-0.9691670028776393,1.1175713400203424,1
3.0,0.62,-0.2109946934321485,-0.0004000025010270636,2.9112552389558624,0.6355,-0.8486679116235173,1.584290222402592,1
2.0,0.07715212559597362,0.8585927410604282,0.23294166864422577,-4.2069484139392275,-0.757927354070705,-0.4815422445318205,1.8690137906524709,0
2.0,-0.030450085064119448,0.1032164894610671,0.3246503998252802,4.8099752041844255,-0.18835689241538112,1.0184692542247922,1.0962556643648977,1
3.0,0.9755901598245258,0.9675150505872318,0.23910931959914924,-0.33504920923339443,-1.0283580707944036,0.1505,-0.06293314968351843,1
3.0,-0.6107820343919029,0.36,0.32478482548104814,-3.6401744813240016,-0.2810603898973574,-0.039638330825412904,1.674895676843672,1
-2.0,1.746698061150647,1.1358387021876324,-0.1313415148722067,2.692881815163989,-0.8887659773085983,0.111,-0.3441818090180704,1
0.0,1.0177510946574024,0.7215136335470167,0.2686665114909515,-0.6575457671800438,0.6565,-0.34836662326361173,2.2979911757863,1
2.0,1.2696116952666703,0.9060604401576,-0.01889626098970487,6.370023914178011,1.5895561182666271,-0.11297895305026096,-0.3802431254850426,0
3.0,1.0726436844792702,-0.2575623392736647,0.4639683624943933,2.5474962424498897,2.3830868365626534,0.7120891947871397,-0.36105679269905133,1
3.0,-0.13080064368028038,0.8381120451472219,0.26274410527780556,5.051999907858967,3.0650225324596656,0.145,-0.8811540834866376,1
4.0,-0.3290749482795372,-0.25993729526780696,0.14,-0.6412291062630091,2.163086337495013,0.8265153639115714,-0.2717295315655446,1
-1.0,-0.23715886733035368,0.035720041445374995,0.225,-1.6286346577402648,1.1791029746092296,0.704197990920287,-0.5461920731571779,1
4.0,0.62,0.47,-0.260964311759491,-4.894144933408336,0.3595,-0.6510342378701627,-1.1762805371712164,1
-1.0,0.03614354405039677,0.028168070546604307,0.4113040445068843,1.27,1.2616193733497352,1.0446302321053302,-0.07214678028296792,1
2.0,0.48,0.8093700267730072,0.4715327652607043,6.414005697655785,-0.2074063472703167,0.1405,-0.23869469031651452,1
-1.0,1.0709454335279514,-0.40883060157831574,-0.017519073447135547,-0.5137514250174635,2.159836897921605,-0.006340924023073152,0.198,0
3.0,0.0842374106465873,0.026612421365133088,-0.05205969910425855,3.9646378588900077,3.3273231148449156,-0.3196074135566178,0.3,1
2.0,0.69,0.7016391188293657,-0.004947346016077159,-2.385099770126564,1.441368976374888,1.0110636609507249,-0.0988961503467608,1
3.0,1.6158192951449637,0.7915858981945506,0.23,2.503069046354135,2.0495594923876443,-0.18231146356218203,1.3412881728287869,1
-1.0,0.655,-0.4546061029715418,0.18,4.815203870606151,-0.2336587799088996,0.8219223910302814,-0.3073604562261945,1
2.0,0.665,-0.6642152199656378,-0.3428543357877376,3.35451820439474,2.274750193972089,0.9205287557304809,0.9532479000852921,1
-1.0,2.1514400428827916,-0.1621701755303181,0.3205710390571478,1.0855,-0.05485439304958861,0.2575,0.9697443864549011,1
-1.0,1.4809765829914574,-0.9713159499188568,-0.13911372934032779,3.981456277812699,1.8318418326697732,1.1624632773104124,-0.400226621458251,1
1.0,1.1074228684133174,-0.21693799227778413,-0.19392973679272546,3.2824120183675958,2.401154771370162,0.5417414187528902,-0.1349711388678565,1
-2.0,1.4047231977715828,0.7573376958768181,0.13,2.882912839837013,0.174,0.5683008275446833,-1.4414088891555399,0
-2.0,1.2401176042812116,0.02803167396430145,-0.27832795694233525,-1.4553089933573542,-1.1459950025277776,0.9084578422898274,-0.09176842859192524,0
3.0,-0.26496387764912865,0.8382682443381866,-0.039866389054958415,3.8936912943871986,1.618558426434081,0.5657006380362832,1.4820507096544575,1
-2.0,0.1517370313365346,0.6160327107096102,0.39447625106444895,7.617701388436557,1.5010445518173339,-0.09465908452005814,-0.4174731426225674,1
3.0,0.48,0.8053500375913563,-0.02626273732574394,4.085480805066466,-2.1614006419903227,-0.011060433646376766,-0.6258761922806135,0
4.0,0.55,0.7091661484116955,0.38181695964226303,-2.458808478336713,-0.25462594695783947,0.8347844221034513,0.265,1
2.0,1.587875089648819,0.7456151098988162,-0.025938343120536667,-0.27915520389160275,2.0569617973977437,1.2629869069836586,1.2557682831707218,1
1.0,-0.005736683721408342,-0.5810549293390244,0.27818567415978807,1.3655,0.6255,-0.9101970142781451,-0.5226386399141882,1
4.0,-0.560651248297799,0.6108700395016243,0.13,2.7435099280784607,1.729904623372829,-0.2870460460933092,-0.05803738709568895,1
-1.0,-0.3039268634608683,-0.1337084788700006,0.4943709885981761,-4.087124777667096,1.8083639399827627,1.0444382899927183,0.9038955980493151,1
3.0,0.615,1.0966743119373568,-0.047121602023663986,-0.5130302988707358,-0.6151282141648023,1.1192486867174594,-0.27583280168242863,1
0.0,0.9361104081697884,-0.18235558460959378,-0.15210955024492553,-0.48489521024187443,2.64678221185238,0.7682601466102783,1.8718122393323386,1
2.0,1.0527843108905204,0.42,0.33515152108482554,-1.9005121989722968,1.224925191535863,-0.6520858943852004,1.147315164422006,1
-1.0,1.5813333317647962,-0.13309406671998256,0.2798621033240072,-0.13643327249153359,-0.12642816353283615,1.6001665186407505,1.3941715177436933,0
4.0,1.2256361790741772,1.5458900607471275,0.6182640071928663,-0.45135419189136705,-0.05188195216539304,0.8298933722772508,1.9969163272752022,0
4.0,-0.25659506639323904,-0.4904964740070431,0.13,0.32,2.2548702933775555,-0.3828203457808149,1.0012640935360655,0
0.0,0.505,0.7224005680169647,0.5626011912335708,0.85,-0.7353748637024465,1.3022545167401476,-0.051235893745244065,1
0.0,-0.7206039783115121,-0.37016521250192286,0.0037772644080558623,3.2427699896078543,-0.14500286340952384,1.1582776290376953,1.3587757740727673,1
3.0,-0.44829790282588045,0.965860181004988,-0.168354825495298,2.855075768712863,-0.9346981464626876,1.1772562837920058,0.7719365986211828,1
0.0,1.4939415626769166,0.6100799829923106,-0.07629954862214947,-0.7005621399112973,1.7805405805162033,-0.06189306633825192,-0.4816367280029648,0
2.0,-0.18929306904396337,0.6464811603944829,-0.037712734918021074,3.7459092685266877,-0.9614554310275744,-0.16811427865905193,1.399316673261818,1
-1.0,1.3183843190633528,-0.20713239121478805,-0.13743738341268646,-0.7601989510624771,0.007264844061104614,1.1864825727210007,0.205,1
5.0,0.10733409355235252,0.9795338596535854,-0.25879498118424016,-1.2400149511811813,2.119986276682073,1.3250054597033354,0.7887547766950562,1
-1.0,0.1131318281369138,0.8792785156681031,-0.07536419313143194,4.225302087790505,1.4247914656932306,-0.6967021712778854,-0.3727221434242517,0
3.0,0.61,1.2381782836394815,0.165,-0.8472338299940522,-1.7934824640125222,-0.505621186965326,1.5604789589684318,1
0.0,1.4587472769326588,-0.29969133760219263,0.3176478407033879,0.82,-1.3314637746117826,0.6680549166891387,-1.7217583874956413,0
3.0,1.2339563113036223,0.610024540865707,0.185,4.071674885802266,1.6309433106999163,1.0908658846065316,1.7641224208650246,1
2.0,1.3401027493366942,-0.09972567760610163,0.5753644316637513,-0.03642356375750233,1.4202962126489065,-0.1878239370042945,-0.04030030404982915,1
4.0,0.7618437244259944,0.05738022580119745,0.26668721430073994,-0.7583271844157586,2.8150016678791387,0.9294587364531364,-1.0555154278190133,1
2.0,-0.38700396374523016,0.01225059441552323,-0.023801018971756793,-4.759490165071233,0.2205,-0.22688426268552736,-0.8714082901032574,0
0.0,0.9854233238780585,-0.11546520044162988,0.4149742858486427,5.854539345466026,-1.3222897186027227,0.9393444988747812,-0.16625815337663208,1
3.0,0.14192923461339157,-0.248905530643903,-0.40217114888476035,-0.10275961614416707,-0.5086306411814202,1.2004343265611581,1.5783312444012711,0
2.0,0.893132634905497,0.01630535083901183,0.25041628539160793,7.826374867423096,-0.7539617588285534,0.5223519167040747,0.301,1
4.0,1.2964213231053314,-0.146223407836779,0.105,-0.34754794262942257,2.2725863317690327,-0.7474424369135142,0.105,0
3.0,1.4058526925150094,0.7903849513049986,-0.039452692866985634,-4.4746611479577325,-1.190764195916846,0.5304149405413353,1.2208326958977986,1
2.0,2.075068494020816,-0.4786461693933475,0.2648304176631342,-0.9497282459657865,1.3222231419287602,0.64714924688756,0.9766033860357831,1
3.0,0.9421233925409558,-0.2666046779802289,0.259181083084518,-3.456216421441855,-0.28726823542222024,-0.6700829459549748,-0.603823691348866,0
2.0,0.9357377681424451,-0.6205446632765315,0.018199764186588543,1.1335,-1.2852988766959026,-0.14800990304801753,1.0671641529124027,1
2.0,1.6860211710177058,0.6842499319698072,0.135,-1.067369094897109,0.006579625073094064,-0.18981324967928614,-0.25291705747015353,1
2.0,0.028318636089736615,0.8577483261620433,0.4686092569001573,-1.858725503074007,-0.8466688226042516,-0.538111409820687,2.2402961205741967,1
2.0,0.9004970756565178,-0.7145968068547042,0.2658292137685709,-0.9215440545132854,-0.3306999817216123,0.798581688227692,1.4607960146945107,1
0.0,0.8599410689574724,-0.054256101974584414,0.26039234750652396,-0.7794346766004834,-0.47024574365551464,0.6855195168553356,-0.05056240769258624,1
0.0,0.8148901875364287,1.27653348181147,-0.13429764441348224,4.131168582077749,-0.7420805025443759,1.0760809671591418,1.0597818871183735,1
3.0,0.355,-0.2520549072831017,0.3757074774657756,4.339756817621186,1.153381595859675,-0.8163186574984506,0.8340205252190886,0
0.0,0.575,-0.051055985617910804,-0.09944179560578195,5.351633140188502,-1.3714723392698915,-0.3066225153398745,0.268,0
-1.0,-0.16311437598276812,-0.15469030530950761,0.6440483032573481,4.339849711898649,2.0742234237750536,0.6277858507190115,-0.7391293970856976,1
2.0,1.060876807094851,-0.05552965484775164,-0.13743368719391943,-1.259774482687827,-1.5789034977016119,1.2147160201233145,-0.06417062314943367,1
3.0,1.2052854899217595,0.7667880515074672,0.135,-4.351644896335586,-0.49042085134877533,1.4716537265476308,1.454016826045425,0
2.0,-0.06446524420390083,0.6570895599328946,-0.29162934500264426,4.916249526505158,-0.7256885599204124,-0.5175944180041844,-0.8679675903192182,0
3.0,0.07899204541208499,0.6588744279015591,0.095,-2.1180821402660146,-0.4825984293800354,-0.1578741581230919,1.1221037273244656,0
2.0,-0.7351525019495739,0.8743113908980602,-0.20609766350729006,6.126120061459135,-0.4785215538189466,0.5719514794252059,0.8462439547693281,0
0.0,-0.20867587129190657,-0.27680402466571813,-0.012729455707244236,3.5973845012547345,0.542,-0.6406407101963599,-0.33508367156128066,1
-2.0,1.2897503432383748,1.2106168598086964,-0.0232443701555424,-2.1775917796501294,-1.2183046551488927,-0.28522290649965354,-0.7065198488920093,1
-1.0,1.1007228152929147,0.6205682087901729,0.075,0.1285,0.051,-0.17401652901481268,-0.9789225684965047,0
0.0,0.842247978170983,-0.21075596669808583,0.45079789141865184,-0.1702843312321729,-0.1352484226856685,-0.06208396511306882,1.758530974817949,1
-3.0,1.2845163134532647,-0.32908054529101916,0.39449562808332994,-3.9987591708338206,1.475562374812931,1.1775739753028027,-0.4221169122369062,1
2.0,0.0030292118573238547,1.470488224945555,0.5856333479330401,-0.6559366950571055,-1.364918165695486,-1.0288674723820275,-0.35744398316060244,1
3.0,-1.1498828232083325,1.587932358246259,-0.2745003512185558,4.463114389537296,-0.48474947962504045,0.6915232659974959,-0.17566183010856684,1
0.0,0.05419391240604593,0.7065214959547418,0.5680444366568742,-0.54046996138376,2.3580844389622984,0.6601997592985649,-0.21817855897299254,1
2.0,-0.836517663771333,-0.445511144310611,0.37646120233389246,-4.416629800214384,1.847788952107242,0.7841628379705584,-0.5408591759757011,1
4.0,0.7832427325067117,1.511751158187,0.26927959030787274,3.9424755462584704,-0.5134223962029123,-0.30059655159744164,0.8584310650510505,1
3.0,0.8746618188148881,-0.22506895444188468,0.31362342331877413,6.506573066484869,1.1960585246027868,-0.0876377618857756,0.3115,1
0.0,0.7744538423614402,0.874536220429589,-0.19464466204845554,1.068,1.6924372160029657,0.6428319038589454,-1.0271734122630711,1
0.0,-0.37897267893355135,-0.19443161292218109,0.4577371129299398,1.0505,0.48,0.234,-0.15812458278018193,1
-1.0,0.16216902526105625,1.373820211043916,0.3079209559299516,-0.38661789194526475,1.7635427528898013,0.901670903670449,0.335,1
3.0,1.2658480082557517,0.46,0.155,-1.2306857812426815,2.2963620508370126,0.149,1.0423652876382776,1
-2.0,0.10579271892284936,0.02202938294852043,0.5141459991409794,4.522531336120812,1.187769238179081,0.5691524513710242,0.0835,0
3.0,1.0625488860383565,0.9420697704282699,-0.1678022366623177,-0.8493212872472737,1.229420438492765,0.6526101979187607,-0.38305978537055485,1
-1.0,-0.4048185825599624,-0.23402093925090217,0.3201762011022065,3.480391628245547,-0.8379080371442753,-0.5749269400518436,-0.32654918702212543,1
2.0,-0.0992959438593368,1.5996677384992255,-0.005496937704071905,-1.3959233433934906,-0.07538564573804907,-0.3053496068157632,0.49,1
0.0,1.1710868446693528,0.6470312791405208,-0.04822539190913823,-0.7345289663297976,-0.17495182694726585,0.8000060560224116,-0.2260909950764931,1
0.0,0.8753751418443878,-0.24402099796743687,-0.1648075810277656,4.8150614118056625,-1.1611986311427303,1.7093820306929377,1.0078861889626454,1
3.0,0.8182454565391243,0.627450764735655,-0.16327325978616197,-0.6798319111910192,-0.44123416317860986,-0.1698805699769202,-0.8979734678461502,1
-1.0,1.2607283471811885,-0.2733035719378961,-0.0899397592414451,-0.42621633780393253,-0.9440226211814784,0.7126744284305024,-0.5391540891477267,1
3.0,1.4997604009718102,1.1955782863102014,-0.04668292710721125,3.8716683435465264,-0.43464989266521575,0.6592363973678931,0.461,1
4.0,-0.3036837665142922,0.7511640003047889,0.24391088882838385,4.10472059625606,-0.07063498824330261,1.0904907471838154,1.1254612267062785,1
