sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,0.265,,,,0.0375,,1
,,,0.185,,,,,1
,,,,,,,,0
,0.375,,,,,,,1
,0.57,,,,,0.156,0.245,1
,,0.365,,,,,,0
,,,,,,,,1
1.0,,,,1.054,0.369,,,1
,0.565,,0.155,,,,,1
,,,,,0.1625,0.064,,0
2.0,0.355,,,,0.069,,,0
,,,0.135,,,0.2145,,1
,,,,,0.434,,,1
,,,0.18,,,,,1
,,,,,0.2945,0.1625,,1
1.0,,,,,,0.051,,0
2.0,,0.405,,,0.3265,0.1975,0.175,0
,,,,,,,,1
,,,,,,,,1
,0.61,,,,,,,1
,,,,,,,,1
,,0.51,,,,,,1
0.0,,,,,,0.1715,0.185,1
,,,,,,,,1
,0.62,,0.15,,,0.1865,,1
,,,,0.487,,,,1
,,,,,,,,1
,,,,,,0.111,,0
1.0,,,0.15,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,0.375,,0.5615,,0.137,,1
,,,,,0.248,,,1
,,0.38,0.11,,,,,0
2.0,,,,,,,,1
,,,,,0.463,,0.33,1
,0.6,,,,,,0.315,1
,,,,,,,,1
,,,,,,,,1
,0.42,0.33,,,0.1635,,0.1,1
,,,0.145,,,,0.265,0
,,,,1.4345,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.225,1
,0.735,,,,,,,1
,,,,0.7575,0.2735,,,1
,,,,0.86,,,,1
,0.55,0.415,,,,,,1
,,,,,,,,1
,,0.195,,0.102,,0.0135,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.174,,,0
,,,,,,0.1685,,0
,0.575,,,,,,0.2265,1
0.0,,,,,0.3,,,1
1.0,,,,,,0.125,,1
,,,,,0.4925,,,1
0.0,0.53,,,,,,0.202,0
,,,,,,,,1
0.0,0.49,,,0.5395,,,,1
,,,,0.9705,,,0.248,1
,0.61,,,1.1155,,0.223,,1
,,,,0.396,,,,0
,,,,,,0.383,,1
,,0.415,0.15,,0.3535,,,1
,,,,,,,,1
,,,,,,,,0
1.0,0.435,,,,0.219,,,0
,,,,,,,0.355,1
,0.62,0.485,,1.0295,,,,1
,0.535,,,0.8725,,,,0
,0.53,,,,,,,1
,,,,0.203,,,,0
,,0.45,,,,,,1
,0.535,,,,,,,1
,,,,0.6565,,,,1
,,,0.16,,,,,0
,,0.33,,,0.1945,,0.098,0
2.0,,,,,,,,1
,,,,1.023,,,0.3035,1
,,,,1.0815,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.7465,0.348,,,1
,,,,,,,,0
,,0.47,0.15,,,,0.2675,1
,,0.055,,0.002,,0.0005,,0
,,,,,,,,1
,,,,,0.594,,,1
,,,0.085,0.27,,,0.0745,0
,0.53,,0.14,,,,0.23,0
1.0,0.4,,,,0.1145,,,1
,,0.415,0.135,0.8095,,0.2015,,1
,,,,,,,,0
,0.47,,,,0.222,,,1
,,,,,,0.0925,,1
,,0.455,0.15,,,,,1
,,0.45,,,,,,0
,,,,,,,,1
,,,,0.046,0.0165,,,0
,,,,,,,0.275,0
,0.49,,,,,,,0
,,,,,,,,1
,,,,0.4335,,,,0
1.0,,,,,,,,0
,0.555,,,,,0.1575,,1
1.0,,0.185,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,0.5265,,0.1005,,0
,,,,,,,,1
,,,,,,,,1
,,,0.17,,,,,1
,0.64,,,,,,0.266,1
,0.32,,,,0.0635,,,1
1.0,,,,0.4225,,,,1
,0.465,,0.105,,0.22,,0.1035,1
0.0,0.635,,0.19,,,,,1
,0.525,,,0.596,0.2805,,0.1695,1
0.0,,,,,,,,1
1.0,,,,,,,,0
2.0,,,,1.0735,,,,1
,,0.44,,0.827,0.3395,0.2215,,0
,,,,,,,,1
,,,,,0.162,,,0
,,,,,,,,0
,,,,,,,,0
0.0,,,,,0.65,,1.005,1
,0.65,,0.175,1.5365,,,,1
,,0.48,,,,0.1965,,1
,,,,,,,,1
,,,,,0.163,,,0
,,,,,,,0.1,1
0.0,,0.515,0.155,,0.524,,,1
,,,0.13,0.738,,0.17,,1
,0.625,,,,0.484,,0.3095,1
,,,,,0.57,,,1
,,,,,,0.143,,0
,0.505,,,,,,,1
1.0,,,,0.8725,,,,1
,0.64,,,,0.6735,,,1
,,0.42,0.17,,,0.2405,0.245,1
2.0,,,,,,,,1
1.0,,,,0.057,0.026,,,0
,,0.45,,1.098,,0.2895,,1
,,0.225,0.075,,,,,0
,,,,,,,,1
1.0,,,0.14,,,,,1
,,,,,,,,1
,,0.51,,,0.5735,,,1
0.0,,0.555,,,,,,1
,,,,,,,,1
,,,,,,,0.169,0
,,,,,0.2375,,,0
,,,,,0.589,0.351,,1
,,,,,0.3885,,0.275,1
,,,,,0.3275,,,1
,0.365,0.27,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
0.0,,,,,,,,0
,,,,0.07,,0.0235,,0
1.0,,0.445,,,,,,1
0.0,,,,,0.427,,,0
,,,,1.6305,,,,1
,,0.48,0.16,,,,,0
0.0,,,,,,0.3165,,1
,0.445,,,,,,,0
,,0.56,0.195,,,,,1
,0.52,,,,,,,0
,,,0.16,,,,,0
,,0.28,,,,,,0
,,0.425,,,,,,1
,,,,,,0.137,,1
,,,,,,,,1
,,,,,0.1955,,,0
,,,,,,,,1
,0.37,,,0.241,,,,1
,,,,,,,,1
,,,,0.929,,,0.255,1
0.0,0.675,,0.15,,0.475,,,1
,,,,,0.713,0.358,,1
,,,,,,0.0595,,0
1.0,,,0.14,,0.097,,,0
,,,,0.2615,0.111,,,1
,,,,,0.0935,,,1
0.0,,,0.15,1.1025,,,,0
,,,,,,,0.3,1
,,0.28,,,,,,0
,,,,,,,0.12,1
2.0,,,,1.543,,,0.374,1
,,,0.165,,,0.238,,1
,,,,,0.428,,,0
,0.58,0.45,,,0.321,0.1975,0.2445,0
,,,,,,0.015,,0
,,,,,,0.0785,,1
2.0,,,,,,,0.3465,1
,,,,,,,,1
,0.2,,,,,,0.0065,0
,,,,,,0.207,0.35,1
2.0,,,,,0.454,,0.265,1
,0.565,,,,,,0.265,1
0.0,,,,,,0.2505,,1
,0.385,,,,,,,1
,,0.26,0.09,0.1765,,,,0
,,,0.105,,,0.0475,,0
2.0,,,,,0.475,,,1
,0.47,,,,,,,1
,,,,,,0.283,0.34,1
,0.565,,,,,,0.2485,1
,,,,0.664,,0.147,,1
,0.41,,0.09,,,0.061,,0
,,0.38,,,,,,1
,,,0.205,2.0805,0.959,,,1
,,,0.065,,,,,0
,0.425,,,,,,,1
,,,,,,,0.29,1
,,,0.125,,,,,1
,,,,,,,,1
1.0,,,,,,,0.11,0
2.0,,,,,,,,1
,,0.46,,,,,,1
,,,0.13,,,,,1
,0.63,,,,,0.268,,1
1.0,,0.345,,,,,,0
2.0,,0.37,0.125,,,,0.159,1
,,,,,,,,1
,,0.48,,,0.6925,,,1
2.0,,,0.075,,,,,1
,,,,,,,,1
,,0.525,,,,0.3115,,1
,,,,0.7205,0.2955,0.169,,1
,,,,,0.054,,,0
,0.615,,,1.242,0.5675,,0.317,1
,0.5,,,,,0.1815,,0
0.0,,0.57,,,,,,1
,,,0.135,,,0.07,,0
,,0.405,0.13,,,,,0
,0.5,,,,,,,1
,,,,,,,,1
,,,,1.057,,,,1
,,,,,,,,1
,,,0.12,,,,,1
,,,,1.606,,,0.48,1
,,,,1.4545,,,,1
,,,,0.014,,0.0025,0.004,0
,,,,,,,,0
,,,0.145,,,0.1975,,0
,,,0.165,1.244,,,,1
,,,,,,0.0915,,0
,0.595,,,0.799,,0.2,,1
0.0,,,,,0.642,,,1
,,,,0.5585,,,,1
,,,0.155,,,,,1
,,,,0.813,,,,1
,0.55,,,0.7305,,,,1
,,,,0.081,,,,0
,,,,,0.384,,,1
,,,,,,0.291,,1
,,,0.11,,,,0.215,1
,,,0.165,,,,,1
,0.605,,,0.8025,,,,1
,,,,,0.607,,0.44,1
,,,,,,,,1
,,,0.125,,,,,0
,,0.525,,,,,,1
,,,,0.5175,,,,1
,,,,1.043,,,,1
,,0.37,,,,,,1
,,0.4,,,,,,0
,,,,,0.4505,,,1
0.0,,,0.125,0.459,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.14,,,,,,0
,,,,,,,,1
,0.44,,0.115,,0.2435,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.294,,,1
1.0,,0.355,,,0.2165,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.095,,,,,0
,0.67,,,,,,,1
,,,,,,0.317,,1
,,,,,,0.308,0.46,1
,,,,,,,,1
2.0,,,,,0.4915,0.2,0.228,1
,,,0.16,,0.4215,0.244,,1
,,,0.175,,,,,1
,,,,,,,0.2595,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.12,,0.347,,,1
,,,,,,,,0
,,,,,,0.1085,,1
,0.635,0.485,,,,,,1
2.0,,,,,,,0.251,1
2.0,,,,,,,,1
1.0,0.36,,,,0.097,,,0
,,0.405,0.115,,,,,1
1.0,,,,0.35,0.148,,,0
,,,,1.1595,,0.2165,,1
,,,0.04,,,0.0075,,0
,,,0.14,0.7365,,,,1
,,,,,0.4555,0.1965,,1
0.0,,,,,,0.401,,1
,0.46,,,,,,,0
,0.655,,,,,,0.4195,1
,,,,,,0.2835,,1
,,,,,,,,1
,0.48,,,,,,,1
,,,0.22,,,,,1
0.0,,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,0
0.0,,0.47,,,,,,0
,,,,,,,,0
,,,,,,0.277,,1
,,,,0.3215,,,,1
,,,,,,0.2395,,1
,0.655,,,,0.6865,,,1
,,,,,,,,1
1.0,,,,,,,,1
,0.455,0.355,,,0.1865,,,1
,0.395,,0.115,0.316,,,,1
,,,,,0.4655,,,1
1.0,,,,0.109,0.044,,,0
,,,,,,,0.18,1
,,,,,0.296,,,1
,,,,,,,,0
,,0.535,,,,,,1
,,0.28,,,,,,1
,,,,1.4915,,0.343,,1
,,,,,,,,1
,,,,2.1945,,,,1
,0.525,,,,,0.1825,0.275,1
2.0,,0.46,,,,0.197,,1
,,0.45,0.15,,,,,0
,,,,,0.3195,0.1775,,1
,,,,,,,,0
,,,,,,,,1
,0.62,0.5,0.175,,,,,1
,0.595,,,,,0.254,,1
,,0.5,,,,,0.431,1
,,0.415,0.13,,,0.111,,1
,,,,,,,,0
1.0,,,,,,,,1
,,,0.12,,,,0.235,1
,,,0.125,,,,0.145,1
,,,0.155,,,,,0
,,,,0.2215,0.105,,,0
,,,,,,,,1
,,,,,,,,0
,,0.34,,,,,,1
,,,0.2,,,,,1
,0.5,,,,,,,1
,,,,,,,,0
1.0,,0.375,,,,,,0
,,,0.16,,,0.246,,1
0.0,,,,,,,,1
,,,,,,,,1
1.0,0.555,,,,,,,1
,,,,,0.4265,,0.325,1
,,,0.09,,,,,1
,,,0.105,,,,,1
,0.33,,,0.1965,,,,0
,0.48,,,,,0.179,0.24,1
1.0,,0.155,0.045,0.0495,0.0235,0.011,,0
,,0.525,,,0.682,,,1
,,0.35,0.105,,,,,1
,,,0.16,,,,,1
0.0,,,,,0.1565,,0.1345,1
1.0,,0.32,,,0.1495,,,0
,,0.295,0.095,,,0.094,,0
,0.35,,0.09,,0.075,,,0
,,,,,,,,1
,,,,0.6675,,,,1
,,,0.15,,0.5415,,,1
,,,,,,0.196,,1
,,,,0.987,0.4355,,,1
,,0.355,0.135,,,,,0
1.0,0.495,,,,,0.162,0.2,1
2.0,0.665,,0.225,,,,0.885,1
,,,,1.2705,,,,1
,,,0.19,1.623,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,,,0.18,0.7995,,,,0
,,0.195,,,0.0345,,0.0245,0
,,,,,0.6285,,,1
,,,,,,,,0
,,0.165,,,,,,0
,,,0.15,,0.2355,,,1
,0.595,,,1.06,,,,1
,,,,,,,,1
,,,,,,0.3315,,1
,,,,1.017,0.5265,0.2025,,1
,,0.45,0.145,,,,,1
,,,,,,,,0
,,,,0.0685,,0.014,,0
,0.54,0.435,,,,0.174,,1
,,0.37,,1.0615,,,,1
,,0.445,,,,,,1
,,,,1.192,,,,1
,,,,,,,,1
,,,0.155,,0.4775,,,1
,,0.455,,,,,,1
,0.58,,,,0.486,,,1
,,,,0.6975,0.3075,,,0
,,0.575,,,,,,1
0.0,,,,,,,0.195,1
,,0.285,,,,,,1
,0.335,,,,,,,0
,,,0.185,,,,,1
,,,,,0.705,0.2645,0.39,1
,,,,1.3305,,,,1
,,0.5,,,,,,1
,,0.48,0.17,1.137,0.4565,,0.347,1
,,,,,,0.021,,0
,0.325,,,,,0.034,,0
,,,0.175,,,,,1
,0.57,,,,,,,1
,0.38,,0.085,0.237,,,0.07,0
,,,0.165,,0.3505,0.237,,1
,,,,,,0.381,0.372,1
,,0.485,,,,,,1
,,,,,,,,1
,0.635,,,,,,,1
0.0,,,,,0.531,0.189,,1
,0.5,,,,,,,1
,,,,0.655,0.2405,,,1
,,,,0.447,,0.082,,1
,0.69,,,1.2525,,0.3975,,1
,,,,0.6295,,,,1
,,,,0.7665,,,,0
,0.645,,0.185,1.4605,,,,1
,,,0.18,,,0.3105,,1
1.0,0.46,0.35,,0.471,,,,0
,,,0.09,,,,,0
2.0,,0.45,,,,,,1
,,,,,,0.131,,0
,,,,,0.5665,,0.405,1
0.0,,0.445,,0.883,,,,1
,,,,,,0.0975,,1
0.0,,,,,0.336,,,0
,0.38,,,,0.11,,0.0755,0
,0.425,,,,0.1815,,0.1175,0
1.0,,,,,,,,0
2.0,,,,,,,,1
0.0,,,,1.0255,,,,1
,,,,,,,,1
0.0,,,,,,,,0
,,,0.185,1.826,,,0.499,1
,,,,0.764,,,,1
,0.55,,,,0.3995,,,1
2.0,,,,0.66,,0.1365,,1
,,,,0.9205,,,,0
2.0,,,0.19,1.885,,,,1
,,,,,0.2655,,,1
,,0.51,0.175,1.415,,,,1
,,,,,,,,0
,,0.425,,,,,,1
0.0,,,,1.6885,,,,1
,,,,,0.276,,0.36,1
,,,,1.29,,,,1
,,,,,,,,0
2.0,0.65,,,1.3455,,,,1
,,,,,,,0.274,1
,,,,0.5005,,0.107,,1
,,,,0.8915,,,,1
,,,,0.714,,,,1
0.0,,,,1.548,0.724,,0.3925,1
,,,,0.982,,,,1
,,,,,,,0.085,0
,,0.39,,,0.2465,,,1
,0.42,,,,,,0.115,1
,,0.395,,,,,,1
,,,,0.019,,0.0025,,0
,,,,,,,,0
2.0,,,0.17,,,,,1
0.0,,,,,,0.246,0.2345,1
2.0,,,,,,,0.33,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.3175,0.1265,,0
,,,,,0.292,0.206,,1
,,,,,,,,0
,,,,0.782,,,,1
,,,0.11,,,0.086,,1
,,,,,,,,0
,,0.37,,,,,,0
,,,0.1,,,0.042,,0
,,,,,,,,0
,,,0.1,,,,,0
,,,,,,,0.2185,1
,,0.47,,,,0.1505,,1
,,,,,0.475,,0.2095,1
,,,,,0.1165,,,0
,,,0.095,,,,,1
,,,,,,,,1
0.0,,,0.16,,,,,1
1.0,,,,,,,,0
,,,,,,,0.09,1
,,,,,,,,1
,,,0.15,1.11,,0.228,,1
0.0,,,,1.3255,,,0.335,1
,0.55,0.435,0.145,,,,,1
,,,,,,,,1
,,,0.13,0.8155,,,,1
,,0.495,,,,,,1
,0.59,,,1.063,,0.2445,0.25,0
,,,0.13,,,,,1
0.0,,,,,,,,1
,,0.49,,,,,,1
,,0.35,0.105,,0.1575,,,1
,0.4,,0.115,,0.1475,,,1
,,,,,,0.221,0.3,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.275,,,,,0.019,0.03,0
,,0.45,0.155,,0.3595,,0.35,1
,0.37,,0.095,,0.1135,,0.0675,0
0.0,,0.44,,,,,0.2155,0
2.0,,,,,,,0.239,0
,,,0.18,,,,,1
,,,,,,,,1
1.0,,0.31,,,,0.0615,,0
,,,0.165,,0.5075,,,1
,,0.265,,,0.05,,,0
,,,,,,,0.465,1
,0.575,,,,,,0.275,1
,0.345,0.265,,,0.0615,,,1
,,0.37,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.624,,,1
,,,,,,,0.341,1
,,,0.125,,,,0.21,1
,,0.26,,,0.0625,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.676,,,,1
2.0,0.62,,,,0.4605,,0.355,1
,,0.34,,,0.175,,,0
,,,,,,,,0
,,0.505,0.19,,,0.3375,,1
,,,,,,,,1
,0.565,,,,0.354,0.1575,,1
,,,,,,,,0
,,,,,0.354,0.1935,,1
,0.52,,,,,,,1
,,,,,,,,1
,,,0.14,,,,,1
,,,,,0.0545,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,0.575,,,,0.292,0.179,,1
,,,,,0.4255,,,1
,,0.305,,,0.109,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,0.02,,0
,,,,,,,,0
,,0.535,0.175,,,,,1
,0.65,,,,0.675,,,1
,0.455,,,,,,,0
,,,,0.192,0.081,,0.053,0
,,,,,,0.2545,0.247,1
,,,,,,,,1
,,,,0.4555,,,,1
1.0,,,,,,,,0
,,,,,,,0.2475,1
,,,,0.213,,,,1
,,,,,,,,0
,,,,,,0.2145,,1
,0.64,,,,,0.24,0.34,1
,0.37,,0.085,,0.1095,,,0
,,0.13,,,0.012,,,0
,,,0.125,0.4775,,,,0
2.0,0.6,,,,,0.241,,1
,,0.59,,1.5455,,,,1
,0.63,,,,,,,1
,,,,,,,,0
,,,0.175,,,0.3055,,1
,,,,,,,,1
,,0.39,,,,,,0
,,,,,0.7285,,,1
,,0.45,,,,,,1
,,,,,0.702,,,1
,,,,1.3035,0.501,,,1
,,,,0.984,,,,1
,,,,,,,,1
,,,0.105,,,,0.075,0
1.0,,,,,,0.166,,1
,,,,,,,,1
,,,0.07,0.1745,0.0875,,,0
,,,,,,,,1
,,0.43,,0.7955,,,,1
,0.65,,,1.6275,,,,1
,0.31,0.235,,,,0.031,,0
,,,,,,,0.305,1
,,,,,0.388,0.188,,1
,,,,0.4895,0.2745,,,0
,0.57,0.44,,,,0.1955,,1
,,,,,0.564,,,1
,,,,1.1625,,,0.33,1
,0.71,,,,,,,1
,,,,,,,,0
,,,,,,,0.125,1
,,0.345,,,0.15,,,1
,,0.51,,,,,,0
,,,0.16,,,,,1
,,0.4,,,,,,1
,,,,,,0.313,,1
,,,,,,,,1
,,,,,,,,0
,,,0.14,0.952,,,,0
0.0,,,,,0.1805,,,1
,,0.395,,,,0.173,,1
0.0,0.7,0.585,,1.8075,0.7055,,,1
0.0,,,0.13,,,,0.165,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,0.37,,,,,,0.08,0
,,,0.155,,,,0.305,1
,0.665,,,,,,,1
,,,,,,,,1
,,,0.21,,,,0.503,1
1.0,0.485,,,,,,0.1525,0
,,,,,,,,0
,,,0.065,,0.0475,0.0225,,0
,0.455,,,,,,,1
,,0.47,,,0.4995,,,1
,0.485,,,,0.419,,,1
,,,0.115,,,,,0
,,0.31,0.095,,,,,0
,0.545,0.4,,,,,,1
,,0.22,,0.1425,,,,0
1.0,0.55,,,,0.257,,,1
,,0.475,,,,,,1
,0.535,,,,,,,1
,,0.335,,,,,,0
,0.65,,,1.122,,0.228,,1
,,,0.155,,,,,1
,,,,0.4935,,0.1175,,0
,,,,,,,,1
,,,,0.8445,,,,1
1.0,,,,,,0.2655,,1
,,0.3,,,,,,0
0.0,0.47,0.355,,,,,,1
,,,,,,0.141,,1
,,0.35,,,,,,0
,,0.505,0.175,1.3185,,,0.3315,1
,,,0.115,,,,0.1535,1
,,0.44,,,,,,1
1.0,,0.43,,,,,,1
,,,,,0.524,0.278,,1
,,,,,0.096,0.0575,,1
,,,,,,0.447,0.538,1
,,,,,,0.0715,,0
,0.58,,,,,,,1
,,,,,,0.258,0.271,1
,,,0.15,,,,,1
,,,,,0.4905,0.3,,1
,,,,,0.6555,,0.513,1
,0.445,,,,,0.0785,,0
,0.565,,0.13,0.784,0.3495,,,1
2.0,,0.53,,1.3905,0.5905,,0.453,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,1.178,,0.2165,,1
,,,,,,,,1
,,,0.07,0.161,,,0.045,0
,,,,,0.945,,,1
,,,0.125,,,,0.19,0
,,,,,0.5795,,,0
,,,,,0.33,0.189,,1
,,,,,0.9215,,,1
,,,,,,0.0265,,0
,,0.44,,,,,,0
,,,,,,,,1
,,,0.15,,,,,1
,,,0.16,,,,,1
,0.66,,,,0.594,,,1
,,,,,,,,1
,,,,0.6175,0.3,,,1
,,,,,,0.0655,,0
,,,,,0.146,,0.08,1
,,,,,,,,0
0.0,,0.475,,,,,0.291,1
,,,,,,,,1
1.0,,,,,0.2205,,,1
,0.535,0.4,0.15,,0.618,,,1
,,,0.13,,0.4455,,,1
,,,,,,0.115,,1
,,,,,0.3685,,,1
,0.505,,,,,,0.161,1
,,,,,,,0.185,0
,,,,,,,0.3965,1
,,,0.125,0.649,,,,0
,,0.135,,,,,,0
,,,,,,0.197,,0
,,,,,0.0775,,,1
,,,0.145,1.107,0.402,,,1
2.0,,,,,,,,1
,,,,,,,,0
,0.6,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.556,,0.345,1
,,0.495,0.17,,,,0.335,1
,,,0.14,,,,,0
,,,,,0.456,,,1
,,0.53,,,,,,1
,,,,0.974,,,,1
,,0.46,,1.094,,,,1
,,,,,,,,1
,,0.6,,,,,,1
1.0,,,,,,,,0
,,,0.105,,,,,1
,,0.48,,,,,,1
,,,,,0.123,0.081,0.125,0
,,,0.115,,,,0.155,0
,,,0.14,,,,,0
1.0,0.375,,,,,,,0
,,,0.175,,,0.2875,0.36,1
,,,0.16,,,,,1
,,,0.185,,,,,0
,,,,,0.1145,,0.16,1
1.0,0.44,,0.105,,,,,0
,,,,,,,,0
,,,,,0.4035,,,1
,,,,,0.0725,,,0
,,,,,,,,1
,,,,,,0.2135,,1
,0.49,,0.14,0.549,,,,1
,,,0.055,,,,0.018,0
,,,,,,0.261,,1
,,,,,,,,1
,,,,,0.354,,,1
,,,,,,,,0
,0.58,,0.155,1.4395,,,,1
,0.44,0.35,,,,,,1
,0.46,,,,,,,0
,,,,,0.5105,,0.675,1
,,,,,,,,1
,,,,,,,,1
,,0.4,,,,,,1
,,,,0.7285,,,,1
,0.185,,,,,,0.01,0
,,,0.095,,,,0.07,0
,,0.26,,0.179,0.076,,,0
,0.475,0.385,,,,,,0
0.0,,,,,0.23,,,0
,0.375,0.275,0.085,,,,,0
,,,,,0.079,,,0
,,,,,,,,0
,,,,,,,,1
,0.575,,,,,,,1
,,,0.075,,,,,0
,,0.36,,,0.1665,,,1
,,,,,,,0.4525,1
,,,,,,,,1
,,,,,,,,1
,0.49,0.465,,,,,0.141,0
,,,,,,,,0
,,,,1.142,,,,1
,,,0.11,,,,,0
,,,,,0.2965,,,0
,,,,0.7315,,,,0
,,,0.075,0.1525,,,,0
,,,,1.1505,,0.2265,,1
,,,0.125,,0.3005,,,1
,,,,,,,,1
,,,0.18,,0.2055,,,0
2.0,,0.505,,,,,,1
,0.275,,0.07,,,,,0
,0.455,,,,,,,1
,,,,1.088,,,0.31,1
,,0.475,0.18,,,,,0
,0.305,,,,,,0.048,0
,,,,,,0.08,,0
,,,,1.8745,,,,1
2.0,,,,,,0.219,,1
,,,,,0.2025,,,1
,,,,,,0.2385,,1
,,,,,,,,1
2.0,,,,,,0.2655,,1
2.0,,,,1.1775,,0.3365,,1
,,,,0.1775,,,0.054,0
,,,,,,0.0365,,0
,,,,,0.2175,,,0
,,,,,,,,1
0.0,0.55,,,,,0.1855,,0
,0.33,,0.085,,,0.0305,0.0445,0
1.0,,,0.12,,,,,0
,,,,0.358,,,0.105,0
0.0,,,0.195,1.4405,,,,1
,0.63,,0.155,,,,,1
,,,,,0.2075,0.0715,,0
1.0,,,,,,,,1
,,,0.09,,0.1075,0.0545,,0
,,,,,,,0.285,1
,0.635,,,,,,,0
,,0.4,,,,,,1
,,,,,,,,1
,0.47,,,0.4965,,,,0
,,,,,,,0.403,1
,,,0.16,,,,0.2215,0
,,,,,,,0.33,1
,,,,,,,,0
,,,,,,0.1135,,0
0.0,,0.52,,,,,,1
,,,,,,0.1335,,1
,,,,,,,,1
,,,0.185,1.528,,,0.441,1
,,0.385,,0.591,,,0.1775,1
,,,0.18,,,0.325,0.435,1
,,,,,,0.2035,,0
,,,,,0.4385,,,1
0.0,,,,,,,,1
,,,,,0.019,,,0
,,,,,,,,1
,,,0.19,1.6125,,,,1
,,,,,0.2105,0.1205,,1
,,,,,,,,0
,,,,,,,,1
1.0,,0.4,,0.6275,,,,0
,,,0.16,,,,,1
,,0.475,,,0.502,,,1
,,,,,0.435,,0.325,1
,0.52,,0.175,0.753,,0.171,,0
,,0.485,,,,,,1
,,,,,,,0.19,1
2.0,,0.335,,,,,,1
,,,,,0.1575,,0.105,0
,,,,,,,,1
,0.57,0.455,,,,0.2145,0.29,1
,,,,0.422,,,,0
,,0.45,,,,,,1
,,,,,,,,0
1.0,,,,,,0.061,,0
2.0,,,,,,,,1
,,,,,,,,1
,0.625,,,,,,0.2785,1
,,,,,,0.1815,,0
1.0,,,,,,,,0
,,0.435,,,,,,1
,,,,,,,0.236,1
,,,,,,0.1405,,1
,0.64,0.48,,,,0.2345,,1
,,,,1.0835,,,,0
,0.545,0.41,0.14,,,0.1775,,1
,,,,,0.583,,,0
,,,,0.1285,,,,0
,0.645,,,1.463,,,,1
,,,0.16,0.72,,0.164,,1
1.0,,,,,,,0.049,0
,,,,,,,,0
,,,,,,0.2825,,1
,,,,,,0.0215,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.413,,,0
0.0,,,0.13,,,,0.175,1
,,,,,,,,1
,,,,,,,,0
2.0,,,,,,,0.5,1
,0.57,0.48,0.175,1.185,,,,1
0.0,0.65,,,,,,,1
,,0.52,,,,,0.48,1
2.0,,,,,,,,1
,,,0.07,0.1115,,,,0
,,,0.145,,0.167,,0.187,1
,,,0.165,,,,,1
0.0,,0.475,,,,0.2555,,1
,,,,,0.0095,,,0
,,,,,,,,0
,0.49,,,0.683,0.3265,,0.165,1
,,,0.175,1.122,,,,1
,,,,,,0.206,,1
,,,,0.5565,,0.1155,,1
,0.545,,,,,,,1
,,0.3,,,0.1665,,0.089,0
,0.735,,,,,0.3405,,1
,,,0.14,,0.3485,,0.24,1
1.0,,,,,,,,1
,0.535,,,,,,,1
,,0.5,,1.13,,,,1
,,,,,,,,0
,,,0.105,,,0.0925,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,0.085,0.042,0.0585,0
1.0,0.43,,,,,,,0
,,,0.155,,0.371,,,1
,0.325,,,,,,,0
1.0,,0.32,,,,,,1
,,,,0.842,,,,1
,,0.385,0.145,,,0.1405,,0
,0.585,,,,,0.199,,1
,,,,,,,,1
,0.44,0.34,,,0.186,,,1
,0.45,,0.135,0.443,,,,1
,,,,,,0.19,,1
1.0,,0.365,,,0.213,,,1
2.0,,,,,0.522,,,1
,,,,,0.1525,0.0615,,0
,,,,,,,,0
,,,,,,0.1005,,0
,,,0.165,,0.376,,,1
2.0,,,,,,,,1
,,0.375,,,,0.1045,,1
,,,,,,0.254,,1
,,,,,,,,1
,,,0.08,,,,,0
,,,,,,,0.0155,0
2.0,,,0.13,0.56,,,,0
,,,0.13,,,,,0
2.0,,0.4,,0.6605,0.2605,,,1
,,,0.14,,,0.129,0.1945,1
0.0,,,0.13,,,,,0
,,,,0.021,,,,0
,,,0.19,,,0.4305,,1
,,,,,0.2335,0.153,,0
,,,,,,,0.4645,1
0.0,,,,,,,,1
