sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.615,0.8623679066961139,0.205,3.8222003798437596,-0.9485357796837827,0.2815,0.37,1
0.0,0.495,1.0100729872139833,0.27862974207214786,2.6173659320007254,1.2285490825150887,0.5696356796625277,0.15,0
2.0,0.66,0.9440701431928604,-0.09756405274942889,2.498224895474783,0.7395,-0.6577660293417316,0.405,1
-1.0,1.529596178900306,0.1032832517997618,-0.037311025499970785,5.078833005368342,1.6376100026568796,1.3155134647441644,-0.11436880175619574,1
-2.0,0.63,0.7053552711923555,-0.09811583083552251,4.03670799218205,0.548,0.2485,-0.1436471193781529,1
-1.0,-0.662321380870474,0.6579595472689338,0.165,-0.4957206092240821,1.3935711860548887,0.854825897024557,0.78,1
0.0,-0.18427962861534575,-0.22498872299722936,-0.08552590930128942,3.1964262702193555,0.6145,0.236,0.3185,1
2.0,0.505,0.68788835882019,0.12,-3.3679592891582897,1.7319177415756886,0.1385,-0.22377492860911313,1
0.0,0.7935294230115655,0.39,-0.2987365895377092,2.9143843700359873,-1.1136547435427513,0.768122227736704,1.0078480390982976,0
-1.0,-0.41540918451003805,-0.3028553370274759,0.19,-0.20327358601455292,-0.5143860758329195,0.9451751766266177,-1.1446403413780517,1
0.0,0.64,0.7314079059042424,0.4071770493411611,1.2765,-0.7671705239398166,-0.3400293231876689,1.2196474475803611,1
3.0,0.7718753111958668,0.365,0.26856308420335673,0.4475,0.1895,0.7253249683015901,0.2305,0
3.0,-0.5102344052611247,0.475,-0.04964636675426595,3.967136760396623,1.5542206939371463,0.6813638057268538,-0.010053620110544892,1
-1.0,-0.616252048875124,-0.08223144898080004,0.08,-0.8493627447068317,0.115,0.7164911481013534,0.055,0
3.0,1.1688470187877273,-0.1625654482041882,0.0015411118230608811,0.384,1.1580464591211892,-0.05816607726312595,1.0768027683263177,0
2.0,1.054031029534427,0.6406493390427729,0.2,5.381000445255147,2.415772677322609,0.366,1.040134009117934,1
3.0,-0.8645483736058082,-0.01718574044603055,0.065,-0.4462076313636525,0.058,1.1065994408862994,-1.120176946282079,0
0.0,0.635,0.505,0.24043630503533167,3.47883457497164,1.4205831228561496,0.227,-0.6142625034085936,1
0.0,1.345067570588494,0.45,0.010049454700996996,-2.238952720107311,-0.1487390812491698,-0.4517501053201098,0.8678143596590033,1
-1.0,1.4097600621837445,-0.583051032639197,0.38733879996084425,0.455,-0.9456826741370701,0.1125,-0.4685906805304346,1
0.0,0.58,1.128603882679023,0.2912138850161772,3.24618905331721,2.5294909764960645,0.156,0.253,0
-1.0,0.5,0.375,-0.003640640901789921,-2.784563296013452,2.3024829228543213,0.6958456103749493,-0.22796977088961407,0
2.0,0.31,0.8917161359773135,0.06,0.12,-0.33739477316552025,0.6137867002790534,1.2282851933613996,1
3.0,1.5820200940374853,0.52,-0.055279266541899824,1.636,0.779,0.342,1.1234742985948931,1
0.0,1.374017222744762,0.7068572751352932,-0.024415594739519375,-0.6081616282353286,1.6104968161522457,-0.13706904102001571,0.12,0
0.0,0.54,0.8503604562798477,0.14,-0.4286784276356661,0.3595,0.159,0.1985,0
0.0,0.555,0.8931864131946892,-0.1352761625507571,-0.9617884590653968,0.304,-0.4111260186883988,0.22,1
1.0,0.9719098077442074,1.1155797959330105,0.251917423374173,-3.043177062225165,1.366425080030821,0.5597419230322959,1.433032527091548,0
0.0,1.2944879649069478,0.024090338722945637,0.42555006887696456,-1.028006283792792,1.4024535968899525,-0.22850834750521617,-0.147567654969244,1
3.0,1.0305290481358438,1.023477270005554,0.175,-2.757750895926602,-0.6815881572322069,1.0106840066314469,1.0434870698495802,1
-1.0,-0.5585062087696303,0.07578331720364029,-0.20869649395210232,4.170274432991656,1.5833880567105756,0.0615,0.09,1
-1.0,0.4,0.315,0.31105358545939166,-1.3028759149890514,0.116,0.9867531565342298,0.0765,0
3.0,-0.12649817021827472,-0.23026793940076318,0.32931161406135423,3.289223577052674,1.1965,0.513,-0.01999250001688252,1
2.0,0.7,0.8046929695623509,0.195,1.6245,-0.24508538301405258,0.9493990198199558,0.535,1
-1.0,0.53,1.2487306208619473,0.27133465922674743,0.8115,-0.1477405480739581,-0.0899334699492329,0.24,1
0.0,0.8372665272416244,0.6131376040124513,0.195,2.8605338503377995,0.516,0.3305,-0.11294096644254648,1
2.0,0.475,0.36,0.28661128812247927,-0.6484999329725794,-1.4272033855151214,-0.04744267784587575,0.155,0
0.0,-0.059871613800070084,-0.42589851679774077,0.16,-1.1276362781479867,2.6248596171917455,0.958551950781556,0.1635,1
2.0,1.336436680750563,0.8137563293750538,-0.135332393484353,5.23795542575427,2.2784254464851355,-0.7705495805994126,0.21,1
3.0,0.159322921745874,0.6095751352466305,0.12,2.567168130491696,0.138,-0.03402422843682035,-0.5001447365560562,1
-1.0,0.11227141424376286,0.9562071842601811,0.2380301520574788,3.939401472762089,0.031,1.089810105570873,0.017,0
2.0,0.46,0.038010573917924145,0.135,2.6843552488920372,2.6789491962290666,0.0845,0.8353128413220586,1
-1.0,0.9533886691006699,0.505,0.165,1.4325,1.5832655737730406,0.308,-0.6197853603411426,0
2.0,0.46,0.34,0.135,-1.238426493264539,1.9801126511220248,0.9317084181227888,-0.21335419245668613,1
2.0,0.06344269135876601,0.9014876482409562,0.26480874746887006,6.148971313706567,2.57569036861104,0.7025013190267706,1.542191780003567,1
0.0,1.1197148382222681,0.405,0.24277256323489294,-0.049459661586300996,1.3243696109364453,-0.4298140902024714,0.7778252146526616,1
-1.0,1.3143870572779242,0.33,0.15,0.017420622604168212,-0.4635224840506009,0.1805,0.125,1
2.0,-0.3691666730757519,0.485,0.2931855227374744,3.265237019418886,0.3545,0.5791626721858276,0.239,1
1.0,0.525,0.4,0.14,3.177397628276541,0.2405,0.948959934741169,1.0646101338921008,1
2.0,0.565,0.47,-0.05647644365359235,-2.95630614111853,2.140875344268207,-0.0476875149894323,-0.5406375136251059,1
0.0,0.8352252508189943,0.475,0.16,-0.32452239266186345,0.3605,-0.756081059736645,-0.5745918328011868,1
3.0,-0.0753209356387638,0.9103919340025126,-0.0857618171496562,5.01249685612731,1.5016045727025897,0.6101359851772895,0.7881897429552487,1
-1.0,0.9179089012273381,0.31,0.24911469582575949,-3.419823030345866,-0.1904310377872488,1.0497579804688895,-0.17661869408180964,0
-1.0,0.9668986671927793,0.385,-0.04026760300234247,-1.490007811653397,0.3265,1.0409625705793362,0.8439197933810434,1
0.0,0.505,0.41,0.15,-1.8257085171738052,0.243,0.1335,0.215,1
-1.0,0.34,0.25,0.23332559881781434,0.2225,-0.8142502860824476,0.0425,-0.11901855370231279,0
2.0,0.7744683607409665,0.8356689518147893,0.3593360034180645,2.5449352839634583,-0.49871581452452896,0.7981533554602978,1.6513737176962722,1
0.0,0.5,0.39,0.13,-2.391677765369111,0.2505,0.1635,1.4207019953583753,1
-1.0,-0.11435056233377094,1.1593653187118698,0.155,0.7895,1.1433483249537921,-0.24090744529832886,0.7407680189202596,1
-1.0,1.0955841382393057,0.8036330880803937,-0.06841675090741439,2.930498930892404,1.9796111516252086,0.075,-0.0642961267083405,0
0.0,0.53,1.1022304034880566,0.115,3.790994857111122,-0.026738772098267694,-0.05755370424062445,0.18,1
-1.0,0.006607980011852199,0.7019431579647787,-0.09579457234687175,-4.334215528482044,1.2395,0.422,1.192920088135888,1
0.0,0.864097841763517,0.4,0.115,2.8122486593509795,-0.6202187504886473,0.1025,1.0328483850725525,1
-1.0,0.01571614915469144,0.435,0.14,-0.7873774993894913,1.49632236533949,0.174,0.2265,1
3.0,-0.3539208160604972,0.41,0.25555992352216717,4.26205145672551,-1.3947939202894926,-0.05717713342912156,-0.3725335773136209,1
3.0,0.029482219959415495,-0.046519064178824225,0.2714234224184642,0.9895,-0.5075724174302938,-0.23486232615887054,1.2338544335996953,1
2.0,0.625,0.7741571446990027,-0.13048197405438408,1.1835,0.517,0.2375,0.39,1
2.0,0.9641350486447551,0.42,0.3085078080277813,-0.35408712470395254,-0.00107527245161132,0.5227481440697115,0.208,1
1.0,0.056294848068706244,-0.187869061075581,0.105,4.335709234623971,-0.04147501141619547,-0.39236530433055583,0.11,0
0.0,-0.16585746421992376,-0.02021952959475093,0.12,-0.37507311317753644,0.249,0.5784852814007759,1.6669297332892294,0
0.0,-0.556402238326575,0.615,-0.26189352963185997,-1.2479192016880116,1.1693389618558163,0.423,0.7850771603442667,1
0.0,1.1525131511141287,0.385,0.13,0.768,0.2625,0.095,0.8260878007733777,1
2.0,0.0526184241797798,0.375,-0.025632050812578994,-0.544198235011081,1.6153975006929897,0.6486501177487202,1.139329523124102,0
-1.0,1.0108289263342265,0.41,-0.01915498953606734,0.7555,2.314099233679717,0.129,0.214,1
-1.0,1.073051230172623,-0.3610432308005017,0.22,2.032,-0.6879808179996172,0.4755,0.6585,1
0.0,0.07446991527132157,0.9230864675113515,0.17,1.122,1.3805238822186456,-0.25866597640907485,1.2407650942015356,1
0.0,0.9278457432339381,-0.19022400108545742,0.2323522419916654,4.825032994371267,-0.25249210197854616,0.0235,1.1904073288858001,0
1.0,0.315,0.6844422158844409,0.07,-0.8521613498000731,0.0625,-0.007408471507940773,1.3287292885449185,0
2.0,0.575,0.8064152491015153,0.3513277274115702,0.8455,-0.40825522092587274,1.2291037111066796,0.222,1
-1.0,0.0689654504189191,0.445,0.15,-2.4500240744328172,2.0091830753658737,0.163,0.207,1
2.0,0.47,-0.1982387050389116,0.115,0.4155,1.136849254656137,0.084,-0.32609306282999506,0
0.0,0.9103475129202847,0.415,0.01737922010482071,3.580568586098413,-1.4056477731748778,1.0715200657996249,0.2765,1
0.0,-0.22720304410646988,1.233997259587352,0.195,3.040496024959996,-0.4850440646602767,0.7385618466037157,0.3905,1
-1.0,0.625,0.7481020158440128,0.16,1.1415,1.468728171585087,-0.17799582972279607,0.29,1
4.0,0.625,0.515,0.155,2.5518822569509316,-1.7901792732443653,0.952813017090921,-0.6595250657069811,1
3.0,0.66,0.525,0.19,-1.0119927864649958,0.6525,0.4875,-0.39006643558514403,1
3.0,0.635,-0.2025001023929356,-0.03224185982956876,3.609113061621092,1.7872880146109047,0.3085,1.3469550661161995,1
2.0,1.2155234066543459,-0.05493718055887843,0.155,-0.6845307469106978,0.2805,0.5814589329257144,1.2631281871916067,1
1.0,0.8146063802718002,0.245,0.085,0.2015,0.1005,1.0671009340884063,0.7726801930416106,0
2.0,0.45,-0.013717417918129748,0.125,0.5065,0.222,0.105,-0.5129889799916945,1
3.0,0.04996609362587734,1.2839123055410797,0.3879020377122075,1.4745,2.407334360251249,0.345,-0.08845130186677486,1
0.0,0.41,0.660381938859348,0.4067257115934988,4.016338767603836,0.114,-0.2525083408729462,-0.3946673449285013,0
0.0,-0.3750726696254378,-0.13170200578084146,0.43924503275327853,0.9075,1.774081374393618,-0.22335608027653386,-0.38054370815841954,1
2.0,0.35,-0.5010832232094968,-0.01153491333711601,0.179,-0.5914559696762325,1.2758056164522427,1.0822213731217571,1
1.0,-0.49197983751298524,0.974403192179738,-0.12121255636131066,-0.10484934841701499,0.439,-0.5418374681594372,0.34,1
0.0,-0.27896985978707334,0.375,-0.04360161693225739,-0.9872565410032097,0.1775,0.11,0.15,0
2.0,-0.8223994944120122,0.37,0.3251851998758019,0.4665,1.1843677226726497,0.1015,0.155,1
-1.0,0.58,1.245313772332656,0.14,1.013,1.3987414497935364,1.0669876511185938,0.36,1
1.0,0.9836132774689791,-0.17364140506382514,0.28472673975489643,3.2041974438388223,0.0055,1.0533039486590483,1.5928699734357359,0
0.0,1.3405299192612805,0.435,0.125,2.609462185797728,1.5832701413517845,0.8545165305918203,0.275,1
-1.0,0.565,0.465,0.4918682882491069,-1.9619697826052118,-0.3169137367961895,-0.2409599578117856,-0.34346850416029395,1
2.0,0.8348668698588333,0.42,0.2779203185742624,-1.291951126065129,0.461,-0.0009131858877142185,-0.7873055781858227,1
0.0,1.2317994462622472,0.059675208302555766,0.19,1.218,-0.2872410850850975,0.2965,-0.3630144432028425,1
2.0,1.3684685335827995,0.44,0.39447705813156,-0.3803579846092927,0.4645,0.8252444100824795,-0.3331801797939809,0
0.0,0.62,-0.10780182733538934,0.16,-1.145689828563248,-0.46927091190778736,0.2525,-0.18971670128142049,1
0.0,0.58,0.455,0.34756764197695905,2.75220783099977,1.54811696100233,-0.207226675274162,0.785780020678948,1
1.0,0.335,0.245,0.2863478302236903,0.1665,1.6833358210418818,-0.06427341197277292,1.2527466810270957,0
2.0,-0.7521724677615056,0.9919290089749417,-0.03604385951652203,4.4606701208153,-1.0455705933288293,-0.4522399178113768,0.0032338726640100957,1
1.0,0.39,0.3,-0.08908226582948532,-0.4222649401706766,0.1105,0.8044102700468025,-0.695683521868039,0
3.0,0.57,-0.008466196721753666,0.135,-0.5799634949087729,1.483301442869748,0.9540063663005294,0.7765617727669937,0
-2.0,-0.45368199010503235,0.745541630254123,-0.007229201154342141,1.4045,2.3233374278275036,0.8055019163318794,0.7877460506966885,1
2.0,1.082277621923868,0.03297068248256224,-0.039896227338642246,-2.056713134418282,0.531,-0.4890411746164131,-0.39651588896195106,1
-1.0,0.705,-0.06778645155942542,-0.29270597040405205,2.381,0.9915,0.5791735681391197,0.624,1
1.0,-0.0936494955631127,0.33,0.019190903915985116,3.028413229383013,-0.4111369292448608,0.089,0.12,1
1.0,-0.3153286328894883,0.405,0.40843658941648164,-1.4517745106385405,0.3465,0.1395,0.182,0
2.0,0.575,0.011990129594101784,0.16,0.9615,0.483,0.166,0.7936193975664807,1
1.0,0.09036760297149835,-0.2999792654085174,-0.0704934185072216,0.2015,1.3534109648600563,-0.2601519091526558,0.7848121962978983,0
4.0,0.8023995888738521,0.7495311861682346,0.185,1.383,0.54,0.3315,0.38,1
0.0,-0.2014094943454494,-0.6094348501888371,-0.06422960993583837,1.286,0.604,1.329469089919679,0.8975533126113122,0
2.0,-0.009690979128666233,0.704586959645549,0.185,3.8328255216259866,0.5985,-0.5308741914770619,0.4575,1
0.0,0.615,1.0524838727739183,-0.11620493302242471,1.14,1.3182697104296786,-0.7212747740168768,0.9187520807240579,1
2.0,1.0177794558479691,-0.023437215261283117,0.12,6.063312853517946,2.3588323447335435,0.5702115025316623,0.8857467221530819,1
2.0,-0.08890139956398901,0.6953850819658125,0.4343969275742994,0.97,2.0634274591884654,0.139,1.803402437250885,1
3.0,1.44845387361442,0.641063528808128,0.41015547747115777,0.874,1.714392807330169,0.7522722915932982,0.225,0
-1.0,0.011561250293301656,0.7387317451635373,0.27006204918317595,-0.27610031680655744,-0.319613491720812,0.8082027758895851,1.0640135373039818,0
2.0,1.214959421279536,0.07866119715594783,0.09,-0.9541435869214668,0.096,0.8423397996383033,0.0735,1
2.0,-0.8762527858702082,-0.23176521941399583,0.135,3.9703527446670153,1.8419846725969715,1.0793341370780403,0.156,0
3.0,0.05922001366802815,-0.4067628776968457,-0.00861773781316949,1.079,-1.1306018682427121,-0.37311967074569713,1.1011171314697186,1
-2.0,0.8387792624029969,0.7630058474757746,0.185,1.65,0.734,-0.7353175500182069,1.1080081588039223,1
0.0,-0.22176724982434254,-0.14037515359353192,0.2441284039653664,-0.394985256992211,-1.8548050685181643,-0.4061102495119994,0.8901951556508891,0
0.0,-0.16940750621342082,0.7784033107786043,0.4783652058422234,-3.36084133701049,1.89900428841122,-0.10658986694033878,0.375,1
0.0,0.305,0.245,0.5171853817456872,4.004117427004348,0.0675,0.038,-1.0344343666264137,0
-1.0,0.45,0.345,-0.059737251090039724,-1.1231245001773738,-0.6844246323874479,0.7703786608448313,1.5104025829347747,1
0.0,0.585,0.455,-0.27806528076183057,3.1535326506536827,-0.4072544917085063,0.5209930989164729,0.295,1
3.0,0.365,0.9711105186365699,0.085,-0.42907398920491735,1.270616812397975,0.0375,0.06,0
0.0,0.038016757988507566,0.365,-0.021850219601676102,6.390474168785397,1.2786897871786533,-0.19860868876825682,1.1544838945362086,1
1.0,1.4877021618770452,-0.18931831193566911,0.15,4.385228654547001,2.271647351192923,0.595465963787789,0.1895,1
0.0,0.10525681041600879,0.4,-0.11515010204016846,0.6615,2.138176364850479,0.1755,-0.29944528512072044,0
-1.0,0.04580032285498006,-0.0883148923042335,-0.0012876582949088444,4.359047227825751,-0.40891478377440926,0.4255,0.453,1
0.0,0.345,-0.5834671752095468,0.39762319219621434,-3.5180746975868114,0.105,-0.34249331812292905,1.320963659799597,0
2.0,1.0711328786840923,0.6826717719381817,0.125,0.4845,0.211,0.1075,0.142,0
3.0,-0.06960560744232577,0.56,0.19,-0.841790217673646,-0.3865817531143855,1.141425252857915,1.4395783053628628,1
2.0,0.9269767968087594,0.34,-0.004314228560092052,-4.0652196718827005,-0.23310889031922483,-0.0654775254086799,0.2,1
1.0,0.445,0.653554142155584,-0.2644244693118967,3.1241217096738705,1.871306877826262,0.1015,1.48819487950278,0
2.0,-0.23540936216137218,0.5,0.175,1.286,-0.5686267690823756,0.288,-0.6695686553212419,1
1.0,-0.03277215986696547,-0.025277807911407102,0.25709077309079975,-0.7378086923372198,0.2365,-0.2130783351512714,0.126,0
-1.0,0.58,-0.21162820050035003,0.145,-1.2704843076822248,-0.36832484888010186,-0.8226616635729943,0.25,1
-1.0,-0.02909532077124788,0.8745072840687126,0.3248821297361951,3.476705509753921,1.7710918143402896,-0.13055660785222054,-0.3348105156015076,0
2.0,0.5,-0.23771207824392515,0.13,-2.8600643816543068,-0.2890856959321546,0.16,-0.05518917983613025,0
-1.0,-0.1392507925114493,-0.32748084245968767,0.5277068885101808,3.3329701054650913,0.1975,0.6122372900261153,0.125,0
2.0,-0.08207339434570149,1.060181916306945,0.3115684191316788,-1.3417398191287249,1.90321257573277,0.8351298592772403,-0.08252407854226296,1
0.0,0.001271699303733942,0.05034468359916952,0.17,5.032916375740299,-0.5926599573189824,-0.4370320166370565,0.3575,1
4.0,0.5,0.7187224780797419,0.37593704093730684,2.992461147697935,0.269,0.1265,1.2407621372757425,1
3.0,0.525,-0.025028949954767232,0.12,2.538988879638235,0.2825,-0.29435686587549403,-0.5829296869181974,1
3.0,0.53,-0.37299105139723326,0.13,-0.450711666663435,0.2945,-0.03732116975813937,0.19,1
0.0,0.505,0.39,0.2969006793541428,2.7575166237384803,-0.15670159580453924,0.141,0.1785,1
0.0,1.2837013834497517,0.7094533516361612,0.14,1.1705,0.5405,0.6651955244163776,0.285,1
2.0,-0.4922348492972036,0.6738306971995223,0.155,4.60361817016068,2.011733280739249,0.288,0.335,1
0.0,0.52,0.41,0.14,3.039990657146137,2.5316555821754774,-0.26412683024284633,1.7788131323252236,1
-1.0,-0.3785286564045677,-0.3563500101786931,0.28429992173469526,-0.3438762976115084,1.500312771754606,-0.3140820903437183,0.1125,0
0.0,0.71,0.54,0.205,-0.13846194846793147,0.802,0.8554825844866648,0.7652946597529958,1
0.0,0.58,0.6267254660779316,0.29908719932806593,-0.19821398717867034,1.595045175425393,1.2891885626881567,0.8860022018419091,1
1.0,1.3030207058692498,0.435,0.145,0.97,-0.19286895190272035,0.22,1.0705890006669148,1
2.0,0.8097526133070345,0.7959509295631504,0.155,0.797,-0.03354199190999152,-0.41503760507754056,-0.23834802844193095,1
0.0,0.605,0.7874466598570667,0.002759276051766013,0.884,0.3835,0.6332086128475288,1.1514166899706213,0
0.0,-0.42349303085871476,0.8029613890964594,0.2724368080078864,-2.207229784754375,-0.2897754244833639,-0.42032006664515925,0.185,1
2.0,0.12050885159698044,-0.719668491621059,0.17,2.6428072487618914,2.0475891352271085,0.2455,0.4,1
4.0,0.655,-0.6004210680642699,-0.08176697512308495,1.2905,0.6205,0.7701059715438591,-0.9963774349469647,1
-1.0,0.585,-0.4411429124872296,0.13,0.8755,0.411,0.2065,-0.36548185687832285,0
0.0,-0.04158085781635784,0.535,-0.153434897217229,-2.1304196168845917,0.5775,0.9348410721774134,-0.7042812342822978,1
2.0,0.9397956232291211,0.851990440652473,0.2941498544687391,-0.6091900521526834,-0.06441943227092173,0.099,1.1118479926404152,0
1.0,0.485,0.6652415786607209,0.14,-0.08695711574189047,0.2175,-0.04889667030473055,0.195,1
-1.0,1.0691292593090729,0.495,-0.006256597468373287,5.385035299850289,1.858402757255884,-0.24314308302202753,-0.2251276542334265,1
2.0,-0.29127961453514645,0.7707250730700059,-0.07080950022182028,4.232335398641131,0.1575,-0.19206289600610427,-0.5851214572525247,0
2.0,-0.03290580451583083,0.45,-0.024171019785163318,0.92,0.378,0.6225636589999362,0.7391731474634895,1
0.0,0.12124585121792608,0.43,-0.19663744885252069,0.783,-0.5273479521256146,0.8958018425876133,0.247,1
-2.0,0.72,0.8573906636296613,0.18,-0.25153031825549477,-0.31450990298629894,0.3215,1.0152537445319463,0
3.0,0.13265319999769767,0.485,0.29370024972320974,1.175,-0.33246237017337377,-0.8065345827257897,-0.6428768931635598,0
2.0,-0.15041904328639955,0.9464664548728143,-0.1363710843026843,-0.8325024084570435,0.472,0.182,1.1797850389649862,0
-1.0,0.06228398158733228,-0.20436499518051426,-0.1281202598149273,-0.20122671510174683,0.0615,0.0275,0.8856135604636283,0
2.0,1.2500081665339684,0.415,-0.04948898347419557,-2.0680872660243845,-0.674690641211136,0.1675,-0.5316668796039394,1
2.0,1.050225498374818,0.405,0.4255870875058351,-2.5182053946798604,-0.926107610944386,0.8527206074989644,0.201,1
-1.0,0.395,0.32,0.255553183504839,4.270050294817789,0.149,0.8591596649304163,1.0399178523514738,0
0.0,0.9467637810562887,0.545,-0.061746485221874446,2.6665011603838615,0.59,1.2686743362983925,-0.3026521860261855,1
-1.0,-0.03708276037018582,-0.20959746584410097,-0.018780483111896083,0.7665,-0.8942167397344529,1.0111352102420843,0.9910370783915918,1
0.0,-0.3196965016237797,0.8474574500199443,0.13,2.493820855342489,-0.6367218206174363,0.1565,0.2035,0
0.0,0.13211133590699276,-0.006157167666734575,-0.2830857004597734,1.2465,1.4123832012974935,0.6874491894050405,1.103265038721339,1
2.0,-0.31214106741309966,0.525,-0.10330892612023403,1.4005,0.715,-0.3275663792291896,0.387,1
1.0,0.445,0.8684179560559026,0.12,3.1202398964063214,0.152,0.0825,-0.4527223504600005,0
-1.0,-0.13593517016552029,0.255,-0.05777859488249993,3.5646099786263994,0.063,0.039,-0.08588734373879964,0
2.0,0.7807703819562735,0.57,0.003131480317031532,1.88,2.072462707787478,0.7535946893156913,0.828036290571428,1
2.0,0.3,0.24,-0.04881674619719881,-0.2609440552654698,0.0725,-0.007136431781820274,0.05,0
0.0,1.0263210890718208,0.585,0.26025040864488763,-0.04811600273152372,0.5445,0.2945,-0.3175028157666072,1
2.0,0.375,-0.23961966879445162,0.3310882445240381,-0.7457662104976678,1.6668757291589171,0.7035251958693043,-0.20553417524828688,1
0.0,-0.009161491385746512,-0.060400534001455675,0.24352072763754,0.036,0.0125,-0.34310761262540457,-0.22106904539162142,0
-1.0,0.64,0.6952859577865768,0.165,1.1895,2.634972526467612,0.3,0.35,1
-1.0,1.0056685800649006,0.205,0.075,5.517057837810072,2.033135377161086,1.0625368584385213,1.192136419863456,0
1.0,0.37,0.275,0.1,4.796118318434308,0.1505,0.0505,-0.031863718691038156,0
3.0,0.16437414150956597,-0.07728087324397448,0.006055792267509227,-0.6900196123350449,0.1405,0.5853534536139051,0.095,0
3.0,0.14108240654853754,-0.3766998452407487,0.4012491701304045,0.592,-0.06334030242219102,0.7632436808319574,-0.4727095334233082,1
0.0,0.8718645286138359,0.35,0.105,0.4445,0.213,0.107,0.1115,0
2.0,0.6,0.495,0.009069976046140599,2.653957353568972,0.5055,0.2635,0.367,1
2.0,1.6921112398390101,-0.19257017327014336,0.125,0.5325,1.2121534717578868,-0.07871681602289604,1.2531890157913232,0
1.0,0.8315085781463494,0.17,0.5268793747930064,2.9889056184839107,0.0205,-0.10907184851111029,0.02,0
2.0,-0.10970316516667428,0.7157274674231442,0.105,0.4715,1.2927360566149466,0.0935,0.149,1
3.0,0.976273925937708,0.395,0.14,3.457408976688993,-1.42903241138186,0.7517578428958636,-0.25258109967165027,1
1.0,0.11550717662264709,0.355,-0.02080837640121548,0.4865,0.2155,0.1105,0.142,1
0.0,0.9663665152003567,-0.16948416573830405,0.36624798447621826,-1.173672604778476,1.18173103699858,-0.17111314738596978,0.109,0
0.0,1.3192104246628116,-0.41193253795739293,0.35853589005135583,-1.394287373115801,1.2633496841972955,0.7945026501111632,-0.07730171653098217,1
1.0,0.44,0.6883912263982845,0.135,6.294209679890649,2.074092415936982,0.9184730043045077,1.018099182704634,1
-1.0,0.575,1.4002514261391514,0.15,1.08,0.595,-0.44204590483917483,0.238,1
2.0,1.2558304885123444,0.7341860851315813,0.0,0.428,0.2065,-0.11853491493947149,1.0360305749024694,0
-1.0,0.345,0.9507077939342184,0.09,0.2005,-0.7080302735999771,0.0295,0.8472839907648309,1
0.0,0.65,1.2791412840885608,0.2307306220789198,4.938935970559228,1.1698541159618743,1.27764989105754,0.8423564954351276,1
3.0,0.61,0.425,0.155,2.5535721148274217,-0.27590636168010674,-0.039209723409918074,0.274,1
0.0,0.8065939498778367,1.05584317626832,0.4716592131428401,1.1005,1.6348078226644724,0.166,0.7342103673449636,0
3.0,1.431693707978344,-0.3597887211705052,-0.0177850027983269,3.131387928606156,1.1526334533544145,0.071,-0.03730279362389721,0
2.0,-0.12252969921922795,0.6569961965446713,0.14,0.678,-0.9414035188608173,0.63950091177604,-0.22524168077738616,0
2.0,0.77,0.03273003580349099,0.175,2.0505,1.5189251832854322,-0.30048683330029874,1.2909289229341119,1
1.0,0.05100685109028469,0.305,0.11,-1.1742837161370276,-0.26404487638602436,0.0785,-0.32379201421126363,1
-1.0,0.8490292807352398,0.465,-0.04178418986480478,0.911,0.375,0.9011699721488498,0.278,1
2.0,1.2112152277944874,0.47,0.49196422906866577,1.214,1.3328426390272035,0.5386236695886184,0.325,1
2.0,0.05032861874680283,0.42,0.14,0.837,0.414,0.214,1.4835269289266806,0
2.0,0.957982595073714,0.7975746561750353,0.3237411106619116,3.9499706968836885,-0.27162057815737306,-0.3495832274640732,0.7958575042666447,1
2.0,-0.0973062363476973,0.8011679580564559,0.24129998975859782,0.219,-0.13664046180698697,-0.7124413920531144,0.07,0
0.0,-0.24279042430963338,-0.1455394607957344,-0.011878934929911267,-0.4266707498019704,1.163827763762912,0.171,1.6922721851160145,1
2.0,0.10327007379782516,0.525,0.19,-0.9881774608301686,-0.21975887593120846,-0.07697137222382647,-0.9866757955121602,1
4.0,0.27,-0.5068873466197232,0.34726746275798387,5.051315090942655,0.0465,0.018,-0.7467757181777948,0
1.0,0.285,0.215,-0.08436388423464763,3.9861636070909086,1.454195521605055,0.0225,0.027,0
3.0,-0.7022774546008015,0.7608773509446141,0.3939684556064638,4.815433135790059,0.2775,-0.20251429125383258,-0.10183060760606144,1
-2.0,0.645,1.1398531360229147,-0.006173690388263278,4.0680417803162,0.621,0.367,0.46,1
-2.0,1.0468554493166466,-0.3898459717842362,0.34750329497810034,-0.8119227907781219,1.9912942905766835,0.9299755750937608,0.315,1
0.0,0.505,-0.00024394874067913686,-0.00265346837294278,-1.9518922088614001,0.2665,-0.7545364398584866,-0.18755997052824686,1
2.0,-0.10239260047089158,-0.6196278752327404,-0.14843177273947294,3.217131861703625,0.6705,-0.5027524461222028,1.6443158567677614,1
0.0,0.10779468449779053,0.415,0.3954330712191502,2.6679423135687563,1.9491319398256457,-0.22314692833399358,0.8370438635553504,1
0.0,0.49,-0.06343161682992007,0.25301488424687013,0.8795,0.3485,-0.2947185404144321,0.2825,0
3.0,-0.4645833321077769,0.09890699684338705,0.17,1.1185,-0.6384700088845008,-0.331686510490551,-0.8410677834893054,1
3.0,0.0019298372098166539,-0.005729678622839976,-0.2141753344550976,1.0385,0.427,0.2315,-0.6279864007751081,1
