sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,1.4167024712460754,1.1079082996577303,0.24000880095858218,-0.767172439246294,1.533601238739726,0.9791367871843377,1.006983442158187,1
1.0,-0.5065204142406299,1.2919491820287994,0.30764587945656574,-0.10929096828795948,1.3316768802729366,0.9781995970294954,0.8982218001827631,0
4.0,-0.03219580330776284,0.9605381911104371,0.34324168681945866,-0.4935165623150679,-0.8598786132777114,-0.014300048714534774,-0.6366750083287551,1
3.0,-0.2870612300789359,-0.3776460296019566,-0.07096259958225135,0.612,-0.1562210828880637,-0.00952762616113445,1.4220648056891994,1
2.0,-0.4782038093581866,0.4,0.020551286171009694,3.5131119599725693,1.6663102702007566,0.5492315879491004,-0.6817651384306103,0
2.0,1.0119401672903523,0.8028038817678226,0.3797106044907407,-0.7261856689763175,-0.1629522778150848,-0.11078009285723278,1.9454600579515273,1
3.0,0.8547153551455303,1.0153636531543198,-0.10898840913341719,-1.749870983755637,2.970633534115837,0.635270576169534,-0.12372397382633918,0
0.0,-0.5267028140554755,-0.3063605055380668,0.3100376636859452,3.3396862669264706,1.4582328445257045,-0.2168505817422774,-0.9706489141071439,0
2.0,0.1300084030072186,-0.006756647857318054,0.25531453579214275,7.906560307363631,-0.011609097502389643,0.5808045292802002,-0.7478510046955209,1
3.0,0.8598864527370069,-0.2778677478529936,0.2961192776930656,-2.236127245646856,-0.24609827298917786,0.9659192165758332,1.0046842099433373,1
2.0,-0.3023959570494746,0.07678910782043047,0.2999190958824043,-5.140112738048863,1.7078491822288495,0.8113877831191091,0.117,0
-2.0,0.014963263441417185,0.5,-0.1820129965001349,-1.2034444349790752,-0.15946235830063593,-0.11528286800740695,0.386,1
3.0,-0.8140895895768845,0.04759948103643416,0.2891902453077412,4.175464436140081,-0.6683296306144202,0.1275,-0.1425753128468703,0
0.0,-0.6221195579984964,0.7561095901876147,-0.07828462776116338,-0.887495046556197,0.47,-0.4290212149869127,1.052376422440045,1
-2.0,-0.020380730155924565,0.05178103024761896,-0.36348128769447036,4.2512198384380815,-0.49075435098008346,0.7231429481950484,-0.0013501415138661432,0
2.0,1.290275340886562,0.025747343986908977,-0.0290458693973778,-2.210739749018506,1.5001085546551027,-0.3180284949847536,1.553767108245913,0
1.0,1.4252432527343062,0.9094306137975134,0.11,-0.5482205559643756,-0.6824232619887757,1.0171006014571984,-0.003554734443211083,0
-1.0,0.515,1.315377920444563,0.25356362997102055,0.8505,0.312,0.146,0.315,1
2.0,-0.39646524479948086,-0.7353020233631197,-0.08355906493873722,-1.8588419633386928,-0.2896569057172018,-0.19986386238635018,-0.9507032597746459,1
0.0,1.445943190637985,-0.33518343584301474,0.125,-5.263192006489793,1.4638590326939385,0.1265,1.1262475436285224,1
0.0,0.525,0.8157506372248835,0.12,3.7229179944591992,1.6608430537875045,-0.30640431882693586,-1.1680079609445353,1
1.0,-0.05168545157843729,0.9832965647618181,0.29001195056732343,3.341109410367962,0.2945,0.9517639335656003,1.0560073187566015,1
3.0,1.2594365113291612,1.131211742179405,-0.23036343690261224,0.674,-0.16180933882451098,0.141,0.1785,1
-2.0,0.9067058953180827,0.10048708911993542,0.2821122891866026,-4.172297771210945,-0.25033279699261757,-1.0697478334087425,1.6927409109945004,1
3.0,0.9568463911300293,-0.024109392194291313,-0.19459677189926317,4.432633456310191,-0.8296910324754596,0.288,-1.3355943894783344,1
-1.0,1.0207070644132945,0.41,0.14,0.5995,1.1794992846122825,0.7719141937119987,1.9050867027309337,1
-1.0,1.482157552891659,0.9735341281484363,0.1,-3.2844503566739442,1.5712751018234707,0.091,0.1125,0
3.0,1.2598201989906803,0.8851951866930615,0.029955794722587192,-0.6443239108176784,-0.26566602366913133,-0.3050760507447958,1.907338345306374,1
2.0,0.978953319158774,0.6313758233088209,-0.11000265134068013,-4.4312104933948415,-0.8222414514318481,0.5896222129588224,-0.22686033883840026,1
1.0,1.0797111763314835,0.435,-0.29258616020736994,-2.628381366114286,1.1656773113465275,0.22,0.264,1
-1.0,0.05283517625433817,-0.2247157357319195,0.37374874643779143,-0.6191506241364766,0.34,0.6746608840146138,0.8365787224029614,1
2.0,0.605,0.9425425841412021,-0.03204878268645199,-1.1998609057741623,-0.479787020549715,-0.4170021137369295,0.27,0
4.0,0.5,0.07433134727440349,0.5333497030488304,0.5795,1.5309515466423063,1.1295284619152843,-0.29731059933014353,1
2.0,1.4528724125166514,0.9580727470437091,-0.11566784654724321,-0.3060741947215617,0.472,0.2455,1.3567005090096966,1
2.0,1.3223436534570312,0.6652669702435527,-0.20652651072756542,-2.618532298652681,-0.14626485565098157,-0.2756929720286595,-0.0284405550555048,1
3.0,1.1048177825926255,0.8604357096106339,-0.029639387987741087,-0.6950389655555944,0.411,0.7139851406606552,1.041424142603959,0
-1.0,0.04719586567167816,-0.37343142040849336,-0.08243349196757283,3.860323940136613,0.007298255863621983,1.093047902334083,-0.29448760660075995,1
4.0,-0.08442922782446838,0.8668183537354746,0.1,0.439,-0.7065014978151192,0.962434536367064,0.115,0
-2.0,1.0298500654142109,0.817881954731752,0.357703950042913,-0.20613360838420514,-2.313800108862165,0.7362808201868005,-1.4322011566549904,1
3.0,-0.20981920465852694,-0.17084810339326414,0.36838158489050477,3.2694005727927298,2.7994436713102324,0.7863228822468142,1.2624768817501262,1
3.0,0.8376900072654346,-0.07144318221199536,0.3066239825374195,4.243613429779921,1.5848856133372178,1.1934568452561707,-0.07944840224626004,0
0.0,0.09060017616755822,-0.6162635817708452,-0.040282741586766035,4.426935601591604,-0.47900572348404535,0.2385,1.0417132140054046,1
2.0,-0.0486079706019672,0.8493853853537934,-0.0001986253591562681,-3.0883897582037427,0.345,-0.11343934762805585,0.247,1
0.0,1.5664027619907248,0.6604919460853645,-0.19418468282411158,4.302240339233864,3.4188104413508653,0.5952491135000764,1.1093095504239225,0
0.0,1.006922460559799,-0.6912324736850611,0.2495457647032966,5.9517319372933475,-1.5328945377177476,0.7659137993879716,-0.8872145730509977,0
-3.0,0.8765758793568723,1.1525477040858534,-0.030590211571350563,4.411789413753969,3.28683970872939,0.9548608071083502,-0.06086680353288765,0
0.0,1.9735105172024412,0.04221599331335124,0.39996290248175004,-5.05855248918388,1.4830640509090922,0.5381189343001694,-0.27394211922752787,0
-3.0,1.1915793187506383,-0.09662740068051401,-0.18542519975504854,3.466926059839186,-1.4295520915487057,0.1675,-0.728208627131339,1
2.0,0.525,1.0434889718306257,-0.15805954864583183,-0.7355769208173917,1.5835955478671377,-0.19285938462482288,0.8868681615338075,1
1.0,1.0966904054526074,-0.20225317722934544,0.1,-3.489541356520306,0.149,-0.0360394849145278,1.5906414857102285,0
3.0,-0.016561438855782207,0.11164170345531435,0.175,3.109919171502353,0.59,0.5643415881402155,-0.5671258268371926,1
1.0,-0.5438790811854441,0.43,-0.15111932346911428,4.815809515195179,2.480439436321035,-0.18091999311830886,1.342604750902252,1
-1.0,0.06530782597650592,0.6141046585622023,-0.08919955403834323,3.75700597493156,1.5545168388061805,-0.31675054696961313,1.6102803796061846,0
-1.0,-0.2181687987201858,0.9312555350888327,-0.02125468177566335,4.461529603055635,-0.9092807048440612,-0.04034273306602898,-0.19951653228945643,1
2.0,-0.0030108464688519965,0.525,-0.06021447286929249,2.7820676826269546,1.3109151347748509,0.5996557545045558,-0.5018925318371437,1
2.0,-0.004683604370977923,0.9123452876415774,0.3184560430824788,-1.0847527282915854,-0.22476762264229255,-0.3490517128346266,-0.2850660632685148,0
2.0,0.9983793190490078,1.3418353990958045,0.085,2.7383076231737595,-0.17617917097472469,-0.18585176623334038,-0.09575312933174271,0
3.0,-0.0852005991371877,-0.04091369233198705,0.01641839640195808,-0.4186163086861008,-0.6184369761522022,-0.1664316302768171,1.3131475974841393,1
0.0,0.3,1.4287695145758965,0.4103526397458912,2.800719611978216,1.9020298738523111,-0.08888959241619643,0.05,0
2.0,1.3042921979204598,-0.3661516879863215,-0.07084425845639929,7.524062586954917,0.5445,0.2945,0.413,1
-1.0,1.7341250024457187,-0.04135297911225552,-0.01415336596025385,0.276,0.1175,-0.1417645846561284,-0.9228266187494707,1
4.0,0.7874068289109136,0.0538661214935261,0.32821299693912354,-2.052029892954181,-0.009548862211880227,-0.05679960592506872,-0.5624348640328449,0
2.0,-0.0321539672370957,-0.2780547356685573,-0.14884965585292576,3.341115703210422,2.782577958855463,-0.1615710778249434,1.9473863621455116,1
-1.0,0.275,-0.4241922007934607,0.37471297060822784,3.2744701006078816,-0.21738318168609183,-0.2353952968842696,1.3079233531126495,0
-1.0,-0.09645133001760453,1.152012729657144,0.2741241961660605,-1.5282591655790703,1.261662299063814,0.7365891571556793,1.119321472833856,0
3.0,1.8557934984599713,0.06496656454511074,0.42847065114432314,3.046532679322851,-0.8769198487801051,1.3626612011649026,-0.9271827183482257,0
-1.0,1.0221381835559795,0.39,0.011444204134867672,5.264354509503574,1.1940030412248441,1.017585793750724,-0.17930506771569144,1
3.0,0.12758461871595142,0.11455203211913034,-0.04114843156175878,5.3088011279551335,-0.22482039519103414,0.6744463470673424,1.161191588439535,0
-3.0,1.4219776638137802,-0.4469460668789325,-0.10557539092928049,-0.4271401095498375,-1.662751637943345,0.6409625865264363,0.367,1
3.0,0.852707255304334,-0.41376552935683875,-0.26590877014899017,-2.9425524642124072,0.225,0.5872179343928867,-0.5008895845137673,0
-1.0,-0.11126243175942566,1.157467113407808,0.3699311819322306,-3.8421074614015924,2.069465845640133,-0.8824890667978764,0.7900183876716025,0
-2.0,1.1093633659513324,1.6210232232977018,-0.3811915279337222,2.587854802750955,-1.00280243727462,0.6287538834911417,1.0493841336054248,1
5.0,0.8207137811967249,0.7230190534169989,0.23256950386117292,-1.4365302314925414,1.8002540568051635,-0.16037639513399152,0.195,1
2.0,-0.33733077099722847,0.7137831036672173,-0.007307322669931754,3.2941814404004193,1.5216463744504813,-0.3102587990790898,0.142,1
-2.0,0.09661898570889105,1.27774164075486,-0.2873488370961967,7.446637426539955,2.5390310573789536,0.6052809202213203,-0.40382772847078696,0
-2.0,0.8225929480710199,-0.04442746634259674,-0.08780224841824967,2.676655898953548,-1.2937729833160536,1.1216019974570615,-0.4687531538724581,1
-1.0,1.5006100772782065,-0.07517249390846625,0.35443869202666517,0.435,-0.2858914130081163,-0.17897252448104883,-0.18327378641892425,1
0.0,0.575,-0.08439003032149645,0.2544219116984619,-0.8958422697001418,1.8688258759939074,-0.09698052449827341,-0.8759251695646053,1
3.0,0.43,-0.2281564853275825,0.0,0.428,0.2065,-0.45581262727779226,-0.3473393041277021,0
-1.0,0.345,0.6526272540554258,-0.09915374424400264,-0.5015435009252309,1.7299311144521459,0.8639523008490846,-0.9824393241266648,1
2.0,1.0373534442773327,0.525,-0.022875709092542676,2.994248224908561,-0.6585823410106704,0.3095,-0.4852213374956438,1
-2.0,1.1429141859825496,0.049549157725334386,0.155,4.94383279481886,1.8584271564378465,0.6525093416402719,-0.1698227514192754,1
-2.0,0.009317249614989781,0.020639308680480445,0.4451687172234803,3.3852125362734924,-0.957570441620517,0.166,1.0248831206083362,0
-1.0,1.677850301560392,0.8085543538089343,0.4289548635799381,-0.32788847168839075,0.1645,0.071,1.9037531484898782,0
3.0,-0.29992410656773605,1.1660357917702582,-0.04006857336450226,-2.5764161086374284,-0.04524725607304103,0.1325,-0.2799134819727822,0
2.0,-0.32538916033885634,0.7923996702898312,0.008816515836470279,3.0936559901877363,1.9151074683875833,-0.3801421389498911,1.0188496289110294,1
3.0,0.9298891506139866,0.8178814160100312,0.38916197915823614,-0.04090781826259704,-1.9392808400398172,1.0606215133414305,0.0955,1
-1.0,-0.23381476399080414,-0.8743840336846882,0.027233475767201726,5.797576083194514,0.375,0.2145,-1.5940137172043658,1
4.0,0.9576906913146623,-0.8432268245714417,0.4663130086320211,-4.23076545910911,-0.6252100397939641,0.2835,2.219062728947139,1
3.0,0.916345946323053,-0.02406964648208937,-0.054620311646163766,-1.2274782958626507,0.414,0.5934877758273455,-0.31724709894934655,0
-1.0,0.64,0.525,0.33886626667364017,-3.023460199420558,-1.5629097668013383,1.3365131832865016,0.7647523960910261,1
-1.0,0.0008159525715232818,1.339241740715038,-0.07900121528751727,5.424720319134749,1.374281823971447,-0.07567284434273852,0.07,0
2.0,-0.05790365494612848,0.47,-0.05285811672570066,5.159035170873662,1.536271467008557,0.747119735443939,0.284,1
-1.0,-0.40757394153951737,0.525,0.2319124492813593,1.492,1.573587762626733,0.3905,1.2625367082304915,1
2.0,0.27,0.195,-0.12237432719802521,-0.9042362440999301,0.0025418300935045046,1.6049195540457655,1.0334907170062284,0
3.0,1.0647237145011301,-0.13148780790870349,0.24177563027720875,5.000505213639723,-1.6226034126953481,0.0225,1.5621618231711634,0
-1.0,1.2869258055253803,-0.6889233752270847,0.3284625325585137,3.635696458682085,1.8216791526870826,-0.9393121394638378,0.196,1
2.0,-0.16666467746009472,0.7584453874732383,-0.13106257161214827,7.283063307120137,2.3311716344231046,1.0353096234808419,1.4623034603137124,1
2.0,0.625,0.07193974729201913,0.27032565465679115,1.288,-0.0637598150588723,0.5574673802574459,0.315,1
0.0,0.8998177626119169,-0.05894292082165731,-0.008225606448447116,-2.509356815426238,-0.775851547042125,-0.07722176932405622,-0.8148053270914495,1
3.0,0.67,-0.41701821582180854,0.2,-0.5637312251818756,0.6705,0.3845,1.1264408571084157,1
-2.0,1.3757828598285724,0.013929953632829783,0.2344496976204795,2.940768728306082,2.4158016747711635,-0.050835215751806995,-0.18278008475263663,1
-1.0,-0.28210556498098915,0.355,0.16,-0.052085730409841435,-0.4580533967605501,-0.008182894689630515,1.832323665598,0
3.0,1.3803660448864623,0.02703370388538595,0.26051485691096987,3.4495112175475136,1.862650795044145,0.6871820546533444,0.31,1
-1.0,0.615,0.525,0.5190434668736988,4.685205826913938,-0.02275040688305935,0.6985197184384605,-1.2139639994304319,1
-2.0,1.0448696511733542,0.0411352408027123,-0.15046721829933235,3.5085416620516003,-1.3905180359698346,1.2531206551792589,1.1711547648909604,1
4.0,-0.1889312387615127,0.8149950861231716,0.37399534184382416,-4.114509166275443,-1.3081246752887656,0.9556254528855586,1.3428244672364358,1
-1.0,0.275,0.2,-0.012975753280505917,2.838700265067395,-0.36948841519890974,-0.17416964111636596,0.026,0
0.0,0.46,-0.11234300288321175,0.318510212367316,4.113492910113631,2.011917482848294,0.8221645613337406,-0.40186591213285605,1
-1.0,-0.5369171695205219,-0.6226772184100564,0.25387316334714555,2.5375921468330813,-1.0732459356971535,1.3802753416915257,0.2175,0
-1.0,-0.06184963537350746,0.03177843591181154,0.2567654147251873,4.164318267790538,-0.12424368485261628,-0.04251749077781397,1.1219346872836073,1
0.0,0.525,-0.7652609269009815,0.31258820194356124,4.11833309270816,1.3987890906622749,0.159,-0.4300476303726627,0
2.0,0.12309745872360572,-0.3347455409013258,0.43423517920976706,4.815499194065504,1.5275025281455363,0.09,-0.21417178665000092,0
5.0,1.1826224193161825,0.27,0.075,-2.115814299691832,-0.9035418128419997,1.0657985138728834,-0.7340409683493703,0
3.0,-0.34041412395391796,0.8885931539655202,-0.033339911165162495,-2.4220165667432454,1.528579188618576,0.09,-1.2268907317035653,1
2.0,1.2797547357811139,0.645744644793024,-0.2745158153367817,-0.6562593829535649,0.215,-0.04617032546059313,0.14,1
3.0,1.6426423483123471,-0.17775685106970435,0.25005582613842897,-0.9729812613612805,-2.019301091435863,1.1876462396845007,0.848023014440293,1
-2.0,1.035968304016138,0.235,0.23709189403476652,4.582321446478854,2.1901305781505167,-0.17168284539998496,1.1204935349400067,0
3.0,1.0464849422064209,0.275,0.26778027171041524,4.207977554049472,1.3557890131159118,-0.5689876286627065,-1.29935006168477,0
2.0,1.0462278594026522,0.31,0.125,-2.3444105788301894,-0.4270819522819686,1.4207169161956772,1.8326327040483492,1
0.0,1.9308017362183993,1.0788268355799189,0.27052482147518064,3.149956428334224,-0.7618971397678538,0.296,0.9182862849196165,1
2.0,1.163350853052345,-0.6861384230997685,0.18,-1.822739896449391,0.514,0.6787279953523877,0.3995,0
3.0,1.5283002769812413,1.1706467255572541,0.3394774987000693,4.913914263127147,2.0878124911976492,0.8900509933425012,-0.8280356285570885,1
2.0,0.056308815510088206,-0.4510163675995707,-0.14138451421028236,2.6768204933931803,1.2908033626221274,-0.5287697786103268,1.2958824728687302,1
0.0,-0.4146441221775535,1.1639186577115272,0.3093597951492645,0.131,0.05,0.0265,0.043,0
0.0,-0.1383630249906523,0.8688011449449109,-0.2036254245313536,-0.21123841494918294,-0.4168397337384817,0.1505,-0.6611492472885439,1
3.0,1.0639409041511831,0.9198658952673782,0.4936223339106036,-1.764608376433734,-0.25012056094847956,0.1505,0.9039055962683946,1
0.0,-0.2805413418227619,0.6738447145618416,0.4949484661667283,0.5415,-1.498487817879195,0.096,0.8130305827286236,1
3.0,1.6397829476121193,-0.1918591589694556,-0.019579863884194415,3.355202552515987,-0.5154471815562347,0.111,0.9826805267217703,1
-1.0,-0.01729479944893836,0.7172415893153244,0.26869871319567146,1.4405,1.6262655720016856,0.2985,1.3394741989336467,1
1.0,0.9177954280165472,0.8804703669288148,0.45010283057272127,-0.043457928156854564,1.871617617416858,-0.2234490268331739,0.7787507152626214,0
3.0,0.585,0.11127441333062557,0.3285288007192784,-1.2081299520649298,-0.19391728817086046,1.0630610107059282,1.175294723200058,1
3.0,-0.28197558499630676,-0.7061152917802241,0.3383020430509612,4.857084689668367,0.2535,-0.7119956851950193,1.188823211738752,1
2.0,0.7909877770095562,-0.5108671025458758,-0.19551398160867556,5.229523199144177,1.2434392816407986,0.5237082701726353,1.9194180563643073,1
-2.0,0.784712364609841,0.08377415092012641,-0.0052452387759981955,3.393040730691017,-0.7736182115545005,0.5329670230190404,0.8530565496832294,1
1.0,0.9399423632308793,0.04024507997215665,-0.35270772364680064,-3.04232527733917,0.3595,-0.3385693272248874,0.295,1
2.0,0.9524404576576275,-0.135479458385736,0.24235000253311081,-1.5915436293897747,-0.6860086304668522,0.262,-1.0295827644949467,1
2.0,-0.0672891138054712,1.3068246548096731,-0.12849556602765996,3.347042427336012,0.2145,-0.3941531948084439,1.1797447925697215,1
-2.0,-0.4379951386318063,0.39,-0.006683973667645643,2.8825026319129234,-0.5400929077078391,-0.5974838846944615,0.8664739688046343,0
-1.0,0.575,1.0481221078961438,0.015942859003585608,-2.7325442275179244,2.3718175041259197,-0.060585328231896496,1.2069852657719433,1
2.0,1.4129073484085257,0.54,-0.20645584539349862,-1.0117855751550904,-0.5215834990650744,0.8555398403476209,-0.8984945134042706,1
2.0,1.6468270137579406,1.3009272363737356,0.32144221852323707,2.5829035664265456,-0.7918859549448323,0.6562947788571191,-0.05347847669552391,1
0.0,-0.5761842021898727,0.55,0.4192430356546475,-1.3513261153082352,2.614876076683612,0.5599463892682887,-0.4691155370407457,1
-1.0,-0.8236565012264886,0.00936978657044174,-0.1001389565163664,1.429,-0.9614873565830033,0.29,0.8957193974578296,1
2.0,-0.7630677615197832,0.48,0.009505425820669641,3.374710356623577,3.093251387090291,-0.3445616277966205,0.305,1
3.0,-0.7700264440574796,0.011697649388417691,-0.15984546423196927,-1.3423626238332076,1.467831177112605,0.5795117046865244,1.5388392951710976,1
2.0,-0.008922707151979792,-0.011661335052198296,0.3192892517622986,-4.464182244510658,2.319758822354885,-0.7682657373411445,1.5422034394847979,1
-2.0,0.07035959375752773,0.6756635005298967,0.31661879776388024,2.5143166815642255,-0.8394890086734583,1.292989108230435,0.7837067539660862,0
2.0,0.53,-0.034020192028583196,0.31160356229642633,-0.5603598026494203,2.011200804444589,0.8062392185249124,-0.18243899643229855,0
3.0,0.64,0.54,0.49312358945617163,7.960549296815318,1.4696300117598284,1.1697188353494994,-0.17965121829668007,1
0.0,0.07079880558006985,1.2027034892612098,0.021003833315779208,6.34194461934297,-0.9334659161256479,-0.21471249148300725,-0.32045983188112537,1
3.0,1.3473968239971967,0.37,0.018886939976429012,0.5135,-0.539907327982472,0.7113144417116586,-1.251476394672689,0
0.0,0.9790221884475051,0.425,0.3539001960978715,-0.6161612794654152,1.3494449910841728,-0.08131391112968145,-0.5455882205009651,1
0.0,-0.15742606539795734,0.7591840011847183,-0.07616023153485726,3.861787166379184,1.2902375980685044,0.44,-0.6269035638899974,1
2.0,-0.3522436388237684,0.9075663694505898,0.5527800963196291,-1.891896687293099,1.1435121294632504,0.5965563733920148,1.2355750278168023,1
-3.0,0.10121864953244608,0.45,0.34797312705261674,-1.9383226597205594,-0.384621288301189,-0.20234911974081846,-0.29375644320732824,1
-1.0,1.1789238708927248,1.3014390258863164,-0.10416674649991015,3.038647400693094,-0.5935381796400682,0.213,-0.5578205880782837,1
3.0,0.615,1.5745711415432964,0.3346890873266791,-2.2220528796880314,-1.603627491200474,0.3095,-0.1141034457020581,1
2.0,1.3780968482025524,-0.013455108627472845,0.19,-4.167943885066784,1.7744996059860085,0.549656973794405,0.9707668079595035,1
0.0,0.11048960302310251,-0.1509214279686069,-0.15975374320928887,0.9845,1.6223686993986854,0.2155,-0.3068921105432477,1
-3.0,-0.21759267837359147,0.021775609216322434,0.3504991477503375,4.030331835150528,2.5873690041162183,0.9065057691869052,1.540479214948111,0
1.0,-0.6592205981193288,-0.551461793025394,0.2622510750666429,-0.6872677870067196,2.2662331213630633,-0.26946916173346763,1.1814595303484072,0
0.0,1.3022338258219248,-0.10404247260487844,0.29305503117039594,-1.1343207562159185,-2.1494870534376145,0.0755,1.5414002160669513,0
2.0,0.9790684249710048,1.3683779935016922,0.23001489203374406,6.23357516484829,-1.4230547583497124,-0.600162503569257,-0.6113277204157255,1
0.0,0.645,0.51,-0.08005001205574896,4.058318619449116,2.9417972456401307,0.8508775845622196,0.342,1
-1.0,-0.24904731139786546,0.637763209594461,-0.1763704140366818,-0.5647474188972712,0.483,0.3205,1.0034695259563158,1
-1.0,1.1450453250765757,-0.02324036632233195,0.515958387250226,3.0991191261622673,1.384606233026239,-0.3337063425189919,-0.6695657940582171,0
-1.0,-0.09366649853905995,-0.1531820543557078,-0.08601395350921567,4.406007951263215,3.107001584785654,0.082,0.095,1
-1.0,-0.13398241665693114,0.4,0.2501074974655133,4.75482521273132,3.2602794020116206,1.1258602630382017,-0.20743978995543022,1
-1.0,-0.32250738939601575,-0.25177479179811146,-0.03545887649513303,-2.3983858585851947,0.297,-0.008864718643177949,-0.28691459655032636,1
2.0,0.535,-0.04111360105160225,-0.018415764167074217,5.144150237521048,-0.0944377758549686,-0.1680065818176995,0.7647425058815106,0
3.0,-0.3520822716849647,0.9971123703738206,0.4452901664263611,-3.910664686839333,0.3935,0.2435,0.33,1
1.0,-0.16951444740488353,-0.05480833774194918,0.02992878067428728,5.123471794139183,-0.5856604021111491,-0.3479213175773188,-0.7832419430667896,0
3.0,1.1488288617907234,-0.23455755565048947,-0.1525525081911258,-3.5642008648226886,1.245838612826063,0.8029081584364595,0.465,1
-1.0,1.1296732513565526,-0.08441334509956261,-0.16222078338777746,-0.11826118313177258,-0.5604392071635544,0.7628284718516711,-0.19042615246931005,1
-1.0,-0.01608503095156777,0.44,-0.24762282019582138,-1.03369304638271,-0.8010469914956547,-0.8152889731687629,0.295,1
2.0,-0.029416871122278643,-0.4701363059657103,0.31749739184113357,-0.5743243103126341,2.2262288639200687,0.5293346603801655,-0.42847619380746244,0
4.0,1.2291672423389024,-0.2935463354362643,0.2,1.358,-0.21215997016513455,-0.8786370810886498,-0.30128647233888606,1
2.0,-0.37258149654505657,1.1300654981878249,-0.06102444549127628,-0.6339951188332713,0.0775,0.034,0.9540269760508527,0
-1.0,-0.04614422307852807,0.7879938179778605,-0.26179361787716054,-1.030386287036245,-0.9304895952187543,1.144549908210212,0.7700113425089915,1
0.0,-0.1672014943381841,0.31,-0.00949685310689613,4.411006529986853,2.3161713949307376,-0.4458166663195336,-0.4242383272119883,0
4.0,0.06666975606975362,1.0218584858907631,-0.004643147646006984,-2.4512173403301434,0.387,-0.42024470732531594,0.912437401389505,1
2.0,-0.3067393302054115,-0.1214151183215258,-0.1312267665181053,2.896945199813524,-0.35306946890883684,0.142,-0.4123249157712368,1
4.0,1.3380575328738056,1.0849670456166125,0.340010570259272,3.140025472939091,1.250109269149358,-0.1451800146472647,-0.07703937580120923,0
0.0,1.2394182152892732,-0.16869290391663755,-0.07129773585294076,-0.36831511372652415,2.112167614994798,-0.4140378033664217,-1.0016474594880265,1
-1.0,1.5977142272049392,0.385,0.40283617656349835,3.8548372306768472,1.253843894942406,0.1375,-0.1692567691650886,1
4.0,0.665,0.9071313795749301,-0.05546696632615572,-1.082797832886355,3.2745554944769597,-0.22821719594207976,-1.2048312943622788,1
0.0,0.1454897568247201,0.49,0.5186682062608332,2.5515281148164335,1.3969617649652122,0.2505,0.7863463528142978,1
-1.0,1.6056834907092141,-0.13175394102263177,-0.33342227434676813,-0.8275870114590391,0.5005,0.8802521212789522,1.2441662844966872,1
0.0,-0.5360188493035287,-0.7231806220667855,0.2333188715056916,2.906921202772044,-0.2949283514904686,-0.716841153584219,-0.30143875330443065,1
3.0,0.08829265570734307,0.9108878719308027,0.31112373299025275,5.803040942256624,1.3639764959139031,0.8425507978417293,-1.0741537177731988,0
2.0,0.7809995746258455,0.455,0.3656575222705163,0.867,1.3032367902167703,1.0090469100328814,0.8832423974323788,0
3.0,1.022929792955395,-0.006499705751482954,-0.29188723617035794,6.250484469837424,-1.7616492154093284,-0.04595671843245003,0.8158214713647075,1
3.0,1.500165096314183,0.6660477080886824,0.4848564892231948,5.582759469224788,1.1699596781849964,0.183,0.22,1
1.0,0.52,-0.3887611440534087,-0.06321703418795771,3.144860042945329,2.921736478191047,0.9567605258920017,0.9110803676492943,0
0.0,1.2399319915456848,-0.11724479605218914,0.095,0.232,1.5668165649683585,0.9828756214446825,0.0615,0
0.0,0.02433641222088523,1.0177759336925387,0.2436580889542424,4.936752103951219,-1.3750234886843042,0.6695283758774675,-0.020007366559879447,0
-1.0,-0.08409589606751315,0.24,0.085,-2.6939913607933033,-0.6554476058202499,-0.476712088897973,-0.3652056610247552,0
2.0,-0.2544230981713589,0.47,-0.06530287443995575,5.52294899734906,-0.32078869100755214,-0.18036411608255487,0.31,1
4.0,-0.4891862141697176,-0.3519513289046443,0.165,1.115,-0.8708356451116537,-0.16601022818235628,1.4129139639840478,1
-2.0,0.09261554805014466,-0.13175884652589995,0.075,-1.589222273539253,-0.48008130030640583,0.028,0.0405,0
2.0,1.1988473677211073,0.8661724880680002,0.4807076368093548,4.021120838232881,1.7647038529206,-0.2920575989192045,0.761123798663697,1
-1.0,1.0040258683991659,-0.4569863849996768,-0.03600762876738356,-0.5529769178073889,1.4162007677357475,-0.5568443583521283,1.4713910988356265,1
4.0,0.7875419465766627,0.8376551178167798,0.2801144633836104,3.629199547114073,-0.04221537927848229,0.9402819455453979,0.295,1
2.0,1.2504180570112777,0.7355596884737942,0.2679192677885024,-1.1783466851395346,-0.5273832846029447,-0.17694683646624598,0.9886829546511144,1
0.0,0.9172451659939794,1.0378885640110513,-0.22003524634761426,-4.8610231538624,-0.04614240287009308,0.16,-1.1762665106056116,1
0.0,0.7719741310977952,-0.5417980039531995,0.17,2.7016851927252166,-0.3691434510980381,-0.1480005410498415,-1.2499632516316899,1
3.0,0.036751704083548886,1.000428711755359,-0.15469652972756037,-2.369253887276872,-0.7404696029680433,0.6328474633974408,1.3652634813653153,1
2.0,0.625,0.6779272300646991,-0.1009085045042909,-0.9639967176237203,0.667,-0.17935210376590155,0.3115,1
3.0,0.008605696060596024,0.45,0.41358434060173743,5.230339866977848,-0.6135628653066316,-0.8513347307773019,0.32,1
-1.0,0.9148712648433809,0.834179994294247,0.46393962453534465,1.0505,0.48,0.8345399374153917,-0.6203652153373687,1
