sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,1.0418859842280423,-0.23001385371991764,0.5742342052234695,6.220123845197676,2.644635404031387,-1.1802181076081895,-0.1622496967023509,1
2.0,0.091022216968627,-0.5737976586364086,0.28304848047520126,4.933593633269623,-0.5182033562016066,-0.9711037794040276,-0.03433952478124824,1
0.0,1.117006382060149,-0.14767705186573254,-0.3080757502850684,-3.931700294301194,-0.7027510958290271,1.1029539276097822,-0.08908468110149248,1
3.0,0.14393461104472483,0.6403611810094672,0.28412171529609526,2.520562963826308,-0.6023115030164523,1.5472981467342932,-0.9148223083304811,1
2.0,-0.12162310675866606,0.2,0.055,4.276642802857042,-0.04722263512801861,0.6902097546640132,1.8118562022777036,0
0.0,0.14419576183563507,0.7839612211248167,0.006112694916040162,3.547929011466087,1.456501263317508,0.9452224924631312,-0.06718793615041574,1
1.0,-0.3194159277134611,0.04754071061044651,0.40153129378725,2.5593576443489274,-0.32095759851421457,-0.36853305613874915,2.2186342991162915,0
-2.0,1.3270457377994325,0.03155576031665552,0.2558061787302808,2.7678369731751746,-0.5191198121606431,-0.2088283258592314,1.2377227721557178,1
2.0,0.015266060748289567,-0.032750538328291556,0.3628192172014786,-1.1470024250589563,-0.8988324099666073,-0.5290062276614064,-0.0310258269373338,0
0.0,0.8385766445435758,0.08305371963029717,0.2300562168057915,3.7447258870246722,-0.5127747389706665,-0.3038167166782697,-0.10190000592354442,0
-4.0,1.1294442794181327,0.8639922687887006,-0.2660337565044706,-2.5518166162767164,1.8888284994691453,-0.11221041392601205,-0.32654899992015657,0
-2.0,-0.3248238591807786,0.04607316039483231,0.25091785769315345,-1.4953476972540618,2.2692574861405626,0.09,-0.5206075592890863,1
2.0,-0.09907837470383668,0.7875137940216185,0.6255066024927673,2.6424396302106605,2.541768028614705,1.5774106134124541,1.1281732390703336,1
2.0,-0.5716289738917681,-0.61330366022659,0.3511180863273451,5.57415976333975,2.2689158601198054,0.1585,-0.6651857298107395,1
2.0,1.7689144152394507,1.3078292883603724,0.30373822373360376,6.212338202970774,-0.15539316902764155,1.0314193074451319,1.12902171881008,0
0.0,0.7989411826155751,-0.6051194400660143,0.37258843711697115,-2.014693716101763,-0.014722002886303764,1.7660344642435994,-0.9835352549638607,0
4.0,2.000171518389461,-0.766295086286471,-0.016394092422930884,3.228925870016506,-0.5232865778257638,-0.35311544976611997,-0.43968016791197023,1
0.0,1.1131431554382702,0.9169231571534504,-0.03539200080146698,3.4629099029474584,-0.9155810283869337,0.6024151376946324,1.9278698326364552,1
3.0,-0.4332132946858726,-0.1990432861387217,0.37752930439466403,-4.4729704345776735,2.0256657562941696,-0.12715027133282691,-0.3585738032572221,0
4.0,-0.26342213952327165,0.465,0.4297808072741011,0.9225,-1.3440453284330682,-0.7251726707433138,-0.5376216503063259,1
3.0,0.8268691530176725,0.10834773222285099,0.5226706650188334,-0.12868242450413492,1.964634404271702,0.2545,0.315,1
0.0,0.3,0.8613261256241689,0.08,-4.282226892473985,-0.38336700028295306,1.1639878136036483,1.0019135614408752,0
2.0,1.1345036977022551,0.8480078545602641,-0.3139085871960492,-3.9630295761378838,1.9405000839715727,0.9991116537643535,0.754871625348052,1
-1.0,1.423208878202647,0.9953397406701587,-0.22884157447958012,-1.994219520817751,2.700239262193705,1.0827315504724755,-0.055638684458090726,1
4.0,0.11320359311340589,-0.9312774733997659,-0.13603551725340612,2.936831962620735,2.2475864811273034,0.5760832867324958,0.8087518839638669,1
3.0,-0.5733718140459625,-0.024218892178592633,0.4816419039345029,-1.005290681483156,2.8792825847750905,1.120013402585464,-0.39734510425138597,1
-1.0,0.06152592088767389,-0.2682514976802318,-0.20217108115090623,-0.9108616618444212,2.3599948000554773,-0.06585283176843437,0.8784579558255229,1
2.0,-0.1107310671633168,0.385,0.015403635363993418,6.883030272609018,3.483799239350193,-0.027399655414675206,-0.6724930011915812,0
2.0,1.19517060308165,-0.4444231008793085,0.4965888736722789,-0.8183853219614253,-1.0730706449818779,0.7223798518075011,-0.04044595643110149,1
0.0,0.06516616749846735,0.10300472332368105,0.4422989598568411,3.4863676568978197,-0.11257926304092769,0.145,-0.7110477051468614,1
-3.0,0.05849956756940666,0.715012506083415,0.4177658559824339,5.1422297761909,-0.5518908777050617,-0.7569106505057096,-0.26248423644570995,1
3.0,0.03412310954503517,-0.1497946330449944,-0.07778042677439287,-1.9126089098549712,-1.1714203295300702,-0.23021832767454775,1.005384137091489,1
5.0,-0.047731273804154095,0.6156037794469462,0.670350559057901,-3.1786881414431676,-0.27062970215052706,0.8263982284279893,-0.03255027170221958,1
-2.0,0.008101017212215456,0.10974854148554486,0.165,-2.7889376543835214,-2.2447179567721816,0.8355641444885951,-0.8699634352859558,1
2.0,1.3523001047020111,-0.04330164921552515,0.2891777558212142,4.703087350358457,-1.228521679213482,0.8390082109561638,-0.458299943280315,1
4.0,-0.02673019584985077,-0.3062518232529707,0.6270421331039951,-0.685489490476253,2.0417826981515264,-0.19271475142547623,-0.3731922818880231,0
0.0,-0.07551388685931076,-0.25178556570126615,0.24063002305893852,-4.679252281164684,1.5376046625223325,0.8811170075205538,-1.2478118108461216,1
3.0,0.12539177169073934,1.0995384865484723,-0.034164141474050294,-1.5370747006353949,-0.11797977700588302,0.5328261857170139,-0.2496681029115353,1
2.0,1.025573994191517,0.901958384732682,0.7279379540529178,1.885,1.445291001654583,0.435,-0.363738587607334,1
5.0,-0.6056840591302167,-0.22366849523449112,0.0054366068639774,-0.7035236374887903,1.6577933584544158,0.6792694802631127,-1.497983100694958,1
3.0,-0.5059242975660809,-0.6457332013076844,0.4875144675877693,4.701734005657256,-1.7024043158098912,-0.1037660676147038,-0.48135870631370403,1
2.0,-0.2803124052930811,-0.7943434987872892,0.4455945934401465,-0.487151418849754,1.8588585754460913,-0.15039719334083163,-0.0035704554551013734,1
3.0,0.860485104935078,-0.07521044147011802,-0.10481736227830396,5.134093665504253,1.3147806637314576,-0.37594305037474324,2.2777102424964117,1
4.0,0.005502955490632622,1.0532980862716421,0.3551015879850534,4.589695749234105,-0.21870789867133889,0.52816714070284,-0.12041995577881015,1
2.0,-0.4228528360673034,0.7130245507175544,0.3885664525560879,-0.35930930317162924,1.688362352926003,-0.7791792340514913,0.9849044020826203,0
2.0,-0.2035142309224174,-0.3879849211076458,0.125,-0.879879370665253,-0.05764442771660727,0.151,2.2117293295264835,0
-2.0,0.03842966026620631,0.8499595840912024,0.2716234543991468,-0.21336443330911692,-0.5662749530797161,-0.35707159089656904,1.2444072017266192,1
-3.0,0.1604763115034321,-0.28214549481758483,0.39266296309277915,-4.34313963327907,-0.27871476000678086,-0.7328161558806856,1.08222426930694,1
0.0,1.2633186704041266,0.06704939060300902,-0.26135309922337324,5.499201678835494,3.000967391089322,-0.05401662270868346,1.2663465715193243,0
0.0,-0.1234129504844681,-0.1054424793373467,-0.1986943405743995,-3.0512334959928222,1.374544628609788,0.9817198209462543,-0.4428702461974421,1
2.0,-0.5757393952394367,0.8736348617116784,0.2554628627032822,-0.6182851301228076,-0.5251455786845209,-0.06355402505012553,1.0772182866027302,1
-1.0,-0.1278686980808097,1.0220693495265611,0.34706435176691697,3.941780974207693,-0.8598307951040549,0.579860210451826,1.5866769214149354,1
-1.0,1.1005645686752774,0.0064137738190525595,-0.3223456579163527,0.8145,1.6424222350298705,-0.7022745269721282,-0.5680524266390448,1
-1.0,0.56,0.894024545917636,0.5742294466478566,0.932,1.4234759202213312,-0.31951530972558895,-0.09456804306459177,1
3.0,-0.40922903183105863,0.475,-0.38755574299458617,-0.21916401600095048,1.182669184853154,-0.17145376387399014,1.0575000252027482,1
2.0,-0.19348387895523275,1.0636321240152737,-0.26242103065077876,5.113415300478575,-0.058200367301147415,-0.36222310269035757,1.5872210513728673,1
0.0,1.6751385165376778,0.7601899799711777,0.49731683065963594,3.1100680788768376,1.35537172196939,0.6463346280837685,0.2875,1
-3.0,0.12059895118395803,0.8085278784013828,-0.08948817616315924,-0.4034885922050494,1.300914386942686,-0.039652455697637645,0.725454732807988,0
-1.0,0.9067597488787916,-1.070316901125695,0.4044373010262258,3.4710294859893343,-2.6678752518246136,1.2791251684706024,1.4922215969839994,0
2.0,0.13425837510345118,0.305,-0.1521420201815817,-2.2084460245857076,-0.8743614503528945,0.6727376551108538,1.0000392874126378,0
-1.0,-0.21248048144156545,0.07991852267678054,0.342166024488376,5.997095600020325,1.2538794943944898,0.578190606506528,-0.8426622147889997,1
4.0,-0.013206883766908012,0.08915174572811921,0.155,4.829886620007853,2.589028763183104,0.6079074520390779,-0.7463076081516079,1
-1.0,-0.3162336373669923,-0.5316776406854891,-0.045578458882719636,6.807671196071041,1.2703321377120493,-0.4208449333220584,2.0774399916586304,1
2.0,1.187801182332045,-0.353021105824041,0.2483056027141769,4.864537911296697,3.3808523126617294,-0.5728338390749825,0.313,0
3.0,0.9750368721375635,-0.3437600036174928,-0.15300382613175498,-0.47569226700662803,-0.17623927921990906,0.5619992887880615,-1.3199240352095427,1
2.0,-0.2768590255862265,-0.10843355718160969,0.7188184672757167,3.7742012174855555,1.4945248195088214,-0.7276508829103446,-0.0961244697328778,1
3.0,1.1448618261372494,-0.12058225180305299,0.36695121089136645,-1.1739494144279856,-2.071175267796034,1.310523480919358,-1.2251738258988119,1
-2.0,-0.03952882397219959,-0.38953856946653975,0.26125950790328667,-0.646729402525769,1.528963366386266,-0.3134528649482169,-0.7106036233419513,0
0.0,0.10962224960497824,1.0019039934311964,0.001620364069969571,-1.000250175687695,2.301828673197087,-0.21307294061250143,1.3384412088219686,1
-1.0,-0.22434574451794362,0.6061584907959549,-0.35873272889410934,-0.586135267013676,3.2780799685379134,0.693100194618451,1.9497642482503132,0
3.0,-0.20765827325204744,0.6727194969079016,0.31718446891987817,-3.1326364951537204,-0.09555662893042416,-0.6066600187054836,-0.7583050514081044,1
0.0,1.3566496737784632,1.1118263488586204,-0.10066644542798447,4.235185500196552,-0.2630185294989916,0.8330038119051977,2.256712394773654,1
3.0,1.7418902857399217,-0.24988407501587212,-0.30129503090280735,6.83154035815836,1.476311284096393,1.5025427771211612,1.017784913214534,1
2.0,1.217924294779578,-0.22301713421808067,0.29288757630599827,3.214571477805913,-0.9841102924974545,0.5338901384399101,1.3121504043413559,0
-1.0,1.2591137914229256,-0.7160846721351686,-0.10590559868901683,-0.7959404285122199,2.7000978970521308,-0.4298519824209644,1.9755592961868516,1
2.0,0.9448962670135118,1.0184308124284687,0.085,5.664685430894345,1.9968598653605842,1.2971348694665292,-0.11637175419217682,0
0.0,1.114576800453076,-0.364746701086287,0.2829777981094121,7.547194641554433,-0.0872651252373875,-0.399427819342604,-0.9480322091826686,1
4.0,0.9391096305314353,0.9300933422331498,-0.13116259226392712,0.365,-0.0947529713026054,0.0825,1.8745156517685815,0
-1.0,0.027867202776442335,-0.30027214783900413,-0.05744998590535494,0.9885,-1.138214143052668,0.1495,0.9862784042711484,1
3.0,0.1531318856252343,0.9854864607396134,0.2380442818144125,-1.4773932609016034,1.5013001378875694,-0.29214571274076373,2.273325892667917,1
3.0,-1.222384668896373,0.6820098767410738,0.2618948090609221,6.704872946296146,-0.6817092571918285,0.6119185594039968,0.06,0
2.0,1.8598519813034928,0.8908056380176146,-0.009450100405116041,-1.4396849403450869,1.8489564388766808,1.1493630720117674,-0.19765473228499048,1
2.0,0.8989094763286982,-0.03705353458195959,0.135,5.267959258185542,-0.10753261745214471,-0.39986636511514423,-0.024126402788316514,1
4.0,2.0435305428454127,0.6406066459670646,-0.04988594838873103,-2.4338977998665308,1.6274596439188107,1.201761476784851,1.0273237982673433,1
3.0,1.6736088898426003,1.702169071512083,0.4422754386436394,3.327196728978653,1.6552766803540204,0.7671802592730573,0.2925,1
-1.0,1.7022791929053702,0.6562572203991379,-0.01800704835353679,-2.615027839192656,1.5707743283411155,0.7915087092975469,-0.8063683170218375,1
-2.0,1.3664687965241256,1.1144510627359865,-0.011219718093885,1.719,1.1863763011063173,-0.42613196147632193,1.140526106989502,1
2.0,-0.8524384026286029,0.9304827698925273,0.1,-1.0575415810506898,-0.7166831734779765,0.9945282371900667,0.9483021492552033,0
0.0,-1.056788296625281,-0.27151939082058096,0.022053594690157927,-3.099922757118387,1.599676709810882,-0.23220869379714176,0.7727284472972317,0
4.0,-0.16025254291584912,-0.20474280752376228,0.3209391328506981,4.194246469260337,1.154414729311716,-0.3403733602740998,-0.5331165452050624,1
0.0,0.16200034486444256,0.7461865234295422,-0.026272435172209993,-0.9563275163432763,1.414089690142301,0.799165020395574,-0.9927881960098488,1
-1.0,1.1205539509117475,-0.2685161584826426,-0.008586391062384069,3.6326694245764015,1.9095717581430156,1.0814465053347422,-0.09022900042981158,0
0.0,0.7565988098851458,0.7726313891104372,0.2736153564938032,-1.1362828684500133,-0.16774424773008478,-0.3119724485238623,0.9327171180651115,0
4.0,1.2798660986797812,-0.42993567554685985,0.30045214513769025,0.34,2.686080583703851,0.057,-0.01690940154884546,0
0.0,0.9652385958736105,0.6596962696787481,0.0021024263179605512,-1.7696488858046404,2.9283838550914103,-0.03900237861257816,1.0913166786410984,0
0.0,-0.491917590196891,0.7570740071300605,0.3552851683923575,-1.4816703136930758,1.295809076482625,0.8031514765766723,-0.6558096296823329,1
-2.0,1.234853154338142,0.09999741908912402,0.32088754478532766,3.8304964801803285,-0.6076216248109185,0.5704984584817867,0.7287414125508149,1
2.0,1.0136049701021936,0.235,0.4262291329296832,6.728654050678593,-0.1147579104315759,1.0364391105486703,-0.8626370490200835,0
2.0,-0.6490233578106471,0.8587179707783024,-0.022999369365998,6.040490263297849,1.4849290676342024,0.6524482767682644,0.950724014583781,1
5.0,1.2989361288836345,-0.09850277326609605,0.359296953853599,2.4994744944711993,-1.388258818093031,-0.1247267711128267,1.4694197530496274,1
0.0,1.4230770218426643,0.405,-0.21704592306881287,-2.5418106470471633,2.7217191080968335,-0.027866935985983776,0.8052720854372909,1
0.0,-0.36693780058551395,-0.7434601674100447,0.38986104853582426,-2.39905821449913,1.500391279008546,0.2815,0.7723685090474726,1
-1.0,1.2396908063437704,-0.2800515040306131,0.0031919123852679476,5.513912494019014,-0.05439510679961446,1.2684590569026388,-0.10605042710143897,1
-1.0,0.14096731638547091,0.017727055422629645,-0.031316416322689555,5.0840998455441255,2.5337783539986427,0.5336591240035209,-0.4071702202095413,1
0.0,-0.5788862956717361,1.0289850206911775,-0.07319540447417605,0.7905,1.3844288835451382,-0.0987708034531416,-0.8038416703740525,1
3.0,1.3609490253959071,0.9239085631210651,-0.13081803717865087,4.529132241577222,-0.8197020550609054,0.7637748671368407,-0.46599919816950097,1
-2.0,0.9904506108326544,0.04100637093405346,0.5333251177544294,2.7536839980680874,2.4727901549879387,0.203,1.1209877343202121,1
0.0,0.8222236598188207,-0.41523129528752983,0.6169485747593393,4.030558941818131,1.9084736188280966,-0.04684022050535819,0.9978159510433386,1
3.0,-0.3202069640887396,-0.7968555872839777,0.2719445406064783,1.1845,-1.5354707546169752,-0.611399483577161,-0.7021858525114253,1
2.0,1.093158463423476,0.46,-0.20204164273718866,3.4053617265689184,1.9695365122569326,-0.47566665570729605,1.0372480247465226,1
-1.0,0.7604989945303334,-0.25156730575949937,0.23191893158666207,-1.213378671609635,-1.0419490751969716,1.2684071340121696,0.8683143861379994,0
3.0,0.8284793255275502,-0.02533519328187961,-0.13539712473677917,-0.44814490524980855,-0.8873789759473878,-0.6214976160345602,-0.8212793769795128,1
3.0,-0.7610134364311544,-0.1292108840979308,0.2325426933687714,2.819477102263523,2.204089440069927,-0.10733589951066558,0.9903272537963193,1
4.0,-0.04621925280009864,1.3548479255770658,0.42840659504578127,3.3361496034755063,2.001578623884499,0.5352930838538171,0.8487839926884883,1
3.0,1.6884009738591668,-0.49483037471784574,0.3241436738667255,-0.45174515013966343,-1.8633475733010259,-0.05040768569024778,-0.4143699326701311,1
4.0,0.09322806266507122,-0.37714009207334376,0.2356375016627505,7.351530373675629,2.357499070266033,-0.15028967111768343,1.0931275388152515,1
-1.0,-0.09894870961412439,0.8733666612452213,-0.0750203096349496,-1.9387024208912407,1.7198839901972351,-0.9115738943364999,1.6243194744390888,1
-2.0,-0.04269544813638182,0.8916618144363234,0.5463965551860615,3.032337115614121,-1.2674687268633162,-0.42763493753954573,-0.860128033274359,1
0.0,-0.08817723599647351,-0.12106302191482754,-0.26977904105507833,-0.09159452996802231,1.8015739554541659,-0.020604162840184626,0.461,1
4.0,1.1472521295541522,0.465,0.35793864254924795,-2.572204382567282,-0.1029229815638657,0.7810122196783253,-0.518044659640618,1
2.0,1.1938077290587212,1.1777713485273194,0.25045628545124726,3.1004580269484916,-0.6248680510613981,0.242,1.8168109078244639,1
0.0,-1.0365644674807977,-0.00619369575148998,0.4965685230886997,-1.500464022549823,-0.1773277902818624,-0.89363613003193,1.0522860107216196,1
0.0,0.0652952774526798,0.45,0.25839969974065097,4.731451740834128,-1.650011040176013,-0.43531069610634365,-0.9126821621497849,1
2.0,-0.5827675585613545,1.6604818771769199,-0.02815598889964324,0.9585,1.1718881077381247,0.7298098261588708,0.275,1
0.0,-0.27006660938180116,-0.016534238613790553,0.45434772067988083,-0.3334616836054902,-1.364365541004927,1.0194818881781704,-0.03238315638988598,1
2.0,0.8755933855124449,1.0828899279770026,0.095,-3.4528178677026324,1.6452340543607307,-0.1717411033859788,0.075,1
-2.0,0.10544227193269598,-0.0669715956087839,0.2940965434743945,-0.8739901653265068,1.1832637006415028,-0.1251082427927418,-0.4027306002992309,1
0.0,-0.9680902462695157,0.019224413724318157,-0.4430900661808378,4.858140433370953,-0.8631060937799079,0.6366377278422265,1.9237052650462516,0
2.0,-0.8456918304422899,1.130317196733182,0.2979944125993179,-1.6070575763870893,1.5601241322752557,0.6131366851528081,-0.6271459326694996,1
0.0,-0.25955963997302867,1.6498323074960939,0.38680699175285527,4.214851760238245,-0.5898666458626325,-0.36546047400223475,-0.0009544398511790453,1
-1.0,-0.21287211519414395,0.9746029792029504,-0.10362146990855164,5.711674822871305,-0.9502607003820688,0.6714894870742809,0.2425,1
-1.0,0.021699397926507547,0.27,0.3349789582402147,2.7037557248331483,1.2854481698616056,0.5710192451048626,2.207316923013466,0
0.0,0.52,0.8637665674257728,-0.006968446296429787,-0.6227206422709972,-0.7151431917406018,1.3944111425786359,1.7291843610289384,0
-2.0,1.3286722793220123,0.6255302804115321,-0.13956189430518043,-1.2003021854971383,1.335536476483567,-0.29775548382367123,-0.21919050712880128,1
4.0,1.9949311425662943,0.07760789433539092,-0.29322116096683903,4.902419719587463,1.52264565789838,-0.24586631209352183,0.9466494966995451,1
2.0,0.8367011999914414,-0.062482760413722915,0.27466210643695743,-1.4032433535065163,2.84169703013063,-0.875047916611171,-0.622899241626925,1
2.0,1.704284063444546,0.01153392373053902,0.012948281386840899,5.893673097644498,-2.100183921253424,0.5634047467722114,-0.6911958703231404,0
-1.0,1.0238079949791938,0.02630002495936032,0.35750510234134203,2.709808911065804,3.087211041526377,0.6277857378116148,-0.24823689456738507,1
4.0,1.2093093486885211,0.9754057414963555,-0.058628064308612435,-1.5133238724128635,1.9462494132054124,-0.5516588238648148,1.9874418282562445,0
4.0,-0.40918091003551904,0.796082358152866,0.40268740993074326,4.29348757485181,-1.0718312511097465,-0.2902816965705636,-0.14918247984849065,0
2.0,-0.3282915549258234,0.8060957295788149,-0.03640299998744051,5.005532759350606,-0.29219900817543554,-0.1359413979364596,1.6647421651951504,1
2.0,-0.2524025557949844,-0.5004916749752049,0.3376808342705889,-1.3237817621748753,-0.240022877838027,0.0735,0.8029166930066299,0
3.0,0.07379477060893802,0.6880611738507969,-0.010561864524937008,0.1375,2.1562790190371945,0.542144405347869,-0.49605954551724507,0
3.0,0.7590068096246174,0.7149050309358471,0.029948458543698292,3.350321997005193,2.188027946284281,-0.254292962151363,-0.2445428535252841,1
-3.0,1.2773529545322087,0.024211442784048076,0.4060023241343481,2.7815664587378244,-1.0302735201683917,-0.6103087881023207,-0.07048937771811481,1
-1.0,0.8182040442139966,0.9543364823954821,0.3250003353809474,-3.4697689863998664,2.4261528745646204,1.121286492558703,-0.7095968795694495,0
0.0,0.15638678017114882,-0.36866297552182314,0.24112415329715914,4.264116804569815,1.802313676682818,0.888115143388432,0.8315043289698293,1
4.0,1.4173441752886569,0.9104756768493725,0.3185962239431582,4.299569498865927,1.698034572104774,-0.8682826835635864,0.899155492997753,0
0.0,1.0988732369183385,-0.1656726051658916,-0.05523035362159162,3.131779926338746,3.4582189047259235,1.162285486740585,-0.2354837976670041,1
0.0,-0.09347073635237507,1.4861451306818971,-0.02829171287616583,-0.5550123508001092,-1.809831912301644,-0.2985542127884024,0.9811468387958614,0
-2.0,1.4558885487301652,0.02951516597612791,-0.046519304094131436,3.2426939099334584,-0.6243226681739031,0.051,0.861382571686598,0
0.0,-0.25684803751144936,0.8911446366348417,-0.08762352522503367,-4.289065487242626,-0.4127347596097253,1.27278039089009,0.175,0
0.0,0.9765293540524892,0.8505034176948043,-0.02411104131099588,6.681153808338476,-0.19689041625289017,1.0613281473400213,0.19,1
2.0,1.0276974318040981,0.8999833049806065,-0.018145756439284177,-0.9341553759034631,-0.34687740910202436,-0.05518872285311338,1.0550062343155155,1
2.0,1.3509600437863512,0.6210211512254062,0.009659982434826908,-0.9895922420307954,-0.8213223239392872,1.1104796438223663,-0.35830326862177075,1
-3.0,-0.03180574290850008,0.7069124106881856,0.4294864832869664,-0.49003062554337307,1.2310798756051682,0.8236833097698606,1.278454513270101,0
2.0,-0.7169522813795389,-0.8421262851225416,-0.21907259903818882,-0.4486731965268067,1.3270810115995877,1.0684843295205293,-0.023788484541041988,1
2.0,-0.6892761364859649,0.891135085429092,0.5783221613978256,2.645101347282815,1.9946231195145443,-0.37675495208643917,2.058921577037258,1
0.0,1.001670422231731,0.6509792163716835,0.23537538988734522,-1.535048410295074,-1.4934815480084846,-0.7000282831536484,-0.02974721145022796,1
-1.0,0.7578760085174027,-0.31404582703286843,0.35676092386328084,5.0624200318144075,-0.8646151633933674,0.7328130714022483,1.2270650113294232,0
-1.0,-0.7882403162219163,-0.24628889546617583,0.004367734308649701,-2.0874715649785696,2.025209050078051,-0.6320517512847589,0.33,1
-3.0,1.4114187409252716,1.0372714013780915,-0.1648434810785459,-0.36617224573866125,2.9433662310028392,0.861735370225826,2.113936689335193,1
-1.0,1.3994971966781393,-0.14631466338843152,0.39444447402459026,0.9945,1.568076684883499,0.8830656179213223,-0.10667175839225895,0
-1.0,0.05979014660867471,0.07643784925373209,0.38199758885568175,3.1641389171869254,-0.7559723756490764,-0.10142293280509229,-0.13897073811971294,1
2.0,1.383326097982173,-0.18041219778266462,0.175,-0.16133752766223175,1.2772462555279944,0.8806151441020128,-0.8046296275789118,1
2.0,1.5866883873188744,-0.650451324058916,0.31792782243422885,3.149573460002048,-1.0219974862934316,0.771098290476044,0.9893510322134176,1
-1.0,-1.0181569955050127,0.8583530802200041,0.2507061460607234,6.860246036371167,-0.48339560640696244,0.5759511701631337,-0.03564707278776469,1
-2.0,1.3988186923674837,1.4462162064144692,0.376649896616477,-1.8325909577829842,1.4494715018894635,1.1398953090253494,0.105,0
-1.0,0.015842539514669185,1.077480813782656,0.0023951525270337615,6.991646446034959,-0.5508128551057332,-0.4967737057738406,0.7500900336484935,1
3.0,1.2917911254670429,1.1340046830493855,0.3259337271979342,3.1381152139179695,2.1732660959446557,0.7341102906858316,1.110555954027432,1
4.0,0.8710885509595333,-0.2459139353791407,0.4471700014753074,-1.236471530991361,-0.3275653249285222,0.6966397707788566,0.9669614846373067,0
0.0,-0.5419213176844647,1.6568061074556057,-0.10216417738989692,3.48855691805839,-0.9500167294176058,-0.26057629150690864,1.4576824892915108,1
3.0,0.11966555323803263,1.6851321976843368,0.30341697341951623,-1.3290732454864895,2.8846380592953933,-0.1741224736219975,-0.3080758737624645,1
-1.0,1.115078508736295,0.475,0.6467929791048705,-3.553740245618669,-0.6190286876641464,0.8934733837318406,1.6655441242323525,1
-1.0,0.07238290293475291,-0.5307643850161131,0.3430779937287882,-1.0377448348408733,-0.5830284366281074,-0.20746614798534346,0.7951126270900446,0
0.0,1.200235849237416,1.2430777421261636,-0.31138521457802115,-0.32017213534246336,1.7299027501217334,-0.0721297444804454,0.236,1
3.0,0.7735541005820848,0.054241147704059633,0.3334968787503694,-0.6468503644644625,-1.8477929842211944,0.2765,1.5600480203066684,1
2.0,-0.2447432506262367,0.054712089322681956,-0.10174644915775716,-1.934657268311879,2.60571145946382,1.441000869390868,-0.262557311557118,0
3.0,0.7899219394891694,0.7749824256840906,-0.12272274553886481,-2.87528229256443,2.918472839591855,-0.17597470608450488,1.27874744239871,0
-1.0,-0.8064056550073586,1.2772564615337387,0.155,5.198350322751448,-0.4578668818750752,-0.3283159350070417,1.0675120453122682,1
2.0,-0.8147395924993684,-0.21964964371211712,0.38615843042444686,-3.582649784477595,1.6391437577921186,-0.08472328509709803,1.2044557681842336,1
-1.0,-0.5054974297007164,-0.13955414822787304,0.09,-0.9610075569202867,1.528583292026655,0.059,-0.35212770738880717,0
0.0,0.12428452748296093,1.056014246685456,-0.2633670960418631,-1.394848922854429,-1.0813610095238815,-0.6277580437614902,-1.2488779352219361,0
2.0,-0.06361839315912704,-0.6650592880241595,0.3830543121096036,2.689033276125865,2.5393067403573597,-0.10301262364987973,1.6259153994840885,0
-2.0,0.9831354435489754,1.1212371503430982,0.4882626657495448,-1.5812003124543539,-0.7083048226770798,1.4403892524752964,0.9867741907141615,1
2.0,1.2862792878632108,-0.3451886641946893,-0.0030870237163072647,-1.8041200551580614,-1.8947838127296532,0.8930465401312839,-0.7395096713395666,1
4.0,1.590441834230563,-0.6300660945993521,-0.2925749227002722,-0.5241736562630281,1.357465175866468,-0.07713594245439709,1.0466609767065385,1
-1.0,0.04043493098430129,0.6809886590651392,-0.1632788149924771,-0.3519244576693965,1.567013264298694,0.9568378779164133,-0.7300050155856009,0
-2.0,-0.9586355328609774,0.9458964617999139,0.43889161374663643,3.1903259567901134,-2.366945433542328,-0.38210369708305203,-0.2640333990793736,0
2.0,0.061456927299814446,-0.36826099323928274,0.010506825667343789,-1.896599681414052,1.270943919612857,1.1798506238262312,-0.8296838176212582,1
3.0,1.343287962117385,0.0982907074315201,-0.010570834979892363,-1.307381512860107,4.252852273954408,-0.273955430508358,0.131,1
-2.0,-0.4657718147477501,1.7477706317290371,-0.007544419750110505,3.5341904125364625,-0.45925454180526426,-0.30488981769111745,2.1915209205881965,0
-2.0,0.9206770737651507,-0.27982983052320365,0.4718972201143464,-1.303281255032788,-0.025810700263246167,-0.18425489318571536,-0.6396268074836446,1
5.0,1.0422466131489279,0.613190573191029,0.6411600738311473,-0.18563406105868552,-0.42667840884795283,-0.5412451921504272,0.0135,0
-1.0,1.5180450920168038,1.0854671640755567,-0.058528689161934044,2.8050241930346727,2.647254717248689,-0.40004417632646144,-0.1751309414206213,0
4.0,1.5142226902244447,-0.671976131330556,9.75311996565531e-05,-2.156317084570325,2.788257573445824,0.1035,-0.4280061594990051,0
-1.0,0.9236343727327284,0.7666415065104935,0.34746902497184945,0.417,1.4971417082617162,-0.08431372852064423,2.0099489828339845,1
-2.0,-0.36824651261896457,-0.18283965338886776,0.3119239289474129,6.725057597563438,-1.556081232680705,-0.32354794563617395,-0.5176701131168489,0
0.0,0.555,-0.19614280543207865,-0.06397087800980439,3.7048456924626434,2.2622063089665616,1.2448049318531111,1.0822237194386024,1
3.0,0.1598366554527114,-0.25534963727752696,0.27969241702611153,4.103400276221112,2.829849532347563,0.543352919958807,1.9515043024902239,0
-2.0,1.7358739636478029,-0.30304862701358976,-0.10829665935702226,4.862493122581628,2.706091443652648,0.9145732276774288,1.3709405705248676,1
