word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.8402719275121975,0.0,0.88,0.0,4.765198714739165,1.753026987101682,0.44,-0.3908556887327146,0.0,-4.7070855835673004,0.0,0.0,0.0,3.3920113049782548,0.0,0.0,0.0,3.9375919461403464,17.08684015250426,-3.0812972221744293,2.2,11.190997169106375,2.2,1.9114518398174196,0.0,-2.1577316133080298,27.403527706160478,-1.812938785234925,0.0,9.293073618888755,6.618283480603109,4.369976845466937,0.0,-0.6713486935406454,6.608329410759508,10.66064724721585,0.0,-0.10778654287205391,6.595473185590658,0.0,-1.7028050308404337,6.900464231605666,2.431843852221605,4.5277215697872615,-3.601982961929329,0.0,-0.10225375934958457,-1.233943250439344,2.9315429251676095,-0.3823086339715509,1.1584847124217905,-3.1717653210743704,1.7498806502756665,0.0,2.403,16.0,5193.0,1
2.856732095864792,0.0,2.12,0.0,0.0,0.0,6.314873261233254,3.3013321211610744,-1.210025702839206,6.469097301808086,2.1990931988707176,-5.69730415262886,-0.5531783175591182,-1.1555309660216748,0.0,9.613463472522845,6.296160604886028,6.013674583752866,9.81127731437677,0.0,2.12,0.0,0.0,0.0,-10.55989516298488,0.0,0.0,-5.110757461008061,5.446985311370867,4.063231911104555,6.598873845349216,0.0,4.81009082696521,-1.3108947903626669,0.0,-0.5156606912415882,8.330266308933732,1.106153170252972,5.168171121527351,0.0,-0.45651278581705235,0.0,-0.749531961102103,-1.7788320263698676,0.0,0.0,-0.06670137474410198,-0.003168982437089962,1.6752791571795445,0.0,-0.6017210565964836,10.905722553492703,-0.5375974764425402,0.0,2.647,16.0,3784.0,0
0.0,0.0,5.315343517558467,9.402514059410073,-2.4626348422092756,2.440189299968175,-0.24703542257162703,-2.2157613610249554,2.363327920841548,-0.15780301139312902,0.0,5.684240000786829,0.0,0.0,-1.1642127157410456,-2.3382397483880686,-4.102926324718673,7.214465590286814,0.85,9.753731685551202,-0.1654648267947909,0.0,0.0,-0.82879978005935,1.7,1.28,27.84097152944044,-1.0258730523194903,0.42,0.42,-0.555087955263285,0.42,0.0,5.818650413364871,0.42,-3.4343663978119183,4.342795249090297,1.035042465532985,0.0,4.218285886968209,6.323278311332484,-2.0647503485373204,-1.4878303252597118,0.0,0.42,7.293560059291971,0.5612489529399345,0.0,2.4592534612729327,0.369,0.073,-7.283955973715345,2.829747871015202,0.0,347.34836105892174,1663.0,4444.0,0
0.03,23.188216790674286,5.812054365094761,0.0,0.09,1.7840883034104738,0.0,0.01,0.16,-2.2655869416370424,0.0,-0.7048778401316707,2.4770842046864283,0.0,3.8631126368624713,-0.2676069790641864,4.527548902056475,0.01,16.727059969661795,0.01,12.442321234633361,0.0,5.715749056718089,3.0123710995520483,0.56,0.58,-0.007485300416533391,-4.593760038360484,6.239714545469718,6.533691074980188,4.29805664747989,-1.8458669960243603,4.6113377677899985,6.205224973501439,8.444377519552908,-1.8157983247868055,6.470519743224013,-0.38581621093049523,5.748862291402274,0.0,-1.955899813479471,0.01,0.01,-3.6400212289060088,0.0,-1.355471413466736,0.01,0.0,0.221,0.129,1.3658243702603527,0.0,1.4256989145932322,0.0,-403.757808143395,1726.0,4606.0,0
-2.1062881433589595,-23.32478321561335,-1.2468405255599397,-5.200873788801504,-2.2121314160993304,0.0,0.0,0.0,-0.23918135759692838,0.0,-0.8547988023904546,0.0,0.0,0.0,-0.8858338967509902,0.0,-0.3772929460929737,-1.251251385782442,-1.088949588295927,-0.24425714446934577,1.48,-5.458299241764679,-0.9665817682192043,-1.6467159903136581,-9.896538098648305,0.0,-15.564034074999821,-3.1979043124519446,0.0,-4.176862522941528,9.05280574343893,7.502303315388123,5.4568396326400785,-2.0249968602497144,0.0,0.0,0.0,0.0,-0.20024921274799956,-0.22145884438514774,-3.364223910547759,7.368360884882139,-0.28865269371288327,0.0,-3.4011029010861176,0.0,-0.07486046239363248,0.74,2.275037770713949,3.300038149611713,0.0,11.607233627238099,2.3895427969958822,-0.11372081419518087,-306.7917475722826,8.0,-2087.0,0
2.784405024811961,0.0,7.880808965193674,4.31,-1.7301042226369492,0.16,4.982199976450126,4.6155480347148785,-1.297726164327767,0.0,4.307575043324494,0.24,0.32,-0.7739232495724866,0.0,-6.399009347438043,0.0,-3.298653445173672,13.719913006856371,0.0,-5.106823945291296,24.95392174576482,3.097924820056687,-1.536084146991503,20.146703359182748,0.0,0.0,5.750620766190341,7.324005492932299,0.0,0.0,0.0,7.334188095736432,-1.2693502990642753,0.0,-1.9345213032826063,-2.636994212267103,1.036321082421672,-3.292594946002427,4.067215904640479,0.0,0.0,2.041286552055104,-2.7274940382238624,0.16,0.0,0.0,2.125048679120613,0.344,0.068,0.0,8.269731884565461,2.657234911797822,-0.07007761781038313,15.547,-306.0,5862.0,1
2.34227821973693,-5.685081958741545,0.0,-1.0516305869157225,8.735601555572863,0.0,0.0,3.710509881132272,0.0,8.141125041141663,-0.4897821397345513,-1.0356107872479314,-3.314712821174916,-0.8711266209282802,0.0,-0.9510132506399067,-0.2937244037631195,6.789072649976896,-2.079889226424461,-4.826187656864972,1.53,13.168919570613348,0.0,1.9468905026933234,-0.2272259503345122,8.335638878619617,68.78206102086713,-3.6570825279701755,-3.4629168431226045,0.0,0.0,0.0,-2.465525550571548,10.662073687324563,0.0,0.0,0.0,-0.5875726148133938,5.5607907305337,-1.1716535254962157,-1.8904525313511267,12.673388311291191,-2.659365353662036,0.0,-1.3066105518255178,-4.866534697279119,0.0,2.850864575235204,1.7323140668918908,0.0,-1.0271607481609388,8.197778494849334,-0.0037969466713092537,1.573252470176,-97.20995186592421,1345.0,26.0,0
3.60837929001847,-0.772724238268399,0.0,0.0,0.0,3.104782078967143,3.1284112253398186,-1.5936119648079714,1.8849651677057484,5.83823479441385,5.099150695349314,3.57,-0.16741224741084326,-0.8609686555594478,0.0,6.7993228926013405,4.90624632859462,1.78,-6.299424257096701,-2.6513034238682476,-12.598337453567138,14.966738894288337,0.0,2.5449699710171214,25.57528892140152,0.0,0.0,1.78,-1.8817743756955567,-0.32923527983128054,0.0,7.3979078960074505,1.78,0.0,6.861846069588661,0.0,-3.6536830075275377,1.3508945608464,0.0,0.0,5.7258161643556456,0.0,3.0592526999744973,0.0,9.636481172601084,-0.7390760663962777,-0.17787785033864303,-0.6087838712370323,-0.21033718388843037,-1.654292808935307,0.0,9.412980576053869,1.5148293747336399,-0.4246584345379241,564.4365898747324,10.0,55.0,0
0.0,-3.1192562084047113,-2.1642266338154887,16.21971352545887,5.189640561457377,1.8235132716231164,3.6640276998157697,-0.26536914636485265,-1.3966061988024037,0.0,0.0,-1.941526387146237,-1.8905132101811726,4.010748329785459,0.0,1.01,0.0,0.0,2.02,-5.344281664050982,-4.5888134619659,-1.3561515867086331,-2.6421405824486914,2.167760518382529,17.68541839393753,0.0,-3.903068924176864,-2.4586279598546366,0.0,-3.5616601838527413,0.0,0.0,0.0,4.978764558298579,7.783831227463173,5.081208967771273,0.0,-0.09944271914723224,6.01766761324015,0.0,-0.9783450806023406,-0.5411810373363162,3.613145290800573,-1.6899158901613407,12.186605581106434,16.320860914676896,-0.16498340645039378,-0.2887883212015012,0.0,-1.7509768821519867,-0.41623555648628363,9.544976944932383,0.0,0.0,-283.61873084683,-1237.0,24.0,0
-0.46985442526008736,-13.986231231766402,0.59,13.243486716183487,-4.4915598830935854,0.19,4.292876580878085,2.8313015839072366,-0.3389709322355019,-0.2136128840292013,0.0,6.282212924748489,0.19,0.0,-0.47697573967684803,0.0,-2.0053544258173703,7.656006277212844,-5.2332196785010865,5.611157343105409,14.659097979157103,0.0,0.0,-1.6382075236232039,-21.899824695321477,9.293632376894154,40.141747540396956,-1.4662683220248838,0.0,-4.716514055356642,-2.4404532133849424,0.0,0.0,-0.7298967523318609,0.0,0.0,0.0,1.2436140806017315,6.70669966729575,-0.2076796580084086,5.25187507046905,-3.1271760574322083,2.070951608218607,0.0,7.899333474991104,-4.675438590347161,-0.21296639105643816,2.631524946962738,0.767,2.7208656252397345,1.0083540906704427,-0.6326723362696463,1.311,0.0,5.96,54.0,757.0,1
-0.6095754695608484,15.231453075082435,-2.682583208165409,-0.9200039597136493,0.0,0.0,-2.2442274369413786,3.944552498897327,-0.18029857790408071,-3.2305266324496618,0.0,0.0,-1.7371296674833396,0.0,3.3305026022434503,-1.505582131806384,0.0,0.0,0.0,-3.153793382760554,8.592994473670853,0.0,-3.104183210755827,3.112816399923906,-6.49808091071499,-1.6904564162559454,0.0,5.387681968224092,0.0,5.099184804132909,0.0,0.0,4.255866765557785,4.2718428913417315,0.0,8.552701663887419,-0.46165628738691433,0.0,-0.8877571428388888,0.0,4.098248799298199,0.0,-0.587547508114305,-3.3224122406773238,0.0,18.301770516416084,-0.03036289727166519,3.087808470231863,0.0,0.404,1.100867249363069,0.0,1.3932384763166836,2.060748575650655,403.26061125095987,17.0,53.0,0
0.0,-9.56858740611817,-3.5083236492149195,0.0,0.0,0.0,3.585011987583208,-0.39303706771126323,-0.8283135865970971,0.0,-0.6768565776211468,0.0,0.0,4.1719183234505985,0.0,0.0,0.0,-3.079735727913683,8.743477149225624,-2.4502990157779863,-4.099465625970321,0.0,5.75580445690742,3.0354650541509756,0.0,-3.3172480496735406,25.482601761207363,5.874809469244006,0.0,4.721516994476457,0.0,0.0,0.0,-3.2250769000644954,-3.3903289142981876,-0.6228931024872022,0.0,0.0,-0.8154953797078139,6.63974927087271,0.0,0.0,0.0,-2.825218994151045,-4.991422330643838,0.0,-0.07583274793944622,-0.021766785586933346,3.0818794644936327,-0.02866419309142243,-0.3127930817077049,0.0,0.0,0.0,-449.4050506473322,3.0,-2306.0,0
-0.7483086081048613,0.0,6.429666983488298,-5.750346269954752,-0.40322427421112983,0.0,2.827874859096066,3.8828046018411997,-0.9320838302715374,4.718381486354759,2.0924151084311617,0.26,0.13,0.0,3.1200982754277145,5.961428825237467,-3.2956779649491845,0.0,15.396201854166637,-3.4777923203346424,12.053144161688596,-8.680702571182351,-0.875706279905934,0.0,15.631885346775166,8.139202321675967,47.05894606900691,0.0,-0.27226367636191107,-0.1245882472346147,-1.468177012829968,0.0,0.0,0.0,0.0,-2.1288998023531516,4.531211181135883,-0.0970143407057665,-0.7904731705437129,-4.184362190809011,0.0,0.0,0.06,7.0362556560402885,11.235271889830997,-11.089061472154523,0.0,0.0,0.0,0.032,0.9210768943162628,-5.469057157697566,-0.08250150574116599,0.0,1.206,-657.0,240.0,1
-0.9886595747949323,0.0,4.747169767905928,0.0,0.0,0.0,-1.165522792011584,0.0,-1.7737555720145892,-6.324794371939402,0.0,0.0,2.2327591373572253,2.9992498608056835,3.351197618227796,5.762107285884524,0.0,-0.7365455811199759,-1.4132707197060945,0.0,11.339249866088137,11.734196673162884,-0.968052123347706,2.811937976149924,0.0,0.0,1.66,0.0,-3.1624413066789945,0.0,0.0,-1.0477236624825297,1.66,-0.6657096438382719,8.200672444565175,-0.238653744934477,-3.4562931567820785,1.3162116185186825,-3.9781191772588183,-0.08189206243549219,3.8762778312726702,-4.096606426108535,0.0,0.0,0.0,10.274000582703,0.6676118520217875,0.0,2.0735077047978634,0.884,-0.5476421995437553,-5.867962530925694,-1.4510104032993572,0.294,3.368,7.0,-1039.0,0
-1.21815681961025,15.420685844562199,0.0,10.495394046259715,0.0,1.7177012298626322,0.0,4.179524802060208,-1.537834689215234,0.0,0.0,0.58,-0.38440208245681173,0.0,-0.6534889727277422,-2.8126244319967357,-1.589912114366812,7.009638494792353,2.9,-1.7189640385060994,12.48232126568843,0.58,3.994297221000537,1.9750657904605766,-10.336847190099515,0.0,-12.618552810552071,7.327341967664763,7.926556573468325,0.0,0.0,5.3111317630756005,7.0304745679599066,0.0,-1.9399605084486868,0.0,0.0,-0.018569733848992742,0.0,-1.03847887243872,3.3923833533436563,-1.5178922357816864,2.3669912150531207,-2.3663885370840143,0.0,0.58,0.0,2.3952718854794273,2.8770434998425256,0.185,0.7295253212868094,-2.5454086560880467,3.2632705586456514,2.1554835878602123,2.468,-1012.0,4848.0,0
3.1517555691354273,24.42842452753947,8.128155920938088,15.383874428896425,0.0,0.0,0.0,4.0219464368981415,-1.2203530731945142,0.0,-0.4387536972477233,0.0,0.0,0.0,4.82214238702574,7.072364218226911,5.239625630497674,0.0,-5.242776093313996,6.135422401686199,0.86,0.0,4.223916794606708,1.9167514852980119,34.70507064933861,0.0,-40.26705799016189,5.128947598458874,-0.9080330866861881,0.0,-2.2226512322111946,-1.7092605593348575,0.0,0.0,-5.124898223819459,-0.40671170454073424,8.991787212402333,-0.048733956925419875,0.0,-2.31393695099199,0.0,0.0,1.910523638487624,5.371531620910565,0.0,-7.280799523686204,0.0,2.2615715654917037,0.0,-0.411129218000715,-0.7521474287789189,-4.186058734337312,0.0,0.0,1.944,-289.0,-731.0,0
0.05,0.0,-0.6337568631640087,0.0,-2.992590009229176,1.997905558078176,0.0,-1.4028005496435902,0.55,0.0,3.097765918389621,8.52860626280603,0.0,0.0,0.0,0.0,0.0,5.911201635207849,8.259502023595521,0.0,10.745074884653324,0.0,-1.6689999370342197,0.0,0.65,-5.15632492090603,0.05,0.0,7.338254413503968,-1.8907058256654923,0.0,0.0,-0.977273344769265,0.0,0.0,-0.28350943568153397,-2.6180339183827823,1.0561563072012279,-4.037924631043493,0.0,3.071340538812023,0.0,2.7383880947574646,0.0,0.0,9.405851577171628,0.6417223804300405,-0.2529676491561035,-0.9846278989843575,0.195,-0.06029734958234445,-4.407326580940142,1.687690783439446,1.862789970088707,403.6740848743898,1969.0,1080.0,0
-0.4618355662629361,0.0,4.666835105288184,-2.9645557630571773,-2.0475069789881797,0.6,3.1988792372204853,3.027046551390166,-0.3802339926167886,0.6,2.9795278144118162,0.6,0.6,-1.3796184589818752,-0.3903121316123519,7.96239027754809,4.302553298500764,0.0,13.923661301072055,5.022104345350854,0.0,-3.218884701271829,0.0,0.0,17.563931993076846,7.918383374789226,0.0,0.0,0.0,0.0,7.725443105291472,-1.0989090790231915,-1.9817811958014202,0.0,0.0,0.0,0.6,0.0,8.15417528313705,5.359735926888843,3.5823009096286094,-1.5978468839655786,-0.7512212464813939,0.0,-9.916341309800115,3.04,-0.11614113163933856,3.770352050961251,-0.15588779676452574,0.0,0.0,-1.6465637167150957,2.8649838841583604,0.0,392.42336849728855,-332.0,4779.0,0
0.0,-14.41457779098555,6.1430222240338885,0.0,0.0,-0.793553858221957,-1.5813393037974335,0.0,-0.20051362692834607,-2.1359770734760977,0.0,0.0,4.179443215100565,2.487050510301031,0.0,6.359793738838127,0.0,4.080818946145585,3.38,0.0,0.0,-2.8701406361063873,0.0,0.0,-20.760007175294707,0.0,-11.405632854674565,0.0,5.273659003703767,-6.4408667587937725,0.0,-3.3152475740357765,-0.9144371022929217,0.0,8.619082566776921,-2.821820955472953,8.175507314936903,0.0,-3.2281642317824444,4.062742558388889,0.0,0.0,2.6616725812246145,-2.8062063622550277,-8.368511766372206,-3.2550396263114463,0.3149456815843104,3.385667744370462,1.766412891047977,-0.12396389288655785,0.0,-1.1944982142619438,2.6978524047755634,2.3527917712652995,-237.9065104552427,5.0,11.0,1
2.611399420506137,23.696853969135546,4.594626724292992,-3.8896109115417774,5.303208520414217,0.0,0.0,-1.8965728873129901,0.67,0.06,3.2701893166514386,8.08292076483177,2.632957763600259,3.7938469321921353,3.2259593541595613,0.2,0.0,0.0,10.990573020973812,0.13,-4.644840276608826,9.572308167065263,0.0,2.4618969074455648,-8.699474051063454,-0.655258454343274,0.0,-0.32629013839958,-1.461860805872878,5.357833819937429,6.208355367937627,8.764754186366282,7.8761875846623255,-1.83324344157105,0.0,-1.547644756638864,-0.4079695620014041,-0.004094717555516825,0.0,6.002810850492237,-0.5617689268236863,0.13,0.0,6.498570718651081,-1.6600516648378711,-3.8773106762560294,0.0,0.0,2.3065848293023987,0.107,0.0,-4.928199391521855,0.085,1.5107820178381337,-85.38656608408408,-1267.0,7487.0,1
4.488973363972883,0.0,0.0,0.0,-1.4815498433948662,1.692284634519308,0.0,3.0296031968500823,-0.45624247027271175,6.920984017461457,0.0,1.33,2.306436548104581,0.0,2.876333523382221,-1.7006705717325108,0.0,0.0,2.66,0.0,4.0,11.899843177802527,-2.6086599994292428,-1.3690233764555129,0.0,0.0,-11.293178851947435,-0.45590516865543673,11.393974164399655,4.648959560998399,-3.986965333213692,0.0,0.0,0.0,-4.276615309562034,4.864180594702143,4.306391749222204,-0.8071937249031756,-3.787193236691611,0.0,-1.2612255004376198,0.0,0.0,0.0,0.0,15.382149804122573,-0.06801502716013375,2.380755664768692,0.0,0.0,1.021638016468269,-7.644840395712794,0.0,1.2462077491174177,699.4470964309739,-644.0,-3011.0,1
-1.2399103933274849,0.0,7.226527314862768,0.0,0.3,2.5724858739488847,-1.2140260277688282,-0.011915264852685237,-0.09662637023365783,-0.7206824313670307,-1.5536269233523536,0.61,5.1590582001729395,-2.126416972004288,0.0,0.3,8.22551338369049,-0.39119723350020985,1.84,4.604650503103175,-5.032819194694992,-4.069547653799419,0.0,0.0,-6.4779790829131105,-3.8674957982657663,0.0,0.0,-1.1220587475418018,4.00326433246141,0.0,0.0,0.0,0.0,4.2529221819287555,6.6098001757113884,6.297400451844238,-0.263822001538808,-5.902505106614251,-2.1228929586728573,0.0,-0.08024371259335217,0.0,0.0,16.10307347570208,-7.123209595475426,0.0,2.1371626983266103,-0.7740977734296246,0.051,-0.3396554902470417,-1.8899939652076458,2.3229216124156666,-0.6187671490254627,6.125,-350.0,343.0,1
0.0,0.0,0.0,8.63367651307963,6.9604348920108,0.0,0.0,0.0,0.0,5.26,-1.2299462198320728,5.26,0.0,3.1544621324352784,3.602348476227083,6.947792585171572,0.0,0.0,0.0,-0.09563473523016253,8.323374849212634,0.0,-1.5245432756628594,-0.2453767894411103,-19.39263205988656,-2.353228534165752,55.83557817164398,-0.6798312829172879,7.699354341724754,-2.3681450393899786,0.0,8.119140090176673,5.998348171595439,-3.5172189420598126,7.656055049118492,-1.5889347787009784,0.0,-0.3792261756484615,3.9978673247313625,4.079395560280292,4.337249845403713,0.0,2.486180426925345,3.5366362611510054,8.716793458761758,-8.945496626985873,0.0,-1.3331290787014591,0.0,-0.2932967513549981,1.285403138018443,0.952,-1.6028694510581847,1.2706418078494888,-134.18394979275402,-1067.0,16.0,0
-1.1946005111709523,-4.445641714213153,-1.2555258176935427,0.0,0.28,2.1221832709639945,-0.4873649966611038,0.0,2.2472434993691217,-2.569382185688568,2.286409431813909,6.40521423655181,0.0,0.0,0.0,6.95171198291659,0.0,-3.948540616153398,3.97,0.0,-2.2436214560598042,0.0,0.0,0.0,22.65520212870849,11.570944737668867,38.96195407631031,0.0,-2.7812533239758643,-3.629599904068668,-1.5902481969284543,5.8664207223601,4.850499331900364,-1.219410678009067,9.45898111538854,10.433633688747548,5.226098401698595,0.0,4.816803961422749,0.0,0.0,8.242393386932182,0.0,0.28,-0.6445271706753513,-2.987924098137512,-0.18049129691508958,0.28,-0.16754521083573493,0.0,0.0,8.195039846384024,0.0,0.0,2.396,-461.0,139.0,0
-1.4288586806357468,0.0,0.46,-0.7413517329613608,-2.263301367396835,1.6483408314690073,3.777562297294258,-0.7936705049721207,2.9440262415470544,0.0,-0.5411113587252196,0.46,0.0,0.0,0.0,0.0,-1.2397876214011652,0.0,3.7,-3.0393375927187227,0.0,0.0,-5.08172722537273,0.46,0.0,0.0,30.965885816108205,0.0,7.042517948234374,7.508249856709938,0.0,0.0,0.0,11.02209231326534,8.87646419162923,0.0,0.0,1.931131824104039,0.0,-4.125080278927584,0.0,0.0,0.0,6.139741414223811,-5.270205691058345,-1.2162917324269924,0.45949976706635187,0.0,0.0,0.094,0.0,11.149027638694083,-1.0839634410018715,0.0,2.5,-23.0,-355.0,0
0.0,0.0,-4.878591790329769,0.0,5.798416204483451,0.0,-2.836437566153633,-0.612748601216681,-0.7508344499832422,0.0,-1.5455142811282312,-3.0060054141288144,-1.727677351844409,-2.568888794279217,3.250670031627626,0.0,4.069837415462152,-2.3057152566612147,3.15,-4.121364617495589,8.834142176427326,0.0,5.558113239469482,2.6418834784335354,0.0,7.797723015138066,-2.0681834156732535,0.0,0.0,8.254930316576651,4.098594049210971,0.0,-0.7904914862007746,0.0,0.0,0.0,9.754450105921428,1.935723844232392,0.0,-0.5668794809037605,0.0,7.955013434811576,0.0,-1.9168424405608568,0.0,-8.867174694546977,-0.05241965997997454,2.5719499202137737,-0.7635421375848178,-0.4245326442258633,0.0,7.883685116413821,-1.4976599225448515,-0.8525264206548046,436.9223689197525,4.0,6204.0,1
-0.6571503244525329,0.0,0.29,-2.875767286059564,0.0,0.0,-0.44362305591850815,-0.8960053795878484,-1.772010879901566,0.0,0.0,-4.81864841136095,0.0,-1.3649643663071027,3.3561436448749395,0.0,-2.5704863455713953,-3.5772792121998105,0.0,-3.464191497383034,-11.337202223014206,18.358030333354648,0.0,0.0,-6.471394709855859,9.241504988173684,30.167601798801506,-2.292411521073761,-2.0316600900779074,0.0,-3.6809238649080287,6.335066582848796,0.0,-2.009289175239255,6.3062930140454565,0.0,0.0,0.29,0.0,0.0,0.0,-2.7775995978695063,-0.05561293076474749,0.0,0.29,-0.7908944404797809,0.0,-0.5998224823075191,-1.3366427437771966,1.4615452893962064,0.05,8.114078134037795,0.0,2.0252282349713413,466.0849871988792,1893.0,27.0,0
2.786136972254819,0.0,-0.40764942090433487,-2.146456092454657,-0.8196099704430393,1.7008724892863036,-1.004957808454361,-0.8968895580263321,-1.0543548205390958,0.0,2.9914606326078643,0.63,0.0,-1.672317273934678,3.350620546452674,0.0,0.63,-1.211590621873559,-2.635607961571761,5.4046491178373826,18.287074432502656,18.847556492385547,-0.7415947322494647,-0.44713088807119106,15.668484514231992,9.829048522863385,0.0,0.0,5.7219950273811016,-1.9641354732026308,0.0,5.984200760424304,4.135873030744465,4.738140533360953,9.702433655268115,0.0,-4.194809996804915,-0.3325397413220672,0.0,-0.41759848400976307,0.0,6.192669247576992,-2.076730361787697,0.0,0.0,0.0,0.0,4.481096512328515,-0.2833034181725529,1.984838964614291,0.0,10.491394389738376,0.089,-0.34729448176806277,-361.9977228106317,1871.0,-2771.0,1
-0.2621792489485628,24.45261657014923,-3.272816453864071,10.16056172600712,4.820743001759893,2.2605514397930935,3.5958635200421565,4.774885003082256,-0.11644420345857542,0.0,0.0,-1.041457812671296,2.517990558381661,4.313037576904727,-0.23185505642526394,0.0,0.0,5.657729839614371,0.0,0.0,9.731173216421015,-5.61973401471014,4.417854524258205,0.0,19.428662852894984,-4.717196288145774,0.0,0.0,0.0,0.0,0.0,-0.04362092571990073,-2.017412726531759,0.0,7.773648459453994,0.0,0.0,0.0,0.0,6.193124038650005,-3.494035684623128,0.0,-2.2818971195176703,6.287758286787737,-0.6609444094238235,9.413323711380425,-0.2452817382888025,-2.1611031685004596,1.5577124185157234,1.4188751847985348,0.0,9.403673178225656,2.5969108729958412,1.449486767565572,14.5,-1043.0,4109.0,1
-0.6678010312462119,0.39,0.59,-4.517367847157642,0.0,-0.5045028423585123,4.936592584619639,-3.0046166406970167,1.38,-6.374404393272929,3.5150204052533622,0.98,2.2480564701809276,0.19,-0.9043497514687071,-0.788768631923034,-0.33657369964177586,-0.5303237753458392,-5.954330716098653,0.39,8.28384771924945,0.0,0.0,1.38,24.38324408154648,10.79847895127143,41.385753679060294,4.9367976466564425,5.952868190853847,8.18329186664955,4.779541156343889,9.56111417616319,5.521175181143389,6.146078256426608,-2.581876068359566,-2.3121632634649374,0.0,2.1425416948901383,-1.3699057241089583,7.580171593099006,0.0,0.0,3.00356687667326,3.704217875217156,-2.9166899162163107,10.754380067349528,-0.01490912574962322,0.0,-0.07866865715781368,-1.326465418745729,0.7173213892602338,6.668457429409501,0.306,0.025,6.652,-467.0,3545.0,1
-0.5524582359465915,0.0,0.0,0.0,4.383451759229051,-0.2712788865355362,0.0,-0.20231302677073604,0.0,0.0,0.0,0.0,-2.8156003910259515,3.5545745339258743,-0.9721139387553337,-0.22476299285557122,6.542805001077564,0.0,0.0,6.8223046062134625,9.444413045269783,16.661105896520084,4.136910198343381,0.0,34.789523510069564,-1.4668952021692157,-11.19920864727446,-1.5677790267198528,-1.7807547690202394,8.96846619217419,0.0,-5.334982180432574,-1.3558314579460657,9.159692350084843,7.662428926590823,-0.7946018406816364,0.0,-1.225883405442013,0.0,6.334283627398712,0.0,9.539170877908967,-1.1829686995105113,-1.745631601925846,-1.930826528271751,10.546331020403882,-0.07541863354796734,-0.9320692477879176,2.874991004544059,0.571,-0.5982184915637732,-0.7908590939550559,2.5422640543373363,0.0,661.8715873084839,3.0,6846.0,0
-0.4661570662391781,0.0,0.0,-5.673728173675867,0.0,-0.45327425100075397,0.0,0.0,1.9157937806959136,4.853314828492014,0.0,8.943110680234398,-1.3756966437387412,-0.9646888739314436,3.094230634423828,0.0,0.0,7.69,10.604852854747765,-3.2644227082419857,0.0,-5.563234968667162,0.0,-0.42905448379984,0.0,-7.082460533015979,41.19758325024374,7.4384419038838905,-1.8877492662989148,4.199133668591479,7.430554022111899,-1.0735508328773857,-5.080660771741068,0.0,-0.6873219442579386,0.0,8.42767888077349,0.0,0.0,0.0,0.0,-2.7992351940727596,-0.597927067480186,0.0,0.0,0.0,0.4181224310738421,0.0,-0.3925595120281138,2.143478702643672,1.1369846390733132,-4.204073775224187,1.8863010245490175,1.199323239890175,1.0,1.0,4.0,0
-1.8468284732011226,20.18752109865721,-1.4467054761410114,7.959189270027842,0.0,2.8675897981869323,-0.5354271699574271,5.410124496943238,0.0,-0.21737811214672664,2.211406764804228,6.140395793821275,0.0,3.809806605069044,0.0,6.158911494308154,0.0,-0.5976217138094613,-2.947412235407603,-2.5018331422025715,13.67262172847579,0.0,0.5,2.7858648044816627,-10.533022487616472,8.556345101820304,0.0,-1.8954388803659294,8.409947316433607,1.52,-1.2092511416226546,4.3687239707985155,5.939902681069569,6.747420155464315,0.0,-0.6344253392965049,-0.9063506041442879,1.4340763086352195,4.632908836960668,0.0,4.822799884706486,5.721682653670139,0.0,0.5,-7.186402793514365,0.0,0.5461568862445366,5.00147856009518,0.0,3.0993431677024645,-0.46796321423597304,0.122,1.8067466005771493,0.0,437.9821812785522,38.0,-600.0,0
0.0,-14.573610649118311,-0.7590267445387351,-3.165392764987487,0.0,2.7058370736981043,-0.788581332575617,-0.4032208319540125,0.0,0.0,-1.8542178034022503,0.0,0.0,-0.2639630861995482,-0.25625795159091935,0.0,-1.4664565316738303,-1.2847505879770256,19.950265761896585,0.0,17.73466121809372,-1.607592474607495,0.0,4.295142068947218,0.0,-0.16650020504130403,20.0,0.0,0.0,4.844658730420523,-4.981295117901938,-0.7366929268421598,4.305725203881258,0.0,-2.3229274754783265,-2.2691740168641688,4.10798333306993,0.0,5.8730605975291486,0.0,-0.0022908120007110178,0.0,3.746047552133273,0.0,8.761425948909695,0.0,-0.06351967079420673,-0.5675993034353279,0.0,0.0,0.0,8.479300837494243,0.0,0.0,-74.52302097764755,-1621.0,5.0,0
