word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,0
0.11,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1.89,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,0
,0.0,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0
,,,0.0,0.0,,,,,,,,,,,,,,,,,0.07,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.279,,,,1
0.43,,,,0.14,,,,0.54,,,,,,,,,,3.0,,,,0.39,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.1,,,0.0,,,,,2.33,,6.601,,2370.0,1
,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,0.142,,,,3.423,6.584,,,1
,,,,,,,,,0.0,,0.28,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,622.0,1
0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,1.61,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,,0.533,,,4.5,,63.0,0
,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,,1.0,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,0.181,,,,0.0,,,,0
,,,,,,,,,,,0.54,,,,,,,,,,0.0,,,1.09,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,1.969,,,0
0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,46.0,0
0.4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,0.223,,,,,,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,2.75,,33.0,1
,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,0.44,,,0.22,,0.22,,,,0.0,,,,,,,,0.0,0.0,,0.44,,,,,,,,,,,0.22,0.22,,,,,,,,,,0.0,,,,0.033,,,0.0,,,,0
,,0.14,,,,,,0.02,0.12,0.0,,,0.0,,,,0.23,0.17,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.12,,,,,,,0.0,,,,0.0,,,0.149,,,,,,46.0,3006.0,0
0.23,,,,,0.23,0.0,0.47,0.23,0.23,,,,,,,,,,,,0.0,0.23,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.23,,,0.0,,,,,,,,24.0,,0
,,,,3.44,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,1.5,,,0
,,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,,,,,,,0
,,,0.0,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.57,,,,,,0.0,,,,,,,,,,,,,5.0,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.09,,,,,0.037,,,1.31,,,54.0,,1
,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.64,,,,,0.64,,,,0.64,,,,,0.0,,,,,0.0,,,15.0,,0
0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,1.96,3.92,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,,0
,,0.0,0.0,,,,,,0.63,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,,0.103,,,,,,,,1
,0.54,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,0.54,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0
,,,,,,0.0,,,,0.0,,0.25,,,,,,,,0.51,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,0.12,,,,,,,,,,5.0,,0
0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,2.77,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,1.214,,,0
,,1.72,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,2.58,,,,,,,,,,,,,,,,0
0.0,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,12.5,,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,16.0,,0
,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,286.0,0
0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,0.325,0.0,,,,,,,,0
0.17,0.0,,0.0,,,,,,,0.0,0.6,,0.17,0.0,0.0,,0.08,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.013,,,,,1
,,,,,0.94,,,,,,,,,,0.0,,,,,,,,,,,0.18,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,2.542,,239.0,1
,,0.99,0.0,,,,,0.0,,,,,0.0,0.0,0.49,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,,0.97,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.13,,,0.0,0.0,,,,,,3.401,,,1
0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,0.83,,,,,,0.0,,,,,,0
0.41,,,0.0,0.41,,,,,,,1.44,,,,,,,,,,0.0,0.2,,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,102.0,,1
,,,0.0,,0.0,,0.0,,,0.0,,,,,,,0.29,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,0.042,,,,0.0,,,,1
,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0
0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.425,,,,0
,,0.76,,,1.02,,,,0.08,,,0.17,0.0,,0.25,,,,0.17,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,0.08,,,0.17,0.08,,,0.0,,,,0.0,0.486,0.118,0.013,,669.0,,1
,,,0.0,,,1.41,,,,0.47,0.47,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,1
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,4.0,37.0,0
,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.32,,,,,,,,,,,,,,,,0.0,,,,,,0
,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,3.0,,,0
,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,11.035,110.0,,1
0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,1.3,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.477,,,,,,1
,0.0,,,0.14,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1.16,,,,,,,,,,0.0,,0.144,0.433,,,,,,,,0
0.0,0.16,,,,,,0.0,,,,,,,,,,,,,,,,,0.97,1.13,,,,0.0,0.0,0.0,,0.0,,,1.29,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,0
,,,,,0.05,,,0.1,,,,0.2,,,,,0.5,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,0.054,,,,,,1
,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,1.0,,,0
,,,,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,2.27,,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0
0.0,0.0,,,,,,,0.0,,,,,,,,,,3.33,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,0.41,,,,,,,,,,0.0,0.41,,,,,,,,,,,,,0
,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.73,,,,,,0.0,,0.053,,,134.0,,1
,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,0.0,0.44,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,19.0,,1
,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,3.92,1.96,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,,0
,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,0
,,0.31,,,,,,,,,,0.0,,,,,,2.54,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,5.708,,,1
,,,,,,,,0.0,,,,,,,0.9,,0.0,0.9,0.0,,,,,,,,,0.9,0.9,,,,0.9,,,,0.0,,,,0.0,,,,,,,,0.449,,0.0,,,,,43.0,0
0.34,,,,,,0.17,0.17,,,,0.86,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,38.0,,1
0.0,,,,,,0.0,,,,,0.0,,,,,,1.66,,,,,,0.0,,1.66,,1.66,,,,,,,,,,,3.33,0.0,,,,0.0,,,,,,,,,,,,,,0
,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,8.33,4.16,4.16,,,4.16,,,,4.16,,4.16,,,0.0,,,,,,,,,,,,,,,,,11.0,,0
,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,2.5,,,0
,,1.31,,,0.0,,0.0,0.0,0.0,,1.31,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,4.818,,,1
,,,,,,0.0,,,,,0.27,,,0.0,,0.27,,,,0.54,,,0.0,0.27,0.0,,,,,,,0.0,,,,,0.0,,,,1.09,,0.0,,,,,,,0.0,,,,2.521,,517.0,0
,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,2.46,,,,,,,,,,,,,,0
,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,,,2.45,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.645,,,3.552,,,1
,0.0,,0.0,,,,,,,,,,0.0,,0.0,,0.0,1.56,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,0.0,1.56,,,,,0.0,,,0.0,,,,1.5,4.0,,0
,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0
,,,,,,,0.06,,,,,,,0.0,0.13,,0.0,,,,,,,,,,,0.2,,,0.0,0.0,,,0.2,,,,,,,,,,,0.0,,,,,,,,,,,0
,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,1.04,,,,,,0.179,,,,,0.0,,,,0
,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,2.0,0
0.0,,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,3.5,,,0
,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,0.79,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,10.0,,0
,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.0,20.0,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,5.0,0
,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,1.473,,,,,,1
,,1.61,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,1.61,1.61,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,,20.0,0
,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.263,,,,,,0
,,,,,,,0.0,,0.16,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,136.0,0
0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,,,2.0,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,0.0,,,1.81,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.9,0.0,,,0.0,,,,,,,,,1
,,0.0,,,,0.0,,0.0,,,,,,,,,0.46,5.11,,,,,,,1.39,,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,86.0,0
,0.6,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.09,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.169,,,,0.0,,29.0,,1
,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,3.12,,,,0.0,,3.12,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,11.0,,0
0.35,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0
,,0.89,0.0,0.44,,,,,0.0,0.0,,,0.44,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,13.0,,0
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0
,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1
,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,1
,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,1.04,,0.0,,,,0.34,,,,,,0.0,,,,0.0,,,14.0,,0
,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.163,,,1.696,,,1
0.0,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,0.37,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,1.0,,,0
,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,0.0,,,,,,,,,,0.1,,0.5,0.093,,,,,,,0
,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,1
,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,1.56,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0
0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,1
,,,,,,,,,,,,,,,,0.0,,1.88,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,,0
,,,0.0,,,,,0.07,,0.0,0.46,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,1.263,,,1
,0.0,,,,,,,0.0,,,2.24,,,,,,0.24,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,1
,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,3.57,,,,,,0.0,,,,,,,0.0,,,,,3.57,,,,,,0.0,,,,,,,0
,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,0.0,,0.438,,,,,2.448,,,0
,0.0,,,0.0,,0.67,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,1
0.0,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.116,,,,,1
,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,1.0,,0
0.0,,,,0.0,,1.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,,,1
,0.0,,,,,,,,,,0.39,0.0,,,,,,,,,,,,,,,,,0.39,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,1.25,,,0
,,,,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,0.12,,,,302.0,1
,0.35,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.233,,,,,3.414,,,1
,,,,,,0.0,,,,0.0,,0.3,,,,,0.0,,,1.51,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,1.318,,,5.301,,,1
,,,,0.0,,,,,,0.14,0.58,,,0.0,,,,,0.14,0.88,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,0.204,,,,0.102,,,,1
0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,1.44,0.0,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,1
,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,2.56,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0
,,,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,0.82,,,0.0,,,,0.06,,,,,,,,,,,,,,0.0,,,,0
0.0,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,3.0,,,0
,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,,4.87,,,0.0,,,,0.0,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,28.0,0
,,0.0,,,,,,,3.91,0.0,,0.0,,,,,0.0,,,,,,,0.55,0.55,0.0,0.0,,2.79,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0
,,,,,,0.32,,0.0,,,,0.0,,,,,,2.61,,,,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,0.103,,,,,234.0,1
,,,,,0.74,,0.74,,,,,,,,,1.23,,1.23,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.116,0.0,,0.155,,,47.0,,1
0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,0.12,,,0.0,,,1.696,,,0
,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,,,1
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,34.0,,0
0.08,,,,,,0.0,,,,,,,,,,,,,,0.65,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.36,,0.0,1.42,,,1
,,,0.0,,,,,,0.32,,,0.32,,0.0,,,,2.61,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,3.065,,141.0,1
,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,0.0,,,,,3.84,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,41.0,,1
,,,,,,,,,,,0.0,,,,,0.0,0.0,,,1.75,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,1
0.0,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,1.37,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,0
0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,1
,,,,,0.0,,,,0.0,,0.0,,,,,,,1.31,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,,8.0,,1
,,,,,,0.16,0.16,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,1
,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,,,3.15,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,12.0,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0
,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,0.862,,,,,1
,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,38.0,1
0.0,,,,0.0,,,,0.66,,0.0,0.22,,,,,,,,,,,,,1.76,,,,,0.44,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,876.0,0
,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,6.0,,0
,,,0.0,,,,,0.0,0.11,,,,,,,,,1.9,,,,,,,,,,0.0,,,0.0,,,,0.35,0.0,,0.0,,,,,,,,,,,,,,,0.217,,,1509.0,1
,,0.0,,,,,0.0,,,,0.0,,2.85,,,,,,,,,,,,,2.85,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,2.85,0.0,,,,0.0,,0.0,,,,,,0
,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.87,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,0
0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,3.47,,,,0.86,,,,,0.86,1.73,,,,0.0,,,,,,0.0,,,0.289,,,,,,,,0
