word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.7302052093611311,0.0,0.0,7.1560282588115225,11.047112929482685,2.473222378358518,3.016614825122023,3.8607244688744284,-0.8144586835590578,-3.7415786007318803,4.9717031585341065,6.508649409671818,-2.7852103030834323,2.5595276683882444,2.708753282183392,8.849568514910544,-4.338428158995349,0.0,0.0,5.811638235114492,13.301514278786309,-8.95489845443444,5.195626601755401,0.0,-0.17645504570231285,8.192471644537875,57.95774379627527,9.275620507284893,-2.5064193780224673,8.39379530229941,-2.7949575831315134,0.0,8.655562205963706,4.249898037256361,8.685579071422485,0.0,6.630739016563554,1.221355268843376,4.153395143121106,3.996658824151186,-1.0490065074764083,7.041347623002991,2.4935694221329063,5.74284391378182,0.0,8.545987444298978,-0.19185132632149055,3.3940858402029375,-0.2440430147166941,-0.45976145997740514,-0.37467212850128706,9.217001722357717,1.6913928903191215,-1.6519471398933419,316.0150973742267,6.0,5851.0,0
-0.12028682186216633,0.0,-4.209648977198308,-5.634217812832001,-2.422147645942648,-2.6758084921166834,3.0644621566165906,-2.6365580929510117,-2.1043764274473586,6.520883612180315,0.0,15.32180379756983,-0.8630865891510213,-0.189502248292861,2.304050529519061,9.844142157537837,6.985201284360551,8.672301433612352,16.992091745955676,0.0,0.42,-5.21335016988227,0.0,4.568760061520808,20.232091714732178,15.45529100502036,-11.307961556442109,5.350014098343504,0.0,0.0,7.550924259949868,0.0,-0.7061686344388436,6.898560153414585,7.954220800421782,-4.290092191678097,5.146633213950963,0.0,3.6593105250024216,0.0,-1.3185391040168817,10.452521124521388,0.0,9.403886603229768,12.52242948519337,9.33227302869502,0.5052891721125966,-0.7886222558022444,2.4447567098715024,-1.61599000252107,-0.030414242951558257,0.187,-0.39629279417389346,-0.43380904445261237,-22.476015923169655,1533.0,-5584.0,1
-0.20746135299696578,17.437941720960826,0.66,0.0,-4.673428257385287,-2.0923729411515013,0.0,-3.0917525842130864,-0.16719408671257274,0.11,3.5032170152698194,-0.7338631043121442,-0.41066101289693036,7.080083230027972,-2.823866107398273,-0.15556320734012807,3.5439665273976284,6.628724518869488,1.76,-2.368427996640026,-12.521013116890845,23.57915562203859,0.0,-0.3928313231158529,33.0448682319696,-1.6063415427216832,-6.925767726916646,4.670625564411011,9.028040779075841,-0.3643183647455106,-0.7944748925323292,-0.17214676386393157,-4.229228806982651,-3.6699441454192696,13.02074984324737,0.0,-2.0897023707928764,1.5599094164804,4.323104145721491,4.189050993408857,-0.5481402108520452,-0.00453786055382821,0.11,-1.5336204165368161,-0.8933445067140708,0.0,0.3942628646700471,3.002631513400563,-0.4122750014593167,0.173,-0.0031442160386822016,18.48348821366856,0.193,1.7031904391457453,-107.6998038669102,-201.0,389.0,1
2.969139672305668,-18.714481631073404,-3.500577580648965,-6.03059675329282,4.453404633782327,-0.14545833745248637,0.9,0.0,-3.457266698295412,-7.205395834240416,3.400655617729736,-2.419836642218846,0.0,6.334477011666947,4.662092058128247,7.119624341001316,7.284130443479272,-5.484959009701468,5.45,9.471727072910074,18.83207786901138,-5.02647609350479,-1.2058874527332706,0.0,38.26863338250966,0.0,54.099829137370634,4.731134385193371,0.0,-3.7847024034040953,-1.4911606395751698,7.0493977500870555,6.989570273652567,5.119357387807689,6.54426514594834,4.9937920521193,4.893091917547386,1.891239743177883,-1.56246143279599,-1.1682241680892274,-2.4973903635993864,0.0,1.805034117685906,-4.969730527114833,7.930653441128843,-6.050434401987743,-0.20887720558254175,2.765488512159174,-1.2942908124423007,-0.5570900434112831,-1.4039097041685176,7.3603123322820085,-1.4537725072085952,-1.1404716736067069,-624.7684961983492,1672.0,162.0,1
-2.4198978583736537,24.996215243961075,5.0332421867511,0.0,0.33,-0.5154567113611965,0.33,-3.662230260370122,1.9718394958231351,-2.754757285543591,-0.6723511673703517,-4.2263577051447765,-0.3478567829575754,-0.288106276155776,5.918231303148559,18.54588954337799,4.620530880250854,7.8307999007511855,-8.818564902381109,1.68,12.861511589307742,24.239739103999852,-4.516351930794831,1.6542320407701547,42.21283509212886,0.0,36.99300728141178,-4.1960654432977105,6.838225990566538,-0.2991865555608273,7.4120708354736635,5.5687156996475125,-3.8113444204305438,0.0,-1.3071860442003427,-4.911832760706663,6.335002001178909,0.9998579855156243,-5.589836117689362,-1.916019934414618,8.435443744335378,10.351568977898632,-0.824576207114276,0.0,-1.0922852911561876,-6.956133478855767,0.38160919589077735,-1.625742570438514,1.8622142138743836,0.224,-0.8195658604069246,-7.161104938146995,-1.6125668615483777,-0.22976394146047946,-237.95421242638776,-2383.0,621.0,1
5.70437896156886,-1.8818546789914627,0.0,7.895623555395292,6.15846973034208,-0.9890071175095992,-2.8708191856734775,-0.20087966158330628,-1.792983429556441,0.0,3.798146184152847,7.864261557137125,5.709876002727158,-3.104038882423671,3.8550904271000057,-0.4212936731940893,6.126955870065537,-2.305859869422137,-2.2195203206738565,-2.340996140952738,-0.8358153140824847,9.628791359570435,6.157797811949074,3.7064484631771046,-0.9235662286195989,0.0,-4.228794953351397,-3.158054222129256,-1.1412921966642775,-4.949378841771252,7.192640910084769,4.9649866209751305,-4.297723402740886,-0.9462572209985547,7.250664773888903,-3.8771109239561214,0.0,-0.34684659521922057,5.1741313053922555,8.015420313064954,-2.422768715258159,-6.454770064827575,-0.6403841095170514,0.0,10.365806195467922,-2.962550152648074,0.0,0.0,0.0,-0.5956207662013466,0.0,7.785918916674907,-1.7141660831510048,2.0168467218609294,3.8,-247.0,57.0,1
2.3060332888547808,0.0,7.986666666802968,13.78057522909743,0.0,2.871255884579408,3.1921549025195883,3.109219036615235,1.9720636667427325,9.192255789582926,-0.3073201292317479,-1.7905759044797709,2.620824787024196,4.68092292095278,2.466014021245805,0.0,-0.9137228183003536,0.0,-9.293453964873263,10.103532256830201,9.886404765482476,10.501296031511808,-2.9586989752286685,-3.1242967395629933,-27.351651442377523,7.2290094034167405,2.22,5.2676236376060155,0.0,0.0,-2.0344686342565144,-7.007201392852318,-0.596145261033441,-1.8070312693690784,-1.8500764882929426,-2.8902388668889336,0.0,-0.44020366012451273,-2.4318634302234092,4.575537701413549,7.702863922037256,-0.7025091597043582,0.0,-4.28894987255304,9.208993025721794,-0.6137552463309985,-0.2628461484005635,5.443437180493829,2.1162221525616314,0.0,-0.6941546460517183,-3.7484594240399867,-0.21723993245713213,-2.4544519167544494,396.8961421167309,1585.0,-583.0,0
-2.77557114688347,-8.261595070519164,10.685633271270811,9.069868125945924,-0.26681681490362674,3.151575230132128,-3.802037443711118,-1.6668497640391309,-1.332065283478607,0.0,5.278097857921033,7.509410812746264,-1.2747760660007261,3.80118005982773,-0.8778730586454191,-5.646943295114674,3.5193504509596973,6.711804503157216,10.800411657555074,0.0,-8.374300468361358,25.549265474477682,4.153218201769659,-0.704134152037029,0.0,10.65258500977982,-23.60115602704009,7.051189543430642,0.0,6.1304640570055575,-3.8844523811180043,7.528390292022646,-2.9923877379341866,-0.5896457689889658,-0.33346469914374577,-0.7992358334765455,0.0,-0.040509758298020504,0.0,-1.679795262283613,-2.2424737948517173,9.003951618127084,2.3110075340034535,0.0,-8.893245245037676,-0.995037412843363,-0.3947389445702151,-2.2746651092378594,2.262629097450533,0.0,-1.0717793981652644,-2.462279831142575,2.523505615124132,1.4115117511949058,329.9445166047231,-1322.0,-4647.0,0
-1.0779315168739425,18.820970194983058,-2.2983188471030376,-2.169225446663952,-1.433883429836464,2.707742655390421,-0.5903810352921445,3.1972190890403325,0.0,-0.12322929356413548,0.17,8.130628083414706,-1.5149112980038353,2.900314713016386,3.8929007733776957,0.17,3.483558152234798,-2.170666178774577,-6.569209119709633,11.017288238026968,-5.342943254724236,-6.9764442032566185,5.724467407933255,-0.0876878419731062,-9.999709874357482,6.298054269840642,-10.080482348272504,7.573093924500475,0.0,0.0,6.608211028278219,-4.197784845039403,-4.547727366742378,-0.9364012162387034,0.0,7.411292314168932,0.0,1.3356245465455123,3.988008912330947,4.741500351511145,-1.2525925435740453,7.069384077504474,-0.40286443977630215,-1.2993233590403042,-0.26438845362853414,-8.582307709919135,0.0,-2.8745821294442595,-0.5282540966493872,1.838938686656575,0.0,14.22691439381516,0.027,1.5089908665823346,-337.18579517346393,149.0,5898.0,1
-0.043169798588908126,-1.1408498199812849,-2.212629546233111,0.0,4.238497206650126,-2.913419695855236,-1.6567981334394573,-0.4581796291447535,-1.0406691580805978,7.960274952392222,-2.07129445092074,5.3168144911446475,-0.2826966394994751,-1.6239141785574849,4.334118287123669,14.690379186615132,4.446218659439059,5.980752469498638,-1.0564112139944974,-2.4477489535706005,-15.298550511654513,-6.009325381038671,5.508329833367709,2.7732635437949735,0.0,7.478179709890591,-12.290746469516968,-4.492353442993672,-0.24142306762247534,-2.2535822680667934,8.718623616840452,0.0,10.057341643051346,-1.1715030460038456,9.278629169731932,-3.280222938980387,-0.2623725507285357,-1.93388877615333,4.348647976750487,-3.5010424242301106,3.462729393906146,6.228930625998087,-0.4630354162620649,20.0,-6.314853003418306,7.225473018861643,0.3337317934476442,-0.7279276667508299,0.0,-0.4926620458052642,1.0172048581268733,10.530370229714178,1.7773930016531607,0.0,-155.3561549794013,3589.0,4.0,0
4.275304154282203,20.13232348933233,3.7855211777851823,7.474414142847214,0.0,0.0,0.0,-4.656126109565069,2.618308823355645,-0.31753285216483595,-0.016328532181499655,-0.7981124284308054,-0.060237393224851,-2.8756520733623137,-2.0669784960822954,14.330712914470329,-0.7697744702918152,8.523321345148183,15.390976945269578,-6.41381988966431,20.07969163525042,-8.797070397408202,5.044651951126456,-1.83738369082396,30.119118785300433,12.084076318512345,39.16048894605195,-4.008087868668399,0.0,-0.08783309572564679,4.880614254849363,6.087850009228912,6.827519643895632,5.217340309078201,-0.7089664151004502,0.0,7.75709023892188,0.0,4.815652631585193,5.437313168925951,3.1778569429349997,-2.52331101443694,3.5046725290602287,-0.41105853665114456,16.583096609297098,19.279050639259896,-0.07797269220624421,4.155830692462356,0.0,2.175078175613235,-0.3285927956149505,6.077159255305134,0.0,-0.4012131097828482,-300.582490490221,2062.0,16.0,0
0.0,17.557087032108953,8.025247171186386,7.25342456641157,11.790897013718912,-0.04007746481338148,-1.6929757317189487,2.8020322461394223,0.0,0.0,3.2155171499987545,-0.8564130267072354,3.976656280679414,-3.0089711495109035,2.7432238044823802,-1.4446275208116623,-0.6790556181819238,0.59,-4.012713122526264,0.0,9.129139924648783,-10.834616885523381,7.136169798375207,-2.621455040634756,-8.705722387098891,0.0,-20.341845874813963,0.0,12.208288802453932,5.4647851496685504,-1.45945120815463,7.236403844318786,0.0,-1.21458131986918,4.270700226338233,-3.8716223096910145,5.047522910071947,-1.1414175980023473,-0.3962219841127821,0.0,7.724775073582462,8.14714444017988,2.065951444680557,4.978280287894696,-2.101990102248907,-2.423710857426297,0.0,0.0,-0.9443447932918605,2.072912385433166,-0.3351313527436182,6.1990171896886945,-0.20823715430993928,2.8469836466177534,-706.3495483957114,-1171.0,4455.0,1
5.4674649175490675,-26.648609866493207,8.358275464121853,11.088390059520624,6.962502587340351,-0.02051326066310244,-1.64186901412159,-2.175489150903802,0.0,6.644154104749633,0.0,6.931894758907736,0.0,-0.09606165014910473,0.0,5.915013183472933,0.0,0.0,-0.5399967742356759,4.770808630574209,-10.194690486751215,-4.413039308509821,-1.7551844908951812,-0.4194097687143279,20.40502718462293,9.374198451457314,65.63989144726412,0.0,-1.8223138451276957,0.0,4.545742595389346,0.0,-4.181605428513247,-2.0904106391700648,5.361069366722993,9.703668766456836,-1.2766726075902861,-0.582193570931915,-3.2399821143924483,6.71565477410501,4.907827401635704,0.0,-0.9245387117328818,-6.9517108585843435,10.329427517038734,15.08799849947069,0.8050787238262571,0.0,-1.2831670667230282,1.8413700602526442,1.4181234640357374,-3.3897008339402595,-2.3295552985541166,-0.007088431366263359,1.655,2726.0,-6045.0,0
-3.031932247058375,0.0,7.42428905417777,15.719902629837707,5.121291521837792,0.0,-2.2262233813608105,-1.9264258685910114,3.072153364944169,7.705778311938964,0.0,12.646690225987026,2.7900371367207675,-2.445949068025338,0.0,14.104345998113342,6.260800460611781,4.596069333279009,-11.33920204785196,-0.48272232329513276,16.426877367376463,21.624435498680928,-0.5689398881309156,1.809928893699806,21.96947342491088,-4.002552931687491,26.29330506093404,5.032469902906945,0.0,4.734958672695172,5.955413846980852,6.280927462324218,-2.3820740547159143,-0.7448276893310242,-0.9631127847266372,6.102415454226082,-0.1927378347503481,-0.19966960093617714,6.753695391240241,-2.7812316405761326,0.75,7.365157567821401,2.9312370749589713,-1.30131889457778,15.715172473929226,-0.15674976653743045,0.5206665933834896,3.177067680804072,1.4707010302163321,-1.3586860199110231,0.9707835479204834,6.024070026683962,2.957105455350044,2.2376316640377736,478.3262056306711,2684.0,5151.0,0
2.5040784013057,-15.735720026820818,-0.08369081708633885,-3.3569094505828665,-1.8501742979393558,-0.8238802119412526,-0.798551110733484,-0.07327495624511648,-0.4240774282767982,6.140266895763367,-1.4664376610684868,13.097697156434846,0.44,-1.4063738076828751,-4.662355243081065,0.26,-1.7776214611599421,-0.23704476494375548,8.372392681897049,-1.610945069228506,12.21087627297716,10.800900290011962,-1.4005796912863575,1.9338307066997127,-38.086600777000314,10.072600846983018,0.0,-4.12106571990466,-4.109482052730693,-1.920765577232081,-4.554186257002058,-3.160916879748897,-5.245957929376779,-3.357051043919461,6.625436211174053,-0.6193205450540296,-2.060458999197766,-0.4773157590535975,4.124759580068983,6.0446538510321535,-1.489183907253213,-3.598504594590498,2.5268759487009627,3.495718540660634,-8.45862354109471,-7.310162529995074,-0.011429723149125548,5.898840227538842,1.8769571241802712,1.9444315569516613,0.0,6.282217563370753,0.529,0.114,6.482,-1215.0,5009.0,1
3.457199952383789,0.0,-0.08747532282698156,0.0,4.947632165852744,-2.0544380852532713,-2.2876315840866237,-0.7216893297439915,0.0,-4.740250345936796,3.0315856875905123,13.41085610141174,3.9863925227823875,0.0,4.0758680500552025,-1.0728133914246416,-0.06624423920687583,7.801618565673303,15.690185019934125,-4.23369028372605,-8.110026002552383,11.691774128791533,4.08395055560988,2.0294515276603953,15.38,-3.0094031409891047,-31.406907456583916,4.566003750797028,-1.2420957791211533,-2.1581173018998294,-0.38064819222964896,-1.3545747523351204,-1.3472797482363457,7.567317655860489,11.792970517904745,-3.554155733602661,-1.9229583883361947,-0.274418939251739,11.01944868129533,-3.8204569307275875,8.68572622818393,-5.9692326272124845,4.481751041581234,-0.19738434481325662,-0.4754004695223113,0.0,0.4572409052620549,3.4102167075960077,2.572451443004153,-1.3240528801947962,1.4845985966799946,-1.6392221079891485,0.0,1.5930162298852355,7.0,1573.0,8366.0,0
-0.3157755749424309,-16.0597780820742,-1.6554288749788992,-5.031758780392389,-5.131441286307364,0.0,3.087120774724074,0.0,2.1872311322782814,5.586617049109121,2.298018676385914,-1.7195142400747536,-2.099224701119098,-4.144490195090548,-2.320031429142529,11.260039124621947,-0.24263629215553828,0.0,-9.017851688046424,0.0,0.0,-4.671992608557309,-1.034494874266095,-0.9074677198167111,48.57328388667886,7.237594285356257,-7.53824419932239,-3.4919936697179574,-0.74969762597342,-6.4777379336817695,-1.8172198120298946,7.777324310953523,-5.840312442240059,6.1563284189366465,-3.417548493412565,-8.156420696052377,9.298545853176083,0.0,0.0,4.368957208030224,-3.617900317397117,13.452669156743445,0.0,0.0,18.448164225524913,-11.060974508446598,-0.3222113841193968,-0.4792621440742386,-1.7528545009472154,0.0,-1.0659807440325815,0.0,-1.1059284985760844,-0.7901205208240396,1.0,2035.0,-3076.0,0
-2.571708262307463,25.790710960499343,0.0,12.091644280308053,-8.939749056542837,-0.12463713128606435,4.450243056040815,-0.09766909388820322,2.988034937031932,-2.928738135017177,-2.145341883118444,-2.3324379089120075,3.67788512932668,0.0,0.0,-0.8190201332487599,0.0,-1.8161566538932168,-9.497982658527544,-0.21604098542783579,12.956981693856218,24.463939432865907,-1.6865106281597662,-0.7409831172774475,-9.844340000166158,-5.631793326554661,1.37,4.79998137724799,6.734375143553639,-0.5873283433271979,-3.3707025853637083,0.68,-6.467428999989639,-7.260426242324192,-0.2802775505334427,12.182080457586288,-2.751731685779256,1.0978453096931906,0.0,4.762312462218245,-2.4245309499721337,14.731459864905325,-0.7636993830847163,-2.909236305473901,-8.61135262880049,-1.7519896425476897,0.3666885220060252,-0.3715320043496335,-0.33451283056438674,-0.26585263390822833,-0.13816778441676603,11.40444751836688,2.22746058394205,-0.2585011094426655,390.90069545630956,25.0,-3329.0,0
5.836681788803292,18.59350857329057,-4.89870136867658,-0.9235274878019251,-4.04801660409304,0.0,-1.6922111414302818,-3.1578292764064138,2.1604028671085143,-7.048658662177013,-1.6373045704625648,-7.019801048738975,-2.970040775884951,-2.1557424663399045,-0.006048854270345627,13.720404134215404,-4.353129396098635,-1.7973765372984658,-2.2545857716496602,-1.9092464890523058,8.73024626167354,9.878181465365055,3.094848994876571,2.2979752946265024,21.420369697503695,-8.977170426725456,-16.609249854169647,5.805941272188878,7.989532574474007,11.978056183388038,-8.649288047023676,0.0,6.778411319952963,0.0,-2.0466103859104887,5.057576431540295,4.851719086950818,-0.19969771953379745,-0.6357655942635922,-1.27466771090667,-0.00804594001145853,15.48773925478015,0.0,5.125218016271882,0.0,14.135011843765687,-0.1488020024786878,3.661983251389917,2.7228350266029135,-2.770443092291847,-0.3664331268177603,8.669060672654332,-2.5023501423107746,-0.7223268543860788,461.6507514948338,-840.0,4861.0,1
2.938723385825253,-7.819552347219886,-0.3689261146674885,7.686351589318651,0.0,-0.8227047850934684,2.8807032513557878,-4.1020159436167045,-2.109455085860218,0.0,-1.030199404804209,-11.071415858222473,4.947685425766435,-2.7324074123833473,3.065860991536546,8.622865870823137,5.339615045214945,4.36309149917051,-7.883459130785203,4.506071068063021,1.61,-1.022461410399556,-3.4117865526418836,2.154637165518272,-4.42552262289945,9.21141216709707,-15.60003550299924,-1.538976881176485,-10.11771308532658,6.4134657188348285,-0.7474587147607121,-1.0168635903502716,0.0,-1.3474481244984018,-6.7441320343637345,-1.8614196445893192,-1.6308455986998576,-0.5211643784125775,-2.5155933776045085,-3.3803025539091394,3.0751408923845913,-3.3332654962057413,2.3931550440074068,8.256361094832549,-6.413016954831713,0.0,-0.009963931289353689,0.0,-1.1127341239501105,2.0624167583620094,-0.36289792071216986,-7.267468947013599,1.4622710417381943,-0.2568135749047843,-116.9061840064284,3.0,-3829.0,0
0.17,24.520333012513102,4.213660737137537,0.0,6.682573761753,-0.7872862170655901,-1.7242722334653244,-2.538245456529444,-0.21820752119642484,0.08,-1.7913052984303848,5.115686125780317,2.447978512966393,0.17,-1.2815513204868547,7.56092877831512,0.17,0.08,10.180787476803046,-3.0983535239622126,-3.596454868524117,0.0,-3.046726063844198,0.08,-15.698095536410225,-10.228343909653914,34.71972268463254,-1.3401186933482974,-1.8432943458635747,4.3851742195460295,-1.4447366463385638,9.682686913142287,-0.5858544744102723,-4.28559844579125,-0.665553579398783,8.78841463721669,-1.3368560621330163,0.0,3.684295265769976,7.068824697281869,-5.814155172643369,6.665406167933468,-1.265374621087954,0.0,-5.675961908103505,-1.9847053858044001,0.4067325987907905,0.0,-0.023293038380043818,2.1341040210471345,0.027,-1.2368175002984056,1.5980832846023563,-0.4407473400815275,-240.05664978093492,1985.0,-515.0,1
-0.16409988079063753,0.0,0.0,14.562342427855942,6.780832820495279,1.992168236569338,0.0,-2.5402423259829137,0.0,-3.599628353693202,4.390190090206332,8.31267508521615,3.3677961000236962,0.0,3.6911646888633842,-6.806266785877683,-0.17652037528773423,6.383858720049511,20.828077981520767,-2.404460499478126,14.367961338896505,9.484061574305771,-0.3935955766964403,-0.5193599268842,27.40571177687066,7.6655278283453905,48.33613965236961,7.005208174125777,-7.025624239697862,6.386093935096271,8.434654116117471,6.212882475109966,5.495110603414551,9.469722946406138,-8.110401439956659,4.430357438636425,5.162084545639216,1.4378772122283165,0.0,9.549383199601806,7.638996751053145,-2.0100698916586626,1.982056463399415,0.0,11.96170991773367,-2.4772630934497615,0.5570234475637793,-1.7865836151196548,3.6476135053275724,-1.937244496892935,-0.04104813170117938,6.745854464158779,1.7346726008333964,-0.9919885795264527,-427.04091781704017,-1545.0,7703.0,0
0.0,0.0,-5.661271205173329,7.519148394087603,-0.15265781031204373,-1.780207574473709,-0.19427529140065825,-2.500860130934681,1.9889301814744398,7.771483795164112,0.0,-0.10535606865097336,-2.1070942863538287,4.190159510617981,3.1582050867773273,-1.1657090919030688,0.0,0.0,3.22,4.42573824652578,-0.5656479091704316,-18.014492156113793,4.595278168479212,-0.5532276980506596,-17.80138817644206,7.123156099930619,76.84183230240029,-1.7050590276108677,9.438260626893708,4.303427478020682,-0.04168322623011367,9.747031045329075,0.0,-1.4195542371851282,12.161127064590826,-5.64368777558323,-0.5722035323047221,1.1600201983337728,-6.224869604308337,-5.29720799115488,0.0,-0.13914264713159064,0.0,-6.364715081835436,-0.7634398802833777,-1.4224017062454664,0.5379429580712376,2.6814590272916874,2.156579169236563,0.0,0.645657286450039,-4.374704737714935,-0.8526938458013791,0.0,532.6424237971243,-1456.0,8473.0,1
2.495640104770018,-1.0653978044575396,-0.3295928219918758,-2.0371181293554805,-1.4356112589287089,-0.9378212135790509,3.2212381615770767,0.57,2.916157875646239,5.05108628506884,2.067257366488473,-0.2438600740962107,-1.971829297361705,3.974303825184017,4.916638863335461,-4.541418527524867,0.57,7.562910817716251,4.59,0.0,-3.282260683725152,9.914830997064673,3.5317127689880214,-1.0936410185791776,-0.9742957474497658,0.0,-31.99587754332161,-3.0086563276938394,8.890933660754783,-3.5639153547770244,-2.5797682314576207,-6.250460355707011,4.67795572995373,-4.2691231128334195,-7.4896516328514195,4.746554514906411,-1.7329810616393309,-0.23210061592023612,-1.3696721981981526,-2.4329661595776435,0.0,6.753668102214165,1.7564766003225354,5.929634662826845,13.570494964643167,11.42432579052214,-0.2618584401255655,-1.0517375990438544,-0.22848995223797464,0.099,1.0910436106964976,13.09470370132802,0.099,-1.4793155905178026,567.3939016797383,1448.0,3622.0,1
-2.2427806079605332,27.390121515527206,3.5033373079326404,15.584638024757899,5.311159387272759,2.2218737967748767,-1.299057904989687,-0.38366927467870815,4.600895923351364,0.0,3.52366668093479,-2.506718352842872,-0.9097231369863317,-2.5049926829116336,0.16,5.8699231701699635,7.764241981536856,5.344112311908383,-13.643214560394997,-5.172653159997861,13.202953795598978,-5.826026888119763,-3.345790626251693,-0.4871114541161963,15.695284484347583,0.48,50.75169123906377,6.564633059825754,-3.479081509823658,6.735279780938832,-0.9086698738419996,-2.62402334200154,0.0,-5.689168367211731,3.4,0.0,-4.7503663947250665,1.4168831849869878,0.0,5.442554962573704,0.0,0.48,-0.41538592881016045,-2.6266156891659085,-7.142535487732513,-6.265125640317281,-0.13919562090852455,0.0,-1.2665780658618335,3.0542296859470515,0.8111358882371847,10.13309576732491,-1.1367211353731623,1.2315139096379697,327.74467566931435,50.0,7338.0,0
2.456748050260369,28.61630121597403,8.21515467876985,8.050973509507015,5.550549701124343,-0.6594490860842119,3.713179857167665,-0.32694044859510996,-0.12040808337950737,8.748475570679808,0.0,-4.182446126196638,2.5417694904979533,-0.8759245982585965,2.7232050359222306,0.0,3.8103361793587207,-5.645867435658702,24.452779039251176,-2.1899679090181445,-1.0030135497800063,-3.5439768547249066,3.984737889914996,0.18,-1.7063548617613549,19.357874547483792,45.05829546504762,-1.408854617165522,-2.6403242719350177,4.4681994047751,12.826185987345678,4.631387754055753,4.763623415163767,8.61728376553786,7.512055201070981,-6.772506305722694,0.0,0.0,7.678984177818252,5.3973448884863995,-4.067133431723392,-4.1160222585828805,0.0,6.919964756009429,-0.31665982978398244,-0.05699200368566881,0.3419171692918164,3.633761918228645,-2.221782284602847,-0.7477701818356213,-0.775706949587597,10.798195259484949,0.107,-1.1668950721666944,-401.2680633702817,-243.0,-766.0,1
0.0,-2.621493742453591,-0.40602124553804564,15.939929192026044,11.558463084397243,-2.0478678188678296,-0.6471536249529679,3.2912053928132257,2.0868426379408724,-1.6378785981838284,0.0,-0.09950104218909672,-0.9052173022815114,-2.907097376591248,-1.768110232733929,-2.9501319197460143,0.0,-1.1742069971416995,-9.332347918944485,-3.480938141314823,-1.499001299301784,11.63326339386102,3.579719063413941,3.4689919616785074,-27.13365065741813,-1.23955530015261,46.66764265107862,-5.304734264085614,5.749482947087527,-2.3067666725285045,0.0,4.328740395600047,-4.655620477909657,7.839328220712358,-7.191282200374449,-2.182664401794506,5.8584637708465985,2.4181438516260467,-3.894304115441491,5.656406799460088,-2.6950323595041072,7.763336818893321,1.8288278507335733,-4.4984570827475805,-0.027090979925509018,0.0,0.0,0.0,-0.2730309794456891,1.7300450022083358,-0.29164036366863066,8.173315895806434,2.925893320818851,1.169397913416682,-231.16032939947928,2451.0,4626.0,0
-0.28502545336872975,18.546527950856486,0.36,-0.6924407717445966,-1.6930453808730759,-1.5257949184572084,-3.6991366582753207,-0.7578602165239618,3.65148808702618,-8.363865846907435,4.811812568649959,-0.017053808073497656,-1.063845359110938,-2.9698798601479686,-0.1599078794619475,8.214236186022534,-1.175919988341735,-5.393315716790317,-0.6785891019293366,-3.272695859962188,-8.848797786540704,-0.3445936781664507,6.685328525886819,0.98,0.0,-3.624342072366032,0.0,5.272795663552561,11.430468511298638,0.0,-2.670677882318966,4.450026209139565,0.0,6.990679074436923,-2.9069597176185176,8.488089028782085,0.0,1.320037272678463,0.0,5.130567073658968,0.0,-10.658445537350842,0.0,9.793228105568607,9.575004582923002,-0.8130678842929537,0.0,2.5079829374962848,0.0,1.5320514914872954,-0.23197963326411364,0.104,1.4720047854412963,-1.1100731884042774,499.89131233526405,-1669.0,6215.0,1
5.422434016481558,15.453503188385971,0.0,-15.858624601896354,-8.074056296770454,-0.4679185621251827,4.167652490994589,-2.393542223044389,-0.8082289440907653,13.376772511671474,3.5202165253995297,-5.83311557404556,2.319608877432558,3.5850041411051654,-0.11962034032757529,7.582147277022555,-0.12184915391090478,0.0,-10.715063236038782,8.1561843856782,16.874524245715932,-1.8052564627706733,3.2482447478003973,2.2223813684522127,-14.30149219824579,-0.6217944607400483,0.0,10.175917791538463,8.095315458716115,6.1058669968841075,5.471871490212074,-3.666393704586844,7.504118166573845,0.0,-4.380627663090182,-1.437402217198702,-0.7033749340475932,1.33752223899459,-6.037003053084971,4.008230898508503,0.0,0.0,0.0,-1.1967720166300329,-1.815963359261806,10.020570476007022,-0.2495589298122371,2.913261341926627,2.017478114324339,-0.2626915867760138,2.103938711205333,-4.186918795857425,1.671017257136338,-0.15044077697203273,670.3749828579245,2309.0,5415.0,0
