word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-1.0757226754672193,-19.28577438223874,-0.8073904083460482,-2.3949018552085977,0.05,0.02,-1.9500179869977239,4.546785969585414,3.338457338850336,7.1493568996239105,0.0,-0.35361274811726684,-2.2417367248346163,-0.6555982941922052,3.8313164536976463,-6.0874588496863495,-0.34606128497361954,0.02,12.735545701354603,0.0,9.502264103023728,0.0,0.0,0.0,0.5,6.602626517518847,0.02,4.433308120820536,12.13716335797567,-0.4768110644691932,5.141061801371931,10.994787071860841,-4.153701434936009,9.371460730457258,-3.8118047104197523,-0.8516232314798042,0.38,1.0465421898930722,-0.741870586070764,-3.34684770647147,-0.5025342717414154,7.1482296308871405,2.346816704663971,0.0,-2.447724992624535,9.945935711468959,0.0,0.02,-2.067709065494804,2.6489383603672616,0.9916308752393621,7.564833979435321,1.5993222787087238,1.7919443854837112,-77.37904722937935,-3.0,5125.0,0
5.017025069755784,-10.166296780372734,5.328471764223131,-7.01668649250984,4.523255240397521,1.8625696951387682,6.652120825665036,2.8498449215598565,0.0,0.0,-1.3542979094855414,11.248362758285491,3.3117017364408845,2.6800755321518355,-2.81151224346426,0.0,4.779370108996746,-3.8169887838793697,-6.442850845008676,5.965107413926086,12.261439737225288,0.0,-4.427845307780452,-0.018561467774110163,-12.267983977759584,6.519203760679731,16.66,-0.28589034739973407,8.104504078522314,4.73390637246506,5.9374882158109745,0.0,7.883911286338271,4.6475291924443445,-1.131092455115449,-0.3789485558856809,-0.18882538408435146,1.738296887786087,5.905954561033473,-2.133763707796902,-0.04172281644665832,-4.098386242518608,2.0415359481327844,-0.0655506073042762,10.072636418095094,0.0,-0.32479980551586096,2.11807536925766,3.132819111263297,2.566504523838584,0.9316439948120363,0.0,0.0,-0.295568310813485,354.1373491434415,1835.0,5244.0,0
2.7123423933124458,-18.103344854373404,7.374142744878638,0.0,-1.6871051080995905,-0.6228638859419535,0.0,-3.906176599078445,-2.6818649357480773,7.238747155668799,-1.7204934976785204,10.875194067390108,0.0,2.7700523474166143,-0.24765670999364042,-2.4751227943814103,-5.103604720310745,7.817319957477027,-5.028441700501847,0.0,-7.059698793892194,10.594359683262418,5.079998787255195,-0.33956126422814337,0.0,-0.7372369816403657,33.948409822707504,-7.873789524161952,-2.368231561324217,4.201574067268133,-1.2463829447339665,6.9451903729261595,0.0,6.267877879096853,5.843497678159121,0.0,-2.089267830988563,-1.1740256213090143,-0.7055122855718063,-3.7571314198602925,0.0,-3.1033425960154917,-1.6253470117229982,0.0,18.845284769312922,20.563923385004504,-0.502357418666439,5.592719861485815,1.8450505043195817,2.053805957444006,1.0472183492388232,0.0,-2.973566432456006,0.0,1.8,-214.0,-705.0,0
2.657857590647778,32.548417190766784,-2.4438093118639372,17.83391731719682,0.1,1.6239937999715564,3.558218560927486,0.1,1.9950570839665118,-0.05452264372064697,2.3982027077196584,11.528134279514202,-1.6441472330133098,0.0,-1.3844828604137556,-1.9744701394498798,-3.3497688238756465,-0.7258681423692246,0.1,0.0,-0.037569565794077775,13.75335709580109,-1.2757719250340895,-1.7034091351176817,19.73546353515833,0.0,39.619284150602546,0.0,6.40956091145304,5.677983700408915,8.810619250173364,5.528392647778146,-2.086561798186201,4.249160020711831,0.0,5.003412068025253,9.899905626263363,-0.1672695960676559,-0.9654310048993722,-2.636313829383525,0.0,0.0,-1.586475802332942,10.544795329223668,11.412819662822471,13.12823108315529,0.0,4.640661954730881,1.7188363607990151,-2.675382775179288,0.6797931237151567,0.0,-1.4077592986798315,0.0,-97.72723480144437,2163.0,-2178.0,0
0.0,0.0,-2.7619870130382784,10.541005082672257,-2.1911617274390074,0.0,4.325811027201109,2.6360550001209546,-1.6708787917889474,-3.2782296195843745,2.810634584317979,6.323747567494197,2.394621146046692,0.0,0.0,6.351633748795381,4.289659522226155,4.158916708918092,13.552438732564138,4.263005681244455,13.83773258825019,11.6059954506013,-4.263227686790349,-1.1719784728105807,35.90187853848028,15.158095579445153,0.0,-3.787349845128093,-0.9486685347929198,4.967937727338448,-2.646534545003113,0.0,0.0,-1.40916565815057,0.0,10.331114858996052,-2.4364512460394794,-0.6889120085137214,-5.330770176660254,0.0,3.7213682608293137,6.828210494584485,4.3470336888222745,4.477375992329819,11.711462175996932,-7.236697762063525,0.0,6.063121119700856,-0.07156579566930477,-0.12200185691521948,0.0,0.0,-0.05007616056840192,1.890534153706338,584.7007135428912,-1093.0,-1998.0,0
-0.572314308267478,0.37,6.464765482920951,-2.9709037260776308,-1.0537968412627545,-0.6804080184638583,4.124022548112029,-1.9685756895544257,-0.7397948583499254,-0.09314768498946435,0.0,11.130984198055835,-0.3114464491749841,0.0,3.165809306996847,7.038312593772796,-2.131076737734825,-1.5470633020901294,-1.3237426520530757,-3.6895849057955683,9.186510153427685,17.67346625253989,-0.06744035040683816,0.0,-5.6520965015468665,11.987357036216348,36.91110090977158,7.595143590640776,-1.8703718880836409,5.9140758151460435,0.0,-3.036772177929006,-4.701463728488511,0.0,8.745902167557038,-3.7821616789074963,0.0,0.0,5.9886238270884,-7.065420014114913,-0.18537700116747802,-1.4785631549769027,2.620665693940894,0.0,9.454963034633796,-0.6907944359127596,-0.1462693549880377,4.430397889570226,-2.55146529296539,-1.2305248812192067,-0.9155643253438261,-2.3151728531117572,-1.0505808760635331,0.0,-104.33343332404047,2385.0,4031.0,0
5.94413114297641,-11.00383883840322,5.752342137002516,7.78896814422785,11.812680791961801,0.0,-1.2387472968217756,0.0,2.433849083804272,-0.2917753677106072,-0.04831490696909502,-0.2590540088195965,-0.6513236646447854,5.276187846592347,0.0,10.251678661225256,-0.4049093025659509,-1.3334659643322686,0.0,0.0,-2.0635427465247393,-9.30162115929608,-0.6201402531841484,2.605764326620731,-2.494791608273724,6.365530399583804,40.01495570162775,10.856491676410831,-6.6823032222593195,6.399807898332212,4.052493968069383,7.672781402970822,0.0,9.506149263429894,11.138750731079869,-1.9438693789170152,5.981109977841951,-0.09931558796685525,9.667695194759718,-1.1171043279800443,3.9826696585802592,-2.961235166500929,-0.08959241792490141,-2.649879369075645,10.17546274304664,10.023486908176412,-0.24537993646727851,4.330598611575861,0.0,0.0,-0.5111948966263521,-4.878906258664252,-0.3616701025434641,-0.1356952745423401,624.5379750757039,2191.0,5155.0,0
6.313611490603431,-10.237386108450128,0.0,12.033534865240938,0.44,0.44,3.740725167070556,4.302537722413766,-0.014984219696008383,8.78555032255095,2.4838891744921154,-4.892673760986717,-3.4152100842090376,0.0,-0.9899192273740515,-2.3407999959472727,0.0,6.080163049030467,9.095212349714586,5.61146704852244,-2.766608341023427,-2.214702671075713,4.325711899184587,0.0,-4.891171153176714,9.820637157596181,70.5773097019472,-0.14747614587169755,-5.48190287121867,9.624360626319092,-0.11481918914336386,7.637211143392946,9.460174677179587,7.580532879087204,0.0,-3.026308486539386,-7.366744327115979,-0.6332144911903363,8.499607551740587,4.798056124331867,0.0,-1.8991704002136638,3.598896498077081,3.5989784286671336,-5.506627121441172,-1.0340088965040337,-0.5846821738018952,5.3332651595240375,-0.9958175399458946,-0.8754441824510644,0.0,-5.554748927229097,2.095607868633116,1.4175014774688974,8.033,-228.0,4919.0,1
-3.7017401039780697,23.862126676012718,4.890936878899781,10.618009272496012,-2.623601083799972,0.0,4.61381078988987,0.0,-0.6597145033015437,0.35,2.648041702723187,-1.4226866282307595,2.964975808357117,-3.798867293965394,5.951338826929646,-1.1885985105038834,8.143749141508927,-2.0369987836954926,12.613993370219841,9.653011762512111,-7.172250330173626,-1.0996983639439384,-5.137164045847607,-0.7444832682018594,0.0,-2.50090491802534,64.3723427571156,0.0,-1.2733548241074903,-4.072509327772878,8.288988658596733,-1.0053848767482352,-4.538649571954106,4.663206906696558,0.0,-5.858918072541713,0.0,-0.47131276446933934,0.0,-3.0555936355108146,-4.458894260714646,-3.73778767836521,4.670694997809543,0.0,-10.22625034554832,19.415596158434905,-0.12043677627355243,0.0,-1.2441800779583572,-2.247770028555979,-0.15414723342728998,10.389747046592932,-1.1498077064749361,0.0,1.88,2358.0,4802.0,1
4.749702239339573,0.0,4.111407245465284,0.0,0.0,0.0,-1.008073853764568,-2.0245547053239124,0.0,-2.5885926152674084,0.0,4.984466203076954,0.0,0.0,-0.3212894922447369,0.0,-0.7484341042655468,-5.683283199129795,-2.63667795210176,-0.6030111756779366,8.564650166036266,-4.0112017874921335,-0.8711126279023871,-0.23312224360957734,38.592819841642715,0.0,20.0,-0.11687045469783008,7.9526277893673605,-4.9848577828453955,-3.172860125728251,9.816713643271104,-3.675857119995218,6.933875141512122,9.066986516929909,-4.691000517824669,-0.2866028094703239,2.3222906784832573,4.431570849814398,0.0,6.417303182368197,-0.46928263352679567,-2.158266025631377,-1.340681677933119,-8.351752980357489,8.376979846924232,0.46387939247684695,0.0,-0.6798330762765789,-1.6564123408356315,0.0,0.0,-0.020048743006527592,-0.40435955039710536,-545.3493324136501,1.0,-2118.0,0
-1.7193258626118064,-2.8087637821467597,-0.9688056727688332,-6.776371713607334,0.0,0.0,-0.6784916787493098,-3.660147435996234,0.0,-9.562760933951427,-0.1557157353985037,7.340537915252553,-0.3919761933344265,0.0,0.0,0.26,-7.014566986963089,-6.554283273117067,-3.8474076689774064,-7.29209128127534,11.244961071837679,-5.13834325173238,0.0,-3.144776874431221,30.050217179460184,-4.776077584226611,39.46350803489807,0.26,0.26,-0.5600166104827813,-0.9471491874826594,4.859256304192782,0.0,5.9263199519801,13.03188891978683,4.730446555082013,-1.764824201287297,1.7111034477518285,-1.0555542306119399,0.26,-0.16883503819089007,5.688700916037781,-0.7172745391118758,-0.4700300134429163,11.330420866909837,-5.510777767861645,-0.016831058108552455,2.2447354811474445,-0.6461031889627165,0.437,1.7029859447696407,-4.695087054491608,3.5147488471506443,0.0,2.879,1915.0,3578.0,0
5.717138872959437,-10.972766391329362,0.89,9.084804358772542,-3.2194434614504566,3.0308557126397,-0.01732947423608766,4.704072069016757,-2.8294232606817067,0.0,4.321595756344651,-8.189850058039408,2.6931244883700263,2.9047849793632587,3.1631819550392652,6.1199471994501975,-3.155500318693486,5.272316044185493,-6.5412635860119535,6.782725568288182,-7.5223663049443,-4.617505868779897,3.068336775086377,0.0,-1.805969172304387,10.689678758648482,30.574756254505886,0.0,-6.153817078929164,8.98051779031745,0.0,-6.581518580155976,6.15576659155453,5.780839757881525,0.0,0.0,0.0,1.266674585478056,5.28279182599261,-0.8435799889639011,4.101337074352379,9.994024951678735,1.8830390365827068,3.408468164370771,0.0,-1.5543396290914675,-0.23363268613908622,-3.5697655345980723,-0.9772808153388091,-0.884094068644833,0.0,12.133876727524058,1.5689141828178514,-0.28894132276205875,-39.675928654002774,-499.0,144.0,1
4.665863204392187,-25.392565956910996,5.223657311833829,0.0,-0.584480284697531,-0.5463506144038677,-1.6480730849145857,-0.9958696768402047,0.0,9.165156358361259,-0.0020815257661133124,0.55,3.2150356142962524,-3.7603928584529864,-2.9594421958927573,0.47,-4.2070431961469765,11.600110468600667,2.76,-2.215029868117248,-1.8643952006804687,0.0,-0.840538129361198,-0.1351926662880536,-12.783833948250338,0.0,54.04801181503923,-1.0858680375409335,6.182962888470198,4.391272689705398,7.5546510008022025,-0.9055043268440057,6.365097935524501,7.201535717316057,-1.476674129487986,-1.244009420942211,-3.4999291486805393,1.1372433258913672,-0.001957410605312404,-0.3915118944700908,4.344904323802555,0.0,2.083695097837265,-0.20779250165097807,-2.5860237643507578,-4.843778092018599,0.43873656124630983,3.2214171387315638,2.6963312375457464,-2.2515262115544696,0.0,13.288206054703327,0.077,-0.46103867077343486,3.382,-819.0,-1477.0,1
0.0,33.943101617954554,-1.6262516784729075,-0.5095883557455632,9.242416514780587,0.0,-0.3983159502982647,-1.8175161587699042,-0.26698283756804697,-5.992844160536356,3.1128120994382753,11.98276825389201,3.011535954987231,0.0,3.1290046796570143,-2.28644260352916,-1.8656619237127539,-3.678693280986614,10.168396335806834,10.46810460357829,0.0,-1.7456232528712423,4.723813697797795,2.1143225993719983,0.0,9.43566584123344,-32.67824071335929,-6.356352015978801,0.0,8.499486957612383,-3.508311144698553,6.106396232762688,10.545899681426047,9.877022744887684,5.089759791331285,5.421170068322752,-2.9587401452428397,1.6177651208583363,-7.133040072284862,4.502967829337867,4.305180886200128,0.0,3.5208867477861956,5.577577432125881,-15.184041725340604,2.56,0.0,2.339124905100158,0.182,-0.31641209667787384,0.0,0.0,-0.9493517398449884,2.1299613567587388,-239.00461751781882,-441.0,6162.0,0
-1.2613815531533685,-15.587081878587057,8.206733535011091,19.7332375382354,7.926162815619998,-0.9738649984156627,0.0,5.2240427292316065,3.3803471909451543,-2.3479111050228543,3.1405627085775913,-0.8345291557675392,2.932480655241232,-3.4820746691483793,2.4607785211080317,-4.778659913448669,-3.704929844491172,-1.3339302345344557,-3.158750441725058,5.827649126993487,-10.440240799622204,-7.776129115571985,8.865784557739751,-1.8238496260655666,32.89431774482202,9.297555679801947,-4.838706680453235,-0.07823018043139918,0.0,0.18,7.015105193891751,5.9931471228034825,-0.6235444165646817,6.974183100609981,5.893311682201744,-1.193798034510943,-2.4805808729525642,-0.1032926728462189,3.843243947599738,-1.3382878628186219,5.667890932451376,10.56953639289442,2.4658527250418896,0.0,-12.214129469815555,11.433134324089174,-0.2029528000130637,-2.1441762310543493,2.913148809470711,-0.3692558283863223,1.0453121586432264,6.278952632671503,-0.3052895557907973,1.2098845094515356,824.0103237398177,2523.0,7336.0,0
-3.957948439552385,17.355848506580386,5.308616412815879,10.769607139237253,1.28,2.123062894847143,0.64,-2.0325621074270286,-0.6222456499287408,13.024099453732234,2.5560719201034,0.64,-1.152881356318471,-2.575562487086993,-0.6791238248397846,7.007472949530543,4.906473182413705,0.0,1.28,4.303226522599677,23.2618823243934,-5.267325972082124,5.74428470787244,3.15844474291558,35.82505041276259,9.656919761779783,-12.736001939908645,-2.2566018135003696,7.459557164795067,-3.220396344686726,-2.626709485519174,5.3254667251351036,-6.138264833782201,-0.4173138727639083,0.0,0.0,6.522742618575373,-0.2555154483847485,-0.27179429029488045,4.524416739564338,0.0,10.27211834594005,-0.9165881888160761,-1.6237031444863352,0.0,8.35181675895633,0.4123319894787332,2.9600546961066847,-1.3129618314365905,-0.953122121411817,1.3308679092496911,-8.98713710977774,0.369,1.7263298068743436,-15.133572191157555,-346.0,119.0,1
0.64,0.0,-0.08264757384004184,0.0,9.819974782736686,1.840632162201079,-1.0525720371470586,-3.6795346122451655,-2.72612523219254,-3.437595140056117,0.64,8.852359508397921,2.9697222300318282,0.0,3.6408684662606143,-3.434832249627008,0.9,0.12,-1.914127671137523,5.849108711725133,0.51,-12.661250831871664,4.253353727051963,1.03,37.06938659736069,10.632362452873863,48.67313863815115,10.084209625259234,-0.06512758754502102,-5.930234576869557,0.0,-7.109262967799418,-5.937270734481515,7.675681024429498,5.924183235278026,6.501871889069399,-0.026083401795641947,1.0810260260401272,6.900414519727397,3.936283980946155,-1.230554244928164,8.707187082304973,2.6721782218766172,4.308473129803097,-0.17998262653073915,12.912809671718783,0.0,4.048736848772306,0.0,3.545984179679776,1.1181208218993612,-8.007890753330463,-0.29275554080803046,0.092,-126.08762236067247,146.0,-3008.0,1
-0.5103095794587958,24.235396720281972,-0.1455458645944372,-1.4700294009066708,4.474511468230272,-1.2281913804746791,-0.4912674504909049,6.604129648518429,-0.5088992074715322,-7.327952683463671,4.911068013318317,10.186942612993017,0.0,3.253068925296994,3.9535536004610266,-0.2642804228301201,-3.491906735083318,5.314582927991382,0.0,-7.201618462650043,9.24536139683389,23.37361643046792,3.3745843448139414,-0.06337853038591135,18.3070622829971,-9.152938021202171,-2.3288409892390973,6.3324684411109144,7.8912662991766345,-3.6212721759822917,8.027142595891547,-1.148092035813196,-3.4705004991401642,-7.116710046607893,-6.302940054565862,9.21686885767959,0.0,0.0,6.780798262773578,-1.4813987198049199,5.404787294256039,10.329524531423827,1.8042115767563975,-1.2592270525862466,0.0,0.0,0.9151719662145139,4.142906103602517,1.465632781841659,1.5516202940286563,0.0,6.64129784150573,0.0,-0.3451427808089059,-21.40637146850412,1874.0,-2107.0,0
0.0,32.910379144093746,-0.5166728848840085,13.625963324646186,8.172401062513245,-0.03307186869676837,-1.334658861929905,2.7686552356457574,3.2696455623474296,8.49860037564507,2.0572484255690595,6.999028262736083,-0.07459910252834301,2.8448324358848405,0.0,9.522484110607593,4.050392509566582,5.285416175829411,16.430357996742767,5.83451877201337,16.75613130989771,10.534643160038131,0.0,0.0,0.0,-6.750871221686797,-16.997093224832895,6.6366742807448125,-6.174433554849855,-0.6419174504487186,-2.7831631910707904,4.536993931707797,0.0,-1.4249392926066724,11.689062947682249,0.0,6.768657594528975,0.0,-0.19822484219571024,-7.793694409166516,3.075230418045896,0.0,-0.4188172844246192,-0.5331873403299445,0.0,-11.025460516924149,0.0,2.3066770438798203,2.518331112624084,3.229822262239513,-0.9948497328358608,-7.534776507966766,-0.1514833842934762,0.0,1.763,-1051.0,6797.0,1
-0.4681174906175226,-4.957549986869049,6.942915066197207,0.0,0.0,0.0,0.0,0.0,3.302988683347193,-4.641689899514928,2.11513386083935,7.885789966653533,-2.9581870207534857,-1.5212714548251056,3.453619850434271,5.909286299558862,4.964592464973914,11.097027087647044,-3.2808892397944325,-3.041150436344247,-3.318940673764514,16.76727416961895,-2.90282114901725,-0.48382952898699716,16.345305486997294,8.813365605735317,-9.114511959840565,0.0,-0.39621579949620855,4.374062978282394,-0.4336047316904972,7.692269622085183,0.0,0.0,-0.8571509204427006,6.958106328646254,-5.842580334140233,-0.713018564731414,7.093217050053547,5.281818969192828,-0.8816439683479598,5.984589840725443,1.7742291662130587,6.436226246802805,0.0,1.0,0.0,-1.6277414391780076,-0.763425375622117,1.3443875820794116,-0.2981997274746996,9.209074581326474,1.8574521880043653,-0.9324409256868442,591.2965171727833,-220.0,-518.0,0
0.0,-9.188244276920877,0.0,-1.2558896585912271,5.5636351012880585,-1.2485007208841645,-3.5760963561224823,3.2656368441096184,0.0,9.061859971195972,-1.0025242927903886,-7.669752496318843,2.236875435187509,-0.951689687467062,0.0,-4.7098438869292885,6.384015111582736,7.681285452486851,15.048570234044114,5.034549769873614,-3.0201503153787517,11.000097473337833,0.0,-0.12321862930936245,16.42531329038176,8.109155541549615,31.030114907079664,4.883490637911409,5.762515031260585,8.247182666340162,-0.7307232366858178,9.067914632359507,-0.3206886751388378,-0.1824198293898247,-0.13646829881539535,-3.8929100275149686,10.377672603264358,-0.8033521752808617,4.766095064923547,9.915651183173143,0.0,14.122454293345102,-0.012391859756855084,3.7709799505993047,9.524373078709885,10.463213777208155,-0.21226010935156714,2.8375056781642636,0.0,1.6468444621477567,0.0,-0.9501441524013905,1.9371018264406799,0.0,-230.81435123136254,2092.0,5800.0,0
0.0,-11.319441545202116,-0.5039532559323634,-2.6519020014545163,-1.1829431654384732,0.0,3.696949592315351,7.240617337668986,-0.7620947877344966,1.09,-2.424673575933703,7.138066991530577,-2.3622858675041294,-3.5893522900183865,2.6507612383126897,5.741460037345998,4.929595980522485,-6.10634103173463,8.807080178250802,8.676533303904861,11.582669802906869,-3.0659206423509833,-2.7703803316909443,2.5573598866518266,-4.521928830036284,1.09,36.67506975440975,2.19,7.262493606275611,11.713592330540571,0.0,-2.1029177978986247,-1.184173533816721,5.153061452551883,-1.151012350352997,5.070841746472934,-7.698412866620808,-0.2424366345602031,-3.422924557928025,0.0,-0.5525615391928151,-2.077874818260094,0.0,-0.6894905153471074,-4.017272574212539,0.0,0.3509897688490013,3.8362403869777877,1.5806257756498463,2.762808574454591,0.0,-1.8462465594080828,-0.9799497781806283,-0.8019017098546993,-2.4574554236866675,-687.0,4697.0,0
4.666609876160676,-1.6048994815648179,5.775643193024534,12.827201268073207,7.4214758369995675,3.422989875509562,0.0,4.548049061752999,2.136778906829835,-2.8838673259194696,-3.507312329543783,-6.494254355868936,4.664116767428132,3.426637895004433,-2.961173945124044,-2.1307044685059044,0.88,-3.3626383715486954,11.679581744036168,-1.172070521022322,17.611646396478974,0.0,0.0,3.5394498533067247,-5.253751268695716,17.439816765874994,43.044360763645905,0.0,5.8221232930298985,-3.197052010781806,4.830470644417781,-4.738415182244241,5.521651810121491,7.314596421225517,5.651211856606129,0.0,-1.6267374369816108,-0.07009882066077266,5.760617385984521,-2.7826026627601643,3.944087144690143,7.2164662956569945,3.595493129794831,-3.9972900676581613,12.902499643248438,13.149495336938628,-0.14932306117332056,0.0,0.0,-0.7406366839677394,-0.3526169054779186,11.360107642645971,2.5443568851843072,-0.8687854499863301,1.37,2166.0,5118.0,0
-0.3122112434114813,0.0,7.53824970399992,-7.573381892724226,8.651137402190436,0.0,-0.1097085622285161,-1.8384040325262108,-0.1465013285672263,-2.545072625577383,5.950011908150783,0.0,-0.6625419877227927,3.292546534907617,-2.6152397952323696,-0.10945221817496087,3.791139658241553,7.359331788927177,0.0,-1.0195529456423325,0.0,17.37577902073763,5.599992999625625,-1.0484582385937982,22.49828851113268,12.921402206293328,26.396125938717734,0.0,-6.238012711595596,-0.7096329481184638,0.0,0.0,0.0,-3.7863388680134697,-5.771290316584688,0.0,-1.8947116503222956,-0.3342530556496511,7.33771156770419,-3.053402249015223,-2.9274458720045575,5.673876198729727,-0.15386858058544206,4.112519334542586,-0.9048542614212174,0.0,0.41491122262743657,0.0,1.63218248412546,0.0,-0.09074683514095261,9.442033407101489,-0.3441863864400667,-0.8673195156784017,544.155231841778,-1308.0,7669.0,0
-0.9983586367057873,26.031325822949057,8.526943709100307,-4.405892668903712,-0.6783993674566713,2.540701002707782,-5.41702872277935,-1.3377947837593287,0.0,-2.454078500852943,-3.1846019059818813,6.805502700215544,2.6809132357755985,0.0,3.090323989757048,12.462634959462187,-3.44937404474643,0.0,6.55,-1.7121762735270074,19.638188627296778,-7.624043586940601,5.401600478349305,-0.46741468001481423,19.91932284957516,-1.9889042687927474,-44.0480879015169,4.628667322871388,-0.811872551763468,7.866885238761811,-0.4265343941959854,0.0,5.505623415400635,4.978077898682505,6.711935907652716,0.0,-7.022545099055255,1.765095768672714,4.083534506696266,-5.066473761620917,9.662346265310024,-5.276989628802837,0.0,5.220140418476586,1.63,0.0,-0.27452846147495463,2.565470140627674,1.5690251088056653,2.4994527646309237,0.0,-5.063967502141436,-0.514920878212755,-1.1135554886249988,1.333,4.0,20.0,0
3.078695513731803,43.79461280606348,0.23,9.969094961754724,0.23,1.6721001929026396,0.0,-0.6733549680840945,1.6546959588792047,0.0,0.0,-0.5646238513911892,0.0,-0.9939177171955178,0.0,-2.362679352210253,3.5953932431602995,0.0,-9.316509893010952,-7.475360271195616,-3.828064702757987,-4.810931913550222,7.285351557325846,0.0,-8.791179684643744,0.0,44.09734838783177,-1.6452547770349595,-0.8877862010522604,0.0,0.0,-2.429339537792779,0.0,0.0,-1.4519111571107786,0.0,-0.8870914728972092,-0.6475934064722999,0.0,0.0,-3.505778309473351,10.87948339009904,3.4047118415820856,-2.8516177360427806,8.251460907106422,-2.3971121595076115,0.0,-0.8143630182631112,2.1684869914147464,-2.019633881265042,-0.18693253558144382,0.117,0.0,-0.12484788782766709,721.652186951068,-471.0,6982.0,0
-1.9286903475063022,0.0,-2.177678068205858,0.0,10.944796429188022,-0.48905190288292266,0.76,2.624523835633752,0.0,1.02,-0.7467900009074468,-3.8490099897512065,1.53,-0.868592141458174,-0.9418983260326075,0.0,10.097893584318623,4.218378862386726,9.021736449728888,0.0,1.79,0.0,4.004810855598541,0.0,-8.33990192570462,6.722316389023527,-35.05756423590082,-4.961371211020077,0.0,-0.4074300954067498,-0.5411976428272594,-4.518160155303306,-0.49468067196229626,-0.3228220713004415,6.147537680603859,10.259978517324047,-4.809173873901948,1.5570590418957082,0.0,0.51,6.3587104503155585,0.0,3.9489953337909296,8.790083313820887,-8.041350043599166,-10.596837273489324,0.5310401834978166,4.004875500449809,-0.4669557175177398,-1.7726526372520268,0.6736799653244142,-3.701315148819708,0.499,0.0,2.455,1492.0,6564.0,1
0.09,-8.058387590251298,3.964048892141574,0.0,0.36,1.885634204298709,-0.6761287057545264,-0.9498930377488679,-2.941908112759865,-1.4086861007835263,-1.2447751574323915,8.5370994461297,3.0179280758579408,-0.8120510164458192,3.233957176484895,-0.16417146715664144,4.986009559332405,-0.8921321184472548,2.0,0.0,3.27,11.482042198624942,-4.130061149968345,-1.0964554813228244,16.267021284901922,-2.388016326780164,-19.22390819674644,-0.9703367541386916,-1.0065120756461001,-5.223851903098083,-1.7429356772605014,5.285174567577277,-0.9227044554262309,-0.3122822006632432,7.053746465550663,4.418260895232184,4.358630909307947,1.316679997280225,0.0,0.0,4.4739315599766805,-2.90889545970885,-2.816942203379901,0.0,15.863782707705909,14.590271658609126,-0.1988102683762539,0.0,-0.5981343914700717,-0.24279227594754715,1.3752514525461865,-0.6104751821623697,-0.4829889623673691,-0.4648044103020682,3.816,2074.0,5346.0,1
3.7397391343653323,16.826788668425237,8.65524147532597,-9.514438313755315,4.691081584088647,-2.1393648715500007,2.8927799283274505,-0.16603610934562796,0.0,0.0,0.4,10.839446621704703,-0.5831538131979839,0.0,2.8228435535596885,-1.690613306309829,-2.0769108151193,4.953809293566161,8.265938727500902,8.152112264604835,18.75560247622265,15.898142860414922,-3.2484983890660732,0.4,-0.6153117988378405,7.804555982451126,-5.013299824912565,8.47627274784072,-8.763467903456833,0.0,-0.9077581296870418,8.909066006146027,5.510163582843657,-1.7505255939569473,-4.095918933330528,0.0,0.0,-0.4282173619944656,5.237905882090481,5.029930250209443,0.0,0.0,0.0,3.8328450200114332,-0.58064274573566,16.584772283872628,-0.014817965467737837,-0.105377681454901,-0.4731281600247147,1.7206776573793976,0.0,-0.7913645249354904,0.0,0.0,509.35971593293993,-253.0,-3698.0,1
3.443884145479897,18.01516459834565,-2.0043314040871287,-3.2779483070327107,12.710589459840591,-1.2899250373197733,0.0,3.4546862992659153,-0.8963458616795781,0.0,-1.8490324796875588,-0.8455180711700132,3.807451115575679,7.117787486938237,-1.5545015903399226,-1.4163622803740585,-1.826054295913803,7.697777915089828,9.720972654602091,6.418855661444054,-3.4236206639693294,10.944787505113307,-3.8617775224538744,3.6751303426248736,-2.7285638845644833,0.0,51.950295890558266,11.140412926417895,5.163561380597608,0.0,-0.08982995233189328,4.713289879142622,0.0,9.639708750867253,-3.8456392317250065,0.0,5.277958062784377,-0.4031679942089258,8.06133548037563,6.675372161820958,-1.457979325437198,-7.2804603196780295,1.8283132690982007,5.611129682416394,-8.140055738573734,12.76768828535051,0.0,-1.2664655312847461,0.0,-0.6348771019066048,-0.24342796778304332,-1.579864982317277,-0.044378057282488115,1.2722331849884598,-122.49655428937979,2417.0,15.0,0
