word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,1.08,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.08,,0.0,,,,0.0,0.191,,0.0,3.95,,,1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,2.23,,,0.55,0.55,0.55,,,,0.55,0.55,,,0.0,,,,,,,,0.0,0.0,,,,0.367,0.0,0.0,,13.0,106.0,0
,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,0
,,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,,1.103,,,1
,,0.0,,,,0.0,0.0,,0.0,0.19,,,,0.0,0.19,,0.19,0.38,0.19,,,,,,,0.0,0.38,0.0,,0.0,,0.0,0.0,,,0.38,0.0,,,0.0,0.38,,,,,0.0,,,,,0.022,,,1.759,,403.0,0
,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,3.84,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,,6.0,18.0,0
0.0,0.0,0.0,,0.73,,0.0,0.0,0.0,,0.0,0.49,,0.0,0.0,,,0.0,,0.0,0.49,0.0,0.0,,1.23,0.73,1.47,0.49,,,0.49,,,0.49,,0.49,0.0,0.0,0.49,,,0.0,0.73,0.0,,,0.0,0.0,0.0,0.287,,,,,,12.0,,0
,0.0,,,,,,0.0,,,0.0,0.9,0.0,,,,,0.9,0.9,0.0,0.0,0.0,,,0.9,0.9,,0.0,,,,,,,0.0,0.9,,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.424,8.0,47.0,0
,0.0,0.0,,,0.57,,,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,,4.58,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.85,,,,,,0.096,0.0,,,2.306,19.0,203.0,0
,,2.22,0.0,0.0,,2.22,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,2.22,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,1
,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,0.44,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,0.0,0.44,,,0.0,,,,,0.0,,8.478,122.0,,0
0.1,0.0,,0.0,,,,0.1,0.0,,0.0,0.63,,0.0,0.0,0.0,0.53,0.0,,,,,0.0,0.0,3.82,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,0.215,0.043,0.0,0.0,0.0,,,18.0,,0
,0.0,0.0,0.0,,,,,0.83,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.118,,,,,,11.0,,0
,0.0,0.22,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,0.56,0.68,,,0.0,,0.0,,0.34,,0.0,,,0.0,,,,0.0,,,0.0,,,,,0.198,0.03,,,0.0,4.211,81.0,,0
0.0,,,,,,,0.0,0.0,,0.0,,,2.06,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,,0.163,,0.0,,21.0,,1
0.0,0.26,,,0.26,0.26,0.08,,,,,0.71,0.17,,0.71,0.88,,0.0,1.86,,1.24,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.08,0.0,0.0,,0.0,,0.0,,,,0.0,,,0.08,0.0,0.0,0.098,0.226,0.0,0.353,,,,54.0,966.0,1
0.26,0.26,,0.0,,,,0.52,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.26,,,,,,,0.26,0.26,,,,,0.0,0.52,,0.0,0.0,,0.0,,,0.032,,0.0,0.0,,12.0,115.0,0
,,1.2,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,6.02,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,2.4,,1.2,,0.0,0.0,,1.2,,,0.197,0.0,,,,,3.4,,51.0,0
0.09,,,,,0.19,,0.0,,,0.0,1.59,0.19,,0.0,0.0,,0.0,3.79,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,5.924,1.33,0.0,5.8,,725.0,1
0.0,0.0,,,0.36,,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,20.0,268.0,0
,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,1.47,0.0,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,69.0,0
,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,,,0.16,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,3.989,33.0,,0
0.09,0.49,0.59,0.0,,0.19,0.0,,,,0.0,,0.19,,,0.0,,,3.74,,1.08,0.0,,0.09,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,1.308,,,,768.0,1
,0.0,0.65,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,,,0.0,2.61,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.834,0.463,,,,,1
0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,4.47,,,0.0,0.124,0.0,0.0,0.0,0.0,1.966,15.0,,0
,,0.31,0.0,0.15,,,0.35,,0.66,,,,1.28,,0.23,,0.0,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,0.09,0.0,,,0.126,6.11,,,1
,0.0,0.36,,,,,,,1.32,0.72,,,0.0,,0.6,0.24,0.0,4.45,,,,,0.96,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.12,,0.0,,,,,0.102,0.224,0.0,3.656,,,1
0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,2.94,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,0
,0.31,0.31,,0.0,0.0,,0.0,0.0,,,,0.31,,,,0.0,,,,0.63,,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,,,0.045,,,,0
,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,4.54,,9.09,,,4.54,,,9.09,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,3.076,,0.0,,4.0,,1
,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.122,,0.0,,,0.0,,6.0,21.0,0
0.0,0.0,,,1.47,,0.0,,,,,0.98,0.0,,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.49,,,,,,0.0,,0.254,0.0,,80.0,,1
,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,1.47,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.0,3.037,,,0
,0.0,1.47,0.0,0.0,0.0,0.0,,,,,,0.73,0.0,,0.0,0.0,,3.67,0.0,,,,,,0.73,,0.73,,,0.73,,,,0.73,0.73,,0.0,0.0,0.73,0.0,0.0,,0.0,,,,0.0,0.0,0.363,0.121,,,,,,76.0,0
,0.0,,0.0,,,,0.0,,0.0,,1.28,,,,0.0,0.0,0.0,,,6.41,0.0,0.0,1.28,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,0.204,0.0,,25.0,57.0,1
,0.0,,,0.54,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,0.54,,,,,0.0,,,,,,1.512,,59.0,0
,0.0,,0.0,0.12,0.12,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.48,0.0,0.24,0.0,,0.0,,,,0.0,,0.0,0.0,,0.36,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,0.151,0.033,,0.033,0.0,,,645.0,0
0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,,,,,3.84,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,1.615,,,0
,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,1.44,,0.0,,,,0.0,2.89,1.44,0.0,,0.0,,,0.0,,0.0,1.44,1.44,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.313,,,1.689,,49.0,0
,,,0.0,,0.0,,,,1.49,,,,,0.0,,0.0,0.0,,,,,,,,2.23,1.49,2.23,0.74,0.74,1.49,0.74,,0.74,,1.49,,0.0,,0.74,0.0,0.0,0.74,,,,0.0,0.0,,0.557,,0.0,,0.0,,12.0,133.0,0
,0.0,0.0,,0.0,,,,,0.72,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.497,0.124,,,,3.904,,,0
0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,,21.428,,,1
,0.0,,0.0,,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,0
,0.0,0.0,,0.0,,,0.0,0.0,,0.0,2.04,0.0,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,0.17,,0.0,,0.0,1.47,4.0,25.0,1
,,0.0,,0.0,0.0,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,,1.24,0.0,,,0.0,0.0,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.11,0.0,,0.0,,1.47,,,0
0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,2.94,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,5.0,,0
0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,4.76,,,,,,0.0,2.38,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,0.749,0.0,0.374,,0.0,2.85,15.0,,0
0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,0.319,0.0,0.0,0.0,0.0,2.636,9.0,,0
0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,,,4.74,0.0,,0.86,,,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,0.0,,1.21,,,0
0.89,0.0,,0.0,,,1.78,,,,0.89,,,0.0,,,,0.0,6.25,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.89,,,,,,,1.344,0.0,,5.25,,,1
,,1.01,,,,0.5,0.0,,0.1,,,,0.0,1.61,,0.0,,,,,,0.6,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,0.1,0.1,,,,,0.0,0.488,,0.015,,669.0,,1
,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,4.16,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,0.359,,,,,0.0,1.0,1.0,,0
0.0,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,0
0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,,1.0,,3.0,0
,,0.0,0.0,,0.0,0.0,,,,0.0,1.65,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,3.3,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,8.0,,0
,,,,,,,,,0.0,0.0,,0.42,,0.0,1.28,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.066,,0.535,0.133,0.0,11.592,,,1
,,0.4,0.0,0.14,,0.05,,0.46,,0.31,0.89,0.4,1.16,,0.11,0.23,0.11,,,1.1,,0.63,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.073,0.0,0.363,,,6.171,,,1
0.0,,,0.0,0.32,0.32,0.0,,,0.0,0.0,,,0.0,,,0.0,,1.3,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,0.257,,0.0,0.0,,1.3,,104.0,0
0.0,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,2.0,3.0,,0
,0.19,,0.0,,,0.0,,,0.09,,0.59,0.69,,,0.09,0.0,0.59,,,0.89,0.0,,0.49,,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.19,,0.0,,19.0,365.0,1
,,0.32,,0.49,,,0.0,0.0,0.0,0.0,1.48,0.0,0.0,,,,,,,0.16,,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.022,,0.0,0.0,,1.638,,,0
0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,1.625,,13.0,0
0.0,,,,,0.0,,0.0,,,,,,,0.0,,,,2.71,0.0,1.23,0.0,0.0,,0.0,,,,,,,,0.0,,,,0.24,0.0,0.0,,0.0,,,,0.49,0.0,0.0,0.0,,,,0.147,,0.0,,,282.0,0
0.25,0.17,,,,0.08,0.0,,,0.08,0.08,,0.0,,0.0,,,0.25,,,1.2,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.015,0.0,0.094,,,,89.0,319.0,1
,,,0.0,,,0.0,0.0,,,,2.0,,0.0,0.0,,,,,,3.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,1.342,14.0,,0
,,,0.0,0.44,1.32,,,,,,0.0,0.0,,,,,0.44,1.76,0.0,2.2,,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,0.37,,,16.0,,1
,0.0,,,,,0.0,,,,0.1,,0.1,,0.0,,0.0,,,0.0,,,0.0,0.0,3.52,,0.0,,0.0,,,0.0,,,0.0,0.1,0.21,0.1,0.0,,0.0,0.0,,0.0,,0.0,,,0.014,,,,,,,,,0
,,,0.0,,,0.0,0.0,0.0,0.31,0.0,0.31,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,1.91,0.63,0.63,0.63,,,,,,,,,,,2.22,0.0,,0.0,,,,,0.05,0.304,,,0.0,0.0,,,164.0,0
,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,6.38,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,,,,0
,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.52,,0.0,,,0.52,0.0,0.0,,0.52,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,2.82,,,1
,,,0.0,0.09,,0.0,,0.0,,,,0.09,,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,0.09,0.0,,,,,0.09,,0.0,0.0,0.0,0.0,,,,,,,,0.1,,,,0.0,2.188,,,0
,,0.0,0.0,0.3,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,0.6,,0.0,,,,,1.21,0.15,,0.0,,0.0,,,,,0.15,0.0,,,,0.0,,,0.0,1.59,,,0
0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,,,,0.0,0.0,0.63,0.0,0.0,,,,0.0,,0.0,0.63,,0.0,0.0,,,0.0,,0.0,,,1.56,9.0,,0
,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,0.0,0.0,1.32,,0.0,,0.0,,0.0,,,0.44,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,0.0,0.44,0.0,0.0,,,0.0,,,,1.841,,186.0,1
0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,0.48,0.0,0.48,0.0,,0.0,,,,0.0,0.0,0.48,,,0.074,0.074,0.0,,,,185.0,0
0.0,,,,1.28,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.28,0.0,0.0,0.0,,0.0,,1.28,,1.28,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,2.21,,,0
0.0,,,,0.81,,0.0,2.98,,,0.27,0.54,,,,0.81,1.63,,2.17,,,,0.0,0.27,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.04,,0.565,0.121,,1.617,18.0,,1
,,0.0,,,0.0,,1.04,,1.04,0.0,,,,,,0.0,,2.08,,1.04,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,10.692,,,1
0.0,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.13,0.84,0.0,,,0.84,0.0,0.0,,0.0,0.56,,0.56,,0.0,0.0,0.0,,0.0,,,,0.0,0.28,0.0,0.262,0.0,,0.0,,3.25,75.0,,0
,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,,0.0,,0.0,16.66,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,6.0,0
0.0,,1.16,,0.0,0.0,,0.0,0.0,,0.58,4.09,,,,0.0,,,0.0,,,0.0,,,1.16,,0.0,0.0,0.0,0.0,,,,,0.0,0.58,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,0.0,1.21,4.0,,0
0.0,0.0,0.61,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.61,,0.079,,0.0,,0.0,,,,143.0,0
,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.89,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,3.0,,0
,0.0,0.0,0.0,,,0.0,,,1.38,0.0,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,,1.38,,,,0.0,0.0,,,,,,,0
0.79,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,1.166,4.0,42.0,0
,0.1,0.52,,,0.1,,,,,0.21,,0.42,,,0.0,0.52,0.0,4.53,,,,0.31,,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,1016.0,1
0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,4.16,0.0,,,0.0,0.0,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,0.74,,0.0,,,,0
,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,1.571,,11.0,0
,,0.52,,,,,,,,,,0.0,,,,,,1.56,,,,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.192,0.0,0.867,,,,20.0,,1
,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,0.55,,0.0,,0.0,0.092,0.0,0.0,0.0,,,5.0,46.0,0
,0.0,,,0.0,,,2.22,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.665,,,0.665,0.0,4.571,25.0,,0
,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,,0
,,0.47,0.0,0.95,0.47,,,0.0,,,0.47,0.0,,,,0.0,0.0,0.95,,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.95,,,0.0,0.47,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,8.0,,0
,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,0.29,0.29,0.29,0.58,0.0,0.0,,,,,0.58,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,,,2.038,,13.562,351.0,,0
0.54,,,,,0.0,0.0,0.0,,0.54,0.0,,,,0.0,,,0.27,,,0.81,0.0,,0.0,,,0.0,1.08,0.0,0.54,0.0,,,,1.08,0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,76.0,,0
,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,4.16,4.16,4.16,4.16,0.0,,,4.16,,0.0,0.0,4.16,,,,0.0,0.0,,0.0,0.0,0.0,1.092,,0.0,0.0,,,11.0,30.0,0
0.0,,0.0,0.0,0.4,0.4,0.4,0.4,,,0.4,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.124,,,,12.0,97.0,1
0.0,,0.0,0.0,,0.0,0.45,,,0.91,0.0,,0.0,0.0,0.0,0.0,0.45,0.45,0.91,,,,0.45,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,1
,,,0.0,,,,0.33,,1.12,0.39,0.73,,0.0,,,0.0,,3.51,,0.66,0.0,0.19,,0.0,,,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.084,,0.278,,,,,898.0,1
0.0,,2.77,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,1.214,,,0
,,,,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,1.333,,20.0,0
