word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,0.34,,,0.34,0.0,1.7,,1.36,,,,0.0,,,,0.0,0.0,,0.0,,0.34,,,,0.0,,,,,,0.34,0.0,,,,,,,,,,,,,,0.055,0.11,0.0,,,,8.0,91.0,0
,,,0.0,,,,,0.0,,,0.47,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,,519.0,1
,0.0,0.0,,1.29,,,,,,,0.0,,,,1.29,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,0.936,,0.0,,,,1
0.0,,0.71,,0.23,0.0,,,0.23,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,1
,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,17.0,0
,,0.0,,,0.42,0.42,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,7.951,,,1
,0.0,,,,,,,,0.0,,,0.0,0.0,,,1.0,0.25,4.03,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,1
,,,,0.8,0.8,,,,,0.3,0.7,,,,,0.0,,,,,,0.6,0.1,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,0.2,,0.1,0.1,0.0,0.0,,,,0.49,,0.015,8.55,,,1
,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,1.76,,1.1,,,0.22,0.0,,,0.0,0.0,,,0.0,0.0,,,,,0.11,,,,0.0,,0.0,,0.0,,,,,,,,0.077,,75.0,,1
,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,3.176,,,0
0.9,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,5.45,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,0.153,,,0.612,,,,162.0,1
0.0,,0.92,,0.0,,0.0,,,,,0.0,,,,0.3,,,,,0.3,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.044,0.222,,,0.0,,4.757,,314.0,0
,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,,4.0,,0
,0.0,,,0.33,,0.33,,0.16,,,,,0.0,0.0,0.0,,,,,3.87,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,,,0.224,,,,,,,,1
,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.4,3.0,,0
0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.24,,,,,,,,1
,,,,,,0.0,,0.27,,,,,0.0,,,,,1.36,,0.54,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,0
0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,2.22,,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,0.374,0.0,0.0,,,,0
,,,0.0,,0.77,0.0,,0.0,0.0,0.0,0.77,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,1.55,,0.0,0.0,,,,,0.0,,1.346,4.0,,0
0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,1.0,,,0
,,0.71,,,0.0,0.17,,,,,0.0,0.17,,,,,,,0.17,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.027,,,,,7.527,149.0,,1
0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0
0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,4.0,,,0.0,,,,,,,,0.0,,,,,,8.0,,0
,,,,0.0,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,1.19,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,170.0,1
,0.0,,,0.0,,,,0.54,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,0.06,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,0.221,0.115,,,,,38.0,,0
,0.0,,,,,0.0,,0.55,,,0.0,0.55,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,0
0.0,,0.91,0.0,1.82,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,4.56,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,0.073,0.0,0.0,,,,,,1
,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,2.5,0.0,,,,,,,,,22.0,,1
,,,0.0,,,,,,0.29,0.0,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.59,,,,0.0,,,0.59,,,0.0,,,,0.0,,,0.0,,0.0,0.29,,,,,,,,,,0
,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,1.655,,48.0,0
0.0,,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,0.0,0.37,,0.37,,,,,,,,,0.0,,,,,,,,14.0,85.0,0
,,0.39,0.0,,,0.0,,,,,,,0.0,,,,,1.24,0.0,0.39,0.0,,0.0,1.04,,,,,0.0,0.0,0.0,,,,0.06,,,,0.0,,,,,,,,,0.0,,,,,,,,297.0,0
,,0.0,,,,1.04,,,,,1.04,,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,,,,,1.04,,,,,,,0.0,0.0,,,,,1
,0.48,,,,,0.03,,0.55,0.66,0.29,0.89,,,,0.26,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,0.03,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,140.0,2379.0,1
0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,0.25,0.0,0.0,1.03,1.8,,0.0,,,0.0,0.0,,,0.0,,,,,,0.25,,,0.0,,0.039,,0.0,,,1.767,,,0
0.0,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,35.0,0
0.0,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,0
,,,0.0,0.66,0.0,,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,0.0,,,,0.16,0.33,0.0,,,,,,,,0.0,0.0,1.983,,,0
,0.68,,,0.0,,,,0.0,,,,,,,,0.0,,2.06,,,,,,,1.37,1.37,,0.68,0.68,,0.68,,,,0.68,,,,0.68,,0.0,,,,,,,0.0,0.216,0.108,,0.0,,2.754,,,0
,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,3.66,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,160.0,1
0.0,,,,,0.0,,,0.0,,,,0.0,,,,,1.61,3.22,,,,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,,,0.0,0.0,,1.181,,,0
0.17,,,,,0.08,,0.42,,,,,,,,0.0,,,1.2,,,,0.34,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.095,,0.0,4.07,,,1
,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,0
,0.0,0.3,,0.3,,,0.3,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.3,0.0,,0.0,,,,,,,,11.0,,1
,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,2.0,1
,,,0.0,0.0,,,,,0.27,,0.0,,,,,,,,,0.0,8.33,,,,0.0,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,0
0.57,,,,0.0,0.0,,0.57,,0.0,0.0,,,,,0.0,0.57,,,,,0.0,0.0,0.57,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,0.099,0.0,2.333,,70.0,1
,,,0.0,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,2.466,,,1
,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,1.0,,0
,0.55,,0.0,,0.0,,0.55,,0.0,0.0,,,,0.0,,,0.55,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.08,,,,,1
0.43,0.0,0.0,,0.87,,,,,,0.0,2.18,0.0,,,,1.74,,,0.0,0.87,,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,0.0,,5.114,107.0,,1
,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,,,13.0,0
0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.48,0.0,0.16,,,0.0,,0.48,0.16,0.32,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,,0.32,,0.0,,,,,,,4.438,50.0,,0
0.0,,,,0.0,,,0.0,,0.83,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,4.128,28.0,161.0,0
0.0,1.32,0.56,0.0,,,0.0,0.18,,0.75,,,,,,,0.37,,,,0.94,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,0.107,,,,,1
,,,,,,,,0.0,,,,0.0,0.0,,,,,2.19,0.0,,0.0,,0.0,,,,,0.0,,,,0.87,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,0.079,,0.0,,,,,,,0
0.0,,0.21,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.21,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,1
,,,,,,0.0,,,,0.73,2.58,0.61,,0.0,,0.12,0.0,4.55,,1.72,0.0,,0.98,,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,0.041,,0.104,,0.02,,,,1
0.0,,0.59,,0.29,,,,0.0,0.29,0.29,,0.0,,0.0,,,0.89,3.58,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,0.089,,0.0,,0.134,0.0,,,120.0,0
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,,1.25,0.0,0.0,0.0,,0.188,,,0.188,,3.545,21.0,,1
,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,1.0,7.0,0
,,,0.0,,,,,0.35,0.0,0.0,0.14,,,0.02,0.0,,0.02,,,,,,,0.5,0.53,,,,0.0,0.0,,0.14,,,,0.38,0.0,,,,0.0,,,,0.0,,,,0.182,,0.0,0.008,,,,,0
0.22,,0.22,,0.45,,,0.0,,,,,,,0.0,,0.22,0.0,0.0,,0.67,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.042,,,0.0,,,,,0
,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,4.333,,,0
,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,,,5.0,9.0,0
,,,0.0,,,,,0.0,0.0,,3.03,,,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,0.5,,0.0,,8.0,,0
,,,,,0.21,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,0.047,,,,,,,,0
,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,,,1.03,0.0,,,0.0,,,0.0,,1.03,,,0.0,,,,,,,3.545,,,1
0.0,,,0.0,,,0.0,,,0.97,,,0.0,,0.0,,,,2.91,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,0
0.0,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,,0.73,0.0,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.183,,,,,,,264.0,1
,0.0,0.0,,0.0,,,,,,,3.57,,0.0,,,1.78,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,0.0,,,3.57,0.0,0.0,0.0,0.0,,,,,,0.0,1.72,,,0
,,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,0.0,,1.5,,24.0,0
,,,0.0,,,,,,,,0.0,0.37,,0.0,,,,,,0.0,0.0,,,,4.16,,,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.261,,0.0,,,,5.0,,0
,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,1.5,,6.0,0
0.0,,0.0,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,1.78,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,0.89,,0.0,,,,,,,,,0.0,,,,,10.0,,1
,,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,0.44,,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,1.017,8.033,,474.0,1
,,,,,,,,,0.35,,,,0.0,,0.7,0.0,,,0.0,1.4,,0.35,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,1.88,,94.0,1
,,,,,,,,0.72,0.46,,0.79,,,0.06,,,,,,,,0.06,,,,0.0,0.0,,,,,,0.0,,,,,0.0,0.06,,0.0,,,,,,,0.0,,,0.101,0.101,0.202,,79.0,1280.0,1
0.32,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.64,,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,0.058,,,,3.0,,0
,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,,1.92,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,1.416,6.0,,1
,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,5.0,0
,,,,0.12,0.0,,,0.25,,,,0.12,,,,0.12,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1
,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,2.15,1.61,1.07,,0.26,0.26,0.26,,,,,,,,0.0,0.26,,,0.53,,,,0.0,,,,0.0,0.043,,,2.879,,,0
,,,,,0.17,,,,,,,,,,,0.08,0.0,3.58,0.0,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,0.0,,,0.068,,,0.027,,,,1
0.27,,0.13,,0.82,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.82,,0.13,0.13,0.13,0.13,,,0.13,0.13,,,,,,0.0,,,,,,0.0,,,,,0.02,0.0,0.0,,,367.0,0
0.31,,,0.0,,,,0.79,,,0.31,,,0.0,,,1.58,,,,,0.0,,0.47,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,0.15,,,,0.0,,0.0,,0.127,,,,,1
0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,1.0,,0
,,,0.0,,,,,,,,0.0,,,,0.0,0.92,,1.84,0.0,0.69,,,,0.0,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,0.112,0.0,3.105,30.0,,1
,,,,0.54,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.54,0.0,,,,,0.0,0.097,0.0,,,,,,0
,0.71,,0.0,,0.35,0.0,,,,0.0,0.71,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,1
,,,0.0,1.78,,0.0,,,,,0.44,0.0,0.0,,,,,,0.0,4.46,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,1
0.07,0.0,0.55,,,0.23,,,,,0.07,0.55,,,0.0,0.47,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,1
,,,,,0.0,,,,0.0,0.15,,,0.0,0.0,0.0,,0.46,,,0.0,0.0,,,,,,,,,,,,,,,0.15,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,,415.0,0
,0.0,,,0.0,,0.0,,,0.0,,1.28,,,,,0.0,,3.84,,0.0,0.0,,,,,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,1.0,1.0,,0
,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,1.0,,0
,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,1.03,,,,0.0,,,,0.0,,,,,,,,,,,,24.0,,1
0.06,,0.36,0.0,,,0.0,,,,,,,,0.0,,0.18,,,,,,,,,0.42,,,,0.18,,,0.0,,0.06,,0.18,0.0,,,,0.06,,0.0,,,0.0,,,0.099,,,,0.016,1.972,,941.0,0
,,,,1.28,0.0,,,,,0.0,,,0.0,,,,0.0,,,2.56,,0.64,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,0.0,,,,0.554,,,,,,1
,,,,,,0.0,0.0,,,,0.25,,0.0,,,0.9,,,0.0,0.51,,,1.03,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,0.12,,0.0,,,,,,0.0,,,0.0,,,,,146.0,,1
0.0,,0.0,,,,,0.0,0.0,,,,0.0,10.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0
,0.26,,,,,,0.26,,1.47,,,0.95,0.0,0.17,,,,,0.0,0.78,,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.064,,,537.0,1
,,,,,,,,,,,,,,,0.0,,,,,3.79,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,67.0,1
0.23,0.0,,,1.17,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0,0.7,,0.11,,,0.11,0.0,,,0.23,,0.0,,,,,0.11,0.0,,,,0.11,0.0,,,,0.0,,0.0,0.015,0.0,0.0,,,1.486,,,0
,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,2.0,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,,,,0.0,1.0,,0.0,,0.0,,,0.0,0.0,,,20.0,0
,,,,,,,,0.0,,,,,,,,,,0.68,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,3.4,,0.0,,0.68,0.0,,,0.0,0.0,,,,,0
0.26,,,,0.52,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,1.83,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,5.0,8.0,0
0.47,,,,0.05,0.13,,0.26,,,,,,1.26,,0.26,0.44,,3.24,,,0.0,1.02,,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,0.02,,0.0,,0.009,,,0.329,,,,193.0,,1
0.0,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,1.09,1.09,0.0,,,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,4.586,,,0
,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,1.76,0.0,,,0.88,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,1.37,3.0,,0
,,,,,0.0,0.0,1.29,,,0.0,,,,,,,1.73,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.31,,,,,,1
0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,,,,1.666,,,0
0.0,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,4.0,,0
,,0.23,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,2.14,,0.0,,,,,,,,,0.0,,0.0,,0.0,0.23,,0.0,0.0,,,,,,0.0,0.0,,,0.235,0.0,0.117,,,,160.0,,0
,0.0,,0.0,0.76,,,0.51,,,,0.25,,,1.02,,,1.79,1.53,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,0.0,0.083,,,,,2.455,,,1
,,,,,0.22,,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.55,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,0.035,,0.0,,14.0,305.0,1
0.09,,,,,,0.0,0.18,0.09,,,,,0.36,,,,,2.0,,,,0.36,0.09,0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,0.27,,,,,,,0.242,0.03,0.03,,69.0,,1
0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,4.0,0.0,2.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,1.979,12.0,,1
0.46,,,0.0,0.46,,0.0,,0.0,1.86,,2.33,,0.46,0.0,,,,1.86,,5.14,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,0.084,,,,1
0.39,0.39,,0.0,,0.0,,,,,0.0,1.19,0.0,0.39,0.0,,,,,,,,,,2.77,1.98,,1.19,,,0.39,0.39,,,,,,,,,,,0.39,,,,0.0,,,0.377,,0.0,,,,13.0,,0
,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,4.29,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,0.058,,,,0.0,1.153,,,0
