word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.02183111325046072,30.175161066643835,4.553812539919445,0.0,5.588009506108503,-1.3153523640288343,6.452635230960959,0.0,2.05548186370651,0.96,0.0,-1.506613254319876,2.501382108381243,3.7150994974538634,0.0,6.909090160361046,-0.9274074610823525,5.468620759254938,1.92,4.53597302360767,0.0,11.029241600384363,-1.123627423133556,-0.422989996514192,-6.356610105427997,-2.391890835004542,0.0,-1.2100379251991287,0.0,6.784844638165312,4.429763732217731,0.0,-4.074629729173965,5.660951416106329,0.0,6.0042372855588715,-1.8094979972016119,-1.2073919829688138,3.894188041520799,5.005890834990958,0.0,-3.852821873005707,0.0,-4.205037493375047,2.88,7.5991712606041295,0.5535413800981592,-0.024386390375615186,0.0,-0.4238897275107117,0.8174704210677942,8.526744094978183,0.327,1.7723008567687886,-93.1181775921823,-1083.0,-474.0,0
-1.2953303996017214,-0.5712343732810359,6.0378770521376595,-1.9264501768169664,-1.3483987373727038,-0.6705169057145474,0.0,3.3670528067082808,0.0,0.0,0.0,-7.258443265211976,5.193267431707861,-1.0174564800719823,0.0,0.0,-0.8082274748212561,0.0,-2.9448221271045147,-3.1973288471521024,0.0,14.112475411259226,0.0,1.933154682814548,34.78893885349657,0.0,47.299381627667316,9.479236630832265,-0.9864028410869743,-0.022367276015597515,7.539622829263488,0.0,-2.3446205534764797,0.0,-0.9349461854960021,-0.4567626390297628,0.0,-0.09164907875572453,0.0,0.0,-0.5825749168870807,-8.006200914229199,-1.5568961830950827,0.0,-3.0162520397491397,13.209960275786864,0.4357608331715365,-1.0286502360054062,2.456411191814482,2.0979775626926283,0.8241469141146538,0.225,0.0,-0.1302858273775056,-119.67987937189963,4.0,28.0,0
0.0,-15.321135415250268,5.157484416241253,-3.5274293889903827,8.591655457170294,-0.5097908052696309,0.21,0.0,0.0,5.683813569137701,0.21,0.21,0.0,0.0,0.0,0.0,5.858136513199142,-1.8951112440699225,0.42,-1.3106570629136904,-0.585256786390854,-10.93395746438901,0.0,0.0,32.25176892733761,7.064724867743754,27.89845611648763,-1.2725454959127562,0.0,0.0,-3.724174695947082,6.914758434285932,6.7566384411129,0.0,-0.23895420158307834,0.42,9.587968355863312,0.0,-0.7175060608158177,4.3348965174863014,0.0,0.0,0.0,6.392591812326413,-2.1611566633073895,12.569551178824641,0.3627805892212559,0.0,1.7713483795163865,-1.4658519319261956,-1.0859910919732314,0.031,1.269,-1.9179964376192873,13.017,183.0,1484.0,1
3.3088377250936905,0.0,7.7225058757989355,0.0,1.25,2.16313717311293,-0.5361291718994271,-0.8855549282029846,2.473700258064932,-0.35261656343780723,0.0,-0.35404699288046193,-0.29855287149313403,4.1424684200753905,0.0,1.25,-2.103357503457393,0.0,0.0,-0.3423770683096743,11.453288552028889,-0.3853589814607101,-0.17544143102992438,0.0,33.33969734763248,-3.293011460501578,-18.291605991212542,-7.816429297663953,0.0,4.686163441139141,6.998787515397524,0.0,-2.3932791759393637,-2.180109922700164,9.545693375857347,0.0,9.053609551866561,-1.1492962374074613,6.523259395542888,4.189526553259725,3.207126206886982,7.15321342676118,0.0,0.0,0.0,0.0,-0.18939080712767253,0.0,-0.7997043482329962,2.6727768166960377,0.667858142978996,1.023,1.5797431798704133,0.0,3.485,25.0,-1361.0,1
2.5207746924691463,0.34,3.9500137015813483,0.0,0.34,0.0,0.17,4.493072380246419,0.0,0.51,0.17,6.318109163812034,-0.17485903133366865,0.0,-3.634549219078024,0.17,-0.3703439018262129,-1.5534550149837516,17.926677140763015,0.17,0.86,-5.003215262130661,-3.463175467849523,-0.08435483485870887,0.0,0.0,0.0,-5.675809620468473,-0.4256734550936221,8.931511841721168,7.617720182754394,0.0,8.16949532581193,0.0,0.0,4.943478943933455,0.0,1.7068699048794302,-1.0417890502713671,7.986378185546786,8.243175520837667,0.0,0.0,-0.21530805205066272,0.0,0.0,0.0,-3.4692185378118667,-2.5511580141954178,-0.4929223778956069,0.0,0.665,-0.07447638079483199,0.083,-367.964007282656,132.0,6985.0,1
3.515211280894839,0.0,3.7813318508475198,17.8938212926996,5.074545692199609,2.3256789398852016,-0.34839138765687316,-3.464064327193438,2.943658772972167,-0.5383662422634967,3.1011692089939107,0.24,0.0,3.193853395316589,4.843675727369465,-5.08200179513496,4.898750200816361,0.24,0.72,6.603193126668337,14.61063836048441,0.0,0.0,-2.5876188588327196,18.184597860569564,6.787485438721238,29.48244540065038,0.0,0.0,-0.6991914558500523,0.0,9.754438390496261,5.906002329300317,0.0,-0.6954819528435956,0.0,-2.9289931939178677,0.0,-0.8598283184857479,-0.5110351626873095,0.0,0.0,3.4001650723570394,-3.973369506203318,-0.5636253656354144,-2.2046898801604,-0.25454938007506367,-0.21894015876568473,3.3165910701394665,0.035,-0.7182113479681833,6.352701664512532,1.449557833133352,0.0,3.179,-1277.0,283.0,0
-0.6460185457121828,21.674809578336323,0.31,0.0,-6.633988517356304,0.0,5.363726558243435,4.771823103208905,0.0,5.159232626598204,0.0,0.0,2.378969127750762,3.3070905711305456,0.0,0.0,6.085806304828719,5.234561085250202,1.24,7.974525972195424,8.28508554148346,-0.002423091897689744,0.0,2.714566533896339,-18.04825203841247,0.0,-6.98670349490272,5.0317159019331665,13.381292725492566,-0.4061585109725283,0.0,9.934150493599187,6.982161897675281,5.578370567758732,10.549508159881249,6.469294692128063,4.581006318434591,0.0,-0.19187524067183415,5.149984329616149,-0.4007001463600468,0.0,0.31,0.0,-6.894801313754474,0.31,0.0,0.0,0.0,2.8693192144103996,0.9150050634643672,6.942880116934421,0.0,0.0,427.4065922711226,-1514.0,62.0,0
0.0,-2.6400207376999987,-0.04608239659467128,9.606432292525225,4.234488114036381,-2.4458560929386746,6.367276679156009,0.0,-0.4084968315419878,0.0,-1.3826560334548788,0.0,2.5499743597647013,-1.153262448493431,-0.2611886805768111,-0.06554886036473118,0.0,7.876225097174753,-7.48203714090813,-1.2004075433825405,-1.2146764159792802,-5.857669495481725,-0.9610663410118265,3.3524575128658856,-1.50944989363549,11.169040663614032,4.76,4.76,4.76,4.76,4.76,-0.7522360810099367,0.0,4.76,4.76,-5.172102849040207,6.205633689401228,0.0,-0.21045230677253812,-4.829223116806851,-0.5395566940665703,0.0,3.143441834692341,6.8838535027107834,8.386889088514298,7.7063881770362785,0.0,3.9211640276892785,0.0,1.257,-0.0694843185496054,0.0,0.0,0.0,3.333,1262.0,6551.0,0
0.7,14.726109631603439,6.046845012552981,-1.3458198519772937,0.7,0.35,0.7,0.0,-1.941827462060574,0.0,0.0,-3.306370982968618,0.7,-0.9102976668983613,0.0,-6.588266731669604,-0.3186966328527525,6.120478813708202,-6.016476602367732,0.0,10.390372730948705,10.094012988099749,0.0,-0.6864387694925459,17.53406304562923,0.0,-18.480300671755213,10.089304625236,0.0,-0.5122196923569828,5.039113028592126,-3.39977744602217,5.656011844733292,7.2331790585115785,-3.2928578632123613,-6.613934791220032,0.0,0.0,-0.6117779527777096,-0.09384799785016362,0.0,7.421999830801897,0.0,0.0,-8.838134803990942,0.0,0.35736878240315306,-0.30708722654515175,-0.2600849966987573,0.173,0.9448469181376522,-3.3043323538625144,0.0,-0.13262002652956484,462.8918428926779,-775.0,5001.0,1
0.0,-3.389926492592815,0.36,-5.293156601929324,8.039206635861545,3.650390881794678,0.0,0.0,0.0,-4.04678877047804,0.0,0.36,0.18,-0.9679345888056967,-1.7694418028325818,-2.1701278061902496,4.194764541351953,10.154016991423529,-5.621792498076916,5.14886483730338,-9.365399863818864,24.23373872246779,0.0,2.2534705978157827,0.36,-6.61787327095176,0.0,-5.352141850387341,0.0,-3.543505786231361,0.0,8.843179057651735,0.0,-0.12074303631436667,7.278301396872927,0.0,7.513672277247258,0.0,-0.9530183614821564,5.824200015017926,-0.3731156322297145,0.0,3.8241071407167997,0.0,-5.314435291961786,0.0,0.4584601375452221,0.0,1.5464149440602968,1.6277085083646585,0.0,-6.031172377993156,2.261168332232759,2.2723099269757094,2.988,51.0,-4282.0,0
3.38093952961314,-13.60765358836901,-0.006492000004726606,0.0,0.0,2.997354392865722,0.0,0.0,-1.0060614834651498,5.932569114959315,-0.03151281634882541,6.618380253702031,2.2031156433848076,4.4076999465502205,0.0,13.012400877383584,4.299555728203141,4.624623226875345,1.48,0.0,9.439087055111372,0.0,-0.4072586071470369,-0.7785315978729873,2.96,-3.492424339481229,0.0,0.74,5.92777171625584,-0.5044871663168546,0.0,-0.5927092255547164,0.0,-5.375606572665511,-0.5276508493074155,0.0,5.210359478427527,-0.23584688782412888,6.884529758053535,-1.0654241982112438,-2.276448899088895,9.549255113226227,0.0,-4.054307415778658,0.0,7.913973124478221,-0.05405557375873968,2.4184574277097415,-1.5082369917276222,3.030564373660209,-0.18952458308896836,8.590554141260949,0.105,1.339216461887009,2.555,2061.0,-3973.0,0
-0.908076718798386,-4.075731260502913,0.0,9.89507572840958,0.0,-1.717905413234157,-0.8745076606321239,0.0,4.201943656746608,7.226932893836605,0.0,-0.9101524777044894,-0.7449193574165544,0.0,0.0,9.088341356655242,-0.777047624507998,-0.6889555100022564,-0.35231126483602715,0.0,1.26,15.412359239046216,0.0,1.6514876115919261,27.31174535888232,11.381987557007909,34.51249669915519,10.337972093749844,5.241728336313663,-3.3333800526786925,6.639440998093551,5.224397886425642,0.0,0.0,0.0,10.096569009595957,0.0,1.6167825948511374,0.0,-3.442011423692241,-1.056211941368356,-8.748786759972809,2.7993198399749946,0.0,-3.2842773149260776,-2.4176818036111962,0.32146540727490974,0.0,1.393737677498336,1.4027030999299037,0.8005814273787303,-2.494980697513373,-0.4310571263462549,-0.8757027717440964,545.5908023876477,1845.0,3506.0,0
-1.1342799946430553,23.0451224046372,0.0,0.0,6.07749711316646,0.0,3.040402345958447,-1.908805541132446,2.5955408935601243,0.0,2.7372395461273396,-2.940541346151784,0.0,0.0,3.131028708516124,-2.8289024842950985,0.0,0.0,10.097618899095565,6.618190365005554,-9.623924243704806,0.0,-0.7508595576351613,0.0,22.571365464604277,-0.1871236804361578,30.755725971741512,-2.6635642228372562,-2.2218851327583518,7.203051042185058,0.0,4.541700682083367,-3.493883406803207,-1.9302264320443063,-0.768258689723611,-5.1856939866608425,-1.6252233807718874,-0.8766305824499256,-0.8173023189152158,-2.9452606373774666,3.34359497742004,-0.6222366629449407,3.1670753076752924,0.0,0.0,-0.0008627029365404493,0.6427074388503282,2.4231695451027804,-1.3941782481944605,0.0,-0.28973136747593176,-7.143931084074877,3.148110079025595,-0.8635551860923557,1.75,-1228.0,-4876.0,0
0.0,-14.6045239545063,-0.050612965806560606,-3.7082153753768123,0.0,2.063982950422695,0.0,4.448973544611994,0.0,-1.9866809026625343,0.0,0.0,-2.118442629020145,-1.9627720742521817,0.0,-0.3716774273509529,5.774790896824106,0.0,9.35032545685158,-1.9086662896954327,-5.318635724659274,9.738004604123459,0.0,-1.0935644934776139,1.27,0.42,0.0,6.547594671385207,7.557564908854348,5.933416206634421,0.0,0.0,-4.2156672483520214,0.0,5.189892610202096,-5.6607481498348875,4.29288506530514,1.2848983601037272,5.228058182859152,-5.4656116768593055,0.0,0.0,2.7401306926350033,0.0,0.84,0.0,0.0,-1.234818312720198,-0.6557675897424169,0.781,0.6875604442251129,0.0,0.0,0.0,-326.9922038108667,-478.0,276.0,0
0.0,-0.6370810927858273,9.583384617829514,-1.9511971963100976,-2.228558581860043,0.0,-1.058586224516578,0.0,-1.382847035432714,0.0,2.362173581391419,-4.350874620213806,0.0,3.8429694474720906,0.0,-7.455049159009616,0.0,4.402071552362019,8.121382319296382,5.411243587412171,12.219156865292186,-9.728817935800487,0.0,3.393045502156462,0.0,7.48920595509039,1.26,0.0,1.26,0.0,0.0,0.0,-1.3187084631037198,-2.8833991123880316,4.296649029094086,-4.933654480078137,0.0,-0.47020305223012426,-1.1807137138771686,0.0,0.0,1.26,2.2146038298183806,0.0,-2.199147346647333,-1.8775869269271137,0.0,4.867376345939901,0.0,1.5040574379694054,-0.49338620844053604,-0.7702014930199796,-0.11131230733224995,1.4434109486820281,478.24705014303674,1927.0,5192.0,0
0.0,0.0,0.0,0.0,-0.5933789277882804,-0.5810408532391568,0.0,0.0,0.0,0.0,3.184773040266686,0.0,2.7735960945467273,0.0,-2.121581415978779,-5.915718803408659,0.0,-1.9202419571908034,-0.7733956286596229,4.473405725005168,12.222384380244602,11.424596898501788,0.0,0.0,-8.09820472637714,12.772896023593443,-16.63646083924492,0.0,-1.7411065449450636,0.0,0.0,0.0,-1.6280794362037094,4.69777351021626,0.0,5.763210989409451,0.0,-0.1348580253751685,-1.7822887154196567,-3.844690773742365,0.0,-0.8520029676285255,0.0,0.0,0.0,0.0,-0.0525395035122731,3.109204663087094,-0.8032144793374874,2.4830651863154696,-0.5146928987188688,7.858368099560677,2.22441472538475,2.252669803152441,-183.76610259585362,-1229.0,-1788.0,0
0.0,23.394291613457455,5.704388246119441,12.945127455849619,5.414724829794859,3.5777842550652537,-0.8979183091532323,0.0,3.493533564511795,-0.4493435871057905,-2.124563045870094,5.49314661245488,-0.6197404531846433,3.5355915368268946,0.0,13.233727827928284,6.480781492882978,-3.4838598325306918,12.956965509528217,0.0,-4.193550669581208,-3.828091490470066,0.0,1.9357289394059438,28.311893690709077,-3.5324823470412685,-1.2122702512686043,2.34,0.58,-1.7167971610922603,5.371460752073571,0.58,-1.2412688088578272,-5.34142771970072,4.608246248840197,5.175231490602173,-0.6589857180177194,1.8838574013737464,6.958944203706614,0.58,-0.5478408381579425,0.87,2.370844317459224,5.434280901441632,15.579081982652898,-3.2613457985838923,0.0,0.0,0.091,-0.733769029017492,1.4779954850701735,-4.349218814420218,2.1843361597193947,1.809242258300254,3.552,37.0,3494.0,0
-2.9126117264465106,0.59,0.23,0.0,4.695892846516077,1.9008592513287397,3.2822163701591065,-1.342682545645383,-0.02111463043440609,6.110713547020562,0.11,9.243356657866169,-2.185291082648917,0.0,3.53852898197241,0.0,0.11,3.9872359893671145,4.84,4.96,8.526326572770035,0.0,5.241982463617554,0.23,0.0,6.286943490893388,31.894454760341297,-1.3820045525272455,5.757307633032889,-1.5802946579297301,0.0,0.0,0.0,0.0,0.0,8.29571658177261,0.0,-0.17991799216301563,-0.6936323065368866,-3.2104602929026393,-2.2593581448092954,-5.878992662393587,-0.25355036922045127,0.0,9.898843037123696,0.0,-0.11698260733369156,-0.9138741348842199,-0.8236839264035565,2.3274031843791705,-0.16015256698639613,0.13,0.168,0.018,506.59607968776567,-330.0,-692.0,1
3.737221250185325,22.142808195152007,0.0,-13.27862614564078,0.0,0.0,0.0,-0.24652688479201057,-1.7721032778300572,-2.28817593395358,0.0,5.162173014318416,0.0,0.0,0.0,7.253874606493632,6.116747490379035,-3.622330141648849,-5.556050563035999,-1.0621259260352458,9.686317328200602,0.0,-0.09621563173061576,1.73,-7.910780956948074,7.495504111312758,30.296422353048914,0.0,-3.5824101202268572,0.0,0.0,0.0,0.0,0.0,-1.647583527554346,6.0751170121989055,5.124671697785173,1.000840092548557,5.749417578916114,9.067197841365775,-1.0762139637634573,-3.036739904211762,-0.6714722723558033,-1.2326626428700935,8.602950661417475,0.0,-0.08593853982496225,3.9580335538319753,0.561,-0.03913706744502288,0.0,-4.590683213798604,2.177162542761205,1.4869530949259704,375.7538317495116,2413.0,3567.0,0
5.171016419491721,-1.5122971138169756,8.693871023116445,-0.6601510370129033,8.892295877423127,4.326246593862294,0.0,-0.4615982354154977,1.7621522764561661,9.709551942768162,5.3239102259385,8.206305325161031,3.6934840284429944,3.229122820318786,2.366502648949777,0.0,0.0,-0.7887537259283697,12.58586496623941,4.468363329464977,-0.5016778738437786,13.468135556544915,0.0,2.928661688399569,16.482765554553787,0.66,40.79820879844973,4.956559754882878,9.299875759847703,6.179243950273289,4.321797201736061,0.0,6.2969085238622915,8.102378376203577,4.6622942065472905,-1.491996564300595,5.845092570965513,0.0,0.66,0.0,-1.3872059647940311,0.0,-0.4714929548110578,5.91148035109887,0.0,-7.991558005366844,-0.24782594877688746,0.0,0.0,2.634109607764326,1.0810003210898573,-0.8407141573268522,-0.13615705211480755,0.0,-289.66231565676964,1342.0,-103.0,0
4.31055088697377,-7.8191461758604515,0.97,7.543125138780385,-0.8149741924418601,-0.7800434057134882,-0.6994913335064785,0.0,-2.9511230226775713,1.94,-0.7360989881870295,-2.642959417661533,-0.355980783949724,-1.0691324556293371,-0.9423233015355068,0.0,0.0,0.97,-0.2606275718451969,6.061423714843864,-4.03670019145155,19.68400980749069,0.0,0.0,-10.184585691920976,-1.769221558489492,32.6923945179631,0.0,7.053068554725606,-5.105509250653178,0.0,6.827344178192704,0.0,5.699310580762745,0.0,-2.5811880878911944,0.0,0.0,7.501828529341481,0.0,0.0,10.646322037429037,1.7708447052086533,0.0,9.564831376809154,0.0,-0.07316262745073498,0.0,2.9659094162751694,0.293,0.0,6.9492102634951465,2.1672427943322585,0.0,713.4187808015581,14.0,5469.0,0
0.4,16.25216151311855,-2.86066024259469,0.0,0.0,0.8,3.9660484919935755,-0.6644261029250473,-1.1753412902609255,9.958392952340386,-1.7574299299782534,5.305845862002078,2.684348483386605,4.2229991618550144,2.637326841673195,0.0,0.26,-4.629945602685338,2.4,7.365829277034914,-2.25014536579203,12.584595805893386,-0.9301045394766994,0.93,-19.89931638146105,-1.6747033190989358,39.05347387977605,0.0,-0.5437379015555164,4.07780160904134,-2.1082739382250972,-1.3084848645162082,6.028100205085729,-4.430692540712982,4.8014743958620505,0.0,4.22952535588576,-1.0977526014615715,5.681753329874545,6.911578791244887,0.0,10.220526877085977,-0.5362365605138206,7.691331909913648,13.048033843613105,12.786722532586033,-0.12650694472691382,-3.211037410666682,0.0,0.0,0.0,7.461672344243451,2.1407263034415323,0.039,621.2642265735863,-263.0,1112.0,1
-0.9353586272587642,0.0,-0.35847583810950856,-2.562193016096607,1.04,0.0,-1.045667027803325,2.6733616856523397,-0.87027833951451,0.0,-0.641094587944244,5.702036041859091,0.0,2.971157382406339,0.0,5.879561083773119,-0.14577833522262562,0.0,3.83,-3.061392942479382,-5.523786008232501,-1.3145500525807705,-2.0819403639499554,0.0,15.910952532720593,0.0,34.33630305535469,8.16434439121949,-1.168134096574239,0.0,0.0,-0.31058820304192325,0.0,0.0,-1.6320846182837672,0.0,-1.8376996792937454,-0.6235928113460956,0.0,0.0,-0.13207948162615657,0.0,1.8313857261257604,4.734538801528516,0.0,13.534961293751875,0.0,0.0,0.0,0.105,-1.0097738972722485,-3.3339286661113454,1.6226345892324157,0.0,-116.68254069137753,0.0,142.0,1
-1.7155479897420225,0.0,0.0,-0.84561372333064,6.122112260898813,-1.4347943801479177,-0.06646648250279663,-0.6746740854175862,4.368218580545099,-0.7853102816503927,0.0,-2.039142782622837,2.9276553983347116,-4.078094050172545,0.0,-2.010721854184766,-1.1289746390013513,0.0,12.9227087277267,7.3309355413426385,9.213898564832107,12.30275015685536,0.0,3.297342915194945,33.44816099693463,0.0,-32.2119403281186,8.175105241105385,-0.47065501121878706,4.849003612759351,0.0,0.0,7.770366513442095,5.763348979135908,8.828379023064496,0.0,4.848544383577217,1.0193983487811964,-0.17074135619340058,-5.915121681449591,4.362474757031137,-2.984984353344151,3.187523494544496,5.9298779768824526,1.42,-8.019117842773374,-0.49706238688031834,0.0,-0.28051198053026893,-1.720939202086147,0.0,-0.7033671796304528,-0.057892971328691534,2.0152730855818812,1.0,-727.0,-496.0,0
-0.14056053998389584,14.405115705683295,4.384133637727564,14.41989403718349,0.0,-0.8492770030756144,0.0,-1.182771718651064,1.6792793054974868,-1.487512297154539,-1.1351498938630473,-0.8377661584141496,-2.2357812677308906,0.0,3.863181731437514,0.0,5.058435660004344,0.0,1.22,-0.5430019607943555,-11.947510387948853,-8.442754232001079,0.0,0.0,-2.425752231996329,2.45,41.41402048355696,0.0,6.705798846278691,-1.4592753687422886,-4.688288230813233,-2.6018887109681064,-1.7731125130062373,-4.782202019674506,10.117576727573704,7.708452281247206,0.4,1.0093471378804753,3.956657706319744,0.0,-2.6510922458541355,-8.211952428022197,0.0,4.929117615174703,-0.3461403237508942,0.0,0.0,2.45,1.5857088942844515,-0.3695012839242966,0.063,9.954657903673791,1.8861489015775281,1.2148479145413673,1.611,12.0,116.0,0
-0.4414631746965407,0.0,6.511791839237437,12.856323201855588,9.09,0.0,0.0,0.0,-1.0161475705984224,7.451931561014307,0.0,0.0,0.0,-1.3395793328628192,0.0,-4.870283732439606,-3.658787514306088,-0.8536431197872653,0.0,-3.3476738225154077,8.19245951098087,16.781248402346936,0.0,0.0,29.3212675083111,-3.568662895412818,0.0,0.0,-0.5265594547211228,0.0,0.0,11.448000111147993,4.750900659571414,-2.371196713804924,0.0,0.0,-2.95649726208793,0.0,5.3147503483322005,-3.707421416711147,-3.080468696975677,5.96474468811163,-1.1088403854741689,6.393759382524962,0.0,0.0,0.35778547080616185,2.8827417855033666,-1.406959571885142,0.0,0.0,6.368270443207863,0.0,1.7192142909389185,-249.86472020532563,1.0,4679.0,0
-2.455851576431524,15.04347929580536,-4.171742508195262,0.0,-4.779310624829392,-0.5148141766157885,-0.8881251332713544,-0.8608210712944517,2.0226152242324402,-3.820095705542937,-1.6519766882660998,0.82,0.0,2.974196673655287,0.0,7.669305181575875,0.0,-2.1978097136697023,16.63205492574407,7.813242634044279,-3.193634681228433,17.429919945060682,0.0,0.0,-12.982145118103881,7.379032634393703,0.0,-1.0563408232865599,0.0,-0.8472843932417957,0.0,-0.03833084882847437,0.0,4.728838170451879,5.041842177497745,7.849988878653492,0.0,1.418305636191535,7.532231897268887,5.466398101463438,-0.8304450423598047,5.901273067431923,3.7787987648028056,-3.923364425292029,7.164038226889535,0.0,-0.22555332664348882,3.250564014911245,1.6084988742821376,0.122,0.0,-1.2942391262507156,1.4864960429936547,-0.27548262354921527,514.8692175210713,19.0,-4001.0,0
3.143609431698186,-14.625330756268221,9.060116901442994,14.397853839856875,-0.005245026462618263,0.29,0.29,-0.5660483329256615,0.0,-3.9434720028171215,3.662510919867503,6.893510136031686,-1.1462064140232202,-4.012221026860066,2.7336815851738776,6.89534994060542,4.310582135294714,1.16,2.33,7.289441679195597,-6.5089688617478165,0.0,0.0,3.7556883283973885,0.0,0.0,0.0,0.0,0.0,6.785493630457921,0.0,5.631200511030871,0.0,0.0,-0.17731241181658852,-2.7208452249992807,7.536762427209894,1.3289237306891961,5.207853302640292,-3.654485345587603,-2.868745669950909,13.315442069395772,0.0,-5.517507442843744,0.0,-9.045454988623925,-0.3627580891830822,0.0,1.7305569235236788,0.132,-0.37970914354645857,0.044,-0.10161756304754821,0.0,1.559,24.0,4193.0,1
2.940940558068367,18.432435696290312,0.0,-0.6689447659057581,5.865254367788169,2.6225461130028096,5.074904314884343,6.364117261656868,0.0,0.0,-1.316070443053614,0.0,-2.3926060246512306,2.630448641577908,2.405864559509551,13.398130702666954,0.0,6.072831711387469,0.0,0.0,0.76,0.0,3.0909990874020425,1.7825975660180045,16.560675751499645,-3.239823961136426,29.98855669756704,0.76,-1.6666475633686824,6.157004076895923,0.76,0.76,5.434816199044241,0.76,0.76,8.562915135948181,-1.4764210464250924,1.9524037158115577,0.76,4.358248718824635,-1.8979416641840174,-3.3754566566812123,-0.7269331516991882,-2.460979385227975,7.218652417491851,-1.7469712666908717,-0.05116796496951864,2.2027218155972452,-0.16899594150668085,-0.14634167027548228,-0.8667535304839926,0.339,0.0,-0.43557039119538754,1.813,12.0,-1510.0,0
2.516629840484141,16.906646733505887,-1.0269737686810108,0.0,5.13371732835649,0.0,3.812147866535171,3.604362888515231,1.782604777760711,-0.5431271221292715,-0.38321508987184494,-0.5863151012564356,-2.495916230943933,0.0,-0.4178115876302402,15.284745744285562,-0.39049108980446534,0.0,11.291005894529034,0.0,11.91512264612279,12.588350298714431,4.368252495576623,3.481939353811646,0.0,-1.5331364589874665,0.0,0.0,11.366915002114943,0.0,4.252579885151603,-3.874572123919336,0.0,-3.1896257675421222,9.317631562143578,-2.833204636204437,-1.0051241900288215,-0.5486543068273715,6.981003241352619,4.961920311156083,-0.6331745513555705,0.0,3.5340996636972535,3.6928803254477423,1.03,17.281105982540634,-0.06636612481762831,0.0,0.0,-0.06664638542854151,0.0,6.201228147155106,1.7772706091660377,1.2047034235510574,2.843,2325.0,91.0,0
2.7510437083314887,18.38492710490761,-1.1503320231566385,14.450250667903525,6.145107593780816,0.0,-4.700959451045306,-0.2868156918342897,3.2508560647958777,-0.0897201994981911,-0.5043152629254259,-0.7050793787642542,-2.4924782877715046,-1.479442802596932,-0.2737021142490841,0.0,-2.9724480591620783,-2.1971562599335726,-1.1170983562902101,0.0,11.869562202057573,0.0,-1.1826101116936187,-0.16911983881606574,-6.069964716605302,-1.1322260678799907,26.225557776119363,-1.7652911011858345,0.0,0.0,5.450733576664475,-2.602361858542802,0.0,6.101464435166321,0.0,5.6418371406642,-1.3094104399775812,0.9979882217196978,-1.3016210773843297,-4.856500689170873,6.806700154097305,9.44784628218105,2.3033893002084254,-2.982038256480572,15.993928675430038,8.890013983245094,0.36753159600268215,-0.8113159671459078,3.0148805978865436,0.075,1.2671955471218794,-4.556059269533871,0.0,2.467815940408258,2.269,2185.0,-1285.0,1
-1.6704746181438952,29.760819893248268,-1.8191507403057998,-4.702206122893553,7.79462939577811,0.0,0.0,0.0,1.8121000959456175,0.0,-0.6125868200371107,0.0,0.0,-2.6609238337197247,-2.1618866702783466,-2.4174371616762453,-3.0562678110977557,8.637374896922307,12.746783225585276,5.620677929263325,9.42625006824054,-5.119325679317477,3.385727204250391,0.0,-5.86019604685179,11.510450019767688,37.97768494479981,-2.9782533218584746,6.932709820666988,-2.7273363883653854,-3.5139198640738503,-0.6897282216925049,4.569349324983798,0.0,7.975415229828265,-1.031852811855189,6.341489055577393,-0.4085176605971465,-0.9135264802388099,0.0,4.3607552663994795,0.0,0.0,0.0,-6.389016254696063,0.0,-0.0683555293838923,4.334067039418461,-0.3412326679558144,-0.25871089912822176,0.6923854716979754,0.0,0.0,-0.10712542549671178,3.862,1405.0,-763.0,0
2.3221457562094394,0.0,0.71,-4.2108615058803585,0.71,0.0,2.667585216836566,3.8788322566856532,2.9084565615937477,4.504975572247214,-0.03013025229631694,6.114819894708507,0.0,0.0,-0.44254337581075753,9.953753374035477,-1.0844523124102157,-1.7184273478811583,9.679957450642977,-4.9779253934020185,-2.386905748606999,0.0,7.505936728480084,1.9139381477780946,31.08345606574052,0.0,26.962899607072323,7.725994546607743,-1.1896646989451458,-0.3529962754716054,6.934283282528841,-2.0398640497395326,8.013719946215701,6.7978461748677415,-0.38420569558869766,5.380156554162021,0.0,0.0,-1.554877215483192,0.0,3.7489160780776944,-4.759101330413636,2.17710332666418,-1.9258443186802296,-7.089544755300567,0.0,0.0,-0.2262300892721827,2.9752963919042785,2.6405735793070657,0.0,-3.1273558655501352,-0.7779441858100318,0.0,15.333,-407.0,-2652.0,0
