word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-2.618881128104963,-6.542932236923043,8.97351305714867,-4.578688372386846,-3.607603894622488,2.699855020544902,5.388258238330618,-0.48345648619644854,-0.8604984940883917,5.25498998815052,6.033508500671391,-0.9110607006784655,-1.5692152116410245,-2.306414560144627,0.0,0.0,3.5351931114450976,-0.3112677775848558,20.323654591137924,-5.532390013490851,13.311663442291168,20.331808799971665,0.0,-1.7014902241751029,25.12288067203192,6.698324838180747,42.79619892772319,-5.294158617104813,-9.770030456427547,4.6974884710443785,6.527093444783034,-0.4637272154879728,7.47170515204957,4.873992410551397,6.029703097332542,4.433662467663079,-1.148573424648184,0.0,-4.413843322656798,-0.9055256935159733,7.806943356774231,-11.605357058821307,2.2532826547176006,-4.2549953029304435,-11.22074613587763,9.514899604014913,0.38110537847321946,2.8666555794924298,3.372808251190747,-0.4800292586242323,2.2340833368080295,7.269357383307034,2.370983599620551,-2.4971738175962033,-85.16777582605403,1812.0,-1005.0,0
-1.497419409703741,21.671926720022658,3.5084003330997087,-4.640279578913724,4.976251091976806,-0.5015650082015988,3.320583758682315,-2.0301245436331916,-2.961757350063913,-2.022561629937067,3.126809529388355,8.324452192125708,-1.4226249933638309,-2.937997850797251,-0.25228471451832535,-3.576198668139045,8.654048944248341,-0.19365154915279348,-7.626249168749581,-4.335205834694297,0.59,18.265682501309684,5.595497570205564,-2.5191715445867446,-11.685522843550082,-0.5384224584828032,31.70426079806502,5.963846989186613,8.048700224462095,-0.4554475788360959,7.823491743824661,-2.1308554931043,-1.2251097579116816,5.801721902532417,-0.13608454080378318,-1.4478595538996701,-3.206980968330719,1.1442688817880635,8.7004411268325,-0.02234674744640852,5.387036599729043,16.369138800211108,-0.17805923945161617,3.7483957609799012,-0.3364096976462707,8.052114421186555,0.3158373957766885,2.594164839814968,2.7208102332202326,4.1544139351377805,1.242652970767728,0.0,1.4181801174692352,2.3684297422255542,512.7824862046735,2262.0,-4807.0,0
-0.7592105131300491,18.091914747548874,7.775205792747933,22.597514204275367,-3.6637679749574525,3.5834277271487256,6.993472080191809,-3.49540076187475,-0.28874340876203286,-6.911325040441197,2.073301412353105,-4.123791841076517,5.307886059834324,2.9864919691212393,-0.569913891606941,10.102222159854986,-5.24102745454522,6.474659434910027,-7.7031359113491344,14.076357581694005,-2.533279956884705,10.662868603694326,3.3031622914603926,2.587555437871289,23.680257494139767,7.833715142143685,38.673220282708094,-7.173697935066601,-2.6255317367272895,-3.2582275380225,-3.415167721189647,-0.8810437118110845,11.52936786593577,7.640355849063616,5.172279930125753,-6.717828375060274,-2.2612955125428105,2.1256651110834057,-3.284390175682506,-4.335565128376202,-1.173102282585032,-1.174926170121768,3.785861265598775,3.869403779159937,-4.131393828571972,13.420552289066965,0.3833987918313826,-0.7175148981936554,-0.77591466300303,1.747639778756213,1.2198295064966258,13.690755108686286,2.288026092574552,-1.7332818392526583,-216.20010977179382,-1865.0,6512.0,1
-0.9153210331516185,0.0,0.0,7.544164345620137,4.430198430253701,3.368072416465989,-0.5873653365313913,-1.1630416342625578,5.179268120719514,-6.54666033266755,3.4768703552526397,14.302993056397197,2.0498730867564565,6.6397981282024015,2.3300701960126458,0.33,-1.769862813463181,-0.8704045802735534,-10.647570452027654,-4.080788189057909,13.74983881607428,-13.703730890390746,0.0,-0.8577851341548923,-4.5064011986662775,15.282848431126933,-15.678169149935847,-0.966537191382224,6.011618607332498,-0.22946263298846326,7.210260396387751,0.0,7.698700992809961,-3.1642828748155134,5.637956311319388,-8.541933437578823,5.342870128016859,1.4191238194459626,6.1531682862223755,7.734982933893841,4.055651137067228,6.081178750598991,-0.6879806923378526,4.709698635082377,-7.279482931726827,-4.19778505612459,-0.29985744810734233,-0.11169287716579968,-0.45198407343864755,-1.081806878622889,1.1787420547633376,16.619230780116638,2.3596207455493707,-2.307088930990268,-307.46160626641716,-292.0,-2662.0,0
-0.2435338480027296,27.412695447735224,8.03663482533493,-8.653338282281872,6.210552928442329,-0.056050889793306524,5.125527044348953,4.590359380009513,-0.18763381181323657,5.573384974665146,-0.23543829172017183,0.31,-3.2750861532334814,0.0,4.809291451492755,-3.303401687165926,-5.251684897127394,-3.879349368530879,17.576114792727893,-2.5070547741004834,-3.5403904984926697,-11.253309697246534,7.437468145539478,-1.3450200138783521,26.11791195145114,-0.2194541402775716,-33.00050000956283,-2.154302302982549,-4.00467625403698,-0.8381031762776748,-8.360663609116438,0.0,4.846049953303688,-4.900967808061088,7.71458587356786,0.15,7.405915773847339,2.090425756742709,5.151859934094197,4.108001249399834,-0.6745913478362406,-0.24842178096966006,5.608089740604635,-6.349749417985738,12.103429333669872,10.756247877941988,0.3094786353704385,-1.43045194286382,3.189133048254,2.111823515494094,1.1989290021421986,-7.356641586425612,-0.5881706897242835,1.4852329232058488,-487.15832068010775,-530.0,8289.0,0
-1.402492992365381,20.46353466628777,-1.761731256693622,16.822041703004082,0.22,-3.13711733858259,5.625467615217719,3.451794596809091,-0.6337110238144067,-3.4789718900771573,4.014138866509054,7.455216220803306,3.608045664343252,3.3662833399104555,4.236969033053818,-1.0450504233267708,-1.4817002788485647,-1.6754269985569863,17.81618045838816,8.500037227674888,22.838282921519358,-1.2881701738163365,3.6329478800936927,-0.33549433061619194,-11.030486857305704,12.41740483911347,54.69560926963486,6.104290254639026,-4.699999397640467,7.590630917330931,6.015696846734833,5.654114332425843,-0.667233218329382,-0.3916475916285085,0.0,10.431357268076976,-0.13399159583292608,2.1411041637946147,-5.7970835822647695,-1.5502560583974248,-1.6030861218646124,15.40609994718125,1.7528963972294644,7.928616108731272,9.309538750420492,8.353906277354731,0.6433848374309923,-4.9515341955976435,-3.1064977325069347,3.5564125913611115,-0.25968282822313593,6.893641076043235,1.4697276316805543,3.37005669628358,392.8872331462319,2156.0,4743.0,0
4.055978125953467,-1.0441438107262115,4.525118176891523,-10.972691577934047,4.514414360653465,3.504746899415596,-4.024966579762564,-1.9826004067489886,4.170641353205224,8.114806089510491,3.6979357120120646,-3.564257934693128,3.556936732430214,2.569401918591838,-3.4680324761469135,-3.9906338566762605,-4.865051708508012,5.064378546378398,-10.333126360878934,-3.3121960654639118,-2.558806655582689,-4.8742260949801555,-1.3443987317221668,-1.5819382361221082,-1.4157958560524548,-13.287511907842411,57.377059699537696,6.450305462437132,-4.219103400575061,-0.1303053942743646,-0.7424238487178805,-1.1737461467293029,-2.257106571430692,-1.6473141474483084,-0.9106977500230531,-3.9209365596326897,12.942830736896962,-0.8515090982841849,5.313229536875184,-2.518063194927018,3.460861425707486,-4.870354640257871,3.304830655420676,-5.532864979936976,-9.430818380813891,-9.417254988061602,0.0,-2.492928924290179,-0.10729787429248949,2.8993068991406687,1.4592501134787832,-4.245080103055926,2.750213647773381,1.2148774574976313,-274.5603306647083,2449.0,4336.0,0
-3.381754499285894,19.643809056013332,-1.6247208140440357,-8.680606823427208,-3.66096311456579,3.721714125530573,-2.8422327627717157,5.946155054377417,-1.4741890799639683,5.2944720404234555,-2.0039236673793552,11.66825286056256,-2.101472427495408,4.762716295564207,-2.9444934461657475,11.23709639876342,5.422640465447705,-0.8843038471193423,-11.282351750261594,9.832801904498947,-8.936452100361354,18.91184235153905,-5.96504583436918,-0.40037742501618134,17.152314200664563,-2.09461848644451,-32.65482920458176,8.607973438517973,-3.7040709954634528,10.369453903885237,6.292463930612362,8.287124509905125,7.063039428987606,0.0,7.1675004200746795,0.0,8.4741271477791,1.397303944060988,-2.122797423065278,-4.33522731204193,-3.9771702964904763,-5.437617772404446,-0.6287493967824846,-0.7370574640824099,18.775588678166972,12.571765647569817,0.5592356118672458,4.531141538268841,1.592523997235038,2.4389172730336,0.821516449133797,14.4905004349339,4.17198889316685,1.9149522122083114,-211.95453569388434,2320.0,4000.0,1
3.5298309525505522,-0.026613188981229996,6.843209080911487,12.023292629409838,6.191361103388814,1.950525675012893,-2.352977034449802,2.9554949087628426,-0.5518675258842567,-0.549656672608593,5.031078235880882,-2.679396577196556,-4.8833126868185515,3.9134390094683296,4.3664505840676915,-3.5267798030125825,4.085344566794763,5.372492762464261,-1.5377570597482197,-8.50264846240231,-5.691473717705977,12.261618921588877,3.0551044218158045,-2.1041180995978355,26.599243156579348,9.64463756921279,-32.67052791264676,10.677303333105712,11.029611070639492,-1.3089788698542923,10.495217223790277,-6.1586456212027,5.0443579054315135,-4.211589808028808,-1.519625821223436,-2.111462348809961,-1.218628403581877,1.3835928793093268,8.392228476105602,-3.055246065966913,-0.6820174874285363,-6.199903146552296,-0.14962530698595367,4.718362099595366,-3.3787479950641224,-0.7381735615048957,-0.11581582708773519,5.134429522474943,-2.005993654432619,2.288872866548162,1.9647223371488955,16.630526092096254,3.1115679584882794,2.0361921080544008,388.44268341708886,2067.0,-341.0,0
2.861078058130141,-2.8990934188102955,-4.8286846589204675,11.862418421657164,5.744181336141967,0.0,3.3125236250102166,-3.6100206177079692,3.6501371853712548,5.839115155363075,-3.4530243180192874,0.0,4.2845778244790225,-1.467033983860035,3.400207804462829,15.460950614931592,5.0810272783150525,-1.1678072351811823,4.34,-3.5933146938287863,11.577909660701842,13.653732280318863,4.448552325344844,-0.6528242294001783,-7.37884356493387,0.86,31.689351986952936,-0.5527538806317178,-0.7050732730662626,7.22801059542903,-3.384588508706841,10.301996260655354,-0.21165967108927664,-0.7360395930868422,-4.549182104373233,4.971515119150197,-1.8111303079285515,-1.2388538434351752,-0.8876584567061334,0.0,-0.6052967186342,-2.8176498619463812,-0.847293088844395,-5.972285423699141,9.673427480558214,-3.612567341903709,0.5210302106671558,2.4937810875148307,2.0522186310511437,1.9033087726836466,-0.0916600354847914,-8.335865939306137,4.159328566713443,-0.9062280872039672,785.4865151158838,-1867.0,75.0,0
-3.3980576940670817,0.0,6.0338695221630125,11.810395792520591,7.260705279459188,-0.36450268699236804,-2.917115162944043,3.8284772637576934,3.429042054001642,-8.906633019530505,5.754837671957388,-2.9720730744542916,-1.3428039764648136,-2.871052282981459,2.809170294720275,0.3,-3.26113659564678,5.3526791339517175,-1.2598129887250544,10.01751992215923,17.209050506700656,14.014795928175428,5.330914982471168,-0.676694918366159,-12.356471855508582,7.141177001072648,28.04501994789554,-1.218289455003336,8.969722026589665,3.965716703852987,6.404000254222485,6.838238112326935,9.719667227246946,10.837175457267206,10.25011426700123,-1.728606262403059,-3.0118926752868793,-0.6251635329508366,-5.81485939184609,6.749303292999666,-1.6842976816487194,-3.546995018877976,-0.4804655893014758,-2.0325384510749958,-7.2687796947319505,-5.174202247700631,0.35150182116660456,2.825306392717909,3.086703790272167,-0.04010393435608983,1.7188883188063557,8.500607613204176,1.789948639011701,1.4132258414160837,586.3207777346345,2591.0,6602.0,1
-3.02963280624553,29.2278742373919,4.695607561273416,0.0,6.110782608085974,1.9968257592250849,-3.516483025818666,3.2255305530592935,-1.3069412473153332,-1.0773092718531965,-0.3950918918512538,12.407765355662391,-2.4487466345197175,3.609613096534501,2.583114152002251,11.761944839449143,-1.866754347422083,9.29605551872808,13.300366986370493,6.805499197926547,-3.801386957117831,9.942073924859233,-4.706818712100081,-1.8281469946254516,-6.266945413420394,13.084705303419543,-0.08347866646425572,0.0,7.364564864986514,-3.945051360737068,-3.470881826605669,-0.7793823541089386,12.625661260011142,7.601074650393674,4.533723743977207,5.875485353725901,10.892796570454344,-0.300850735830236,-7.3226466192730495,-2.7731692607848357,-3.3415851657686444,16.156864239145683,-1.7812217802963652,0.0,18.346844369322582,14.22355910222908,0.5569703814425566,2.867877241736106,-1.651058983238276,3.62938072504244,0.9553138747604573,13.418553533485525,0.0,1.8543111502736438,520.0231913626909,-1359.0,-5906.0,0
-1.866657583598112,21.563267907196998,-2.3763934570459484,-1.3457641143071655,4.646159143644957,1.6932730326292134,-4.309307329439237,-1.7557621894100306,2.3903431159994915,-3.023606836579181,-2.243233805922762,9.205987157290291,0.0,5.075258231262346,0.0,-3.550518263950691,5.151500811220595,7.283331651847755,-3.0316615035434538,-4.932313295694812,-9.645987076568519,-14.992466424389251,-1.1356124978827697,3.6888495546615134,-3.368871384113321,7.747867407118982,-13.411433047714366,13.426484438656809,5.219179744877645,-3.7518050548469284,-7.6637366931024244,10.92841307848268,4.8872151116711535,5.892514050035068,7.873272043099536,-1.957008524350101,-1.852847677039906,1.0383536438332688,-0.14764737637275882,0.0,-5.642399403758915,-1.101881114590178,-1.8175610380292628,-0.9178012302477043,8.274814551674181,7.75537831588781,0.41893076837047505,-0.030705373644500433,-0.7883497927485694,-1.2002487308800966,1.7782035191972603,-0.6724552694203636,-0.3613544281405918,-1.2790856048688442,514.2259585716222,-1043.0,781.0,1
4.258167623784253,16.93801031791329,4.22227771405716,-0.28984271934754346,8.35130235254304,1.9399848666542991,7.190377302569006,-3.416922324822857,-2.1784442946319325,7.427606175763589,2.685275552413649,-8.191214026130158,6.0673064987391605,3.313617223341927,5.409375695604933,-0.5086174239685572,-4.175363354984413,-2.1407316437226704,-2.364048756569961,-1.5326492456293321,26.28098272799208,14.81682797582684,-3.4594302688617606,-2.972910019457928,-9.482941466616026,9.101773657058324,-8.897881622201087,-8.925288161468222,-2.585421864039258,-2.0740075065785497,5.673099733808464,14.40309276070436,8.996402245618956,5.632035527258207,-4.793185712571535,-0.14991417800383378,5.626341611435054,1.1918799432476066,-2.9472249208448327,-4.888351562171557,-3.8133600095771465,11.38319969284016,3.6400782885034513,6.943562083992779,22.561585207523713,-0.03215091616440269,0.5148775251595124,2.3896119847765958,-2.232476768547342,-2.1290143510752473,-1.054408529246909,-1.79170086024875,0.049,-0.9368808830725555,-406.76054552518235,1540.0,-2204.0,1
2.880851073554628,24.74555031813033,-0.3255559725751941,-16.227553579511433,4.932253327752994,2.7223548788070704,-1.4342631130535977,4.510781668973069,-1.2904300428510667,8.95265643149968,-1.8893024192805827,-8.281399515396581,3.4353410734865495,-1.9101458522923567,-1.0494453498881426,-0.1463020209725292,-1.4784907342105043,8.337225405279503,-0.19410889955352317,5.8461872779789985,-10.315194475362286,12.938971443740083,3.8072679192243877,2.8484827952860803,19.164098563565535,0.0,-0.20965906035286253,-0.6553220821556582,-2.5318252172490476,7.597958543502988,8.196361580459008,-3.224896572522243,-3.1811518252362276,8.19578139724199,4.5658986719709445,0.2,-1.3159069987229364,1.6976662717268902,9.009701826484049,-6.358058444239876,-6.968619815868247,5.788049417969453,-1.1372558146665477,-3.452635522696572,-1.684759311752983,-0.10988331538386742,-0.6254158706562587,3.4522472538042237,1.562057309512706,1.6215988878716525,-0.40925861837160626,-4.584602538495831,-2.6425196619532794,-0.37560719637659523,-464.13440464968176,-479.0,-6744.0,0
-0.34205108670662954,28.212579457618382,-1.238328973790165,-4.2498939327524035,-7.685153487586222,1.9415156720392523,5.15471157543368,4.547870393671042,4.672174021200625,-4.997198323119565,-0.255518949225801,5.534089725765179,3.698224414558312,-3.7090219095253647,2.3166909000090414,6.706249458886724,-2.3564995622917984,-1.5991436451056082,-5.201476608673044,1.1,-9.741655246853645,18.65699425611991,-1.8488603112844726,3.243642451878391,51.3534177452661,9.295983879621588,0.0,4.352303709339023,17.149925828904856,-2.4928160674461215,-0.15683229794913744,-0.014059588870778406,-4.589936226712141,-0.9861013523039011,-0.0569952888921339,-0.629803103592165,6.01344546031722,1.2958875258649933,4.329132481834494,6.514065952703577,6.517890147545537,8.812934487752269,-0.3317520025090208,-0.855601422313885,-5.1574942614149375,10.723616290820981,0.7263400270727857,2.9454149713121303,-1.4808898804184292,-2.8494623755703676,-1.1185542516910507,-0.7849340348363265,-1.3487582760026586,-0.5258517479280935,447.0493394735272,-1170.0,-6001.0,1
-0.5133634352354894,19.52754121307466,-0.538606695314706,20.92835893767068,-2.3698507683464545,-0.31134808799232383,4.818846362841242,-4.234078554772462,3.882767281816526,9.31180762638161,2.053671168955698,-2.738959928873623,-0.3413578906664738,-2.2265759682506454,-1.395912384538249,-4.427233663023184,4.029254026673891,-4.249054586788325,-8.5717395796516,-1.1794771552529921,-1.339533542459347,-17.29659868213263,3.0796282749917343,-2.7492106092864734,-5.571992765098547,-6.521611103041077,29.549794256135474,-7.9399214800950935,-8.881118412454695,6.560715015329588,-7.616402457905078,-7.505855652003913,8.06444913345046,6.665213772218521,8.869775070528942,6.947334953176698,-1.1248665918599023,-0.30477579727358295,-0.5741711989991929,-0.6218150065679566,4.542560117702484,10.982823160835245,-2.8676667613029987,-3.1624953703293226,-3.626872678832921,-14.188457707109652,0.5751312656800679,3.6588484269378148,1.946774415617504,-2.847731064658024,1.3417040209859938,15.906419377708593,-1.5560023060165966,-0.5652776010138945,532.1021737039728,1363.0,344.0,1
2.3313600385054922,0.0,4.227200828648927,10.377191039169972,-4.005914231299316,4.4148980493129155,4.606330358489085,4.253938191704867,-2.200607465228818,7.016992474728703,-0.8713606403632861,-1.78490594947626,1.6,-1.1706921359214684,0.45,-4.503197017931575,12.088089958437042,6.956088778187356,-10.91053179495118,-0.42174810018868314,9.304208508526754,-4.252379651892696,-1.3328605851333917,-0.1285902068395821,-9.562887775094286,8.422297446310237,0.0,-5.947614887680668,-2.6511759200593508,-3.8629199352227594,-0.7301409045763938,5.388502759272338,-1.6446906130831027,-0.18945092974979438,-0.28808262584939115,4.7534856416436275,5.541370386921073,-0.5196252990471859,-7.203362324843944,-2.615484406108447,-0.8380793418208885,-3.6142931162091694,2.427165775560991,5.923530158006684,0.0,-3.3153497742054103,0.42102726434564497,-0.9808527279617643,-0.001575953313572187,2.44416647092003,-0.7019912402878437,14.565228297410512,2.5206446708691614,1.667072331312632,3.184,-1936.0,7006.0,1
-2.2523991952217157,30.24107932344906,-5.191351245550128,-15.352665294890697,-3.3506538774809336,-1.5114384253034276,-0.4509898804585436,-0.3274022168301086,-1.733224160146578,6.703139980382042,-1.4791581781616525,-7.783666575567345,-1.0627847459023052,2.5177507350480113,2.8215986048880115,-1.6917832773543484,-4.323722265233565,8.043876163001432,-1.208769014988146,7.722056502267945,13.029490741387958,-8.28873726818092,3.0024325606552043,0.0,34.89983592119762,-4.464653562873736,30.312195077009495,5.0866726216247535,-1.2111026098332456,6.225919045308014,-5.541735356641736,-0.7348012267054691,-5.204399326034416,0.0,0.0,-1.0278094229844,4.57325699145886,0.0,10.658912975878835,11.482798320139766,7.746496533859014,-10.25967650172361,-0.5942344707670808,-7.759953870075233,-8.706334085208871,-3.145490832232517,-0.24765135811269867,4.969743111992008,3.8376786861340366,3.9461232254564793,1.817947336352351,-2.6041511590812014,-0.28529449723693334,1.223212130543005,523.2762405955077,-587.0,-3164.0,0
4.214440546647194,38.8475554424183,6.244816378328627,8.730822053592247,8.991179129064161,2.3065573227194625,-1.26946116817918,9.233996870989634,-1.0728360192036133,5.939326095035031,-0.7951680938550278,-1.7973970576250773,4.304315697974392,-0.9329120788195349,0.0,15.975410138568853,-5.023844017567575,-0.928512447212708,-6.617698975424239,6.307978072365752,10.427587779786402,21.628223626114828,5.076456923617922,2.9957655636262057,19.18508989782498,-4.048131626056013,-2.9834510685419886,-3.5017559620519254,13.05528980380745,-1.5988840529747028,4.7650789778138325,9.074446556396355,4.609663980120484,-4.632844832158089,-0.03556696378004198,-2.530092512501941,-3.533220043361122,0.9995253944648632,-0.8666263039245923,6.220178331169814,-0.8823396519436173,10.29518938567153,3.5171483627095554,4.012074884747312,-1.1384707649545351,-9.383947928980659,0.8603744049534885,-1.7597866314716661,-0.22821483668596976,3.7101286427068523,1.344972684786597,0.0,1.383820693364887,-1.5677674848668808,-11.797225554268238,-1247.0,-44.0,0
2.4155086759977054,-17.05029370553007,1.81,18.291297317073614,5.3090575910649065,5.2664160292249536,6.336688924716626,4.488924747819825,-0.2528711550591304,9.794130858736139,3.7853080335808222,4.9180447398345395,-1.1340978342814139,-0.8276889194025987,2.9760091392767363,-4.385567942332303,-3.0657273112444514,-1.4037574837163245,11.76949415046768,5.302701301852375,16.296064272744864,30.395506710715026,-1.617063408834985,2.444634965501291,38.98240353203821,14.88973497785782,-43.85797983486555,-0.5071601273459888,5.495075524203838,4.671150273363549,6.235692106145045,7.176249019883151,-1.0485921460742311,-1.8994853990830478,-5.552964723783215,-0.5528921309750161,-3.508441636501013,0.0,4.011799823331826,10.98489570487333,0.0,-0.13692316129463977,-2.241626898778775,6.766682463001172,-12.153714587128128,-7.9259225264789785,-0.11580064780956972,2.599140271193358,-0.001135836869580853,-1.5291988352066836,-0.8135022416679416,-3.2597767698182585,-1.8198500380937745,1.4912174198388082,329.3523044640146,1717.0,-774.0,1
-0.23741943898764228,20.756439737793347,4.208145370627226,-11.469225932665433,5.575371878996368,-0.9252974410294943,3.5506946344861197,-0.2211155044288713,-1.409614451172861,-1.2505190652123863,-0.3843966276409474,0.0,-4.170538123839952,5.301042423427743,2.889079903395199,11.452678466824949,5.439762077469422,10.83481241670421,25.804588741050928,0.0,14.877872595224957,14.719458232490762,-0.18030617293564344,-0.37986707856493185,26.830071011884478,-1.370031128166998,-38.74428780103267,-1.6406536412548114,-5.3666050417567375,11.387187626581717,-5.393242667477646,-3.836528385692106,0.0,-0.23427244512582668,10.513058136489498,9.924725086432222,-0.6945198909773409,-0.11729528740941819,-7.816278700102262,-4.248257732624346,4.78315413835307,-2.589093258639277,2.7582996043563948,-0.24907901396350862,0.0,-5.887091692139947,0.5466048471772652,3.219653010912081,-1.935647511925801,-0.7859318245368068,-0.1428399915246793,-4.350442297228365,2.998995032488249,1.7812651223401137,-224.88160648773902,2338.0,-2298.0,0
4.6563587016376395,-11.75988814509472,5.331697719426758,-20.043444988984067,6.233607035536086,-0.9026131073028084,2.6999393526951243,-1.105826763614223,4.189646334495702,-4.422283562423633,3.2331165628378287,-0.8870407818486958,3.9494921482362626,-1.4226865204675572,-0.6547951671375727,-5.513180647761054,9.659612656673962,-3.6037575812696394,8.856834199006562,0.0,22.616737061056956,9.676053023990109,-3.0863514431546175,-0.2997876801050712,-7.701198321688576,-9.62030096551158,-33.72826894868779,4.582418647521699,8.050257978749688,4.388722958883689,4.86270630633476,-8.560041774499327,-1.491011424565846,4.932220623642711,-0.5301138654280599,5.99139639205638,-3.6275192210617093,-0.28839036343147173,6.990914650810279,-6.310699913570253,5.342816501026784,-9.409016019623444,4.323289733326963,-1.851829370441009,-7.470569418712182,-5.552066102413688,-0.5907455152329152,0.0,1.8873326384041926,2.3471692592421833,-0.33073245957970543,-0.08336376683167335,2.639000279959845,-0.43064989092429773,-257.55643620492754,-2214.0,-1733.0,1
-0.5129323893905351,-13.51927274657555,6.411188437089901,-1.8687679999971287,-1.3098563069054832,2.2689444652899096,-0.746014940160843,-1.9076582095257688,-0.2632285460700978,-2.1212978792611357,-1.0988481353855484,6.824913166449677,-0.7026011889071518,5.560542074571735,2.8963783615083907,9.203383480821339,-1.6448033715651316,-0.3290353045690152,-4.41531509641543,8.48784336217556,16.44290647181865,11.043503694846745,6.440365781133984,-1.4973860879753935,17.48105541612361,-7.629382963944502,-20.172483687773646,-2.249879450799116,8.056975783115133,8.119147961533066,9.03739809136369,-1.9692973132997675,-2.7027329226861667,5.547553948802426,-1.6507712441066955,4.708990015282858,-2.647018404828151,1.2044560224120962,10.650013407385694,3.881258115414144,4.299368287794758,7.019510466162581,-2.1886643892707918,-1.2935035042068659,0.0,-4.753144634974408,-0.5112362964990651,2.218002202014744,-2.578527455650403,2.077685752470397,-0.2168177111493772,-3.1985935215793697,2.50313179768464,-2.9002686002070264,357.3164365570571,1606.0,9756.0,1
-1.1752330555308972,36.62229362673018,0.0,-14.019194903371975,9.216204060106756,0.87,3.6336301720544726,-1.2008469722573154,-1.5849800311120006,6.038409719966868,2.769731123709938,5.834172666807262,-0.5105253260929783,3.47126135744484,-0.22870881074867722,-6.375534211711612,-6.988756909478584,5.127431719476784,-17.23055651196516,-4.32532087850198,19.14778248135238,10.73577746426268,-1.4864686375219618,-3.5285547945905265,-13.023325857093635,-2.995225448859813,-14.368047036953046,9.502713455621429,-3.5648785298170327,-2.067889827175499,-7.515920234696665,-1.867587185309219,5.836175638846155,6.963482947256233,0.0,5.373762131392841,-0.05259459365315511,2.156854315066677,11.463121790806087,7.042791632939349,3.9615084416174495,-4.199227492490847,-0.6421968010304999,-4.278448254287825,13.094412305294,-3.1063803938708343,-0.5403897776088684,3.3461008692982723,3.16553413941455,2.6031810791094445,0.7168240700858424,6.642455231156062,-0.8325526464240025,-0.020635847265336293,-467.46755811054396,-133.0,4295.0,1
-2.9300962738395535,-10.12270884333105,3.8555170390772497,7.672074312418819,-2.4767287040061374,0.45,4.110882681649912,3.8390925415535397,-1.3355168954940226,4.444076115074016,3.3133760741731164,7.689380543445956,2.938034296046631,4.559526782555164,2.53221372939642,-4.117841270131229,0.0,10.290603781221865,-2.7011813894006176,-5.892840002100386,-17.72781019223045,-6.793905977141236,-0.9263499479807253,1.8111531034563313,37.488355504893406,12.09153998838935,0.0,-1.221105825318055,9.608378575341343,8.23675469290839,-2.3625946326200795,-2.9232642900130665,0.0,5.4082381495156735,5.877230726318331,7.079857828418266,0.0,-0.097402104829593,-5.067756570992138,-2.2600920799104793,-2.0824921339342115,6.793292911736414,-0.43458186593983594,-3.7378950345439224,15.576008451092054,-10.387080365942104,0.74563516925257,3.09260386340911,2.475215515987692,-1.012815597500718,0.0,-5.29052705939866,-0.5329139133578802,1.3250652817564634,366.21653083935723,-307.0,-176.0,1
-2.607663290391511,-6.136115833897204,-2.640476110422536,-8.729683656225411,-1.391312002564426,2.2264743663205615,3.752134885736345,-0.3777094237692753,1.8531025989179115,-5.463363784250321,4.888272275128905,-7.885955325037169,-1.7915887597593045,8.523395916833358,4.690262189253556,-2.674500955666531,5.72920638155583,6.504396853434839,13.604682222604872,-8.017091103783725,-4.796108085092405,-5.791561477725456,7.149396210452095,2.0072897250220443,15.852078703852326,-6.227020690157998,-33.1974239655416,-0.5991386743167961,-4.116987835235196,9.721692335727731,10.170217195549789,0.0,-0.5697079810267534,0.0,-4.470983226225627,-4.735462887332757,0.0,1.7794221805128014,6.102421132190203,-1.9227458211701354,-1.2698087695112286,0.0,-0.11890712444336105,-4.748586754336562,11.57221591271497,17.846355069909556,0.7900594682243135,4.089701793966331,3.1321556147669103,1.4986174242710697,-0.0691137561664863,0.259,-0.6860297186011324,1.3797720433163496,-498.8465603378424,-1652.0,-478.0,0
