word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,0.0,,,,,,,,,0.59,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,1
,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,0
,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,1
0.32,0.0,,,0.32,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,,0.058,,0.0,1.068,,,0
,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,1.385,,,20.0,,,1
,,,,0.0,0.21,,,,,,,,,,,,,1.08,0.0,,,,,,0.43,,,0.0,,0.0,,,,,,0.0,0.0,,0.21,,0.0,,,0.0,,,0.0,,0.238,,,0.0,,,,,0
,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,35.0,0
,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0
0.06,,0.18,,,,,0.0,,0.18,,,,0.0,0.0,,,,,,1.05,0.0,0.0,,,,,,,,,,,0.0,0.31,,,,0.0,,,,0.0,,,,0.0,,,,,,,,2.062,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0
,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,1.0,2.0,1
,,,,,,,,,,0.0,,,,0.13,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,232.0,,1
,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,0
0.0,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,,1.31,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,0.21,,,,,1
,,0.5,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.5,,,2.02,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,1.01,,1.01,,,,,,0.271,0.09,0.181,,,,,,,0
,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,1.51,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,0
,,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,0
,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,1.16,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.393,0.0,,,,,,,0
,,,0.0,1.25,,0.41,,,,0.0,,,,,,0.41,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.866,,0.0,,,,0
,0.0,,,,,,0.0,,,,0.92,0.0,,,,0.0,,,,0.92,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.92,1.85,0.0,,,,,0.0,,,,12.0,,0
,,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,53.0,1
,,,0.0,,,,,,,0.31,,,,,,,,3.11,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.006,,,,,,,,2227.0,1
0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,1.19,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,0
0.0,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.38,,,30.0,0
,,,,,,,,,,,0.31,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,0
,0.0,,,,0.0,,,,,,,,1.34,,,,,,,1.56,,,0.0,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,3.08,121.0,,0
,,1.58,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,0.0,0.601,,,,,0
,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,6.0,0
,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,1.219,,,11.0,,1
,,,,0.0,,,0.0,,,0.0,0.19,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.095,,0.0,,0.0,1.411,,,0
,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,11.0,0
0.0,,,0.0,,,,,,,,0.0,,,,,,,3.7,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,0
0.0,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,0.0,1.56,0.0,,,,,,,,,,,,,,,,,119.0,,1
,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.371,,,,,,,,0
,,,,,,,,,0.0,,1.58,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,1
0.08,,,,0.85,1.02,0.25,,0.59,,,,0.17,0.0,2.22,0.25,,0.94,1.62,,0.42,,0.85,,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,0.065,,0.435,,,7.497,,,1
,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,0
,,,,0.0,,,,0.0,,,,,0.0,,,,,3.7,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,27.0,0
,0.0,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,,,1.16,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,1.866,6.0,,0
,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,3.0,37.0,0
,,,0.0,,0.0,0.0,,0.0,,,,,,,,,4.83,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.302,0.0,1.7,,,1
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,0.8,,,0.128,0.0,0.128,,0.0,0.0,,12.0,,0
0.0,,0.55,,,,,0.55,,,,,,,0.0,,,0.55,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,85.0,,1
,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,60.0,1
,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,0
,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,2.5,,,,,0.0,,,,,22.0,,1
,,,,,,,,,0.05,0.05,,0.29,,0.0,0.0,,,4.24,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.01,,,,,0.0,1.796,,,1
0.0,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,1.23,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,1.0,,0
,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,1.8,,9.0,0
,,0.0,,0.69,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,0.08,0.0,,,,0
0.0,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,1.2,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,2.0,,0
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,0
0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.559,0.0,,2.9,28.0,,1
,,0.0,,,0.0,,0.0,0.0,,0.0,3.57,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,1.72,11.0,,0
,14.28,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,9.0,0
,0.27,,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,0.27,,,,1.93,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,0.0,0.0,0.084,,,6.0,,0
0.0,0.0,,,,,0.0,0.53,,0.0,,1.06,0.0,,,0.0,,0.53,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,0.186,0.0,,0.466,,,,,1
,,,,1.29,0.0,,,,,,,0.0,0.0,,1.29,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,0.936,,0.0,,,,1
,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,3.57,,,,,,0.0,,,,1.25,,10.0,0
0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,1.65,0.0,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.55,,,,0.0,,,,,0.0,0.104,0.314,0.0,0.052,,,,,0
,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.51,,,,0.0,0.0,0.0,,,0.0,,1.681,,,0
0.0,,0.0,,0.33,,,,0.0,,,0.33,,,,,,,,,,,,,,,0.0,,0.0,0.33,,0.0,,,0.33,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0
,,,0.0,,,,,0.0,0.0,,0.75,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0
0.0,0.0,,,,,0.0,,,,,,,,0.0,0.65,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,1
0.64,,0.64,0.0,,,,,,0.0,,,,,,,,0.0,1.93,,,,0.64,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,,,,,,,22.0,,1
,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,1.8,,,0
0.0,,,0.0,,,,,,,,0.32,0.32,0.0,0.0,,,0.0,,0.0,3.26,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.32,0.0,,,0.0,,0.0,,,,,,139.0,1
,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,1
0.0,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,3.33,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,38.0,,1
0.0,,0.0,0.0,,,7.27,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.291,,,,8.0,,1
,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,1.92,,1.92,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,,,,23.0,1
0.0,0.41,,,2.06,,,,0.0,,0.0,0.0,0.0,,,2.47,,,2.47,,0.82,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,15.892,,445.0,1
,,,0.0,,,0.03,,,,0.1,,,,,,,,,,,0.0,0.29,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,0.07,,,,,,,0.334,,0.0,,181.0,,1
,,,,,0.0,,0.0,0.0,0.31,,,0.0,,,,,,2.79,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,2.09,,115.0,1
,,0.06,,,0.0,,0.06,,,0.13,,,,,0.13,,,0.0,0.06,0.06,,0.0,,2.54,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,0.0,1.997,20.0,,0
,,0.0,0.0,,,0.9,,,0.9,,,,,0.0,,0.0,0.0,,0.0,0.9,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,1
,0.17,,0.0,,,,,0.17,,0.35,,,,,,,,,1.61,4.12,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,0.17,0.0,0.0,,,0.0,0.0,,,,,,,,,,,599.0,1
,,,0.0,,,,,,,0.38,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.148,9.266,332.0,,1
,0.46,,0.0,0.15,,,0.19,0.58,,,,0.62,,0.03,0.23,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,2424.0,1
0.59,,,,,,,0.14,,0.67,,,,,,,,,3.43,,,,0.59,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.075,0.0,,,,,,,1
,0.0,1.16,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,0
0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,1
,,,0.0,,,,,,,0.0,,,0.24,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,1.54,,,,,,,,55.0,,0
,,,,,0.0,1.08,,0.0,,,0.54,,,,,0.0,0.54,3.26,,,,,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,0.54,,0.0,,,,,,,,,,,1
,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0
,0.0,,,,,0.0,,0.0,,,1.4,,,0.0,,,,,,1.4,0.0,0.0,,,,,,,,0.7,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0
,,,,,,0.49,,,,,,,0.0,,0.82,,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.08,,,,,,0.0,,,,5.872,,,1
0.0,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,0.0,,0.41,,,,,,,,,,,,,,,,,,,,,,0.0,,0.067,,,,,0.033,,,,0
0.0,,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.441,,0.441,,,,17.0,,1
,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,2.63,,,,,,,,,2.63,,,,0.0,,0.0,,,,,,,,,,,,,,3.076,,,0
,0.0,,,,0.0,,,0.0,0.0,0.0,0.59,,,,,,,4.14,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,100.0,1
,0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,0.0,2.08,,,4.16,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,6.0,,0
,,0.0,,0.65,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.104,0.522,,,,11.0,,1
,0.94,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,744.0,1
,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,2.77,,0.0,,,,,,1.38,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,0.228,,,0.0,,,,,0
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,3.33,,,0.0,0.0,,0.0,0.0,0.0,,,,0.305,0.611,0.0,1.529,0.0,,,,66.0,1
0.0,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0
0.0,,,0.0,1.79,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,1
,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,1.666,,,0
,0.0,0.54,,,,,,0.09,,0.0,0.09,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.034,0.0,,1.429,,306.0,0
,,,,0.0,,0.0,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,14.0,0
0.0,,0.0,0.0,,,,,,0.0,0.0,0.34,,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,0.34,,0.0,,0.0,,0.0,,,,,,,,,7.0,,0
,0.0,0.22,,,,,,1.01,,,,,,,,,0.0,0.44,0.0,,0.0,,,0.78,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,0.0,0.171,,,,0.031,0.0,3.189,,571.0,0
0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,0
,0.1,,,,0.42,,,0.0,0.1,0.1,,,,,,0.84,0.21,1.69,,0.31,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.1,,,,,,,,,,0.054,,,,,8.851,,,1
,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,1.75,,,,,0.0,,0.87,0.87,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.87,,0.87,,,,,,,0.0,,,,,,0
,,,,0.0,,0.0,,,0.0,,2.38,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,4.0,,0
,,0.38,,,,0.0,,,,,0.25,,,,,,0.25,,,,,,0.38,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,0.661,,,,,,1
1.19,,0.0,,,0.0,,,,,,,0.59,,0.0,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,,11.0,,1
0.0,,0.17,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,0.17,0.0,,0.17,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,0
0.0,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,4.91,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,1
,0.0,,,0.24,0.74,,,0.24,,,,,,,,,0.0,,,2.47,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.116,,,,,,47.0,,1
,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,1
,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,3.0,25.0,0
0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,2.5,,,1
0.14,,,0.0,,0.58,0.14,0.58,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.558,,,,,,1
,,,,,,,,0.48,,,,,,,,,,,,,,,,0.64,,0.05,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,0.195,,,,,2.758,,,0
0.0,,,,,0.0,,,0.0,,,,,,,,,,3.17,,,,0.0,,1.58,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,0
,,0.0,,,,,,0.0,0.0,,,,0.11,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,0.05,0.0,0.0,,,0.0,0.0,,,,,,,0.107,0.0,,0.053,,,,910.0,0
0.0,,,,,,,,0.0,,,,,,0.5,,0.0,,2.52,,1.51,,0.0,,,,0.0,,,,,,0.33,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,0.0,,0.105,,,32.0,,1
1.17,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,3.52,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,59.0,1
,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,0
,,,,,,,0.17,,,0.0,,0.69,0.69,,0.0,,,,,1.55,,0.0,,0.0,0.0,,,,,0.0,0.0,0.34,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,0.079,0.106,,,,,1
,0.39,,,0.0,,,,,,,,,0.19,0.0,,0.0,0.0,,,1.38,,,,,0.0,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,0.025,,,632.0,1
,,,,,,,,0.0,,,1.58,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,0
,,,,1.85,0.37,,0.0,,0.74,,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,2.492,,172.0,1
,,,,,0.0,,0.0,,,,,,,,0.0,,,2.25,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,,,,,0
,0.0,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,,3.75,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,1.25,,,,,0.715,0.0,,,0.0,1.411,4.0,,0
0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,,0.0,0.441,,43.0,,0
,,,0.0,,,,0.0,0.0,0.42,,,,,0.0,,,,,,,,,,,2.57,,,,,,,0.42,0.0,0.0,,0.42,,,,,0.0,,,,,,,,,0.0,,,,,,,0
0.0,,1.81,,,0.0,,,,,,1.81,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,0
,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,1.72,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,11.0,,0
,,1.26,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,8.0,,1
0.0,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,0.212,,,0.212,0.0,,,,1
