word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,14.400559271199707,-1.0539566877415814,7.3965299171969034,-1.9031160280775188,1.945243470553582,-1.1473361680395877,0.0,0.0,0.0,-1.5549845118944203,-1.3133068083093988,0.0,0.0,2.4598400063468384,-10.655558875884887,6.393197218027018,0.0,14.288413419130608,-2.073845044540814,10.152425705892723,-5.094189594826787,4.187315450702857,2.659291023422149,0.0,11.519332507996175,-1.036712048416696,-0.7700331587971552,8.643180647506457,4.227242767291928,0.0,0.0,6.368846347573939,0.0,7.409535995873274,-4.96915720176503,-3.023971480500284,1.3329729123268161,0.0,4.603239874197225,4.115085446410424,0.8,-1.124001844561902,3.9635253249969726,0.0,8.78546902575287,0.0,-1.4383680787551685,0.0,-0.4690515649198328,-0.5004208989172415,8.489660160663004,0.0,-1.3474425549299576,-115.83350941975334,1397.0,-464.0,0
-1.0178930580871948,0.0,0.0,-6.9634349892168075,-1.469541882264536,0.0,4.471587768582348,0.0,-0.7410268893156577,0.0,0.0,6.688034083180566,2.4050459709437475,1.26,-1.320462397655773,15.025503202808464,-1.420148781161887,6.396001700835104,-2.7975282509110517,-0.059350679846634335,0.0,12.688591700555776,0.0,2.0709537048321476,-13.249416022653573,16.97774923317777,-9.793074975406691,-4.0257063402075985,9.447023712328185,0.0,-4.295364102018342,5.68852642844716,-3.7700944262440417,0.0,5.87302242624943,0.0,4.488434500830239,-0.3757847887139234,5.189774245660697,-4.073090311349241,-0.4178268575079651,-6.784422978597217,3.6283325630156185,1.26,0.0,-4.228592455920698,0.0,0.0,2.0371092679048077,1.921784649146307,1.076897200792014,0.214,-1.4519098111709978,-0.020495629518542557,1.263,-952.0,6207.0,0
0.0,0.0,-1.400259218396979,13.8022306424925,0.0,0.0,-2.824465423525,-2.3905122223012163,-0.6955534767240042,4.536570636182576,-0.87743449422733,0.0,-0.5606703053673003,-3.769529466604218,-0.09078701173180104,0.0,8.581019812708437,4.40478488395399,-2.2535383301791594,0.0,0.97,12.758529595044212,3.6871421323031073,2.7752456542791304,23.504103740968254,12.899288118669393,0.97,1.94,9.98029074240754,-0.6088811539782211,4.655417941090449,5.7314793966713085,0.0,-2.45610056431886,0.97,-4.052698143758217,6.922183216478007,-0.019449782325438036,-1.1760025948880442,-0.17308458008925198,0.0,-0.7007028166428402,0.0,4.460165950432138,-0.5000644594437631,14.055483713329304,0.45301526016102334,0.0,0.0,0.261,-0.6935788024721392,12.093948801266983,-1.5332698425355737,2.0223363685542077,-311.85998161555983,11.0,6609.0,0
3.0232373188529253,0.0,0.0,-5.044617356013138,0.0,-1.3897716549647567,4.15967547888878,-0.5926708214339249,1.9902533119727315,0.0,0.0,-4.310550328163949,-1.414284033213364,-0.46041604447559603,-0.8517193944530437,11.578722418976007,-1.388041843375949,-1.4927921827738562,8.35206097278866,8.981596372807484,-3.06752251205502,-2.43344492726941,-0.8826389760696958,2.450150592492948,-22.021989835984435,-2.5392267775645236,0.0,0.0,-4.228844455864565,6.557499692985166,0.0,-1.5946370995981614,-1.3313885433475683,-1.0580336658037561,0.0,-6.96663012292489,-0.6710933115190764,0.0,-1.4171073555482923,0.0,0.0,0.0,2.858094704124219,6.362042458585708,0.0,-1.5748997507488252,0.3659624280443247,0.0,-0.3443563543955732,-0.7877458727363869,-0.7928243331230767,0.208,0.0,0.0,-177.6768415038752,15.0,-968.0,0
-1.244490876930583,-18.863260515309882,-1.3048197590731991,9.877622156991475,2.45,1.8454935267022612,3.3417556123065593,3.725880265553596,1.8062809866434166,0.0,-0.9968627208801699,-1.2250227337587596,3.958327136412419,4.1781501841132105,0.0,0.81,0.0,0.0,3.27,0.0,15.234377914898504,0.0,0.0,2.3210927616669084,23.52974022255976,10.82994268630046,61.784490414402285,0.0,-2.1831325521109237,0.0,6.523989019279153,-5.299079835716739,-2.880398816643644,-4.599261615771794,9.116288845970388,6.476914167275676,0.81,1.5277511693694592,-0.7406290884402615,5.41259062842259,-5.009321973803064,0.0,-1.2918076545021413,7.447734364037209,-0.4537665212792774,0.0,0.7334881213313669,0.0,2.196062730104053,0.0,0.8271538986892117,7.959827063518855,0.0,1.6051709494305482,2.826,-163.0,7212.0,1
-0.4408112419442083,33.60758929163491,-2.4281107226907004,-1.6263224409280896,5.727323118778183,-0.07547320756593656,-2.6368812790981178,0.0,-0.20153822534190347,0.0,-0.4677866820829548,1.62,2.6177190919795628,-0.34953867584573506,0.0,-1.523268007658707,3.4991896234846043,5.843712141327646,0.0,8.561094785977893,11.07526203483942,-6.144977550689172,-4.043838263105468,0.0,0.0,-3.390259724672483,31.82415112378216,7.774328403857469,-4.052230129943833,0.0,0.0,0.0,6.136638836606061,0.0,5.007234009675974,-6.900269123305148,0.0,0.0,0.0,-1.6213673754547728,3.089658995086866,13.512956510003445,0.0,0.0,10.564306733456295,-4.588851459514335,0.6008207518334026,2.505106490432745,0.0,1.6709983229516874,-0.6315823407645277,8.165910919833806,-2.162327267268191,1.8401860179187008,-385.74775058660634,-678.0,5502.0,0
0.0,-5.576255186846741,5.065678793967098,0.0,5.14520225247691,-2.696738029086384,-1.7706654044661483,-1.8117072311097533,0.28,7.710453762295262,2.6398096939563858,3.08,-2.05915849871885,0.28,3.7879079214303006,6.999877255217235,5.131655219538114,-1.6291597889885363,15.487121425183492,4.260003908779255,0.0,-5.138321661917942,3.7016811884193195,0.0,19.964494186288807,0.0,40.60842311987242,0.0,0.14,0.14,4.868314219367845,0.0,-0.5037054907930072,4.925551329711432,-2.549359939791158,0.7,0.28,1.7319838112858368,0.0,0.0,-3.1127742437951964,7.901910733123215,2.573205917564824,0.0,0.0,7.324744949321537,0.5791756397272529,-0.28191110028217214,0.054,-0.6464291268272641,1.2567528959083991,12.292132944132142,-1.6528646306635437,0.0,474.9749497194947,-1019.0,-3101.0,0
2.8518597022187397,17.705086726271198,1.33,0.0,-1.6253758969960124,0.0,0.0,0.0,1.705546830974589,0.0,2.8753024059621084,5.116807049054338,0.0,-1.7775379990352254,3.9929940434025033,7.7844064076887705,0.0,-2.056116512135797,0.0,-2.691800762490155,13.818624580834733,-0.4538096182347582,-4.541583140430159,0.0,-7.256579148366939,6.437482117845901,-7.973886894034251,0.0,-0.6748239245495049,-1.7035555018569277,4.250024542888829,6.120062799161655,0.0,-2.224957403555676,4.529210676055884,7.8079238546786325,1.33,-0.37194832445900894,4.940563996247265,0.0,-0.8645910793547618,6.6623267484813224,-1.9053048772027403,8.10999617081827,11.520633482257672,-2.302248454058091,-0.24805145073058077,0.0,0.865,1.531927050247841,-0.8161613656782429,-5.069654639471073,-0.18305262532771094,1.7001952756817382,-50.09238635659301,12.0,7346.0,0
-0.9962041590714936,14.286601585926194,0.0,-7.459209869164239,4.8346679120468385,3.033814599112337,2.5506901572714487,0.0,2.9477405471669123,6.270318693274566,3.0002252489162724,7.117298460521516,0.0,0.0,-1.0983085996809072,7.1579341766885065,0.0,0.0,12.177131233897928,-6.180715888327399,0.0,9.332038686468762,-1.748125779513673,2.3196747904384933,-19.376608653286723,0.64,-42.07950369273106,-4.1853236350036696,6.731810651463989,3.9844673528217434,7.282748152145373,0.0,-1.1144861058274977,0.0,0.0,-1.2741083649506617,-0.6086355156889305,0.0,-1.1443307312602085,-3.8656963864744025,4.509795826262341,9.468432220208815,2.066443146391419,-2.0846905686435866,8.979296633213607,13.727959291455322,-0.2204035038773109,2.2344239898110057,1.4054261021511425,1.7252983882753543,-0.1306174769938231,9.630093396332738,-0.3615345135870822,2.183797782137873,1.967,-831.0,120.0,0
0.0,21.897086746792553,-1.3582545279692306,0.0,5.280261680615764,-0.45962455582870887,3.1843278376138744,-0.3099829345440497,2.481792190992222,4.603243169099245,0.0,-0.2420105847902061,3.805947451655814,5.45433638979015,0.0,0.12,-0.743891660107041,-3.8899029995715404,9.073657412007933,-2.7025043300925353,-8.851791507288514,15.551337237688923,0.0,-0.2113950794673502,0.0,-5.565771841131132,0.0,6.946830858521261,11.33515432807316,0.12,-0.9757273682893102,9.633932050850094,10.348934559664766,0.0,-3.7190319356183883,-2.8902878761034527,4.921090445834189,0.12,-1.688836793949342,5.504817882303094,-4.361919761303603,6.411769648176203,0.0,7.156495409433494,0.12,7.682618273707355,-0.07706044765385589,0.0,0.0,2.039322709180889,0.0,-6.291392028307178,0.0,1.9013707481746405,2.337,-801.0,-24.0,1
-1.3770256949284274,16.47298927722671,-1.6147022956851438,12.273644404265488,0.0,-0.19534908708209908,4.851107541015132,2.593963466907882,-0.3965967877346991,0.0,-0.6658813564388839,-2.094713921946386,2.3646248949043724,3.8821689387662035,2.4228507248193636,11.689839829115698,7.363597218703073,-1.0084136614435895,12.087354885045318,0.0,0.0,-1.5889686510138965,0.0,2.1112115346530524,-5.557066784442764,-5.363386953860833,-31.7471390835861,-0.5636860637799672,-4.043871259802802,-2.536480600195077,6.804189464227971,5.125643582802505,-0.052657111659997646,5.7822395507198,5.275254321339293,4.76,-0.4227453799156784,0.0,-1.381279550235966,5.232841672813568,6.909403023833562,11.684900178708638,2.766321434671685,0.0,-6.29183545139931,0.0,0.0,0.0,-1.3077759283089185,1.9773693862940163,0.949766799837727,-3.046005908950859,0.0,-0.38435030052089203,3.333,-195.0,30.0,0
-2.1619374102512947,19.896267529821152,1.15,0.0,5.2812054124274805,3.101648623743776,-0.8889368793481407,3.424201865344216,-0.8646607887195663,5.73152351951247,2.824027709204963,-7.295793686412026,-0.9662234292694245,2.9897539227253196,3.607885253057759,5.998096544690899,5.176489357881697,-3.8051448427250456,-2.8697832982454745,7.554437960218732,-3.4637017982082163,-3.363716864920713,-1.3004889510466233,0.12,-1.752630569727117,-0.6216156697853212,0.0,0.0,0.0,0.0,-1.0528308845616268,0.0,9.842703655656319,-3.474015820174318,8.811010449010892,4.38730466672899,5.871886191536699,0.0,0.0,-3.1555729452267554,-3.7180059617731955,-2.213645118141411,0.0,6.264866763521688,0.0,9.374960464161795,0.0,-0.8126911057209506,-0.180589669572506,0.164,-0.6164449086508126,0.371,-1.1102339094217588,-0.8342119324188635,435.1070139463202,84.0,-1155.0,1
0.1,0.1,4.35753719902967,8.880195712044983,0.51,-1.4459417837622128,0.2,-3.495240656076533,1.43,-3.2738228042244395,3.623933161712906,6.86173469025336,2.531019422919473,-0.8076017437117065,3.9112983435995057,0.1,5.491697856940693,-3.6022916259841584,9.05082931351179,9.974362443435123,10.596481844696672,12.864895644455293,-0.2193168599369255,0.3,32.97530622257744,0.0,27.71278622230155,-0.03148833100074633,10.649080761328944,6.992470778133844,-2.8967627584648517,0.0,0.0,0.0,0.1,-1.0061655970447987,-1.9102433254654099,0.0,-3.072657961948404,0.0,-3.1463838218746725,0.0,0.0,3.489681940548073,9.784637522228774,0.0,0.4234745343102883,-1.758302878254698,0.0,0.0,-1.2522671914036432,0.974,1.8167190431532243,-0.24112793934162957,-55.03382189319203,2052.0,-3083.0,1
-0.2798319373755811,-10.497542934893273,-2.7991763087929296,9.086500418836163,0.71,-0.9005274771382585,3.260088903283456,0.0,2.5461835919222304,0.0,-0.20066606420229416,1.43,5.423056950272489,3.173862014028509,0.0,-0.24224732553005568,0.0,-1.095710552336545,-7.355707236022916,5.261341292625898,-1.8768083196811531,19.553827888032934,-0.9677786783066522,3.5380631476234043,0.0,11.656406943039958,0.35,5.34038953373792,6.436898835671939,0.0,-0.30792995005801416,0.0,5.530046462649463,-2.4929158150677964,6.792770582370183,10.030030509620541,0.0,1.0464854120030358,-0.8669314672564558,7.910857837184807,-1.3370796446133146,7.125408469954891,-1.2509877636443205,0.0,-9.075746256238848,-7.155082910758553,0.0,0.71,-1.1401827659330814,0.125,0.6580173771654304,-2.8240017450764547,-0.7163839604644608,1.584171765580846,1.574,6.0,-2266.0,0
0.0,26.906592865386614,7.427499724174602,0.0,-2.19419631016988,-0.397799900893973,4.971623566086791,0.0,1.7079043640251714,0.0,0.0,5.449927725289109,4.604176589589878,3.2159291059291446,-0.013762117242841043,10.420052705431798,3.50491177903822,-3.41257799149633,2.41,0.0,0.8,21.79010881588625,4.932222483091119,0.0,-25.734933649152044,0.0,-24.271531213932093,-2.6607375153728294,-1.4483076071363237,-0.9742898303647056,0.0,0.0,-1.8153058003292721,0.0,0.0,-7.103891236231311,-0.4325211462383489,-0.16416895627710038,0.0,-3.241611792022932,4.410963420302945,-3.790305098997343,2.8307093148128524,3.905263348212565,15.947830953629463,0.0,0.0,-1.1564485015367292,0.0,-0.6064117411496404,0.0,7.524619040593393,1.9663264014767186,0.0,1.2,-897.0,30.0,0
-0.8889670582211695,24.17033763768375,-0.9669608693032017,0.0,0.53,0.0,0.0,3.197599597522575,2.828530287519879,-0.14345331863280064,0.26,-7.747364723555783,-0.29938662715854125,0.0,5.0572081145207495,7.528102485922375,0.13,-0.9204679109554652,-1.4199443422911697,-1.9241027658710574,3.32,-9.895678927278297,0.39,-0.5116285627045789,32.01031799623459,8.693737846863602,35.30668632711246,9.392138546473445,11.79435061265579,6.356203183757055,0.0,4.995753371470668,0.0,0.0,-2.0082032070075613,6.523162480156113,-0.9665436480952043,-0.31903968506954805,0.0,0.0,0.0,6.917477432035602,0.0,3.8882185610513824,9.89060283307501,11.781006098475235,0.0,-0.20223181028933201,0.011,-1.1281033208818418,-0.4399686843382211,10.677086019567103,0.265,1.2362298518949268,-220.00150870817947,272.0,4978.0,1
0.0,0.0,0.0,-10.67628347334966,0.5,3.796870554849467,-0.00441670045441267,-3.142156689527864,2.3206591221166777,-1.7795085188893822,-0.34505019814807225,7.763570128029043,3.817012217942249,0.0,-0.48489404527376057,-1.7164049575196496,-1.9361506233494405,0.0,2.53,0.0,11.19426809772519,-14.258969455762408,5.392902959500107,2.2531248321234925,-9.234254057986856,15.386376606836055,39.30796957263388,-1.306444208443609,0.5,0.5,5.65669028076873,-3.314684947356907,-0.9232141526888737,-1.7809882994863597,-4.5998734830816845,0.5,4.651292470619734,1.1420463067011373,8.037886744983663,5.592227906485728,-3.1440137127088503,0.0,0.5,-3.634611546898116,12.65669049648871,0.0,0.7451832106489682,3.2800609340055096,-0.7616908336286118,2.543154055595986,0.8143090849543129,-0.2825404244007821,0.0,-0.15544819971886614,571.223714184032,-276.0,4052.0,0
0.0,-14.574985853070448,0.2,-2.0267398418799862,-2.9460339859240943,2.020122581419689,3.283154120891333,-1.0435225049636034,4.106182817493326,-2.8501420006873497,2.178174987126982,-3.276793169180424,4.94709740221346,5.014213062316862,0.0,-0.7799178241289029,7.492545811338957,0.0,-5.160559756895539,5.452588920208138,0.0,10.307333023210465,7.9968427127066,-1.159295478932514,-6.367332210049469,14.799383558880077,48.098904637507225,0.0,0.0,5.3449982834980165,7.3139025838653176,-2.1586644462194,-0.6963627115107709,-3.075020019869644,0.0,-0.03958566758625537,-1.3348546165727555,-0.6087451852108395,4.170337027222323,5.708789936789397,-1.7065297603391538,0.0,2.183827623987608,0.0,8.095209923626898,0.0,-0.28240663424701395,-2.5625349192305427,-0.7402692623187075,0.049,0.681518679381443,6.653229683407205,3.5972620663378923,1.501145812416937,1.133,-483.0,-4100.0,0
-1.730834546477138,0.0,-1.2465087344008905,0.0,-2.807273446655913,0.0,-2.2716674450233767,4.439682837566407,2.7296723512957373,0.0,2.0800585922827586,6.89026489597053,0.0,0.0,-0.44384698688936375,0.0,0.0,7.155236623547429,0.0,0.0,9.815768361370866,14.249418577321109,4.561250125544346,4.271170299635466,20.971226489598564,-6.476773033567007,-8.607238825515442,-1.8188635687499364,0.0,0.0,5.986097607162934,10.682119843514581,8.497843596550524,0.0,-2.0466654311621326,0.0,4.614944456097522,2.1174896587582563,5.038966321307878,-3.6885353102511687,-0.5338575653794384,-6.4948397706651395,0.0,-3.2933630881287943,14.985402757754478,-2.2904991539384953,0.0,2.349513545784103,2.8488509722498097,0.0,0.8604936632989257,16.369845174412774,2.2524504581311935,1.375082641899684,423.39293407852455,-122.0,-4061.0,0
3.229303652906433,-0.6477139468294268,0.82,0.0,5.57840910063042,0.0,0.41,0.82,2.9293893364213015,1.23,2.965229252430282,0.41,5.053245288974907,4.546181788110941,-2.731004818165532,6.702889145980865,1.65,-4.180635808289935,-3.382802542485794,1.23,-3.736122563745897,13.8429124409116,-2.6541007291891763,0.82,28.576667813803475,7.4609308146990045,0.0,9.15735660620012,-0.27234180245370965,-3.616896411525694,0.0,0.0,0.0,-2.994539463788062,0.0,-6.7704270950044885,6.999677900328342,2.114054276023108,0.0,-1.1299201090552868,3.1437968900324744,5.880821128356436,-2.5860325167642717,-2.7505047622187204,0.0,0.0,-0.22967475928673262,5.100066772249314,2.241532067994269,0.0,1.1549051827797627,-3.727753766578027,-0.11388536148617989,0.132,-156.28994479047077,76.0,-902.0,1
2.324164866698129,0.0,-2.132580284919353,-3.951949139388729,7.525820492738989,3.6749777600723723,3.980545315788327,3.147184133858494,-1.5216183816506628,0.0,4.102685239293027,-0.032625757209583384,-0.06571660162307236,5.399347256773353,-0.25745031906474924,0.0,0.16,-0.5602267151785782,-2.0440125234179316,5.816260636586184,9.610729617850518,11.304554986214717,0.0,3.0725142576329945,28.449793699937814,-2.4181835948311727,32.79842215360875,-3.8557260648061087,9.029960280967199,5.179300275040111,-1.286207994422817,0.16,0.0,-1.7126865537328184,0.5,-0.41259349746940277,0.5,0.0,5.239892498661773,0.16,0.0,0.66,0.33,0.16,0.0,0.0,0.5848717311550427,-1.6491231903459895,-0.5305597477428863,-1.4989559874316867,0.04,-1.3934005237922098,0.0,1.5812523486284096,360.2968766174447,-1544.0,6988.0,0
-0.771228838653182,0.0,-2.815590663693127,0.0,4.299980088312834,1.8344678924161835,0.0,4.2996019232828795,-0.4296328592841165,-1.0768045534622956,-1.5823054976835236,0.0,-0.056372646564234685,0.0,0.0,0.0,5.9157661536921715,0.0,-0.5085838130003841,0.0,0.0,-5.016324398836794,-1.0054834299925905,2.3446907617128323,-9.753015609860286,0.0,35.0247412160447,-0.8580967528256813,6.450033775612805,-1.488167031044962,0.0,0.0,5.276351436755264,6.203614511174912,9.402660307171711,-0.9522025182213985,7.526534694979361,0.0,6.77528965791026,-5.201091669810621,3.3235496121190073,-9.163935800539777,0.0,0.0,2.88,0.0,0.4784016980087817,-0.8175399422917189,2.4486023298161963,-0.7585166281405209,0.0,0.327,1.8071066498142074,0.0,-533.5067872012495,-261.0,5359.0,0
0.0,23.2657262817484,-2.403518830496671,0.0,0.0,0.0,-1.427145778976934,-1.0920497908438307,1.9902954163282631,-5.665268224692619,0.0,-0.9437939809065314,3.386244495651356,0.0,-1.4584764385367588,0.0,8.251916798602492,0.0,16.673077116363906,4.794281663719301,12.536514360285638,-0.08416470781462149,0.0,-0.7233417845337979,18.108009434370704,-1.931226809770046,31.17684318677243,0.0,5.940120021108702,7.626662285668216,5.132238651063815,5.026554618785331,6.0085019671118385,7.346015171119263,7.2895199273447755,-3.186629309165162,0.0,-0.3053883559311089,-1.7781803311862225,-0.18041520501234765,-1.3608284742396282,-8.119328765929497,-0.22855664954584398,5.279015879175654,1.24,0.0,0.5439812922918874,0.0,-1.9540537103804627,-1.9281616541787385,0.7935252068536224,13.100712117150227,-1.3070841821308496,-0.6007480538875574,1.866,4.0,-100.0,0
-2.9044257746672706,0.0,-3.126082739828257,-1.871842256321682,0.42,0.0,2.6044904466988714,-0.7709471372425458,0.0,-0.5137671089546672,3.8165963086003942,0.21,-2.2454930053304127,-0.2740435019151648,2.565199716223934,6.69206314888547,7.813889333825887,0.42,0.42,0.0,-1.2669151303276465,18.59416000335292,-1.732329252814127,3.7042445003967206,-24.410617394195384,9.823961130104536,0.0,6.481221717492167,-0.6959590239093263,-6.498923094352868,-0.7585500935875675,5.443929757362135,4.214036025067385,0.0,8.459627310576703,0.42,-4.065212228367855,-0.3907521292254712,0.0,-0.7090627099237743,3.414552886034404,0.0,0.0,0.0,-11.112719017016618,0.0,0.8270262436173583,0.0,3.5659451948971794,-0.8523118340124486,0.983764066786589,6.011334571389765,1.269,-1.5993344254589945,594.5096492254685,-2046.0,6163.0,1
0.0,21.118810356687845,-2.319342519765169,0.0,1.25,3.8442936110801105,5.051454064824,6.955831987330118,-1.8122623930552368,0.0,0.0,-1.416790415031211,4.94383896614083,0.0,5.319192249553479,6.8271518575976655,-1.2037003800191965,-1.6443575802278838,0.0,-1.6088213547589003,-2.175645722686431,-2.912789764895202,3.227299401615003,-1.565648234647646,0.0,-3.226721702650174,-6.14919634188206,-2.7805401737022573,0.0,-1.1088311399299768,-0.33679314695929474,5.932303228860309,-1.3862415075295353,-1.0656703413319581,7.171170266288792,-0.8129910204236266,-0.9384906562432573,-0.42048445436299997,-0.47065200124827555,0.0,0.0,0.0,-0.802662062805747,0.0,7.121097031867975,-0.7877269246226342,-0.34069338282678663,0.0,-0.6548772180576593,3.569564838673918,0.0,-4.962428537444656,1.3231990826817037,-0.19862730082935953,3.485,25.0,122.0,1
2.799035120937917,36.68883463979963,-1.0158844725671443,0.0,-1.3647609995374759,1.9662897300727407,0.17,6.102236430923734,-0.3539026304406654,-1.8695056061508608,-2.063174807335507,-3.003693274878223,0.17,3.0544614862548762,2.5960848067380313,0.17,8.095195820603363,0.86,-5.439928630067979,5.496542272235463,-6.383516143100326,-0.42690429397340424,-0.5781390949564305,0.0,16.065769536450418,8.300136843419725,0.0,0.0,0.0,-2.4942288338119996,0.0,7.643027783826249,6.981128713081375,-0.22178251847271735,-2.025489747685623,-6.652884494145828,7.001179741954889,-0.31407444597768597,0.0,0.17,-2.5554394009011343,0.0,0.0,-0.2562177381961872,15.584276087600493,-11.106785587990295,0.370977461201993,-0.5600827347462383,0.0,2.7037675253447913,-0.5902783655409106,13.01736389623225,0.083,-0.13696880973414383,347.8282278231267,2229.0,-1518.0,1
-0.09062374959769492,0.0,7.1591436798624715,-5.006028521327028,-1.0202281947230922,2.583262775907444,-0.5368717131307496,0.0,3.637417655089399,5.4246592822753446,-2.484972499827868,8.503205417793136,4.941691087414499,0.0,-0.7302270608144908,0.0,-2.079434296526574,4.069218363365998,0.72,-2.9522448227071902,-4.910598464671196,13.70240429264867,0.0,1.8960820173661004,1.69,6.2900031557034195,26.61008405598156,8.609557094754383,-4.281683177300641,5.060929743547616,-1.529525322884572,5.216967478304537,-1.7330416902589107,0.0,5.8937302357696675,-0.16386310132288173,7.111137922828948,-0.24449071248317833,-0.7290802958525135,4.916882674549441,0.0,0.0,0.0,0.0,-3.942489784493752,14.845380896270514,0.0,-1.259098911932467,-1.2940274315935012,0.035,1.3745416667991723,-6.701162680737634,-1.2251972774686828,0.0,559.2805189434491,-100.0,3608.0,0
3.4411905735712134,19.524987880255985,3.5725305248004053,0.0,-5.87391781139088,1.7777150195548608,6.470353087783344,2.856470790781631,1.6677519355173598,6.560164084201505,-0.5970342272272358,0.0,-1.4001061048369956,-1.4217975425465275,4.552450233174401,9.625192464294543,6.539640574970365,6.539935500819383,-1.2404055079123042,0.0,0.0,12.244467500921749,4.190004280960951,2.2754026054034675,-4.87600742078774,0.0,-6.257459379944143,0.0,-4.681491191235038,-1.5264850741591847,0.0,5.002915214551228,0.0,7.693949772000539,0.0,7.036919799431487,-0.42987683363834606,-0.523887763473958,-0.30963444999538403,-1.2103504725557226,-1.130834154179433,12.771291467867856,-0.16773404519970525,-4.2363687874244755,-3.9411829203440254,9.237166384807606,0.8132711857566879,3.3485959908517784,-2.1028770894934783,2.0335728264996766,-0.7326351927148732,-4.0385986233474345,0.0,-0.07135228085936618,506.43356429852076,2008.0,62.0,0
4.693047585656792,0.0,3.5939871519277182,0.0,0.0,3.646510931475424,3.0077622521891167,0.0,1.8131259637887465,10.92303963334276,-0.048822593300797634,4.930537801868424,2.7464555648248017,0.0,0.0,-1.1210730092158387,-0.9622417879294702,7.340059735744249,-12.849926497906488,0.0,-3.081619583149969,24.47429580944776,3.513832487248929,1.7234266616378884,21.651288435060053,4.76,4.76,4.736332002340534,-0.9648545299338469,-1.9072642008787732,-1.8159828331344425,4.76,-1.8125039264112024,4.76,-0.48612182136750093,9.543535520080498,4.990138617410825,0.0,8.510675317669074,7.3639764914182795,-4.934059643724475,0.0,0.0,-1.7760524253252439,0.0,0.0,0.0,-0.37568859532645615,-0.36640707273673434,1.257,0.0,0.0,1.8091482716906326,0.0,3.333,-311.0,-762.0,0
3.111392884412483,-23.318100461365592,4.265767448127999,11.482420422015505,0.7,2.406433226896884,5.655356842830884,2.627440529048995,3.6921163815683418,0.0,2.993886119965967,7.196434161511776,-1.92927299817958,-1.0688798091595222,2.655263895134931,7.2766719599136716,-4.606271109757728,-1.533836726406303,-4.41741589267749,-1.5371375497414483,9.135711271572594,20.693258382229843,0.0,1.05,22.480501348913776,6.501380778679524,32.32133103602398,0.0,-7.246308371276335,4.445711286527185,-1.1158519370925664,0.0,6.817721777949739,-2.991018561734381,6.05992820014956,4.974295806714236,-0.0013359272560309332,0.0,-2.3219062770883117,-2.6616339603153785,-1.7093036164825388,0.0,3.7039898494283277,0.0,0.0,9.003511120977976,0.3729421689263862,0.0,-0.788863114077929,2.8902310875858577,0.6748615049505182,0.23,1.8212563160369477,0.0,356.9239003332514,1872.0,262.0,1
5.532028909760877,32.857464046050204,-3.1302059438620895,-13.428527887527501,5.642213293020442,-2.8289524854559724,0.0,0.0,0.0,8.69128179580241,4.500278370783841,0.36,0.18,2.8393340937216003,0.0,-1.525790888784642,0.0,-2.9731468759123665,1.44,7.182454343660097,-1.229125357167814,13.375128812255664,-0.006664905431328805,2.2868164717169304,0.36,8.398631372872625,44.89375287822587,-3.6491964724720014,9.456819719554776,-6.3255207591627425,-3.456753416483818,-1.219804858692823,0.0,-1.1781861430954947,0.0,5.340082687342699,0.36,2.3300576245150566,0.0,5.023444520468659,5.901323123596832,8.894879046268155,-1.1695624637353674,4.09754006363428,-2.768238467560684,11.648492510071879,0.0,0.0,-0.3411178780305406,3.265627989244928,-0.24906079432503253,-6.120979379721267,-0.22070552168423352,1.7768439645507264,-284.2037372150037,51.0,6969.0,0
-3.293237562321395,0.0,0.0,7.507952168193725,4.802677421726169,-0.06069753873929207,0.0,-1.0249904662610372,-1.4236163916449636,0.0,-1.1271448878567807,6.597931654257898,0.0,0.0,-3.875387031656991,0.0,-0.6850727027794905,0.0,13.505457352897267,0.0,-1.9235451394263392,0.0,3.208057107600257,0.0,16.05689491335603,-4.733809899605809,-3.5309061426781305,-1.9342690453609084,6.840297387490413,5.671533785722492,-3.260609951613858,-4.648998640312681,-3.518585735355942,6.297680998092485,-3.7431014370915605,0.0,5.385026070550057,0.9366593721306181,0.0,0.0,-1.0981349446455955,8.074042043796293,-2.184316896167232,-1.3372230079906027,8.487927063003886,-3.6604901796078497,-0.07164039206194052,5.5704362497396005,0.0,2.381041889907034,0.0,0.0,-1.4200285054158441,0.105,377.6070316899662,12.0,69.0,0
