word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,0.18,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.18,,,,,,0.0,,,,,,,,,,,,0.0,,,,0
,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,1.0,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,,,,,0.43,,,,,0.0,,,,,,0.87,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,1
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,,,2.36,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.78,,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.29,,,,,0.0,,2.174,,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,1.01,,,,,,,,,,,0.0,,0.0,,,0.0,,,,67.0,0
,,1.31,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,1
,,,,,,,,,,,,,,,,,,3.17,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,35.0,0
,,,,,,,,,,,1.63,,,,,0.27,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,1
,0.32,,0.0,,,,,,0.32,,,,0.0,,,0.32,,,0.32,,,,0.16,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.377,,,,,0
,,,0.0,0.36,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0
0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,0.34,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,1
,,,,,,,,,0.0,,,,,,,,,,,,,0.43,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.23,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.115,,,0.0,,,,47.0,,0
,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,0
,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.0,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,2.88,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,1
,,,,1.03,,,,,,,,,,0.34,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,1
,,,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,7.4,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,,,,,,,,2.31,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.95,,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,1
,,,,0.85,0.85,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,107.0,,1
,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.77,,,0.0,,,0.0,,,,,,,0.0,,0.0,0.25,,,,,,,,,,,,,,,,5.774,56.0,,1
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,31.0,0
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,,,,,0.0,0.43,0.43,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.069,,,,,,1.442,,,1
0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,,0
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.11,0.0,0.0,,,,,,,,0.23,,,,,,,0.0,,0.0,,,,,,,,,,,,0
,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,,1.0,,,0
,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.58,,,,,,0.0,,,,,,,,,0
,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,0
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,1
,,,,,,,,,0.75,,,,,,,,,,,1.76,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,2.888,,,0
5.845565510092365,-13.779401623303302,4.255125943088093,12.099207693863775,9.372281998651168,3.7615080374648517,-2.2178658265641107,-1.0342554191055793,2.143403402816969,-5.233399172644633,-0.07330715325676507,-5.821638895543404,-0.6203140287821822,-0.8247793140770289,3.162014564732692,-8.620691760181522,-2.1053085648115384,-2.4481948652388468,-4.597496342761261,5.385308934192004,-4.695373781367794,-2.0130178463722253,4.8594827396220595,-1.1900860295384532,-1.9372945765602467,10.361488663123026,-2.5745883603821476,-0.1917903382817494,0.0,-6.253545661102686,0.0,0.0,0.0,-0.2948186768986951,-2.2452047453886026,-0.0156702996471636,-5.044702752744448,1.5728616208004669,6.1176969289453496,-2.533197870791625,3.1336039066582075,8.088666808264028,3.725333040010667,5.391659878188247,-3.163380538867661,12.630467831234368,0.9146870751067435,0.0,-1.4899824403702753,0.112,-0.2866663736813883,1.046,1.5093447082429337,1.8822582836765929,-142.76239697094428,-937.0,3599.0,1
0.0,-29.425319239416822,3.9858724553556812,-0.10260230866209596,4.901338620077501,0.25,6.156501865215329,1.0,3.65181338417948,8.893481555050748,3.913934318178499,-5.1191357028565365,-1.2271475871997186,6.982925120854699,2.7669195769437294,7.122841624055609,-3.542532253492676,8.708405304117019,-8.946446078854384,-7.569175088832163,-11.761963852674683,-1.9668608721591845,-3.0197758350788986,-2.0841709041731065,0.75,13.824419228039082,-6.739271999271331,9.296044824785438,6.957792264154867,-2.67992583742182,6.558713841567666,6.8643308584485965,11.264881571110191,0.0,0.0,4.3255736407522845,7.832332664137045,1.1032530055659644,-2.168808226540775,5.258543812645863,-1.333121844586893,5.868657903194895,2.554870509364093,4.443672925256039,9.644222192097612,-2.4223931504984755,0.9660088068308694,6.937757608536021,-1.2804027458109168,-3.0068377451798316,-1.210319026797471,6.313664681598453,1.3423707011585673,-0.7777155537105139,1.958,26.0,-3899.0,0
-2.311718880276782,-27.05451342773925,9.086513342822876,14.705025297925319,-1.7321579699600864,2.322184013474941,3.293449778647698,2.9094701779707695,-1.0567622108156502,5.127342389104058,3.6730624216414807,-2.104381550629827,2.5623764056285525,-0.3513126629863641,2.439944495791352,-2.340052558279198,5.914721491608311,-1.024664486163165,13.93022236330269,9.25778640715803,-1.5032849958903438,14.980900099224506,4.590930079707503,3.620294090157244,26.220735721459604,-2.3315850243790237,0.0,4.589692311669394,0.0,6.420973014421238,4.589946996110266,-3.659058805775607,-0.16227432381099938,-2.562573951275549,-1.1890510926041569,-6.9261843889372745,-0.330395130534324,-1.2417155104673832,-0.0872310208388849,-1.8904539514498007,0.0,14.655281121592651,4.228630719962682,4.919699019295087,-6.841051078981827,-3.2051147224122127,-0.28463970915950065,-1.0072093455821856,3.0480404913941745,1.4714339313679807,-0.4198634545404393,-2.7354610318274686,-1.4273236827779336,-1.088181624205863,4.225,1693.0,1107.0,1
5.349711115545432,26.038990895799007,-1.2883221741960162,12.50311347151346,12.362039460893925,-1.4406983598880871,-1.305294814353136,4.248738081615812,2.8893576099989904,0.24,0.0,10.721726736012746,5.832135136206542,-2.900487641826781,3.7778453455932226,0.0,-2.9369212459079894,12.47633493370971,-4.426084745212667,-1.9711221015557765,-4.868108574922459,15.568109643638612,-1.0676645047113227,3.294797111461513,0.24,18.021179930568206,52.44263995072106,-8.288741783057995,0.0,8.75414007832293,5.809801493520769,-0.2343442872948973,7.95393013014789,7.282782983249485,5.489558564726723,12.373450267111593,5.10568381153719,-0.08668386228367819,-4.629772513075579,-0.6942174069867781,-0.2758836951623813,-7.913314450963064,-0.7050279754781976,4.007415980317464,8.135338467243495,16.14762443774149,0.6109232837844089,-2.7839517012562442,-2.44904294653708,-1.7719823218456943,1.092281349347071,12.828641257877841,-0.10142994950580642,-0.6875610197243689,546.6634001204317,-545.0,336.0,0
-0.7921097506310408,-3.4282653387139863,8.238873659022056,14.725199694738574,6.326758545037574,3.4795646678212853,0.0,-1.371677431097245,-2.0725364736265077,-0.17024899377185854,4.946471024657283,-2.364846792691241,4.716325992704034,-3.563669978787548,3.1404066367629433,13.357707681936077,-1.4970173842887453,1.56,20.26092769143543,-2.37760666293527,17.15797777097145,-8.388333371096687,7.867901631271963,-0.4253115417236901,37.86889156561742,-12.070284665249163,-34.75324462928606,-3.4692864323613826,-1.872783839765379,4.013662888481607,-1.0118754193920192,6.947328468364617,0.0,-2.1960206116312855,7.778025901840337,8.951783984145465,-6.437503124766167,-0.6279694524793815,-1.2880160722451528,-3.741808076476718,-0.6963415669846087,-12.266268803793107,-2.1581705949052177,-2.617109089483675,7.165828425903077,-12.42363904692266,0.5458290159506171,3.1004866106740367,1.8076764856187117,0.0,-0.1857208292044813,0.548,2.3633598853448787,-1.4411915299987474,812.4804140039575,2629.0,1514.0,1
-2.149565805173622,19.62935551603414,-0.44171469163870736,-4.682810589790982,-1.624414328736326,-0.7441141667431797,5.85730840864313,-0.3752891887621619,-0.9920581090694984,4.429053176016896,-2.664510288480048,2.46,-0.6033742203065466,2.516279738788163,-1.939228029103809,0.0,0.0,5.228238831462615,12.26935248219525,4.265023572318857,18.287703201304033,-4.593876381233232,0.0,3.302008672984183,29.24941778585886,12.745097285084707,43.02998443323294,9.163803471822616,0.0,4.8058038497383295,-8.229452473699068,6.7930089743611095,0.0,5.686498346828675,10.02608984431247,11.222999891666426,-0.9686073789389829,-0.522149277241485,0.0,4.408748715219802,8.57979820194058,-6.94474187003552,4.656491828537124,4.56835394220237,-7.553689103029688,-1.874160101424513,0.5712417644326657,-1.5290518483216702,-1.3003939851878892,1.9935655444592408,-0.31590079277477906,-9.079386920751594,0.0,1.6684955282157206,-75.34497644350989,-44.0,-319.0,1
0.18,32.573639015749116,4.214480003232438,20.89520016531845,-6.139632107458185,-1.783915814730284,-2.4701034122382968,-4.32311608674998,-1.7148402177381108,-1.6084863216497913,2.2929336744780486,-0.8667360544575482,-0.6086245089395463,-1.2351302568727056,6.0443983654907925,-4.025566088849266,-5.002099994271702,-2.3458086943478778,-13.601156195664807,5.5617556166285524,-2.1470807074267184,-0.7599211783059445,5.088501963886637,-1.339486418758383,24.805694272729593,12.285029154201528,31.368520536689424,-3.901780744031422,0.0,6.516089063408703,0.0,0.0,4.4216608964912,-4.0136139605093035,8.510257847021286,0.0,12.259692179953088,-0.6952238196818417,5.941143597616367,-3.9978809149566192,4.030909572736212,-2.729984050263325,-4.082536636228368,-4.013059726393592,17.872707160641596,-7.63767440465558,-0.22072392471774666,2.2001968202196744,2.822552846876077,-0.06015490616822938,0.8804869193112983,7.662470166215338,-0.13820217864224427,-0.30802180989493233,-361.7602742459737,-1769.0,8458.0,1
3.5225460812512464,22.399109931840123,-7.836195514339509,-2.95298567420222,4.560216920554016,-2.117924765932249,-1.0307959385206973,5.401152114904441,-0.21943578531230878,-6.237825242178061,-2.633680758854166,8.943781256670377,2.438979680235324,-2.685315497647714,4.237963219277042,-5.54522295796133,6.695644726904884,7.23455539041305,-11.927982047824123,5.779144221502882,8.0,17.118163351422282,7.152762490440578,2.0890582893045755,49.1236784196295,-0.22961575288461678,25.871213774286282,9.770447317474162,-2.404865076896203,4.687966228501191,-2.5664581929670067,5.245120382500606,-3.0103437234785075,5.832626225746002,-3.6549794159759994,5.578119601594423,10.55957106895723,-1.253764384606644,-1.171804601928432,4.065572860786873,-0.48212506900924823,0.0,1.886408063167877,3.805735861580855,15.504508241325848,-14.679984980011014,0.5668877643251118,3.0937330400465775,-3.704173620065845,1.9642114896777207,0.0,-2.5263509673002154,-0.315165534261163,1.4548282659365237,799.5119973251414,1973.0,53.0,0
2.769140816220737,23.363955096131797,-2.676897817922073,-5.087254525566637,-1.9539422060662113,4.2524137946961975,5.564590384043293,3.53772742276403,2.4022250135666505,6.939806435921823,-1.2647065936688082,5.038626558305256,2.8733157327618866,-3.1383582447678333,-0.0686671542375955,-3.7550241032330485,3.8508641830554824,4.757053826028424,-1.2153372712809087,-1.3036874061416346,-7.63850944256272,-9.908790241800462,-6.243897619327376,2.475147913476432,25.166628170609393,14.054156414568013,29.90272718556444,-4.3239556324976185,-0.30289039679997454,-2.328295391958398,0.0,5.617671356292084,-0.6942852793468295,-0.3152844825813176,-5.219163433639465,-2.1412839381012456,-8.420196893613788,0.0,-5.075308194892125,-1.451253944767526,-4.15236238771586,7.404688975054884,-0.8022495731971991,8.312428965929683,9.913428211172004,7.398100581373763,-0.2652991403347682,0.0,2.9543733626917716,-1.1787059958697064,-0.0034410947293535,-1.6278179259450036,-0.3127591698975237,3.5560149471518097,410.9514724996165,-488.0,-3415.0,1
-2.238773986060907,-6.699174997176308,0.15,-4.097855074933034,6.671079185579043,4.542691663446062,3.2127693679635647,-0.41649778938899296,-1.0727021277489714,0.0,3.2712433389694135,-1.1066730500502286,-2.4996789484152626,-0.4762234221234205,3.206628698188184,11.162809049309399,3.413936597853881,-4.9711839703543745,9.39326229614042,5.775536003230096,13.054966033340431,-13.81364275057413,5.183500454836856,-0.7785096475494855,33.22560410883754,11.49846140259151,-32.618153297475956,-0.18441448817381945,-2.9244572563265,7.3974109365755645,4.511944846963928,5.475381772427136,0.0,6.876482418710196,9.26602719269442,-0.6541114846262368,-0.35751710876521625,-1.3461282726106898,-0.7469473250111687,-1.0664170571107734,0.0,-0.9170564829892083,-1.1296260654072954,-2.112833133194152,-1.455450931732313,15.392650742590028,0.3653471482294388,-2.7298563234092312,2.0004236198540064,-2.6217827617577196,0.7638645144793431,8.02786695740445,1.9304112287217754,2.918251408294755,-42.648644816454976,-548.0,-1301.0,1
0.0,26.647934499793415,-0.2706384287529211,-5.671713339611174,-2.0109298934826096,4.313805177188843,-1.3673770387160045,4.03059349806559,-0.28402938154851887,-3.5225332534676097,-0.40587171391169297,8.19636791960611,-0.17427967482888285,4.756001584393797,-2.061850194537141,0.0,-2.207641144955874,0.0,-2.064018397256124,-0.9224040484795106,-5.6131177553630724,-12.976965858259302,-1.7637238287726902,2.115826932353701,0.0,-6.994370208592966,0.0,-4.713248058425991,-1.2838309768039284,-0.8583320138401369,5.658764525616569,-5.071076703330968,0.0,-0.9187924020797755,-0.6365504159163753,-8.674665893281269,9.454982082907701,-0.5688509907054926,-0.27326372818152933,-4.754682196940838,-2.8000043620707924,11.712318506762724,2.2492063872225074,-6.576919344107963,-1.7235726719866102,15.110609111462043,-0.3888401989567105,3.7070272515513474,2.906836009795497,-0.6120913090917786,-0.13651000736854557,6.203233787962363,-2.4986276549359707,2.5660872832523713,-327.93283664202517,1428.0,5161.0,0
3.1140078412449026,29.9431154511003,4.444369067338031,9.478156583273421,1.93,2.6124717410152205,4.190816508294541,-3.143380664510056,2.2216205463082304,4.596670016029623,-2.0653232505710086,-3.236028103851703,3.2785837613563764,-0.8600262538498873,-1.9966205839813573,-0.8985617296327386,5.759283236843929,7.227369252512151,12.810518132413899,-1.8946011072513278,-5.344732262872467,-2.9274938806551454,3.784214188383507,2.2546801456165615,28.081976931506425,6.727365389807428,-1.8362280971976865,0.0,-4.72762435238601,5.5154492364823176,4.489660910927951,4.699158167170383,4.482509680334661,11.827667493833511,6.340950348950988,4.858246344569654,0.0,2.167496584709241,-1.568308114589168,-1.3998410752662604,-2.9684709231503263,-6.575663929101584,-1.0458536089646073,-1.729668216677184,-3.5221580702472615,-1.1225082785085476,0.7215102713537589,-1.0954781554113855,2.2223343874125785,-0.1949138318929291,0.9441597621365334,18.98289487942192,2.5673430082144812,-1.1457444567757915,-544.7077395294143,-1138.0,-504.0,1
-0.22403346406279312,47.94933252761278,8.913724588579095,0.0,0.0,2.5837434220800635,5.713791010181782,3.3037903700288664,-0.2992115745785562,0.0,-0.3699338970663335,0.0,-0.023023898114762353,-0.2228378871229788,-0.3960132391733673,-3.697247673199893,7.876784323070978,9.280921015872817,9.639125636314848,5.1789488357558975,-5.28835465176412,-4.913667834108181,7.3678757182588175,2.197614406523493,-7.70905756355409,-1.2687463701377926,0.0,8.744772032927642,-3.152925538618776,-8.955618683746813,-0.6332864227815875,-2.62386138067205,-0.8883278725507829,-7.29404462355836,-3.4127306243757913,8.177911696326504,-2.1195528225605242,0.0,6.333434812659918,8.988759192322757,9.45589645274157,6.958876602278863,1.9101598623296485,-0.851979044505579,9.041289497413064,-10.177012247644615,0.3181333160912592,2.5613932694331245,3.9139927014402502,-1.2730167174975215,1.4623400825345598,-3.601298057191807,3.1498082036579493,-0.5481389405422308,865.1871604212606,3706.0,6227.0,0
-0.212568811474104,28.376916821466686,4.309988514495266,0.0,-4.572387906381768,-0.1802938453477605,-0.13152961622509984,-2.8228914815773645,-1.02402369635547,9.90048848555012,0.19,-2.7870085525448296,-0.3537722687142346,-2.828424739576801,3.750137211636119,0.19,9.765062828788961,4.755066863050587,-9.060115193763696,-0.014449257126294301,16.777275442824006,11.882755415112602,-3.8370607853059333,2.455214488793927,-4.276833523807731,-0.48308734030301803,55.95860432264776,7.38262704757182,-0.4831672629349857,-0.4550751572069096,-2.7729312237424306,5.107001454996501,7.691207627484195,-0.6687526666273271,-3.5707267277237236,8.40882568705046,-4.501877962739765,-0.2917041979080037,-1.0013793690973323,0.0,5.206015177587933,6.560940362005855,-3.074972023144306,-6.125722058314983,18.91890913196347,-5.140372005470593,-0.767776027611603,-2.9761346253948737,4.077398692446611,-0.7598878159849023,0.7600189307079247,0.019,1.8013045949641808,1.2423973349821589,1.885,-1417.0,6708.0,0
4.5899998044629555,27.76042143696317,0.0,9.445964919751553,7.092936913673259,-0.7502743068043678,-1.1665587462899545,3.4954784810680186,0.0,5.706314570664643,4.847258548602271,5.5743337026037425,4.318812337124179,-0.18697271342449406,-2.9642011874455596,-5.099622178702388,0.0,4.183652861788843,-6.409563843694732,-1.8706342348839669,0.0,11.052741307972394,8.079839770392567,-0.6096731310497203,-4.5756242607479685,16.034181893826428,-27.485307583004975,-2.2020001385498906,-3.850518928019552,-2.5840860634254312,-4.137347476635558,6.593078369358033,5.060425895725913,0.0,-2.0113806128871348,-4.560911119015085,-6.596415564965557,0.0,-1.0880564025719823,9.284964993443985,4.070435565047304,6.192807439575796,2.2078016121783066,-5.009142980780189,-6.403585835454117,10.513343994568652,-0.11676212342854475,-0.27935398213548535,2.7982427259553555,-0.759812073853833,-0.149677602678285,-0.3897510321703219,-0.812508477663888,1.8776427879175905,350.8763604228958,-816.0,-1776.0,0
-2.0004724804294147,18.53016325678709,8.238433785854989,0.0,10.664401758130012,1.9289797676789642,0.09,-1.7962554260083463,2.0297299252034344,-1.6742919637912153,2.0257127874462886,0.77,2.2370401005624587,4.087921625853676,4.3296624117791405,-1.1337839868252715,5.531121694527699,4.21513272053943,10.82666937139323,5.464193862002682,-7.97912534585547,25.395299822891957,4.472678231577375,3.578964926886911,-24.57073032658669,-5.037479760558174,29.477839326454994,4.733957078600544,-11.357573907985484,0.0,5.800054741202147,8.186409027723002,11.411220628170167,-1.066965574383357,-1.9606018472503375,4.46265804983442,-2.051822936480692,-0.5217347455864636,-3.665369685692847,4.750955661732522,4.001357562518562,0.0,-0.5019336624077256,-1.7248827054945708,-0.780418656220732,-8.016895545443097,-0.25623972581912074,-0.5392015744290832,-0.467678001214743,1.6328712390483315,0.0,-3.983718124223092,-0.1789396303345776,-1.710932504254383,606.5040572305711,2822.0,-3811.0,1
4.094171468995034,-2.395939614254539,4.050204121196484,0.0,-4.39162075795017,-1.355622108213917,4.201115151953619,3.6971609888176857,-0.6371885555292622,8.059768503176356,3.9635593704527627,-4.296715308643101,3.6304921005298505,2.886034904612821,2.450304109248099,14.815893443741729,3.7716440893536567,-2.9184050635824406,-9.126524794883181,-3.147551136246534,-5.712691823195033,-1.9693789691167538,-1.9179279667188647,0.0,0.51,-2.8680118278689752,51.67448400470329,-3.1491613183479887,15.309858983668878,-5.785713182901031,4.156058700099185,4.726026657413019,0.0,9.970120754383554,0.0,5.372502926130986,-1.3776447674975856,1.0616071963912932,-1.3360714765541657,-4.679638842428814,-0.600156100963013,8.632798407407773,0.0,-2.8168818970590004,11.303801260285134,-3.9689783790785667,-0.31473572860315,-0.7310039153475898,-1.4347303909110805,-0.26210208998429585,1.1850108468338743,-6.035410192159594,-1.7967984640786778,-0.4577280881409316,855.5923705892558,-2317.0,-200.0,0
2.3187367568962145,15.661783288456355,5.707473191943077,0.0,7.1919574949337886,-0.20537210533493977,4.825342712192926,-4.934418738701269,-1.7994173819696149,7.100871096922541,3.949786328957348,7.772392801472137,2.6710035620479378,4.807058596113254,-3.1037833753628865,-4.700938919678261,-0.3455966757650861,-5.976763168511421,-4.243709960441116,-1.7025347499995043,-9.794165095145583,-14.073470845465254,4.066288877354122,-2.268207330489639,-15.289674817192289,-0.6889000021128009,50.515791127518796,0.0,-0.2106300835184598,-6.778986149374429,6.625998983317713,-7.032683530284091,-3.8413178484287225,-3.478452918750631,-6.750048874318927,6.927187554739461,-3.675858724968262,2.1816024831417624,-3.8287545637304925,-0.49370287342532926,7.372261716417159,10.860146874502863,2.7357017602845213,8.477313864456583,7.878713801004872,0.0,0.32987750610027045,-3.684433068443659,2.7933482242299386,-0.0406817991246089,1.1526087727737733,-3.9070734671829523,3.4708915997518104,-0.3324914065206145,-14.92420899955367,2646.0,4915.0,1
-1.0603801473900503,-14.269182020402766,5.16756434930355,11.447916549681615,-0.4996558110815661,2.7296348596698152,-0.20806741559594832,2.7797217859567565,4.344503039923225,9.657821006441381,4.77317152750671,7.906520057844216,3.5555490135523335,-1.6360953122444717,3.338038752491249,10.348849373023944,-1.0654387176594726,-6.0673509953536335,-1.1091121340613572,11.712361366666752,24.45428670077335,11.037957351016576,-3.143325066005196,1.794835303817489,19.661935078765197,-3.2537048082683278,-19.156497025064127,5.752163084166724,-4.994592811409294,-2.685133515754905,0.0,-2.1596292586060972,0.17,7.445385359496672,-8.354856375576908,4.824733493196294,2.83,1.888829244277248,6.6464675649335,-1.4673344281328826,2.83,-9.06812777078918,-1.658492873980752,0.0,17.037750582492652,3.0,0.34913785957674714,2.47801001007557,1.7978059865889935,-0.15374230560754665,0.790990385912399,-5.726606367558611,-2.535648001532696,-1.5972976729496404,402.06645246468656,-429.0,10333.0,0
4.061563048655189,33.90412851503969,8.99946126232979,10.706662991905953,-3.5546460060767338,2.0238123578570506,5.8231779753488,5.650254721972477,2.1693098415841168,8.047082831766062,-0.7663579712096017,8.613657024087596,0.57,2.7664761631334995,3.614964811785359,7.352073678727017,-0.9790847880229852,-1.5734250695011367,-6.54052718099824,5.422874578327116,-12.130283468727079,-4.8953803985648845,-2.785434861617584,-0.5349076504901333,-21.05149871857192,-0.7868664526011191,54.25060219991268,-4.634975365303612,-7.568129870777316,0.0,-2.357294940285228,-1.6629506749339829,-1.0130891871170604,-6.111130073892767,-3.761651433350095,6.874774047946097,-2.3059985303312596,2.0062035803012543,-1.9347414942367562,9.566518511055955,4.190563009884192,-11.93563895564164,4.129503440047021,-3.601745642764337,12.799364852984088,7.5860942547366506,0.33570822285396273,-2.5526727411903596,-0.45040538072265524,-0.13030799613323718,0.6563958688396833,9.12333496123134,2.1388481384876963,-0.3573215411248346,-78.19048196808944,1379.0,-263.0,1
