word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,0.32,,,,,,,,,0.98,,0.65,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.103,,,5.85,,234.0,1
,,,,,,,,0.24,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.155,,,,,1
,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.8,,,,,,,0.0,,0.8,,,,,,,,0.0,,,,0
,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.302,0.0,,,17.0,1
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,1.12,,,,,,,,0.0,,,,,0.181,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,1
0.32,,,,,,,,0.0,,,,,,,,,,,0.0,2.28,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,,,41.0,,1
,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,1
0.0,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.072,,,,0
,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.07,,,23.0,,1
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,1
,,,,,,,,0.0,0.0,,,,0.49,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.076,,,,,,1
,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0
0.0,,0.65,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,4.0,48.0,0
,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,1
,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,11.0,,1
0.0,,0.0,,,0.0,,,,0.66,,,,,,,0.0,,0.66,,,,,,,0.0,,,,,,,0.44,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,0.0,1.583,,95.0,0
,,,,,,,,,,,,,0.11,,,,,1.9,,,,0.59,,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,2.85,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,0.0,,,,,,,,,,0.87,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,0.87,,,,,,,,,,,,,12.0,44.0,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,1.73,0.0,,,,,,,,,,,,,,0
,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0
0.0,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,1.13,1.13,,,0.0,,,,,,0.0,,,,,,,,,0.0,,10.0,,0
,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,,,,1.08,,,,0.0,,,,,0.0,,0.0,0.24,,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,0.033,,0.033,,,,,0
,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.87,,,,,,0.0,,,,,,,0
,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,1
,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.502,,,,11.0,113.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,5.0,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,,,1.16,,,,,,,,,,5.0,,0
,,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,5.0,,0
,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,13.0,,1
,0.0,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,1.0,,0
,,,,,,,,,0.75,,,0.54,1.06,0.0,,0.33,,3.23,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.02,,0.0,,,,,,,,5.783,193.0,,1
,,0.0,,,1.86,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,1
,,,,,,,,,,,0.9,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.258,,,,,,,,1
,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,6.89,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,13.0,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124,,,,0
,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.04,,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,1.0,,0
0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.209,,,,,13.0,,0
,,,,,0.0,,0.0,,,,,,,,,,,2.18,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,0.19,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,0.232,0.0,0.749,,,,76.0,,1
,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,1
,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.285,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.111,,,,,,,,0
,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.196,,,,,,,,0
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,3.555,18.0,,0
,,,,,,,,,0.43,,0.0,,0.0,,,,0.0,,,,,,0.87,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,1
,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,494.0,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,0.34,,,,,,,,,,0.34,,0.68,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.393,,,,0.0,,,,1
,,,,,,,,,,,,0.0,0.0,,,,0.47,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,78.0,1
,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,2.89,,,,,,,,,,,1.44,,,,,,,,,,,,,0.0,0.156,,,,,,,,0
,,,0.0,,,,0.21,,0.69,,,0.52,1.14,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.064,0.0,,0.734,,5.328,,3016.0,1
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,,,,1.49,,,,,,,0.0,,,,,0.0,,,50.0,0
,,,,,,0.26,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,0.09,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.27,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.684,,,3.0,,,1
,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,0.38,,,,0
,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,0.135,,,0.0,,,,191.0,1
,,,,,,,,,,,,,,,,0.0,,,,1.38,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,1
,,1.44,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,0.247,,,,,,,,0
,,,,,0.25,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,1
,,,,,,,,,,,0.85,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,8.0,106.0,0
,,,,,,,,,,,,,,,,,,,,1.03,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0
,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,35.0,1
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,11.0,,0
,,0.95,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.066,,,,,,,,,1
,,,0.0,,,,,,,0.0,,,,,,,,4.09,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.176,,,0.0,,8.411,,,1
,,,,,,,,,,,,,,,,0.0,,1.03,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,0.34,,,,,,,,,,,,,0
,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,3.75,,,0
0.0,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,3.0,,0
,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,30.0,1
0.22,,,,,,,,,0.22,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,215.0,1
,,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,1.24,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,4.16,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,0
,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.35,,,,0.11,,,,0.024,,,0.126,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,0.0,0.271,,,,,,1
,,,,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,0.1,,,,,,,,,,0.096,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.72,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,43.0,,0
,,,,,,,,,,,,,0.0,,,,0.08,,0.0,0.25,,,,,,,,0.0,,,,,,,,,,,,0.08,0.0,,,,,,,,,,,0.012,,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,55.0,0
,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.177,,,,,,1
,,,,,,,0.0,,0.49,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,107.0,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,0.0,,,,,,,,,,,,,,,,,,1.75,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,1
,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,,,,,1.666,,,0
0.43,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.201,,0.941,,,2.329,,,1
,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,46.0,0
,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.1,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,299.0,,1
,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,5.0,,0
,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,,,,1.21,,,,,0.212,,,,0.0,3.272,,,1
0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,1
,,,,0.51,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,0.049,,,,,,,,,1
,,,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,1.8,,,0
,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,,,,,,,0.76,,,,,,,,,0.76,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.486,,,,,,1
,,,0.0,,,,,,,,,,,,0.57,,,,0.0,0.28,,,,,,,,,,0.0,,,,,,,,,,,,,,0.86,,,,,,,0.049,,,,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,0
,,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,1.06,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0
,,,,,,,,,,,2.43,,0.48,,0.48,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,1
,,,,,0.0,,,0.0,,,,,,,,,,5.66,,1.88,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,2.15,,,0
,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,4.34,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,8.0,0
,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,1.765,,,,,,1
,0.0,,,,,2.94,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1
,,,,0.0,,,,,,,,,,,,,0.83,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,1
,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,0
,,,0.0,,,,,,,,,,,,,,,1.15,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,4.25,0.0,,,,,0.0,2.12,,,,,,,,,,,,,,,,,,,,2.708,,,0
,,,,,,,,,0.0,,,,,,,1.29,0.0,,,,0.0,,0.64,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,1
,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,1.0,,,0
,,,,0.28,,,,,,0.14,,,,0.0,,0.0,,,,2.0,3.86,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.048,,,0.072,,,,,1
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,1.44,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,249.0,1
,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,1.54,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,0
,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,18.0,0
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,1
,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,5.55,0.0,,,,,,,,,,,,,,,0
,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,0.89,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,19.0,0
,,,,,,,,,0.0,,,,0.67,,,,,,,1.52,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.053,,32.0,,1
,,,,,,,,,,,,,0.0,,,,,3.46,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,0.107,,,,,,1
0.12,,,,0.88,,,,,,0.5,,,,,,,,,0.25,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,507.0,1
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,0.27,,,,,,,,,0.0,,,,,,,,,,0
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,2.32,,,,,,,,,0.0,,,,,,9.0,0
,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.63,,,,,,0.63,,,,,,,0.0,,,,,105.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,53.0,1
,,,,,,,,,,,0.0,0.92,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,1
,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,0
,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,3.57,0.0,,3.57,,,,3.57,,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,1.0,,0
,,0.16,,0.27,,,,,,,,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.019,,,,,,1
,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,8.33,,,,,,,0.0,,,,,,1.0,,,0
,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,15.0,0
,,,,,,,,,,,1.03,,,,2.06,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,0.63,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,0.31,0.0,,,,,,,,0.14,,,0.0,,,,,0
,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,0.74,0.0,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,0
,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,6.0,0
,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.436,,,,,147.0,0
,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
