word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,0.9,,,,,,,,0.0,,,,,,3.63,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,1.0,,,1
0.0,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,9.0,0
,0.0,0.3,,,,,,,,,,0.0,,,,,,0.91,,0.3,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.3,,,0.0,,0.0,,,0.0,0.0,,,,,,,0.086,,,,227.0,0
,0.0,,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,20.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,1.0,,0
,,,,,0.0,,,0.0,1.28,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,0.64,0.0,,,0.0,,,,0.0,,,,,0.64,,0.0,,,0.418,,0.209,,,,,102.0,0
,,0.64,,,,0.64,,0.0,,0.0,,,,0.0,0.64,,0.0,1.28,,,,0.64,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,0.551,0.459,,,,,1
0.73,0.36,0.73,,,,,,0.36,,0.0,,0.0,0.0,,,,,2.2,,2.2,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.333,,,,176.0,1
,,,0.0,,,,,,0.0,0.0,,0.43,,,,,,1.72,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,1
,0.0,,,,0.87,,0.0,0.0,,,2.18,,,,,,0.0,,,0.87,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,0.0,,5.114,,,1
,,,,2.94,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,1
0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,1.61,,,,,,,0.0,,,,,,,,0.0,,,,,,0
,0.0,,,,,0.45,,,,,,,,0.0,,,,0.9,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.072,,,,,440.0,1
,0.78,,0.0,,,1.56,,,0.0,0.0,1.56,,,,,,0.78,,0.0,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,1.363,,,,,147.0,1
,,1.28,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,0.148,,,,,,,59.0,0
,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,5.0,19.0,0
,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,0.0,1.23,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,1.062,,17.0,0
,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.057,,,,0.0,,36.0,,1
,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,6.0,,1
,,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,37.0,0
0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.86,,,,,,,0.0,,0.0,,,,,,,0.0,,,1.21,6.0,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,0.157,,0.471,,0.078,15.08,,377.0,1
,,0.0,,,0.0,,,,0.0,0.23,,,,,,,,0.23,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.298,,,,,,18.0,,0
,,,,,0.09,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,3.758,,,1
,,,0.0,,,0.0,,0.0,,,,,,,0.0,,0.0,4.1,0.0,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,15.0,,0
,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,1.551,13.0,,0
,,1.18,,,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,0.313,,,,66.0,,0
1.17,0.0,0.0,,,,0.0,,,,,,,,0.0,,,,3.52,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,1.17,,,,0.0,0.0,0.0,,,,1.966,10.0,59.0,1
,,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,29.0,0
0.0,,,,,,0.0,0.0,,,,,,,,2.94,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,2.94,,,0.0,,,,,0.0,,,0.0,,,,,,,,0
,,,0.0,,,,,0.76,,,,,,,0.38,,,,,,,,0.76,,,,0.0,,,0.0,,0.0,0.0,,,,,,0.12,,,0.06,,,0.0,0.0,,0.0,0.085,,,0.236,,3.664,,,1
,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,1.875,,15.0,0
,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,1.45,,,0.0,,,0.72,,0.0,,,,,,,,0.36,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,0.056,,,,0.17,,47.0,139.0,1
0.24,0.0,,,,,,0.36,,,,,0.12,,,,0.6,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,0.12,0.12,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,0.05,,0.0,0.016,,,25.0,,0
,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,1
,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,12.0,,0
0.0,,,,,0.29,,0.0,0.38,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.09,,,,,,,,,,,0.0,0.063,0.047,,0.559,,,,,,1
,,,,,,,,0.0,0.43,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,,,0.065,,1.047,9.269,,,1
,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,5.571,46.0,117.0,1
0.0,,,,,,0.0,,,,,0.59,,,,0.0,,,2.38,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,,,142.0,0
,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.089,,0.089,,,,,,1
,,1.51,,,,,,,,0.0,,,0.0,,0.0,,,0.75,0.0,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,2.249,1.237,,,,,1
,,,,,,,,,0.75,,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,90.0,0
,,0.0,,0.0,0.0,,,0.0,1.25,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,0.246,,,,,,,14.0,0
,,,,,,,,,1.81,,0.0,,0.0,,,,,,,,,,0.0,,1.81,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0
,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,2.12,,,,,,,,,,,1.06,,,,0.0,,0.0,,,,,0.0,,,0.121,,,0.0,0.0,,,,0
,,,,,,0.0,0.0,,,0.0,2.27,0.0,,,,,,,0.0,,0.0,0.0,,,,,0.0,,0.28,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,0
,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,1
0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,3.57,,,0.0,,,,0.0,,,0.0,,1.666,,,0
0.0,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,1.45,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,37.0,0
,,0.11,,,,0.0,,,,,,,,,0.0,0.46,,,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.019,,0.0,,0.134,,,144.0,655.0,1
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,1
,,,0.0,,,,,,0.0,,0.72,,,,,,,0.72,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.285,0.0,3.714,,,0
,,,,0.0,,,,,,,,,,,0.0,,,0.57,,,,0.0,,0.86,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,0.0,,,7.0,52.0,0
0.0,,0.62,,,,,,0.0,,0.0,0.62,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.051,0.0,,0.0,0.0,3.39,,,1
0.08,,,,,,,,,,,0.59,0.17,,,,0.08,,1.61,,,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,0.08,,0.0,,0.08,,0.08,,,0.0,,,,,,,669.0,1407.0,1
,0.0,,,,,,,,,0.0,,0.79,0.13,,,,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,0.109,,0.414,,,5.955,,667.0,1
,,0.81,,,,,,,,,,,,,0.0,,,4.06,,,,,,0.81,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0
,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.33,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,2.071,,116.0,0
0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,1.93,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.129,0.0,0.0,,,,,,0
,,,0.0,,,,0.5,,1.01,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,1
,,,,,,,,,0.09,,,,,,,,0.59,,,0.89,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.19,,,,19.0,,1
0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,1.13,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,0.0,,1.63,0.0,,,,,,2.18,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,243.0,1
,0.0,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,1.12,0.56,,0.0,,,,0.0,,0.0,,,0.56,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,1.583,,,0
,,,0.0,,,,,,0.0,0.0,0.51,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,0.51,,0.0,,,,,,0.0,0.51,,,,,,0.51,,,,,,,,,,24.0,121.0,0
,1.56,,,,,1.56,,0.0,,0.0,,0.0,0.0,,,,0.0,,,1.56,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.183,11.714,,164.0,1
,0.0,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,2.111,,19.0,0
,,,,,,,,,,,0.77,,,,,,,,,0.77,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.134,0.0,,,,,,,1
,,,0.0,,,0.0,1.45,0.0,,,,,0.0,,,,,1.45,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,0.123,0.0,,0.0,,,8.0,,1
0.0,0.0,,,,,,0.0,,0.0,,0.0,,,,0.0,,,7.89,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0
0.0,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,1.058,,,0
,,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,0.0,,,,0.28,,,,,,,0.14,,0.28,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,0
,0.0,,0.0,,0.0,,0.0,0.0,,,2.88,,,,0.0,,0.0,,,,,,,0.96,0.96,,0.0,0.0,0.0,1.92,,,0.0,,,,,,0.0,0.0,0.0,,3.84,,0.0,0.0,,,,,,,0.161,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.56,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,0
0.0,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,2.63,0.0,,,0.0,,,,,2.63,,,,,,,2.63,,0.0,0.0,,2.63,,0.0,,2.63,,,0.0,,,,,0.0,,,3.076,11.0,40.0,0
,0.0,,,,,,,,,,1.14,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,0.646,,,,0.0,,30.0,,1
,,,,0.0,,,,,,,,,0.0,0.0,,,,,,0.84,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,1.285,4.0,,0
0.0,,1.43,,0.71,,,0.71,0.0,,0.0,,0.0,,,,,,1.43,0.0,,,,,,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,1
,0.0,,,,0.14,,,,,,,0.0,,,,,,0.74,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,0.44,,,,,,0.0,,0.0,0.0,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,0
,0.0,,,,,,,,,,0.45,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.051,,,2.944,,,0
,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0
1.31,,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,1.31,,,,,,,,,,3.0,30.0,0
,,,,1.29,,,,,,,,0.0,,,,,,2.58,0.64,,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,69.0,1
0.08,,0.76,0.0,,,0.25,0.17,,0.08,,,,,2.21,0.25,0.08,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,0.394,,,,,1407.0,1
0.0,,,,,,0.15,0.0,,,0.15,0.0,,,,,,0.75,,0.15,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0.352,,,,149.0,,1
0.0,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.19,,,,,,,0.0,2.86,,,0.38,,0.0,,,0.0,0.0,,,,,,0.19,,,,0.0,,,,,,0
,0.24,,,,,,,,0.49,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,0.24,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,0
0.0,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,0.74,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,4.228,,,0
,,,,,0.0,,,,,,,,,,0.0,,,1.01,,,0.0,0.0,,2.93,,0.0,,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,545.0,0
,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,0.8,,,,,,,,0.8,0.8,,,,0.0,0.0,0.8,0.0,,0.0,,0.0,0.122,0.366,,,0.0,,,,,0
0.28,,0.28,,,,,,0.0,,,,,0.0,0.0,,0.42,0.0,,,,,,0.42,,,,0.0,,0.0,,0.0,0.14,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,27.0,,1
,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,1.47,0.49,0.49,,0.49,,,,,,,,,,,,0.73,,0.73,,,,,0.287,,,,,,,,0
0.0,1.1,,,,,,,0.0,,,,,,,,,,,,,,,,0.55,,,0.0,0.0,,,,,0.55,0.0,,,,,,0.0,,1.1,,,,0.0,,,0.355,,,,,,,,0
,,,0.0,,,,0.0,0.0,0.87,,,,0.0,,,,0.0,,,1.74,,,,,,0.43,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,,1
,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0
0.14,0.0,,0.0,,,,,,,,0.28,0.0,0.0,0.0,1.88,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.21,,,2.293,,477.0,1
,,,0.0,0.65,,,0.32,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.159,0.0,,,139.0,1
1.23,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,0.61,0.0,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,0
0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,5.12,,0.0,,,0.0,,0.0,0.0,,,11.0,0
,,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,0.415,,,,,42.0,1
,,,,,0.23,,,,0.0,,,,,0.0,,,,,,,0.0,0.23,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.073,,,,,,,74.0,,0
,0.0,,,,,,,,,,,0.0,,,0.0,,,6.0,,,,,0.0,,0.0,,,,,,,6.0,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,,1.333,,12.0,0
,,,,0.0,,,,0.0,,,5.88,0.0,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,16.0,0
0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,3.0,,0
0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,4.76,0.0,,,,4.76,,,,,,,0.0,,,,,0
,0.26,,,,0.6,,,,0.52,,,,0.0,,0.78,,,,0.17,1.13,,,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.08,,0.0,,,,0.0,,,,,0.0,,,0.013,,,1375.0,1
,,0.29,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.29,0.0,,,,,,,,,,,,0.156,,,,0.125,,,,0
,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,,,3.52,,0.0,,,0.0,0.0,,,,,,0.21,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,,496.0,0
,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.58,,,,0.0,,0.0,,,,0.044,,0.0,,,,0
,,1.22,,0.45,,,0.0,,,,,0.3,,,0.61,,,,,2.75,0.0,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,1
,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.14,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,0.0,1.566,,,0
0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,1.0,,1
,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,0.719,,,,,1.571,,,0
0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,,,4.312,47.0,,0
,,,,0.43,,,,0.08,0.08,,0.6,,0.17,0.0,,,,1.2,,,,0.34,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,0.085,0.028,,,,,,,1
,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0
,,0.0,,,,,,,,,,,,,,0.82,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.113,,,,0.0,1.25,,,1
,,0.41,,,,,0.16,0.0,,0.08,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,84.0,701.0,1
0.14,0.0,0.21,0.0,,0.43,,0.0,,,0.07,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,,0.012,,,,0.206,,,,,1
0.0,,,,,,,,,0.0,,,,,,,,,4.76,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,,,5.0,9.0,0
,,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,1.0,,4.0,0
,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,0.0,,0.0,,0.19,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,1
,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.11,0.0,,,0.0,,,0.0,,0.0,,,0.157,,,,0.078,,75.0,,1
0.0,0.0,,,,0.0,,,,,,,0.0,,,1.23,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,40.0,1
,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,2.434,,,0
,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,1.5,4.0,,0
1.14,0.0,,,1.14,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,25.0,0
,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,6.666,,20.0,0
,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,,,0
,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,,,0.66,,0.0,0.0,,,,,0.0,,,0.66,0.0,,0.0,0.66,,,0.0,,,0.0,,,,,0.0,,,,0
