Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
72263.0,1097.796,375.5949145828704,245.3807653298265,1.5306615988340313,0.7570885556239112,73699.0,303.3283851227858,0.7193927327028372,0.9805153394211592,0.7534987970784282,0.8075944943494705,0.0051976103203973,0.0013638194412207,0.6522088673035771,0.998311067600626,0
91870.0,1286.118,439.6443117651631,266.57931169915787,1.6492064180183414,0.7951961803875198,93731.0,342.01245149090613,0.7002286585365853,0.9801453094493816,0.6979462005851275,0.7779298909105249,0.0047855046453158,0.0010811086466739,0.6051749151720612,0.9980583541254684,0
55699.0,948.396,317.4639035492548,223.7711015103499,1.4186992931907765,0.7093355080045187,56924.0,266.3046552394528,0.7367592592592592,0.9784800787014264,0.7781760043616724,0.8388501882014294,0.0056996338093907,0.0017408619856867,0.7036696382455736,0.9982956184188044,0
86498.0,1145.822,380.1703566089137,290.37565657203595,1.3092363220007102,0.6454482002562538,87924.0,331.86243255376485,0.7598742005762879,0.9837814476138484,0.8279071186249607,0.872930850037727,0.0043951346459908,0.0015742413487034,0.7620082689475886,0.9976489033710686,0
60590.0,952.177,359.06467508379103,216.0327705487232,1.6620842947658678,0.7987566721055822,61579.0,277.75093882020184,0.7983398115817907,0.9839393299663848,0.8397991735378838,0.7735401394063232,0.0059261375653373,0.0013088289993463,0.5983643472727539,0.994531984149874,0
72049.0,1065.2489999999998,377.3505132547247,244.1189068504778,1.5457652097625152,0.7625504276511899,73185.0,302.87891303064293,0.7222595358628641,0.984477693516431,0.7978762743593251,0.8026460873691436,0.0052374149988858,0.0013408899085623,0.6442407415689946,0.9958449250289552,0
72840.0,1060.226,351.3973376325675,264.61979709200733,1.327932911649796,0.6579631907631827,74400.0,304.53697384473577,0.7579446837734907,0.979032258064516,0.814297123461276,0.8666456493280822,0.004824235826916,0.0016787055912207,0.751074681499293,0.9973767886697992,0
69509.0,1061.856,374.3445948525038,237.98385019650152,1.5729831858061385,0.7719076279909391,71008.0,297.49219740187544,0.7089861281109752,0.9788897025687248,0.7746752015600342,0.794701463551493,0.0053855557532478,0.0013250319191838,0.6315504161708849,0.9934181856256712,0
78761.0,1082.774,415.0856329468736,242.1995471781162,1.713816717591198,0.8121181924098778,79766.0,316.6727329324174,0.7451019346293931,0.9874006468921596,0.8442001948536967,0.7629094042215333,0.0052701925184656,0.0011012809235363,0.5820307590496548,0.9974940450115928,0
60075.0,937.1,350.75123417832003,218.61233632969487,1.6044439214507231,0.782007593803005,60993.0,276.56801270205654,0.7717060387683533,0.9849490925188136,0.8596699927950503,0.7885018946546339,0.0058385557083365,0.0013921824540107,0.6217352378739474,0.9975393231585744,0
51734.0,878.392,319.93875913050493,206.31112795749533,1.5507586153880144,0.7643127919088194,52632.0,256.6510756013481,0.7465223665223665,0.982938136494908,0.8425761838205819,0.8021881321876935,0.0061843035359822,0.0015797031731191,0.6435057994227804,0.9979221625070284,0
58469.0,951.946,358.0763382545632,209.11982824055647,1.7123021822811455,0.8117471340207488,59369.0,272.8461891636389,0.7058404558404558,0.984840573363203,0.8107947043762516,0.7619777126118492,0.0061242083540776,0.0012734995475622,0.5806100345171861,0.994179829158109,0
68136.0,1020.991,377.3826310182087,230.3113239516975,1.638576100137204,0.7921811903318035,69141.0,294.5393855158848,0.7998309621073391,0.9854644856163493,0.8213772514555474,0.7804794426314584,0.0055386672393185,0.0012677420926897,0.6091481603703122,0.9981356170253384,0
67724.0,969.983,359.95047767229994,240.5130294492974,1.4965945025784193,0.7439963639732731,68288.0,293.6475351976314,0.7993107355301671,0.9917408622305528,0.9045325908282456,0.8157998208436024,0.005314961869829,0.0014521595602311,0.6655293476884537,0.9960275630551412,0
56823.0,948.496,313.2609836972265,231.28338060880452,1.354446579225162,0.674462696486296,57838.0,268.9782345292759,0.7660357518401683,0.9824509837822883,0.7937121260961051,0.8586394365320935,0.0055129258169619,0.0018484394836758,0.737261681968151,0.9985815631355516,0
63905.0,1030.26,356.70670449147445,228.9156536898769,1.558245138511682,0.7669159549904969,65322.0,285.2479151655636,0.7136714911105155,0.9783074614984232,0.7565733266966607,0.7996707423041476,0.0055818277832951,0.0014079947081805,0.6394732960972666,0.9964561548516068,0
69123.0,1053.271,356.3549968757904,248.6214023369974,1.433323895393221,0.7164104936762575,70470.0,296.66502498732245,0.725883687228278,0.9808854831843338,0.7829827408197233,0.8324985690904364,0.0051553751555313,0.001527474679664,0.6930538675376241,0.9933706691363652,0
51782.0,858.6610000000001,311.3287503014544,212.42636014856024,1.465584356309296,0.7310520546074905,52581.0,256.7701113943681,0.713663551917087,0.9848043970255416,0.8825619680994465,0.8247555394281509,0.0060122967498639,0.0017160152193537,0.6802216998174202,0.996922282074529,0
84228.0,1129.158,396.62032862297394,271.6941329463296,1.4598045394720476,0.7285212377682547,85605.0,327.4788853864525,0.7451431402385081,0.9839144909759944,0.8301506663523555,0.8256734760001495,0.0047088893078664,0.0013499931919697,0.6817366889701695,0.9952023132832968,0
60408.0,999.737,369.48753452537534,208.9364254114231,1.768420866767516,0.8247645790097836,61404.0,277.33347150742856,0.7424778761061946,0.983779558334962,0.7595087651482153,0.7505895208715955,0.0061165331500029,0.0011975539400739,0.5633846288422514,0.9963011336607096,0
86530.0,1150.9039999999998,420.92167505228457,262.9537809620956,1.6007439539839126,0.7808572248374596,87713.0,331.92381325529146,0.6866315931471739,0.9865128316213104,0.8209153355234272,0.7885643171358703,0.0048644594366379,0.0011602800733057,0.6218336822599616,0.9953965072611868,0
78417.0,1114.515,403.6881729823777,248.81019105190728,1.6224744303104508,0.7874781788056907,79804.0,315.9804192976161,0.6874463049004997,0.9826199188010626,0.7933197231427427,0.7827339031589852,0.0051479675705826,0.0011919887204793,0.6126723631544995,0.9940452433760544,0
72263.0,1042.893,399.9327551767912,230.97944864504268,1.7314646715231674,0.8163583454753822,73011.0,303.3283851227858,0.7039883874990258,0.9897549684294148,0.8349228492154662,0.7584484671396791,0.0055344056457217,0.001129679017219,0.5752440773065289,0.9960147973591964,0
154029.0,1525.752,567.6990173497522,350.4823129227983,1.619765096319713,0.7866701958836534,157183.0,442.84965150264304,0.7844614209320092,0.9799342168046162,0.8314659409318753,0.7800782421115394,0.0036856632020577,0.0008418758826445,0.6085220638158294,0.9856627993093175,1
141385.0,1429.427,525.900923981084,344.3551184304276,1.5272051897417502,0.7558101145834909,143530.0,424.2840711508988,0.7191651915603573,0.9850553891172578,0.8695393454470731,0.8067756716209149,0.0037196373305589,0.0009720565580944,0.6508869843193785,0.994037980387912,1
184491.0,1656.3239999999998,618.6363354986536,383.1531608992631,1.6145928016010878,0.7851140571661182,187848.0,484.6661086229725,0.7667955112219451,0.9821291682637026,0.8450734534788082,0.783442679991155,0.0033532060398537,0.0007792358253303,0.6137824328317232,0.9910086977993036,1
178043.0,1635.951,632.9955101998207,362.3502488143939,1.746916173704793,0.8199484880288311,181333.0,476.1211907311862,0.8161120278694536,0.9818565842951916,0.83597672171414,0.7521715131611071,0.0035552956881192,0.0007019772130209,0.5657619852110696,0.9883387624325494,1
151012.0,1488.97,557.4054505619001,349.6737795082437,1.5940727707573483,0.7787584241063873,153816.0,438.49110610084944,0.7390376634562681,0.9817704270036928,0.8559520338312401,0.7866645467115948,0.0036911334898014,0.0008719625364177,0.618841109052959,0.9864777613666008,1
160687.0,1513.8579999999995,579.7961934164185,355.7084648395759,1.6299758108874522,0.789690029487849,162673.0,452.3196245188341,0.7888336884272124,0.9877914589390988,0.8810901095474274,0.7801355539324336,0.0036082333568765,0.0008244316641144,0.6086114825094652,0.9920219947187798,1
205358.0,1737.7039999999995,653.9932040124792,404.0643304999081,1.618537333407676,0.7863024386419067,207809.0,511.3413013122679,0.8121475294434031,0.9882055156417672,0.8546137745593059,0.7818755579951114,0.0031846492662203,0.0007341620306902,0.6113293881901669,0.9894594377950588,1
248424.0,1884.557,715.0530398111042,446.0436176261404,1.6031011577222904,0.7815912270000326,251082.0,562.4084464704349,0.8075362771103136,0.9894138170000238,0.878991871923536,0.7865268940315344,0.0028783573238137,0.0006794832862822,0.6186245550348927,0.9917177403718732,1
146976.0,1463.4689999999998,540.3445698808451,347.64288347577246,1.5543093086745214,0.7655532085091443,148762.0,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,0.8005850570891975,0.0036764136313469,0.0009316098021343,0.6409364336345134,0.996213465066774,1
178177.0,1609.793,593.2555044977319,385.3183284611046,1.5396503635502954,0.7603632067029983,181200.0,476.3003279048599,0.724046569274844,0.9833167770419426,0.8640153083199298,0.8028586743718632,0.0033295852130057,0.0008533482710018,0.6445820510141455,0.9924309891819242,1
171308.0,1592.2720000000002,603.4213539824467,363.36946150081616,1.660627592341277,0.7983588612742991,173826.0,467.029035424449,0.7866211767082841,0.985514249882066,0.8490885658393271,0.7739683594923534,0.0035224353444231,0.0007796786099842,0.599027021495285,0.9947608004530816,1
188557.0,1648.893,620.4363872840922,390.1882186939718,1.5900951324486456,0.7774917078455991,190364.0,489.9777840235495,0.7335706504824152,0.9905076590111576,0.871500368760178,0.7897308959720847,0.0032904447317473,0.0007894977175307,0.6236748880528715,0.9917024037233252,1
168684.0,1534.945,583.5431610971287,368.641871635161,1.5829540971803988,0.7751882876424318,169806.0,463.4383878835527,0.7700215462148048,0.9933924596304018,0.8997008233402959,0.7941801374421642,0.0034593865517602,0.000848896884893,0.6307220907076546,0.9984041176678692,1
182835.0,1612.474,572.7845687564542,408.7107612633649,1.4014423476052384,0.7006037180542214,184739.0,482.48601240000056,0.8136197367367101,0.9896935676819728,0.8836570745795413,0.8423516252323336,0.003132794972278,0.0009729385431219,0.709556260531554,0.994402191517335,1
168532.0,1539.35,573.7944065197521,376.7821062172802,1.5228812543153525,0.7541954365400169,169925.0,463.2295402425308,0.7887305487305487,0.9918022657054584,0.8937529466046816,0.8073092643969243,0.003404661467969,0.0008920998034483,0.6517482483811029,0.992535189992448,1
213012.0,1753.363,638.1534742962785,427.18343588372994,1.4938628717569706,0.7428972316706784,215532.0,520.7833540956609,0.7298530782303602,0.9883080006681142,0.8707034367506498,0.8160785376432416,0.0029958569202499,0.000819650401634,0.6659841796019315,0.9948890390848514,1
164498.0,1591.267,616.7934563131925,345.4119747346361,1.785674792505518,0.8284842353727164,168989.0,457.6520060371688,0.7939092664092664,0.9734243057240412,0.8163649931884244,0.7419858322958348,0.0037495498809298,0.0007010376606106,0.5505429753277429,0.9830907132337378,1
153075.0,1456.6170000000002,522.3663458095895,374.79449892062695,1.3937406960719958,0.6965651185086771,154335.0,441.4760959670807,0.8014062238230859,0.9918359412965304,0.9066160091833546,0.845146513569627,0.0034124863355191,0.0010739367415132,0.7142726293988958,0.9955108316835916,1
159369.0,1510.5779999999995,570.1506315458412,358.57913261219426,1.590027359909041,0.7774700246897176,160867.0,450.4607785422591,0.8090864784184715,0.9906879596188156,0.8776622135754467,0.7900732782158484,0.0035775504115972,0.0008598743979898,0.6242157849507375,0.9925201765587708,1
157119.0,1483.1229999999998,530.0022279398268,379.4318941460389,1.396830988951696,0.6981964460495855,158406.0,447.2696323575345,0.7738708565236665,0.9918753077534942,0.8976028658786278,0.8439014192376466,0.0033732535717502,0.0010553478280195,0.7121696053913141,0.9947805742000884,1
153644.0,1506.502,559.4930681285684,354.490224650835,1.5783032343971028,0.773667513029982,157005.0,442.2958473819185,0.7639571192744485,0.9785930384382664,0.8507188267755527,0.7905296286535607,0.0036414898605124,0.0008772663570878,0.6249370937791364,0.9863402364063366,1
186618.0,1640.612,609.8680528099457,391.8326653740804,1.5564502572232155,0.766296075824382,188480.0,487.4519641558402,0.8028652555498194,0.9901209677419356,0.871267726427372,0.7992744691411895,0.0032680022977952,0.0008227083001411,0.6388396770209304,0.9943221796236232,1
176492.0,1593.206,587.5180638468955,383.51100411888297,1.5319457787051485,0.7575607925228128,178253.0,474.0428184556732,0.7527113764793688,0.9901207833809248,0.8737577120492849,0.80685658471806,0.0033288651261637,0.0008702847082329,0.6510175483028917,0.9973235849855902,1
196411.0,1687.198,654.8413345093996,384.0744664459346,1.7049853393510614,0.8099381423761982,197945.0,500.0782460985261,0.7666734325841381,0.9922503725782414,0.8670488508575473,0.7636632261052664,0.0033340359476271,0.000699451413464,0.5831815229055034,0.9943159467343086,1
190062.0,1654.448,631.5148943633628,384.6502895300405,1.6417897283658291,0.7931000375297561,191654.0,491.9293184507857,0.7637183361193263,0.9916933640831916,0.8725672642387103,0.7789670882532471,0.0033226783595003,0.0007546481318312,0.6067897245817421,0.9962211370962348,1
186003.0,1660.0269999999998,633.3096036718185,374.2694278532832,1.692122189365895,0.8066906991609512,187431.0,486.64810185530825,0.7784702051612579,0.9923811962802312,0.8482024241178009,0.7684205308648527,0.0034048354256211,0.0007322708182808,0.590470112254622,0.9991475791034168,1
140313.0,1432.029,517.4259023055909,347.25430444360313,1.4900489228913931,0.7413497263285365,141966.0,422.6725212743607,0.7212404391808537,0.9883563670174548,0.8598132795859827,0.8168754586714351,0.0036876547597556,0.0010128693124783,0.6672855149796674,0.9942880628564822,1
171914.0,1595.6759999999997,598.5416463384506,368.35837235043385,1.624889486071011,0.7881943037361296,174673.0,467.8543609859811,0.8159803307322815,0.9842047712010442,0.8484606069828273,0.7816571559356936,0.0034816341097202,0.0008017299796202,0.6109879094254775,0.9927878301419656,1
156593.0,1478.855,555.821985418761,360.0328102988488,1.5438092571546338,0.7618543104480477,157868.0,446.52032431762086,0.8025882835323663,0.9919236324017534,0.8997689878782074,0.8033513175647572,0.0035494689125232,0.0009119377224967,0.6453733394330314,0.9963333357375136,1
184936.0,1622.1709999999998,621.6169728010599,380.3633655116274,1.6342714077233012,0.7909401894666335,186576.0,485.2502740289201,0.7493628211725711,0.9912100162936284,0.8831572891730107,0.780625843986113,0.0033612545572579,0.0007699328822355,0.6093767082990315,0.9958869309056496,1
175717.0,1585.869,593.6952924727053,380.3224308437239,1.561031494134137,0.7678730319708388,178427.0,473.0008806357855,0.8022068826982953,0.9848117157156708,0.877988898232741,0.7967064698555468,0.003378701505675,0.0008396977007129,0.6347411991096874,0.9908510024346892,1
173809.0,1558.175,567.890054950672,391.48669525907377,1.4505986073801562,0.724408866996401,175580.0,470.4258624171017,0.8183406154657425,0.9899134297756008,0.8996004432953446,0.8283748910833871,0.0032673224916469,0.0009490289726668,0.6862049601774135,0.9954079596107118,1
181748.0,1602.2379999999998,587.5345751329933,395.98146834291776,1.483742604399334,0.7387574872424577,183366.0,481.04962402700863,0.820354956939354,0.9911761177099352,0.8896628363458399,0.8187596856204065,0.003232687980792,0.0008961265684615,0.6703674227972267,0.9946527058056268,1
179387.0,1617.553,621.6396128733878,370.2418889962433,1.679009402633248,0.8032891200682245,181149.0,477.9148692093672,0.8222613367069577,0.9902732005144936,0.8615565569965123,0.7687973213294989,0.003465354863359,0.0007467494699502,0.5910493212834129,0.99237736785485,1
176826.0,1632.597,640.2908694378872,354.9426494350731,1.803927678054397,0.8322863504872445,179666.0,474.491154540672,0.8095761338351235,0.9841928912537709,0.8336773426931561,0.7410556314151862,0.0036210221881278,0.000673618795333,0.5491634488521603,0.990651145160222,1
155088.0,1485.027,526.9150883851729,375.68793692210426,1.4025339559795988,0.7011688975325584,156676.0,444.3694122167804,0.7191686490547139,0.9898644336082104,0.8837295146416884,0.8433415971795973,0.0033975232666948,0.0010601230824073,0.7112250495334344,0.9975172823139138,1
169030.0,1570.87,586.9240815585963,368.2210919979772,1.5939447639295483,0.7787178387299378,170989.0,463.9134404677068,0.782437624404018,0.988543122657013,0.8607819746119558,0.7904147317243644,0.0034723071736295,0.0008360225742116,0.6247554481268989,0.9958256752783292,1
197598.0,1687.798,641.6806396449272,395.19276069000506,1.6237155724324384,0.7878466891540459,199491.0,501.5870687732875,0.8402633078473563,0.990510850113539,0.8716687424652251,0.7816771112976695,0.0032474045265889,0.0007478693516065,0.6110191063266693,0.9921212379963648,1
203179.0,1732.071,676.9838844575098,388.0407184268969,1.7446207377462295,0.8194221576087386,206073.0,508.6212121606271,0.8152726951720596,0.9859564329145496,0.8510543615394847,0.7513047560477788,0.0033319579506617,0.0006548530085386,0.5644588364600124,0.9847665916922452,1
131249.0,1374.898,521.1492463878016,323.7902564005205,1.6095272667598524,0.783572436030554,132831.0,408.79263325914445,0.8149884503613919,0.9880901295631292,0.8724989374616893,0.7844060719507413,0.0039706911777446,0.0009272773696597,0.6152928857131915,0.9903306765987352,1
206303.0,1734.416,666.0177998119804,395.9859468011504,1.6819228187065691,0.8040530183864562,207854.0,512.5164756351725,0.8175920421670035,0.9925380315028818,0.86180471325093,0.7695236910783135,0.003228347623699,0.0006983096359864,0.5921667111307917,0.9959787039292998,1
210910.0,1748.332,675.7077432627816,400.4043102840544,1.6875636098508076,0.8055187719219801,212898.0,518.2074414557293,0.8098404970165186,0.9906621950417572,0.8670801069478438,0.766910615754479,0.0032037729043799,0.0006836290109425,0.5881518925569144,0.9925437309439308,1
164596.0,1550.9019999999998,583.9204221680142,360.6172304822606,1.6192249643399617,0.7865085320077041,166206.0,457.7883092710307,0.8160598127875615,0.9903132257559896,0.8599247103133822,0.7839909204944867,0.0035475978891832,0.0008267196929735,0.6146417634177925,0.9952432874520264,1
161534.0,1532.14,578.5565899433308,357.2269048987022,1.6195773106938585,0.7866140129285618,163293.0,453.51017256424336,0.7921750559064694,0.9892279522086066,0.8647227989059801,0.7838648464943841,0.0035816397163651,0.0008341159259613,0.6144440975696644,0.995139719113592,1
130070.0,1362.228,486.7062301859641,343.11478303830853,1.4184939100441607,0.7092340777736926,131860.0,406.95241439719047,0.751536932606083,0.9864249962080996,0.8808204695362861,0.8361356176634502,0.0037418792203118,0.0011281748750605,0.6991227711254393,0.9917013932146332,1
189503.0,1676.898,651.1912386223274,373.22669157770014,1.7447606329269172,0.8194543039244476,191559.0,491.20536789203305,0.796686341775132,0.9892670143402292,0.8468620278768192,0.7543181461274517,0.0034363109746142,0.000686262777046,0.5689958655771556,0.9927615865571972,1
167176.0,1594.1560000000002,615.1699854161863,351.07570008047264,1.7522431352417118,0.8211606842830588,169856.0,461.36221575964106,0.6592945482079757,0.9842219291635268,0.8266509279056413,0.7499751722241645,0.0036797745215592,0.0007181059354871,0.5624627589526652,0.9855715082039213,1
142592.0,1408.745,519.7756355353764,351.2923849138061,1.4796097434987376,0.7370356301604633,144325.0,426.0912732770718,0.804164293327769,0.9879923783128356,0.9029012395390228,0.8197599967112573,0.0036451949305387,0.0010154239584773,0.6720064522080406,0.9943072943810358,1
152533.0,1504.648,548.8942349168655,354.89181100606834,1.546652297670176,0.7628650605935452,154915.0,440.69382509525656,0.7749085551717131,0.9846238259690798,0.846649880905755,0.8028756672257694,0.0035985277606607,0.0009223543575449,0.6446093370232244,0.9969865122066188,1
188362.0,1657.968,639.8234602061567,377.82401303803306,1.6934430796534623,0.8070281926555656,191016.0,489.7243583133319,0.8106193623906907,0.9861058759475646,0.8610946062775005,0.7654054419253999,0.0033967756777171,0.0007191389514662,0.5858454905290168,0.9920959916825516,1
146154.0,1460.105,540.33833521516,346.7667544893402,1.5582183938332828,0.766906737853218,148196.0,431.3804033810797,0.7357139980670103,0.9862209506329456,0.8614942705618887,0.7983523938002773,0.0036970478756322,0.0009264316095738,0.6373665446866329,0.9931562735446744,1
194330.0,1672.3729999999998,628.0549767623313,395.8854848974083,1.5864561867558458,0.7763226663309795,196056.0,497.4219946166274,0.7170822247888384,0.991196392867344,0.8731390661752766,0.7920039057422548,0.0032318992268941,0.0007844167641763,0.6272701867109864,0.9951366684751388,1
190239.0,1658.79,615.3651523971731,394.5142925305135,1.559804458414084,0.7674523401445009,192195.0,492.158325898153,0.7901340709728868,0.9898228361820026,0.868813581504838,0.7997825745915831,0.0032346950541012,0.0008163959803699,0.6396521666203413,0.9977323013286368,1
170067.0,1545.389,549.5836287783544,396.7035678239879,1.385376067558327,0.6920749313765512,171795.0,465.3343203058151,0.7853837628151843,0.9899415000436568,0.8948583224763735,0.8467033876903985,0.0032315712559071,0.0010245158670573,0.7169066267263973,0.9931852833407218,1
158001.0,1493.196,552.6877073084689,365.1189621632697,1.5137195396094612,0.7507166288186743,159353.0,448.5232672980304,0.7796204555323096,0.9915156915778178,0.890504388281047,0.8115311076526228,0.0034980013247287,0.0009358805462305,0.658582738687893,0.9969095600013756,1
205889.0,1779.422,687.7230434153582,384.4723515492763,1.7887451220981114,0.8291331754692177,208651.0,512.0019693575191,0.786183959310229,0.9867625844112896,0.8171186008825303,0.7444886052019194,0.0033402612252978,0.0006329835373282,0.5542632832754993,0.9914357443171332,1
164455.0,1536.579,561.5290508351177,374.2858070743035,1.5002680845005767,0.7454625261310714,166145.0,457.5921867005829,0.7008403862708499,0.9898281621475218,0.8752803104696159,0.8149038522940929,0.0034144845145183,0.0009288175088536,0.6640682884837529,0.9962804591410964,1
182976.0,1623.533,617.4970769187398,380.38287348286747,1.623356675511712,0.787740232821007,184527.0,482.672020048253,0.7935467083008066,0.9915947259750606,0.8723318958934922,0.7816587933610101,0.0033747435560879,0.0007771223708261,0.6109904692385901,0.9918554569124988,1
169969.0,1592.3459999999998,601.3500192177723,363.5449397454008,1.6541284267054084,0.7965687284632006,172267.0,465.2002280514175,0.7456317749711563,0.9866602425304905,0.8423735091667608,0.7735931041567828,0.0035379982186032,0.0007816057248936,0.598446290798927,0.9899070214669164,1
210260.0,1739.133,648.6103637168195,417.8989247233611,1.5520747370819,0.7647738002182071,213691.0,517.4082978422508,0.8233414521446976,0.9839441062094332,0.8735764792996477,0.7977182092454956,0.0030848015015543,0.0007705574238924,0.6363543413618402,0.987669497060104,1
150168.0,1474.752,548.376346627134,351.43240877055155,1.560403460072364,0.7676578619362113,151809.0,437.2640345989937,0.8229465792761788,0.9891903642076556,0.8676593938133084,0.797379458994626,0.0036517523482175,0.0009106285349674,0.6358140016265624,0.9921263681005438,1
183825.0,1594.423,582.2252397978697,402.76205480678567,1.445581163491622,0.7221243196406081,185116.0,483.79051180334375,0.7978515625,0.9930259945115496,0.908672401152864,0.8309335953406978,0.0031672799662606,0.0009313898254487,0.6904506398658184,0.9981024393107648,1
144404.0,1444.937,526.1935719958257,350.853832101866,1.4997515314099576,0.7452571893761556,145991.0,428.7900222928892,0.7635252315891883,0.989129466884945,0.8691430531827858,0.8148902706403468,0.0036438988670384,0.0009911573551609,0.6640461531842978,0.995904235165042,1
169128.0,1572.037,602.5377946835016,360.9070446988932,1.669509652232481,0.8007652804626786,171304.0,464.04790455508856,0.7706692913385826,0.9872974361369262,0.8600027702047852,0.7701556792779142,0.0035626140833185,0.00077314799231,0.5931397703240254,0.9902525716789174,1
126503.0,1326.9589999999998,475.7724585889127,339.3818867713859,1.401879349293034,0.70083018857685,128220.0,401.3335546993701,0.7713127248338516,0.98660895336141,0.9028085848572034,0.8435409563001609,0.0037609579107919,0.0011746349822989,0.7115613449557899,0.9975231552486992,1
176818.0,1633.063,643.6465922362436,353.81561865517585,1.8191582233783,0.8353589870823527,178964.0,474.4804209037313,0.7307012033853478,0.9880087615386336,0.8331639294417679,0.7371753795125794,0.0036401644189858,0.0006631076698441,0.5434275401595154,0.9885806784914236,1
168344.0,1550.635,577.5104099247724,374.4465735220829,1.542303897970411,0.7613163179349719,170623.0,462.9710983624099,0.778606182820565,0.9866430668784396,0.8798088808161739,0.8016671048799232,0.0034305375298482,0.0008740136012898,0.6426701470465578,0.9911926728991228,1
157128.0,1534.971,588.0577424556667,343.05251778128286,1.7141915945085404,0.8122098586355483,158837.0,447.2824422947391,0.8113014653489885,0.9892405421910512,0.8380368138041877,0.7606097326887239,0.0037425394739045,0.0007726693153142,0.5785271654608122,0.9917064042277758,1
186401.0,1757.418,672.2481021352415,359.7590937085104,1.8686062809573367,0.8447518487582546,191438.0,487.1684763797624,0.7730471747019181,0.9736886093670012,0.7584168292427739,0.7246855362363742,0.0036064618866596,0.0006135634538219,0.5251691264302012,0.9813343282123516,1
208477.0,1726.0859999999998,642.6828881816128,416.131117151528,1.544424008905802,0.7620734521953414,210800.0,515.2098218859502,0.794270714274829,0.9889800759013284,0.8793123092067826,0.801654799529001,0.0030827519974942,0.0007853584823518,0.6426504176078828,0.992524734286954,1
162787.0,1570.975,603.266097943047,347.0391861067548,1.7383227084836257,0.8179655697089939,165512.0,455.265687010127,0.8140611794828199,0.9835359369713376,0.8288788075692309,0.7546681117378281,0.0037058616347929,0.0007414689352436,0.569523958873939,0.9900164307360628,1
168313.0,1526.465,526.028507311831,408.34256622542654,1.2882039513398065,0.6303949189874372,169751.0,462.9284690889181,0.798115587420811,0.9915287686081378,0.907724010202026,0.8800444513066912,0.0031252993370199,0.0011563513686182,0.7744782362756951,0.9976859241970348,1
200419.0,1716.101,651.2283237318373,394.7898344458638,1.6495569716122924,0.7952944207172206,202151.0,505.1548241047259,0.7866509665391032,0.9914321472562588,0.855190890517156,0.7756954138756692,0.0032493342633774,0.0007256697973632,0.6017033751077459,0.9925439972516286,1
190600.0,1660.6229999999998,619.8668960722523,394.90290503857614,1.5696691216077543,0.7708002161226885,192978.0,492.6250675985968,0.7803160566609351,0.9876773518224876,0.8685416769950706,0.794727175656717,0.0032521872826456,0.0008002534695762,0.6315912837273021,0.9913893355433484,1
193432.0,1682.4659999999997,638.984285516216,387.7218946907641,1.6480479804367294,0.7948710033390404,195899.0,496.2713689275374,0.7880323634615541,0.9874067759406632,0.858708166440349,0.7766566098360539,0.0033034052561945,0.0007414088897668,0.6031954896020325,0.9940951084471736,1
171566.0,1554.742,575.3363956493181,381.6426689401534,1.5075263917608186,0.7483196472088378,173000.0,467.3805898109516,0.8280372207957682,0.9917109826589596,0.8919169726508618,0.8123605482727564,0.0033534406330468,0.0009008773774112,0.6599296603900133,0.9948613797436991,1
158083.0,1508.225,582.502519494124,348.17775868295905,1.67300324322133,0.8016993630146241,159942.0,448.6396404135157,0.7712870804059329,0.988377036675795,0.8732985972210657,0.7701934762499192,0.0036847891265608,0.0007998190513501,0.593197990857935,0.992422162577702,1
168315.0,1604.5189999999998,633.0053488728705,345.1358936097402,1.8340756803134377,0.8382840417483671,171729.0,462.9312194830879,0.7864598908492823,0.9801198399804344,0.8215669442085548,0.7313227610278228,0.00376083741124,0.0006635912975942,0.5348329807973581,0.9809241631099784,1
147827.0,1452.182,541.378520394323,349.7474326395277,1.547912778968996,0.7633109765805041,148921.0,433.8423471487827,0.7838039893532412,0.9926538231679884,0.8808896936885086,0.8013660143604989,0.0036622438417496,0.0009316455223012,0.6421874889720315,0.9940502206738184,1
202626.0,1715.4599999999998,644.7516591274558,406.4288112403031,1.5863827595289328,0.7762989762038791,207843.0,507.92857371042544,0.7440185062789161,0.9748993230467228,0.8652544536852078,0.787789479127214,0.0031819789125159,0.0007559929857868,0.620612263423527,0.984528595047312,1
171230.0,1557.612,573.9713914713291,381.8102749610742,1.5032895370085204,0.7466582330910213,172843.0,466.9226994321457,0.7846344894583213,0.9906678315002632,0.8868928464485849,0.813494725294979,0.0033520492406198,0.000905543083192,0.6617736680827535,0.9948374310965528,1
203677.0,1728.486,662.5508971103653,393.5188546457996,1.6836573121933824,0.8045055784172935,205511.0,509.2441563268289,0.8022632918173296,0.991075903479619,0.8566829450172441,0.768611375439736,0.0032529490178584,0.0007003002001385,0.5907634464553628,0.9946431964011352,1
168405.0,1546.583,584.3296465130483,370.0301965736482,1.5791404375203402,0.7739424812631812,170625.0,463.054970312516,0.7561389566131009,0.986989010989011,0.8847455388929376,0.7924550347150251,0.003469787990339,0.0008440753511014,0.6279849820451917,0.9916764793030468,1
