mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,,,,,,0.008955,,0.1615,,,,,,,,0.006972,0.006159,,,,,,,,,,,,0.07123,1
,,,,,,,,0.1717,,,,,,,,,,,,,,,,,,,,,,1
17.99,,,1001.0,,0.2776,,,,0.07871,1.095,,,,,,,,0.03003,0.006193,,,,,,,,,,,0
,,,,,,0.2049,,,,,,,,0.01061,,,,,,,,,1417.0,,,,0.1564,,,0
,,,,,,,,,,,,,,0.006064,,,,,,,,,,,0.1472,0.05233,,0.2369,,1
,,,,,,,,,,,,,,,,,,0.01391,,,,,,,0.3627,,,,,1
,,,,,,,,,0.06022,,,,,0.006471,,,,,,,,,,,,,,,,0
,,,317.5,,,,,,,,,,,,,,,,,11.87,,,437.0,,,,,,,1
,,,,,,,,,,,,4.129,,0.006123,,,,,,,,,1260.0,,,,,,,0
,,,,,,,,0.1876,,,,,,,,,0.01209,,0.004081,,,,,,,,0.1732,,0.1063,0
,,,,,,,,0.173,,0.2094,,,,,,,,0.02625,,,,,,,,,0.1056,,,1
,,,,,,0.04635,,0.1771,,0.3384,,,,0.01127,0.03498,,,,,,,,,,,,,0.2102,0.06784,1
,,,,,,,,,,,,,,,,,,0.01347,,,,,,,,,,,,1
,24.98,,582.7,,,,,,,,,,,,,,,,,16.99,,,,,,,,,,0
,,,,,0.1389,,,,,,,,,,,,,,,,,,,,,,,,,0
15.75,,,,,,0.1147,,,0.06303,,,,,,,,0.008637,,,,30.29,,,,,,,,,0
,,,,,,,0.06527,,,,,,,,,,,,,,,,1436.0,,0.2567,,,,0.0757,0
13.2,,,,,,,,,,,,,,0.003632,,,,,0.002585,,,,,,,0.0112,,,,1
,,,,,,,,,,,,4.138,,,,,,,,,,,,,,0.0612,,,0.06915,0
,,,,,,,,,,,,,,,,,0.02794,,,,17.81,146.6,,,,0.2264,,0.2443,,0
,,,,0.08439,,,,0.1801,,,,,,0.00491,,,0.01623,0.01956,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0133,,,,0.002551,,,,,,,,,,,1
,21.6,,427.9,,,,,,,,,,,,,,,,0.001769,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,20.21,,,,0.04712,,0.02832,,,1
,,,,,,,,,,,,,,,,0.03898,,,,,,,,,,,,,,1
,16.58,,320.8,,,,,,,,,,,,,,,,,,22.04,,357.4,,,,,,,1
,,,,,,,,,,,,,,0.005888,,,,,,,,,,,,,,,,1
,,74.87,,,,,,,0.06166,,,2.15,,0.009861,,0.04275,0.009215,,,,,,,,,0.2923,,,,1
,,,,,,0.1029,,0.1454,,0.2254,,2.224,,,,,,,,,,,,,,,0.1105,,,1
,,,,,,,0.01471,,,,,,,,,,,,,,,79.62,,,,,,,,1
19.8,,,,,,,,,,,1.186,,,,,0.03446,,,,,28.64,,,,,,,,,0
,,,,,,,,,,,,,,0.008713,,0.0,,,,,,,,0.1076,0.06791,,,,,1
,,,,0.08151,,,,,,0.1415,,,,,,,0.006189,0.02009,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.01203,,,0.01442,0.001684,,,,,,,,,,0.07061,1
,,,,,,,,,,,,,,,,,0.01339,,,,,,508.1,,,,,,,0
,,,,,,,,,,,,4.174,,,,,,,,,,,,,,,,,,0
,22.33,,,,0.1799,,,,0.07254,,,,,,,0.04683,,,,,,,,,0.5343,,,,,0
,,,,,,,,,,0.3278,,,,,0.02652,,,,0.003411,,,,,,0.1789,,,,,1
,,,,,,,,,0.06155,,,1.373,,,,,,,,,,,,,,,,,,1
,,,,,,,,0.1596,0.06409,,0.4402,,,,,,,,,,,,,,,,,,0.1178,1
13.74,17.91,,,,,,,,,,,1.573,,,,,,,,,,,,,,,,,0.07014,1
,,,,,,,0.01256,,,,,,,,,,,0.02086,,,28.46,,648.3,,,0.07698,,0.2687,,1
,,,,,,,,,,,,,15.43,,0.03295,,,,,,22.91,,,,,,,,,1
12.25,,,,,,,,,,,,,,,,,,0.01799,,13.59,,,,,,0.1943,,,,1
,,,,,,,,,0.06249,,,2.579,,,,,,,,,,,,,,,0.07625,,,1
,,53.27,,,,0.1321,,,,,,,,,,,,,,,,,,,0.431,,0.07879,,,1
,,,,,,,0.08941,,,,,,,0.006211,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.3511,,,,,,,,,,,,,,,,0.003581,,,,1
,,,,,,,,,,,,,86.22,0.006522,,0.07117,,,,,,,,,,,,,,0
,,,,,,,0.07951,,,,,,,,,,,,,,,,,,,0.2687,0.1789,,,0
11.04,,,372.7,0.07987,,,0.02074,,,,,,,,,,0.00696,,,,,,,,0.1982,,,,,1
,,,,,,,,,,,,,,,,,0.001852,,,,,,,,,,,,0.05843,1
,,,,,,,,0.1767,0.05529,,,,,,,,,,,,,,,,,0.3865,0.1708,,0.09221,0
9.405,,59.6,271.2,,,,,,,,,,,,,,,,,,,,359.4,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17.75,28.03,,981.6,,,,,,,,,2.873,,,,0.03697,,,0.002556,,38.54,,,,,,,,,0
,,,,,0.06221,,,,,,,,,,,,,,,,,,,,,,,,,1
11.61,,75.46,408.2,,,,,0.1886,,,,,,,0.02005,,,0.01848,,,,,,,,,,,,1
10.2,,,,,,,,,0.06315,,,2.747,,,,,,,,,24.47,,,,,,,0.2868,,1
17.01,,109.7,,,,,,,0.05223,,,,,,,0.01946,,,0.002581,19.8,,130.0,,,,,,,0.06469,0
,,,,,,,,,0.05313,,,,,,,,,,0.002256,27.9,45.41,,,,,0.3995,,,,0
,,,572.6,,,,,,0.0613,,,,,,,0.01796,0.00688,,,16.89,,,,,,,,,,0
,,,,,0.05016,,,,,,,,,,,0.01482,,,,,,,,,0.1011,,,,,1
,,,422.9,,,,,,,,,,,0.006587,,,,,,,,,,,,,0.101,,,1
,,,,0.07991,0.05326,,0.0207,0.1579,,0.3316,,,,0.003704,,,,,,,,,,,,,,,,1
,,,,,,0.0,0.0,,0.05502,,,,,,,,,0.01989,,,,,,,,,0.0,,,1
,,,,,,,,,,,,,,,,,,,0.003211,,,,1740.0,,0.3725,,,,,0
,,,,,,,,,,,,,,,0.01094,,,,,,,,,,,,,,,0
,,,1384.0,0.09684,,,,,,,,,,,,,,,,,,,2022.0,,,,,,,0
,,,,,,,,,0.07279,,,,,,,,0.01544,,,,,,,,,0.1898,,,,1
,,,,,,,,,,,,,,,0.005767,,,,,,,,,,,,,,0.06037,1
,,,,,,,,,,,,,,,,,,,,10.06,,,,,,,,,,1
,,88.97,,,,,0.01339,,0.05536,,,,,,0.01315,,,,,,,,,,,,,,,1
,,,,,,,,,,,,1.954,,,,,,,,,26.14,,,,,,0.06203,,,1
,,,,,,,,,,,,,,,,,,0.01641,,,,,,,,,,,,1
16.11,18.05,,,,,,,,,0.7049,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,6.311,,,,0.04658,,,,,,,,,0.5634,,,,,0
,,,,,0.08642,,,,,0.6362,1.305,,76.36,,,,,,,,,,,,,,,,,0
,,,,,0.1157,0.09875,,,,,0.8225,,,,,,,,,,19.52,,,,,,,,,0
,,,,,,,,,,0.1822,,,,,,0.008342,,,,13.14,,,,,,,,,0.07898,1
,,,,,,,0.1002,,0.07369,,,,,,,,,0.01673,,,,,,,,0.5165,,,,0
,,,,0.1273,,,,,,,,,,,,,,,,,,,,,,,,,0.1072,0
,,,658.8,,,,,,,,,,,0.004953,,,,,,,,,862.0,,,,0.09186,,,1
,,,,0.09905,0.1669,,,0.1875,,,,,,,,0.05904,,,,,,,,,,,,,,0
13.46,,,,,,,0.03152,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,27.24,0.007514,,,,0.01503,,,28.36,,,,,,,,,1
,25.44,,,,,0.09252,,,,,,,,,0.06457,,,0.02105,,,,,,,,,,,,1
,,,403.5,,,,,,,,,,,,,,,,,,,,474.2,,,,,,,1
,,,,,,,,0.1727,,,0.4956,,,,,,,,,,,,,,0.3299,0.363,,,0.09772,0
,,,,,,,,,0.06046,0.1532,,,,,,,,0.01536,0.001541,,,,,,,,,,,1
,,,,,,,0.07752,,,0.334,,,35.03,,,0.02664,0.009067,0.01703,,,27.26,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0156,,,21.77,,,0.1285,0.08842,,,,,1
,,,,,,,,,,,,1.778,,,0.01449,,,,,,,,,,,,,,,1
11.36,17.57,,,,,,,,,,,1.359,13.66,,,0.01163,,,,,,,,,,,,,0.07745,1
15.1,,97.26,,0.09056,0.07081,,,,,0.3105,,,,,0.0103,,,,,,,,,,,,,,,0
,,,,,,,,0.2009,,,,,,,,,,,,,18.16,84.16,,,,,,,,1
,,,,0.1183,,,,,,,,,,,,,,,,,,,,,,,,,,0
12.89,,,,0.07818,,,0.0339,,,,,,,,,,,,,,19.69,,,,0.2317,,,,,1
,,60.11,269.4,0.1044,,,,0.1717,,0.2351,,,,,,,,,,,,,,,,,,,0.09211,1
,,,,,,,,,0.06082,,,,,,0.04061,0.02791,,,,,,,1299.0,,,,,,,0
,16.67,,,,,,,,,0.4266,,2.989,,,,,,,,,,,1095.0,,,,,,0.1065,0
,,,,,,,,,,,,,542.2,,,0.08055,,,,,,,,,,,,,,0
,,,,,,,,,,0.2385,,,,,,,,,,,,,,,,,,,,0
,,,644.8,,,0.1425,,,,,,,,,,,,,,,,,,,,,,,0.1275,0
,,,,,,,,0.1543,,,,,,0.00591,,,,0.01202,0.003107,,21.08,92.8,,,0.2231,0.1791,,,,1
11.27,,,386.3,,0.1111,,0.0555,,,,,,,,,,,,,12.84,,,,,,,,,,1
,,,499.0,,,,0.06873,,,,,,,,,,,,,,,,,,,,,,,0
,,93.97,,,,,,,,,,,,,,,,,,,,,,,0.2735,,,,,1
,,,,,,,,,,,,,18.54,,,,,,,,,,728.3,,,,,,,0
,,,656.4,,,,,,,,,2.615,,,,,,,,,,,,,0.4202,,,0.3187,,1
,,,,,,,0.04178,,,,,,,,,,,0.01302,,,,,,,,,,0.1783,,1
,,,,,,,,,,,,,22.79,,,,,0.02769,,14.77,,,,,,,,,,1
,,,,,,,,0.1953,,,,,,,,,,0.02168,,,34.37,,,,,,,,,0
,,,,,,,,,,0.2699,,,,,,,,,,,,,,,,,0.1288,,,1
,,,,,,,,,,,,,,,,0.01196,,0.02388,,,16.3,,,,0.08971,,,,,1
,,76.09,,,0.03892,,,,,,,,,,,0.001184,,,,,,,523.4,,,,,,,1
,,,,,,,,,,,,1.612,,,,,0.008281,,,,,,777.5,,,,,,,1
,,64.12,,0.1255,,,,,,,,,,,,,,,0.01148,,,,,,,,,,0.1364,1
18.45,,,,,,,,,,,,,,,,,,,,,,,1590.0,,,,0.1379,,,0
,,,,,,,,0.1812,,,,,,,0.01308,,,,0.003532,,,,1956.0,,,,0.186,0.275,,0
13.59,,,,,,,,0.1573,,,,,,,,,,0.01344,,,,,,,,,,,,1
,,78.83,,,,,,,,0.2382,,,,,0.02212,,,,,,,,,,,,,,,1
,,,880.2,,,0.0515,,,,,,,,,,,,0.0152,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.007976,,0.01608,,,,,,,,,,,,,,1
,,,,,0.05366,,,,,,,,,,,,0.00842,0.01853,,,,,,,,,,,,1
,,,,,,0.09657,0.04812,,,,,,,,,,,,,,,,,,,,,0.2744,0.08839,1
9.333,,,,,,,,,,,,,,,,,,,,9.845,,,,,,,,,0.07393,1
,,,,,0.09758,,,0.1937,,,,,,,,,,0.02015,,,,,,,,,,,,1
,,54.09,,,,,,,0.07359,,,,,,,,0.0,,,,,,,,0.07767,,,,,1
,,85.42,,0.09714,0.1047,,,,,,,,,,,,,,,,,105.5,,,,,,,,0
,,,371.5,,,,,,,,,,,,,,0.01768,,,12.36,26.87,,,,0.4082,,,,,1
,,,656.1,,,,,,,,,,,,,,,,,16.46,,,,,,,,,,1
8.618,,54.34,,,,,,0.1683,,,,,8.322,,,,0.005742,,,,,,,,,,0.04419,,,1
,,,,,,,0.08534,,,,,,,,0.04185,,0.02258,,,,,,,,,,,,,1
,,,857.6,,,,,0.1846,,,,,,,,,0.005297,0.01961,,,,,,,,,0.08737,,,0
,,85.69,,,,,,,,0.2244,,,,,,,0.003242,,0.001566,14.97,,,,,,0.01379,,,,1
,,,366.5,0.1194,0.1071,0.04063,,0.1954,,0.1779,,,12.3,,,,,,,,,,,,,,,0.278,,1
,,,,,,,,,,,,,34.66,,0.02912,,,0.01547,,,,,,,,,,,,0
13.0,20.78,83.51,,,,0.03136,,,,0.4202,,,,0.007017,,,,,,,,,,,,,,,,1
,,,,,,,,,0.05533,,,,,0.005769,,,,,,,38.25,,,,,,,,,0
,,,,0.08968,0.1198,,,,,,,,,,,,0.01345,,,,25.84,,,,,,,,0.07867,0
,,,,,,,,,,,,,,,,,,,,11.15,24.62,,380.2,,0.1255,,,,,1
,,,,,,,,,,,,,,,0.02147,,,,,17.38,,,,,0.3724,,,,,0
,,,,,,,,,,,,,,,,,,,,,31.99,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.01093,,14.9,,,,,,,,,0.06925,1
12.7,,,,0.08785,,,,,,,,1.527,,,,,,,,,,,566.9,,,,,,,1
,,,,,,,,,,0.2949,,,,,,,,0.01879,,,,,,,,,0.08194,,,1
,,,,,,0.02245,,,,0.5619,,,,0.008034,,,,,,,,,,,0.085,0.06735,,,,1
,,,,,,,,,0.07032,0.4388,,,,,,,,,,,,,,,0.5954,,0.2393,,,0
,,,,,,,,,,,,,,,,,,,,13.62,,,577.0,,,0.1186,,,,1
,,147.3,,,,,,,,1.167,,,,,,,,,,,,,2384.0,,,0.5807,,,,0
,,,,0.1034,,,,,,,,2.642,,,,,,,,15.65,39.34,,,,,,,0.3215,,0
,,,,,,,,,,,,,,0.005324,,,,,0.001887,,,,643.8,,0.2548,0.209,0.1012,,,1
,19.4,,,,,0.06154,,,,,,,11.77,,,,,,,,,,361.2,,,0.2644,,0.2622,,1
,,,,,,,,,,,,,,,,0.04867,,,,,,,,,,,0.2115,,,0
,,,1040.0,,,,0.074,0.1794,,,,,53.91,,,,,,,,,,1606.0,,,,,,,0
12.34,,,,,,,,,,,0.9078,,,,,,,,,,16.85,,,,0.06744,,,,,1
