mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,,,,,,0.1267,,,,0.3577,,,,,,,,0.019,,17.31,,114.6,925.1,,0.3416,,,0.3321,0.08911,0
,,,,,,0.1379,,,,,,,,0.004649,,,0.01267,,,25.7,,,1972.0,0.1497,0.3161,,,,,0
,,78.11,,,0.1296,,,,0.07839,0.3962,0.6538,,,,,,,,0.009423,,16.51,,,0.1424,0.2517,,0.06042,0.2727,,1
,,,,,,,,0.1466,,,,,,,,,0.007408,,,,,,570.7,,,,,0.1783,,1
,,,,,0.06797,,,,0.06556,,,,,,,0.01861,,,,,,,,,,,,,,1
,,92.55,,,,,,,,,,,,0.006307,0.02845,0.0385,,,0.003589,,,,,,0.2426,0.3064,,0.189,,1
,,,568.9,,,,,,,,,,,,,,,,,,,,,,0.2474,,,,,1
,,,,,0.04751,,,,,,0.6329,,17.47,,0.00838,,,0.01996,0.002635,,,,,,,,,,,1
,,,,,,,,,,,,,49.85,0.01097,0.09586,,,,0.02984,,,,380.5,,,,,,,1
,,,,,0.1141,,,,0.0639,,,,,,,,,,,,,,,0.1431,,,,,,0
,18.4,,489.0,,,,,0.1697,,,,,,,0.008008,0.00186,,,,,,85.56,,,0.06624,,,,0.06431,1
17.91,,,,0.123,0.2576,,,,,0.403,,,41.51,,0.03718,,,,0.005099,,,,,,0.5917,,,,,0
,,,,,,,,,,0.8336,,,,,0.03089,0.04093,,,,,,,,,0.2534,,0.1613,,0.06386,0
,,142.7,,,,,,0.2395,,,,,,,,,,,,,,,,0.1491,,,,,,0
,,,963.7,,,,0.1054,0.1971,,,1.4,,,,,,,,0.004968,,25.11,,,,0.3498,0.3583,,,,0
,14.23,,514.3,,,,,,,,,0.9219,,,0.02305,,,,,,,,,0.1142,,,,,,1
,,89.77,,0.09578,,0.03688,,0.162,0.06688,,,,,,0.02172,,,0.0149,0.003599,,,99.17,,,,0.1377,0.06845,,0.08492,1
,,,,0.1059,0.1147,,,,,,,,19.29,,,0.03304,0.01367,,,14.8,,97.33,,,,0.3438,,,,1
14.64,,,,,,,0.02791,,,,,,,,,,0.006144,,0.001219,,25.44,,,,,,,,,1
,,88.52,593.7,,0.05492,0.01502,0.02088,,,,1.363,,,,,,,,0.002087,,,,,,0.1008,,,,,1
,,134.7,,,,0.2283,,0.2249,,1.072,,,130.8,,0.04732,,,0.02736,,,,158.8,,0.1347,,,,,,0
,,,,,,,,,0.06635,,,,,,0.01179,,,,0.003408,,,,,,,,,,,1
,,,,,,,,,,,1.39,,,,0.05156,,,,,,,,,,,0.2365,0.1155,,,1
,,74.68,420.3,0.09774,,,0.03239,,,,,1.742,,,,,,,,,,,,,0.104,,0.1099,,,1
,,,,0.09245,,,,,,,1.924,,,,,,,,0.002985,,,,,,,,,,,1
10.51,,68.64,,0.1122,,,,0.1922,,,,,,,0.03747,,,,,,,,374.4,,,0.1295,,,,1
,,,1077.0,,,,,,0.06213,,,,,,,,,0.02045,,,,,,0.1503,,,,,,0
,,,,,0.03515,,,,0.05255,,,1.954,28.9,,,,,,,,,,,0.1011,,0.04746,0.05813,,,1
,,,1404.0,,0.1022,,,0.1769,,0.6917,,,,0.004728,,,,,,,,,,,0.26,,,0.2822,,0
,,,,,0.1313,0.1465,,0.2095,,,,,,,,,,,,24.22,31.59,156.1,,,,0.4098,0.1573,0.3689,0.08368,0
,,,,,0.1595,,0.07364,,0.07077,,,,,,,,0.0109,,,,,124.1,,,,,,,0.1341,0
,,,1132.0,0.1215,,,,,,,,5.801,,,0.0605,,0.01843,,,,,,,0.1392,,,,0.2311,,0
,,,,,,0.003681,0.003472,0.1788,,,,,9.789,0.007389,,,,,,,,,,,,,,,0.07804,1
,,,344.9,,,,,,,,1.489,,20.74,,,,,,,,,,,,,,,0.2605,,1
12.63,,,480.4,,0.1209,,,,,,1.803,,,,,,,,0.005891,13.33,,,,,,,,0.2226,,1
12.46,,,,,0.04043,,0.01149,,0.06013,,,,,,,,,0.02869,,13.19,,,,0.09439,0.06477,0.01674,0.0268,,,1
,17.39,,428.9,,,,,,,,1.926,1.011,14.47,,,,,,,,,,,0.1356,,,,,,1
,,,,,,,0.0311,,,,,,,0.004097,,,,,,,,,,,,,,,,1
,,,,,,,,,,,1.49,,,,,0.1435,,,,,,,709.0,,,,,,0.1082,1
,,,,,,,,,,0.2865,,,,,0.009442,,0.006159,,,12.36,,,,0.1282,,,0.04306,0.2976,0.07123,1
,15.6,,,,,,,,,0.3242,,,,,0.01248,,0.01103,,,,19.05,,,,,,,,0.0651,1
,,,,,,,0.1471,,,1.095,,,153.4,0.006399,,0.05373,,,,25.38,,,,,,,0.2654,,,0
,,,,,,,,,,,1.802,,,,0.03252,,,,,,,,1417.0,,,,0.1564,,,0
,,,,0.09667,,,,,,0.1807,,,,,,,,,,13.5,,88.54,553.7,,0.1472,,,,,1
,,,,,,,0.0378,,,,,,19.88,,,,,0.01391,0.003204,,,,,,0.3627,0.3402,,,,1
,18.52,,,,,,,,0.06022,0.6997,1.475,,,,,,0.0142,,,22.93,,,1603.0,,,,,,,0
,15.11,,,,,,,,,,,,,,,,,0.02538,,11.87,,75.39,,,,,0.01042,,,1
16.78,18.8,,,,,,,0.1893,,,1.391,,,0.006123,,,,,,,,,,,,,,,,0
16.24,,,,,,,,,,,,,,,,,,,,,,126.9,,,,,,,,0
,,,,,,,,0.173,,,0.7636,,,,,,,0.02625,,,,88.81,,,,,,,,1
11.28,,,,,,,0.04796,,,,,,,,,,,0.0158,,,15.77,,434.0,,,,,,,1
13.21,,,,0.08791,,,,,0.05584,,1.35,1.314,17.58,0.005768,,,,,,14.35,34.23,,,0.1289,,0.139,,,0.06788,1
,,88.05,,,,,0.04489,,,0.4565,,,,,,,,,,,,,,,0.1943,,0.1184,,,0
,,,,,,,0.08744,,,,,,103.9,,,,,,,,,,,,,,0.1708,,,0
15.75,,,,,0.1204,,,,0.06303,0.3473,,,,,,,,,,,,,,,,,,0.3993,,0
,,,928.3,,,,,,,,,,,,,,0.009875,0.01144,0.001575,,,,,,,,,,,0
,,,,,,0.001461,0.003261,0.1632,,,,,15.5,,,,,,,,,,636.9,0.1128,,,,0.2651,,1
,,,,,,,,,,,,,49.11,,,,,,,13.36,23.39,,,,0.07974,,,0.1978,,0
,,,,,,,,,,,0.6336,,119.3,0.009406,,,,,0.003362,,,146.6,,,,,0.1777,,,0
,,152.1,,0.08439,,,,,0.05553,,,,97.85,,,0.02822,,,,28.01,,,,,0.3583,,,,,0
,,74.34,412.6,,,,,,,,,1.475,15.75,,,,,,,13.06,,82.96,512.5,,,,,,,1
,,,,,,,,0.1495,,,,,,,,,0.007445,0.02406,,,25.72,,,,0.08615,,,0.2433,0.06563,1
,,78.6,477.3,,0.03454,,,,,,,,,,,,,,,,,,,,0.04712,0.02237,,,0.05932,1
12.88,,,,,,,,,,,,,,,0.02153,0.03898,,,,,,,595.7,,,,0.06493,0.2372,,1
,,,,,,,,,,,1.023,,,,0.03084,,0.01097,,0.00589,,,,,0.1461,,0.1783,0.08333,,0.09479,1
12.27,17.92,78.41,,,0.06526,,,,0.05597,,1.781,,,,,,,0.02578,,,,,,,,0.1377,,,,1
11.63,,,,,0.08574,,,0.1799,,,,,,,,,0.009215,,,,,,,0.1406,0.2031,,,,,1
,,,,,0.133,,,0.1454,,,1.108,,,,,0.06578,0.01606,,,,,,,0.1026,,,,,,1
,,,,0.07274,0.06064,,,,,,,3.33,,,,,,,,,,,,,0.1256,,0.03922,0.2576,,1
,,,,,,,,0.2094,,,,,,,,,,,,,28.64,,2009.0,,,,,,,0
,,67.49,,0.08792,0.04302,,,,,,,,,,,,,0.03265,,,19.2,,,,,,,0.271,,1
11.13,,,,,0.03834,,0.0137,,,0.1415,,,,,0.006263,,,,,,,,,,,,,,0.07083,1
,,,,0.07517,,0.01271,,,0.05763,,,,,,,,,,,,,,,,,,,,,1
,18.83,,,,,,,,,,,,,,0.04549,0.04588,,,0.004435,13.24,,,,,,,,,0.1403,0
,25.74,,,,,0.1235,,,,,,,,,,,0.01746,,,,,,,,,,,0.2654,,0
,,,,,,,,,,,,,,,,,0.01499,,,,,,706.0,,,,,0.3407,,0
,18.16,73.59,,,,,,,,,,2.475,22.93,,,,,,0.003411,,,,,,0.1789,,,,,1
,,,,,,,,,0.06155,,,1.373,,,,,,,,15.85,,,,,0.1564,0.1206,,,,1
12.89,,,,,,0.1374,,,,0.2025,,,,0.005501,,,0.0137,,,14.39,,,639.1,0.1254,,,0.1561,0.2639,0.1178,1
13.74,,,,,0.06376,,,0.1473,,,0.7574,,21.47,,0.01592,,,,,,22.46,,,0.09711,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07429,1
,,,,,,,,,0.07102,0.1767,1.46,,,0.01,,,,,,,,,515.8,,0.2629,,,0.2556,,1
,17.94,,,,,,,,,,,,,,,0.01994,,,,,,,,,,,,,,1
,,,,,,,,,,,1.04,,,,,,,,,13.46,23.07,,,,,,,,0.07764,1
,,,203.9,,,,,0.2222,,0.1935,,,,,0.05416,,,,,,,,,,,,0.07879,,,1
,,,,,,,,0.1571,,,,4.119,,0.006211,,,0.01232,,,,,166.8,1946.0,0.1562,,0.4159,,,,0
,,,491.9,,,,,,,,,,,,,,,,0.001058,,,86.82,,,,,,,,1
,,,,,,,0.152,0.2397,,,,5.772,86.22,,,,,,,,,,,0.165,0.8681,,,,,0
,21.31,,,0.09009,,,,,,,,,,,0.01652,0.02269,0.0137,,,,,,,0.1193,,0.2687,0.1789,0.2551,,0
11.04,,,,,0.07079,,,,,,,,11.68,,,0.01723,,,0.001941,,,,,,,0.1553,,0.3202,,1
,,82.01,526.4,,,,,,,,1.142,,14.34,,,,0.001852,,,,,,,,,0.007977,,,,1
,,,,,0.1428,,0.06772,,,,,3.833,,,,0.02706,,,,,,,,,0.5601,,,0.3193,,0
,,,,0.1044,,,,0.2025,,,,,,,,,,,,,,,359.4,,,0.06141,,0.2872,,1
,,,,,,,,0.1828,,,,,,,0.03162,,,,,,,,,,,0.09001,,,,1
,,117.3,,,,,,0.1713,,,,,43.95,,,,,,,,38.54,,,,,,,,,0
,,,,,,,,0.1592,,,,,17.74,0.004348,0.008153,,,0.02154,,,16.93,,661.1,,0.1072,,,,,1
,,,408.2,,,0.07097,,,,,,,,,,,,,,,,,,0.1415,,,,0.2787,,1
10.2,,,321.2,0.08054,,,,,,0.3567,,,,,0.0312,,0.01071,,,,,,,0.09527,,,,,0.07809,1
,,,,,0.07304,,,0.2026,0.05223,,,,,,0.01503,,,,,19.8,25.05,,,,,,,,0.06469,0
,,128.0,,0.0842,,,,,,,,4.722,,,,,,0.01332,,,,,,0.1408,,0.3995,,,,0
13.61,,,,,,,,,,,,,,,,,0.00688,,,16.89,,,,,,,,,,0
,,,,,,,,,,,,,,0.006708,0.01197,,,,,15.61,,,,,,,,0.2334,,1
11.75,,,,,0.09713,,0.0444,,,,1.907,,,,,,,,0.002318,13.5,,,,,,,,,,1
,,,,0.07991,,,,,,,0.9264,2.056,,,,,,,,,,,,,,,,0.2356,,1
,,,,,,,,,,,,,,0.007594,,,,,,,,75.19,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.01717,,,,,,,,,,0.3266,0.09009,0
,25.2,,,,,,,,,,,,,,,,,,,,,95.54,,,0.05131,,0.02899,,,0
,20.52,,,,0.1175,,,,,0.6643,1.361,,,,0.02075,,0.01466,,0.002205,,,,,,0.3101,,,,,0
,,,,,,,0.03965,,,,,1.597,,0.01049,,,,,,,,,,,,0.1898,,0.2608,,1
,,,,,0.03212,,,,,,,,,,,,,,,,16.47,81.6,,,,,,,,1
,,,,,0.1972,,,,,,1.911,,,0.009845,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.003308,,,0.004832,,,,,,,,,0.1384,,0.2679,0.07698,1
,,,396.0,,0.05008,,,,,,,,,,,,,,,,,,,0.1118,,0.07529,,0.3267,0.06994,1
,,,561.0,,0.07698,0.04751,,0.1809,,,1.353,1.735,,,,0.02095,0.01184,,,,,,,,,0.2282,,0.2871,,1
,,,,,0.1137,,0.05943,,,,,4.533,,,0.01938,,,,,,,,1233.0,,,,,,,0
,,,,0.1065,,,,,,,,,,,,,,,,,,,1610.0,,,,,,,0
,,,,0.07371,,,,,,,1.305,,76.36,,,,,,0.005036,,,,,,,,,,0.06558,0
,,,,,0.1157,,,,,,,,,,,0.03407,0.01354,,,,19.52,,1227.0,0.1255,,,,,0.07919,0
,,,,0.09311,,,0.01963,,,,,,,,0.009789,,,,,,18.41,,,,,,,,0.07898,1
,,,,,,,,,,,,,,,,,0.02311,,0.0113,21.57,,143.6,,,,,,,,0
13.0,,,,0.1273,,,0.09353,0.235,,,,,,0.005731,,,,0.02143,,,,,,,,,,,,0
,,,658.8,,0.08918,,,,,0.4165,,,,,0.01812,,,0.01539,,,,,,,,,0.09186,0.2626,0.07048,1
,,,,0.09905,,0.1641,,,,,,7.128,,,,,,0.0371,,,,,,,,0.3703,,,,0
,,,,,,0.04201,0.03152,0.1723,,,,1.443,,,,,,,,15.35,,,719.8,,,,,,0.08665,1
12.23,,,,,0.08087,,,,,,,,27.24,,,,,,,,,,,,0.2042,0.1377,,,,1
,,,,,0.1199,,,,,,,,,,,,0.01364,0.02105,0.007551,,,,223.6,,,0.3393,,,0.1066,1
,,,,,0.1021,,,,,,,,,,,0.05738,,,,12.48,,,474.2,,,,,0.2112,,1
,,,,,,0.05375,,0.1727,,,,,,,,0.01774,,,0.002575,,,,,,,,,,,0
,17.31,,,,0.0763,0.03609,,0.1526,0.06046,,,,,,,,0.007096,,,,,,,,,0.2028,,,,1
,17.88,,,,,,,,,0.334,0.6857,,35.03,,,,0.009067,,,20.21,,,,,,,,,,0
,,,,,,,,,,,,,12.97,,0.007247,,,,,,,,,0.1285,0.08842,,,,,1
,17.53,,,,,,0.01775,,0.06331,,,,16.85,,,,,,,,,,384.0,,,0.1055,,,0.07664,1
,,,,,0.05313,,,,,,,,,,,,,,,,,,521.3,,,0.1811,,,,1
,,,,,,,0.03334,,,,,,,,,,,0.01095,,,,,1030.0,,,0.2712,,,,0
,,,,0.115,,,,0.2009,,,,2.355,,,0.01097,,,,0.0031,,18.16,,516.4,,,,,,,1
,,,,,,,,,,,1.961,,,,0.0494,,0.02041,,,,,117.7,,,,,,,,0
,,,516.6,,,0.1115,,,,,,,,,,,,,0.003696,,19.69,92.12,,,0.2317,,,0.1999,,1
,,,,,0.07773,,,,,,2.011,,,0.01052,,0.01714,,,,,,,,,,,0.06517,,,1
15.78,,,,0.0971,0.1292,,,0.1842,,,0.9849,,54.16,,,,,,,,,,,,,,,0.3792,0.1048,0
,,,,,,,,,,,,,41.18,,0.02563,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,4254.0,,,,,,0.07427,0
,,,563.0,0.08162,,,,,,0.2385,,,,0.00328,,,,,,,,,,,,,,,,0
,,,,,0.1868,,,,,,,,,0.004452,,,,,0.003711,,,,,,0.6643,,,,,0
,,82.82,,,,0.038,0.034,,,0.2212,,1.614,,,,,,,,,21.08,,,,0.2231,,,,,1
,,,,,,,,,,,,,,,,0.02101,,,,,20.53,,,,,,0.1318,,0.09215,1
,,,,,,,,,,,,,,,,,,,,,,,888.3,,,0.4024,,,,0
14.44,,,,,,0.08487,,,,,,,,0.005706,,,,,,,,,766.9,,,,,,0.07683,1
,,,,0.1038,,,,,,,,,,,0.02583,,0.01276,,,,34.27,104.3,,,,,,,,0
,,,,,,,0.0389,,,,,,23.11,,,,,,0.006111,,,,,,,,,,,1
,,,992.1,,,0.04445,,,,,,,,,,,,,,,,,,0.09862,0.09976,0.1048,0.08341,,,1
,,,,,,,,,0.06207,,,1.819,,,0.02017,,,,,14.77,,97.67,,,,,,,,1
18.77,,,,,,,,,,,,,88.25,,0.03897,0.03914,,,0.004445,,,,,,0.4827,,0.2048,,,0
,14.36,87.46,,,0.08129,,,,,0.2699,0.7886,2.058,,,0.0146,,,,,,,99.7,,0.144,,,0.1288,,,1
,,70.87,381.9,,,,,,,,0.7815,,,,,,,,,,,,440.8,0.1341,,,,,0.06772,1
,,,,,,,0.005592,0.1382,,,,,,0.004729,,0.001184,0.003951,,,,,82.74,,,,,0.02796,,,1
,,,673.7,,,,,,,,,,,,,,,,0.002168,16.31,,,,0.1218,,0.122,,,0.06827,1
,,,272.5,0.1255,,,,,,0.2744,,,17.67,0.02177,,,,,,,,,,,,,,,,1
,,,,,0.09709,,,0.1692,,,,3.766,68.35,0.006001,0.01422,,,,,,,,,,,0.3965,,,0.0761,0
,,,1326.0,,,,,,,0.5435,,,,,,,,,,24.99,,,,,,,,,,0
,,,,,,,,,,,,,,,0.005274,,,,,,,,,,0.07622,,,,,1
,,,,,,0.03844,,0.1667,,0.2382,,1.687,18.32,0.005996,0.02212,,,,,,,,,,0.165,,,,0.06306,1
,,,880.2,,,,,,,,,,,,,,,,,,,,,,0.171,,,,,1
,,,,,0.05895,0.03534,,,0.05898,0.3892,1.046,,,,,,,,,,,,750.0,0.1195,,0.1117,,,,1
,16.33,,,,0.05366,,,,,,,,,,0.01587,0.02321,,,,,,,,,0.1506,,,,0.06949,1
13.66,19.13,,,,,,,0.1848,,0.2244,,,,,,,,,0.003956,,,,,,,,,0.2744,,1
,,,,,0.05605,,0.01282,,0.06576,,,,,,,,,,,,,,,,,0.07993,,,,1
,17.72,,,,0.09758,,0.03326,0.1937,,,1.652,,,,,,0.007513,,0.001798,13.56,,,,0.1432,,0.1603,0.06266,0.3049,,1
,,54.09,,,,,,,,,,,,,0.01403,,0.0,,,8.952,,,,,,,,,,1
,,,,,,0.08259,,,,,,,14.49,,,,,,,,,,,,0.3904,,,,,0
,,,,,,,,,,,,,,,0.04638,,,,,,,,476.4,,,0.4779,0.1555,,,1
,,,,,,0.145,,,,,,,,,,0.05278,,,,16.46,,,,,,,0.1108,,,1
,,,,,,,,,,,,,,,,,,,,9.507,,,,0.1733,,,0.04419,,,1
,,99.58,,,,,,,,,1.068,,,,0.04185,,0.02258,,,,,,,,,,0.1423,,,1
,,107.1,,,,,,,,,0.5679,,22.95,,0.01446,0.01423,0.005297,,,,,127.3,1084.0,,0.292,,,0.4677,,0
,,,566.2,,,,,0.1365,,,,,20.39,,,,0.003242,,,14.97,,,,,,,0.0221,,0.06192,1
,17.12,71.25,,,0.1071,,,,,,1.03,,,,,,,0.0222,,,,,,0.1662,,,,,,1
,,87.21,,,0.1765,,,,,0.3908,,,,,,,,,,,,,,,,,,0.3147,,0
,20.78,83.51,,,0.07589,,,,0.06087,,1.322,,,,0.01142,,,,,,,,,,,0.08112,,0.3196,0.06435,1
,,,,,,0.144,0.09791,,,,,5.203,,,,,,,,,,,,,,,,0.2572,,0
,,115.1,951.6,,,,0.07488,,,0.3971,,,,,0.02569,0.02713,,,0.002658,,,,,0.1381,,0.3508,,,,0
,,61.06,286.3,,0.05428,,,,,,,,,0.01098,,,,,,,,,380.2,,,,0.025,,,1
,,,,0.1041,,,,,,,0.8249,,,,,,,,,,,,,0.153,,,,0.3739,,0
12.25,,,,0.08192,,,,,,0.2239,,,18.04,,,,,,,,,92.74,,0.1256,,0.123,,,,1
13.17,,,,,,,,,,,,1.236,,,,,,,,,,95.1,687.6,,,,,,,1
,,,,,,,,,,0.2253,,,17.37,,,,,,,,,,,,0.1607,,,0.2775,,1
,,,,,0.1015,,,,0.06761,0.2949,,,,,,,,,,,,,553.0,,,,,0.2268,,1
,,,,,,,,,,,,,,0.008034,,,,,,,,84.7,,,,,,0.3101,,1
15.34,,,,,,0.2077,,0.2521,,,,,44.91,0.006789,,,,0.03672,,18.07,,,,,,0.6305,0.2393,,,0
,,,,,,,,0.1337,,,,,,0.004731,,,0.005905,,,,15.54,87.4,,,,,,,,1
21.75,20.99,,,,,,0.1088,,,,,,,,0.0496,,,,,,,,2384.0,,,,,,,0
,,,,0.1034,,,,,,0.4053,1.809,,,,,,,,,,,101.7,,0.1785,0.4706,0.4425,,,,0
,15.92,,,0.08677,,,,,,0.2143,,,,,0.01563,,,,0.001887,14.48,,,,0.1312,0.2548,,,,,1
9.876,,,,,,,,,,,,,,,,,,,,,26.83,,,,,0.2644,,0.2622,0.0849,1
15.06,,,,,,0.17,,0.1855,0.06284,0.4768,,3.706,47.14,,,,0.01851,0.01498,,,,,1025.0,,,,0.2115,,,0
,,,,,,,0.074,,,,0.7732,,,,,,,0.01369,,,,153.2,,,,,,,,0
,,78.29,,,,,,,,,,,30.15,,,,,,0.001432,,,,,,,0.04921,,,,1
