mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,15.86,,520.0,,,,0.06987,,0.06902,,1.016,,,0.006794,,,,,0.004603,,23.19,96.66,,,,,,,0.1016,1
13.03,,,523.8,,0.03766,0.02562,,0.1467,,,,,14.16,0.004352,0.004899,0.01343,,0.02671,,,,84.46,545.9,0.09701,,,,0.1987,,1
,,135.9,,,,0.2565,,,,0.5702,1.023,,69.06,,0.02431,,,0.02768,,25.3,,171.1,,,,,,,,0
,14.36,,,0.09779,,,0.04781,0.1885,,,,,23.56,,,0.02387,,,,,19.26,,,,,,,,,1
18.49,,,,,0.1317,,,,,,,,,,,0.04435,,,0.005255,22.75,,146.4,,,,0.3533,,0.251,,0
,17.18,89.75,609.1,,,,0.03251,0.1641,,0.1504,,,,0.005371,0.01273,0.01132,,,0.001444,,,96.42,684.5,0.1066,,0.0846,0.07911,0.2523,,1
,14.78,,390.0,,0.04458,,0.002941,,,0.2144,,1.529,15.07,,0.007124,0.0009737,,0.017,0.00203,12.76,22.06,,492.7,,0.09794,,0.01667,0.2815,,1
,,,651.9,,,0.09966,,,,0.5115,,,,0.005508,,,0.01623,0.02427,0.004841,,18.24,,,,,,0.1397,,0.08473,1
,,87.88,,0.09646,,0.03888,0.02563,,,0.2102,,,17.4,,,,,,0.002735,15.34,16.35,99.71,706.2,,,,0.08056,0.238,,1
,,102.9,,,,0.1522,0.08481,,,,,9.424,176.5,0.008198,,,,,,23.17,,157.1,,,,0.4211,,,,0
,,,,,0.219,0.2107,0.09961,,0.06343,,,8.83,104.9,,,,,,,,,177.4,,,0.7444,,0.2493,,0.1038,0
,,,,0.1178,,,,,,0.726,,,,,,0.07117,,,0.006185,,,184.6,,0.165,0.8681,,,0.4087,0.124,0
,,87.5,519.8,0.1273,,0.1859,,0.235,0.07389,,,2.406,,,,0.03553,0.01226,,,,,106.2,,0.1703,0.5401,,,,,0
,,,412.7,,,,,,,,,,,,0.01701,0.0208,,0.02124,,12.77,,,,0.1342,,0.186,0.08288,0.321,0.07863,1
,15.15,,349.6,,0.04302,,0.0,,,,,,,0.008713,,,,,,,,,408.3,0.1076,,0.0,,0.271,,1
13.17,,,,,,,,,0.05549,0.2023,,,16.89,,,,,0.01093,0.001672,,,95.1,687.6,,0.1965,,0.1045,,0.06925,1
,,,602.4,0.1096,,,0.05246,,,0.425,,2.563,,,,,,0.02062,,,22.07,,826.0,,0.3262,0.3209,0.1374,0.3068,,0
10.17,,,,,,,,,,,1.441,,,,0.01099,,,0.04183,,11.02,,,,,,,0.02579,0.3557,,1
,,94.48,,,0.1141,,,,,,,2.376,26.85,0.008005,0.02895,0.03321,0.01424,,,16.33,,,,0.1431,0.3026,,,,,0
,13.98,98.22,656.1,0.1031,,,0.063,,,0.5462,,,,0.009976,,,,,0.005444,,,,809.2,,0.3635,0.3219,0.1108,,,1
18.05,,,1006.0,,0.2146,0.1684,,0.2152,0.06673,0.9806,0.5505,6.311,134.8,,0.05839,,0.0207,0.02591,0.007054,,18.91,,1610.0,0.1478,,,0.2102,,,0
,21.0,111.8,918.6,0.1119,,0.1508,0.09934,,,,,,87.17,0.006455,,0.04502,,,,20.99,,,1362.0,0.1449,0.2053,0.392,0.1827,,,0
,15.66,,606.5,0.07966,0.05581,0.02087,0.02652,,,,,1.606,,0.004837,0.009238,,,,,14.91,,96.53,,0.1034,0.1017,,,0.2136,,1
,,,744.7,,,,0.09113,,,,,,,,,,0.01639,0.01852,,,,142.1,,,,,,,0.1019,0
,,,1041.0,,,0.08169,0.05814,0.1621,,0.2577,,,,0.002866,,0.01412,,0.01069,,,,,1410.0,0.1234,,,,0.3206,,0
,,,,,,,,,,,1.069,,,,,0.04683,0.01499,0.0168,,15.2,,105.3,,,,,,,0.1243,0
,,78.41,466.1,,0.06526,,,,,,,2.079,,,0.0231,,,,0.002267,,,,,,,0.1377,0.09532,0.3455,,1
,,71.79,396.6,,0.03872,0.001487,,,0.05821,0.2375,,1.565,17.09,0.008426,0.008998,,0.003333,,,,,,,,,0.004955,0.01111,,,1
,16.39,,,,,,,,,,,,39.84,,,,,,,16.11,,,,,,0.196,0.1423,,,1
,,,,0.09874,0.1053,,0.08795,,0.06022,,,,,,,0.02806,0.0142,0.0237,,,,,,,,,0.1642,0.3695,,0
,,,,0.1025,0.1204,,0.06462,0.1935,,,0.9209,2.244,,0.004766,,,,,,,,,1088.0,,0.448,0.3976,,,0.1064,0
,21.25,,,,,,,,,,,,,,,,,,,23.57,25.53,,1709.0,,0.4245,0.4504,0.243,0.3613,,0
11.54,,74.65,402.9,0.09984,0.112,0.06737,,,,0.2784,,1.628,,0.01215,0.04112,,,0.0184,0.005512,12.26,19.68,78.78,,,,0.1797,,,0.08134,1
,,76.95,443.3,,0.07165,,,,,,1.255,,,0.005969,,0.02007,0.007027,,,13.67,,,,,0.2003,,,,,1
1.4402837379484996,-20.837455440216395,-102.56081529483488,-1004.6522628710095,0.28257547265129235,0.333668921089607,0.07107,-0.11042947008480394,0.1761,0.04040315906900631,3.8079099862580064,0.029587236370220982,-2.641598909535304,316.6003976205694,0.005727,-0.025037910201545763,0.2780857652441761,0.009811,-0.04242800310626001,0.004572,14.42,21.95,99.21,5052.34239450928,0.04636228993948982,0.3253,-0.43650639915030154,-0.26127603856542425,0.3596,0.09166,1
39.810555823135886,20.83,5.302420027855902,-793.4014689948589,0.00010602593415831585,-0.13516440647925326,0.5309654033972993,-0.04677275320826829,0.07174332790269339,-0.0028323735059973577,-1.2992693373909368,1.377,3.856,50.96,0.046134015252005084,0.03029,-0.22692120267217875,0.01448,0.05975469477875597,-0.0068368817686714715,51.29657167178101,28.14,110.6,897.0,0.07246219667408806,1.0732716462468768,1.1473459433027882,-0.09174174758748738,-0.16850113778505654,0.2894687577396914,0
-2.137361632987061,3.4713940609001166,267.86085389536953,-627.6982585351004,0.08402,0.06722,0.07293,0.2304497182394253,0.019994488945267258,0.013095480714627744,2.3171972051949385,-0.2497421703006104,3.357,429.9029833994025,0.035025353974194665,0.0011236170965169198,-0.06677958738030343,0.009863,0.003073058479410194,0.001902,46.801746944422135,50.52287260676948,129.2,1261.0,0.1072,-0.23649988839063596,-0.3356208600755739,0.1185,-0.48482688802514007,0.06111,0
15.13,-1.3650683181167622,-34.65521144346911,16.05715942543975,-0.03509558508398339,0.391242235395674,0.4775830835913133,0.23299667634538238,0.3027587862145314,0.1576149937341374,-0.4713894577106414,-0.7059844365898136,-10.313155563437608,-449.27580394846353,0.006831,0.10297952066730318,0.18791923331319282,-0.001159422694753498,0.0577947245902664,0.021604934678685343,-7.049241109111948,86.35266813989438,110.1,-1042.8388712332433,0.21349384187438877,1.5709857230465327,1.3900108116606302,0.5984273448638575,0.7327838691348283,-0.02493009938352103,0
28.292808070135706,-21.60315741243744,94.25,648.2,0.19230189476045784,0.38068619770486456,-0.0717099997230491,0.19401294488629237,0.3524124803714326,0.05636,0.4204,-0.9221706362529316,23.69044729622583,38.87,0.009369,-0.008327890276187452,0.05371,0.08401629573610815,0.10329927422888203,0.003249,39.46737024474004,1.7149904890956762,291.6959593559968,5603.000353141961,0.23771979462003506,-0.03769937884823438,2.2389358504838577,-0.2605935836066603,0.9498370945955188,0.06846,0
5.091243064165113,21.48,68.51,360.5,0.07431,0.04227,0.0,-0.11934588489892903,0.3860599922229381,0.05948,2.6851234496687906,3.9455617542567367,-13.59154021286746,-14.521810190976169,0.009579,0.12527669968927463,0.23643035999973494,0.056459823562017245,0.03004,-0.01441280310249322,32.25324753251492,53.680117783447066,74.08,-1187.5155458806767,-0.03085240441544088,0.07348,-1.377523597129242,0.0,1.1029755403192572,0.06592,1
33.22102920392726,36.41235162059247,92.41,4180.291886260105,0.08931,-0.01881364651759354,-0.005647606757809842,-0.009449606354507561,0.1506,0.06009,0.3478,0.006028878405085258,24.16805826777898,31.01,-0.0322522270703732,0.17156292080949304,-0.0028002234444376717,-0.017789621089544426,-0.03271336534883161,-0.01726270125924717,-5.110185986708895,-10.747793394880985,112.1,4494.882922081687,0.2607848248544564,1.3262822755836048,1.2443417223938231,0.1339,0.8146334451653745,-0.18157962316389156,1
-2.2686346553378973,6.808378057958745,61.64,4347.574569736755,0.08481,0.09228,0.08422,-0.21165476246900367,0.06110881510007776,0.14612252997560546,2.497240638534228,3.313822857754759,-1.4823198029446694,373.1568234933115,0.028315269157387832,-0.023830544243618745,-0.052567423221734036,0.00851,0.09669130789029043,-0.003039881078486922,42.02078959218697,-4.467895483942826,71.25,353.6,0.2597081019610335,-0.5764996262142182,0.4341,-0.1717705902965794,0.2982,0.3187878313841134,1
33.206253013034086,12.87,61.49,248.7,0.27314817029244354,0.2239,0.39884755471899686,0.34708789229120207,0.2378,0.12478495742123132,3.725022015145384,1.093,24.622907322943973,441.49643130379997,0.02489004335467827,-0.06924672458297296,-0.0547796956571155,-0.010551843652599755,-0.021328054220918335,0.01555208749676809,43.226268907509095,16.38,22.995469421630972,300.2,0.1902,0.3441,1.2933992317404273,-0.0009060702666060516,-0.24345764941717649,0.2676794208580987,1
18.01,46.386317751096726,118.4,1007.0,0.16657988122181394,0.5478121880203901,0.117,0.1758041848141657,0.28883882431381364,0.06077,0.7548,-0.7929558285226936,-8.441837701203108,0.9327714784368482,0.007997,0.027,-0.13890767140757473,0.01648,0.11191400785138039,-0.004844689456497216,34.54453260900205,26.06,318.870552769646,1426.0,0.1309,1.0997223250345791,0.2544,-0.08596100068290889,0.0348643952254003,-0.08488266791654336,0
19.81,8.555836687636738,130.0,3133.914160927756,0.03306023564680516,-0.033393428784804224,-0.18398202539490005,0.09498,0.1582,0.10294464679736152,0.7582,-3.308073965457553,22.033241317963814,112.4,0.03896165950540742,-0.020946031277420202,0.21670693271581448,0.01521,0.10118320445925469,0.001997,40.35399431141523,46.706935894954235,186.8,-3341.9382590338937,0.3940482120344303,0.315,0.5372,0.2388,0.9682007812102534,0.2998754402163705,0
11.47,-9.030162974028386,250.00957835720266,2357.472362952309,0.2610971303586458,0.47359377448799334,0.02587,0.02322,0.1634,0.06372,-1.0470729297088952,4.314014087630939,16.16692001171096,578.2657209258449,-0.006163387301535075,0.008548,0.0094,-0.004875925552367759,0.01755,0.016841999658163614,-17.74234400925389,20.79,79.67,475.8,0.04057814937752505,-0.7625196783084162,0.09823,-0.10417491239017196,0.690961564263886,0.20700643878038624,1
12.0,3.2086476356812694,249.55760270248217,442.5,0.08437,0.36308601410284036,0.30841997606741045,0.01945,0.1615,0.06104,4.682003644520922,-1.3408995782662005,1.516,-331.2670990163831,-0.0027671319104970137,-0.09191791977572311,0.02941,0.009166,0.09728202161114329,0.023489211951176384,55.05272397622569,57.24992301971679,290.7775608091698,523.7,0.059422200314403234,1.041847210355624,1.2675700182945044,0.39285942354075254,-0.004080815042639574,0.08194,1
3.3837792305293464,28.06,-89.60842271292739,-694.0091440926689,0.03140227200492157,-0.0011672137860318094,-0.27606268790870414,-0.13033427532456676,0.1628,0.1338111807171617,2.7124176118367354,1.597,19.147541372188996,-188.1409225245323,-0.017633169649273833,0.01372,0.01498,-0.01639991281977006,-0.009104466902238775,0.02330319230182275,14.37,-8.792221011005527,363.3438599039661,-1415.7902029624472,0.1072,0.1381,1.4519919770984455,0.3470331492464804,0.2473,0.06443,1
-3.852116502287,47.66948182867153,78.61,476.5,-0.0044831079459717454,-0.42308832689802883,-0.10485248666348065,0.33171142583135893,0.1546,0.1136329719187338,-0.6043611360761205,6.756106503308878,0.757,-158.4259208737946,0.003265,-0.009785610251688129,0.29510759482112525,-0.007340507496974721,0.07078036835180282,0.029767568051994327,4.783450209061751,20.37,83.85,176.750374201353,0.1037,-0.005862112714130174,1.79117344447184,0.04052,-0.16952553686493355,0.22600462076693967,1
34.18337626607198,8.376182987765166,210.45098153977335,782.7,0.16739147120789546,-0.17430428247665153,-0.2332843628960487,0.21935727351253975,0.1847,0.018123030639482788,3.1597853899445973,1.078,0.33545672781751534,-406.1046696474732,0.009769,-0.03303994757235813,-0.0564407473529462,-0.007725648351976056,0.11310183212549926,0.003002,47.99584491516084,6.455509593339061,112.0,-1311.0021527508577,0.2946334272116996,1.205584892068095,0.2322,0.1119,0.8275924051601478,0.3555791777061573,0
29.472800641042763,22.47,36.99038502106761,-824.6023447331804,0.020119956089100822,0.05761,-0.05918118108730268,0.2249868309240327,0.1585,0.1329829757421836,2.5143000584174113,1.38,23.496809048304215,541.3072075563614,-0.00387100768299185,0.15373126683716098,0.02332,0.04047537493475083,-0.08018468153019227,-0.009424149160107092,42.54779990589276,-10.172109427021947,52.53325742625164,-1501.0878397920587,0.23981170310841787,-0.07226842570636705,-0.9030354944221808,0.09331,-0.20800523004212468,-0.007464206983050739,0
-3.7250039593854636,16.85,79.19,-665.3718148185764,0.08511,-0.016287711698031754,-0.3929233191119973,-0.08802609904637823,0.05192163366353339,0.14634185625519963,0.1716,0.7151,-1.457598456335452,12.69,-0.0015299289820054074,-0.013407232980625794,0.00262,0.00339,-0.05300501376556645,0.015409293717758111,31.620765864912702,19.71,84.48,8.32813263068283,0.03478955675921896,1.4541337143630817,-1.4844105578472715,0.02784,0.1917,-0.0013838171152220444,1
-2.6028202194279384,9.173518161507811,-8.991036310121132,-1638.0134821390345,0.2061058728228233,0.5243973505689392,-0.116250655228686,0.2192299252871966,0.28573713442660353,0.00937853433682305,-0.284378577606919,7.379088921793933,1.143,318.33811124789116,0.006034,-0.01599531144617146,0.03336,-0.019417612624225526,0.01175,0.002256,17.01,14.2,112.5,3152.071762381415,0.3416398921501572,0.030449523274426182,-1.0474964460711895,0.5055771922840916,0.8058603772922088,-0.06702799231866796,1
17.02,23.98,211.20958518077066,2744.8341592208044,0.1197,0.1496,0.2417,-0.05031613045093743,0.2737135034935821,0.11295165910970867,-1.324968420792082,4.343458549471594,-12.876051988732083,-309.39605768412105,-0.00931029176774748,0.03082,-0.060650894668994676,-0.012635038381522436,0.0061589124130278505,0.01944262424439204,20.88,-11.792558891363395,291.3370648357255,1344.0,0.1634,0.3559,0.5588,0.3407865551004188,-0.6478270929678195,0.05518338020101951,0
4.753536993455784,49.34687006702316,87.02,529.4,0.22862562982065646,0.1483,0.08705,0.2488317755809078,0.4053397668110581,0.04520984430429112,0.1931,3.7832887693068264,19.546129270508658,15.09,1.201292278754304e-05,0.1034998829894008,0.2011936908663428,0.008304,0.09482100799892446,0.016717956504717482,-1.55650146078856,-23.325914059142853,-47.25161529677688,-888.0901403625653,0.3080367057796876,2.2089191565413477,-1.1842288924808235,-0.0121265838145026,-0.3846965874834376,0.36466524329402883,1
29.537757955525382,44.21425378718814,105.8,4516.607201414006,0.09491,0.32223681314048824,-0.11148808480977912,0.28742859545592836,0.018277329210753743,0.10624551517868465,2.000634405459915,0.7476,28.43111005137493,527.312659440832,0.005839,0.03245,0.19693570437276472,0.01459,-0.012210387302841925,0.003121,-0.5127664467377748,21.98,124.3,6221.659886361976,0.08226639346209011,-0.41372067163884185,1.2187954085195325,-0.039135200366622186,0.3019,0.029713907662591618,0
1.9318741127447474,-1.046343364021837,66.86,334.3,0.1068,0.6670848671728086,-0.023765023886477304,-0.1263647985342198,0.1482,0.066,0.10710015976512743,1.563,-1.0240279099721903,713.7561139488369,-0.00859065386323462,0.09740086952264977,-0.042965604391181134,0.009199,0.11742422045784857,0.003317,11.06,24.54,70.76,375.4,0.24680352516651424,0.1044,2.7302189704287496,0.06528,1.4230654924990893,0.25846466633925025,1
38.21203350429471,23.29,109.0,2360.932946908144,0.09742,0.1497,-0.21666067232604602,0.2366209135491341,0.3315882158327021,0.05070219742340754,0.4312,5.453545645047662,2.972,530.3150865183405,0.04335985515594841,-0.02742171873615186,0.06072,-0.04626332787270229,0.03197,-0.0074049100101730185,19.38,59.71676207860782,129.3,1165.0,0.1415,0.4665,1.1972946480041382,0.5159236182018782,0.7113199295557877,0.18575056457773045,0
11.54,39.88243566705831,218.02542299105446,2614.1806784232776,0.08597,0.5525939078076135,0.6314154283625861,0.3088880538453627,0.0654078861081097,0.002957770549666259,-0.8767032369570404,5.32747124437827,-9.904926122976605,516.2675956830086,0.004124,-0.05767735027360721,-0.00357021961463333,-0.015441525376082956,0.02032,0.023492333286315545,-11.394124630779737,12.87,279.2274642997679,5517.214919461465,0.1092,-0.3331711751571027,-0.0265896949227179,0.04715,0.8804394142447152,-0.004909961079426803,1
53.18716186212167,19.83,-38.17727993963027,2528.642173847851,0.09342,-0.2006565750516095,-0.25005801320744236,0.1003,0.1505,0.11197085638165762,-1.11835459861579,0.7452,-6.074212316472553,668.6828025402435,0.005753,0.03356,-0.09631632340130133,0.02156,0.07741013180499529,0.002897,31.890939052102308,74.4295598078156,-50.52020721655185,164.2417114288619,-0.08781126281247431,0.3625,0.3794,-0.023006550931218783,-0.4306487369886385,0.30528833482976936,0
28.664865285990665,2.4715072353108187,286.8291557536175,-939.009949722284,0.09934,-0.16472165803612876,0.48146376935350016,-0.09140815743513987,0.10750369140673545,0.05997,0.2655,1.095,-18.1709902313643,-23.723248197214915,0.03254409142591544,-0.04275810882180596,0.1728948343456101,-0.015486278502034233,0.09391773052986063,0.019306476024485732,-1.1539180204840482,24.82,91.88,3669.4626981067568,0.06685865669542729,1.1019945266901106,2.759035268885712,0.3151833886173706,0.7233772968842687,0.3855750222401496,1
-3.396905506514724,46.81421926639298,205.00523282946716,338.3,0.039086822452060375,-0.04216756989293863,-0.3332233855866144,0.05941,0.2188,0.12306063145397708,3.0397650726855634,1.231,2.363,7.228,0.008499,0.08641564587083957,-0.005490436718354835,0.02919,0.01617,-0.014991754600764583,42.961918233541496,62.45370393799861,76.51,-2524.3723837446273,-0.030706518708595365,0.3619,0.603,0.1465,0.1544244228611622,0.12,1
-4.983280132211736,49.94224952136058,187.88388695821772,-850.3288229149962,-0.03700898403878608,-0.07248148273745797,0.03512,-0.09589763354024296,0.1667,0.06113,0.1408,-0.7533361571782293,1.103,476.8507909634027,-0.007439647377812393,0.0904204368408819,0.15807486465347761,-0.010426278990218276,0.07327855725178761,0.002206,38.583534543730536,15.97,10.017664375954254,4984.069118438273,0.042327811274438645,1.143511794991313,2.244520257315722,-0.06745456147781015,-0.02486526741137586,-0.0880646162972508,1
30.49625489984438,46.32970809857875,82.51,493.8,0.1125,0.32248666750117005,0.3169589036219482,0.2649150161796217,-0.0749427656137944,0.11520981598474814,3.812198735674957,7.486806666432093,2.495,618.4450581804645,-0.018218816805458938,-0.04734239305756198,0.01977,0.0483153630005786,0.01805,0.003629,14.45,21.74,323.29029041436706,4665.529521713073,0.017338888443269005,-0.8415462441922499,3.2680532679285337,-0.015314974705514073,-0.007166512596431696,0.005857912391557418,1
43.321370475513554,16.58,-50.905397574935556,432.0,0.28526750964273173,0.5962823374916223,0.1659,0.23991170093765196,0.2678,0.11079777672973541,0.3197,-3.4678929556519402,2.281,513.0305942115176,0.005427,0.20352740336438094,0.22481071941419323,0.01843,0.05628,0.004635,1.8224221870360413,-12.689733347803168,91.93,591.7,-0.02442306527817402,0.4092,1.6086256899178715,0.5662291037326066,0.5774,0.103,0
-0.6145038313405555,17.66,276.49125438007,2617.262773440127,0.09179,0.0889,-0.09193560684042429,-0.1553308810905573,0.1893,0.041700077142289044,1.8800509215845282,0.6221,27.117527145685628,-126.31153784652675,-0.02081710825242017,0.1565777193917488,0.1508679510798633,0.056700129277701475,0.008042557017302512,0.015154086359058513,-16.13673985731146,-0.15128264604145159,261.24147258158916,829.5,0.1226,1.8379438871655829,0.206,-0.3887411997315091,0.36,0.07285,1
35.612918315938344,50.57973312552353,276.7333394698757,-2359.8775398129555,0.28065154621895494,0.5424278339725137,0.05133,-0.2634529605593603,0.1487,0.06529,-0.2321548405624787,0.9861,1.597,16.41,-0.015065601642856963,0.01557,0.02443,0.006435,0.01568,0.002477,13.01,9.777367101413267,-107.62035482696528,-1394.1801252811315,0.24241016088214065,0.2196,0.312,0.5247280237926035,-0.15003901414195933,0.08832,1
20.55,49.52652980273918,1.5419638958976805,3951.26196326372,0.019805396629721347,0.014305887830572461,0.7885629113955965,-0.013438083339758655,-0.0026785546082220696,0.04990049546801238,-0.43724113196867453,0.9901,-2.5783108119310425,-441.18748855670736,0.030105157834299245,0.02616,0.2544384923027236,-0.010711377262018325,0.0029982459014872287,0.018375660338357257,-0.9397504778422352,11.891539907135192,160.2,4051.04676737484,0.0719401859837353,0.3135,0.4433,0.4856883535970914,-0.10024481274922992,0.23525596740051724,0
1.0010269584343412,24.21,-33.763387218199966,361.6,0.08192,0.06602,0.01548,-0.09695123475187355,0.1976,0.1100293025357868,2.6669382858640085,1.918,-19.5577946477366,352.3739823727034,0.008263,0.2260367903912573,0.01277,0.05176531272728424,0.11450337755673112,0.002977,-0.5484576579907561,55.850765860526444,83.9,505.6,0.1204,1.8525520851311468,2.3359863016538167,0.03264,-0.32158588503352065,0.07626,1
-15.36365286895832,14.63,78.04,-502.8105157713795,0.19964189304985475,0.3857710507802842,0.06592,0.02749,0.1675,0.043284700300106366,-1.0904936166494656,0.307830184967403,1.848,-33.0515929857949,-0.016014532108615875,0.01427,-0.12625927322715497,0.00566,0.01428,0.002422,13.76,-6.084414710735661,89.88,582.6,0.1494,-0.5887338338398743,1.5854135284146569,-0.04671632311519591,0.2747,-0.04384782619098253,1
11.26,19.83,34.442161537481496,2619.0074372526724,-0.0023112677858354268,0.04413,0.005067,0.005664,0.1637,0.06343,0.1344,3.917305525472752,19.284032225806293,502.016820941087,0.0042,0.11565327251273652,0.2564057270394174,0.06706510115910629,0.01487,0.01725065963757251,38.560229761463276,85.10588044024703,76.38,435.9,0.028726386405602836,-1.4156581196951745,1.2695841118461153,-0.04791929833289543,-0.09313860204589908,0.20724153621148536,1
-11.147679681377952,18.06,222.66783961866975,2985.342396399284,0.05456239113472028,0.3973199320098825,-0.37439782245673303,0.03716,0.1669,0.03339054565069514,-1.0993831568263273,2.261,15.592733452297486,27.48,-0.006156780490711642,0.10291583452670214,0.1197,0.0246,0.0671571987159465,0.01792,-6.486730951271422,51.200127721254624,73.07,390.2,-0.06845579465583732,-0.08344123037812423,2.3021993480314813,0.3018348465025558,0.2614,0.1162,1
7.55442540837744,19.08,-15.625503476691188,895.0,0.1141,0.289641221086049,-0.23108135106542654,0.109,0.03498144284462473,0.06325,2.5075829267625025,0.679,-5.658111997081516,-51.59278772356427,-0.0008829438595139606,0.1390577031271033,0.03055,0.061068097831135704,-0.04491126820544902,0.002336,19.59,24.89,350.93796240453366,1189.0,0.1703,0.3934,-0.21288541241913705,-0.03440034521206464,0.74010002841286,-0.03290208759665264,0
31.474874244795068,6.034667966965884,235.05895513776966,-268.6008551483237,0.0915,0.4131469752830362,0.49135513211087545,0.4086588992993503,0.1618,-0.0031268428491752448,0.5781,-3.8527518322772067,4.218,-326.40986453391935,-0.007186282802195311,0.1433678368477619,0.02375,0.08587860785494932,0.01445,-0.00045916012501563165,-5.583262709025865,26.37,161.2,4804.44015575407,0.2837121734874743,-0.35470178715407624,-1.3375644119064773,0.4794294335295146,1.0020055702844812,0.299181863436243,0
13.4,50.80600049943339,35.048320005015526,-399.40453376593433,0.0039434586884054545,0.33257828104282056,0.02181,0.01473,0.165,0.05701,0.1584,0.6124,16.657121147851164,294.89209573160736,0.004394,0.1572393470722193,0.01451,-0.00668206163842824,-0.03499316054635327,0.002074,36.898336836466775,13.311929550958359,93.76,663.5,0.21612322105183346,0.1676,1.5106963011483665,-0.09235398439348691,0.6516417425224806,0.27642144091980025,1
49.40480227847915,5.443879498865638,342.44832216603436,2344.705668499636,0.1053,0.07722,0.5936747465339144,0.21796842654847678,0.1788,0.0645,1.9337570856622102,3.37668120928836,1.208,326.6813371576641,-0.010542576253350588,-0.06552678877349666,0.002817,0.004972,0.01502,0.002821,50.08013620240142,19.8,73.47,395.4,0.1341,-0.16025851662126822,0.02639,-0.16785278168058138,0.2615,0.08269,1
37.03631266579718,-10.08094202544412,236.4400304259874,389.4,0.16145753218354147,0.551672563755194,0.1548,0.3426287513721662,0.02959979706014862,0.11276790919258861,0.2428,-1.5476453181937173,17.411354995829026,-495.39777279082836,0.006663,0.05914,0.15114355102093602,-0.0038030245195056524,0.06077885234526491,-0.006009086386590825,48.363066828805714,-23.239088962677428,87.16,3837.298224390641,0.05207287816757385,-0.5621035177372449,-0.009468964744662633,0.1218,-0.23207785196780814,-0.014001390464742067,1
11.93,10.91,-10.32902713807562,161.88399667244414,0.08872,0.05242,-0.2096549562421406,0.01796,0.1601,0.05541,-1.4152974326257193,-2.228411024328192,1.649,320.0744072791504,0.029671396076939492,0.17442656815786156,0.01376,-0.0010394108701826735,-0.0123759447588623,-0.008819405198847517,40.89216097240019,20.14,87.64,589.5,-0.0014081076212974358,2.093939690739462,-1.0056967525664064,0.40635640323781064,-0.3686877344270555,0.01611165054799748,1
42.48240651597464,69.13956522169353,23.715681251901586,-1724.5243893042118,0.09834,0.3873576116108652,-0.14452715252111023,0.02755,0.31881132554721947,0.009623990515699773,0.1904,-0.9753790744102906,1.164,13.17,0.038152329861664114,0.11969835035012419,0.21749143726887832,0.038213984001448244,0.08942604095865557,-0.0032313944897189436,-7.265926512114357,16.18,21.55361741696359,6322.4723649204625,0.00901134205738563,1.4568639413104922,0.1275,0.0875,-0.0005945030259447703,0.04984692260110696,1
2.139132426739433,66.32910936243479,228.1624820233656,-191.92549225129096,0.09867,0.072,0.6314669157089513,-0.041093576054513886,0.3131030776944974,0.13508069356381547,0.4727,5.4450069667516185,-15.355033179560728,-270.2440939396851,0.005718,-0.005140615715933536,-0.10560844288307995,-0.018331959675725932,-0.04499605216821269,0.014890139694611282,-17.05952656226122,48.98530407920989,123.4,-2644.7741712209536,0.1464,0.1871,0.2914,0.3070061493649115,0.14091879535044743,0.3297181598699248,0
9.742,48.789366752155885,204.4690066553532,3625.398650751553,-0.02360701818147836,-0.012587973682768955,0.5480468145424178,-0.10085952060060746,0.2538,0.07029,-0.7246580920421274,1.747,15.448407129535571,43.52,0.025412982291094142,-0.03792822105397445,0.006021,0.01052,0.08904098279197026,0.004225,-9.8042134819617,60.84507935223044,71.79,-1639.595623440514,0.30511554874581975,1.385683034926469,1.3377031311554695,0.04589,0.3196,0.18691565186404085,1
20.16,19.66,131.1,2858.2844470716927,0.0802,0.08564,-0.03637319878544121,-0.09546616595757314,0.10013314875355497,0.05096,0.5925,0.31928598787819595,3.868,389.6371854916028,0.004536,0.17133414139987757,0.34587955103701196,0.01247,0.06803641013204755,0.014611193414889055,23.06,-13.781991255062318,53.41582475895888,3824.534226196189,0.3941395708602663,-0.4488336341992353,-0.4073784463675114,0.5106209649624,-0.019400979117932593,0.05933,0
-7.460669259413537,23.21,128.9,-263.8235239470166,0.05789606342904704,0.32612574591662574,0.1856,0.1729789175203119,0.057849055376407124,0.05884,3.8882090547668775,2.836,-6.690750428622065,297.8102513941551,0.002120151658368454,0.04097,-0.05341100332431812,0.0437375026823483,-0.019347815140895695,0.02675296287701364,50.05041480742962,60.886223507943704,5.1547782733782945,1313.0,0.24992333888521776,-0.1787118390621858,-1.0223045490303864,-0.0006965917881373018,0.2576,0.07602,0
18.61,20.25,122.1,1094.0,0.25542290718892546,0.33326452127401557,0.149,0.07731,0.30109240591905784,0.049909643462742986,0.8529,-0.35436000244627397,15.358996828473916,93.54,0.01075,-0.009757455885027973,-0.057721478480436905,0.01911,0.02293,-0.009564065111851684,-15.16604409859315,27.26,1.9620329040117213,4551.466648387975,-0.01162266636224904,1.0393286088755809,-0.9097900043579457,-0.17212175075004507,0.2341,0.26221059635212274,0
