Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
44568.0,806.698,191.2709953851754,-58.695117061244275,2.2677666471187834,1.4416805766038556,-95354.0,856.0353590350421,0.39448072458621236,0.9880944462919854,1.17769759555811,0.6344707255251599,0.0069641855961355,0.0014905367880123,1.1565613807222368,1.0062143984399279,6
-232085.0,571.022,172.5690129627451,-3.6714979356598008,2.78606044076051,0.040407082859695576,-154156.0,854.8760028212245,1.1136012017328276,1.0250378759724315,0.9127655382829776,0.837957787987153,0.0087499463759745,-0.0015823430324471987,0.9350229039189766,0.99787767215823,3
-176135.0,2780.7925847637866,1370.170563058825,651.6394140939457,3.1868427297936797,0.6431988108811897,-98167.0,-463.1702457982211,0.7501288881251074,0.9904472328742256,0.5098992905828542,1.2975268344123658,-0.0003121693114489939,0.008492785216965441,0.09371092662491187,0.9996280922650792,5
44800.0,796.542,-10.999750310289073,185.2238179692824,1.6695503064162522,0.15274731313433249,463588.0,755.8156728828948,0.7829977628635347,0.9875454645651934,1.2749149272980098,1.0897986074037072,-0.00048558472089435187,0.00015600696324241485,-0.26437577738015533,0.9958523650205744,6
453533.0,2240.14962411353,373.1035189600218,141.29431904606048,0.3116431766637151,0.2984449403955575,302433.0,1007.9871014767284,0.28622263104012124,0.9831387808041504,1.198735126705405,1.2951643149903647,-0.004152771609400923,0.005987941926975321,1.2673298874534489,1.0065225984122146,0
202236.0,475.7315062114535,633.5119695128973,438.7172873412524,1.549224967205886,0.7637737533827433,-4963.0,642.8276446691718,0.4830596640422635,0.9455440832971241,1.15398123207243,0.3531455317924918,0.001721108580936828,0.006288055293983125,0.4002720852431199,0.9939703354059032,1
460144.0,993.7239999999998,837.7031498881327,670.7174442253094,3.9773627320604987,1.0412185331239092,-95544.0,58.530005271971675,0.9814617601840885,0.9325010050957545,0.5644817967880776,0.9562027544267998,0.013426973513185333,0.005005121017435219,0.9362266148473007,0.996338146114181,4
-1290.0,773.686,136.3814716597733,736.2469508453399,2.271541507520228,1.1318022520362048,263177.0,675.4285970211804,0.4936734629754669,0.9521617550348439,0.4530853491141114,1.1243182645470882,-0.0026073035611514214,-0.0011441892972552828,1.0968326893847782,0.9983183447735244,5
15660.0,3967.6724310989825,1009.0130695156919,0.6185980687047277,2.5291118682723157,1.1273920082340063,425303.0,724.7603358697173,1.1146310525556742,1.011217168698811,1.0216175694206584,0.9538162593058945,0.002758510227319793,0.005171103795373184,0.258869182110146,0.9612987346071536,6
299018.0,2475.030175132023,719.1399167906111,-140.01341111556502,2.317386331315967,0.23191194093035652,475429.0,152.80346984163646,0.8333503132988336,1.0141115470671165,1.2466171777893171,0.40595780294879535,-0.010207937503113069,0.0022548716161524,1.0080069046239721,0.9987859194057525,5
18336.0,2486.4532282991213,-273.2244604317377,830.1943300813384,2.790274260540597,0.936489985020236,326953.0,697.2053132951175,0.9812695189232242,1.0420163058864336,0.4724401270499482,0.3780368025427185,0.0037595977559372,0.0062700248050959724,1.1351860854457327,0.9650222097665204,1
293230.0,2200.326005694911,807.5657258816454,365.4009172262565,2.3486121173664407,1.0252878297048724,275891.0,541.7269478769381,0.5011303662645488,0.9251801776888563,0.12992712758194835,1.1856926511845223,0.0006599734357370431,0.005593133157036353,0.2800803298564684,0.9375243509446852,1
-932.0,-1374.2057014025509,253.48059001203367,-63.156344586622566,-0.7899609836288689,0.5919196294318666,40977.0,685.8187788743699,0.7585750009330795,0.9602537556597757,1.037055430797223,1.08219310338341,0.011659976375574834,-0.001127140400086667,-0.28551153833035814,1.0071163628059656,5
274120.0,-536.6245849517358,1210.9302708952428,343.96283911771536,1.5608881499749556,0.033350293800985475,555238.0,21.203408760947354,1.0575566571324675,0.9321245224421255,0.6317461774835779,0.7977015598565501,0.012531878949479817,-8.734687130190072e-05,0.32885870977559195,0.9722112494748083,1
74185.0,2581.506765456734,-146.79680013148754,251.4390235548068,2.354287072736485,1.4463583323509246,282292.0,8.664286253380055,0.9300883662691481,0.9579909648384911,1.0039820484435227,0.327045255508072,0.0020137807927575564,0.0013801524979933,-0.018832314295371994,0.9451447062156256,0
264943.0,753.9250000000001,1030.6596846144528,-56.67991841289919,2.4627534050475224,-0.4661007501130593,-15693.0,69.28747915935858,0.13265638749701264,1.012751103370773,0.31421781399059656,0.481292610706908,-0.0004533060142353808,-0.003874494779591904,0.9866603199661355,1.0149351955643793,3
504083.0,743.968,1081.7801007250669,486.19637825709293,0.6019023585637895,0.37403949220745875,-266843.0,593.577607766596,0.5601427696856623,0.9911601136556816,0.9266161635200388,0.5538575465895127,0.0067834861784147,-0.0010458363580143474,0.3723474856051173,0.9996195753530258,3
64062.0,3726.8087927040738,764.9853748432387,612.3103731160961,3.080881069654562,0.8663897558274277,572055.0,285.5980947324824,0.6248488158870118,0.9486280388080457,0.8006189808618598,0.621115439706203,0.0015146451121137994,0.005054758212069856,0.30859219321165443,0.9705479786783002,4
-58087.0,326.3556680162044,969.2927266171691,660.8175573473733,-0.9237614329162874,0.07926058469283714,33958.0,-245.67495436805103,0.7684210526315789,1.0007900963447482,0.9967399935499716,1.144237553483897,0.0023885717902238923,0.003593812499983411,-0.02916332783289502,1.0215920901737965,3
-23053.0,1068.8239999999998,-127.29905993037099,592.1327840245182,2.23930865194766,0.9615919121871829,357930.0,596.7983201363982,0.3687814464506781,0.9654901020975202,0.6151841049822628,0.8013999389897264,0.0054131015734329,0.0013772829122733,1.1419756447019367,0.9643967826391913,0
243648.0,2257.4302343229506,1246.838638801029,181.4799583436,0.8686505943370496,1.0727183487681102,37610.0,855.1091438838258,0.2567871948691262,0.9628892172347993,0.583306149171332,0.8362205402974275,0.0070330777820917,0.004322435165528425,-0.1265890545158918,0.9975531106660606,6
-83374.0,-460.97281842696,1028.5495495676005,447.95614758137225,2.6377989044557717,-0.20510039432175134,222550.0,986.5912799169527,0.2768312835178196,0.9409585006986015,0.31745601941616675,1.034366851883253,-0.0023609602603442206,0.004508873326059215,0.32390523554535633,1.0174325008556524,3
1546.0,2444.906441140336,1421.4210920052942,95.29381256679713,2.406099389016267,0.42350124561432023,281959.0,870.698407802939,0.900363698201694,0.9467186000920536,0.6025592895534411,0.25905957837588983,0.012159767156823204,0.0032138152720303,0.9337307406824114,1.0293444254424293,5
516169.0,462.2226158707226,806.4962539254517,455.6682410452073,0.5023275186524407,0.5771260828906637,38220.0,-181.8094133521414,0.2712454076472316,1.0186012673806815,1.1223113484367935,0.602344043018975,-0.004577272656618548,0.0053325418590676014,1.0148563858948092,0.9694047045771778,5
303785.0,1809.1833609365028,23.64846482504663,-14.386885955907815,3.219666654825997,-0.34861605365903914,430758.0,255.3006179674027,0.9935070410954969,0.997566570166289,0.6932490427376696,1.156644574600802,0.006233557033463,0.003317166449489743,0.1238848622753354,1.0132057905610061,6
-257132.0,876.898,883.7564032596019,-146.37940892848118,2.5827340922998294,0.8759854710497084,-53308.0,-68.83417908891991,0.5491691206476421,0.9473811144885737,0.6126242465309337,0.6331125994580034,0.0073283309883125,-0.001545338166009076,-0.07579751530535,1.0072050889656876,4
270347.0,4079.592472858878,245.11051747594664,594.9746296541927,3.1499422685269107,0.42803423282250047,412863.0,-195.52763439498574,0.3382036988147533,0.9863798370672098,0.5467232452501822,0.21514907971723563,0.0079078112490626,-0.0016899656601184337,-0.36423440654202677,0.9445754681877457,3
273172.0,1082.871,137.3517559563394,-31.933062062765455,1.5891863802285529,1.2083633496086024,421830.0,-162.7306847556947,0.3850324280856671,0.9950982395633289,0.7359721994157542,1.1856400064650325,0.012537675617754838,0.004803034371012268,0.6260973880384106,0.9628892715397154,0
74237.0,1065.145,-157.1497325777039,257.7340379656367,0.8137142645818441,0.7157096799398301,-44875.0,-253.5025601871911,1.1618585033174051,0.9385101631252583,0.6339463232810656,0.8330986389350243,0.0049710533921197,-0.0002960513917084238,1.0860780042253053,0.9937792235068956,0
39257.0,723.5260000000001,-272.8422264811379,-154.08917268698906,2.8224970004743346,0.9454355513074667,469765.0,114.7423632404226,1.0301041254457666,0.9595263623606445,1.3399612157276726,0.9683686409654723,-0.00234171594634994,0.0023652904426948,-0.2896292668956844,1.0211846067352601,5
441657.0,-1264.1314835787182,1127.9261719069632,-57.16531448509028,1.094281113020747,0.9547791036832128,-253060.0,1124.5674663325653,0.24817910598321594,0.9565866718358896,0.604103514964188,0.7126739292601616,0.00019398163500122844,0.00491380356786634,1.0888156579384969,1.0158529150403803,4
-206006.0,783.459,1006.193381399764,642.7560784779369,2.2925251336428403,0.1626810750058148,294478.0,-138.0206128897353,1.1605739827155066,0.9809312437720809,1.0878008810141249,1.1055626536258443,0.0065577736352812,0.0004930753199226716,0.9825691239986762,1.0012619541451058,6
329977.0,3869.5219506811036,-76.3107854770193,484.73106060705675,0.03742755014350396,0.29179268338543307,284175.0,569.3743583287609,1.0650177507576009,0.948099742740518,0.6182300056062313,0.21122996673799682,-0.00743359073814028,0.0006312464571718,0.41742211383876515,0.9676661239754789,1
329578.0,781.727,-145.06393843686004,687.1645635739371,-0.8658222906016859,0.7808366668071236,44004.0,-52.987563360167826,0.477301278337405,0.9874329606399418,0.5762558392803696,1.030550260274697,0.002764303776068221,0.004319203226531019,1.0191709055035,1.0025246329661626,6
-260075.0,-932.1529927286715,-27.235394341211872,6.2455761172262765,0.18137641979782115,0.9165088195572852,148492.0,-183.55598033621942,0.8194143772178454,0.9890229776688306,1.2134131880278276,1.2331704659779552,0.0009122080360650531,0.0004873370154340152,0.6546097027547104,0.9733624036590058,1
-150196.0,1882.1804481519462,1205.333598327345,656.8412919110878,-1.2102089828236522,1.0755638126947613,-232481.0,642.5878119930924,0.8820596199885284,1.0246083874503837,1.0985696505074471,0.5897297361944611,0.016885643377434072,0.001729892418797,0.27528500792436006,1.0323315263936337,6
83108.0,259.8946967631738,1655.1022677638994,-43.13195865237094,2.598549026395343,0.8598857910655666,5992.0,681.3775670201178,0.5001603312024351,0.9957881473458579,1.082666875595932,1.2187303738604198,0.012057631148524494,0.00046143686296496204,0.5023633648143387,1.0308561884137195,2
40392.0,736.057,-458.7138541384416,538.1418471873615,1.0154062675817688,1.1459397856532088,345993.0,-224.39821978361158,0.7688442211055276,0.9625665005525571,0.9368764604662856,0.9907829001381138,0.013933314893857601,-0.0006609630242717439,1.0096462832925426,0.9987611359283558,5
29688.0,-146.99118892105184,117.29950585890765,162.2840607257628,0.7152051418775014,0.28941504953908975,232215.0,164.69414783139587,0.5488358272790332,0.9600497691129148,1.0806309127542184,0.37713404076069823,0.021211129378645256,-0.00037906991088408875,1.114924040862456,0.970469489595421,3
61918.0,2069.9879110276165,873.8835201970367,84.43441768165061,0.43328357627864167,1.0065803271413851,62627.0,-94.67138443425236,1.0438936117499256,0.9968484455078073,1.0401029624574376,0.6097804825447685,0.0027992910935139316,0.004519178707876414,0.6321756704229473,0.996202994525264,2
8229.0,2795.5279222205772,818.8286990538164,-222.53501161631982,0.43063861908896217,1.4838969814084777,222627.0,591.7279144465917,1.0841359145625835,0.9623257119061772,0.81371861241262,1.2421486929432495,0.005536805672008,0.005612474082806111,0.5425936776052788,0.9628177574620207,0
223849.0,-240.13960248059357,1199.9412150308317,251.63757171791147,0.9139895210002162,1.019084092211771,-36552.0,326.2186910471404,1.0956171913037622,0.9963285958844421,1.0906481137590154,0.5530013742393612,0.0021885625304691667,0.004954460254557467,0.5829151635325326,0.966054163287671,2
236080.0,-638.807891870207,641.3045355862482,616.9865063690202,3.9398871844020835,1.094341751168728,-160773.0,499.6515955878574,0.8607194863026678,0.9548723503769901,0.5328171288214515,0.37868802514212957,0.010200842839742541,0.0007434153159865,0.6070241008766076,1.0063251475152062,1
370893.0,3730.469999371231,-140.781357673628,983.1009464488675,2.5948742531126214,0.7831400908303613,421644.0,261.0411982708499,0.4245786105073759,0.9631932148293744,0.6802335934734715,1.2313645110092002,0.0010237166615842835,-0.0023642441227554,0.04617358561310825,0.9942979956008344,6
445062.0,-554.7796743264613,-476.5911561350601,179.82029479676012,1.1122831081206341,0.932629508331894,-310338.0,537.9396808934708,0.49878976830601895,0.9638201484466782,1.3337907983186739,1.0376995613256386,-0.0012445222927830605,-0.0009871460304775722,0.44162937186781803,0.9725259071818056,3
40640.0,732.733,1057.9166924401466,-217.9099762866516,3.3016058476126866,1.3435414422958287,295519.0,-169.40066710867205,0.5246139112248128,1.0039665560644273,0.6544362774193142,0.2391464299765393,0.0016998783177995655,0.0022183341939126,0.27575896438767755,1.016074921240549,6
238947.0,78.72147851873774,-398.14108576999695,-210.04153385175138,0.6624325399179706,0.9265269046821214,506861.0,-78.41328056539899,0.8895757819327199,0.9211486323047431,0.8296045972041378,1.061001455663446,0.014053268437093156,0.00028560603856038437,0.5493328393663599,0.955001013979577,2
-221992.0,2116.1652184670893,-445.95004219776024,807.0044705324794,0.673678966815886,0.8145540867692771,224203.0,603.3111967997233,0.8402832810283195,1.0093959912458998,1.515595397014766,0.5701717110828504,0.013167075048145307,-0.00045799820206831026,0.3541126469906341,0.9589283101837334,2
56376.0,921.455,350.69229282901745,205.398729729478,2.534111016083813,1.2212990388083842,320493.0,267.9181826117622,0.9593030098126125,1.011113042313008,0.26637686638711144,0.23737795438723186,-0.0016237519992802188,-0.00042168073934779025,0.5836492531750264,0.9965071111855016,2
46160.0,124.97864934307904,75.1737676539027,908.0470705883629,2.520892526426194,0.7862074192938944,-318281.0,547.0985483977051,0.9545004981225124,0.9888179598132042,0.2473131522952583,1.0118092365776608,0.012576439693811049,0.0015652767810153,1.141195631818402,1.0094381747176318,6
404289.0,-740.6338391226029,798.0138611844444,542.6055157009208,3.099583496669015,1.6965016847310028,-32765.0,-44.18433390643415,0.866099750477221,0.9286078383881962,1.062091097155274,1.1557007905294625,0.013456338696309971,-0.0008352534082295229,1.1450674944274477,0.9891816273236558,2
342244.0,-335.100054554154,1736.036819460277,527.2251493614306,1.6071075937845996,0.7828298127545413,-59906.0,230.99550394057715,0.7145560879128374,0.9865348399246704,0.4189216273950372,1.1401704115915996,-0.002925372340957917,0.004204725338828639,0.15582996334368984,0.9960577993339044,6
438291.0,2113.9961825507035,1041.4500884511642,-118.29358611405968,-0.10097979614962399,1.3614774110263819,-163587.0,295.0382482914865,0.9202352241406223,1.0376390634969892,1.1065166744787536,1.1845109909719203,0.012612074833833885,-0.0008383940600785,1.0834323103057961,0.9639054036984578,2
-235652.0,1061.193,753.6448924715959,-49.02324927265971,3.151569341634578,1.1585225881696641,296389.0,13.797947315296597,0.4580659937405124,0.9980045201251907,0.5078991206343585,0.7630380754391566,0.0190235372428387,0.0011312104156803,1.2922013156201317,1.0139926487879487,2
297208.0,-687.2008632593166,821.9044499311176,604.6526297508352,1.5749862715647176,1.2702327945126062,42079.0,229.8489252306743,0.7367757515492658,0.9860738135411964,0.5820929466038156,0.7941115148630358,0.0069756735450019,-0.000990561305903542,0.6306130980380655,0.9932069720788486,6
-279662.0,3514.6491408357933,-848.2085138037057,-4.5547656283253275,0.3875431618006846,0.9557826194551674,-255272.0,1039.638271822025,0.49644041362074287,0.9977472036768232,0.6909016013360487,0.8628973541178445,0.015358425056462243,0.005506555400010512,1.0141918852769694,0.954710960114296,0
243668.0,-1171.3665838915508,1214.510426932857,451.54729834263424,3.0191191440083327,-0.16232960488667222,-26795.0,213.7050051592277,0.942723224309872,1.0030868982027727,1.0844525262830693,0.27204947437904414,-0.002591359079554277,0.004199656920016232,0.3221060080389523,1.0132982148662013,4
-103436.0,-742.8219852483351,406.6296361327053,244.81430649556137,2.9006982173590137,1.5093758037614644,-1314.0,315.1290502185081,1.0198098634898003,1.02076348250462,0.5737156120287171,0.7749780690251125,-0.00014610273358560318,0.004242386541729577,1.0692340545056307,1.0234706392580322,2
4974.0,2112.2715397073757,51.826356919723366,-125.25245192791355,0.8513188813500603,0.31349999192933886,71325.0,38.88795156990909,0.5744737772914494,0.9593709057587969,1.5660377278155433,0.34001639662182,0.01774408875955643,0.003269066187269699,1.0655270034833124,0.9910070793476758,0
-288427.0,-455.497541285965,-16.51184067922628,664.8764189315464,-0.7633726412144195,0.9758258828861778,262556.0,668.8588309311559,0.7870851249976731,0.9814425810944118,0.9790980374657987,0.6004233295459804,0.000953276665473621,-0.0005103641854507721,0.23038527734380132,0.9714743775671048,0
234372.0,3029.578450058725,1143.3584381792864,-16.258827637907906,2.772946405004121,0.011870023731594057,-112950.0,285.34386695130524,0.5131519590692164,0.9892792500116026,0.5920890361189584,0.44751516011693776,0.0016862714341490106,0.005836645108899461,1.2153738708839488,0.992981016966884,4
47180.0,1813.523272689692,1110.06920656878,-1.5682328917161268,2.9191986553669587,1.4906901810152247,47729.0,677.9552943252681,0.7100395804174756,1.0073151340283968,1.3657433751934742,0.37592503524684817,0.012937580015125807,0.004218489632950493,0.2993253217895191,1.0036043523046687,4
-125323.0,-1029.6701189995072,376.86154867082416,500.35690544139845,1.993825611994111,0.8651296003409699,56160.0,265.8404802330247,0.9064904216017203,1.0230225915575217,1.3313334422282634,1.2764238640992902,-0.0016242983844923118,-0.0019627091305528194,-0.26772290783599006,0.9675365278033133,4
-171862.0,2179.762805800948,294.152807793547,186.53490811271013,3.8322317281942175,0.7732158885155311,-1829.0,136.64612077259173,0.733955938697318,1.0008013758716736,1.046962407161899,0.226454853653414,0.01979642736158798,0.0016859299266582,0.6314262558553279,0.9477597369698255,6
-63749.0,487.66069630022,762.0369864625214,541.6764796599805,2.794946443837183,0.7766180564550409,246887.0,901.948047160739,0.8003242780225159,0.9938656226756835,1.0382871796629713,0.398257693777887,0.011401938252317265,-6.713701686710915e-05,0.9531074491152903,1.0054486386866752,3
47255.0,816.1249999999999,-237.94670356629786,193.83067523053367,-0.44438640592521284,0.014792465119313605,381211.0,-98.10567692557356,0.5586521907255972,0.965407954771527,0.3937363308403335,1.2913874316924405,0.012458824636950106,-6.154513516352673e-05,0.6233548135806933,0.9591934358007377,6
-156360.0,3603.650664087105,-216.7929655532921,95.49827455950549,1.5580425823529345,0.3250761897208219,403067.0,795.6138519008317,0.687674126945382,0.9182045154482303,0.3142764694885318,0.2857507068228681,0.013307353997238213,-0.0007861949556429578,0.37228894848483923,0.9882038718665336,1
-99886.0,1994.891317807204,4.033540088123402,587.6783825094665,0.2474545719330351,0.662799585855069,28603.0,13.47960954643517,1.0254083674670609,0.9897563192672096,1.0180081839346653,0.5181915521770929,0.01356098924393493,-0.0005073561700463425,0.12937167740612265,1.0071742636950698,3
359470.0,3159.8323350742585,714.9263553393921,-284.13812719800154,0.12177347565792518,0.8105441678663251,-119489.0,480.2151599682617,0.7704722768149604,0.97388882316883,1.2043321677065235,0.5408782505380872,0.020014055736647253,0.005849373929593223,1.219981144554777,1.0111501586984766,1
20543.0,-611.7634548644824,1021.362126984862,4.052044512684205,3.0294627333292468,0.7631797000173258,-11251.0,632.9220287869791,0.8197036478996571,0.9952782646935241,0.6063235576998341,0.5374457506260517,-0.005713883617145865,0.005512739197184719,0.6411234098535301,1.0180901380875638,1
252642.0,957.016,357.03596728612223,105.6820344360614,2.7397439657093288,1.4988951502152008,65050.0,6.38983099184702,0.8392579878014067,0.9451506885467018,0.6064621992339861,1.1019625641750501,0.014030100059666208,-0.00031584741001187966,0.022828926301440622,0.9686037354733475,2
-13564.0,2480.031552648859,894.4435583797089,165.8571184952835,2.702788119718397,0.4188136237164773,31228.0,632.692738094366,0.37019315838708305,1.0046471134400654,0.9278199196308524,0.557022853097696,0.0018829673733369995,-0.0014014643120974948,0.2711968532556572,0.9721134719875918,3
270354.0,140.87307175080252,932.8236635326866,685.508156092111,1.559695437240549,0.33514178343150797,-150933.0,291.4933408816681,0.5567227232260471,1.0039637153589274,0.4224513368871771,0.6273027836800683,0.014749990179819733,-0.0005312478992516563,0.947872972359907,1.0256448871341193,2
-162846.0,1034.794,1122.3735850988692,-67.18888145402471,-0.14720218397670493,0.19857009624755034,-74363.0,725.2925010380532,0.8039605110336817,0.9615934033422673,0.5140358361001359,1.1811867435808643,0.0060702083733617,0.0056122594158876694,0.4991890504822094,0.9684613993403731,2
303905.0,2557.5583338578317,409.71385861671337,625.7020758423622,1.998674077486009,1.6423641755667298,461913.0,595.6798867039358,0.17616939122077604,0.9853060124022648,0.7653576342182602,1.016199579833853,0.015357019676512724,0.005910326360522503,0.4989411014394521,1.033984311049007,4
49639.0,1984.2023032864317,-691.9874399655988,856.0271664576837,3.290379986611197,1.0031755952503487,632863.0,251.40075131373163,0.3836897915633494,0.9953273291448812,1.1231842505899192,1.0723250674012519,0.013233255876704767,-0.0003888599107303392,0.7078830263056611,1.020300095550963,5
390093.0,1578.418,1237.8275727855494,136.60797966379934,0.44222087235031704,0.707001977331785,-2422.0,611.6005856707523,0.42349269875088247,0.993751012180319,1.0151376955016234,0.8397608434210728,0.012825627086953307,0.0009690022591336,0.9137369706126267,1.0004381163332179,1
150168.0,2471.905705863397,548.376346627134,68.68259257858051,2.8105929572979433,0.9495304664357989,-36451.0,437.2640345989937,0.9411044378678801,0.9989405977742952,1.3288499961064264,0.603519262640356,0.009947249215390926,0.0046712233519967585,0.6358140016265624,0.9649152354229024,1
-50685.0,-204.76875294097667,756.0630999693683,177.60425022839132,2.7004982655276746,1.067496452488437,-26430.0,663.1913816896849,0.11453681915614668,1.0277092275543318,0.5433549908704302,0.43008445268750245,0.020549898660208323,-0.0026357241656562946,0.27955238698264695,0.9950239831227228,6
-231840.0,4488.075109087367,80.03054365489413,-42.48027431890108,1.186806279189739,0.9177574027565168,-63794.0,73.47961305677006,0.5278379337917545,0.9474076013976869,0.5357687682075236,0.34374323667238404,0.0053761821889732,7.346307955201901e-05,0.8411458305388899,0.9323841715285384,5
227857.0,2454.24465710666,422.53017394142864,-306.17005000309,0.9872139391589956,0.8918115554670022,302997.0,845.276809358578,0.4383420078308732,0.9914520530756924,1.0640715934705445,0.6214696350454788,0.019584840952875444,0.0008379791567583,0.9513620012171928,1.0155588707863399,4
31619.0,84.39243215131188,745.1208356325121,79.88234425673724,3.1154314049427523,1.561969356531919,31992.0,591.9395314024584,0.5318390883745967,0.9572758329821965,1.0942998336877643,0.8347252877406612,0.015626234382765246,0.0022766248307189,1.0473629024152653,0.998122556242344,3
260914.0,-392.9157954208142,961.2475594113423,450.1028151922638,3.151108586614267,1.2518785055844563,280141.0,701.1728370339471,0.9729940572715448,0.9950390036629378,0.5863032458667223,0.45788617204653,0.0019337927707020596,-0.0005738229136569711,0.6322231813053101,0.9621075168205312,2
300012.0,-1664.4203645575142,714.7171361044919,136.7373364389407,3.3238803082484885,0.7567130994775471,13324.0,639.177305120554,0.07055832072378672,0.999719218057517,0.2978576799818317,0.8066285766664274,0.01019075903382408,0.0014347436846924,-0.08750016170150576,1.015069824433062,0
399172.0,747.39,1067.1093151012005,-360.27413921175884,0.34123017992807003,1.0115858976359695,-24810.0,-340.0401209072437,0.43331514678645594,1.0245460713699568,1.2993810806065447,1.0626636435801677,0.009720574821599222,0.0017630263831557,1.2948771800828585,1.0002019854110835,6
344725.0,3194.4878483916295,-27.021833838605005,118.32507163201717,2.042666480264118,1.4726309339424954,464145.0,149.66169140327204,0.6079356600189934,0.9958947767436206,0.5587103287683773,0.5494744795897677,0.009068439732811157,0.0009556625312608,0.9758648156108803,0.9667185996732888,4
253472.0,-1003.2878248034933,57.60636580387005,688.2910096578491,3.2441179898868597,1.144141649111183,-83773.0,99.77272778043087,0.8630002944944783,0.9791650373058454,0.6091184021223875,0.4933894888173565,0.00581057804291,0.00502770929297147,0.29993841081060424,0.9912264613444024,0
57812.0,906.071,1238.6081636074675,623.6215159132562,3.053848329012562,0.4741519287805367,642724.0,-15.376503510348414,0.5840198566110771,1.0073582613446066,0.6915075730376139,1.013673540489434,0.012675560158234542,0.0001789684390915455,-0.05834382398425103,1.0006291129148224,0
-58009.0,738.016,960.5999716955496,-108.06877968261816,1.035323089458209,0.9821661108623452,-261541.0,1264.868567195781,0.9357685234162788,1.0032535946983703,0.5817795151520545,0.4265801373704229,0.015526495997583694,0.0004480409910719856,0.19586035285373898,0.961685583622786,5
355584.0,1000.541,1325.5222392450596,15.737265700992491,0.9382472198641578,0.26301113024313505,-68093.0,70.05729769441085,0.8889271749344334,0.9350558386169564,0.6986856477456417,0.7710540280995277,0.0055950517202042,0.004298354185593661,0.9668088521579846,0.9515263914598878,2
1101.0,2966.4134300838327,899.0701123980576,-170.95458350918503,1.4134252165253098,1.0882497168472107,-3561.0,-128.42674572804427,0.7322197031719042,0.9902833375919144,0.5926323835067162,0.6446393414146047,0.013540975911320013,0.0049674974988730344,-0.0072791407965369925,0.997477907248398,1
-9349.0,498.3664963948253,191.68702974868654,363.72814384936754,0.07870361287699823,0.8246101088064594,-169143.0,-15.006356786448393,0.8081170489109922,0.9865562253350102,1.0590688933945165,1.0667342396092343,0.0018850888267571701,0.006422553186299825,1.3752049032674791,1.007838708925444,1
-165612.0,2815.699911733338,369.9598908694144,801.9097682144009,2.5496866816868002,0.9482560564167574,273462.0,966.9932835649009,0.6367916812711766,0.9490671820262311,0.541350157447032,0.6022311204451214,6.56781369295827e-05,0.0010763573474183,1.101691404050635,0.9961359867628944,4
-414369.0,-187.4672572593824,-455.6049022508601,181.10206170938133,0.8348950568192341,-0.19329566766192624,-324656.0,746.5563867270303,0.7988755178536201,0.9549287552371027,0.8927834394023465,0.7947825396375943,0.0070551465604234,0.0017365171361369,0.6316792853127841,0.9506012364414798,6
-296312.0,3616.323094025289,1111.4155300910936,675.7916556366404,3.2548133800511536,0.17118629086339193,446233.0,739.7230794409552,0.935064678027921,1.037314444829356,0.9923939819461494,0.22610553746331144,0.01703141637703232,-0.0008061270444358597,0.36895614662047876,0.9599803918822795,6
383175.0,2736.4707711373703,-228.43235073333028,81.58586280272763,-0.29571414405837176,0.1999828526684942,-48349.0,-18.07578409141979,0.5817963829254262,0.9558614036729275,0.8947360405107654,1.3076495955672156,0.012219768789620347,0.0040967245083090706,0.9171148346786987,0.9977644942829744,6
-266685.0,546.2034373248728,964.8197749256761,204.89144935545715,1.737241049934985,-0.12200275785650061,-37693.0,-10.102015898833088,0.9774826731474515,0.9435868815924019,0.6122938162246845,0.5216541536389894,-0.00013046964995761055,0.00040393202906318986,0.9123303836479324,1.0148325259755149,2
-182788.0,2452.560928125131,258.61188658688246,91.2774921641739,-0.6713785990272338,0.720087921590628,-47380.0,-493.19785778093166,0.883932539423385,0.9879279474797896,1.112563521571767,1.0726941878821001,0.010742001613869302,0.0021055168370024,0.9048985739237513,0.9552027486601781,6
37393.0,61.889294793962335,237.2305761432769,747.8621836458333,2.8880582841041917,0.5316259544093281,1584.0,797.4269462214179,1.2215690093090315,0.9662273685953935,0.9814326857819607,1.2848498478206696,0.012181361881454657,0.0028007756290489,0.3248470197990704,0.9988179345486664,5
-17294.0,-506.14067698848976,174.30686768797364,491.8528509345597,-0.790401878866342,0.14643013102325805,361228.0,-280.0635807319694,1.0231264475951451,1.021738039540735,0.9141961173721938,0.9575508213225222,0.017701212892520093,-0.0008985902742858151,-0.14280837465605767,0.9999551248756772,5
276665.0,-129.80113182313994,721.5942456491009,662.501764033831,-0.3693635726556931,1.2967819002547556,-150931.0,95.59408364965395,0.8152954943792262,1.0076861969650899,0.8870349510781691,0.6186012595280512,-0.00017067249568994414,0.0009591359327547,0.27980576380366795,1.0019055544884092,1
-89103.0,1915.3853042432024,995.3650616256675,112.57912203941915,0.9168828823320433,0.24452816443696668,493979.0,1210.7972087988433,0.3565164010950017,0.9528401083152312,0.6121695386661277,0.6272293190226081,-0.0012875218731237142,0.004793216432872222,0.38877880455074765,0.9714386913548465,1
