Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,,,,0.778606182820565,,0.8798088808161739,,,,,,1
79669.0,1142.445,,,1.559668524518767,,81174.0,,,0.981459580653904,,,0.0050111370491936,0.0012520233455009,0.6364264077670899,0.9926142363668764,0
,1003.152,,219.52161707689285,,0.8275619747194868,,,,,,,,,0.5568490324201435,,2
,1064.9160000000002,,,1.7112625785425444,0.811491764058853,,,,0.980435961672564,,,,,,0.9868757940192536,2
,,,,1.817566535411536,,,,,0.9906467602974152,,0.7394975272795643,,0.000886903487134,,0.9939482428380388,2
,,,,1.4477881701779145,0.7231330319656487,,,,0.9903866892620552,0.930811217791096,0.8306439758107523,,0.0022250325931693,,0.9989295561710756,3
,,,170.99636827924212,1.3653520100055732,,,,,,,,,,,,3
,,251.9440116997728,166.5998913443992,1.5122699640838793,,33264.0,,,,,,,,0.6596693351174471,,3
,,347.05897627609147,242.8538334634196,,,67385.0,289.6683607810697,,0.9779772946501448,0.7447709072369357,,,0.0015764571134715,,,0
,,234.25338432016989,163.940039919223,,,,195.5354450959012,0.7854209714121309,0.9878610434897032,0.9290746936096064,,,,0.696753630989076,,3
,,,257.27225323705414,,,,,0.7907384740922072,,,0.8140836154491813,,,0.6627321329428105,,0
,1061.856,,237.98385019650152,,,,,,,,,,,,0.9934181856256712,0
83296.0,,,239.0133165542061,1.869209194071062,,84270.0,325.6620351196315,0.7025878066061608,,0.8017088622462246,,,0.0009340801138636,,0.9931895928106595,2
158001.0,,,365.1189621632697,,,,,,0.9915156915778178,,0.8115311076526228,,,0.658582738687893,0.9969095600013756,1
46362.0,,308.8613601368589,,,0.7830151465203399,,242.960761797068,,,0.8966239748532675,,,,0.6187926150867189,0.9948392150930117,6
31966.0,698.5869999999999,252.46959627099577,,,,,201.7433401304841,,0.9792304864599928,,,,,,,3
33291.0,,,,,,33779.0,205.8820479881097,,,,,0.0073609358200437,,,,3
,,,,,,,463.9134404677068,0.782437624404018,,,0.7904147317243644,0.0034723071736295,0.0008360225742116,,,1
95737.0,1284.958,,,,0.7544121653712949,97477.0,,0.7652837729816148,0.9821496352985832,,0.808897260231928,,,0.6543147776107194,0.996821711949695,0
,852.6479999999999,321.4401730956385,,,,,,,0.9895744680851064,,,,,,,6
74557.0,,,260.4763756822854,,0.7027140337461573,,,,,0.8377739632216796,0.8415675732325636,,,0.7082359803165463,0.9954510853141644,0
,,599.0795386160738,,,,163513.0,,,,,,,,0.5685930036027186,,1
,,361.02011915295645,,1.4382525204843275,,72074.0,,0.7643985824922715,0.9846269112301246,0.8274816681075305,,,0.0015081901888389,,,0
,,,,,,,,,,0.8733804693623232,,,,,,2
,,363.17925777358585,,1.484388500851644,0.7390249252872837,,,,0.9843126150361036,0.8300371086960296,,0.005223947207698,,0.6711047342442419,,0
,,,,,,,,,0.9900538226684712,,,,,0.6155801447558605,,3
,,,,,,91791.0,,,,,,,,,,0
,,275.45948520763545,,,,42272.0,,,,,,,0.0019882021680394,0.6973140137325704,,6
36144.0,,,206.92003480530752,1.0758756764741768,0.3688840429610407,36563.0,,,0.988540327653639,,,0.0061592583118144,,0.9285751743809462,0.9990314438942272,5
,682.303,239.435320549712,,,,,213.37408380738265,,,0.9652249122330704,,,,0.7941579837869026,,5
,,305.14297543715475,196.94877024147,1.5493520221681645,,,,,,,,,,0.6433595654231072,,6
,1065.688,402.65784847548,,,,81950.0,,,,,,,,,,2
,897.2470000000001,,,,0.7664559514358716,,,,0.9914553520567572,0.8965407229812175,0.8003716734328513,,,,,6
,,234.89351347451944,,,0.5473622123133132,,,0.7760976654529878,,,0.9144377803452892,,0.0027959356969589,,,5
64510.0,989.333,,236.3516490286895,1.4751795821842535,,,,,,0.828231825838377,,0.0054047609186591,,,,0
,,434.9804617068263,,,,,,,,,,,,,0.994547973957598,0
,917.041,,179.5575752047412,2.1060439774290587,,53646.0,260.1642062200741,0.6526062510741731,,,,0.0071135468371277,,,0.9968279149048668,4
,,,,1.8409444400460944,,87068.0,,,,,0.730771697835245,,,,,2
,,566.4156578255336,,1.4867693466282286,0.740006892783416,170517.0,,,,,,0.003351492614527,0.0009300177396317,,,1
26420.0,,,,,,26769.0,,,,,,,0.0024217780401612,0.6838758710689746,,3
40672.0,,,,1.7124224191226831,0.8117766340150149,,227.5636147618255,,0.9869928169287516,,,0.0073316534027488,,,,6
,1531.8399999999997,560.1979114453883,,1.5262882800110598,,162846.0,451.5504998706498,0.7933938754378403,,,0.8060553076779363,,,,,1
,,,194.5318785543985,,,36667.0,,,0.988463741238716,,0.9043789221301306,0.0065537001379953,,,,5
,,,,,,,,,0.991313108272506,,0.6929793023826244,,,,,4
50643.0,,,,,,51253.0,,,0.988098257662966,0.7717816678442352,,,,,,4
,,,,,,,,,0.9909259750596976,0.9533823415364192,,,,,0.9989641752299244,5
33318.0,,,165.03685698134495,,,,205.96551932662456,0.6986956339386822,,0.8822856195736185,,0.007727501608704,,0.6399602309873943,0.9983666618000304,6
75650.0,,,231.82394311221825,,,76498.0,,,0.9889147428690946,,0.7389705485448451,,,0.5460774716166694,,2
48677.0,,,,,,49358.0,,0.7183736717827627,,,,,,,,6
,953.918,,,,,,,,0.9833099438652768,,0.8575320041191516,0.005423824905179,0.0018092008091805,,,0
,,,,,0.7811705987435591,,,,0.9923847055064438,,0.7877924817067281,0.0052462445771087,,,0.9940725207149204,2
,665.7339999999999,246.7348621101756,,,,,203.5434635308573,,,,,,,0.6805394200475515,,3
,,663.2439940602409,,1.5217677495455642,,,,,,,,0.0029424546663128,,0.6524196188217312,0.9928311350937208,1
,,,,,,,300.50497744762345,,,0.765462592221385,0.7685418576988189,,0.0011864263644046,0.5906565870351516,,0
,908.702,376.54540053959454,,2.1495548262428734,,52247.0,,,,0.7845199472540513,,,,,0.9950869833851258,4
,,,195.38221642306416,,0.6363860410292246,,222.37087084166288,0.787960558350917,0.99190376462175,0.953240032173516,,,,0.7707473552798249,,5
,,588.7555844447555,,,,187253.0,485.4706300989356,,0.9885235483543656,,0.8245707436588885,,,0.6799169112981724,,1
,,,,2.150292321449777,0.8852828145622145,,,,,0.7753400258303452,,0.0068233587169268,,,0.9949846626578194,4
,,,,,,,,0.6928766025641026,0.9676376128822892,,0.7572162458856448,,,0.5733764430331493,,2
47882.0,,305.2587217437538,200.4595066269324,,,,,,,0.8897905010429203,0.8088595531774292,,,,0.9962943387036104,6
52545.0,,,,,0.7410684452455062,53754.0,,0.7482484620642516,,,,,,,,0
,942.7,,,,0.8651306452045543,57679.0,,0.7753644869981504,,,,,0.0010229010321993,,,4
,,,,1.5380140510615177,0.7597724068884034,74208.0,,0.7093480731681254,0.9840044200086244,0.7847503119853415,0.8051402827989567,,,,,0
-79567.0,165.38565878758004,-135.87468047683328,-41.67222261328264,1.5461484157202507,0.04924292092952326,42144.0,816.9803853275469,0.25993890550719845,0.9920985193621868,0.6386492024499992,0.8036191641698104,0.01408876310764011,0.0017666088410897,0.6458037610209846,0.9707727222243628,3
407069.0,-1178.2899234022195,2.251430615514792,514.0766087098489,0.6954374152980201,1.011831664508623,40429.0,-268.37209214062955,1.018950237018526,0.9649278814340942,0.6180413080870244,1.0159022731922955,0.0064153251031829,0.0074727765870768945,1.0220189152678563,1.0103382303598336,5
30673.0,-1299.5204714352733,1010.9757010619569,-342.49037665007495,1.3872475164024278,0.9443096348755924,31069.0,929.5621850972999,0.9977084688927758,1.0031117277488732,1.0656895964819888,1.2443136879395014,0.0075945839606582,-0.002497321279988118,0.412443615114865,1.0045676544466648,3
40824.0,1820.4638884853746,-509.29055378597775,525.9916718826701,-0.2892872704246682,1.224709213484351,317738.0,590.3179176311615,0.7493392070484581,0.9937042315374334,1.3656869205628337,0.8865676153601265,0.0062992003033238,0.004466328928208252,0.9293945919266677,1.0180807828204046,5
355700.0,-86.54401035864822,1332.4994116312491,16.961386267008407,3.854683554203694,0.06314777198947386,359721.0,262.575553598215,0.48480382732969873,0.9846170630591315,1.225457436129655,0.9860521863605429,-0.0020552167781041136,0.0009470637544316,0.3026320715950449,0.9931146800477336,4
413760.0,-167.85685373988315,-275.31558448781465,191.9105639713588,1.913732358482537,1.0127015835063669,55802.0,936.6854020817191,0.5306778332635577,0.9658629186893344,0.9911284461799854,0.45896839713536725,0.0007052028344566252,-0.0024611077905254248,0.5145954846817641,0.9847980305644966,4
248204.0,2813.5803863810665,287.38033899137594,-166.43353432289402,1.3331190939626456,0.6613011356061036,-278363.0,-127.21200746967207,0.5624983187974908,0.9951005183012938,1.2945878557428983,0.25936439425519703,0.01263232271243845,-0.0017234860159332016,0.9714996691735462,1.0305825254629644,5
-174703.0,1016.303,181.80142086899406,51.35665936377666,0.85878797810227,0.7651769744649645,64755.0,539.7346242807363,0.9308491147292034,0.9829820091112657,1.0772513340097616,1.0862518430295447,-0.0026153207320440673,-8.57240358915004e-07,1.1658049626424365,1.0315074791683136,0
54413.0,-156.03221335374383,379.7136483008032,183.156466960646,2.367572138979057,0.8759762789176141,-136538.0,148.5512822629181,0.9940372357155275,0.9907503505034504,0.8027906428494836,0.6931866453999385,0.0069783626762134,-0.00016405676693922642,0.05657470344090068,0.99617198595931,4
279872.0,755.847,1487.0973766685433,480.17427372897606,1.2186326687838176,0.571514710567687,-154894.0,150.53724383008736,0.7566338003805569,0.9921968923670182,1.0932302537162648,0.9052521735678388,0.0018459773110956253,0.007675578101331756,0.819481497749297,1.0372931943073866,5
-146162.0,216.7453878001495,329.2330423901832,11.700707612470268,1.4705029826863882,-0.15322565188788628,-100688.0,-83.52420983113507,0.7164432650935558,0.9590385665806779,0.5919505554550669,0.9617572281432998,0.010742243881478921,0.0016190481894273,0.2344298511871411,0.9980199412871243,0
380331.0,1268.518,-76.36645949319109,-169.420588689767,0.7111401841478389,0.40027662059012437,356075.0,156.77459504001024,0.7538764019840029,0.9649025813093376,0.5580467456079315,0.7128603389454522,0.0049751315501973,-0.000695292590756113,0.508169862841425,1.0215404010920002,2
-169162.0,3599.145946608668,918.6212750877363,3.1518540479353447,0.8399694840970569,0.17193136524288227,51454.0,130.05077133111433,0.9927038696967668,0.9641916293378804,0.37848693804526257,0.4794226571916325,0.0062354657354126,0.003566024607103124,0.2620738056472861,0.9389093983356213,0
238062.0,-61.719980048630475,883.8599935927939,166.76391163500867,2.6576442851507087,0.07025290734170886,47609.0,244.5096374849866,0.6577896698093384,1.013963469792688,0.7741877720596441,0.6774849601472306,-0.0038569019857756107,-0.0028812881917133484,0.2994174570671233,1.0390951821874894,4
48123.0,2558.907242015676,117.51095814264843,200.0564929475602,0.34273263913844665,1.0375149184524235,-42312.0,128.7466135617012,0.15069572322220048,1.003000612233354,0.8962515029357763,0.8059507827587209,-0.0004456105662574857,0.0016610551021946,1.130725806876328,0.9972114955839496,6
324427.0,2238.3352185245817,997.1079917731895,499.4832941896531,2.7312767370881073,0.3674427610255302,35174.0,210.59013885429312,0.6757920878523893,0.9975679858795866,1.0714065125245902,0.7573709769165969,0.00038241306690094167,-0.0023154600577292763,1.3178758726615398,0.9574638934641522,3
445370.0,3770.268128988145,207.7521342229261,154.42720609641825,1.3453078604116806,0.6689312454479988,13773.0,178.76175791752303,0.5565789591218828,0.9941863124769008,0.9315336311195708,0.535342320045,0.0082776370317525,0.004423987546054163,0.7403860811949142,0.9960472147709188,3
266018.0,3318.879969649267,782.6943267117779,91.8291200560336,0.3450042954879231,1.0770334392158716,-114504.0,859.5479433550106,0.679936996370443,0.9649767550001996,1.0261806132815874,1.262164532487004,0.003234914702166,0.005624290093942973,0.583544830359894,1.0136194671791319,1
69473.0,-719.4164146455536,144.88410034760042,140.56123110316045,1.3895816525335842,1.112328209303869,-246309.0,297.41514906168777,0.8746586728565964,0.9833404104741684,0.23808570047098393,1.1358088454504702,0.0050531684487035,0.0059893584066332845,0.7177389482383695,0.9569711936112302,0
-52708.0,162.0462221719074,42.05891358474264,453.85382330157734,-0.3692964137042473,1.1363538748905795,74836.0,909.250614195152,0.9127604254644267,0.9494127793928251,0.49518249654608165,0.4410728881228329,0.0052745875816211,0.0012519658800523,0.9845515560807386,1.0193298635541435,2
55676.0,-252.1068690787963,333.102779952971,78.44736300018175,0.9768229322616198,1.3468643230214736,278931.0,790.961944560062,1.1236752951942424,0.968143562634764,0.34160876112813976,1.1079948382747737,-0.004739888890370181,0.0015063755383286,0.6388834388150877,0.9613918415783854,0
-250020.0,1041.775,389.4012176249349,238.91012383606585,1.6299067254769506,0.014470382776870738,18404.0,1.5824515973587268,0.38319663150262806,1.0027729326060362,0.8443693958770548,0.782515583881864,0.010015441247095667,0.0012350330135328,0.21133658912412323,0.967301324252125,0
-54958.0,25.800815895345295,330.6957076287221,192.40707475381487,0.30710331693937803,0.8133139075510957,-48556.0,682.4588775655504,0.6689739359062068,1.0077326887911164,1.3054253960691753,0.7619845848581317,0.0066311551559799,0.003260374461781625,0.3780470557216452,0.9979295712356042,6
341979.0,759.6959999999999,135.14920671514983,86.44784852668565,1.5527283304940178,0.7650022010426578,398120.0,231.5157988447357,0.7145742802824552,1.0273020811209885,1.1030717715257599,0.8018651503334008,-0.000772455824738954,0.0017490944660096,0.2630550213862176,0.9674507633045566,3
-244797.0,-822.6507361333053,-241.7279362166654,522.8171210934983,1.1431712751184115,0.19347275028754202,23691.0,-4.616073664190679,0.8527450938393448,0.997523794241755,0.9644922966925156,0.5638567562221962,0.009545214911423284,-0.002236488935248543,1.204113764750538,0.9435372225032278,5
-161404.0,3511.5793672554987,41.51414479749329,187.03691788022115,2.0754867937189347,0.8762731404220127,57431.0,761.6733577163911,0.8767485415130828,1.0108873346878353,0.8126470695446599,0.6926610050606921,0.0068363034129031,-0.0008791618627498887,0.4797792679316882,0.9957755344923572,4
-115490.0,1979.5489611529247,386.3624876999661,259.73274886036245,1.48753859263116,0.7403228796440828,368491.0,-36.41819020741527,1.1367137201959552,0.9522995643699282,0.6740754501276638,0.81400803281473,0.009230259799405512,0.0013469525874696,0.6626090774869067,0.945367162396899,0
-111495.0,691.4789999999999,232.0572891507064,31.344087636138738,2.231572115865812,0.5166966544634404,36497.0,647.7367900841159,0.7791810344827587,0.9649713814341566,0.6514124985679639,1.0248938027203904,0.0064185785570256,-0.0002422515042668213,1.1165175721610738,1.0074745937877738,5
309950.0,1060.4009999999998,-366.1051012516324,238.4421667383976,-0.21262275257780983,0.8150989613608373,77126.0,93.9742894876704,0.7153277153558052,1.0243770395102583,1.0342495419972608,0.7577570429072535,0.0113470746146896,-0.00147946604564348,1.0975459740956963,0.991151707875851,2
206303.0,3771.114901884462,863.0763267529056,2.0803050302254746,1.0348930014853643,0.4124342137713322,236103.0,512.5164756351725,0.8175920421670035,0.9925380315028818,0.48767095065874555,0.57537471743943,0.016274365383117814,0.005343949152608971,1.1242343558087253,0.9959787039292998,1
299537.0,897.0740000000001,364.9340163205116,805.5132004682732,0.8243392268194909,0.1332203498706052,352952.0,256.2166225813623,0.6055577087957906,0.9319288241296576,0.8051148002029808,0.42370406085061496,0.014707126957132222,-0.0017455679070787211,0.03874944829170249,0.9996577116277598,4
-158514.0,2493.189655060904,-51.05176236743091,51.322820124367,1.8642736315402697,1.6258426990042039,-179630.0,-47.83328556434856,0.7904401225161066,0.9658172249640814,0.822423564704095,0.7299442422104214,0.0067538197024845,0.0011827364309206,0.5328185967361463,0.9659551973585432,4
-184611.0,2246.459765656716,1417.042680066178,522.1137333831214,1.6813723970748344,1.012476815767033,69487.0,294.4810217184924,0.750760582010582,0.9533047591155699,0.6291262066205878,1.1048772721645082,0.0056159766155328,0.0040173090945819735,0.17813553054906398,0.9965955568662216,0
-69043.0,1030.876,956.0097261145928,90.66403928219916,-0.3925777399085537,1.4164151515182868,67668.0,-33.668442338089804,1.2045764593337385,0.9571465235608214,1.1476355544670884,1.0884642737666455,0.0056453514758398,0.0038066229602109207,0.6009212171070812,0.9400770125929818,0
46277.0,806.705,303.7687475904555,660.8670949255788,0.11521878005250025,0.9594169415574411,46720.0,95.60487515074016,0.9541231280566792,0.947604255793295,1.059982344605106,0.26449529913982206,0.0065641408818734,0.0016509576206871,-0.11904414329668694,0.9981402065166338,6
234020.0,2272.236515339542,930.2759793224373,-154.89217178294086,2.987190800559577,0.3845555040923778,28868.0,190.44887742087263,0.7623367587240419,0.9868019952889012,1.048159444713928,1.3198828376210123,0.0075981788880625,0.00048532046413398474,0.9094566196779592,0.9946399677562846,3
560300.0,2286.318392379967,521.1492463878016,806.2249887497377,1.6095272667598524,-0.09893984222101754,299823.0,699.9671873244823,0.5559982002567324,0.9880901295631292,1.0024856942292029,0.483494667950004,0.0022883615842018354,0.0009272773696597,1.2400846020997056,1.0460908909601014,1
-204853.0,1933.3046813900169,1252.4720858556257,-11.14160839583485,1.9018977914269173,1.775945928601672,55970.0,146.70756457955713,0.3553086555063341,0.947297637515091,0.5646568694173608,0.7219886252247648,0.0066411056041078,0.0011131189353426,0.5212675749539459,1.0316096865512294,4
263072.0,523.980841611766,310.37982364857095,183.2864717623125,0.9642521894343705,1.1656753731343426,45105.0,-168.02574099192805,0.8508982942000556,0.9880944462919854,0.9835570522903334,0.5194723580741145,-0.0037284381996170513,0.005633987476164937,0.4046643062818742,0.9522270330550975,6
234492.0,1830.88142167385,1077.302236240539,-71.23252934351694,1.421127429500621,0.35431987539436605,23967.0,-118.95329493886035,0.5367858287345784,1.0080829020297537,0.474187768232443,0.5717132164901624,0.0087499463759745,-0.00014031634910108412,0.33506067814576523,0.99787767215823,3
9388.0,-958.9369645151148,182.96862891527473,64.54826099238507,1.305995851699885,0.24516013466292438,44071.0,235.7475474478788,0.46017745477854555,1.0117362215885672,1.2153764701034957,0.8744786571686792,0.015582897218507873,0.0037997738464230087,0.3779773175545664,0.9572108871853422,5
292542.0,403.71551204136006,309.2404820462035,555.9867837487465,1.6695503064162522,1.0135006105638646,-53594.0,748.6378783307705,0.9772840000981663,1.0301685690040965,1.1818789508047987,0.7723207882659746,0.0069026893313884,0.0015149175235887,0.5964793999877763,0.9695391918351172,6
68978.0,1054.813,115.59124631749185,236.81888213186,1.575480449875103,1.0017185245914897,-180922.0,296.3537030589327,0.8235982424300315,0.939672702738485,0.7790575033925733,1.0216327486780232,0.009397623454919379,-0.00044281553853544486,1.2156530322561365,0.9939740463315276,0
202236.0,1685.383,633.5119695128973,632.6238004628617,1.549224967205886,0.981053654533897,-128785.0,737.3414389842436,0.8710288578004294,0.993139618824061,0.8946869708827643,1.0905848320017022,0.019301861191885414,0.0007954153950606,-0.03223004472054469,0.9939703354059032,1
60950.0,2368.191130050446,734.392461234953,61.769772327145574,0.7240827606703109,-0.051366435102256414,316982.0,807.4460688571123,0.38790428037638214,0.9642526492675731,0.7011915694757274,0.5518925724099375,0.010436681806132414,0.0009177091904003,0.38780614737783436,0.996338146114181,4
244809.0,3651.576695660871,273.64484960340195,521.8488620981683,2.4150922396675893,1.4085120289050888,45500.0,101.64533791831974,1.1485743972914588,0.9923956043956044,1.227442510010539,0.8762255145997778,0.0060602571112947,0.0056446302797548715,0.40252937219928275,0.9369045988900834,5
-49554.0,1972.757341004402,-344.4685830221864,198.3860734714952,0.427730307509823,1.3741624454434593,18770.0,256.221591920138,0.8169891144174549,1.0013063861011406,0.3678966568084999,1.0184379475362397,-0.003332885436965861,0.0013926315373315,0.9105183014265741,0.9928688830715544,6
432569.0,-22.797709444046973,30.54999006165778,-62.89975698866647,3.232687744266798,0.6387915976120709,369666.0,234.63233245923072,0.7755695067264574,0.9487307862107771,1.139171194223804,0.48668439191780904,0.011266552634242838,0.005295476812051775,0.9982511611167731,1.007895020044218,5
149941.0,2824.0900871213707,1077.6525123384433,342.71126908883014,0.7666295950539442,1.004220714553118,152636.0,-6.482193746531294,0.5818241028856306,0.9459880490766619,1.2357519174432117,0.2395626328795227,0.0037595977559372,0.0008370184845601,0.6007682219134756,0.9881897656221666,1
-144919.0,1475.473,537.2074019542575,29.115187671015633,1.4701862437351747,0.7330396294112352,-38007.0,603.9159513051504,0.7610989131354772,0.9568794632401368,0.5243502804228654,0.8212450854330964,0.0035141683529967,0.0045366739955341176,1.1174211198886852,1.0050404836653104,1
-65760.0,2719.8201143628603,253.48059001203367,204.30459326566583,2.276961345359158,0.33797249874774077,40977.0,60.21650844744923,0.5836063428646298,0.9919955096761598,0.411319319044458,0.9630219014764254,-0.000724354757134814,0.0034914753039833398,0.19577074834549377,0.9993949362070804,5
-167478.0,3286.555023889377,-287.8535134621161,106.12568685000333,2.3665445847375928,0.27186057760468607,145734.0,-27.910850201791476,0.7488005821659692,1.0032761446404292,0.642030035863193,0.7977015598565501,0.009489691441533813,0.006565615023688997,1.2948871182860122,0.993236489112839,1
-47055.0,1082.9909999999998,-186.8411822954963,-121.09671777914025,0.5422268531514529,0.37915748776903385,75436.0,307.3357701703107,0.47843914685145167,0.9596576271822753,1.0176422354472139,1.244784964804402,0.0050872167358802,0.0035427546870392865,0.6631832308523706,0.959080116273508,0
363442.0,753.9250000000001,266.1669592600919,547.7837550906789,3.25879557433771,0.2633465554162453,41710.0,650.9659401731423,0.54596042561476,0.9870294893310956,0.9101728838871692,0.45643186215332443,-0.007244015513103646,0.0021832722185889,1.4280455273936479,0.9630759245033946,3
-116045.0,2521.9759952540594,-250.6075015784237,188.37173908410395,1.4697237640091652,1.237493999357779,-177713.0,691.9687938297656,1.0441406359389145,0.9584933238346414,1.0007601085528015,1.2521970295448632,0.00126079555317494,0.0019232871424585,1.0479288791685177,0.9738276886583445,3
19443.0,215.7666445469772,-553.248071297888,527.2333267762899,0.5535804251322749,-0.07094311555801952,350860.0,285.5980947324824,0.5229321960887585,1.0059434145345474,1.0325692472921417,0.6510524440211359,-0.002224305322379382,-0.002260108392816092,0.4978467739178454,0.9673339385553478,4
-87245.0,697.251,-246.14545364233425,461.9893462642241,2.872080594604776,0.9472819830211171,-132199.0,-141.29107713957245,0.7684210526315789,1.0328635309524072,0.6269644751133203,0.8063546538132681,0.009166754054785578,0.0019936335775128,0.07719662807277117,0.9713367395232133,3
-65287.0,1068.8239999999998,366.2396262553266,-110.55959742303719,1.5495133598595188,0.7638752673699294,69020.0,293.5044141366389,0.7620517210308163,1.0057456048513453,0.6581476412408984,1.1038599081520548,0.0054131015734329,-0.00019535859662638216,0.6422418622127372,1.022453657456173,0
36811.0,-209.5090124827566,975.451401791795,-216.9440455905222,2.442747275630416,1.3365734358653272,37610.0,693.0261460745364,0.9904122345784243,1.0103249053806616,1.1229189758654048,0.8362205402974275,0.011852407503618708,0.005166060227404293,0.9091666426018112,0.9708947509668425,6
275538.0,113.96662115326376,875.0177226705412,-246.77484719282717,3.020183036208736,1.0541246645782647,-75351.0,1166.1968315597646,0.9742848078686115,0.9391395938539269,0.916823784480452,0.8317469581255462,-0.00012933990816717,0.0020419342233881,0.35293354556577505,0.9669146514793081,3
354710.0,163.48568998057823,937.7470065173744,573.3292321738822,2.906908321219788,1.3878066049096245,5749.0,54.436001682542496,0.46007318058239577,0.9872792615766476,0.94289478802391,0.9662974390333504,0.005975824483795,0.0040979672389586655,0.9337307406824114,1.0115032375194184,5
365783.0,60.234424363379844,243.05802121758728,198.494562517539,2.4643009067829578,0.5771260828906637,38220.0,20.505441801867335,0.8347140875104974,0.9907116692830978,0.425609908485116,1.1136713708065265,0.0064190683010058,-0.00016062245691174913,0.2434051018275929,1.0357574999976937,5
51191.0,849.9269999999999,-90.32454797527396,641.0849498905854,3.5283377001142133,1.0676027826288663,275039.0,166.68603563298257,0.9587724894493282,1.0045771570972855,1.4340692312202517,1.202908669465459,0.013916140067944631,0.00628464277538297,0.6400952883712064,0.9598981266622112,6
338287.0,420.5502067252619,-201.80966483207766,174.9620049887751,2.073237142445681,0.014304422247230192,50137.0,-117.06412488787521,0.3139516436525343,0.9480131605729023,0.8089084203577508,0.31644931346076216,0.012766398931024693,0.006743662632407476,0.4789744140189824,1.0127033902188478,4
30996.0,1858.4069749121036,-505.07470564450045,-297.0880632506742,3.362420224604127,0.42686079718320347,301279.0,-103.33449965179099,0.7516732951789699,0.9961798985243526,0.33618184194857975,0.810486785968254,0.0079078112490626,0.0021048435054154,0.6568888302291503,0.9698731048564949,3
-75830.0,540.883080992528,839.4914834735856,654.9570819214628,-0.07089886655471123,0.9875423607394188,-75543.0,-98.11205583335352,0.7066304482034819,0.9831362556188622,0.7359721994157542,0.7912631597884552,-0.00015796538380233132,0.000506658435592635,0.6260973880384106,1.0121248711383266,0
338968.0,168.8251715962151,1039.4675479872888,-192.177287172617,0.9484946460862815,1.0147923881994438,459604.0,593.217234764182,0.7467309085056731,0.982373724675462,0.8222669054872362,1.0013437772524638,0.010792470577503445,0.0001258206056891937,0.69405334219539,0.9638514613469924,0
-232181.0,1880.1025214976212,255.08066684334847,39.479432037643775,1.299443080556045,0.20170081151694835,-57038.0,768.8523875301064,0.37118718885394353,0.9620448643034036,0.942364001592107,1.0786594500861668,0.01768068503805339,0.0023652904426948,0.43035632900230125,0.9982272015106084,5
-206841.0,1900.9806202118616,-281.5725716410135,521.9871696647932,2.939236990294513,-0.37391594099011777,53810.0,259.5443788512925,0.933057086454831,0.983218732577588,1.1973427996299395,0.6569518321195944,0.009419350867105755,-0.0007167736331681706,0.41753098543130207,0.9918517249131604,4
-45980.0,2424.1959438464787,284.04340723857297,22.504914929509425,0.5895851150745345,-0.17723771296641383,-169495.0,-276.98260584191934,0.7216113554578168,0.9809312437720809,0.4155733161024336,1.1922232329071758,0.0065577736352812,-0.00025181694184790043,0.9668072391631841,0.9607274406664232,6
254616.0,-1122.533525662312,738.8601534818813,-277.65164242657073,2.461037747574763,0.7958056520436629,263261.0,569.3743583287609,0.7837473450918829,1.0099856266065426,0.23985124102063696,1.1622649430634924,0.017789924208578896,0.0006312464571718,0.5938425577840758,1.0278108384429785,1
43451.0,-586.9122681301159,1499.548752374997,482.7040135768491,1.6006781145278524,0.7808366668071236,-51662.0,635.3487825160797,0.6842246157722348,0.9874329606399418,0.8935099958825427,0.44749209554359054,0.0012859305411577716,0.003674433307334428,0.3020763842071914,1.0204426163011764,6
299343.0,1422.934,907.9939066504085,352.756695637686,-0.9325701593023794,0.42909975816611007,18216.0,934.9974961671735,0.8662715595696605,0.9890229776688306,0.64183156718769,1.3274132444033246,0.00021399799918406237,-0.0008964630895622998,0.30303854495054616,0.9720323443540106,1
504724.0,751.5260000000001,921.0367172762733,178.76746698877955,1.5911452016630931,0.7778272361030123,230196.0,225.1448705944604,0.21439647550668312,0.9646270356376813,0.47946813749394124,0.48683873025087687,0.0071447050465352,0.001729892418797,0.15138505013911766,0.99686724794407,6
1554.0,2378.512146909282,747.2531569320004,581.0745804750848,0.8567289951426555,0.9634491340309848,1620.0,-93.78115229309974,0.46508291420100045,1.0124457736631276,1.1959837868047614,0.35708306075141827,0.010599244840404953,0.0008596869762754,0.28989993811600606,0.9559450856603565,2
-25272.0,736.057,-277.5544739690697,128.43592326670313,1.3873218627228632,0.3912764155028108,40754.0,60.4829744525687,0.9389546672439141,0.9461230024999017,1.0243612016096089,0.6080647762014896,0.016610320118894274,-7.78810821079291e-05,0.7199202742816374,0.9605059935193035,5
29688.0,2623.8035715642536,151.89266932385112,609.7784379556828,2.50718023164089,0.7188514168545372,297717.0,-154.3104512509968,0.984196476035311,0.9588166173749786,0.9154392714781684,0.8328308068886235,0.013561632691360806,0.0023335370259973,1.0842221662471323,1.0114315748682556,3
