Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-133446,-451.6497074161165,-151.18390835485144,-9.13167708882645,2.9097463944451434,0.024508422478385306,380506,1021.3611428032088,0.7714029583146571,0.9516033605932255,1.1177266808218973,0.8648892145578363,0.014106759454073688,0.0033010050462779993,0.07460550529581508,0.9560698754547159,5
-81867,-1892.5592527801052,1032.8319313674672,620.4834913293348,2.6845589050731236,-0.4824391554322195,39440,676.7148037013872,0.5680766701031565,0.9905933062880324,0.9171921651708608,0.15624452209551562,-0.0030122417244074226,0.0020364965616061,0.6941340325190762,0.955797659941839,6
4671,2545.4367632945714,1010.8169825442052,720.7073670421539,0.8205611563397481,0.05226763422002578,-72362,986.6480979889463,0.7624637155297532,0.9914834387090686,0.9594047256869612,0.6341063808041161,-0.001437771910277782,0.004006691560860952,1.0469457073505875,1.0066625789951273,5
-317497,338.96320574630374,-107.84366443680995,432.3898212991784,2.9369984282462487,-0.021126099834815865,324588,573.0174209881866,0.5935669571884278,0.9541104373514836,0.4708824125472446,0.3884209922904081,0.012298524883366952,0.0009162056544668,1.437792693707085,0.9550786822590307,1
258835,2816.128973782385,847.7713627740336,-29.571822754162184,1.656173430195994,1.2580606989268155,-269712,794.358358615539,1.2588674112615894,0.9341282834222662,1.0428874663382244,1.0006491669702944,0.010726419981997408,-0.0008693877264457214,0.6004698065285199,0.9652732218309537,1
41189,-457.21621284424526,249.4969654206488,210.5443969542364,1.1850088106352172,0.5365389098173465,356820,604.4765646357888,0.8930227615859848,0.9908585724939256,0.4332774543349419,0.6113476913827214,0.00942774911535345,0.00333653984949611,1.5610346322367323,0.9983490537270272,5
351722,1085.9899999999998,420.7147372200635,816.3872300547737,1.7707085722585076,0.3015918577366707,-68062,311.6329139149615,0.9108781933893375,0.9635178494732322,1.1755988950549858,0.7407225997694382,0.01225210210345191,0.0038826244843122226,1.288459719713272,0.9606873378220493,2
605678,-621.0930780908884,277.3684803135001,107.22912333825741,2.446887810043739,0.03087095276864693,477460,1076.7659827860268,0.7994819872851424,1.0013673840431085,1.068683870563243,0.7496238997694994,0.010648657639137056,0.001591181142365,0.5619359911056324,0.9369774151222898,4
-136211,792.3340000000001,903.9694185460453,-205.8644359558794,0.4643880464535044,0.7610385530841469,45801,240.169879658414,0.49858171804552576,0.9436951025232706,0.49065472650784064,0.4032694732114509,0.0065941883154344,0.0033691940746961306,-0.1195991030399336,0.9963504330373144,6
251432,1919.868,-203.46909058305798,450.926186722595,2.806900556659574,0.7789807753887893,268656,-145.736947630706,0.2772266149917529,0.9767194328445178,1.3786885020789987,0.7867930777561853,-0.0013757212015143132,0.004933097784865736,-0.10202063726562802,1.0180995072413823,1
489772,341.1525609854586,1512.9284016586116,28.920975495859892,0.8164700829969243,0.757308232431931,236957,-20.419164347698484,0.5420072856857477,0.9516994095949308,0.5480527275828618,1.063976393294475,0.017360763174934894,0.00024100846129188687,1.0326216947179894,0.9964398974784006,0
7083,2350.758785264526,-130.81105331329093,-105.17988317932037,2.552614642390398,0.27360124753754655,-89180,-14.718297018362136,0.8969684466953647,1.002253437015477,0.8941566551566947,1.3264599724384907,-0.006651561242053604,0.0017385238244811,0.2866513103340352,0.95473020517934,6
38687,-1867.1357520129127,865.9942692946412,612.2332056374192,1.4353251623750372,0.17317678988704877,-182878,221.94102429963064,0.3782487263061308,0.991211888291058,1.264901617764181,0.8339750963804899,0.0068789071957728,0.003575165464554589,0.0940213031825593,0.998289407218522,6
394969,663.071,821.1611104369726,39.56224525896897,0.4537839781976889,1.4265503746994939,492215,205.13858777188133,0.84080283578997,1.0484855332120202,1.2207001535107618,1.4704622814430666,-0.0007654507598214041,0.0031487747564855,1.5158100428113985,0.964997560712773,5
252115,2024.7460772112756,630.1989919647748,27.733815387602974,1.6373460774032471,1.2223630507058791,-11883,-70.5713199340558,0.8370437876317919,0.9533284090305587,0.6526956874199086,0.7781790582906477,0.013339389428316995,-0.0019172127846615193,1.304762571602765,0.991515624297884,1
64388,459.5125278683837,374.4032686460166,801.9164051259473,4.061699034679997,1.2328107809492215,364446,61.705258854519826,1.0746678827907847,1.0182788921810553,0.3652467811501199,1.061863889542666,0.0009120932242758174,0.0033770161054311114,1.3991602378239238,1.0004503777037121,2
239645,3204.8782853338166,347.17920975514534,84.60962485500298,-0.7279423085262272,0.2904224314864344,316425,236.4216910815792,1.1072512665568985,0.9374435113071242,0.3832313683642685,1.3397859666870915,0.009990355737203773,0.004494777194095356,0.4637321630723168,0.9484758941135604,4
-36217,-2064.9626230533527,28.954817633809796,391.48669525907377,3.082537713049025,0.003000938655811747,-36873,621.0033333405875,0.9119466066363235,1.0078444233279473,1.0320736582125232,1.2826544739374888,0.01090085537875619,-0.0006425463745786614,1.318301160037166,0.9337332566816411,1
286385,-1266.0805432884617,-288.31113745565045,126.27878697337974,1.484388500851644,1.6374385954190027,-1512,931.7297101136662,0.8892324569340728,0.9628605285338104,0.8300371086960296,1.2097127947225483,0.009562423886183767,0.006700354685315505,1.028296922158634,0.9961801503792512,0
-177782,-164.34036221919223,158.86345799771337,259.6779414603901,1.4159685773022794,1.3874935500870267,75991,308.77204716387297,0.8552964901424899,0.9531783681144265,0.5393878605935223,1.2797311867117727,0.012015148990390141,0.005514112628858245,0.3398976189153578,0.9462643702302567,0
513534,894.1139999999999,-32.9183118970451,579.2703493238396,2.0437081246780893,0.8721117994868683,52592,257.7278289383758,0.3254378321873025,1.0041365463406957,0.8200429246603088,0.6987036479345274,-0.0020405303741049203,0.0034735090443236928,1.2350708420150942,1.0046394732228259,4
279459,892.4039999999999,-359.779394381922,600.243334756263,2.48488278059284,1.1873712467568036,-40505,733.9564255021013,1.028192228882651,1.0475050701045927,0.5825944443982196,1.2416978783541641,0.009655927357747823,-0.0005783881710627399,0.2788061977275365,1.0354405774225288,4
308168,-895.954808815781,-73.58659281815423,118.30965922991788,0.5379382244022988,0.27116928757633024,-70821,1065.9919658886124,0.44097485568920913,0.9892582188930504,1.095799582223812,0.3448488011065915,0.014162475055136826,-0.000459310241021328,0.3896217133894386,0.9966177464069396,3
372991,-1453.5189576259506,311.702777770075,242.82189757593147,-0.5977990681818399,0.6270022648995449,-376384,172.61253889212426,0.521549085465262,0.9248078603708888,0.8681734553554458,1.0945877203052254,0.012042837395417068,0.0002093682532922133,0.9359930773905318,1.0284516744479553,0
293754,-286.993402855765,-574.9988138433895,675.1657786680269,1.0630026604935152,0.3214631542996186,-354019,-254.58733209028753,0.8195319030370577,1.0287124695080567,0.8871041652164475,0.7954858561387308,0.0033765820733738,-0.0026281608302887514,1.1338389925743526,0.9941678482271268,1
396992,3226.3149624281364,1036.3324308918102,246.0212561154585,0.8472467948601619,1.511884876011607,457289,291.2923441153933,0.5741380910804834,1.0186925509467886,1.2723129850380972,0.5656617483863924,0.01129668134278464,0.0004116770190493338,1.239081562884763,0.99398862685973,0
-79423,242.31877614397865,63.2567552548569,397.3292133395688,-0.6221220585092213,1.6904274814002322,336391,693.8904360391862,1.0105885976020557,0.9139338340411293,1.0966869143425984,0.5133164004920933,0.01131096680511634,0.00044488062538295845,1.1563133451712022,0.9621358421386825,1
-119645,2639.120408313537,1554.4734250642523,41.665860346145934,0.90729664107538,-0.18221426952228914,281727,-44.232178219685316,0.357467734210105,1.0016582104329943,0.32027716559554936,1.1634127643088636,-0.008028746085344853,0.00426831109841177,0.1463500442460795,0.955784921635999,4
-111846,956.1659999999998,1194.3010379130792,665.7217780865404,3.572091583904002,1.1412341322831394,-66459,1077.7173359300145,0.3701932202820996,1.0157365402221756,0.8038598525199894,0.6211684873895302,0.0065285558649659,0.0010506897340612,0.3484692605389463,0.9683155339039258,4
-41013,3359.9134690682254,897.4284710561744,566.6947984838549,1.0536313029900881,0.7898345713079454,-235107,580.954274220186,0.7485233271508062,0.9464104362141337,0.5880032553607981,0.7810475582193066,0.014711608491667048,0.000452924054098359,0.6100352882003411,0.9946444709681606,6
313935,-1489.7183798077526,704.3042088383955,396.8257458054027,1.7748450454214622,0.11563857115866005,220372,125.48957407868588,0.2590010582605671,0.9592466963907651,0.831615342681709,1.0820513050685647,0.013160803796323759,0.0006216457617869,1.4619941444116167,0.9590922575724211,1
-140132,3372.2296959503424,1571.7461988288267,181.35563339170648,2.2709246131999534,-0.08616750341944635,50859,1079.3082171267206,0.5910200548806481,0.9880847047720168,0.8286311955536778,0.7143992326062812,0.007045844971965,0.0011320790759958,0.32813841622784506,0.9448144883535781,4
255072,2211.8157756870196,919.1278831902711,484.6828105379383,1.316795696176289,1.4889006205108402,521279,685.65419930411,1.1292650156326929,0.9563370201460442,0.27969687576418184,0.6110512154082772,0.012482855555668493,0.004360190188606738,0.3671879758821661,0.9983717835616384,5
592846,-1020.7696174584834,795.7078560976574,628.4492403114191,0.5769906197650743,0.1878495578126041,16785,1063.5730403138773,0.16746690401483544,1.0278168698143728,0.3010631178341633,1.0150671230854864,0.011398883322339808,-0.0026520517990199083,0.14328050345480514,0.9585419041543589,0
539047,2161.5444198129903,-422.89603995312063,-105.88849550717183,-0.41008891053384416,0.361460953303153,33713,206.36077585920307,0.9484145875325103,1.003458304677993,0.976437439959996,0.6058105319240954,-0.0029499746541707898,0.00025970499531526806,0.9622722979914697,0.9361551066919643,5
66823,1033.42,75.44074983127567,-291.5468425951997,0.8743262878425043,0.804939474506804,68016,291.6876516032823,0.47436061595399404,1.0269261034175672,1.0359633009113982,0.2668152005047988,0.0056770690463649,0.0012239834134333,0.34181443577880666,0.9548770603659532,0
484797,798.896,845.5333860435346,829.6115589791189,0.1542255377480537,0.764010635897646,-277949,57.913550540137635,0.4558492243866794,0.9874931671586312,0.5829534576573624,1.2607138342860915,-0.0007870373704154917,0.004378268972667907,0.6425232396073542,0.9550615153287523,6
-241674,-665.1478773802496,408.7205273435262,-86.11355958818964,1.550269054235215,-0.15193750720175764,392491,-125.00633011180247,1.1440771047930143,0.995935887331269,0.7661375603147519,0.5626695261257342,0.010134734997415273,0.0065977565474423135,0.2547687096738523,1.0218505911272144,0
38110,1966.960751612713,1648.6597605722172,70.09898676401161,2.489317115528154,0.2608024435580382,-192501,-198.98146772560597,0.6439240335225737,0.9373484942167684,0.6451633560497365,1.1049622557019334,0.0081390118168748,-0.00020611852990717406,0.5043451070190805,0.9273444244185193,4
95806,2177.4033048131932,-325.6012365844838,471.52777530081624,0.8143690335611058,0.2682638628061618,418865,349.2620618144733,0.8190927278012414,0.9994083038549839,0.8364483998380402,0.7323913157215576,0.0014697961024380526,0.004777139430039915,1.016677201713733,0.9955376085235068,2
-243945,3143.6419223813355,824.6878748056179,144.79218654547194,2.702370156445262,-0.45140906440588474,460657,-129.47781526000963,0.35063102668563806,0.9442095994116294,0.6454784395337889,1.2973268353969154,0.0088213760672213,0.0021139722640635,1.1040738005254296,0.996847341634292,3
48733,85.39930055052764,1368.3066257287096,800.1351944598202,3.4835386185019686,0.8651906265411099,-65449,-275.39239915445376,0.9871618443629255,0.9456152095894382,0.5939007037909316,0.3351860645214946,0.0072530854838728,0.005653461131520893,0.06519163924495668,1.0017374450122363,4
-82412,3698.9875968996917,983.5600918337345,11.400402175455493,1.5769842715052302,0.7732332294088539,139517,417.76705302665073,0.3960717112575292,0.9824967566676462,0.4003308720400798,1.4122670867172944,0.0038438669448367,0.007136958704072629,0.9700385001088851,0.999821184510011,1
-45370,3149.6360627954655,267.5410859990991,170.45082072565336,3.0601675655075877,0.7707799358705707,563483,649.5264404492776,0.8708668361475349,0.9951444570238983,1.2027757647383805,0.7974149504864874,-0.0012665021469290558,0.005281995504460763,0.36503722624532414,1.0037691439778151,3
30366,247.8121582860968,-360.9168183782399,649.4221649619483,2.7831279884467675,0.36511228608932705,30808,196.6295807233183,0.9122521422242112,1.003602734228565,1.0641317484385828,1.5002973960503028,0.008132788469165,0.0020160736562329,1.0448731289140614,0.9640703020694277,3
473905,1996.6599234335818,-13.608858473842531,511.9173987641365,1.6165132397704156,0.9895367632136253,20085,835.3696977113995,0.5163302905624151,0.962610578799009,1.2783085823048002,1.2155431119920361,0.010601823911345822,-0.000589699118040198,-0.2607528221308666,0.9574110054263669,6
538878,-1603.1643302170357,1010.703532937034,30.992214423014246,2.049008997110432,0.8728208137106152,-348107,-412.60077518337783,0.32172654682328816,0.99466692378888,1.0144456748898478,1.3273562771194938,0.010522975355739938,-0.0009467012975229532,1.0028287451366142,0.9926851570663564,4
-153929,2952.265202655398,231.5229542315372,-40.36738355964786,2.819384008058069,0.253460427097151,-205764,107.47596930513183,0.8727707615620615,0.9885906040268456,0.9492255854460347,0.9163639554753852,0.018645506304900035,0.0028486023113499,0.9940121934688096,1.039610886848523,5
338012,-417.750271578887,-516.8993106154361,395.98146834291776,-0.013612657330527744,0.08556550573580916,349730,481.04962402700863,0.5177794264711153,1.0207481220731538,0.8896628363458399,0.470129232524289,0.003232687980792,0.005635186792407702,0.32679592750356873,0.9946527058056268,1
36000,312.13949142709015,1210.6585420984154,651.2961887069587,2.2470443739386377,1.8133965860712786,36450,899.2075762551399,0.2303979817209278,0.9305463989015551,0.9462746006038976,0.6064248113945816,-0.0010189242289552185,0.0049175838853304865,0.003582115944854025,0.9576974480998087,5
346024,302.6480657303644,726.4445295640479,348.7432744851719,3.100727217477965,1.261288508374666,171550,153.27383961349338,0.3681088106478042,0.9883590789857184,0.8456096876389952,0.9764565385104476,-0.002668623514142501,0.00351106825211081,1.097189289147712,0.9899746102001928,1
345878,319.08476550810616,-672.8461774815536,502.9181864886108,1.5837887241334536,0.2765262661051336,14079,222.9912491110067,1.082930077149753,1.010873919774081,1.0248890589566177,0.6411676610766003,0.010234679458097825,-0.0007640834609082254,1.5065987652180395,0.9624402274133138,6
426513,2827.5443991329653,63.61893252347576,1001.2823845301477,2.4913341383157754,0.1485533774636813,83499,663.6124691515583,0.3352934083562535,1.001521565346229,0.648516166523057,0.5570654819796925,0.00049895654920489,0.0009984096290572,0.4341080462853508,1.0164059712423028,2
244468,53.68850972514883,246.68192754503693,655.5320261280796,2.7053645250573566,0.24093780639217405,421709,218.73390768811592,0.49481811286008076,1.0055650659306208,0.9514014508349568,0.8867042262274422,0.0014115341422754456,0.0037737179912220144,0.2050941180391031,1.0266728101417313,5
31966,-1309.2943675203426,868.6742836313751,161.80647054731705,0.9572837569913876,0.3578523721630205,-148759,-513.3556349715986,0.34046464896612616,1.031592504506915,0.46749361228555936,0.6061668347847065,0.002231341223742404,0.005321227492011355,-0.34621318536624934,1.002487177334331,3
46415,-602.2410124101666,-245.29343329478,-228.97085634620674,2.973200350220651,0.27436742240011014,46946,34.521128706993125,0.3379086372677325,0.9886891321944362,0.5409024638917039,0.5865545064197241,-0.000403368614150786,-0.0010755430255972444,0.4830708858157833,0.9414046506901584,4
243840,357.70096465606275,372.3997455297287,249.1056703086541,0.19844134643378228,0.7433343236662906,301081,53.102182528850875,0.5184500137255655,0.986271480457527,0.4915901275458737,0.4882930936580931,-0.007531138081193422,0.0014091398198183,0.07592715365419124,1.0010193939769336,0
-232217,779.239,280.77137944526106,861.8356815777765,0.5679479626962378,-0.20952596544152835,-51648,124.97553642706453,0.8582731931150008,0.9957044811197788,1.2879369468164747,0.43347992816630243,0.001681332628121015,0.0018243033353377,1.0419049751098675,0.9969570593941244,6
-247536,-398.4837621636236,760.1200784164447,754.7267029878132,1.59211685917362,0.9031949913399491,37423,797.5559631382202,0.44727942613842503,1.0135452846364266,1.1487512587296236,0.7903102172300712,-0.005975014091042284,0.004619349679022278,1.1744851361539634,1.0343795063386372,3
203686,-2.232160047389584,660.9976049508324,533.4321698402478,0.09488709977194537,0.9414553658138477,293988,40.61198846998769,0.7909613734238905,1.0003523205187428,0.8622531093326162,0.9908593535244435,0.011036306620994333,0.004999170979303497,0.43943189478503164,1.0175085260649075,1
447864,2336.153274551695,287.08609164366965,877.8249333734132,0.6446853921996487,-0.24818954588583517,354327,-70.91898437070427,0.5207597700717442,0.9895127424622836,1.1548541556639509,1.0316837280627287,0.0064463027201901,0.0038049440959338375,0.4416689029482343,0.9672421771067846,6
317382,2409.7923279030506,1044.1936309999116,583.2621542179503,2.7374743446257543,0.14158343700064538,-186825,-72.07844214302986,0.9979462941846433,0.9153196376073236,0.9982213036770539,0.3682823359036206,0.012614437046379897,0.0008930532836727,0.4917022175723873,1.029240971126455,2
-192883,2613.7757293683017,1510.0867714730412,84.05018935610084,0.8622323210613527,0.9980328192499169,-4059,-100.64593164101376,0.38150652817608693,0.9579862391665617,0.5130736544048217,0.7367295219451978,0.011610857653550632,-9.96564350002093e-05,1.265539857380469,0.9694954465480332,4
313034,1600.6299999999997,159.01524265440392,368.6053095068692,0.6819883683036256,1.1269979775490244,402013,1151.8163572526091,0.8569149949787996,0.938418066010316,1.1241687436503824,1.0587394614242893,0.018141511148026784,-0.0002443478184163666,0.05553456634010373,0.9400582179459822,1
462615,2649.3287049648516,8.565325378068081,681.533570174083,0.7138931229033061,1.0905653450422044,-112065,678.7768578167472,0.7435275080906149,0.9943004203696717,1.0324562995374669,1.1542049786911885,0.0002472453142129123,-0.0008936596248734479,0.05147699714294246,0.9275984975381988,6
564508,2351.709058806514,46.43607278323884,-53.491051222495855,0.4721779833442757,0.29938509936604746,276295,734.742356602026,0.3989190646018094,1.0004597877124215,0.8906726880330105,0.2254924835667153,-0.0025412272974920866,0.0043461031011352924,0.6262551778587363,0.9423939183545031,2
325666,3073.6472813513706,92.92861609469796,-355.5348431836808,1.0182466673009185,0.6429556109299891,-153402,-343.7072075441593,0.8972267855615661,0.9814155904909062,1.2359119568104213,1.0010687183171072,0.016623881206403054,0.003789194335041712,1.1726723001390829,0.9614787616630545,0
26264,2305.2235413838152,1047.3943974801618,470.7354581568159,0.8286946535086455,1.525712176864314,416347,847.7348853244962,0.5401307045201801,1.0450987287123572,0.9319023341116616,1.0146570105892132,-0.0025291845571453484,0.0024703241011351,0.9804404176873995,1.0532531589472842,3
318238,1146.525,-164.22727370897482,492.80248741469893,1.7280464950434968,0.12021881591929295,-15527,335.4722691358274,0.427415679259585,0.9589340428486639,0.21734610206127794,0.36398093320254005,-0.000755320843320913,0.004135125870516504,0.5747913365086686,0.993266154435172,2
-43725,-723.398882273673,-98.02265748770125,96.66623089727085,2.2378455879600567,0.7978581211144883,-263688,-329.5799799149519,0.4521374279965146,1.0150788028583122,1.0114263835842103,0.3457220254806137,0.009880576001704913,-0.00018415287972396548,1.2241159224359228,1.0578587924944156,2
273332,1904.2238433868927,41.957902977677776,214.1417033166072,4.136904502751949,0.5227945545395498,42516,-66.68855439702233,1.1866439493350327,1.0175943058084926,0.9440380438420308,1.275830645425716,0.0059637429481159,0.0026572063665216,0.8498911419055948,0.9549694976021403,5
296729,-1522.0160000662293,93.79576444270958,481.06744442580595,2.4884079706168185,0.28101196032655984,426535,703.5901283631063,0.9267638712550772,0.9884228252133644,1.3240192854057047,1.3907653086434593,0.0007810291800943526,0.0033719826592710027,0.5044694171171454,0.9948125819472344,4
459999,-13.081217721791063,-79.05216564780292,531.1463467308046,0.322628316019649,0.06465319374361048,-16845,97.7646024611629,0.9088138366624627,0.9442468704724075,1.380225925074027,0.8141301361028449,-0.006724798961671479,-8.944696096215292e-05,0.6628078785108369,0.945622172005538,3
-131502,-842.5057013378118,1237.4466756351744,-12.481892203922229,2.72258782228304,0.7621350180654877,278026,-223.07904804501777,1.1223625948136875,0.9594072970415571,0.8995921668572664,0.2956655448929067,0.0004088843940771637,0.006804910379684676,0.4016993673690826,0.996292527323338,6
70776,565.4414267560614,948.3303169407542,56.65361791773597,1.6515147374440005,0.9082304611021639,-104311,1.6473175909798456,0.5087890019470911,0.9638016356242032,1.0351406736664257,1.1543275009232223,0.0054625853940411,-0.0011653177040509607,1.2338360046248533,0.9655809388297236,0
67303,1044.34,1696.3332525119936,514.5708489901854,0.17322430952574513,0.07217223401882025,-95957,772.3529207589488,0.9449268216892384,0.9998743215183828,1.2010397459753284,1.4509540450712062,-0.0035350403740542174,0.0008787931503373,0.9315330855307073,0.9947742707038928,4
391412,740.654,865.0843327341979,187.1601140598639,-1.1523082667442341,0.1940845174639324,-5433,-359.59491309778537,0.37936877687861503,1.0151936562588024,0.924114486489315,0.5528708650088029,0.0068112611849423,0.001944572226306,0.9980342929922753,1.0120440138809497,3
369751,750.526,1077.719161454984,184.4035791473984,-0.196598118488231,-0.14587921127605447,19838,-311.80866190285167,0.44460085398797605,0.9890282902829028,1.1388937395655956,1.0379516138589993,0.006917825680412,0.0018687561235554,-0.14456866196072393,1.0105357667689772,3
-148963,1022.185,392.13336974289984,757.9598845554215,1.7260919176423697,-0.2263189860177161,-45267,-243.41085124911092,0.7357051424460737,0.9900347360628666,1.0062443515917419,0.5465826959904792,0.0056386369743313,0.0004144526711679199,0.0973416474168573,1.041094285858938,2
193584,-1274.6339195903997,637.042722607846,15.004232302565413,1.630959408878435,1.5299898600877873,-233184,581.2172616814253,0.8507234517233334,1.0217046725937413,0.8483620693102083,0.45479998219435674,0.002792053827307962,0.004840476821498192,0.6073547891709862,0.9598190187201001,1
43565,2006.719369516131,972.7752242102872,537.7381349720379,1.0141766652870516,1.4099125987376748,-4879,593.2552959685121,0.4221039271129657,1.027021093086734,1.1350697310035536,0.34110438504667207,5.8729595291354825e-05,0.0065334866487062266,0.6400791800116163,0.9528831459654589,6
-118350,242.20569161793242,1125.2514339711345,450.6464261590172,-0.52601241577203,0.20887598963395737,448460,341.1383408946268,0.9727492713306274,0.917842623733919,0.8529384174740446,0.5343300059943099,0.0050113197759531,4.465087031380391e-05,0.5546958782476804,1.0225874957966687,2
34179,49.58921627003565,55.93764298429602,435.0360698416735,2.7518731540878787,-0.043533108705441984,-55904,734.582078469941,0.4786105348778394,1.0369003202306422,1.2283079549561362,1.4021144963263577,0.002394599189697229,0.0006047984014126402,0.9426417298969223,1.0106627618461206,5
74362,-1303.1055671176262,861.5759332306625,441.3339844661708,1.0733384872422698,0.34985912654193924,74937,603.1970234704462,0.24928170737283756,0.9923268879191854,0.8646528002650106,0.9866519263358736,0.0114375164514054,0.0011583416925973,0.2845116365001127,0.9996076563615843,2
-204986,1900.286016901685,371.4188818798072,651.0600609876291,2.2563546321176675,0.8362411653064845,-22009,89.3416911831894,0.6955928856078151,0.9986373768892831,1.1445891792783778,1.2969935040727067,0.006276936420601,0.0011548466364838,0.28410940423257264,0.9431480847819008,4
30349,-229.23504275492473,243.00520011817613,-133.4946773957007,0.939222809680484,0.7550651574711754,-183537,104.71203525692817,0.744431907378336,0.9975834095540964,0.6583566796822747,1.2398884298068114,0.01813341327682267,0.0021149382115476,0.28819222692775737,1.0132585719670175,3
239391,-468.4602708801697,-116.78507137665886,1005.2901922926637,1.4449549904624015,0.721837027598909,293890,937.381323944923,1.0028661706080713,0.9902215247178126,0.5630737819399823,0.652255156594197,0.01757664029968363,0.005861502136358153,0.3218935308360031,1.0277485958691788,3
-10640,2253.1682872251495,222.65750737399864,-44.48393337972752,3.3504447407969913,1.1326072618555005,280251,-156.16867162309615,0.44515361555218624,0.9913870280616184,0.5642123598190105,0.14453127173826483,0.016078430024037655,-0.0002795156613688457,0.1876469580964209,0.9257275811154474,5
-34734,701.9909999999999,-580.0009292138536,500.47052369956475,1.1403240845907296,0.3276780739201528,38269,51.82148301039632,0.461017036428078,0.9444775979712289,0.966923683502194,1.2185195601936643,0.0020469181682987838,0.0070871487160803475,1.1184755198582097,1.0149998967621685,5
337432,-279.956115599915,176.61642676564958,962.8705687570675,0.10820983616931112,1.1405810396098999,260446,510.1634199528117,1.163253583741993,0.9793083954544584,1.0076728781017747,1.370068893571305,0.013400631708931018,-0.0012380455522318545,1.1724142432827038,0.9832298063196396,1
375325,46.314941735326215,258.63947046916155,860.3534644294582,-0.41081148364437386,1.1742162559961846,-8695,-67.76063249487291,0.37602799123123226,0.9358027985036762,0.9089946390994637,0.36046022774044784,0.0075177151049052,-0.003943472913275072,0.6548313344551283,0.9301646682713355,3
32272,2075.547170665532,995.4874511205303,-62.23635886572367,0.13612644630387,0.9233624214123608,-73910,42.65321158184574,0.9651661117044196,1.012950155194907,1.2421857081316583,0.9869127773665307,0.010348832325207193,-0.004261683195472752,0.9670305878046791,0.9536185230435398,3
-83508,738.3549999999999,249.13623866721807,37.43559437545639,3.3797043577759434,0.23593529305520555,41147,1046.849010083925,0.7644131455399061,1.0570374977040924,0.5747030053898163,0.9137808144349108,0.0061205315972784,0.002632310092323,1.0367710330334523,0.931190871591541,5
31608,-199.37755221716543,839.5507694874402,47.038768389491196,2.799264894729913,0.0586872205513395,-60677,1009.2052013130366,0.5452396940906885,1.0077358591593206,1.2686816060582895,0.5913451120677471,0.011540905656590331,0.0022667630367196,1.4722159908142025,1.0149816644005214,3
332654,505.5220722830752,-387.5968102566511,-10.401100378162084,0.07098726272456757,-0.6544742900733136,-127546,-84.88112932018484,0.39267609291983907,0.9902721925299536,1.0110949643757938,0.5650958666501598,0.0007410935540121113,0.004592020336008469,0.7235391938475083,0.9978257711805268,1
338685,-67.93617635321107,738.6437502702379,197.705006950986,0.4130146935115995,0.029773123057036027,-17518,220.9376782399432,0.5760217096445398,0.924278088351731,0.2555914429087857,0.9728784344801008,-0.0011210141432096143,0.0001995456713485954,0.060923656898299275,0.999155694027393,5
-70439,-157.96311942381578,-697.4036353705253,637.8101761888404,2.589905716161349,0.8042436774437033,530337,735.2705368271218,0.6465367965367965,0.9850067052124782,1.313296183510218,0.7659233205905478,-0.007554712908744907,-0.0005000723875160339,1.0291031997517746,1.046724806024053,4
-97403,2691.544196416574,275.4439370257716,208.53185451776565,0.297139644173931,0.012691295189684981,263446,127.79276752784935,0.5621463640043743,0.9319714070546995,1.4207619432512755,0.6495136728261814,0.0061295577592133,0.0034735445200670934,-0.023977877634205058,1.04628512121568,5
-119515,1634.814,15.4289268286459,606.7063201228192,-0.3501120448721856,0.7983765220692627,183684,104.23277193619145,0.6645343276805883,0.948260033151802,0.6435551334356742,0.2322396389145302,-0.0023217059750944512,0.0034675743587798385,-0.18063443728033055,0.9365206615139411,1
380180,2506.446775200465,1142.1247330289343,-98.00223805872844,1.6277534243392795,1.2708169874697857,-331770,-257.2663067608937,1.0280890506373754,1.0364030880854838,1.0342984691504267,1.1833993247615284,0.011210143987065796,0.000603827138174487,-0.201984125972472,1.0015317665015093,2
509125,69.12351698785949,93.93178790407592,350.57336457417483,1.753842068564413,0.34428440536773985,-261385,-128.12224336949515,0.8135231626610937,0.9453228946563692,0.289835646233016,0.5347811765929217,0.010796207041530594,0.007079518196014784,-0.0922612441247497,0.9648160523872927,1
381696,3309.5797895290943,233.1800328046204,-170.30776219660834,1.2037548041424295,0.13253545961513652,-87350,133.7637450113429,0.7935953420669578,1.0052902216438597,0.3913451089868718,0.49238650310007825,0.0065799433603651,-0.0004133747326294961,1.2103722837335078,1.0409806200141365,5
60993,958.347,356.74694827525457,100.8065039417925,1.6363813530003657,0.11251141331204334,365781,278.67310518245523,0.981302756371299,0.9941962145254977,0.656883200742744,0.5182284350587155,0.010150377724646602,0.0013433809794171,0.6101963145737259,0.99851387083799,0
-290436,658.384,242.074173550903,467.4234244101256,2.4513611129990553,0.2583553038630338,313917,201.4338546809353,0.955146563175792,0.9891058071324372,1.4416678077921639,1.1387448249132524,0.015935940789695912,-0.0021456719182951422,0.6924174615158031,0.9695579558608153,3
292748,75.86458633513575,881.8801075829084,215.1371785704609,3.0361185667741037,0.999518834429604,61010,609.8675985852863,1.2243198890857867,0.9971996876681801,1.1537149563369111,0.9873269797517822,0.0059268932295053,0.0052328472641969825,0.329861251051366,1.0031677305041895,0
