Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
344205.0,2201.1231437706238,1211.1558912071896,634.461712039108,-0.8378544478916937,0.8838517588811843,-268070.0,-75.29102299110475,1.3808982322355892,0.9600118063396827,1.170783251008299,0.646703474878231,0.01658401630724525,0.004135851412902631,0.13579200569767802,0.9931146800477336,4
-11496.0,-557.4511052367836,-742.8351702364855,19.915556810866548,0.6174192503676306,0.9462567587782683,-109723.0,746.200232676342,0.5807953551519539,0.9584841883421737,1.0961511519177023,1.3352656891756576,0.0067369615006259,0.00011142007581092621,1.1811088016263502,0.9617066470014369,4
-170016.0,353.2458513260034,1637.1642151298697,-83.91420239904397,3.177815946972431,1.2670263180886183,-151694.0,678.3172768430454,1.0725248352701242,0.958571268568263,0.9984200831959436,1.2718479331335295,0.002032081554367125,0.0072344905759852435,1.6163060730948688,1.0076208874122425,5
-44958.0,-118.11316271491688,823.0230520755223,228.64441465430565,0.5865764816503047,1.2480399068433718,-95099.0,652.4334133727921,0.4092022295809727,0.9829820091112657,1.020292672305881,0.6269014826746845,0.018703142205502406,0.0065208810527887465,-0.2691634777262677,0.9554749721285681,0
502627.0,-205.684521511553,379.7136483008032,537.4152405900385,2.2331784955757996,0.320578063509647,405224.0,719.5571182858487,0.496236473089124,0.9661561610530662,0.6887142386924462,1.424628362900561,0.0115196828874354,-0.003638474298940263,0.9620350094783162,1.0137844590219092,4
336833.0,-839.8822445574216,942.5577697345918,701.8781750039129,2.4351825807557725,0.17418128253621273,44085.0,16.910963662928275,1.1876856514778025,1.0044211698568353,0.5010917833712132,0.4207599497190756,-0.0013920496943237506,0.00012867460918827356,1.331210055375147,0.948132876416293,5
371497.0,2413.5193632770047,1186.452443384477,114.79112507235615,3.102918056776498,0.25417420477980757,-165477.0,583.9035040092419,0.5592424976528637,1.0032914998859852,0.5667567604615549,1.178509059476814,0.014309783559652418,-0.000539770811660424,-0.11337529498606835,1.0516205525685578,0
585028.0,2490.0911624027913,967.8735097161043,462.3180538504673,-0.06227544117298711,1.0876309030354894,461337.0,536.9585207668116,0.8617362248594014,1.0089900922629098,1.2719788902216782,1.0231747014874109,0.014499802681051971,-0.0001468664893265843,0.2162602043760643,1.0160984178195893,2
441632.0,68.2889132601299,1099.501225534923,595.90740914448,-1.0586610267527865,0.9949993759289297,490171.0,140.88181293857704,0.4192065005227872,0.985579352431298,1.0754649295182659,0.6246594973755457,0.010565934685422166,-0.0007747797092676634,1.4854257992155504,1.0327083920582052,0
381078.0,4753.713710755125,-34.74432440280418,-133.23770809640203,3.9540924502408807,1.4192914713921798,-379279.0,-103.83448214048957,0.16378094140068772,1.006818742265834,0.6810804923511988,1.078870515624998,0.0018214479487104612,0.008745751763557814,0.4264647750778684,1.0116684569988885,4
349111.0,-115.34022090863084,1730.5194514577488,51.79007284918296,-0.41599936887593514,1.366618971174674,48634.0,696.7487804380993,0.41943480181782994,1.002773712904197,1.0945346009424242,0.5094227211574763,0.0025732542859075434,-0.0008625383136578804,1.7438460723168134,0.9618759026991738,6
232740.0,3371.0743180681857,-525.2543768493535,1100.8362047181256,3.2696621070919005,0.124038353487187,-284536.0,134.68977335678255,0.8449650485210352,0.9941582099793105,0.6987079391819235,1.0076789748608816,0.00985325377118757,5.7093953308298435e-05,0.1676396056673093,0.9229648960256803,3
25098.0,3146.072814168038,950.6802260711063,-212.2985143718229,3.0499087892845687,0.15035214757479037,-242964.0,1061.8595016097192,1.119485732213589,0.9600332982234756,1.1180889449968547,1.0288481256496549,0.0082776370317525,0.003837934871252964,-0.058862529492211935,0.9347895842815076,3
-196715.0,1819.0527509466615,-874.1956532263587,555.9771982819196,0.5272278656752434,1.0488521624791638,-296690.0,-11.633883229509735,0.8838766308339185,1.0061221375589453,0.40895297680904297,1.1223969908417022,0.0029135606617864437,0.0036363251529743104,1.2034525664779177,0.9814865063600332,1
-182205.0,-753.1978512765606,1704.0137697505102,476.3497805662037,3.8970588948712814,-0.22590184635279903,-369420.0,-127.2261896668382,0.7568936777539303,0.9469653445628279,-0.05467099047570395,1.025950763992518,0.01019981110424543,0.004459246335439739,1.1144709023571056,1.0299734473564213,0
-129763.0,2811.42718640193,1240.9246854574221,-292.78845583884436,3.215664163114523,1.0398846153213597,469602.0,72.5695839379542,0.27332951324514543,0.9548267743432124,0.24260861487576432,1.319879088217688,0.014955443952907151,-0.004180882926768574,1.646588847120027,0.956190822765053,2
530802.0,1901.5792680624634,-357.2624713449177,69.57773320847434,3.1555723674049028,1.0670430644895117,-149329.0,876.8511385824545,0.9464480521008838,0.9986013609430578,1.0178918534702985,1.0565163602678043,-0.007829817220516285,0.00380012321598099,0.8992642443604391,1.0150516479786251,0
-190493.0,2243.6722633665695,-6.425626930544922,539.1521884203552,-0.5129017718200948,1.1771852086106551,-45930.0,967.5977206814757,0.36788648406116564,0.9248211567339764,0.43143792050397994,0.99372730973607,-0.0021587563072166375,-0.0007588043345541993,-0.2104445883919419,0.9457224637383843,0
336768.0,3942.9073563178104,947.424273102293,542.1071370343191,3.503020217368163,-0.012073608390488433,-178001.0,-104.08702994693812,0.5372886635229027,0.9950033118778971,0.5624823076088667,1.1310823114078818,0.002308816452122265,0.005748978945246946,1.0260272745538235,0.9979295712356042,6
325560.0,-2414.5855738060163,911.5680052921163,640.8047223434157,0.9826885555503166,0.2644718941402924,19957.0,-35.95889159630118,0.532069432632222,1.0198387033589098,1.2345890721051394,1.1122046965528996,-0.0005947525496979222,0.004578494652360396,1.7208099561042833,1.0436307859018943,3
-331385.0,399.46292190734334,-191.97769733182952,-253.96892641603895,4.352069880185596,-0.15298285618724117,295721.0,-9.637828802667912,0.882908928438773,0.9291623528690116,1.0851870505804808,1.0279621693298744,-0.006270852616565048,-0.0008560092627700824,1.0727940175474375,0.973380157110789,5
265195.0,2928.64999840524,1326.8117115108926,0.6926359084317539,3.739553439353064,0.9465099705021139,292270.0,49.98170188893913,0.18193236939539387,0.9425222241740139,1.2653758086828202,1.1894911094928546,-0.002086350335330266,-0.0019532951617489015,0.0781888885349872,1.0003782300581903,4
372439.0,-1076.0988112987163,-150.80909325995992,457.4323664322794,0.01868590114380156,0.05171719744067093,-372202.0,713.352634420635,0.5270268471852824,1.034792759444056,0.9973822415777279,0.6008926847475469,-0.006141326290073282,0.008474640288614214,1.8929635067378268,1.007210118793209,0
363896.0,-604.5896369039572,123.30920709351574,626.3932239946296,0.3471064731012582,1.040894009555127,449719.0,1353.8254238363163,0.4032108826671242,1.0003389010854664,0.623176694725786,0.15678613414245016,0.0064185785570256,0.009296282420207143,1.338279328402901,1.0203760886446882,5
10381.0,291.76078876295105,411.5884983884444,574.4888928767947,1.0869408612905742,-0.024303027032430424,-457052.0,-356.669011026119,0.20189959975529662,0.9905479345486606,1.0591835691208882,0.5844960165407646,0.015140157775766345,0.005205253766491287,0.11857098924216819,0.9725124965797444,2
411997.0,3104.2233802329038,142.70984663345473,-67.40950738443956,0.9576428866177396,0.22310312223076245,207854.0,655.1085042607258,0.8966266392395895,0.9479138747685921,1.057145915708668,0.5045775967672084,0.021840645471740264,-0.003862825049401962,0.9089757278124575,1.0173886901806688,1
269021.0,2289.024788653705,857.2548481727563,-100.62821741639578,2.8267231346176795,1.0833008707212084,22876.0,132.2557433317984,0.8674414932349623,0.9348062350377715,1.200119877691859,1.0458644470523213,-0.0027461859326359406,-0.002106961943887512,-0.15240192175096068,1.0079866626478968,4
355545.0,-581.2406247573276,1037.9684027631592,611.5077050010237,2.99253421908674,0.41408158123713656,16618.0,19.719764332410932,0.8554367757845514,1.0241559750524607,0.44580895152169686,0.9628729565653991,-0.004093304495063885,-0.0006755109339156443,1.869361844620621,1.0024376529923271,4
481123.0,2570.4410853766854,-133.88503964193447,986.0893332722444,-1.0857076918124577,0.3903317572868454,413572.0,-11.174386857443665,1.250859565111781,0.9942434795627225,0.9888353309493696,1.3704997159621504,0.011490899756498297,0.008562795725281519,0.3832724206069511,0.9665117782984523,0
618562.0,515.5607461637759,1038.346802570239,528.185076594107,0.5517810838663777,1.438567187929349,-246878.0,165.23157823734167,0.5635305288016113,0.9234146391202303,1.2006138039253562,0.775191084254122,0.0056453514758398,0.004343744194367734,-0.024225145195539033,1.0242166759687341,0
407814.0,3464.1918226454245,728.5250634440142,564.3369352231547,-1.897706991080734,0.16555503840244729,343353.0,-239.82901073931623,0.3508477540218708,0.9381719291418222,0.6152914689974169,0.4769487222963867,0.011005112878141718,0.00034956255444870167,0.41191466630011486,1.0084889163418809,6
652768.0,2134.585485763007,-288.71163744182365,481.81374980731823,-0.7702831240501049,1.0022863668743456,-108273.0,-364.91633729686134,1.0156526964476222,0.9566033902585076,0.23440674475208118,1.3100735229915765,0.0075981788880625,-0.0027650218004188856,1.6927332086286544,0.9642722787445046,3
-53369.0,1374.898,1968.92924230673,-76.96441104102564,4.421080570115393,-0.41455506328121083,256165.0,772.4227866283009,0.5304145501566091,1.0049182290771153,0.21102315152420006,1.3739011595915565,0.012029160250089842,0.0057744119747997445,0.26407488405607893,0.9903306765987352,1
55382.0,-732.5549004596573,1851.7975552552975,-6.198987954752653,0.9794882314704444,1.2545890058273363,55970.0,656.3960075134316,0.007007224025996021,1.0222739926445077,0.6629826944424531,1.0748569375208363,-0.005618757904809526,-0.0009212276097196947,0.9468401419481003,0.9362587699483731,4
-117303.0,3190.9063101624088,887.9415497470502,446.4167443052043,-0.20732543259570668,1.7262712037447507,-254709.0,172.32464007045996,0.8429962488245848,1.0402383468133714,0.600587548687647,1.2398117744798762,0.011647346249362145,-0.001708157920481403,1.0414208428286011,0.9974918841827712,6
698141.0,-2408.8119964790353,154.70338425536045,-114.8529827970428,2.688340313450424,0.34530830366441667,241838.0,-179.5340512747305,0.38080168265976305,0.938399672735905,0.5087862145057116,1.370145719399064,-0.004990243971566496,0.0047574365992082215,0.19133889531855514,0.963923400034563,3
524138.0,331.65883613910637,1186.3811158526194,614.5144824912086,0.2929954087062996,0.3729157314166633,294577.0,863.8991944469655,1.019650524273918,0.9904472328742256,1.02863914151349,1.0491089096043327,0.017275398327215627,0.004696966251103128,-0.2366021851254546,0.9697673250069011,5
-293142.0,-214.99808215644987,1141.6203791896273,185.2238179692824,4.222548081110373,0.8007761902023359,236380.0,-316.05346049605976,0.1734107850315371,1.0113857833375772,0.6935519419909639,1.2435478617599391,0.009402665068998856,-0.0009081355525602463,1.2564662207159107,0.9958523650205744,6
369088.0,2200.558035750292,-845.313041450277,-365.6976971870612,1.0519409789520882,-0.09446803293185885,402337.0,59.875195335682974,0.10994029740472688,0.941005788020825,1.2605026855145083,0.9907939688106461,0.012498249625913742,-0.0017240316013810196,1.0908795864526721,0.9729339339218211,0
-131237.0,3828.1477347898926,-57.0821334996221,610.5936141038162,-0.7109513720439028,1.60210121626522,318133.0,948.6371488957052,0.5428940697523549,0.9466670616531695,0.4152591078087473,0.8009943780727622,0.0014146166921217545,0.0002699454086386322,0.9248783055539657,0.9668869406796988,1
278064.0,-1122.962954993438,813.461582870095,704.0592378310137,-0.4513468397649004,1.4093802153653736,309768.0,-195.07970492242737,0.22979024441399915,0.9471312884011025,0.6549119281143307,0.6412979257445868,0.01363326206606942,-0.001257101996968279,0.9998502957163856,0.9595442680745943,4
378875.0,410.22158155666466,-357.941900198118,24.72262922464273,0.4933998591541968,-0.2359364911441073,-349.0,-194.23317644282298,0.5473875420554346,1.0051145729064876,0.6391357804834017,0.3722273953997228,0.009472760798749215,-0.0023552487733814334,0.2789621475070329,1.0013101335842902,5
11155.0,3365.2490180466357,-95.12993355204765,-287.3791995138548,2.4261329879493942,-0.3038020808741415,243518.0,256.221591920138,0.43270416588200594,1.0167256173676698,1.0492663274231782,1.390070375712468,0.013576610450379587,-0.001091484634741867,0.9271932413367716,1.031855846886021,6
-30929.0,-190.24397974550186,117.6121226587718,-254.10126334487197,0.5804405548086917,1.1752109211547008,-34150.0,765.7440382396168,0.7755695067264574,1.0188524381517456,1.1144672658876305,0.50366843828931,-0.0052634456687674904,-2.1307372848647713e-05,-0.48331675645510874,0.9998238898138847,5
354624.0,56.008609600761474,-344.7995945140708,621.558746752207,2.3394036016746202,1.4729298615848925,-242422.0,436.9334166404934,0.20678699244573254,1.0028545433300806,0.6100757180203468,1.2044601680067706,0.013910964233390046,0.004736344395899302,0.2419667475192081,0.9683215557913863,1
285053.0,3322.4439397172464,133.33837527973105,9.923929475693583,2.321468002708657,1.085298954680595,-163526.0,441.178938713216,1.0372586096568464,1.0026231126720677,1.02132858091378,1.0305374595097916,0.013516095041386574,0.0069649432161111215,0.43012189969271275,0.9642415586498131,1
287327.0,3219.743949520829,800.2440757480022,802.1203679431004,1.0748691479083108,0.9064804971158703,295893.0,674.3853544950558,0.5074585623438238,0.9328551137180621,0.023680215851925167,0.8975017064800648,0.016858929137879113,0.0006163806603193779,0.21986223635049806,1.0189104707655636,5
584138.0,3097.539423525788,1303.877905207496,642.3744301196537,2.3517658936443606,0.9975149894381878,-169416.0,891.5368430276437,1.0252353738975377,1.0183564120757915,1.2515275774210668,0.34976753230672347,0.01618690491547861,0.003191891527780141,0.1219342605702986,1.0062530335101991,1
-74210.0,-757.0590115760652,-450.2301633724442,488.69568843303784,-0.799138445034141,1.1758889060605873,347505.0,693.9315289543871,0.7808618584480653,0.9613809652591917,1.158504261849241,0.6008566528272469,4.257082737806235e-05,0.0033949390360950822,-0.26590329179242417,1.0025120006522725,0
-109192.0,2366.897064228992,1155.996287197056,775.186717604869,2.521642527672396,0.2591119645511622,272655.0,1138.4324669139783,0.4261709211830499,1.0193429075584406,0.5893829610643869,0.5171725250776104,0.01332290458679632,-0.005480917126337384,-0.14561859971304314,0.9432822177934261,3
354541.0,-806.9247457123925,-864.8312642785065,-349.93878086292693,3.070664611593444,1.0438182332417223,324864.0,859.4290070877635,0.9506295462410823,0.9485227025169397,0.5714282017708089,0.24989811447629695,0.01065271646697295,-0.001802458760090051,0.07606982356811451,1.0504769804828724,3
396380.0,154.01967218985624,760.3392631193691,547.8468225284903,2.963493624002864,1.125014587798699,435844.0,-190.84114825755228,0.06533233874268414,1.0138330472078902,0.672292488504562,0.40858953278673626,0.0017773824470478875,-0.001121171641866889,1.0884513474366369,1.0095900279345968,4
-62149.0,458.7935680189048,-548.7333643045307,-355.50286839951485,3.1674455126890253,0.9268475897104699,1510.0,647.9954102709637,1.1216160266431596,1.0017426599308275,1.3066017772862466,1.0080516721598212,0.019412026178113946,0.00042293417451781147,0.4002499579289548,1.0106102253112121,3
400783.0,2703.971611802607,182.16815334568932,-12.453153020641068,1.027451742818191,1.072383285960088,334482.0,576.1305449596767,0.9121694277790112,1.030766659226057,0.619634274232488,1.037733313567188,-0.006261833932115232,-0.0054917188181353195,1.023842628037739,1.0111296908791665,0
331672.0,483.0803591061733,-250.05475430530072,435.0927522013658,2.8807357932705435,0.1315703116054065,351480.0,-174.48728449066314,1.083592261132679,0.9957227672378656,1.2477317648868933,0.5090907857942681,-0.00145354215876811,-0.0010154633224500002,0.10295813123410533,0.9574307377692355,6
401144.0,-1745.5658009029135,1066.4742734019342,889.468911014732,-0.4068587883903811,0.2686863492095135,-107043.0,24.11532265789458,1.4172588678415357,1.003779063646603,0.5605779323342062,1.28592649371801,0.016990594615771397,0.00761510419262907,-0.11854438114063481,1.0346786491296522,3
-125191.0,2760.178908852471,842.4448159630716,769.9804156239273,3.041923809634009,-0.05428531501618464,-83497.0,588.8518666110295,0.5104343486256663,0.9392500271019908,1.072561185161331,0.12783881838671582,0.009948072357009279,-0.001468998369574075,0.21433217871730748,1.0077447942938136,5
-23685.0,3420.1834189664282,243.05802121758728,791.8961661199362,2.626743373631362,0.9920518164305893,265498.0,879.2971759885197,0.5358870798763573,1.0300501711405206,0.11360761062205763,1.046634415903925,0.002569651672141189,-0.001293362986136205,0.11217675045543468,1.0058658338723272,5
390229.0,849.9269999999999,1268.186032370767,205.4676187382897,2.8731878751084245,1.311194683035039,-115055.0,679.7864699022001,0.9267567327625112,1.0505540854518651,1.0270389642307327,0.9959076109395848,0.012390258824326409,0.003913550147900287,1.5642111855579777,0.9481574581201349,6
49498.0,-1872.9256988275745,-732.6160419736466,74.76907894019055,0.5126470869718289,1.2389405037061116,-113246.0,-19.993726651873914,0.27102082438091885,1.0288479022156205,0.5956138189036894,0.6920797743172259,0.0073283309883125,0.0053034126590532985,-0.19098270857286243,0.9681540941808012,4
30996.0,2718.032989281033,717.6660621308595,161.6665387613908,-0.9486159410964308,0.7516467422640142,-224847.0,678.1937533343221,0.52390546803388,1.0205334619419126,1.0073641917597431,0.287156116538714,0.01329813673459123,0.004478219597799947,-0.6277917309783241,0.9959411659037064,3
477730.0,-677.647110215104,1193.6227898241639,-172.9720214348985,4.023245392114736,-0.07512375329143989,446948.0,1214.4819718743925,0.7066304482034819,1.012042487951679,1.1619839127002773,1.1213611162966,-0.0017536565830414564,-0.001999289888298376,0.9780210960150615,1.014381998992709,0
244302.0,331.8601575094947,369.03609067079634,-429.5797626491183,2.8676410961702623,1.135780209211552,75569.0,307.44346485574266,0.5870083335285854,0.9479709281765053,1.3860868848998107,0.38669763561771686,0.011434025801990723,0.005102975849106317,1.2072413892557081,1.0059546857193304,0
-325383.0,1828.0786659809428,1663.1606912435307,-329.3888826596014,3.1961240947928555,1.7026958466196584,39588.0,-120.42103759209947,0.8794452689643592,1.010528737084571,0.6281842945308147,1.5283851469512166,0.0015443324764547054,-0.0005814317106029687,1.2545091185548283,0.9592450588284619,5
-139897.0,2403.7567143941155,53.56586287706705,112.70644976615424,0.5731862703738151,-0.275305386539142,53810.0,797.305249494217,1.1775185996781838,0.9444125645174193,1.1549518712904345,1.2733874449573215,0.010011968786172151,-0.0020101563926129486,1.530811396128529,0.9693551256575216,4
251095.0,407.5032759048736,-409.3085541463819,527.1614460452703,3.333111148994607,0.9341701883506632,316852.0,-113.77233774610968,0.4719792297557439,1.0181972388473153,1.3125742087717773,1.2004486039601847,0.01223974437652672,-2.8573082482964522e-05,0.2307340354100587,1.0451659839049088,6
-338304.0,-1877.978921717827,857.0532973855364,976.3458543849022,-1.1315693965917832,1.4143502139437651,334955.0,836.8086585791929,0.5548824081402783,1.002707578324037,1.2839935409344025,0.2040480475945422,0.0029018606587248,0.006713073653831008,1.2354960030358806,0.9484614923244324,1
-175714.0,2632.7529449105164,178.13246973519796,1143.6841669717337,2.3811293661762214,1.0846085694188177,-143277.0,235.20954797432768,0.9271703311956175,0.9874329606399418,0.37522126616957985,1.2716352901965027,0.002702568884812872,0.0036268576834567164,0.14557622669501763,1.002225568222999,6
146862.0,-231.66664594123455,183.95394968800778,43.221594752276275,2.4818292762537166,0.38425170584262647,-67712.0,1219.1043635166116,0.9651604542289661,0.9890229776688306,0.03690472223760655,1.0675870816667352,-0.004362193044754328,-0.0014518603043478066,1.41435295046865,1.0122647357482186,1
-190326.0,3264.137360892405,1106.4811058581179,125.25772023693892,2.4767987087767467,1.4983113182313814,632699.0,-139.157678077434,0.2251452662412662,1.0455917407240962,1.2958557141781242,0.6288004965759365,-0.000876902549571932,0.0053092705377085735,1.1521662780096242,1.0090282260306225,6
-17483.0,-67.380691482296,-273.08319121887087,-131.35436929114007,0.9383783653047417,1.3517378240220144,263090.0,-4.646924912941664,0.46899057941668615,0.9387778211949213,0.701105139471288,1.3947755845331766,-0.0068064623775128605,5.505761198853739e-05,-0.09621267973084668,1.0170050496290814,2
-21001.0,-188.6286891830623,-5.997390810805399,428.4437921193061,-0.1579698451150679,1.379308306687068,-72349.0,816.39525638353,0.5218732638288411,1.0249147390766202,1.0558498200265827,0.5421016027553401,0.013573725113133626,0.004041069922780885,1.0097786591635043,0.9681040750982046,5
29688.0,2115.4343252787307,1486.4533489803548,162.2840607257628,3.7573298063004694,0.0461435453257954,248001.0,-66.73374437358393,0.0907934051814978,0.9878219205430224,1.5130057040599096,1.255196125265654,0.011514826297281906,0.006360744691943126,1.2858705217819142,1.0047275038765064,3
520557.0,2541.076555762059,-164.11133828231613,989.6456302885092,-0.3467681633166835,0.1498760041074026,339917.0,-579.9497723279588,1.0178451691709005,1.0341805690739143,0.49246106873234474,0.6695966013487116,-0.004995174498050853,0.0032749988111632758,1.2840172837503958,0.9555153576943409,2
241293.0,2092.0435585495916,423.8147901638534,-13.135474708683901,0.24577428411104396,0.25203918207001336,226199.0,-410.8824473784664,1.309280100820073,0.9947813599496842,0.36424635215184603,0.5030810387892272,-0.008750279565706903,0.003765363652000095,0.16574243245964315,1.0087278009123302,0
387468.0,3788.4832029464624,978.5786199874849,675.7908827020472,0.6382733168246877,1.1354811209765332,335416.0,737.2092741236964,0.4306927859079339,0.9379991207987862,1.32595330586964,0.5775435852779309,0.013030641508113111,-0.0011138787223070859,0.016613585962904687,0.9701504050443093,2
434132.0,3119.995072355152,-409.7946564396848,1065.043282872439,0.5416425071059194,0.3422373383184443,420749.0,-13.776643507809467,0.4695884813240756,0.9400552282950676,0.6432011938304765,0.43178441624022146,0.011333898315362563,0.0042463618458575885,1.113066258616111,1.0106640142593484,1
-242593.0,3952.4223715589806,-189.84395088226995,569.400292566741,2.2433536257621474,0.1829376655820605,274633.0,97.52776366719584,0.9262388128663696,1.014169402340327,0.6103416921089243,1.1066472136445307,-0.004653946158535981,0.0032379638885335297,0.2480804127999691,1.0162320774868383,6
-75148.0,3236.780577536878,953.8473606296059,-72.49759420793214,2.630325222133957,0.16455557844051,37279.0,15.551856822408354,0.10888117495389749,0.9958729148635649,1.1116455006608086,0.6522840963583831,0.010252532004919225,0.0036389446584489693,1.4898287468975435,1.0103009381140493,3
340952.0,1870.5025275130004,801.554531429229,-60.97959818966274,0.770399972220021,-0.23273248572605437,-5482.0,673.5576304190347,0.7450182404810354,1.0073132425524203,0.2680178007301583,1.1063644747021426,0.01621365076309774,-0.00028982376660190504,1.2242898120721328,1.0485170547805278,6
544095.0,2827.7179204058675,1197.1358750320715,-431.4873444997385,-0.529657166103213,0.35229130175210793,-44473.0,34.26930584447723,1.292648624079212,0.9998065489073457,0.49542775259797117,0.27843330693516455,0.011367427266450143,0.00034883713863645784,0.17574125534824492,0.9690825597899473,2
590661.0,-179.91142076365722,1595.5882905307917,515.051480534466,-0.4713868488482255,0.8145540867692771,2334.0,961.2222948147027,0.19063359374369593,0.98415758817819,0.6535052047629033,0.37471745327057193,0.010336228979939428,0.003607504368995606,1.089656653060681,0.962674181885253,2
608940.0,2198.754588489349,803.5666675978164,509.1182328236803,3.8859079412417783,1.2005590009248632,-41929.0,527.643123274756,0.875309462470618,0.9251916084702759,0.9813084581803154,0.42718719154673646,0.006220595516337,-0.0011612823206713604,1.3399192081714115,1.0063496749905292,2
-185298.0,2134.5985866559754,54.41710218244626,640.6283524905641,-0.7990595305309274,0.36178463646303693,370006.0,596.27279508027,1.038539333961335,0.9447306591952246,1.1344127410072993,0.4090648011808525,0.015005395444803482,0.007531646966842897,0.4054899518206617,0.9611711852758803,6
440243.0,-2506.7151335566823,8.904405906851593,1102.6157421311027,0.05072494632548025,0.3402471548997554,19932.0,325.18274466797897,0.413514271774851,0.9547884587835871,1.0364008613561753,0.7509172949665377,0.018025933590821663,0.00012157348591287313,0.03907099347170162,1.0227419478503808,2
-43999.0,2437.6494454589338,-483.6358855843914,109.39972338886807,4.040322958592125,-0.18030398715159288,281878.0,-22.033982854973175,1.1325413108336528,0.9572773557021161,0.5745818931276457,1.000521557390529,0.024439087618898965,-0.00033869932338494906,0.10099569827468263,1.0441815745962832,6
487216.0,-1502.9541085298943,-394.12167329191476,0.8450832198717535,2.4727015162412394,1.809639280996611,566663.0,64.40724888425211,0.9339436471436052,1.0002467504296026,1.0291128804939993,0.2257468427935478,0.018937567407976676,0.003245151761381612,0.9478592106270033,1.0168195187238331,2
331333.0,422.95088813961047,404.2396465509738,238.7556691153692,-0.6843006735553296,-0.08922758987642743,405234.0,646.6690811807267,0.514461962749095,1.0101991696520223,0.32571449296781124,0.7630380754391566,0.009166062327964356,-0.0044794831523433274,1.7218846889403427,0.9501248611801748,2
-85693.0,4453.383029006647,-110.00479930007535,553.8476336660881,0.8678242203648001,1.0419933626200468,-238059.0,133.0245685065503,0.9241212859907996,1.0159853393989642,0.5174764929558481,1.0123744699684474,0.0014118355624728844,0.003644675641903214,0.09394592392948008,0.9632265649715901,6
249033.0,-224.59533178805157,-262.2175390606237,502.21618868043186,-0.6416816783870292,0.9667709662331134,238920.0,307.95863476957965,0.05318862070014904,0.9572256749641741,0.6933818279554645,0.9623991570169804,0.017415036895630485,-0.0004292154375777962,0.23606461224331488,1.0212698978293566,0
-191018.0,3052.075589975342,205.05004677668694,141.27963877910156,2.4212892305554465,1.9870602856050834,625472.0,-292.0670858861679,0.47173536211084827,0.9586946956449135,1.261582294901158,1.1437476495134786,0.0073828790255227,0.0053299423392001895,0.2254232569903144,0.950019513046779,4
356163.0,74.0647654369235,-340.97516650653347,646.6082759280363,2.5735880874877077,1.2007523197089967,229637.0,103.76047512230525,0.37787547683347383,0.9191654039846304,0.6347155647124235,0.361618213948087,0.012599084263227428,0.003692170926435823,0.9304032787950959,0.9645408546786383,2
-342638.0,72.95891708394493,141.38250386322468,745.3356123518977,3.3904485243017373,1.0035259633883076,-164119.0,1008.3044771181856,0.48803565951910655,1.007923113599502,1.0738403843125583,1.0945124933615096,-0.011806999738562775,0.0005814950686118048,0.421902271568236,0.966338220531868,0
-213562.0,2673.239718439594,1087.583198704624,636.4317303318594,0.713442502626618,1.0442973141436103,526446.0,103.00756374768466,0.935154566910832,1.035695550815568,1.0065452737499625,1.0970128124050855,0.018044775987668318,-0.00517443793155362,1.6078522895426732,1.0158884146693925,0
306244.0,-44.04353462570083,809.5286142288227,587.9681550764811,0.1986422426689547,1.739732078282592,64641.0,600.7015127947609,1.091063668205437,1.002070659363763,1.0403528770030261,0.5600049496065558,-0.0037576104043488077,0.0002996803829639549,0.42209163193725685,1.04307235427487,4
381743.0,35.42030658051124,1062.8351138563862,645.1003535484841,3.3488610792813462,0.14370176842921983,-280865.0,1356.1021286033724,0.5377024136687156,1.002977593158811,1.1274056209531085,0.5595164654617325,0.012127724811262001,0.004982968216163657,1.6880909751814435,0.9965866368221332,4
375867.0,2089.6042007117503,-6.629758290268001,448.28759173883276,2.325423408499815,0.25777190176025544,-52728.0,694.7746858086339,1.0103415709199604,1.0459427149877245,1.2623312005217147,1.2242040635107236,0.01341760545076209,0.005023916263870183,-0.18012662436470464,1.0014941253051164,4
-152920.0,518.018489984056,-10.228345214556441,-171.6283620792382,2.959170599617958,0.7732158885155311,366789.0,795.3600883407285,0.9088969354202898,0.9570036134107835,0.5681474114481728,0.17243261551970646,0.017828221540417348,-0.00013197842485029214,1.2157952080544854,0.9658514298696956,6
315198.0,251.39727437172724,-769.1715160734432,62.86329296268917,2.940095396422629,-0.6320394862700579,-279767.0,-327.3982694457525,0.5208902943343491,1.001406537395927,0.6680355801312801,0.6317446122609626,-0.002395461779131967,0.00425062970722512,1.5491292138381652,1.0064022568007889,3
545938.0,2323.2199716630153,729.5358842339278,-622.9497957992404,3.2128840219821058,0.9671625536759296,-18142.0,678.1687232335138,1.272061142214798,1.0027760991230779,0.6394238707009712,0.6512368054880382,0.011492405864520128,0.0004193209619069529,0.9425362147694323,0.9462058797822637,6
231713.0,349.76644782913354,-249.21064866630405,786.0931487043993,0.6355449731665166,1.6939847091797589,166883.0,1004.5305011420287,0.9275089913393879,1.0170438326699467,0.6552660004315776,1.0049208378279484,0.013024982029912952,0.004404600653894346,1.2242056331543307,0.9882038718665336,1
