Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
279024.0,805.1129999999999,1605.5152364824876,533.8983373470601,2.242093012121227,1.3049677021334904,48997.0,914.854266067546,0.457584688138873,0.9444998821618067,0.6332903727199599,0.5923677461294685,0.00267705511654087,-0.002113097651883765,0.7493520430559977,1.0219589373248696,5
-90301.0,1016.303,-33.66264866725743,460.75922953079754,1.5532291534095608,1.1804649047430222,331505.0,-17.22501714138778,0.980740650432647,0.9994176211514214,0.5800970536103743,0.8016196740607711,-0.001298316804301537,0.005217311911557276,0.40495491592136357,0.9263711596942549,0
359376.0,-1132.598813506945,379.7136483008032,183.156466960646,2.252007784802432,0.20708143539978785,54921.0,97.49339165795662,1.1261651398614736,0.957379953914002,1.1961053508290451,0.4914560664174106,0.010883100753662216,0.003867662877250696,-0.16879941997188294,0.9698688021690101,4
-58685.0,-78.43492802334208,117.30017984852964,677.7534049929202,1.2186326687838176,1.4723205479537156,272558.0,235.99315864291648,0.9087422019267688,1.0212892394391158,1.0246142378891907,0.5050210747712285,0.0059599295927978,-0.0031900802125045336,1.3233343582016512,1.0310498936671326,5
-71691.0,-237.25958632829276,929.0331777178062,-28.869806924717395,0.040299097659592664,0.7331755472202633,-22350.0,271.23146509070983,0.3890906307643036,0.9814176277750412,0.996316683437793,0.5288566058270814,0.0056981436575604,0.0002676645826703676,-0.3361737732603395,0.9540804595914584,0
101226.0,3844.529254745365,26.26583559420527,-235.64765304653872,2.3329300542972,0.4160059998707264,104908.0,359.00549599603846,0.9886436550522721,0.9649025813093376,0.7905123724354497,1.0459240856831824,-0.005766049230089778,0.00010862071325561844,1.2507929651217835,1.0005501091079045,2
50712.0,877.164,100.02911976671373,-109.15459013503683,3.6169063310381766,0.7628235299964321,-39114.0,589.2299803627274,0.977460046047219,1.0271362164996356,1.1065718528936854,0.5128876737715778,0.0062354657354126,-0.003705471063633764,1.3614045649824622,1.0091158432791716,0
-109840.0,3156.197371226694,10.768336009927793,517.5673901642701,2.723806154010796,0.43510432716011566,507349.0,0.08980592765965412,0.6577896698093384,1.0027637443875765,1.3279212916668284,0.5460278216761612,-0.0014054729535062215,0.0009988329833931,0.4589858712256947,0.993330033956548,4
48123.0,2579.0406860534613,307.1304560783664,566.1674963270158,1.5352186352625554,0.3682599719479582,-226760.0,-224.52313276362614,1.0875276572870918,0.9424227447550759,0.5497805209759494,0.9557300804910459,0.009882220164017743,0.0016610551021946,0.05358066911419279,1.025582137153663,6
34831.0,707.8659999999999,1133.915652535502,617.1067616136455,1.7382926138366743,-0.055092347818732804,-71626.0,-328.7545222991455,0.6757920878523893,1.0134264237918418,1.0962693607953489,0.5869741597797201,0.009871568396207507,0.006321839622617077,0.1959398867266603,0.9971034110781666,3
-88620.0,2585.888204922411,1140.6676298329312,578.064752397745,1.0413059915209977,0.6689312454479988,-67277.0,898.7270897028914,0.7166761850371216,1.0026046730660483,0.6445859422741391,0.8604569025784581,0.013575332516116548,0.0027989982897193,0.1375000290355345,0.9960472147709188,3
208502.0,2166.428474050977,67.63042513421158,401.01715509102473,0.8709301236846225,0.4361566233093808,-45722.0,890.4687023419074,0.679936996370443,0.9805906061731936,1.079961684831648,0.4567677889744241,0.013823769218351042,0.0006795024836094,1.110242289433566,0.9403406974019739,1
358742.0,3269.9946221735713,351.0587716367821,252.6363031612477,2.4137193660508767,-0.27864524638907623,17748.0,1095.0171864875656,0.5593312750313999,1.0106430592357294,0.21066609708338618,0.8471947522490737,0.013867716693862279,-0.0003194206301009878,0.7177389482383695,0.99735687378079,0
480563.0,4134.731048664279,755.7815051481364,243.14148995640693,0.804908912375631,1.589479300985882,222156.0,603.9589055643371,0.7428211840515505,1.0067676746958252,0.6370167032144652,0.7876006313867127,0.0023123513114627087,0.0004918170457767482,0.15170217840620137,0.992801756792388,2
423094.0,-17.871621071203606,158.20481112310256,551.8916641268959,3.6483475051002334,0.9680098134063497,57508.0,982.8971697907489,0.5735507218203231,1.0145370061865244,1.1038079681263098,0.7993018446213469,0.0020774290499687813,-8.41621332909187e-05,0.6388834388150877,0.9607754692717531,0
72924.0,2330.4618903338287,926.9440848410028,82.1576521897052,1.1067413811559599,1.111805065327075,19245.0,-202.58764034348502,1.0188161027685174,1.0014043162081934,1.265932690512236,0.782515583881864,0.0053398225224197,0.0012350330135328,0.20334152986554668,0.9391639493203685,0
-61841.0,2769.6387250443768,1102.3618172666659,-176.78217992481524,0.8538688061049564,0.8133139075510957,-149621.0,963.1430096367853,0.980344293822585,0.9953752445324882,1.2989837541393334,0.7619845848581317,0.0066311551559799,0.0013789664327352,0.40589570756496285,1.0111887216360331,6
374629.0,2459.844869556368,1313.9493348434837,874.8198850556566,1.5527283304940178,1.0969959323346605,42508.0,-270.143761543879,0.895933431297793,0.9949373786572069,0.6088689430729073,0.47661303676630395,0.01626048784200348,0.0017490944660096,-0.40783941400640333,0.9659821569138506,3
297402.0,-1011.1737522743891,25.137581920817127,454.2106852233388,2.383214811179703,-0.11069567607752559,-194806.0,1098.067755909684,0.5390533654310825,0.9994362287980235,1.1637269455581718,0.38010169510077835,0.015071153774368342,0.0036373274667546316,0.8733523283859782,0.9983912948686324,5
233435.0,406.0616155990591,192.39613694324555,187.03691788022115,2.0754867937189347,0.21318366758830226,-153642.0,677.7599713942496,0.48810711258591843,0.9316705194306099,1.3374751932617444,0.6926610050606921,-0.0014838580452670464,5.6250549136635454e-05,0.09103740900838947,1.018224052806829,4
338885.0,-541.2966600065217,1449.428309144564,104.84341432615571,0.001710672154062426,0.12390078851479444,310876.0,782.012648125813,0.7656712004730929,0.9625277658888534,0.82259458555427,0.553507242863298,0.0049734503147321,0.0013469525874696,0.976685133617147,0.9856565745895044,0
242554.0,-223.52861623049893,1337.409671481597,198.6801502290498,-0.21163032870591458,0.36378170017,-94824.0,1185.1581599026476,0.8490432868013641,0.9906019672849824,1.147743800668284,1.1472011961910937,0.0013399945525128408,-0.002053936670626171,0.17718770951140225,0.971328638998102,5
76397.0,-56.53145137079847,849.926403907962,733.0699652858164,0.9445956367211712,0.8150989613608373,352579.0,604.9279464602196,0.9356732709054635,0.9982950351111962,0.8537798711218431,0.6509508461634084,0.002527324838596237,-0.00015047946349980388,1.3435833818499179,0.991151707875851,2
-49157.0,-115.4117929796048,666.0177998119804,-109.67824664488589,1.6819228187065691,0.4362109122371138,207854.0,512.5164756351725,0.9354944921635133,0.9952579886290329,0.5854065638945719,1.0436424274696885,0.012549881760817871,0.0006983096359864,1.3469536010178242,0.9395953554953975,1
51559.0,1903.9902429241392,143.99590459102615,84.27635866858279,2.0171737341930744,0.3074366587187279,3947.0,168.90878142005656,0.45431081135300977,1.0030855573559583,1.0180372839889875,0.7020902714542627,0.01426062342385161,0.004498954870062159,1.2018884368689315,1.019076660714067,4
52388.0,2086.6079796880804,-43.89432384949474,189.78925657036444,1.8642736315402697,0.8439626499639067,-147401.0,258.2682196275525,1.0428504839471775,0.9628679124347432,0.396777477031514,0.9836163990474059,0.0067538197024845,0.0011827364309206,0.9434277738988204,0.9543246547456122,4
237175.0,1863.8757285145753,-747.1549509833708,505.7460191008619,0.451036226426101,1.1883190139303974,261596.0,588.6584041577495,0.8517160182470718,1.0056439800597985,1.1064959746161442,0.48941362533368676,0.0056159766155328,-0.0005411606270444007,0.3877582919205643,1.0308025085609591,0
7553.0,-246.0025804629699,741.288235168901,-91.8215762562092,0.9365017221396668,1.174204510625423,283127.0,-212.8997428389642,1.0279823317421752,0.9824880297925164,1.3331513335416896,0.5304345808082058,0.018545738911693498,0.00499995291141825,0.3083116839129469,0.9323627212992832,0
-15936.0,806.705,303.7687475904555,97.13981709675346,2.3495241701365956,0.7685986550840204,-28607.0,-44.52932886414118,0.38863261372536917,0.9200330464734968,1.0967343184536285,0.2571490600986167,0.0027556124322658197,0.0016509576206871,0.22075573083760835,1.0224367324558585,6
526989.0,3373.473785375808,1125.2856464937126,778.7231073376478,0.16458853853384503,0.2131557487998737,-113831.0,22.352800463299218,0.9413197183636264,1.0157820342127397,0.9070336189691848,0.43016763227283294,0.0075981788880625,0.0003937468291153411,0.2820021884211493,1.0018035733158925,3
131249.0,2371.157204114518,521.1492463878016,323.7902564005205,3.7373772375949166,0.15915946130468014,132831.0,581.950908456075,0.4559404791373133,1.0047777435192102,0.5693778742755466,1.0327019593738864,0.0039706911777446,0.004401523018441609,0.2682028558728907,1.0058242050344666,1
436030.0,3029.401531139534,165.6129103261875,193.38458261248428,1.9018977914269173,0.05985051726020549,17831.0,860.712471386129,0.7035315040650406,0.9365242135438345,1.1082505972446623,0.47361120336063556,0.016348943905753182,-0.0003755512204540138,1.0883349842771515,0.9421056570941347,4
268552.0,4058.097011085707,310.37982364857095,183.2864717623125,0.22724677200103072,-0.22241011221758125,21474.0,238.2136436683607,0.7224275432795176,0.9941521928930124,0.48984379494320995,0.6139198315892193,0.017590911519017316,0.0014905367880123,0.5890420514911046,1.0168685004060727,6
271326.0,201.4828744181607,846.3982079911985,60.90616461223644,0.08225224256243702,1.2153986021958105,-82629.0,173.65311796080022,0.7681629475869227,0.9943524698895366,0.3899736603424997,0.4065219577008748,0.013171561281965482,0.00646829935033667,1.2694349208966467,1.0054923024503981,3
325599.0,-132.22106801405903,1330.9438940245154,869.5156260478195,0.6035656156195048,1.3382151019600177,374702.0,-42.88692294944906,0.5290074240909263,0.9530706355949197,0.9244186066843944,0.8744786571686792,0.009933285992118642,-0.0015772869189408089,0.04788760640654993,0.9619814383504053,5
406897.0,1976.5152267743294,-12.904858106168945,141.60590437911304,3.081639567347864,1.3089957682394953,-120186.0,898.2638246716488,0.7829977628635347,0.9521807834989746,0.5737662263251264,0.9947856147548412,0.011556132201970468,-0.0012233294641488222,1.0201577314280894,1.015280318827214,6
-125432.0,2167.2732511362383,373.1035189600218,-22.699614826586753,0.7171830370672418,0.7727364485769592,70161.0,41.64868143649437,0.8235982424300315,1.0098872533952559,0.7790575033925733,0.7942935083672773,0.014038790460635327,-0.0006024022315617883,0.630902177434398,0.9939740463315276,0
-160336.0,-1571.4901569927397,787.7663109400563,30.385163643237064,0.6352146951542232,0.7637737533827433,341125.0,1009.3856432495866,0.8581701669917364,0.9440436472187166,0.3277127513343547,0.6108017582890574,0.0005615454044977505,0.003794184495359382,0.37246146823251924,0.9639785379029009,1
60950.0,517.2633579667929,718.0163235191363,-207.49491344947202,-0.46611586225930607,0.4367416556467038,222756.0,278.574855741878,0.871210937595663,0.989126906848426,1.1837081766483502,0.37040168152022523,0.009536977319058995,0.007784094143533199,0.4731927434042763,0.9738122585040216,4
278669.0,773.686,68.84957685825947,72.9341033489462,0.7710135690218967,0.639171233758855,45500.0,634.8155034869624,0.5146733226818007,1.0225201852670878,0.6907469932258834,0.5547236315904113,0.015242769734309946,0.0038339204564567008,0.33826704603926355,1.0103631171994274,5
10652.0,235.67099612021565,848.5665147504931,700.8727834150816,1.6800305797901027,1.1437842838307741,-219755.0,-238.33841016540913,0.8729687812408704,0.9864169424728816,0.8800883057428972,1.0772475170978753,0.0064640846771125,-0.0019302587593558302,0.5909826255636371,1.021550274185412,6
-72333.0,-237.3022268664647,34.32808259216546,205.93115036468572,-0.15357463801902316,1.1996656498904774,-26642.0,608.6218934767332,0.7755695067264574,1.0019479124764752,0.9534597485283932,0.46166303650113505,-0.0038982090161107626,0.0022548716161524,0.35315036132174216,1.0167382096866189,5
149941.0,1485.1409999999998,826.0189076564733,342.71126908883014,2.3676016927685275,0.2613531585274694,251254.0,539.6447685537423,0.42854945025671,0.9604664582588319,0.5869785453529721,1.1098286550194523,0.0004180251317260292,-0.0022072413212145974,1.1525037379841525,1.0144804220892711,1
-117067.0,3076.590053018461,52.68329472531627,-82.52298407454705,3.0583977703943663,1.458156205133903,365708.0,441.178938713216,0.7610989131354772,0.990912096246216,0.8824025517388626,1.0297003048456632,-0.002635014026248886,0.000986037565208,0.6744434903480138,0.973175038344623,1
-91446.0,727.5880000000001,-152.5238520396485,832.3788430529339,-0.7954554623010683,1.2818394812624556,454411.0,733.2674299549524,0.7585750009330795,0.9441265701606876,0.6788570738098061,0.6602828861082752,0.0062358382743003,0.003445959137660984,1.2102032837769432,0.9993949362070804,5
144058.0,551.9212880489238,1473.376955698482,480.1503488122805,2.6167375919190947,0.928210674741907,145734.0,15.883449745487724,0.7488005821659692,0.9626692432193671,0.6017294172037615,0.4692456349496084,0.013924759213486858,0.0009308666161429,0.4448942790114648,1.0200848225569163,1
74185.0,-572.5874254893663,111.66579946582846,751.6593430413934,2.3239327478543887,0.7457296702594618,75436.0,-387.0503489622463,0.9926773725107186,0.9834164059600192,0.7948336956437625,0.5385111697877123,-0.0022731100615257897,0.0013801524979933,0.6631832308523706,0.9456167770295825,0
420174.0,-671.4644196855452,160.45305528803047,197.3244373829632,3.4472225504448453,0.19396145274067098,-206265.0,57.20041174516905,0.5496306439897749,0.9358535550772229,0.6407756882894866,0.47549489907170994,0.013924604294081242,0.005312337996071579,0.7398985059311645,0.9980341923011428,3
293607.0,-314.81557030305487,1.823259147498561,68.90604462367511,1.4697237640091652,0.013047444614417536,41177.0,30.681857521865936,0.5219991762953614,0.9911601136556816,1.0408060128715497,0.5761980679230192,0.011717281216864876,0.00686190381237897,1.1912948063803845,1.0284983728198054,3
64062.0,1002.749,1114.4781306181906,137.25502676346272,2.002529627190347,0.0032852516138490717,-281801.0,168.81507118521094,0.4076131802934886,1.026329092341375,1.3479391250025325,0.705582577674538,0.009324967162775788,-0.000899142423616051,-0.30420158545853804,0.99695291457162,4
282566.0,697.251,150.40572252295578,688.4554495426139,0.7357893474005569,1.0911873695933165,377658.0,566.6529079555456,0.9051746983896488,0.9867188880381648,1.153164283271784,1.062106068286465,0.0076447130713218,0.004107855743640411,0.2648158707284819,0.9528047379802149,3
230940.0,1068.8239999999998,939.7546627780989,236.357837075074,1.5495133598595188,0.050952891351474267,-305018.0,1075.2301485164753,0.2708468056731618,0.9802665893943784,0.5404486133885767,0.4930997549629193,0.001669200574258527,-1.6615211396361126e-05,1.2820032444927516,0.9951623457596924,0
36811.0,-288.88984897054684,258.8946262365782,599.7191388999486,0.7327071589117485,1.1034016625359642,-92044.0,843.557284397499,0.9098535261472824,0.9993294800100744,0.6792974558557494,0.580570882597542,-0.006564890142992256,0.0035643183416522992,1.1397264921572638,0.9322284119778783,6
38471.0,-141.47113128448086,1572.574903467499,184.4757031825557,2.420692759659489,0.047710202738390634,340482.0,-226.2390888354135,0.8067905377065683,0.9896077170418006,0.916823784480452,0.5946931650017516,0.012567871686398653,-0.00023601188543685274,0.6918030023510991,0.9673067642397551,3
407327.0,2541.4154391434704,-562.057107814031,213.4553209124761,2.335325068191339,1.4407738005269215,398476.0,771.7575953785615,0.8962040421688462,1.0054024134741646,1.3298316940856025,1.1219643699261557,0.013116274126608849,0.0050159702419187956,1.2593870121979496,1.0015497409425242,5
37865.0,257.8664739624544,-257.868373405604,198.494562517539,2.846331560387528,0.37972244769013763,-81034.0,219.5705248010236,0.8999161430601261,0.9500385696517512,0.5328641760037538,1.0597132932916733,0.013851899891306736,0.0005157917677415099,0.15568550210953797,0.9729394904593524,5
-57078.0,-60.01468012911835,-331.8675929085624,205.4676187382897,3.270408073431685,0.31368769962031046,51839.0,653.1765588065189,0.9624180622478458,0.9874997588688054,0.6296093365459416,0.8000595530154029,-0.001583446569567617,-0.0016107649310607057,0.6400952883712064,1.0084999696498589,6
537720.0,2827.328630523153,362.7377272594952,174.9620049887751,2.073237142445681,0.8759854710497084,50137.0,625.6384597409925,0.4750826758189126,0.9415426172028133,0.5143929867272927,0.5055443711334331,0.001296751596046748,-0.0014683164346914264,-0.40214468282414806,0.9735496527189437,4
-26453.0,1808.3086303117543,883.7037929901119,531.9479085939863,1.516148730305371,0.049853210360299674,31424.0,765.175848386717,0.9465922396605141,1.0046436028394303,1.034156334915185,1.0677642440860646,0.0079078112490626,0.004505435575118415,1.4475784585405869,0.948023733426974,3
-3673.0,-1441.7342133698428,-77.51224204658044,-124.38114311650182,2.4490246732473446,-0.21070509256982725,314318.0,756.3587006958567,0.11646600213144924,0.9831362556188622,1.0479155368866544,0.7912631597884552,0.0054416626835984,0.0013158160031917,0.9750294434982429,1.0046197516346862,0
-114607.0,136.9110987282619,-24.28264702432807,514.6093733027478,1.431848480641891,0.42003117995663314,-94420.0,-146.48989646808252,0.7467309085056731,1.0266269006747777,0.662895776640058,0.8330986389350243,0.01301789219605081,0.0014771135778868,0.69405334219539,1.0026564350374505,0
-53544.0,2605.717408994955,1103.574267013557,672.1218338604787,3.083075539783132,0.35669618810134923,510101.0,108.32269987164025,0.7604556108711233,0.9584070695806419,0.942364001592107,1.0728714978462044,0.006497711665266,0.00040154702553520636,1.6944504849213802,1.0302068230882018,5
395297.0,930.83,1159.0537991741041,186.4900848053003,2.346735829639642,0.8589397435144489,268130.0,-174.26109868585874,0.4360525697385198,1.0061529088345407,0.49428001334028054,0.7126739292601616,0.0068834730949762,0.0005487022700199843,1.1783997783536309,1.0136305016361187,4
-46027.0,66.81897258348226,800.8398627462149,119.09107229178582,3.054720931358611,0.4018050774626469,44156.0,234.8384500899689,0.3513361447040826,0.9591428664291738,1.102336160151445,0.8267695855821222,0.010058366531113331,0.0018900537347184,0.6835479476436342,0.9601394351384802,6
-8936.0,326.7747269730962,757.4109884368652,39.278084935992126,1.6513855289481494,0.4322894073161545,-82242.0,561.0495873008905,0.5375218904759819,1.0027784197435685,1.231624946082744,0.33978645165850385,0.010010392865100547,-0.0011168417185964394,0.4212121456995213,0.9674338666145745,1
238583.0,781.727,134.50271505209435,186.46499920840003,3.5034039638655443,0.7808366668071236,44004.0,235.20954797432768,0.8891280703156071,0.9453332065089141,0.6089661892079961,0.7880497155021093,0.0068691271399585,0.0041219304936064615,1.1669115100801388,0.9684544695951822,6
146862.0,1422.934,903.9976685611697,-204.20239188048023,1.5151069610063943,0.9990651988158257,21963.0,-297.76608276955307,0.5737286192631654,0.9658244897673344,1.1479053634820655,0.5038578809694717,0.0026708344753391088,-0.0008955761306637112,0.3485112802341358,0.9517266444154603,1
39812.0,2229.0390257563195,-116.49154387570681,547.2306595849062,2.482408542319778,1.3724849377480384,-253551.0,225.1448705944604,0.4916186908752705,1.0114313819230887,0.8858003327913461,0.9834015694707461,0.0071447050465352,0.0037911942616657424,0.28641109042954593,0.99686724794407,6
385168.0,1143.976,870.8885580130054,602.928904685539,1.958915813513696,-0.0901537765196632,-103583.0,822.1363554668651,1.042945799590619,0.9609518670731373,1.0992324776197573,0.592512341444419,0.00242220056122883,-0.0031065160690818957,0.5023633648143387,1.010854103833526,2
40392.0,736.057,267.2763525856552,192.6563400803605,4.28623231610017,0.6931293086668109,-187586.0,226.7789489589867,0.32589514125310753,1.0032309088741993,0.9368764604662856,1.3183774256205254,0.014685169184792138,-0.0009248620588557226,0.9247764422472574,0.9523371473323681,5
29688.0,-183.85295692300502,756.3130690638404,111.94273295415732,-0.17001918863682428,0.05645686728395549,30054.0,194.422055343774,0.8560619616279246,0.9553695503212735,0.415146549280664,0.3875303383722799,0.011754034442679587,0.003735898883159204,0.6936071529027558,0.9689320171069248,3
-130576.0,3881.22931825759,-96.04721067742594,461.6983553401948,0.21319179965739204,0.929446302983288,-135324.0,700.1961164969645,0.5191075253956895,0.9309867885514759,1.2054693003996322,0.5709322211865392,0.0057033196188045,0.00041837085269947716,1.2891202993903428,1.0189270500681704,2
282255.0,1836.2788548379,-155.8458526228232,655.129996137498,2.7053430542986847,0.0663338134449824,77800.0,-305.7797325838497,0.8883798300147684,0.9838688946015424,0.43452536188872404,1.0416821279221073,0.01453058573155734,0.004685645423816684,1.3607495897897046,0.9489005342353495,0
226044.0,-484.39683713659787,1152.2963452301556,-46.22127725527966,0.8021290794705941,0.8081784709309503,234153.0,14.83321713613691,0.7972851800976801,1.0051003867833948,1.0164425842255507,0.6163928214557854,-0.001176440178628986,0.003430276933424439,1.4047390472573251,0.9897739778753444,2
340068.0,-737.3330572531631,641.3045355862482,679.7441167873748,3.077755263756513,1.4515874951331793,283528.0,-128.18017449776158,0.8773942995601626,1.0323510854505211,0.23480696713489355,0.6593242658007034,0.013191051089171592,-0.0026931174087113487,0.38829741122800476,0.9902802245441092,1
-270012.0,2870.7138924630667,170.63486855700796,-106.16649078250035,-0.36306950876659105,1.0902874028477274,54178.0,713.0209798495907,0.8620795183351475,0.9878363911550814,0.8734906268638959,1.0222906206631193,-0.003871721870377716,0.0003928628455161301,0.618299552154446,0.9629868355319894,6
36851.0,707.882,261.60307626535723,179.82029479676012,3.593864320668284,0.427324724073811,295039.0,216.61059637754448,0.7120415813270472,1.0008989801137451,0.5347629170760508,0.511361823955315,0.01049418263626504,-0.00025468612926809065,0.2372285170430828,0.9974194759605822,3
395207.0,278.32095628341426,-241.2426814939405,196.96039266672665,3.207780989892563,1.0223721364273206,-146039.0,955.1698929253741,0.9348200923036707,1.0134876896822322,0.521645455332924,0.862891783669813,-0.0001847066581625546,-0.001331356440255619,0.2289719356270833,0.9603934576040374,6
294101.0,1856.654716823219,-361.9713253566042,32.45072913028946,1.8092880126633504,0.05512353124156849,-127195.0,689.1153701001303,1.0521249238991284,1.0050126277919047,1.0443347825904987,0.6355546610213282,0.014601117537399694,0.0009644665573331,0.9188803307545027,0.9664337586304138,2
423108.0,522.4719660611764,402.3361029880432,115.1781033510344,0.7620027578265839,1.0951844790596694,-76084.0,979.3271926444779,0.5630851009633948,1.0022882670263749,0.44819503940032657,0.5682682167048576,-0.0030328206444054,0.0011207640665012,0.4298073624784048,0.9995447602481445,2
56376.0,3479.4787390401566,-591.9491555707953,205.398729729478,3.9009447097325465,0.9719525567183325,314535.0,-60.63483059769044,0.9427962780808364,0.9884976855098891,0.8343645823777067,0.9721222155121714,0.0014976664849722567,0.0050321634809875875,-0.026713893234250163,1.0113873850387773,2
46160.0,-739.5765729613438,-101.50132462349129,586.8983077896528,2.4057653198133355,0.436045065171178,14619.0,-411.89027616744306,0.5143491441474626,0.944078547950455,0.23661618908902715,0.5485626169662633,0.01987428570787867,0.0005937829065951507,1.4202409032370877,1.029900323293961,6
-131325.0,2706.896785100491,887.0049581258659,-310.5265404401388,2.4140188738780735,-0.031860531281428905,84323.0,43.33111626528364,0.8964253842612805,1.0013310541175167,0.5978350383507023,1.0036107696144523,0.0052142340250935,0.0010226775211146,1.1209481944563957,0.9687574007813752,2
240887.0,781.763,293.4159601700726,717.2272012177161,0.993956569479654,0.7828298127545413,-140342.0,-359.442110875719,0.9815045678551809,1.0184213643936426,1.0178792903135894,0.7872629144191247,-0.0031417966742552103,0.001658997514215,0.3041659289238724,0.9960577993339044,6
68367.0,1017.312,990.0861552972463,228.1223267311627,0.7668787910341934,-0.019123905517665588,367137.0,129.22283686520782,0.9389409487379079,1.0374306554321557,0.39806934158122287,0.7603179651897491,-0.004181388567788949,0.0050296698360646225,1.2713829857290735,0.983344698471758,2
394640.0,360.7263006207935,737.5078321351967,238.7556691153692,0.5654782135153689,0.32079363682407946,4004.0,145.48797256901463,0.5812211727610352,1.003630164804083,0.21977278821976776,0.7630380754391566,0.0054097699072717,0.0011312104156803,0.18662798603107633,0.9417654597468118,2
41493.0,2325.862757756554,289.4416224027647,574.1524125736123,1.5749862715647176,0.40773614516213513,-242192.0,229.8489252306743,0.9442337817568358,1.012721503301698,0.8614055057289056,0.9953239135716236,0.0069756735450019,0.0017111649834669,0.3821811649257407,1.0088906447663455,6
74486.0,2884.196894825296,1171.343871083098,267.76838265165924,1.3328275246937724,0.35169943855159713,346668.0,580.2783672347794,0.4085172801411008,0.9748072921438012,1.1568357249025454,1.1470614519025977,-0.0035718353606325665,0.0016386073843808,0.004581867018257829,1.0178664720197068,0
299993.0,3460.4671059370908,1086.3530161856115,540.4728635340456,0.4933403421746285,0.41693294894398714,-82795.0,573.1080335948111,1.0673990254977443,0.9958167820836011,1.3570327698448832,0.8069928234516923,-0.00017159228176767162,0.0019314532703079,0.9479850157414947,0.966634489969251,4
77995.0,346.25031835691743,740.7910395475594,244.81430649556137,4.057929021726312,0.3476894047073447,-218932.0,1211.6897457956557,0.8827795268500542,0.9977773667159558,1.2266855850164902,1.2536766969368816,0.0052135346641798,0.005598917657270393,0.25406033327282923,0.9703177614111649,2
10458.0,2916.5090431995777,882.6028046637958,667.6514560311002,0.4024940139006963,0.32886430995895477,-140850.0,809.9980695538412,0.4921585593591369,0.9282939142021828,0.3967605720446906,0.15104906739297927,0.0054216141244958,0.003564257224636184,0.6191337614998408,0.9397229819455523,0
253599.0,1213.89,911.03630971287,255.55795596274075,3.0268861907317124,0.7960434462706125,86165.0,-33.87072612665201,0.5355209229617066,1.0210013132807683,0.7211854984478713,0.40500264128272023,0.0008089213416217107,-9.804259707265695e-05,1.20362404596689,1.0012173181425619,0
314479.0,996.497,940.3979426856467,30.287430169384628,2.0731206894746363,0.9092456673086202,64641.0,597.7032392589383,0.304630855773517,0.9455558340411673,1.2753130777006487,0.9737880717241233,0.0012340797698321433,0.0009124222750899,1.2176416360665647,0.9396477735656119,4
-57376.0,3205.4421395504446,90.86550201008035,459.3522375233562,2.0162284365034058,0.09862012447486967,364574.0,554.343322151182,0.7100395804174756,1.0070474507404759,0.8198136955543031,0.5056780596106658,0.0073890470023172,-0.0022831491859501155,0.49428260150444,0.9545453540200881,4
-249233.0,35.58887119768633,975.6084567015184,-3.244722905139497,1.993825611994111,0.9449927317977335,349399.0,265.8404802330247,0.4006746020388867,0.9539555035780786,0.29357934736060437,0.7054062192617783,0.020266393894537035,0.0010370187804735,0.4223893260677084,0.9565732973446648,4
315785.0,3624.506340844461,294.152807793547,519.8573157612886,3.061495085139639,0.7732158885155311,-11644.0,560.6336326731134,0.47138740825513015,1.001621806949832,0.635584713733425,0.9701018870959531,0.009323681958093868,0.004949481462382442,0.6314262558553279,1.0040459769474372,6
26161.0,1955.1882741764648,16.55688911433893,616.0059387117316,1.587372789931092,1.370768910887106,6753.0,1084.2623941110073,0.34490639796005784,0.9981227752686977,0.9063775609957792,0.7931013606423812,0.002313966647121202,8.395864318808035e-05,-0.15729840865401964,0.998472990725351,3
47255.0,2103.826404809856,-599.9736415382396,-21.72876360985152,1.0982029060769318,0.9732432821920615,507088.0,129.37077481859114,0.40862597573398746,0.9556194423618547,1.0926019809321406,0.7895282221559234,0.015783194686891322,0.00672054380810361,0.6233548135806933,0.9388300138784663,6
-64433.0,-843.4310498497282,1505.0710637550685,36.90982995980096,3.169305660247508,0.2141443764720988,166883.0,-106.21764928341224,0.687674126945382,1.0237025811449945,1.0453905747397976,0.5020105075955272,0.020737449999012496,0.000869777781038,0.16880377308755817,1.0116799417921307,1
-178942.0,-1161.090556799467,1012.7674398760214,868.6965908790737,0.9937377260411235,1.1453313199969786,435724.0,533.7495085916092,0.9650932744420422,1.0313211699853237,1.1192030761340204,0.8647151269095229,0.010404536778931887,0.003656902758335127,1.4009031282697149,1.0157637749663166,3
-207256.0,2074.349891298049,980.1471672242781,32.81790645450184,0.09111549929447826,0.8105441678663251,535298.0,-103.86142392825616,1.2238041268758337,1.0050075537782817,0.831864671436845,0.46523132637326675,0.0034914203527631,3.237533269289435e-05,-0.31313393155949487,1.0395505995763241,1
-3777.0,-639.6973533727895,67.18209979320073,466.089577877291,1.5475412998078923,0.032144578963473,287214.0,746.2348887784815,0.9339289412590184,1.0172712385256948,1.2104320450893353,0.8007018233109814,-0.005840340419573773,0.0008728873723445,1.3031374693286353,1.020888764952206,1
