Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-195399,-712.3211472360053,-144.90259994061077,-176.64209906402482,0.6554591872094166,-0.169929221588766,-120335,1033.5416458723716,0.9363033985832228,0.9732951275938604,0.3319801891726727,1.0314490809703336,0.009903441063306213,0.0012088602842984,-0.15384708007562334,0.9336447052851071,2
658030,2202.902560220178,-684.8847232442247,526.733965781253,0.9944474731827331,1.2868516496351763,325539,1114.10797136143,0.7271177867698804,1.0040256782216102,0.25078147089180797,0.6124125432772831,0.012235974182500272,-0.0001314091290790468,0.39687888692750095,1.0246605967362785,1
-32979,-746.9937782210143,1156.4924561543344,-100.41198350826959,0.22594019785403657,0.24591597922399622,-438414,1276.0401504179479,1.1124149139292345,0.9280894578575278,0.4410094445359065,0.702579295452509,-0.00480379016997593,0.0004962682845591018,-0.08187997784156673,1.0015556939600103,4
361683,-638.2795942459252,-218.99787785654019,-100.16258457665487,3.3445645006197005,0.8502700676757489,373489,-229.7865960822138,0.7500155714730613,0.9163792642956081,0.8061043383930936,0.6532211181153895,0.015378112709201228,0.0046398494752861695,1.0525866461025037,1.0089843964018255,4
-4268,3678.1878460492817,1327.2951289177927,221.9501538936996,2.5307318925897544,-0.1159396984883938,62634,760.2557018290186,0.5537146529625447,1.0080467432262,1.1356210955613155,1.2950770230047073,0.010909902256982901,0.0013792863038729,1.2828054332798702,0.9390826570177994,0
311372,3785.2946172151005,1506.2568774362444,-39.128935779817375,1.6614367781620063,1.325945824834056,404519,-147.96000295211832,0.9278479232703175,1.0015283311652683,1.4738278008590988,0.3689998976362545,0.001838995074129034,-0.003574452253717519,0.5972598042107148,0.9545717037752586,1
382431,2623.1130553425496,1596.725476749441,-295.28048792008775,3.133272218488505,1.2251568935288535,82343,596.2906354979951,0.36081898099545007,0.9404736527172366,1.1843928275454536,0.8131777907360482,0.0048821022821322,0.0013168268457907,1.133314733988256,0.9344930691676078,0
32771,222.57129170458688,-26.680077308427656,720.2015970022476,0.5564722429335358,0.18011391203196628,298471,133.5587933558027,0.8767711919324321,0.9880306319343946,0.9430381399045398,1.2821841734619932,0.011155366156890882,-0.0002700914300193824,-0.027203467109175566,1.0086360401708374,3
-692,534.2932721083952,1052.5772839000338,202.01262132338988,0.3808570476584503,0.3163453906483063,6812,82.40547222952745,0.4880773511542222,1.0049638339548685,0.958342156594304,0.4536182972034778,-0.006034088803471483,0.004982886842905305,1.7421145749545093,1.0464884482404988,5
-24824,3083.4794505572,1246.6732595438593,-118.07758935071013,0.9796369339310809,-0.3084942245058666,-294725,1283.0670180542302,0.4987061636795772,0.9615673797526194,0.5161144055526254,0.13344459793913477,0.011331256004898496,-0.0007254658347822982,-0.19246954100586378,1.017121244262369,0
-166089,-13.591931820798521,1149.8452451210828,124.29784382985656,0.49846712293667783,0.18780969623640292,37400,104.80387887675897,0.5434789997012647,0.982860962566845,0.17397384926180728,0.4103313344677725,0.012185418343152496,0.0019292415773091,0.21935338475354144,0.9570294536477764,3
273726,2218.868640771342,201.99211566363502,76.26651744443382,1.4055358849027229,-0.33622170338676444,265408,92.43412266360144,0.8689383181155139,0.9520852375655038,1.1121056909996876,0.3335216174784494,0.011068686676528366,0.004896067513508448,0.4211295641538935,0.9954510853141644,0
-19022,393.82441179481873,-259.38822802129187,164.52554244676753,1.0187042457750373,-0.4672119024539229,45627,-11.007208007638724,0.5811091390019243,0.9583803880318889,0.6461005388276655,1.025375470349031,0.0012402899560870762,0.0010376579142979,0.012951714313789164,0.9134922364141802,4
470703,26.907154866907604,12.624039077375755,-45.36763200686619,1.906714185878392,-0.06393442124886001,262080,547.1903368414421,1.068043707720133,0.9611959742668235,1.5567783873385475,1.0852037887784494,0.012712481626333108,0.005742326351746883,0.988871203818704,0.9529779253436499,4
-72205,774.6759999999999,885.818739835828,641.0449505431435,4.013835407436277,0.0776541514709263,385996,-414.9648011089535,0.7299260723173767,0.9924364939168512,1.1347046129768523,1.3034707246507606,0.0011493075283917089,0.0012329791311289,1.8148820267081363,0.9617213327253521,4
384240,2612.1147092025126,-247.88944507330805,89.71354632506876,-0.43173247175956575,0.5794385877496248,383359,624.3115700179849,0.810387811634349,1.0144778938283778,0.6241476170442215,1.018684403041047,-4.931796657989501e-05,0.0027271405214428,0.9995025953017864,1.0134630052496174,5
381875,-2075.1292352621717,982.2084295138375,149.3572951008727,3.9434766491274393,0.9502558441891512,-219669,213.36513286384383,0.5164526363467478,0.98271218117854,0.6385038027968956,0.5155154374640672,0.0021699519496121583,0.0060435709383118074,1.0070487724034716,1.0312134986119834,4
-367558,-229.62147882133172,-646.4887925288687,180.40264848073463,2.066285707078705,1.0962798481386853,485425,603.2097865673063,0.8535385135380457,0.9879020860421732,0.5314887747357626,1.4301883832606601,0.0071104132393874,0.005049742431765347,0.38166806558912003,1.0071039408498506,4
-7327,665.7339999999999,246.7348621101756,-341.70044286388884,4.048095216507238,0.9826607900426649,406578,563.590335757787,0.4578235931760623,1.021412315377171,1.3081246525738202,0.43919101884068174,0.020244953931075435,0.0035813798774576937,0.28411377108110947,0.998093820079438,3
-128456,545.7156381580958,1194.3272194483638,185.53675291416567,2.564589991548253,-0.4369691787782378,43350,616.6968181493302,0.707135991515031,0.9474876689906895,0.6246009521820315,0.7931304240686567,0.01292412800482677,0.00330957757906115,0.24798590113604216,0.9606549554092855,4
333192,1887.9406268470352,943.2879124981544,-443.12287553068796,2.038753257028665,0.912675943482902,248756,275.3846287713164,0.5264165574834756,0.9526576095825041,1.2436624676936172,1.4514702109004007,0.0018915436604381884,-0.0005834109225667885,0.4863692723453071,0.9298671485690743,4
-308715,321.9381949826567,-287.8332408346605,-299.51733708711487,0.7672537729092299,1.6022634221333094,270076,-283.85133308057675,0.7946956264775413,0.9607717435374726,0.5873985944454936,1.0393821646662897,0.0070145863940514,-0.001526734840658912,1.687194899707111,0.9295369462873493,6
729,1141.825,-122.89199280458774,-333.9448133348262,0.9912665169282465,0.7310138143453582,77693,80.26117534027648,0.9776865397721815,0.9475092829979438,1.1765483664712721,0.27619304795520416,0.00023574054492030193,0.00703766263548595,0.2165462525420926,1.0248843173474447,0
426565,281.86065611713127,885.3679082416324,504.34390298713896,0.8808921129248392,1.1372271342026385,71954,1061.1669576297854,1.0230268621519916,1.0270691347072416,1.2528530426573903,0.3361900348857015,-0.002577949843877516,-0.0009255635134005761,1.0815420222747076,1.0016220784956216,2
-349601,1101.981,860.1487943872249,653.2400968851961,1.5778727254255736,0.1032699681035795,83500,705.0897221763566,0.7456473061280446,0.956196902556241,0.17700214691618182,0.7898283646838934,0.018204911870536092,-0.002924817457173047,0.6238288456592332,0.9843225208994238,2
410739,1088.995,-169.30370604867488,-117.53882348873184,1.5738956731846558,1.2004973154057612,-152877,618.6507584808455,0.7584645669291339,0.9348745828137405,0.5129802372854688,0.6096372863664947,0.0022870776921630935,-0.0005564274670320094,1.2272658161309746,0.9962676709890208,0
-114042,1913.8521989137191,-74.13422346768414,-60.985587820761396,2.9992911967067903,1.1702608012322582,-177697,749.6614881768264,0.9545547576857858,1.0023128168419637,1.151732516203336,1.3616690755734677,0.0026887888547677367,-0.0017302482751690186,1.1810247239499343,1.0267231992980501,4
-64314,682.303,1073.9634981777974,-20.604681619792263,2.5136150064058174,1.3029092077576425,485628,1120.2928355954848,0.7458906967042136,1.0225174675250768,1.0971508938423635,1.1804956997798821,0.0153103824490642,0.007005931126387694,1.2760697729905308,1.000740260311603,5
-135965,2703.5739193954687,-253.52974357846222,517.9291689145653,0.12042577280330197,0.08025120060401275,253913,732.9718671118407,0.9165307956229702,0.9560131086386578,1.076368053609126,1.1606626901458923,-0.0035763248036281593,0.005763201713990961,-0.23570730567286563,1.0510761113321898,5
281537,-169.884828519316,1023.5026507057551,-297.3882601777227,3.7168224459221424,1.5756512239799214,352752,252.12394624649,0.6196090598820975,0.9492052710137769,1.198314916055124,1.2292346982657576,0.011704873087576052,-0.0007800512147674811,1.1993460184080926,0.9423266279189838,4
585988,-388.1612367687698,241.3724332408798,-331.98332947308194,2.5043680985289303,0.07353972741542963,20715,-249.1234791813224,0.7793516230723353,0.9400782322379165,0.5122812526907068,0.1906205734166564,0.0065968578873672,0.0026018816280914,0.34013039380890986,0.9661159988442138,5
-29659,1899.4612550220193,400.6359604717492,-228.89825303942155,0.6362385197102585,0.7967578808722787,-9114,1039.8154573909778,0.9717308147102716,1.005504567325059,1.109244846139951,0.7740477424047643,0.0053042586550125,0.0038255367066317384,1.0375891547706124,1.0352841481058623,2
-421072,2714.4379937712692,-199.74073310302413,-315.2169177328158,1.5694560187508793,0.7707287118995891,305038,-327.82447709886304,0.806039664883798,0.9284788046335738,0.5846477363922138,0.3908200988115112,0.003433111871087,0.0044622895338115275,0.10797137497167252,0.9526391773480157,1
313122,3227.2701299324235,1224.7600707191602,109.82410869652702,3.086880774318497,0.3507863248279368,-169883,-537.0605143269653,0.4621313058827388,0.9615614828084219,0.92104903098799,0.8351118682869566,0.0074514003007359,-0.0002323183335153486,1.2665873015440003,0.9508826678387714,3
328136,2156.708921481949,980.4042284839845,21.795511533456335,2.0787133327339373,1.516085846273475,-90862,152.05001536818673,0.4185570169791224,0.9102204719435075,0.408644706459004,0.5978170724471805,0.009960951204199002,-0.0002648490068852279,1.4040842375335254,0.9462770641922575,4
-6746,-498.72465038730894,-122.76071958494839,-122.19872464078718,1.0004424514973147,0.29709834951967484,-206487,770.1601639772609,0.3892491237045234,1.0082093022323952,0.90849925938033,1.0388060629070426,0.00987148001002397,0.004198902912015223,1.0950860200009278,1.050412453910027,3
-160985,2444.35927568842,990.0875773615168,382.8316956048875,2.82044562177995,0.7239208664253602,409433,-134.5011373743859,0.8925660340614382,1.0348417571927866,1.0476909320422925,0.658962858088963,0.00925318913294564,-0.0006506735472196728,0.40061457949788415,1.0240722150949024,1
547575,399.5000818731853,-17.611652875779782,67.4699287540445,1.0555503475690036,0.02903910385937186,64555,-210.76630580026892,0.4740739107401956,0.9332365698819074,0.5026142320552249,0.820970884907131,0.0028440221421174774,0.004709658739570238,0.6739931938651977,1.0037324682806652,0
398701,-1061.3216737755833,1014.2013062792573,-45.493325580648445,0.8141503518903551,-0.5458756845376571,45393,-409.4115330396817,1.0497020960763197,0.9315695506115546,0.638095484130329,1.1782719672620672,0.001279933260959932,0.004460486857505156,-0.6942681288068957,1.0113203966014912,4
662928,2445.745519399773,-157.44667441194804,16.236219791965254,3.6412246056106046,1.0112100484768156,172462,953.8891130992558,0.9633841831127228,1.005867816181985,0.20513307132729242,1.1864213719577277,-0.00022125560497154102,-0.0010060494190978057,1.899342724018442,1.0102196056098656,1
313153,-161.71890045602981,959.2464592399194,737.1820353228443,3.7465915042740496,-0.2719138287486267,46800,242.960761797068,0.5761065801220719,1.0157803690070568,0.6160712680719648,0.7866337235885065,0.014881549099867,0.004539610706941172,-0.3446580526296502,0.9948392150930117,6
-133386,2307.5737789287723,937.1794098415695,494.8715067582398,4.245155529150864,-0.2610859642381175,28121,-45.065753454198884,0.6881436887407334,1.008884540992523,0.592655806147359,1.131607598994155,0.001520772483920538,0.004222199968416896,0.2998928963870804,0.9954105247875912,3
-65216,2401.3720835015733,907.5849391046615,628.7502202394139,1.4760226672231356,-0.6620181921018973,-127688,-111.26998284413271,0.3273330911722723,1.0495969416991144,0.48097672682515,1.065387190564932,0.0033702767587098,0.003466084905158759,0.36551857329469944,1.0237649301162353,1
-369901,2017.0793281481258,-791.9263595571274,-64.01403361982287,0.33291290668648693,1.0469948309979482,303257,890.7476977671045,0.9109021125181795,0.9257795591197837,1.082347076398498,1.0364185014838205,-0.0023414023491696834,0.004356434142645557,0.23163862445764843,0.9524866688818744,4
339484,2392.742977217401,78.08716818656808,-9.181781141406532,1.5157341978251948,0.13422061579185787,-20121,662.0230090932195,0.49685614596198124,1.0487469362703423,1.0278928568217442,0.5436714739282069,0.0061650227291056,0.005098136951170545,0.6579015180938982,0.9972038297760324,6
-59123,2891.477674866669,-579.3966690635307,502.14324195799657,3.170174485710864,1.4361138043838286,455680,37.4618770335247,0.7226334543127889,0.9627383217669864,1.163564218529748,0.5311128469136458,0.00956454691720597,-0.0012700312410976113,1.2601014367178687,1.0049857910947726,2
-52877,-164.98738373828405,840.9938632181396,-34.52015968186819,-0.1543924050383827,1.2352017925284917,316889,31.144203522797852,0.5092460308637116,0.9869928169287516,0.6027408042087032,0.7631420230179669,0.001820531048246152,6.204018702406526e-05,0.9514506216479925,0.9972904102471114,6
-1706,28.26591269277901,750.0208426592927,-236.77005181979638,2.738968325151739,1.6233834251624195,421789,17.79858106810525,1.0862659602421707,0.9850172010188109,1.0870483274635179,0.6127450666187891,0.010793972079970564,-0.00273083764748012,1.1899161256140918,1.0459501233969173,1
244748,-654.1123444034544,752.6104700618439,-415.9396988599958,3.990810349469192,-0.09938891627863883,-420081,19.13897799788495,0.8535784715741589,0.9221323040280635,0.5440974786479635,0.735402079650563,0.015570960517499496,0.0035623373313960482,1.4028949480034774,0.9561100507160432,2
-103943,797.182,-588.161661920162,534.1642553753703,3.1915126380178127,0.23350756736887457,46554,-223.12603138214624,0.726796973518285,1.0045960373510991,1.1956827247883661,0.8136400157913745,0.002263848280722873,0.0017459973430787,0.2722871282186376,0.9377093767921746,6
-58409,-741.9203392502909,-721.0336021114662,531.1770947986399,0.6488829074919436,1.0198718972932912,60870,730.0420651191167,0.49048262377089175,0.982897979300148,0.7878049792664217,1.3338499627621987,0.014731078986706461,0.0012840504178962,1.0830298379234342,0.9427987432646482,0
-281941,-1307.3308632967796,-4.3798987746001785,-167.85609472323418,0.9613291602207752,0.32117289995287285,444986,20.922485588171583,1.0745600085088358,0.945524810302677,0.8866225758502342,0.6119241982102736,0.0028330670810314358,-0.0014517640857525465,1.0685758361230617,0.9897601771638176,1
-108172,2228.45284887395,183.78306365710102,452.58918077249035,0.40343849806452214,0.8042337898731784,323125,0.8034832839756803,0.5642870481732676,1.0128129332372406,0.298816546555681,1.1302598076349712,-0.0021348006368013786,0.004785759520493623,0.584889947486152,0.9841445335090688,2
-39246,3158.933822991987,954.691684292126,-37.39923935658476,3.411955089715039,1.7534419019771657,477939,1223.677058433661,0.4344254779251993,1.012104445231302,0.4712533421563927,0.7093457050265765,-0.0051067479411527296,-0.0005661720700717203,0.28653678766173624,0.9463856256390039,4
568457,-775.1715488576244,842.3656565268655,-5.012189871534531,1.6485932566452983,-0.01565080295892332,458015,1271.7845715008075,0.6903374697336562,0.949958156940871,0.9858679766341564,0.7781859991708152,0.011885770437877672,0.00408925542228042,0.2875993927308195,0.9612033573854484,3
-358723,-336.61116724353315,54.668112161733575,368.58782569957975,3.3289849624430174,1.1550881765697656,-449638,840.8195011658561,1.004462812392361,1.035167507147526,1.1180702919442655,0.9778867570434071,0.010764415006428723,-0.0033443740650932917,-0.22305249395903076,0.9623679583227809,1
518700,2381.9212170669693,834.3872909930694,681.7292304745667,1.3346553597571804,1.0005261199265099,-61232,256.3929751273939,1.1200228636977294,0.9263706131129125,0.5553323913383026,1.5134492099732686,0.010725164021399525,0.0019818245482566,0.7480333534584711,0.998366724470486,5
-187188,2398.0220850755354,198.2668733355215,748.0156124710154,2.5263766260635703,0.15490963197739255,-37327,1081.6331458622599,0.5770105315924778,0.9189808700622485,0.9171921651708608,1.0538275826164474,-0.004206334604004368,-0.0020506237768832254,-0.1873319644103572,0.9287331951403047,6
410160,3118.4847376685157,-145.3534738542598,104.64190543592704,1.2801721335556353,-0.41062470061939793,-263184,1205.6910479637913,1.1885236658077254,1.0380441399286189,0.5818627491881422,0.5261210227976659,0.01465973058111561,0.005354188620318555,0.37094715991371785,1.0008856595930014,5
-388909,2455.5125253717815,115.20044265902686,462.9946143594439,2.2571629988647417,-0.35600696439959084,-189677,509.2191531768312,0.9027205789011501,0.9590824420536,0.49001370388622545,1.0980543525519324,0.0010904751077299452,0.003883337243013465,0.11485763548916805,0.9617333335725976,1
-62669,3698.329175324162,574.9772164529589,-353.36571795852865,0.8670395263250651,0.12055090493946391,488326,897.6849492591633,0.9004086722600795,1.0429858838337231,0.6604226023604282,0.616145371378486,-0.006801387545508596,0.003762099862155893,0.3883051294414569,0.9477898698836419,1
-298414,-1518.6085734263118,1167.6283188637385,-66.0625830876537,0.4154688919359525,0.27891868578628376,280611,229.00537899380572,0.5116739444580449,0.9569895154920879,1.046873578272533,0.3600917879148152,0.01399446638980759,0.004958444968954772,1.256546526348853,1.0287628119952612,5
304009,299.190892348679,1051.8889431313194,-93.93181728023086,1.7707085722585076,0.2792239699946045,-68334,869.7888900956648,0.8775709820396651,1.0201329727019093,0.6152052437113223,0.7407225997694382,0.0055158341927794,0.0036922235496767834,1.1678963868608463,0.9510678634167773,2
266993,2625.1583408143415,1200.033379043993,610.436954496321,0.9230044338026803,-0.2368480118462728,-74704,739.4215282611347,0.7994819872851424,0.9523253970269272,0.8305492781343944,0.9914462804477167,0.001970731513611641,0.00018767426894663892,0.3741127812071842,0.9578886478582423,4
435322,2335.5430119068287,888.7870891956,473.81592917566996,2.5079164254737325,0.7610385530841469,310433,16.440776599935703,1.1403588306093773,1.000767995024441,0.6203959516546059,1.1471325401624102,0.0017284660112888003,-0.0038913206654060443,0.35955707058993697,0.9553659935920557,6
630124,3142.781577616372,999.0203180030472,-201.85802230595027,3.157446736360393,1.0851936721427728,270905,-154.71324916804227,0.5557946788329048,0.9586758353473971,0.5180904096438261,0.16851799899731426,0.0028601199942404,0.004098503342339383,1.0003722994886883,0.987234690619534,1
283068,3338.4793366124786,1273.0861837908285,-74.41935810957,0.6099248667105198,1.1873716656119577,73829,745.266694930543,0.7902374670184696,1.014938842477256,0.11702900099726538,1.2058272290387104,0.009778190084716835,0.0047568659495759065,1.1132668438037636,1.0191302554196031,0
266868,3630.5871681974822,-443.15673929152285,443.445755607715,1.568890218209201,1.105416591154189,41585,1339.6427486237267,0.9340096225560979,0.9597055378756537,1.1018714665722131,0.4864964187782775,0.010307957195900582,0.000523265773537352,1.5285312437585161,1.011664653203027,6
506282,2479.8902154699176,-4.647363524412981,-77.68462677967875,2.750618332053313,0.7173565447437834,486943,1298.603826941865,0.8759573844911298,0.991211888291058,0.9318777201499784,0.3148475830767403,-0.010306793889259485,0.0020526341116996,0.41201712373438,1.055839169914959,6
256343,2295.3866912184403,218.9513713810225,192.47394174678976,2.3300904344085955,1.3685228010646187,580100,719.796085059456,1.0176933719236234,0.9576649306353464,1.1402667821269759,0.936913920556798,0.014492533058282237,0.003717257508581534,0.2382298975142272,0.9630105842907328,5
-66773,-59.13345657868081,1024.67682503712,497.0438567968213,1.0408930873045357,-0.2239618500172681,-48479,-95.39798583498178,0.899702457996994,0.9433858175076127,0.4572107438244047,0.5834324678778752,-0.006435727214868259,0.003845406496346132,-0.020667124551266416,0.9692183690157591,1
459328,-1648.6873601618959,374.4032686460166,664.8503906243652,2.3530731065714776,1.161679564828151,-201529,-145.74457990784882,0.7838811784757731,1.026024442160163,1.3191173113569798,0.545878593024974,0.012134526332159223,0.004520448699579001,0.10868524861561385,0.9924992178865486,2
314332,-1817.1938511657634,-56.99438435113365,162.2413926274797,2.139892934427029,0.16037813677354884,426711,106.43700274341259,0.37095359052954857,1.027265513053792,0.4931793864700187,0.6809788271835747,0.00023633854536981701,-0.004678918046844461,0.4637321630723168,1.0077440562824882,4
329681,3000.433697527837,1332.4468574069936,785.8211477176478,2.7058297901111588,0.26604453937605116,13156,12.846380183519102,0.8672538337445389,0.9939420357724701,0.4236403296978084,0.5006038442077407,0.01181327503979394,0.000530934514209898,1.0361565329036986,1.0600191130496956,1
69522,3023.7072308894813,363.17925777358585,-3.1460053964224954,3.0027264780605627,0.9610585700461824,285082,-746.5289563444793,0.7862167235880849,1.0024294661534208,0.49403906736435155,0.8192098230882257,-0.006188387666595413,-0.0006093475788787742,-0.22263710070166848,1.0101753958801036,0
316577,-1201.5122893643338,1156.8370591298567,918.3359934340114,2.5298083119253763,-0.12251602012262625,-52741,599.6573469577124,0.9327678894353961,1.0262690762769862,1.0871320787045047,1.0582897174173076,0.009038211768307058,0.0015062595357348,0.3031258604396613,0.9445572642171826,0
573295,3942.5449704693556,99.64952704915675,12.837353531692145,0.9846427218245946,0.28114735457063755,-203981,1202.3589507942947,0.1554298073176117,0.9461316905671888,1.3824403674664956,0.6987036479345274,-0.00016502446418370205,0.0047488677554936316,0.118199329531958,0.942950997828848,4
367239,4017.436032285569,163.92342229067026,592.4171218315078,2.275056290785018,-0.09764763991325798,-214173,756.3301994032905,0.9445240451640381,0.9416129966609162,0.7906202142359967,0.5998389505930166,0.0018677715714540662,-0.000792744980233355,0.0013823562436936845,0.9481715688420187,4
392654,-425.0492656138049,121.49755526434649,77.3337610500779,2.7193089460102247,-0.14018289097433484,306515,-369.35310918984584,0.4020624228686848,1.0262465711917665,1.4594273244080567,0.5238243459943541,0.01953593067979214,0.003278053173280944,-0.5713445315555234,1.0372877632156687,3
18739,2764.1711240692484,-64.44365600041783,115.15730367279821,2.330627462344915,1.0582631887388079,-382603,610.362950385798,1.0149066336861767,1.0419683716322736,0.5956624350304025,0.4601170366897528,0.0024435166257830935,0.00011497427767451131,1.228954422466411,0.935820033876202,0
-280488,325.9505243601334,-268.1479865221805,379.2914862414594,0.7469836696565978,1.4233403752736171,177909,618.763894628453,0.8195319030370577,0.9306063224371514,0.8871041652164475,0.4936443000499954,2.8179334624955053e-05,0.0008340400815445,1.1284810048771694,0.9508067157881942,1
354631,-1265.678283067254,346.97972147115223,809.2545729874,4.3711033694528805,0.9311359131223863,20621,546.4830359206328,0.3660146599241669,0.9238001722986637,0.3319981061076994,0.4355807292405205,0.005206622272308,0.006267483037063526,0.194348462209128,1.020977201210712,0
-106036,2444.763929572533,867.249124181061,-293.9453500712485,-0.18354926897741874,0.1047267363853186,426499,90.61956790584554,0.412048987372327,1.012976625914869,1.0921998614568182,1.081327774732552,0.010100770326999565,-0.005304638384555741,1.2218068813765186,0.9580577925814511,1
-510958,873.66,-705.5778748298262,779.0276797401057,2.5084808761089565,0.8708070939257074,49448,124.33359246753417,0.2732947241582092,0.9557643854789833,1.0767224607921608,0.4996165307737168,0.014982191189779188,0.006067553163110449,0.36337864600905684,1.0552747758154073,4
252367,-385.9475347144545,-387.3714478460127,-264.0797841759109,2.3903568344120485,1.25956275455626,496400,272.88118574627174,0.17220086139066815,1.0011319440397752,0.4782966421455944,1.151608654087458,0.0065285558649659,-0.0007801947935916192,0.37362501078801885,0.943637607828354,4
248182,3896.217174004011,-213.76292424091596,470.113378285838,2.921952586353684,1.217115585036224,-217908,258.4554883824013,0.48626520381338767,0.9917767821697951,1.1523489486763974,1.1557495801339708,0.016964698058495917,0.0033948013004820752,1.1455704629814598,0.9946444709681606,6
-211548,1888.595357305323,-30.960568643251918,-23.47821501292917,4.079836215457615,1.6270169416400952,296426,825.7127443130262,0.9345118576114521,1.027783129295605,1.0911365826543031,1.0060911566692468,0.003242921645617,0.0006216457617869,1.9341454077163251,0.9382800161448541,1
415185,-1440.8434099033536,1082.964247006311,-102.90185986252561,2.5092102696266547,0.34037031516376415,50859,130.10574563047962,0.5834019494724454,0.939861706042907,1.011003834271712,0.16814791332119916,0.009815863327306584,-0.0012593714422273776,1.276249820681104,1.0156258269125398,4
42050,-672.227341782736,1416.5145120610555,718.6191765088909,2.328258535958388,1.3026748416902945,329345,66.82626379264454,0.9667442575507205,0.9580727470514853,0.6426061447936107,1.1606714369626607,0.012004036124704392,-0.0016554806625476842,1.2307812924597854,1.0335016428415214,5
66945,2709.3533547039888,-385.02233950814764,505.1425840013904,2.625938295240749,0.21681295517134508,-99811,863.2922437118714,0.9653236140407505,0.9411830762465191,0.5322798744731596,0.625435359303333,0.01136291629257722,0.004319341296496653,1.6601975643409939,1.007835930196521,0
-377606,320.50613101991325,1302.4701548049597,9.70874871090939,0.2955547456628349,0.5292375241215144,454144,1151.473325075414,0.8971502599447941,0.9961741939895432,0.521846842939119,1.2753860492488795,-0.0004894697731758868,-0.0021234410912731707,0.17203456884310311,1.0140452291052688,5
327693,2244.9076080230398,-192.19701801395126,600.9817206679509,1.685326243140458,1.166537059907705,68016,735.5380276149956,0.1294418099923858,0.9538554490638621,1.0297782163269247,1.1413353947822038,0.0056770690463649,0.00443938852575971,0.591201866873744,0.996368021235952,0
274955,2442.6270637789644,-343.212679430467,-96.08662165970935,0.5558102308847009,1.7208765688933534,241312,0.49830223183255384,1.1238087056749455,0.9636090821955098,0.2622911156533616,1.1924263305941003,0.001546615007346732,-0.000757877594720292,1.6032525417854937,1.01624405268363,6
-155950,-258.8125855730882,-75.76855145623233,773.6416853861841,0.9975174898569469,-0.09994664458344676,-262825,887.9373680527823,1.1243825662904323,0.9357965351047409,0.6632622794229368,0.4474358503836684,0.0007911319084511863,-0.0019636986413799832,1.1101543821081306,0.9433700964355691,0
498638,-1009.0133434464378,1016.8157170270817,486.1016137759172,0.6155719539168247,1.0845324252563846,521891,998.4682901602271,1.14044510220603,0.9538706846318615,0.6159707933621896,1.1086273290255975,0.01735895332640882,0.0033813465721493283,0.5043451070190805,0.9933198201958304,4
359060,475.8754580857726,206.8842243787833,2.861354975358644,3.6879704460332263,0.8424328286057995,-78090,165.5308681703743,0.5598121482789467,0.9574811785890954,0.4804721159914026,1.3179542274180933,0.013687252015143639,0.0071738072367488245,0.34245854582874774,0.9523113634487524,2
408526,-217.1697074777362,-422.9183124393164,-30.110113832613592,-0.08479194915425237,0.18364228986875453,-38695,-42.27267373856881,0.8462631794676635,0.9990070215456499,1.014290858137143,0.27213135896777507,0.012795227679883012,0.0021139722640635,-0.36407237378197693,0.9440624838582328,3
-32513,2789.6247519464323,-777.9837283655165,177.24239124442235,2.783061768976218,1.3429189686086265,455246,730.3919196068607,1.1369818756188206,0.9529975130439918,0.6134965862727905,0.704726641068454,-0.0012100727947027506,0.004745567314603583,0.4221658880704305,1.0197369846547413,4
-28837,478.5350273990156,151.09443077976826,438.122214077688,1.5769842715052302,0.9246479571583865,343289,664.8272878201753,0.9225351519365532,0.9493166425721083,0.9808525519322353,1.0804281942616931,0.0038438669448367,0.0009370838481785,-0.20382580253019866,0.9432557812585416,1
-371916,3014.1276813300947,-648.5956216808373,1013.7223969401041,3.3611663421414493,-0.2709300168553014,-83655,86.99323312205959,1.3085222828061063,0.9575923077035322,1.0714240126708368,0.06913786901108938,0.011764577284488442,-0.0045515674990808455,0.29609914412109,1.0231595965220013,3
-236320,2835.790798489356,963.0387015283106,909.7271034637454,2.257822478013952,1.272540598059015,-58803,158.88123104184797,0.43933868718376934,0.9503808148304794,1.0086351979103387,0.5884088644805161,0.012225455694040944,0.004858028303892334,0.43359373644172555,0.9606635313113536,3
13558,513.9131541475932,83.95737953678656,-82.44331977266353,4.421701010187855,1.2367873101644857,44006,48.89884644196013,0.920943807637532,1.0218185533553552,1.0300153832529912,0.037916015228204085,-0.0006799945851662134,0.003732036038586778,1.4240376477687018,0.9690398937288892,6
531297,2034.9860212862486,-518.3661524422266,895.412047810949,0.17280097221724466,1.0879042813312285,-234489,682.870356090293,0.44902797580977005,1.0164644364626272,0.6598707318201555,0.4754422811095936,0.0007197903871615691,-0.0025156482136858577,1.0771801009334558,0.9926851570663564,4
-57246,-1945.1621143852635,1487.975902829539,194.65442289916115,1.0221003211726054,1.0882974908691039,-118716,-437.90010327512584,0.8913859377584326,0.9416778011300376,0.6213857581746153,1.1443585046196747,0.013716127732937636,-0.00024948829555958047,0.36230187769030464,0.954296058857325,5
