Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
37215,3192.1053865224926,268.127425769337,787.9744292058713,1.5096903673450202,0.23003258667484588,37638,217.6777656475716,1.0527920683289915,0.953662238706234,0.6308053011175612,0.8118444617255753,0.0072048213292848,0.0019306089154244,0.9573410070214387,1.0434857035408827,6
49355,3835.260399815649,-128.35506967001703,72.64829901506116,2.976951671413094,1.4078671163963485,591994,250.680549166472,1.0719310975259937,0.9212925941744188,0.8848974751037607,0.9742660073166088,0.0062135182202449,0.0017112953054858,0.3319177785501191,0.9956322212900798,6
-112383,841.309,74.693203932806,237.23841233039732,2.895144109494692,1.8202450535107935,-116731,-294.18103055510267,0.1951020413226063,1.0018667161038375,1.323272188426346,0.9171400277705088,0.0053761821889732,0.0041188729790020105,0.8411458305388899,0.9982771533978224,5
63213,3420.190295291607,-261.8926735450675,191.1556345002163,2.778671549077516,0.21390057826316772,-220242,12.140073125790181,0.9402827215404552,0.9914520530756924,0.7801203837164947,1.2275223170709684,0.012589388713189847,0.004961876980996857,0.4508178085529903,0.9657131538507571,4
-6479,3356.441614937373,240.37292823161167,167.79879005576842,2.307736617495326,0.20469457698315546,31992,140.75299714560435,0.9198365507564767,0.9602140780463655,0.48443496389999197,1.257144896945958,0.0076021673117939,0.0022766248307189,0.12625233418827575,1.0131472936521844,3
-5340,468.33733039023485,366.60905832058745,-117.00727838082685,1.5739314875888604,1.4082901875412728,-304009,932.7792713553433,0.7292067307692308,0.9861104954415828,0.9035317650969098,1.192166344802067,0.005493340400686,-0.0001544150783209775,0.6322231813053101,0.9950759722400284,2
327629,2652.9189777476586,69.51140161309269,-195.64096880876878,0.7645475535616746,-0.6710639025808222,-70722,708.485947974174,0.890663772908349,1.0296727903027174,0.43309683300503976,0.8066285766664274,0.0054941453384305,0.0002446148782240048,0.6506496606949066,0.9952620054361052,0
476915,747.39,281.88530845871867,178.9609375521399,0.9820426118165546,0.09085784478695358,338694,608.2984144631946,0.5385735034902412,1.0165271330592438,0.8883649893199524,0.7954642858502367,0.0071383248109275,0.00043690654266741484,0.632763430063227,0.9386122179221853,6
259010,-515.3112814667768,400.6368458056837,196.1342439779406,2.5059730776011357,0.8719717576783356,62113,279.7265382864118,1.0623965669172557,0.9551467919328228,0.7990718496698712,0.6982047238413123,0.011700063137712782,0.004236021130049584,0.9748287473970925,1.034176161561092,4
461697,2055.0566864475604,-226.77265989316908,221.0639331726245,2.652397458659468,1.0887785396399985,63931,-256.08096448859067,1.055224509560315,0.9347235187517362,0.582497658046281,1.1858665918354865,0.00581057804291,0.0013007900101931,0.6024264696235629,1.0280379486898688,0
57812,2091.158700997318,858.0695368245609,254.93101282327825,1.1357918155292706,-0.21212645564431581,58725,107.99550638402914,0.7693904711205749,0.9844529587058324,1.0326579442096626,0.9370066002774458,0.00045596474530629205,-1.6615203813808484e-05,1.2506579449550168,0.9262479597812571,0
-56168,2907.648936457838,-202.81684731999786,-91.85790184145924,1.1516166212769912,0.06618271418901273,403128,-387.9569724923322,0.7846829177173812,0.991666863388494,1.028733964802272,0.46481052256134114,0.0059122137138589,0.0036843700431292924,0.8671173267409448,1.0240510790543058,5
68412,2403.0212674109266,382.7686782826122,231.40404882349856,0.29053356980391654,0.7965647285356762,-176687,295.1353312201404,1.089380102802377,0.9182911758557706,1.109168080813536,1.2862379463437636,0.0055950517202042,-0.00065038841652434,1.640600484737564,1.0287479557444366,2
-89699,-1885.111631333207,957.7641188456522,-27.042082161382247,0.6104665627025073,-0.38455323004088654,-22838,575.8015146766727,0.32126192253986996,0.9527223425990178,0.6501988564027498,0.8869073354497892,-0.002383560639197713,-0.0008088017688715169,1.174201106580984,1.030000103203923,5
18965,-212.2520578657976,953.2183553219145,117.9019367003724,0.9988568307906389,1.1327031405903243,-228047,563.5755903978476,0.3029204743661348,1.0069066933486233,0.450640433173894,0.7602491806535717,0.0056168603508626,0.001157436655482,0.030449534379940857,0.9608430375139041,2
-333831,-1200.1952860857978,880.8654648839533,749.0745288112805,0.25217659058504843,0.727327678849679,391464,576.4462883498464,0.7261172611726118,0.9902460238568588,0.4964719675137028,1.34340698713594,0.013010008978205392,0.00012478118979333992,0.6846608981352676,0.9976257073985422,6
-45316,2416.2564413946875,-219.10404807890797,40.76404245938473,1.4134252165253098,0.15585585367688398,299582,688.4131770465651,0.5089651419129634,0.9902833375919144,0.44535629796503096,0.5657882870132508,-0.000575496413293643,0.0047841223524526,0.7057167903799999,0.997477907248398,1
-29535,2231.202381553746,1070.550975756323,821.8795660742094,0.4358434533090271,0.16896990865995176,566463,312.917263742851,1.1588372072245958,0.9620560226742559,0.7579304613468008,0.7855869829845454,-0.001261396058714579,-8.700821007191165e-05,0.9804598812534364,0.9966084805102016,0
279900,1639.2519999999995,903.301939929531,363.72814384936754,1.7677167713642696,0.8246101088064594,184472,-0.2950646193129671,0.8668196075580511,0.9865562253350102,1.2869388042482166,1.0899194252241151,0.01242038447302746,-0.0024441826344225462,-0.25322090456258,0.9671045644374472,1
-27162,2192.8478031290797,256.9121046341187,201.8861475158832,2.2530244241595394,1.3283432165249849,41014,742.548989882359,0.9136838774774497,1.0174903859832158,1.1574266438575973,0.45926109394545245,0.009796319395331352,-0.00034751855087122993,0.7850223791497489,1.0108630298895136,5
-285285,855.838,354.30443482278,170.3573014004642,3.103017822776401,0.8768183291064052,297081,628.6649121483218,0.9473200037989052,0.996661529909512,0.6364551265009017,1.0601698489514966,0.0008375828945428785,0.0005639136099919065,-0.05416543253388939,1.0302299457783726,4
516527,918.795,187.83790267351606,594.1817056075514,1.9647051738516488,0.8607770328365156,280110,263.43001899309155,0.47873553876010067,1.0238550897609475,0.13832467511372262,0.2824848862959773,0.017308214816988986,0.006459964993680992,0.2982293216614938,0.9450779432093267,4
-9967,-292.83680869346784,264.37675193197924,445.84235454969087,0.9776454297179964,1.0005196501000375,16469,229.74088031399947,0.5226892659365099,1.0200770607595167,0.49751079841077805,1.2791949676426018,0.0063775932824812,0.0022433480323644,1.1538599635960187,0.9693308643118609,5
40495,-119.73981195563576,917.8541636027148,181.10206170938133,1.5775533269345872,1.0113771272773777,-336103,-207.00598881622759,0.7988755178536201,0.9906064238361996,1.2202212556099732,1.088446588583654,-0.0018147299368910554,0.0002832523570178865,0.43496744498585066,0.9965077581008448,6
283781,605.99,166.9758847381931,792.0473771927054,1.502894522571201,0.310019161720613,-151807,-174.75218848664048,0.9411290062899353,0.9850667669738574,0.8961511804712234,0.5967690622840925,0.0006021613239901467,-0.001277526779871179,0.34011881718577747,0.9945413652945964,3
446285,2303.5857636548058,313.6443978099017,-137.22987671687824,1.6852329029329165,0.06660802346345218,-180336,1113.1193671517312,0.7691983264727714,0.9897755394434072,1.2715579697660242,0.7682032401092943,0.0068789208862792,0.004037081523508808,1.0433835602239057,0.9656956698634761,6
45524,3410.3337672090956,827.4392046335375,193.6621240956124,2.857192544859734,-0.23209494859009822,-13717,773.1337396814146,0.8819914124206192,0.9552959587909741,0.41845447262268765,1.124541235053728,0.009843383102519412,-0.0036470320133503483,0.6441617592437121,0.9977644942829744,6
42414,-1235.5112093111036,289.01652334733774,23.982621357292366,0.775766925676956,-0.5964715064409176,-166416,161.00997703195128,0.4694535314491665,1.0304288550204146,1.0802864042353841,0.8040573066981218,0.0068141774731771,-0.0006013409425676018,0.6465081524546377,0.997412285945854,6
353969,-668.1960945935602,46.71357577921225,2.3457520735234425,0.3608543639323713,1.2572208145021118,-10137,268.6371980125692,0.5844099157288286,1.0181657479493083,0.857962864134953,0.7547136962686789,0.0009472898561670128,-0.004099833535883193,0.5695927633355317,1.0420454213825112,2
-235054,1911.6956205800268,715.518556202983,588.292091277412,2.6785944765633865,-0.017241109688711363,-73430,1050.108151949347,0.9174415679693613,0.9187535537395757,0.8832783614830599,0.5679628924598452,0.0015167070690926387,-0.0011121993741250095,0.6058609275066856,0.9612444709610053,6
566043,2254.407551271179,765.2078986111251,-342.17763901453725,2.6885185014246487,0.12462333366248024,36862,73.42877752330847,0.3149208176748668,0.9879279474797896,1.3694214066808845,0.49153833821816995,0.012253015064835423,0.0021055168370024,0.37777892709259175,0.9991511145284606,6
280845,2301.9497020279596,61.22786219358471,543.7963540152371,2.8287563785834413,-0.028551360365407064,63945,1043.1323244538853,0.9818542375903345,0.9974398160578097,0.6199862095017301,0.512186218109838,-0.005806150097664267,0.005000789062770137,0.08990349647688167,0.955921289405959,0
241443,2184.8407335307493,-2.256973696220939,200.9293747121533,1.180666472899385,0.28703624486898754,37751,218.19772294018543,0.9848476423967287,0.990516807501788,0.9596286108976736,0.5097302139088895,-0.00203325659435049,-0.0002942725532994023,-0.0732872285586669,0.9561763189754948,5
46494,-391.96530159295946,37.55688373458338,833.8535259675214,1.0895882139658049,0.3970940662208316,261540,243.3063899549633,0.934454583169471,0.956441221866443,0.9141961173721938,0.9575508213225222,0.018607550973659785,0.005256781091912209,1.2894736696262705,0.9990473291157664,5
261473,2759.8946574936886,640.2908694378872,354.9426494350731,1.803927678054397,-0.003955229449672165,256023,-216.26959294881436,0.8544283656903575,0.9563589678714369,1.0989587291540697,0.7410556314151862,0.010270353079152845,-0.001088003899414221,0.5491634488521603,0.990651145160222,1
-206956,687.567,785.2190692697149,557.8942330687171,3.279613023411142,0.894403492896084,35051,35.18853762951622,0.5839533284537543,0.9837950415109412,0.6401069721812384,0.896444062153926,0.011476257904968541,0.0027002370110032,1.0859871098161529,1.0172037061846881,5
153971,527.2222075682674,1391.1403730136994,130.9755679272778,0.28580263022691277,0.7444162347988079,-251095,442.7662655876323,0.49048996093534847,0.9200936804665565,1.2061960182581881,0.8146822764034841,-0.0033139663189649185,0.0009591359327547,0.23056661140144455,1.035980901864173,1
148827,-67.74906907745151,893.9298070437821,114.30417458281565,1.4617714305379712,-0.05577940590590213,-145934,559.6785324156706,0.5513068276856601,0.9193120519560372,0.826866107976687,0.2599213797105851,0.0035804968081105,0.005400278238956073,0.6673317827705767,0.9754865347440006,1
296241,279.7839191369694,26.41636899870855,35.17598865087709,2.5077223364923418,0.30515972275619074,14786,50.82926348712624,0.8571506899576916,0.9979395297533061,0.8775221585336237,0.41494614127405105,0.009283994895407405,-0.000606115369867857,1.2874140940886294,0.9354625182456767,6
221203,1792.381,689.2430553046871,412.2568809119637,1.671877625862776,1.1365298785543134,386876,753.0380655747072,0.3881743652621453,0.9334016250889482,0.8652472219242683,1.4259246804529875,0.0031158847542966,0.003796948175185313,-0.12736651824742234,0.9604281020162857,1
41776,763.46,281.2932671554341,-129.58645078996202,2.6907033421962456,0.9052948673843524,1035,691.8039740955255,0.8007206792785541,0.9905629060558638,0.6017969208468612,0.5836483882954717,0.0008339659014841849,0.0018769333131241,0.6722306321645821,1.029578104742093,6
-39998,928.946,388.54501467003246,463.39937505919966,2.145350751558904,0.8847192706911533,55620,696.3090820491152,0.533857811322076,0.991136281912981,0.8027739753214288,0.6818610733179183,0.0070481799239942,-0.00239347751203993,0.3987336877370625,0.9396503726749068,4
294881,2557.523331569379,961.2984119284794,541.3560350417549,2.7194159304350047,0.9767107930200563,33997,675.4612375826043,0.7223658694246929,0.9374881887251301,0.8934621892858918,0.4172667239682692,0.009513352412143766,0.006760909033609241,0.6948665035575264,0.9937859217458336,3
65901,3184.9564868385387,104.64126057536853,587.3024810846646,0.7041838895637272,0.07829014699526488,5680,289.6683607810697,0.7716925454928687,0.9249831241126552,0.7447709072369357,1.084187340813258,0.0052663688908528,0.00482666885722941,0.14059830201996015,1.0206509567081399,0
394140,712.899,854.2794093392079,547.1992292813939,1.0059248173284425,0.6620039373774027,-14993,28.71399146266218,0.9842904786000949,0.9520527287583107,0.6297531605631539,0.521374956070705,0.0068625203992154,-0.0013794456964115714,0.32270053488342,0.9276907910144268,5
413531,2726.6879975775637,-414.96061664380755,922.6819808156104,2.933916301552894,1.1630469246747106,268741,471.58690058122,0.754880394148281,1.020665974674387,0.8382640192459738,1.046342407579932,0.010949544902487776,0.0002875079037211476,1.0495212081976462,0.9873660825317732,1
-63159,436.4824067475986,46.35462602692769,671.777398605959,2.8198544051010996,0.7674056596058849,393178,-225.58096164741875,0.7718368533229994,1.0282711975984222,0.7670587482923795,0.3397048855849897,0.0006954354573313946,0.004634096389546852,0.6364264077670899,1.0043169802783338,0
403798,1255.058,469.4226743222831,509.43695744526224,1.608311310563821,1.6932953853384753,637262,562.7453842154616,0.6964661035756713,1.0031808220263945,0.2383039119817786,0.7851871901200457,0.014530989276157879,0.005760256594564207,-0.002403069586941098,1.0038347855311263,2
82879,1099.5589999999995,1345.4469462707889,262.31049725909,3.6736525210377824,-0.23466461328878135,-56364,324.8458407123378,1.199936086299735,0.9732951275938604,0.20836241192860597,1.1611286395557778,0.004938309388011,0.003805540119864355,0.6299542725368434,1.0011770807405915,2
132254,2781.7442158464814,33.88553545275545,-219.92993619712678,0.7993667815288302,1.0271124190929748,-126627,749.8649939347218,0.5797720424497943,0.960761093552625,0.9009449649681948,0.8243901289591382,0.014109907382757903,0.00527837684940383,1.1063262207378062,1.0032323206018325,1
17448,2647.954449664195,835.0168548746426,599.6433700401651,2.312599576945892,0.8680321524077349,-21040,-181.69120813692706,0.6650959354308636,1.0222971037665445,0.5537513877166105,0.6134372320370115,0.019544519586052574,0.004534700425449504,1.5982066394483812,0.9941787002219944,4
48166,2458.1027595808787,-306.54713199093396,505.7236034763372,3.1783324438747425,1.1630063678434444,-24765,247.64259712681468,0.9422317348652088,0.95389332110697,0.9793625140267863,0.7177101536010517,0.00716367176148,-0.0017153299313720286,0.31049881477366736,1.010211830540067,4
61543,275.0263240243344,354.68384920123924,464.69663853979256,0.2939509435269605,-0.020482973824862194,62634,279.9267427410895,0.8886266915686517,1.0068428176513815,0.6267621589428192,0.5138185584803243,-0.0004187366243863268,-0.0012051189207374733,-0.34452590321504195,0.9953868932469094,0
-235427,1641.7579999999998,624.628080918601,641.2215558210473,3.317614501163126,-0.3982703038530129,184890,74.04142336779276,0.7167518455423055,0.9450092882570665,1.3283218992037513,1.0205249557478344,0.010829328563816985,0.0007509856947327,-0.08088054092759045,1.0169128057923442,1
80784,508.6285118217331,1272.8853027551804,261.84845883159863,2.2990035088718286,1.0052437122994529,-127429,320.71386527851485,0.696672042222548,1.0107548888517832,0.6348414372091337,0.35160625171878745,0.0048821022821322,0.0013168268457907,1.142058606894697,0.9654669917707868,0
32771,660.823,240.4080194966811,173.8389124515525,0.8729943562070919,0.690743911049582,-33948,737.7821501800621,0.7649626517273576,0.9638653897769375,0.9430381399045398,0.4643811163997715,0.013269684657402463,-0.0007445429498166489,1.557987983581791,1.014647508792277,3
-215760,-389.1676157579011,756.7650984105821,-34.70540170438795,2.564422101257036,1.1636000799818116,296355,1.2288808105777065,0.3331249012746655,0.9538418957270283,1.1871315411163212,0.8987985550735541,0.0063076610092885,0.003794626617214555,-0.007222378366130322,1.017192340813303,5
20054,-734.2356173982477,378.710539414536,72.0002304484859,-0.0005191369534153665,1.0154649308909731,404784,968.628994272785,0.7093480731681254,1.0136880865759597,0.7847503119853415,1.1015312368480015,0.015469226405386938,0.0013443910154218,0.3202676676985063,0.9970189543407512,0
-44364,2161.0771872308806,267.0908591655995,524.0572793779972,1.512258573842891,0.7501545212051625,255212,216.34003888536176,0.5583148386282084,1.0278753081337721,1.242741431430506,0.8099866822893717,0.009208711725202788,0.0019292415773091,0.2246404268730449,0.9555062698501586,3
74557,-171.74814596936739,366.10889319085504,-142.51322000723917,2.520916297925576,0.21416034805238188,75694,308.1053727814877,0.4575064605793294,0.9511890173426721,0.42121020982040347,0.8415675732325636,0.004910456337981,0.0015193491568712,0.2673899009299287,0.9954510853141644,0
250684,853.492,351.00778834144893,573.9278654302462,0.3401334458972386,0.11195610988716911,45627,239.03268514994016,0.5312639044962681,0.9835185306945448,1.0881886090409836,0.6809896905119864,0.0021556740423578848,6.715203519466902e-05,0.4637469585836112,1.0083066009666974,4
345138,927.498,372.4808041381566,907.1663321861724,0.8223261277264027,0.9851012699815818,57644,111.27458741249458,0.7821009003074221,0.9886024564568732,0.5002028033992906,0.7231677668824078,0.013165086629489375,0.00029331522775389424,1.052859558971423,1.0032632779598172,4
11269,-139.28512820924777,-671.4658786466788,159.82244338699908,1.993707189744871,0.13769170841657685,40193,225.36249066768167,0.29734362586043883,1.0022377142133059,0.5271001415086206,0.707265530651136,0.002080061257594839,0.006501564912377028,-0.04991292047490274,1.0154397252369614,4
-2917,2840.6433983978623,-207.13696715864717,191.0105524361404,-0.4191335774609716,0.10200599149065603,35445,732.8813275000857,0.3536603979930195,0.9941629862422726,0.9530847947819232,0.9020995292868168,0.010669427105401166,0.006715699062319506,0.9615667986820309,0.9642564435405796,5
-23327,34.207924423029,1173.0969739820985,-85.45355179505458,2.0528544110771545,-0.29334271374095106,36384,978.940514509741,0.9459480405748539,0.98271218117854,0.784291790123483,1.2156529563025222,0.00032419445682851326,-0.0016041589273049549,-0.03483196287389846,0.9941132702539548,4
-49628,-51.72690685853098,787.2194682821076,-159.78384185450588,3.6101101387694694,0.17406641590850241,1839,849.1211006174364,0.797945205479452,0.9520894328035425,1.4272562525885553,1.0495069015737741,0.0013079784806320845,0.0010121353585196,0.3123537961864162,1.013682954508533,4
346771,-60.463861168949734,1254.846491682768,690.1367092976018,2.6137522023418174,0.2570070652284702,446410,-363.0538970058629,0.7795079414512613,1.0072113659293385,1.3432408404534135,0.5749105428288577,0.014335556951243209,-0.001825509541837204,1.3922358820098064,0.998093820079438,3
42670,67.45484776586349,293.8811774777808,-115.28651884036766,1.5839512811444867,0.93542986670869,333209,233.08610291874845,0.4655112233348269,0.984313725490196,1.3023666150075799,0.7931304240686567,0.0068873020266646,0.003320979838164869,0.6290558695833272,0.9963938505379702,4
-112835,98.21797174774429,-90.82827212108103,687.1298103117807,2.038753257028665,0.8714435304624675,379467,-410.1893105726552,0.4558185963387887,0.9636050594440395,0.3464630120433794,0.37819207055652754,0.010270711002649703,-0.0007133404269564437,0.4863692723453071,0.9539278434838285,4
282535,57.046817264699484,-67.29590941191861,843.6840523425949,0.6033649740968411,0.7962009256430779,43603,548.7586880339653,0.49101194806035037,1.0193950754718022,0.884132853310719,0.7754921586578795,0.0019661413488837026,0.0015649175987318,1.0036100285224987,1.0275018567139542,6
75899,2963.3173654018874,836.186218975248,257.432096750058,-0.020240032496471994,0.0003133188732724196,430208,800.8733471517422,0.7470962280494527,0.9448357804201275,0.411833931338154,1.236947281592831,0.0010685576782115758,0.0014134932450444,-0.025007311102060448,0.9604200946397673,0
334400,2405.058825062266,382.61202098630577,142.03581475341002,0.368285173424605,0.7824807552072102,-30410,301.1969302664373,0.7590148391976393,1.0307533758014058,0.8869154183625525,0.9970775676215541,0.011596362542524656,9.589935407940857e-05,0.06770927288464358,0.9453787578427504,2
81585,1101.981,989.2639051041284,611.3148543440827,0.9694319474511695,1.074327419654645,331509,-11.81322041158893,0.8466599301766253,1.0024290251979824,0.3503597568126481,1.2082909600777088,0.0050016946418158,0.006503779187079709,0.3133032730239691,0.9531008063405412,2
69354,1088.995,144.98042426772452,237.30933746083505,1.5738956731846558,0.7722110353952817,370962,760.9984347422928,0.7584645669291339,0.9611862676121012,1.198493929345472,0.9772461360434206,0.016216961072100237,0.001331064832467,1.3135912264722744,0.9642440651165696,0
-101446,2828.946599902105,-270.8152554371814,-131.35956332810522,-0.36882178168389573,-0.12663836547295304,46378,159.85257348709322,0.8900362684803118,0.9947754131891215,1.4093240709926764,0.9948783706885144,0.014472206758274613,0.004224822291618598,1.333773486195371,0.9175058035609279,4
35758,222.86498554729144,170.80939021602012,-53.24014086085948,1.2568799699712965,0.6057948078141503,467953,143.89050176419642,0.9815933857967261,0.945073572086609,0.4269585207287955,0.5507196864432212,-0.0017264337246501807,-0.0010767913698564425,0.3627729885570979,0.9627552937856553,5
32167,654.893,1013.5307470160562,537.9637386707271,0.9168643949096684,0.5043817530986666,-162162,584.4180523741761,0.9126388744807776,0.9891147258694382,0.49367107748683525,0.9285012856844254,0.012881120525451718,0.0031065408644223,1.2034984463685516,0.9984178726776743,5
-226841,-651.5596820351532,-432.02293631852825,180.0151336639289,-0.053019752798680264,0.2661225896283387,286654,252.12394624649,0.439931663273629,0.953940811266519,1.1013777173751846,0.711439933748522,-0.0009948879779110268,-3.8539297925101884e-05,0.5061467793321015,1.0220685310304456,4
-88312,1897.421745166526,113.41433298231993,-89.98577403848806,1.248704354391171,0.04478265114575283,12468,215.8392033489627,0.4364933954697962,0.9638658561971956,1.0446853944930803,0.8942164622981782,0.014891584040005307,0.0001952493747552032,0.02830016416243256,0.9603949290964996,5
75531,1065.318,400.6359604717492,132.8286696082886,0.19395204765670676,0.7967578808722787,76813,-195.7489601777807,0.8023433682466167,1.0464866587087103,0.8363278679118271,1.0203821457805804,-0.002614015593660151,0.0011745606570447,-0.075547010650234,0.9397745420462069,2
280988,1550.861,584.6314867511512,29.275705716069425,1.5694560187508793,-0.05068398329828294,-88185,-129.82542948901752,1.1474529072389978,0.9555382616628363,0.998403452707623,0.7964710242696497,0.002610191680827378,0.00026577303700493164,1.7078594667939708,0.9956096819673989,1
438448,669.786,245.00949328849728,11.860685113997228,-0.43138312005018953,0.09440698714971252,13842,204.61033568819752,0.7821546659054688,1.000341282616419,0.5000819277342757,1.0145768430472235,-0.004086428601526589,0.0022356112208859,0.4420246620695866,0.9976754838651628,3
508611,323.01224855929286,390.4365064258903,534.8274059148614,3.007601121527946,1.581568805454002,58008,596.4297995596756,0.5848854443425705,0.9369957645695428,0.7995594740397486,0.6913009962963106,-0.0005518627734552965,0.0004165436235867219,1.708836409839542,0.9334663108849885,4
-217621,16.88998241218519,-67.28987635007405,163.41898132713808,1.0202479313472361,0.1208640641583601,374634,845.8130123207703,0.5331192195275787,1.0053340300794762,0.90849925938033,0.7987704142028843,-0.00023181744624760608,0.0034036149473858474,0.312724252746376,0.9283682193312667,3
-62507,-204.76745075463703,554.9226250874973,382.8316956048875,2.7595039426972674,-0.017559362051962735,-121113,75.03101902891888,1.2197152919336856,0.9845849943902032,0.8728188244035249,0.5553628518618736,0.01339110676673039,0.004548470866274008,0.24650503008816316,0.9592199513205264,1
63223,2597.328837238615,-143.20249840704466,91.11880081512666,2.6521976129107765,-0.035933559504648174,64555,-79.41124946230335,0.3838524492710273,1.0041620809820182,0.7492523443438296,0.820970884907131,0.0006683412700370216,0.0015317240754986,1.2589992272480637,0.953909311041374,0
321914,850.137,343.5160880589167,168.01758371401232,2.0445246293008568,-0.19321956897945858,45393,238.1976082845676,1.1582191668896633,0.9984107836052919,0.5124337225972007,0.6934103425272885,-0.0016770882012733502,0.0005671345857141945,1.4443917543785125,1.0237628589827863,4
241480,1896.486025273274,614.4028157325101,357.444040523646,1.7188783308078837,0.22797581494054345,-76972,-166.70815405214904,0.9039416510227335,1.0139296912974327,0.8165620329162437,0.7585580642054678,0.013515193731889983,0.006745198595735646,0.29561410416053824,0.9646233606478116,1
46362,3319.9166142960507,968.7399970533943,192.1125804439253,0.431571146808481,1.1062704058251385,46800,-96.91521706073365,0.9291097190785604,0.9588162597053224,1.0725206594087562,0.7866337235885065,0.0066619507384681,-0.001711121379856968,0.6187926150867189,0.9948392150930117,6
-81854,538.688005590101,898.8702240190148,-34.816267650539544,3.21684478906353,0.7813094314875855,273049,-452.25514692864624,0.9024015934053514,0.9594223815651978,1.0534245642820488,0.3294767910633243,0.002033602263852124,-0.002069368678124295,0.621279378622965,1.0046634592274604,3
168226,3027.4035698074913,566.9681780107235,795.8086081601784,1.4760226672231356,0.7355261163232336,330320,29.580817991986464,0.7658960327071743,0.9377385627186596,1.13133330501025,0.3824806942294241,0.0033702767587098,0.0009230326561102,0.9307641468232172,0.983510262590687,1
-36019,52.438388038987114,844.3245263919929,922.6875627306144,3.3812511872379503,1.8096681010346851,-203688,68.54549150999392,0.7877118428418749,0.9888040631188908,1.0492345993660506,0.6868132558203097,0.012138042779331688,0.0009062894377389,0.1915648073944967,0.9999933999832387,4
452593,841.4799999999999,313.9167923433285,207.1054362920244,2.718092284888323,0.7514884195424435,585104,71.00043245310422,0.5075280654597953,1.0098251141582724,1.0927375386737999,0.2663315644667681,0.0061650227291056,8.900294097642734e-05,0.013737046964997876,0.9972038297760324,6
65506,2488.1051632596354,376.4693714335893,222.68688283371668,1.0499042867467059,-0.6687040198027457,66312,-113.18944170439443,0.9337820864801678,0.9509863987424525,0.8280360192476107,0.7671246724316063,0.00950736066208577,0.0012276996559844,1.1281123131569588,0.9948713274601784,2
363431,337.16382099610746,10.957478593999852,174.13519226720533,1.7124224191226831,-0.013791878227718546,347479,754.1851475225234,0.8968338363627413,1.0219937384719864,1.3693372892549864,0.4869889128285629,-0.005204238278849027,0.004134259538510396,1.07566183053996,0.9399259779933372,6
-223957,-1129.9386909339569,-245.66807674038796,420.6495528926708,0.8029877937619141,1.6179880794583366,-213067,130.40433328851967,0.1910079628099662,0.9850172010188109,0.5894685148492037,0.8258845614753463,0.015825780915249985,0.004917218862627136,1.1869211809155649,0.9417588865732823,1
248658,2295.365019557137,1193.9196141315933,602.8364132279702,1.8195017612322355,-0.31467690330405085,-112144,292.31119138280013,0.9244019818927158,1.0017358785470534,0.8148506712238169,0.5747050499450499,0.0028271885116053245,0.003530152533115346,0.5408162187543732,0.9840160625265404,2
453801,2543.1790361125245,-45.010107871211176,197.6567283689857,3.516624323064404,1.0612097538308287,-185431,242.29430230331224,0.299028384970911,0.9904197276281308,0.6627569285724123,0.9710959680766319,0.010914913171988859,0.004581761558041772,1.1526215348269935,0.9631888841428664,6
266873,-654.2000995664021,-453.7474511106205,524.7100580569827,0.6463546435939288,0.29063834559853224,60870,276.00117521844004,0.6744791666666666,0.9334496188461148,1.0410895521816192,1.086220687800919,0.0060144808325381,0.003665438467991451,0.2281220829735378,0.9639115395940575,0
323599,1700.494,621.6446109314304,35.66412907183391,1.4723975100571458,0.16630534032524513,207033,509.676516660815,0.8027660830218375,0.938568004110549,0.8866225758502342,0.8198840747563951,0.0030469339776958,0.0044463980514126734,1.0859568379958042,0.9897601771638176,1
364618,2255.6776461905947,88.77113744009628,669.1707458063745,1.0135610808444335,0.26014881378739124,77076,309.5627579263166,0.7741935483870968,0.976490736416005,0.865741797242469,0.3619943871457682,0.012846249978935919,-0.0022343451387404818,0.584889947486152,0.9546145389366875,2
49561,304.72067148864835,828.9587135052807,705.0188492675347,2.5514076109321544,-0.4005952230759491,50090,251.20315498938183,0.7353700516351118,0.9894390097823916,0.8168332588914994,0.47502759564022756,0.0071454088823838,0.00544196242741744,0.4045927298123868,1.0403068444279686,4
-8376,-453.02007077010376,277.0016654921781,-180.57790256372627,0.6298417881257212,1.2193568423418575,36853,-289.4296844206968,0.6903374697336562,0.9550961629038155,1.0829582928437889,1.0046746430934705,0.0075903344520243,0.006416442722712809,0.9812755622063467,0.9983443049284478,3
5513,2977.591042366995,645.0968411175412,368.58782569957975,-0.2648811617356761,1.0460648056991269,186539,485.5296370646911,1.1670114867730985,1.0048106024812746,1.3837231046218328,0.7526461239890402,0.019098441242857492,-0.0008014045254253165,0.08458164478697368,0.9662939330846355,1
463444,-601.90630352017,6.836399748805775,-285.2367453852004,1.3346553597571804,-0.10442939202324847,-202470,-58.596793566489474,0.7714029583146571,0.9919308357348704,0.949391924003015,0.8648892145578363,0.0057417399041432,0.00373935836709584,1.2513374490625555,0.998366724470486,5
