Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
631925.0,1475.473,1068.9471865552894,455.32337264177613,3.3153002908533624,0.7330396294112352,-280702.0,1028.6716252871354,0.8852348079010298,1.001344715946293,0.19574733256269639,0.9804407064340918,0.0014827996297152061,-0.0004720733305075997,1.3449865542003911,0.9674819733810189,1
-41702.0,3128.6434693862634,1113.203068541671,737.0711668411725,2.9997429284159844,0.022338408066505666,-236823.0,-213.68180844098868,0.4751655713090688,0.9561226119425359,0.5944088136366146,0.4948323190493691,0.01696546138988693,-0.0005838920219972243,0.9400781087678528,1.002909046334359,5
144058.0,324.2289020574069,-288.8791926143192,759.5839634076294,0.8134949220227504,0.9732834278260453,-87973.0,-231.39309327928544,0.7488005821659692,0.9650404658662898,0.8454840726034955,0.5275228255041277,-0.0009714918362545913,0.007961250938081157,0.6363277785975732,0.9569677958120121,1
-248830.0,-509.26383002556906,1566.39041398231,662.5262668472042,2.762382240264237,1.0958872246500042,304094.0,131.50517243966306,0.3597984128012503,1.0245259197554673,1.2528869655026194,1.426285763772356,0.018689301178211937,0.003513106961955922,1.163087658331028,0.9621289163256322,0
-53215.0,-487.18324391551414,-187.7382091378991,424.75768436567375,2.6049613292444467,1.4610404158648198,41710.0,228.9497735687937,0.7945996024010346,1.0381969109004787,0.9101728838871692,0.5428994805492846,0.0005965197100639226,0.003774868137238248,0.9523478659911963,1.0018841598583166,3
339451.0,3189.81173385627,-203.5976524276635,188.37173908410395,0.9388672881178755,0.26010715343264157,-72378.0,-50.91336035032654,0.8019058846645054,1.016287220391996,0.9266161635200388,0.05511849949003064,0.00021329517831548072,0.00625080133827381,0.999691314087828,0.9964176846693688,3
-50349.0,1002.749,74.67399078688865,464.4994834544141,1.0711131182266378,1.0140069644739689,64842.0,618.2057666935843,0.531852081067292,0.9587846308853765,1.2328140947975235,1.0182267072182472,0.0063183977851654,-0.0019351962691076773,0.4978467739178454,0.9307602765737709,4
252468.0,-260.75576243044367,26.13912359532253,123.98958695516089,1.5302290599429356,1.3568315453439104,33958.0,560.8763383716882,0.21546954171645818,0.9977637618815528,0.605610748127023,0.26447363705623284,0.012587872130332687,0.0019936335775128,1.011781662432641,0.9673370428623188,3
410584.0,-851.872410828384,105.53490426714956,-33.219125097085225,-0.7465429930673694,1.7619206152562827,434345.0,764.7476163043316,1.041249156561305,0.9976597076188781,0.7003848452985428,1.1151748471490412,0.011161016281405667,-0.002292171683164133,1.0428570597212499,1.029123254918066,0
237004.0,2861.1883738803854,55.12845516742357,15.740599269228596,1.4265741991543073,0.04195428021376568,461436.0,1044.1957264944913,0.5557841105822565,0.9787556500930604,0.600894794243385,1.3269658972071419,0.011559556516537759,0.005570722152812047,-0.1532457622615811,0.966408283691049,6
38471.0,-372.7560620771477,964.9925957359172,-19.537110676885675,1.4424188899674344,0.9507051454901021,346457.0,979.2699792354529,0.9088232398033352,0.9539824163310456,1.3985751043083297,0.44788153844330947,0.017241604516272793,0.00492675427958101,0.11209474391819854,1.0067020314302155,3
38185.0,3980.523477056967,-72.8892052001853,593.6919719845347,2.5981977748824754,0.9053615620462742,326438.0,-168.62591315528792,0.5288352519464081,1.0000062032927,1.0774969269919508,0.22856440362601751,-0.004933368120479101,0.005554343138528861,0.0764531546039906,1.01001544199054,5
-125592.0,3124.3167348552483,1028.1238572016425,47.92547220016016,2.4214317656366258,0.5771260828906637,663065.0,842.4989108297466,0.32776652115390703,1.021633015923935,1.1003792855954726,0.5159682703714776,-0.0022539697427152667,0.0026369875990419,1.1284005232484016,1.0336867046345872,5
-100081.0,-1146.1675743094045,767.7575608102005,506.7423689039508,0.684286659630052,1.2092709977544125,335048.0,772.7153355955219,0.23162962897391423,0.9524737963430296,0.43613051359559774,0.8000595530154029,-0.007349489411281449,0.006815906064602063,0.05120185416451417,0.937791829093548,6
4662.0,-908.8910316200083,362.7377272594952,-99.71662680352784,1.0554223752733098,1.0812768433606805,-270011.0,251.04344441809485,0.10879934577777346,0.9499173932726975,0.33814343406350644,1.0763891602498414,0.009566129419298311,0.0010370733365039,1.1067206601236406,0.9725420486392556,4
580943.0,292.3346648425945,804.7368067805224,480.638858956729,2.446760702152994,1.1446609690497247,-381646.0,-185.69973629572638,0.8443712493259914,0.9863798370672098,0.3923445716124665,1.0322417172865914,0.013770116337806823,0.004022752075764804,0.1843538228389788,0.9439281955957413,3
-89960.0,-1032.1567830001193,-305.1288158642758,464.6686893935947,2.4917801025387125,0.21362155129885463,-347888.0,606.9549888408724,1.20894655770257,1.005979652062639,1.2017408346502172,1.1243746005763984,0.011700680691781273,-0.0032030727258756555,-0.3021290583390299,1.000502150454869,0
-11311.0,2674.7217597513695,716.6634578085601,58.66990048566754,-0.014161728928981931,0.7157096799398301,-118708.0,-510.21401197512654,0.9665080661578649,0.9950892735630537,1.038125607369299,1.2795987047521815,0.0155959240358995,-0.0031612268534687,0.4023275018285816,1.030943374849225,0
-165000.0,723.5260000000001,966.1481946878504,604.22597356129,4.631126741017386,1.1405756020079962,384423.0,114.94000942218949,0.4172915101199998,0.9662392301966221,0.45612420227629963,0.4249185514456979,0.006497711665266,0.0056740854556053925,1.2207117615954446,1.0023181047233858,5
52907.0,2963.959248237614,-610.1845622888497,582.8692840124775,1.952832567029621,0.18432401767565337,-79059.0,-443.4362589151947,0.9039051870087029,0.983218732577588,0.6941894053227983,1.1378802884392885,0.0026554190459684036,0.00022817444364068087,1.545186225527157,1.032854220525131,4
458532.0,-72.75056520560216,1149.1182175371546,196.07989017068945,0.3578772493924858,1.320232921518807,329040.0,640.2872401622526,1.2170953477178112,0.9996868786027311,1.0037154236818262,1.0159258362708399,0.015642407115730367,0.004660226545622302,1.13287971855287,0.9406091092230532,6
254616.0,2699.1252049219647,745.2700064155634,490.1842933510091,2.438204941273218,0.08615842002625403,-258172.0,578.5093315682458,0.24396529667564168,0.9375547537020807,0.9802111056145404,1.6288883627854795,0.0010661937878341235,0.007453042308541231,0.4323929356056164,0.9701825270773557,1
43451.0,281.8168054167729,807.3849530939092,440.7613843356076,0.30887967359091467,0.7808366668071236,44004.0,-227.04194756910596,0.577265187278496,0.9607697567832882,0.8935099958825427,0.7880497155021093,-0.003597743743907143,0.005182640637047302,1.4983357180492147,0.9663513617443852,6
416225.0,549.6131161907974,813.7527305426953,352.756695637686,0.521164893998199,-0.06305776166209526,-207773.0,630.2190252507519,1.0024309116876344,0.9249284834371928,1.0521773166319883,1.503895606813744,0.009508288046266446,0.003921637120165319,0.6546097027547104,0.9623849792988597,1
-100456.0,2341.4810117816414,-128.31375167890258,-41.25454032908978,-0.31073426312961017,1.472304558551658,265258.0,628.548398246324,0.795603517186251,0.9974857183861057,1.1421027756484885,0.9815669549354086,-0.003195027732155419,0.006872781636753523,1.0133115857506334,1.0173002309657468,6
407859.0,-469.4344694127818,1559.7178294575542,646.5453712664942,0.8255614133018132,0.37474208665613523,389645.0,540.3429612292242,0.8376698623810289,0.9954742543129794,1.1870943974207913,1.0231740114705912,0.0055223593483727,0.0008596869762754,0.5023633648143387,1.0136361242838696,2
-159136.0,2475.867761662472,868.4657475063259,192.6563400803605,2.6271723744745463,1.244628933810147,254456.0,226.7789489589867,0.34650925854977577,0.9495057928605644,1.184535768588266,0.33857685624389866,0.01947701011034447,0.0045860220339409685,1.2366990652625258,1.0070890934529724,5
18164.0,-28.482677666243944,890.8922793295856,804.6931737705221,2.442490781933563,0.2599667019583286,-30590.0,-102.91311369496479,1.1507084174052193,0.94616271552014,0.9154392714781684,0.8328308068886235,0.0105896830458135,-0.001939277157839829,1.354843521220308,0.9636149517108814,3
370578.0,2513.1831607587487,-41.880302971573826,28.541778820756093,0.633205559639128,1.1140384992026575,-270593.0,280.77828643061383,0.2814952150789951,0.9556699911570455,1.4277347221359669,1.1937954649018812,0.0030076599944741846,-0.0006850415509433013,1.2190114004735673,0.9657793736327672,2
20222.0,84.88934971071671,719.0699655460472,-1.7292914337455727,2.367432689204059,0.4311481137643022,-13729.0,1004.7119657049378,0.8019381875327396,0.9838688946015424,1.1342785142823935,1.4147453685464375,-0.0002890838577707462,0.004792264510402172,0.5425936776052788,0.9522448016558893,0
83581.0,1101.693,-392.92703045892324,52.95210474196344,2.3168099804975384,0.2285892875814859,20281.0,132.03299242663354,0.9162602533227642,0.9944607489335002,0.5438124248833125,1.1443830860504354,0.009812835275031979,0.0010714923381719,1.1539307714241056,0.9680654558760181,2
-50621.0,1692.0400000000002,-293.6976101853126,796.482248645397,1.0292250275472061,0.19777625985169034,223901.0,499.6515955878574,1.0075230884386182,0.9577623848213696,0.8606232043321489,0.5363417836772959,0.012901637891185426,0.004255867482669571,1.0190857920260843,0.9574362808139566,1
666041.0,-467.7964136322702,809.2515890886375,58.03165731682827,2.995608524426003,0.9326604908615781,489958.0,261.0411982708499,0.8978637328790501,0.9511885787862038,0.6718097770351281,1.376767515914875,0.0062029973884277,0.005654267973274803,0.618299552154446,1.0348583764579196,6
-2785.0,3291.207559335138,-602.5262411565528,-185.7475311021148,0.7451691771294663,0.7262995136780624,22445.0,-108.16324104047749,0.5223018511904968,0.947770496818677,1.1063409249880207,1.2578815246105481,0.0016554258773389223,-0.0036094454747624956,-0.001541439999857258,1.0146323365687555,3
40640.0,137.63316438940228,1498.8868850662852,665.0446103601191,0.8723301879654866,0.9729192309882237,-180652.0,105.5712762668752,0.8466030739198309,0.9546794594541589,0.44826484396699545,0.6385949044280327,-0.00699308286370363,0.0022183341939126,0.018161744910638156,1.0004830202187498,6
-171899.0,1918.20533223046,1196.0065878060575,544.9418948098717,0.6165749270210861,1.1978973345117492,-75015.0,700.998520038916,0.7174744049993352,0.9968351129355174,0.8296045972041378,1.0938226959272908,5.085189602257838e-05,-0.0006414465200373174,1.0122995582804746,0.9638123486550492,2
305810.0,1029.35,951.0447885583851,233.3901899429379,1.72387752495686,0.8145540867692771,-60683.0,304.8566451446544,0.9915706783883972,1.000420244955146,1.1385018958369846,1.3372462193079522,0.015417285196352135,0.004341952710452632,0.23461926929484123,1.0045865972748507,2
-165865.0,2923.617544600436,350.69229282901745,205.398729729478,0.022751850851696953,1.7269189578098494,307720.0,-98.72011368609542,0.2822338286207713,1.0161596066319323,1.2524940098198298,0.5370174027427232,0.006220595516337,-0.0004299636093976038,1.1111940844313133,0.9562549083884574,2
-192769.0,-210.3557067120097,308.9523851453855,101.31762855034324,4.001589664060564,-0.41604326449299467,46682.0,242.4308919774357,0.9106746693390322,1.028679636218798,1.005669604744441,0.5726165036109738,0.011274146885405484,0.0040818085274089465,0.9188302526761722,0.9963927405589909,6
-21300.0,2073.510172445046,1058.4668192428423,246.85592640508747,1.0536567862246273,1.0824666951298965,4391.0,-304.5537107786986,0.36013237000922926,0.9331614233931794,0.5848430615913518,0.48641592519096727,0.015305573223660985,0.0033689375659023382,0.9832097841829299,0.9533837754089908,2
227948.0,31.716440964440835,-832.2480436469125,101.3901595899822,0.37668343385627623,0.7828298127545413,310765.0,-66.48813767154337,0.3099077132860417,0.953834941916005,1.0247670533803905,0.7872629144191247,-0.0013999567151646982,-0.0013826204198286152,-0.0861395903284663,0.9629884161725084,6
22335.0,171.86653392120172,790.476661979992,645.0615191769821,-0.3507961523018457,0.9725937288423662,70183.0,1047.498719318632,0.3097869810606228,1.0340215593112514,0.8301337145488689,0.38614809742243716,-0.0005831652152320531,0.0011700308625517,0.3498347265927989,1.0152860849607024,2
-87720.0,-865.3823997982074,195.51353193815922,-74.9793428475943,3.3657324155259563,0.937447509717532,437380.0,863.4633086291296,0.2640563280295867,0.9763886529641584,0.6480164457314347,0.31112398831462734,0.011333101786681614,1.0810923684606436e-05,1.3985276954347503,1.0083112141812678,2
-187520.0,778.0159999999998,816.2615782265265,183.7740605289278,0.35365611812646897,0.20730931681809722,360307.0,229.8489252306743,0.5549248989523529,1.0193366895428542,1.2963575910212337,1.1464583025560968,-0.0008288446252621862,-0.0013755412271497006,1.1635501525287022,1.021073216207503,6
289551.0,-855.9313415980414,41.539946230712246,504.3352824568509,3.073089311995494,1.510460782105969,280202.0,578.3666457313875,1.2353909265351262,0.9937238247205054,1.0474387406565135,0.43740995327818294,-0.0031832384968593424,0.006707588993964255,0.7445918437435767,0.9292112427174486,0
-241825.0,44.05624721246167,84.98623147971023,-83.56513060285135,2.7426960387517823,0.4099055445547136,-132699.0,86.57355134454531,0.450094513405345,0.9549756337239557,0.9055151074725096,0.6123693629549,0.0073828790255227,-0.0012930969526175498,0.9745211457345971,1.0144547408974225,4
465218.0,-1238.3817125670346,-107.46519118497122,51.764176480447304,2.3664699050748554,0.08025245483229121,78742.0,1113.0905972803125,0.9994073496044381,0.9905133219882656,0.8441278180622108,0.5426441198808677,0.0052135346641798,0.005127142467450723,-0.2257929760529907,0.9549234258067072,2
419557.0,1080.634,1000.0986511825802,236.97621447342075,0.943997573501365,0.054313273237326404,-113305.0,298.4621555043556,0.5186431457322881,0.9809043112513144,0.7528718037621125,0.9961592057278165,0.002929299183231238,0.006770043647744278,0.6191337614998408,1.0032384382561517,0
-51217.0,-614.563485715632,1055.574794746076,-97.22411738535514,2.4952285760086808,0.24143359659313646,86165.0,328.13530035653554,0.3427390509808414,1.002915639815971,1.0505068854031485,0.3155257045172434,0.00954305056629076,-0.0015404913797331654,0.9112732589064587,0.968071338648389,0
-30725.0,2874.4949131097937,-12.8153175139565,35.17225170128745,0.335022268927031,0.934894549047501,-83750.0,154.69769318203376,0.9560723000150635,1.0311556578892351,0.3700782820228806,1.2038236424205397,0.0020290338627125975,-0.0035234824103868062,1.3138998176413774,0.943154434871722,4
-269447.0,2691.3537625852146,173.63545644042955,569.4926136735584,0.23368787313625172,1.3001023020356106,264422.0,860.5980955520872,0.9374746911830618,0.9947236862011113,0.5918823935301892,1.0560557685805132,0.012609170490041779,0.0003202145049567063,0.49428260150444,0.9660929474039402,4
255642.0,-633.3338309409531,1388.3692902489904,594.2127432880429,0.829993088466835,0.905575023344643,-105165.0,44.370138203403656,1.018962420707793,1.0133437641021803,1.058522627628662,1.3988972682143417,-0.0011428655353927474,0.0010370187804735,0.9667875538953619,0.9673258952438706,4
-149488.0,-610.5023395088108,16.77261886444313,-176.1238389571835,1.5769316894605638,0.21549549596429318,272359.0,44.835479517813695,0.9239461511498823,1.0131916710757511,1.3129629904492637,1.296280173682102,-0.004066387245706006,0.005090558474148673,1.1932409018741708,0.9396967326016274,6
246319.0,-219.67696726972872,1258.9685863225372,9.098413609023964,2.3369731823706847,-0.35890076252411346,26488.0,104.9487616143588,0.8003242780225159,1.0058789428852535,0.5016180430018086,1.308327714755005,0.015190230959296228,0.005814340212207431,0.6290097682527964,1.0418272365370416,3
305920.0,2504.371531124742,1053.5499327094344,193.83067523053367,0.9480913929203152,1.396239260373974,289820.0,1005.2737179697438,0.46968027900732756,1.0069148272801434,1.2146420893801155,0.3954432726298047,0.0008745554386109166,0.00035094712592967587,1.2366446771698216,1.0382494775633466,6
163401.0,3727.235343125957,1359.6872869049018,844.5497501603395,1.5580425823529345,0.1114390847764945,-158369.0,969.1776167601436,0.8311793477013231,0.9555297007824104,1.0409460502981482,1.089706516852286,-0.0017347755021104654,0.0004636759699648056,0.6342598610970965,1.0003951522858088,1
381937.0,-86.83854200946615,-40.64406977444784,164.4053481411521,3.6994159772231185,0.349886231157434,-94927.0,189.8562917352292,0.9296294413511513,1.0193573421941373,1.0046240240337478,0.4961737401167327,0.0017753354611804656,-0.0036896012268095887,1.0365534968926837,0.9487999697912978,3
232182.0,2529.8168838179326,34.37907640389639,499.9617667281556,2.3398456887573884,0.3122723073675018,-49441.0,-235.95499795882836,0.7704722768149604,0.9639229541461025,0.831864671436845,0.4422210927573869,0.0023655507991352503,0.00016765242839949655,-0.3069352364005672,0.9500262670783322,1
-110493.0,1820.686004226206,36.40258528674849,913.468393657364,2.3131715228216736,0.7631797000173258,-301769.0,805.3129994320013,0.9272295852883208,0.9525040772318452,0.8649604870675482,0.3016881832254126,0.000257523210248297,0.003744836023849149,0.6411234098535301,1.002229115486463,1
521847.0,128.76412552078682,357.03596728612223,230.7953003534392,0.7483587000300526,0.9653712416597194,389101.0,613.5805042710347,0.5376723402440383,0.9534244212729677,1.2413655636833987,0.5661630922698632,0.009514709118647602,0.0014162093101113,1.1201309466112497,0.9559275464781283,2
30918.0,3424.7870792549256,854.4653916580986,849.384443822516,1.434548168798104,1.3363251329421635,-130881.0,198.4087201816537,1.0738482732347392,0.9995819294895276,1.5005509863643751,0.5041102905139638,-0.004286837398359604,0.0022954278088329,1.0027878655256832,0.9737695049196992,3
66734.0,47.342327931852225,366.1793010627968,-122.19430588640773,2.3017447997442395,0.7674149027951186,-36967.0,291.4933408816681,0.5391695722122728,0.9800563942900782,0.8811556136913704,1.185420504165727,-0.0005577442762322677,0.00817768229891102,1.7366884209684197,1.0086104242411482,2
303327.0,5.38361949732473,-137.96127282743782,-441.3386595195252,2.592217986195561,1.0833640238060964,-59462.0,662.9200875334925,0.5503665996210605,0.9862508192517028,0.8123439104896178,0.6368212208361673,0.0060702083733617,-0.0021110523337994048,1.3515386767344983,1.0173249892926546,2
65781.0,5.242583355570559,944.9869253269575,511.343078227829,0.1267959644812322,0.865833811676153,261624.0,66.7925504656099,0.9435116428047808,0.9957720061158594,0.7653576342182602,0.5017013539087845,0.0062284528757044,0.0009564417128507,0.9348686479015953,0.943322692654416,4
1081.0,2360.0371173538865,298.803597401119,801.6176967500369,2.8125827305670335,-0.04511022921177993,-127608.0,-225.20335324465992,0.43287323591116805,1.0117047810814317,0.5546558086993916,0.8413578467606164,0.0060195329761098,0.0057472258004485684,0.9381479207344786,0.9984129235732732,5
-191427.0,2995.8712446882555,-156.12390401804123,584.70601386434,0.6600640255167096,0.9140079073089283,-57687.0,-32.42156924899922,0.5006124653773993,1.024209757715001,0.680879606475989,0.8397608434210728,-0.0001502559828092066,0.007420136954666442,0.7051982741432719,0.9396861001505494,1
-116475.0,2833.4928203723375,102.59875657896228,867.4291446447075,0.6501496966984923,0.7676578619362113,280725.0,675.5585469127896,0.9776760762165605,0.9592359340077944,0.5713051263147558,1.4384697247225497,0.011746646062215538,0.004751182040255849,1.2596077932731071,0.9732664702305136,1
281072.0,62.50776818026304,1236.1402836461443,177.60425022839132,3.2139534356987047,1.1628901755358108,-7478.0,867.687881040697,0.9276272845010866,1.0332713054412714,1.4216294079323097,0.8118444617255753,0.002059658405995894,-0.0004968323669237989,1.4638252023890266,0.9723433872504829,6
301093.0,841.309,-943.2681540489849,122.36222201052342,2.8671437911875715,-0.4299336515175814,409915.0,625.2246972500434,0.4991308485168132,0.9998676438805121,0.6485808594561627,0.3012990693009395,0.002240557412388369,-0.0018152389164071891,0.8411458305388899,1.0039877769999812,5
390527.0,4121.516946232139,915.6821810170028,-223.86118040195356,2.210398741560247,0.4339858470374292,15055.0,808.6057515777064,0.9624543415495698,0.9914520530756924,1.2147811594447726,0.6714296750613503,0.010293942179470075,-0.0013221545826982775,1.0203577930026426,0.9483184702587868,4
308820.0,-99.6216846258859,46.8966579255634,528.6506518871356,2.5722849508172096,0.3833095115144159,31992.0,655.2848379837155,0.7762311582461825,0.9453010673289133,1.0847301810634336,1.1018805009155426,-0.004127161532643297,0.004733929148091855,1.3835888261416849,1.0199303912729127,3
66737.0,1980.7985644156506,981.4761932100887,-244.91778124678152,0.8261219008207508,0.7722229307044522,-249192.0,532.2306091543695,0.8961804905165711,1.0133333276878091,0.9035317650969098,0.2863282292219081,-0.0014517027789679566,0.0042081361642835454,0.38337960756300293,1.0332787925620686,2
251635.0,2935.6285644118752,-388.50816069352277,15.076278183089642,-0.4944650882852836,-0.04014173188519246,-168711.0,945.1948244572816,0.4653073081556343,0.9979787377210704,0.6814473311500377,0.578284255603174,-0.004608941760295608,0.0014347436846924,0.35969617228204676,0.9298970687526025,0
273366.0,747.39,1285.9468233136001,-80.45856653112942,0.4793866703977838,0.2317639759003902,561202.0,43.29517771792584,0.7755106048703849,0.9888813763053114,0.5762877162980085,0.4167611469952287,-0.008412786732855481,-0.0006549327786387193,0.34695755718889587,0.9966795944662662,6
487992.0,983.084,-317.26523821563137,525.2447358944084,2.042666480264118,1.0163443982567533,62113.0,279.7265382864118,0.8918259590373948,1.0171758564287567,0.4056650899594255,1.0925577815915077,0.0065191903963173,-0.0008991553775932761,0.974909019785157,0.9368303213704957,4
307166.0,-841.1948787968793,129.36707794469484,545.8537020347142,0.5578185730137788,1.1663376723411418,-97901.0,-148.98328697255795,0.5101584395278019,1.0090011868619555,1.3999250804787162,0.6264983948615483,0.013036653271632694,0.0032564144754689633,-0.2116786244491241,0.963942704016438,0
57812.0,262.83214254501445,973.3740549128479,254.93101282327825,0.1778893308147066,0.934722645097303,366240.0,271.3089098430592,0.39741179001096694,1.017733286021516,1.2038816083220933,0.9871970369619031,0.009042977826372152,0.003805587333728896,1.6613638750709554,1.0070840319020091,0
42008.0,2608.8558768896446,-50.60656086082302,480.9977889801054,0.606934688970895,1.1266377798979006,-175962.0,647.2264825423553,0.5005265491164749,0.9995661211503473,1.1408337738834564,1.136466585517149,0.0005808355690712077,0.0003236930928785962,-0.07079212421345499,0.9985867260721436,5
-59881.0,2351.9123746350588,-632.3546457104766,464.6432073642202,3.1627053121622497,1.8434660221685393,-62479.0,999.7702299639117,0.7699372003511378,0.9628790559313442,0.5679275924953587,1.0491446444006396,0.0012445035307502067,0.00045669094813905516,1.4647382142857253,0.9675067910579416,2
363701.0,334.628948775068,77.83311345273728,-10.502505079841299,0.5296753325684807,1.825586693618276,386108.0,163.807643199207,0.8858242574972837,1.0305955664733852,0.33897638814885456,0.9909765211427741,0.011934002780359894,0.005070209772726007,1.4007001994485573,0.9578950206066483,1
12651.0,-1015.5957889667153,1022.0477425375519,58.36392898285331,2.347026482370529,1.132585728514781,-20699.0,628.5852355815349,0.8081170489109922,0.9970233016469575,0.986418415053989,0.2901567758766509,0.01127823539557067,0.005972374686542157,0.5605098370421172,0.9600051437313019,1
-26305.0,-838.9592453503187,1302.6368128379981,188.3030063712497,3.4326882274081045,1.2011257761787564,-216837.0,-54.206629499307795,0.49253092864808634,0.9990688330204216,0.44277265223913315,0.5851912635970691,0.01751101078288983,0.0036825987207156404,1.7703673180638702,0.9635982634688358,4
-31466.0,2392.3268252229464,285.69815996434744,-193.43132731377244,0.5105474433043825,0.42152011928592414,290139.0,652.0374637862444,0.7988755178536201,1.0161064857168558,0.5538434915302743,0.6580811336799113,0.014014333682283074,0.0017365171361369,1.0562291212471857,0.969629361122621,6
510924.0,1991.4553733685873,-490.99576326455366,5.218691410550946,3.7551761825298478,1.306461247849511,316545.0,728.0221130677454,0.8728678257859493,0.993828182459922,1.1004351796326013,1.0494439857053415,0.0068789208862792,-0.0032670453560709137,0.1659390748947046,0.9445878450448372,6
-286291.0,2028.2800160639683,725.2266865140655,193.6621240956124,2.929878562491617,0.3911089881981731,-41042.0,649.4381378815225,0.787994184033788,0.9522175526131725,0.5555556476384187,0.572281588144256,0.00013443708828814437,0.004128511954765331,0.9363410389183066,0.9528117395297581,6
-82571.0,1926.9484247098208,-603.4743097223633,-177.58796940545574,2.660427466003339,0.9539687641489388,57531.0,-102.67586664026484,0.4924182785229466,0.985190592897742,0.5328323222978084,0.43170977623097007,0.002038051689784508,0.004471479175973312,1.269411971654673,1.014198485973966,2
249703.0,2989.509230233836,258.61188658688246,179.44634837209244,0.2886344437343872,0.720087921590628,36862.0,702.3268012250385,1.0077892563142772,1.0079279626998479,1.0829015109154263,1.29151894723623,0.0071014055684675,-0.004362498108563933,-0.2029589669956569,0.9730783996626847,6
416203.0,2651.534094486187,1.6402062985740713,38.7845683769431,-0.6799452676149361,1.1863478967084782,37751.0,936.312619368964,0.4974921955777643,1.0188108209923583,0.2199668216462945,1.222169280287718,0.0019445595762607407,-5.286119095102579e-05,0.2811717785112507,1.0176662319635317,5
409875.0,799.4359999999999,828.6873173628633,477.0610104683473,0.9818779393013545,0.3970940662208316,47084.0,243.3063899549633,0.9798901258229182,1.0111167777840213,0.7005898718825974,1.1215711932635535,0.01538555907123567,-0.00036169312244768844,1.1857199831427105,1.0140194542459922,5
-66597.0,3317.3735554063305,771.983806645654,674.007713994878,2.2790147180317812,1.2007869124683566,307992.0,442.7662655876323,0.9375815335190314,0.9998503011580679,1.3179804105420427,1.4141280027759184,0.014996104031312334,0.0009591359327547,1.0571266284066279,1.0213894220936672,1
-144396.0,237.39651957592446,-772.2263030121908,-5.723981873170231,1.4617714305379712,-0.4598673139773958,-347181.0,536.3021882211297,0.8835678926760853,0.9447627301943808,0.6728430362410152,0.9625950637432813,0.01227477349467489,-0.001400063657392776,1.3198189810783045,1.0079804595839352,1
303378.0,1792.381,1134.8569445616713,412.2568809119637,1.671877625862776,0.801399164399828,-102096.0,-224.13810535653909,0.8882071893487371,0.9860958800296004,1.061074067433708,1.0387900586063539,0.0031158847542966,-0.004035068665534726,1.4851221182581995,1.024012097247114,1
330925.0,2024.419993338534,247.84990923321988,-226.8886134926295,0.6891416888211452,1.109790070407938,33997.0,-221.41304274892593,0.7223658694246929,0.9421423194497789,1.1070614670359076,1.0829144399788468,-0.001068014673130736,0.0005423843458050685,1.2229957413029822,1.0034525192413346,3
338012.0,712.899,-31.276514115117937,185.70467735497084,2.2378238349590216,0.3263274172885877,319496.0,1155.9320526123852,1.0193920350556784,0.9503546940534491,0.6554030438630509,0.3200554857572471,0.0098703008480215,0.0002750517095455973,0.748816615591516,1.0290409377035987,5
374857.0,2563.26685633396,409.282143768966,262.31049725909,1.560296473246775,0.06651315911232267,85153.0,128.06597446716077,0.4903213991326212,1.0044357230969572,1.1178822892346212,1.0233309948959597,0.015066154807083953,-0.002903223869746798,0.4266512851241491,1.0022379834072712,2
132254.0,1358.189,497.76766836767126,-134.91208476841592,0.4790738041151297,0.1320593115224153,-108738.0,111.8147959066315,0.9559154336480601,0.9590027546271681,1.124220152654803,0.9943599489242317,0.01105091264130841,-0.001825566413125943,1.3048671650355341,0.9700248340196876,1
55046.0,2084.8203176654547,-69.35741358168809,836.2329023730058,0.14933790858945528,0.26171351565966516,-185795.0,0.3358727796937444,0.4312804135635657,0.9513187311315673,1.3440389054330792,1.0792833589857571,0.019971422748663162,-0.0007675195182718149,0.4936176663985437,0.9941787002219944,4
532872.0,866.5219999999999,-758.4518760499802,-1.1375217536634068,1.899888545003444,1.416743209374029,-98511.0,628.2282987050821,0.838660968652107,0.9951151539782849,0.5995527829574868,1.0408016486671008,0.010306445556978414,0.0011724971679233,1.066711904961111,0.9476337959382131,4
-125228.0,3324.6313870377576,1007.5719369016072,485.8652434665843,1.060158578826269,0.33427905995956464,-171760.0,731.4495321063056,0.5303853659651532,0.9825813455950442,0.4289736628691102,0.35309254109201127,0.012809377456837592,0.0013792863038729,1.282771428118819,1.0192722183757816,0
-344579.0,-616.1939743055536,755.8971638757309,173.8389124515525,3.3575264092481443,0.3729536254646548,338015.0,204.2677975612309,0.5711887549255279,0.9880306319343946,0.5585453701248329,0.6378158876721922,0.011495528922112287,-0.0017878201909213253,0.43250834959852985,0.9534664485716721,3
351539.0,720.7239999999999,-350.25129057460526,75.61848697541484,2.8480493886885396,0.07668052608287534,-288106.0,15.726926953091777,0.8920720563888187,0.9630557912036984,0.5586634239216334,0.5634110089050753,0.0063076610092885,0.0025392038630378,0.17502030970799587,1.0163560260696196,5
-87677.0,731.413,-32.05851953771253,176.61718953715626,3.5623856536719947,1.341629697995356,-301966.0,729.7287104185787,0.899609014227279,0.9971347633541779,0.6970855103127652,1.201535394198103,0.009478698642058693,-0.0028686634898286213,0.39869195384739253,1.0091228575559088,3
