Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-137511.0,1087.242,898.5230250245071,462.93480565793044,-0.3694086777018002,0.925474251602139,-114433.0,616.9084112221087,0.5488436709422859,0.9535509333525165,0.5252014889434713,0.7366095828899315,0.015892728485166294,-0.0005553454808004839,0.33721880120515246,0.9669365550659539,0
381840.0,-332.37696243524124,30.61363341118394,251.63757171791147,0.13946669534180467,0.8081784709309503,-30692.0,651.2286337311443,0.3850870203602734,1.0143270298928664,1.2365033051562195,0.492080769371792,0.0051120912982885,0.005517613758927734,1.2956117760213057,0.9544593368382935,2
293155.0,-361.69310054364064,-656.1030114715608,560.8527371016489,3.4798804114103263,0.7900967561709311,-14171.0,-8.496177292255595,0.17183447958517653,0.957350371869879,1.142621819470913,0.77911751416369,-0.00017485311190609722,0.006019804949343984,1.2973286365931127,1.0349676886891312,1
227533.0,1960.241039906226,331.9782172312629,499.46538345224315,0.4309071983891082,1.490324477465363,369968.0,261.0411982708499,0.45158312078354207,0.9878363911550814,0.3973340099509162,0.649588555054637,0.0020403006442150555,0.004781210686093189,-0.05574567110845274,1.011664348502466,6
346263.0,2959.677644196049,1322.2362660267368,127.51258916088045,0.7680457308772395,1.5804121173038819,284489.0,216.61059637754448,1.2103904096301545,0.988519005338126,0.557685374470732,1.2927181557346459,0.009209049779027794,-0.00016563995620386997,1.6974355386192328,0.9290528077740958,3
383422.0,732.733,-189.81171397239223,440.0946456222355,2.700112456782966,0.4043914731404349,317310.0,1060.9214671201503,0.860654859268688,0.990857003535292,0.9512004800986936,1.25636017017816,0.011239101106485716,0.0022183341939126,1.355652560836507,0.9728886966971121,6
-75896.0,2979.099498352594,749.5114097883076,564.5209365061157,2.9697877451514376,1.067279991076173,-78315.0,559.0636129812522,0.39096904737507343,0.9648814373379355,0.6295192485223309,1.069521830807651,-0.005489876671741381,0.006176533663231154,1.1284809602572308,0.9676652298482368,2
72993.0,86.75121996598992,1479.064645342935,623.3180634221213,0.6590649305016887,1.4952242299729752,355182.0,578.2407163117516,0.9165701730439552,0.930054466417602,0.5814479712833102,0.3569960920736013,0.002708317285618091,0.004011891084079262,0.9720993297350768,0.9545640953616938,2
-118765.0,-467.70925239279336,-78.80741360429894,-394.6295208014467,-0.7212514011930201,0.17742135884746973,-103676.0,-333.23820363225474,0.8396154526508374,0.9357771192754251,0.9843251736617304,1.0791227844835232,0.009185684024963007,0.004743659727415182,0.32047981910722856,1.013075916356482,2
17337.0,1828.3682940093104,-387.0569551910784,122.29985620142915,-0.8180112418082058,-0.5224063269787735,243298.0,-458.75812582480523,0.4942616799954567,0.944273782949314,0.3599039195840699,1.4590129061741792,0.010888909619948928,0.0015652767810153,0.03759157174693725,0.9963927405589909,6
264223.0,253.94351237966475,1083.5633414987137,695.4952155698769,0.5626303798473966,-0.17553733138627098,501999.0,-146.8359331419155,0.88549365410395,0.9477281113033104,1.0839518780186599,0.7509172949665377,0.010401329960628264,-0.0007594538557011963,0.22435184998843205,0.9627076779572317,2
-6655.0,387.7154839233592,-437.8482030150574,845.6114474611568,2.3170414128040187,1.3785544950752104,42480.0,5.480671776140657,1.2249626506911382,0.9221841883491665,1.0396139281212056,0.44433155512232664,-0.01088549787832996,0.001658997514215,0.30524849077872895,0.9563620677919338,6
288873.0,283.6871973620824,975.574007867738,126.39970115300898,-0.8523855025168886,1.1090734127039423,405695.0,689.6283836788311,0.8723281270744572,0.9937202937003484,0.8301337145488689,0.5484494448090234,0.013154025077887481,-0.0010607594497213007,1.2185233666696413,0.9667215537370006,2
246040.0,-73.67733187845602,1.2341254224244267,820.1546269464509,0.8326021320564707,0.24329603546340553,-134618.0,308.45024192046,0.97021102064572,1.0284505236301047,1.314202491840124,0.5296440825706257,0.0054097699072717,0.00018701820392649868,-0.34038154322537456,1.0588807130573124,2
582570.0,3099.9502477643086,-119.45082065205827,55.59954696592109,3.006736407795937,1.6969500028449476,266634.0,982.0588138569203,0.9068426198036508,1.006558229793101,0.9878532064578276,0.427509025935362,0.009698196114892017,-0.0018784308210470586,-0.1963929268104867,0.9634331251445474,6
259815.0,225.6416509297585,800.5715242094543,-257.8007824057542,0.5551788302296838,0.21999539045064773,521635.0,766.7980878217522,0.4601987268637183,0.948230863088321,1.3880417512028833,1.1831934304128393,0.0014906158029910077,0.004327669768425899,0.05187183919033511,0.9596027425134012,0
357573.0,705.5319999999999,-876.4930542558837,1021.1800590303874,2.234145263065723,-0.410196448929258,36265.0,56.44299085874141,0.5644475079681117,1.0144021279552469,1.161914371979126,0.5681729349820503,0.0073828790255227,-0.0016735083618087095,1.0678443519351517,0.9699030757318192,4
276566.0,1077.542,52.855357878385234,624.2435194113607,0.869070277036025,-0.1829044905629941,13284.0,315.1290502185081,0.5188341486510931,0.9963039270775549,1.5626806197351777,0.9884669959610125,0.015221826487472497,0.0011600312232675,1.1260258160998418,0.9659110504905516,2
-53278.0,476.3367224007395,1705.875708312124,870.8605366392392,2.981426534022735,0.40173295024457584,21065.0,832.5644629942141,0.8503973895734608,0.9954665972437603,1.441174024933297,0.21529720559127777,-0.0019158122450520726,0.003524509415098538,-0.35328254025296146,0.9910070793476758,0
-64536.0,1213.89,1228.9983106756347,255.55795596274075,3.0396973725753007,1.064849324857973,378600.0,88.19114075144958,0.4162097535256319,0.9648186636108774,0.18265181605452172,0.7771248551341371,0.02090937587206664,0.0011233350915579,1.0661332759110607,0.9333721784029673,0
-293599.0,996.497,121.68052803924081,511.58681080058955,2.866381243808198,1.01625926095483,615262.0,27.904136135271983,0.447864562315155,0.9524506790159023,1.4521586905131298,0.5684499508616346,-0.0003802079536160129,0.0009124222750899,1.1539658048327777,1.0170483324465656,4
-54566.0,3526.6311117490513,1229.8451669004598,490.9538709893903,-1.0962231216636629,0.2442417243929988,-153396.0,78.04260400458355,0.5199005819230181,0.9652038055524182,1.0393748617138814,1.4393245150128415,-0.007089489670011706,0.0011135733771352,0.9841177983043834,0.9581389853669601,4
441613.0,2485.8753477983,-39.29185055138194,-235.13675812332218,0.22024017147461833,1.1322221106636658,-101483.0,-265.0118578087442,1.219249324402782,0.9973900569277675,0.6758866467014835,0.36085904046565365,0.018425888738878043,-0.000692643566006118,-0.3806621508310289,0.9648151743997365,4
42910.0,775.828,-358.9361636791642,186.53490811271013,-0.10525278962435203,0.33364900929524366,-43314.0,932.9636793326142,1.3542377964536243,0.9216833422499885,0.993524909880837,0.5576020995007237,0.0068551108784326,-0.0008838360853350779,0.36962491784858575,1.0151490278740791,6
312157.0,2978.129015166615,932.0370926403535,709.4978907236364,2.3523191226393467,-0.14967497931794388,307171.0,776.420724736431,0.5649017048824333,0.9487785457669551,0.6017273151803072,0.7931013606423812,-0.0012590143033674736,-8.972238403046865e-05,1.603572100981866,1.0362077558463278,3
-291588.0,3944.567655630441,-39.781750024285344,810.5804238908788,0.6710803271639424,0.28083612794259605,-249812.0,726.4983270270598,0.7802489928010039,0.9455713281939869,1.1897873668883845,0.4215877537375969,-0.004299716292648049,-0.0023835412650703124,1.6613450652688528,1.0209967892217717,6
163401.0,485.6186957784678,1078.3557259074928,-361.58044827291553,0.9905751195560281,1.178713790154234,329308.0,595.4544878177575,0.29900553368254046,0.9372394643994445,0.2232514792399113,0.9971427603320477,0.0035050489720177,0.0003943545104001262,1.1194903780427274,1.0392444483606393,1
-94449.0,-1656.8742059612277,219.559350619634,130.7960048978035,0.3517616098365566,0.9640428477657894,-302224.0,189.8562917352292,0.3608400804362955,0.9422689645536785,0.986737504133307,1.2353648749565278,-0.0015651398358054011,0.0034104368225141624,1.0750632999844696,1.038099423295633,3
181118.0,2904.274613752781,752.9588586823818,370.3584897506303,0.7107788852620457,1.6472018887822777,-59931.0,480.2151599682617,1.226850327034133,0.97388882316883,0.5336030195181951,0.9965097339906094,-0.004353487457359162,0.0007162594330346,0.23865889168058196,1.0076706991459476,1
-183233.0,386.32433038700526,924.3854325929412,543.6228934584119,-0.4594142663901415,0.9373103665162686,8269.0,1157.4494834101047,0.8771684613616213,0.9312086636191047,1.4051228989169642,1.5074757098758187,0.016125553725905337,0.007550404554684698,1.6857192237622158,0.9512736521918468,1
-133336.0,3468.1489545165637,-10.13869643209464,-280.4308090182717,2.6853212676258544,-0.12128685158346858,433550.0,820.291132413301,0.5073705200748652,0.9298169610579999,0.4893879881120097,0.4224133796942263,0.002657393434967224,8.454821195998065e-05,0.29189390019315986,1.02201839594331,2
286166.0,647.1109999999999,-337.3539671605822,31.10559371868709,4.119884952499132,0.9155721601176052,-133493.0,198.4087201816537,0.47893395366817537,0.9900730114000256,0.9892661527351286,0.49731700513639926,0.00033009991118554296,0.005222842167649943,0.9456216097852262,1.0021352092627556,3
525843.0,2745.302591864564,1218.1396128588985,82.46132152386369,-0.1979271237813215,0.7674149027951186,21638.0,291.4933408816681,0.9176920757008805,1.0482145132108995,1.0045718676520194,0.30287589079229105,0.011615996360778435,0.003671268446526223,0.23104107899696036,1.0378218909776986,2
-191094.0,3239.6921809345085,1011.7826116782404,655.4772956397451,2.9834477557700305,1.247507662847688,398014.0,-180.00095923079502,0.5656715888487795,0.9407203396953147,1.1497064127426389,1.080521333448313,0.009244201387443834,-0.0009255701020844478,0.24408234645910803,0.9483365514219283,2
-114883.0,3045.0076301434465,726.1564950393087,-231.95049885650423,-0.4458593631049732,0.4178484509678921,-36227.0,992.3442334946878,1.0931370049932139,0.9179017097417327,0.5841446082501012,1.1547251249824961,0.012996927736938831,-0.0015513890034775258,1.5561587113945978,0.9552665109419893,4
9694.0,63.6215358522972,98.98134381406228,34.76069955749338,0.8894954941466995,0.4092569300413287,-199526.0,48.100271666279696,0.9767382342226184,1.0061707576853722,0.8977878927229781,0.3016184222220225,-0.002107693273924317,-0.0020171669620260278,1.8431486572655016,1.0314214177882595,5
378233.0,3519.0345379890778,1022.6481601232974,49.82609028547149,0.9481578364252952,0.24905294689198043,371598.0,479.9897385785848,0.8643551226085286,0.9659089611853533,0.315231703781848,1.0409994859080995,0.010328510786065536,-0.0037430821565060364,0.13215185613934868,0.9544647537860468,1
-82873.0,-1855.262048830974,1214.7224959768546,-156.2034668438009,2.9168125616744915,1.016581346363919,-207337.0,437.2640345989937,0.5081549883993249,1.0116782517458482,0.46657400935719423,0.5046121490971028,0.01051651006820794,-0.0031638154205926596,0.34846379603865,1.0492677175153817,1
264840.0,-238.7029445021368,-307.199406539087,-236.23758183307734,3.0227049081883814,0.3801544305945011,408507.0,1044.108487647935,0.40074349094263767,1.0201669492593237,0.4500771658246672,0.3790119026828353,-0.0015684905740685393,0.0019306089154244,1.2929499711830228,1.008858173456904,6
465069.0,3176.4279656908375,861.2606791617957,533.9128776461783,3.5447154370155296,0.9306379456882861,309076.0,858.7748225668282,1.0238147230535957,0.9941270583087346,0.6083722148061413,0.461194223317981,0.0053761821889732,0.003295837789698388,0.23841900673002533,1.0160894659363293,5
293905.0,2160.577242097896,99.77917818578112,660.9266910670625,0.9705363847241208,0.2524841736246872,551475.0,-250.6433227110895,0.4092094714651377,0.9999082004139087,1.0398837970086807,0.6250586951235053,0.0018048056106779228,0.00022954694030073567,-0.15798793334315342,0.9566182561621682,4
-43370.0,2605.0844478519602,743.9443493579158,619.9048188743534,3.277089627797297,0.9525209924423582,-126210.0,-10.669964485224341,0.835924850131672,1.0375627145002528,1.077269574972702,1.0683162899147278,-0.00026882088051208416,0.0022766248307189,0.1377635093404323,0.9364228266117637,3
225889.0,2567.296669350958,366.60905832058745,-135.65090132498375,4.1221333160197355,1.1580571237867883,279748.0,600.524592456445,0.5154228297822214,1.008522786066821,0.6800774695791083,1.0796607158432372,0.010071978619425012,-0.0017767156299609216,-0.17288689379044375,1.033276942778141,2
283537.0,4195.987156891868,1421.1873910786205,568.7621571977786,0.8462859972874752,1.1049221679137429,-249084.0,-162.33113424498205,1.2106676298031747,0.9331798690206261,0.4937620213266349,0.6084534228081633,-0.008709485746800185,0.003607233321532689,0.9079552313957896,1.0338755388002554,0
39489.0,-1895.4763912334236,1570.2741411346283,-42.57321591178362,-0.02570907137293535,1.3527416826180556,-168967.0,564.5479740850152,0.41748170735757817,1.0089730860254147,1.1847587026971098,0.5413887103752063,0.0024364753779530382,-0.002726410733007374,0.2281572889068757,0.9966795944662662,6
-196067.0,-38.25882089344395,83.65147900117393,-44.85848042812091,2.23399804477604,0.8719717576783356,-154621.0,-163.81847514729594,0.8402017583578439,0.95272511436349,0.4482755438666349,1.1278244284177932,0.011252418866086893,0.0002042644169463004,1.417360324183004,0.9569863841444778,4
-62291.0,4325.700792935224,818.8669678950021,17.78632220178349,2.9556025893312317,0.27838268832024565,63931.0,989.798450258447,0.8649577863146856,1.015647055293356,0.588904837568053,1.1923589420999094,0.00921255326018106,0.0053724914744530845,0.3853337717107921,1.0013674220934747,0
522025.0,906.071,1100.7035611196495,461.77627758149094,1.0943009612130663,1.061803656658761,320836.0,608.3986326198886,0.9621809453586422,1.000000541957418,1.0726188931402842,0.47265542380285086,0.014125274084402574,0.0003416640369365339,0.12056538508630138,1.0043076904427504,0
-265147.0,2961.1948647208833,-413.6234186409512,-478.4855860707265,0.21412361198603974,0.10435898242625903,-33577.0,914.248965244331,1.236258491856911,0.9455838859803836,0.12450515634692233,1.3610091051011182,0.009228940915456575,0.0005569283313484668,0.27303686512484215,1.0377440523038237,5
-193520.0,547.5153298475432,949.698947896059,-51.16246275110058,4.897703304251354,0.9365770847257849,-60635.0,100.98670412957756,1.1454438228478225,0.9535326359133078,1.2919656926124186,0.45965678726509607,0.01464439187119391,0.0053027351084328975,1.6039681409874316,1.0231374124164634,2
-48648.0,2615.6541181438106,163.9944736888043,354.9685707483852,3.795271170058463,1.0855370613832422,-311573.0,741.3329117881407,0.9683803840914216,0.9640306986635151,1.239787379529044,0.32871707329109895,0.0035959772150091,-0.0021592017931250968,0.4079573316620653,1.0275143688548407,1
480578.0,3905.7607357779825,-100.33938348589288,588.1414410518069,-1.104075498660014,1.3843853131263013,16868.0,816.0258458505871,0.40507901796274925,0.9580222659476658,0.851080651390085,0.5634170642197524,0.010322704746180451,0.006242461803977096,1.0201984902878103,0.9908226394540044,1
-34749.0,2368.588885558745,-269.6352820267104,-385.0877755311621,2.614445866761489,0.24428944598455038,-82468.0,648.513276831933,0.36585167683695907,0.9884117369700048,0.8113215757715119,0.5063276395505966,0.009784800226898519,-0.0019123641149894782,1.139284130348866,0.9621843919780391,4
-110548.0,2429.6028672740586,181.30095760251183,583.8756101974402,2.409903848576628,0.0379800214931183,296688.0,227.0679091462517,0.48783189882804767,1.024087635839278,0.40286105386954274,1.1866528562691552,-0.0029033353641626366,0.0017365171361369,0.9138976617362861,1.053695633366725,6
45595.0,472.71534145086275,313.6443978099017,811.802969917034,2.371990936105429,1.244067691750749,461387.0,869.2417887483598,0.3020910646891985,0.9952395454126896,0.6145104126887528,0.6193222663815625,0.009251773852143402,-0.0016491036809287499,0.28867096625579985,0.9631069345266197,6
-233302.0,-198.02486704173793,1255.7498923818598,-85.75100800568636,3.0723535836095666,0.979307571091952,278222.0,240.7549730213761,0.787994184033788,0.9376092547537678,1.1481223814367292,0.36553929345142055,-0.003956462732765162,0.003758838833438146,0.4236472894820293,1.0033011975736466,6
-87093.0,283.03856849325666,-154.2804634535995,607.0741320626483,-0.20413188530781873,0.8177135489213879,-125857.0,733.5496416632831,0.11362045289450401,1.0001048495541587,0.30296645267748423,0.5747352618376351,0.011695048659042043,0.006878410875930151,1.210687014140577,0.9542742962252271,2
36417.0,2691.8109713906024,1263.2270878433637,669.5836330285485,1.4411655011816438,0.1721595304375525,322811.0,595.4244669961114,0.7800411258193034,0.9469296133241774,1.1564717345069322,1.213700408961552,0.010856056037084866,0.0035367810716518764,0.9962659937461317,1.024516766197631,6
-249119.0,441.67507598205316,1141.38858732012,200.9293747121533,3.1793785254645175,1.0250202677435745,356726.0,569.6366687955544,0.4228588138580202,0.9978916866034789,1.0546232885163833,0.919770657254584,-0.0008045534874153073,0.004608628290429014,1.1935405940840114,0.9437550227763143,5
396330.0,-559.301297772302,1520.2117354144834,0.1554049720770223,0.5998882599022013,0.3970940662208316,465446.0,-50.10761595643739,0.49561076141623783,0.9955070877955655,0.7016241723997436,0.3378007089614946,0.01817201936244396,0.006781428345540517,-0.1557651649475753,1.0180619551000976,5
298964.0,2819.9612622293025,812.9445097702009,-225.64788308639055,0.7768134460973171,0.41475611710591653,-21677.0,-62.909385382866446,0.88410949028112,1.0291093694659161,0.9974462041854164,1.0475113829269382,-0.001101584952370135,0.0038562307317496908,1.1444123205492867,1.0099048962651738,1
-278565.0,2305.0799738194846,532.8745984606718,-93.40742425057769,4.317593596681697,1.2421400567188148,468116.0,34.21297789544769,0.41880927127316653,0.9945496769148433,0.3898468612571198,0.5021332566344829,-0.006225038828683509,-0.0012051636246071464,1.3063116888563298,0.9698245386609787,1
257251.0,104.45320926722411,1056.907560376977,722.7826627677996,2.4450965546682464,0.1293531880825709,224322.0,70.73389419896611,0.46141589906564234,1.0221127339996299,0.31615982374250656,0.7699777343142149,0.0012283899296048838,-0.0005745753699928238,0.5928657113396517,0.9709466622991841,1
223432.0,438.4894982813198,1286.7557236419093,173.2994964684001,2.4213026671910196,0.7149149156482221,-197105.0,720.5578475439488,0.455110404224849,1.0037528933079434,1.2149704365236094,0.4737948948693369,0.0073929875983063,0.004072910538881968,1.020358142394931,0.9297362037613652,3
-19588.0,-31.40605815466006,955.0033243846053,17.97525737808212,1.334222177614102,0.943074723081299,-89838.0,-128.02353270423214,0.17661140373837098,1.0073490609012659,1.2390366312902013,1.1832944700587658,0.01000292498098878,0.0023736372895014,0.21387240055998707,0.9514005162657705,5
643538.0,1099.5589999999995,1516.6446750886378,647.6095547635225,0.08557316598410887,0.08976872336599853,-94693.0,151.6322006527853,0.967539914721341,0.9543329173520334,1.1114107423998183,0.2645958826399787,0.004938309388011,-0.002076135753390924,1.4072393274071193,1.0255130035806523,2
217940.0,2240.6771743001655,-117.69936098081644,-17.208856997293196,1.0542215561192365,1.025975077971243,-60426.0,22.177545483808103,0.9882504743654041,1.0147068087401596,0.5035037366569812,0.8243901289591382,0.012405042947742879,0.0038464290169174615,1.6488038350881298,1.0139435333738045,1
-84765.0,94.31689505116151,823.4268240181933,553.6010167963186,0.9701149320619172,0.0940137557689873,-121119.0,264.7390110646555,0.569781180609766,0.9418672404056376,0.5732570261469623,1.2526497081224433,0.010841699400459849,-0.0037047309976806814,0.3658799906394153,0.9941787002219944,4
274269.0,1853.7498500418496,949.7028650728677,-88.4494192650555,-0.18831880513891666,1.1312011753497404,-152677.0,-290.5058064634585,0.39780158241605995,1.042477158605624,1.1234211667991487,1.0760083454783649,0.020680222812771234,0.004533040610924998,0.19440531379843984,1.004111234982316,4
-42098.0,-1233.049763256151,-224.08689791264226,668.6557522328783,0.38689421424522363,-0.06783037203919201,511356.0,735.0686820500944,0.47941364407432197,0.9458177005357419,0.671250624234882,1.1350156792783883,-0.00019289710326728798,0.006432293011197114,1.2695570220480301,0.9625019734176871,0
-117731.0,1920.4296615820126,769.6194190974239,79.38041124420104,2.4922937837378027,1.3238474270604554,294719.0,-347.0316201790431,0.46580618870423485,1.0186417597149,1.2305347823180497,1.4449493374302573,0.02064187493012732,-0.0042719330598662885,1.6218722060554627,0.9697936951406455,3
414412.0,720.7239999999999,1062.596182421122,139.72373593899692,0.019214368893179845,0.1061170227111459,-111423.0,145.82100211132231,0.581868312085,0.9974617206034129,0.24325271792119432,1.0771284491474806,0.010317917057611163,0.0025392038630378,-0.022087589771462038,0.9607750555225786,5
-14118.0,2171.5973505985785,-284.9494131908525,611.6937330668649,0.645696982871002,1.1921309617237992,341824.0,-19.007696771033558,1.1211330009551679,0.982860962566845,1.228269844935258,1.0661604150952544,0.017873785635426184,0.005945167971111442,1.5254701389374752,0.970463678961948,3
256836.0,-211.20898707394394,372.4808041381566,879.3427933604373,3.5278683878570365,0.42974657925751225,407523.0,791.9352746034197,0.5682018699799853,0.952948362252866,0.6628909959951317,0.960254218741234,-0.0019044529384191523,0.003492774904079828,1.1177669142376327,1.021686295675525,4
361622.0,1955.3720419039641,-219.40421176356074,-22.45490327447922,-1.4019521703838767,1.4472102446017114,36384.0,695.546663259386,0.3819868070757906,0.9224884539313857,0.7043725605653045,0.60932781950265,0.012937415099710522,0.0004287719422187224,0.9009547807245916,0.9580432012702107,4
410970.0,3887.046990121546,37.324042573491624,-387.206920214682,2.780780894485687,1.0230541350852573,-268333.0,-236.13389009996618,0.5532563806424093,0.9991682193172164,1.2342392405601217,0.6511302793053968,0.0003758195994752172,-0.002756212714179082,1.4146989601361675,0.9568149068325923,4
-86678.0,2456.2186425182904,1090.6348434553563,74.46158865932745,0.7870311434347719,-0.33030712184184136,250462.0,275.3846287713164,0.9012372873119203,1.0044993715057235,0.47934548104961944,0.23415586196670932,0.016467402510514116,0.006658949831507161,0.3924020863094733,0.970047715585792,4
-290255.0,387.9142812140111,20.611208342059513,442.6689333354037,0.96043684129109,1.447590742004265,-144224.0,234.06185321590647,0.47856808712687565,0.9533628080756879,1.1525531414193357,1.1253240507005846,0.014339592299233338,0.0033581774521945266,1.320762607520432,0.9737134274897241,6
-262840.0,1141.825,-45.684002226052115,659.648880517702,-0.47904340560414904,0.8944547639281096,77693.0,668.4416673074286,1.1017680029321195,0.9616578056802988,0.2812024687522908,1.3500104472043069,0.017056574443229652,-0.0006053167207417673,0.3169372167847639,1.024578071715642,0
500727.0,1977.6398744582948,-659.9334624460008,-181.94104788180692,-0.3726563217255243,0.7824807552072102,-84137.0,994.0643214698464,0.2472741283696158,0.9496418965346939,0.4681319491615855,0.49820072373662283,0.0053699179097318,0.004442908193072503,1.0031920583816467,1.0455185757430998,2
-98733.0,1088.995,1334.223892093105,-110.06804333976439,0.07866905333469942,0.12971046966272992,388135.0,831.9138465968518,0.5623173188864588,0.9804071246819338,0.657769317373664,0.6432579623753892,0.011274752527823248,-0.0011892830525547615,1.52340119632701,0.9582991642388945,0
298431.0,1937.725160613001,731.3122496712836,-131.56488204486186,-0.4427773406944737,0.4245915235064451,343487.0,749.574953771122,0.935378461851805,0.9570264047188548,0.5071626623405041,0.711439933748522,-0.0009601138723520936,0.006504904478894196,1.3093522650972773,1.0164538085985155,4
-277615.0,2206.7923896267075,177.83817262808455,446.4467708529546,0.35074426513118695,1.2972712389619865,-82470.0,77.16675117224827,1.0070803972108506,0.9522262313405736,0.5780771747435225,1.0757827045896027,0.010205397617576613,0.0008522119921058,-0.10379085454442039,1.0118150568504574,1
32881.0,1855.7941167567383,-246.37450848897095,108.2562143513995,2.51846665808325,0.39353205340249015,223427.0,47.374106047472196,0.41434135821592766,0.9518383113421153,0.92104903098799,0.6201195699763898,0.0013241863719830067,0.003471896854377395,0.9472788357390823,0.9976754838651628,3
164981.0,2090.2560120225285,1747.6969747619228,74.0268434800264,1.4495211119097653,0.9090135063864963,-28359.0,979.3385097244554,0.8299903000867996,0.9973629951052426,0.5636670561675453,1.1072171369164343,0.016769989586268567,0.003563027978820291,0.15677676615922564,0.9345886133005725,1
1017.0,2225.1152502815203,173.12542216242446,-43.9326721138093,0.317693226674189,0.053219684188349284,243690.0,466.0602105444417,0.5009302963356883,0.9891918219665782,0.675947793280199,0.5089605393298,0.0190518324236435,0.00032368724959845347,0.2799011382734097,0.9206163005726608,1
-114006.0,1849.1479136729574,-317.25319819296794,952.6036648142442,2.593512536738427,1.215242997847807,253564.0,530.2604798503893,0.9228145030461072,0.9966779279081261,1.1519225626824587,0.5167315541378596,0.0011741943631345562,0.0032558217305017393,1.1492745693591164,1.0322546875287752,3
-87433.0,1858.7226902282723,1088.332878335773,384.1188828606335,2.57362847825649,0.2881692246908704,325568.0,779.7766773796117,0.4302170163334481,0.9597898770499927,0.2510689807168176,0.3101913586190875,0.0025003084266997534,0.003846779692039568,0.2944383375448715,1.0250697305807086,1
-160282.0,-937.0280082781435,-818.4280319733051,194.1173368024412,2.42784797954088,0.02352245998252167,62612.0,987.1786198299824,1.1134649986169178,0.9587296720765662,0.6237212059339032,0.3854270597453006,0.0066028659622694,-0.0028102526418459684,0.12122678271589232,1.0515456273981965,4
-39023.0,3173.7102593061613,-220.69272455315559,19.60799511164481,0.6220635703686929,1.6953126705724566,334418.0,670.2878742542107,0.5059872290684332,0.9586716966504748,0.6322831592331475,0.1278729370515623,0.002155735045718023,0.00012417883735028488,-0.35705573918038314,1.043677371313472,6
-131855.0,3901.3653154850426,1849.532748458425,684.8362228595108,0.822785566351879,0.83542727584893,-42172.0,-189.30024614545783,1.2143634288718594,0.97926455566905,1.1401065843630356,1.1533123027690193,0.015091797607304794,0.006705626887112871,1.379767710403197,1.0054085991651038,2
59829.0,1862.626068571228,-244.0502711839372,-46.90801048221992,0.4312361878315282,0.39234441471995357,-13987.0,160.11336949120496,0.47415217988392694,0.9347367301290332,1.1122501436687853,1.0438795190640613,0.010299163824126788,-0.0014511493199044758,1.7374591188548694,0.9997201228588347,0
-271138.0,1887.260542167498,1246.9209705287415,-265.07242492259127,2.2466798555563328,1.584246446521772,-91727.0,709.1022822837463,0.413440300308085,0.9618898265718576,1.0918081685979835,1.0873483929452883,-0.0051478919807335585,0.004481529485118988,1.0227722500814742,0.9187455009517217,3
392231.0,2515.996237257299,-509.0716048780254,104.47463175834002,3.131580376023199,1.7866623833797486,-38630.0,231.32323347771336,1.166836306343706,0.9406398990559445,1.2467355874503236,0.43391912495303914,-0.0029971305556176185,0.00611525210816618,1.0382390485899982,1.0100606309594593,5
17213.0,2106.5371541296267,-38.94595027012258,-192.5255664293197,2.9766789015198385,1.35703580303128,582485.0,-37.94332006887322,1.0574370854581732,0.9861608115633248,0.688578076271694,0.3882461814505619,0.0029744233565702,-0.0006309887452569415,0.9587300196639702,1.0171956423302526,1
290353.0,-639.6236049270448,818.4169792088411,723.2614172623475,2.9002160599620885,1.0971385433263925,344494.0,689.525491582147,1.0460053349650962,1.000775082063518,1.0103826918830041,1.0234231702735708,0.0017200666954980716,-0.0005549949786139093,-0.0237332666683035,1.018441749297279,4
460910.0,120.13614883139257,-663.6653824772491,1015.6774587886503,3.3323107727671415,0.16961951032287087,-15788.0,760.1818777251018,0.7902374670184696,1.0356306030970388,0.08021683598759045,1.0610454597116747,0.01498678022078977,0.006028941400908413,0.9313537639421163,0.9964398974784006,0
-93067.0,722.284,1056.5260295779506,-187.25608221915175,2.667689124614708,0.02983965602821717,39030.0,77.5139028476863,0.23476667085180228,0.9460656504211935,0.42179020367784237,0.6006180108186229,-0.003140653216630068,0.0020526341116996,0.008310905736905294,0.9532650943549417,6
286175.0,-511.58476339342474,896.0582952474742,-522.9014394867273,1.0183731374612175,0.9440350506690128,243770.0,490.4076581028639,1.2496452416566235,0.9485011917767303,0.6397911942365672,0.49908870206217093,0.0014928100127508514,-0.001244214075809479,1.3376594813011895,0.9709710415803705,1
-26533.0,4230.836665775898,-980.1406468931843,693.4976480705246,3.913829652297539,0.9802680707820509,308061.0,808.3703089116186,0.24846262275992592,0.959261125122652,0.6855397137883675,1.387034143377805,0.010021134572662356,-0.0024225335226172985,0.04898459620763318,1.0021526391767301,1
52169.0,2298.437567872986,11.993263901184804,651.0190952213678,-0.1685519412318527,-0.01166501764565736,52592.0,257.7278289383758,0.17104470273033973,1.0226255328519616,1.0734029774236835,0.583833005295812,0.0070705922451275,0.004327168596910855,1.1681669511563735,0.9421749371416869,4
