Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,392.1972739989867,229.0439144478815,,,71138.0,,,,0.837660483469188,,,,,,2
,,,218.1566157523712,1.7250707099112816,,,,,0.9823542962451048,,0.7583232421547723,,,,,0
,1022.505,379.7684961216777,242.1072507207248,,0.7704398218685548,72745.0,302.71912683744296,0.8030460251046025,,0.8650646965707989,,,,,,0
79634.0,1074.5499999999995,415.7561489937886,,,,,318.4229230213176,,0.9895495495495495,,,0.0052208371925784,0.0011081090134054,,0.9924212441657452,2
73478.0,,376.0807406723031,,,,,305.8677741574785,,,0.9026236172426944,,,0.0013813828064748,,,0
,891.9159999999999,,,1.7838775450913953,,54156.0,,0.7199695964621338,,,0.7347820446530171,0.006728064813318,,,0.963123787234776,4
,,,,,,82343.0,,,0.981067000230742,0.6348414372091337,0.8131777907360482,,0.0013168268457907,0.6612581193463604,,0
81585.0,,,,,,,,,,0.8442517483094015,0.7898283646838934,,,,0.9843225208994238,2
62504.0,,347.19417043014727,,1.5033348563941002,,63945.0,282.103818662787,0.7653613498885705,0.9774650089921024,0.8029186034645904,,,,,,0
,795.88,295.0024358898309,,,,,240.23613817191503,,,,,,0.001765589555472,,0.9984747604543112,5
,1093.7240000000002,,,1.652965127614007,,,324.7497982915671,0.7503397046833953,,,,,,,,2
,,293.0861424285218,192.8467610252757,,,44651.0,,,,,,0.006644889528386,,0.6537731322622712,0.993596388860516,6
,,682.7367864552062,,,,,499.8248468729578,0.8382692209101629,0.9831688972846756,0.8077760125050161,,0.0034795873160418,0.0006165462401161,0.5359559243901045,,1
,1112.155,,,1.6847137215112309,0.8047804053498244,,330.1198556781644,0.7558259671679486,,0.8695857237120194,,,,,,2
,,,176.41762593809787,,,,,,,0.8045742010417795,,,,,,4
39082.0,,,,,,39529.0,223.07117224630264,,,0.948691583946626,,,0.0025773073145939,0.8122315399023617,,5
,1039.08,,,,,68108.0,,,,,0.7070725010984406,,0.0009520673924192,,0.9828165319701152,4
57217.0,,390.4365064258903,,2.0787133327339373,,,,0.608795114061968,,,,,0.0009613329514904,0.4778970674802717,0.9934110058456908,4
,,407.1782582266549,249.71813146760164,1.6305514374693375,,,318.38093516258243,0.7793200661726558,0.9837266773755096,0.7811635436357464,,0.0051144694739132,,,0.9969180312840578,0
42122.0,,287.8738128309217,,1.537520323984121,0.7595936829339326,,,,,,0.8044654395897414,0.0068342864258801,,,0.9950287923364484,6
54666.0,930.268,,,,0.8640070138385956,55456.0,263.82363986665865,,,,0.7054107620169552,0.0068415472338053,0.0010449666181619,,,4
,691.1270000000001,253.34022939790967,179.31302411306547,1.412837860780077,,,,,0.9897374568917566,,0.8402269146736702,,,,0.9974370646325986,3
,720.452,,192.23673968186776,,,,,,,0.9508828459753346,,,,,,5
,,288.7231376992648,,,,,226.70033300304195,0.716894003978403,,,0.7851824235824632,,0.0016770632073862,,,6
183019.0,,,375.9565751334858,1.6614367781620063,0.7985799954566399,184890.0,482.728731523083,,,0.8532725209083523,0.7728258563290406,0.0034129138554936,,0.5972598042107148,0.9923094048335206,1
73078.0,,,,1.761513125030835,,74426.0,,0.6899097466107775,,,,,,0.559843575283475,,2
,,,168.80217807278223,,0.768740252987518,35334.0,210.825803134151,,0.9879719250580178,0.9002188018815407,0.7987810812560053,,0.001898669739288,,0.9976391590845024,3
,,256.3330273516266,,1.2956858312076625,0.6358750348445888,40033.0,,0.7610519460619062,0.9925061823995204,0.9442888090980722,0.8774576633587557,0.0064513887033857,,0.7699319509870075,0.997589919887938,5
,,345.59293352608427,234.5236670302352,,,64555.0,,,,,,,0.0015317240754986,0.6739931938651977,,0
,1035.476,,234.61112528687173,,0.8133679404817143,,,0.7772937710437711,0.9893265123006254,,0.7604809776418757,,,,0.9941241395260396,2
,902.5929999999998,348.68180968796094,,,0.8397363549190815,,255.6669156297189,,,,0.7332384670669166,0.0067918853420071,0.0012110193196906,,,6
,,,,1.4830021056735807,0.7384503289635909,34379.0,,0.7637752808988764,0.9886267779749266,,,0.0074608830271271,0.002084385712016,,0.9980350981758498,3
,973.025,374.4032686460166,220.6201874337193,,,,,,0.9859129050039812,,,0.0058147988545383,0.0012268346702019,0.5848382795102497,,2
33468.0,,255.996981087705,166.8002313171193,1.534751954875923,,33849.0,,,0.9887441283346629,,0.8063713621996726,0.0076490074425631,,,,3
52210.0,,331.837025900996,,,0.7945656137791519,52818.0,257.8290841441726,,,0.8832672396949671,0.7769750329822936,,0.0014288254137057,,,6
,909.971,365.4412629444219,,,,53276.0,,,,,,0.0069633060144513,0.0010753487938666,0.5003536290898184,,4
,,,,1.8010780330185236,,220398.0,,0.8053749025951245,0.989469051443298,0.8499857808169492,,,0.0006070748958159,0.5494669680391858,,1
36589.0,698.326,241.3724332408798,193.2983034711731,1.248704354391171,,,,0.7793516230723353,,0.9428529847542184,0.8942164622981782,,0.0026018816280914,,0.9984928236721432,5
49425.0,,,202.48794836195,,,,,0.7494086608442504,,0.9036894079309544,,,,,,6
70657.0,1076.783,397.1658639134093,,,,,,0.717038765983357,,0.7657882125831184,,0.0056210405750797,0.0011278191161029,,,0
,,,245.3976851804204,,0.8143608226511527,,,,0.9907226084402232,0.8506673002237689,,,0.0010707151548126,0.5764450081222947,,2
,731.629,267.7007192500124,186.00382007871016,,,,,,,,,0.0068519982402931,0.0020364965616061,,0.9990127067424512,6
,669.8850000000001,247.7603909680044,169.1604878721293,,0.7306442147853925,,,0.7652072659524919,,,,,,,0.99820660044138,3
181460.0,,,,1.7932307871579185,,,,,0.9824208070078556,0.8245921153265279,,,,0.5537729355803518,0.9930426771775056,1
49332.0,,,,,0.7920894939844972,,,0.6979626485568761,0.9832379965319992,,0.7783082574681025,,,,0.9923964719179088,6
80294.0,1088.569,,,,0.8219564664930125,81493.0,319.73973166462304,,0.9852870798718908,,,,,0.5639768478088318,,2
,1078.742,,231.26112445655696,1.7930351931773572,0.8300334995459621,,308.3986393487687,0.780741453013786,,,,,,0.5531488488301683,,2
,1634.814,,,1.660692165983347,,183684.0,476.82932504407927,,0.972175039742166,,0.7692211006801941,,,0.5917011017316494,0.9826333842494652,1
,,,,,,54419.0,,0.7908061194468962,,0.8349280542406782,,,,,,4
,,,203.6652507454756,,0.5856659462910387,,226.09857965302828,,,0.9674420195124674,,0.0062582112999488,,,,5
,617.3609999999999,227.42375654190545,157.64592606270693,1.4426237469114358,,,189.1036907451353,,,0.926022148273996,0.8315036811481512,0.0080974064139395,,,,3
165855.0,1538.5919999999996,578.1032528705031,367.6221130386615,,,,459.5357926125564,,,0.8804232296474118,,,,0.6318701815399433,0.9936459053585298,1
,921.703,369.2595338441708,,,0.8467782387171525,57012.0,,0.6268560790745091,,,,,,,,4
159200.0,,,354.21138076882886,1.6308903743064604,0.7899571915813005,,,0.8030669895076675,,0.8459159868214412,,,,0.6074053617670488,,1
48918.0,873.66,356.6948346377816,175.3600489391278,,,49448.0,249.5682913539993,,,,0.699668924579276,,0.0010778994041365,0.4895366040219205,,4
57433.0,,,,1.5664198483993073,,,,,,0.7577175205612441,,,0.0014556773021185,0.630968036720099,0.988360856423906,0
42841.0,,303.1991153794079,,,0.8033449870544795,,,,,,,0.007077311812969,0.0015370068749175,,0.9963729746470106,6
,,,,,0.8834206724847778,61411.0,,0.7512059369202226,,,,,0.0008985363574301,,,4
59172.0,,371.4188818798072,,,,,274.48156648683903,,,0.7842529260245108,0.7390081115360809,,,,,4
,,,208.53185451776565,,0.6533274044064289,,,0.7741752088896546,,,,0.0061295577592133,0.0021503265821354,,0.9961129159064496,5
,1030.2389999999998,399.997340182972,,,,74089.0,,,0.9908353466776444,0.8691387551883334,0.7643206053300929,0.0054488126983104,,,,2
,654.893,,,1.158103376544579,0.5043817530986666,,,,0.9891147258694382,0.9424964570592284,,,0.0031065408644223,0.8621146375176311,0.9984178726776743,5
,1055.918,383.8421793353649,,1.6299301731597458,,71425.0,299.7625854407774,,0.9880854042702136,0.795415794735713,0.7809526976942085,0.0054388610442282,,,,0
33347.0,666.275,241.3115308391312,176.28315928543745,,,33663.0,206.05513606383,,0.9906128390220718,,,0.0072363790097799,0.0023731355505197,0.7291396889794992,,3
35313.0,,,,1.2073329559351516,0.5603263394068723,,212.04223174460503,0.7738987508218278,0.9879696723834036,,,,0.0027860630720702,0.8270827302913264,,5
70002.0,,,,1.631802645534367,,,,,,,,,0.0012555556031149,0.6107135676004778,0.9965640152741914,0
,,,,2.044362624306799,0.8721996714164315,58981.0,272.2762797090573,,0.9871823129482376,,,0.0067001395790788,,,0.9958429510330908,4
44390.0,789.818,,,1.505178390536733,,,,0.770418966295255,,,0.8142644900744302,0.0065772900044727,,,0.997973400674948,6
,,312.40276237002894,,,0.8552620122854713,,,,0.9848435585123676,0.8186927806049056,,0.0079336354310899,,,,4
,1478.0799999999997,,,1.532434046751456,,,443.8519291816106,,0.9914457074752342,,0.8069914171637969,,,0.6512351473760334,0.9979749122802356,1
47894.0,858.5809999999999,346.9975704469929,,1.954622303990392,,48717.0,246.9423713248617,,0.9831065131268346,,0.7116544678014812,,,0.5064520815418095,,4
81061.0,,,,,,82201.0,,0.7491359074358168,,,0.7688858797977458,0.0051545077318161,0.0011112569743274,0.5911854961523537,0.9941581462919472,0
45217.0,,,207.19837040747052,1.3432006862689294,,45541.0,,,0.9928855317186712,,,,0.002097587197499,,0.9983855524469768,5
,1116.1419999999998,434.1408751931955,,,0.8289540242869413,83499.0,,0.7371422384235031,,,0.7428904551563867,,0.0009984096290572,,,2
,,,,,,,,0.8010233413820858,,,,0.0081553742895243,,,0.998101673946402,3
,,,219.5431950304497,,0.8095714505913301,66325.0,,0.6758230192809632,,,0.7645463836841129,,,0.5845311728044545,,0
,958.347,356.74694827525457,,1.6363813530003657,0.7915499330138495,,278.67310518245523,,,,0.7811506350082075,,,0.6101963145737259,,0
,918.039,,205.1060696187794,,0.820842283012101,58490.0,269.9209388484626,,,,,,,0.5649681642861807,0.9891679844298068,6
64036.0,,354.63211806943593,230.47969432433152,1.538669682416347,,65223.0,,0.7769284899662712,,0.7603174262551803,0.8051727926875933,,,,,0
,590.9409999999999,219.3864283563925,,,,,,0.7051824061371336,,0.9063544276783512,0.8162694121082015,,,,,3
33993.0,669.092,219.750574680408,,,,,208.04141857856663,,,,,,0.003203313439301,,,5
,,269.3754712802784,202.6182578161153,,,43098.0,,,,0.9466667971662208,0.8663169088429428,0.0062979395698185,0.0021881919510091,,,5
,,,168.01758371401232,,,45393.0,,0.6118800461361015,,,,0.0077087224105497,,,,4
,,704.3042088383955,,1.7748450454214622,,,,,,0.831615342681709,,0.003242921645617,,,,1
,,,374.4465735220829,1.542303897970411,,,462.9710983624099,,0.9866430668784396,,0.8016671048799232,,,,0.9911926728991228,1
,,399.2322775722064,255.97251678550663,1.559668524518767,,,,,,0.7670587482923795,0.7977633783065565,0.0050111370491936,0.0012520233455009,0.6364264077670899,,0
,,391.04318018815815,219.52161707689285,1.781342472760601,0.8275619747194868,67627.0,,,,,0.7462231786939773,,,,,2
75923.0,1064.9160000000002,,,,,77438.0,310.9150462022186,,0.980435961672564,0.8413031595839175,,,,,,2
,,484.2693369671032,266.4382995241791,1.817566535411536,,,358.1159772244869,0.7480393904286605,0.9906467602974152,0.845701863549052,0.7394975272795643,,,0.54685659285259,0.9939482428380388,2
,658.7449999999999,243.54731371221405,168.22026780498229,,,,202.30110895994204,,0.9903866892620552,,,0.007576993862185,0.0022250325931693,,,3
,,233.47023513371644,,,,,,,,0.9188491943655538,,0.0074700913525857,,0.730050134060951,,3
,,,,,0.7501589115419609,,204.6290030951265,,,,0.8122003048001442,,,,,3
,,347.05897627609147,242.8538334634196,,,67385.0,,,,,0.8346372823696496,0.0052663688908528,0.0015764571134715,,0.995528915409112,0
,,234.25338432016989,,,,,,,,,,,0.0023360559921362,,0.9955889737307526,3
,,385.9260831196088,257.27225323705414,,,,,0.7907384740922072,,,0.8140836154491813,,,,0.9941438029403692,0
69509.0,,374.3445948525038,237.98385019650152,,,,297.49219740187544,,,0.7746752015600342,0.794701463551493,0.0053855557532478,0.0013250319191838,0.6315504161708849,,0
83296.0,,446.7658888085393,239.0133165542061,1.869209194071062,0.8448611773900523,,325.6620351196315,0.7025878066061608,,0.8017088622462246,,,0.0009340801138636,,0.9931895928106595,2
,,552.6877073084689,365.1189621632697,,0.7507166288186743,159353.0,,,0.9915156915778178,0.890504388281047,,,0.0009358805462305,0.658582738687893,,1
,,,192.1125804439253,,,,,0.8000345125107852,,0.8966239748532675,0.7866337235885065,0.0066619507384681,0.0015735169436463,0.6187926150867189,,6
31966.0,698.5869999999999,252.46959627099577,,1.5603182951646306,,,,,,,,,,0.6385284358434986,0.996307600429466,3
,,245.0529143850774,,,,33779.0,,,,,0.8401534358599204,,,,0.994047976061657,3
169030.0,1570.87,586.9240815585963,,,,170989.0,,0.782437624404018,0.988543122657013,0.8607819746119558,,0.0034723071736295,,,,1
,1284.958,431.620041396861,283.3158307181504,,,,,,,0.7286379938570722,,0.0045083932168008,,0.6543147776107194,,0
,,,203.5386105326892,1.5792589536421826,,51700.0,255.2257987512149,,,,0.7940071593828979,,,,0.9956396525323468,6
74557.0,,366.10889319085504,,,0.7027140337461573,,,,,0.8377739632216796,0.8415675732325636,0.004910456337981,0.0015193491568712,0.7082359803165463,,0
,1550.0259999999998,599.0795386160738,343.5747121937734,,,,451.73656211705816,,0.9801850617382104,,,0.0037378693767264,0.0007454300672358,,,1
70966.0,,361.02011915295645,251.0130272751992,,,,300.5939412757276,,0.9846269112301246,0.8274816681075305,,0.0050872265472614,0.0015081901888389,,,0
,1128.201,,,1.616129827034981,0.7855783704004843,89654.0,,,,,,,,0.6137390145548758,,2
,,363.17925777358585,244.66590624032565,1.484388500851644,,,,0.7862167235880849,0.9843126150361036,0.8300371086960296,,0.005223947207698,,,,0
31455.0,660.54,255.06895468859585,,,,,,0.7963291139240506,,0.9059439088228078,0.7845891566647225,,,,,3
,,,275.5283718107318,1.5181822874242177,,91791.0,,0.7844938580923548,0.9824056824743168,,0.8100471471015701,,,,0.9961953583428208,0
41556.0,,275.45948520763545,,1.4176503825432023,,,230.0233521210714,0.7535905991585666,,,,0.0066286332950148,0.0019882021680394,,0.9885474783207144,6
36144.0,,222.62023242222045,,,,36563.0,,,,,0.9636260552625932,,0.0032759881193191,,,5
,,,,,,,,,,0.9652249122330704,0.8911554206685288,,,0.7941579837869026,0.9981612628145476,5
47049.0,,,196.94877024147,,0.7638184852779032,,,,,,0.8020969800610815,0.0064856421058291,,0.6433595654231072,,6
,,402.65784847548,,1.5609278217209814,0.7678375349340197,,,0.791028041028041,,,0.7982010691914101,,0.0012427344084109,,,2
57436.0,,,217.0157486501983,1.5569124501267124,0.7664559514358716,,270.42519574072384,,,0.8965407229812175,,,,,0.997350043946738,6
,,,,,0.5473622123133132,36704.0,,0.7760976654529878,0.987249346120314,,,,,,,5
,,348.6611268627016,236.3516490286895,1.4751795821842535,0.7351692777583754,65406.0,,0.7859405458089669,0.9863009509830902,,,0.0054047609186591,,0.6756629447077271,,0
96319.0,,,,,,98108.0,,,0.9817649936804338,,0.8050841783805559,,,,,0
,917.041,,179.5575752047412,,0.880080831925643,,,0.6526062510741731,,,0.6879808944406025,,,0.4733177111152915,,4
,,,,1.8409444400460944,,87068.0,328.72456580193887,,,0.7923636561095453,,0.0053002485888311,,0.5340272743570067,,2
169004.0,,566.4156578255336,380.9707666559577,,,,463.87775977990304,0.7360352591740922,0.9911269844062468,0.8878752689087864,,0.003351492614527,,,0.997195247513836,1
,605.129,,152.08154342380834,1.4583316928222458,0.7278700848914144,,183.4093475586864,,,,,0.008394600100994,0.0024217780401612,0.6838758710689746,,3
,775.8929999999999,,174.13519226720533,1.7124224191226831,,41208.0,,,0.9869928169287516,,,,0.00153392160539,0.5823857472959552,0.9972904102471114,6
,,,367.03283303815255,,,162846.0,,,,0.8576016117490215,,,,,,1
,701.3959999999998,237.5323078015052,194.5318785543985,,,36667.0,,,0.988463741238716,,,0.0065537001379953,,,0.9986947604570402,5
,,,,,,52608.0,,,,0.8001979252474205,,0.0071302289570377,,,0.9976467154648916,4
,908.066,385.09213287192273,,2.2894898175587484,,,253.9304437518724,0.7038148843026891,0.988098257662966,0.7717816678442352,,,,,0.995494733353139,4
37348.0,701.625,,198.5159349536277,,,37690.0,,,,0.9533823415364192,,,,,,5
33318.0,,,165.03685698134495,,0.7675348548786586,33692.0,,0.6986956339386822,,0.8822856195736185,0.7999751439809829,,,,,6
75650.0,,419.9836614414588,,,,,310.3555566752673,,,,0.7389705485448451,0.00555166769916,,,,2
,,,,1.6050548616189824,,49358.0,248.9527692536749,0.7183736717827627,,,,,,,,6
,,,235.8839230661267,1.3533353960482946,0.6737985090302108,59856.0,273.7499952227899,,0.9833099438652768,,0.8575320041191516,0.005423824905179,,,0.9951902570536716,0
,1031.421,391.0550707776839,244.1425726478478,,,75112.0,,,0.9923847055064438,,,,0.0012464521850464,,,2
,,,168.23348325371592,,,32911.0,203.5434635308573,,,,,,,,,3
,,663.2439940602409,,,,,535.7187317809872,,,,,0.0029424546663128,,,0.9928311350937208,1
,,391.006650369572,,,,,,,,,,0.0055130371999544,0.0011864263644046,0.5906565870351516,,0
,,,,2.1495548262428734,0.885198978920501,,,,,0.7845199472540513,0.6803873952390463,,,0.4629270076001743,,4
,715.528,,,,,,,,,0.953240032173516,0.8779221806514658,0.0065219310061431,,,0.9991918579731732,5
,,,,1.4624710843365072,0.7296936613454904,,,,,,,,,,0.9943588225249668,1
,,,,,,59723.0,,,,,0.6802357318781925,0.0068233587169268,,0.4627206509238603,,4
86471.0,,,256.51621839480066,1.708266200603204,,,,0.6928766025641026,0.9676376128822892,,,,,,0.9794795978556172,2
47882.0,,305.2587217437538,200.4595066269324,,,,246.9114332731659,0.7103627327349603,0.9892157672919594,0.8897905010429203,,0.0063752291413005,,,,6
52545.0,,315.9159220638412,,,0.7410684452455062,53754.0,,,,0.7946370957850153,,0.0060122927407715,,,,0
,,381.98092902993744,,1.9938327768074389,,57679.0,269.4228269558768,,,,,0.0067001268006163,0.0010229010321993,0.4974912150226822,0.991914290685981,4
73021.0,1081.342,,246.23347176389888,,,,304.9151108031649,,0.9840044200086244,,0.8051402827989567,,,,,0
-66065.0,757.03,287.11114538981644,639.2005251897551,1.5461484157202507,-0.1283359890842953,227629.0,617.8658971251242,0.7262889105058365,1.0252630350346446,1.046438195953628,0.8036191641698104,0.0068668806149055,-0.0005875000118055493,1.2022378643313079,1.0075702337979933,3
40123.0,724.676,-160.73227894059457,555.8548127464028,0.5931215437865225,-0.09978927286114855,275197.0,545.6648157316278,0.7949871210620171,1.0088874476278837,0.6937905945288115,0.558916180169217,0.0064153251031829,0.005776108209919046,1.4721420471195237,1.0224644901833018,5
-79974.0,644.6779999999999,156.2747891877193,123.37465191548813,1.3872475164024278,0.6930891331915272,31069.0,145.03970664567024,1.029493102510862,0.9566571045660134,0.9274284596558344,0.8483458589849472,-0.002119683059434328,0.0024264733596872,-0.09763837598943659,0.9641324640440618,3
40824.0,2501.3946066786157,1031.9790275027822,202.3097590736252,0.5361121273899301,0.6173200046145156,472578.0,615.6214338456085,1.0256756147340962,0.9913791009980816,1.0989665901926813,0.55667764110704,0.0062992003033238,0.0024005603814284,1.1929749784270935,0.9997321861426123,5
54150.0,941.398,385.24742838100167,523.7949312848986,2.457644030597936,0.9240711341280877,-34053.0,677.6680265310135,0.7455083637364907,0.9577381548976713,0.5935139255105739,0.6815763954653403,0.0071144492775808,0.0009470637544316,0.4645463828555259,0.9931146800477336,4
320013.0,937.25,367.2654562066222,536.7312233153538,2.581841020157807,0.8526153179283281,-73745.0,24.101484777037598,0.8725437827616225,0.9296689517878859,0.553305385651664,0.7173531101778008,0.001357571673830963,0.0011004638245484,0.5145954846817641,0.9847980305644966,4
48606.0,2162.553899056125,287.38033899137594,215.5698919120188,-0.08321113254761539,1.5375268909062751,48997.0,666.3175496768315,1.024958791847045,1.00078796887735,0.9422932242476948,0.8656512248336495,0.011199636004112636,0.0020479470530931,1.049992384749326,1.0177545103271892,5
250732.0,556.0208968513798,355.13717060533173,431.2430551806572,1.5532291534095608,0.7651769744649645,64755.0,284.6849429475105,0.7166677925645702,0.9829820091112657,1.112308923551466,0.8016196740607711,0.010954623692394421,0.0014211191313371,0.642594101841297,0.9626991338219268,0
54413.0,2509.662677366082,379.7136483008032,-49.0805209455126,2.0731653902364844,0.8940188878622921,386352.0,263.21243007820584,0.5476819359522149,0.9907503505034504,0.8027906428494836,1.027150259065588,0.0069783626762134,0.0009938802218078,0.48050772536082,0.99617198595931,4
-211316.0,2476.224777282791,260.6932803185712,213.92277344635795,3.242437331275336,0.9102434765832806,44085.0,-133.14362595511813,0.7566338003805569,0.9921968923670182,0.6907300794717658,1.2033888791405112,0.0015463573499726662,0.004013581058462275,1.046831948450696,1.0118888172694676,5
57779.0,1914.1650790172762,-179.0475504871402,431.87919113085076,2.321257153088513,0.7331755472202633,-166447.0,271.23146509070983,0.8355880366633673,0.9436658394003832,0.8059538625078598,0.5533571176326098,0.0056981436575604,0.0016190481894273,-0.08254896592869887,1.0103629362766324,0
-42902.0,2328.156032800068,503.6126663002771,263.34171832800894,0.39196141449689015,0.8523908002563912,223252.0,692.8948257694117,0.9595966570508978,0.943308406595101,0.4982843947002928,0.653954261172998,0.0049751315501973,0.00037871669468920533,0.3980792421690743,1.0039839491576745,2
50712.0,877.164,316.2129383742451,540.0321864882898,0.1787227919203183,0.7628235299964321,-32400.0,101.85370510649605,0.5678486757079207,1.0257092298340709,0.8282453458076628,0.8035830967697966,0.0062354657354126,0.0016038798500042,0.28043181741170287,0.9986685327863803,0
-180726.0,873.0169999999999,360.9078457355717,127.42724791666788,2.6840146298991368,0.8868445770081188,47609.0,-7.892144487207446,0.6577896698093384,0.9584928911381357,0.7741877720596441,0.6774849601472306,0.007686249509862,0.0009988329833931,0.4589858712256947,1.0221058495162227,4
48123.0,168.41710908336916,1022.8952551641836,611.465021831699,2.818888108313613,0.2816408020456656,48634.0,247.5320314854024,0.8726028907925518,1.0032421009765309,0.9832854678600285,0.5977723403371937,0.0063821967890274,0.0016610551021946,0.649556664229395,0.94529838994934,6
-62647.0,707.8659999999999,-361.58131995892836,545.3228928848815,0.7350701038224479,0.8179585652248533,35174.0,779.2789001127585,0.6757920878523893,0.9411190525611521,1.0610213851473838,0.7573709769165969,0.0023291587678986887,0.0016202343160713,1.291564760250961,0.9509238493789844,3
25098.0,581.869,207.7521342229261,444.5429894731076,2.2313446134969785,0.38436557300920215,279314.0,791.5319820774356,0.9490498326880161,0.959883033454722,0.4810445435322948,0.5068887802560299,0.0082776370317525,-0.002580194600512551,0.19653198162081864,0.9723596212155319,3
322930.0,-337.90243509037373,200.30611172189768,-118.74645492046854,0.692933238268444,1.1608092578396685,360723.0,-51.58648019192145,1.030496782109115,0.9805906061731936,0.8358818730713585,1.0235583949074245,0.00037482997265669577,0.004060239214368229,0.583544830359894,1.0027535843321838,1
-69685.0,2375.3721252363043,801.390749305888,252.6363031612477,1.3895816525335842,0.2258701244243274,306439.0,-54.33734267999853,0.8792106093875618,0.9590288282139715,0.5753592157606152,0.8471947522490737,0.014768058241268022,-0.002106650731605507,0.13637464923183276,0.99735687378079,0
436703.0,568.8368628413639,1120.3133708267608,49.62583958159911,2.496617315026892,1.140891502205942,483440.0,-293.5773695713895,0.7428211840515505,0.9858490566037736,0.8778427699529938,0.4718020652577533,0.01395201283651028,-0.0005021585568131703,0.6203147545607484,0.9625672921726721,2
225420.0,934.071,889.1146655054658,215.6228607798961,0.8950455650192406,0.7622214907673933,57508.0,266.2496664649084,0.47570898333770817,0.968143562634764,1.081255662762821,0.24892292766991533,0.0029483290891007437,0.0003157149467481747,0.21480322079129052,0.9869725722285824,0
534963.0,3629.6011700472973,1070.0629439272363,432.85220818473596,-0.407865567616736,0.7896698263244433,255525.0,304.7125211740847,0.8435698180430565,0.98774194422246,0.6992048126151231,0.5784709247916853,-0.005438096903570451,0.0012350330135328,-0.0030584180136521977,0.9980418267509954,0
49870.0,-444.92116280234865,330.6957076287221,606.9727487914864,0.5775303497761244,1.1220031321079165,256911.0,251.985031491838,0.6689739359062068,0.9511175174154803,0.8709111458494454,0.7619845848581317,0.0066311551559799,0.0013789664327352,-0.013061799505436466,0.9979295712356042,6
-79685.0,759.6959999999999,1.9536038393110857,185.9447054401068,0.7408355727202445,1.038179088735554,-12476.0,807.2802171656838,0.7145742802824552,0.9903312317681378,1.1878892361825315,0.5533232383477997,0.013596068107729148,0.0032912141908034375,1.138219170211952,1.0008953247655712,3
36481.0,3414.6204392121253,980.6097262517111,55.34490511045152,2.9240710463626227,0.9900112806436172,-47002.0,215.5204209152429,0.8423480426179984,0.991843614909872,0.5783564333371988,1.049676400749114,0.0063215991050602,0.0029743062139997,0.8733523283859782,0.9983912948686324,5
360345.0,937.059,388.1926529982919,187.03691788022115,2.0754867937189347,1.532322716612533,422398.0,672.3441726354584,0.39847594983311574,0.9887343072556634,0.6184395523171841,1.0798171825206186,0.0068363034129031,-0.0001443865763198571,0.09434064120232209,0.9957755344923572,4
-34187.0,-558.7753026151162,903.1292014939277,-65.57330556867302,1.48753859263116,0.7403228796440828,260863.0,-215.67914055998125,0.7656712004730929,0.9527855797227163,0.82259458555427,0.644341407876976,0.0049734503147321,0.0013469525874696,-0.2786054817217321,0.9856565745895044,0
36154.0,691.4789999999999,862.5068723657118,75.54331566016947,3.7847027407715803,0.4023409686737505,-201800.0,102.30591605280702,0.9639687078279627,0.9906019672849824,1.168024668140964,1.0667415410239043,0.014451231610748103,0.00528371209275056,0.35619685605738316,0.9690105640725868,5
306458.0,1060.4009999999998,-372.20757883275706,686.226145613944,1.7261565100606184,0.8150989613608373,5112.0,311.88408343346447,0.7153277153558052,0.9905479345486606,0.8537798711218431,0.7577570429072535,0.011076516472637292,0.0010956872660682,0.20313203917540607,0.9633686114998354,2
-103920.0,1734.416,666.0177998119804,395.9859468011504,0.6522337506737412,1.2314954365215054,249667.0,940.1326747315076,0.91307979343475,0.9925380315028818,0.86180471325093,0.4844175267918304,0.003228347623699,0.0006983096359864,0.36838328124237696,0.9959787039292998,1
431622.0,-338.9570745895872,141.83917506596947,475.90766149149096,2.3600972584865945,1.0882742812501602,-180175.0,256.2166225813623,0.6055577087957906,0.9589979783107574,0.8051148002029808,0.7020902714542627,0.0070779886405964,0.0010608682332844,-0.1627663998498684,1.0008413299610142,4
-239117.0,894.6909999999998,353.8191065737613,826.7783659680734,2.619047500069258,0.8439626499639067,53003.0,258.2682196275525,1.0077532422207427,0.9883968831952908,0.6828345886498354,0.4227500992112122,0.015528895025941646,0.006271884470075562,0.5328185967361463,0.9933196602894862,4
68109.0,1054.03,382.49855130732976,3.252975739417611,1.6813723970748344,0.20985153473719004,260616.0,55.64506319499357,0.750760582010582,0.9474279210934008,0.7703860744328953,0.7698879399987136,0.0056159766155328,0.0012170687739921,0.36937205206504153,1.0066951636186694,0
227475.0,1030.876,1.2529217896587852,589.689828333995,0.8065652684676494,0.3129708304844526,233867.0,541.9966022487943,0.5261314855718981,1.0161299109122037,0.786153975173258,0.775191084254122,0.0056453514758398,0.004731370026537889,1.2354363067371523,0.9975088251506068,0
299488.0,180.43883286287922,112.95712355103856,486.37676523217436,1.5631563363895185,0.28378669685581215,-21546.0,242.73793772648955,0.7870238095238096,0.9905179794520548,0.8936049456928483,0.9939630000114218,0.010063420328790849,0.0016509576206871,0.6385415094321762,0.9981402065166338,6
