Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
79613.0,1131.686,407.1782582266549,,,,80930.0,318.38093516258243,,,0.7811635436357464,,,,0.611399314597093,0.9969180312840578,0
42122.0,,287.8738128309217,187.2325252162941,1.537520323984121,,42610.0,,,,,,0.0068342864258801,0.0017656414017579,0.6471646434943157,0.9950287923364484,6
,930.268,374.0000210832018,,,0.8640070138385956,55456.0,,,,0.7937998215465782,0.7054107620169552,,0.0010449666181619,0.4976043431693414,,4
,,253.34022939790967,,,0.7064175895426692,,,,0.9897374568917566,0.9362364017768694,,,,,0.9974370646325986,3
,720.452,260.4767598030462,192.23673968186776,,0.674780175269339,39597.0,,,,,,,0.002222390177094,,,5
40364.0,764.5469999999999,288.7231376992648,,1.613561234865426,0.7848015367826656,,226.70033300304195,,,,,,,,0.9947789576965752,6
,,,,,,,482.728731523083,,,,,0.0034129138554936,,,,1
73078.0,,407.6758980169291,,1.761513125030835,0.8232398197436182,,305.0340955535236,0.6899097466107775,,0.8496363065803751,0.7482269543951721,0.0055786406034227,,0.559843575283475,0.9861718058260296,2
34909.0,698.0709999999999,,,1.5635722249610042,0.768740252987518,,,0.7628715034965035,,0.9002188018815407,,,,0.6380512157725132,0.9976391590845024,3
,,256.3330273516266,197.8357879492344,1.2956858312076625,0.6358750348445888,40033.0,,,,,0.8774576633587557,0.0064513887033857,,,,5
,1029.742,345.59293352608427,234.5236670302352,,,64555.0,,,,0.7492523443438296,,,,,,0
73874.0,1035.476,,234.61112528687173,,,74671.0,306.6908836724127,,,,,0.0054590980732199,,,,2
,,,189.3322494282022,,0.8397363549190815,51994.0,255.6669156297189,0.6275271971641608,,,,,0.0012110193196906,,,6
33988.0,,,,,,34379.0,208.0261177027027,0.7637752808988764,0.9886267779749266,,0.8203553664343765,0.0074608830271271,,0.6729829272376799,0.9980350981758498,3
64388.0,,374.4032686460166,220.6201874337193,,,,286.3238512705633,,,0.8546077007449727,,,,,,2
,683.722,255.996981087705,166.8002313171193,1.534751954875923,,33849.0,,0.7060759493670886,0.9887441283346629,,,0.0076490074425631,,0.6502347737757558,,3
52210.0,861.858,,201.48424055556623,1.6469626854487434,,,,,,,,,,,0.9942552360638154,6
,909.971,365.4412629444219,,,,53276.0,,0.8364305750350631,,,,,,,,4
,1795.5770000000002,710.8683797004618,,,0.8317015021380314,,,0.8053749025951245,,,,,,,,1
,698.326,,,,0.5988916373255737,,215.8392033489627,0.7793516230723353,0.9885979843830212,,0.8942164622981782,0.0065968578873672,,,0.9984928236721432,5
,,312.2965835849035,202.48794836195,,,49900.0,,0.7494086608442504,0.9904809619238476,0.9036894079309544,,0.0063185955201801,,,,6
,,397.1658639134093,227.2789609719352,,0.8200778289704643,,,0.717038765983357,,,0.7551978451951112,,0.0011278191161029,,,0
80946.0,1093.51,,245.3976851804204,,0.8143608226511527,,321.0352756133389,,0.9907226084402232,,,,0.0010707151548126,,,2
,,267.7007192500124,,,0.7191836585628641,39440.0,,0.7866980790141356,0.9905933062880324,,,0.0068519982402931,,,0.9990127067424512,6
32858.0,,,169.1604878721293,,,,,0.7652072659524919,,0.9201327376536658,,,,,0.99820660044138,3
181460.0,,645.9213640585604,360.19979619147495,,0.8300743702080026,184707.0,480.6683344965035,,0.9824208070078556,,,0.0035595798746751,0.0006733516968864,,0.9930426771775056,1
,849.87,322.0088312563141,196.5557925966492,,,50173.0,,,0.9832379965319992,0.8582890830862883,0.7783082574681025,,,,0.9923964719179088,6
80294.0,,425.761089194498,,1.7557711138241476,0.8219564664930125,81493.0,319.73973166462304,,,0.8514929035328667,0.7509839198070967,0.0053025268288352,0.0010403636962357,0.5639768478088318,,2
,1078.742,,231.26112445655696,,,,,,,0.806658057046696,0.7437397722524783,0.0055510694248166,,0.5531488488301683,0.9918153530180336,2
178573.0,1634.814,619.8859139751062,373.2696081022655,,,183684.0,,0.6645343276805883,,,,,,0.5917011017316494,0.9826333842494652,1
,,,,1.8211035555041977,0.8357450984973095,,261.6258486568512,0.7908061194468962,,0.8349280542406782,0.7387820954361773,,,,0.9939564713310374,4
,,251.2671836929468,203.6652507454756,1.2337263365902331,0.5856659462910387,,,0.765855984740105,,0.9674420195124674,0.8998333022641148,,,0.809699971863542,,5
,,227.42375654190545,,1.4426237469114358,0.7207631353347429,28430.0,189.1036907451353,0.7935691681735986,0.9879001055223356,,0.8315036811481512,,0.0023877145449337,0.6913983717629264,,3
165855.0,1538.5919999999996,,367.6221130386615,1.5725475491451355,,167630.0,,0.784889498840566,,,0.7949026239357518,,0.0008584447114298,0.6318701815399433,,1
,921.703,,,,,,268.37876414811245,,,,0.7268025319594579,,,,,4
159200.0,,577.6799313656835,,1.6308903743064604,,162095.0,,,0.9821401030260032,,0.7793621505866505,,,0.6074053617670488,,1
,,,175.3600489391278,2.0340712539467867,0.8708070939257074,,,,,,0.699668924579276,0.0072916888392367,0.0010778994041365,,,4
,975.96,,,1.5664198483993073,0.7697060618839076,,,,,,,0.0059274872499716,,,0.988360856423906,0
42841.0,787.7839999999999,,180.55929446836265,,,43334.0,,0.6998448092787716,,,0.7702947347004531,0.007077311812969,,,0.9963729746470106,6
,976.532,,190.87639896220577,2.134103905791265,,61411.0,278.0830878523361,0.7512059369202226,0.9889922000944456,,,,0.0008985363574301,0.4660296698546889,0.9945557386515054,4
59172.0,,371.4188818798072,203.67194346923625,1.823613383135947,,60008.0,,0.6955928856078151,,,0.7390081115360809,,,0.5461329889161248,,4
,775.1979999999999,,,1.3208722363436585,0.6533274044064289,45290.0,,0.7741752088896546,0.992205784941488,,0.8684081282758764,0.0061295577592133,,,0.9961129159064496,5
73410.0,1030.2389999999998,399.997340182972,,,,,305.72620917907625,,0.9908353466776444,0.8691387551883334,0.7643206053300929,0.0054488126983104,,,,2
,654.893,217.96051701714924,188.2047159446817,,0.5043817530986666,32521.0,202.37662027886515,,0.9891147258694382,,,0.0067759044056688,,,,5
,,,,,,71425.0,299.7625854407774,,0.9880854042702136,0.795415794735713,,,,,0.9940734126482303,0
33347.0,,,176.28315928543745,1.3688858982178775,0.682890149847818,,206.05513606383,,,,,0.0072363790097799,,,0.9981090380750056,3
,,233.15669478576115,193.11714605286107,1.2073329559351516,0.5603263394068723,35743.0,212.04223174460503,,,0.9287537444893974,0.9094408888384812,,0.0027860630720702,,,5
70002.0,1048.285,,234.11210309072325,1.631802645534367,0.790223146932604,71186.0,298.54533091400185,,,,,,0.0012555556031149,0.6107135676004778,,0
58225.0,950.191,390.1156269918689,190.8250632023509,,0.8721996714164315,58981.0,272.2762797090573,,0.9871823129482376,0.8103964615856842,0.6979373828435034,0.0067001395790788,0.0009806848251309,0.487116590370439,0.9958429510330908,4
,,,,,,44806.0,,0.770418966295255,,,,0.0065772900044727,,,,6
39377.0,,,161.88580033426837,1.9297724798899407,,,,,0.9848435585123676,,,,0.0012915107619811,0.5137159067551148,,4
154727.0,1478.0799999999997,,,,0.7577399569093959,156062.0,,0.7681809154999504,,,,0.0035547011198037,0.0009299476832139,,0.9979749122802356,1
,858.5809999999999,,177.5266606436404,,0.8592191034659673,48717.0,,,0.9831065131268346,,,0.0072451156814422,,0.5064520815418095,,4
81061.0,,417.82955124874735,248.4662741872931,,,82201.0,,,,,,0.0051545077318161,,0.5911854961523537,0.9941581462919472,0
45217.0,773.044,,207.19837040747052,1.3432006862689294,,45541.0,239.94181064226768,0.7347340027948392,0.9928855317186712,,0.8621417790907303,0.0061549636934143,0.002097587197499,0.7432884472537298,0.9983855524469768,5
81696.0,,,242.8222628848073,,0.8289540242869413,83499.0,,0.7371422384235031,0.9784069270290662,,,0.0053141019779817,,0.5518862283624636,,2
,,227.2576599518855,,,,28127.0,,,0.9907206598641874,0.9373385725637922,0.8288459986822,0.0081553742895243,,,,3
,1087.234,,,1.703515551015524,0.8095714505913301,66325.0,285.9367134972768,0.6758230192809632,0.968171880889559,,,,0.001227528193021,,,0
60993.0,958.347,,,1.6363813530003657,,,,0.7282746268656717,,0.8345344777955069,0.7811506350082075,,0.0013433809794171,,0.99851387083799,0
57222.0,,,,,,58490.0,,0.7362583633556357,0.9783210805265856,0.8531995831306499,,0.0062756910417115,0.0012356323495207,0.5649681642861807,,6
,,,230.47969432433152,,0.7600094077513773,,285.5401328826841,,,0.7603174262551803,,0.0055380117132462,0.0014357869384847,,,0
25187.0,,,,,0.743291050227158,25548.0,,0.7051824061371336,,,,0.0087103040598877,0.0023853228511851,,,3
,,,,1.1149626386344709,,,208.04141857856663,,0.9910784570978746,0.9541742314155844,,,0.003203313439301,,0.9993092069915118,5
,753.505,269.3754712802784,202.6182578161153,1.3294728430877547,0.6589601732819855,,233.3645255976417,0.7823383084577115,0.9924358438906676,,,0.0062979395698185,0.0021881919510091,,,5
44562.0,,343.5160880589167,,,0.8722214075179632,,,0.6118800461361015,,,,0.0077087224105497,,,0.983044045145426,4
,,704.3042088383955,,,0.8261641691662511,,,,0.9855244767937852,,,0.003242921645617,0.0006216457617869,0.5574595750761512,0.9894043648466606,1
168344.0,1550.635,,374.4465735220829,1.542303897970411,0.7613163179349719,170623.0,,0.778606182820565,0.9866430668784396,,,0.0034305375298482,0.0008740136012898,,,1
,,399.2322775722064,255.97251678550663,1.559668524518767,0.7674056596058849,81174.0,318.4928904850243,0.7718368533229994,0.981459580653904,0.7670587482923795,,,,0.6364264077670899,,0
66877.0,,391.04318018815815,219.52161707689285,1.781342472760601,,67627.0,,,0.98890975497952,0.8351282221781466,,,,,,2
,1064.9160000000002,409.419777380852,,1.7112625785425444,,77438.0,310.9150462022186,0.756732781819994,0.980435961672564,0.8413031595839175,0.759404072248806,,0.0011062847020753,0.57669454494807,0.9868757940192536,2
,,,266.4382995241791,,,,,,0.9906467602974152,,,0.0048078365546498,0.000886903487134,0.54685659285259,,2
,,,168.22026780498229,,,32455.0,,,0.9903866892620552,,,0.007576993862185,,,0.9989295561710756,3
,,,170.99636827924212,,0.6808618603750071,,199.4839059451984,,,,,,,,0.9967754179449576,3
,671.261,251.9440116997728,166.5998913443992,1.5122699640838793,0.7501589115419609,33264.0,,0.7543581979998165,0.9886664261664262,,,,,,,3
,1054.483,,,1.4290858469333902,,67385.0,,0.7716925454928687,,0.7447709072369357,0.8346372823696496,0.0052663688908528,0.0015764571134715,,0.995528915409112,0
,,234.25338432016989,163.940039919223,1.4288967139180389,,,,,0.9878610434897032,,,,0.0023360559921362,,,3
77524.0,,,,1.5000688114003933,0.745383344243722,,314.1761010421524,,0.9824979405614348,0.7960872515065641,0.8140836154491813,0.0049781497745163,0.0013487261493969,0.6627321329428105,,0
,,374.3445948525038,237.98385019650152,1.5729831858061385,0.7719076279909391,71008.0,297.49219740187544,,0.9788897025687248,,0.794701463551493,0.0053855557532478,0.0013250319191838,,,0
83296.0,1142.638,446.7658888085393,239.0133165542061,,,,,,0.9884419128990152,0.8017088622462246,0.7289321841202461,,0.0009340801138636,,,2
158001.0,1493.196,,,1.5137195396094612,,159353.0,,,0.9915156915778178,,,,0.0009358805462305,0.658582738687893,0.9969095600013756,1
,806.085,,,,0.7830151465203399,46800.0,,,0.9906410256410256,0.8966239748532675,0.7866337235885065,,,,,6
,698.5869999999999,252.46959627099577,161.80647054731705,1.5603182951646306,0.7676286590295126,32644.0,,0.7420665320240499,,0.8231086391333602,,0.007898066579209,0.0019863740751192,0.6385284358434986,,3
,678.712,,,1.4082836259575695,,,205.8820479881097,,,0.9081668582329157,,,,,0.994047976061657,3
,1570.87,586.9240815585963,368.2210919979772,,,,,,0.988543122657013,,0.7904147317243644,0.0034723071736295,0.0008360225742116,0.6247554481268989,0.9958256752783292,1
95737.0,,,283.3158307181504,1.5234589620452494,0.7544121653712949,,349.13626894711217,0.7652837729816148,0.9821496352985832,0.7286379938570722,,,,0.6543147776107194,,0
51161.0,852.6479999999999,,,,0.7739813630919768,,255.2257987512149,,0.9895744680851064,,,0.0062829141943206,0.0015404179293509,,,6
74557.0,,366.10889319085504,,1.4055358849027229,,75694.0,308.1053727814877,,,0.8377739632216796,,,0.0015193491568712,0.7082359803165463,,0
160273.0,,599.0795386160738,,1.743665984003496,0.8192025257180102,,,0.8088713259043928,0.9801850617382104,,,0.0037378693767264,0.0007454300672358,0.5685930036027186,,1
70966.0,,361.02011915295645,251.0130272751992,,0.718731051820591,,300.5939412757276,,0.9846269112301246,0.8274816681075305,,,,,,0
,1128.201,,,,0.7855783704004843,,,,0.9867267495036474,,0.7834149695754323,,,0.6137390145548758,0.9918819274371912,2
69522.0,1025.929,,244.66590624032565,,0.7390249252872837,70630.0,297.52001551001234,,0.9843126150361036,0.8300371086960296,,,0.0014513065227182,0.6711047342442419,0.9961801503792512,0
31455.0,660.54,255.06895468859585,157.533490067909,,0.786483425514516,31771.0,200.12433605047767,,0.9900538226684712,0.9059439088228078,,,,,,3
,,,,1.5181822874242177,,91791.0,,0.7844938580923548,0.9824056824743168,0.8116937675338007,,,0.0012320270096807,,,0
,,275.45948520763545,194.3070651266452,,0.7088168795015081,,,,0.9830620741862226,,0.835053299935142,,,,,6
36144.0,,222.62023242222045,,,0.3688840429610407,36563.0,,,0.988540327653639,0.9519036089764772,0.9636260552625932,,0.0032759881193191,,,5
,,,,1.2568799699712965,0.6057948078141503,,213.37408380738265,,,,0.8911554206685288,0.0066959930798621,0.0026050050614155,,0.9981612628145476,5
47049.0,,,196.94877024147,,,,,,,,,,,0.6433595654231072,0.9967904436695224,6
,,,257.9605814390153,,0.7678375349340197,,,,0.9900061012812692,,0.7982010691914101,0.0049630578752324,,0.6371249468583102,,2
,897.2470000000001,,,1.5569124501267124,,,,,,,,,,0.6405948156337029,,6
,,,196.58139886997787,1.1948918606987928,,36704.0,214.79550307914585,0.7760976654529878,,,0.9144377803452892,,0.0027959356969589,0.8361964541228195,,5
64510.0,,348.6611268627016,,1.4751795821842535,0.7351692777583754,65406.0,,0.7859405458089669,,0.828231825838377,,,,,,0
96319.0,1252.315,434.9804617068263,283.48272365261494,1.534416122796462,0.7584650688369545,98108.0,,0.748730984196575,0.9817649936804338,0.7717820329824062,0.8050841783805559,0.0045160400513587,0.0011703148486524,0.6481605342786949,0.994547973957598,0
53160.0,917.041,,,2.1060439774290587,,,260.1642062200741,,,,,,0.0009830406332129,,,4
,1160.1649999999995,,,,,87068.0,328.72456580193887,,,0.7923636561095453,,,0.0009324013172845,,,2
169004.0,,,380.9707666559577,,0.740006892783416,,,,,,,0.003351492614527,0.0009300177396317,,,1
,,,152.08154342380834,,0.7278700848914144,26769.0,183.4093475586864,,0.9869625312861892,,,0.008394600100994,,0.6838758710689746,,3
40672.0,,,174.13519226720533,,,41208.0,,,0.9869928169287516,,0.7631420230179669,,0.00153392160539,,0.9972904102471114,6
,1531.8399999999997,560.1979114453883,,1.5262882800110598,,,451.5504998706498,0.7933938754378403,0.9833892143497538,0.8576016117490215,,0.0034981541981465,,,,1
,,,194.5318785543985,1.2210456690525513,0.5738360677904546,,,,0.988463741238716,,,,0.0027043821263418,0.817901234793257,,5
,,,178.99045249768295,,,52608.0,,0.8116760828625236,,0.8001979252474205,,0.0071302289570377,0.0010142950178075,0.4802203135307089,0.9976467154648916,4
,908.066,,168.1999762211396,,0.8995690715961587,,,,,,0.6594017952486367,0.007604054516358,,0.4348107275771251,0.995494733353139,4
,701.625,,198.5159349536277,1.2079162057216222,0.5609170692324414,37690.0,,0.7859427609427609,,,0.909403356871214,0.0064204405838188,0.0027087617357438,0.8270144654886323,0.9989641752299244,5
,688.874,257.46489859880046,165.03685698134495,,,,205.96551932662456,,,,0.7999751439809829,,,,,6
75650.0,1074.366,419.9836614414588,231.82394311221825,1.8116492015587824,0.8338552034578317,,310.3555566752673,,,,,,,,,2
,,317.2766889790262,197.67342323675865,,0.7821966163443331,,,,,,0.7846550909705571,0.0065180000611998,0.0015240854267821,,0.9882059743162748,6
,,,,,,59856.0,,,,,0.8575320041191516,,0.0018092008091805,,0.9951902570536716,0
74540.0,1031.421,,244.1425726478478,1.601748791849356,0.7811705987435591,75112.0,,0.8025409130060293,0.9923847055064438,,,0.0052462445771087,,0.6206169942336454,0.9940725207149204,2
32539.0,,,168.23348325371592,1.466621610265718,,32911.0,,,,,0.824948131731657,,,0.6805394200475515,0.998093820079438,3
225405.0,1796.132,663.2439940602409,,1.5217677495455642,,228671.0,535.7187317809872,,0.9857174718263356,0.8780048376203318,0.8077249648374941,,,0.6524196188217312,0.9928311350937208,1
70924.0,,,232.68399787455573,,,72038.0,300.50497744762345,0.8273432487605716,0.984535939365335,,,0.0055130371999544,0.0011864263644046,,0.99255065120485,0
51551.0,,,175.17366663205524,,0.885198978920501,52247.0,,0.6118813056379822,0.98667866097575,,0.6803873952390463,,0.0009655728659418,0.4629270076001743,0.9950869833851258,4
,,,,1.2963934953891734,,39154.0,,0.787960558350917,,,,0.0065219310061431,0.0023899017611401,0.7707473552798249,,5
185104.0,,,402.5758804741509,1.4624710843365072,0.7296936613454904,,485.4706300989356,,,0.9000294194962325,0.8245707436588885,0.0031806745637304,0.0009070070968414,0.6799169112981724,,1
59101.0,978.715,,187.54069830710475,,,,274.3168429633748,0.7995589647848262,0.9895852519129984,,,,0.0009011886860092,,,4
,,,256.51621839480066,,,,331.8106337548486,0.6928766025641026,0.9676376128822892,0.8126536526806333,0.7572162458856448,,,,0.9794795978556172,2
,,,200.4595066269324,1.5227949368939595,0.7541630277593545,,,,0.9892157672919594,,,,,0.6542537767663905,,6
52545.0,,,,1.4893596655153696,0.7410684452455062,,258.6549281921942,,0.9775086505190312,,,,,,0.9983850603576552,0
57011.0,,,,1.9938327768074389,,,269.4228269558768,0.7753644869981504,,0.8061604883953998,0.7053305714504952,,0.0010229010321993,0.4974912150226822,,4
,,,246.23347176389888,,,74208.0,,0.7093480731681254,,,,,,,,0
41811.0,495.9546753056745,287.11114538981644,-129.54251842032838,2.428242655963715,0.2922540309845485,250959.0,230.7280186820012,0.27198946063433954,0.9954737042712339,0.3465312121391579,0.8036191641698104,0.011025941597521627,0.0017666088410897,0.6458037610209846,0.9985084619687749,3
517124.0,724.676,-186.3184331609766,626.6399727087835,1.29540171980742,0.6356695258635084,-75551.0,665.9324285353578,0.7949871210620171,0.9658877987072784,0.41209110205519495,0.8780913335286217,0.0064153251031829,0.0023526493118225,0.7710443900180731,0.998812228877275,5
316376.0,2326.9634510084643,232.94867382527173,57.472692683096824,-0.0073881948576347695,1.3812672178014356,31069.0,669.9570709234462,0.7334528933524629,0.9980907398042327,1.020807752714128,0.8483458589849472,0.0075945839606582,0.0024264733596872,0.13267848977405744,0.9657400277996525,3
-43370.0,3415.558766502405,199.7529551520288,-65.05721127007527,2.696124563690041,1.1439464922221498,-12779.0,700.8415844534585,0.7493392070484581,0.9913791009980816,0.945963261249934,0.8865676153601265,0.0062992003033238,-0.0010940392139506064,0.7860021366053414,0.9721682147742362,5
413385.0,941.398,385.24742838100167,180.20607584834585,2.137815978553411,0.8838517588811843,267576.0,262.575553598215,0.886768819629042,0.9539957909819611,0.7678241760033605,0.6815763954653403,0.0071144492775808,0.0057825071216990745,1.2956374510608137,1.00180015459808,4
54515.0,937.25,367.2654562066222,-5.979958392638281,3.673146047896437,0.8526153179283281,275060.0,263.45901727068934,0.8616370164164632,1.0134302315934385,0.7798570135049187,0.7173531101778008,0.0067369615006259,0.004903805600777129,0.9975508333374172,1.025834065716241,4
461301.0,805.1129999999999,1016.8974218820822,657.0307559637748,2.6856588396508454,1.200210322220071,517792.0,248.771142440994,0.7387828307392996,0.9920199195869136,0.9422932242476948,1.1050666763640542,0.0021166164472922375,0.0020479470530931,-0.07651739546424505,0.998975516697869,5
63653.0,1016.303,355.13717060533173,228.64441465430565,0.7640757031819845,0.7651769744649645,64755.0,284.6849429475105,0.7166677925645702,0.9829820091112657,1.2286330681144633,0.8016196740607711,-0.00013381154182398602,0.0014211191313371,0.642594101841297,0.9980958927889348,0
54413.0,922.901,905.5817289073709,616.1707069160295,2.0731653902364844,0.28991107217146045,255281.0,263.21243007820584,0.6761394701525921,1.0163640593909435,0.8027906428494836,0.6931866453999385,0.013062314544084956,0.0009938802218078,0.48050772536082,0.99617198595931,4
450097.0,755.847,260.6932803185712,598.5683227917295,1.2186326687838176,0.571514710567687,44085.0,235.99315864291648,1.0644201244406053,0.9921968923670182,1.0353943664588012,1.0101299975399196,0.011444596826685052,0.0032296929896033504,1.1574820627852442,0.9986469246211856,5
57779.0,949.15,329.2330423901832,223.89144820959413,3.044821511782614,0.3953604032996583,58873.0,127.95120080952711,0.5459982775544527,0.994572722925788,0.8059538625078598,0.8238282012085103,0.009156713618339765,0.004977368328073471,0.6786929051064499,0.9980199412871243,0
359031.0,2548.7295557992893,-152.68576650520689,-78.07948064637213,0.5971790555229969,0.3379128925617492,104908.0,359.00549599603846,0.7538764019840029,0.9962167064504522,0.4870162085113978,0.7128603389454522,0.0049751315501973,0.0007925052399925,0.508169862841425,1.0064252333564083,2
20349.0,877.164,316.2129383742451,-88.56566079631483,0.22767072086375828,0.7628235299964321,-83576.0,254.1033722574527,0.7175380261761585,0.9956179870520678,1.1192013441136617,1.0430318488088879,0.0015995307894698194,0.00030635048593866815,0.9439440425057842,0.9683018917184134,0
285639.0,873.0169999999999,-67.52118499183479,576.4466150009814,2.472088376282895,0.3128522886870418,293127.0,634.8526331893395,0.33161453918399886,1.004298446158531,0.7741877720596441,0.6774849601472306,0.0018179638417094956,0.0009988329833931,1.0243800267638217,0.9712943261575858,4
48123.0,821.422,1167.2185783370066,200.0564929475602,1.5352186352625554,0.13925933661261947,48634.0,247.5320314854024,0.517639938045739,1.025365746654168,1.1530496620297093,0.6233821822405918,0.0063821967890274,0.0016610551021946,0.008251103749456257,0.9972114955839496,6
34831.0,707.8659999999999,-212.36428126920308,159.95819232091102,2.342464316741648,1.118411354233708,35174.0,210.59013885429312,0.6757920878523893,1.0069060431914005,0.580670352536056,0.7573709769165969,-0.0027211194915731022,-0.0008728469825094215,0.9935743295208368,0.9677877284791181,3
231662.0,3441.937162088351,957.6805820338113,-260.96758305716094,1.3453078604116806,0.6689312454479988,25444.0,683.2587981923135,1.0243611150950316,1.0000787526155788,0.41841565754337723,0.64427587132627,0.0082776370317525,0.0027989982897193,1.1444812823948312,1.0078600216928824,3
230100.0,2061.514959158091,674.4861852310231,32.1735641580039,1.6819384823522705,0.8040571127160826,-106335.0,763.030920014344,0.679936996370443,0.9946941077243562,1.0756306583729054,0.6499049958256522,0.014646991425627486,0.0006795024836094,0.583544830359894,0.9814865063600332,1
260599.0,2250.6934735583304,351.0587716367821,252.6363031612477,0.8630235483178577,0.9902333006790393,244834.0,137.98052342288932,0.907835156792114,1.009673306706989,0.6799334033930271,0.9529105532288146,-0.00021329201805108126,0.0016057449558003,1.2221156790224068,0.99735687378079,0
73777.0,365.131424040138,-212.89143270507884,243.14148995640693,0.2557812682213122,0.33737942151354927,74836.0,587.9282857269709,0.9577443510488394,0.9858490566037736,0.8778427699529938,0.5749952743730982,0.014979622532216342,0.004447092426983025,0.6203147545607484,0.992801756792388,2
244317.0,934.071,-19.770303603352716,215.6228607798961,1.5448398131262908,0.7622214907673933,57508.0,266.2496664649084,0.7993567931544414,0.968143562634764,1.0730701972823764,0.7993018446213469,0.014548287770344382,0.003537488226807941,0.6388834388150877,0.9869725722285824,0
-181540.0,1041.775,887.9768251108906,238.91012383606585,3.2331537230238943,0.7896698263244433,303778.0,-95.41657413705131,0.7254675686430561,0.98774194422246,1.1620856571109588,1.1795002552335312,0.0053398225224197,-0.0010106186960698845,0.18449214636140893,0.9685191772650807,0
49870.0,848.277,874.7378186795229,429.7185586223138,1.7187294596721436,0.06834145445127318,50245.0,-152.74924300252152,0.6689739359062068,0.9315424209192795,0.48858596929019626,1.1342570578111253,0.01080784529653498,0.0013789664327352,0.012684281092381428,0.9598011849997842,6
-95277.0,759.6959999999999,288.72161204221896,805.3807072973177,1.5527283304940178,0.37904343003135815,362812.0,544.4573272044755,0.7145742802824552,0.9903312317681378,1.057326873975891,0.9569415720517445,0.0068584842635394,0.004591854003614208,0.6429877193192076,0.9983852479466692,3
343549.0,689.4279999999999,-76.58240841116753,201.7355246507705,2.3846037537529656,0.4845572357100023,36781.0,73.41092743538758,0.9092130160486273,0.9946962261056101,0.9644922966925156,0.5107434006327752,-0.00041286206525448536,0.0029743062139997,0.8733523283859782,0.959782587753657,5
-36554.0,3014.6062022540436,1058.3213941914257,187.03691788022115,2.0754867937189347,0.33298440198951346,264136.0,701.2219064063634,0.8076463560334528,0.9542852644389483,0.6131855061745297,0.6926610050606921,0.0068363034129031,0.004388240489232364,0.32553258752294423,1.0013333988042468,4
-89936.0,1089.3829999999998,386.3624876999661,259.73274886036245,1.48753859263116,0.7403228796440828,-8576.0,141.88416445993968,0.7656712004730929,0.9944663990798536,0.6532532801748472,0.81400803281473,0.0049734503147321,0.004376230393808428,0.6626090774869067,0.9733600962778545,0
36154.0,2396.638162047686,232.0572891507064,526.0616743919096,3.126461057710034,0.10464316218292845,36497.0,214.5523304472713,0.4841607402594672,0.9906019672849824,1.2438707595711873,0.9245662191112354,0.0064185785570256,0.0003287413190671629,0.17554707992270058,0.9984280600475096,5
76397.0,71.2911487107292,411.5884983884444,238.4421667383976,1.7261565100606184,0.8150989613608373,77126.0,697.8284615982463,0.7153277153558052,0.9905479345486606,1.0181505181708332,0.5929000882232824,0.0053874955611927,0.0010956872660682,0.5741957360755452,1.0024275872548667,2
206303.0,1734.416,104.63300887841663,395.9859468011504,1.6819228187065691,0.8040530183864562,207854.0,512.5164756351725,0.8175920421670035,0.9608808231692652,1.0891169463912376,0.7695236910783135,0.0018809526263037415,0.004458686644014755,0.9458544259957499,0.9959787039292998,1
51559.0,897.0740000000001,742.0134013551817,-53.646455099771885,0.7552103108236289,0.016562013010693988,52296.0,-4.949370637077392,0.6055577087957906,0.985907143949824,1.0250670089143261,0.3924872273409795,0.0070779886405964,0.0010608682332844,0.30421267562405424,0.9667111402710836,4
52388.0,-209.99627180141567,353.8191065737613,189.78925657036444,3.2736737045897577,0.8439626499639067,53003.0,593.0948455279093,0.9832774295163121,0.9883968831952908,0.9809450787032771,1.2021277015947698,0.011078126463316114,0.0011827364309206,0.5328185967361463,0.9933196602894862,4
-58820.0,1983.3933067273404,800.3392235874956,227.4918703154525,2.5407970373533635,0.803909057428054,245064.0,294.4810217184924,0.750760582010582,0.9522239114582088,1.1543451088874233,0.7698879399987136,0.0056159766155328,0.0012170687739921,0.9501299955333026,0.9965955568662216,0
66483.0,415.5384537097359,375.3199021682638,33.71459479227306,2.9238472365905643,0.14555844799391643,-51520.0,-185.84706301422304,0.7015194681861349,0.9593785139737607,1.1317769191210985,0.775191084254122,0.0056453514758398,0.0012574937207856,0.6009212171070812,1.0083823143469477,0
400979.0,2040.5725868438958,303.7687475904555,30.02856792295026,1.5631563363895185,0.3726386493468823,46720.0,242.73793772648955,0.7870238095238096,0.9905179794520548,0.8936049456928483,0.7990879234678598,0.015058339015302907,0.0016509576206871,0.19777992311502463,0.9981402065166338,6
28487.0,2428.495359351763,-418.0559613305466,683.8015711053848,0.9695777437124666,0.24684266569716173,417132.0,190.44887742087263,0.9141701990219241,0.9603828835227635,0.5189504443795625,0.5945760670213138,0.0075981788880625,0.0028091700293113,0.2741931705995151,0.9946399677562846,3
297774.0,392.933846338329,-270.9717105963531,593.5440868020951,2.612011807788734,0.783572436030554,369551.0,680.158950371993,1.0380154126928496,1.0174623882134348,0.36956794303014767,0.7844060719507413,0.0039706911777446,0.0009272773696597,0.9166778815624528,0.9622788906995485,1
