Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
81696.0,1116.1419999999998,,242.8222628848073,1.787895681538673,0.8289540242869413,,322.5191123742651,,,,0.7428904551563867,,,,,2
,611.215,,156.4196958072064,1.4528711284030993,,,188.3616021210004,,0.9907206598641874,,,0.0081553742895243,,0.6869856895314935,,3
,,373.9952468540053,,1.703515551015524,,,285.9367134972768,0.6758230192809632,0.968171880889559,,0.7645463836841129,,,,,0
,958.347,356.74694827525457,,,0.7915499330138495,,278.67310518245523,,,,,,,,,0
,918.039,,,,,58490.0,269.9209388484626,0.7362583633556357,0.9783210805265856,,0.7516436418185021,,,,0.9891679844298068,6
,1028.773,,230.47969432433152,1.538669682416347,,,,0.7769284899662712,,,0.8051727926875933,0.0055380117132462,0.0014357869384847,,,0
,,,,,0.743291050227158,,,0.7051824061371336,0.9858697354000312,,0.8162694121082015,0.0087103040598877,,,0.9960051634763176,3
,,,,,0.4422515836195334,34299.0,,,,,,,,0.8962714734687404,,5
42772.0,753.505,,,1.3294728430877547,0.6589601732819855,,,,,,0.8663169088429428,,0.0021881919510091,0.7505049865471918,,5
,850.137,,,,,45393.0,238.1976082845676,0.6118800461361015,,,0.6934103425272885,,,0.4808179031238115,0.983044045145426,4
,,,,,0.8261641691662511,,,,0.9855244767937852,0.831615342681709,0.7466321551313948,,,0.5574595750761512,0.9894043648466606,1
,1550.635,,,1.542303897970411,,,462.9710983624099,,,,,0.0034305375298482,,,,1
79669.0,1142.445,,,1.559668524518767,,,,0.7718368533229994,,,,0.0050111370491936,,,0.9926142363668764,0
,,,,,,,291.8054849266091,,0.98890975497952,,0.7462231786939773,0.0058471997874928,,,,2
75923.0,,,,,,77438.0,,0.756732781819994,,,,,,0.57669454494807,0.9868757940192536,2
,,484.2693369671032,,1.817566535411536,,,,0.7480393904286605,,,0.7394975272795643,,,0.54685659285259,,2
32143.0,,,168.22026780498229,,,,,,,,,0.007576993862185,,,,3
,,,170.99636827924212,,,,199.4839059451984,,0.9871762476310804,,0.8544297127680842,0.0074700913525857,,0.730050134060951,,3
32887.0,,,166.5998913443992,,,,204.6290030951265,,,0.9171730629691704,0.8122003048001442,,,,,3
65901.0,1054.483,,242.8538334634196,1.4290858469333902,,,289.6683607810697,0.7716925454928687,0.9779772946501448,,0.8346372823696496,0.0052663688908528,,0.6966193931213943,0.995528915409112,0
30029.0,637.309,,,,0.7142990057080879,30398.0,,,,,,,0.0023360559921362,,0.9955889737307526,3
77524.0,,,257.27225323705414,1.5000688114003933,0.745383344243722,78905.0,314.1761010421524,,0.9824979405614348,,,0.0049781497745163,,,,0
,,,,,,,,,,0.7746752015600342,,0.0053855557532478,,,0.9934181856256712,0
83296.0,,,,,0.8448611773900523,,,,0.9884419128990152,,,,0.0009340801138636,,,2
,,,,,,159353.0,448.5232672980304,0.7796204555323096,,0.890504388281047,,,,0.658582738687893,0.9969095600013756,1
46362.0,,,,,0.7830151465203399,,,,,,,,,,,6
,,,,,,,,0.7420665320240499,,0.8231086391333602,,0.007898066579209,0.0019863740751192,,,3
,,245.0529143850774,,,,,,,,,,0.0073609358200437,,,,3
,,586.9240815585963,368.2210919979772,,,170989.0,463.9134404677068,0.782437624404018,,,,,,,,1
,1284.958,,283.3158307181504,,,97477.0,,,0.9821496352985832,,0.808897260231928,,,,,0
51161.0,,,203.5386105326892,,0.7739813630919768,,,,,,0.7940071593828979,0.0062829141943206,,0.6304473691512986,,6
74557.0,,,260.4763756822854,1.4055358849027229,,,308.1053727814877,0.7866654005233392,,,,0.004910456337981,,0.7082359803165463,,0
,1550.0259999999998,,,,,,,,,0.8382860982513995,0.7540510616680536,0.0037378693767264,,,,1
,,,,,,,300.5939412757276,,0.9846269112301246,,,,,0.6932623821332028,0.9970863684600478,0
,,,265.07589362008866,1.616129827034981,,,,,,,,,0.001125193289063,,,2
,,,244.66590624032565,1.484388500851644,,,,0.7862167235880849,0.9843126150361036,,,,0.0014513065227182,0.6711047342442419,,0
,660.54,,157.533490067909,,,,200.12433605047767,0.7963291139240506,0.9900538226684712,,0.7845891566647225,,0.0018954698571821,0.6155801447558605,,3
,,,275.5283718107318,,,,,0.7844938580923548,0.9824056824743168,0.8116937675338007,,0.0046387319659985,,,,0
,774.665,,,1.4176503825432023,,42272.0,,,0.9830620741862226,0.8701932944199707,,,,,,6
,690.759,,,,0.3688840429610407,36563.0,,,0.988540327653639,,0.9636260552625932,,,,0.9990314438942272,5
,,,,,0.6057948078141503,,,,,0.9652249122330704,,,,,0.9981612628145476,5
,838.205,,,1.5493520221681645,,,,,,0.8415109411277771,0.8020969800610815,,0.0016559234908278,0.6433595654231072,,6
,,402.65784847548,,,0.7678375349340197,,,0.791028041028041,,,0.7982010691914101,,,,,2
57436.0,,,217.0157486501983,,,57931.0,,,,,,,,,0.997350043946738,6
,,,,1.1948918606987928,,36704.0,,,0.987249346120314,,,,0.0027959356969589,0.8361964541228195,0.9991643369765486,5
,,348.6611268627016,236.3516490286895,,,,,0.7859405458089669,,0.828231825838377,,0.0054047609186591,,,,0
,1252.315,,,,,,,,,,,,,0.6481605342786949,,0
,,,,,,,,,,,0.6879808944406025,,,,,4
,,,,,0.839603693319461,,,0.7551249199231262,,,,,,0.5340272743570067,,2
169004.0,1546.598,,,1.4867693466282286,,,,0.7360352591740922,0.9911269844062468,0.8878752689087864,0.8189705799460543,,,,,1
,605.129,,,,,26769.0,,0.8171218259982062,,0.906664777647477,,,0.0024217780401612,,0.9973178567363056,3
,775.8929999999999,298.19300719660134,174.13519226720533,1.7124224191226831,0.8117766340150149,,,,0.9869928169287516,,,0.0073316534027488,,0.5823857472959552,0.9972904102471114,6
160141.0,1531.8399999999997,,,,,,,,,,,,0.0009109154750384,,,1
,,237.5323078015052,,1.2210456690525513,,,,,,,0.9043789221301306,0.0065537001379953,,,0.9986947604570402,5
,,371.8485703384745,178.99045249768295,2.077477123218559,,52608.0,,,,,,0.0071302289570377,0.0010142950178075,,,4
,908.066,,,2.2894898175587484,,51253.0,,0.7038148843026891,,0.7717816678442352,,0.007604054516358,0.0008867995934317,,,4
,,,198.5159349536277,,,,,,,0.9533823415364192,,,0.0027087617357438,,0.9989641752299244,5
33318.0,,257.46489859880046,,,,33692.0,205.96551932662456,0.6986956339386822,,,,0.007727501608704,,0.6399602309873943,,6
,1074.366,,,,,,310.3555566752673,,,,,,,0.5460774716166694,,2
48677.0,836.0329999999999,,197.67342323675865,,,49358.0,248.9527692536749,0.7183736717827627,,0.8751587270268985,,,,0.6156836117860132,,6
,,319.23006244412204,235.8839230661267,,,,,0.7719457013574661,,0.812804123722717,,,,,,0
,,391.0550707776839,,,0.7811705987435591,,308.07024469195176,,0.9923847055064438,0.8804958501072926,0.7877924817067281,,0.0012464521850464,0.6206169942336454,,2
,,246.7348621101756,,,,32911.0,,,,0.9225981741777048,,,,,,3
,1796.132,,,,,228671.0,535.7187317809872,,0.9857174718263356,0.8780048376203318,0.8077249648374941,0.0029424546663128,,0.6524196188217312,,1
70924.0,,,232.68399787455573,,0.8036593479522678,72038.0,,0.8273432487605716,,,,,,0.5906565870351516,,0
51551.0,,,175.17366663205524,,0.885198978920501,,,0.6118813056379822,0.98667866097575,,,,,0.4629270076001743,,4
,,,,,,,,0.787960558350917,,0.953240032173516,0.8779221806514658,0.0065219310061431,,0.7707473552798249,,5
,1607.624,,,,,,,,,0.9000294194962325,,,,0.6799169112981724,0.9943588225249668,1
,,,,,,,,,0.9895852519129984,0.7753400258303452,,,,,,4
,,,256.51621839480066,1.708266200603204,0.8107526658336588,,331.8106337548486,,0.9676376128822892,,,,0.0010276834214135,,,2
,,305.2587217437538,,,0.7541630277593545,,246.9114332731659,,0.9892157672919594,0.8897905010429203,,0.0063752291413005,0.0016833252518809,,,6
,,315.9159220638412,,,0.7410684452455062,,,,,,,0.0060122927407715,,,,0
,942.7,,191.5812266069636,1.9938327768074389,,,269.4228269558768,,0.9884186619046792,0.8061604883953998,,,,0.4974912150226822,,4
73021.0,1081.342,378.710539414536,246.23347176389888,,,74208.0,,0.7093480731681254,,,,0.0051863236522991,,0.6482508749855839,0.9970189543407512,0
-208502.0,2666.4515023096906,58.641456003193724,185.6944278250739,2.4792060836220275,0.17237271085699685,300901.0,-225.7844711363397,1.171224746088279,0.949199239338733,0.9167992264378568,0.8036191641698104,0.0068668806149055,0.0074954917150814575,0.20388823828266955,1.0113170239321394,3
9231.0,63.00229604929223,257.40208911500906,95.40631413342936,1.29540171980742,1.3411864019955821,40429.0,568.0593589114752,0.4517677875865467,0.9459990919302947,0.9600978670166443,0.8780913335286217,0.0064153251031829,0.004542052606856553,0.7710443900180731,1.0302735238833258,5
-106556.0,1993.528907047921,832.7678908489935,626.0214464654571,1.3872475164024278,0.2708524688085564,17969.0,-30.37745151304444,1.0751916169024895,0.9511658502635085,1.1586170905234054,0.8483458589849472,0.010270211799045945,0.0024264733596872,0.7196906964569081,0.9983891312377792,3
6924.0,736.4200000000001,176.22441697322316,-30.930558553982706,1.2711129426500174,0.6173200046145156,41179.0,-174.88729749353251,0.2142461498169168,0.9509926078020736,0.6719814748381736,0.8865676153601265,-0.003208067413157919,0.0038737712092909112,0.44389025455596587,0.945163603311186,5
574701.0,-497.5611102284622,1071.150420724878,703.6680476058366,3.140234812710956,0.8838517588811843,425541.0,262.575553598215,0.5385808797703725,0.9256301259274373,0.6435850101511353,0.6815763954653403,0.014759918822612158,0.004892532189947738,-0.05169948833652515,0.9931146800477336,4
54515.0,-229.32504111516954,-130.51197438677906,191.9105639713588,1.913732358482537,1.1161074581316723,55802.0,549.5814113152439,0.5140943331239934,0.9653511137576289,0.4906696729049531,0.7173531101778008,0.0067369615006259,0.0011004638245484,1.0438923501313055,0.9847980305644966,4
48606.0,805.1129999999999,1475.4749240444123,215.5698919120188,-0.1127077740098788,0.1777730730118344,475881.0,57.73204720094253,0.8706792209820734,0.9920199195869136,0.4943932896426493,0.9576670745480341,0.0059124457678347,0.0004388554540087628,0.7493520430559977,0.998975516697869,5
243395.0,-1415.1471213694401,-148.12626393672429,74.99860168466802,2.512066451467314,0.03657983176479582,223766.0,284.6849429475105,0.7166677925645702,0.9513453263982169,0.7744302808508122,0.8016196740607711,0.0055792683864913,0.0014211191313371,-0.17668803064532546,1.0047775583263179,0
-16847.0,-1152.582950872937,379.7136483008032,-149.71946191476098,3.1424550792569046,0.385024911019201,54921.0,640.5171074930817,0.9247904516356498,1.0209386896049928,0.8027906428494836,0.6931866453999385,0.0069783626762134,0.0033710911523911055,0.48050772536082,0.9567595232005216,4
459207.0,287.1694520851056,-353.2272271340333,213.92277344635795,1.2186326687838176,0.571514710567687,44085.0,683.4506410297378,0.5101673604842725,0.9637548837104589,0.9621234153277236,1.2195304483711036,0.011422616740927049,-0.0008703755958267665,0.24176337399439596,1.01296543948655,5
57779.0,2574.894104462743,1117.959373165515,223.89144820959413,3.437253593764654,1.002013533210769,58873.0,12.202412697712894,0.7164432650935558,0.9814176277750412,0.4713401088774158,0.8238282012085103,-0.001084402037745845,0.0016190481894273,0.6786929051064499,1.010715481699168,0
101226.0,2354.261734600487,-30.23761271539263,263.34171832800894,1.912392269245374,1.0617922356923808,-39504.0,-422.63367652619235,1.1969766165753877,1.0004976390781168,0.6164669567011675,1.0254836921580681,-0.0009536745679742614,0.0038311888620091634,0.508169862841425,0.9701738089596007,2
50712.0,-172.4300340912008,316.2129383742451,-61.92169848605502,1.546535096274184,0.7628235299964321,267024.0,92.3452643167144,0.7175380261761585,0.9660884531399004,1.2056001504230414,0.524182071849785,0.011232357069161845,-0.0002596783291707826,0.011605588093561048,1.0150557166628198,0
381519.0,-121.47561410269077,360.9078457355717,166.76391163500867,3.137874755311708,0.9687611008933656,364443.0,244.5096374849866,0.6577896698093384,0.9532436861039566,0.7741877720596441,0.6774849601472306,0.0023467650304107818,0.00043308044060732034,0.9992199791724339,1.0038886606950568,4
362999.0,146.28204171813792,1146.203572891046,796.647004912488,0.5062283280616526,0.41642193064517685,48634.0,561.0908547262311,0.701307218117431,1.0039256047657983,0.8962515029357763,0.8059507827587209,0.012773868364995588,-0.001336218339249213,1.3231120539530845,1.0035479618688332,6
34831.0,707.8659999999999,278.0541442341059,-8.753373875705634,2.747516887418306,0.09772505114265823,352519.0,-50.52877274608659,0.6757920878523893,0.9596397215498161,0.6346809603942181,0.9777263840563735,0.0079829503670324,0.004360751003100833,0.5736107966756003,0.9687385685254075,3
-63830.0,274.2082895491403,207.7521342229261,33.11542116990026,-0.2320719058736029,0.08858236227281438,-45782.0,178.76175791752303,1.01341640795065,1.0017882437627748,0.64078310068509,0.5086454510353087,-0.0031803823958872915,0.005303912051953891,0.7403860811949142,0.9453964654670294,3
208502.0,2907.3726520640603,1402.948121827424,638.7218849146359,0.13555699767961454,1.1293028672172696,212629.0,515.2407122465876,0.679936996370443,1.0441067451793424,0.5944603273860598,0.4605584010066117,0.015016448302022315,0.0003647948238591109,0.28916018972369273,0.9814865063600332,1
69473.0,1021.704,723.6197363622921,530.9494118108844,2.8413572441798287,0.6943462814955232,7218.0,52.729233347710874,0.7568936777539303,0.9833404104741684,0.9947403737985373,0.8471947522490737,0.0021347137811047225,-0.0020595011529384324,0.4380439660466664,1.0378141777839023,0
318272.0,1027.678,389.14324800926494,243.14148995640693,1.6004806422755524,0.7807749886505472,-43707.0,636.6571133218605,0.5400033848529473,1.008304612676291,1.1265902918866009,0.6605048270546624,0.0052745875816211,0.0012519658800523,-0.06057250209747264,1.0241826234826865,2
-16711.0,-50.16513462334217,-176.10350127844782,-56.400549913903205,0.10575898440008191,0.7622214907673933,398026.0,586.2286580599093,0.7993567931544414,1.0288261565628707,0.6927575337827399,1.263527908829488,-0.005348454985924995,0.0015063755383286,0.6388834388150877,0.9869725722285824,0
334744.0,217.36239378766572,1469.6909030890138,675.0680349201862,1.6299067254769506,1.0444797941061348,468737.0,-245.44960150645034,0.5773657976453535,1.001027854250799,0.8443693958770548,1.1419699930696543,0.0053398225224197,0.004390928693681582,-0.18782817056994816,0.9980418267509954,0
49870.0,848.277,330.6957076287221,604.3186092094134,2.7692685440768336,0.12130528331384771,50245.0,251.985031491838,0.582252584744087,1.0225186877736208,0.24471292750605095,0.7619845848581317,0.00041037814841382895,-0.0016881777143039605,0.13029124420296023,0.9979295712356042,6
455268.0,2681.414588673304,288.72161204221896,428.52304089130985,2.847422924656596,0.7650022010426578,256068.0,642.1005561270362,0.9855803043086371,0.9903312317681378,0.916603121562146,1.0295134897630671,0.014222910117382588,0.0017490944660096,0.06778248285996688,0.955327861123607,3
36481.0,689.4279999999999,230.61825695170307,515.9030440890996,1.1431712751184115,0.14085307373083292,36781.0,534.465498736777,0.9371976323533115,1.0223269578697836,1.1412023920212535,0.5490238229436484,0.0063215991050602,0.0029743062139997,0.8733523283859782,0.9983912948686324,5
-225861.0,937.059,-288.1523937698663,50.16983543000998,2.0754867937189347,-0.20659529242481295,287530.0,840.8748680316056,0.24481950222071536,0.9658320811635841,0.8126470695446599,1.3505343366385336,-0.0018491888956309497,0.0005142533433103768,0.4797792679316882,0.9494634238666697,4
77685.0,2319.6639341304494,-84.33842473499476,259.73274886036245,1.48753859263116,-0.009134049711374492,-27779.0,-272.9479143274253,0.7656712004730929,0.939554245060112,1.005636965111761,0.33377251827851545,0.009986038093758065,0.005623970809756451,1.203956261228957,0.9856565745895044,0
348735.0,-76.70392201393855,-51.03797819910761,628.5768038325609,0.5466102738177014,0.5166966544634404,36497.0,214.5523304472713,0.7791810344827587,0.9547762802708697,0.950185124709949,0.9971350309532353,-3.8581692746365685e-05,0.0028931483944309,1.0471539456487862,1.002593985016578,5
-226101.0,2110.566277613133,411.5884983884444,457.6090122904234,-0.5404927710473952,0.10994219578338899,382362.0,311.88408343346447,0.7153277153558052,0.9905479345486606,0.507392070999637,0.7577570429072535,0.013417763635966461,0.0010956872660682,1.0795688720852719,0.9629012707313531,2
322467.0,1734.416,-127.01809505978456,748.1856757367834,2.4919617297772296,-0.08120841396072706,207854.0,945.6828430380492,0.8453169097247761,0.9463284569078756,0.5823502037550788,0.7695236910783135,-0.004604230078203276,0.003638302556321514,0.5921667111307917,1.0180531217131032,1
898.0,2169.2171987226297,761.6633585958436,180.9135277415732,2.0171737341930744,0.35233265978903133,1668.0,790.9337104042363,0.6055577087957906,0.9566141310009206,0.5328552975074727,0.5414533915057202,0.001489893540930434,0.004204374643917819,0.3166986416810902,0.9648601828832367,4
-148778.0,894.6909999999998,206.55589055791444,23.004466007464032,-0.28053253941765993,0.8439626499639067,53003.0,-90.68385916943446,0.2419024831871676,1.013864787206521,1.1924181991794125,1.0211570217765158,0.013945071177244056,-0.00157414651362907,0.912126447893313,0.9933196602894862,4
-129829.0,138.51019862688992,-92.06490659021233,227.4918703154525,1.6813723970748344,0.803909057428054,69487.0,294.4810217184924,0.9907822305603291,0.9801689524659288,1.0801273232263593,0.7698879399987136,0.011868344703640192,-0.001947289032743299,0.592727440155463,1.033251975358193,0
66483.0,-504.1261069038734,375.3199021682638,226.100949414068,1.659966060031553,0.7981777919071011,-194007.0,290.9446419039674,0.5275529108544521,0.957591914235188,0.4024867097917853,1.2380590349504452,0.013237177888166907,0.0012574937207856,0.9285775058190778,0.9975088251506068,0
46277.0,806.705,718.1753512566667,-17.37289815509348,0.820192637171306,0.2995782717948877,46720.0,163.4877331719481,0.549539078872432,0.9446010975972757,0.8936049456928483,0.7990879234678598,0.0065641408818734,0.0016509576206871,-0.3318652432828093,0.9573812176796036,6
6427.0,-59.80199101918879,-173.1307025706359,482.0167408001904,2.4704365206276426,0.030359363806407386,232759.0,630.8920143183502,0.8541749998659307,0.9461759323962455,0.6141362212415631,0.8798774497188816,0.0075981788880625,0.004592370996744047,0.15949403188028155,0.9688111054484418,3
-111448.0,1374.898,521.1492463878016,534.5341489154089,2.4899948703767656,0.2628773845953975,382851.0,408.79263325914445,0.5127434936310352,0.9553933487732873,0.8724989374616893,0.7844060719507413,0.0039706911777446,0.0009272773696597,0.4265389781496277,1.0117724676721116,1
55382.0,-283.00485806514484,367.7977105667002,193.38458261248428,0.6040064787444039,0.16853089297751184,-97857.0,599.2807512471271,0.7035315040650406,0.989494371984992,1.3994359635029954,0.7219886252247648,0.0066411056041078,0.0011131189353426,0.5212675749539459,0.9913976495473752,4
44568.0,4056.8419988119867,310.37982364857095,-85.64819331863971,3.1323742140346815,0.8070206980073562,45105.0,-231.26759834896146,0.9432535968342326,1.0001911084385966,0.9984590464164572,1.076211139294483,0.01270378506730244,0.005227854044158146,0.006400910006609792,0.9715212593911924,6
-119477.0,2943.106649117164,830.5679813074898,145.82346780921924,1.421127429500621,0.010706205880009756,23967.0,143.11917858343753,0.3501593643119002,1.002351574356816,0.9127655382829776,0.837957787987153,0.010948299383247852,0.002661176752038,0.9621072256050488,0.9283109395332526,3
-258191.0,278.24256566104026,269.5863935789632,-37.192180515722214,1.305995851699885,0.6431988108811897,555.0,563.456841907463,0.2472450896371441,1.0115294491794482,0.5724520447649495,1.3579721330707357,-0.004357278552607067,0.0022278725434497,1.339774259754546,1.0065454084917338,5
-31069.0,2024.2432417010386,839.1792694098459,601.6367515320576,1.6695503064162522,0.16058585471418385,45365.0,238.83285285767383,0.831514387683159,0.9875454645651934,0.8873000738232187,0.7723207882659746,0.009580976310703418,0.0015149175235887,0.5964793999877763,0.954355112719174,6
68978.0,1975.8634313530492,-100.94230783491346,601.3019801450682,3.084942718617426,-0.0016918739030958863,19970.0,296.3537030589327,0.454391623578501,0.9317919969881902,0.538431429513142,0.5492375174581621,0.0054090219919397,0.0013280748807237,0.37160585527819445,0.9939740463315276,0
202236.0,1685.383,33.499879417943475,408.9218692721378,1.549224967205886,0.33343461401159585,203633.0,826.2089138854946,0.3828277441894804,0.9227676297349335,0.28971753283548357,0.8009943780727622,0.0031325380719204,0.0057896377150838205,1.043145952516943,1.0039733085609401,1
60950.0,2727.504270531737,404.9700226284092,44.72345690394809,0.8658315455219947,0.9503297484787211,-190792.0,278.574855741878,0.9943827963720065,0.9958332920883255,0.6795449305390344,0.5367339152926278,0.0066442989766761,0.007251768453367101,0.37292518333624336,0.9717235020361652,4
-140088.0,773.686,273.64484960340195,680.0007403389111,1.3002811340417004,0.639171233758855,21944.0,-325.04873195927416,0.7576428739219437,0.9923956043956044,0.6707246900135075,0.6321809571967648,0.01018717526383857,0.003989678026962239,1.2950700054528665,0.9983183447735244,5
-278974.0,2995.131038632526,1120.4517717725669,198.3860734714952,0.8103052694649953,0.8035574080606861,308579.0,68.85046584855851,1.0673834172670689,1.0202678339177118,0.8800883057428972,0.7687539434459099,0.0064640846771125,-0.00040071557337352254,0.5909826255636371,1.005081098681075,6
-51268.0,2546.7274849890337,932.7023004028614,205.93115036468572,2.4132010071281496,0.41456007543422063,328517.0,234.63233245923072,0.9455486697984413,0.9910153564061426,0.9534597485283932,1.1328712044907894,0.0004530563280628051,0.0022548716161524,0.9670116574448838,0.9987859194057525,5
363325.0,432.5114943990641,563.717847122982,-241.00150319525096,2.914176908852299,0.4180713502028337,152636.0,574.9363113260631,0.5374394448827599,1.0149330865678141,0.544407407961504,0.7750923957267775,0.01228903222686811,0.0008370184845601,1.4285616863708694,0.9736007632055341,1
-875.0,1475.473,-130.73864279875477,-58.826895055266334,3.0258824461340263,0.42444058407975416,154271.0,441.178938713216,0.7610989131354772,1.0005179864650215,1.1338598845781984,0.8212450854330964,0.002611346456613609,-0.00041470191998297127,0.6744434903480138,1.011683416167697,1
40649.0,-20.414265387837872,1193.1608356816541,101.28312126417393,2.8265350278975427,0.5919196294318666,242987.0,227.4992620953739,0.7585750009330795,0.9937441237928036,1.1628014632342796,1.041038292675393,0.009765730314620554,0.0024958342376646,0.8055093131346285,0.9522789076466739,5
144058.0,2327.1600129854664,536.887519610584,343.96283911771536,3.21010654508422,0.7678239491748636,145734.0,642.7891438036902,0.9618995046850596,0.947898676950332,0.8454840726034955,0.9917249179330555,0.0037268844466158,0.006464576444044157,0.9834382568007589,0.993236489112839,1
387801.0,-1154.7061958313275,377.39517355127583,251.4390235548068,1.5009411356110125,0.2959312685952648,75436.0,307.3357701703107,0.9278860684271157,0.9834164059600192,0.7948336956437625,0.9519658373327631,0.000284529287958186,0.004207743299231542,0.6631832308523706,1.013545752380835,0
41169.0,753.9250000000001,735.5199762590836,433.4398727382734,1.348879858927562,0.21385978767643166,1350.0,5.9870593050059995,0.7945996024010346,1.0362711100832591,1.1848690795825119,0.8601735324521235,0.002802949388952496,0.004558386575379943,1.1251107623670054,0.9980341923011428,3
456483.0,2196.039789489854,1450.5652595624579,104.1912283818954,2.3430823650571595,0.9715960329866501,41177.0,37.6511438031533,0.8019058846645054,1.000787928167775,0.467225854648852,0.6640408503873807,0.0067834861784147,-0.001013123866149194,0.8975265370855073,0.9428665583824527,3
-119943.0,2425.031679209713,404.7691989132694,524.9742789918807,0.28195038917034587,0.8663897558274277,-40954.0,576.0098512875571,0.8378162758213303,0.9879707596927916,0.8006189808618598,1.1691554826738364,-0.0022381836745687957,0.0009660022129603,0.24163344306229761,0.9712014726432463,4
290535.0,2747.5883452513813,-61.47531815483984,-9.369335983165513,3.4135186323208124,-0.14352278017724962,-20019.0,728.014376693113,0.9326035641741792,1.0098771279514966,0.6687820746039482,0.3075586080176492,0.010746925603165836,-0.000972318119591254,0.2737893409583236,0.9949669129891782,3
67658.0,-449.68878402223277,366.2396262553266,18.764637975846767,1.5495133598595188,0.7638752673699294,69020.0,985.6554877957601,0.8629938390022193,0.9570750520758529,0.7442461992370771,0.8013999389897264,-0.002093291427942436,0.00031979628448362916,0.6422418622127372,0.9562941294796916,0
252638.0,-467.31776086192986,258.8946262365782,462.56817644147156,0.9549552631829367,1.2816953376273594,37610.0,536.5818358827306,0.8804733957948594,1.014432850345383,1.1804836820627227,0.8362205402974275,2.0942447240154122e-05,-0.002304587020509935,0.6992647920153218,0.968717596615972,6
310780.0,-740.4495068080956,1009.2556512573957,744.7814543282043,3.0560221398999596,0.7206684418852051,7998.0,645.9812362697917,0.8067905377065683,0.9896077170418006,0.6518533371907159,0.8317469581255462,0.0017546868079516644,-0.00023749335012334056,0.37104413720571316,0.9978697187274108,3
248200.0,2925.5430906235097,-259.922160887155,213.4553209124761,1.0690146159780087,1.269918477005001,383369.0,13.07306268423497,0.451148070821701,0.9872792615766476,0.94289478802391,0.5106511816322573,0.009050396817435543,0.00393840880566557,0.9337307406824114,0.9981718091774698,5
-229151.0,707.053,-222.49487164211467,640.6028691281888,0.9506686007538223,0.5771260828906637,290585.0,219.5705248010236,0.779821237334212,1.0407267949812613,0.48505465011161186,1.068998243314567,-0.0006829509429586442,0.0026369875990419,0.8160714115066127,0.9992853201483248,5
51191.0,10.034941102458788,43.30594414666871,-15.754417004225715,3.027574409809097,0.30528577247546096,401619.0,587.8813365383244,0.9953492963250045,0.9874997588688054,1.294581082890245,0.994172389571217,0.006233557033463,0.0034520640668422677,0.6400952883712064,1.0179196051404522,6
249549.0,2234.482815976008,362.7377272594952,174.9620049887751,2.6014556299095344,1.0869320521515438,-117361.0,1153.6869924114635,0.43936487113538825,1.0023814574642023,1.1488754652721107,0.5556776018701508,0.013961109985472451,-0.00011855660715915121,0.4789744140189824,0.9930275454253098,4
30996.0,-573.2559818496187,245.11051747594664,573.8767224711945,1.516148730305371,1.4339928206637795,-145184.0,198.6588355160956,0.38767570416957003,0.9242573137658261,0.9152944736862751,1.2861963943721313,0.0079078112490626,0.006649718473456089,0.9889304400091302,0.9726314098031345,3
330134.0,2129.4469332600743,189.62747596901573,235.15909216706223,0.6268064553521072,0.23207111635863625,-8930.0,663.3570329279643,1.108511902041193,0.9831362556188622,0.7359721994157542,0.9906147579624328,0.0020351331339102828,0.0013158160031917,0.9234241869294597,1.003033534436826,0
-131127.0,-27.701358853468975,-20.224838496514167,257.7340379656367,1.0243781231086195,-0.3349937628648648,75569.0,607.0765978066834,0.5804827372681128,1.0235383659388648,0.4062979790069369,0.5555569401718439,0.0049710533921197,0.0033474476344024316,1.2179671055267298,0.9711369579542728,0
-40615.0,2837.3478127551607,750.9851378902583,605.9837829887233,0.35496529532408283,0.36862742947081295,-61191.0,223.5700445222219,0.7604556108711233,0.9540765196989873,0.942364001592107,0.8764680102530936,0.006497711665266,-0.001607368208765415,0.768196172997017,0.9982272015106084,5
52907.0,1817.246452359721,-332.4863898516186,-62.96724171763151,1.952832567029621,0.8589397435144489,53810.0,154.4909695451863,0.9202027532242395,1.0149703231967089,0.7673301389890124,0.7126739292601616,0.002298709997581881,0.0001463223932088504,0.5079041294471179,0.9918517249131604,4
233498.0,783.459,846.1670088305124,-62.80318959521671,0.3599225471908011,0.2885979316152651,5048.0,234.8384500899689,0.31173088665028165,0.955989053721905,0.676779903953949,0.8267695855821222,0.0013827861988132011,-0.0004993626118995918,0.05929659861894421,0.9901948021830068,6
-43724.0,1929.3463637295076,-64.73484196374912,105.3297152828303,0.6052167785814927,1.0209848828338086,-80118.0,569.3743583287609,0.490336467944061,1.0135952447120962,1.2271107613026309,1.195696275188203,0.0029018606587248,0.006975066348407746,0.5938425577840758,0.9504107328456568,1
-146711.0,-768.9435409598825,298.47044335833925,61.94195919299068,0.8897354263870316,0.4313877141699333,44004.0,235.20954797432768,0.31507791906792976,0.965786895039352,0.6198854390948232,0.7880497155021093,0.0017162995542276643,0.006455484342780115,1.1625534300937566,0.9534395678596452,6
