Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,202.9529485173349,1.6304703845943913,,,,,,0.8854322951743467,,,,,,6
,1811.572,,396.8257458054027,1.7748450454214622,,,,,,0.831615342681709,,,,,,1
,,,,,,,,,,,,,,,0.9964281422763956,4
,776.1800000000001,,,,,,,,,,0.87073690119262,,,,0.9983717835616384,5
,,,,,0.7918853845309037,,,,0.9877098763610612,,,,,,,0
33446.0,656.077,,,,0.5292375241215144,,,,,,,0.0067043572859787,,,,5
,1033.42,,,,0.804939474506804,68016.0,291.6876516032823,,0.9824600094095508,,0.7688965254660369,,,,,0
,,,,,,45735.0,,,,,,,,,0.9958456387353936,6
84185.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,0.5043451070190805,,4
,,,,,,96482.0,349.2620618144733,,,,,,,,,2
26251.0,612.657,,,,,,,,,,0.7894884781973132,,,,,3
,,,,,,49160.0,,,,0.8216472061258322,,,,,,4
,,526.8980614634921,,,,,,,,,0.792880224053732,0.0038438669448367,0.0009370838481785,0.6286590496954965,,1
,,,,,0.7707799358705707,,213.3412618450727,,,0.8998799217470709,,,,,0.9980680117975492,3
,,246.9602546546644,158.05263694199795,1.5625190406996734,,,,0.767787610619469,,,0.7961992953006719,,,,,3
,,,,,,,,,0.9912511930191338,0.8822861847899397,,0.0068779581685495,0.0016152143885667,0.6170146004987171,0.9974122708378298,6
,,,,2.049008997110432,,44617.0,,,,,,0.0077150048112891,0.001116995155809,,,4
35352.0,684.112,,,1.1894050532387617,0.5414134738033446,,,,0.9885906040268456,0.9492255854460347,,0.0065490765510165,,,,5
,,587.5345751329933,,,0.7387574872424577,,481.04962402700863,,,,,0.003232687980792,,0.6703674227972267,,1
,,,,1.0697921549256322,,,214.0948939383325,,,,0.9657052305913923,,0.0033038271879593,,,5
,,,,1.792998220890479,0.8300257722115657,,,,,,,,0.0006935030565633,,,1
39054.0,,281.2519358452778,,,,,,,,,,,,0.628614797222574,,6
,,434.1408751931955,,1.787895681538673,,,,,,,0.7428904551563867,0.0053141019779817,,0.5518862283624636,0.9867150043899148,2
,,,194.2830571331473,,,,,,0.991922498218198,,,,,,0.9982974492385868,5
,,252.46959627099577,,,,,,,,,,,,0.6385284358434986,,3
,,,,,,,,,,,,,,,,4
,,,249.1056703086541,,,,,,,0.8337657781297189,,,,0.6681493983206703,,0
,779.239,280.77137944526106,183.6692232270321,,,,226.7424520835504,,,,,,,,,6
,725.1659999999998,,,,0.7781369897926741,,216.97179292949096,,0.9880020308366512,,,0.0074252186066084,,0.6245902394582425,,3
203686.0,1722.9319999999998,660.9976049508324,,,,,,,,0.8622531093326162,,,,0.5935694308529449,,1
,,,,1.4435102661411123,,45007.0,,,,,,0.0064463027201901,,,,6
,,,,,,,,0.7982093511661325,,,,,,,,2
,,,,,,,244.10052071742115,,0.9777285642654188,,,,,,,4
,,,,,0.7855682136746018,,,0.8195643416206262,,0.8381892131977031,,0.0034858979860715,,,,1
37679.0,,,,,0.7579174432983402,,219.0305750484991,,,,,,,,,6
,,,,,,,,0.7988740120538453,,,,,0.0013386024515886,0.6262551778587363,,2
69232.0,,339.7519042486327,,,,,,0.7796747601243299,,,,0.0049074402624311,,,,0
26264.0,,,,1.4445352811502812,,,,,,,,,,0.6916181240028823,,3
,,,,,,89104.0,335.4722691358274,,,,,,,,,2
,1011.921,,,,,71640.0,,0.7886189833558255,,,,,,,,2
,,251.2047804605414,,,0.5227945545395498,,,0.7847455100976227,,,,,,,0.9969880430160782,5
,889.077,361.0650176093472,,1.971997802428178,0.8618872513443804,52258.0,,,,,,,0.0010973352010597,,,4
,,,143.95064133713868,,,,,,,,,,,,,3
,,,192.69086027230748,,,,,0.8144464609800363,,,,,,,0.996292527323338,6
,,,,,0.7958416997655416,71978.0,,,0.9833004529161689,,,,,,,0
,,,202.8480067302244,,,,292.7333959071132,,,,0.689323393846141,,,,,4
40341.0,740.654,274.77308746176044,,,,,,,,,,0.0068112611849423,,0.6803124062617786,,3
,,278.12426365528427,,,,,226.25057493083293,,,,,,,,,3
69544.0,,,,,0.8150835529029679,,297.56708638399874,,,,,,,,,2
,,,,,,,496.4663171132677,0.8005955334987593,,,,,,,,1
,,,,1.558922555868095,,,235.5178990361186,0.7430496332935357,,,,,,,,6
,,,,,,,,,,0.8529384174740446,,,,,,2
,,,,,0.5099879303501837,,,,,,0.9269054860843448,,,,,5
,1039.5839999999998,,,,,74937.0,,0.788401187446989,,,,,0.0011583416925973,,,2
,,,,,,60008.0,,0.6955928856078151,,,,,,,,4
,,,,,,,,,0.9873125345652104,,,,,,,3
,,,,,,,204.38930858232453,0.7709116541353384,,,,,,,,3
,,,,,,,,,,,0.9081653292492684,,,,0.9989714321911528,5
37918.0,,,,,,,,0.7794840168568198,,,,0.0061918653635257,,0.8758337720411071,0.9987343443564214,5
,,,,,,,,,,,,,,,0.9832298063196396,1
,,,,,,,,,0.9904136799378184,0.9089946390994637,,,,,,3
,,,,,,32708.0,,,,,,,,0.709351210873147,0.9976965627272836,3
,,249.13623866721807,,,,,,,,,,,0.002632310092323,,0.9971349972695474,5
,,,,,,,,,,,0.8334699304054474,0.0076149422630216,0.0022667630367196,0.6946721248900614,,3
191584.0,,,,,,,,,,,,0.0030307101974791,,,,1
,,,,,0.599904330711263,38802.0,,,,,,0.0064455396276449,,,,5
,,311.84085115443963,,1.682652770965118,,,,,,,,0.0069599565038375,,,0.9871089531485048,4
,775.1979999999999,275.4439370257716,,,,45290.0,,,0.992205784941488,,,,0.0021503265821354,,,5
,,,373.2696081022655,,,,,,0.972175039742166,0.8396319620016954,,,,,,1
,,426.5637511078591,,,,,,,,,,,0.0011244960161285,,,2
,,,350.57336457417483,,,,,0.8135231626610937,,0.8374143855488778,,,,,0.9933388327073288,1
,,,,,,,212.41719089170888,,,,,0.0065799433603651,,,,5
,958.347,356.74694827525457,,,,61892.0,,,,0.8345344777955069,,,,,0.99851387083799,0
,658.384,,,,0.7200742707762651,,,,,,,,,,,3
,,,,,,,,,,,,0.0059268932295053,,,0.9985447811949176,0
,,,224.54409765688305,,,,,,,,,,,0.5832762071534789,0.9893600673441368,2
,696.918,260.7961094467005,,,0.739792341748567,,,,0.9918951066360544,0.927753419325977,,,,,,3
,,340.6604271167261,,,0.8324482486943771,,252.84507268423727,,,,0.7422202655713833,0.006784577624758,,0.5508909226248547,,6
,,249.39157803780444,,,,,231.84828465966507,,,,,,,,,5
,,,,,,34012.0,206.8968668056532,,,,,,0.0030408291269149,,,5
,,,,,,,,0.8006502601040416,,,,0.004944336852468,,,,0
,635.4069999999999,,,,,,,,,,0.8172811284635089,0.0080418632088617,,,,3
59030.0,973.241,,,2.0107268184316247,,,,,,,,,,0.4943882410868125,,4
,,419.9836614414588,,1.8116492015587824,,,,0.7885136543673129,,,0.7389705485448451,,,,0.9893008154435776,2
,,,156.08110443996327,,,,,0.7398506268338223,,,,,0.0023773661023681,,0.9976192074864983,3
64783.0,,355.2919273600474,,,,,,,,0.7256076535062942,,,,0.6534321435303161,,0
,,,,,,,,,0.9859091814379606,0.8099692626140041,0.7887232819518663,,,,,0
41645.0,742.133,,205.7682959388419,,,,,,,,,,,,,5
39231.0,,,,1.4757096343158085,,,,,0.9875893666297452,,,,,,,3
,,,234.11210309072325,,,,,,,,,,0.0012555556031149,,,0
,,,,2.040762782368476,,,,0.7206077944239504,,,,,,,,4
,,307.9478153500756,176.28379414655646,1.7468866996024492,,,232.63227121236503,,,,0.7554275744671488,0.007245149053032,0.0014554537872963,,0.9968972657727068,6
52808.0,,,,,,54100.0,,0.702682563338301,,0.7694711886947523,,0.0062979563374633,0.0014354948019701,0.6078705566562135,0.9972128248053124,0
,,,,,0.8088842011405618,,,,,,,,,,,1
,,385.88488110135086,,,0.88942256243235,,,,,,0.673941563731367,,,0.4541972313246803,0.9936802844542556,4
,780.1209999999999,,,,,,,,,,0.7175757789419221,,,0.5149149985241064,,4
,,,,,,,,,,,,0.0071673808420581,,,,6
,,,,,,,322.5250340133585,,,,0.778841629464135,,,,0.9949558738944648,2
,,,,,,,,,,,,,,,,6
79613.0,,,,,,,,,,,,,,,,0
,,,,,,38226.0,219.5589269495048,,,,,,,,,5
,,448.1926561608425,,,,86214.0,,,,,,,,,,2
,727.1569999999999,,,,,,,,,0.9442888090980722,,,,,,5
50978.0,881.559,,,,,,,,,0.8243087119009262,,,,0.6217305891521298,,0
,,,,,,,,0.7196562184024267,0.9897374568917566,,,,,,0.9974370646325986,3
,722.163,,,,0.5856659462910387,,,,,,0.8998333022641148,,,,,5
,,,,,,,,,,,,,,0.8962714734687404,0.9993092069915118,5
,,,,1.3615772243462971,0.6786710609849137,,,,,,,0.0056003697222262,,,,0
,,,,,,,,,0.9904154165265876,,,0.0034892826515208,,,,1
,,,,,,28127.0,,,,,,,,,,3
,,,190.84050691915428,1.5488258638542076,,,237.0885476377296,,,,,,0.0017095884398987,0.6433907976275159,,6
73599.0,,,,,0.8166645246294114,,,0.7908768536428111,0.991058804519074,,,,,,,2
,,,,,0.6724527197151222,,,,,,,,0.0025543801745945,,0.9955834996612036,3
64214.0,,,219.5431950304497,,0.8095714505913301,66325.0,,0.6758230192809632,,,,0.0058242010598001,,,,0
,,,,1.5255034065743514,,,,,0.9895494066668554,,,,,,,3
,,,,,,,232.45158592591025,0.8092677345537758,,,,,,,,6
,,,,,,,,,,,,,,0.6238902339659318,,6
,,,,,,,,,,,,,,,,0
26578.0,,207.1700534738016,163.66881630927804,,0.6130790142365532,,,,,,,,0.0029891063189822,,,3
,,344.08145568244004,,,,,242.48340598042952,,0.9850472472856808,,,0.0074508760433616,,,,4
,,402.4070924229917,,,,,,,0.98742886957656,,0.6900528692360371,0.0066447670479357,,,,4
,788.25,,188.7172989859621,,,,234.045533376726,,,,,,,,,6
53361.0,,,,,,,260.6555875990634,,,,,,,,0.9884515569551788,4
,1181.88,,252.31607514547903,,,,,0.767333803561982,,,,,,,,2
,,216.48263594846432,,,,,172.2765619223249,0.8068535825545171,,,0.7957985229047974,,,,,3
,954.219,,,1.3131625432419485,,,287.0544262271974,,,0.8931658745317623,,,,0.7608698300563375,,0
58225.0,,390.1156269918689,,,,,,,,,0.6979373828435034,,,,,4
,,,,1.451250067065081,,,217.15656337849012,0.7262156862745098,0.9888663427137288,0.9270924601066564,,,,,0.9985826585638428,3
,1512.321,,362.3148530234636,,,,447.92389333437234,,,,,,,,,1
,,,,1.5473166480691831,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.9982281898228,0
,,,,,,,,,,,,,0.0012097735083723,,,4
21602.0,558.3429999999998,,,1.5774804550729549,,,,,,,,,,,,3
,,,217.7840957724092,,,,,,,,,0.0058560490156326,,,0.9983417981438462,5
166686.0,,,,1.686608154960897,,,,,0.990215822209549,,,,,0.5883683334541371,0.9923468293245,1
60735.0,976.532,407.3500685486151,,,,,278.0830878523361,,,,,,,,,4
36229.0,,,,,,,,0.8008886727385268,,,,0.0073919312061187,,,,3
,,,,,,44833.0,,,0.9907211206031272,0.9419358495058392,,0.0062524150588917,,,,5
,,,,,,,,0.7909277996913051,,0.96517545833607,,,,,,5
,,,166.5998913443992,,,,,,,0.9171730629691704,,,,,,3
,,,,,,,,,,,,0.00615765133683,0.0017017032491908,,,6
,,,,,,,,,0.989515930378568,0.8653137973320327,,,,,,1
,640.718,,,,,,,0.7776559454191033,,,,,,,,5
,,,,1.5379057424768297,0.7597332186689103,,,,,,,,,0.6446578605852293,,3
,,,,,,66419.0,,,,0.784396666684809,,,,0.5069070977036901,,4
,,,,,,42029.0,,,0.9901020723785956,,0.7607994412679505,,,,,6
,,429.9485730482734,,,,,,,,,,,0.0010769204866328,,,2
,,,,,0.7472207324111643,,,0.737150043744532,,,,,,,,3
,,,,1.3069882877453218,,,,,,,,,,,,5
,,,,,,,,,,,,,0.0023731355505197,,0.9981090380750056,3
38091.0,716.472,,,,,38511.0,,,,0.93246769118148,,,,,,5
163479.0,1560.254,,344.1510193520326,,0.8239000236071197,,,,,,,,,,,1
,,313.1436696003023,,,,,,,,,,,0.001504304853716,,0.9910634101423994,6
,,,,1.649707114555029,0.7953364744214296,52272.0,,,,,,,,,,6
,,,,,,,269.4228269558768,,,,,,,,,4
,,399.997340182972,,,,,,,,,,0.0054488126983104,0.0011470541320036,,,2
,,,,1.415120756709641,,33506.0,,,,,,,0.0022587447605454,,,3
,,,146.76253785772056,,,,,,,,,,,,0.9960051634763176,3
,,,,,0.8399860006499642,,,,,,,,,0.5250445170276937,,4
26195.0,,222.05162725874203,150.58380588653026,,,,,,,,,,,,,3
,,,,,0.7307942855915874,,,,,,,,,0.6801108993042827,,0
,,,,,,,,,0.9832069274410272,,0.8271026848154448,,0.0013726602921389,,,0
37547.0,,,175.27366469655107,,0.7673465914941954,,,0.70051680068658,,,,,,,,3
,1466.009,530.0595388803282,,,0.7454298315643596,,,,,,,,,,,1
,,,,,0.6847708667997088,,235.8852291782412,0.7432901316460864,,,,,0.0020678551267813,,,5
,,,,,0.7375685877160264,,,,,,,,,,,6
,,,,,,,,,0.9814776832904722,,,,,,,0
,,436.6656108114289,,,,,337.75500512891944,,,,,,,,,2
,,,,,0.70083018857685,128220.0,,,,,0.8435409563001609,,,0.7115613449557899,0.9975231552486992,1
,,623.2703818110278,,,,,,,,,0.8069484816548547,,0.0008205499237382,,,1
,,,,,,,,,,,0.8044654395897414,,,0.6471646434943157,,6
,,,,1.146768336352096,0.489477894457261,30970.0,,,,0.8530798687748348,,,,,0.9990487356266152,5
,982.497,410.2849482175037,,,,60327.0,,,0.989009896066438,,,,,0.451285433142984,,4
,,249.9082958175626,169.45266745035158,,0.7350071150105142,,,,,,,,,0.6769024688811724,,3
,,267.9061219903089,,,,,,,0.9915364039120622,,,,,,,5
208936.0,1752.441,,,,,211979.0,,,,,,,,0.6044340801437734,0.9891839764012728,1
,1120.306,,,,0.7887724339003512,,,,,,,,0.0011354973801688,,0.9856974314096936,2
42402.0,,,171.8010822757311,,,,232.35297109324927,,,,,,,0.5328950751976265,,4
,,,160.41280963823056,,,,,,0.9896524538466592,,,0.0079604127252939,,,,3
,,,187.657827526326,,,,,,,,0.7258056568272123,,,,,4
,,,,,0.742300483362994,,,,0.9824838056367208,,0.8178248334596739,0.0054731454276546,,,,0
,793.3230000000001,300.6881074939738,,,,,233.44635142523524,0.7650318152570244,,,,,,,,6
,790.347,,,,0.7781765479044495,,,,,,,0.0068537879726972,0.0016596438330141,,,6
87149.0,,,,,,,333.10892075134325,0.8117833356620558,,,,,0.0011040667538665,,,0
,,,231.0540487168775,,,,,0.7839479988022757,,0.7942633816400065,,,,0.6642711530427315,,0
,,381.0084046307347,,,0.8797076753420119,,262.0391867794254,,,,0.6877517230450291,,,0.4730024325514063,,4
,,,,,,,,,0.9914561985856544,,,,,,,5
,,,,,0.7698576976439441,,,,,,,,,,,6
,,,,,,,,,,,,,,0.6200420789781561,,1
,,381.76592181439537,,,,,,,,,,,0.0009817478842362,,,4
,,236.92547695658905,,,,,,,,,,,0.002775818787198,0.8373615075149469,,5
49332.0,,,,,,,,,,,0.7783082574681025,,,,0.9923964719179088,6
,1076.314,,,1.812938549510248,,,,,,,,0.0055908239691665,,,,2
,,,,,0.8754523186131958,,,,,,,,,,,4
,1525.029,,,,,,,,,,,,,0.6812745142104496,,1
,,,,,,,,,,,,,,,0.992395421915391,4
39082.0,,,,,,,223.07117224630264,,,0.948691583946626,,,,,,5
,,,,,,,,0.7779703399272115,0.9897319600617344,,,0.0075859867719968,0.0023198957322559,,,3
,,,,,,,228.6631914937212,,,0.8496291737240167,,0.0072707321638273,,,,6
,,,,,,,,,0.989937210839392,,,0.0066870023554259,,,,4
,653.786,,170.99636827924212,,,,,,,,,,,0.730050134060951,,3
,,,198.3731038218863,,,49442.0,,,,,,,,0.6284361860539184,,6
,715.528,,,,,,,,,,,,0.0023899017611401,,,5
,,,,,,,306.8361531760833,,0.981483693704456,,,,0.0014674772498683,,,0
,,,,,,,,0.7562430786267995,,,,,,,,0
45915.0,817.8879999999999,,,,,,,,,,0.7460328303195216,,,0.5565649839145561,,4
,,382.2136984749517,,,,,,,,,,,,,,2
,,,,,,26894.0,,,0.9880270692347736,,,0.0087207932711694,0.0021354211402514,,,3
,772.169,,,,,,,,,0.9104135777954028,,,,,,6
,,,,,0.7620670186323747,161375.0,,,,0.8888422975617709,,,,,,1
50364.0,,,202.77646682519293,,,,,,,,,,,,,6
,,,,,,80316.0,,,,,,,,,,0
,,,,,,,,,,,,0.0049291305374208,,,,0
,,,362.68988294120425,,,,,0.7864452712323733,,,,0.003518465580265,,,0.9977491591665186,1
40025.0,,,,1.205760510002192,,,,,,,,,,,0.9956197606156144,5
,,,,,,,,,,,,,,,0.9956654856364192,4
,,,,,,,,0.6527578796561605,,,,,,,,2
,,,,,,,,,,,,,0.0010921435190019,,,2
46958.0,,,,,,,,,,,0.6857122502716688,,0.0010356326908905,,,4
48212.0,,,,1.4759546020402263,,,,,,,,,,,0.9943703173848754,6
,,,179.08022292602763,,0.8562125275121457,,,,,,,,,,0.9969221666780712,4
,,,,,,,,,0.9866018826208413,,,,,0.5782807616025216,,2
,,245.0529143850774,,,,,,0.7034994294408521,0.9855531543266528,,,,0.0022622845266794,,,3
,,588.4357894118685,,,,,,,,,,,0.000818439979566,,,1
,,,,,,,,0.7238727221072284,0.9815905338470006,,,,,,0.9976580410447858,0
76385.0,,384.83845454289616,,,0.7504254418511935,,,,,,,,0.0013402095158554,,,0
,,,,,,,,,,,,,,,0.9917000775420276,3
,,,226.6816971547547,1.747695378159568,,,298.69669335000526,0.7409173574691253,,,,0.0056536833649298,,0.5684554613383133,,2
,,,261.6134599897812,,,,,,,,,,,,,0
,,,,1.4260732467816972,,,,0.7865113819780709,0.990658628062673,0.9324337278331156,,,0.0017103323070101,,,5
,,407.1067509207013,,1.7675204303046943,,,,,,,,,,,,2
,,,,,,40202.0,,,,,,,,,,5
,,,,,,,,0.7785187594881804,,0.8965407229812175,0.8003716734328513,,,,,6
,,,,,,163513.0,,0.8088713259043928,0.9801850617382104,,,,,0.5685930036027186,0.991436279124438,1
,,,,1.6308903743064604,0.7899571915813005,,,,,,,,,,0.9906115578080132,1
,,,221.40774527843664,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,0.9924483906083356,2
,,,,,,,498.4141597257231,0.7910493752077911,,,,,,,,1
,,,,,,206039.0,,,,,,0.0032026801059447,,,,1
31344.0,,,,,,31725.0,,,,,,,,,,3
,,347.9515245337426,,,,,,,0.991359177954227,,,,,,,4
,,,231.6978532478427,,,,,,,,,0.0055185386601245,,,,0
,,,,1.5213870050804974,,,,,,,,0.0059740407649259,,,,5
,,,,,,,313.920681515908,,,,,,,,0.995707084633865,2
,,263.9343971475238,,,,,,,,0.9002188018815407,,,0.001898669739288,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,0.9824208070078556,,,,,,,1
,,,,,,,,,,,,,,0.5359559243901045,,1
,,,,,,,,,,,,,,,,5
83296.0,,,,,,,,,,,,,,,,2
,878.1940000000001,,,,,,,,,,,,,0.7350689197070895,,5
,,,,,,,,,0.9874601729631316,,,0.0065124434031099,0.0019231308380963,,,6
83432.0,,447.4924430984794,,1.864432531905152,0.8439917042158812,,,,0.982477626000942,0.8279151165406221,0.728342547547378,,0.0009310554301907,,,2
,,327.3825036135615,,,,52774.0,,,0.9835525069162844,,,,0.0014792826569994,,,0
,,,,,,,,0.7661862050056794,,,,,,,,3
,,,,,,,,,,,0.8050796647020327,,0.0018286154513491,,,6
,,,,,,,,,,,,,,0.6508860037659517,,3
74509.0,1092.049,,,,,,,,,,,,,0.454722280681194,0.995152656889796,4
,,,,1.5628294833010592,0.7684872734903595,,,0.7806096635466734,,,,,,0.6385985956243023,,3
,892.127,,,2.036745456181245,,51307.0,254.07831744791253,,,0.8005373296211398,,,,,,4
154721.0,,,367.7969601771632,,,,,,,,,,,0.678367998693631,,1
,,,,,,,,,,,,,,0.6714190078313722,,3
,,,,,,,,,,,,0.0061592583118144,,,,5
,747.0,,,,,41257.0,,0.7121618071972682,,,,,,,,6
38533.0,719.241,,,1.290322750708286,0.631961358251771,,,,,,,,0.0024130786621005,,,5
,,,,,,46192.0,240.61478620120707,,,,0.6946060637125133,,,,,4
,,,,,,,,,,,0.7866703622571191,,,,,1
,,,242.1072507207248,,,,,,,,,,,,0.9966736882985364,0
,,235.07327457525943,,,0.7621256671301035,,,,,,,,0.0021552702092207,0.6450822643694272,,3
,1360.135,504.024964188086,,,,,,,0.991057753299194,,,,,,,1
,855.807,324.4187555601099,,,,,,,,,,,,,,6
203643.0,,,,,,,,,,,,,,,,1
55779.0,,,,1.868543822495745,0.844740516057864,,,,,,0.7296950735820806,,0.0011450480266232,,,4
,,,,,,,,,,0.8725672642387103,,,,0.6067897245817421,,1
,,,,,0.5690298133991618,,,,,,,,0.0022324476592288,,,5
,,,,,,,,,,,0.7244975992259108,,,,,4
,,390.52683818980046,,2.241316459741738,,,,,,,,0.0073516469605203,,,0.9939802851938936,4
,,340.2482659043896,,,,,,,,,,,,,,2
,,,,1.8764502853054643,,60836.0,275.74502558068826,0.767267961763799,0.981622723387468,0.7483043334724175,,,,0.5286744711811641,0.992031362281611,4
,755.663,,,,,,,,,,0.7925283671898702,,,,,6
,,,,,,,,,,,,,,0.5367516526889401,0.9917700784897168,2
,,,,,,,,0.6862884877900803,,,,,,,,0
,,,355.4534348534692,,0.8074167840569709,,,0.736846548996605,,,,,0.0007582213795302,,0.985852891047748,1
100962.0,,,,,0.8122527448798385,,,,,,,,,0.5818855854255788,,2
48682.0,,,,,,,248.96555488018257,,0.989894060472966,0.8487549774138965,,,,,,6
,,,,,,,,,,,,,,,,2
,,,,1.5600448488176382,,,,,0.9888994420040366,,,,,,,6
,,,,,,,297.3916025317357,,,,,,,,0.9863678039605356,2
45738.0,,,,,,,241.32018211723792,,,,,0.0063418447784008,,,,5
40042.0,,279.0221730868877,,,,,,,,,,,0.0018433152283275,,,6
,,257.182799147782,,,,,,,0.990664845173042,,,0.0065676549234603,,,,5
,,258.5818308494615,167.7839638701927,,,,,,0.9915303738317756,,0.8040386811549332,,0.001963567161357,0.6464782007933643,0.9963259474233442,3
88647.0,1194.981,,,,0.703971031205695,90537.0,,,0.9791245568110276,,,,,,,0
34260.0,,234.00357458260072,,,0.5994124836729425,,,,,,,,0.0026737443737424,,,3
,,433.4571415644493,264.0923336277345,,,,,,,,,,,0.60158734232274,,2
95737.0,,,,,,,,,,,,,,,0.996821711949695,0
,,,,,,,213.0008091476369,,,,,,,,,6
,,258.35618604556765,209.51061951157453,,,,,,,,,0.0060856991507212,,0.8098055985764366,,5
,,,,,,,,,,,,,,,0.998987873064872,5
73658.0,,387.6075044697439,242.33685060330265,,,,,,,,,,0.0012648627183101,,,0
,,453.3610780878905,,,,92497.0,,,,0.8640353470635647,0.7531397620515347,,0.0009826453482758,,,2
37350.0,,,,,,,,,0.9923745250684168,,,,,,,5
,,239.92745705157168,,1.2257821654382464,,,,,,,,0.0065098615436176,,,0.9992443794178544,5
,,,,,,,,,0.9902567094515752,,,,0.0026238857101759,,,5
,,,,,0.8531198325584048,,265.9697649469595,0.652009106698587,0.9862952903374697,,,,,,,4
88631.0,1174.734,,,,0.7757632399584864,,,,,,,,,,,0
43528.0,,,,1.480819351533705,,,235.41786445219523,,,,,0.006596002862262,,,0.9955929579205942,6
,,,,,,,,,,,0.7321790973482405,,,0.5360862305936843,,4
,,,151.37429944777617,,,,,,0.9880421564653424,,,0.0084782019500321,,,,3
,,,,,,,,,,,,,0.0007341620306902,,,1
57132.0,914.731,,,,,,,0.7193291700241741,,,,,,,,0
,,,,1.532434046751456,,,,,,,0.8069914171637969,,0.0009299476832139,,,1
,718.675,264.23262305028544,,,0.7209733121654189,,,,0.9893211488250652,,,,,,,3
,,,,1.3592039871892898,0.6772806708008811,,,,,,,,,,,0
,,,,,,,,,,,,0.007604054516358,0.0008867995934317,,0.995494733353139,4
,,,,,0.616602981022481,,,,,0.9528768874012038,,,,,,5
,,,,1.5137195396094612,,,,,0.9915156915778178,,0.8115311076526228,,,,,1
,,,,,,,,,,,,,,,,3
,676.0719999999999,,,1.210506880211793,,35463.0,,,0.99159687561684,,,,,,,5
,,,397.0850735369588,,,,,,,,,,,,,1
,1059.0839999999998,,258.7489338619524,,0.71874285237646,,,,,,,,,,,0
,,,363.95645083351326,,,164798.0,,0.7995287630518947,,0.8839378098631498,,,,,,1
73404.0,,418.41025053430656,226.88866636143177,,0.8402083922565133,,,0.7717962737098877,,,,,,0.5338573346303278,,2
58239.0,,,,,,,272.3090116867805,0.6591701376312931,,,,0.0062708958974828,,0.5559516545526234,,4
,,568.5672845494536,,1.5200438304313812,,,460.10343718058857,0.75575,,,0.8092330488997193,,0.0009045971946454,,0.9954130564101528,1
40409.0,,,,,0.5285179282827064,,,0.7727863836297572,0.9888655050900548,,,,,0.8481162431953625,,5
,984.959,,,,,,,,,,,,0.0012542338641106,,,2
,1037.806,,,,,,,0.7863557858376511,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,1.956132009719702,,46674.0,241.52586400132432,,,,,,,,,4
,,,,,,,,,,,,,0.0025859109257068,0.8226395603298065,,5
,,,233.53302603237125,,,,,,,0.8431949719357467,,,,,,2
,,,,1.1430150810246795,,,,0.7975755374452339,,,,,,0.8737706643872225,,5
42196.0,,,,,,,,,,,,,,0.5982223725420119,,6
,,,,,,,,,,,,,,0.6522623898739569,,6
,953.918,,,,,,,,0.9833099438652768,0.812804123722717,0.8575320041191516,,0.0018092008091805,,0.9951902570536716,0
,,,,,,,,0.7088249754178958,,,,,0.0010539295409485,0.491868099961897,,4
,,,,,,,,,,,0.9223281001287088,,,,,5
,,,,,,,,,,,,,0.0024762181873068,,,3
52593.0,903.642,,,,0.8610135730768292,,,,,0.8093660666300593,,,0.0010916579504404,,,4
,753.514,,207.5408241484373,,0.6038953244645191,,,0.7519077196095829,,,,,,,,5
,,,,,0.8859451338633564,,,,,,,,,,0.9932947477995784,4
,,,,,,,,,,,,,0.0019359623810868,,,6
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0010028384430505,0.4906142985302339,,4
,730.4949999999999,278.2250605111944,,,,,,,,,,,,,,6
,,434.3883106748473,,,,,,0.7070277910224099,,,,0.0052311361008062,,0.5603197998725394,0.9821847461076864,2
,,,,,,,,,,0.8182785893659005,,,0.0006497188987496,,,1
230867.0,,,,,,,,0.7410628019323672,,,,,,0.6516744542699667,0.9931656073374844,1
34001.0,,,,,,,,,,,0.8235485358247588,,,,,3
77350.0,,,,,,,,,,,,0.0053853089233043,,0.567581926914808,,2
71126.0,,,,,,,,,0.9901852960420988,0.8302187823303206,,0.0056771238316598,0.001080334206037,,,2
,714.592,234.89351347451944,,,0.5473622123133132,36704.0,,,,,,,0.0027959356969589,,0.9991643369765486,5
,,,262.1577748655573,,,,,,,,,,,,,0
,,260.4767598030462,,1.3549790754572135,0.674780175269339,,,,0.991893325251913,,,,,,,5
,,,,,,72192.0,,,,,,,,0.7257201740444442,,0
,,,248.7498338792962,,,78051.0,,,,,,,,,,2
,,,,,0.8062415823757867,,,,0.9884267751725978,,,0.0085346167643672,,,,3
,800.3859999999999,,197.985972996833,1.478077517637954,0.7363925616019015,45965.0,,,0.9875992603067552,,,,0.0018113948143321,,,6
,,,233.390643224424,,,,,,,,,,,,,0
,,,,,,,,,,,,,,0.6271266190251411,,1
,,,,,,,,,,,,,,,,6
,,,,,0.8316062070478729,,,,0.9893689586903356,,0.7435366009610533,,,,,2
