Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
348483,2065.9390307921853,177.92336664703384,799.3010558278737,2.2988882000131343,0.11617319957162131,-106005,638.8888412467876,1.0614098533656615,1.006660836203273,0.6634131224976217,0.5835714167224922,-0.0029360044383869733,-0.00505232225721928,0.3142643290630734,1.038889554257398,1
247042,3200.725825818414,1495.9580202770107,439.50205757222506,4.726674547190168,0.19276402032687673,-121295,139.81318902705047,1.2779673231747437,0.9234538821848197,0.2535523279426001,0.4359813555029531,-0.005493888998955695,0.004047210622858685,1.2403186079735398,0.9687011346259612,4
343385,-710.5257812498041,80.38612975945694,-200.94039886073628,0.3440627748747416,-0.2103009944340593,-25556,-24.349967165577816,0.9833611241072822,0.9385880022802121,1.5431733018308558,1.007939914999574,-0.007553893373818059,-0.0034968844946221818,0.2709626759449387,0.96570510259519,4
332341,2224.118032460414,1191.2701117518782,-55.444635687223695,2.957874174282745,-0.2688973626603114,314152,642.3082138412514,0.3714409253635637,0.9346147835004474,0.43456793445370295,1.2961722585621587,-0.0007095604312041788,0.00036485094577746666,-0.32546890923281097,1.0061875411914765,0
-49718,2604.1189975177913,1458.4422409820418,10.340348583916807,4.379740465335857,0.9400809369086265,-146802,853.723400058223,0.9391634056249971,1.0217046046852605,0.11080077951250364,0.48631430335663706,-0.0016799827062212152,0.006713879737120284,-0.13142220649359043,1.027823776950535,1
-78459,404.9182794208996,1212.9953068437371,18.84632083727064,-0.10450599172795583,2.219979523351051,374722,585.3409229925481,0.9351135209052555,0.9463711022972435,0.5455256736972778,0.46831196289638644,6.177609752604837e-05,0.004442785693666743,0.10997924196454116,1.0135784568788775,0
17266,3120.6517869566956,1762.8111133580642,991.911464687943,-0.9815176028655368,1.2950161756273053,304662,849.7059160139892,0.9966016754585422,0.961585354721143,0.6150198334104384,0.42004149506261784,-0.006008583987934742,-0.0009982044669142923,-0.13245036651016057,1.0006125818216065,3
378382,-731.8032892819001,42.588172159233295,497.0266506754769,0.4540258680153424,0.15140050581850473,-99081,-138.33676511951384,0.45909847290343525,1.0017218514360517,0.9972177452252398,1.0883793988394752,-7.457633130075595e-05,-0.0005064375641157101,-0.18698474062340026,0.9998950321413649,5
-117678,-51.68120436991467,68.33958195281014,69.75796430821882,0.009239644474429376,0.980068254927364,360956,667.5072101118463,1.002091964895622,0.9531551552722782,0.4957225292230867,1.0019777903864433,0.013414527074146247,-0.003988412941107857,1.1906423208111785,0.9673165056586113,0
-93975,503.2270778063953,1086.222808604868,-27.086067434261793,0.039340541257964656,-0.4418181027981235,-8931,-112.45584543632351,0.45012407892494655,0.9586191415741181,0.32039083116819206,1.1914582844450239,0.0007075434809425988,0.0063476968948385955,0.21854438640023677,0.9598611859529161,3
-77809,2094.767919089973,818.3027303789199,575.1273676035901,3.03045715938115,1.7923513143922865,-19390,1071.954390553908,0.2434032868046617,1.0323767622117834,1.357025460185667,1.2626883740323325,0.015938603801900774,-7.049493593321672e-05,1.4518658346310707,1.0301342664624076,0
326446,2469.3969577950493,68.04108609960078,862.5843965803788,-1.2242240788218308,0.2114282119538448,-72247,760.3022844130804,0.9518642679811544,0.9446791610418456,0.9992450786783537,0.9722397789375206,0.002577986992795196,0.004477328007718967,1.7820702067038008,1.0005638474072225,4
-215372,320.1557592709746,875.2108303339069,-369.11768636515217,1.0129518827412585,0.2753155801068864,-300478,-10.35980870674264,0.8695728273272367,0.940842058217373,1.5292026305137005,0.5977619158239299,0.002339159699326158,0.008274325397686228,0.2425093612268615,1.0070577937250393,4
-177448,-540.9961662251794,1154.993504301654,1.6730061558420743,0.6634264178492278,-0.02668645477450636,345312,-127.58943094725493,1.0311922701751275,0.9416653236865152,1.3860777762748602,1.090559421672848,0.013450237209459304,0.006598884060699876,0.9340775863138832,1.0102749452186828,4
-43612,197.51688609861924,-1000.5960296343876,-122.54195619701892,0.9173732428723442,0.3237994640258977,-220972,665.5106578965377,1.2194621757917512,1.006240187733645,0.26521621976653253,1.042413648855948,0.009802224932580922,-0.0013170909398496425,-0.34583301114592463,0.9531906012081645,5
-51240,3372.6425273098293,-330.92903271201817,753.4536997418568,1.0337863007907826,1.3929949220833642,254890,743.6528204504568,0.4367150595025688,0.9346283104027583,1.0721886987571747,1.178003783666036,0.010161421148209436,0.004632265754922877,1.1108824689923145,1.0619219521239447,4
-35087,2151.6094727183818,-62.322081554412875,1153.6177099877239,-0.15414844321579318,1.8870266798481308,236802,725.8167047961064,0.3260513976174806,0.9614745217746529,0.42532586075028034,1.0869111870671062,0.0005213813741687199,0.004973312824527312,1.1938038394459238,0.9408748013155955,4
543207,-174.81706877917463,-654.2029419365563,524.2427677850274,3.239128220367113,0.8931501503645878,638963,-3.6302945818863464,0.9859101448441744,1.0103197721909178,0.6105422696659082,0.3391996809041365,0.017782179222832498,0.005139899492201691,1.1118152872635,0.9013532672445843,3
425748,-570.7818229274304,1087.8440984349472,72.62438804968681,0.9166216803842439,0.04957961053954407,325510,-75.9214605082727,0.4321133760653302,0.9978466900712151,1.0833800516868406,1.2700651315677836,0.014935150564073154,-0.001436634244712927,1.2193284324146227,1.0054943652071302,4
244379,3154.642011104017,1394.8938539471653,-387.5592442105767,2.414118562605148,0.9952492588611864,-66148,833.8614281486147,0.8510687308926815,0.9615786895636955,1.1514517503439627,0.007808502004224921,0.01924631579309157,0.003781270279509105,1.045523120627206,1.0148113060269308,4
243438,2215.300045909261,752.851236582075,14.923743385768816,0.8997571918541585,1.0089796267027447,-251705,805.4735766407068,0.25097741757167047,1.0406838365928885,0.42893105845792523,0.5246860610164918,0.01142218220571982,-0.000477847060185747,0.4391505009824428,0.9150193296854467,6
-304292,501.5032460802306,-121.91580559950089,118.52999587524562,-0.3748035820408322,0.33443998412259246,-344078,870.896165588674,0.949879843609875,1.0019835482077732,0.3360759519112492,0.1860723912640008,0.00032985476314931466,0.0047132708083229315,0.9597477419180922,1.000541945759894,0
-34522,3631.340467493922,-182.29656978371875,-343.0968445067865,0.70213986072541,-0.2151613304152844,-47117,-249.14731822785512,0.8640023533127063,0.9602598123803251,0.02607514584201437,1.0801824066439931,-0.00011760770699541386,-0.0020929546762530294,0.4182815117771654,1.0051746668593626,2
-51888,-1972.5794987344768,2.1842876407405356,1009.6014496999828,-0.46970678866548976,1.016633965822961,-382325,-161.10848239326225,1.0421472820544122,1.0236006477491493,0.5856661135415506,1.185031557146457,-0.0006037362145297884,0.005771174725744005,0.977383651071479,0.9368806737031342,2
357932,-270.39569502898587,-181.8763625710614,556.1747622784009,1.0041617741138364,1.1947820950054677,-40741,555.7772824525515,0.8753989083285577,1.0471923892312083,1.3718783720519327,0.31275693355376866,0.014792748067435628,0.00426800324551063,0.17843214548193276,1.0067551518400224,0
-137399,2942.467412700894,879.7431332962799,459.40487335840754,2.517775330933034,0.05669288716794074,249836,830.7320565617288,0.5457795657635168,0.9632242956632189,0.2884006649042965,0.2753595255418449,0.010580765130380297,-0.003105326951152123,1.0363369263778242,1.0032680359777655,4
-306759,-952.457768087859,-215.06679993961347,-482.4312862116899,3.1473394065503886,-0.2490055748163717,429732,623.3312487754425,0.5601459480179298,0.9490063675391273,0.2517170433713877,0.5376206043124441,0.021441003827282132,-0.0005929887261645764,0.41378372215716264,1.0099051318945411,5
-342335,-2661.077566459429,-29.14419849516372,933.803606056488,3.0327653800714716,1.597906653778969,-88050,-318.92156517118605,0.5052824773984202,0.9968783936343402,1.1100688513749006,0.623875123428137,0.0012998704602605522,-0.0013220751850202147,0.2883877693653364,0.9215697512101793,5
284459,236.33282960625183,-147.07123826351116,486.98204279229077,-0.26971236481490757,-0.050107500537680205,307421,147.3802970307213,0.9193343610315917,1.011950146128667,1.0522435663715473,0.4313758060643187,-0.005721964489198823,-0.0033713147282154726,1.0280027704345163,1.0227512937022059,4
-132910,3573.3765246033117,-471.34014538559467,486.9165832591733,1.055642227966888,2.0224606273541843,335016,622.781464099065,0.9211746428303967,0.917422686995815,1.165474958452195,1.353312100248877,-0.001412803068144836,0.003555718081986954,1.7937393388301022,1.0095430478260305,5
-97398,2746.05994917723,1234.5270965896784,647.8698523884543,2.648973199379369,1.2689711267493462,333116,891.9744115744036,0.9594158673099182,0.9468134221752424,0.4833376852461563,1.3472006186120558,0.009431592494714598,0.0038233317101902366,1.2766434621072893,1.051764163677081,2
-135272,71.82004121624641,-705.1768208122836,701.704870646221,-1.0434577870395154,0.22738987556522489,333431,122.21731162598871,0.9021526093711063,0.9997179301738798,1.1132639521943806,1.2656730953733049,0.001521303474568433,-7.360707183373715e-05,-0.37943723673695595,0.9584844589197213,1
417449,3118.1893124366416,-582.0494744930911,630.2157222318561,-0.12264003778793608,0.15215057661827325,293259,1141.1362852945254,0.5729014984975865,1.0433870395954836,0.5693134219267487,0.0651495612329992,0.0017376363810618243,-0.0008842079465025965,0.2720558150696831,1.0082895058738996,3
-41180,2335.734393036566,181.10302801915407,14.206344522303496,2.7952912529658285,1.2851093301334535,715692,582.4755278955739,0.9174020172851214,1.0274694114024223,1.5597326399867373,0.5557545312836566,0.01408735073517806,-0.0011313312506196541,-0.3232607221679161,1.0668099834743539,4
-12994,2376.0535727170563,1316.6214738944002,519.23404968213,0.6424760927595339,0.23219686215535484,-223313,43.28955195465943,1.2636676349834177,0.9963251759760398,1.0565690328457364,1.0609820588938623,-0.005965332783299408,0.004186293625636021,0.04257365069569474,0.9523937342775222,3
-162112,2401.2646132527007,145.04809924797848,1005.8093205005669,0.11154612070996839,1.0515494022281762,371305,742.0567745804728,0.905389531075181,0.9533122221760507,1.3526380870428407,1.090891906933782,-0.003259915852441596,0.00457917936020396,1.0630693584160011,0.9670407387816068,1
-233472,-1585.9757911535762,80.4817715951315,446.1987969787098,2.39302091508338,-0.015670984092025386,-14636,-45.10074473580522,0.39654588533347446,1.0078676499228871,1.041957846833859,0.5836044198514458,0.011280852074099408,0.00557874261136249,1.1968772536632009,1.0224550675796942,0
621409,2467.7698774418423,3.3026780728539222,550.6698625055519,4.0641512241743865,-0.03601015875670782,468022,637.3634034716905,1.2204237372025375,0.9108035276696619,0.33358720530290986,0.9771490138150283,0.001301414495037151,0.006351577690911282,1.1891671604419087,1.0280719797034483,4
-91200,-146.3782028227222,147.43491806529983,-32.83004295751158,0.4834864337053782,1.0716002709018946,-212217,792.48578727153,0.2913423977529614,0.9335731166169309,1.0261339266014797,0.9827763399954621,0.009864519989885367,0.004767903386970288,1.428076023494853,1.0156454738859713,1
14673,1905.9795153868251,1454.3044758301255,452.1294352172969,0.10441408738295666,-0.6295595485357917,-330501,667.0464065389818,0.31635510770727865,0.9444710230324609,0.37967574465402776,1.4606870355536925,0.0009389730960017526,0.0034633634172538345,1.527504896703163,0.9597610232950049,6
307999,34.99002328098271,761.1375918439153,552.0509227451954,0.8069727699579352,-0.5695589895754682,-48768,916.5558651720994,0.1827876640320725,0.9416921934361568,0.49396207973638695,1.095901496372632,0.01070051307546255,0.0003147194798388016,0.2588720181350059,0.9385332560911701,3
352075,-1265.848800937279,100.61730588195633,723.3465342313787,3.8933394748044474,0.14364417487338094,-108398,-45.117847519400755,1.407255250397693,0.9639688093311075,0.2945398712884861,1.1704396810753401,-0.0008428440817840844,0.0064315303794905574,1.4234892983178558,0.918285098486084,1
239299,4272.9986078462025,-277.1443317081943,-338.02416139001207,3.680117968322439,0.33674068310048627,250784,676.1331321796927,0.48044069474379514,1.0091546399516456,1.0607900291995493,1.1021354746579237,0.01070998317510421,-3.1474173332459473e-05,1.660254712795925,0.9669471404384937,4
236731,2841.5848569501827,-47.84748787759788,619.9229586286796,2.5160862902641856,0.34588295430281946,301034,143.15647947384775,0.5538018774959185,0.9358235027874878,1.4040544260182135,0.6680022950156146,0.009956085994781663,-0.002683241881466773,-0.05065289613003107,1.0046432421780793,6
320138,-1418.8835810713967,-805.4646595333882,438.7130297818993,3.8995083687924224,1.7627727913353457,-159855,706.9610856778047,0.23579576005663408,0.9425204123817091,1.3165452372245239,0.28806016009887414,0.00021908428337216648,0.006411328418010712,1.4246878798135847,0.939906118610056,2
-109395,-2815.698888969563,791.161841205932,761.76904455947,2.6194846042642608,0.9096966513322707,287087,672.9133796581713,0.8453773771429027,1.0139569458102642,0.44601268184996135,0.6426853840504263,0.0007036550821660215,0.003948076833703858,0.07928353483024468,1.0408451805203756,6
377383,-182.87492205928035,1422.0699483369406,0.8513470560659471,3.8482369972579127,1.2078943992858537,368208,873.7730104135093,0.9240841778552819,0.8852168676377246,0.3076361536659977,0.632553133617478,-9.067376220127724e-05,0.003299977316183888,-0.09644076405630231,0.906302540775275,1
236105,3366.875552569759,1679.2375314670112,653.9790620576935,-0.030466925179418958,1.3403629287640253,441582,753.4720765913371,0.3066016894240695,0.9946659535820738,1.0080572927284623,1.0629686786893735,0.013805305282471283,0.007192748769993183,0.9708402610067167,0.9648818083294515,2
15901,3034.7799524140823,41.491984481686586,-211.22914696069557,3.0376347177097633,0.13867760253892505,-102961,686.9348205739299,0.505774422775878,0.9274406669462978,0.450712100814988,1.1532228862850638,0.011455795347315062,-0.0010740177518496125,0.41374403041200797,0.9317069483178325,6
239969,3963.6103293783053,844.2820169263704,677.290632640129,0.7529128623384327,-0.5215771828244604,402931,-232.25114177808814,0.5833886624406621,1.0252139374760245,0.6661896707170083,1.1697717069313383,0.0007546691013833656,-0.0032695298708563716,0.9530817132025512,1.0668887634602398,0
-47912,3592.873663905205,1567.3954911294884,113.32959457619222,2.3811360034257594,1.2961017618056694,-69716,-168.06756024467558,0.5259416774511607,0.9496062916756196,0.6583118761133895,0.6414192286630461,0.0134933962802426,-0.0007834018553696854,-0.47464672812391834,1.0020231175740641,1
356821,-2069.0660750190423,-481.6555336365884,3.814944840189014,5.00134641457442,1.2926130025129754,372730,894.9935054845461,0.5129904279790661,0.9196443612402381,1.037553210991281,1.1736222987891394,0.014746809231564639,-0.0002684835185438634,0.2782759038170431,0.9385078138641612,2
-268787,-424.4770144135571,1050.3892199262882,530.9198664221257,0.3164509315362881,-0.6914087344719237,516213,1368.6788140738704,0.5085965507071973,0.9458556049811925,0.4770800369811533,0.3484848746660346,-0.0008621503202073154,0.008870870373913127,1.5342953145112255,0.9251751828838494,4
377438,-600.4815078936748,1651.300525326267,-188.70672315007747,0.5525970076650819,0.3129021108643326,567968,-72.24489725304622,0.8830735188566763,0.9561367852245533,1.2637237533382562,0.05137573472650254,0.015434380582216176,0.006220258960018659,-0.015595259515918503,0.8988546356886866,3
348516,2779.5613864046913,-29.81156707884611,475.3531665228965,2.5334032970639764,0.1847829079549846,-29639,918.991484866348,0.9523017657101103,0.9997881550781683,1.010340727822109,0.5498164038459116,-0.0043520595967003525,0.007655964340186207,1.2784116783312334,1.015481387744731,1
-152134,496.0996143948254,-300.56912190599326,465.7959551290831,-0.48522554385620353,1.0992155067938105,483540,700.1602895723587,0.5111765968410857,0.9536343438791476,1.0603567941194318,0.9958391541875143,0.015885126689643786,-0.0002755929523261952,0.42360546632559104,1.022478841088297,5
-22649,-69.59737005396528,-278.0815613166734,729.3238936812147,3.8593303658580256,-0.24083418649308636,-161806,-307.5602170245603,0.535237212946919,0.9981958389048945,0.3167484578474325,0.5597429880237481,0.02270834264099307,-0.0009515931799651884,0.3689049775723383,1.0087651220663678,6
-155432,4840.475998571597,-558.1479166089379,865.0927116496371,0.6773407330120578,1.1970573462129603,672878,720.2537750645549,1.065983187030476,0.9567728076584654,0.4780339235428469,0.19356217997463476,0.001995061784489942,0.005154175996008682,0.4250276172917533,1.0098422116341967,5
243392,318.7994262430252,78.7418818851026,680.2727227947252,3.770589978353181,1.0681317396699825,425783,666.4152664103765,0.30108751477983936,0.9254828656991031,0.13787681634850626,0.6537771148368832,0.010730074869850103,0.003552020891450087,-0.059660118033328935,1.0242450404761254,1
334318,-2048.5087286701037,-204.14202385977603,529.9405868699494,3.0508497123377962,1.5606390336411016,516632,64.16576962525187,0.4263223654335401,1.010870293495366,0.43016678971308675,0.13535545717328673,-0.0064918419361836965,0.005618204797045518,1.5014309580392395,1.0288630266187966,1
-508463,2244.6974139645613,1422.203844202295,566.6114959839485,0.3588233092552574,0.0013168100583755282,261295,69.803436297655,1.0305110694197028,0.9236289796877808,0.6638548424500598,0.6515075588300416,0.012846153349147078,0.0005486343378069748,0.18913629075950283,1.0164809321598072,5
550001,1940.2682073957822,116.52118020157806,590.7188314556205,0.6708799132759091,0.0846458568230265,-127254,1058.010902080149,0.5210889525199519,1.002921734424952,0.34295194141965324,1.2460162595613593,0.011385671437606189,-0.000708444480564294,0.02870471397016322,1.0461571829987977,2
246991,-628.6994045213519,1753.5634253082903,561.689789403514,3.1769115652228037,0.08627238354402475,304873,-342.6093036383646,0.995992192105289,1.0408034581982697,1.2883558966750306,0.544441597240992,-0.0004740494007885029,-0.0024109641912376037,1.2639941804774066,0.9630174221014454,4
-304929,-903.7853154138813,-52.07774474152302,785.0510294145151,3.1194596893812596,-0.3444925668256326,331236,712.7508626700773,0.9906845653624653,1.0255262909141607,1.0528103471553965,1.2332881366294686,-0.004827008885143648,0.0005938874199044337,0.26523993136059276,0.9661476688948714,6
456661,-2342.461752891347,-539.1157482555521,-150.0442000922776,0.46202433842581403,1.654460382262593,-52739,5.651225458011311,1.0443217354339622,0.9984758403089457,0.17644730394848965,0.6249572784303762,-9.904223885371603e-05,0.007399684292540976,-0.01019852015602235,1.024334455303583,1
355805,-112.76102905891253,1021.4695248307828,18.257444013153815,2.799586571625176,1.6037968482129235,473227,803.8862046955363,0.3392983498685126,0.9291863159229804,1.1086827567282476,1.3282183763062039,0.012716352877776132,0.006329099922301541,0.19373945689593505,0.961370890427622,0
-104835,-2335.8035449738372,805.3904792917547,646.1486837420164,-1.2819356166627291,1.9017021031494066,-157085,700.5482427284734,1.1109025505293382,1.0658220137289014,1.2021301083359268,0.4262560728178193,0.010039995770354717,0.00012228022335240493,1.4213819962370438,1.0412009033156957,6
270214,-258.98447136611156,942.0421869903543,656.8158551191485,0.7142364778873329,0.9638084148250965,369506,-480.98215760961483,0.201590963184764,0.8911245534509463,1.1593767129099606,1.4744469883839857,0.0016025871050519992,-0.001361138477090453,1.180014468398896,0.9515049815413112,6
-94511,2615.054779588806,1674.6409369616704,-558.0103742737176,0.8196458176078978,-0.13748803717253877,-225945,941.3791379761449,0.885670124292049,0.9437500392671585,1.0086543490283397,0.3762675901730046,0.010067465578356529,-0.003440871336436145,0.21341984217543408,1.0122335592818394,5
301489,3585.6480290000763,60.114820313629934,443.1585259881651,1.0495107377045763,0.054154869065466724,382450,89.95593912422817,1.068322772159835,0.9602232287119395,1.2000568812710888,1.2877174876668818,0.016800481597745852,0.006126325204027037,-0.48256800357495727,0.966850035802428,1
488872,2725.9743205074924,86.36906755845465,-104.90206432216468,2.482753799344269,1.5087848310844976,-166501,-353.4723238352844,1.0862784677566588,1.020210593640487,0.9808796730420211,1.1659665919303186,-0.006797431924865448,0.004585154741825073,0.38166765015963094,1.0335118752758103,2
-411246,2834.468314424931,774.4778599441202,-288.0105469709639,2.3587193322557503,1.5685572773713625,294458,568.4678823842424,1.07412670869526,1.017298038962685,0.591971646516865,1.0357184305549187,0.01641387373048516,0.007593734776447576,1.6976560357312351,0.9677410312804671,4
250002,518.3493139865014,-273.42743345562826,621.1711015145954,2.7902153619920216,2.301784506860237,-267504,640.0771287816451,0.9625330860618113,1.0362227158372745,0.5880574816194284,0.6180897818102526,-0.0033521762046929775,-0.00017437184922963278,0.09870746231158595,0.9548333562908591,1
-197057,363.78393493559315,799.8781311298109,-70.62377527653734,0.4553648082499344,0.08327817526311376,287165,-72.014211681299,0.43592094244470103,1.0181271718233615,0.5949397052056637,1.198800265568774,-0.007642697413855688,-0.001397265093091734,-0.15637252156656029,0.9212014244569037,0
400629,-466.14326606715395,1107.5637421530987,495.38280628361554,4.117407812527145,-0.1610457209495899,-45971,170.34199665688183,1.0017998204651881,0.9099758691123594,0.5249459206040931,0.32176207507990917,0.01440052175371562,-0.0026278212478234135,1.2601276554502188,0.9428575209624988,0
295622,-172.59485524371792,-522.3313395216917,-67.21517128929027,0.09205415228922176,0.3427231692211601,441904,-433.122301350348,0.592320149639397,0.9173767340553687,1.0197636656922744,1.6333801189305315,0.009304846263439127,0.003981547278105637,1.011901869110644,1.008282832240821,4
-252163,-1072.9247148069228,-321.0471986833756,-328.8136464403489,0.3561241843580959,-0.3661074533280419,584643,-178.27053628786229,0.4734562119762233,0.9526871354892067,1.1666494241192786,1.3094940841366882,-0.010060873495010506,0.003953359745329989,1.0957499696372328,1.0074424883262607,4
13293,2324.6904980429085,-269.1003442733293,573.8433146706252,0.34133347934337344,-0.019319385325944127,413304,-21.07544770634712,0.8710563578765369,0.9577721781908023,1.086413822767172,0.4761361753354218,-0.001624308184665588,0.005051478636585691,1.2808368852899963,0.9648840224563567,3
-86277,-37.60050445590127,869.8069187487985,27.955018105392384,5.185432738103124,1.6360471445359495,405910,1024.3126656186198,0.8508662351653892,0.9941853870471007,0.5255357774535793,0.5457289258948247,-0.003768944405838335,-0.002218129123589199,0.9355510997659037,0.969029837202999,0
-155832,2575.407103180391,1405.3521424737464,885.1682141584562,2.429246286369897,0.11176811612418827,326633,81.100149925843,0.3143254198106127,1.0156501517090906,1.0651558582091118,0.5210826197468372,-0.007944114514626864,-4.869018604199485e-05,1.403366245467083,0.9545209788176521,1
-99165,1973.69111049678,718.0097879551905,135.25860347140912,2.434126569075789,-0.23579760371664593,302100,-249.9936022458307,0.4584098148952627,1.0145501644354638,1.0604349360272156,1.4209408401544605,0.0018594765459055878,-1.3638592982525774e-05,0.29549184632652803,1.021798561729991,0
-217655,-44.02170710710027,1066.5397839596255,110.28153832082589,3.6622665051884704,0.119100440063616,616344,170.68335674894868,0.49077959914156377,0.9587665263915507,0.6367690826758643,1.3703368753684018,-0.003219083884865739,0.004377508877826725,0.2197342234130295,1.045944261378325,1
-101806,2382.09748762667,118.45340499201438,551.3234606585705,-0.6337263088856113,0.3528768785053198,-390719,711.5630253809068,0.8783957706620231,0.9578762463945184,0.36262653866669864,0.35722190753298455,0.01529158112538128,0.00458305845034024,0.3779755573493966,0.9550504089069027,4
16847,2156.8634024221583,1081.093363570633,-71.56957259430101,0.7496442420678477,-0.5839572326467404,-54090,714.579452964689,0.5503660343878249,1.027146507543644,0.9877996013654858,1.0067852753810242,0.01225131640154267,0.005731012152777262,-0.10399145700916534,1.0321742822932716,4
-80738,154.31167132877272,798.0426510187136,527.3885484459647,2.346332913836185,1.2613995528085087,-501377,165.93987117927318,0.4607587056857131,0.9577725243532824,0.43210677926701274,1.1790149983038427,0.021439606925266502,-0.003790926367368075,1.8694951736389882,0.9296737226042894,6
647649,3177.6448796465675,1237.3778803534262,41.403017184176804,3.1673340403939076,1.0643867245840402,610102,925.650321778523,0.5284964998414043,0.9244177193460591,0.22022196786735587,1.0490508818514943,0.0008551507465791941,-0.0002853479427542047,1.0713972719253209,0.9663652817483877,1
576249,-1577.7235598102784,-324.8838033701995,80.72132557634927,0.9793051645717736,0.2749331283727413,344392,79.20241285832219,1.040425783096515,1.01409575032027,1.1521822289732722,1.113391368241664,0.013506420676091112,0.003325440372682199,0.39509285890580037,0.9332971043980529,4
-143059,-1932.6739203777013,-469.5909121195769,-28.561692408175347,-1.396611009810267,1.6477535667361236,-54836,-193.39812427882202,1.0506792402137775,1.0429079406568265,0.5724262290365278,0.39368824165679006,0.012096615679960582,-0.0006810605237011517,1.0693845532571125,0.9223029596019798,5
238878,2155.990991580079,-263.58084982066765,-157.65322330655465,2.9237356899119127,0.9834427764710145,613624,1307.8799334692858,1.079170832132736,0.9385060478486772,1.2734913715356575,0.6450976377691322,-0.006920744503353966,-0.001485097526027468,1.0513349679741162,1.0054574195546397,0
323531,485.880803150367,24.205562632264048,438.1314494066016,3.4597113656427734,-0.11001286626919987,261042,630.4945109875977,0.32788480140394205,0.9605175911343591,0.4027697093392543,0.6318554652163518,-0.00543763606675445,0.0038127965335928078,1.6424738901185165,0.9627767535309874,5
-237504,-809.4878087775694,1273.3478753269064,551.6422567512483,-0.3938375339840355,0.9583026398307939,367895,1264.6234308508774,0.9892860614088856,0.9991353787928755,1.3381709260826122,1.7112146734351865,-0.006420124963916218,-0.0008676567864976869,-0.6613859630463113,0.958296820527175,0
593107,3134.223005771949,137.71584605140242,500.3378365265057,0.6377325615833527,-0.4763465501117742,676421,24.63896008644555,0.44732589171616643,0.9531208948680653,0.6254899747360843,0.9772655100622858,-0.0005257852854136753,-0.002442988135342666,-0.5539261675171502,1.0176255186151748,6
496325,3356.296952853117,81.12110483098283,441.564575250293,3.120489022269025,1.0305879356223426,528176,916.4495691730422,0.4487059243331637,0.9065351917447145,1.0155220703124113,1.1697033615229944,-0.006176984510375333,0.008005784009442952,0.2015049939773399,1.001258442218246,0
285141,2560.53143564497,-1122.3778545844661,706.6533494411984,-0.175109751598231,1.2744055072482452,592029,-498.38471938750445,0.4723580950861419,0.9290661023870932,0.6008881629474085,0.6396254229760728,0.011721762455465799,-0.0019967127936173536,0.3373041525960823,0.9386967146752518,4
-163109,2180.151942914302,953.629247872037,700.4873693889544,1.0011260134176618,-0.10976628058320603,607940,659.1013538084443,0.5520537982757263,1.0536108179140915,0.4011784688640533,0.6260870290766538,0.00022738253930681832,0.005224331621045417,0.19536445095273958,0.9626054296287181,2
758,1996.0659031836274,92.37391313688732,481.58741453752873,2.6472244904339046,0.9190814619589338,442207,1014.7890860201825,0.5478479978717246,1.0204751562459107,0.6530522367239923,0.4912956205961389,-0.002297985456345372,0.004397561783119879,0.42225141159427954,0.9381531112858826,3
-139753,-605.475100245294,837.9836001270244,-203.5067441149946,-0.06003670497675773,1.0424157120581847,248041,608.319365243663,1.0283340530536955,1.0201095493386245,0.5572689944235403,0.6335166426713889,0.015151729401041779,-0.0010154961415556312,-0.06956625800269556,0.9611700651259869,4
-233869,2042.9052628336322,-30.36959323850776,771.9633274462265,1.0416652323227167,1.2909756934290975,316648,583.5322590793836,0.984090427326997,0.950947597442344,1.5554969411752437,0.5562302120893813,0.016861308793285457,-2.5889683414277286e-05,0.4253509208503481,0.9550031573568634,1
-172620,190.6124310146222,820.1229554026289,514.7008838719008,0.16656675251454467,0.3134994965674528,763298,-50.53633993037778,0.5442395670054154,0.936763110288653,0.39431672765201686,0.6189522625034736,0.018652993990922566,0.004910742606303638,1.0758342140651878,0.966577867669281,3
-57726,3746.8030789244467,1568.2286294722335,-296.5090802890071,2.502160811214034,0.9663846731046629,272924,-117.87560028633943,0.4533220883350618,0.9937191965674366,0.5671456071696571,1.2020357811263336,0.015825024963537403,0.004455169077895335,0.25140108107980796,0.9595315634245993,3
251264,4735.931703444554,75.79171485198412,-132.69650962833896,-1.3616779796324312,0.3173708643964963,21366,19.51829855567655,0.4421729411953629,1.0546343646063647,1.4303174187125975,1.6597641739507658,-0.005656282833801556,0.007174332037841602,1.3905009523552598,1.0307806633331569,6
-83441,2381.6527990319028,1182.5445318073703,591.1782865701416,3.726873280750163,-0.02384043261190638,312666,-10.572742309869117,1.127506606749161,0.9301060539256547,0.3767555095438177,0.5086917871159387,0.014491084323305179,0.005946311007505548,-0.5382662938667848,0.9639635679368913,4
401610,2740.442697691554,52.47042152385745,-199.04621196196697,2.6248131652385607,1.3766052193209941,-139697,948.3555178008176,0.49871447313927386,1.005738686426741,0.6415778665851735,1.0415630362899502,0.010749878929621495,0.0034875973385974555,0.355803745479393,0.9542114764233478,5
