Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,,,,0.7843881356673018,,,,,,,,0.0015500826825053,,,6
,,,249.71813146760164,,,,,,,,,,0.0011793161571994,,,0
,,,,,,,,,,,0.8660412274277527,,0.0023235631612693,,,5
,,,,1.843039802585044,,,,0.7575912199663408,,,,,,,,2
,,,,,0.6358750348445888,40033.0,,,,,,,,,,5
,,323.1062346274964,201.10068850986005,,,,,,,,0.78849894683007,,,,,0
,,,,,,,,,,,,0.0071188981762415,0.0021886630193298,,,3
,,,,,,,226.09857965302828,,,,,,,,,5
,,219.750574680408,,,,,,,,,0.946716152533979,0.0064645831400702,,,,5
,,,,,,,,,,,,,0.0018411576300837,,,0
156138.0,,,,,,,,,,,,,,,0.9978413335386782,1
,611.215,227.2576599518855,,,,,,,,,,,,,,3
,,,,,,44559.0,,,,,,,,0.6433907976275159,,6
,1027.388,,,,,,,0.7908768536428111,0.991058804519074,,0.7562745938789743,,,,,2
,,,167.6910497932015,,,,,,,,,,0.0025543801745945,0.7368712522463178,,3
64214.0,,,,,,,,,,,,,,,,0
,691.6599999999999,,,,,,,,,,,,,,,3
,,,188.87207311524065,,0.7539862877400573,,,,,,,,0.0017853769721538,0.6536045107384573,,6
,,,,1.593675667458805,,,,,,,,,,,,6
,,,,1.3181082125065064,,73542.0,,,,,,,,,,0
,,,,,,,183.9569531710372,,,,0.8879514683057224,,,,,3
46180.0,850.826,,,,,,,,,,,,,,,4
,,,,,,61331.0,,,,,,,,,,4
,,,,,,43500.0,,0.7030887399901945,,,,,,,,6
,,,,1.9918962923743344,,54294.0,,,,,,,0.0010533091140181,,,4
87031.0,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,0.999145761112849,0
,,,,,,,,,0.9871823129482376,,,,,,,4
,,,,,,,,,,,,,,,,3
157579.0,,,,,,,,,,,0.8013038672408339,,0.0009021471224185,,,1
,,,,,,167334.0,,,,0.8847721531835082,,0.0034715169002385,,,,1
,,,229.2148248500841,,,,,0.7431771690864641,,,,,,,,0
,,350.5119925794319,,,,,257.5499185829181,,,0.8229523120704166,,,,0.5399046531444686,,4
,,,132.18752074151345,,,,,,,,,0.0096529594655257,,,,3
,,,,,0.6228028184463207,47834.0,246.0125373216601,,,,,,,,0.9983417981438462,5
,1562.858,,,,,,,,,,0.7670517149802463,,,,,1
60735.0,,,,,,,,,,,0.6826636579273052,,,,,4
,,,,,,,,,,,,0.0073919312061187,,,,3
,,,,,,,,,,0.9419358495058392,,,,,,5
,,,,,,46508.0,,,,,,0.0055966781218617,,,0.9983167443125648,5
,,,,1.5122699640838793,,,,,0.9886664261664262,,,,,,,3
,,,,,,,,0.7793605915615485,,,,,,0.6693364646957006,,6
,,,,,,,457.9301328137206,,,,,,,,,1
,,216.3203615381557,,,,,,0.7776559454191033,,,,0.0067780154014775,,,,5
,637.9269999999999,,,,,,,,,,,,,,,3
,1023.034,,,,,,,0.6404615550523024,,,,,,,,4
,,,,,,,,,,,,,0.0015025566805943,,,6
,,,255.20571688737635,1.6847137215112309,,,,,,,0.7678124230943766,,,,0.9931992487914169,2
,,,185.1616058789064,,,,,0.737150043744532,0.9881982114059522,,,,,,,3
,716.9939999999999,,,,0.6438903292021622,,,,,,,0.0065669279636314,,,,5
,,,176.28315928543745,,,,,,,,,,,,,3
,716.472,,,,,,,0.7812737155163573,0.9890940250837424,,,,,,,5
163479.0,,,,1.7644925809440035,,,,,,,,,0.0007300544992174,,,1
46192.0,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.8802528703341327,,,,0.6036907744826516,,6
,,,,,,,,,,0.8061604883953998,,,,,,4
,,399.997340182972,,,,,305.72620917907625,0.8089791060565987,0.9908353466776444,,,,,,,2
,,,,,,,,,,,,,,,,3
25187.0,,,,,,,179.07843089899058,,,,,0.0087103040598877,,,,3
,,,,,,,,,,,,0.0067194459104342,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,0.9831125705185972,,,0.0048484429844283,0.0013833801037369,,,0
82319.0,,391.42239665159263,,,,,,,,,,,,,,0
,,,175.27366469655107,,,,,,,,,,0.0018385352480225,,,3
,1466.009,,,,,,,,,,,,,,,1
,,,,,,,,,,0.9255996151782274,,,,,,5
,,,,,,,,,,,,,,0.6724311731431649,,6
,,,,,,,,,,,,,0.001525873157236,,,0
,,,,,,,,0.8088780954616447,,,,,,0.5982815433555831,0.9962580027802386,2
126503.0,,,,1.401879349293034,,128220.0,,0.7713127248338516,,,,,,,,1
,1686.7689999999998,623.2703818110278,,,,,502.94708826285046,,,,,,,,,1
,,,,,,,,,,,,0.0068342864258801,,,,6
,,,,,0.489477894457261,,,,,,,,,,,5
,,,185.62431392966985,,,,,,,,0.6717778153102288,,0.0008638843610968,,,4
,,,,1.474797060310567,,,,,,,0.8227408272847363,,,,,3
47447.0,,267.9061219903089,,1.187151641456213,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
83577.0,1120.306,,257.60427028825,,,85744.0,,,,,,,,,,2
,,,,,,,,,,0.8310128410166623,,,0.0013149347758217,,,4
,,,,,,,,0.7927949264493039,,,,,,,,3
51967.0,,,,,,,,,,,,,,,,4
63550.0,,,,,,,,0.7256554307116105,,,0.8178248334596739,,0.001510281582262,,,0
,,,,,,,,,,,0.7763737427823407,,,,,6
43261.0,790.347,,,,,,,,,,,,,,0.9976106239631534,6
87149.0,,,,,,,,,,,,,0.0011040667538665,,,0
,,,,,,,,,0.9819503047351148,,,,,,,0
,,381.0084046307347,,,,,,,,,,,,,,4
,,,,,,,209.12796351064125,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.8732921251663899,0.7874275071256758,,,,,1
,,,,,,,,,,,,,,,0.9948546016210126,4
,,,,,,,,0.7717086834733894,,,,0.0064177879285041,0.002775818787198,,,5
,,,,,,,,,,,,,,,,6
,,,230.819733276246,,,76416.0,,,,,,,,,,2
63882.0,,,,,,64663.0,285.1965788658266,,,,,,,,0.995010481028741,4
,1525.029,,,1.4626202495094114,,,455.3118301491618,0.7338630801335936,,,0.8253935511078637,,,,0.9964458999588908,1
,1011.37,,,,,,,,,,,,,,0.992395421915391,4
,,,,,,,,,,,0.9012388916942952,,,,,5
,,,,,,,200.02251426830185,,,,,,0.0023198957322559,,,3
,,,,,0.8089478932210755,,,,,,,,,,,6
59911.0,,,,2.099196989053455,,,,,,,,,,,,4
,,,170.99636827924212,,,,,,,,,,,,0.9967754179449576,3
,830.137,,,,,,,,,,,,0.0015692178379006,,,6
,,,,,,,,,,,,0.0065219310061431,,,,5
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.9979190897259408,0
,,324.0965544422036,,1.7851658422034475,,,241.78666980732208,,,,,,,,,4
,,,,,,,,,,,,0.0053867815553027,0.0012707442098714,0.6184071556388685,,2
,,,,,,,183.93618780083145,,,,,,,,0.9982791064228664,3
,,,,,,,,,,,,,,,0.997510651878082,6
,,,363.6267891388206,,,,,,,,0.8027972233557445,,,,,1
,,,,,,,,,,,,,,0.6240921161451818,,6
,,,,,,80316.0,,,,,,,,,,0
,,399.3088648364652,,,,,,,,,,,,,0.9944279975836758,0
,,,,,,173525.0,466.9049744122677,,,,,,,,,1
40025.0,,248.43026568910625,,,,,,,,,,,,,0.9956197606156144,5
,,,,,0.8836493665128209,,259.46587623013494,,,,,,,0.466120132006188,,4
,,412.5586583826137,228.0735835029145,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
46958.0,859.393,,,,0.881088734842671,,,,,,,0.0075937860210207,,,0.99418607340098,4
,818.7370000000001,301.8526945935929,,,,48763.0,,,,,0.8208004316778414,,,,,6
,,346.63567057910143,,,,49119.0,248.7660242724232,,,0.8213015719906349,0.7176584679148172,,,,,4
,,,,,,75533.0,,,,,,,,,,2
,,,,,,33779.0,,,,,,,0.0022622845266794,0.7058577957872294,0.994047976061657,3
166757.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.5924415889077267,0.9976580410447858,0
76385.0,,,,,,77525.0,,,,,,,,,,0
,,,,,,,213.08149184116368,,,,,,,,,3
70073.0,,,,,,,,0.7409173574691253,,,,,,0.5684554613383133,0.9934869824705352,2
,,,,,,82239.0,321.0451905664624,,0.9843383309621956,,,,0.0013081419588436,0.6588007859403215,,0
,872.803,,225.03229946784904,,,,,,0.990658628062673,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,225.27772862313492,,,,,,,,,5
,,,,,,,270.42519574072384,,,,,,,,,6
,,,,,,,,,,,,,0.0007454300672358,,0.991436279124438,1
,,,,1.6308903743064604,,,,,,,,,,,,1
,,,,,0.7959665274942853,,282.6381472417141,,,,,,,,,2
,1081.249,,244.2341911985025,,,,,,,,,,,,,2
,,,404.00922868421407,,,,,0.7910493752077911,,,,,,,0.991997762554053,1
,,,,,,,,,,,,,,,,1
,664.552,,,1.5261124290107666,,,199.77091953079392,,,,,,,,,3
,,,,,,,,0.6093884582256676,,,,,0.0010076772727444,,,4
,990.719,,,,,,,,,0.8586019240648124,,,0.0013230058891821,,,0
54421.0,,,,,,,,,,,,,,,,5
,,,,,,,,0.7996074177385195,,,,,0.0011399760041614,,,2
,,,,,,35334.0,,0.7628715034965035,,,0.7987810812560053,,,,,3
,,,,,,,,0.7491359074358168,0.9861315555771828,0.7813156608758108,,,0.0011112569743274,,,0
,,645.9213640585604,,,0.8300743702080026,184707.0,,,0.9824208070078556,,,,,,,1
,,682.7367864552062,,,,,,,,,,,,,,1
,,,,1.2271220922815875,,,,0.7569430332588227,,,,,,,,5
,,,,,,,,,,0.8017088622462246,,,0.0009340801138636,,,2
,878.1940000000001,314.6127709292002,,,,,,,,,,,0.0018350233456937,,,5
,780.002,282.5684068175373,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,0.5304828665678047,0.9890495140473152,2
,,,,,,,,,,,,,,,,0
39123.0,,,,,,,,,,,,,,,,3
,,,,1.5403866039356096,,,,,0.989292341642008,,,,,,,6
30128.0,,,,,,,,0.6976819581779867,,,,,,,,3
,,,,,,75260.0,,,,,,,0.0007818974673814,,,4
,,,,,,37593.0,,,,,,,,,0.9980207132363104,3
,,,,,,51307.0,,,,,,,,,,4
,,,367.7969601771632,,,,,,,,0.8236309845395758,,,,,1
,,273.5847002406563,,1.4878815889539756,,39842.0,,0.7282153465803214,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,,,,,0.9857236347771288,,,,,,0.9940970120427582,6
38533.0,,,,,,,,,,,,0.0065351309132652,,,,5
,,,,,,,,,,,,0.0076181450323374,,,,4
,,,,,,172417.0,,,,,,,,,,1
,1022.505,,,1.5685961283321814,0.7704398218685548,,,,,,,,,,,0
,,,,1.5445706203666458,0.7621256671301035,,,,,,,,,,,3
,,,,,,,403.88724168062,,,0.8702739456730508,,,,0.6421199662563117,,1
,,,,,,,,,,0.8929192247285376,0.793461930258692,,0.0015241795002971,0.6295818347698496,,6
,1719.3069999999998,,,,,206242.0,,,,,,,,,,1
55779.0,,,,,,,,,,,,,,,,4
,,,,,,,,,,0.8725672642387103,,,,,,1
53566.0,,,,,,,,,,,,,,,0.996983955967486,5
,,362.9860994159753,,,,56406.0,262.98255757925193,,,,,0.0066826116465255,,,,4
,,,174.23993675342038,,,53903.0,,,0.9854924586757694,,,,,,,4
,,,,,,,,,,,,0.0057071398890333,,,,2
,,,202.10471898766409,,,,,0.767267961763799,,,,,,,,4
,,,,,,,,,,,,0.0070586733237355,,,,6
,,,,,,88671.0,,,0.9870983748914528,,0.7326333685336345,,0.000925174993913,,,2
,,,,,,,,,,,,,,,,0
,,602.482369308456,,,,,,,,,,,,,,1
,,470.01880330408153,274.16462241045804,,,,,,,,,,,,,2
,,,,,,,248.96555488018257,0.643431139307428,0.989894060472966,,,0.0068636484767106,,0.5551772237118734,,6
,,,,,,,,,,,,0.0051553838160744,,,,2
33318.0,,,,,,,,,,,0.7999751439809829,,,,0.9983666618000304,6
,1001.839,,,,,,,,,,,,,,0.9863678039605356,2
45738.0,,,,,,,241.32018211723792,,,,0.8319569730134938,,,,,5
40042.0,741.078,,,1.5218531799615422,,40391.0,,,,,,,,,,6
39159.0,,257.182799147782,,1.32511719418763,,,,,,0.9348541841771806,,,,,,5
,,258.5818308494615,,,,,,,,,,,,,,3
,,,,,0.703971031205695,,,,,,,,,,,0
,,,,,,,,,,,0.8925370374368102,,,,,3
,,433.4571415644493,,,,,,,0.98303526936493,,,,,,0.9873907592188584,2
,,,,1.5234589620452494,,,,,,,0.808897260231928,,0.0011906250297278,,,0
,,,,,0.7506449766641573,,,,,,,,,,,6
,,,,1.2331412443334149,,,,,,,,,,,0.9986046834967128,5
,,,,,,,,,,,,0.0058817542206458,0.0018842158738434,,,5
,1085.1419999999998,,,,,,,,,,,0.0052622594215121,,,,0
,1153.995,,,,0.8200042170347618,,,,,,,,,,0.991023131091804,2
,,,,,,,,,,,,,,,0.998567436642284,5
,,,,,,37126.0,,,,,,,,0.8151891972262467,,5
,668.564,,,,,,,,,,0.8855942713990753,,,,,5
,,,192.66884404007865,,,,,,,,0.7202016453548059,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,0.0012035177937184,,0.9915336475587012,4
24375.0,,,,,,,,,,,0.8524697754737509,0.0084782019500321,,,,3
,,,,1.618537333407676,,,511.3413013122679,,,,,0.0031846492662203,0.0007341620306902,,,1
,914.731,,,,,,,,,,,0.0058678079440398,,,,0
,,,,,,,,,,,,,,,,1
,718.675,264.23262305028544,,,,,,,,,,0.0069734929943861,,,,3
,,,,,,,,,,,,0.0054706520028341,,0.7341520126911522,,0
,908.066,385.09213287192273,168.1999762211396,,,,,,0.988098257662966,,,,,0.4348107275771251,,4
,,,,,,,,,,,,,,0.7862020791825232,,5
158001.0,,,,1.5137195396094612,,,,,,,,,,,0.9969095600013756,1
,,,,,,34379.0,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,664.2640947788259,,,0.8016587568853512,,,,,,0.7668473343643215,,0.0006952915119226,,,1
,,,,,,,,,,,,0.0049501574304111,,,,0
163558.0,,,,,,,,,,,,,,,,1
,1071.4309999999998,,,,,,,,,,,,,0.5338573346303278,,2
,,,204.632104241395,,,,,,,0.8077817648913562,0.7456216564401972,,,,,4
,1527.732,,,1.5200438304313812,,,460.10343718058857,,,,,0.0034196450518717,0.0009045971946454,,0.9954130564101528,1
,734.88,,,,,,,,,,,,,,,5
,984.959,,,,,,,,,,,,,,0.991617902992136,2
,,,,,,74019.0,,,,,,,,,,2
,,,,,,,264.66926537226504,,,,,,,,,4
,,,,,,,,,,,,,0.0011787833381083,,,4
40334.0,,249.85377237791604,,,,,,,,,,,,,0.9977362345948184,5
,,,233.53302603237125,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0030329637053843,,,5
,786.561,,,,,,,,0.9894016132057776,,0.7734483644963068,0.0071021214065587,,,,6
46909.0,,302.6021281624284,,,,,,,,,,,,0.6522623898739569,0.9943099778954309,6
58857.0,,,,,,,,,,0.812804123722717,,,,,,0
,,,,2.022993516529506,,52611.0,,,,,,,,,0.9950459772106046,4
,,,,,,,,,,,,,,,0.9989899278774642,5
,,,,,0.727847830906378,,,,,,,,,,0.9961895311492184,3
,,,,,,,,,,,0.7111675153400554,,,,,4
,,,,,,42766.0,,0.7519077196095829,0.9907403077210868,,,,,,,5
,,,,,,,,0.7169365134633241,,,,,,,,4
,,,,,,,,,0.9881416687332326,,,,0.0019359623810868,,,6
62728.0,,,,,,,,,,,,,,,,2
56889.0,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,0.9969446830958126,6
83039.0,,,,,,,,,,0.8402659838981965,,,,,,2
,,,,,,,,0.8245744931222866,,0.8182785893659005,,0.0038431013974196,,,,1
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.002108417319943,0.6782321908591041,,3
,,,,,,78059.0,,,,,,0.0053853089233043,,,,2
,,,,1.7907960918480708,,,,0.7384650525354043,,,0.7452680432271883,,0.001080334206037,,,2
,714.592,234.89351347451944,,1.1948918606987928,,,,,,,,,,,,5
,,,,,,,341.64183336561274,,,,,,,,,0
39276.0,,,,,,,,,,,,,,,0.9986929793900302,5
,,,,,,,,,,,,0.0049639850454936,,0.7257201740444442,0.9924265541601848,0
,,,,,,78051.0,,,0.9838951454818003,,,0.0051534475507795,,,,2
,,,,,,,,,,,0.7680000384776721,,,,,3
,,,,1.478077517637954,,,,,,,,,0.0018113948143321,,0.9975899915434114,6
,1068.024,,,,,,,,,,,,,,,0
,,,,,,,460.6206296890346,,,,,,,,,1
,,,,,,,,,,,0.7410982329113391,,,,,6
,,370.0789420867204,,,,,,,,,,,,0.5528466769687166,,2
,,,,,,148342.0,,,,,,0.0037583357439047,0.0008762715159328,0.614796913922926,,1
,,,,,,,,,,,0.7471786396830865,,,,,6
29047.0,,,,,,,,,,,,,,,,3
,,,,,0.7460469175244199,,,0.7896973466003316,,,,,,,,6
,,223.98091490633587,,,0.4961015920037754,,,,,,,,,,,5
,1145.956,,260.4755611821613,,,,,,,,,,,,,2
,,,,,,31585.0,,,,,,,,,,3
,,,,,,,,,0.9856258353108038,,,,,,0.9990291078135852,5
66871.0,,,,,,67765.0,,0.8018682399213373,,,0.7823513974644105,,,,,0
,,,,,,,,,,,0.7739848777347978,,,,,0
,1527.8529999999998,,,,,,441.7096423178716,,,,,,,,,1
,,,,,,,,,,,,0.0063337785906332,,,,4
,,,,,,,,,,,,,,,0.9973178567363056,3
,,,,,,,,,,,,,,,,4
,918.039,,,,0.820842283012101,,,,,,,,,0.5649681642861807,,6
,,,,,,,,,,,,,,,,3
,,,,,,,,0.7691947982542086,,,0.892347354105286,,,,0.999198570232388,5
,,229.5589772149625,,,,34738.0,,,,,,,,,,5
,1031.421,,,,,75112.0,,,,,,,,,0.9940725207149204,2
,,371.3716281183032,,1.5401781050012016,,71138.0,,,,,,0.0052966829466055,,0.6472877971499452,,0
,,,,1.1374500557887155,,,,,,0.8841237129338988,0.9350614179819424,,,,,0
,,,,,,,,,,,,0.0064114005301958,,,,6
43518.0,,348.71851051214065,,2.1849414766483664,,,,,,,,,0.0010262281533477,,,4
,911.762,,,,,,,,,,0.8103669097259957,0.0059143202716138,,0.6566945283788601,,0
,,,236.3516490286895,,,65406.0,,0.7859405458089669,,,,,,,,0
,,237.5323078015052,,,,,,,,,,,,,,5
52481.0,,,,,,53276.0,,,,,,,,0.5003536290898184,,4
28113.0,,,,,,,,,,,0.8494802110681492,,,,,3
,,,176.61220781947404,,,,,,,,,,,,,3
74864.0,,,,,,,,,0.9873911896597204,,,0.0048823107940858,,,,0
,,,,,,,,,,,,0.0068948977576903,,,,4
,771.0579999999999,,,,,,,,,,,,,,,4
,802.585,303.7853657653648,,,,,,,,,,0.0068765503715817,,,,6
,1369.7379999999998,,,,,,,,,,0.8575070842752506,,,,,1
,,,,,,60140.0,,,,,,,,0.5836092036910823,,0
,667.2909999999999,,,,,,,,,,,,,,,3
,,,179.5575752047412,,,,,,,,,,,0.4733177111152915,,4
,,,,,,,,,,,,,0.0010771877983498,,,2
,,,202.0993044626168,,,,,,,,,,,,,6
168684.0,,,,,,,463.4383878835527,,,,0.7941801374421642,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.8464083053819337,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,0.7114723962842466,0.0074037572627531,0.0011702109411853,,,4
,,,,,,45539.0,,,,,,,,,,6
,765.454,285.64926787290227,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,0.5297813831452393,,2
,,,,,,52123.0,,,,,,,,,,6
,1137.745,,,,,,,,,,,,,,0.9973266465268936,0
,,,,,,,,,0.9701956241278534,,,,,,,1
,1076.783,,,,,,,,,,,,,,,0
,1570.87,,,,,,463.9134404677068,,,,,,,0.6247554481268989,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,0.667713626831572,,1
,,,,,,,,,,,,,,,,0
,,,,,0.8087435869142231,78071.0,311.9942891056628,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,692.1479999999999,,,,,,,,0.9884834663625998,,,,,,0.99829461640296,3
,,,171.100195109753,,,32469.0,202.32942900706496,,,,,,,,,3
,,,,1.7023686537279783,,,,,,,,0.0058437332184553,,,,2
,,,218.1566157523712,,,,,,,,,,0.0012001162778164,,,0
,,,,,,,,,,,,,,0.4586800575395119,,4
,,,,,,30305.0,,,0.9897376670516416,,,,,0.7035067397318523,,3
191042.0,,,,,,,,,,,,0.0032927230199687,0.0007674970028246,,,1
,,,,,,36923.0,,,,,0.802625243204713,,,,0.998937573139991,3
,1115.534,,,,,,,,,,,,,,0.9948440887177852,0
,1588.111,,,,,,,,,0.8674101029481938,,,,,,1
,,,,,,,,,,,,,,,,0
73724.0,1080.903,,,,0.7102215859246008,75524.0,,0.7323042692254207,,,,,,,0.9867552046466748,0
,,,193.29979253643427,,,42362.0,,,,,,,0.0019831379063442,,,6
,,,381.6426689401534,1.5075263917608186,,,,0.8280372207957682,,,,,,,,1
,,240.6243366683092,,,,,,,,,,,,,,5
,1550.635,,,1.542303897970411,,,,,,,0.8016671048799232,,0.0008740136012898,,,1
,,,,,,73784.0,,,,,,,,,,0
,,239.6298858058227,194.02081669845256,,,,,,,,,0.006572224727951,,,,5
68725.0,,371.8093491396061,,,0.7720492582691406,,,,,,,,0.0013370690339501,0.632971644747974,,0
,,,238.9379580866096,,,,,,,,,,,,,0
173392.0,,,,,,,469.8612041238554,,,,,,0.000726668871768,,,1
48421.0,,,,,,,,,0.9888294396340468,,,,,,,6
,,,,,,,,,,,0.8467033876903985,,,0.7169066267263973,,1
183612.0,,,,,,,,,,,,,,0.670895797079177,,1
,,,,,0.8055187719219801,,,,,,0.766910615754479,,,,0.9925437309439308,1
43000.0,,,158.31931420367383,,,,,,,,,,,0.4507367537319273,,4
,,239.76304806249908,159.30467561516178,,,,,,,,0.813905071507132,,,,0.9970139564326586,3
,,,235.11844369986505,,,,,0.7192361173634245,,,,,0.0012118865571712,,,0
,,,233.3072839035044,,,66249.0,,,,,,0.0055100742642064,,,,2
55319.0,,,,2.031864647104156,0.8705054553469206,,,,,,,0.0068695733542172,,0.4877264035183469,,4
37348.0,,,,,,,,,,,0.909403356871214,,,,,5
43126.0,,,,1.5284258848425096,,,,0.7950518960971923,,,,,,,,6
,,,,,,,,,,,0.6988448605770455,0.0070524205634059,0.0010376265326951,,,4
51426.0,,,,2.123834233356144,,,,,,,,,,,0.9965949811014998,4
38132.0,,,,,,,,,,,,0.0075524230928019,,0.5853935207794507,0.9948366532218824,3
,,,,,,,,,,,,,,,,0
,1518.137,572.2055991422703,,,,,,,0.9906992305118768,,,,,,,1
,,289.6763495628399,,,,,231.83180899600617,0.7700530857215827,,,,,,,,6
56570.0,,,,,,,,,,,,,,,0.9930366192064364,4
,1179.474,,,,,89355.0,,,,0.7926026109163408,0.8047191053078842,0.0047336872144265,,,,0
,,,,,,,,0.6634556037345208,,,0.741985931951004,0.0052186353591522,,,0.9958736316295566,2
,,,,,,,,,,,,,,,,2
34817.0,,,,,,,,,,0.9152477971605706,,,0.0020979421828925,,0.9985827088939988,3
,,,,,,,,,,0.8381774309174672,,,0.0006921140002998,,,1
,,,,,,,,0.7371230702640311,,,,,,,0.9931499002575964,3
,,,,,,,,,,,,,0.0007019772130209,,,1
,,,,,,,,,,,0.8115770424662284,,,0.6586572958582303,,6
,,,166.8002313171193,,,,,,,,,,0.0019949188265062,0.6502347737757558,0.9979490901806448,3
,,,,,,,,,,,,,,,0.9948145945998164,2
,753.1139999999999,,,,,,228.2479845517341,,0.9897677793904208,,,,,,,6
,773.044,,,1.3432006862689294,,,,,,,,,,,,5
,,,,,,,,,0.9867267495036474,,,,,,,2
94295.0,,,,,,95545.0,,,,,,,0.0009557663153477,,,2
,,,149.2065897278651,,,,,,,,,,,,0.9984606704036276,3
44219.0,,,,,,,237.27911713558817,,,,,0.0068604365861207,0.0015838968795952,,,6
,,,246.48268208414248,,,,,,,0.7607401965405712,0.811558364120334,,,,0.9948487751819431,0
,987.242,,,2.1582292351728136,,,,,,,,,,0.4582370472117313,,4
,848.7929999999999,328.41448910237204,,,,,,,,,0.7617727539313469,0.0066809302663378,,,,6
,781.2129999999999,,,,,,244.5564988603754,,,,0.8890999114294988,,,0.7904986525039428,,5
,,,,,,228671.0,,,,,,,,,0.9928311350937208,1
,,,174.9660702133783,,,,,,,,,,,,,4
,,,,,,,,0.766123670212766,,,,,,,,5
,,,,,,,319.42100381441344,,,,,,,,,2
70322.0,,400.2240975003725,,,,,,,,0.8509067407214341,,0.0056913070945134,,,,2
41569.0,,,,,,,,,,,,,,,,5
,,,,,,,,,0.9914977755808204,,,,0.0024244016962128,,,5
,,,,,,,,0.7788185182887745,,,,,,,,1
,,,,1.5793010867462256,,,,,,,,,,,,1
52369.0,,,,,,,,,,,0.7592235673789497,,,,0.996161905350484,6
100725.0,,,,,,,,,,,,,,,,2
,,247.2044980605834,,,,,,,,,,,0.0025151782722157,,0.994591349567188,5
,,,,,,,,,,,,,,,,0
,,459.9861986373535,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,0.9832565631446576,,,,,,,0
,1507.244,,,,,,,0.7876584996211164,,,,,,0.6471253462187212,,1
,,,,,,,,,,,,0.0079027326794969,,0.4594276926715792,,4
74933.0,,,,,,,,,,,0.8280330671559131,,,,0.9989803105560308,0
,,,,,,,,,,,,,0.0014521595602311,,,0
,,499.3705440885303,,,0.706720050844063,138869.0,,,,,0.8386384861687336,,,,,1
,,,,1.8179006079378617,,,,,,,,0.0059744022784932,,,,2
,,,343.0184744675564,,0.8239202783113665,,453.42453507394254,,,,,,,0.5611645209495839,,1
,893.8459999999999,,204.6558145966169,,,,,,0.9796324864769864,,,,,,,0
,,,,,,,,,,,,,,0.5054438377039061,,4
,,237.7554858013851,,1.3939679691652287,,,,,0.9915423506647524,,,,,,,3
,,,,1.6262103186886598,,,,,,,0.7811284481190321,0.003349920597726,,,,1
,,,,1.5032895370085204,,,,,,0.8868928464485849,,,,,,1
,,,,,,27011.0,,,0.9849690866683944,0.8917792760492883,,,,,,3
96319.0,1252.315,,,,,,350.19588762483505,,,,0.8050841783805559,,,,,0
,,,,,,,206.02732814454703,,,,,,,,,5
,,,,,,,,,,,,,,,0.994853807296026,1
,,,,,,,,,,,0.7618353588707226,,,,,2
,,,,,,,,,,,0.7650643606131694,,,,0.9946683507118208,2
,,,218.71539726703145,,,,301.2561061774145,,,0.8170648536818049,,,,,,2
,,,,,,44806.0,237.7374673685111,0.770418966295255,,,0.8142644900744302,,,,,6
,1034.077,,,,,,,,,,,,,0.6154593421037823,,2
,,,,,,,,,,,,,0.0017694589433669,,,6
,,,,,,,,,,,,,,,0.99255065120485,0
,,,,,,,,,,,,,,,,4
,915.307,,,,,,265.79737135404474,0.6540347485796459,,,,,0.0011971893855448,,,4
,,,,,,46664.0,,,,,,0.0067238426021688,,,,6
52034.0,,,210.4183111201502,,,,,,,,0.8035448901062316,,0.0015831484744487,,,6
49606.0,,,,,0.8552782454686596,,,,,,0.7185801305954388,,,,,4
,,455.259717206002,,,,,,,,,,,,,,2
,,,,,,,,0.707657847871188,0.9915875588484988,,,,,,,3
,,,208.4934351953164,,,,,,,,,,0.0014855278258646,,,6
,,305.14297543715475,,,,,,,,,,0.0064856421058291,,,,6
,,,,,,,,,,,,,,0.5494669680391858,,1
,,,,,,,,0.7409158324063775,,,,,,,,3
