Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,858.3549999999999,,,,0.7744816096916679,,253.23000697200507,,,,,,,,,6
,,,,,,,,,,0.7475416647184812,,,,,,0
,,,,,0.7594931645203465,,,,0.9853433071823876,,,0.0049291305374208,,,,0
,1599.366,,,,,,,,,,0.7750474841231023,,,,,1
,725.2139999999999,,,1.205760510002192,,,,,0.9918471526986172,,,,,,,5
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,0.990651434522696,2
,,,,,,,,,,,,,0.0022622845266794,,,3
,,,,,,,,,,,,,,,,1
,,,,1.6839770531372535,,,,,,,,,,,,0
,,,,,,,311.85958799529544,,,,,,,,,0
,,,,,,,,0.7853241719520789,,,,,,,,3
,,,,,,,,,,0.8349854210630429,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.9324337278331156,0.8359660767581223,0.0056773558944337,,,,5
73076.0,,,,,,,,0.6656464629902898,,,,,0.0010830533612037,,,2
,,,,,,,,,,,,,,,,5
,,,217.0157486501983,,,,,,,,,,,,,6
,,,,1.743665984003496,,,,,,,0.7540510616680536,,,,,1
159200.0,1537.8460000000002,577.6799313656835,,,,,,,0.9821401030260032,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,0.8167369547341109,,320.3086675610877,,,,,,,,,2
,,,,,0.7583932700482219,,,,,,,,,,,1
,,,,1.616816004160756,,,,,,0.8485628120395582,,,,,,1
,,,162.14031078882795,,,,199.77091953079392,,,,,,,,,3
,,,,,,,,,,,,,,,,4
,,,,1.5972947223125689,,,,,,,,,0.0013230058891821,,,0
,,,213.6953131467253,,,,263.2317785983149,,,,,,0.0015836617198973,,,5
,,407.9541382120409,,,,,,,,,,,,,,2
,,,,,,35334.0,,0.7628715034965035,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,,0.8448611773900523,,,,,,,,,,,2
,,,,,,,,,,,,0.0055056133789934,,,,5
,,,,,,,235.0416784455769,,,,,,,,,6
,,,,,,,,,,,,,0.0009310554301907,,,2
,,,,,,,,,,,,,,,,0
,721.9549999999999,263.8370123438553,,,,,,,,,,,,,,3
,,,,,,,,,,0.9002083085563365,,,,,,6
,,,,1.5329627757051711,,,195.8575017807104,,,,0.8067750639217549,,,,,3
,,,208.70979767183985,,,,,,,,,,,,,4
,,,,1.5628294833010592,,,,,,,,,,,,3
,,,,2.036745456181245,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,1.4878815889539756,0.7404635725217921,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,747.0,,,,,,,,,,,,0.0020269009463892,,,6
,,,,,,,,,,,,,,,,5
,,,,2.053148552417936,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,0.6450822643694272,,3
,,,,1.5476153495163227,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
,,,,,,,266.49583217338056,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,288.42704276691296,,,,54171.0,,,,,,,,,,5
,,,,,,,,0.7144848995054194,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,0.8097441892716952,,,,,2
,,,,1.8764502853054643,,,275.74502558068826,,,,,,,0.5286744711811641,,4
,,,,,,,,,,,,,,,,6
,,,,1.8477261756368923,,,333.8305522747051,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0007582213795302,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,0.0009857475596244,,,2
,,,,,,33692.0,,,,,,,,,,6
,1001.839,,,,,,,,,,,,0.0013064664449921,,,2
,,,,,,46160.0,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,257.182799147782,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,2
,,,,,0.7544121653712949,,,,,,,,,,,0
,,,,1.5135330131119014,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,,216.6920756274883,,,,,0.7747538645913925,,,,,0.0018842158738434,0.7206460513875239,,5
,1085.1419999999998,,,,,74965.0,306.24218910219184,,,,,,,,,0
,,453.3610780878905,259.4846038411972,,,,,,,0.8640353470635647,,,,,,2
,,,,,,,,,,,,,,,,5
,693.2729999999999,,195.7341718753037,,,,,,,,,0.0065098615436176,,,,5
,,,,,,,,,,,,,,,,5
55559.0,,,,,,,,,,,,,,,,4
,,,,,,,,,0.9806375233732754,,,,,0.6267440490667225,,0
,,,,,,,235.41786445219523,,,0.9052622768422128,,,,,,6
,,,,1.8495786516669817,,,,,,,,,0.0012035177937184,,,4
,,,,,,24670.0,,,,,,,,,,3
,,,404.0643304999081,,,,,,,,,0.0031846492662203,,,,1
57132.0,,,,1.5412756413548372,,,,,,,,,,0.6472602097102957,,0
,1478.0799999999997,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,929.665,,,,,,,,,0.8425639007299235,,,,,,0
,908.066,,,2.2894898175587484,,51253.0,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,0.7507166288186743,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
35165.0,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,1059.0839999999998,372.15283561830825,,,,,,0.7655180840664711,,,,,,,,0
,,,,,,,,,,0.8839378098631498,,,,,,1
,,,,,,,,,,0.8035282961830557,,,,,,2
,,,,,,,,,,0.8077817648913562,,,,,,4
,,,,1.5200438304313812,,,,,,,,,,,,1
,734.88,,,,,,,,0.9888655050900548,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.8499534529678117,,,,,,2
,,,,,,,,,0.9874365095033832,0.7871105289835033,0.6774300587915535,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,0.5658531398019134,,,,,,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,908.476,,,,,,,0.7088249754178958,,,0.7013330877421206,,0.0010539295409485,,,4
,,,,,,,,,,,,,,,,5
,,,,,0.727847830906378,,,,,0.914991391868529,,,,,,3
,,,,,,,,,,0.8093660666300593,,,,,,4
,,,,,,,,,,,,,,0.7956965934872842,,5
,,,,,,,,,,,,,0.0009790299937858,,,4
,,,,,,,,,,0.9143188665699968,0.835059832124143,0.00645426474954,,,,6
,,,,,,,,,0.981935443473905,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,0.6179249097035042,,6
,,434.3883106748473,,,0.8213093395851113,,,,,,,,0.0010130892819179,,,2
,1590.236,,,,,,,0.8245744931222866,,,,,,,,1
,,,,1.524021082658627,,,,,,,,,,,,1
,689.922,,,,,,,,,,,,,0.6782321908591041,,3
77350.0,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0027959356969589,,,5
,1251.8200000000002,,,,,,,,0.9828246116239426,,0.7649214440415153,,,,,0
39276.0,,,,,,,,,,,,,,0.7370541711524505,,5
,,,,,,,,,,,,,,,,0
,,,,,0.7777717312029254,,,,,,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,6
,,,,,0.8092148969126092,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,0.9893689586903356,,,,,,,2
,,,,,,,,,0.9883782071159888,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,0.8326701037140043,0.0079511774329216,,,,3
,,270.1436725120445,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,5
,,443.9615389463543,,,,,,,,,0.76254370762728,,,,,2
,,,,,0.7568108577494469,,,,,,,,0.0020779132252166,,,3
36136.0,,,,,0.5479536993828671,,,,,,,,,,,5
,,,,,0.7884386642337614,,,,,,,,,,,0
,,,248.22349455573067,,,,,0.6797339216133749,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,386.499837157623,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,985.188,,,,,,,,,,,,,,,4
,,,,,,,,0.7362583633556357,,,,,,0.5649681642861807,,6
,,,,1.4376975514246555,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,190.41150657850127,,,,,,,,,,,,,5
74540.0,,,,,,,,,0.9923847055064438,,,,,,,2
,,371.3716281183032,,,,,,0.7755801862790647,,0.8606524978925468,,,,,,0
,,,,,,,,,,,,,,,,0
,820.627,,,,,,,,0.9879532782548532,,,,,,,6
,,,159.60084708862053,,,,,,,0.6665597592827553,0.6750167074152145,,,,,4
,,,,,,,,,,,,,,,,0
,989.333,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,0.817901234793257,,5
52481.0,,365.4412629444219,,,,,,,,,,,0.0010753487938666,,,4
,,,,,,,,,,,,,,,,3
,703.2079999999999,,,,,,,,,,0.8250363477700645,,,,,3
74864.0,,,,1.3965566726847118,,,308.73905693490286,,,,,,,,,0
51501.0,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,0.7879126926943143,,,,,,,,,,,6
,,,,,0.6760366641532302,,,,,,,,,,,1
,,,,,,,,,,,0.7639431940210492,,,,,0
,,,,,,,,,,,,,,,,3
,,,,,,,,0.6526062510741731,,0.7943599326703494,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,0.7751882876424318,,463.4383878835527,,0.9933924596304018,,,,,,,1
,,,,,,,,,,0.8625372445237605,,,,,,6
,,374.2601199884561,,,,,,,0.982768147415222,,,,,,,0
,,,,,,,,,,,,,,,,5
45887.0,,,173.00625861056707,,0.8606263105423837,,,,,,,,,,,4
,,,,,,,,,,0.8513031498272353,,,,,,6
,,,,,0.7603305407990559,,,,,,,,,,,6
,,,,,,,,,,0.8327772885034559,,,,,,2
,,332.01534338272126,,,,52123.0,256.30108823709907,,,,,,,,,6
,,,,,,,,0.6697101726967518,,,0.7486136645137913,,,,,0
,,,,,,,,,,,,,,,,1
,1076.783,,,,0.8200778289704643,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,289.4156803999735,,,,,,,,,,,0.0016344859155609,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.005362628970802,0.0011094312860362,,,2
,,,,,,,,,,0.9214462104539444,,,,,,3
,,,,,,,,,,,,,,,,3
,,,,,0.7000489581501348,,,,,0.9399172574087732,,,,,0.9985573296446943,3
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.6772592247725474,,,,,4
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,0.7642733483888182,,215.8510010643773,0.7673901646219985,,,,,,0.6442072810294246,,3
,,,,,,,,,0.9801361939317452,,,,,,,0
,,,,,0.7552492206426842,,,0.7508712454496834,,,,,,,,1
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,276.5469405348518,,,,,,,,,,,,,,6
,,,,,,,,,,0.8919169726508618,,,,,,1
,,,,,,,,,,,,,,,,5
,1550.635,,,,,,,,,,,,,0.6426701470465578,,1
,,,,,,,304.4282509593731,,,,,,,,,0
,,,,,,,,,,,,,,,,5
,,,,,,,,0.6925759087381967,,,0.7955951512848566,,,,,0
,,,,,,,,,,,,,0.0015057878753718,,,0
,1608.021,,,,,,,,,0.8426660319748486,,,,,,1
,,,,,,,,,,,,,,,,6
,,,396.7035678239879,,,,,,,,,,,,,1
,,,,,,,,0.7979799735762464,,,,,,,,1
,,675.7077432627816,,,,,,,,,,,,,,1
,968.539,,,,,,,,,,,,,,,4
,,,,1.5050597048494896,,,195.14436077807625,,,,,0.0080164180702296,0.0021699770440335,,,3
,,,,,0.7978603157272974,,,,,,,,0.0012118865571712,,,0
,,,,,,,,,,0.866156616147705,,,0.0014021497414903,,,2
,,,,,,,,,,,,,,,,4
,,239.79061492446635,,,,,,,,,,,,,,5
,,,,,0.7562628576606133,,,,,,,,,0.6529782712132852,,6
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,,360.4960635601804,,,,,,,,,,,,0.6981598715421307,,0
,,572.2055991422703,,,,,,,,,,,,,,1
,,289.6763495628399,,,,,,,,,,,,,,6
,,,,,,,,,,0.8367852969498474,,,,,,4
,,,,,0.7589965096323957,,334.2460229423633,,,0.7926026109163408,,,,,,0
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,0.7923399025988803,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,1.5141052823480368,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,3
,998.751,,,1.7114838962370718,,,,,,,,,,,,2
,,,,,,,,,0.9897677793904208,,,,,,,6
,,,,,0.6676331794232179,,,,,,,0.0061549636934143,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,0.6078043598904133,,3
,,,,,,,,,,,,,,,,6
,,372.3093684690329,,,,,,,0.9803393445536704,,,,,,,0
60658.0,,,,,,,277.9067546939899,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,244.5564988603754,,,,,,,0.7904986525039428,,5
,,,435.837856504911,1.5217677495455642,0.7537768289224057,,,0.7852081765738651,,,,,,,,1
,,341.6146656085285,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,1.7319700898763994,,,,,,,,,,,,2
,,,226.18373027602132,,,,,,,,,,,,,2
41569.0,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,0.8270340136054422,,,,,0.00080958281477,,,1
,,,,,,52977.0,,,,,,,,,,6
,,484.2693369671032,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
,,,255.1154230382317,,,,,,,,,,,,,0
,,,,,,97761.0,,0.8168676561533704,,,,,,,0.9820769860158196,2
,1094.281,,245.72819061964563,,,,,,0.9910670997769804,,,,0.0010630398165851,,,2
,,,230.7242449535832,1.671978727740555,,,,,,,,,,,,0
,,,,,,,,,,,,0.0035523366716097,,,,1
,,,,,0.8872947333042877,,,,,,,,,,,4
,,,,,,,308.8813021301871,,,,,,0.0014435814854872,,,0
,,,,,,,,,,,,,,0.6655293476884537,,0
,,,,,,,,0.809463366476271,,,,,,,,1
,,,,,,,,,,0.8345738394959131,,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0
,,385.29899929209887,,,,,,,,,,,,,,4
,,237.7554858013851,,,,,,,,,,,,,,3
,,622.9177351471676,,,,,,,,,,,,,,1
,,,,,,,,,,0.8868928464485849,,,,,,1
,,,,,,,,,,,,,,,,3
,,,,,0.7584650688369545,,,,,,0.8050841783805559,,,,,0
,,,,,,,,0.7767474370922647,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0048931854971547,0.0010167541295415,0.580393114025683,0.9894818469864282,2
,,,,,,,,,0.9903454708158456,,,,,,,2
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,0.0052591927970197,,,,2
,,,,,0.7576741890686008,,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,186.17921761133567,,,,,0.581241846609163,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,320.3232940887517,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,4
,,,245.53759125875573,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,0.9987795573724118,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,0.74126039152189,,,,,1
,,,,,0.7735731655769469,,,,,,,,,,,3
,1538.5919999999996,,,,,,,,,,,,,0.6318701815399433,,1
,,,,,0.7853671238810085,,,,,,,,,0.6148777771558608,,1
,,,,,,,,,,,,,,0.5970420583462503,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,0.6111825641636113,,0
,,,,,0.8225575039154752,,,,,,,,0.0007128454741949,,,1
,,,,,,,,,,,,,,,,4
,,278.3305612823881,,,,,,,,0.9118618707967342,,,,0.8127784653263688,,5
,,,,,,,,,,,,,,,,2
,,,,,0.8322716860861843,97650.0,,,,,,,,,,2
,,,,,,,,,,,,0.0062979395698185,,,,5
,,,,,,,,,,,,,,,,3
,904.977,,,,,,,,,,,,,,,4
,,,,,,,,,,0.8677167292016436,,,,,,6
,,,218.53847986479087,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0053004491459665,,,,2
,685.8629999999999,,,1.0733624056856974,0.3633523821375508,36174.0,,,,,,,,,,5
,,,,,,,272.39082442310144,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,212.04223174460503,,,,,0.0066025739751865,,,,5
,1025.448,,,,,,,,,,,,,,,2
,923.946,,,,,,,,,,,,,,,4
,,,203.2771674727917,,,,,,,,,,,,,6
,,,,,,,,0.8118787681277497,,,,,,,,4
,,,,1.5792589536421826,,,,,,,,,,,,6
82632.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,229.35428411227,,,,,,,,,,,,,,3
,,,341.2910880650289,,,,439.32946928973854,,,,0.7717953513141403,,,,,1
,,,,,,,,,,,,0.006422988102487,,,,5
,,312.16851310195347,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,0.9901367456533148,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,393.069354479158,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,5
,,,,,,,,,0.9858686754947624,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,47767.0,,,,,,,,,,6
98399.0,1207.5229999999997,,,,,99895.0,,,,,,,,,,2
,,,,,0.5902022783614392,,,,,,,,,,,5
,,218.7678977372368,,,,,,,,,,,,,,3
,,,,,,,411.2798885887944,,,0.8901762201759374,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,0.7953201841566546,,,,,,,,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,0.8276513954350035,,,,,,4
,,,,,,,,,,,,,,,,0
,653.27,,,,,,,,,,,,,,,3
,,,,1.356610695357164,,,,,,0.915981751252476,,,,,,5
146153.0,,,,,,,,,,,,,,,,1
,,,184.43987085903285,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,0.0076882555847133,,,,4
,,,,,0.7022372056853666,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,425.1604783492928,,,,,,,,,,,,,,0
,,,,,,,274.52794963712483,,,,,,,,,4
,,,,,,,,,,,,0.0054677087496965,,,,0
,,,232.6773563944137,,,,,,,,0.7787040915885058,,,,0.9955633990679712,2
,,,,,,,,,,,,,,,,0
,,300.2878932268089,,,0.7449745601558974,,,,,,,,,,,0
,,,187.17729445701804,,,,,,,0.905000876844604,,,,0.8314958679513128,,5
,,,,,,,,,,0.8738840882790115,0.7737257269016135,,,,,6
,,,,,,,,,,,,,,,,5
42043.0,,,,,,,,,,,,,,0.5671637874973181,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,438.2728411655796,,,,,,,,,0.7397362992258936,,,,,2
,,,,,,80475.0,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
,,403.174102299717,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,0.849330685447617,,,,,5
,,,218.7032870343644,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,0.9965374048326014,0
,,,,,,,,,0.9785930384382664,,,,,,,1
,,,,,0.794586597702076,,313.9287932662295,,,,,0.0052279646806234,,,,2
,,314.05495373822845,,,,,,,,,,,,,,4
,,,,1.6073642696371913,0.7829087817945604,,,,,,,,,,,3
,,,,,,,,,,,0.7533721644240507,,,,,1
,,,,1.6095323453552135,,,,,,,,,,0.6196283221161673,,6
,,,202.49873773179243,,,,,0.813280862568188,,,,,,,,6
,,,,,,33765.0,,,,,0.94191085778636,,,,,5
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,0.9905740402636524,1
65049.0,,,,,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,312.9742236280258,,,,,,,,,2
,,,,,,,,,,,,,,0.6103384687811965,,0
,,,,,,,,,,0.8286782596929405,,,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,0.7822803347280335,,0.9680100771773852,0.8940941236764273,,,,,5
,,407.53075877773546,,,,,,,,,,,,,,0
,,,,,,,,,0.9907234111807308,,,,,,,3
,,,,,,,,,,,,,,,,4
,,,,,,,298.2978692906833,0.7776862814920324,,,,,0.0012139034198903,,,0
,,,,,,,,,,,,,0.0011057769826537,,,2
,,,,,,,,,,,,,,,0.9931975935609962,2
89239.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,3
,946.447,,,,,,,,,,,,,,0.9941884029691554,0
,,,,,,,,,,,,,,,,5
,,,,,,,,0.8077056277056277,,,,,,,,1
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,0.6145664707051773,,,,,,,,4
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,1
79627.0,,,246.9316179621316,,,,,0.8137992355333892,,,,,,,,2
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,3
,889.242,360.0106146515729,,,,,,,,,,,,,,4
34934.0,,,,,0.5399982066487802,,,,,,,,0.0028652551775765,,,5
,,,,1.652965127614007,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,2
,,,,,,,,,,,0.794701463551493,,,0.6315504161708849,,0
,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.8581956600834797,,,,0.5710977981515603,,2
,,,,,,,,,,,,,0.0009819554787595,,,1
,,,,,,,,,,0.7773736908555777,,,,,,4
,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,,,,,2
,,,,,,,,,,0.8832672396949671,,0.0063558135587243,,,,6
,,275.45948520763545,,1.4176503825432023,,,,,,,,,,,,6
,,217.57267292842104,,,,,,,0.9881673532024876,,,,,,,3
,,,,1.6638319893616256,,,,,,,,,,,,1
,,,,,,,,,,0.8202326075495056,,,,,,2
,,,,,,,,,,0.7612853922549719,,,,,,4
,1008.893,,,1.6329870638280202,,,,,,,,,,,,2
,,,,,,,,,,,,,,0.6213489061594462,,6
,,,,,,,,,,,,,,,,5
,,,,,0.7208241848962296,,,,,,,,0.0020021992609952,,,6
,,,,,0.7809127348339164,,,,,,,,,,,6
,,,,1.80163225139723,,,,,,,,,,,,2
,,,,,,,,,,,0.7249629714438088,0.00563160713056,,,,2
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,0.0074312056613032,,,,3
,,,,,,,195.15414743765552,,,,,0.0080820764585804,,,,3
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0067373864662299,,,,6
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,0.0010335047321279,,,2
,822.3319999999999,,,,,,,,,,,0.0063752291413005,,0.6542537767663905,,6
,,,,,,,,,,,,,,,,6
,,,,1.1039668636646185,,,,,,,,,,,,5
64652.0,,,,,,,,,,,,,0.0012141749341195,,0.9977741292055118,2
,,,,,,,212.0632469808145,,,,,,,,,3
,,,,1.7087121791272188,,,,,,,,,,,,2
,,,,,,,,,,,,,,,,5
179725.0,,591.5388324167595,,,,,,0.7972612097876041,,0.8906586522555304,,,,,,1
,,,,,,,,,,,,,,0.640876971429717,,6
,,,206.47325027016657,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,2
,,571.3442983788444,,,,166731.0,,,,,,,,,0.9954172545569796,1
,,,,,,,,,,,,,,,,1
41346.0,,,,,,,,0.7821201573849879,,,,,,,,5
,,,,,,,,0.7792243068624978,,,,,0.0012110956935275,,,0
,,,,,,,,,,,,,0.0013953291761365,,,4
,,,,,,,,,,,,,,,,6
,1656.3239999999998,,,,,,,,,,,,,,,1
,,,,,,,,,,0.869745452690357,,,0.0014024649260377,,,6
,,,,,,,,,,,,,,0.5510187988699421,,2
,,,180.18571663291607,,,,219.8892260009976,,0.9915402490926656,,,,,,,6
,,,,,,,,,,,,,0.0020510170853551,,,3
,,,220.582391872834,1.816265976410184,,,,,,,,,,,,2
,,,,,0.7816667530555833,36732.0,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0
,,449.6039135430275,,1.6862948964405122,,,,,,,,,,,,2
,,,193.8206143845852,,,,,,,,,0.0066002176000314,,,,6
,1005.146,,,,,,,,,,,,,0.4697389609513868,,4
,617.3609999999999,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
,,,,,,72273.0,,0.8024465246687469,,,,,,,,0
,,,360.0328102988488,,,,,,,0.8997689878782074,,,,,,1
,,,,,,,,,,,,,0.0019511182350101,,,3
,,,,,,,,,,,,,,,,3
,628.652,,,1.4366317110896414,,,,0.7346495108572006,,0.924091039996458,,,,,,3
,,,387.567386850068,,,,,,,,,,0.000949035276509,,,1
,,,189.492796303858,,,,,,,,,,,,,4
,,,,,,,460.3704031945644,,,,,,,,,1
,,,,,,,,,,,,,,,,2
,,252.47965089721893,,,,,225.05154043023128,,,,,0.0063470587721465,,,,5
,,244.9691349991189,,,,,,,,0.9392676312987164,,,,,,5
,,,,,,,,,,,,,,,,2
,,,,,,,237.73478952658388,,,,,,0.0013979461552406,,,4
,,,,,,,,,,0.843597163653804,,,,,,1
,,,,,,,,0.7163391557496361,,,,,,0.6524491008677255,,3
,,,230.47941005634777,,,,,,,,,,,,,2
,,,,,,,,,,,,,0.0014997455081868,,,2
,,,,,,,,,0.9854869548198666,,0.8292195422162059,,,,,0
,,,,,,,,,0.9930865072933548,,0.9138487502051772,,,,,5
,,419.1725182684275,,,,,,,,,,,0.0010325052271057,,,2
,,,,,0.824059584893955,,,0.7725597228376908,,,,,,,,2
,,,,1.2560884925848366,,,,,,,,,,,,5
,,,,,,,,0.7844938580923548,,,,,,,,0
,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,5
,,,,,0.649123224117651,,,,,,,,,,,5
,,,,1.8289340594300345,,,,,,0.8014765777811398,,,,,0.983854540008864,1
70908.0,,,,,,,,,,,,,,,,2
,,,,,,,,0.7973970473970474,,,,,,,,3
,,,,,,,,,,,,0.0070710657644619,0.0017904348158736,,,3
,,,,,,,,,,,,,,,,2
,,,,,0.7583882839648961,,,,,,,,,,,0
,,,,,,,,,,,,,,,,6
,,,,,,,,,,,,,,,,0
