Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
63223.0,,345.59293352608427,234.5236670302352,,,,,,0.9793664317248858,,,,,,,0
,850.137,,,2.0445246293008568,,45393.0,,,,0.7748126490085271,,,,,0.983044045145426,4
,,614.4028157325101,,,0.8133499541000933,,,,,0.8165620329162437,,0.0036014655255777,,0.5754103367711467,,1
,,308.8613601368589,,1.6077102260724183,,,,,0.9906410256410256,,,,,0.6187926150867189,,6
27662.0,,,,,0.7813094314875855,,,,0.9836776786031792,0.88961070707431,,0.0086073567067368,,,,3
,,,,,,171839.0,,,,,,,0.0009230326561102,,0.983510262590687,1
61911.0,985.026,,,,,,,,,,,0.0066028659622694,,,0.9933751990538968,4
50919.0,841.4799999999999,313.9167923433285,,,,,254.6214530992425,,,,0.8111112858873917,,,,,6
65506.0,,376.4693714335893,222.68688283371668,,0.8062947684363727,,,0.7226334543127889,0.9878453371938714,,0.7671246724316063,,0.0012276996559844,,,2
40672.0,,,,,,,227.5636147618255,,,,,,0.00153392160539,,,6
,,,420.6495528926708,1.4551377678511836,,203767.0,,0.7118603191266754,0.9850172010188109,0.8843640694204671,0.8258845614753463,,0.0008751933969512,,,1
,,,,,,,292.31119138280013,,,,,,,,0.9840160625265404,2
,,,,,,,,,0.9904197276281308,,0.8136400157913745,,,,,6
,976.903,,,1.6891486373878246,,,276.00117521844004,,,,,,,,,0
,,621.6446109314304,422.19890123782096,1.4723975100571458,,,509.676516660815,,,,0.8198840747563951,0.0030469339776958,,,0.9897601771638176,1
,,,,,,,,,,,,,,,,2
,,,,,0.8619255196940594,,,0.7353700516351118,0.9894390097823916,,,0.0071454088823838,,0.5031713292396508,,4
,,,,,,36853.0,,,,0.8993758917144792,,,,,0.9983443049284478,3
,,,,,,,,,,,,,,0.5664761879557257,0.9914380615392144,1
51630.0,,,,,,,,,0.9919308357348704,0.949391924003015,,0.0057417399041432,0.0019818245482566,,,5
,,,,,,,,,,0.9171921651708608,0.8331470653606579,,,,,6
,,262.02086657518004,,,,,,,,0.9594047256869612,,,,0.7794113958460839,,5
,1685.938,,,,,,,0.8073553430696288,,0.9003803473530615,,,,,,1
,,,,,,,,0.7727723312086757,0.9893772963505872,,,,,,0.9944821392074638,1
,733.8389999999999,,,,0.5365389098173465,,,0.7834182897139379,,0.9611463804499464,,,0.0026520728212915,,,5
,1085.9899999999998,,237.59682638428143,,,,,,,,,,,,,2
,,277.3684803135001,,,,34420.0,,0.7994819872851424,,,,,,0.5619359911056324,0.9968469839997528,4
,,,,1.541528819654746,,,,0.7531420401649156,,,,,,,,6
,,719.1256903918719,450.926186722595,,,257425.0,,0.7667760469399953,0.9767194328445178,0.8572108790212327,,,,,,1
,,,246.9440569553456,,,,305.0340955535236,,0.989827845426594,,,,,0.650732657278364,0.9964398974784006,0
,760.0649999999999,287.0173765122298,,,0.7705386903695214,,228.7745281404457,,,0.8941566551566947,,,0.0017385238244811,,,6
,,,,1.4353251623750372,,,221.94102429963064,0.8038189033638763,0.991211888291058,,,,,,,6
,,,,1.137563710671366,,33423.0,,,,,,,,0.87780769453311,0.998562178248962,5
,,,,,,,,0.7788232383622644,,,,,,,,1
64388.0,973.025,,220.6201874337193,,0.8079448008308021,,,,0.9859129050039812,,,0.0058147988545383,,,,2
,,,,,,,236.4216910815792,,,,,,,0.4637321630723168,,4
173809.0,,,391.48669525907377,,,,470.4258624171017,,,,,,0.0009490289726668,,,1
,,,,,0.7390249252872837,70630.0,,,,,,,0.0014513065227182,,,0
,,,,1.4159685773022794,,,,,,,,,,,0.9985095413692424,0
52169.0,,,,2.0437081246780893,,52592.0,,0.700631211388665,0.991956951627624,,,,,,0.9977113042542668,4
,892.4039999999999,,,,,50705.0,252.5780421749985,0.5908608490566037,,,,0.0074210856662507,,,,4
,,,,,,38448.0,220.0628684808092,,,0.9040810879099878,,0.0071556865505478,,,0.9966177464069396,3
,,,,1.2836683218514269,,,274.9844055983476,,,,,,0.0019610289044694,,,0
,,,,1.5710672998484307,,177909.0,474.02401666558205,,,,,,,,,1
,1029.494,,,,,,,,0.9839216902157064,0.7901512774630296,,,,,,0
,,,,,,,,0.7350671033198485,0.9936575542232818,,,,,,0.9964722453781844,1
,,,,2.0340712539467867,,,249.5682913539993,,,,,0.0072916888392367,,,0.9957523339957196,4
58484.0,956.1659999999998,,196.815909153159,1.9399654369888508,,59456.0,272.88118574627174,,,0.8038598525199894,0.7146927892029377,,,,,4
,862.895,330.90877202362475,,,,52899.0,,,,,,,,,,6
,1811.572,,396.8257458054027,,,,525.8561693131232,,0.9855244767937852,0.831615342681709,,0.003242921645617,,,0.9894043648466606,1
,,354.0748473761619,,1.952378543496372,,,,,,,,0.007045844971965,0.0011320790759958,,,4
,,,,,,,,,,,,0.0063195347939558,,,0.9983717835616384,5
66945.0,,,,1.637546329705707,,67778.0,291.9537999792013,0.7477548923241891,,0.8467013464603285,,,,,,0
33446.0,,,,,0.5292375241215144,,206.36077585920307,,,,,,,0.8469380257601075,,5
66823.0,,,,1.685326243140458,,,,,,,0.7688965254660369,,0.0012239834134333,,0.996368021235952,0
,798.896,,,,,,,0.7773054283845651,,,,,0.0016868508772109,,,6
84185.0,,,,,0.7641409386655232,,,,,,,,0.0012329781096743,,0.9947157919070326,0
,,,157.4886783356731,,,39200.0,,0.6439240335225737,,,,0.0081390118168748,,,,4
95806.0,1199.725,,256.94308160120727,,0.8424328286057995,,,0.8190927278012414,,0.8364483998380402,,,,,,2
,,,,,,,182.8218020063328,,0.9856939020726944,0.87886246360323,,0.0088213760672213,,0.6232920572063095,,3
48733.0,,,,1.994244223426985,,49160.0,,,0.9913140764849472,,,0.0072530854838728,,,,4
137075.0,,,,,,139517.0,,0.6769971601432275,0.9824967566676462,,,0.0038438669448367,,0.6286590496954965,0.9913854335092228,1
,706.533,,170.45082072565336,,0.7707799358705707,36145.0,,,,,,,0.0018666725601914,0.6358706032593672,,3
30366.0,654.3689999999999,,,1.5625190406996734,,,,,,,,,,,,3
,788.221,,185.59910670011604,,,,235.6692219635236,,,,,,,0.6170146004987171,0.9974122708378298,6
,819.8040000000001,,,,,,,0.8260495397740029,,,,,,,,4
,,231.5229542315372,194.65442289916115,,,,212.15929012295803,,,0.9492255854460347,0.9163639554753852,,0.0028486023113499,0.8397228988944939,0.9987706592654128,5
,1602.2379999999998,587.5345751329933,,,,,,0.820354956939354,,,,,,0.6703674227972267,,1
,,,,,,36450.0,,0.7794063521617701,0.9876543209876544,,,,,,0.9976738203293348,5
,,,,,0.8300257722115657,171550.0,464.630589316374,,,,,,0.0006935030565633,,,1
,,,,1.5837887241334536,,,,,,,,0.0072016166294176,,0.628614797222574,,6
,,434.1408751931955,,1.787895681538673,,83499.0,,,,0.8240845188028478,,0.0053141019779817,,,,2
37577.0,,,194.2830571331473,,,,,0.7554380603916208,,,,,,,,5
,698.5869999999999,,,,,,,0.7420665320240499,,,,0.007898066579209,,,,3
,,349.76697807939445,,,,,,,,0.8171364974675989,,,,0.4830708858157833,,4
72775.0,1047.307,,,,,73788.0,,,0.986271480457527,,,,,,,0
40379.0,779.239,,,,,40981.0,,0.7744936320392819,,,,,,,,6
,,,,,,,216.97179292949096,,,,,0.0074252186066084,,,0.9944206503167564,3
,,660.9976049508324,394.68475982952816,1.6747482351138407,,,,,0.988349580516966,,,0.0032451793689837,0.0007052799243886,0.5935694308529449,,1
44535.0,,,,,,45007.0,238.1254356946785,,,0.9156369741697872,,0.0064463027201901,,0.687998148500111,,6
,,,215.34511553745705,,,,,,0.9790003118094438,0.7993732828900599,,,,,,2
,,331.32990255761564,,,,47864.0,,,,,0.7367295219451978,0.0070800013367583,,,0.9859403426575806,4
,,,,,,,,,,,,,,,,1
,,271.521090745286,,,,38108.0,219.0305750484991,,,,0.8066797847905368,,,,0.9975194237507916,6
66408.0,,,,1.590107040009616,,,,0.7988740120538453,,,0.7913628610559988,,,0.6262551778587363,,2
,,339.7519042486327,,,0.6429556109299891,,,,,0.8337367518738886,,,,,,0
26264.0,,,,,0.7216441890924553,26551.0,182.86706483925505,0.7999512670565302,,,,,0.0024703241011351,0.6916181240028823,0.9990667812051336,3
88390.0,,442.4880224624357,,,,,,,,,0.7581499432887063,0.0050060869155157,,,0.993266154435172,2
,,,,,,,,,,,0.772129438649288,,,,,2
,748.798,,,,,,231.58453338540232,,0.9907329005550852,,,0.0059637429481159,0.0026572063665216,,,5
,,,,1.971997802428178,,52258.0,256.45007741119,0.7264123082115684,,,,,,0.5044694171171454,,4
24425.0,,,,,,24744.0,176.34873370726638,,,,,0.0088683728168133,0.002403250431312,0.6628078785108369,0.9973614375111538,3
44876.0,,,,1.5445968818161742,,45345.0,,,0.9896570735472487,,,,,,,6
,,,,,,,300.19127571962497,,,0.7902270501072008,0.7764505698576529,0.0054625853940411,,0.6028754874322738,0.9956577523381356,0
,,,,2.093526722798087,,68155.0,292.7333959071132,0.5998484848484849,,0.7754618949244503,0.689323393846141,,,0.4751667413035621,,4
,,,,1.4681177602503126,,,,,,,,0.0068112611849423,,,0.9987787261515432,3
,,278.12426365528427,,,,40650.0,,,,,,,0.0018687561235554,,,3
69544.0,,,227.1798887040188,1.7260919176423697,,70244.0,,,0.9900347360628666,,,0.0056386369743313,0.0011533424109725,,0.993953577896794,2
193584.0,,,,,,,496.4663171132677,,,0.8483620693102083,,,,,,1
43565.0,,,188.83501501499228,1.558922555868095,0.7671492213072487,,,0.7430496332935357,,0.8826130731355422,,0.006757240083658,,,,6
,,,256.2176671122401,,,92128.0,,,,,,,,,,2
,,,,1.162545269581385,,,,,0.9885180472003702,0.9369356647594376,,,,,,5
,,,,,,74937.0,,,0.9923268879191854,0.8646528002650106,,,0.0011583416925973,0.5905430981213318,,2
,,,,,,,,,0.9860685241967736,,,,,,,4
,,,,,,,,,,,,,0.0021149382115476,,,3
32810.0,,,,1.4449549904624015,,33134.0,,,0.9902215247178126,,,,,,0.9983162359501052,3
32114.0,,,,,0.5642361269313905,,202.20982849412889,,,,,0.0069333470565485,0.0029092589187908,,,5
37918.0,,,205.8916004904306,,0.4805931551484285,,219.72413854027943,0.7794840168568198,,0.966923683502194,,,,,,5
,,,,,,,,,0.9793083954544584,,,0.00348758323292,,,,1
,,,,,0.7542541801276402,,,,,,0.8092164941813336,,,0.6548313344551283,0.997332847916535,3
,661.6239999999999,,,,,,,0.7322064662507091,,0.9264313516046352,,,0.002314802023021,0.709351210873147,,3
,,249.13623866721807,,,,,,0.7644131455399061,0.9892580261015383,,,,,0.8349953768293288,,5
,,,,,,,,,,,,0.0076149422630216,,,,3
,1634.6270000000002,,,,,,,,,,,,0.0009786970884091,,,1
,,247.1090982446516,,,,38802.0,220.9376782399432,,,,0.8940896138967849,,,,,5
,,,,,,,238.8461802119912,,,,,,0.0014774999000608,,,4
,,,208.53185451776565,,,45290.0,,,,,,,,0.7541326772556112,0.9961129159064496,5
,,,373.2696081022655,,,183684.0,,,,,,,,,,1
87279.0,1114.925,426.5637511078591,,,,,333.357277144118,,,,,,,,0.9941241045700449,2
,1588.5559999999998,,,,,,,,,0.8374143855488778,,,0.0007234814697964,,0.9933388327073288,1
,,233.1800328046204,193.71057295238867,,,35726.0,,,0.9919386441247272,0.9675914570320768,0.91095789093439,,0.0027950856891004,,,5
,,,,,0.7915499330138495,,,,0.9854746978607898,,0.7811506350082075,,,,,0
,,242.074173550903,,,,,,,,,,,,0.6924174615158031,,3
,,,,1.6618054065439083,0.7986806068138298,,277.13369080277795,,,0.8547887348535209,0.7751641681682515,,,,,0
,983.999,,,,,67706.0,,,,,0.7637252170469945,,,0.5832762071534789,,2
,696.918,,,,,,,,,,0.8193075981183908,,,0.6712649403345268,,3
,882.965,,,,,,,,,,,,,,,6
42218.0,,,215.7686594211449,,0.501461058693033,,,0.7742018301516569,,,,,,,0.9989359148626932,5
33620.0,,222.7760832906297,192.22603183104624,,,,,,,,0.9287211793545144,,,,0.999601876573026,5
,,395.7101113135771,,,0.7573263459634534,81267.0,,0.8006502601040416,0.9848154847601116,0.8308810178223118,,,,,0.9965231567302084,0
,,,159.30314687096225,,,,193.72334805352943,,,0.9174020111995586,,,,0.6679484429425865,0.9938688570613377,3
,973.241,,,,,59864.0,,,,,,,,0.4943882410868125,0.9940796950704937,4
,,419.9836614414588,,,,76498.0,,,0.9889147428690946,0.823596105811753,0.7389705485448451,,0.0010212022101251,0.5460774716166694,,2
27737.0,,,,,,27997.0,,,,,,0.0081770186253847,0.0023773661023681,,,3
,1059.216,,,1.5268060012397933,,,,0.7308551444043321,0.9805058194972076,,,,,,,0
,,,,,,60252.0,275.0168152602725,0.7309968866519818,,,,,0.0014012144749398,0.6220844154929233,,0
41645.0,,,,,,,,,0.992374597879185,0.9501873479738584,,,,,,5
,733.828,,,,,,,,0.9875893666297452,,0.8215965678642585,,,,,3
,,,,,,,,,,,0.7814816489211234,,,,,0
,,,,2.040762782368476,,58090.0,,0.7206077944239504,,,0.6984879493012113,,,,,4
,,307.9478153500756,,,,,232.63227121236503,,,,,,,,0.9968972657727068,6
,928.664,,202.73214620841367,,0.7927326053190243,,,,0.9761182994454712,0.7694711886947523,0.7796605393735235,,,,,0
,,614.2500672618401,,1.7007728800734008,,175736.0,,0.7877441046425939,,0.8075079135518065,,,0.0007379880914007,,,1
,931.513,,176.38253203599265,,,,,,,0.7692755230327861,,0.0072645358741947,,,0.9936802844542556,4
,,,163.81260419605954,1.929867015770704,0.8552773918255855,,226.85192509455547,,,,,,,,,4
45904.0,,,,,,,,,,,,,,,0.9911415038189818,6
,,,252.46941057868867,,0.7926557005151145,,,,0.98909200968523,,,,,,,2
47636.0,,,194.28583206478896,,,,246.27634671848656,,,,0.7862534459657852,,,,,6
,,,,,,,,,,,0.781920273811271,,,0.611399314597093,0.9969180312840578,0
37861.0,,,,,,38226.0,,,,,,0.0066960772019494,0.0023235631612693,0.7500274076045687,0.998927188723256,5
,,,,,,,,,,0.841331151389935,,0.0052959701303435,,,0.9886317867858836,2
,727.1569999999999,,,,,40033.0,,,,,,0.0064513887033857,0.0023590527779188,,0.997589919887938,5
,,,201.10068850986005,,,51805.0,,,,,,,,,,0
,691.1270000000001,,,1.412837860780077,0.7064175895426692,,,0.7196562184024267,,0.9362364017768694,,,0.0021886630193298,,,3
,,251.2671836929468,,,,,,0.765855984740105,,0.9674420195124674,,,,,0.9989481800244226,5
33993.0,,219.750574680408,,,,,,,,,0.946716152533979,,,,,5
55607.0,,,228.71986515003027,,,56424.0,,0.756506360111557,,,,,,,,0
,1492.5970000000002,,,,,,445.8711428606462,,0.9904154165265876,,0.8183980804976922,0.0034892826515208,,,,1
,,227.2576599518855,156.4196958072064,1.4528711284030993,,,,,,,0.8288459986822,,,,0.998101673946402,3
,,,,,,,237.0885476377296,,,,,,,,,6
,,,,,,74263.0,306.1195146555724,,,,,,,0.5719512613468078,0.9910564671618322,2
29708.0,,226.56663793849472,,,,,,0.7108877721943049,0.984947947748823,,,,,,,3
,,373.9952468540053,,,,66325.0,285.9367134972768,,,,,0.0058242010598001,0.001227528193021,0.5845311728044545,,0
,,,,,,35309.0,,,0.9895494066668554,,0.8086650505909223,0.0074649161713224,,,,3
42438.0,,287.5245902286867,,,,,,,,,,,,,,6
40526.0,760.728,,,,,,,,,,,,,0.6238902339659318,,6
,1021.2559999999996,,,,,,,,,,,,0.00169668591993,,,0
26578.0,591.719,,,,0.6130790142365532,,,0.742174192287286,0.9890592438225664,,,,,,,3
46180.0,,,,1.9962156607681336,0.8654774538785145,46881.0,,,,0.801645366925226,,0.0074508760433616,,,,4
,,,,2.090522924408918,,,277.6821687274166,,,,,0.0066447670479357,,,,4
,,292.1564815582491,,,,,234.045533376726,,,0.8701066765420641,0.8010964950303965,,,0.6417555943499861,,6
,922.495,,,,,54294.0,260.6555875990634,,,0.7879629218834469,0.7044405269816032,,0.0010533091140181,0.4962364560541188,,4
,,,,,,,332.8833291377715,,,,,,,,,2
,567.128,,,,,23537.0,,,,0.9107306617715804,,,,0.6332952890574572,,3
64717.0,954.219,,250.60548926143755,,,,287.0544262271974,,,,,,,,,0
58225.0,,390.1156269918689,,,,58981.0,272.2762797090573,,,,,0.0067001395790788,,0.487116590370439,,4
37037.0,,,,,,,,,,,,,,,,3
,,,,,,,,,,,,,,,,1
164983.0,,572.7412727520505,,,,,,0.7950145044862713,,,,,,0.6403720297712562,,1
,,331.5527716252767,,,,,,,,,,,,,0.9982281898228,0
,,,,,,,,0.7199695964621338,0.9619802053327424,0.8229523120704166,,,,,,4
,558.3429999999998,,132.18752074151345,1.5774804550729549,,,165.84486921629195,0.7452820424357426,,,,,,,,3
47534.0,,278.3614339090804,,,,,246.0125373216601,,,0.9666853837888272,,,,0.7810814979907535,0.9983417981438462,5
166686.0,1562.858,,,,0.8052717192121845,,,,,0.8575707279619977,,0.0036031376326458,,0.5883683334541371,,1
,976.532,,,2.134103905791265,,61411.0,,,0.9889922000944456,,0.6826636579273052,,,,,4
36229.0,,,,,,,,,,,,0.0073919312061187,,,,3
44417.0,,,,,,44833.0,237.80975770245783,0.7465543902111066,,,,0.0062524150588917,,,,5
,774.8929999999999,,,,,,242.3232026935121,,,,,0.0055966781218617,,,,5
32887.0,671.261,,166.5998913443992,1.5122699640838793,,33264.0,,0.7543581979998165,,,,0.0076608997993058,,0.6596693351174471,0.9975981217252984,3
,,,207.8107460930269,1.486560323397019,,50677.0,252.7393018899482,,0.9899757286342916,,,,,,,6
,,,369.03192355682125,,,,,0.8138941875290328,,,0.8034629958941378,0.0034605491097909,,,0.9970137891446154,1
,,,,1.150240653395583,,,201.5823406705625,0.7776559454191033,,,,,,,,5
,,,,,0.7597332186689103,,,,,,,,,,0.9914230257268516,3
,,,208.5673757653896,,,,,,,,,0.0062006592802531,0.0009828208816433,,,4
,780.132,302.55155372970864,175.55351127605113,,,,,0.8098908156711625,,,,,0.0015025566805943,,0.9975398114486014,6
,1112.155,,,,,,,,,0.8695857237120194,,,0.0010769204866328,,,2
,753.761,278.6161751535683,,,,,226.92207232379172,0.737150043744532,,,,,,,0.9981509338522142,3
,,,,1.3069882877453218,,,,0.7552317984124198,,,,,,,,5
,666.275,,,,,,,,0.9906128390220718,0.9439730544941606,,,0.0023731355505197,0.7291396889794992,,3
38091.0,,,,,,38511.0,,0.7812737155163573,0.9890940250837424,0.93246769118148,,,0.0025265654907446,,,5
,,607.2519203709778,,,,,,0.8109721009603936,,,,,,,0.9959880643133516,1
46192.0,819.6519999999999,,,1.6523872314178043,,,,0.7014091350826045,,,,,,,,6
,,,200.19895367304977,,0.7953364744214296,,,,,0.8802528703341327,,0.0063859708070865,,,,6
,,,191.5812266069636,,0.8651306452045543,57679.0,,,,,,0.0067001268006163,,,,4
73410.0,,,,,,74089.0,,0.8089791060565987,0.9908353466776444,,,,0.0011470541320036,,,2
,,244.72831699352903,172.93811558708072,,0.7075597971504396,,,,0.9880916850713304,,,,,,,3
,,219.3864283563925,,1.494839429453567,,,,,0.9858697354000312,,0.8162694121082015,,,,,3
,,360.8947204035148,195.82438807148296,,,55433.0,,,0.968899392058882,0.8045573728405404,,,0.0011426296259318,0.5250445170276937,,4
,,,,,,,,,,,,,0.0023925252082647,0.6764264808751559,0.997461844684776,3
,,,,,,81007.0,318.4329193145137,,0.9831125705185972,,,,,0.6801108993042827,0.9963567590195278,0
,,,,,,,,,0.9832069274410272,,,,,,,0
,,273.3386807876755,,,,,,,0.9879229595327054,,,,,,,3
146007.0,1466.009,,353.3292621981646,,0.7454298315643596,,431.1634100989402,,,0.8537098035355708,,,,,0.9926120321796588,1
43701.0,,276.4757778884418,201.48405585409145,,,,,,,,,,,0.7279261416456534,0.9988579265177986,5
,815.034,300.7490158871148,,,,,,,0.9918812292358804,,,,,,0.9957927304527244,6
,,,,1.4873697991849648,,63383.0,,,,0.8173440654552505,,,,0.6686622634412974,0.9945480564972464,0
,,436.6656108114289,,,,,,,,,0.7734866148522438,0.0048736633013541,,,,2
,,,,,,128220.0,,,,,,,,,,1
,,,,,0.7530339961863016,,,,,,,,,0.6511658520450753,,1
42122.0,,,,,,,,,0.9885472893686928,,,,,,,6
,,,184.03905011294344,,,30970.0,,,,,0.9333735523038642,,0.0032420162453765,0.8711861881403341,0.9990487356266152,5
,,,185.62431392966985,,,,275.620326168225,0.6238981083539856,,0.7767115514301612,,,,,,4
,,,,,,,,,,,,,,,0.998293771222918,3
,,,,,,,245.78729966995704,0.7659660338370141,,,,,,,,5
,1752.441,,,,,,515.7766740739503,0.7917031378478024,,,,,0.0007155691341837,,,1
,,419.08316375513976,,1.6268486670900315,,85744.0,,,,,,,,,,2
,,318.2932119824841,,,,,,,,,,,0.0013149347758217,,,4
,,,,,,30442.0,,,,,0.8166604624654479,0.0079604127252939,,,,3
,,354.40393371313894,,,,,,,,0.7976813650419952,,,,,,4
63550.0,,,233.0616803846277,,0.742300483362994,,284.4545184522819,0.7256554307116105,,,,0.0054731454276546,0.001510281582262,,,0
,793.3230000000001,300.6881074939738,182.6955482096145,1.6458425530379177,,,,0.7650318152570244,,,,0.0070250947968313,0.0015744008213546,,,6
,,,186.21659793992745,1.59224110399926,,,234.69472926503457,,,0.8703036399323375,,,,,,6
87149.0,,,,1.65481139235022,,,,0.8117833356620558,,,,,,,,0
,997.065,,,,0.7461485603998713,,282.8497954629524,,,,0.8150283142583034,,,0.6642711530427315,0.9977344836184064,0
,,,,,0.8797076753420119,54506.0,,,,0.8034100712279699,,,,,,4
,,,,,,,209.12796351064125,,0.9914561985856544,,,,0.0025404926707278,0.7705960564679345,,5
41315.0,,,183.44758049410808,1.5668686769508835,,,,,,,,,,,,6
144704.0,,,338.9575732648545,,0.7831648427275126,,,,,0.8732921251663899,0.7874275071256758,,,,,1
,956.656,,183.1238021385622,2.0847422200502854,,55331.0,,,,,,,,0.4772074897571825,,4
,700.833,,,,0.5441554164750302,,,,,,,0.0064177879285041,0.002775818787198,,0.9980656043858862,5
,,,196.5557925966492,1.638256634425963,,50173.0,250.6221323444421,,,,,,,,,6
,,,,1.812938549510248,,,,,0.9794807370184254,,,,,,0.9866460132566968,2
,,,,,0.8754523186131958,,,,0.9879219955770688,,,,,,,4
,1525.029,,,,,,455.3118301491618,,,,,0.0033879743428022,0.0009699830850567,,,1
,,,,,,63535.0,,,,,,,,0.4865709346836959,0.992395421915391,4
39082.0,719.4999999999999,,,,,,,,,,,,,0.8122315399023617,0.9979246578543156,5
,,,,,,31749.0,,0.7779703399272115,,0.9352639337482656,,,,,,3
,,,,1.701026407502322,0.8089478932210755,41557.0,228.6631914937212,,,0.8496291737240167,0.7658358831895882,,0.0015427684704956,0.5865045999807765,,6
,,,,,,,276.19025030697287,,,,0.6893984439459608,0.0066870023554259,,,,4
31254.0,,,,,,,199.4839059451984,,,,0.8544297127680842,0.0074700913525857,0.002455902073132,,0.9967754179449576,3
48830.0,,,,,,,,,,,,,0.0015692178379006,,,6
,,,,,,,,0.787960558350917,,0.953240032173516,,,,,0.9991918579731732,5
,,369.354890970952,255.97155709530875,,,,,,,,,,,,,0
,893.756,,229.35428905637448,,,,263.7391695755992,,0.9833324333567328,,,,,,,0
45915.0,,,,,,46477.0,241.78666980732208,,,,0.7460328303195216,0.0070586203733464,,,,4
,,,,,,72407.0,,,,,,,,,,2
26572.0,,231.7289188015148,146.25211170561553,,,26894.0,,0.7928153717627402,,,0.7937558624626398,,,,,3
43197.0,,283.29825913068794,,1.4555986646283552,0.7266550013486525,,,,,,,,,,,6
,,,,,,,,,,0.8888422975617709,,,,,,1
50364.0,,,,,0.7744816096916679,,,,,,0.7899950102027112,0.0063645925116606,,,,6
,,399.2833714998792,,,,,,,,,,,,,,0
81010.0,,,,,,,,,0.9853433071823876,,,,,,,0
,1599.366,602.4211212562407,,1.6609813220345584,,,,,,,,,,,,1
,725.2139999999999,,,,,40354.0,,,0.9918471526986172,0.956332347426632,0.9086909981558638,,,0.8257193301295,,5
,,,,,,,,,,,,,,,0.9956654856364192,4
,,,,,,,,,,,,0.0056592408557285,0.0010381746258237,,,2
,,,,1.7182976652087187,,,,0.7381340071121093,,,,,,0.5790908755572416,,2
46958.0,,,,,,,,,,,,,,,,4
,,,,,,,,,,,,0.006260945295644,,,,6
,862.3620000000001,346.63567057910143,,,,,,0.6234159355600021,,,,,,,,4
,,405.0652844630216,,,,,308.03097914529485,,,0.8706523108142127,,,,,,2
33291.0,,245.0529143850774,,,,33779.0,,,0.9855531543266528,0.9081668582329157,,,,,0.994047976061657,3
166757.0,,588.4357894118685,,,,169717.0,460.783687603415,0.7436607533067544,,,,,0.000818439979566,0.6131913695582221,0.99125322799375,1
,,391.5659601213989,232.52452246419304,1.6839770531372535,,,301.389209495788,0.7238727221072284,,,0.7697022729001953,,,,0.9976580410447858,0
,,,254.36094270159347,,0.7504254418511935,,,0.8235579514824798,,,,,0.0013402095158554,,,0
35660.0,,269.7078275928438,,,,,213.08149184116368,,,,,,0.0018176099271817,,,3
70073.0,1026.93,396.1705544307316,226.6816971547547,,,,,,,0.8349854210630429,0.7539598539301104,,,,,2
,1107.182,,261.6134599897812,,,,,,0.9843383309621956,,,,,,0.9960545828276672,0
,,,,,,,,,,,,,0.0017103323070101,0.6988392814903667,,5
,,,,1.7675204303046943,,73830.0,305.02992143569577,0.6656464629902898,0.9897873493159962,,,,,,,2
,,,198.7528499993822,,,40202.0,225.27772862313492,,,,0.8810766069916703,,,,,5
,,337.87452094706305,,,,,270.42519574072384,,,,,0.0058826262439421,,,,6
,1550.0259999999998,,,,0.8192025257180102,,,,,,,,0.0007454300672358,0.5685930036027186,,1
159200.0,,,,,,162095.0,450.2218736599077,,,0.8459159868214412,,,0.0008258120624716,,,1
,,365.7572805346889,221.40774527843664,,,,,,,,0.7727478365667375,,,,,2
80580.0,,,,1.733071679220344,,81322.0,,,0.9908757777723124,,,,0.0010625718351894,,,2
,,,,1.5342194346923983,,,,,,,0.8041028592094491,,0.0008192837265481,,0.991997762554053,1
,1734.279,,402.3138876183486,,,,,,0.9857405636796918,,,,0.0007379640238912,,,1
,,247.44434353849883,,,,31725.0,,,,,,,,0.6517926762703493,,3
,,,,,,,,0.6093884582256676,,0.7778667486721087,,0.0081967379159892,,,0.992749661505094,4
67063.0,,370.0897581639312,,,,,,,,0.8586019240648124,0.789567895663649,,,,,0
,,,213.6953131467253,,,,263.2317785983149,0.7852958152958153,,,,,,,0.99734850204963,5
,,,242.60341895004143,1.68156796791083,0.8039602274779815,,,0.7996074177385195,,0.8717537488280537,,,0.0011399760041614,0.592130144980655,,2
34909.0,,,,,,35334.0,210.825803134151,,,,,0.0075606404407895,,0.6380512157725132,,3
,1141.82,,,,,82201.0,,,0.9861315555771828,,,0.0051545077318161,,,,0
,,,,1.7932307871579185,0.8300743702080026,,,,,0.8245921153265279,0.7441592138651189,0.0035595798746751,,,0.9930426771775056,1
196212.0,,,370.0172738916296,,,,,0.8382692209101629,,,,,0.0006165462401161,,,1
,767.062,,215.4349161614187,,0.5795807175759949,,,,0.991438394144394,,,0.0059143368994945,0.0024192803967338,,,5
,,446.7658888085393,,,,,,,,,,,,,,2
57144.0,,,,,,,269.736909866533,0.7887370600414079,,0.9311069534775656,0.8573616038213338,0.0055056133789934,,0.7350689197070895,,5
43389.0,,,,,,,,,,0.8961858291963485,,,,0.6918987621155896,0.9977627987258504,6
,1125.326,,,,,,,,0.982477626000942,0.8279151165406221,0.728342547547378,,,,,2
,,,,,,,,0.7763270067752501,,,,,0.0014792826569994,,0.9953505039889696,0
,,,,,,39458.0,223.18815091458995,,,0.9432390161731148,,,0.0021302226021071,,,3
