Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
,,469.4226743222831,,,,108228.0,,,0.9858816572421184,,0.7851871901200457,0.0043994627396652,,0.6165189235286128,,2
82879.0,,,,,,,,,0.9732951275938604,,,0.004938309388011,,0.6299542725368434,0.9829154297459746,2
,,497.76766836767126,,,,133553.0,410.3547523173141,,,,,,,0.6796190847252648,,1
55046.0,,376.8101519333067,,2.014066286313385,,,264.7390110646555,0.6650959354308636,,,,0.006845368454262,,,,4
,,,,,,,,0.7500155714730613,,,,,,0.5151078645820453,,4
,,354.68384920123924,221.9501538936996,,0.7800084434323611,,,,,0.787165297881554,,,,,,0
183019.0,,,375.9565751334858,,,184890.0,482.728731523083,,,,,,0.0007509856947327,,,1
,1264.547,,,,,,,,,,0.8131777907360482,,0.0013168268457907,0.6612581193463604,0.995985974442289,0
,660.823,,,,,,,,,,0.8496713129157943,,0.0023585378045938,0.7219413399920497,,3
39614.0,720.7239999999999,249.8716832219577,,1.2369112463619445,,,,,0.991043730611428,0.958342156594304,,,,,,5
,,,,,0.7597724068884034,,,0.7093480731681254,,,,0.0051863236522991,,,,0
,,,,,,,,,0.982860962566845,,,,,0.6560784254861437,,3
,,,,,0.7027140337461573,,,,,,0.8415675732325636,,,,,0
,,351.00778834144893,,,,,,,0.9835185306945448,,,0.007821900575854,0.0010376579142979,0.4637469585836112,,4
56987.0,927.498,372.4808041381566,,1.906714185878392,0.8514335763262664,,269.36611133515424,,,0.8324529471277777,,,,0.5229716190576886,,4
39889.0,774.6759999999999,,159.82244338699908,,,40193.0,225.36249066768167,,,,0.707265530651136,,,,,4
,,234.3642027179762,191.0105524361404,,,,211.4198369535665,0.810387811634349,0.9904358865848496,0.9530847947819232,0.9020995292868168,0.0066759016327116,0.0027271405214428,0.8137835607394964,0.9984879524468728,5
,756.893,,,,0.8733313635838391,,,,,,,,0.0012404607077286,,,4
,902.449,372.7634140748859,180.40264848073463,,0.8750900213422832,53067.0,258.3594068981056,,,,,0.0071104132393874,,0.4803767685369123,,4
32539.0,,246.7348621101756,,,,,203.5434635308573,0.7795079414512613,0.9886967883078606,,,0.0075827426199383,,0.6805394200475515,,3
42670.0,791.457,,185.53675291416567,,0.7755122258398601,,,,0.984313725490196,0.8560080676280591,0.7931304240686567,,,0.6290558695833272,,4
,,,193.6832049230541,,,60357.0,,,,,0.6974018012202914,0.0066296004981133,0.0009673850690932,,0.9915869381126564,4
43028.0,782.0269999999999,,182.6130415271298,,,,,0.7946956264775413,,,0.7754921586578795,,,0.6013880881398577,0.9939768282261522,6
75899.0,,377.26580142839225,,,,,,,,,,,,0.6789711088685707,,0
,,,,1.6059748203515585,,,,,,,,0.0053699179097318,,,,2
,,,,1.5778727254255736,,83500.0,322.29993524234266,0.7456473061280446,,,0.7898283646838934,0.0050016946418158,0.0012006815630347,,0.9843225208994238,2
,,,,,,70740.0,297.16031933211144,0.7584645669291339,0.9804071246819338,,,0.0053854159736413,0.001331064832467,,,0
,842.2810000000001,,,,,46378.0,,,,,0.7089212133628624,,,,0.9827733180377508,4
35758.0,682.303,,190.4997503899915,,0.6057948078141503,,,0.7458906967042136,,,,,0.0026050050614155,0.7941579837869026,0.9981612628145476,5
,,217.96051701714924,,1.158103376544579,,32521.0,202.37662027886515,,,,0.9285012856844254,0.0067759044056688,,,,5
,,,180.0151336639289,,0.8613781437886393,,252.12394624649,,,0.7815233719273096,,,,,,4
,,,,,0.5988916373255737,37011.0,,,0.9885979843830212,,,,,0.799623081445069,,5
75531.0,,400.6359604717492,,,0.7967578808722787,,,,0.983310116777108,,0.7740477424047643,,,0.5991499075219122,,2
170292.0,1550.861,,372.5058107817866,,,,,0.806039664883798,,,,,,0.6343660925011448,,1
,,,171.27064107599705,1.4305399439696174,,,204.61033568819752,,0.9893188109279096,,0.8351118682869566,,,,,3
,948.292,,187.82604617847213,,,,269.90914588266884,,0.9863639498000276,,,,,,,4
,,,163.41898132713808,1.563713357187096,0.7687882727896692,33022.0,,,0.9909454303191813,0.90849925938033,,,0.0019609845754152,0.6380341746058474,,3
,1541.203,554.9226250874973,,1.4495211119097653,,,,,0.9845849943902032,,,0.0033635547431976,,0.6821489047678945,,1
63223.0,,345.59293352608427,234.5236670302352,1.4735951296613907,,,,,,,0.820970884907131,,,0.6739931938651977,,0
,850.137,343.5160880589167,,2.0445246293008568,,45393.0,,,,,,,0.0010993182304093,,0.983044045145426,4
,,,,1.7188783308078837,,,,,,,0.7585580642054678,,0.0007355536304975,,,1
,806.085,,,,,,242.960761797068,,,,0.7866337235885065,0.0066619507384681,,,,6
,,,,,0.7813094314875855,,187.67086158075813,0.6881436887407334,,0.88961070707431,0.7882127749681332,,0.0020493844745573,,,3
,1567.559,,,,,,462.8088111224952,0.7658960327071743,0.978974505205454,,0.8162871022961394,,,0.666324633375028,,1
61911.0,,408.7900345900623,194.1173368024412,,,,280.7624146036977,,,,,0.0066028659622694,,,,4
,,313.9167923433285,,,0.7514884195424435,,,,,,,,0.0016460242223748,,0.9972038297760324,6
,,,,1.6905772205482985,,,288.79894324152497,,,,0.7671246724316063,,,,,2
40672.0,775.8929999999999,,174.13519226720533,1.7124224191226831,,,,,,,,,,,0.9972904102471114,6
,,,,,,,,,,0.8843640694204671,,,0.0008751933969512,,,1
,1017.317,397.48485824475233,218.45807831236203,,,68530.0,292.31119138280013,,,,,,,0.5408162187543732,,2
46108.0,797.182,,,,,,,0.726796973518285,,,,0.0064585439238042,0.0017459973430787,0.6620100752969882,0.9973874483250847,6
,976.903,,,1.6891486373878246,0.8059275230747307,,,,,,,,,0.5883043834290662,,0
,,621.6446109314304,,,,,,,0.9854612549690146,,0.8198840747563951,,0.0008492833501374,0.6722098960391502,,1
,,,,,0.8042337898731784,,,0.7741935483870968,,,,,,0.584889947486152,0.9841445335090688,2
,,,,,0.8619255196940594,,251.20315498938183,,,,,0.0071454088823838,0.0011159342889914,0.5031713292396508,,4
36494.0,,,,,,36853.0,,0.6903374697336562,,,,,0.0017170159393868,0.60557344930548,,3
,,645.0968411175412,368.58782569957975,,,,485.5296370646911,0.8331413400530981,,0.8568896028851086,,,0.0006896784006228,,,1
,826.672,,222.1142927151256,1.3346553597571804,0.6622792484933446,,256.3929751273939,0.7714029583146571,0.9919308357348704,,0.8648892145578363,,0.0019818245482566,,,5
,,,,,,39440.0,,,0.9905933062880324,,,,0.0020364965616061,,,6
42027.0,741.939,,,,0.6243497126954378,,,,,,,,,0.7794113958460839,,5
203657.0,,605.762137529023,,,,,,0.8073553430696288,0.9861608115633248,,,,0.0009162056544668,0.7066513795565982,,1
,1510.721,,,,,,,0.7727723312086757,0.9893772963505872,,,,,,,1
,733.8389999999999,,,,,41569.0,,0.7834182897139379,0.9908585724939256,,0.91786839414141,0.0060573688465524,0.0026520728212915,,0.9983490537270272,5
,,,,,0.8252650044609088,79162.0,311.6329139149615,,0.9635178494732322,,,0.0055158341927794,,0.5486699698091954,,2
33954.0,,,,1.773951125711694,0.8259704690209545,,,0.7994819872851424,,0.8305492781343944,,0.0081689485867202,,,,4
45303.0,,,,,,,,,,0.9068182283005362,0.8039522087281944,,,0.6463391539189425,,6
,,,,,0.7789807753887893,,565.8031152369625,0.7667760469399953,0.9767194328445178,0.8572108790212327,,0.0028601199942404,0.0006760925307692,0.6190433472050505,,1
,,,246.9440569553456,,,73829.0,305.0340955535236,,,,0.806680021618463,,,0.650732657278364,0.9964398974784006,0
,760.0649999999999,,,,,,,,,,,,,,0.9967620873813556,6
38687.0,,,,1.4353251623750372,,,221.94102429963064,0.8038189033638763,0.991211888291058,0.9318777201499784,0.8339750963804899,,,,0.998289407218522,6
,,,,,,,,,,0.9446575501990478,,,0.0031487747564855,,0.998562178248962,5
188888.0,1655.013,630.1989919647748,,,,,490.4076581028639,,,,0.7781790582906477,,0.000754694622894,,,1
64388.0,973.025,,,1.6970490008240888,,65308.0,286.3238512705633,0.7838811784757731,,,,,,,,2
,839.1809999999999,,162.2413926274797,2.139892934427029,0.8840918882909775,44449.0,,,,,,,,,,4
,,567.890054950672,391.48669525907377,,,,470.4258624171017,,,0.8996004432953446,,0.0032673224916469,,0.6862049601774135,0.9954079596107118,1
,1025.929,,244.66590624032565,1.484388500851644,0.7390249252872837,70630.0,,,,0.8300371086960296,0.8192098230882257,0.005223947207698,,,,0
74880.0,1059.737,367.6958053264532,259.6779414603901,,,,,,,,0.8397486256057078,,,,0.9985095413692424,0
,894.1139999999999,,180.48845741813588,,,,257.7278289383758,,,,,,0.0010394595607832,,,4
50105.0,892.4039999999999,371.83349730749626,,2.1574988795455696,,,,0.5908608490566037,0.9881668474509416,,,,,0.4614176067231766,,4
,727.098,,178.53780620039032,,,,,,,0.9040810879099878,,0.0071556865505478,0.0018865974092317,,,3
59389.0,927.16,311.702777770075,,,,,,,,,0.8822006899187392,0.005248493454513,,,0.999050887739222,0
176478.0,1581.1129999999998,,379.2914862414594,,,,,,0.9919565620626276,,0.7954858561387308,,0.0008340400815445,,0.9941678482271268,1
,1029.494,,,,,67731.0,,,,,,,0.0015952756639289,0.7047741277434904,0.99398862685973,0
,1535.0959999999998,552.185431222889,397.3292133395688,,0.6944327808667121,,467.5739682097211,,,,0.8467698381216172,,,,,1
,873.66,356.6948346377816,,,0.8708070939257074,49448.0,,,,,,,,,,4
,956.1659999999998,,,,0.8569057602518393,,,,0.9836517761033368,,0.7146927892029377,0.0065285558649659,0.0010506897340612,,0.9909067646063184,4
,862.895,,202.9529485173349,,,,,0.7485233271508062,,,0.7810475582193066,,,,,6
,,,,,,220372.0,,,0.9855244767937852,,0.7466321551313948,,,,,1
50253.0,872.982,,,,,50859.0,,0.6416041060211429,,,,,,0.5103662635484435,,4
42050.0,776.1800000000001,,201.8053665101487,,0.650601569873493,,,0.7703299320350999,0.9862094844973966,,,,,,,5
,996.779,,,,,,,0.7477548923241891,,,,,0.0012823945193031,,,0
,,,,,,33713.0,,0.7678145087235997,,,,,,,0.998190058164914,5
,1033.42,,,1.685326243140458,,,,,,,0.7688965254660369,,,,0.996368021235952,0
,,,,1.5498982407919666,,,239.79849365430584,,0.9874931671586312,,,,,0.6425232396073542,,6
84185.0,1175.0839999999998,,,,,85882.0,,0.6806733560264879,,,0.8010248096302516,,,,,0
38110.0,,,,,,,,0.6439240335225737,,,,0.0081390118168748,,,,4
95806.0,,,256.94308160120727,,,96482.0,,,,,,,0.0008834216250433,,0.9955376085235068,2
,612.657,,,,0.7804138691769883,26632.0,182.8218020063328,,,0.87886246360323,0.7894884781973132,0.0088213760672213,,,,3
,,,,,,,,,0.9913140764849472,0.8216472061258322,,,,0.4966396386316256,0.9904207304659848,4
,,,,,0.7732332294088539,,,0.6769971601432275,,,,,,,0.9913854335092228,1
,,,170.45082072565336,,0.7707799358705707,36145.0,,,,,0.7974149504864874,,0.0018666725601914,0.6358706032593672,,3
,654.3689999999999,246.9602546546644,,,,30808.0,196.6295807233183,0.767787610619469,,,0.7961992953006719,,,,,3
43621.0,,,,,,,235.6692219635236,,,,,0.0068779581685495,0.0016152143885667,,0.9974122708378298,6
,,340.64832243766045,166.25028143753977,2.049008997110432,,44617.0,,,,,0.6960394119383254,,,,0.9926851570663564,4
,,,194.65442289916115,,,,212.15929012295803,0.7553846153846154,,0.9492255854460347,,,,,0.9987706592654128,5
181748.0,,,,1.483742604399334,0.7387574872424577,183366.0,,,,0.8896628363458399,,0.003232687980792,,,0.9946527058056268,1
36000.0,,221.6979748646717,,,,,,,,,0.9657052305913923,,0.0033038271879593,,,5
,,625.2960706994332,348.7432744851719,1.792998220890479,,,464.630589316374,0.7815375112930287,,,,,,0.5521336266070188,,1
,745.459,,,,0.7754594696733915,39476.0,222.9912491110067,0.7161929213277095,,0.8831365541954165,0.7928523174101051,,,,0.99559302766455,6
81696.0,,,,1.787895681538673,,,322.5191123742651,,,0.8240845188028478,0.7428904551563867,0.0053141019779817,,,,2
,704.505,,194.2830571331473,1.2697037569054686,0.6162056580040325,,,,0.991922498218198,,0.8867042262274422,,,0.7862443848096069,,5
,,,,,0.7676286590295126,,201.7433401304841,,,0.8231086391333602,,0.007898066579209,0.0019863740751192,,,3
46415.0,,349.76697807939445,,2.060132795190076,,,,,,,,0.0075356453318839,,,,4
,,372.3997455297287,,1.4949468836590798,,,304.4010641704485,,,0.8337657781297189,,,,0.6681493983206703,0.998847860838175,0
,,,183.6692232270321,,,,226.7424520835504,,,0.8356493171243559,,,,,,6
36974.0,,,172.43711174771312,1.59211685917362,,,,,,0.8835506152011731,0.7903102172300712,,,,0.9944206503167564,3
,1722.9319999999998,,,1.6747482351138407,0.8021633297188092,,,,,,,,,0.5935694308529449,,1
,,287.08609164366965,,1.4435102661411123,,,,,,,,,,,0.9931323904459878,6
,1065.4689999999998,432.4288658697024,,,0.8671829516908636,,,,0.9790003118094438,,,,0.0008930532836727,,0.9873742980414196,2
,,,,,,47864.0,,,0.9777285642654188,,,,,,0.9859403426575806,4
,,,,,,173595.0,,,,,,0.0034858979860715,,,,1
,,,,1.532918316461231,,,219.0305750484991,,,,,,,,,6
,,,,,,,,,0.991134592997224,,,,,,,2
,1021.513,339.7519042486327,,,0.6429556109299891,,,,,,,,,,,0
,,,,1.4445352811502812,0.7216441890924553,,,,,0.9319023341116616,,0.0083722356102267,,0.6916181240028823,,3
,,,,,0.8155489223180351,89104.0,,,,,0.7581499432887063,,0.0010202311409886,,,2
70124.0,1011.921,386.9887044901287,,1.658800443705328,0.7978581211144883,,,0.7886189833558255,0.9788386376326076,,0.772129438649288,0.0055186341978513,0.001209962231804,,,2
42122.0,,251.2047804605414,,,,,,,,,,,,0.8498911419055948,,5
,,361.0650176093472,183.09605475460336,1.971997802428178,,,256.45007741119,0.7264123082115684,,0.8211578776654671,,,0.0010973352010597,,,4
,579.59,,,1.5047519346812457,,24744.0,,,,0.9136979887828656,,,0.002403250431312,,0.9973614375111538,3
,,297.62970193108225,192.69086027230748,,,,,0.8144464609800363,0.9896570735472487,,,,0.0017021010165813,0.6450178289573351,0.996292527323338,6
70776.0,,386.61994384865886,,,,,,0.7757634215314466,0.9833004529161689,0.7902270501072008,0.7764505698576529,,0.0012247099719511,0.6028754874322738,,0
,,424.667722756051,,2.093526722798087,,,292.7333959071132,,0.987499082972636,0.7754618949244503,,0.0063097889062307,,,,4
,740.654,,187.1601140598639,1.4681177602503126,,40749.0,226.63573520996465,,,,0.8248105274920893,,0.001944572226306,0.6803124062617786,,3
,750.526,278.12426365528427,,,,,,0.7790868924889544,0.9890282902829028,0.8969074773818111,,,0.0018687561235554,0.6617616962164241,0.9980933413897976,3
69544.0,1022.185,392.13336974289984,227.1798887040188,,,,,0.7357051424460737,0.9900347360628666,,,0.0056386369743313,,,,2
,1693.3589999999997,637.042722607846,,,0.7899773360426487,,,0.8005955334987593,,,,,,,0.990571007925798,1
,,294.3791642445619,,,0.7671492213072487,44055.0,,,,,0.8000494859767214,0.006757240083658,,,,6
91401.0,,,,,0.8289121481530074,,,0.8096035289115646,,0.8529384174740446,,,,,0.9916283393071276,2
34179.0,,,,,,,,,,0.9369356647594376,,,0.0029982062412914,,,5
74362.0,1039.5839999999998,400.4098856456712,,,,,,0.788401187446989,,,,,,,0.9962842106846036,2
59172.0,973.722,,,1.823613383135947,,60008.0,,,,,0.7390081115360809,0.006276936420601,,,,4
,,,159.32630117051238,1.5252045540058692,,,,0.744431907378336,,0.9087747933248892,,,,,,3
,,,,,,33134.0,,,,,,,,,,3
,,,,,,32393.0,202.20982849412889,,,,,0.0069333470565485,0.0029092589187908,0.8247642652504322,0.9989714321911528,5
,,234.7831508541705,,,0.4805931551484285,38269.0,219.72413854027943,0.7794840168568198,,,,,0.0029298449803572,,,5
,,712.9073513908872,,,,,510.1634199528117,,,,,,,,,1
34404.0,,,,,0.7542541801276402,,,0.79838485101643,,,0.8092164941813336,,,,,3
,,,,1.4064916608786913,,,202.7066515625305,,,,,,,,0.9976965627272836,3
,738.3549999999999,249.13623866721807,,,,,,,,,,,0.002632310092323,,,5
31608.0,,240.6930950495868,,1.4350647747184655,0.7172337471664271,,,0.69929203539823,,,,0.0076149422630216,,0.6946721248900614,0.996899496408554,3
,,,,,0.6886269908453758,,,,,,,,,,0.9978257711805268,1
,,247.1090982446516,,,,38802.0,,,,,,,0.002540757670839,,0.999155694027393,5
,,,,1.682652770965118,,,,,0.9850067052124782,,,,0.0014774999000608,,0.9871089531485048,4
,775.1979999999999,,,,,,,,,0.93969875697647,0.8684081282758764,,,,,5
,,,,,,,476.82932504407927,,,0.8396319620016954,,,,0.5917011017316494,,1
,,426.5637511078591,,1.6277534243392795,0.7890385697888523,,,,,,,0.004887358369228,,,,2
,,,350.57336457417483,,,,,0.8135231626610937,,,0.7525813736037162,,0.0007234814697964,0.5663787238952563,,1
,,,193.71057295238867,,,,212.41719089170888,,,,0.91095789093439,0.0065799433603651,,,,5
,,356.74694827525457,,1.6363813530003657,,,278.67310518245523,0.7282746268656717,,,,,0.0013433809794171,,,0
,,242.074173550903,,1.441136079449104,,,201.4338546809353,,,0.9238599408536412,,0.0075961520506747,,0.6924174615158031,,3
,,,,,,,277.13369080277795,,0.9887067693820684,,,,0.0013200233808127,,0.9985447811949176,0
,983.999,,,,,,290.8833682859424,,,,,,0.0012027694334312,0.5832762071534789,,2
35858.0,,,175.47281888001163,,0.739792341748567,,,,,,0.8193075981183908,,0.0020215418566264,0.6712649403345268,0.9976661112791744,3
,882.965,,,1.804719267882352,,,,,,0.8093227660853748,,,,0.5508909226248547,,6
,,,,,,42547.0,,,,,,0.0059072333610735,0.0027217755334665,,,5
33620.0,,,,,,,206.8968668056532,,0.9884746560037634,0.9405191059221096,,,0.0030408291269149,,,5
,,,,1.5313077313083328,,81267.0,319.2196430105599,,0.9848154847601116,,0.8067007485628716,,,0.6507660977318972,0.9965231567302084,0
,635.4069999999999,,159.30314687096225,,0.7404885328558817,,,0.7650280315614618,,,,0.0080418632088617,,,,3
59030.0,,,,,,,,,,0.7831444142025564,0.7031274714351676,,,,,4
,1074.366,,,,0.8338552034578317,76498.0,310.3555566752673,,0.9889147428690946,0.823596105811753,,0.00555166769916,,,,2
,,226.805965612298,,,0.7255493020101822,27997.0,,,,,0.8285721450337743,,0.0023773661023681,,0.9976192074864983,3
64783.0,1059.216,355.2919273600474,,,0.7556617650868865,66071.0,,,0.9805058194972076,0.7256076535062942,0.8083514975122617,0.0054843389061952,,,,0
,,,,,,60252.0,,,,0.8099692626140041,,,,,,0
41645.0,742.133,,205.7682959388419,,,,,0.788955195604812,,,0.8917422330716807,,,0.7952042102436676,0.9979237688776356,5
,,272.0264489021488,,,,,,,,0.9154838451863642,0.8215965678642585,,0.0019489288384228,0.6750209203263291,,3
70002.0,,,234.11210309072325,,,,298.54533091400185,0.7057506956486672,,0.8005004295615061,,,,0.6107135676004778,,0
,,387.1411454364312,189.70413846293368,2.040762782368476,,58090.0,270.4134247660148,0.7206077944239504,,0.8093566554291328,,,0.0009897793444506,0.4878854153190115,,4
,,,,,,42894.0,,,,,0.7554275744671488,0.007245149053032,,,,6
,,,,1.6405019356272172,0.7927326053190243,,,,0.9761182994454712,,,,,0.6078705566562135,,0
171035.0,,,361.1593731641174,,0.8088842011405618,175736.0,466.65675344280464,,,,,,0.0007379880914007,,,1
,931.513,385.88488110135086,176.38253203599265,2.187772658930915,,,,,0.9869934409780932,,,0.0072645358741947,,,0.9936802844542556,4
,780.1209999999999,,163.81260419605954,,,,,,,,,,,,,4
45904.0,,329.0114501738361,,,0.8385938325477286,,241.75770527849343,,,,0.734800278685616,0.0071673808420581,,,,6
,,,,,0.7926557005151145,82600.0,,0.7206530943476113,,0.8456186605513595,,0.0050687110258677,,,0.9949558738944648,2
,825.8249999999998,,,1.6122003426120726,,,246.27634671848656,,,0.8777464841401319,0.7862534459657852,,,,,6
,,,249.71813146760164,1.6305514374693375,,,,,,0.7811635436357464,0.781920273811271,,,,,0
,,,,,,,,,0.990451525139957,0.9359121107765443,,,,,,5
84629.0,,,,,,,,,,,,,0.0009399938251657,,,2
,,,,1.2956858312076625,,40033.0,,,,,,,,,,5
,,,201.10068850986005,,,,254.7689257180104,,,,,0.006338150469369,,,0.9989276073703256,0
,,,,,,,,0.7196562184024267,,,,0.0071188981762415,,0.7059812681420351,,3
,,,,1.2337263365902331,,,226.09857965302828,,,0.9674420195124674,,,,0.809699971863542,,5
,669.092,,,,0.4422515836195334,,,,,0.9541742314155844,,0.0064645831400702,,,0.9993092069915118,5
,,311.4197591438376,,,,,266.08463195774425,,0.9855203459520772,,0.8544243714312485,,,0.7300410064956839,,0
,,544.8096146431559,,,0.7412542399307472,,,,,,0.8183980804976922,,0.0009655490086348,,0.9978413335386782,1
27866.0,,227.2576599518855,,,,,,,,,0.8288459986822,,0.0023742095159855,,,3
,783.07,,190.84050691915428,,0.7636331534850944,44559.0,237.0885476377296,0.7766792160726224,,,,,0.0017095884398987,0.6433907976275159,,6
,1027.388,,,1.7327638456957546,,,,,,0.8762192698192105,0.7562745938789743,0.0054997074896135,,0.5719512613468078,,2
,,,,1.351095590479631,,,,,,,0.8584120527149639,,,,,3
,1087.234,373.9952468540053,,1.703515551015524,,,,0.6758230192809632,0.968171880889559,,,0.0058242010598001,,0.5845311728044545,0.995757942925731,0
34940.0,,,170.9758037261338,1.5255034065743514,,35309.0,,,0.9895494066668554,0.9177987122235174,,,0.0019691526916235,0.653939164047219,,3
,,287.5245902286867,188.87207311524065,1.522324531553445,0.7539862877400573,,232.45158592591025,,,0.917718559294144,,,,,,6
,,287.58606312579883,180.4545736613831,1.593675667458805,,,227.15480578217404,0.6843296183721715,,,,0.0070963347758426,,,,6
,,349.4805571626464,,,,,,0.7561444172983357,,,0.8688949976624698,,0.00169668591993,,,0
,,,,1.2657881821685637,,26872.0,183.9569531710372,,,,,,0.0029891063189822,,,3
46180.0,,344.08145568244004,172.36687520527678,,,,,,,,0.7047267499479034,,,,,4
,,,,,0.8781697036628622,61331.0,277.6821687274166,0.6665419285250449,,,0.6900528692360371,,,,,4
,788.25,,,1.5481171208368203,,,,0.7030887399901945,0.9890114942528736,0.8701066765420641,,,,,0.993512823006023,6
,922.495,,,,,54294.0,,,0.982815780749254,,0.7044405269816032,0.0069342380400018,,,,4
,,,,,,,332.8833291377715,0.767333803561982,,0.7829554846066688,,,0.0009989667723101,,0.9906757406753232,2
,,216.48263594846432,,1.5737431341491586,,,,,,0.9107306617715804,,0.0092871143693034,,0.6332952890574572,0.99664411304318,3
64717.0,,,250.60548926143755,,,,,0.7899927979394783,,,0.8722785277973643,,,,0.999145761112849,0
,950.191,390.1156269918689,,,,58981.0,,,,,,,0.0009806848251309,,,4
,,261.78941136427045,180.3889056099734,,0.7247032286991747,,,,,,0.8295085819048835,,,,,3
,,,,,,,,,,,,,0.0009021471224185,,,1
,,,370.15130255771805,1.5473166480691831,0.7631002537657237,,,,,,,,0.0008781399909539,,,1
,,,,1.4464717622087742,0.7225320930019752,60606.0,,,,,0.8307300780320531,,,,,0
52097.0,,,,,,,,,,,,,0.0012097735083723,,,4
,,,,1.5774804550729549,0.7733967599704893,21932.0,,,,,,,,,,3
,,,,1.278153176988536,0.6228028184463207,47834.0,,,,,,,0.0022038253121875,,,5
,,600.5925994352116,356.09492202955454,,,,,,,,0.7670517149802463,0.0036031376326458,0.0007694124252124,0.5883683334541371,,1
,976.532,,,,0.8834206724847778,,278.0830878523361,,,,0.6826636579273052,0.0067070069737155,0.0008985363574301,,0.9945557386515054,4
36229.0,,,172.65049951352978,1.5511236655616438,,,,,0.9882433169667212,0.900518841400105,,,,,,3
44417.0,,277.7135196707936,,,,,237.80975770245783,,,,,,,,,5
,,,,1.1326579544847204,,,242.3232026935121,,0.9916358475961125,,0.938825307219876,,0.0026819411583252,,,5
32887.0,,,,,,33264.0,204.6290030951265,,0.9886664261664262,,,,,0.6596693351174471,0.9975981217252984,3
,,308.92320991742594,,,0.7399209232010032,,252.7393018899482,0.7793605915615485,,0.8909365593812745,0.8181298580883725,,,,,6
164698.0,1546.544,569.9455172843533,,1.5444341827966452,,,,,,,,,,,,1
,,216.3203615381557,188.0653069421294,1.150240653395583,0.4941383413794608,,,,,,,0.0067780154014775,,,0.9988467943887896,5
29008.0,,,,1.5379057424768297,0.7597332186689103,,192.18255049217552,,0.989932771388595,,,,,,,3
,1023.034,,,,,,,0.6404615550523024,,0.784396666684809,,,,0.5069070977036901,,4
,780.132,,175.55351127605113,,,,230.18105303231263,,,0.8592166921484048,0.7607994412679505,0.0072706018246631,0.0015025566805943,0.5788157898336257,0.9975398114486014,6
,,,255.20571688737635,1.6847137215112309,,86397.0,,0.7558259671679486,,,,0.0050232331648784,,0.5895359170580579,,2
,,278.6161751535683,,,,40926.0,,,,0.8945114443917778,0.8144612286013774,,,,,3
38723.0,716.9939999999999,,194.5626857715582,,,39073.0,,0.7552317984124198,,,0.8731891063387617,,,0.7624592154286851,0.9965252644487786,5
,666.275,,,,,,,,,,0.8538967671677292,,,,0.9981090380750056,3
,716.472,,,1.2543902643271765,,38511.0,,0.7812737155163573,0.9890940250837424,,0.8914609181720867,0.0064854716284067,,0.7947025686282201,0.9968671651230387,5
163479.0,,,,1.7644925809440035,,165102.0,,,,,,,,,0.9959880643133516,1
,819.6519999999999,,,1.6523872314178043,,,,,,,0.7744525355838346,,,0.5997767298722306,,6
,,,200.19895367304977,1.649707114555029,,,256.6113847330495,,,,,,,,0.995912965655266,6
,942.7,381.98092902993744,,1.9938327768074389,0.8651306452045543,57679.0,269.4228269558768,,0.9884186619046792,,,,,,,4
,,399.997340182972,,1.7058137049622049,,74089.0,305.72620917907625,,,0.8691387551883334,,,,0.5841859877321597,0.9965124641204004,2
,,,,,,33506.0,205.31230262102423,,,,0.8389397072773274,,,,,3
25187.0,,,146.76253785772056,1.494839429453567,,25548.0,179.07843089899058,,0.9858697354000312,,0.8162694121082015,,,0.6662957531434689,0.9960051634763176,3
,,,195.82438807148296,,,,261.5041542847472,,,,,0.0067194459104342,0.0011426296259318,,0.967631233464847,4
26195.0,,222.05162725874203,,,0.7349256172589518,26593.0,182.6266954044167,0.7272550598295344,,,,,,0.6764264808751559,0.997461844684776,3
,1109.573,,,,0.7307942855915874,,318.4329193145137,,0.9831125705185972,,0.8246883649623551,,0.0013833801037369,0.6801108993042827,,0
,,,268.9452484477423,,0.7265654703219431,83725.0,,,,,,,,0.6840988512289171,,0
,,273.3386807876755,,1.5594965807379169,,,,0.70051680068658,,,,,,0.6398573649602748,0.9978553728155218,3
,,,,1.5001857915267842,0.7454298315643596,147648.0,,0.770383854372774,,,0.8134244900293817,0.003630370727981,,,0.9926120321796588,1
,770.2629999999999,,,1.3721968059281926,,,,0.7432901316460864,,,,,,,,5
,815.034,,,1.4808842454433828,0.7375685877160264,48160.0,246.6199096027204,0.7541203586764335,0.9918812292358804,,0.8200190077938224,,,0.6724311731431649,,6
,,,,,,,,,,,,0.0055325461102261,,,0.9945480564972464,0
,,,,,0.7996031867538046,,,0.8088780954616447,0.990941868695806,0.8777873754818187,0.7734866148522438,,,0.5982815433555831,,2
126503.0,,,,,,,,,,,,0.0037609579107919,0.0011746349822989,,,1
,,,,,,201134.0,,,,,,,,,0.9896414140281696,1
42122.0,771.2429999999999,287.8738128309217,187.2325252162941,,,,,,0.9885472893686928,0.8898901039962055,,,,,0.9950287923364484,6
,,,184.03905011294344,,,,196.98863318702823,,,0.8530798687748348,0.9333735523038642,,,0.8711861881403341,,5
,982.497,,,2.210297452589935,,,275.620326168225,0.6238981083539856,,0.7767115514301612,,,,,,4
