age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,class
-31.99403160547911,1.9880990651975294,7.325159053919972,77.73035030608378,397.87788245028895,-0.94948888069768,-4.295480027866208,298.7211316951849,1.8935271257672754,-3.003908402306248,2.0,-1.630067046768251,2.8414763345867993,1
8.518240206411024,1.044999731806218,8.065228900114443,21.20877123346864,122.71986928790457,-1.343237936442575,-3.96585186501926,-32.671646814115405,-0.9453591967879218,-5.019164663495343,3.741201659634698,3.278362076691981,-5.549012975727861,0
-19.401103686645655,1.3475003178517144,4.8303390599564455,283.37444082207537,-300.1873286155901,-0.5547259942747162,-3.3284379929714976,325.5979748051611,-2.3833988210318005,-10.605089743744662,-0.897296298474517,5.919252939920998,14.841026777223547,0
-2.21324250024308,-0.26892132655337875,7.34512032794462,221.47508604515045,502.5771022840412,-0.08059398395864514,6.811802532082777,33.18758102501224,1.2487207871142672,6.992789110160159,3.5514867804075694,-5.805395809297894,7.63941473817351,0
-11.92191796191824,1.2622521802181212,6.491245781665468,-47.84397301053092,465.52835931533536,-0.14214724785403487,-3.767070504732211,45.18774011142341,1.7200347284616928,2.3,-2.4699448191947644,-2.684709351401527,-0.656048301199192,0
27.69304805016257,-0.023987564393749716,4.187200153821103,243.40396504020373,630.1720213383213,-1.7520983756816813,6.884159955126726,-101.24778022876086,1.119092386884016,-3.808238016831046,4.040642232138446,3.0581634552648502,-6.65382061102186,0
4.4108060570846135,2.2028049152459075,-3.7390117975722537,268.1468656271221,27.151267258880893,1.2853362164286926,-2.517060465193058,-62.72852764207436,1.0,-5.00346782329372,0.33985685827067647,6.138734983636899,-1.4577461842913202,1
86.34656370469166,-0.10097250827048021,8.673163809976936,87.94289003157208,801.9226407029635,-1.5576093902344177,-1.796276891771353,64.59210894867432,-0.5138490689598774,-1.121331224859874,0.47090442490949935,-6.317857385021146,10.806465189775649,0
81.49528000513706,1.8850628340200515,-0.5855604933678875,71.64232413454468,816.9155148400444,1.5359560203530258,-0.8823654078115082,212.3775520723448,-0.6222310548063221,-0.8721099813578999,0.2321374599053403,-3.184901063892272,1.8697813352346992,0
78.54826797378193,-0.2787512838375612,7.172448608518554,-9.738629405307439,-105.77389758877962,-1.3988708426397405,4.116388230811101,72.65872997344582,-1.226876875839814,-5.1345183536886125,5.900872833782692,7.463111637984743,13.047598903435773,0
14.385731887507106,2.685048445150798,-1.5333745070849376,60.47700220243122,155.08506416236764,2.275348339676942,4.972688236749104,286.7015205764896,2.2392958750763476,-6.805396122383207,4.511363561164159,-3.0060037130642554,2.016479175953126,0
114.18973580228169,-0.2476138492747464,-2.103667011728986,72.68107383694645,596.2684657898271,-0.257312242494103,6.103647805141406,300.39100520409244,1.1905316467743088,1.0,5.37325453178506,1.0,13.869098894620386,0
-61.59264442918741,-1.0608837841220706,0.6692278639378586,-33.52302434553252,540.6074463721648,2.780268772203172,-0.4424332661515822,-30.00829298966339,2.0985820952542165,7.676748236129848,-2.415879751360293,0.0,8.233224014717283,0
