Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,9,20,8,17,7,-4,0,-8,71,0
-2,-6,-23,6,-8,-3,7,0,127,-24,1
0,12,34,-5,-2,7,-1,0,-16,-30,1
-2,14,22,-3,0,-6,-6,1,-22,-18,1
-2,8,18,-3,-26,-4,-5,0,-123,46,0
4,7,-14,0,45,10,-3,0,144,140,1
-2,15,22,11,-22,5,-1,1,-105,72,1
7,7,19,-7,20,-10,0,0,152,-18,1
-3,15,-15,8,45,7,6,1,-76,-6,1
-3,-5,24,0,0,-6,-5,0,118,-89,1
5,-1,-4,7,22,-8,7,0,122,-21,1
-5,9,17,-2,-11,11,-4,0,-55,-20,0
10,9,-3,14,40,6,9,0,102,-18,0
-3,0,-17,11,-7,-3,5,1,-137,-14,0
10,8,-9,0,39,0,6,1,176,-25,0
-4,21,-10,-6,14,6,5,0,-77,-17,0
5,11,28,-4,28,-4,-3,0,228,-2,1
-6,-3,36,7,28,7,-3,1,121,-88,0
4,-7,37,7,17,8,6,0,104,-19,1
-1,12,-33,-3,-5,11,6,0,90,-13,0
6,12,-10,-3,30,-5,-4,0,94,49,1
-1,-4,28,-5,21,-2,6,0,89,43,0
5,-3,-12,6,20,13,5,1,116,-32,1
8,7,-8,-4,-3,7,-2,0,-66,81,1
-3,-2,0,12,-5,-4,-4,1,-38,-15,1
7,19,-13,0,25,6,-3,1,-41,-30,1
6,-6,-7,-4,26,-10,4,0,106,70,1
-2,16,0,-7,-22,7,5,1,-102,74,1
5,-2,-24,-2,-22,13,-4,1,-7,99,1
8,13,18,12,-3,-1,-3,0,96,-28,0
0,-3,17,0,16,5,-5,0,-15,56,0
5,9,15,16,-19,7,-1,1,-120,-15,0
5,-14,-13,-2,31,9,7,0,-5,-52,0
10,8,18,12,-3,-2,-3,1,100,-36,1
-1,-1,-9,-2,-4,0,4,1,146,85,1
5,-1,-17,-3,34,-6,4,1,-7,-26,0
-2,-8,-2,7,-4,-6,5,0,160,71,0
-3,-4,-6,7,-12,6,5,1,-105,66,1
6,-3,15,-1,-8,-7,0,0,-37,51,1
-3,8,28,8,-8,0,-6,1,118,-37,0
-2,-1,20,9,21,8,6,1,-37,50,0
-5,-3,-7,11,-6,10,13,1,0,59,1
7,0,25,6,18,7,-7,1,200,71,1
6,12,32,-1,28,5,7,0,100,77,0
0,-8,17,-3,21,6,-3,0,-39,-83,1
-6,-6,-3,-10,0,6,-2,1,-16,-57,0
4,15,-4,-3,26,-1,8,0,199,48,0
-2,-5,-16,-4,-11,10,-2,0,104,109,0
4,8,-18,-1,-3,12,5,1,-133,61,1
5,-2,21,11,-14,8,5,1,-51,132,0
-1,8,-2,13,-11,10,4,1,-51,-13,1
-1,-5,26,-3,-1,6,-2,0,-24,64,1
0,10,-16,-6,-11,5,-2,1,-91,49,1
0,-4,46,9,23,-4,5,0,-13,-21,1
-2,-4,27,10,-10,-4,0,0,128,46,0
6,-8,-9,10,16,12,4,1,223,-27,1
9,-9,-9,-6,-7,7,5,1,-75,76,0
9,-1,0,-1,-14,-1,-2,1,-64,95,1
0,16,34,-3,29,0,-5,0,-83,112,0
4,-1,-8,-10,-1,8,-2,1,-97,-6,0
-3,15,-10,-2,23,8,-1,1,123,0,1
-1,-6,24,-6,-11,-9,-8,0,158,-10,1
-3,-3,33,-6,-29,-3,7,1,135,-20,0
4,7,37,7,17,13,-4,0,93,-38,0
5,13,-5,-6,28,-1,-1,0,218,45,1
8,7,-8,13,46,-2,-8,1,-90,123,0
4,12,-15,9,0,5,4,0,183,64,0
-1,-6,-10,-1,21,11,5,0,129,-13,0
-1,-6,-2,-2,34,8,4,0,-79,87,1
-1,22,-8,-9,-26,-2,6,1,133,-9,0
5,14,-24,12,-1,-3,0,0,-67,-77,1
0,-1,-13,6,18,-4,6,1,-65,69,1
6,-3,-14,10,-3,-2,5,1,-1,80,1
-3,-1,-4,13,-5,-4,-5,0,-88,-26,1
-2,8,-2,-3,18,-3,-1,1,93,-8,0
-2,-2,-1,6,-2,0,0,0,137,-16,1
-3,11,-8,-2,33,10,-1,0,-92,0,1
9,7,26,-5,-6,-5,4,0,-9,131,1
6,9,-11,-3,17,0,-3,1,-12,-2,1
-4,0,-6,12,23,7,9,0,99,58,1
4,15,39,-5,-25,6,-2,1,126,-43,0
-1,8,29,10,29,-10,-2,0,-70,43,0
-2,-3,-15,-1,-2,8,7,0,-62,-24,0
5,12,15,-2,-7,11,-2,0,-16,62,0
7,9,-2,0,17,-2,-2,1,144,-44,0
5,11,28,0,-7,-4,0,0,169,53,0
7,12,-3,17,45,5,0,1,0,73,0
0,19,26,8,-17,10,-1,1,154,61,1
-8,7,19,-5,19,-1,-3,0,119,44,1
-5,-2,-2,-9,-3,5,-5,1,198,-25,0
-8,-1,-24,7,-10,0,12,0,-18,-13,1
4,-2,18,-10,-8,0,5,1,131,67,1
10,-10,15,-3,-28,-7,-5,1,0,-7,0
5,-8,16,6,-11,10,-5,1,174,-24,0
7,7,-10,-4,29,-3,-5,1,168,-3,1
6,7,0,-4,22,9,7,0,182,-25,0
5,-7,21,11,-30,-2,-2,0,156,-10,0
0,8,28,6,-4,0,-2,0,-139,63,1
10,-2,17,-4,-20,10,0,0,-52,64,1
-4,-1,21,-1,22,0,-4,1,180,-8,0
0,-3,-15,-3,21,-1,8,0,-54,41,1
-5,10,-5,11,15,-3,4,1,127,54,1
8,-7,23,-1,20,5,4,0,145,-17,1
-4,8,-8,7,40,-5,8,0,91,-10,0
8,17,40,-4,41,6,6,1,132,89,1
8,9,23,-7,19,15,4,0,116,62,1
4,-9,24,11,34,8,7,1,115,89,1
4,-1,-3,-1,-6,-7,0,0,-57,-56,1
-1,16,-1,-1,17,6,-3,1,-9,95,1
6,0,21,7,-9,-2,-3,0,237,63,0
9,0,-6,-1,26,-7,-2,1,-90,46,1
-6,0,22,7,25,-9,-1,1,93,-48,0
4,10,-22,0,-4,-3,-2,1,-60,-1,1
4,-2,28,10,22,7,4,1,-28,50,0
4,11,17,-6,-31,6,0,1,-164,-76,1
-3,14,17,-1,-18,8,0,0,137,-10,0
0,7,-4,6,-13,9,4,0,150,-24,0
-2,-1,0,-6,36,9,-5,0,250,52,1
9,7,-22,-1,14,5,-4,0,87,70,1
4,-9,18,-9,43,9,-4,1,-21,-20,1
10,9,42,-3,-3,5,10,0,-76,73,1
0,13,-1,0,0,5,-3,0,251,-2,0
-1,-4,-21,8,21,0,-2,0,221,84,1
-2,0,0,-7,34,9,-3,1,-172,-3,1
-3,-3,0,-1,20,5,5,1,-34,-28,0
-5,13,25,7,21,-9,-3,1,98,55,1
-3,-3,31,7,-19,8,4,1,-38,-9,0
8,10,33,-6,21,-1,-8,1,-4,-6,1
-1,-13,30,10,-3,16,4,1,162,-2,0
5,10,38,0,47,11,5,0,-33,97,1
-4,-2,-36,9,14,-4,10,1,-3,90,1
10,-2,-35,-5,17,9,4,0,173,-51,0
-1,-1,34,-3,35,5,6,0,161,-2,0
-3,14,32,9,-6,8,-5,1,205,47,0
-6,8,-13,9,22,8,4,1,-1,-7,0
-1,-2,16,0,-1,8,-2,0,1,-1,1
-6,0,52,7,-13,11,-1,1,118,-25,1
5,-1,-13,9,-17,-6,-1,0,165,-38,0
-6,9,-30,7,20,6,-2,1,-39,104,0
5,-10,22,7,-12,6,0,0,188,111,1
7,-3,39,14,49,5,-2,1,-10,-23,0
-5,0,-10,-3,35,6,6,0,92,67,1
0,9,23,0,16,8,6,1,118,-61,1
-3,7,-23,13,28,0,8,0,160,-29,0
0,7,24,16,-11,6,-4,0,-181,49,0
-4,10,39,-4,-19,-3,5,1,171,-1,1
-4,-5,0,-4,-10,-4,-4,1,99,-5,1
4,-3,-7,16,-13,7,-2,0,-114,50,1
5,8,-24,6,36,9,-3,1,-23,-9,1
4,8,-14,16,-13,-3,5,1,-178,59,1
5,12,-5,0,-10,-3,-3,1,93,46,0
-1,0,32,8,-9,8,-1,0,116,-7,0
8,0,26,8,-12,-3,-1,1,-49,-53,0
-3,16,-12,10,19,-5,-5,1,141,-7,1
-6,-1,-2,0,23,-4,0,1,-40,-87,1
4,-10,-1,8,15,8,0,1,-19,-65,1
6,14,39,-11,-26,6,0,1,-43,60,1
-1,-7,0,-3,23,6,7,1,138,-57,0
7,13,39,-2,17,0,-1,1,-66,-43,1
0,-4,21,12,-5,6,-7,1,-94,82,0
-2,7,-7,8,-6,-2,5,0,-49,-5,1
4,11,-16,-8,45,-4,5,0,-108,66,0
4,18,-17,-5,-22,-2,-2,0,98,78,0
4,9,-11,-8,19,0,-2,1,-20,51,1
-2,-4,-8,13,-8,8,7,1,170,-35,0
4,-2,-21,7,-8,6,-3,1,130,80,1
-4,8,-5,6,-7,8,-1,0,110,104,0
5,-14,17,-4,21,-5,-3,1,92,-38,1
4,0,27,-4,30,0,4,1,92,-43,0
-1,-5,24,-1,-12,9,7,1,-17,53,1
0,10,38,7,-5,0,8,0,192,93,1
-8,-3,-2,7,-16,6,-6,1,0,41,0
0,-4,-28,0,37,8,-2,1,-39,-6,0
6,8,28,-1,-13,-4,5,1,1,-30,1
-1,13,33,18,18,-5,-2,1,-31,-85,0
-1,9,-13,8,14,8,-1,0,-1,92,0
6,-7,28,16,-6,-4,11,1,94,-35,0
-5,8,42,6,26,8,-1,1,182,-35,0
-3,13,-4,-1,24,-2,-8,1,229,-8,0
-3,9,-15,11,14,11,7,1,-122,-68,1
10,13,15,0,27,9,10,0,205,-36,0
4,-7,-5,-4,23,-3,0,1,-97,69,0
-6,-1,-9,-8,32,-1,8,1,3,-7,1
5,7,-12,-10,-1,-7,5,0,111,50,0
6,-1,-5,-7,34,11,-8,0,-114,-59,0
9,11,-3,0,15,8,5,0,-25,-45,1
8,-4,19,-11,-19,-1,6,0,-4,0,0
5,12,19,-1,27,14,6,0,-7,-31,1
-1,-9,28,8,-19,-3,0,1,198,41,1
-6,0,16,8,36,5,-5,1,3,-21,0
0,-6,41,13,23,-4,-2,1,187,55,1
4,-2,-20,-4,-11,6,4,0,-70,75,1
0,0,-2,-9,-3,-2,7,0,97,-42,1
5,-1,-4,-11,22,-3,4,1,190,-24,1
8,7,21,9,23,-1,6,1,189,-34,1
5,17,-6,10,32,-1,0,1,-47,62,1
0,-9,-2,11,31,16,-2,1,118,-54,1
7,-10,15,-3,-2,5,5,0,160,68,1
4,11,20,-1,29,10,-1,1,115,-32,1
7,-7,20,14,19,8,0,1,123,-62,0
0,-11,-8,-7,-4,7,5,1,2,47,1
4,-4,40,-2,21,6,-4,0,-70,86,1
0,13,-32,-5,-20,0,6,1,143,70,1
-4,12,0,-3,-23,7,6,1,-18,-95,1
-6,7,33,9,28,-3,-7,0,151,59,1
6,-4,37,14,14,9,6,0,105,61,1
7,0,29,-3,-6,6,0,0,221,66,0
-3,18,-11,-8,16,-2,4,1,0,-21,1
0,13,-6,6,31,8,8,0,96,118,0
4,12,24,6,16,10,-1,0,-25,108,1
5,7,40,-4,-2,5,-3,1,-153,39,0
6,12,-10,-3,35,5,-1,1,140,-12,1
0,7,-3,7,28,5,5,1,109,-10,0
-3,0,19,6,22,5,11,1,113,51,1
-2,-4,22,-7,-18,6,0,0,93,44,0
-4,10,27,7,22,12,4,0,-76,-14,0
-3,11,-14,10,23,7,5,0,-66,-31,0
6,-3,15,-6,-2,6,10,0,219,-44,1
6,10,-16,-6,-14,-4,4,0,-28,125,0
8,10,31,-5,28,9,11,1,209,-27,1
4,8,-9,10,-12,-4,5,0,133,92,0
0,-1,-11,7,30,-4,-4,1,91,-2,1
-5,-1,-4,0,-38,-4,4,1,92,40,0
-4,17,22,-5,-11,-3,5,1,103,-28,0
4,-11,24,-12,31,-8,-5,1,-127,66,1
-3,10,21,10,-12,7,4,0,-52,55,1
8,-7,24,10,50,9,-5,0,-49,73,1
5,-12,18,-7,20,7,9,0,132,90,1
6,-3,23,-8,21,-3,6,1,-74,85,1
0,15,39,6,-7,8,-3,1,-8,-74,1
5,13,29,9,-11,-3,4,1,-66,-25,0
-2,11,29,-3,17,0,0,0,0,102,1
6,7,24,7,-16,10,8,0,136,-11,1
0,8,-12,7,28,8,4,0,-32,-52,0
8,10,-21,0,-12,6,4,1,2,-17,1
-4,11,45,13,16,12,0,1,2,-51,0
8,8,26,0,30,-1,-1,0,102,-11,1
-2,-12,15,0,36,-2,6,0,121,-52,1
6,0,44,11,36,-1,0,1,-45,43,0
4,8,41,-2,-3,-5,10,0,171,-44,1
0,-4,25,6,-28,-1,-1,1,-65,86,0
-5,-3,-10,-7,37,-9,-2,1,-121,-46,0
9,-2,-14,-10,-3,0,9,0,-27,59,1
-1,8,-2,-9,-8,0,7,1,122,-16,0
8,-4,-2,14,-15,7,5,1,-58,-18,1
-4,-5,22,-4,0,-4,-6,0,274,57,0
-3,7,33,6,16,-5,-1,0,240,-40,0
7,12,0,-3,-6,10,0,1,144,60,1
5,14,-2,-3,16,-1,-1,0,-75,66,0
8,8,28,6,22,5,4,0,210,46,0
4,18,-15,-1,-12,12,9,1,184,75,0
6,7,18,-1,30,0,-1,0,-24,94,1
0,12,25,-6,23,6,-1,0,-33,0,0
5,19,-5,13,-3,-3,-1,1,-14,50,1
0,0,19,14,-7,-5,5,1,101,-14,0
-5,16,15,11,20,8,6,1,-12,67,0
5,-7,24,9,-13,9,6,0,-8,-28,1
6,0,-6,7,-16,-4,5,1,-3,61,0
-3,14,-3,11,32,8,-4,0,-145,78,0
-3,11,-1,-2,0,11,4,0,285,93,0
-5,19,21,11,30,9,10,1,-32,-4,1
0,-10,24,0,15,-12,-2,1,-90,-10,0
5,-5,24,-5,14,-1,12,0,88,-19,0
-2,-2,-8,-5,24,7,6,1,-7,-15,1
8,8,51,0,-7,9,-1,0,-76,-14,0
-7,-1,47,-2,20,-3,4,0,186,-72,1
-1,8,-16,7,-14,-10,7,0,99,-13,0
6,10,16,11,22,-2,6,1,88,-25,0
0,-9,26,8,-4,-9,5,1,-68,-59,0
6,17,22,-1,30,5,8,0,119,-60,1
-4,-2,31,0,18,-1,8,1,114,85,0
-5,9,-14,8,0,8,-5,0,-7,39,1
8,-3,47,0,44,0,-1,1,197,-24,0
-3,-9,32,-1,35,7,5,1,-48,-15,1
4,12,17,-1,-22,8,-2,0,149,78,0
-1,-9,-9,14,-13,11,9,0,101,122,0
-1,0,0,6,21,-1,-1,0,107,62,0
-2,-1,-8,11,16,5,10,0,-71,94,0
10,13,36,-3,15,-2,7,0,118,76,1
0,8,40,7,36,5,5,1,-30,68,0
-2,-7,-12,8,14,5,11,0,128,-45,0
4,0,16,-1,14,-7,0,0,-57,47,0
0,-9,50,10,-11,13,-5,1,100,-2,0
-2,-13,31,7,-8,6,5,1,-13,69,1
7,11,19,-3,35,10,5,1,-3,-67,0
-4,-3,16,11,21,5,-3,1,1,58,0
-1,-2,-6,11,-13,-4,-2,0,131,64,1
-2,15,19,-8,-1,11,5,1,90,-23,1
-3,15,-1,9,15,-2,-4,0,-4,-2,1
6,-5,-3,12,-15,-1,4,0,-21,-81,0
-3,-3,32,10,17,-3,8,1,93,-34,1
-3,10,24,11,-15,-7,-3,1,-88,42,0
6,11,25,-4,24,-5,10,1,101,104,1
-1,-4,41,-9,15,0,11,0,-28,-36,1
-3,14,-9,-1,34,10,5,0,95,-12,0
-6,17,-4,9,39,5,-3,1,106,-28,1
9,-1,38,8,23,-6,10,0,129,48,0
10,8,-4,9,-16,11,-5,1,-63,-82,0
-5,8,25,0,25,-8,11,1,-13,104,0
-2,12,-10,7,19,5,-1,0,95,52,0
10,0,16,10,-11,-10,4,0,-194,-23,0
9,11,-1,0,-4,-5,0,0,113,64,1
-4,10,35,-4,17,0,6,1,193,44,0
-2,11,28,9,29,6,0,1,194,-67,1
6,8,-1,6,-36,-5,-2,1,-7,-60,1
-4,-1,-5,-3,-8,12,0,0,-50,-5,0
7,0,23,7,16,-3,-1,0,202,122,1
5,10,-2,-3,25,-3,6,0,0,-16,1
4,10,-20,11,26,5,0,0,279,-61,1
-1,-5,36,-12,-11,-1,7,0,174,-39,1
0,10,16,7,-31,6,7,1,-138,-32,0
4,-8,-14,15,-19,8,9,1,105,48,1
-4,-11,23,-1,-2,-4,-2,0,141,-32,0
0,-9,17,12,20,-5,0,1,130,42,0
0,8,-3,8,-16,-4,-3,1,-64,-34,0
4,9,-14,-2,25,-1,5,0,98,-57,0
6,12,18,12,-4,11,10,1,-77,67,1
-3,16,51,-7,-8,10,4,0,-20,58,0
5,-4,28,-2,-22,-6,4,1,-54,130,0
4,17,15,8,14,-2,5,1,-37,-19,0
-2,7,15,7,-21,5,-1,0,147,-51,1
-3,-4,-14,8,30,-3,-1,0,112,-96,0
-1,16,31,6,-13,-5,4,1,158,57,0
-3,19,21,6,-21,-5,6,0,-10,44,0
-2,9,0,-1,-19,-7,5,1,135,-55,0
8,-1,24,6,25,5,10,0,-65,-48,1
7,-9,21,10,0,7,5,0,177,58,0
-4,16,37,-1,-16,7,-3,1,117,-11,1
4,-4,-10,6,21,6,6,0,-59,-91,1
6,9,-4,-4,-21,-4,7,0,95,65,1
-5,10,-4,0,31,6,8,0,135,-9,1
9,23,-13,6,-13,9,-2,0,110,-3,1
-1,-1,33,-1,39,-4,5,0,98,-26,1
8,-7,0,6,-15,-4,8,0,-69,0,0
-2,-1,-9,-1,22,13,-2,1,182,65,0
-4,-1,15,11,21,-3,-5,1,-100,61,0
7,-11,-15,13,19,-2,-1,1,115,-73,1
5,7,30,9,18,9,-6,0,110,52,1
-5,-2,-7,9,15,7,5,0,-108,60,1
5,10,21,6,-25,15,0,0,162,52,1
4,10,-9,12,14,-1,-2,1,-71,66,1
0,11,34,11,-3,-1,-3,1,-51,72,0
-2,-13,19,10,22,9,-4,1,107,109,0
0,22,21,-7,19,10,-5,1,146,-8,0
5,-1,30,15,-14,9,11,0,128,-65,1
4,0,46,7,26,5,-6,1,137,-53,0
5,8,22,9,15,17,0,0,-19,60,0
-1,15,-19,6,31,10,9,0,126,79,1
9,0,34,10,14,-2,4,1,122,63,0
8,13,0,8,37,12,-1,0,1,-70,0
-2,-4,-21,7,-11,9,-6,0,235,-32,0
-1,-5,43,16,-9,6,-1,0,0,-86,0
-2,14,27,-3,29,6,-1,0,102,47,1
-3,11,-4,9,-19,13,6,1,-72,-61,0
-5,-4,-11,12,15,-3,-2,0,236,-8,0
6,-2,-1,-2,18,-4,9,1,271,108,1
5,11,19,12,34,10,-4,0,198,-7,0
5,-2,28,6,-13,-7,7,0,-15,120,0
-6,9,37,-6,18,6,-1,0,-63,-2,0
8,20,-5,9,-20,5,-1,1,117,-32,1
0,-4,28,19,-4,-7,8,0,124,45,0
6,-3,-15,-1,27,6,-3,0,130,54,1
6,-4,-9,13,21,-1,-2,1,99,97,1
4,13,36,-7,-6,11,-4,1,-9,-18,1
-3,9,28,-6,16,7,5,0,-67,134,1
6,-1,30,-2,-7,-7,9,1,100,-3,1
6,10,-4,8,27,12,-4,0,140,93,0
6,10,53,13,-19,-5,-1,1,194,75,0
12,-4,27,0,-1,9,4,1,181,51,0
-2,8,-13,0,-12,15,13,0,-1,67,0
-1,0,-3,9,30,10,8,1,-107,-56,0
-4,-4,38,-7,21,7,-4,0,91,-11,0
5,-4,-5,0,14,11,-8,0,221,-97,0
0,-6,-3,-7,20,11,5,0,-6,-77,1
-4,12,19,-2,15,-5,-1,1,-41,-14,0
7,10,-17,16,28,9,-1,1,148,79,1
-2,8,21,-1,-10,16,7,0,171,-82,1
-2,11,-15,-5,22,7,8,1,107,68,0
7,0,-6,10,16,-2,-4,1,206,-32,0
4,-2,-6,-2,20,6,-1,1,122,110,0
0,12,34,-7,20,7,-4,0,-136,113,1
9,0,-6,9,-5,-11,-3,0,-141,93,0
-4,10,-19,0,16,5,0,1,95,109,1
-1,0,18,9,37,10,4,1,126,-47,1
7,11,-1,-3,-14,13,5,0,-7,0,1
4,-6,-22,-9,38,0,5,1,-65,-7,0
4,-13,18,-3,42,0,-6,0,-23,-49,1
6,0,28,11,-11,-7,-1,0,122,-17,0
4,-2,15,14,-3,7,-4,0,164,-40,1
0,-6,33,-3,-10,0,9,0,114,-4,0
9,9,30,-7,21,-7,8,0,110,57,1
5,-1,-7,8,-11,-1,-2,1,-38,47,1
-2,-7,47,-2,33,5,-3,0,-86,-36,0
5,12,-10,9,15,-5,-2,1,191,124,0
10,-8,0,-4,-18,-3,-4,0,124,0,0
8,9,-18,-4,-9,14,9,0,114,-15,0
-5,11,-8,8,-17,5,8,1,93,-24,1
4,11,18,9,52,-2,6,0,209,-27,1
6,0,22,0,21,6,-2,1,130,-26,1
7,8,-17,-3,-1,-1,0,0,111,0,1
7,-4,15,-10,17,10,8,1,-53,60,0
0,7,-12,-5,24,-5,7,1,0,-13,1
8,8,27,-4,25,10,4,1,0,-31,1
-6,-1,25,12,-10,6,11,0,-32,69,0
6,8,16,19,-2,-12,9,0,-50,-96,0
6,10,38,11,-20,-2,-5,0,-10,53,0
7,-1,-14,13,27,8,-1,0,189,45,0
6,12,29,6,-2,9,-6,1,221,105,0
-7,11,-16,13,32,8,6,0,189,52,1
-3,9,35,6,18,-1,5,1,130,-60,1
-2,-1,22,0,-14,7,-1,0,177,-85,1
-2,8,-14,0,14,8,-1,0,102,117,0
-1,-2,-5,10,28,9,0,1,-15,-57,1
5,10,26,-7,-9,9,4,0,-2,44,1
4,0,-24,10,-25,10,7,0,156,59,1
4,-8,-22,11,-1,12,-7,0,203,118,1
10,9,-14,16,21,7,0,1,-7,76,0
9,-6,-21,-9,-27,6,-5,1,235,50,0
-4,-14,20,14,-23,-2,-2,0,91,116,0
5,9,21,10,-11,5,-5,0,153,-21,1
4,-2,33,-8,-8,-3,-1,1,-58,-43,1
10,-3,28,-12,-20,6,6,0,106,-26,1
6,-3,-6,13,14,6,-5,0,-51,-19,1
-1,16,-5,-4,17,-3,-2,1,-184,41,1
5,-7,-7,-6,31,-7,-1,1,93,71,1
-4,11,-14,7,23,7,4,0,-151,-10,1
-2,-8,-18,18,15,-3,6,0,-68,51,1
0,-10,-14,-4,-25,10,-3,0,-117,50,1
-2,-10,18,13,-23,-1,4,0,140,51,1
-5,8,-4,7,-8,-2,-4,0,191,88,0
-3,8,-13,0,21,-5,4,1,118,60,1
-3,16,-3,10,-13,-3,6,1,-23,-34,1
7,-1,24,10,-3,8,4,1,-26,50,0
-1,0,33,-4,-9,6,-1,1,-156,45,1
4,8,-15,-4,-7,-2,-8,0,-51,86,0
-1,12,-18,-1,15,-3,-1,1,168,-80,0
-2,8,20,8,0,-8,-7,0,-76,-15,1
4,11,28,7,-13,6,4,1,148,85,0
6,-12,17,-4,0,-2,7,0,258,-37,0
0,14,22,14,-8,8,0,0,-24,-77,1
6,-2,-5,16,-5,-5,-4,1,-5,69,1
9,0,-18,0,18,7,-5,1,118,97,1
-2,-4,28,-2,25,-4,-3,0,215,135,1
-2,-2,-30,6,31,5,-2,1,-33,63,1
4,14,20,8,17,7,0,1,-57,-33,1
10,-14,21,-8,25,-8,4,0,-26,-9,1
7,-14,22,13,-6,-4,4,0,185,-16,1
5,7,-5,6,14,5,-3,0,130,53,0
-1,-7,-19,-5,-3,-3,8,1,144,40,1
-6,-5,0,6,-1,7,4,1,-14,-16,1
-8,10,42,8,31,-6,-5,0,129,98,1
4,15,16,-6,-9,-5,-3,1,-21,81,0
5,-1,-18,15,19,7,10,0,-131,-25,0
-2,-2,28,-1,18,6,0,1,-35,78,0
-2,-8,-9,-1,20,8,4,1,130,50,1
5,-1,-3,6,26,9,0,1,-43,43,1
-2,-7,20,0,-15,5,4,1,-40,124,1
7,8,-12,12,-16,6,8,1,-30,-41,0
4,0,16,7,14,6,4,0,-52,-23,1
6,12,16,-12,38,15,-1,0,-9,-3,0
-1,-1,0,0,-18,-4,6,1,124,-2,1
-1,-5,19,7,27,0,6,1,-18,-17,0
5,-6,-1,-2,-12,-3,0,0,116,75,1
6,15,32,8,22,0,4,1,-5,-61,1
0,10,-8,12,16,-1,8,1,0,-13,0
11,12,33,-4,-14,-5,4,0,223,56,0
9,-8,-6,7,14,8,-4,1,-32,43,0
4,-2,-6,0,-28,-3,-5,0,-2,-87,0
-5,-3,-18,0,26,-1,-1,1,-106,58,0
7,-5,40,0,-7,7,5,0,210,-45,0
-5,-5,-15,7,16,8,0,0,-141,-94,0
6,-8,35,9,-16,10,-2,1,-72,-27,1
6,12,19,7,21,5,-2,1,177,60,1
0,7,32,8,-6,-9,0,0,-24,42,1
6,-3,-1,-7,-1,8,-2,0,149,43,1
-4,-7,0,14,19,-2,0,0,171,-45,1
4,-7,46,-8,-4,8,-2,0,-48,-50,0
5,-5,-3,8,-18,6,-3,1,0,49,1
-2,8,0,11,17,-1,-3,1,-11,-38,1
0,-2,29,6,21,10,5,1,90,-6,0
0,-11,-5,11,-1,16,6,1,137,-11,1
4,-2,-7,13,22,11,-4,0,108,39,0
5,9,-7,11,-19,7,0,0,-8,73,1
5,7,31,-5,14,-3,-1,1,-3,62,1
10,0,-5,-7,21,9,-1,0,-33,-14,0
-2,-11,20,-10,40,9,4,1,227,-23,1
-1,-4,-27,6,0,-3,-3,0,119,100,0
11,-6,48,-5,38,-2,8,1,99,84,1
0,-1,-12,7,-4,6,4,0,2,54,0
10,-12,18,-8,14,-2,-1,1,-74,66,0
6,-3,16,-2,27,-3,-1,0,87,60,1
7,8,-16,7,-6,5,-6,0,94,-37,1
5,-2,-9,-12,-17,13,4,1,91,57,1
6,-1,18,11,28,-7,0,0,255,-75,0
8,12,16,-4,22,-4,10,0,0,65,0
5,8,-7,7,-18,-4,5,1,94,-49,0
9,17,-1,8,-29,9,8,1,0,122,0
0,-1,15,9,-6,7,6,0,90,-35,0
4,8,-7,7,-10,-4,-1,0,107,71,1
8,-1,34,7,26,11,6,0,-32,-6,1
7,-5,-5,13,-27,-4,5,0,-119,-66,1
-2,-5,-13,0,33,6,-4,1,-4,-21,1
6,10,16,7,28,16,6,0,-96,40,0
7,17,17,-1,29,-1,-3,1,125,75,1
-1,12,24,9,18,5,6,1,195,61,1
5,7,21,11,-17,-3,-1,1,147,-14,0
-2,11,-7,8,-5,0,-1,1,249,-46,1
8,9,-11,6,35,8,9,0,112,76,0
0,8,29,9,-1,-1,-2,1,0,-9,0
-3,8,-8,8,24,7,11,0,88,-11,0
4,-4,21,0,-13,-2,4,1,-59,-41,1
5,-4,-12,11,-10,12,-4,0,-48,52,0
-2,9,23,6,24,-3,-3,1,-8,-4,0
4,8,15,7,-17,-3,9,1,202,-37,0
-1,11,-9,-7,48,13,8,0,-9,-45,0
-1,10,16,7,0,-5,-5,1,-51,-21,1
0,10,19,-2,14,8,-5,1,-9,-23,0
8,-1,-6,0,-15,8,5,0,165,45,1
-2,-12,-15,15,-15,12,5,0,176,-22,1
0,18,-15,7,-22,-2,4,1,-21,127,0
6,-13,-4,9,21,-6,5,1,165,-80,0
0,8,22,-5,-4,-6,-5,1,112,-83,1
5,-8,27,-2,-7,14,4,1,-52,-5,1
5,11,-10,-2,-12,-4,6,1,-115,-88,0
4,-3,-5,-3,-21,-2,4,1,253,100,0
-5,19,-25,7,17,12,-3,0,-56,-4,0
9,13,19,0,21,5,0,1,-95,99,1
-5,0,-7,14,-3,0,0,1,-7,-24,1
5,-6,-1,13,16,-10,-4,1,111,-34,0
-1,14,26,10,-16,9,5,0,133,-47,1
-3,8,-9,-4,-15,8,4,0,92,-1,0
0,20,16,9,-3,9,-2,1,94,-16,1
9,-8,-6,-2,22,9,-4,0,-141,79,1
-5,-4,-3,7,-8,10,8,1,89,67,1
4,-1,-14,10,25,9,-4,1,-74,-18,0
-6,9,32,-3,24,0,4,1,-150,-76,0
-2,-7,-22,12,-1,12,8,1,-13,42,0
