Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
10,9,-8,10,16,-1,0,0,-86,49,0
4,7,26,8,-6,12,-5,1,219,48,1
6,8,22,8,21,0,8,0,161,56,1
10,-2,0,7,36,-1,6,1,-79,110,1
-4,-5,41,-2,-12,-1,0,1,143,104,0
0,7,-11,-3,-27,0,4,1,222,74,1
-3,13,-1,-4,16,-4,-5,1,-20,-28,1
4,-6,21,6,35,8,-2,0,-59,107,1
0,11,-24,-3,15,5,-3,1,93,-65,1
5,-3,-10,9,0,0,0,0,149,46,1
6,-1,-1,-1,-5,-5,9,0,153,-71,1
0,12,-15,-6,-5,-2,-3,1,129,-28,0
7,-1,-8,-4,22,-2,4,1,105,140,0
-3,0,19,-5,26,-5,8,0,-148,75,0
-5,-4,-7,-2,-14,11,-3,0,-24,62,0
9,14,20,16,-21,13,5,0,226,-34,0
9,-9,35,-5,-9,5,-3,0,100,124,1
6,0,-10,0,-5,-6,6,0,-40,-11,0
8,7,18,0,-31,8,4,1,-59,91,1
6,-14,21,-7,28,7,0,0,2,74,0
-1,9,-16,8,46,-8,-3,1,142,-6,1
4,-7,41,0,17,-8,0,1,-7,85,0
6,20,21,16,34,-1,-2,1,99,-15,1
0,-3,-12,11,15,0,4,0,155,-4,1
10,-9,-2,12,19,8,9,1,228,102,1
-3,-4,-31,0,26,13,6,0,110,67,1
-1,-6,23,-9,34,9,11,1,262,138,1
7,7,17,-1,32,9,5,0,-13,-15,1
7,-4,24,6,0,10,8,1,154,45,1
-1,-4,-10,8,21,5,-5,1,-22,-14,0
0,-4,25,9,-17,7,6,0,221,-14,0
-1,7,35,-9,26,-6,-2,1,-30,-16,0
-5,-9,-7,-4,22,6,6,1,-61,87,0
0,-2,0,8,-2,8,0,0,-97,-71,1
0,-4,-19,6,29,9,11,1,-53,59,1
-1,-5,-21,6,-8,-1,7,0,-5,71,0
0,10,-12,-1,-14,7,-1,1,3,-34,0
5,9,33,16,15,9,-8,0,159,68,1
9,-6,-5,0,-12,5,9,0,119,75,1
-2,-6,26,7,-7,8,-3,0,99,65,0
-5,7,-13,10,15,-7,0,1,134,-6,0
5,10,18,-10,34,-2,-1,0,-40,-16,1
7,12,-18,-7,31,11,-3,1,-47,-37,1
-1,10,-27,11,-1,7,-5,0,186,39,0
8,0,23,7,-10,6,-2,0,3,97,1
4,14,-3,-4,18,-12,-2,0,-14,58,0
-4,-6,-36,-2,32,11,5,0,-59,-79,0
0,-1,19,-3,-15,8,-3,1,-112,-38,0
-1,10,15,-6,-7,12,4,0,88,-12,1
9,-4,-21,17,-27,5,11,1,145,92,0
9,7,-33,-9,29,7,0,0,118,-9,1
5,-4,21,-1,16,0,9,1,132,55,1
6,9,30,-5,-9,9,-4,0,123,-45,1
4,-11,-13,6,27,0,5,0,99,-26,1
-4,9,29,-9,31,5,0,0,216,76,0
5,9,-20,0,-15,9,7,1,-17,-27,1
-3,10,-6,9,-15,-3,7,0,98,-17,0
-3,8,17,-5,-2,-2,9,1,0,68,1
8,8,19,6,42,14,6,0,-62,-15,0
11,-6,20,12,14,8,7,1,121,50,0
-4,-2,15,-4,-5,10,-6,0,121,67,1
4,9,-2,11,14,8,4,1,-71,68,1
6,-2,-14,11,18,-3,-2,0,218,-50,0
9,8,16,11,-7,5,-3,0,151,-50,0
-1,7,-7,-2,-1,8,-2,1,-66,-47,1
0,17,25,12,-11,9,5,1,-151,-28,0
-3,-11,26,12,15,-4,7,0,105,47,0
-2,11,26,13,17,-7,4,1,-18,-8,0
-1,-5,39,-4,-28,-8,9,1,102,62,1
4,9,16,12,-16,-10,7,0,-30,-30,0
-6,8,-16,15,16,-4,-4,0,-135,-26,1
4,15,16,6,0,-2,-5,0,115,91,1
-1,0,23,0,25,10,-1,0,123,-38,1
-3,-5,-16,-1,0,10,6,0,-15,43,1
9,-2,51,-2,-19,14,0,0,-45,0,0
-1,-2,23,-4,-2,-5,6,0,-39,66,1
-2,11,17,9,-15,0,0,0,3,112,1
-4,-4,32,6,-5,7,0,1,-78,-12,1
-1,-10,33,6,-16,-2,5,0,198,-42,1
8,-2,-11,12,0,8,-4,0,-42,-23,1
-6,-1,21,-6,23,8,-5,1,-125,41,0
4,-4,29,-1,-15,-1,7,0,-47,69,0
-1,12,-4,-5,-12,-3,0,1,128,103,0
-1,-2,-3,-4,-7,10,0,1,-105,-15,0
4,8,-8,-1,-2,-3,-5,1,111,-20,0
-2,-3,-27,15,16,13,-2,1,-107,63,0
-1,-12,16,-2,-15,-3,-9,1,111,-45,0
11,8,29,-3,-3,14,-1,1,-32,-11,1
-2,-4,16,-3,35,7,0,1,138,42,1
-3,8,28,-1,23,10,0,1,123,43,0
8,9,46,7,43,12,4,0,111,52,1
5,16,45,-1,39,14,-3,0,-107,51,1
9,-1,27,7,23,5,-2,0,117,41,0
8,-7,19,8,-14,0,-2,1,178,102,0
4,0,31,-1,24,-3,-1,1,244,52,1
-2,10,24,18,-2,-3,7,0,89,98,0
-2,-7,24,9,28,8,5,0,123,-1,0
7,19,17,0,-6,8,-2,0,100,97,1
0,-3,-2,8,-10,9,-3,1,-97,-1,1
8,13,18,13,-4,-11,-6,0,153,-20,0
-2,14,-15,-8,28,-1,-1,0,-48,-39,1
-3,8,0,13,-7,7,0,1,1,-26,1
-7,7,-18,12,-1,-3,-1,1,102,55,1
6,-1,47,9,-28,11,-6,0,129,142,0
5,-3,-8,14,17,10,4,1,131,-4,1
-1,0,19,0,20,5,7,1,-50,-13,1
-3,-7,-9,-1,29,5,-4,1,164,-20,1
6,-4,28,10,24,8,6,1,147,43,1
-7,7,17,-11,15,8,5,0,-29,-21,1
4,9,0,15,31,-4,0,0,95,58,0
-7,16,42,6,-8,-1,8,0,88,-3,1
-4,10,-1,10,-2,8,-2,1,108,-40,0
7,8,-20,8,20,-4,-2,0,147,113,1
5,10,38,-5,0,-4,-4,1,143,46,0
6,17,29,8,-28,-6,8,1,173,-69,1
7,15,18,-5,43,6,-3,0,113,-16,0
-2,-8,23,7,-5,-5,-4,0,95,39,0
4,-4,36,12,21,5,-4,0,211,82,1
4,9,0,-3,19,-4,-1,1,-79,-26,1
-3,14,-27,-2,31,-2,5,1,188,45,1
7,-1,-10,12,-11,-10,0,1,0,117,1
7,9,-10,-2,32,6,-2,1,92,-8,0
-2,14,0,9,-2,-5,12,1,-124,59,1
7,-2,33,8,-15,0,-5,0,153,-45,1
0,-4,16,6,-35,-3,12,0,110,78,0
7,-2,25,6,-4,-1,-3,0,90,-23,1
7,8,-7,13,-1,6,8,1,-6,-12,0
4,-6,-6,-2,19,9,-4,1,175,-17,1
-4,-4,-7,6,29,-2,-1,0,153,85,0
-1,-4,23,-7,-7,5,-5,0,121,78,1
6,-11,18,8,-33,-2,10,1,146,-8,1
6,-13,15,11,-10,7,-3,1,141,-64,0
-2,9,19,9,-15,7,-2,0,-77,-7,0
6,11,-3,6,-32,-1,4,0,104,-52,0
-3,0,20,-4,23,7,7,1,-23,61,0
8,7,38,13,-19,-3,9,0,223,-29,1
4,-8,-2,11,22,12,5,1,230,58,1
7,-1,24,-4,21,6,-4,1,89,66,0
5,-10,23,9,24,7,5,1,147,39,0
6,11,-19,-2,23,7,4,0,-117,-92,1
-4,-1,24,0,32,5,4,0,-17,75,0
6,-2,-5,6,-14,-8,-2,0,-71,-15,1
-1,-13,-8,0,20,10,-3,0,-107,-27,1
11,12,25,-2,-13,-3,6,0,120,-46,0
10,10,-18,11,-3,8,9,1,97,83,0
4,-7,22,-2,-18,8,11,0,-1,48,1
6,7,36,-1,-12,8,5,1,-47,-13,1
-2,12,-4,17,16,8,0,1,-53,62,1
-1,7,22,-2,22,-3,4,1,-53,119,1
-2,-7,21,0,27,7,-5,0,106,-5,1
6,15,29,6,24,7,-1,1,190,106,0
-9,7,-21,-2,-7,-5,7,0,147,-11,0
-2,0,36,10,28,-6,5,0,-23,0,0
-6,10,0,-2,24,-5,0,0,243,55,1
7,14,23,8,-6,10,5,0,126,66,1
9,14,-5,9,-9,-7,5,0,119,51,1
-1,-6,-27,-6,-6,12,-1,1,149,137,1
-1,-2,51,-5,17,-3,-2,1,90,0,0
6,-6,41,-2,-8,-5,-4,0,159,109,1
7,-13,-9,-5,22,-8,-5,1,-56,69,0
8,13,-7,13,-13,-4,0,1,-24,-25,1
-6,0,-10,14,-17,5,6,1,99,-86,0
4,-2,30,-9,-1,13,9,0,214,-12,0
7,15,-21,-9,-27,-1,-3,0,91,43,1
7,-8,20,14,36,-9,5,1,-166,60,0
-4,15,20,12,29,5,-2,0,-93,-31,1
4,7,-17,7,0,-3,-3,1,-2,-84,0
0,-2,41,6,23,-1,4,0,187,69,1
-1,9,-4,10,31,9,-1,0,-101,69,0
5,12,-10,9,21,-2,-1,0,2,-22,1
9,8,35,-8,-16,8,8,0,223,63,1
0,-4,-18,8,-25,-8,11,1,-129,58,0
-6,-4,31,-1,-7,0,0,0,162,43,0
5,11,-4,-2,-24,-5,6,1,193,77,1
8,11,21,13,22,8,5,1,-59,79,0
7,-3,-13,12,-22,-1,9,0,-3,66,0
-5,-12,-5,-3,-2,7,-5,0,-25,56,0
5,-12,20,-1,-7,5,-6,0,196,42,0
-2,-1,15,6,-5,8,-5,1,213,47,0
6,9,-14,8,20,-7,-2,0,96,-34,1
-1,-4,27,-3,-13,-4,0,1,226,0,0
0,8,-13,-3,-5,0,10,0,139,-8,0
5,18,-8,13,36,-4,-2,1,-58,-39,1
6,7,-3,12,-9,9,-1,0,-34,98,0
-3,10,21,-3,-1,-2,10,1,135,58,0
5,10,24,6,26,-2,-2,0,-85,64,1
5,9,27,-2,25,16,7,1,-59,52,0
6,-5,27,10,33,7,5,1,2,53,1
7,-7,-24,-7,14,-2,-4,0,118,-17,1
-5,0,-2,0,37,0,-3,0,190,46,0
-6,-3,33,7,43,11,-2,0,180,-43,1
5,-8,-25,11,20,-2,-3,1,111,47,1
-1,-2,-9,-5,-23,-3,-1,0,147,-9,1
4,7,31,0,19,6,5,0,-53,39,1
5,13,26,7,-4,10,-4,0,121,61,1
7,7,-18,-6,42,5,7,1,-17,44,1
-1,12,-6,-6,21,-1,10,0,-93,-18,1
4,8,0,12,26,-2,-2,0,157,78,1
8,8,-8,-8,-3,-2,5,1,106,52,1
-1,-4,-20,-1,21,7,0,0,-74,-18,0
6,9,-7,8,-15,13,-2,0,-17,47,1
-2,-7,15,-8,27,-3,-3,1,-32,62,1
4,11,-36,12,46,5,6,0,229,-43,1
5,7,-23,8,-17,10,-3,1,-40,-42,1
10,19,21,12,-10,-3,-3,1,89,64,1
-1,9,48,0,-8,-2,6,1,-106,54,1
7,9,-4,-3,15,5,8,1,91,-68,0
0,-1,-18,10,-6,-9,7,0,93,61,1
4,10,-18,-10,16,14,-4,1,125,79,0
7,-2,-17,-4,-16,-1,7,1,97,-47,1
5,-5,30,6,-29,-7,7,1,2,39,0
-4,0,-16,-3,-11,12,5,0,105,-48,1
5,14,-6,8,-4,-6,9,1,224,-12,0
6,-9,-8,-2,-19,7,0,0,127,-65,1
-4,0,-4,-2,18,7,0,1,150,-7,0
-6,9,25,7,-24,-6,-1,0,-6,-69,0
-2,8,24,10,0,-4,0,1,-13,81,0
-1,7,-16,-2,-13,-4,-1,0,149,-52,1
-1,8,28,9,26,7,7,1,-75,-40,0
-3,-1,-3,10,-30,-1,0,1,-99,-85,1
4,-1,-8,7,15,6,6,1,-93,45,0
5,0,-2,-7,15,8,-3,0,139,63,1
7,12,26,-5,22,9,6,1,-24,-44,0
-2,-5,26,9,46,-5,5,1,116,-28,0
6,12,42,-1,19,-3,-1,1,217,49,1
4,-3,16,0,36,7,8,1,157,-55,1
-4,9,-16,10,-7,10,5,0,-96,94,1
-1,-8,33,6,23,-1,5,0,208,-28,1
5,7,21,6,16,8,-5,1,-55,-40,1
-1,-4,-5,13,0,-6,6,0,-67,50,1
-4,0,-18,12,23,13,-7,0,87,-7,0
-1,0,16,-7,16,0,5,1,90,-24,1
-3,9,27,-6,26,-1,-3,1,98,100,1
-2,11,-14,-6,42,8,6,0,98,63,0
0,-7,19,-3,-1,8,0,1,197,-37,1
-1,-10,22,-3,-1,6,-2,1,-10,-58,0
-2,-11,24,-2,-6,-4,5,0,-37,51,1
-8,13,20,-3,24,8,5,0,0,-37,1
5,8,16,-1,17,-7,-2,0,164,104,0
-2,13,29,-10,26,-5,-6,0,113,95,1
-2,-4,-6,0,14,16,-1,1,-92,-71,0
-5,-3,-10,-1,-6,9,-3,1,91,-31,0
7,-4,-8,-2,14,9,0,1,-97,0,1
5,0,28,-1,-7,-2,5,0,224,87,0
-1,-2,22,13,-11,11,-3,1,105,61,1
-3,0,22,10,33,14,-3,0,-60,44,0
-4,-2,29,-7,33,-3,-1,0,198,-71,0
5,-2,18,12,0,7,-4,0,130,-6,1
-3,21,16,6,37,-7,7,0,126,60,0
9,-12,16,-3,-2,10,-2,0,135,80,0
4,-6,-7,7,17,14,0,0,-18,-69,0
5,-9,-8,-1,-8,-4,5,0,-106,-35,1
8,-2,35,-6,-9,5,-1,0,-34,-55,0
7,15,42,-6,-9,6,-2,1,91,57,1
4,-3,29,-1,19,5,5,0,93,76,0
7,8,19,8,30,-2,4,1,130,-2,0
0,8,-9,8,15,-2,11,0,173,51,1
4,11,23,-10,18,-2,6,0,230,104,0
-8,11,51,-4,21,7,6,0,131,-14,0
-2,-6,-20,-4,23,7,10,0,126,110,0
-3,8,-6,9,-4,-1,4,0,130,58,1
-2,0,32,-6,15,-1,8,0,151,-7,0
7,-7,18,6,20,6,9,1,117,-5,0
0,-8,-16,-1,-22,-4,-1,1,138,-55,1
-6,12,19,6,15,-5,-1,0,133,49,0
7,7,-40,6,18,13,5,1,100,-11,1
4,-2,-21,9,-35,7,0,1,-178,-66,0
-1,12,-8,0,20,7,-4,0,-18,47,0
9,16,-14,-3,-19,7,0,0,3,-48,0
5,-1,-6,7,-35,6,8,0,-59,90,1
-3,-4,-19,16,29,-3,-6,1,179,62,0
-3,-4,25,11,-4,-4,-1,0,134,69,1
6,0,-4,11,32,-5,5,0,-104,-50,0
6,-2,-32,13,-9,8,7,1,-60,-68,1
8,8,22,-6,-27,0,-4,0,103,113,0
5,-9,-22,-3,19,6,-2,0,-67,40,0
10,-1,-11,8,31,11,9,0,110,75,0
-7,9,41,9,19,7,-1,1,-1,59,0
-3,0,34,9,29,-1,8,1,-34,-24,1
-1,7,-17,0,-3,-2,-1,1,109,63,0
-5,-3,-3,6,-25,8,0,0,119,40,0
4,0,-9,9,-21,-2,4,1,119,41,0
-3,8,26,-5,23,-3,8,0,-126,42,0
5,10,0,8,-9,8,-2,1,185,-4,1
-2,11,15,7,-4,10,9,0,100,55,0
0,0,-28,9,19,-4,0,1,-7,-8,0
4,8,30,0,-20,12,4,1,114,-70,1
8,-8,0,9,20,-7,9,0,110,-21,1
-1,-4,-4,7,-13,5,6,1,99,-53,1
-2,-4,-33,6,-4,13,5,0,-98,-40,0
7,8,20,-5,20,10,6,1,99,140,1
9,12,-1,-5,-9,-1,-2,1,-144,-20,0
7,-10,-12,14,24,7,-6,0,-78,-5,1
-1,11,-18,9,29,-7,0,1,116,-44,1
8,10,-3,-9,17,8,6,1,-76,88,0
4,-8,-17,0,14,-3,-1,1,154,-13,1
4,17,-25,10,30,-2,5,0,-20,-19,0
-1,20,-13,6,32,-3,0,1,123,-18,0
5,12,-20,-1,-8,11,-1,1,100,49,0
8,-1,-16,-3,-37,-3,10,0,115,-9,0
-1,12,-4,6,-14,5,5,0,-130,53,0
9,12,-6,-7,16,-8,0,1,-60,57,1
9,7,-7,0,20,-10,0,0,-28,-80,0
-5,16,31,13,-2,5,-2,0,200,41,1
8,8,-9,8,-8,6,7,0,-2,-6,1
8,-12,18,9,-15,12,-4,0,103,44,0
5,11,31,9,15,-1,0,0,-33,-52,1
8,8,-26,13,-13,11,0,0,0,75,1
-3,10,15,-9,-21,7,0,0,89,-59,1
-4,8,-26,6,-30,-1,10,0,-17,-1,1
6,14,43,-7,20,12,7,1,2,-14,0
5,7,21,-4,21,5,6,0,110,108,1
-1,-2,-13,7,23,-3,5,1,158,95,0
-1,-7,-6,-5,-4,9,0,0,105,49,0
0,-2,-9,-2,-14,11,0,0,-5,-17,0
5,-2,-18,-2,-5,12,9,0,208,74,0
-1,-2,-4,-3,-19,-1,4,1,-110,43,1
4,8,21,10,15,7,-3,0,102,66,0
-1,-5,23,0,-1,7,5,1,-30,125,0
-5,-5,29,10,18,8,-3,0,94,74,0
5,11,24,9,-8,-1,4,0,-96,-30,1
-1,18,-8,9,23,-2,-3,1,-125,97,0
4,17,0,-2,-2,-4,6,1,87,-7,0
-3,9,0,12,22,-1,5,0,-50,-3,0
9,9,-8,13,-14,-4,5,1,-86,45,0
-2,7,23,14,-8,13,-5,1,123,57,1
-4,-3,19,0,18,9,5,0,-170,-50,0
-1,8,-35,-1,-12,-8,5,0,94,-10,1
-1,-4,-30,-3,-28,10,8,0,-45,39,1
5,-5,-11,9,-1,5,-1,1,132,-47,1
-2,8,-11,6,-3,6,0,1,133,46,1
4,-3,18,-3,20,-1,9,1,-165,92,1
-2,10,32,-7,-18,-1,5,1,99,65,1
-1,-2,22,7,-19,14,7,0,106,120,0
-3,14,-22,0,25,9,-8,1,133,-32,0
6,0,26,15,24,5,7,1,203,44,0
-5,-1,-9,-2,41,8,5,1,264,66,1
-8,9,-8,-6,-21,6,4,1,-20,-3,1
-1,19,-4,-1,-11,-4,0,1,-30,-38,1
11,7,22,-6,-4,5,-1,1,-42,67,1
-1,10,-5,6,-9,-6,-3,1,145,71,1
5,-6,-10,0,31,-1,4,1,-7,-65,0
7,-5,-14,-4,32,6,8,1,0,45,0
6,-4,-5,8,19,6,7,1,129,-5,0
7,11,-16,6,30,-1,-2,0,87,-46,1
7,7,-13,-1,20,-1,5,1,197,-17,0
6,7,45,-8,14,0,5,0,110,55,0
8,0,17,14,-5,-8,-1,0,-55,-8,1
-2,-4,17,11,28,5,5,1,116,121,0
0,-4,-1,12,-12,12,-1,1,116,74,0
-3,10,-17,7,-4,-4,7,1,-74,70,0
5,-4,-5,9,-12,6,-3,1,1,125,0
11,20,33,8,-7,7,7,0,112,-2,1
11,7,-22,-9,37,-9,8,0,1,-30,0
-3,12,-12,7,18,8,-2,1,123,-4,0
-4,8,-24,15,-8,11,-7,0,148,-78,1
5,9,16,-3,28,-4,7,0,-73,65,0
-5,18,33,-4,-21,9,-3,0,104,52,0
4,8,-2,-2,36,9,-1,0,204,-29,0
6,18,-1,14,16,-5,8,1,199,41,1
6,11,-31,-2,-7,8,7,0,-19,47,0
0,-4,27,9,26,-5,9,1,119,39,1
-1,-15,16,7,-11,0,-2,1,-139,-3,1
7,0,-9,17,25,12,-1,1,-31,-22,1
8,7,30,13,-2,7,0,0,-19,55,1
6,8,-8,0,25,-2,-1,0,-111,-26,1
-2,9,24,10,-13,7,-2,0,-28,-93,0
0,16,-22,10,14,-1,-2,1,-24,-18,0
-3,-2,-7,-3,27,11,-1,0,88,-2,0
7,-4,20,-2,18,-3,8,1,130,96,0
8,14,-9,-1,-3,9,6,0,-23,113,0
5,8,-25,-1,-2,8,-1,1,-77,47,0
-3,15,23,9,0,8,-2,0,-69,49,0
-4,10,18,6,-1,-6,-1,1,98,52,1
0,-8,16,-2,-18,-5,9,1,-44,69,0
4,-8,-22,-1,-7,-3,0,0,162,60,1
6,-4,33,0,-26,-3,6,0,173,-34,1
-5,-2,-31,6,-7,6,0,1,-174,47,0
0,-5,-2,7,15,-2,-3,1,157,119,0
4,7,15,-7,-1,15,-2,1,-59,43,0
8,-13,-6,-5,-17,-4,4,0,-50,-53,1
4,8,-23,-2,24,-2,7,0,-102,-28,0
-3,-7,-10,-4,-9,-2,-2,0,-33,62,1
0,14,28,11,-6,0,-2,1,-58,-78,1
0,9,20,-10,17,8,-2,0,-122,49,1
-2,10,22,-4,0,-7,-5,0,202,-55,0
6,-2,19,-2,-10,-5,-2,0,-65,49,1
5,11,19,0,24,-1,-4,1,149,0,0
0,11,-5,-1,0,-2,0,1,93,-32,1
10,-1,-9,10,16,-6,8,0,-150,67,0
0,-9,25,11,-4,9,-2,0,149,-101,1
-2,-6,24,13,-4,-7,6,1,-109,-29,1
6,-5,25,0,37,9,-5,1,110,-68,0
-4,-1,-18,-4,14,9,5,1,-30,89,0
-2,11,-7,11,19,-9,-2,0,-70,58,0
-2,-10,-17,-8,17,-1,10,0,-57,77,0
0,19,-3,0,48,-2,8,0,-144,58,1
6,-4,31,0,-4,-1,-6,1,-85,-60,1
0,8,-32,-2,22,7,6,1,105,123,1
-2,14,20,-8,42,-4,-7,0,-3,80,1
-2,-6,-8,-2,41,8,5,1,-24,112,0
-2,9,-16,6,-4,7,-3,1,137,58,1
7,0,23,-2,27,7,-3,1,292,-36,1
-4,-1,33,10,21,7,-2,1,-46,-14,0
-3,-11,31,-2,-3,8,5,1,-55,65,0
-2,12,-12,-2,26,6,-3,1,118,119,0
-1,0,-23,-3,28,9,-3,1,127,84,0
-2,15,33,-1,33,14,-2,1,127,80,0
-5,0,-10,8,-2,6,9,1,162,-31,1
-2,-4,20,8,22,-3,-3,0,180,44,1
11,12,-6,9,14,-4,5,1,179,83,1
7,-4,22,-1,-1,-8,-1,1,-13,-24,0
-1,14,22,7,24,0,4,1,-23,58,1
11,10,-14,-1,-16,6,-4,0,-86,-2,1
0,-3,-9,-7,22,-2,-1,1,-97,83,1
4,-7,-8,8,22,-9,-2,0,-57,-24,1
-6,-7,-5,-4,-16,-1,5,0,-16,-8,0
-3,16,-7,11,-18,13,0,0,-11,-5,0
-2,-7,21,-2,26,11,9,0,-33,103,0
-1,-15,47,-2,24,-6,-1,1,-34,-67,1
4,-3,18,-8,22,-2,-4,1,118,52,1
5,0,24,-5,35,6,0,0,-42,60,1
7,7,21,0,26,8,-1,1,-181,0,1
-4,-7,-7,-8,24,-3,-1,0,98,-16,1
7,-1,-9,17,-22,-7,-6,0,3,43,1
0,8,-16,0,22,-10,5,0,157,77,1
8,9,-7,-8,-5,-8,-2,0,133,-9,1
11,7,-21,0,-7,9,-4,1,-26,75,1
5,20,-8,14,-12,7,0,1,91,-17,1
-2,7,0,0,15,7,6,0,-14,92,0
7,17,-37,15,34,10,-6,0,178,71,1
4,7,-9,-6,15,9,4,0,-98,0,1
9,11,23,0,-12,7,-4,0,118,42,0
-1,-8,-13,11,14,-4,-1,1,-112,73,1
7,-6,-5,-10,18,15,-1,1,91,117,0
-4,12,18,-3,22,-6,0,0,231,68,0
6,-2,-28,-6,32,0,4,0,-133,51,1
4,10,-7,8,-5,-4,0,0,0,107,0
6,9,-3,0,16,10,5,1,-9,-7,0
8,-3,-10,7,28,11,-3,1,-86,-3,1
-1,19,-3,-12,26,11,5,1,-84,-10,1
-1,8,41,-3,19,15,4,1,-56,-20,1
4,18,-15,11,-16,-1,-3,1,-175,43,1
-1,0,28,9,22,6,4,0,238,52,1
6,-4,-22,8,20,5,-2,1,135,49,1
7,16,-18,7,24,13,4,0,-18,-62,1
4,9,23,-2,32,10,-2,0,228,-8,1
-2,-6,16,12,14,0,-5,0,184,59,0
-3,11,-9,9,-9,6,6,1,167,75,1
0,10,-7,7,45,9,-2,0,161,72,1
-1,11,-7,-1,-5,-5,0,1,-16,90,1
-1,-6,-4,13,15,6,0,0,-13,57,0
-2,-1,21,6,-14,8,5,1,136,69,0
-8,-1,-7,8,-7,-3,4,0,-76,74,0
7,10,40,12,-10,11,5,1,100,83,1
-2,-9,-34,6,14,12,5,1,-35,108,1
0,-3,-3,9,-15,9,0,1,-162,-90,1
7,13,-4,-3,29,0,-1,0,137,-36,0
7,-2,29,6,-24,13,5,0,95,-2,1
5,14,24,12,-33,13,-2,0,182,-9,0
5,-9,31,9,21,10,4,1,-26,96,1
7,-8,31,7,39,-8,-1,0,0,89,0
7,13,35,6,-8,-8,7,0,-60,62,1
-4,-1,36,-8,16,-2,6,0,-169,-63,1
0,18,15,-3,-5,-3,7,1,-106,-23,0
9,8,41,6,20,-1,5,1,219,39,0
10,-4,-11,-3,-19,0,-3,1,-64,47,0
-1,12,-7,-7,34,-4,-2,1,163,-35,0
5,-3,24,7,31,0,10,0,-7,-2,0
6,0,-17,11,-26,-2,6,0,-85,51,0
9,11,-3,8,-8,6,-2,0,193,-5,0
-1,16,52,7,-24,0,6,1,87,142,1
-5,-11,48,-1,29,-4,-5,0,-106,74,1
5,11,-13,8,-12,-1,10,0,94,-21,1
-5,7,17,7,20,8,8,0,-113,69,1
4,-2,-14,12,-6,6,6,0,-33,41,1
7,-2,-16,8,26,8,-4,1,-74,91,0
4,0,-15,8,21,-2,-1,0,121,-90,1
6,-9,-9,0,15,9,-6,1,-96,-90,1
0,-4,-7,-2,15,12,6,1,102,121,0
6,0,-17,-13,22,7,5,1,183,95,1
8,19,-17,-7,15,5,-6,0,-16,115,0
0,-5,-3,-5,-7,-3,-1,0,-49,-17,1
-3,-9,26,16,-11,-6,0,0,176,123,1
5,-2,-2,9,-23,-5,-2,1,-26,67,0
-6,-6,32,9,15,-9,4,1,112,107,1
-3,9,-9,-5,-3,-3,-3,0,92,74,0
-2,-3,-22,-3,25,5,-8,0,102,40,1
7,10,-8,12,23,0,4,0,-35,46,0
-2,7,-7,8,21,9,4,1,94,54,0
8,-3,-21,7,15,-1,6,0,116,48,1
5,8,26,13,43,8,0,1,-94,-10,1
5,11,22,13,0,-10,6,1,-146,83,1
5,-1,-8,10,-31,-3,4,1,130,-14,0
6,-5,24,15,-8,8,5,0,231,-110,0
-1,8,-4,-1,-4,-8,10,1,-114,-25,0
0,-4,23,9,21,9,-7,0,155,127,0
-1,8,-21,-4,31,-5,4,1,-53,40,0
-1,-4,22,-1,31,6,10,1,120,-15,1
-1,7,34,8,19,-6,-1,1,-43,-4,1
6,-1,-5,0,14,-10,7,0,96,-44,1
4,0,26,-6,42,-2,9,0,-26,-73,1
10,13,0,9,33,-4,0,0,119,101,0
-2,9,16,-1,25,-6,-4,1,-46,53,1
-2,-1,-24,10,-3,5,0,1,-11,80,1
4,-8,0,17,21,10,12,1,-1,-6,0
-1,9,28,-2,33,-2,-2,0,-32,41,1
5,-2,-10,7,15,0,7,0,89,-22,0
-2,7,-34,11,-17,8,5,0,-8,63,0
8,-2,-1,-2,18,-3,4,0,144,92,0
5,-4,27,12,-19,-7,4,1,-3,107,1
-1,12,-1,-1,32,7,-2,0,-2,-6,0
-3,-9,-23,11,29,8,10,0,101,45,0
5,9,30,10,21,15,-3,0,-5,-82,0
0,11,-7,15,25,-7,-1,1,-159,46,0
4,0,36,-13,23,-3,-7,0,109,59,1
0,-2,-5,6,36,-2,4,1,-13,-12,0
4,9,29,-3,-13,-3,-3,0,1,45,1
5,-1,-27,10,16,8,-1,1,101,-40,1
-3,10,23,-7,30,-8,5,0,-123,-86,0
4,-1,-3,6,-3,-1,7,0,-94,-55,0
4,14,25,-6,-11,11,4,1,100,135,1
6,-4,-27,10,25,-3,4,0,234,101,1
0,7,52,6,-29,5,-4,0,-68,58,0
-1,7,26,11,-6,-2,7,0,234,-94,0
5,-12,26,9,-12,11,4,1,-20,51,0
6,9,15,-3,-9,-6,-2,1,133,81,1
9,-3,-13,-10,-16,-1,9,0,165,-21,1
4,8,-11,-6,43,5,6,0,-38,-23,0
-1,13,15,-1,26,-7,-2,1,-128,76,1
-1,11,-11,-3,15,-5,6,1,-23,78,0
5,-2,-6,8,-27,5,9,0,-1,-19,1
-1,-6,16,-6,29,-7,6,0,-162,-11,1
8,-1,-4,-2,34,6,-1,0,-21,80,1
5,-2,31,6,-11,0,6,1,99,102,0
-1,-6,40,0,-38,10,7,1,-17,125,0
6,13,16,0,38,-9,7,0,101,53,0
