Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-1,15,-8,7,-4,10,4,1,-6,72,0
-4,4,-24,9,38,-3,-2,1,100,47,1
4,-1,-6,0,42,-4,6,1,-40,53,1
0,-2,43,9,-9,7,4,1,-100,-9,1
-2,10,16,7,20,5,-3,1,96,-8,1
6,-6,35,-1,15,1,6,0,40,39,1
5,0,17,5,14,12,5,0,131,78,1
5,0,16,2,-12,-7,0,1,40,72,1
6,-7,-6,11,-10,0,5,1,-45,39,0
2,11,11,2,26,1,-1,0,-27,-14,0
9,7,11,-7,0,5,-4,0,-4,45,0
-4,4,0,-2,-20,1,4,1,88,60,0
-3,11,30,2,-15,10,7,1,99,-1,1
2,14,-5,-1,10,12,0,1,92,-11,1
5,-1,-22,9,-3,1,0,0,2,-5,0
-2,14,17,6,16,5,5,1,142,64,0
-1,8,15,3,-29,-4,5,0,1,-5,1
4,-3,-15,8,7,1,-3,0,-34,-41,1
-1,4,11,-3,3,5,-2,0,213,-20,0
8,4,-9,-3,38,0,4,0,187,-21,0
5,-9,-8,2,20,10,0,1,-50,83,1
4,9,28,2,30,0,-4,0,-1,20,1
-4,4,-13,2,4,-7,-3,0,107,-13,0
2,11,21,-1,14,-1,6,0,-7,-21,1
-1,-3,-16,-5,38,-4,0,0,122,-26,0
8,-3,18,13,-10,5,10,0,189,60,0
6,4,16,0,28,4,4,1,1,-6,0
4,4,-8,-5,-1,9,4,1,-70,100,1
7,13,21,-4,15,-4,4,1,128,39,0
-2,7,-8,-2,12,-3,5,1,-59,59,1
10,-2,-12,-4,-8,0,-3,0,-51,39,1
2,-6,-9,-7,23,0,-1,0,117,39,1
5,-2,-11,7,-1,-3,4,0,42,-1,1
0,10,23,-2,-15,7,-1,0,-12,-6,0
0,13,21,-7,-4,-1,-1,0,0,-32,1
-4,-1,20,-1,18,-1,-6,1,-3,44,0
0,5,-8,-2,4,5,6,1,-96,39,1
6,15,0,-4,31,5,4,0,123,39,0
2,9,-12,-1,15,0,5,0,108,64,0
-2,13,9,10,17,-1,5,0,118,-26,1
-6,14,0,0,26,12,-4,0,120,39,1
0,9,25,8,30,-1,-2,1,-53,-2,0
0,0,11,14,17,-2,-1,1,213,42,0
-2,4,-3,6,-2,7,4,0,2,63,1
5,-5,-13,11,29,4,2,1,-39,-38,0
0,4,40,7,-32,9,4,1,40,91,0
4,-4,17,-5,6,0,-4,1,-132,39,0
4,4,15,-4,-20,-4,-2,0,92,-14,1
4,15,-10,9,14,-2,6,0,10,-70,0
2,7,-2,2,-12,5,6,1,50,-1,1
-2,-4,-19,2,-10,0,6,0,-30,-13,1
7,-2,7,9,13,-3,0,1,-11,-9,1
9,10,10,0,10,10,4,0,184,-14,1
4,8,-20,6,-9,10,5,0,-19,-22,0
4,11,35,-4,22,7,4,1,-145,39,1
4,4,19,6,0,0,-3,0,-32,54,1
8,-7,-6,2,-17,5,-7,0,167,65,1
-5,-2,-1,-1,-19,-4,9,0,218,39,1
-5,15,20,-10,27,-1,0,0,198,-35,1
-1,9,-13,2,-9,-7,5,0,-53,0,0
-3,12,-21,0,0,1,-3,0,-54,82,0
5,18,30,9,-6,-3,0,1,174,-1,0
-1,0,18,13,21,0,9,1,-48,53,0
4,4,11,-5,3,13,-1,1,40,39,0
6,-9,24,-8,16,0,-6,1,98,-5,0
2,4,-6,8,-4,-3,5,0,-28,-51,0
5,0,9,-2,38,5,8,1,-52,-40,1
0,7,-16,-1,16,-5,-3,1,145,-2,1
-2,10,-22,12,18,3,8,0,92,-40,0
2,-1,23,-7,31,0,0,1,144,53,1
-1,9,-2,6,-8,0,7,1,60,21,1
0,-11,-6,-1,-17,0,8,1,230,-70,0
7,-4,-3,11,-13,-4,5,0,-13,39,0
0,-5,8,-2,-14,1,7,1,154,81,1
-6,4,-4,4,-1,12,4,0,-17,-43,0
8,7,-5,-6,0,6,-1,1,-21,-3,0
7,14,-25,-1,11,0,6,1,-29,39,1
6,9,-3,11,-12,6,2,1,117,52,1
0,19,-14,8,-9,-1,0,0,-54,-6,0
-3,2,29,6,19,10,7,0,18,84,1
2,4,11,9,-9,-2,9,1,87,48,1
-1,15,-26,8,-14,0,-4,0,90,-40,1
6,12,-10,2,25,7,7,0,148,-11,0
-1,0,21,-1,25,0,10,1,89,74,1
2,-5,-6,11,-2,5,4,1,171,-45,1
8,-4,-10,10,-10,0,4,0,98,109,1
1,-3,9,8,-1,9,4,1,-108,48,1
7,9,18,-5,-7,0,9,1,161,-66,1
2,7,22,-3,16,-2,-1,0,40,62,0
4,-4,17,2,36,-3,6,1,97,39,1
4,-5,11,10,-5,10,-4,0,217,-16,0
7,-5,18,2,-11,-3,0,0,-100,-3,1
0,-5,-1,-2,25,1,5,0,127,-31,0
-1,6,-13,0,-4,8,5,0,-111,-2,1
-2,8,-2,0,-8,7,9,0,94,-22,0
4,18,-10,11,21,0,7,1,107,-16,0
4,13,15,13,29,-6,4,0,96,75,1
2,8,-10,7,15,5,-5,0,100,-48,1
-1,4,20,-8,-21,1,7,0,-21,-23,1
1,8,22,-1,-13,10,5,1,109,39,1
-6,7,16,7,-6,-2,11,0,118,-3,0
-3,9,8,12,21,8,4,1,45,-19,1
5,-1,24,0,33,-4,6,0,182,48,1
-1,4,30,7,-14,3,5,1,40,-7,0
-3,7,31,14,19,-5,4,0,97,39,1
-2,-3,15,7,17,7,4,1,103,-31,0
0,7,15,-4,14,0,4,1,-125,71,1
5,8,-4,9,-7,8,9,0,-60,-64,0
2,-1,2,7,35,5,-2,1,-8,43,1
-1,-2,25,11,-13,8,4,0,125,50,1
-1,-3,9,0,-5,-2,6,0,88,-20,0
-2,-7,-17,0,-4,8,4,1,-109,-15,0
-1,-8,0,-1,23,5,-2,1,-14,39,0
1,4,18,-5,35,2,-3,1,-75,-29,0
-4,7,19,7,8,0,-1,1,-94,39,1
4,9,-15,-5,4,7,5,0,96,39,1
-3,18,44,-2,-7,9,4,0,-83,-10,0
6,-3,-2,8,14,6,4,0,-62,51,0
7,16,15,2,16,6,5,1,-6,63,1
5,-2,-15,2,39,10,5,0,40,48,0
4,16,8,2,-27,5,5,0,36,81,1
-1,4,-10,0,19,6,0,1,184,39,1
2,-1,31,2,24,0,4,1,98,55,0
-2,9,9,9,-18,5,7,1,189,39,0
7,2,11,9,30,9,4,1,-11,53,1
-4,8,23,0,-7,-7,-5,0,40,-23,1
0,10,21,-4,14,0,9,1,-105,-24,1
0,4,21,-2,10,-1,-3,1,-37,-78,1
-5,13,26,2,0,0,0,1,-109,-13,1
4,2,23,2,-6,6,4,0,121,-40,0
-1,4,15,-2,-5,-2,-1,0,135,42,0
2,14,-7,5,21,11,6,1,240,-4,0
-5,4,21,6,-13,10,6,0,-20,-50,1
2,0,7,2,-14,-4,4,0,50,-9,1
4,10,15,2,-15,0,-2,1,-78,39,1
9,6,7,-3,26,0,4,1,119,-25,1
4,13,-13,-6,-4,-3,-2,1,170,-84,0
5,10,16,7,-13,-2,4,0,50,54,1
-5,11,-20,-4,25,-1,4,1,18,-31,0
7,10,-13,-2,26,9,4,0,90,61,1
8,10,-4,7,35,7,4,0,-4,79,0
-2,7,17,-3,32,9,7,1,98,-71,0
2,7,36,0,25,0,2,1,-91,72,1
5,11,20,-2,-1,1,5,1,100,47,0
6,4,42,11,-16,-6,-1,0,-43,50,1
4,4,32,4,16,-2,-7,1,-45,-5,0
4,0,9,9,-18,6,4,0,-85,-16,1
2,4,11,7,-2,4,-6,0,40,-70,0
-1,-4,-21,9,3,10,4,1,-82,39,1
0,-1,17,-3,-3,0,0,1,128,82,1
1,-3,-4,-3,-21,0,7,1,105,-40,0
-1,-8,-12,-4,8,-6,5,1,-124,39,0
4,0,-4,-9,16,0,9,0,91,58,1
0,-7,6,10,-7,-6,-3,0,-27,90,0
2,9,11,-1,-13,-2,0,1,129,-48,0
8,18,18,-4,24,0,2,1,119,-13,0
9,-3,15,6,-10,12,4,1,128,39,0
8,11,4,0,26,8,5,1,115,-57,0
-2,0,11,0,-5,-3,-2,0,-13,-5,1
4,4,-11,0,22,-1,-1,0,99,118,0
-1,4,-7,0,-2,6,5,1,129,49,0
6,4,22,13,15,0,4,1,-1,45,1
0,-2,-6,0,-13,1,-4,0,40,39,0
-4,2,25,8,38,0,8,0,60,119,0
4,10,33,-4,34,8,6,1,-69,68,1
4,8,-10,4,32,1,4,0,137,93,0
10,0,-17,7,-2,5,-3,1,-68,100,1
5,0,-5,-2,-4,-6,6,1,-95,105,1
-3,6,34,-2,19,0,8,0,-78,-66,0
4,10,-18,14,-4,-3,4,1,-21,-43,1
-3,0,22,7,-4,-4,0,1,105,39,1
-3,4,-18,2,-8,-3,4,0,-37,49,1
2,7,-17,6,42,-5,4,0,-47,39,1
-2,0,9,12,12,0,5,1,245,-29,1
5,-3,15,6,23,6,4,1,97,74,1
-3,4,-5,-6,17,0,4,1,45,43,1
4,4,29,11,-5,10,6,1,40,99,1
4,7,17,10,4,8,0,1,40,39,1
2,4,-13,8,-8,6,-5,1,-54,-35,0
4,12,20,10,11,8,6,1,-29,-21,1
2,-2,-16,-1,-6,-2,7,0,119,55,1
-1,-3,-9,2,-12,7,5,0,98,39,1
2,-4,-11,7,18,-3,0,1,-27,39,1
8,-6,-6,0,23,5,-3,0,99,39,1
5,11,34,7,-11,9,6,0,156,-17,1
1,4,34,10,-24,-1,-1,0,109,-20,0
4,-4,11,6,14,8,-2,1,-19,44,1
-4,-7,-2,-1,18,5,4,0,-87,-35,0
4,2,44,-4,21,7,2,0,-11,39,1
-3,9,11,-1,0,0,-6,1,-12,81,0
4,6,-20,7,-2,0,0,1,108,-9,1
4,4,15,10,30,-1,7,1,-79,39,0
4,4,24,-1,16,0,4,1,-32,45,1
-1,0,17,4,-11,8,-7,1,194,-75,0
2,-3,17,-1,3,7,9,1,105,108,0
2,16,-1,-3,-2,0,6,0,129,39,0
4,8,-5,2,21,-3,-1,0,155,89,1
5,1,31,-4,18,5,0,0,-35,75,0
10,7,15,0,15,-6,-2,1,145,48,1
6,-8,-1,6,-2,2,4,0,131,68,0
4,-6,20,-1,-4,-9,-3,0,40,-42,1
-1,-5,-10,2,-19,12,5,1,40,59,0
0,9,22,0,15,1,-1,0,-1,52,0
4,16,-1,8,-22,11,5,1,187,-41,1
-5,12,31,-8,30,5,6,1,30,81,1
5,11,15,2,-15,-1,4,1,92,-24,1
0,9,-3,-2,26,0,-4,0,-55,74,1
6,6,-16,8,37,-3,0,1,138,-21,1
-1,0,-17,0,24,13,-1,0,180,50,1
-1,7,26,4,-2,13,-5,0,-2,-37,0
-4,4,33,8,20,-2,8,0,101,103,1
2,12,0,8,-15,7,5,1,204,-15,1
-1,4,36,-2,4,-2,10,1,111,-20,0
4,-9,33,6,30,7,7,0,-24,-60,1
-1,13,-7,4,-2,7,-2,0,150,-9,0
-2,12,11,12,-13,0,6,1,40,39,1
4,-5,-1,-1,20,5,-3,0,1,39,1
4,-7,-7,-7,30,7,10,0,120,57,0
5,0,34,12,29,7,8,1,145,-20,1
1,10,1,4,8,-4,4,0,126,39,0
0,-7,18,9,-6,3,-2,1,-81,-54,0
0,8,-3,15,28,-4,6,1,-78,50,1
8,18,11,4,-8,-4,-1,1,153,50,0
-1,-1,20,10,22,7,9,1,-3,-49,1
-1,17,32,11,27,4,0,0,96,76,0
6,0,-13,-1,23,2,10,1,113,26,0
4,0,-1,-2,-3,0,-1,1,45,-45,1
6,0,-9,-5,18,9,7,0,-50,80,0
9,11,32,10,-4,-7,4,0,228,43,0
0,11,24,-2,-13,6,9,1,-42,58,0
6,4,9,2,-13,5,4,0,99,47,1
8,7,-6,0,-16,9,-2,1,125,-45,0
4,11,22,9,-15,1,-3,0,45,-29,1
-3,7,-22,10,27,3,4,0,209,-2,0
0,-7,0,-9,-6,-1,-5,1,-52,39,0
4,11,9,13,18,-1,5,1,-52,-6,1
0,-9,0,2,22,-1,0,1,-12,39,0
0,13,23,-4,23,-2,4,0,138,86,0
-2,9,19,0,19,7,0,1,-65,91,0
8,-3,-3,2,10,-5,-2,1,100,11,1
4,-2,19,-3,6,-1,-4,1,-35,-20,0
-1,-6,-6,-4,23,-5,-1,1,143,72,0
-3,7,15,6,4,8,4,1,-10,39,1
-1,-3,-9,2,30,-3,3,0,86,-45,0
1,0,-14,-1,0,0,11,1,-54,70,1
-1,0,18,0,1,10,5,1,-120,-38,0
-1,10,24,8,12,11,5,1,111,39,0
5,15,-23,0,-14,-6,7,1,134,-22,0
-1,4,29,-10,20,-1,0,1,-24,46,1
0,17,21,5,20,4,7,1,-47,-2,0
6,-8,11,8,43,8,4,1,45,76,1
-4,-5,-10,4,-17,-5,6,0,-61,-3,0
5,7,9,2,-16,8,6,0,111,-23,1
4,4,11,6,16,-5,5,0,2,39,0
-1,-3,39,-2,-14,3,0,1,-21,-9,0
-1,-2,15,11,-3,3,4,0,-120,-12,0
6,-3,-15,7,29,10,4,1,111,67,0
-3,-4,-6,8,32,10,-1,0,123,-18,1
-1,4,-15,-4,-17,-1,7,1,-14,59,0
0,11,-11,-1,-14,6,4,0,234,54,0
-1,0,11,2,27,-3,4,1,-19,41,0
-2,0,22,9,18,11,4,1,126,-22,0
4,-8,26,-7,4,10,-2,1,224,56,1
7,13,-19,8,29,1,5,0,-49,-8,0
-2,-2,-5,2,5,0,-1,1,151,55,0
-4,9,11,8,-6,9,0,1,101,-59,1
-2,-8,28,2,-13,0,0,0,-8,39,1
8,-1,20,2,24,12,-3,1,141,53,1
7,8,-5,11,20,-2,4,1,-131,39,0
5,-2,18,-1,-2,-1,4,1,40,39,1
2,4,7,2,27,6,4,1,2,-14,0
-4,-1,9,6,21,0,4,0,212,-80,1
2,-6,-23,-4,26,-2,6,1,193,-13,1
3,-4,-14,6,-10,-3,4,1,-74,66,0
-1,-5,23,-2,4,10,5,1,-9,39,1
-6,-8,-24,-4,-10,-2,4,0,-78,69,0
4,0,9,7,-15,13,0,1,-23,-30,0
4,-2,-5,12,1,-6,7,1,-158,-45,0
0,9,23,8,15,0,4,1,94,39,0
1,0,9,8,-3,1,6,1,-12,59,0
-4,-3,-10,6,-17,9,5,0,0,-21,1
6,8,15,5,-14,9,7,0,35,-34,0
2,4,-7,-2,41,8,5,0,120,-48,1
6,9,0,-2,18,1,5,0,-112,-4,1
5,8,-5,13,23,6,6,1,-75,-43,0
0,7,28,2,17,-3,-4,1,-7,39,1
5,0,16,10,10,7,5,0,214,-21,1
-4,-1,11,2,29,-8,-4,0,111,55,1
2,11,-12,-4,-3,-4,8,0,-47,39,1
7,8,15,5,12,-2,4,1,-94,-7,0
-1,14,-12,7,41,-4,4,0,-139,-19,1
0,-2,-6,6,14,-2,5,0,40,39,0
5,-3,-2,0,24,6,-2,1,-119,59,0
-1,0,-24,2,19,7,4,1,-24,-20,0
-1,0,29,-6,5,7,8,1,45,59,0
2,11,27,-1,24,9,-2,0,114,72,1
-2,1,26,0,-3,5,-5,0,126,-24,0
2,7,12,0,10,-7,-3,0,155,-17,0
-4,14,39,6,20,-2,-5,0,145,39,0
0,11,-6,12,1,11,0,0,141,-24,1
7,-6,33,0,17,13,6,0,-13,-6,0
7,-2,23,0,19,8,0,0,199,39,0
6,-1,20,4,-19,0,0,0,-78,54,0
5,10,-19,6,30,10,-2,0,-39,-73,0
1,10,-5,11,-15,5,4,1,149,39,1
2,11,-8,-2,14,-4,-1,0,126,77,0
-3,-7,12,-1,16,6,4,1,-1,-14,1
6,0,-6,2,24,9,9,1,136,-42,1
-1,4,19,-2,27,7,-4,0,-36,-40,1
5,-1,15,-1,17,-5,-6,1,84,-9,1
4,14,17,7,4,6,4,1,-2,-19,1
0,4,-24,-5,-18,0,0,1,95,-12,1
6,4,23,9,-14,10,4,1,-76,-11,0
-1,13,3,-2,-8,-1,-4,1,-29,-41,0
6,14,-21,8,19,7,5,1,-16,85,0
7,8,-7,-7,-14,7,4,1,50,-52,1
2,14,-1,2,-7,0,0,0,70,43,1
-2,4,31,-1,-7,10,-2,1,183,39,1
0,4,-8,-3,10,-4,-1,1,121,76,1
7,10,-21,-4,44,5,5,0,55,56,1
7,14,18,-2,-13,5,-1,0,119,56,0
6,15,25,6,3,4,4,1,-14,39,0
7,14,-22,9,19,7,4,0,144,39,0
4,0,-15,-2,29,-5,0,1,151,-65,1
4,9,19,-2,15,-3,-4,0,0,58,0
0,0,18,0,17,7,-1,0,101,39,0
2,10,-6,14,18,0,-1,0,-20,-12,1
2,-4,11,-4,-7,-1,-2,1,-87,-30,0
4,14,3,-3,19,-1,5,1,40,-1,0
8,0,15,0,1,1,11,1,108,112,0
5,-11,27,0,7,-6,6,1,190,38,0
-1,14,24,9,36,7,4,0,-21,-1,1
5,9,32,-8,16,-4,6,0,-120,-11,0
-2,-4,33,-3,10,1,-2,1,-23,54,0
4,16,15,6,29,7,-1,0,40,48,1
7,-1,11,-2,36,0,-4,1,161,65,0
2,-2,21,7,22,7,9,1,96,39,0
-7,8,17,7,31,-3,-2,0,-84,39,0
2,2,15,8,17,0,6,0,105,-41,1
-4,4,29,-4,-14,10,4,1,-16,39,0
9,13,18,-1,25,0,6,1,91,-25,1
0,-2,29,-4,4,10,0,0,-94,-21,1
-1,-5,0,8,-13,8,-4,1,40,52,1
7,-5,-2,0,27,5,4,1,-35,11,1
6,4,-19,12,20,-5,-3,1,-51,-7,1
5,10,16,4,31,8,6,1,-30,39,0
6,9,33,0,-7,9,4,1,123,62,0
-1,14,-20,8,14,4,0,0,-41,39,0
-1,11,-9,-2,-10,3,4,1,10,-25,0
-3,0,5,0,22,0,-1,1,-6,39,0
10,-1,-6,4,-18,9,5,1,40,39,0
4,1,16,-3,10,1,6,0,-42,50,0
2,16,11,-4,-15,0,8,1,40,-20,1
6,-1,-14,-6,26,8,0,1,171,83,0
-3,-1,29,6,8,7,-3,1,-14,-22,1
0,-5,25,8,3,0,-1,1,50,-12,1
5,-11,-16,4,27,5,5,1,94,39,0
4,4,34,4,-4,5,4,0,-6,-35,0
0,0,2,4,-19,-2,-5,0,88,40,0
0,-1,20,0,38,0,4,0,40,39,1
-3,4,15,-3,-11,6,-1,1,100,39,0
2,8,-1,-1,-5,10,-2,0,-46,44,1
0,-1,27,-1,10,0,-1,0,-34,59,1
0,8,-11,6,-12,4,7,1,125,71,1
2,-3,24,-5,9,1,-1,1,120,27,0
2,2,0,6,1,0,-1,1,40,-38,1
-4,-3,26,0,26,1,-2,0,40,-3,0
2,10,-11,2,-18,11,-1,1,109,39,1
-3,6,20,-1,-8,12,7,1,40,-14,0
6,9,-15,8,19,0,4,1,40,84,1
2,-7,15,-3,31,-5,4,0,-25,39,1
5,7,16,-1,23,7,4,1,106,-13,0
2,6,-1,8,19,-1,8,0,166,-24,0
2,11,-24,6,-1,5,-4,0,-69,56,0
7,-9,-4,0,-23,-1,4,1,45,-13,0
4,-1,21,16,11,8,-5,1,-91,39,1
2,10,0,8,-11,9,4,1,-55,44,1
-3,-9,16,-1,28,1,4,1,50,50,1
2,7,-2,6,0,-3,10,1,48,-37,1
4,16,-10,-3,6,7,5,1,-2,69,0
5,7,-28,2,30,13,9,1,134,39,1
-5,2,11,2,30,-7,-1,0,130,101,1
-4,-2,-9,10,10,4,-2,1,94,39,0
6,8,-1,7,6,7,1,1,154,67,0
2,-6,-3,-2,5,0,0,1,-34,53,0
-1,17,0,4,14,1,6,1,-1,-6,0
-1,12,42,-1,-6,1,-1,1,90,-9,0
-1,-3,17,-2,24,0,-6,0,40,-8,1
-1,13,18,13,27,0,-3,1,-6,24,1
2,-2,9,-7,-10,-4,-2,1,156,-52,1
-1,9,-11,8,-5,-3,0,0,-107,-26,0
8,8,17,-4,4,-3,0,0,159,78,1
-3,8,17,0,-7,6,-3,1,-106,78,1
4,5,-8,8,27,8,4,1,-62,39,1
6,10,28,7,28,0,6,0,119,39,1
-1,10,-21,8,-8,8,4,1,127,39,0
2,9,-7,-8,21,7,-6,0,164,39,0
5,9,-24,-3,20,-2,-2,1,-30,-56,0
2,9,-10,-5,-5,11,-3,0,93,104,1
4,12,-25,-2,26,6,6,0,117,44,1
6,-8,26,2,20,-1,-2,1,46,-13,1
-6,-1,17,7,8,0,7,1,40,-32,1
-1,4,11,2,-3,5,-4,1,-43,49,1
2,8,-4,10,38,6,4,0,-107,39,1
-4,-1,-6,2,-8,0,6,0,135,-50,1
-2,7,9,0,14,7,8,1,-5,-28,1
6,18,-7,2,-15,7,4,0,128,-62,1
9,13,-14,15,15,-7,7,1,-8,46,1
-2,-1,26,7,-11,0,4,1,116,39,0
4,4,0,2,20,0,8,0,-9,53,1
-3,-5,29,7,15,-5,-2,0,40,0,1
4,4,-19,8,-2,8,9,0,-22,100,0
6,4,37,-6,-16,1,5,1,126,-5,1
4,-11,21,11,38,0,-1,1,-6,72,0
0,10,21,7,24,7,2,0,-2,55,0
7,-1,-15,-8,-5,-1,4,1,89,55,1
-1,8,-12,4,26,13,-1,0,-6,102,0
4,-4,22,6,6,8,8,0,125,-1,0
8,8,-25,10,15,9,10,1,-14,-33,1
7,14,21,8,-20,6,4,0,-12,-14,1
5,4,22,2,25,0,-2,1,40,62,1
-3,-9,15,6,4,6,-3,0,109,39,1
-3,0,-13,0,-10,-4,-1,0,-37,-23,1
0,-1,9,8,-1,10,7,1,-20,39,1
-3,9,-22,12,10,0,6,1,107,-41,1
-3,-3,17,-3,21,-2,-1,1,141,-3,1
0,15,26,-2,21,-5,6,0,88,93,0
8,-5,-4,-6,38,0,4,1,52,-10,1
4,-10,0,7,33,-2,6,0,113,50,1
2,-1,22,-3,-21,0,-2,1,40,76,1
5,0,-24,10,26,0,-1,0,-102,-12,0
0,13,-7,10,-14,11,-2,1,-53,-64,0
4,8,29,4,30,-2,6,0,95,-1,0
2,14,-14,8,26,0,8,0,211,-35,1
2,-2,25,7,-13,5,4,1,40,-21,1
0,-1,16,11,26,-5,5,0,50,44,1
-5,7,24,-8,13,-2,4,0,106,63,0
4,9,33,2,10,0,5,1,50,-13,1
5,4,-22,9,-22,5,4,1,-6,93,0
-5,11,-1,2,4,6,4,0,-66,-22,1
-1,-7,19,7,37,8,-1,0,3,-25,0
4,4,8,6,18,-4,-3,1,-20,-14,1
-1,18,39,-4,27,8,-2,1,-99,19,1
2,4,-3,-4,22,7,4,0,0,-40,0
-3,0,22,0,0,-1,5,1,138,94,0
4,-4,-3,-5,-7,-6,4,1,-55,-1,0
5,11,12,-7,24,2,1,0,131,-29,0
4,0,-15,0,-15,0,4,1,-88,43,0
4,-1,9,-3,4,10,-2,0,227,65,0
8,-9,-6,2,28,8,0,0,149,-69,0
7,4,-6,6,-11,0,-1,1,-18,39,1
5,4,-12,7,20,1,4,1,99,42,1
6,2,-4,11,-7,0,-4,0,-15,39,1
-1,0,15,2,14,0,-5,0,234,74,1
-3,-5,20,2,-9,-1,0,0,-66,39,1
5,-7,-3,8,14,3,-3,0,-72,39,0
4,-2,17,0,21,-3,6,1,-75,68,1
-2,5,25,2,-4,0,-1,1,-11,-31,1
0,15,15,6,4,-2,-2,1,110,97,0
8,15,26,0,10,8,0,1,126,84,1
0,10,8,2,-1,-1,0,1,126,39,0
0,0,-21,-1,0,12,5,0,-32,39,1
0,-3,-7,6,14,0,-1,0,-20,51,1
-5,4,-10,-2,-5,-5,0,1,-78,39,0
6,0,-15,-1,-12,5,-1,1,151,-19,1
0,-5,-11,-7,16,7,2,0,40,55,0
0,15,-15,6,-5,7,-2,1,-39,51,1
-1,-3,16,8,28,0,4,0,-60,50,0
1,4,-9,6,-6,11,5,1,-53,39,0
4,-5,43,8,-4,9,-5,0,-21,63,1
4,4,27,15,-14,-2,5,1,50,-39,1
2,7,-11,6,10,0,8,0,40,-11,1
0,-1,18,9,-13,9,0,0,240,-4,0
-2,4,-8,0,-8,5,0,0,48,-52,0
-2,0,20,11,-16,8,6,1,40,-69,0
-4,10,4,-1,16,5,7,1,138,66,0
1,-10,9,-4,8,5,6,1,144,94,0
-1,4,9,-1,17,-2,6,0,122,39,1
4,10,16,2,-4,0,9,0,110,39,1
5,11,16,2,-9,6,4,0,-47,-21,1
-1,-6,29,6,23,0,0,1,40,40,1
-1,4,19,0,-11,-4,4,0,-22,82,0
6,-3,11,0,-7,0,-4,0,88,62,1
-1,7,-3,13,17,13,-2,1,168,39,1
7,7,11,-1,29,11,4,0,-22,-12,0
5,-1,20,9,10,7,-2,0,191,110,1
-4,-2,15,9,14,-5,5,1,40,-3,0
0,-2,15,-6,-2,-5,4,1,100,58,0
5,4,22,12,-12,-1,4,0,131,-30,0
7,7,-9,-1,-3,8,5,0,185,96,1
-3,7,15,-5,28,7,-1,0,-36,39,0
0,7,25,6,14,0,4,0,-32,85,0
4,4,33,-3,14,3,6,0,-25,-40,0
-3,4,-5,10,22,0,4,0,30,79,0
-4,9,25,13,24,8,-5,1,-19,67,1
8,-4,-16,-4,38,5,4,0,-144,59,0
6,0,-12,9,27,10,-1,1,215,109,1
2,10,-21,9,30,9,4,1,105,-43,1
2,4,-7,7,-6,5,-4,1,124,45,0
4,0,-1,10,28,6,-5,1,161,39,0
0,13,0,10,-16,6,7,1,-87,39,1
-3,-1,-7,7,14,5,-3,0,-20,-57,1
-2,13,23,11,32,9,4,1,60,-44,0
8,1,-19,-3,24,10,-4,0,-72,65,0
6,4,-16,-6,4,-4,-3,0,119,99,0
2,-9,-6,6,25,0,4,0,-32,89,1
-2,12,14,-1,25,0,-2,1,-47,39,1
2,15,-7,-5,-6,11,-3,0,179,56,0
8,7,-12,6,22,-5,5,1,-130,-18,1
1,4,15,7,29,-3,-2,1,-3,41,0
-2,8,9,-1,-13,8,4,0,0,57,1
4,-1,-10,9,25,5,4,1,144,39,1
-6,13,-8,4,-13,0,7,0,-3,64,1
6,-3,-10,8,8,6,6,1,30,67,0
11,10,18,12,-10,-3,5,0,186,-13,0
5,4,22,-2,16,6,7,1,40,-6,0
-5,4,23,10,22,-5,-1,0,-21,39,1
5,4,-3,0,-20,8,5,1,10,-4,0
7,-2,-11,0,-6,0,8,1,201,0,0
7,-1,-1,10,23,11,4,0,-50,-16,0
6,-1,-11,-1,19,7,5,0,45,47,1
0,16,24,10,20,4,0,0,-11,44,0
8,4,15,8,-19,-4,7,0,-11,39,0
-2,8,21,4,15,-1,10,1,162,73,0
5,4,-2,10,17,-2,6,1,-106,-53,0
7,-1,25,9,-1,-7,-1,0,132,39,0
-5,17,-1,8,30,1,-1,1,135,50,1
7,17,33,14,-19,0,6,0,-21,54,1
-1,7,-9,2,31,-2,-4,1,163,43,1
5,-8,-4,2,0,8,11,1,192,39,0
-2,7,-9,10,-4,5,4,0,-108,-20,0
-2,9,9,-3,27,5,6,0,-20,-39,1
-2,4,-4,-3,-3,-1,4,1,154,95,0
-4,8,-7,13,-20,0,8,0,186,-8,1
9,-6,-17,5,24,6,-1,0,-47,44,0
5,-5,-3,-5,-19,8,4,1,-26,81,0
5,9,24,-1,15,6,-1,0,107,68,1
-2,16,15,-3,8,-6,5,0,206,41,1
0,13,23,0,3,11,0,1,-83,47,0
-4,-8,21,-3,-5,0,4,0,-141,-7,1
4,-4,21,6,30,-3,0,1,0,39,0
6,14,-10,6,19,7,0,1,221,67,0
0,-6,23,10,26,8,4,1,-22,-12,0
6,11,-11,10,-23,-2,5,1,166,39,0
2,9,-5,0,40,-4,5,1,-12,99,1
5,9,16,4,-20,3,5,1,-63,-4,0
7,-5,-16,2,27,6,-2,1,-37,39,1
8,4,-5,-1,8,-3,0,0,-10,-55,0
-5,-2,11,10,-22,8,4,0,40,-12,1
-1,-9,23,-7,-12,7,0,0,-59,-17,1
-3,-7,-3,8,-11,8,0,1,126,-23,0
0,-6,33,2,17,-3,-2,1,118,-5,1
5,0,-4,6,14,-4,9,0,-61,0,0
