Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-1.0,4.0,41.0,7.0,38.0,11.0,5.0,0.0,217.0,64.0,0
5.0,10.0,19.0,2.0,-8.0,8.0,0.0,0.0,-4.0,39.0,1
6.0,-1.0,32.0,9.0,4.0,10.0,-3.0,1.0,-62.0,47.0,1
4.0,-5.0,49.0,-1.0,14.0,-1.0,4.0,0.0,239.0,-34.0,1
-4.0,7.0,-5.0,-1.0,33.0,-1.0,5.0,1.0,202.0,-47.0,1
4.0,10.0,-5.0,12.0,39.0,-4.0,11.0,0.0,141.0,-1.0,1
4.0,-4.0,-7.0,0.0,-2.0,11.0,4.0,1.0,48.0,-15.0,1
5.0,7.0,22.0,15.0,3.0,0.0,0.0,0.0,-35.0,82.0,1
0.0,-11.0,37.0,-1.0,40.0,8.0,8.0,0.0,-131.0,-41.0,0
5.0,8.0,-1.0,10.0,18.0,7.0,4.0,1.0,191.0,-26.0,0
-3.0,11.0,-14.0,14.0,-1.0,-4.0,6.0,0.0,181.0,-12.0,1
12.0,13.0,-2.0,0.0,4.0,7.0,5.0,1.0,105.0,-14.0,1
5.0,13.0,28.0,7.0,39.0,12.0,-3.0,0.0,99.0,-71.0,1
-2.0,-2.0,24.0,6.0,15.0,11.0,0.0,0.0,-20.0,86.0,1
6.0,-8.0,-14.0,-2.0,18.0,0.0,-2.0,1.0,-149.0,-13.0,0
-1.0,4.0,-5.0,-8.0,-11.0,9.0,0.0,1.0,-35.0,39.0,1
4.0,-1.0,-4.0,-4.0,-11.0,14.0,6.0,0.0,149.0,-20.0,1
7.0,4.0,17.0,-8.0,-20.0,-1.0,5.0,0.0,-47.0,39.0,0
5.0,-4.0,-32.0,8.0,-7.0,-7.0,7.0,0.0,153.0,-9.0,1
-2.0,7.0,-9.0,-6.0,-8.0,8.0,5.0,0.0,2.0,92.0,0
0.0,8.0,-22.0,7.0,-3.0,7.0,4.0,1.0,0.0,90.0,0
0.0,-1.0,-11.0,0.0,-11.0,7.0,6.0,0.0,-19.0,-21.0,1
4.0,-4.0,19.0,-1.0,-12.0,-2.0,9.0,0.0,245.0,74.0,0
0.0,-3.0,24.0,10.0,35.0,-10.0,-3.0,1.0,108.0,-14.0,1
5.0,20.0,24.0,11.0,17.0,-7.0,6.0,0.0,-16.0,53.0,1
0.0,-1.0,-4.0,7.0,18.0,-3.0,0.0,0.0,-135.0,-29.0,0
0.0,-2.0,27.0,6.0,-2.0,0.0,4.0,0.0,178.0,-19.0,0
-4.0,7.0,41.0,9.0,25.0,-3.0,4.0,0.0,-60.0,-10.0,0
-3.0,-1.0,-8.0,7.0,-18.0,13.0,10.0,1.0,-27.0,44.0,1
-2.0,-5.0,-14.0,16.0,26.0,12.0,10.0,1.0,237.0,-42.0,1
-3.0,-2.0,22.0,13.0,-5.0,0.0,6.0,1.0,-36.0,-17.0,1
5.0,18.0,-1.0,2.0,-9.0,9.0,8.0,1.0,-28.0,39.0,1
-7.0,9.0,-3.0,6.0,-12.0,10.0,0.0,1.0,140.0,-6.0,0
-1.0,-4.0,18.0,-2.0,-12.0,-6.0,-2.0,1.0,-27.0,-71.0,1
4.0,12.0,17.0,8.0,24.0,0.0,-3.0,1.0,-38.0,-25.0,0
5.0,1.0,53.0,8.0,-7.0,6.0,-2.0,0.0,-23.0,-17.0,1
-6.0,-2.0,-10.0,-3.0,48.0,7.0,8.0,0.0,-58.0,59.0,0
4.0,10.0,36.0,11.0,0.0,0.0,0.0,0.0,216.0,39.0,1
6.0,-4.0,36.0,7.0,-6.0,8.0,-2.0,1.0,-142.0,48.0,1
-5.0,-8.0,15.0,-12.0,14.0,-11.0,8.0,0.0,103.0,65.0,0
7.0,4.0,24.0,9.0,17.0,-2.0,6.0,0.0,-42.0,-16.0,0
-3.0,7.0,24.0,9.0,-6.0,-8.0,0.0,1.0,137.0,47.0,0
5.0,-8.0,-28.0,6.0,-6.0,9.0,4.0,0.0,238.0,68.0,0
-2.0,-4.0,43.0,0.0,-1.0,5.0,6.0,1.0,129.0,76.0,1
-5.0,-1.0,-4.0,10.0,-13.0,8.0,-1.0,0.0,103.0,-50.0,0
-5.0,15.0,37.0,6.0,-5.0,9.0,-3.0,0.0,111.0,-28.0,1
-3.0,-4.0,-3.0,2.0,-4.0,7.0,6.0,1.0,198.0,-39.0,1
7.0,-7.0,-4.0,9.0,-5.0,12.0,4.0,1.0,99.0,-56.0,1
-7.0,-7.0,10.0,9.0,22.0,8.0,0.0,0.0,102.0,48.0,1
0.0,9.0,0.0,8.0,-28.0,-2.0,6.0,1.0,117.0,61.0,1
7.0,11.0,16.0,7.0,37.0,6.0,-1.0,1.0,102.0,39.0,0
-4.0,11.0,22.0,6.0,17.0,7.0,-3.0,0.0,130.0,48.0,0
4.0,18.0,-15.0,-8.0,-2.0,3.0,-3.0,1.0,-4.0,39.0,0
5.0,-10.0,38.0,0.0,-11.0,-7.0,4.0,0.0,2.0,45.0,1
0.0,7.0,29.0,-5.0,31.0,7.0,-1.0,1.0,-74.0,-69.0,1
-6.0,-2.0,53.0,0.0,-3.0,-4.0,6.0,1.0,110.0,-57.0,1
7.0,0.0,38.0,0.0,-6.0,0.0,-2.0,1.0,-50.0,-18.0,0
5.0,12.0,21.0,0.0,17.0,12.0,-4.0,0.0,241.0,39.0,1
7.0,9.0,18.0,6.0,-16.0,-10.0,8.0,0.0,126.0,58.0,1
6.0,-1.0,15.0,9.0,-9.0,-3.0,8.0,0.0,202.0,-62.0,1
-7.0,10.0,-34.0,-2.0,-1.0,7.0,-5.0,1.0,-14.0,-20.0,1
8.0,-4.0,-6.0,-5.0,46.0,13.0,-3.0,1.0,-10.0,39.0,0
4.0,0.0,15.0,-1.0,34.0,-1.0,5.0,1.0,154.0,-15.0,0
-2.0,7.0,-16.0,-3.0,16.0,0.0,7.0,1.0,109.0,0.0,1
4.0,-5.0,23.0,-10.0,-23.0,-1.0,4.0,1.0,118.0,43.0,0
11.0,4.0,-24.0,-7.0,15.0,12.0,6.0,0.0,-96.0,105.0,1
-1.0,-1.0,-24.0,-4.0,-19.0,-3.0,6.0,0.0,-29.0,48.0,1
6.0,-4.0,-3.0,-5.0,-7.0,-4.0,4.0,1.0,-46.0,51.0,0
9.0,-6.0,-4.0,-2.0,19.0,8.0,-1.0,0.0,238.0,-28.0,0
-4.0,8.0,-5.0,-2.0,-8.0,-1.0,8.0,0.0,-64.0,65.0,1
7.0,-10.0,26.0,6.0,18.0,-3.0,9.0,0.0,-10.0,92.0,0
-1.0,8.0,33.0,-9.0,34.0,-1.0,0.0,1.0,-31.0,48.0,0
5.0,-9.0,-12.0,-3.0,0.0,-6.0,-1.0,0.0,40.0,75.0,0
0.0,-4.0,24.0,-2.0,18.0,-2.0,-1.0,0.0,-43.0,-20.0,1
0.0,-5.0,-28.0,6.0,-3.0,-1.0,4.0,0.0,-23.0,65.0,0
0.0,-1.0,-15.0,0.0,-2.0,1.0,-1.0,0.0,151.0,-29.0,1
7.0,8.0,19.0,0.0,17.0,-4.0,0.0,1.0,-8.0,119.0,0
7.0,0.0,25.0,10.0,-4.0,5.0,-4.0,0.0,-5.0,-32.0,0
-4.0,-8.0,20.0,14.0,-19.0,6.0,4.0,0.0,-48.0,111.0,0
6.0,-9.0,-15.0,-1.0,-29.0,-1.0,6.0,1.0,115.0,94.0,1
7.0,4.0,16.0,-1.0,42.0,-1.0,6.0,0.0,178.0,-23.0,1
4.0,-4.0,-7.0,-9.0,37.0,-1.0,-1.0,1.0,235.0,52.0,0
-1.0,-2.0,-5.0,-2.0,40.0,-5.0,5.0,0.0,-4.0,48.0,0
-2.0,18.0,-5.0,-1.0,24.0,10.0,5.0,1.0,167.0,-24.0,0
-2.0,11.0,7.0,-4.0,17.0,-3.0,8.0,0.0,199.0,88.0,0
0.0,10.0,-14.0,9.0,21.0,0.0,-3.0,0.0,136.0,47.0,1
-2.0,14.0,20.0,-12.0,23.0,6.0,8.0,1.0,-36.0,80.0,0
-6.0,-4.0,-9.0,7.0,-3.0,1.0,8.0,1.0,-11.0,-22.0,1
-3.0,-2.0,-7.0,10.0,-1.0,-4.0,6.0,0.0,-158.0,46.0,1
5.0,-7.0,21.0,2.0,23.0,0.0,4.0,1.0,202.0,77.0,0
-3.0,-3.0,-3.0,0.0,-3.0,8.0,4.0,0.0,102.0,72.0,1
7.0,7.0,39.0,-5.0,17.0,5.0,-2.0,0.0,101.0,-13.0,0
5.0,11.0,-13.0,2.0,40.0,0.0,6.0,1.0,142.0,-71.0,1
5.0,-10.0,-1.0,-2.0,-5.0,15.0,-1.0,0.0,255.0,-19.0,0
5.0,-1.0,29.0,0.0,-9.0,0.0,1.0,0.0,-94.0,-51.0,1
8.0,-1.0,-27.0,-3.0,18.0,-1.0,-4.0,0.0,257.0,43.0,0
-1.0,-7.0,40.0,-7.0,15.0,-5.0,-6.0,1.0,167.0,116.0,1
-4.0,-7.0,-13.0,8.0,17.0,8.0,5.0,0.0,126.0,-44.0,0
-5.0,5.0,0.0,7.0,16.0,0.0,0.0,0.0,257.0,56.0,1
7.0,15.0,21.0,-4.0,23.0,10.0,0.0,0.0,50.0,61.0,1
5.0,-3.0,-7.0,8.0,-12.0,8.0,5.0,1.0,199.0,-37.0,1
4.0,-6.0,-12.0,9.0,14.0,-2.0,0.0,1.0,-25.0,65.0,0
6.0,10.0,-7.0,12.0,-22.0,-2.0,0.0,1.0,307.0,67.0,1
6.0,-4.0,20.0,6.0,-15.0,6.0,5.0,1.0,114.0,-28.0,1
-4.0,8.0,23.0,4.0,43.0,6.0,6.0,1.0,0.0,-11.0,1
5.0,8.0,-3.0,6.0,-8.0,-8.0,4.0,0.0,107.0,44.0,0
4.0,-4.0,-7.0,7.0,-14.0,-5.0,0.0,1.0,163.0,71.0,1
-1.0,13.0,-19.0,-1.0,-10.0,-5.0,1.0,1.0,128.0,52.0,1
5.0,0.0,-6.0,4.0,-8.0,-1.0,7.0,0.0,230.0,46.0,0
6.0,18.0,22.0,14.0,-29.0,-2.0,-5.0,1.0,182.0,46.0,1
7.0,-7.0,23.0,15.0,27.0,5.0,5.0,0.0,-5.0,39.0,0
-4.0,-6.0,-11.0,-2.0,-1.0,7.0,-1.0,1.0,114.0,-6.0,0
8.0,8.0,-3.0,-5.0,-8.0,-5.0,-1.0,1.0,141.0,39.0,1
0.0,7.0,16.0,-3.0,-2.0,5.0,7.0,0.0,183.0,104.0,0
-3.0,11.0,-1.0,-2.0,18.0,-7.0,-2.0,1.0,117.0,39.0,0
8.0,12.0,-2.0,-2.0,20.0,-2.0,4.0,0.0,-36.0,39.0,1
-1.0,13.0,23.0,14.0,-4.0,-4.0,-2.0,1.0,158.0,-16.0,0
-3.0,13.0,16.0,14.0,35.0,-3.0,0.0,0.0,112.0,92.0,0
7.0,17.0,49.0,-1.0,-25.0,1.0,-1.0,0.0,-37.0,84.0,0
0.0,0.0,-13.0,0.0,21.0,-3.0,5.0,0.0,114.0,63.0,1
-4.0,-9.0,15.0,7.0,16.0,12.0,-1.0,1.0,-130.0,39.0,1
6.0,5.0,-34.0,7.0,-13.0,-2.0,0.0,0.0,-60.0,-27.0,1
-2.0,0.0,-4.0,7.0,-9.0,0.0,5.0,1.0,18.0,59.0,0
-4.0,-5.0,-6.0,0.0,-30.0,-3.0,-7.0,1.0,-103.0,-18.0,0
7.0,-2.0,22.0,-3.0,35.0,0.0,4.0,0.0,309.0,-7.0,0
6.0,10.0,-18.0,-4.0,18.0,12.0,-2.0,1.0,-16.0,82.0,0
6.0,-2.0,-14.0,12.0,29.0,8.0,9.0,1.0,-149.0,-27.0,1
5.0,-2.0,-2.0,7.0,-7.0,-2.0,-1.0,1.0,-12.0,-34.0,1
7.0,-13.0,17.0,-5.0,20.0,8.0,4.0,0.0,121.0,-21.0,1
7.0,12.0,41.0,0.0,-20.0,14.0,0.0,1.0,129.0,83.0,0
7.0,10.0,-10.0,-6.0,14.0,12.0,0.0,1.0,-42.0,-19.0,1
7.0,4.0,-2.0,8.0,-13.0,13.0,8.0,1.0,262.0,-15.0,1
-2.0,13.0,30.0,9.0,26.0,9.0,-2.0,0.0,-61.0,-25.0,1
0.0,19.0,-7.0,-3.0,-11.0,-6.0,5.0,0.0,184.0,95.0,1
5.0,17.0,9.0,10.0,-3.0,11.0,5.0,1.0,-49.0,53.0,0
-4.0,9.0,-10.0,-10.0,-4.0,-3.0,5.0,0.0,-86.0,-38.0,1
0.0,-1.0,16.0,-1.0,-12.0,5.0,8.0,0.0,127.0,64.0,1
6.0,7.0,-5.0,-6.0,16.0,6.0,6.0,1.0,-45.0,-22.0,1
10.0,-2.0,-3.0,-4.0,-10.0,0.0,-1.0,1.0,127.0,124.0,1
7.0,-1.0,16.0,-6.0,-8.0,-3.0,4.0,0.0,-48.0,83.0,1
-3.0,-2.0,-22.0,12.0,-18.0,5.0,4.0,1.0,-51.0,-13.0,0
-2.0,-5.0,45.0,-3.0,15.0,11.0,7.0,0.0,-16.0,-83.0,0
6.0,-1.0,-26.0,2.0,17.0,10.0,-4.0,1.0,193.0,-41.0,0
8.0,9.0,-22.0,-2.0,-4.0,7.0,4.0,0.0,-19.0,76.0,0
-5.0,-3.0,-20.0,-3.0,-15.0,11.0,8.0,1.0,273.0,53.0,1
6.0,-3.0,45.0,8.0,0.0,-1.0,-1.0,1.0,-43.0,-3.0,1
-1.0,8.0,-24.0,11.0,18.0,-4.0,4.0,0.0,-12.0,39.0,1
-2.0,7.0,39.0,6.0,-28.0,6.0,-2.0,1.0,182.0,81.0,1
-1.0,9.0,25.0,17.0,17.0,8.0,4.0,1.0,134.0,117.0,0
0.0,7.0,-5.0,0.0,14.0,12.0,10.0,0.0,-35.0,-9.0,1
-1.0,8.0,33.0,8.0,0.0,-2.0,6.0,0.0,-92.0,81.0,0
-1.0,12.0,16.0,11.0,-14.0,0.0,4.0,1.0,-59.0,39.0,1
-6.0,16.0,34.0,-2.0,27.0,15.0,5.0,0.0,-69.0,-91.0,1
-1.0,-8.0,-22.0,-2.0,18.0,11.0,-3.0,0.0,-52.0,42.0,1
-6.0,7.0,-10.0,-5.0,20.0,6.0,4.0,0.0,134.0,-10.0,0
6.0,11.0,24.0,6.0,4.0,5.0,9.0,0.0,-162.0,51.0,1
-2.0,18.0,-2.0,12.0,44.0,9.0,-5.0,0.0,-74.0,63.0,0
6.0,13.0,30.0,6.0,48.0,5.0,-5.0,0.0,-22.0,-12.0,0
-1.0,-4.0,46.0,6.0,-22.0,9.0,0.0,0.0,-67.0,21.0,0
-1.0,-2.0,27.0,-1.0,29.0,9.0,-1.0,1.0,-52.0,57.0,0
5.0,8.0,22.0,6.0,25.0,13.0,4.0,0.0,185.0,44.0,1
7.0,7.0,24.0,2.0,0.0,10.0,0.0,1.0,169.0,69.0,0
-1.0,14.0,16.0,-1.0,31.0,0.0,6.0,1.0,176.0,41.0,1
5.0,7.0,-34.0,6.0,-4.0,-1.0,0.0,1.0,-3.0,-9.0,0
-4.0,-13.0,16.0,13.0,14.0,1.0,0.0,1.0,-187.0,-30.0,0
5.0,-1.0,16.0,0.0,-10.0,12.0,-3.0,0.0,165.0,45.0,1
-7.0,8.0,21.0,-4.0,-1.0,0.0,-2.0,0.0,-61.0,45.0,0
-1.0,-1.0,31.0,-6.0,-5.0,7.0,-3.0,1.0,141.0,60.0,0
-6.0,8.0,0.0,0.0,33.0,8.0,-5.0,1.0,267.0,-59.0,1
-2.0,10.0,24.0,-2.0,4.0,6.0,-2.0,1.0,169.0,-21.0,1
5.0,16.0,32.0,-1.0,44.0,-4.0,-4.0,0.0,-50.0,51.0,1
-4.0,11.0,-21.0,0.0,31.0,0.0,4.0,1.0,158.0,-9.0,1
4.0,9.0,21.0,-8.0,24.0,7.0,-1.0,1.0,-164.0,52.0,1
-2.0,-1.0,-5.0,8.0,18.0,-2.0,4.0,1.0,-63.0,-15.0,0
10.0,9.0,34.0,2.0,29.0,6.0,6.0,1.0,-19.0,59.0,1
6.0,8.0,-1.0,-3.0,-9.0,-4.0,8.0,1.0,-160.0,85.0,1
-4.0,15.0,51.0,8.0,14.0,-3.0,0.0,1.0,-105.0,-21.0,1
8.0,-4.0,17.0,-4.0,-3.0,-11.0,-3.0,1.0,118.0,-29.0,1
6.0,11.0,24.0,7.0,-18.0,6.0,8.0,1.0,-23.0,-28.0,0
-3.0,0.0,-9.0,8.0,33.0,10.0,-2.0,1.0,103.0,40.0,0
-1.0,-7.0,-4.0,-9.0,-11.0,5.0,5.0,0.0,-89.0,68.0,0
6.0,-1.0,48.0,-11.0,14.0,-3.0,-3.0,1.0,-36.0,-4.0,1
4.0,0.0,-24.0,12.0,-15.0,-2.0,4.0,0.0,-23.0,-56.0,0
8.0,8.0,-9.0,-1.0,-1.0,-1.0,4.0,1.0,-80.0,57.0,0
6.0,10.0,-13.0,-6.0,-10.0,-3.0,4.0,0.0,-99.0,58.0,1
-2.0,9.0,-2.0,0.0,32.0,6.0,6.0,1.0,174.0,-5.0,0
-3.0,-3.0,-4.0,6.0,0.0,-4.0,8.0,1.0,188.0,91.0,0
7.0,0.0,-8.0,-2.0,14.0,16.0,4.0,1.0,207.0,-29.0,1
-2.0,8.0,0.0,-8.0,0.0,-3.0,0.0,1.0,299.0,-6.0,1
-2.0,7.0,48.0,6.0,27.0,9.0,0.0,0.0,-23.0,-40.0,0
-2.0,-2.0,39.0,8.0,14.0,-5.0,-1.0,1.0,-43.0,-2.0,1
8.0,11.0,37.0,-4.0,-17.0,-3.0,7.0,1.0,232.0,-61.0,1
5.0,19.0,-8.0,6.0,-3.0,-2.0,7.0,0.0,132.0,-69.0,0
9.0,-7.0,-29.0,0.0,44.0,-3.0,4.0,1.0,100.0,57.0,1
0.0,8.0,-14.0,-3.0,-6.0,-2.0,-4.0,0.0,-1.0,-27.0,1
4.0,-1.0,16.0,-3.0,18.0,-8.0,4.0,1.0,-14.0,-25.0,0
9.0,-7.0,30.0,18.0,-22.0,0.0,-3.0,1.0,99.0,65.0,0
7.0,9.0,45.0,-1.0,8.0,8.0,0.0,1.0,-68.0,39.0,0
6.0,-5.0,-26.0,-2.0,-4.0,-2.0,4.0,0.0,-65.0,39.0,0
0.0,5.0,17.0,-5.0,32.0,7.0,-3.0,0.0,-197.0,-8.0,1
-3.0,9.0,-10.0,9.0,14.0,10.0,-3.0,0.0,216.0,-20.0,0
-1.0,4.0,-1.0,-2.0,39.0,-4.0,6.0,0.0,-5.0,-6.0,1
-4.0,19.0,22.0,-8.0,20.0,-3.0,0.0,1.0,-33.0,79.0,1
-1.0,-11.0,15.0,-4.0,-7.0,-1.0,4.0,0.0,-115.0,-51.0,1
-5.0,9.0,-20.0,-6.0,-6.0,8.0,4.0,0.0,155.0,-2.0,0
6.0,-2.0,27.0,8.0,0.0,7.0,-3.0,0.0,169.0,0.0,0
-3.0,-1.0,-29.0,-1.0,31.0,6.0,6.0,0.0,-3.0,-68.0,0
-1.0,0.0,-14.0,7.0,-8.0,0.0,10.0,0.0,108.0,-19.0,0
0.0,-1.0,24.0,9.0,-1.0,9.0,10.0,0.0,-33.0,39.0,1
4.0,4.0,-8.0,8.0,-7.0,-4.0,8.0,0.0,108.0,47.0,0
6.0,13.0,-13.0,9.0,-4.0,9.0,4.0,0.0,-63.0,39.0,0
11.0,9.0,28.0,6.0,17.0,0.0,-3.0,0.0,148.0,-82.0,1
6.0,10.0,42.0,-1.0,-3.0,-2.0,0.0,1.0,0.0,54.0,1
0.0,-9.0,-3.0,12.0,21.0,8.0,9.0,0.0,167.0,106.0,1
-4.0,0.0,-13.0,-2.0,-4.0,-2.0,8.0,0.0,3.0,69.0,1
0.0,16.0,-39.0,-5.0,-2.0,-3.0,7.0,0.0,153.0,132.0,1
-1.0,-9.0,-8.0,13.0,19.0,12.0,5.0,0.0,-12.0,88.0,1
5.0,4.0,-12.0,-5.0,-14.0,8.0,7.0,1.0,-78.0,91.0,0
-3.0,10.0,-30.0,9.0,-8.0,-3.0,9.0,1.0,-12.0,39.0,0
-1.0,-2.0,17.0,0.0,-13.0,5.0,-2.0,1.0,-59.0,-39.0,0
-1.0,-3.0,24.0,0.0,47.0,-7.0,7.0,0.0,131.0,-3.0,0
-2.0,8.0,32.0,-6.0,25.0,7.0,-5.0,0.0,-176.0,45.0,0
-1.0,10.0,15.0,-1.0,-7.0,6.0,-1.0,1.0,-4.0,100.0,1
5.0,8.0,16.0,13.0,15.0,6.0,0.0,0.0,2.0,52.0,0
-1.0,15.0,-4.0,0.0,21.0,0.0,0.0,1.0,121.0,-7.0,1
-1.0,-8.0,21.0,7.0,10.0,-5.0,5.0,1.0,134.0,121.0,1
6.0,0.0,32.0,-3.0,-14.0,10.0,-1.0,0.0,172.0,56.0,0
9.0,17.0,26.0,-4.0,24.0,8.0,-5.0,1.0,-87.0,39.0,1
-1.0,0.0,-10.0,-2.0,33.0,10.0,4.0,0.0,3.0,102.0,1
7.0,-4.0,26.0,-2.0,15.0,11.0,0.0,0.0,40.0,-2.0,0
-1.0,8.0,52.0,-9.0,-19.0,11.0,9.0,1.0,-13.0,-5.0,1
-1.0,9.0,36.0,-1.0,25.0,-2.0,-2.0,1.0,-21.0,-16.0,1
-5.0,-1.0,28.0,-1.0,-1.0,7.0,5.0,0.0,-98.0,125.0,1
6.0,13.0,-17.0,6.0,28.0,6.0,-1.0,1.0,-8.0,-43.0,0
4.0,-2.0,-5.0,-2.0,23.0,-6.0,-3.0,1.0,-2.0,-25.0,0
8.0,13.0,21.0,2.0,22.0,0.0,-1.0,1.0,1.0,-5.0,1
4.0,-3.0,15.0,4.0,-16.0,-5.0,0.0,0.0,-52.0,-74.0,0
-2.0,4.0,-7.0,-1.0,21.0,9.0,0.0,0.0,129.0,87.0,1
6.0,0.0,-12.0,2.0,-12.0,-6.0,-1.0,1.0,159.0,114.0,1
-6.0,2.0,37.0,-7.0,-7.0,5.0,-2.0,0.0,-13.0,-7.0,0
0.0,11.0,-23.0,0.0,0.0,-8.0,6.0,0.0,105.0,-22.0,1
6.0,-1.0,30.0,2.0,14.0,5.0,-2.0,1.0,-35.0,-60.0,0
-1.0,10.0,-4.0,11.0,34.0,5.0,5.0,0.0,130.0,61.0,1
0.0,7.0,-11.0,2.0,29.0,6.0,8.0,0.0,99.0,-32.0,1
-6.0,12.0,42.0,10.0,16.0,5.0,6.0,1.0,130.0,44.0,0
5.0,0.0,16.0,-7.0,29.0,5.0,-2.0,0.0,-2.0,73.0,1
11.0,-5.0,-29.0,0.0,-14.0,17.0,-1.0,0.0,-35.0,66.0,0
7.0,-3.0,-6.0,-3.0,-14.0,-4.0,-3.0,1.0,40.0,-11.0,0
0.0,8.0,31.0,10.0,28.0,13.0,4.0,1.0,-27.0,68.0,0
4.0,14.0,18.0,11.0,19.0,-1.0,-1.0,0.0,195.0,-2.0,0
-1.0,12.0,42.0,17.0,15.0,-5.0,0.0,0.0,175.0,48.0,0
5.0,8.0,-11.0,-6.0,16.0,-6.0,-1.0,1.0,154.0,-51.0,1
7.0,-1.0,-20.0,-3.0,27.0,10.0,-1.0,0.0,113.0,-3.0,1
-1.0,7.0,-35.0,-1.0,-1.0,-3.0,-3.0,0.0,199.0,80.0,0
6.0,-7.0,-16.0,-8.0,-7.0,-9.0,5.0,1.0,-18.0,86.0,1
6.0,10.0,37.0,12.0,37.0,-1.0,5.0,0.0,-10.0,-56.0,1
-5.0,-8.0,8.0,9.0,-14.0,-1.0,4.0,1.0,-57.0,85.0,1
-1.0,9.0,-4.0,-4.0,-5.0,3.0,4.0,1.0,-162.0,72.0,0
4.0,7.0,44.0,-1.0,-23.0,6.0,4.0,0.0,-194.0,42.0,0
7.0,-2.0,24.0,-10.0,21.0,0.0,9.0,1.0,-128.0,39.0,1
-3.0,-9.0,27.0,2.0,-9.0,-3.0,8.0,0.0,-8.0,39.0,1
4.0,-2.0,-1.0,-5.0,21.0,-2.0,-2.0,1.0,262.0,39.0,1
0.0,-1.0,21.0,-1.0,17.0,7.0,4.0,0.0,-32.0,59.0,1
-1.0,11.0,17.0,8.0,16.0,13.0,9.0,0.0,130.0,88.0,1
7.0,-7.0,-41.0,-5.0,8.0,-8.0,4.0,1.0,-37.0,52.0,1
5.0,7.0,-15.0,10.0,-9.0,-1.0,5.0,1.0,114.0,76.0,1
0.0,0.0,17.0,-2.0,-10.0,4.0,7.0,0.0,-1.0,-92.0,0
-6.0,-3.0,22.0,-4.0,-1.0,10.0,6.0,1.0,-16.0,-60.0,1
4.0,-2.0,-28.0,-2.0,-6.0,13.0,4.0,1.0,189.0,-18.0,1
7.0,13.0,-5.0,-2.0,-13.0,12.0,-2.0,1.0,126.0,-10.0,0
6.0,-12.0,16.0,-2.0,21.0,-5.0,4.0,0.0,102.0,-2.0,0
6.0,-10.0,-14.0,8.0,19.0,-5.0,4.0,0.0,-89.0,78.0,1
0.0,-5.0,19.0,8.0,31.0,7.0,7.0,0.0,219.0,-40.0,0
7.0,-2.0,23.0,-3.0,16.0,1.0,7.0,0.0,113.0,-20.0,0
5.0,17.0,50.0,10.0,14.0,5.0,0.0,1.0,163.0,-32.0,0
0.0,-1.0,36.0,8.0,23.0,9.0,-2.0,1.0,-42.0,-6.0,0
10.0,-5.0,-4.0,-2.0,22.0,0.0,4.0,0.0,237.0,46.0,1
6.0,5.0,24.0,-2.0,27.0,6.0,10.0,1.0,183.0,80.0,1
0.0,9.0,48.0,-2.0,-21.0,0.0,-3.0,0.0,-75.0,39.0,0
4.0,17.0,29.0,-12.0,21.0,12.0,5.0,0.0,197.0,-37.0,0
-1.0,16.0,-12.0,8.0,20.0,-6.0,5.0,0.0,-36.0,51.0,1
-1.0,-4.0,22.0,-1.0,20.0,0.0,-3.0,0.0,-45.0,-15.0,0
-2.0,4.0,23.0,-5.0,15.0,5.0,2.0,1.0,113.0,41.0,0
8.0,0.0,-15.0,16.0,20.0,4.0,0.0,1.0,-204.0,-41.0,1
4.0,-6.0,-30.0,-1.0,37.0,-5.0,9.0,0.0,156.0,70.0,1
-3.0,-5.0,-3.0,-4.0,40.0,8.0,5.0,0.0,291.0,-9.0,1
0.0,-3.0,17.0,-5.0,-18.0,5.0,-2.0,1.0,-54.0,55.0,0
-3.0,9.0,-22.0,-4.0,-27.0,-3.0,4.0,1.0,-10.0,-21.0,0
0.0,9.0,0.0,0.0,19.0,0.0,-5.0,1.0,-82.0,61.0,1
-1.0,-5.0,40.0,9.0,-16.0,13.0,-4.0,1.0,-59.0,-16.0,1
-1.0,0.0,22.0,-5.0,30.0,-2.0,7.0,0.0,2.0,58.0,1
-3.0,9.0,-8.0,8.0,-4.0,5.0,-1.0,1.0,122.0,39.0,0
-3.0,7.0,22.0,-2.0,22.0,5.0,4.0,0.0,-5.0,54.0,1
-1.0,10.0,-7.0,9.0,4.0,10.0,4.0,0.0,0.0,-9.0,1
10.0,8.0,25.0,6.0,0.0,5.0,-1.0,1.0,50.0,61.0,1
-1.0,8.0,-5.0,-2.0,43.0,10.0,-3.0,1.0,225.0,42.0,1
4.0,16.0,-2.0,9.0,-12.0,6.0,4.0,0.0,-46.0,-81.0,0
-2.0,0.0,-6.0,8.0,15.0,0.0,0.0,1.0,-109.0,-40.0,0
0.0,-5.0,-15.0,8.0,25.0,9.0,-1.0,1.0,274.0,64.0,0
7.0,9.0,-2.0,-9.0,-13.0,6.0,4.0,1.0,122.0,67.0,0
0.0,-5.0,27.0,8.0,-5.0,10.0,0.0,0.0,-146.0,-27.0,0
8.0,7.0,23.0,-6.0,17.0,8.0,4.0,1.0,-46.0,-78.0,1
4.0,-1.0,-7.0,-11.0,-27.0,-5.0,4.0,0.0,105.0,-65.0,0
-4.0,9.0,33.0,11.0,-11.0,-1.0,-1.0,1.0,154.0,-25.0,1
