Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,12,20,-6,-4,-10,8,0,101,-12,1
7,-1,24,-10,24,6,-8,0,165,-14,1
5,15,-20,-3,35,13,5,1,145,56,0
-1,10,-6,11,-12,10,4,0,140,-55,1
-5,9,-16,7,-6,-4,0,0,-12,-44,1
-4,9,-17,-5,-17,-1,4,0,-22,55,1
-3,-2,-15,7,-31,12,-3,0,-9,44,1
-1,-5,19,10,22,-2,6,0,-22,-4,1
-2,-5,38,-2,25,0,-6,0,-62,-50,1
-2,8,23,0,30,-5,-1,0,-34,0,0
-8,9,22,0,20,-4,-2,0,108,72,0
6,-2,23,10,-1,-4,4,1,-80,56,0
-1,11,24,7,37,10,7,0,123,-45,0
-3,-11,-2,-2,-15,11,-2,0,-78,90,0
8,7,21,-5,32,5,5,0,99,113,1
10,-3,-15,-3,-3,-2,-3,0,122,55,0
4,8,-24,7,-4,10,8,0,91,52,1
-5,8,15,8,26,-4,-1,0,128,54,0
-3,-5,18,-2,26,-3,-4,1,103,96,1
12,10,-3,12,24,10,7,0,-36,108,0
-4,16,29,-6,-9,6,-3,1,-6,59,1
5,-9,16,14,20,-2,6,0,-63,-87,1
-1,9,35,-1,28,9,-1,1,-98,-5,1
-3,-2,40,6,26,9,5,1,-22,-63,1
4,10,-2,11,28,8,4,1,91,94,1
10,11,-4,-8,-3,9,10,1,124,45,1
5,-6,25,-7,20,-2,5,0,88,47,1
-6,11,24,10,-14,-2,-3,1,198,39,0
-5,10,-1,-4,19,-3,-3,1,-104,-5,0
-2,10,-11,10,-12,-3,-2,1,100,-14,0
6,19,31,7,-10,5,4,1,-12,58,0
6,0,-3,9,-5,9,6,0,-92,94,1
0,-2,-1,0,-14,-6,0,1,147,-10,1
-1,15,-2,-3,-14,0,5,1,116,63,0
-1,9,-15,13,27,0,5,0,-9,102,0
-3,12,19,-2,-15,12,-7,1,-7,57,1
6,-2,-5,-3,22,-3,-6,0,207,82,1
5,0,39,11,19,7,-2,0,177,72,0
6,0,-1,18,30,-7,5,1,-36,-12,0
-6,9,16,7,24,-6,4,0,-42,-28,1
7,-5,-17,-4,-1,7,7,0,-33,-45,1
7,-11,-1,-4,-12,-2,4,1,120,-69,0
4,-4,-11,-6,-6,8,0,1,126,59,1
-3,-6,-15,10,-13,7,-2,1,124,41,0
6,17,-16,-5,-21,10,7,0,-15,57,0
6,-4,-31,-3,0,11,-2,1,109,-11,0
7,13,-11,9,21,11,-4,0,128,49,1
-1,-13,-6,-2,-6,7,8,1,102,-44,0
-4,9,-11,-2,-4,-5,0,0,-153,72,1
0,12,33,18,-11,-7,8,1,239,-61,1
0,8,30,-4,17,-6,-3,0,-40,-7,1
6,11,25,-2,22,-1,4,0,-123,58,1
-2,14,-1,-3,21,-3,8,1,97,142,0
6,-7,-1,7,-9,-4,5,1,3,41,1
6,14,37,11,0,-1,4,0,136,52,0
4,-2,20,9,22,13,6,0,-105,81,1
0,8,-2,12,30,14,11,1,112,-7,0
-3,8,20,6,19,7,7,0,187,58,0
0,10,-5,11,-4,8,-1,1,-53,74,1
0,-2,19,-2,-10,5,4,1,161,43,1
10,-2,-1,-5,-22,-2,-5,0,-68,78,0
4,9,27,7,18,6,0,0,-29,-29,0
5,-5,17,12,39,0,6,1,-197,104,1
5,-6,17,11,-14,-6,-4,1,-12,-50,0
-3,9,-2,7,23,-1,0,0,-118,-18,0
0,14,40,0,-17,-4,7,1,-121,-16,0
7,7,19,0,-7,5,8,1,2,88,1
4,-5,21,10,-1,6,11,0,-45,63,0
10,19,25,6,-15,8,0,0,-8,65,1
5,12,24,0,-4,11,7,1,-125,55,1
8,-3,19,-5,-1,7,5,1,-57,-1,1
8,11,-14,10,0,8,-2,1,-108,-39,1
-1,12,-2,-4,20,5,12,0,129,49,0
7,9,21,0,-3,-2,10,0,127,61,1
6,-3,31,0,-2,-2,-5,0,122,-49,1
7,0,22,-4,15,10,0,1,104,-3,1
4,-2,-2,10,19,6,4,1,232,80,1
-3,7,-8,6,-21,-2,-6,0,-33,66,1
-3,-2,23,13,24,6,-1,1,-49,-42,0
-1,-9,-1,-2,-2,9,-2,0,-45,-63,0
-2,-2,0,9,-6,13,0,0,-16,-1,0
-5,7,21,10,-12,-4,-3,1,-88,-8,0
8,0,28,14,-18,-5,4,0,0,-41,0
5,9,29,6,-26,-2,4,1,-45,-84,0
8,10,-8,13,16,8,7,1,120,67,0
-2,-7,-2,-6,-35,5,-2,1,-3,-64,1
8,-2,26,0,-27,-2,11,1,-47,-85,1
-2,-2,-7,-5,21,-1,6,0,-96,-54,0
4,8,-5,8,-7,-2,-2,0,-18,94,1
0,-2,27,-3,-10,-6,6,1,-56,40,1
4,9,32,0,14,-3,9,1,-1,41,0
6,9,0,13,-29,8,-1,0,-152,74,0
4,-5,19,12,20,9,-3,0,86,-30,1
-4,-2,-17,-12,-8,-4,6,1,254,50,0
5,-3,0,7,19,8,10,1,-138,-39,0
5,-7,18,0,-1,6,8,1,-7,75,1
-1,12,45,7,-8,-3,-2,1,-18,-4,1
0,15,-10,-6,22,7,5,0,148,-3,0
-3,9,-2,11,-26,0,4,0,-171,85,1
0,-2,-6,-1,-18,5,6,1,-84,-20,1
4,10,50,9,0,8,-3,0,165,54,1
4,16,-9,11,-22,5,0,0,-46,-38,0
-2,-6,27,10,27,11,-1,1,197,-42,1
-4,10,-21,-2,23,-2,4,0,-39,75,1
0,13,-7,-12,20,-2,6,0,-23,53,1
-3,0,26,-3,17,8,-6,0,175,100,1
-1,20,21,7,-2,0,-5,1,125,40,1
0,14,-7,12,-4,0,0,1,182,52,0
7,-10,27,-6,-8,7,-7,0,-15,69,1
4,12,16,-1,31,-1,-2,0,-28,-49,0
8,-1,-8,11,-3,-6,-2,1,138,45,1
7,14,35,9,19,-2,-1,0,117,-50,0
4,-7,-5,6,-3,-3,10,0,-2,-12,1
-5,-10,-19,0,-14,8,5,0,99,40,0
7,-12,17,-6,-10,7,5,1,-95,49,0
9,12,-5,-5,-19,-2,8,1,150,-26,1
5,-4,-22,-3,26,-5,-1,0,137,-2,1
9,0,23,9,29,8,4,0,126,54,1
-1,-2,-15,0,-3,12,7,1,178,-45,1
8,-1,-4,-2,-5,-3,5,1,-6,-43,0
-2,7,40,13,46,9,4,1,107,86,1
6,9,16,9,16,7,4,0,-14,-74,1
-7,-2,17,7,23,-1,-6,0,212,84,0
9,-4,21,13,15,7,-1,1,173,-4,1
6,10,35,-3,43,-5,12,1,-31,73,0
7,-9,16,-4,32,5,5,0,-12,-3,1
-6,14,29,-1,-15,9,-2,1,150,74,0
0,-4,-9,7,28,-6,8,1,89,44,1
-3,14,-13,11,26,11,4,1,-71,-1,1
0,-2,0,0,15,0,-4,1,-78,-18,0
7,0,-13,9,29,9,4,0,152,62,0
-1,-2,15,-6,-15,-7,0,0,-5,47,0
-1,-2,39,-2,19,10,-3,1,-40,64,0
5,0,-4,-2,23,11,4,1,-2,63,1
-1,10,20,-1,-13,0,-2,0,124,-59,1
0,-8,18,7,16,-7,0,1,-100,-24,0
-4,0,-8,7,-7,6,-2,0,98,-7,0
-1,-8,0,7,-7,-2,-2,1,-50,86,1
4,9,-5,6,18,6,-2,1,243,78,0
10,-9,-14,-3,23,-1,-1,0,-164,-39,1
-1,14,-24,-2,-4,13,6,0,3,-7,1
8,8,-5,14,-11,11,-4,1,156,69,0
-6,0,27,15,-10,9,-6,1,169,-59,0
-2,16,16,-3,-7,0,-1,0,91,-14,1
7,-1,33,11,17,7,4,1,-14,-50,1
7,-5,-16,7,-18,15,6,1,152,108,1
-1,-1,-24,-6,22,8,-1,0,-10,-19,1
-2,12,16,13,48,-1,-6,1,129,-61,1
-5,-3,-8,-1,-9,-2,0,0,-8,57,0
6,13,22,-4,-4,11,6,0,132,62,0
5,-6,-3,-5,31,-8,-4,1,-23,41,0
6,-5,0,8,17,-2,4,0,234,112,1
6,20,21,0,-2,5,-3,1,95,-25,1
5,-4,-14,15,17,-3,4,1,105,-33,1
4,-3,22,13,-12,-2,-1,0,272,-46,1
-3,16,-12,6,-5,-5,-3,1,-56,77,0
-5,9,-19,18,-13,13,-2,0,-99,42,1
-1,12,-5,-1,-8,-9,4,1,229,86,0
8,-7,29,-10,21,-1,-3,1,119,-57,1
-3,17,16,0,38,-6,9,1,-13,76,0
-2,-7,-11,12,45,0,12,1,126,48,0
-3,-4,35,6,31,9,0,1,119,62,1
-2,-6,25,11,-6,5,-2,1,112,102,0
-1,8,46,-9,24,8,4,1,-2,67,1
-4,12,-6,12,-12,-1,-2,1,-25,-44,0
6,16,16,-5,-9,-6,-5,0,-71,71,1
8,-8,-20,0,21,11,-8,1,110,-10,0
5,9,-10,9,-32,8,6,0,-41,52,1
5,16,39,9,26,9,4,0,-43,45,1
-3,10,-15,-2,16,-6,0,1,137,-53,0
0,-7,-6,14,15,6,-1,0,-14,-78,0
4,-1,21,-3,-4,-2,-3,1,2,-1,1
0,-5,0,6,14,0,4,0,112,-43,0
5,-3,37,10,22,-2,-2,0,-35,86,0
7,13,-13,-2,16,-1,5,0,91,-17,0
6,20,-2,-7,31,-4,5,1,161,-4,0
-3,8,-12,6,-4,7,6,1,243,110,0
0,8,-27,12,27,10,4,0,-61,61,1
4,7,35,8,27,-7,-1,1,148,-17,0
0,8,-7,13,-1,13,-3,0,164,-22,0
6,9,-5,-1,-8,11,-7,0,2,-55,1
-3,7,48,10,-17,0,-1,0,-21,59,0
-3,10,15,-8,-14,9,-2,1,140,-19,0
5,-1,-10,-5,-21,0,-4,1,226,107,1
8,8,35,6,0,9,-1,0,173,45,0
5,-1,-13,0,15,-4,11,1,113,54,1
4,8,-22,6,-5,8,-6,0,95,58,1
6,11,-17,11,31,-5,5,1,171,-14,0
0,10,-3,13,37,-3,5,0,136,-6,1
7,-14,-20,-1,17,-8,-4,0,133,43,1
6,0,18,6,44,5,5,1,155,78,1
0,10,-4,-2,-1,-5,6,0,-64,-79,1
5,0,44,-1,-18,-4,-4,0,-73,80,1
6,-11,15,-2,-11,-7,0,0,-29,-11,1
5,9,-1,12,28,10,0,0,0,-30,1
-1,-4,42,-3,-15,7,0,0,-50,-49,1
-2,14,-10,-3,41,-3,-1,1,-51,-4,1
-4,-2,22,17,-9,8,-3,0,113,42,0
6,9,-3,-3,17,-2,8,1,-21,66,1
-3,-10,-2,0,24,7,9,0,-41,-36,1
-4,7,32,-7,-17,-2,4,0,109,51,1
4,10,27,-7,28,11,6,1,-11,-77,1
0,16,-8,8,-12,8,4,1,-109,-5,1
5,7,-9,11,23,11,-1,0,-159,-60,1
-3,12,16,-2,15,-2,-5,0,-2,76,0
6,11,-16,6,-10,0,5,0,184,-27,1
-6,11,42,-3,-5,0,0,0,101,40,0
-7,13,-28,-2,26,-3,11,1,138,56,1
6,9,21,13,15,-10,-2,1,-44,-12,0
4,-4,-9,7,15,-2,4,1,135,83,1
6,9,35,13,-2,10,6,0,97,137,0
6,19,53,-4,15,10,-5,1,213,46,1
7,8,32,0,-15,-9,-1,0,-114,-23,0
-4,-6,-13,7,14,7,4,1,268,128,0
-7,7,41,-12,-6,0,-4,1,-47,-15,0
10,7,-21,-3,-2,-1,10,0,-27,62,1
5,-2,37,-2,-10,-3,6,1,94,84,0
-3,-3,-5,-2,-16,-2,-2,0,-3,-60,1
7,-3,24,15,-7,-6,0,1,100,-76,0
5,-9,-23,18,42,-11,-5,1,88,-10,1
-7,0,26,7,20,-3,-3,1,-64,-14,0
-1,10,-25,11,24,-4,-6,1,251,-15,0
0,8,-10,-8,0,-5,0,0,-6,-73,1
7,13,-30,-2,14,-3,7,1,217,-12,1
4,12,0,8,22,0,-5,0,-92,41,1
8,18,-11,10,-9,12,5,1,108,-34,1
9,12,16,-3,21,-1,-4,0,-2,-38,1
9,-2,17,-7,20,-6,-1,1,100,46,1
9,-5,-18,6,32,-1,4,0,138,-24,0
-5,-2,18,-1,-3,5,6,0,155,-17,1
5,17,28,10,20,-1,0,0,-27,-40,1
10,16,40,-7,28,9,5,1,118,62,0
-2,-7,-14,-2,-19,5,7,0,-39,116,1
0,-1,-17,10,-11,6,-7,1,-12,-27,0
-1,11,32,-9,-8,0,5,1,1,99,1
10,11,24,8,16,-9,7,0,-24,-56,1
5,16,22,-4,-2,-6,8,0,121,42,0
5,-2,22,10,-23,0,8,0,133,56,1
0,-6,22,0,36,6,4,1,-29,76,0
-3,-5,29,8,24,-1,6,1,-116,-18,0
0,-4,0,-6,24,7,5,0,-76,79,1
-1,-3,16,9,-8,-4,-4,1,-114,52,0
10,10,-9,9,27,-1,10,1,233,52,1
4,8,-22,-11,28,5,10,1,-21,-27,0
-1,8,27,0,-12,-4,4,1,115,-13,0
12,10,-32,10,22,0,-2,0,-101,-18,1
-1,8,0,0,-15,7,-3,1,182,61,0
7,9,-1,0,22,-2,4,0,-77,-19,0
-2,7,23,12,24,-4,-1,1,-35,46,0
-1,0,28,6,-5,-7,0,0,142,-34,1
6,22,26,-3,21,-2,-3,1,-107,39,0
-4,14,-22,0,-3,-4,6,1,94,55,1
-3,-5,-20,7,-6,8,5,1,212,68,0
5,-1,-5,-1,-15,10,-2,1,244,53,0
4,10,33,-3,20,9,8,1,111,67,1
9,-11,-7,8,0,6,-1,1,-63,-62,0
-1,-7,-18,-9,14,13,-3,0,106,-65,0
4,0,-2,6,26,5,-3,1,134,66,0
4,-2,-4,9,22,0,0,0,-59,49,1
-1,-1,16,-8,-8,8,-6,1,114,42,0
11,19,-3,-1,-24,-2,6,1,-110,43,0
6,10,-6,-4,-12,-1,-1,1,-112,63,1
-4,15,39,7,16,-3,-1,0,112,-8,0
-2,8,35,-5,18,13,4,1,195,52,1
9,8,18,-2,-2,7,4,1,-152,-87,0
12,-2,-8,13,-7,8,4,1,-4,105,0
-3,11,-15,-1,34,-8,-1,0,-25,-6,0
-2,9,-13,-9,-3,-4,11,0,151,39,1
9,19,-11,6,31,0,0,1,-96,92,0
-1,13,-10,16,-17,-2,6,0,198,-56,1
5,-9,30,6,22,-9,-2,0,120,46,0
5,11,17,8,20,-4,0,1,119,43,1
8,-3,22,-4,-20,6,7,1,97,42,0
12,17,22,-4,-8,0,4,1,-16,-50,0
-2,16,-1,-7,-5,8,4,1,100,0,0
7,-3,34,-1,-5,5,5,1,92,-9,0
6,-9,-15,8,17,-3,4,0,212,50,1
9,0,21,9,23,12,-4,0,157,0,0
5,9,0,-1,-23,-2,-4,1,-42,-9,0
6,11,43,7,26,-1,5,1,-176,-44,0
-1,9,-9,6,38,11,5,1,191,88,0
-5,12,23,-5,30,5,6,1,-51,44,1
7,-7,18,-6,-13,7,4,1,105,-52,0
0,-4,16,-3,38,0,8,1,-165,-38,0
0,-4,-1,6,25,8,5,0,-74,-22,1
0,10,26,8,-2,15,-6,1,126,108,1
-1,7,-11,-4,43,-6,10,0,-133,97,1
-2,11,-3,-7,25,11,0,1,221,-25,0
4,-4,-21,12,-13,-1,-1,0,-49,-25,1
4,-12,-12,-1,-9,11,-3,1,-18,-37,0
10,7,-5,11,26,6,-2,1,-22,48,1
4,-5,23,8,-2,11,0,0,-178,95,1
0,-11,18,7,32,9,6,0,-99,-15,0
7,-7,0,7,-25,9,5,1,171,-30,1
-3,-8,-12,-8,16,8,0,0,87,51,0
9,12,22,7,19,9,5,1,113,-20,0
-3,-1,19,7,33,6,4,1,123,54,0
7,9,19,-6,-20,-3,4,0,201,-55,0
-5,10,19,-2,28,10,-1,1,190,-38,0
-2,7,-15,7,29,-1,-2,0,-53,53,1
-2,8,25,8,-24,-9,5,0,-17,-36,0
-3,-5,-11,7,-11,-4,-1,0,-76,-16,1
9,12,45,8,15,0,-1,0,-68,99,1
6,10,-9,13,20,-3,5,1,-29,0,0
6,7,33,8,-1,7,5,1,160,-55,1
6,10,21,7,24,-6,6,0,182,129,1
10,0,-19,-1,-2,-3,7,1,-66,45,1
0,9,30,8,17,-2,-1,0,192,45,1
11,18,36,7,-13,-8,-3,1,162,63,0
-1,-8,-14,0,28,10,6,1,1,-8,1
-3,8,-15,-1,17,0,-1,0,-7,44,0
0,17,38,-7,-7,6,-1,1,-85,92,0
-1,7,-4,-2,-22,-3,0,1,266,-7,0
7,-2,-12,-5,-24,0,5,0,88,60,0
-1,-9,28,11,26,7,0,1,93,-48,1
10,-4,-1,7,-2,0,6,1,-60,-41,0
-4,9,28,-12,-8,10,-2,0,150,-17,0
-2,-1,-9,-13,31,6,5,1,132,-63,0
8,-5,0,12,-3,-10,-1,1,127,70,1
7,8,35,-8,-1,8,10,0,-46,-100,0
8,13,27,11,17,-4,6,0,-8,44,0
-1,-3,23,6,17,7,4,1,-13,-60,0
4,-14,-6,6,-5,-2,5,1,245,108,0
7,13,-6,-8,14,-4,4,0,-16,84,1
4,17,-15,-6,33,-3,9,1,139,89,0
10,7,24,9,-11,12,4,0,-81,124,1
6,11,25,9,-2,-3,4,0,-60,-24,1
-1,8,-12,7,-9,-1,8,0,-17,53,1
5,-3,-3,15,-17,-3,-3,1,-36,-30,1
-2,-7,28,8,21,0,-2,0,144,57,1
-2,-5,-1,-6,30,6,9,0,170,50,1
7,17,15,0,-12,-3,-2,0,142,-5,0
5,-7,0,-3,31,6,10,0,-2,40,0
-5,-3,-10,12,-3,-1,-1,1,-73,-30,0
4,-6,0,-7,-27,9,6,0,108,99,1
0,-5,33,6,27,9,-6,0,-54,54,1
-5,-8,-17,10,16,7,6,0,187,-85,1
-2,15,-19,-2,22,6,5,1,121,59,1
4,-7,-10,-1,-10,0,4,1,-140,-54,1
11,-3,-21,8,17,6,4,0,187,88,0
0,-2,27,8,32,5,-4,0,93,-7,0
4,8,18,15,-7,12,0,1,-36,63,0
5,0,28,-1,-6,9,-1,0,-105,-30,1
6,11,-6,0,16,-8,-2,0,95,39,0
-2,10,-21,-2,-4,-2,7,0,87,123,0
0,7,-4,-4,-8,5,-2,0,88,69,1
7,-3,-3,-6,29,13,4,0,-198,133,0
4,-3,29,15,31,-2,7,1,-56,-31,0
-2,-4,-5,-2,-13,10,0,1,222,-70,0
10,-8,-7,8,32,7,-1,1,-41,-42,0
7,-2,35,6,-12,0,0,0,146,44,1
-1,7,43,9,16,-4,-2,0,-136,-61,0
-6,-1,-1,11,18,-6,7,1,281,72,0
-4,-7,22,10,25,11,-3,1,102,68,1
-2,-7,27,-6,-7,9,5,1,-1,63,0
11,-5,22,18,-10,5,-2,1,100,60,0
6,-2,-5,-6,-10,7,0,1,104,102,0
11,11,-22,0,16,-5,0,0,283,-65,1
0,19,20,18,25,7,-3,1,121,-13,0
-5,12,19,7,18,13,-5,0,109,-6,1
5,-13,-7,-2,19,7,-3,1,-37,70,1
6,8,34,10,-9,5,4,0,95,-67,1
-1,16,-28,0,-3,5,4,1,105,54,1
-3,-4,20,9,27,6,-3,0,-86,-9,1
0,-1,-1,-2,-14,-4,-2,0,128,-11,0
7,8,51,-2,27,5,-4,0,107,59,0
-2,-3,41,-9,-15,8,7,0,176,-19,0
-1,0,-15,13,22,-9,4,1,233,89,0
-1,-7,34,-3,19,-3,8,0,187,51,0
-5,-3,29,10,40,-3,7,0,246,-59,0
8,-12,16,-4,-3,10,4,0,-42,88,0
7,15,-24,9,17,-9,-3,1,168,-27,1
4,-2,-18,8,-11,-3,0,1,-17,-32,0
7,-5,19,6,32,-3,-5,1,-45,-11,1
-2,12,-8,7,38,8,0,0,98,44,1
-1,-11,16,10,31,9,-2,1,160,-21,0
4,12,32,14,29,6,-4,1,-56,48,0
-2,9,25,0,-9,6,5,1,-100,-37,0
8,-1,-13,-1,33,-4,7,0,132,43,1
7,0,20,-5,-30,-9,7,1,-99,52,0
-3,-6,31,8,23,-3,0,1,-116,-2,1
4,-3,16,11,-2,-3,-2,1,115,-78,1
0,14,-7,-4,-11,-7,10,1,-18,-20,1
0,0,-15,-3,-15,0,10,0,3,-56,0
-1,0,34,-4,17,10,4,0,112,50,1
4,9,0,-6,14,-2,5,1,143,-54,0
-5,12,-9,-1,23,13,4,0,92,60,1
-7,7,-3,-3,33,-3,-2,0,-47,44,0
-2,-1,16,-5,16,-5,-5,1,179,-42,1
10,-8,-11,16,-12,-3,-5,1,-104,49,1
4,9,-16,-5,-3,9,-6,0,-5,67,0
8,-10,31,6,26,0,7,0,-21,44,0
-5,-7,29,15,-1,-5,-3,0,103,-5,0
5,0,20,-2,-2,6,-5,0,-102,115,0
-4,-14,-7,-4,26,10,-1,1,-23,45,1
-1,-3,-8,-3,44,-8,-5,0,-49,-11,1
4,9,20,-3,-11,0,7,1,-23,49,1
7,14,-5,-10,31,5,6,0,-90,58,1
-1,-4,-13,7,15,-3,5,1,-31,40,0
-1,-5,-4,-9,26,10,4,1,-27,-15,1
0,21,16,15,-4,-2,4,0,150,-7,1
-1,-2,-16,-7,30,7,0,0,-11,62,0
4,0,-1,-8,22,-8,-5,0,121,-12,0
6,10,19,-2,-1,9,4,0,-116,-41,0
-4,15,-10,10,21,6,5,0,-60,59,0
-1,0,-2,7,0,5,0,0,-183,-11,0
-4,15,-16,10,14,9,5,1,3,78,1
-3,9,23,-1,23,11,7,1,-3,48,1
-4,0,28,7,-2,10,6,0,-117,-31,1
7,-5,18,-5,-6,5,7,0,-39,-3,0
-6,7,40,-3,-19,-4,6,1,137,49,1
-1,14,23,-6,17,7,-1,0,-61,-46,1
-3,-3,27,15,28,11,6,0,-13,45,1
6,0,23,-1,35,0,7,1,180,78,1
-2,-6,34,-6,-30,-6,-1,1,-60,45,0
-1,7,20,8,14,-2,-3,0,-14,45,0
-4,11,25,6,20,-4,0,1,-29,-25,0
6,7,-11,8,23,8,-4,0,223,52,1
7,10,-27,-6,29,7,-3,1,152,-66,1
-5,0,-6,7,18,7,8,0,-28,-8,1
-3,13,-6,-1,17,-1,0,1,-15,81,1
-5,8,-7,7,21,-6,9,1,-83,-85,1
-2,-4,25,6,21,6,4,1,-18,112,1
-2,-5,19,-7,-27,8,-3,0,87,-49,1
5,-3,-9,-5,-19,-1,9,0,113,70,1
-8,9,15,-9,18,-2,-1,0,-30,-10,1
6,0,19,11,-22,-5,-4,1,-5,-9,1
-1,-3,31,-1,-4,-2,-1,0,-55,63,0
5,7,-9,12,-3,7,-2,0,103,49,1
0,11,20,-1,-9,5,-6,1,118,119,1
-4,16,26,10,14,-2,4,0,-73,95,0
-2,9,-9,0,38,6,4,1,192,91,1
-5,-1,17,-1,-6,10,5,0,0,-23,0
-1,0,-12,-9,-5,-6,6,1,-78,-2,0
-4,10,22,-2,18,-9,0,1,-9,102,1
-2,-2,-25,11,-20,-5,-2,1,123,-55,0
4,0,17,-12,-5,7,5,0,-39,-59,0
0,7,-11,10,-2,-9,4,1,165,63,1
-2,14,43,6,22,9,6,1,-117,-37,1
9,-1,15,15,-3,12,8,1,-8,-86,1
5,13,-9,-6,-5,-5,6,0,-98,-66,1
-1,-3,-3,7,-11,-9,0,1,-30,-42,1
5,-6,-2,-1,30,-7,6,1,-40,-53,1
6,10,27,-7,0,6,7,1,174,111,1
-1,-10,-18,9,15,15,0,0,185,-67,1
-5,7,-18,-1,20,-1,0,0,118,67,0
-3,-1,-11,-5,-11,-5,-1,1,-88,52,1
8,-1,-2,8,-13,-4,4,0,158,50,1
-2,10,-24,-1,35,7,9,0,280,101,1
6,-13,-18,11,-22,-2,-1,1,-78,75,0
8,0,-7,-4,-19,-5,-2,0,-72,-33,0
0,8,-4,-3,-5,7,7,1,-11,-33,0
7,-4,-1,18,28,-2,-2,0,-23,-62,1
-1,11,25,11,-14,10,5,0,-55,86,1
4,20,21,-1,20,-7,-2,0,-17,-10,1
5,-2,29,-2,26,8,0,1,-59,-88,0
-3,7,-10,0,-2,7,10,1,-61,105,1
-1,-6,34,-6,-3,6,5,1,267,43,0
5,-2,17,0,-12,5,7,0,-99,-71,1
-5,-1,40,13,16,10,4,1,134,-45,0
7,-2,29,-7,16,7,-4,0,-7,-85,1
-3,-6,20,-1,21,-4,6,1,-156,-15,1
7,-2,-6,7,21,-6,4,0,2,46,0
6,-6,21,9,28,8,-3,1,165,115,0
6,-4,16,-1,19,-2,-1,0,91,53,0
9,7,-31,8,32,0,5,1,-32,-8,0
-1,10,35,-1,48,-1,-3,1,-5,-19,0
-2,-11,43,-2,-11,0,4,0,140,43,0
7,-4,-7,-3,20,15,-6,1,-167,-26,0
-1,-8,34,-7,33,10,11,1,-24,65,1
6,11,21,0,-5,5,0,0,157,-26,1
4,8,-8,-7,-12,6,6,0,99,61,1
-5,-5,0,8,-5,-3,10,0,156,65,1
8,-6,-24,12,41,-8,5,0,-73,89,1
-3,-10,-26,12,19,12,5,0,240,128,0
0,13,-22,7,-24,8,-1,0,115,96,1
0,-1,17,0,-5,-2,6,0,258,113,1
5,-2,17,-5,-14,0,-3,1,154,-63,0
6,-10,-24,-5,-28,7,-1,0,133,65,1
-2,-11,-32,-3,-8,8,5,1,-31,53,0
9,0,24,11,25,16,5,1,94,112,1
6,11,53,-5,-25,-3,9,0,-28,-69,1
-2,8,16,14,24,5,6,0,-15,72,0
-3,-4,16,19,-1,-3,0,1,-54,-73,1
-4,17,-24,12,21,-7,6,0,115,-55,0
6,-1,-6,6,-11,-3,-1,0,-82,111,1
5,-3,0,-5,24,-1,-1,0,106,50,0
-5,-7,37,16,16,0,-5,0,196,-6,0
-2,14,-4,9,15,-3,6,0,215,-39,1
-1,-5,0,7,-22,14,-1,1,183,45,1
11,-8,18,-3,-17,0,6,1,-79,86,1
0,11,20,-3,-23,-8,-1,0,-136,40,0
7,10,0,-3,-1,6,9,0,-62,49,0
12,-1,0,16,-3,-1,11,1,210,103,0
-2,8,16,-7,16,7,-6,0,113,109,0
7,9,-5,9,-15,0,4,1,139,-13,0
7,11,-26,-7,29,-1,-3,0,170,61,1
6,-3,37,-1,-28,-4,10,0,199,-41,1
10,-2,-12,-1,28,-3,5,1,192,-19,1
10,-7,20,0,17,-2,11,1,-108,-25,1
0,11,-2,8,-8,-2,-2,0,-21,54,0
-2,8,-5,9,21,-3,10,1,-30,41,1
6,11,-4,9,-7,-4,5,1,149,-3,1
0,7,41,-2,39,-5,-1,0,-93,45,0
5,-1,-18,0,18,-5,0,1,198,-23,1
7,-3,40,8,-9,-9,6,0,-54,52,0
5,15,25,-6,-17,13,-1,1,144,59,0
0,-9,27,-5,22,7,-5,1,92,79,0
6,9,25,13,-22,-6,-1,0,110,99,1
4,8,22,13,17,6,0,0,164,86,0
6,-6,0,10,-10,-3,-2,1,139,105,0
5,8,-10,-4,17,15,-4,1,252,137,0
-1,9,33,9,-16,15,6,0,131,114,0
-4,9,30,6,43,-7,0,1,105,65,1
4,14,-10,7,19,-4,5,1,-88,60,0
9,-1,-5,10,25,-1,-1,1,105,-29,1
-3,-9,-28,-5,-4,-1,0,1,197,64,1
6,-1,21,-1,24,5,6,0,119,68,0
6,10,-10,0,38,0,4,1,236,99,0
4,-11,18,-2,21,-10,8,0,-73,54,1
5,12,-25,0,-22,6,0,1,106,115,1
-2,16,-3,-9,-2,12,0,1,-79,58,0
-1,7,38,0,-14,10,4,0,234,117,0
6,-1,-14,-1,43,-4,5,1,102,43,0
5,-4,-10,6,-14,6,0,0,-23,74,1
8,-9,18,-1,-19,9,4,1,103,-22,1
7,-10,28,7,-13,9,6,0,-8,-53,0
0,7,-31,-2,23,6,0,0,88,103,1
0,10,-12,-4,16,10,-2,0,-53,-3,0
5,-5,17,7,-1,-4,0,1,212,46,1
6,-3,27,0,16,-1,7,0,-1,-41,1
5,14,22,-1,22,11,4,1,1,74,1
-2,-5,-10,-11,14,5,-5,0,-55,-11,0
4,-7,-13,-2,34,-4,-6,1,-26,51,0
4,16,0,12,-7,7,6,1,-6,-29,0
-1,9,-18,-3,17,7,-4,1,100,-18,1
