Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
,,9.0,,,1.0,,,,39.0,1
,,,,,5.0,4.0,,,39.0,0
1.0,4.0,0.0,,,,,,,,1
2.0,4.0,,,3.0,0.0,,,,,0
,,9.0,,,,,,,,1
4.0,,,,,,,1.0,,,1
,4.0,,,3.0,,,1.0,,,0
,4.0,15.0,,,,4.0,,,,0
,,9.0,,,,,,,39.0,1
,,9.0,2.0,,,,1.0,55.0,,1
,,,4.0,10.0,,,,,8.0,0
,,,,,0.0,,,40.0,,1
1.0,,9.0,,,,,,,,1
,4.0,,2.0,,,,1.0,40.0,,0
2.0,,9.0,,6.0,,,,40.0,39.0,1
,,9.0,,,0.0,2.0,,,,1
2.0,,9.0,0.0,,,,,45.0,,0
,,15.0,2.0,12.0,,,,,39.0,1
,4.0,,4.0,,3.0,,0.0,24.0,39.0,0
,7.0,,,,0.0,,1.0,,39.0,1
,,11.0,0.0,,,4.0,,,,0
,,,4.0,,,,,,,0
,,,,,,4.0,,,,1
,4.0,11.0,,,,,1.0,,39.0,1
,,,,,1.0,2.0,1.0,,39.0,0
,7.0,9.0,,,0.0,,,40.0,,1
,,,,,,4.0,1.0,,,0
,,9.0,,,,,,,,1
,,,,12.0,0.0,,1.0,40.0,39.0,1
2.0,,,,,,4.0,,50.0,,1
,,,,,,,,,,1
2.0,4.0,,,,,,1.0,,26.0,0
2.0,,,,,0.0,,,40.0,,1
,6.0,,,4.0,1.0,,,,,1
2.0,5.0,,,,,4.0,,,,1
2.0,2.0,,,11.0,,,,,,1
,4.0,11.0,,,,4.0,,,,0
2.0,7.0,12.0,,10.0,,2.0,1.0,,39.0,1
2.0,4.0,15.0,,,1.0,,,,,0
,,,,,,,,35.0,,1
,,,0.0,,,,,,,1
,4.0,,,,,,,,,0
,4.0,,,10.0,0.0,,,,,1
2.0,,,,13.0,,,,,,1
4.0,,,,,0.0,,1.0,40.0,,1
,4.0,,,,,4.0,,,,1
2.0,,15.0,,,1.0,,1.0,,39.0,0
,,,,8.0,1.0,,,,,0
2.0,,,,,,4.0,,,,1
,1.0,,,,,4.0,,,,1
,,11.0,,1.0,,,,,,0
,,15.0,,8.0,3.0,,,,39.0,0
,,,0.0,,4.0,4.0,0.0,40.0,,0
4.0,,11.0,0.0,3.0,,4.0,,,,0
,,,4.0,,,4.0,,,39.0,0
,,,,,0.0,,,,39.0,1
,4.0,8.0,2.0,,,1.0,1.0,40.0,,1
,,9.0,,4.0,,,1.0,40.0,39.0,1
1.0,,,,,5.0,4.0,,,,1
,,,,,,,,,,0
,,,,,,4.0,0.0,,,0
,,,,0.0,,,,,39.0,1
,,,,,,4.0,,40.0,,1
,,,,,,,,,39.0,1
,,9.0,,12.0,,4.0,1.0,54.0,,0
,,,,,5.0,4.0,0.0,,,1
,,,,,3.0,,1.0,,,0
,,12.0,,,1.0,,,,,0
,1.0,,,,,,,,,0
,4.0,,2.0,,,,,,39.0,1
,,,4.0,,1.0,,,30.0,,0
,4.0,,,,,,,,39.0,0
,,,,3.0,,,,,39.0,1
,4.0,11.0,,3.0,,4.0,,,,1
2.0,,,2.0,,,4.0,1.0,,39.0,0
,,,,,,,1.0,40.0,39.0,0
,,,,10.0,,4.0,,,39.0,1
2.0,,,,,,2.0,0.0,40.0,,0
4.0,,,,14.0,,,,,39.0,0
,7.0,10.0,,,,,,,,1
,,,2.0,7.0,0.0,,1.0,50.0,,1
,,15.0,,8.0,,4.0,,,24.0,0
,,,,,,,1.0,,,1
2.0,4.0,9.0,,,,,,,,1
,,,,,,,,,,0
,,,5.0,3.0,4.0,2.0,0.0,,0.0,0
,,8.0,,3.0,,,,,39.0,1
2.0,,15.0,2.0,,0.0,,,,,1
,,,,,,4.0,,,,0
2.0,,,,4.0,,,,65.0,39.0,1
,,,,,0.0,,,,,1
,,,,,,,,,39.0,1
,4.0,,,4.0,,,,50.0,,1
2.0,,,2.0,,0.0,,1.0,,,0
,6.0,9.0,,5.0,,,,,,0
,,,,,,4.0,,44.0,,0
1.0,,12.0,2.0,,0.0,,1.0,,39.0,1
,,9.0,,,,,,,,0
1.0,,,,,,,,,39.0,0
,,11.0,2.0,,0.0,4.0,1.0,40.0,39.0,1
4.0,,,,,0.0,4.0,1.0,35.0,,1
,4.0,,,10.0,5.0,4.0,,50.0,,1
2.0,4.0,,0.0,10.0,,,,,,1
,,,,10.0,,,1.0,,,1
1.0,,7.0,,,,,0.0,,,0
,4.0,,2.0,,,,,,39.0,1
,,,,,,4.0,,50.0,,1
,,9.0,2.0,11.0,,,,,,1
0.0,,15.0,4.0,,,4.0,0.0,,,0
,,,,,,4.0,,,,1
,4.0,,,,0.0,,,,,1
1.0,0.0,,,0.0,,4.0,1.0,,,0
,,,2.0,12.0,,,1.0,,,1
,,,,4.0,0.0,4.0,,45.0,,0
,,,,,,,0.0,18.0,,0
,,,,8.0,,4.0,,,,0
,,11.0,,,,,,,,0
2.0,,,,,4.0,,0.0,,,0
,,,,3.0,,,1.0,,,0
,4.0,,,,,,,,,0
4.0,,15.0,,,,,,,39.0,1
,,,,,1.0,,,,,1
,,11.0,,3.0,,,,,39.0,1
,4.0,,,,,4.0,,40.0,,0
1.0,4.0,,,,,4.0,,50.0,,0
,4.0,,,6.0,,,,,,1
,,11.0,,,,,,,,0
,,,,14.0,1.0,4.0,,,,0
2.0,,,,,,,,,,0
,4.0,12.0,,,5.0,,,,39.0,1
,4.0,,,10.0,1.0,,,,,0
,4.0,,,,4.0,1.0,,,0.0,0
,,,,,1.0,,,,,1
2.0,,12.0,2.0,,,,,,39.0,1
,5.0,,,,0.0,4.0,1.0,,39.0,1
,,,,,4.0,,,,39.0,0
,,,,,,2.0,,,39.0,1
,1.0,,,,,,0.0,,,0
,2.0,2.0,,,,4.0,,,,0
,,,,,,,,25.0,,1
-2.0,-7.0,9.0,-7.0,4.0,7.0,-3.0,1.0,50.0,84.0,0
2.0,9.0,-14.0,11.0,24.0,6.0,-1.0,1.0,-18.0,56.0,0
-3.0,4.0,-7.0,11.0,7.0,9.0,0.0,1.0,-49.0,-38.0,1
5.0,4.0,34.0,9.0,-21.0,8.0,0.0,1.0,-73.0,-11.0,0
2.0,0.0,-1.0,6.0,1.0,4.0,0.0,1.0,40.0,67.0,0
-2.0,5.0,20.0,2.0,4.0,7.0,4.0,1.0,203.0,46.0,1
4.0,-1.0,11.0,-4.0,1.0,0.0,2.0,0.0,-43.0,-33.0,1
2.0,0.0,-4.0,-3.0,-2.0,-3.0,6.0,1.0,-77.0,74.0,1
9.0,9.0,24.0,2.0,0.0,0.0,4.0,1.0,-19.0,49.0,0
-2.0,4.0,0.0,2.0,-5.0,0.0,4.0,1.0,183.0,49.0,1
6.0,-2.0,0.0,10.0,1.0,0.0,5.0,0.0,40.0,39.0,1
-1.0,8.0,0.0,11.0,29.0,10.0,5.0,1.0,176.0,-14.0,1
-2.0,-1.0,15.0,4.0,20.0,10.0,2.0,0.0,45.0,-29.0,0
2.0,11.0,34.0,-5.0,3.0,1.0,5.0,0.0,40.0,26.0,0
-3.0,-7.0,-6.0,-2.0,0.0,10.0,0.0,1.0,5.0,-36.0,0
0.0,2.0,-3.0,9.0,4.0,-3.0,5.0,1.0,48.0,74.0,1
-1.0,10.0,11.0,7.0,15.0,-3.0,0.0,1.0,229.0,-40.0,0
7.0,-4.0,15.0,9.0,1.0,5.0,0.0,1.0,162.0,-14.0,1
5.0,7.0,9.0,-5.0,13.0,-2.0,4.0,0.0,40.0,-3.0,0
7.0,-2.0,19.0,2.0,15.0,6.0,-4.0,1.0,25.0,39.0,0
0.0,12.0,15.0,-3.0,-6.0,0.0,4.0,0.0,140.0,64.0,0
0.0,-2.0,-6.0,12.0,-11.0,-4.0,6.0,0.0,40.0,-30.0,0
1.0,13.0,16.0,-1.0,28.0,-1.0,-1.0,1.0,188.0,-26.0,1
-4.0,0.0,-15.0,4.0,12.0,6.0,4.0,0.0,134.0,39.0,0
-1.0,4.0,17.0,-7.0,22.0,6.0,8.0,1.0,27.0,-39.0,0
-1.0,9.0,12.0,10.0,-3.0,7.0,4.0,0.0,50.0,89.0,1
6.0,0.0,15.0,11.0,19.0,12.0,4.0,0.0,146.0,-17.0,1
4.0,7.0,-9.0,0.0,-18.0,6.0,-4.0,0.0,40.0,-10.0,0
-1.0,4.0,-23.0,-6.0,22.0,8.0,0.0,0.0,-17.0,49.0,0
6.0,-2.0,26.0,4.0,-6.0,11.0,6.0,0.0,125.0,-22.0,0
0.0,0.0,-12.0,2.0,24.0,5.0,-1.0,1.0,-96.0,72.0,1
9.0,-6.0,-7.0,-4.0,17.0,0.0,-1.0,0.0,-83.0,39.0,0
8.0,15.0,-3.0,2.0,24.0,0.0,6.0,1.0,-3.0,78.0,1
5.0,-1.0,25.0,-2.0,-1.0,-3.0,4.0,1.0,111.0,-28.0,0
-2.0,-5.0,24.0,-2.0,18.0,-2.0,4.0,0.0,-87.0,106.0,0
-3.0,-1.0,20.0,7.0,33.0,-4.0,-2.0,1.0,-9.0,39.0,1
5.0,7.0,25.0,12.0,0.0,8.0,-4.0,0.0,24.0,39.0,0
6.0,-2.0,24.0,-1.0,16.0,-4.0,6.0,0.0,-20.0,78.0,1
-1.0,8.0,15.0,7.0,-18.0,-4.0,4.0,1.0,99.0,79.0,0
-1.0,4.0,11.0,-1.0,27.0,4.0,6.0,0.0,35.0,89.0,0
4.0,0.0,37.0,-9.0,-16.0,7.0,6.0,0.0,151.0,-47.0,1
0.0,5.0,11.0,10.0,15.0,-1.0,4.0,0.0,-138.0,39.0,0
2.0,-1.0,-3.0,2.0,-17.0,0.0,-2.0,1.0,138.0,57.0,0
-3.0,0.0,11.0,-2.0,20.0,5.0,8.0,0.0,-24.0,63.0,0
4.0,4.0,1.0,2.0,-6.0,7.0,-3.0,0.0,138.0,52.0,0
2.0,2.0,17.0,2.0,26.0,0.0,-1.0,0.0,-17.0,39.0,1
6.0,0.0,15.0,0.0,-9.0,-1.0,-2.0,0.0,-99.0,39.0,1
-4.0,15.0,-17.0,-5.0,-3.0,6.0,-1.0,0.0,-7.0,39.0,1
0.0,8.0,9.0,0.0,15.0,4.0,5.0,1.0,-136.0,72.0,0
6.0,4.0,-12.0,-1.0,-5.0,-2.0,9.0,1.0,60.0,48.0,0
8.0,-2.0,-11.0,-6.0,24.0,0.0,4.0,1.0,-32.0,-15.0,1
0.0,9.0,29.0,2.0,14.0,13.0,4.0,1.0,112.0,55.0,1
4.0,8.0,22.0,9.0,6.0,6.0,5.0,1.0,-83.0,39.0,1
-5.0,-1.0,11.0,-3.0,14.0,11.0,-2.0,1.0,199.0,-8.0,0
1.0,6.0,29.0,7.0,3.0,1.0,7.0,1.0,50.0,-6.0,1
2.0,-5.0,-10.0,6.0,-18.0,0.0,0.0,1.0,-20.0,39.0,1
4.0,13.0,21.0,-4.0,10.0,5.0,0.0,1.0,-14.0,-59.0,1
-1.0,4.0,18.0,2.0,10.0,0.0,4.0,1.0,55.0,-38.0,1
8.0,-2.0,-2.0,8.0,22.0,0.0,4.0,1.0,40.0,48.0,1
0.0,-3.0,17.0,6.0,-7.0,5.0,-2.0,0.0,70.0,-31.0,1
-1.0,7.0,-7.0,2.0,19.0,5.0,-3.0,0.0,40.0,39.0,0
2.0,-3.0,21.0,-4.0,-9.0,0.0,4.0,1.0,45.0,-30.0,1
2.0,9.0,-5.0,2.0,-15.0,6.0,4.0,1.0,195.0,39.0,1
4.0,7.0,-18.0,2.0,14.0,6.0,6.0,1.0,50.0,39.0,1
6.0,-2.0,24.0,9.0,21.0,6.0,4.0,0.0,116.0,-33.0,1
-5.0,-2.0,24.0,-2.0,-1.0,0.0,4.0,1.0,155.0,-51.0,0
6.0,4.0,11.0,8.0,25.0,6.0,-2.0,0.0,40.0,-19.0,0
4.0,11.0,23.0,8.0,22.0,10.0,4.0,0.0,209.0,-26.0,0
2.0,8.0,-2.0,-6.0,28.0,10.0,0.0,1.0,102.0,-4.0,1
2.0,8.0,12.0,7.0,-5.0,0.0,4.0,0.0,271.0,44.0,1
2.0,-1.0,-7.0,2.0,4.0,-8.0,0.0,1.0,50.0,40.0,1
5.0,4.0,25.0,2.0,26.0,-2.0,4.0,0.0,50.0,39.0,1
-1.0,4.0,9.0,0.0,-6.0,-5.0,0.0,1.0,133.0,-10.0,1
8.0,-1.0,19.0,6.0,12.0,0.0,4.0,1.0,-29.0,39.0,1
8.0,9.0,15.0,9.0,-11.0,0.0,-2.0,0.0,50.0,39.0,1
0.0,12.0,18.0,4.0,21.0,9.0,-4.0,0.0,-119.0,39.0,0
4.0,-9.0,-7.0,10.0,-9.0,10.0,4.0,0.0,50.0,39.0,0
-1.0,4.0,-5.0,2.0,4.0,6.0,1.0,1.0,50.0,65.0,1
-2.0,-2.0,-23.0,2.0,-1.0,6.0,-1.0,1.0,50.0,72.0,1
8.0,4.0,8.0,8.0,26.0,3.0,-2.0,0.0,200.0,39.0,1
5.0,5.0,9.0,2.0,-4.0,-4.0,4.0,1.0,-46.0,39.0,1
1.0,0.0,-8.0,10.0,14.0,0.0,2.0,1.0,40.0,71.0,0
-2.0,16.0,11.0,6.0,4.0,-7.0,0.0,0.0,55.0,39.0,1
6.0,8.0,9.0,2.0,-12.0,-1.0,5.0,1.0,50.0,67.0,1
2.0,-7.0,-4.0,2.0,0.0,5.0,5.0,1.0,-149.0,-27.0,0
5.0,10.0,15.0,0.0,3.0,10.0,-1.0,1.0,40.0,41.0,1
-1.0,11.0,15.0,4.0,-10.0,-2.0,-1.0,0.0,16.0,39.0,0
6.0,4.0,-6.0,-2.0,14.0,1.0,4.0,1.0,101.0,69.0,0
-1.0,8.0,18.0,2.0,-3.0,9.0,4.0,1.0,50.0,-1.0,1
1.0,10.0,11.0,3.0,-2.0,8.0,6.0,0.0,110.0,-3.0,0
6.0,6.0,-12.0,13.0,3.0,-2.0,0.0,0.0,60.0,39.0,1
-5.0,9.0,21.0,6.0,37.0,0.0,4.0,0.0,-12.0,39.0,1
0.0,-6.0,18.0,11.0,31.0,-1.0,4.0,0.0,-11.0,97.0,0
0.0,4.0,19.0,4.0,-8.0,8.0,4.0,0.0,153.0,-23.0,0
5.0,4.0,23.0,11.0,-10.0,5.0,0.0,0.0,116.0,96.0,0
6.0,0.0,-9.0,6.0,-5.0,6.0,4.0,0.0,50.0,-39.0,1
2.0,-7.0,16.0,10.0,-10.0,0.0,-1.0,0.0,115.0,39.0,1
2.0,0.0,-2.0,-7.0,23.0,0.0,4.0,0.0,40.0,-14.0,1
2.0,-2.0,11.0,8.0,4.0,10.0,5.0,1.0,-43.0,84.0,1
4.0,-2.0,15.0,-5.0,-8.0,-3.0,6.0,0.0,144.0,0.0,0
-2.0,4.0,20.0,12.0,-6.0,9.0,5.0,0.0,240.0,-38.0,1
0.0,-8.0,7.0,-3.0,1.0,8.0,-1.0,1.0,158.0,86.0,0
0.0,14.0,23.0,0.0,28.0,-1.0,-1.0,0.0,-49.0,-14.0,1
2.0,4.0,21.0,-1.0,-9.0,1.0,0.0,1.0,45.0,-35.0,0
4.0,9.0,20.0,2.0,10.0,0.0,4.0,1.0,-41.0,39.0,1
-1.0,-4.0,16.0,2.0,32.0,5.0,4.0,1.0,212.0,-7.0,1
1.0,9.0,34.0,8.0,14.0,6.0,4.0,0.0,139.0,39.0,0
-2.0,8.0,-4.0,6.0,6.0,-3.0,4.0,0.0,184.0,39.0,0
6.0,11.0,-6.0,2.0,-3.0,3.0,4.0,1.0,-100.0,41.0,0
1.0,9.0,15.0,2.0,28.0,-4.0,4.0,1.0,-23.0,61.0,0
-1.0,0.0,25.0,2.0,0.0,6.0,7.0,0.0,-156.0,-54.0,1
0.0,-1.0,19.0,8.0,23.0,10.0,-4.0,1.0,-19.0,79.0,0
2.0,-3.0,21.0,9.0,-6.0,-8.0,5.0,0.0,-2.0,-10.0,1
-4.0,-1.0,9.0,-2.0,3.0,5.0,0.0,1.0,102.0,39.0,1
7.0,7.0,15.0,10.0,12.0,0.0,0.0,0.0,250.0,39.0,1
4.0,11.0,-6.0,2.0,25.0,-3.0,-3.0,0.0,196.0,43.0,1
0.0,15.0,27.0,7.0,21.0,6.0,4.0,0.0,40.0,39.0,1
0.0,4.0,15.0,7.0,12.0,-2.0,4.0,1.0,100.0,-30.0,0
5.0,4.0,-13.0,5.0,-10.0,9.0,5.0,1.0,103.0,61.0,0
-1.0,0.0,15.0,4.0,-15.0,-1.0,2.0,0.0,-16.0,0.0,0
0.0,-1.0,15.0,-5.0,3.0,-8.0,6.0,1.0,-108.0,39.0,1
6.0,7.0,18.0,2.0,3.0,-7.0,4.0,1.0,100.0,70.0,1
7.0,5.0,0.0,2.0,-12.0,6.0,4.0,1.0,123.0,39.0,1
2.0,11.0,0.0,0.0,1.0,-5.0,4.0,0.0,40.0,39.0,0
-2.0,8.0,11.0,10.0,-16.0,-5.0,-1.0,0.0,140.0,39.0,1
2.0,4.0,34.0,2.0,-13.0,-1.0,6.0,1.0,-11.0,74.0,1
2.0,10.0,15.0,-3.0,-3.0,0.0,9.0,0.0,1.0,-35.0,1
2.0,-3.0,0.0,9.0,22.0,0.0,4.0,1.0,45.0,39.0,1
2.0,4.0,-8.0,2.0,1.0,0.0,-1.0,1.0,44.0,39.0,0
4.0,-1.0,24.0,-1.0,-6.0,7.0,4.0,1.0,100.0,-3.0,0
-3.0,10.0,-1.0,0.0,12.0,7.0,-4.0,0.0,38.0,39.0,1
0.0,4.0,19.0,12.0,27.0,3.0,4.0,0.0,-4.0,-44.0,0
1.0,-3.0,1.0,-1.0,1.0,-4.0,-3.0,1.0,-23.0,39.0,1
0.0,5.0,-14.0,-8.0,-8.0,-1.0,4.0,0.0,-24.0,-14.0,1
4.0,7.0,-1.0,-3.0,8.0,4.0,4.0,0.0,-13.0,-54.0,0
1.0,4.0,11.0,4.0,1.0,-4.0,-2.0,0.0,40.0,26.0,0
7.0,7.0,16.0,-6.0,10.0,-8.0,5.0,1.0,50.0,39.0,1
6.0,0.0,19.0,4.0,3.0,-1.0,-4.0,0.0,-123.0,40.0,0
9.0,7.0,-5.0,0.0,4.0,-3.0,-1.0,0.0,40.0,-51.0,0
4.0,4.0,35.0,13.0,22.0,-3.0,2.0,1.0,-23.0,-41.0,0
-1.0,7.0,-21.0,2.0,4.0,9.0,4.0,1.0,147.0,39.0,1
0.0,8.0,22.0,-4.0,8.0,9.0,4.0,1.0,40.0,96.0,0
4.0,4.0,21.0,8.0,10.0,-5.0,4.0,1.0,-70.0,86.0,1
5.0,7.0,-4.0,-4.0,7.0,4.0,4.0,1.0,-132.0,39.0,0
-3.0,4.0,16.0,4.0,-11.0,-3.0,8.0,1.0,-111.0,-18.0,0
4.0,4.0,-1.0,-2.0,-13.0,6.0,4.0,1.0,107.0,65.0,0
-2.0,13.0,-6.0,2.0,23.0,0.0,4.0,0.0,40.0,63.0,1
4.0,9.0,18.0,-6.0,-12.0,6.0,8.0,0.0,119.0,39.0,1
1.0,4.0,15.0,-2.0,3.0,9.0,-3.0,1.0,104.0,63.0,0
-2.0,4.0,0.0,0.0,34.0,-3.0,2.0,0.0,108.0,45.0,0
-1.0,-5.0,17.0,14.0,-8.0,0.0,7.0,1.0,-14.0,-29.0,0
5.0,8.0,16.0,10.0,5.0,-1.0,0.0,1.0,50.0,-27.0,0
2.0,6.0,40.0,2.0,22.0,6.0,4.0,0.0,-15.0,54.0,1
6.0,4.0,35.0,0.0,-11.0,5.0,6.0,1.0,133.0,-9.0,0
4.0,4.0,-3.0,0.0,-7.0,-8.0,-2.0,1.0,190.0,-47.0,1
1.0,4.0,9.0,0.0,32.0,0.0,-2.0,0.0,150.0,39.0,1
2.0,8.0,7.0,-5.0,-8.0,-1.0,4.0,1.0,149.0,39.0,0
2.0,5.0,-2.0,-3.0,17.0,8.0,10.0,1.0,-50.0,-35.0,1
0.0,7.0,18.0,4.0,-2.0,3.0,-3.0,0.0,187.0,-27.0,0
2.0,4.0,-9.0,2.0,19.0,-6.0,-2.0,0.0,-39.0,39.0,1
-4.0,4.0,11.0,2.0,3.0,5.0,4.0,1.0,-157.0,64.0,0
8.0,4.0,20.0,2.0,-6.0,0.0,0.0,1.0,123.0,-50.0,1
2.0,4.0,19.0,2.0,22.0,8.0,0.0,1.0,40.0,43.0,0
5.0,7.0,21.0,-1.0,4.0,5.0,-1.0,0.0,111.0,45.0,1
2.0,10.0,-2.0,0.0,0.0,-8.0,2.0,0.0,40.0,39.0,0
-2.0,5.0,-16.0,2.0,-5.0,0.0,4.0,0.0,48.0,-2.0,1
7.0,9.0,-6.0,0.0,-17.0,1.0,-1.0,0.0,-77.0,39.0,1
6.0,8.0,-8.0,0.0,18.0,8.0,5.0,0.0,45.0,-21.0,1
6.0,-3.0,20.0,-2.0,-15.0,5.0,2.0,0.0,118.0,48.0,0
0.0,0.0,11.0,2.0,-10.0,-8.0,4.0,1.0,40.0,85.0,1
6.0,6.0,-1.0,12.0,34.0,-1.0,-2.0,1.0,-9.0,39.0,1
2.0,8.0,27.0,12.0,4.0,-4.0,4.0,1.0,55.0,39.0,1
5.0,6.0,-15.0,6.0,8.0,1.0,-2.0,1.0,129.0,9.0,0
-2.0,-1.0,11.0,-2.0,14.0,0.0,-1.0,0.0,50.0,39.0,1
0.0,-7.0,19.0,-4.0,8.0,4.0,1.0,0.0,142.0,-44.0,1
-4.0,4.0,-19.0,8.0,6.0,3.0,5.0,1.0,-121.0,-7.0,0
6.0,6.0,14.0,12.0,-14.0,5.0,-2.0,1.0,146.0,41.0,1
2.0,4.0,-6.0,12.0,8.0,-8.0,0.0,1.0,40.0,39.0,0
2.0,10.0,21.0,2.0,7.0,7.0,0.0,1.0,-11.0,55.0,0
4.0,0.0,-1.0,8.0,4.0,0.0,4.0,1.0,-73.0,39.0,1
2.0,11.0,9.0,-3.0,-3.0,-5.0,0.0,1.0,-140.0,30.0,0
-4.0,-1.0,32.0,10.0,21.0,6.0,4.0,1.0,25.0,39.0,0
2.0,-3.0,19.0,-4.0,4.0,0.0,4.0,1.0,136.0,70.0,1
4.0,-1.0,19.0,0.0,-6.0,2.0,0.0,0.0,99.0,47.0,0
0.0,7.0,24.0,12.0,8.0,9.0,6.0,1.0,125.0,69.0,0
2.0,-2.0,19.0,6.0,10.0,9.0,0.0,1.0,40.0,48.0,0
0.0,4.0,21.0,2.0,-19.0,-2.0,6.0,0.0,40.0,39.0,1
7.0,-1.0,-14.0,-4.0,-2.0,-7.0,5.0,1.0,-57.0,64.0,1
6.0,9.0,-2.0,2.0,-14.0,-5.0,4.0,0.0,50.0,-11.0,1
6.0,-4.0,1.0,4.0,0.0,-3.0,5.0,1.0,113.0,-21.0,0
0.0,7.0,38.0,-3.0,-4.0,8.0,4.0,0.0,-74.0,39.0,0
8.0,8.0,11.0,-7.0,6.0,11.0,-3.0,1.0,-43.0,39.0,0
9.0,-6.0,0.0,-3.0,19.0,-3.0,5.0,0.0,112.0,39.0,0
2.0,10.0,35.0,2.0,-7.0,0.0,4.0,1.0,128.0,-5.0,1
8.0,4.0,15.0,5.0,-7.0,1.0,5.0,1.0,80.0,-7.0,1
4.0,-1.0,-12.0,-7.0,-6.0,7.0,-2.0,1.0,159.0,39.0,1
1.0,8.0,15.0,8.0,-12.0,1.0,0.0,1.0,176.0,-31.0,0
-4.0,-1.0,-8.0,2.0,1.0,5.0,4.0,1.0,169.0,49.0,1
4.0,-6.0,-8.0,-2.0,3.0,-4.0,4.0,1.0,40.0,-44.0,1
-4.0,10.0,15.0,12.0,0.0,6.0,1.0,1.0,40.0,59.0,1
4.0,-4.0,-7.0,8.0,16.0,8.0,-1.0,0.0,157.0,39.0,1
2.0,7.0,-12.0,4.0,-6.0,3.0,4.0,0.0,174.0,39.0,0
1.0,4.0,9.0,-3.0,14.0,-5.0,7.0,0.0,105.0,95.0,1
-4.0,12.0,16.0,-2.0,0.0,-4.0,4.0,0.0,40.0,97.0,1
2.0,14.0,-12.0,-2.0,-16.0,-3.0,-2.0,0.0,50.0,53.0,1
-2.0,-1.0,-17.0,6.0,-10.0,-7.0,0.0,1.0,145.0,39.0,1
2.0,9.0,-1.0,2.0,1.0,0.0,1.0,0.0,133.0,50.0,1
-2.0,-1.0,25.0,0.0,24.0,10.0,4.0,0.0,40.0,55.0,0
4.0,4.0,-25.0,0.0,-3.0,8.0,-1.0,1.0,-9.0,39.0,0
4.0,11.0,11.0,10.0,0.0,7.0,4.0,1.0,40.0,-23.0,0
-2.0,-7.0,7.0,4.0,-21.0,8.0,6.0,0.0,-81.0,39.0,0
4.0,13.0,7.0,2.0,-6.0,0.0,7.0,1.0,128.0,74.0,1
6.0,-1.0,15.0,2.0,-1.0,5.0,4.0,0.0,-13.0,-24.0,1
4.0,4.0,17.0,6.0,-22.0,7.0,-4.0,0.0,40.0,-18.0,1
-4.0,4.0,15.0,2.0,14.0,-4.0,7.0,0.0,41.0,-15.0,1
5.0,7.0,21.0,-2.0,-12.0,1.0,7.0,0.0,153.0,-19.0,0
1.0,4.0,-8.0,4.0,34.0,5.0,5.0,1.0,30.0,90.0,1
5.0,0.0,15.0,7.0,0.0,6.0,0.0,0.0,138.0,50.0,0
7.0,4.0,11.0,11.0,-12.0,0.0,4.0,1.0,244.0,-75.0,1
2.0,-5.0,21.0,-2.0,-5.0,9.0,0.0,1.0,-110.0,0.0,1
0.0,4.0,16.0,9.0,-3.0,-5.0,5.0,1.0,50.0,74.0,1
6.0,4.0,-7.0,4.0,-13.0,-2.0,4.0,0.0,-127.0,80.0,0
-1.0,-4.0,12.0,2.0,-7.0,-3.0,0.0,1.0,194.0,-47.0,1
-1.0,9.0,30.0,9.0,-7.0,-4.0,0.0,1.0,-53.0,59.0,0
-3.0,10.0,4.0,-1.0,8.0,1.0,5.0,1.0,25.0,26.0,0
2.0,7.0,8.0,7.0,3.0,1.0,0.0,0.0,-117.0,70.0,0
2.0,4.0,17.0,-4.0,1.0,3.0,4.0,1.0,-69.0,-13.0,0
2.0,5.0,-9.0,-5.0,-6.0,0.0,5.0,0.0,124.0,39.0,1
4.0,-1.0,16.0,-1.0,-17.0,8.0,4.0,1.0,112.0,39.0,0
2.0,-2.0,15.0,-5.0,-2.0,-2.0,8.0,0.0,151.0,-9.0,1
-1.0,-2.0,-3.0,-3.0,16.0,7.0,5.0,0.0,-4.0,-9.0,0
4.0,6.0,0.0,0.0,12.0,1.0,0.0,1.0,138.0,-7.0,0
-1.0,4.0,19.0,5.0,28.0,0.0,-2.0,1.0,170.0,39.0,1
1.0,10.0,8.0,11.0,-11.0,0.0,5.0,1.0,-23.0,52.0,0
6.0,-4.0,24.0,6.0,-2.0,12.0,-2.0,1.0,-14.0,58.0,0
2.0,6.0,-6.0,7.0,-3.0,0.0,4.0,1.0,-7.0,-9.0,1
2.0,-5.0,35.0,-4.0,18.0,-7.0,-3.0,1.0,177.0,-9.0,1
-2.0,9.0,11.0,6.0,4.0,-6.0,-2.0,1.0,-78.0,39.0,1
5.0,9.0,14.0,4.0,4.0,1.0,0.0,1.0,40.0,78.0,1
0.0,-1.0,21.0,-2.0,16.0,-3.0,4.0,1.0,-80.0,103.0,1
-5.0,7.0,20.0,2.0,-2.0,-7.0,-2.0,1.0,2.0,-22.0,0
2.0,-3.0,15.0,2.0,-5.0,-5.0,5.0,0.0,55.0,39.0,1
-1.0,12.0,-2.0,-1.0,20.0,-1.0,-3.0,1.0,-88.0,57.0,1
0.0,-2.0,25.0,2.0,10.0,0.0,5.0,1.0,40.0,3.0,1
2.0,-6.0,9.0,2.0,4.0,0.0,-4.0,1.0,-18.0,95.0,1
4.0,7.0,0.0,8.0,22.0,-4.0,0.0,1.0,40.0,55.0,0
