Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
5,-5,18,0,23,3,0,0,-156,96,0
-2,4,26,-7,-13,-2,-1,1,116,-53,0
7,-1,-10,-4,-13,-5,-2,0,0,101,0
0,13,-11,-2,19,-4,-3,0,-149,48,0
8,10,15,8,22,5,4,1,158,-38,0
5,16,-11,17,-20,-3,-4,1,30,-38,1
-2,-3,-13,-10,26,-8,5,1,-26,-15,0
4,11,-10,0,-7,-1,6,0,117,72,1
2,9,26,-5,-8,10,10,1,45,-48,0
2,7,27,0,-6,-9,4,0,239,-24,1
0,-3,15,8,43,11,-4,1,-6,-14,0
-5,7,23,-4,19,-3,6,1,-21,39,1
-1,6,15,14,31,0,4,0,50,-26,1
6,13,-24,10,-8,7,-1,0,-26,68,1
8,7,-12,8,-1,9,4,1,-10,-19,1
4,-7,-7,-4,23,-6,-2,1,-70,47,1
0,-4,-6,-5,-18,8,5,1,111,45,1
6,-3,24,7,-7,0,-1,0,-42,-18,1
5,0,11,-5,24,11,4,0,-3,-78,0
4,-6,24,15,0,0,8,0,119,54,0
10,-3,11,-2,-19,5,7,1,188,-20,0
5,-5,-6,17,-24,0,6,0,-31,-41,0
0,11,18,10,39,-5,9,1,178,39,1
6,8,-14,9,10,4,6,0,-89,-28,1
4,7,0,4,15,6,-5,0,131,68,0
9,0,-11,11,14,11,5,0,-27,39,0
5,11,-2,0,7,5,5,0,166,47,1
-1,8,32,13,-23,-6,0,0,130,-33,1
2,4,-7,12,18,-8,6,1,225,-11,0
-2,-9,33,0,-5,11,4,0,122,39,0
8,11,-21,8,4,6,4,0,-8,65,1
8,-2,-23,7,10,8,-4,1,104,67,1
-1,7,11,-10,23,7,6,1,-92,-4,0
6,4,27,2,-6,8,-1,1,-37,53,1
1,7,-8,6,17,-9,-3,0,115,59,0
0,15,41,-4,23,-9,-1,0,123,82,0
0,8,25,-10,33,-1,5,0,101,-34,0
-2,-7,-13,0,19,8,0,0,114,-42,1
10,0,-7,-2,7,1,5,1,92,39,0
6,-3,-4,10,15,-4,4,1,-157,55,1
7,7,-8,-3,-19,8,-2,0,-75,-33,1
-2,-4,-8,-4,17,-3,4,1,110,-53,1
4,-2,-20,8,0,5,6,0,113,-79,1
-4,10,-2,6,19,12,-1,0,106,116,0
-2,0,25,11,4,0,5,0,162,64,1
4,4,15,7,-1,14,8,0,113,51,0
6,15,-1,13,4,5,4,1,-34,39,1
8,-2,20,9,27,8,4,0,40,-6,0
6,-4,17,8,1,5,-5,1,40,-62,0
4,8,-12,-1,26,9,-2,1,-9,-4,1
1,-6,-2,-5,31,1,6,0,-44,-16,1
5,4,11,6,14,11,4,1,-3,-53,0
-2,-8,19,-3,-10,-2,0,1,149,91,0
5,4,9,-2,15,6,5,1,123,-25,1
5,-1,15,-6,-2,-3,-2,0,0,-9,0
2,8,-2,0,3,-7,4,0,40,75,0
7,-6,27,10,-6,8,-7,0,87,-11,0
2,11,16,0,23,0,8,0,-44,89,1
-3,-4,5,-3,-2,11,4,1,-66,-12,0
-2,0,-15,-3,14,13,-2,1,-44,39,1
5,11,23,11,-3,6,2,0,111,96,1
-1,10,27,8,-7,-3,-1,1,-98,39,1
-2,-9,10,6,10,9,4,0,-35,-61,1
-2,-6,-10,-1,-5,-3,4,0,1,-58,0
6,8,31,10,15,12,-4,1,116,-4,1
5,0,-19,9,17,5,7,0,135,-58,1
4,-8,-1,0,23,-2,-1,1,197,39,1
-1,0,-1,-2,28,8,5,1,119,59,1
5,11,-3,7,14,-4,-2,1,88,-11,1
-2,-10,-11,-3,5,8,-6,0,-21,-55,0
-3,7,17,0,-4,-4,-2,0,102,-55,0
10,-3,20,17,20,-1,5,1,113,-43,0
6,7,-20,7,-24,7,0,1,-27,71,0
6,0,-13,6,20,-1,-2,0,96,-35,0
6,-10,16,6,-9,-4,9,0,222,-10,0
7,9,15,5,27,0,6,0,120,39,0
4,-7,-9,6,-7,0,2,0,-47,-11,1
4,17,-15,8,34,-3,-2,0,-102,-10,1
5,10,-9,6,38,-1,5,1,-77,70,0
5,-3,9,-5,14,12,-5,1,-21,-3,1
-1,15,-8,-6,-23,0,4,0,-160,-14,1
2,-2,20,-10,-10,-3,4,0,-29,-65,0
-4,-7,22,8,19,-1,-2,0,106,101,0
0,10,8,12,23,9,4,1,102,-37,1
-1,-4,-9,-12,3,8,-2,0,103,-6,0
5,-2,29,-2,1,0,4,0,128,39,0
-7,0,-5,15,-2,0,4,1,115,52,1
-6,12,-9,-3,4,-1,5,0,115,-4,1
0,5,0,11,30,-6,-5,0,143,39,0
7,10,15,-1,-10,-8,10,1,-4,-5,1
6,16,-17,11,-9,0,4,0,172,-9,1
9,-1,42,12,0,-4,4,0,-82,41,1
4,6,-7,-2,19,-1,0,0,142,41,0
-1,9,-14,7,-23,0,-1,0,40,-60,1
-4,9,16,9,-5,-6,4,0,113,93,1
10,17,4,-7,-6,8,6,1,-39,72,1
11,-1,-6,-3,45,10,0,1,130,48,1
5,-1,25,-8,20,12,4,1,-48,40,1
5,8,15,9,-6,4,-1,1,115,80,0
-1,8,35,9,-7,6,4,0,-20,-6,1
0,-2,18,0,3,-3,-4,0,137,-34,0
8,10,19,-2,22,0,-2,0,-125,47,1
4,-2,27,-2,-3,-2,4,0,-27,-29,0
4,-1,35,9,4,11,4,1,110,39,1
5,-2,6,8,34,5,6,0,164,84,0
7,0,-5,12,20,-3,-4,1,-16,-6,0
0,16,15,15,14,-5,0,0,121,82,1
2,18,15,-6,-4,5,5,0,-3,67,1
-7,-5,9,-2,-6,-1,-3,1,-15,39,1
-3,8,19,-10,0,9,4,1,-21,39,1
-1,7,-2,-1,20,-5,4,0,-97,-34,0
2,12,16,12,-9,5,0,0,45,-9,1
-1,-4,-4,14,23,-2,-1,1,-28,39,1
7,0,39,17,22,-10,-1,1,-8,82,0
-1,10,-8,6,12,-4,4,1,-29,45,1
4,13,15,8,15,-7,7,1,96,93,0
0,-3,25,9,-7,0,7,1,-38,-2,1
9,13,23,7,18,-5,2,0,137,-57,0
-4,-3,2,11,3,12,-5,1,122,-2,1
4,9,-20,9,-3,1,9,0,-25,-22,1
7,8,9,4,15,-4,4,1,153,-38,0
5,-6,-12,11,-20,0,4,0,35,-20,0
4,-6,27,7,8,5,-2,0,125,-13,0
-1,0,-6,16,4,9,4,1,208,53,0
7,8,41,-5,-8,7,-2,1,-130,41,1
11,-2,-17,10,18,7,5,1,-26,81,1
8,7,16,-3,-5,8,-1,1,94,81,0
-5,8,29,-2,17,9,-2,1,87,-6,0
2,-1,27,8,-4,-4,-3,1,142,-52,1
-1,13,-1,2,18,-4,-1,0,-4,49,0
0,19,-11,7,8,7,4,0,226,80,1
8,-1,-3,0,21,-4,4,1,119,-16,1
-1,9,19,12,-13,0,-1,1,199,-9,0
-1,-4,9,11,21,9,5,1,220,39,0
0,10,-8,6,-2,8,6,1,98,52,1
4,4,20,9,25,4,0,0,40,92,1
7,10,22,-3,32,9,-2,0,185,-50,1
6,15,32,-1,-9,-1,4,0,-120,-30,1
2,10,-2,-3,4,7,6,1,93,39,1
6,2,-3,7,-8,9,4,1,214,-62,0
0,4,18,-2,-3,9,10,0,25,39,0
7,10,16,-1,-18,1,4,1,0,-61,0
-1,4,27,-1,12,-5,-2,1,114,58,1
5,-2,21,-5,39,-10,4,1,-41,45,1
-1,4,14,0,-4,7,-2,1,-45,39,1
9,0,23,-1,-5,12,4,1,146,39,1
4,-8,18,-8,-21,-1,4,1,-33,54,0
4,11,-3,6,-16,-5,-4,0,93,-10,1
4,0,34,8,40,-1,0,0,215,56,0
4,9,39,0,10,12,8,1,-25,-5,1
5,10,-7,7,14,9,0,1,40,80,0
6,-1,24,-6,24,4,-1,1,-62,-50,0
-1,-5,27,-5,-5,8,2,0,106,39,1
-1,-1,-6,0,18,-3,0,0,112,102,0
0,10,20,15,-1,-3,7,1,96,48,1
-4,12,-29,6,22,-3,8,1,116,47,0
-4,9,-10,-3,4,9,5,1,42,71,1
-2,10,18,0,-7,-3,5,0,-4,48,0
9,11,29,2,3,0,-5,1,-39,-34,1
4,-13,0,8,28,10,0,1,-45,61,1
1,7,19,9,3,5,4,0,258,102,0
4,-1,29,-2,-2,-4,-3,1,161,53,0
-3,12,9,10,17,0,6,0,130,-20,1
5,21,21,10,0,3,-5,1,175,-37,0
2,9,-19,-3,36,6,5,0,94,55,0
-3,-2,-7,6,-12,-5,5,1,-25,62,0
0,0,11,12,-20,-2,-5,0,195,-9,0
7,7,-11,2,4,-1,-2,1,-102,43,0
4,9,11,10,-9,7,8,0,-19,-31,1
0,8,18,6,3,-4,5,0,-10,-14,0
4,8,-19,9,-21,0,5,0,-14,-10,0
5,-3,18,-7,22,8,0,1,148,39,1
-6,-9,-6,0,21,1,6,0,-163,99,0
0,8,11,6,-7,6,5,1,60,39,0
-1,-1,-3,-5,14,1,5,0,40,-6,1
-3,0,21,10,-25,7,0,1,60,-13,0
4,8,34,7,-6,5,5,1,10,-15,1
6,7,34,7,38,5,-1,1,197,-15,1
0,-3,-12,7,27,0,4,0,200,-15,0
-1,-3,-2,9,-12,-2,5,0,-156,-1,1
0,13,20,-1,-9,7,4,0,93,61,1
-1,4,18,8,-5,12,0,1,103,39,1
0,13,7,12,1,-3,8,0,138,-14,1
-5,9,38,10,-10,5,4,1,-55,-35,1
7,9,-16,0,-12,0,-3,1,251,-55,1
-2,0,6,15,24,5,6,1,-80,51,1
9,-2,23,8,-18,5,4,1,-56,-1,1
4,7,8,0,18,6,7,0,147,90,1
7,-7,11,7,-3,-1,6,0,197,39,0
-5,2,26,15,23,-1,6,0,-161,48,1
6,16,-2,-1,21,11,6,0,-143,-35,1
-3,-6,25,10,-6,5,4,1,40,70,1
4,10,26,-9,19,9,7,0,-2,39,1
0,-9,-5,7,36,7,4,0,150,-22,1
1,-3,39,13,-13,0,4,1,175,-72,1
-2,11,21,-4,-25,-7,-5,1,-49,-4,0
-1,4,32,0,-12,-3,-1,0,113,39,1
4,-5,-23,6,23,4,-3,0,-5,79,0
-6,9,25,-5,-15,10,0,1,40,90,1
7,-1,22,-5,10,-3,-1,0,230,46,0
0,11,21,8,21,-2,4,1,-70,125,1
-1,7,35,-2,25,8,-5,0,-36,-7,0
0,7,32,-2,24,13,-1,1,-55,59,1
5,0,-1,4,-12,6,4,0,-53,-83,0
0,-12,11,10,24,-4,-1,1,-22,-2,0
-1,10,0,7,-13,-3,-2,0,-72,-9,0
-2,-3,14,6,-22,0,5,1,-97,-4,1
7,1,-21,0,32,4,-3,1,-62,39,0
7,19,-13,9,-9,6,8,1,-110,46,1
0,-12,0,9,17,6,5,1,-65,63,0
-1,-4,36,-1,-6,9,-6,0,-122,-54,1
-4,8,-6,-10,-11,7,6,0,40,62,0
4,-1,11,4,1,6,0,1,-101,-5,0
4,-4,-7,12,-11,-1,5,1,215,118,1
-1,-11,0,-3,19,-1,5,1,155,-33,1
2,4,23,-3,36,11,5,0,107,-32,1
9,13,19,-4,37,-1,0,1,-16,-23,1
7,-6,-14,-10,-14,-1,4,0,-87,106,1
4,0,-1,-5,16,6,5,1,-23,60,1
6,11,1,0,-12,6,4,0,157,70,0
2,14,-11,-5,3,-6,6,1,50,48,1
-2,10,22,16,14,-3,5,1,169,45,1
-5,8,35,-1,-5,-3,-3,1,-62,2,0
-6,7,-4,-2,33,0,4,1,40,58,1
5,-4,24,-5,-17,-6,9,1,202,63,0
6,-9,11,2,37,6,6,1,-33,-32,1
2,-5,15,8,-4,-1,4,1,3,89,1
4,12,28,-11,28,5,-6,1,-6,47,0
-1,4,16,-8,12,-3,-3,1,94,-24,1
6,-6,1,-9,31,-4,-2,0,91,-6,0
4,-1,-11,-1,-3,-2,4,1,18,68,0
6,-2,-1,-6,-4,-1,5,1,135,-57,1
-1,0,-6,7,8,5,8,0,88,-46,0
4,-5,18,11,-14,-3,9,1,40,-17,1
-2,7,17,-5,-7,-4,-3,0,40,78,0
0,-5,-25,14,22,5,-2,0,38,-59,0
-1,-2,21,-2,20,0,7,0,129,-21,1
4,12,-9,-9,15,8,6,0,214,57,0
7,12,-2,7,27,10,-2,1,86,-14,0
4,8,18,-4,26,0,4,1,160,73,0
1,8,9,13,19,0,4,1,-10,-20,1
8,-2,-14,-5,-19,9,-3,0,119,-51,0
6,10,29,-4,-10,-2,6,0,-34,-69,1
0,0,15,6,-12,-7,8,0,-127,-51,0
-1,10,-13,0,19,1,-1,1,-83,39,0
4,0,15,6,-8,0,4,1,50,40,1
5,12,17,-3,31,-5,7,1,-63,39,0
4,-6,28,7,-8,0,-1,0,-38,55,0
7,10,9,-8,18,0,4,1,89,-5,0
0,9,19,7,-17,9,-3,0,-33,11,1
8,8,25,-2,34,-2,10,0,-48,41,0
4,7,-31,8,24,-5,7,1,35,40,0
2,9,19,-1,-17,-2,4,1,90,41,1
2,8,6,14,-24,7,-2,1,136,-9,0
6,8,19,9,-7,8,6,1,-58,44,1
2,4,19,10,24,-3,4,1,165,-71,0
-1,12,17,0,14,5,-6,1,-136,50,0
-2,20,22,0,16,7,0,1,154,-30,0
4,16,27,6,14,12,0,0,-31,-32,1
6,-8,22,-2,16,-5,2,0,136,-46,0
-2,-2,23,0,21,0,-5,1,162,39,1
-2,-5,16,4,9,-2,-6,0,40,77,0
-1,-1,9,9,37,-6,4,1,-57,33,1
9,-3,-2,0,-5,11,-3,1,-80,-27,0
-2,13,11,-9,23,13,6,0,30,39,0
1,2,-2,-2,-2,5,-4,1,93,63,0
-1,13,-4,-9,17,-6,4,0,127,-23,0
-4,-2,32,-2,-10,0,-2,0,40,39,1
7,0,22,-2,23,1,-2,1,-83,104,0
0,-6,-2,13,-4,-5,4,1,89,-10,0
6,-6,27,0,-4,0,5,0,201,-42,0
9,-1,33,9,24,6,4,1,93,48,0
2,9,0,8,18,0,-2,1,107,-8,1
4,15,7,6,-3,1,0,1,129,63,0
6,-2,-15,10,16,-3,-3,0,-16,40,0
4,9,-10,2,-20,0,4,0,-43,-9,1
-2,16,19,-1,-1,12,-1,0,-104,39,1
-1,17,-4,8,0,7,4,0,107,-20,1
-1,-4,15,-1,14,8,4,1,-40,-43,0
-1,4,27,-3,23,-2,5,1,211,-14,1
0,-3,29,2,10,0,4,1,-33,44,0
0,0,-15,0,19,9,1,1,-42,75,1
8,-4,27,6,24,7,4,1,123,66,1
7,-6,40,-2,29,8,7,0,181,-14,0
4,14,25,-2,25,6,-6,1,87,89,1
-2,-2,39,6,-5,8,-2,0,90,-15,0
-1,4,-4,12,26,5,7,1,-73,60,0
-1,13,-7,-13,-10,5,-3,0,-60,49,0
5,0,21,8,-17,-2,0,0,125,40,0
6,-5,25,-8,16,9,4,0,97,-35,0
-1,8,-25,-5,23,-2,-1,0,-60,47,1
4,-2,21,-2,12,6,-1,1,92,-23,0
-3,-3,24,8,18,13,-4,1,2,-39,1
9,-7,-2,6,-14,1,0,1,114,117,1
-3,-2,15,0,15,4,-1,0,-14,-18,0
-2,16,17,-2,27,-5,7,1,202,39,1
0,-7,-12,6,44,-2,4,1,-29,-16,1
4,-1,-3,9,27,0,4,1,147,39,1
0,-3,31,-3,12,6,6,1,-52,64,1
5,18,21,-2,-1,4,-1,1,-66,39,0
-3,8,-4,12,-8,7,4,0,125,-25,1
-3,-9,-21,-5,30,0,0,1,110,107,0
5,11,25,-3,-9,3,4,1,155,-22,0
-7,9,-5,6,19,-3,0,1,-46,39,0
0,7,29,8,-14,7,9,0,197,68,0
6,18,23,8,18,-3,7,0,135,-32,1
8,-5,9,0,-11,8,-4,1,2,-8,0
0,8,12,-2,-6,0,-4,1,102,-34,0
8,9,-19,10,21,0,7,1,208,56,0
0,-1,11,-2,-7,11,0,1,-34,39,1
6,-8,-11,8,-23,5,-1,1,-29,54,0
0,4,15,-1,10,4,-4,1,-90,81,0
-4,-3,-4,-11,-5,12,-2,0,-160,61,0
-3,9,-5,7,33,9,4,1,42,39,0
10,-8,-5,7,-3,0,4,1,115,76,1
-2,6,-3,-9,-2,-4,-3,0,-35,-14,0
-1,4,-1,13,17,-3,5,0,111,-3,1
0,4,28,8,-12,11,4,0,98,88,1
0,-3,-29,-9,4,-4,5,0,-60,78,1
-4,-8,18,7,3,5,4,1,105,-20,1
8,19,11,-6,-5,-3,-4,0,-122,-29,1
4,16,16,6,-12,10,-1,1,172,76,1
2,-7,-2,-7,36,6,7,0,143,57,0
5,10,-19,13,36,8,-4,1,196,-30,0
-2,9,28,-5,-6,9,5,1,107,-24,0
-2,7,39,0,34,5,4,1,-112,53,1
0,10,-12,2,-12,9,6,1,264,-70,1
4,-2,24,-3,27,-3,-2,1,152,116,1
-3,4,32,8,21,-4,0,0,106,-7,1
-4,-6,23,10,14,5,0,1,181,-26,1
4,0,19,-2,-20,4,6,1,154,42,0
4,9,-10,-2,19,-2,4,0,-48,68,0
5,-5,20,-12,-16,6,-1,1,87,55,0
-3,-2,-2,-2,12,7,1,0,125,-17,1
0,11,33,-6,14,6,-2,0,-60,63,0
4,-5,28,4,1,1,-1,1,112,44,0
2,-9,-19,7,15,-2,6,0,129,85,1
2,-6,21,6,-7,-2,4,1,25,-7,0
-1,-11,-5,11,35,6,-1,0,173,87,0
-4,9,-6,-2,23,-5,-5,1,155,88,0
-3,8,19,10,7,-1,8,1,-79,79,0
6,-5,-21,12,0,8,-1,0,153,0,1
-3,-4,-5,7,28,-5,4,0,-160,45,0
-2,11,9,10,18,-2,-1,0,-31,0,0
7,4,15,-8,23,0,5,1,-70,51,1
-2,9,-15,-1,33,0,4,0,-66,46,0
10,-4,-14,6,-15,-7,-3,1,-44,57,0
6,-2,-15,-8,-17,-1,-3,0,104,97,0
7,-7,17,-6,18,5,4,0,105,52,1
4,-4,0,-2,-16,7,4,0,-5,-37,0
0,15,-1,-3,-29,-1,8,1,91,49,1
7,-9,-17,14,4,0,4,1,50,100,1
5,15,15,-4,38,8,-4,1,97,92,1
-1,7,17,-1,-3,8,-2,1,188,-41,1
5,9,18,-11,17,6,-1,1,-4,60,1
0,-4,-11,13,14,-1,0,0,18,-24,0
-5,-4,-2,0,8,-1,-1,0,179,39,0
6,8,26,10,27,-1,0,1,132,-22,0
-4,10,-1,14,23,8,4,1,-60,-22,0
-4,7,-9,8,0,7,8,0,-12,39,0
-1,-5,11,8,-6,-3,-4,1,130,58,0
5,10,19,-5,21,-3,4,1,104,39,0
-7,8,-10,7,15,0,-3,1,40,-34,1
4,4,11,-3,12,9,0,0,-68,-26,0
-3,9,-22,10,8,-1,-1,1,-20,41,1
7,-10,-9,-3,-12,7,4,0,132,95,1
0,4,21,17,-26,5,4,0,2,-22,0
6,4,25,18,-21,6,4,1,-33,102,0
-1,-7,21,10,17,5,10,1,-35,-18,0
-2,12,2,-7,31,-2,-3,1,-152,76,1
9,4,-1,7,-8,-3,0,1,-56,46,0
7,-4,17,2,-5,12,-3,0,-102,-37,1
-3,8,15,9,40,-3,-1,0,-28,39,1
5,15,-5,11,16,5,0,0,243,-7,1
-6,-12,11,-1,9,9,7,0,-41,-17,0
-6,-1,9,17,-1,6,8,0,186,-27,1
0,15,-12,0,37,7,0,0,90,39,0
-2,-3,-6,-3,34,6,4,1,-25,60,1
-2,-6,19,7,40,-2,5,1,-86,82,0
2,10,9,-2,17,-2,-1,0,269,-29,1
-1,-3,-24,8,43,0,-1,0,-119,92,1
-5,-6,17,6,-11,-6,6,0,0,-28,0
-5,8,11,15,-3,-10,-1,0,111,79,0
-2,14,18,-4,31,-3,2,0,-45,87,0
-1,-5,0,9,6,15,6,1,144,-9,0
-4,0,-23,-10,-19,-4,7,1,40,69,1
2,14,24,0,-5,-6,-1,1,230,39,1
2,11,-7,-2,23,-3,5,0,91,49,1
-2,10,-8,9,23,1,7,1,48,51,1
11,-5,22,4,21,5,5,0,168,-93,0
0,-3,24,6,-6,-3,4,1,129,-16,1
4,2,-9,14,17,9,4,1,166,-5,1
6,2,-3,9,17,5,6,0,145,56,0
4,-8,17,-6,-4,0,-1,0,87,95,0
5,10,11,9,5,-5,4,0,108,-32,0
-1,8,11,7,-30,1,4,1,177,46,0
-1,8,15,14,24,-5,-1,1,40,64,0
6,0,-7,8,24,-1,4,1,40,-46,1
-1,-1,-15,6,-10,0,-1,1,97,67,1
0,-3,0,6,19,10,6,1,-41,30,1
0,9,0,2,31,12,-5,1,91,72,0
4,4,19,-2,-9,-1,5,0,-68,-71,1
5,12,30,-3,24,6,5,0,220,39,1
-2,-10,-19,-2,-10,7,-3,0,184,-36,1
4,11,-16,2,-2,11,-2,1,-19,-64,1
2,13,26,6,3,6,5,1,120,39,0
5,-5,-14,6,18,0,-4,0,-36,39,0
-3,-1,18,-1,-12,8,5,1,-39,-2,0
11,12,0,-6,-12,6,4,1,-81,-15,1
2,11,-17,12,14,-1,-6,1,119,76,1
2,0,-18,-2,36,12,-4,1,-43,58,1
8,-10,23,-4,19,-5,-5,1,243,-15,1
5,-9,-1,-2,28,6,-2,0,105,74,1
4,9,-9,-8,-19,-1,4,0,-19,-40,1
4,4,20,-6,32,0,-5,1,-33,47,1
-1,-7,18,-5,-3,14,-4,1,46,-63,1
-2,20,-24,-6,24,9,0,1,193,-14,1
-4,6,27,-8,-17,0,4,0,-17,-33,1
-4,-9,-3,13,18,-1,4,1,168,-16,0
4,7,17,14,20,9,-1,0,123,65,1
4,-1,11,-3,-29,0,6,1,-52,-11,1
-2,11,9,4,0,10,0,1,118,-32,0
4,-4,21,6,14,1,-4,1,-31,-22,1
4,-2,-4,0,35,7,-3,1,40,-14,0
6,-4,11,7,3,0,9,1,165,133,0
2,2,-11,-7,21,0,-5,1,95,62,1
8,9,-2,-9,1,-7,0,0,-6,46,0
5,-2,11,-1,6,0,4,1,191,60,0
6,13,36,0,25,0,5,0,-4,47,1
2,-1,25,2,-4,-8,0,1,-20,52,1
4,0,-17,6,21,-2,-4,1,-84,-67,1
0,4,-11,2,-1,6,8,1,-13,42,1
-1,-2,-5,10,-14,-5,5,1,65,41,1
2,13,21,2,-3,6,0,0,-14,-2,1
-6,4,-7,-1,46,0,7,1,183,52,1
2,10,-4,7,-11,-6,5,0,142,81,1
-2,4,15,-2,19,12,8,0,111,48,0
-3,10,-17,2,4,-7,4,1,52,59,1
-1,-8,-15,-4,27,7,7,1,40,75,1
6,-4,19,6,-5,11,0,1,-32,-31,1
-6,-8,-5,10,-10,7,-1,1,-9,41,0
6,-8,11,-2,5,7,0,1,165,85,0
6,0,4,9,-3,-1,-2,1,103,-7,0
7,-13,8,9,20,13,4,0,92,39,1
8,-7,20,9,15,8,-5,1,40,-7,1
0,-3,20,-3,29,-7,7,0,134,-13,1
-3,10,-2,-6,13,-1,0,1,-11,64,0
-3,-1,9,-9,19,-2,6,1,209,-13,1
-4,8,0,15,-7,0,6,1,124,74,0
-3,10,-9,-3,14,-1,5,0,168,39,1
5,9,17,-3,23,-4,0,1,195,68,0
0,7,8,-7,38,5,10,0,174,39,1
-1,12,8,6,19,0,4,1,40,-71,1
-2,9,-19,7,14,9,4,0,-41,-14,0
5,-14,9,8,15,9,6,1,-16,41,0
4,-3,16,-3,0,0,-2,1,141,55,0
4,4,-25,-4,0,-1,4,0,40,47,0
-5,0,0,14,14,5,-2,0,-41,39,0
1,-5,33,-5,-6,-5,-1,1,-14,72,0
7,19,-28,8,0,7,-1,1,215,39,0
-2,16,-2,-7,-5,0,-1,1,40,-5,1
4,-1,15,-5,-7,-9,-1,0,93,-68,1
5,0,23,11,-16,-7,0,1,-32,39,1
-2,7,0,-1,-4,0,4,1,169,46,1
7,-14,-6,-4,31,-2,5,0,146,-18,1
4,15,11,-4,-15,10,-1,0,93,57,0
8,-1,-24,9,4,-2,8,1,87,90,1
-2,16,27,0,18,-3,5,0,-67,101,1
-2,4,31,-8,-2,-5,5,0,99,39,0
8,4,-10,0,-21,0,4,1,92,71,1
-1,7,-4,-3,-10,5,4,1,132,-12,0
7,-1,19,-2,23,0,4,0,-20,39,1
-1,11,25,9,-7,0,4,1,-12,75,1
-1,-10,30,9,-5,9,4,1,-20,55,0
0,0,12,7,-6,-8,0,0,-24,92,1
2,-3,15,7,21,5,2,1,118,58,0
9,13,-22,-3,-29,-1,6,1,-41,48,1
2,-1,0,4,34,-1,4,0,116,84,0
0,4,0,-8,-3,0,4,1,-14,50,0
9,9,22,8,0,-5,5,0,-131,-13,1
-2,12,20,9,-21,6,-1,0,-156,55,1
-2,12,0,-8,30,-5,7,0,141,57,1
8,13,-24,8,-9,10,4,1,215,99,0
8,18,11,9,15,0,-1,0,204,-28,0
-3,7,4,2,-7,-4,8,0,-49,53,0
-6,4,-3,6,12,8,5,0,133,39,0
0,12,-13,9,22,10,9,0,-106,122,0
0,7,20,0,-6,-1,9,1,115,-32,1
6,4,-5,-2,22,8,0,0,-36,65,1
0,-3,9,-4,23,10,-1,1,-4,-25,1
-5,0,-8,-1,4,-4,9,1,-110,61,1
10,-1,35,-5,-8,5,-1,1,-37,-6,0
4,0,0,0,40,-2,4,0,-98,-6,1
2,12,9,9,22,0,6,0,175,39,1
4,8,35,9,-14,0,-3,1,89,103,0
0,7,27,-1,40,-1,4,1,186,-13,1
5,13,-12,7,-6,0,4,0,127,-6,0
6,-2,-14,-5,27,-5,4,1,112,40,0
6,-4,18,9,-4,3,-2,0,-59,99,0
6,9,26,-1,-10,7,-1,0,-25,103,1
6,10,-8,13,15,10,-3,0,129,63,0
5,4,25,-4,-18,8,-2,0,40,-38,0
7,8,-1,10,-8,8,4,0,113,39,0
-1,-8,32,-1,8,-4,5,1,-72,45,0
-4,11,34,-5,19,10,4,0,-84,-28,1
5,-1,-2,-6,-11,1,5,1,0,-1,0
5,7,11,14,42,0,-4,0,-52,-15,1
-5,15,39,-7,-1,11,4,0,-56,-7,1
-2,4,38,-3,-9,-1,-3,1,-62,-4,0
0,4,15,-13,16,9,-5,0,98,39,0
4,10,22,11,-4,9,6,1,184,-33,1
4,-3,18,8,-19,-5,4,1,101,53,1
-2,-9,19,4,-5,8,4,1,94,-28,0
-2,0,-7,-12,15,0,5,1,138,-48,0
-2,-5,-13,-5,16,14,0,0,122,69,0
9,-2,-18,-1,22,5,-4,0,107,92,1
4,-2,0,7,21,6,5,0,-89,46,1
-1,8,15,10,34,6,4,1,109,-72,0
-1,15,30,8,4,6,-1,0,40,-34,1
5,0,15,-6,0,-1,0,0,174,-2,0
5,16,41,9,0,-4,9,0,40,-22,1
5,7,16,12,-7,5,-2,1,50,73,1
-4,-6,-5,14,20,-2,-1,0,-29,44,1
5,8,-13,12,-2,5,-7,1,117,73,0
4,-11,27,11,-1,9,4,0,144,-50,0
11,0,-14,4,14,3,4,0,-4,39,0
1,0,0,-1,15,-1,6,1,166,-57,1
4,-4,25,-9,40,7,6,0,213,53,0
9,7,-9,10,30,5,10,0,-27,-26,0
0,14,27,-7,35,13,4,0,-71,51,0
-4,11,35,2,-17,5,4,1,252,-30,1
-4,-2,-3,7,4,10,-2,1,92,39,0
-3,-3,15,8,-15,0,9,1,101,39,0
4,13,-2,12,19,-1,6,1,60,88,0
2,13,30,6,-24,1,5,1,107,44,0
-4,10,-4,-2,24,6,-4,0,40,60,0
0,7,-5,-2,4,1,5,0,159,64,1
5,0,-1,2,-8,-3,0,0,87,68,1
-3,-9,-22,7,4,8,-1,0,-33,-14,1
5,-3,-18,6,-17,0,-4,1,35,115,0
-2,11,25,-1,16,5,6,1,-67,-12,0
-3,-10,9,17,0,15,-6,0,-93,39,1
7,-3,17,0,35,1,11,1,-2,39,0
4,9,-9,-7,22,-5,-3,0,60,-36,1
0,4,16,0,29,0,-1,0,-14,-2,0
7,18,0,9,5,-1,4,1,101,-66,0
5,0,15,12,35,-4,-1,0,-10,56,1
2,-1,15,-9,8,-1,-1,0,103,-4,1
