Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4,7,17,-1,4,6,0,0,-19,39,1
4,14,-3,8,19,6,4,0,-80,-18,1
5,4,18,6,14,1,5,1,-18,39,1
4,-1,11,0,19,0,-3,0,-37,44,1
6,0,0,-3,7,10,6,0,-75,-23,0
5,0,11,-3,-2,1,6,1,117,-10,0
-1,0,-10,6,21,0,5,0,-29,-4,0
-2,10,-23,0,38,8,0,0,93,-28,0
-1,-4,12,2,20,5,7,1,87,39,1
0,4,-9,-4,-6,6,-1,1,65,50,1
1,10,21,8,-8,1,7,0,30,84,0
2,-4,20,2,4,-2,4,0,141,-76,0
4,4,26,11,-2,-3,4,0,50,88,1
0,4,15,0,19,-2,4,1,131,70,1
4,-6,-3,0,3,11,6,1,-2,-17,0
2,-3,34,2,26,9,4,1,-30,-21,0
-2,4,30,2,4,7,5,1,-17,9,1
4,12,21,-3,24,10,-3,0,102,20,1
7,-5,20,-2,24,0,-2,1,-13,39,0
4,14,-13,2,-14,-2,-2,0,-67,57,1
1,0,26,4,-14,10,6,1,138,-14,0
5,-6,18,11,17,-2,-1,1,-23,39,0
2,4,33,8,22,4,8,1,-47,64,0
-3,4,-6,6,19,-4,4,0,236,-4,1
-4,4,24,5,15,10,-3,1,-9,39,0
-5,4,20,9,-12,5,4,0,40,49,1
4,8,15,8,-5,0,7,1,146,64,1
-2,14,-1,-6,30,5,4,1,55,-6,1
-1,-7,30,8,-4,0,7,0,42,-34,1
8,12,23,-4,24,0,4,0,-36,-7,0
5,5,19,-5,-8,0,10,0,118,3,1
1,0,15,0,6,0,6,0,40,60,0
-1,7,-14,0,-5,0,-2,1,-4,66,1
1,11,-9,4,-12,1,-5,1,-35,-34,0
-4,4,11,7,22,0,6,0,-12,-17,0
4,6,26,-1,-3,6,-1,1,-5,62,1
5,10,19,8,12,10,4,1,-10,39,1
0,14,-9,-3,27,1,-3,1,212,39,0
6,-9,-13,8,19,4,0,0,-101,-13,0
-1,7,-7,-6,21,-8,6,0,103,39,1
-6,-5,-21,12,-10,4,2,0,164,79,0
-1,-3,32,6,21,6,7,0,40,86,0
5,8,-24,8,-16,12,4,1,120,-50,0
2,-2,-10,8,12,6,8,0,132,39,1
6,4,19,-3,16,0,4,1,117,-21,0
6,7,9,0,12,9,9,0,50,51,1
-3,0,22,-6,14,14,-4,0,1,-5,1
-2,-3,-8,2,25,-3,0,1,1,96,1
5,11,24,-3,18,0,-1,1,96,-16,1
4,7,11,12,1,8,4,0,148,41,0
2,7,28,-1,10,6,-1,1,157,39,1
-4,7,-9,2,-13,9,4,1,50,-8,1
-5,-4,11,2,1,-2,5,0,-27,52,1
0,6,-11,6,31,0,5,1,98,39,1
6,4,0,7,17,0,7,0,153,-25,1
-1,-5,-14,9,17,-3,0,1,-18,-46,0
2,0,11,0,-7,-5,4,0,115,39,0
1,-4,15,-1,14,8,8,1,93,39,0
0,11,-9,-5,14,6,8,1,40,-10,0
2,8,-9,9,16,9,10,1,-76,-67,0
2,10,11,-3,-8,-1,4,1,124,60,0
2,8,22,-2,7,8,4,1,-91,-23,0
4,8,16,9,10,-5,-2,1,229,75,1
-2,7,9,-2,-12,-6,2,1,161,89,1
-1,10,1,4,0,9,0,1,104,48,0
2,11,-5,2,4,6,-1,1,-53,57,1
0,14,-3,2,24,0,5,0,193,0,1
4,-2,11,9,0,-3,4,0,-34,51,0
5,4,11,4,-6,12,4,1,-68,39,0
5,7,0,4,28,1,5,0,94,39,1
7,-4,-16,7,-9,-1,8,1,131,-16,0
-4,-3,8,4,15,-2,4,0,40,39,0
-2,9,-11,-4,29,10,4,0,-79,63,1
-3,7,29,2,-2,-2,5,1,170,56,1
5,12,12,-2,21,4,-3,0,93,39,0
2,11,17,6,28,0,-6,0,0,39,1
2,4,11,8,-26,7,-1,1,109,81,1
2,4,-10,-4,25,5,4,0,-59,62,1
6,6,-6,6,3,-6,7,0,-23,44,0
-5,-4,23,2,27,13,8,1,98,42,1
-2,6,9,-7,-9,9,-1,1,-143,52,1
2,7,4,2,-6,-8,7,1,103,26,1
1,-2,21,-2,12,-2,0,1,88,-9,1
4,4,-6,10,-7,9,4,1,138,39,1
2,4,42,-3,1,4,5,1,109,44,0
10,4,28,6,-22,11,0,0,50,-16,1
4,4,16,-1,24,0,9,1,208,39,0
4,-2,9,0,-25,11,-3,1,108,62,1
-4,4,15,-2,1,0,-3,0,92,-14,0
-1,-3,12,2,-1,-1,5,0,-106,46,1
6,0,6,-3,28,6,4,0,-20,52,0
4,-8,0,2,30,0,4,1,-27,-22,0
6,-2,21,2,-9,0,-2,1,-44,-4,1
9,4,23,7,22,5,4,0,138,-24,1
2,-2,9,8,10,-2,6,1,45,-2,1
5,4,25,2,14,10,-1,1,89,-11,1
1,-7,15,5,-15,5,5,0,104,-7,0
-3,12,-9,-2,23,8,4,0,121,-6,1
-6,4,17,2,10,5,4,0,18,66,1
0,9,16,4,-4,11,0,0,3,-9,0
-2,-5,-18,-4,30,-7,4,1,40,43,1
6,4,-2,-3,-3,5,4,0,-43,74,0
8,-5,12,9,-16,0,-1,0,40,-15,1
0,8,42,7,9,8,-3,0,90,-17,0
-1,4,2,-5,3,-3,4,1,-70,39,1
8,4,-16,12,14,-3,4,1,56,-56,1
4,-2,9,4,12,-3,-1,0,121,-9,0
4,-3,11,-7,-5,1,0,1,97,-47,0
7,-3,0,9,34,-1,0,0,30,-18,0
9,4,-14,4,-6,2,4,0,25,-48,0
0,0,-16,-4,-14,11,-1,1,87,-4,1
0,11,-8,-4,18,-2,4,1,87,47,1
-5,6,15,0,-2,-6,0,1,-18,53,0
2,4,-3,-3,-4,-4,-4,0,65,64,0
5,-3,-22,11,-26,-3,6,1,115,39,1
-3,8,-10,6,36,5,4,0,118,81,0
5,-3,21,-2,24,6,0,0,100,39,1
2,0,36,8,-23,-5,4,1,106,68,1
7,4,18,2,4,-3,6,1,40,39,0
7,4,-7,0,29,12,2,1,-22,39,0
6,9,-5,-9,-6,9,-5,0,107,46,1
2,8,27,8,4,10,-6,1,40,62,1
0,4,15,-3,10,0,-2,0,152,49,1
-3,4,-7,-4,36,6,-1,0,40,39,1
-1,4,8,7,28,10,5,0,-28,-8,1
2,7,-3,2,-4,10,7,0,140,39,0
6,-1,15,11,-2,1,5,0,113,47,0
5,-7,24,-3,15,1,4,1,93,43,0
4,0,-3,2,12,9,4,1,-46,60,1
6,-3,-5,2,14,-1,4,0,-117,87,1
4,11,20,9,-10,0,5,1,155,-24,1
4,6,16,2,12,10,9,1,142,-45,1
2,-9,25,5,7,6,2,0,-37,55,0
5,4,-4,-3,39,8,-2,1,125,-38,1
0,-2,9,-1,0,11,8,1,181,-35,0
5,-2,19,4,28,5,-1,0,119,-7,1
8,4,28,10,21,12,9,0,-57,-10,0
-2,-2,25,-4,1,0,-2,1,-15,48,0
0,-3,15,-5,17,-1,4,1,136,39,1
0,4,5,4,16,9,4,1,95,39,0
2,-3,-14,7,-22,-4,-1,1,-150,39,1
-1,-5,-9,4,12,11,7,1,-57,87,0
5,7,24,2,-1,6,4,1,42,39,1
-5,9,11,14,15,0,4,1,40,39,0
2,-6,-9,10,-18,6,0,0,-3,-52,1
4,0,-14,12,-7,-2,7,1,-34,-2,1
5,7,21,7,-10,-1,5,1,176,-10,0
0,11,-21,2,18,7,4,0,121,-5,0
0,1,25,6,10,7,-2,1,-63,39,1
4,-4,-21,-2,-6,3,5,0,-19,-15,0
0,-5,20,2,24,0,4,0,-149,79,0
2,0,36,0,14,-2,-5,1,171,39,0
-1,11,25,5,8,10,-1,0,114,39,0
0,4,24,-4,23,0,8,1,40,-4,0
4,4,-5,2,12,-2,5,1,-46,-3,1
4,-2,21,2,38,-5,-3,0,95,50,0
2,14,23,0,3,3,-2,1,40,33,0
-1,-3,15,0,-5,13,6,0,206,-43,1
-1,7,12,10,16,10,4,0,40,41,0
-2,16,11,0,14,7,-1,1,-19,-42,0
4,5,-6,0,-2,7,-1,1,88,39,1
0,-1,41,8,29,5,7,1,60,-20,0
4,-2,-4,-2,15,-2,-3,1,10,-22,1
-3,12,-26,6,-14,0,4,1,87,-31,1
4,-2,24,-1,4,0,0,1,160,40,0
-1,-1,-10,12,3,-4,4,0,-42,39,1
4,-3,-3,0,7,0,0,1,113,46,1
4,11,-3,-1,-12,-1,5,1,40,39,1
5,11,-27,6,-7,-1,5,0,-90,39,1
-1,11,-9,6,-24,6,6,0,98,39,1
8,16,-4,8,4,0,-5,1,-16,-52,1
10,-3,-7,2,-15,-3,4,0,45,-19,1
4,4,-3,10,22,0,4,0,-47,53,1
2,-3,22,7,0,-4,-1,1,115,-37,1
-2,10,41,6,-16,-4,10,1,158,47,0
-3,8,29,2,11,8,-1,1,-53,49,1
4,-5,22,13,4,5,3,1,40,53,1
-5,-3,15,7,-19,-1,5,0,-53,39,1
5,12,-8,0,31,0,0,1,70,-47,1
-1,4,11,0,0,-2,4,0,91,80,1
1,13,16,11,4,-2,8,1,116,96,1
-2,7,38,10,22,-5,0,0,141,-17,0
-2,10,0,0,24,1,4,0,115,-11,1
0,4,15,6,-10,4,4,0,148,54,0
4,2,14,-1,-7,-2,4,1,122,74,1
2,7,27,7,-2,5,4,1,110,51,0
-2,-1,35,13,4,-5,-1,1,-73,39,1
0,4,-17,-1,20,-5,4,1,-118,39,0
-4,-3,-20,2,28,8,0,1,55,39,1
-3,9,29,4,5,3,0,0,166,49,0
4,13,11,-2,21,0,-1,0,-62,-48,0
5,4,-1,-2,21,-2,4,1,206,-51,0
0,5,-3,13,14,0,0,0,-10,39,1
5,-7,-16,-2,-8,5,-2,0,125,-27,0
2,9,0,0,-5,0,7,1,97,39,1
4,-1,0,-2,18,2,-1,1,2,39,0
4,4,12,2,-13,8,4,1,99,-36,1
6,4,-5,6,-5,-5,4,1,40,-11,0
0,9,21,4,-11,8,6,1,-2,82,0
-4,9,0,8,13,10,-1,1,40,-9,1
4,11,-7,-1,-6,5,4,0,152,24,1
8,4,24,0,12,-4,4,1,50,60,1
0,12,-20,0,36,0,0,0,180,68,1
8,-3,20,6,4,8,6,1,125,-5,1
0,7,-7,10,-2,0,0,1,40,39,1
-2,4,19,4,-4,-4,4,1,159,59,0
2,-2,33,2,3,0,0,0,-37,39,1
-5,-2,-7,12,19,-6,4,0,111,-8,1
1,8,17,9,23,1,5,0,112,2,0
-2,8,30,2,22,0,4,0,-25,106,1
0,-2,-8,8,8,3,5,1,-33,39,0
4,-9,-14,-2,16,0,5,0,163,107,1
-1,-5,20,-5,4,8,-4,1,208,41,1
6,-1,9,6,7,4,6,1,89,41,0
-1,16,-11,-4,-17,0,-2,1,200,60,1
1,-5,-20,-1,-16,-7,4,0,188,55,0
4,0,22,4,-15,6,4,1,-34,47,0
-4,5,-13,2,-6,0,0,1,-56,61,1
-1,1,11,-2,18,1,0,0,90,50,0
8,11,9,-6,33,-6,7,0,-15,61,1
9,16,32,0,20,6,4,0,192,-23,0
10,4,41,7,-17,9,7,1,-23,-30,0
2,10,-3,-1,15,-7,5,1,115,39,1
5,-2,26,-2,-15,-2,8,0,161,62,0
5,-1,27,-5,24,7,4,0,98,-15,0
4,5,-8,9,14,-5,4,1,146,39,0
7,-8,9,2,1,9,4,1,101,54,1
4,11,-19,7,26,-1,5,0,-10,39,0
4,8,-11,7,10,-2,-4,0,45,-69,1
-1,-1,22,4,25,13,5,1,121,39,0
7,11,-2,-4,16,-3,-1,1,123,-22,0
4,4,-15,-2,34,-3,-5,0,-61,77,1
0,5,-11,0,-12,0,4,1,54,81,0
7,4,16,0,-22,-2,5,1,204,61,0
-2,-8,27,10,22,5,0,0,40,-31,0
-1,-6,29,0,10,10,-3,0,-18,11,1
-4,11,-3,6,6,5,-4,1,151,39,0
5,7,-18,-6,4,0,-4,0,103,-11,0
5,4,19,0,-19,9,4,1,60,43,1
-3,0,6,6,21,9,-2,0,195,-18,0
4,4,24,-2,28,7,4,1,-4,-20,1
5,13,0,0,20,1,-2,0,145,-40,0
-5,13,15,-3,-25,1,4,0,35,39,0
-1,-4,-6,-2,8,-4,-1,0,115,61,0
0,4,-4,9,14,0,7,0,-7,41,1
0,4,20,8,15,9,-5,0,129,48,0
7,4,21,-1,22,0,-2,1,45,-6,1
0,10,-9,4,25,-7,10,0,-58,26,0
4,-2,-11,7,23,7,5,0,103,96,1
4,4,-10,8,25,0,6,1,115,-17,0
0,4,-4,10,23,6,-4,0,91,39,0
5,8,-12,9,-6,-1,-4,0,146,-29,0
1,0,15,8,-5,4,4,0,30,-10,0
5,7,-6,-10,14,7,-2,1,92,-14,1
2,-6,-9,4,10,1,1,1,107,39,0
-3,9,18,8,12,0,-1,0,0,-32,0
4,10,-14,-3,33,-3,8,1,127,51,0
2,10,-15,3,-10,-9,4,1,-116,-11,0
-2,0,-4,6,22,7,4,0,91,-29,1
9,7,-3,-4,22,8,0,1,-46,103,0
0,-2,25,-6,5,-2,4,0,40,83,0
0,-4,21,-1,31,12,4,0,112,-59,1
-5,7,12,2,20,-3,-1,1,-33,106,1
6,-2,-6,-5,-1,7,-3,0,-80,-26,1
0,-3,15,9,-19,0,0,1,136,39,0
-1,-6,39,11,15,-2,-4,0,150,0,1
6,4,24,7,15,-7,5,1,163,-36,0
6,9,15,-5,22,9,8,0,99,-22,1
-1,11,-6,7,-5,8,-1,1,50,69,1
6,12,-10,6,-10,8,4,0,40,39,0
4,10,20,-2,-8,13,-1,1,-28,-36,1
-1,4,26,6,15,-2,5,0,-152,64,0
4,-8,9,14,12,5,6,1,-51,39,0
-4,-3,-6,6,-4,8,-4,0,0,-9,0
1,4,-5,9,1,5,4,0,40,-17,0
5,0,-7,-1,-6,-1,4,0,-14,39,0
10,-2,-2,-3,-7,8,-1,0,-67,76,1
-1,16,15,11,-2,7,2,0,187,39,0
-2,-2,-24,15,-17,-1,0,1,40,0,1
1,7,11,0,19,6,4,1,45,-67,1
6,-1,19,14,3,-2,7,1,136,39,0
4,-10,12,-3,26,-3,5,1,-47,40,1
2,-7,15,-2,10,5,5,0,88,-10,1
-2,12,11,2,19,-4,4,1,50,83,1
-3,4,-2,14,-3,-1,0,0,150,83,1
4,10,-3,10,-1,-1,0,0,40,69,0
6,-1,-4,-1,-1,-1,7,1,3,63,1
6,-6,20,2,14,0,0,0,40,39,0
6,9,20,13,-14,-8,4,1,-142,39,0
6,4,33,2,26,-5,0,1,165,39,0
-2,18,33,2,15,-3,4,1,45,55,0
7,11,-15,2,-4,0,5,0,50,-2,1
-2,1,-18,-6,33,7,-1,0,40,-45,0
7,-4,-7,12,10,12,4,1,-51,39,0
-5,15,-4,-3,14,-6,-1,1,188,-39,0
7,-6,11,8,21,11,6,1,35,-33,1
2,-1,-3,6,8,1,-4,1,40,-26,0
6,-3,24,12,22,0,4,0,-89,-26,0
7,0,-15,-8,-15,5,4,0,40,-75,0
1,-7,18,0,-7,0,4,0,192,73,0
5,11,-1,10,12,-3,-1,0,-4,76,1
2,11,15,6,-4,0,4,0,117,-1,0
2,4,12,2,-2,5,9,1,104,39,1
0,7,15,-1,10,-3,7,1,122,41,1
4,-7,25,7,27,-6,7,1,-35,-40,1
0,11,15,0,28,7,9,0,128,40,1
0,10,0,0,30,0,0,1,116,39,1
5,4,16,-4,14,8,6,1,98,39,1
8,7,-15,9,21,6,4,1,40,39,0
7,12,-22,-9,25,6,5,1,107,0,0
-2,10,-2,0,10,3,4,0,-42,98,0
-3,-7,11,8,3,-3,4,0,-78,72,1
-2,9,9,6,16,10,4,0,-41,39,1
-1,8,19,10,16,-3,0,0,91,39,1
2,13,-14,2,23,0,-3,0,50,0,1
5,8,14,6,27,-2,4,1,133,75,1
6,7,8,13,12,6,6,1,54,42,0
-4,4,11,0,-18,-3,9,1,95,39,0
0,4,-2,8,-16,1,-2,0,-33,108,0
-1,15,9,-2,-11,5,1,0,-9,44,1
2,-3,5,-1,25,7,8,1,-39,102,0
5,-10,34,11,1,8,6,0,-65,-4,0
2,4,12,-3,0,12,4,1,155,-35,1
0,11,-4,-3,0,14,5,0,-30,-12,0
0,0,16,5,14,8,-1,0,-21,-52,0
7,11,15,0,-5,-7,4,1,-29,64,0
5,10,-11,6,35,9,4,1,100,38,0
4,-1,-7,2,10,0,6,1,40,42,1
1,9,26,-6,21,11,4,0,35,81,0
2,-8,25,6,-7,1,-1,1,-131,-20,0
4,-7,15,8,25,5,-2,1,100,-8,1
-3,13,11,0,16,6,5,1,-35,53,0
4,12,11,-4,7,0,-1,0,133,39,0
9,0,17,-3,-7,0,-1,0,-138,-26,0
6,2,15,7,11,7,6,0,-125,-11,1
2,9,-12,0,14,0,-4,0,95,39,0
4,4,-24,-1,-12,0,4,0,88,71,1
-1,-8,9,-1,0,6,4,1,50,54,1
6,12,12,2,10,0,8,0,-21,40,1
-1,1,-27,-2,1,9,5,0,135,40,1
-4,-6,22,-4,14,7,5,1,3,63,1
4,16,-5,4,-7,6,7,1,172,-30,0
0,8,-3,14,-14,-3,4,0,25,64,0
4,2,15,12,28,4,-3,1,167,-28,0
6,10,19,-2,21,5,6,1,-19,43,0
0,9,5,4,-18,14,-4,1,40,78,0
8,-9,-2,9,12,-1,2,0,-57,39,0
2,1,-16,-1,32,6,5,0,40,39,0
2,8,11,6,-11,-1,4,1,-50,-33,1
7,4,15,-1,12,5,0,0,-65,66,0
7,18,11,2,29,5,9,1,16,42,1
-4,-3,15,0,3,6,-1,0,90,85,1
6,-5,11,10,-13,-4,5,1,45,-6,0
5,12,9,9,-7,7,6,0,-87,39,0
6,-1,2,10,-14,0,-2,0,190,-15,0
5,-1,21,-6,-14,2,4,0,99,44,1
2,8,19,7,-13,6,-1,1,92,-61,0
0,12,9,-3,-10,5,5,0,40,-31,1
4,-4,35,-3,-2,7,4,1,50,-41,1
-2,-6,34,-5,17,-8,0,1,87,45,1
8,16,31,13,9,8,4,0,-108,66,0
9,10,15,2,25,9,4,1,40,-28,1
-2,4,15,4,17,1,-2,1,40,-31,0
-4,-2,28,9,10,0,6,1,-58,39,1
7,6,22,4,3,9,4,1,-87,-33,0
-1,9,9,2,-5,6,0,0,-106,41,1
-5,-6,15,2,-14,-8,5,0,186,39,1
2,-10,-10,6,30,-1,4,1,104,51,0
-2,0,33,10,12,7,8,0,40,39,0
-3,0,-12,2,21,10,-3,0,18,14,0
4,9,-14,-1,14,0,5,0,-104,50,0
6,2,29,2,11,5,-2,0,100,44,1
6,8,12,-1,39,4,7,0,-98,-11,1
2,4,-3,-1,0,-2,-2,0,-13,-55,1
5,-8,11,6,-13,8,0,0,127,106,1
1,4,-3,4,28,9,4,1,192,-18,0
-3,10,-5,2,14,0,4,0,160,-38,1
4,-1,-4,-8,11,0,-2,1,-22,72,1
-4,2,43,5,19,5,4,1,50,98,0
-1,11,-9,2,-12,-3,-1,1,99,40,0
6,6,18,-2,-2,0,6,1,35,39,0
0,11,20,13,-5,1,4,0,93,39,0
5,4,15,13,14,11,4,0,-24,39,0
1,10,30,8,14,7,5,0,-18,-57,1
0,4,12,2,-14,11,3,1,-13,83,1
0,8,9,-2,24,-9,-3,1,142,46,1
-2,4,-16,-8,6,8,-5,1,-36,87,0
8,-6,-6,11,4,-1,-1,0,143,51,1
2,8,17,-1,-15,8,4,0,40,-23,1
-4,16,27,0,4,0,-1,1,60,47,1
5,5,-16,7,29,0,-4,1,88,39,1
-2,4,-3,2,26,5,4,1,-28,-7,0
-1,14,26,8,19,7,7,1,40,66,0
4,-4,35,9,-7,9,5,1,131,39,0
5,-1,-14,-1,24,0,4,0,-44,45,1
2,2,11,2,3,-4,0,0,168,-9,1
5,4,12,9,-7,-4,-1,1,46,-15,1
4,11,0,6,33,7,4,0,111,-4,1
4,4,20,8,22,5,4,1,139,-5,1
-1,4,21,-6,38,0,-1,1,225,46,1
4,7,-8,6,-12,-8,-1,0,-123,-11,1
2,11,15,2,-3,5,-2,0,177,-9,1
4,12,12,2,10,-6,-5,1,92,39,1
4,9,-21,-2,18,6,7,1,-41,89,1
6,-7,-3,14,-12,-1,-1,1,161,39,0
0,-1,9,-5,-25,-3,-1,1,110,109,1
4,0,11,10,13,0,0,0,40,-36,1
-1,0,9,4,25,6,-1,1,40,39,0
-1,4,-12,7,4,8,0,1,1,-21,1
-5,8,23,7,29,5,-3,1,-79,86,0
2,-3,24,-4,-8,8,8,0,40,-15,0
7,2,7,-6,17,6,-1,0,108,2,1
-1,15,-3,-1,19,3,7,0,-10,39,0
0,4,11,8,22,-2,5,0,-71,69,0
5,-8,22,0,12,6,4,1,-35,-3,1
2,4,-7,-4,15,0,-6,1,-52,-17,1
0,9,11,2,31,0,0,1,40,-41,1
4,11,19,2,21,10,4,1,60,89,1
4,-5,15,-1,12,9,-2,1,145,-23,1
2,13,9,2,10,0,4,1,43,39,1
5,-3,-14,2,-3,0,6,0,50,-30,1
2,8,17,10,1,8,-3,0,-6,41,1
5,9,-9,-3,-6,-3,4,0,242,55,0
1,4,-10,12,-3,-1,4,1,142,-8,1
5,8,0,-5,-7,8,6,0,40,59,1
2,11,25,-8,-4,9,4,0,-52,86,1
1,4,0,2,-12,7,8,0,40,-12,0
0,7,11,-2,5,3,-1,1,40,-4,0
1,10,31,12,-22,1,-1,0,186,47,0
0,15,0,-1,14,7,4,1,99,66,1
5,-1,-25,9,20,5,0,0,213,-41,1
2,12,17,2,-20,-9,-1,1,-19,39,1
7,-5,-3,-3,13,9,4,0,96,59,0
4,2,-24,-1,-4,-2,0,1,50,-5,1
0,-11,22,2,-4,-4,0,0,-7,-23,0
2,-3,17,2,4,5,-2,1,185,61,1
-2,4,31,6,6,7,4,1,-64,39,0
4,10,0,9,-6,-4,7,1,-67,-3,1
0,8,8,2,15,0,0,0,40,46,1
-2,10,17,6,-5,6,4,0,-137,-72,0
7,-2,9,7,0,-2,0,0,140,86,0
5,14,-20,11,-14,-3,10,1,93,-26,0
-1,-3,0,0,-2,2,0,1,178,-63,0
-1,-5,9,-3,0,10,4,1,-15,-48,0
-2,12,27,0,-3,-3,4,0,30,-57,0
5,0,11,6,-2,5,6,1,-2,59,0
2,4,27,2,-18,8,0,1,112,-16,1
-5,11,-14,-5,-9,-1,5,0,172,-12,1
0,-6,16,2,18,12,4,1,-8,-49,1
9,4,17,2,17,-4,4,1,124,39,1
-5,0,-2,13,23,0,4,0,-18,85,1
-1,-9,-21,-6,-24,3,0,0,-48,-25,0
6,16,-8,8,4,-8,4,1,194,84,1
4,0,-6,2,4,0,6,1,-47,39,1
2,-8,-1,11,4,4,8,1,0,67,0
1,-5,9,-2,28,13,-3,0,91,83,1
0,13,21,10,-9,0,-6,1,-31,114,0
4,12,11,2,0,5,-1,0,134,103,1
4,11,17,-1,-8,-2,4,0,-21,-67,1
5,10,23,8,16,-2,0,1,0,-23,0
2,-2,-1,-2,10,11,4,1,-92,39,1
2,0,-1,2,16,-2,9,1,144,-15,0
4,9,12,2,4,8,6,1,-72,39,1
-3,4,11,6,14,-2,4,1,-108,64,0
5,4,34,-5,-2,0,4,1,-120,-42,0
5,-4,22,11,10,5,-2,0,50,42,1
-1,10,-3,2,-11,-1,6,0,105,-28,1
-1,4,9,2,20,7,-5,0,1,39,1
5,-5,9,4,21,-5,4,0,106,68,0
7,10,22,-6,-13,5,4,1,-48,65,0
2,11,-22,6,23,0,-1,1,40,95,0
-3,4,-6,2,24,6,7,0,-47,-10,0
-1,-4,33,6,-25,11,4,1,43,39,0
2,4,24,11,10,10,0,1,50,44,1
6,4,21,-2,34,5,4,0,-125,-16,1
2,4,26,12,10,6,4,0,36,53,1
7,-2,9,-2,27,0,4,0,2,54,1
4,-9,11,-4,1,-3,8,1,-10,39,0
-1,4,18,8,-5,7,-4,0,-3,-39,1
2,14,9,2,36,-3,4,0,0,41,1
-1,9,-2,9,28,8,7,0,105,43,0
0,4,25,2,15,10,-2,1,141,-38,1
-1,-10,23,2,21,8,0,0,-47,-9,0
-1,8,15,0,1,8,-2,0,15,-21,0
6,4,43,-3,-21,6,0,1,88,39,0
2,16,12,2,-1,0,4,1,60,-23,1
7,9,-3,9,-21,4,4,1,-134,56,0
6,-8,-4,10,14,-1,-1,1,-21,-25,0
0,9,15,-3,20,0,2,1,-73,39,0
-1,4,-3,-7,20,5,-2,0,169,39,0
-2,8,-7,10,-4,0,0,0,140,39,1
4,14,0,8,-7,7,-3,0,-69,57,0
-2,9,11,2,26,-7,4,0,-50,-11,1
2,4,30,-1,27,0,-3,0,40,39,1
-1,4,4,0,23,4,4,0,-40,26,0
-1,0,19,7,10,9,7,0,-93,74,0
7,-5,31,2,4,9,4,1,-117,39,1
5,9,15,-2,4,11,4,1,92,-29,1
5,4,-2,-3,26,-2,5,1,135,75,0
-2,-4,11,-1,25,7,-1,0,105,77,0
0,-10,17,2,4,-5,5,1,-75,24,0
-2,0,-11,-4,10,-6,-4,0,88,39,1
4,4,-5,2,10,-7,4,0,184,39,1
2,8,30,11,19,10,4,1,106,-12,0
0,0,17,11,-7,0,4,1,-63,96,1
4,8,17,-2,8,3,0,0,131,63,0
6,-3,30,-3,10,5,4,1,-66,102,1
5,0,9,-1,10,1,9,1,121,66,1
2,-1,-16,9,30,-5,4,0,102,95,1
1,4,15,7,8,8,-4,0,89,39,0
4,10,-4,2,-7,0,4,1,90,80,0
0,10,-8,4,-8,-3,4,1,2,-16,0
4,12,-16,13,14,-1,4,1,127,39,1
4,-3,11,-1,6,-6,4,1,-13,-2,0
5,-6,-4,12,20,0,5,0,90,83,0
4,-5,22,10,28,0,4,1,-61,57,0
2,11,30,2,-1,10,4,1,45,0,1
7,-2,22,4,35,8,4,1,50,60,0
1,17,-7,4,-7,-4,7,0,126,89,0
-5,10,22,9,41,8,-3,0,2,45,0
6,10,15,0,36,9,0,0,145,-44,0
1,12,17,-7,-9,-7,4,1,173,-5,0
0,8,-4,14,-3,6,4,0,109,51,1
2,9,35,-5,0,-9,0,0,-36,-37,1
4,-9,-14,0,-5,5,4,1,40,49,1
4,0,0,12,11,-1,4,1,-6,-24,0
1,4,17,0,16,9,8,0,-8,39,0
6,4,-13,0,-4,6,-2,0,215,39,1
-1,4,-8,8,14,1,-1,0,203,-6,0
-2,8,-2,2,-21,-2,-1,1,119,-76,1
-1,9,-3,-3,-1,-7,10,1,-111,-9,0
8,6,-16,4,5,-7,4,1,-69,60,0
6,-4,-7,8,17,9,6,1,94,104,1
5,15,29,2,32,-2,-3,0,-74,102,1
5,12,15,12,-13,12,4,1,117,-74,0
4,10,-3,-3,-7,6,-1,1,40,39,1
-2,12,15,9,21,-3,4,0,-40,-18,0
-5,7,11,2,22,9,4,1,35,39,0
3,12,19,-1,26,3,5,0,18,-23,0
-1,0,18,-2,25,0,4,1,-20,53,0
4,0,35,11,-5,-6,6,0,-5,-2,1
5,11,-18,7,17,11,10,1,-94,39,0
-4,11,-4,7,-7,8,4,1,-77,-37,1
9,4,-7,-4,-5,5,-3,1,40,-40,0
2,4,11,0,7,5,7,1,-63,-5,1
0,7,-3,2,0,8,5,0,119,46,1
0,4,-9,-9,6,1,6,1,154,41,0
-4,0,16,0,26,-3,4,1,-22,45,1
0,14,30,6,15,0,-4,1,30,0,0
5,-5,-15,6,26,-3,5,1,-61,-24,0
6,0,12,0,0,0,8,0,8,39,1
2,-4,7,0,22,7,-5,0,40,41,1
4,-7,29,4,23,-1,0,1,-74,39,1
-2,11,-2,-5,4,8,4,1,1,-3,1
6,10,16,0,0,-1,0,1,80,-47,0
-2,10,-10,4,0,-6,8,1,-45,47,0
0,8,15,11,14,10,4,0,166,113,0
2,-1,11,12,20,0,-1,1,-26,39,1
-2,11,-19,-7,-3,-3,7,1,169,39,0
5,10,11,2,16,8,-5,1,175,43,1
5,10,12,8,21,0,4,1,104,62,1
9,-5,15,2,-1,0,7,0,40,90,1
