Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2,-5,-10,8,13,7,4,0,163,-12,1
-1,14,11,0,-10,-6,-2,1,123,48,1
6,4,11,11,18,10,4,1,171,-28,0
0,-3,-12,7,0,1,5,0,134,-18,0
-1,10,11,-2,15,-3,-4,0,-35,-37,0
-4,7,15,10,23,1,-2,0,88,106,0
5,0,12,8,31,-5,6,1,45,75,1
-5,-7,32,-7,21,5,6,1,105,39,1
0,-9,9,6,14,8,-2,1,30,84,0
-3,8,15,2,-1,-3,0,1,152,83,0
4,-1,-14,3,-15,-1,4,1,50,39,1
2,4,15,0,7,7,-5,0,40,39,1
-4,9,11,0,3,-5,6,0,50,-11,0
-6,8,11,0,28,-2,4,1,-23,39,0
-1,15,28,10,-1,0,-3,0,90,9,1
-1,-2,10,8,10,6,6,0,173,20,1
4,11,11,7,4,10,7,1,123,-8,0
4,12,29,9,14,8,-3,0,40,-18,1
1,-5,22,9,25,8,8,1,-10,-12,0
-4,-3,11,-7,0,6,4,1,40,65,0
2,-6,-11,-5,-7,-3,6,1,36,-20,0
0,-7,10,9,-1,-5,4,1,-105,39,1
-4,-2,11,5,18,-6,-1,1,-22,-30,0
2,4,-5,0,17,0,4,0,-44,84,1
4,4,24,6,8,-2,4,1,40,39,1
5,4,9,2,4,-2,-1,1,122,59,1
-1,4,-17,-1,-10,-4,0,1,42,-24,1
5,4,21,0,20,-4,5,1,18,51,0
5,0,23,2,4,5,1,1,152,3,1
6,4,15,-2,18,-2,0,1,181,39,0
4,11,0,-8,-10,-1,4,1,-30,101,1
-2,-2,-6,8,1,6,4,0,-19,68,0
2,4,-9,2,1,10,4,1,40,-13,0
4,0,19,2,-3,0,-1,1,55,-33,1
-2,4,35,4,28,7,-1,1,40,51,1
6,0,-13,0,-10,0,4,1,40,39,0
9,8,19,11,3,4,-4,1,113,103,0
4,4,-7,2,17,0,-3,1,55,39,1
9,-5,-14,4,8,4,-1,1,-70,-34,0
-1,4,-8,-8,3,1,4,1,-9,39,0
5,-1,-5,2,23,-1,0,0,134,98,0
0,0,21,0,-1,1,4,1,-81,-10,1
9,11,-4,12,14,-2,-1,1,152,-16,0
2,-9,27,-7,20,0,4,0,89,39,1
0,4,38,-5,-3,0,-4,1,-27,45,1
0,13,7,6,13,0,8,0,42,45,1
-4,-1,10,-2,27,-2,4,0,40,-34,1
4,7,-9,-1,22,7,0,0,-101,-66,0
0,4,16,12,10,0,4,1,-65,-32,1
2,4,7,2,30,-3,6,1,-70,-18,1
5,4,11,2,-4,5,-1,0,35,39,1
2,10,23,13,-5,0,-1,1,40,45,1
-3,-2,-7,9,14,0,6,1,97,-20,1
1,4,-2,9,5,0,6,0,40,-48,0
6,0,-1,9,0,0,-2,1,88,70,0
1,9,1,2,0,14,6,0,125,-23,0
6,10,11,13,19,8,0,1,40,-18,0
2,4,11,0,0,7,4,1,122,39,0
2,-5,25,14,12,8,5,0,119,113,0
0,4,-6,-1,15,4,7,0,70,-28,0
2,7,9,-4,-11,9,4,0,90,39,1
7,11,9,6,14,8,-1,0,-29,39,1
0,14,21,4,-15,-1,-3,1,7,57,0
5,-5,16,-2,24,-2,-3,1,45,39,1
4,13,9,2,34,-5,-3,0,126,-3,1
5,9,11,2,3,7,-2,1,3,39,0
4,8,16,4,19,2,-1,0,-58,39,0
-3,7,25,4,10,1,-2,1,-1,39,1
5,4,15,6,3,6,4,1,-35,-35,0
0,14,-2,-2,1,1,-2,0,167,39,0
2,13,-4,-4,22,8,-1,1,-121,39,1
2,-1,9,2,19,0,2,1,65,39,1
4,0,-10,0,20,7,1,0,107,39,0
2,9,9,-3,14,5,4,0,18,65,1
-3,4,31,2,10,11,4,0,40,41,1
8,-1,9,-4,-5,-2,8,1,40,39,1
5,9,15,11,3,-4,5,1,-32,-62,0
0,-2,11,2,28,-1,-2,1,40,42,1
0,10,9,-6,22,7,4,0,28,62,1
0,8,-22,8,-8,-2,3,0,-1,55,1
-2,-4,9,-6,12,7,4,1,117,63,1
-2,4,17,-4,17,-5,0,0,48,-2,1
-3,10,15,6,-12,10,-2,0,-24,39,0
9,9,12,2,-5,8,-2,1,-26,68,1
4,4,-15,-1,22,0,-3,1,40,-31,0
4,10,35,11,24,-6,0,1,40,39,1
2,-2,-4,8,26,9,-1,1,146,59,0
2,0,25,2,0,10,6,0,127,-1,1
6,11,28,0,17,6,8,1,45,45,0
-3,0,23,7,0,-3,4,1,-4,45,0
5,4,15,2,-3,-5,-3,0,-39,39,1
2,4,12,-3,18,6,4,1,87,52,1
-1,4,15,7,28,7,-2,1,221,57,1
1,4,-6,2,21,6,4,1,-11,41,1
1,0,15,-1,-8,4,7,0,145,-36,0
0,-4,22,2,-2,7,4,1,45,-46,1
-1,-5,18,0,22,7,9,1,18,39,1
2,4,11,8,1,-5,-1,1,124,39,0
6,-3,0,8,-10,13,6,0,40,77,1
-2,0,15,-2,15,-1,5,1,40,-26,0
2,2,30,12,17,-5,4,1,-98,-28,1
4,4,17,-2,16,-3,2,0,143,40,0
2,11,2,-5,3,-1,4,1,40,-16,1
8,4,29,6,-6,13,7,1,102,39,1
4,4,-8,0,17,-8,-1,0,130,43,0
7,4,11,7,8,1,-2,0,147,-60,0
-1,-6,18,2,19,8,-1,0,128,-29,0
1,0,22,-1,-13,2,8,0,173,39,0
5,-1,29,-3,-1,-2,4,1,70,-15,1
2,5,-14,11,4,-7,-3,1,50,52,1
2,7,15,-2,-16,0,4,0,60,56,0
6,-5,11,3,14,5,-2,1,-32,39,0
2,7,-7,2,4,0,0,1,118,39,1
-3,4,0,-5,1,5,4,0,-7,39,0
7,5,-6,10,17,-1,4,1,105,-22,1
5,7,21,-5,17,5,4,1,-55,-48,1
-4,-5,11,-2,14,12,4,0,126,-10,0
5,-6,9,0,-12,-3,2,0,48,39,0
4,17,11,-2,-1,13,7,0,93,-60,1
2,16,-11,9,23,9,4,1,131,68,1
7,8,29,-6,-3,6,5,1,40,39,1
-1,12,-24,0,10,6,4,1,159,70,1
-1,0,-7,-1,-3,-4,6,1,101,39,1
2,2,19,15,6,0,-6,0,-86,39,0
4,-1,15,10,-13,1,4,0,-22,-7,0
-1,4,-10,5,6,-4,4,0,122,39,0
-2,13,28,6,12,0,4,1,125,-30,1
2,12,15,2,16,8,-4,0,106,98,1
4,4,14,12,10,10,4,1,-12,41,1
5,-10,7,-1,26,9,4,1,50,-48,1
4,4,0,5,-11,1,2,1,-9,39,0
5,-7,-18,9,19,0,4,0,149,-23,1
-1,7,-8,-1,10,9,0,1,-12,45,0
5,7,19,9,10,8,-1,0,191,-7,1
5,13,-4,8,20,-2,0,1,96,-33,0
-4,-3,-19,7,-9,6,4,1,18,107,0
2,13,-4,16,13,9,0,1,103,-35,1
9,-2,19,4,29,-2,4,1,107,-16,0
2,-10,-6,-2,12,5,-1,0,44,59,1
1,-3,11,4,-4,11,4,1,35,39,0
4,8,9,7,28,12,5,1,-44,62,1
7,-7,-12,5,14,5,4,0,88,65,0
-4,4,-11,-1,3,5,4,1,-42,70,1
4,7,0,13,24,8,5,0,40,49,1
1,13,20,-2,15,6,4,0,104,39,0
5,8,-15,-1,-9,5,0,1,91,46,0
6,10,21,8,10,-3,5,0,-34,-31,1
-3,9,15,4,6,3,5,0,-97,-10,0
2,4,-5,2,1,0,0,1,40,39,0
4,8,-12,4,-8,6,2,0,60,39,0
0,4,-2,-1,-7,-6,8,0,36,-37,0
0,-1,4,-1,16,0,4,1,40,-59,0
0,12,-11,8,12,6,-1,1,-5,61,1
4,15,27,-3,-1,8,4,1,171,100,0
-4,7,15,-4,3,3,4,1,40,33,0
2,8,-16,2,15,0,4,1,-33,67,1
6,-4,21,13,-2,1,4,0,-66,-13,0
-5,2,-6,-2,31,5,4,1,-28,39,0
0,16,19,8,30,11,4,1,2,39,1
-4,-1,-7,-3,14,5,5,0,-11,39,0
6,0,14,-6,0,0,-2,0,209,78,1
4,-3,-17,0,10,5,-3,1,-38,39,1
4,6,-16,-1,-9,-4,4,1,-67,-22,0
2,-7,11,13,3,9,4,1,40,78,1
7,9,11,-2,16,0,4,1,40,-28,1
4,-2,9,6,-3,0,-1,1,40,-14,1
-2,0,-9,-1,18,5,4,0,40,39,1
2,-4,17,0,12,0,0,0,-40,-17,1
2,-3,-12,-2,17,0,4,1,136,39,1
4,8,29,0,17,5,4,1,128,51,1
5,0,19,10,-17,0,0,1,-6,107,1
6,7,8,6,30,0,6,0,40,-21,1
-2,4,-22,-1,7,0,4,1,-23,-22,0
2,2,-2,-1,-1,-4,4,0,40,60,1
-2,12,18,9,-2,5,-5,0,40,-41,1
7,10,15,7,-10,0,6,1,40,78,1
2,7,-3,8,24,-5,4,1,162,39,1
5,-4,19,0,8,-4,5,1,192,43,1
6,-1,-13,2,14,5,-2,1,40,-24,1
5,-6,26,8,-7,-1,5,1,-57,79,0
-1,0,18,10,14,0,-1,0,-13,67,1
5,10,15,0,19,4,7,0,40,-21,0
-3,2,-1,-6,27,0,4,1,-10,39,1
-1,4,23,0,-20,-2,6,1,-42,90,0
8,0,11,2,4,7,7,0,40,55,1
8,4,-6,-5,3,6,-2,0,40,78,0
5,13,-11,-4,-14,5,5,1,-24,54,1
2,-6,23,4,22,5,0,1,109,39,0
-2,7,-20,-3,3,7,6,0,119,39,0
6,9,-13,-2,15,0,4,1,137,39,0
7,5,14,2,10,-6,-2,0,112,-42,1
1,7,-12,-8,-15,-6,2,0,40,39,0
2,-3,9,7,10,8,4,1,91,0,1
5,11,27,10,-3,10,-1,0,92,-5,0
-1,-1,12,7,18,0,2,1,-17,-24,1
-1,10,0,7,27,-3,4,1,-19,68,0
6,7,-19,4,0,-4,6,1,40,39,0
5,2,9,0,13,10,4,1,-3,39,1
8,0,-2,12,-7,5,4,0,-14,24,1
-1,4,-14,7,12,-3,4,1,-33,39,1
5,0,11,8,29,0,-1,0,110,51,1
5,6,19,8,14,-2,5,1,142,-14,1
-1,0,12,2,27,7,2,0,-70,-20,1
-2,16,1,14,18,10,4,1,138,43,0
-1,4,9,-7,17,9,-1,1,-106,39,1
2,-3,25,2,12,5,4,0,-9,-45,1
7,9,15,4,-2,9,4,1,123,-24,0
-3,-3,15,-1,15,6,4,0,130,101,1
0,4,15,-2,20,-4,6,0,9,92,0
-1,5,20,2,19,-3,-1,0,40,-10,1
2,8,-7,-3,4,-6,5,1,60,97,1
6,4,9,-3,7,7,5,0,213,0,0
-2,-8,9,0,22,-7,4,1,94,55,1
1,4,20,4,8,-3,0,1,-50,-16,0
0,-6,15,4,0,3,-5,1,18,-2,0
4,0,-13,7,22,0,5,0,40,39,1
0,1,17,10,-7,1,6,0,-7,90,0
5,7,9,-1,15,6,4,0,132,61,1
-3,10,15,0,0,-5,4,0,40,-32,0
0,11,4,4,7,2,-1,1,141,26,0
6,4,-8,9,4,-4,8,1,104,39,1
2,4,-8,9,-20,0,4,1,-108,-45,0
5,-6,-7,12,-16,-5,0,0,156,52,0
4,9,5,10,16,0,-4,1,-44,39,0
4,-1,9,8,19,0,-1,0,123,50,1
8,0,15,0,23,1,-3,0,32,84,0
5,9,-4,-7,19,1,4,1,122,39,1
0,4,15,6,16,6,-3,1,109,-49,0
4,4,0,-2,-4,1,8,0,-5,67,0
0,-1,9,2,10,12,0,1,50,-42,1
-2,5,9,-2,-6,-6,4,1,-11,39,0
-4,4,11,12,-2,2,7,0,105,60,0
8,4,17,6,25,-5,-5,1,-45,-28,0
0,8,-13,9,-9,9,8,1,-60,47,1
-3,4,27,2,25,0,0,1,118,78,0
0,7,-3,2,-19,0,4,0,35,73,0
9,0,-2,9,-5,5,0,0,-42,-10,1
2,13,-2,-3,33,-3,-3,1,40,43,0
-1,4,17,7,14,13,7,1,-58,39,1
-2,4,31,-2,-9,1,-3,0,40,62,0
-5,8,22,7,12,5,4,0,-29,-65,0
-1,8,15,-1,0,1,-4,1,-29,97,0
4,4,-4,7,-8,6,5,1,3,-14,1
5,4,11,8,1,13,0,0,40,39,0
-1,9,15,0,14,-3,-3,0,-72,39,1
-3,-5,27,4,9,5,-1,1,40,40,0
4,7,18,8,4,9,4,0,91,65,1
7,4,-17,7,-14,-4,4,1,92,-40,0
-1,16,-16,4,25,0,-5,0,30,45,0
1,-1,11,4,-11,-4,-2,1,152,39,0
1,7,-1,9,21,4,6,0,-77,39,0
8,4,21,-5,20,13,-1,1,-63,59,1
5,15,26,11,10,-1,1,0,10,-45,0
5,4,15,12,34,-3,0,1,40,-20,0
4,4,11,7,-2,11,0,1,-51,63,0
6,4,-8,-5,24,8,-1,1,40,42,0
2,-1,-16,2,-8,6,-1,1,-60,39,1
5,12,7,4,30,-3,4,0,209,39,0
6,-3,26,9,5,7,4,1,-6,39,0
4,0,11,9,3,0,-2,1,-3,39,1
2,-3,-3,2,-1,5,0,0,40,69,1
0,-3,-2,-1,22,-3,4,0,109,46,1
8,8,-11,-4,-7,7,-4,0,-14,66,0
6,0,11,7,7,5,8,0,40,-17,1
0,8,-10,6,20,8,5,0,-128,41,0
-3,12,-9,-4,27,-1,-1,0,154,57,1
-5,4,-6,0,15,0,-1,1,123,39,1
-2,0,1,-1,0,12,-5,1,-53,-15,0
2,1,-4,-4,4,-4,5,1,-29,39,1
4,4,11,6,16,-3,-2,0,110,-7,0
0,8,-2,4,12,7,7,1,30,-30,0
-1,4,11,7,1,6,0,1,-59,-16,0
-2,9,15,-8,-5,1,-2,0,129,39,0
-3,7,9,0,19,9,6,1,91,49,0
6,-6,31,15,28,-7,4,1,50,-23,1
7,-1,22,8,23,8,6,1,35,-27,0
2,7,15,8,-2,9,4,1,-39,74,1
8,11,-4,7,18,-1,4,0,-92,-22,1
-1,10,15,0,3,11,7,1,40,80,0
5,8,-13,0,-2,0,6,1,-24,39,1
7,4,-9,2,10,8,-4,0,100,41,1
4,12,27,-1,12,-4,-1,0,50,88,1
8,13,9,2,-9,10,5,0,-29,39,1
6,12,11,9,33,4,4,0,-92,39,0
-1,7,-12,6,4,7,6,1,87,-17,1
1,4,8,-9,25,9,4,1,96,104,0
-1,8,15,-4,6,-1,4,0,18,66,0
-3,4,25,-1,-15,-1,5,1,97,39,0
6,14,21,-2,5,-4,0,0,45,53,0
0,-4,9,2,-10,-1,4,1,101,-4,1
0,1,22,0,0,4,9,0,-30,-44,0
-1,7,-7,8,-9,6,4,0,40,57,0
5,0,22,6,0,-1,4,0,9,73,0
2,9,-6,-1,-17,8,4,0,35,97,1
2,-6,11,10,8,12,4,1,-80,39,0
4,13,16,0,-3,0,-1,0,189,-39,0
1,11,-2,4,-1,3,0,0,-49,70,0
5,-2,17,4,31,4,5,1,42,-5,0
5,4,9,2,29,7,0,0,-18,-47,1
-2,6,22,9,3,7,-4,1,-37,42,0
-3,-5,-2,2,10,10,-2,1,40,-24,1
4,4,9,8,35,0,4,1,107,-10,1
6,8,-4,9,4,6,4,0,148,39,1
4,-1,11,-1,3,-3,0,1,104,39,1
-1,-3,-8,-2,4,-2,6,1,110,-17,1
-3,-5,11,0,14,-4,5,1,137,78,1
-2,0,7,9,4,3,6,0,40,39,0
-2,-5,3,-4,14,0,7,1,53,0,0
6,4,-8,9,0,6,-3,0,15,-36,0
4,11,25,8,-7,-1,4,0,50,39,1
2,4,9,8,26,0,-3,1,153,39,1
2,-1,0,10,-5,-2,4,0,55,-68,1
-2,7,10,2,25,-2,4,1,98,-38,1
10,4,-6,0,-8,5,-2,1,-19,59,1
4,4,-11,4,-8,4,4,0,169,39,0
5,-3,-12,11,24,-6,0,1,-18,94,0
4,0,1,-2,11,6,4,1,18,39,0
1,13,9,6,30,-5,-2,0,-119,-49,1
5,11,32,2,1,0,4,1,40,26,0
0,0,-5,4,-18,1,-3,1,-4,53,0
2,-3,-4,-3,0,0,4,1,-16,57,1
0,0,16,8,31,0,4,1,-32,97,0
4,16,3,-6,0,4,-2,0,90,-45,0
2,10,39,0,1,1,4,1,45,39,0
-2,-1,11,6,7,-3,4,1,-101,41,0
4,0,15,2,-2,0,6,0,-104,-12,1
1,4,11,8,11,-8,-2,1,-25,94,0
7,8,9,8,10,1,-2,0,40,-16,0
0,8,22,2,-1,-4,8,1,177,-24,1
4,7,15,-3,-2,0,4,0,-69,-1,0
7,0,11,2,15,0,7,1,-67,-34,0
5,4,32,2,-18,6,7,0,-34,39,0
5,-8,-3,-4,-12,0,-1,1,52,66,1
-3,-3,2,2,-7,0,4,0,30,39,0
-2,7,-20,-1,-16,0,-1,1,50,81,1
6,-4,9,7,22,8,4,1,50,-25,1
2,-6,-20,7,-14,-3,5,1,115,39,1
0,10,23,10,-5,0,5,1,150,11,1
6,4,15,11,-6,0,-3,0,148,39,1
4,7,25,-4,-11,3,5,1,-41,39,0
0,7,11,4,17,5,-3,0,25,46,0
-2,7,0,-10,14,6,-2,1,2,39,0
7,4,9,4,32,-1,7,0,134,70,0
-1,-5,16,8,22,10,4,1,108,39,0
2,0,30,-4,25,-1,-2,0,40,39,0
4,1,28,4,10,-2,4,1,-35,39,0
-1,4,19,2,23,0,1,0,213,-35,1
-1,11,11,-2,-13,9,4,0,-100,39,0
0,8,11,6,-10,6,5,1,-20,-38,1
1,10,-7,2,18,-1,-1,1,219,-49,1
2,4,-6,-2,8,6,0,0,45,39,0
1,0,9,4,35,6,5,1,-29,49,0
6,9,22,4,10,7,-1,1,112,-7,0
6,-8,33,-2,-15,2,5,0,40,-24,1
7,13,-16,2,1,0,4,0,40,-6,0
-2,1,27,8,-1,0,-1,0,122,80,1
5,14,12,-5,-12,6,4,0,50,39,1
5,4,15,4,15,-1,4,0,-109,-31,1
4,4,-9,6,24,11,8,0,50,77,0
-1,2,27,8,-14,5,4,1,123,39,1
0,-2,15,10,26,1,-2,1,96,77,0
-1,-3,-8,-2,10,-4,4,1,50,91,1
2,6,15,8,22,7,-1,1,40,39,0
2,4,9,-2,31,-2,-1,1,40,39,1
2,-3,15,2,16,8,-3,1,60,39,1
4,-1,15,0,1,-4,4,1,170,-42,0
0,6,36,2,-6,0,5,1,40,79,0
0,13,7,2,16,0,4,1,225,14,0
4,12,26,2,21,5,8,1,-30,-17,0
4,-3,11,2,0,6,2,1,-30,39,1
2,7,-5,4,14,7,4,0,112,-23,1
-1,-2,11,0,-8,-2,4,0,217,-16,1
-2,13,11,-5,-13,-2,0,1,48,39,1
-4,4,9,-3,32,9,4,0,-17,0,0
4,1,21,-6,14,-6,7,1,40,-3,1
7,2,11,-2,11,0,4,0,184,39,1
-1,7,-15,0,-6,4,5,0,-52,58,0
-5,14,-16,8,6,-1,1,1,112,-18,0
6,15,-1,6,14,-5,4,0,35,-27,0
4,7,21,4,-1,-5,4,0,70,63,0
4,13,30,4,1,1,4,0,107,42,0
1,7,-4,2,-18,6,4,0,0,39,1
2,12,12,7,-16,0,8,1,3,44,1
-5,4,-4,0,-13,5,-4,0,139,-20,1
-2,9,0,2,6,-1,4,0,-30,51,0
5,14,22,7,-3,8,-2,1,-38,51,1
-2,-9,-7,2,3,0,5,0,40,-46,1
4,8,10,2,4,11,-2,1,135,43,1
4,14,15,-1,25,5,7,1,45,46,1
-2,-6,11,6,-3,3,4,1,178,62,0
2,0,-7,0,24,-5,6,1,-39,-2,0
7,4,1,15,0,0,-1,1,-30,73,0
6,2,20,8,11,-4,4,1,184,-14,1
-1,2,-10,11,18,0,6,0,113,-24,1
7,-6,32,-1,4,-1,0,1,137,55,1
5,8,-2,2,35,5,5,0,40,48,1
2,4,-7,2,4,5,6,0,-117,69,1
8,11,-8,-1,4,0,-2,0,-33,84,1
6,9,-3,11,15,0,0,0,45,44,1
4,4,15,6,-16,0,-2,0,125,-7,1
2,4,23,8,20,0,4,0,50,-31,1
5,-4,29,-1,22,9,7,0,168,39,1
5,8,11,12,0,7,9,0,103,60,0
2,-1,20,-1,12,12,0,1,115,68,1
0,10,11,2,13,-5,-3,0,40,-4,1
2,11,-14,6,-11,1,5,1,40,39,0
4,4,-5,-1,-4,1,7,0,40,39,1
4,-2,11,2,11,5,-4,0,175,-19,0
2,7,18,-2,3,-5,2,0,40,-21,0
6,2,7,2,10,-2,5,1,45,0,1
1,4,9,-2,19,8,0,0,-8,39,0
5,4,11,-1,-14,-1,8,1,0,-1,0
6,-3,9,9,18,6,-2,0,139,-38,1
2,0,-11,2,-2,-2,-2,1,162,39,1
2,-8,25,0,-7,0,5,1,130,46,1
4,-2,15,8,18,-7,-1,1,-31,39,1
5,4,15,13,36,8,-2,1,-75,0,1
-1,4,9,6,10,6,-5,0,-100,98,1
7,0,-3,-7,-18,0,4,1,50,57,1
2,9,28,11,1,1,5,0,115,-4,1
2,-4,26,-2,22,1,0,1,-10,39,0
-1,13,-1,2,-6,0,4,1,-57,76,1
5,7,-1,13,24,6,-1,1,130,-58,1
8,8,-3,12,13,9,5,0,40,-18,1
5,0,-1,-4,14,5,0,0,109,39,0
0,8,33,13,5,3,4,1,40,-34,0
-3,10,16,9,19,1,7,0,40,26,0
5,-3,15,2,14,8,-1,0,40,-38,1
7,-5,-15,-3,14,-2,-5,0,107,39,1
6,11,0,2,-17,-4,4,1,-112,68,1
2,-1,18,9,13,6,0,0,40,39,0
0,2,9,10,10,0,4,1,130,39,1
-2,4,21,-3,-9,-1,0,1,142,39,0
4,11,22,2,19,0,4,1,50,-44,1
-1,7,11,5,6,-3,4,1,40,63,0
6,7,16,-1,19,6,4,0,107,-23,1
-1,10,30,2,3,0,1,1,-132,55,1
4,-8,-13,-2,14,-2,-1,0,60,98,0
-6,-6,17,2,-10,6,4,1,217,39,0
6,9,11,2,17,9,4,1,24,-58,0
4,12,-8,-4,4,-1,1,0,-34,-1,0
5,4,28,-2,-14,0,-6,0,-39,-17,0
4,9,27,7,4,6,6,1,117,100,0
6,-6,-6,-1,33,0,4,0,95,-17,0
2,7,-12,0,-6,0,4,0,40,39,1
7,4,24,4,17,7,4,0,-13,53,1
2,7,12,7,10,0,0,0,-47,-8,1
2,4,34,7,-4,-4,4,1,43,-18,1
-2,10,9,0,14,9,-4,0,-17,-8,1
-5,-1,-16,4,-5,3,4,0,215,-10,0
6,-2,-11,0,19,-3,4,1,35,63,1
4,-3,-7,6,0,0,4,1,108,55,1
8,10,18,0,4,6,4,1,109,55,0
-5,-6,-23,13,17,12,-2,1,127,60,1
-5,0,8,-3,-5,6,7,0,40,68,0
0,0,16,-1,-7,-1,4,1,40,62,1
2,11,-20,-1,-18,0,-3,1,-73,-57,1
-6,-3,5,-1,3,12,0,0,-47,57,0
2,-2,25,-4,10,0,6,1,1,39,1
8,8,-21,0,-7,5,2,0,40,40,0
2,-4,12,-5,14,-3,4,1,181,69,1
2,0,-4,4,-1,2,-3,0,110,27,0
6,16,-4,0,-13,0,-2,0,-84,-59,0
5,7,-14,2,-6,5,-1,1,50,51,1
4,15,27,9,-8,-3,4,0,50,0,1
2,-9,32,2,10,8,7,0,40,-49,1
8,-1,-8,4,-5,1,4,0,-19,56,0
-1,12,16,2,10,-1,4,0,136,44,0
4,13,0,7,0,-3,3,1,40,50,0
6,-3,4,11,12,0,4,0,-28,-35,0
-3,4,22,-1,18,-1,-1,0,-59,-20,0
2,9,-6,2,14,7,4,0,138,61,1
2,4,23,2,18,0,-4,1,40,-10,1
4,8,-6,9,-11,0,4,0,135,39,1
2,7,22,-2,14,0,4,1,-97,39,1
4,-1,-4,-3,-8,5,6,0,91,-27,0
4,8,0,-3,3,0,6,1,-6,50,1
0,-1,9,2,1,0,4,1,110,-28,1
-1,10,-21,13,4,4,8,1,40,39,0
-1,8,22,8,10,0,4,1,99,-31,1
-2,2,-14,2,-19,0,4,1,40,39,0
1,9,18,4,21,1,5,1,-38,-27,0
-2,-6,15,-1,-5,7,-3,0,-47,-44,0
-2,7,16,8,26,0,-1,1,96,39,1
4,10,15,4,15,-2,4,1,129,39,0
7,13,27,-6,-9,0,-2,1,-45,84,0
0,0,22,6,16,-2,-3,1,167,-51,0
-5,8,15,0,28,5,2,0,-30,81,0
5,-3,10,-6,-13,7,-4,1,84,39,1
-2,4,20,6,-9,1,4,1,0,-37,0
4,4,11,7,3,0,0,0,121,39,1
2,-1,15,-4,0,11,-1,1,40,-12,1
5,9,22,8,-22,-5,-4,0,40,26,0
1,-2,24,4,-2,-3,7,1,203,-36,0
7,-2,-13,0,19,0,4,0,133,39,1
2,0,20,2,4,0,5,1,144,39,1
-3,8,-2,4,6,1,-2,1,125,39,0
-1,8,11,2,6,9,6,1,40,-40,0
6,11,15,10,4,7,4,0,108,24,0
0,10,10,2,17,12,4,0,134,-17,1
-1,-3,-11,0,-8,0,4,0,12,60,1
2,4,17,-4,4,5,4,0,131,-33,0
2,10,22,0,4,0,4,0,40,86,1
4,4,17,6,8,7,0,0,-21,43,0
6,-3,9,7,20,-4,4,0,40,40,1
4,-3,-18,0,10,-1,-3,1,50,54,1
2,-3,37,6,-7,9,0,0,105,-19,1
-4,4,15,9,14,-4,4,1,30,-25,0
5,4,25,7,19,-4,-1,1,108,97,0
1,4,11,9,3,9,6,0,110,73,0
1,9,-1,7,23,0,-2,1,45,39,1
4,4,20,7,19,5,-2,0,-67,51,0
4,-1,12,8,10,8,4,1,123,0,0
-1,0,-4,6,17,8,9,0,-62,50,0
6,11,-12,11,10,10,6,0,45,53,1
4,-5,12,4,4,5,5,0,-86,39,0
1,10,-7,-3,36,7,4,1,0,39,0
0,5,18,-6,-10,9,4,0,60,39,0
-2,15,21,11,4,-5,-2,1,50,33,0
8,10,7,8,-6,5,2,0,40,72,0
2,4,21,0,-8,-3,4,0,40,-8,1
0,-3,25,9,21,0,4,0,130,69,1
4,0,11,-5,4,0,5,1,109,-36,1
0,-2,-7,-2,22,-3,-2,1,149,88,0
6,4,0,6,3,-4,7,0,112,39,0
4,9,28,6,4,7,4,1,60,39,1
-2,0,11,0,22,1,-2,1,91,39,0
2,4,16,-2,24,-3,7,1,60,39,1
4,16,-16,-2,-23,6,7,1,40,-36,0
1,-1,-15,-1,-9,3,7,1,40,39,0
4,-4,15,6,4,1,4,1,152,-30,1
2,12,15,2,8,5,4,0,103,79,1
5,-3,-23,6,0,0,4,0,139,78,0
7,-1,23,6,22,-4,5,1,40,-33,1
6,12,25,-5,-1,4,4,0,-72,-25,0
0,9,22,-1,12,11,-2,1,-90,-64,0
5,10,0,-1,-20,6,0,1,110,39,0
4,4,-5,-3,-10,10,4,1,40,39,0
-1,7,0,-2,-2,-8,4,1,-65,39,1
-1,14,1,-1,20,9,4,0,110,39,0
8,-1,15,7,17,7,-2,1,35,53,1
5,12,27,0,8,8,-5,1,153,39,0
9,-2,19,-1,30,8,4,1,114,70,1
4,7,12,-2,10,5,4,1,18,39,1
7,10,11,0,6,-1,0,0,188,-9,0
5,4,-3,0,19,6,5,0,40,-8,1
4,-5,11,-3,25,4,-4,0,-32,0,0
1,-3,28,-3,-2,-1,4,0,15,39,0
-2,-1,24,-4,-23,8,0,1,91,39,1
0,7,27,0,3,0,4,1,40,-22,1
5,-4,1,4,23,0,4,1,94,43,1
0,4,-11,8,-8,0,5,0,40,-18,1
0,6,23,8,14,8,0,0,-100,39,0
5,2,-3,4,-7,1,7,1,-28,64,0
2,9,21,-3,14,-4,4,1,41,-13,0
2,6,-4,-2,4,-3,-1,0,98,39,1
-3,-3,11,7,9,7,-2,0,109,-5,0
2,9,11,-7,-8,10,4,1,120,-1,1
0,-2,-13,2,19,0,5,1,108,-15,1
2,2,19,-2,7,-1,5,0,40,-5,1
-3,-8,21,0,7,6,4,1,-23,-15,0
6,-8,9,4,4,6,8,1,180,39,0
0,-3,20,-1,12,1,0,1,12,-52,0
-1,11,14,10,10,0,-4,1,45,61,1
-1,9,-6,-6,-5,-1,4,1,-18,-44,1
5,5,-9,-2,-5,-3,-3,1,65,-22,1
-3,9,9,4,1,3,-2,1,150,56,0
