Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-3,14,-13,2,18,5,0,0,182,48,1
7,-1,33,6,40,-3,-2,1,-11,-38,1
5,2,-10,15,31,-7,5,1,125,-20,1
6,-1,0,-8,-30,7,-2,1,97,39,1
9,-4,-9,9,25,-4,4,1,-58,-20,0
-2,14,0,-2,34,-1,6,0,-15,-86,0
9,8,15,12,19,0,-3,1,98,-42,0
4,11,11,13,-5,-3,-1,1,185,-3,0
-4,0,-4,0,18,-5,-4,1,-72,-5,0
5,-2,20,-5,23,0,11,0,90,66,1
-3,8,27,-5,26,12,9,0,87,42,0
7,7,-5,10,-21,8,6,0,-10,-9,1
9,-2,29,-8,1,8,6,0,-57,-27,0
5,-6,0,-5,28,-2,-7,0,210,-14,1
-2,21,-10,11,-4,10,0,1,119,54,0
4,4,-9,10,-2,0,5,0,152,133,1
0,8,15,2,26,6,4,0,50,-50,1
-5,0,-9,-1,-7,-5,-5,1,-64,-60,1
5,-5,25,7,28,-1,5,0,-54,-55,1
5,9,19,10,38,9,6,1,92,-19,1
-1,7,36,11,18,-3,10,0,-69,81,1
-6,9,-15,7,-14,-6,4,0,123,114,1
-3,-4,18,0,17,-3,0,0,-145,45,0
5,13,42,13,17,10,9,0,173,-5,0
7,-2,11,-1,-4,-11,4,0,-48,-56,0
8,0,-10,4,-15,-1,-4,1,-180,51,0
-1,10,12,-2,20,-3,9,1,127,-43,1
6,9,26,-3,-6,-1,-8,0,-115,84,1
7,-6,-2,-8,24,11,6,1,-1,-38,0
-4,-1,-10,14,22,6,-1,1,181,117,0
0,-5,18,7,15,9,5,1,-5,-6,1
0,-2,43,9,17,0,5,1,99,54,1
6,8,39,-6,18,6,8,0,50,49,0
0,12,-3,7,22,-8,0,1,144,-71,0
0,8,25,-7,21,12,4,0,55,9,1
0,13,-7,6,-3,-6,-1,1,-95,-1,1
-4,9,11,8,19,-3,8,1,124,56,0
4,7,-8,8,-7,5,-1,0,-68,39,1
-5,-9,5,-3,-3,-3,-1,0,-114,-39,0
9,7,-5,0,17,-1,4,1,119,39,0
-3,-7,-8,9,8,14,4,1,112,-23,0
6,-1,22,6,24,10,12,1,-90,-26,1
2,-8,-11,6,-4,5,4,1,-3,39,0
-2,4,27,11,-7,7,8,1,161,41,1
-6,-8,31,11,-2,-1,4,1,204,64,1
5,0,-6,11,-20,-2,9,1,103,42,1
-1,8,31,2,22,-8,-2,1,-108,60,1
-3,-6,5,11,20,-6,-5,1,-57,-2,0
0,7,-16,11,31,8,-4,1,124,80,1
7,-1,44,-4,-21,-3,9,1,-1,58,0
-7,-8,39,7,-17,5,6,0,-124,-37,1
0,16,20,10,-26,-3,-3,0,113,-15,0
-3,8,-9,-4,25,8,5,0,-1,0,0
7,-10,17,2,-9,7,7,1,-90,-26,1
5,9,-14,6,-8,-4,-7,1,94,66,1
2,-1,-11,-1,-17,-9,-5,1,119,49,0
2,-1,24,-8,16,6,-1,0,173,43,0
-1,8,26,-5,-9,7,9,1,-48,50,1
-3,2,-1,8,8,-2,-1,1,40,-80,0
-1,-6,-2,-2,45,12,5,1,214,39,0
-4,8,-18,9,-10,-4,-2,1,126,-3,0
-7,13,-11,-3,-4,7,5,1,168,39,1
4,-1,19,8,-15,6,5,0,3,-14,0
7,-4,-11,-2,27,11,5,1,-67,51,1
-6,-6,19,-6,-13,6,-5,0,-62,44,1
-4,7,25,-3,-6,12,5,0,112,60,1
4,13,-3,-5,35,0,-2,1,131,-10,1
6,-2,-1,6,21,6,-2,1,199,-50,0
8,10,-11,-7,26,-3,-5,0,-5,63,1
-1,20,-12,2,0,-1,0,0,-51,-15,1
-1,-1,-8,8,-4,-3,-3,1,100,-23,1
-3,-3,-12,9,-9,7,0,1,257,-6,1
0,-2,16,-4,-9,5,4,0,60,75,1
6,-4,22,10,15,6,-4,0,-80,-32,0
9,7,11,0,17,6,9,0,-4,-21,0
6,-7,-3,7,-8,-4,7,0,-12,-65,0
-2,0,21,13,23,-1,-4,1,-15,-37,0
4,8,25,9,17,11,5,0,-163,40,0
4,-6,49,-2,-7,5,6,1,151,-7,0
5,16,-19,-9,17,4,-5,0,-18,-58,0
6,-3,44,-5,-2,9,4,1,-16,-25,1
-4,13,0,-5,-1,13,5,0,-143,83,1
8,9,18,9,-8,6,-1,0,96,61,0
7,11,-6,7,-5,0,-2,0,-16,-25,1
-1,-4,34,-4,30,0,4,0,113,-10,1
2,10,-17,-8,-10,-7,0,1,123,-31,0
-4,-8,17,8,-9,9,-2,1,-5,54,0
6,15,26,10,18,0,7,1,-8,39,1
0,-1,-8,9,35,-4,-2,0,35,39,0
0,-2,16,7,-8,9,0,0,-4,45,0
0,-3,15,-4,17,0,4,1,-109,-24,1
0,15,9,7,27,-10,7,0,-108,91,1
-3,-9,19,0,14,9,-4,1,185,98,0
9,0,9,2,16,-5,11,1,97,-23,1
8,8,11,11,-8,-4,4,0,151,-71,1
-1,14,-18,10,-18,-2,-2,0,-31,39,1
-1,10,-19,10,-1,7,-1,1,-126,55,0
8,0,29,12,0,-4,10,1,-80,-21,1
2,14,38,-4,42,0,4,0,168,39,1
-1,-7,21,8,-27,-6,-1,0,124,-51,1
-1,-15,-8,2,-6,-6,5,1,-42,-64,1
8,9,15,6,26,8,7,0,181,72,1
5,-2,-20,7,24,-3,6,0,100,-13,0
-1,-1,-9,10,12,-2,-2,0,-146,45,1
-3,7,27,13,22,6,-2,1,40,74,0
-4,0,39,-9,-10,-3,4,1,137,-9,1
6,-2,26,6,22,-2,-5,1,0,78,0
-3,13,32,2,-1,5,8,1,-13,-1,1
7,-1,38,4,0,-1,4,0,-53,42,0
-2,10,-12,9,16,-1,0,1,105,-43,0
4,16,-9,2,26,0,8,0,-22,44,1
-3,-7,-12,-3,8,-3,0,0,118,-6,1
-1,8,-11,4,-11,-4,4,1,113,101,1
5,8,-23,13,0,-2,8,0,222,54,1
-1,15,28,9,42,-7,-5,1,147,39,0
2,-3,49,2,4,-2,7,0,109,100,1
0,4,0,-2,41,-2,6,1,131,54,1
0,7,18,-7,25,3,0,0,-37,-68,0
-2,-2,-7,2,-4,8,6,1,112,42,1
-2,-3,-13,11,-20,-4,0,0,-24,-5,0
-1,14,16,13,-1,10,0,1,-15,-45,1
-1,-9,-6,7,21,5,8,0,-144,-24,0
4,12,-14,-6,-26,0,0,0,-10,39,1
0,0,-16,6,16,-3,-3,0,-161,-24,1
-7,15,-27,-8,20,-4,5,1,-38,-28,0
-2,-4,11,0,23,5,7,0,111,45,0
-1,9,26,15,-29,5,9,0,-143,-12,0
-2,-3,20,-3,-13,12,4,1,-81,55,0
4,7,34,6,29,5,-1,1,0,-3,1
5,-1,-4,8,31,5,0,1,153,47,1
5,12,-27,10,-17,6,4,1,148,52,0
2,-3,-4,3,15,-7,5,0,115,68,0
-1,10,24,7,31,11,0,1,-131,51,1
7,7,21,8,-7,-6,-2,0,139,90,0
5,-14,21,-2,8,8,-4,0,-95,39,1
-4,-5,-19,-8,17,-3,-4,0,-91,73,1
-3,0,15,-1,-22,-4,-1,1,-40,39,0
-2,-1,32,6,-2,-4,-5,0,104,-35,0
6,-10,11,10,-33,5,6,1,113,51,1
9,0,9,12,16,10,-5,0,203,74,1
2,7,40,0,-13,8,-3,1,-82,-30,1
6,-1,16,9,22,1,4,0,-69,41,1
-7,-2,-10,6,-17,0,5,1,50,-31,1
-5,9,16,-4,15,6,0,0,199,54,0
-2,-9,-31,0,24,9,8,0,-9,46,0
8,-10,22,11,-11,5,10,1,-86,-25,0
-3,-6,-6,7,-7,0,6,0,115,79,1
10,-9,41,-4,24,-9,-3,0,237,-31,1
-1,7,14,-3,-4,-4,-4,0,101,62,1
11,7,31,13,-24,0,-1,0,-39,-6,1
0,0,27,-6,17,6,11,1,-1,-15,0
2,-7,27,-2,-3,5,-3,1,-82,-46,1
6,-2,26,13,22,8,7,1,87,0,0
-2,12,-5,7,10,-6,-6,1,40,39,1
-3,-2,-30,-7,17,7,-4,0,-152,40,0
6,10,35,7,15,11,6,0,155,84,0
2,21,-21,11,13,10,-3,0,-18,-20,1
10,-2,0,-6,-13,7,-5,0,127,-36,0
-2,0,11,-5,23,15,4,0,-64,-75,1
-1,-4,26,7,-4,-1,-1,1,185,61,0
7,9,9,-2,-2,9,4,0,110,-17,1
0,8,22,7,31,-7,5,1,-15,52,0
-2,14,-1,-8,-26,8,-1,1,155,39,1
-3,-2,28,0,29,-6,-3,1,164,-20,1
-2,-3,11,2,23,12,4,0,198,-36,0
-6,-4,-26,0,17,-3,7,0,130,57,0
4,11,-5,0,-9,9,0,0,-156,40,1
5,-7,19,10,46,3,-2,1,40,-54,0
7,-2,0,8,26,-6,7,1,-34,-1,0
5,-1,43,9,-11,7,8,0,0,-75,0
5,-5,-19,9,-19,-7,0,1,-53,-9,0
7,4,-31,11,-5,-2,7,0,190,50,0
-3,13,-10,6,-5,13,4,1,200,39,1
4,8,20,-2,33,0,5,0,-74,-12,0
6,4,30,-4,25,9,10,1,227,54,0
-2,7,0,-4,-2,11,-3,1,-56,39,1
7,-4,-1,16,20,-3,0,0,-58,0,0
0,10,15,14,15,5,0,1,-40,71,0
-1,-3,42,-6,-16,-3,5,1,145,47,1
-1,-4,-6,-4,18,9,4,0,112,74,0
7,8,15,-7,20,-3,-3,0,172,-15,1
6,-2,-5,7,23,-1,7,1,101,-26,1
5,9,36,9,0,-5,-1,1,35,-9,0
6,-1,11,7,3,13,7,0,243,-17,1
0,-7,36,14,-5,8,4,0,107,-43,1
4,-9,-18,6,14,-1,0,1,93,-75,1
-6,12,-15,8,-7,-2,4,0,-123,-1,1
4,11,26,2,18,6,-2,0,96,57,1
5,18,0,6,35,6,4,1,60,41,1
4,13,23,-3,14,-3,-1,1,88,-59,1
-2,-7,-25,2,17,-5,9,0,120,-41,1
6,7,22,2,-19,-3,-6,0,194,69,1
-1,-1,-29,-1,22,-2,5,1,-77,-5,0
7,-13,0,-1,25,6,5,1,-38,48,1
5,-1,-30,-3,-14,7,4,0,190,89,1
0,-4,25,0,-3,14,-3,0,-78,45,1
6,13,15,-10,-7,8,-4,1,-5,-18,1
5,-5,34,-2,14,13,7,0,90,-2,1
8,15,-11,0,-7,7,6,0,-27,60,1
-4,8,26,-3,-4,-2,12,1,-3,-20,0
-1,-3,-12,7,16,-4,0,1,221,64,1
-1,0,17,-5,6,-2,-3,0,183,-54,0
-3,13,-7,7,21,7,2,0,-75,-15,1
-2,-6,-4,5,-23,-1,-4,1,211,89,0
-1,-5,-10,-4,39,0,-3,1,134,-13,1
0,-3,22,11,21,-1,10,0,-35,-2,0
4,13,-3,-6,-15,-5,7,1,95,44,1
-1,9,15,8,36,5,-1,0,-20,129,0
4,-8,-32,2,-26,-2,-2,1,196,64,0
-1,-6,0,0,17,0,-6,1,101,-70,0
5,-6,-2,0,23,8,-1,0,113,87,1
-1,0,22,12,-10,9,-5,1,-25,-32,0
8,-10,35,7,20,0,-8,0,-22,-11,1
-1,13,46,-2,14,12,7,0,-51,-32,0
-3,11,-1,0,-21,9,4,1,-57,48,1
5,-1,18,12,25,14,-1,0,207,43,0
6,-1,-1,-3,-6,-4,-1,0,40,92,0
6,11,-3,-1,26,11,-6,1,-50,39,1
7,0,-3,-6,-6,8,-1,1,114,66,1
7,-5,12,-1,21,-4,6,0,121,-51,1
-2,12,-9,7,-16,-4,-1,1,-22,74,1
9,-3,19,0,-10,6,6,1,-40,-43,1
-7,10,-1,-1,-27,-1,-2,1,-78,44,1
-1,-6,-23,-3,22,-2,-2,1,143,39,0
-3,-1,15,7,-4,7,11,0,-114,39,1
8,10,-17,2,-11,10,6,1,-26,-74,1
-7,20,-15,11,26,0,4,1,-14,46,0
-2,11,-4,12,31,8,9,0,-71,110,1
-1,13,-17,-5,-3,-4,5,0,144,39,0
5,0,38,-4,-6,9,6,0,140,39,1
-1,-1,19,-5,42,6,-3,0,-1,80,1
6,13,21,6,-4,6,6,0,197,94,0
5,0,30,11,-24,-1,6,1,181,39,1
0,7,29,8,-12,0,7,1,151,-67,0
-1,8,-11,-1,0,3,4,0,230,-5,0
4,8,15,-5,-16,-1,6,0,-45,-31,1
8,18,-8,8,-3,16,4,1,-57,-32,0
6,11,-16,10,18,0,0,1,-30,51,1
4,-6,-4,-1,-17,8,4,0,-32,91,0
6,14,-27,10,-4,0,-4,0,-100,-10,0
5,13,-6,7,-5,0,6,1,-19,39,1
7,7,-14,4,21,5,0,1,120,-10,0
0,15,23,6,15,-3,-5,0,119,86,0
0,7,-13,-7,16,5,6,0,-8,44,0
-5,9,-18,11,-35,0,0,1,3,68,1
11,-3,-6,-2,-21,9,-4,0,145,-32,0
0,7,31,12,-10,-2,-1,1,-36,-30,1
-2,4,20,4,33,3,0,0,-26,91,0
-1,-6,27,-6,-23,11,-2,1,108,97,0
7,14,30,0,38,0,8,0,165,58,1
4,7,9,-2,20,11,8,0,117,-44,0
8,7,40,0,19,-1,12,0,150,-23,0
-4,7,-1,7,34,-8,7,1,130,-8,0
5,11,-16,7,27,-3,-1,0,60,42,1
-2,-10,-10,-6,24,13,4,1,-20,-20,0
4,-1,17,11,17,0,-2,0,87,-30,0
7,4,19,5,45,0,4,1,193,50,1
7,-2,15,6,28,7,6,1,219,126,0
-3,8,20,-8,19,8,6,1,-2,44,1
4,8,16,0,-3,15,-1,0,122,39,0
-1,9,-14,9,18,-4,5,1,113,49,0
9,-1,15,-2,17,11,-3,1,-166,58,0
-1,13,15,10,-12,7,-3,1,224,-41,1
-4,9,-23,11,-9,-4,8,1,118,44,0
-2,-6,20,8,-16,-3,-2,0,141,-13,1
-1,8,19,10,-13,11,0,0,105,-5,0
9,-12,45,6,24,0,7,1,91,-1,1
4,-4,-12,-3,20,0,9,0,252,79,0
-1,-1,23,-1,8,5,-1,1,-105,-5,0
-1,-1,11,-3,-2,8,5,1,-7,50,0
9,4,-2,-3,-11,-5,5,0,-112,-8,0
-2,0,-3,2,15,0,-2,1,116,117,1
-7,0,-9,7,-27,12,-4,0,-61,39,0
-6,10,-1,10,23,10,0,0,40,88,0
4,7,18,8,15,10,6,1,182,-15,0
-2,-3,20,16,16,-3,6,0,119,68,0
2,-4,-15,7,20,5,-1,1,87,-36,1
5,9,17,10,16,6,4,1,-35,39,0
-2,14,15,8,-18,-8,-1,1,147,-17,0
4,9,23,2,-13,11,10,1,-36,-22,1
0,7,17,7,-16,8,-1,1,-3,-2,1
-2,11,-13,-2,23,14,-2,1,152,-25,1
4,-1,-22,7,-6,-5,4,1,-58,47,0
-3,-3,-6,12,20,7,12,0,104,97,1
-1,8,7,-2,-1,-1,5,0,-102,62,0
0,-1,-28,8,30,0,0,0,88,-10,1
0,11,21,-2,-4,-4,-2,0,137,51,1
-1,-5,-10,6,0,9,7,1,168,47,0
5,12,12,6,17,7,-3,0,-15,-20,1
6,-5,16,13,25,8,5,1,-7,39,0
0,-8,30,14,-18,-3,0,1,-56,-35,0
6,-2,-16,8,-7,-2,5,1,147,-36,0
0,-9,-3,7,-7,15,9,0,-28,45,0
6,-1,24,10,22,7,4,0,-47,-2,0
9,14,-6,-2,23,6,-7,0,104,-13,1
0,13,-8,5,23,5,4,1,-54,-23,0
-1,20,-1,-3,22,-5,-4,0,-5,-29,1
4,0,-4,-7,-1,7,6,0,3,78,1
7,11,-28,6,-5,8,4,1,132,45,0
-2,10,12,-4,15,0,-6,0,118,39,1
6,15,-15,2,18,8,5,1,95,-31,1
6,-3,-12,9,12,7,-2,0,-131,60,1
-4,11,35,9,-4,13,-2,1,-132,-20,1
4,8,-1,7,15,-4,4,1,98,97,0
-3,-5,-14,-9,-9,7,9,0,-16,46,1
5,-3,-15,8,38,11,-6,0,-41,-80,0
-3,-4,-6,6,37,-3,-4,1,-23,66,0
-5,7,23,15,-17,5,4,0,191,-13,0
-3,8,11,6,15,-6,-4,0,45,39,0
2,15,0,0,12,0,-2,0,-4,78,1
2,-4,-8,0,21,10,-2,0,169,-4,0
2,7,-8,-8,26,8,-1,1,-12,-52,0
-4,-3,25,8,0,8,5,1,138,74,0
-2,8,-6,-4,15,14,5,0,0,103,1
6,-10,22,-1,41,-2,-5,0,-138,53,0
-2,17,26,7,14,-2,-4,0,105,61,0
8,10,36,6,22,6,-1,0,40,78,0
-1,-2,21,0,21,0,7,1,86,-3,0
4,8,-7,9,-12,10,0,0,-22,105,1
-2,-7,15,10,20,-7,4,0,91,-8,0
-2,-3,-15,-5,-1,-3,-5,0,163,-28,1
6,-2,-27,13,14,6,5,1,-78,-33,1
0,-2,-26,16,15,-4,5,1,105,-7,1
5,7,-8,-1,-18,-2,4,0,179,-1,1
0,11,25,-4,30,9,10,0,92,60,1
4,11,-10,-1,-7,-1,-4,1,253,76,1
0,-5,18,-5,20,7,-3,1,-31,65,0
-4,7,16,-3,-21,-3,-1,0,144,57,0
-1,-4,-5,-2,-30,5,6,1,2,-23,0
8,-3,29,11,37,6,4,1,110,-16,1
8,20,0,-3,-5,-5,-1,0,105,54,1
-1,-6,-3,7,30,9,11,1,154,-46,1
0,18,32,16,-16,-3,0,1,-16,-20,1
-2,-1,-8,-4,-4,5,10,0,55,-26,1
7,4,25,0,-3,4,-1,0,54,0,0
-2,7,-20,-8,25,4,0,0,-119,66,0
4,9,-19,0,-18,9,5,1,134,110,0
5,-2,-16,6,21,7,0,0,191,-55,1
7,-4,26,-2,-20,-3,0,1,-22,-15,0
9,11,15,9,16,-5,5,1,-16,-6,0
5,-5,29,-10,-20,-3,4,0,-60,44,1
-1,0,-14,-5,24,7,0,1,90,-22,0
4,-5,-1,9,20,6,10,0,40,64,0
-4,-1,-5,0,-5,-11,9,1,91,101,0
4,8,20,7,23,-5,-2,0,153,73,0
-1,-1,-3,-2,-33,-5,4,0,-40,56,1
-5,15,26,7,-31,6,-2,1,99,-13,0
5,-2,9,-1,34,-3,0,1,-95,53,0
8,4,-27,-7,27,10,0,0,-27,100,1
5,21,21,11,-17,-4,6,1,-25,42,0
6,13,21,0,-23,8,6,0,-51,-50,0
4,-5,24,0,23,0,5,0,-91,69,0
5,8,34,-2,11,8,-4,1,91,56,1
5,-1,2,6,14,-1,-3,0,-70,47,0
-4,13,-5,6,-14,0,-7,0,264,0,1
4,8,-14,7,4,5,5,0,141,-9,1
5,4,24,0,23,-9,4,1,191,-45,1
-5,-1,16,-3,-6,11,9,1,118,110,1
-3,10,16,9,14,12,-2,1,117,-84,1
-1,17,0,4,-19,-6,-5,1,114,70,0
-2,-4,11,7,32,0,4,1,119,-34,0
7,0,28,4,25,8,6,1,1,41,0
12,-1,15,12,-2,14,-4,0,-30,60,0
-3,8,26,8,19,0,-1,1,-24,50,0
6,-2,-17,-1,33,8,7,0,94,94,0
5,-2,28,-5,21,-7,4,1,-4,73,0
11,-6,15,-10,14,12,9,1,175,79,1
-3,-2,11,-4,19,-1,7,0,40,-8,0
-3,19,19,12,16,-2,-2,1,-17,-12,1
-5,-1,-2,0,40,-4,4,1,145,-31,1
-1,-1,16,0,-8,8,0,1,183,-80,0
4,13,40,4,-4,-4,5,1,-35,55,0
6,8,16,9,29,7,5,1,142,93,0
0,-9,19,6,45,5,-1,1,135,48,1
5,0,27,0,29,-11,-1,1,90,56,0
0,7,33,-1,-10,9,0,1,120,-24,1
9,13,47,7,-11,0,-6,1,-81,61,1
-2,10,20,0,17,7,4,1,-128,63,1
-2,-7,29,8,-13,6,-6,1,98,61,0
-1,15,-4,9,26,-8,-5,0,-41,62,1
5,10,29,6,39,8,5,0,-32,-58,0
7,4,14,-5,20,0,-2,0,243,-9,1
2,12,21,-7,-26,-2,8,0,205,106,0
-2,12,-9,-4,-15,5,-2,1,187,-23,1
-2,-5,-14,-6,-10,9,-2,1,157,-43,1
6,-7,21,-3,22,14,-4,1,168,89,0
0,7,29,-1,37,10,-3,1,145,53,0
2,12,19,8,-15,7,11,0,-22,79,0
5,-2,-15,6,-15,-3,-6,0,106,-9,0
6,-2,-31,-4,11,-2,-2,0,40,-78,1
-4,-2,19,-5,12,-4,7,1,124,-25,1
-1,4,-3,7,-4,-3,4,0,-19,-15,1
-6,4,25,10,-1,-3,5,0,102,39,1
-1,-2,18,4,-6,5,9,0,-7,56,0
4,-5,-1,11,-2,5,-8,0,-42,60,1
-2,7,17,8,38,10,6,1,136,63,1
-1,-12,20,-2,-11,7,5,1,101,-22,0
-2,10,-12,-6,14,0,0,0,142,58,0
7,8,33,-3,24,6,0,0,109,92,0
7,8,11,16,16,-1,5,0,192,-55,0
8,4,24,-4,-15,13,-4,1,-106,88,0
8,7,9,-1,15,-3,0,0,144,67,1
-4,9,37,2,0,0,9,1,88,73,1
4,16,39,6,-15,-9,6,0,-143,45,1
-3,7,36,0,-11,5,0,0,181,-19,0
4,14,0,-7,0,-7,9,0,45,-29,1
7,7,15,8,-6,-3,9,0,198,78,1
-3,-2,15,11,22,6,4,1,3,90,1
4,19,19,10,23,9,0,1,135,88,1
-3,4,21,7,0,5,-2,1,-83,-70,0
0,0,-24,-2,-10,17,-1,0,131,93,0
7,-7,-21,-2,14,0,-2,1,40,61,0
-3,13,22,-9,-29,-8,4,1,-93,44,1
8,2,-6,2,-10,0,7,1,92,39,1
-1,7,16,-6,20,9,0,0,127,-5,1
-1,9,25,14,22,11,4,0,-21,-3,1
7,12,24,14,28,7,8,0,151,-4,1
-2,-2,25,-7,-5,0,-1,1,-115,-36,1
4,4,-23,9,-7,6,-2,0,170,-33,1
0,-2,28,13,21,-2,6,0,135,-14,1
5,7,-12,7,-17,6,7,1,129,-32,1
-2,19,-13,-1,-21,0,8,1,-23,55,1
6,-2,-24,-5,26,-8,-2,1,-109,-56,0
7,9,16,8,-16,-3,-4,0,60,102,1
6,-2,32,-2,30,5,4,1,108,-14,1
9,7,27,8,5,6,7,1,-24,0,0
-3,16,38,0,-6,0,-2,0,107,49,1
4,9,31,11,21,-2,-5,1,-50,47,0
-2,7,0,14,23,9,-1,1,-36,0,0
6,8,7,-8,18,-8,-7,1,-33,44,1
5,-1,34,7,-14,-1,-7,1,-32,45,0
0,-4,0,-2,25,5,6,0,-35,-22,0
-4,10,21,-2,-2,8,5,1,-29,39,1
0,-11,11,-6,19,-8,0,0,-21,-1,1
-4,10,24,6,-2,-1,-7,0,-141,-49,1
-1,10,30,-3,22,0,5,1,-2,56,1
4,4,34,7,-10,-1,6,1,114,-2,1
4,7,0,-1,-33,0,-2,1,-100,84,1
-1,9,27,8,19,0,10,0,248,-76,1
6,-5,-10,9,38,-6,-3,1,-41,60,1
2,-4,-25,7,19,-3,-3,0,101,77,0
4,-1,-4,9,-5,-9,7,0,-87,91,1
4,4,-14,-6,-17,0,7,1,105,63,1
9,11,-18,0,-5,5,-3,1,96,39,1
7,-2,-4,8,22,-4,0,1,129,-8,0
-4,-9,-1,12,5,6,6,0,-88,127,0
-1,9,15,-2,-1,7,-2,0,87,43,0
4,-9,8,-6,18,-2,4,1,173,-22,1
5,-3,-24,-3,25,11,0,1,40,42,1
6,12,-3,-2,27,-7,-1,1,89,-6,1
5,-13,-12,9,-28,7,0,1,-39,39,0
7,9,42,2,-4,5,-2,1,200,-86,1
5,9,19,11,-12,-2,0,0,97,-1,0
5,-3,15,-5,-4,-5,-3,0,-40,39,1
-1,-1,-9,7,26,13,-6,1,-35,-37,0
9,0,-11,-4,-7,0,-7,0,-89,57,1
-2,15,35,2,-16,10,-3,1,-151,88,1
4,-6,-6,8,14,11,0,0,172,80,0
0,-4,28,0,-5,6,4,0,-73,-53,0
9,8,-1,13,-14,-5,-2,1,100,-51,0
6,14,-20,10,22,-3,-2,1,149,52,0
7,11,25,4,-6,11,-4,1,-90,108,0
5,14,18,-8,-26,11,4,0,175,57,0
5,-1,15,-2,-35,0,5,0,167,-41,0
8,-2,-2,7,-10,11,-3,0,91,139,1
7,0,27,-4,-12,-1,0,1,-81,-74,1
0,-2,24,6,19,9,-3,1,60,-43,1
-1,14,20,9,-16,-4,-3,0,182,66,1
2,-1,-7,-1,-6,11,0,0,217,39,1
-2,-5,-21,10,16,7,7,1,92,104,0
-2,-3,15,10,33,8,-1,1,-64,89,1
5,14,-2,-4,24,10,-1,0,-45,45,1
5,-2,11,8,-24,-2,4,1,-45,-37,0
-2,0,15,-2,-16,-8,0,1,212,52,1
-3,-9,-7,6,-15,5,5,1,-100,88,0
6,13,11,-5,-13,5,-4,0,97,-29,1
-2,0,16,2,-26,6,-2,0,-2,-32,1
-1,0,15,10,-20,9,9,0,-42,-22,0
6,10,-20,4,31,1,10,1,151,68,1
6,-5,-1,-5,3,15,0,0,-145,42,0
2,-7,12,-1,36,-2,-4,1,-43,-9,1
7,-1,-19,10,-7,10,4,1,130,27,0
6,-4,-2,8,28,0,5,1,95,52,0
4,-6,21,0,38,0,-1,0,118,45,1
7,-10,17,-7,21,7,0,0,-59,-9,1
2,7,28,7,-6,-2,-1,1,-43,-2,1
-3,-5,32,-2,17,6,-1,1,140,-10,0
8,-3,37,-2,17,11,-2,0,-88,48,0
-1,-11,-3,-5,-1,-5,-1,0,94,-21,0
-2,10,17,11,23,-7,7,1,93,61,0
5,0,38,-6,-27,14,-3,0,-6,53,0
4,0,-12,-2,-26,5,4,1,92,-94,1
4,8,-18,6,36,0,0,1,40,-63,1
-6,-3,26,0,29,5,-3,1,229,79,1
4,7,24,-4,25,7,5,0,163,93,1
4,9,-6,9,-5,-5,6,0,-122,58,0
6,-9,21,7,16,-8,4,1,202,133,1
5,10,27,2,-26,10,-4,1,-63,68,1
9,12,-11,9,19,8,4,0,150,-22,0
-2,14,-12,11,-16,0,-2,0,195,0,1
-2,11,-18,2,25,-5,6,0,113,87,0
4,15,19,14,33,9,-1,1,102,-19,0
5,-7,29,-3,44,8,9,1,101,43,0
8,-8,43,-6,33,12,12,0,60,117,1
-4,4,23,14,16,5,4,0,-13,88,0
5,4,37,-1,24,0,8,1,-28,-15,0
5,-3,15,0,6,-4,-2,0,-15,57,0
5,19,28,2,-24,11,0,0,-18,-13,0
-3,8,19,-1,-9,0,9,1,111,74,1
0,12,6,12,30,5,5,0,95,-14,0
5,-6,-5,7,-1,5,-5,0,-1,-13,1
-2,-11,15,-3,29,9,4,1,165,-95,1
-4,10,20,-3,-8,8,-3,1,40,52,0
-3,12,-17,6,-12,-2,6,0,166,44,0
-5,18,-4,11,32,9,-1,1,137,-83,1
5,-3,-1,-1,40,7,6,0,110,84,1
12,-5,-17,4,-14,5,6,1,91,-50,0
9,-4,-21,-2,-6,-1,-1,1,161,-60,0
4,-6,-16,7,21,-5,0,1,101,-48,0
10,-4,16,13,-9,9,4,0,3,54,1
4,-10,-20,9,-14,11,-2,1,-54,-16,1
9,-1,0,8,-23,6,5,0,-14,39,0
0,8,33,8,-17,11,6,1,98,39,1
5,4,23,13,36,3,-1,1,-61,-4,0
2,0,19,6,-13,1,-7,1,87,-54,1
-2,-9,19,-5,-9,-2,-3,1,-31,-24,1
-4,12,32,0,-10,-4,0,1,-36,-1,1
4,15,-6,-1,19,1,9,1,134,-16,0
6,8,-19,7,35,11,-5,0,-14,66,0
4,-8,11,8,30,-6,8,0,105,43,0
5,8,-1,6,23,-9,-2,0,-19,78,1
4,-5,-1,-4,22,5,5,1,107,40,0
6,8,-15,-7,17,-2,4,1,-9,40,0
-2,0,31,2,-13,6,6,0,150,62,0
-7,7,29,-4,15,9,6,1,-47,-84,1
7,12,-10,-3,-7,7,0,1,91,-49,0
7,0,15,-1,31,-5,0,1,138,-1,0
1,12,-6,7,-19,-5,4,1,-18,47,0
-3,20,-4,-4,-1,1,7,1,-156,67,0
-5,18,-2,-2,-4,8,-4,0,103,-2,0
2,9,31,-4,24,9,9,1,40,-3,1
10,-8,34,-1,-16,0,4,0,-74,44,1
8,12,-23,10,26,10,-2,1,109,100,1
